Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
5350,"sdb",0.00,0.20,0.00,1.40,0.00,12.80,9.14,0.00,0.00,0.00,0.00
5360,"sdb",0.00,1.50,0.00,0.30,0.00,14.40,48.00,0.00,0.00,0.00,0.00
5370,"sdb",0.00,73.00,0.00,2.10,0.00,600.80,286.10,0.01,2.62,0.33,0.07
5380,"sdb",0.00,0.50,0.00,1.50,0.00,16.00,10.67,0.00,0.07,0.07,0.01
5390,"sdb",0.00,54.10,0.00,2.00,0.00,448.80,224.40,0.00,1.25,0.30,0.06
5400,"sdb",0.00,33.60,0.00,0.80,0.00,275.20,344.00,0.00,1.75,0.50,0.04
5410,"sdb",0.00,37.10,0.00,1.20,0.00,306.40,255.33,0.00,1.67,0.33,0.04
5420,"sdb",0.00,64.70,0.00,3.40,0.00,544.80,160.24,0.01,2.12,0.18,0.06
5430,"sdb",0.00,27.60,0.00,0.90,0.00,228.00,253.33,0.00,1.33,0.22,0.02
5440,"sdb",0.00,39.70,0.00,1.40,0.00,328.80,234.86,0.00,1.29,0.57,0.08
5450,"sdb",0.00,7.10,0.00,1.30,0.00,67.20,51.69,0.00,0.08,0.08,0.01
5460,"sdb",0.00,45.20,0.00,2.20,0.00,379.20,172.36,0.00,1.05,0.18,0.04
5470,"sdb",0.00,29.80,0.00,0.90,0.00,245.60,272.89,0.00,1.00,0.33,0.03
5480,"sdb",0.00,27.80,0.00,1.20,0.00,232.00,193.33,0.00,0.67,0.17,0.02
5490,"sdb",0.00,9.50,0.00,1.20,0.00,85.60,71.33,0.00,0.67,0.08,0.01
5500,"sdb",0.00,0.60,0.00,0.70,0.00,10.40,14.86,0.00,0.00,0.00,0.00
5510,"sdb",0.00,43.70,0.00,1.80,0.00,364.00,202.22,0.00,1.72,0.17,0.03
5520,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5530,"sdb",0.00,0.20,0.00,1.30,0.00,12.00,9.23,0.00,0.23,0.23,0.03
5540,"sdb",0.00,114.20,0.00,2.90,0.00,936.80,323.03,0.01,2.83,0.38,0.11
5550,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5560,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.75,0.75,0.03
5570,"sdb",0.00,29.30,0.00,2.40,0.00,253.60,105.67,0.00,0.62,0.17,0.04
5580,"sdb",0.00,0.20,0.00,0.30,0.00,4.00,13.33,0.00,0.00,0.00,0.00
5590,"sdb",0.00,0.50,0.00,1.00,0.00,12.00,12.00,0.00,0.30,0.30,0.03
5600,"sdb",0.00,3.40,0.00,1.70,0.00,40.80,24.00,0.00,0.35,0.35,0.06
5610,"sdb",0.00,146.90,0.00,3.50,0.00,1203.20,343.77,0.02,4.57,0.37,0.13
5620,"sdb",0.00,0.70,0.00,0.70,0.00,11.20,16.00,0.00,0.00,0.00,0.00
5630,"sdb",0.00,29.00,0.00,1.30,0.00,242.40,186.46,0.00,1.08,0.46,0.06
5640,"sdb",0.00,66.30,0.00,2.70,0.00,552.00,204.44,0.00,1.07,0.22,0.06
5650,"sdb",0.00,0.50,0.00,1.10,0.00,12.80,11.64,0.00,0.27,0.27,0.03
5660,"sdb",0.00,13.60,0.00,1.30,0.00,119.20,91.69,0.00,0.38,0.31,0.04
5670,"sdb",0.00,69.00,0.00,2.40,0.00,571.20,238.00,0.00,1.92,0.38,0.09
5680,"sdb",0.00,1.00,0.00,0.90,0.00,15.20,16.89,0.00,0.00,0.00,0.00
5690,"sdb",0.00,49.60,0.00,1.50,0.00,408.80,272.53,0.00,1.40,0.33,0.05
5700,"sdb",0.00,33.10,0.00,1.60,0.00,277.60,173.50,0.00,1.06,0.19,0.03
5710,"sdb",0.00,0.40,0.00,1.40,0.00,14.40,10.29,0.00,0.00,0.00,0.00
5720,"sdb",0.00,21.50,0.00,1.10,0.00,180.80,164.36,0.00,1.00,0.45,0.05
5730,"sdb",0.00,63.20,0.00,2.10,0.00,522.40,248.76,0.00,1.52,0.24,0.05
5740,"sdb",0.00,0.40,0.00,1.30,0.00,13.60,10.46,0.00,0.00,0.00,0.00
5750,"sdb",0.00,28.00,0.00,1.30,0.00,234.40,180.31,0.00,1.08,0.23,0.03
5760,"sdb",0.00,12.00,0.00,0.80,0.00,102.40,128.00,0.00,0.88,0.50,0.04
5770,"sdb",0.00,52.70,0.00,1.40,0.00,432.80,309.14,0.00,2.43,0.36,0.05
5780,"sdb",0.00,23.20,0.00,2.30,0.00,204.00,88.70,0.00,0.39,0.13,0.03
5790,"sdb",0.00,1.30,0.00,0.50,0.00,14.40,28.80,0.00,0.60,0.60,0.03
5800,"sdb",0.00,26.30,0.00,1.10,0.00,219.20,199.27,0.00,1.09,0.18,0.02
5810,"sdb",0.00,87.30,0.00,2.50,0.00,719.20,287.68,0.01,3.20,0.60,0.15
5820,"sdb",0.00,18.90,0.00,3.10,0.00,176.00,56.77,0.00,0.81,0.06,0.02
5830,"sdb",0.00,0.00,0.00,0.40,0.00,3.20,8.00,0.00,0.75,0.75,0.03
5840,"sdb",0.00,41.40,0.00,2.60,0.00,352.00,135.38,0.01,2.19,0.27,0.07
5850,"sdb",0.00,1.60,0.00,0.90,0.00,20.00,22.22,0.00,0.67,0.33,0.03
5860,"sdb",0.00,0.10,0.00,0.20,0.00,2.40,12.00,0.00,0.00,0.00,0.00
5870,"sdb",0.00,54.00,0.00,1.30,0.00,442.40,340.31,0.00,1.46,0.38,0.05
5880,"sdb",0.00,0.60,0.00,0.90,0.00,12.00,13.33,0.00,0.00,0.00,0.00
5890,"sdb",0.00,0.10,0.00,0.20,0.00,2.40,12.00,0.00,0.00,0.00,0.00
5900,"sdb",0.00,56.60,0.00,2.00,0.00,468.80,234.40,0.00,1.85,0.25,0.05
5910,"sdb",0.00,0.50,0.00,1.40,0.00,15.20,10.86,0.00,0.36,0.29,0.04
5920,"sdb",0.00,89.20,0.00,1.60,0.00,726.40,454.00,0.01,4.69,0.50,0.08
5930,"sdb",0.00,22.40,0.00,1.80,0.00,193.60,107.56,0.00,0.67,0.11,0.02
5940,"sdb",0.00,7.20,0.00,0.20,0.00,59.20,296.00,0.00,3.00,1.50,0.03
5950,"sdb",0.00,1.00,0.00,1.50,0.00,20.00,13.33,0.00,0.00,0.00,0.00
5960,"sdb",0.00,64.00,0.00,1.60,0.00,524.80,328.00,0.01,3.62,0.37,0.06
5970,"sdb",0.00,35.00,0.00,0.90,0.00,287.20,319.11,0.00,1.33,0.33,0.03
5980,"sdb",0.00,1.00,0.00,2.00,0.00,24.00,12.00,0.00,0.05,0.05,0.01
5990,"sdb",0.00,30.60,0.00,1.00,0.00,252.80,252.80,0.00,1.50,0.30,0.03
6000,"sdb",0.00,17.90,0.00,0.90,0.00,150.40,167.11,0.00,0.67,0.22,0.02
6010,"sdb",0.00,44.30,0.00,2.40,0.00,373.60,155.67,0.00,1.21,0.17,0.04
6020,"sdb",0.00,38.10,0.00,1.60,0.00,317.60,198.50,0.00,1.56,0.44,0.07
6030,"sdb",0.00,63.70,0.00,1.40,0.00,520.80,372.00,0.00,2.79,0.43,0.06
6040,"sdb",0.00,38.60,0.00,1.30,0.00,319.20,245.54,0.00,0.92,0.31,0.04
6050,"sdb",0.00,39.90,0.00,2.10,0.00,336.00,160.00,0.00,0.95,0.19,0.04
6060,"sdb",0.00,36.60,0.00,1.30,0.00,303.20,233.23,0.00,1.69,0.23,0.03
6070,"sdb",0.00,12.40,0.00,1.20,0.00,108.80,90.67,0.00,0.83,0.58,0.07
6080,"sdb",0.00,1.30,0.00,0.40,0.00,13.60,34.00,0.00,0.75,0.75,0.03
6090,"sdb",0.00,92.40,0.00,3.00,0.00,763.20,254.40,0.01,2.37,0.37,0.11
6100,"sdb",0.00,21.00,0.00,1.20,0.00,177.60,148.00,0.00,0.58,0.17,0.02
6110,"sdb",0.00,15.00,0.00,1.40,0.00,131.20,93.71,0.00,0.14,0.07,0.01
6120,"sdb",0.00,33.90,0.00,1.90,0.00,286.40,150.74,0.00,0.68,0.32,0.06
6130,"sdb",0.00,39.56,0.00,1.60,0.00,329.27,206.00,0.00,1.50,0.38,0.06
6140,"sdb",0.00,55.00,0.00,1.80,0.00,454.40,252.44,0.01,3.28,0.44,0.08
6150,"sdb",0.00,62.30,0.00,2.10,0.00,515.20,245.33,0.01,2.38,0.57,0.12
6160,"sdb",0.00,0.70,0.00,1.70,0.00,19.20,11.29,0.00,0.00,0.00,0.00
6170,"sdb",0.00,45.10,0.00,1.10,0.00,369.60,336.00,0.00,1.82,0.64,0.07
6180,"sdb",0.00,82.70,0.00,2.90,0.00,684.80,236.14,0.01,1.83,0.28,0.08
6190,"sdb",0.00,31.50,0.00,2.30,0.00,270.40,117.57,0.00,0.52,0.13,0.03
6200,"sdb",0.00,6.50,0.00,0.50,0.00,56.00,112.00,0.00,1.20,1.20,0.06
6210,"sdb",0.00,59.40,0.00,1.70,0.00,488.80,287.53,0.00,1.41,0.29,0.05
6220,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.75,0.75,0.03
6230,"sdb",0.00,84.30,0.00,3.20,0.00,700.00,218.75,0.01,2.03,0.28,0.09
6240,"sdb",0.00,10.80,0.00,1.00,0.00,94.40,94.40,0.00,0.90,0.30,0.03
6250,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6260,"sdb",0.00,87.60,0.00,3.60,0.00,729.60,202.67,0.01,1.86,0.25,0.09
6270,"sdb",0.00,0.50,0.00,0.30,0.00,6.40,21.33,0.00,0.00,0.00,0.00
6280,"sdb",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,0.00,0.00,0.00
6290,"sdb",0.00,43.80,0.00,1.40,0.00,361.60,258.29,0.00,2.00,0.50,0.07
6300,"sdb",0.00,79.90,0.00,3.30,0.00,665.60,201.70,0.01,2.21,0.21,0.07
6310,"sdb",0.00,0.20,0.00,0.30,0.00,4.00,13.33,0.00,0.00,0.00,0.00
6320,"sdb",0.00,5.90,0.00,0.60,0.00,52.00,86.67,0.00,1.50,0.50,0.03
6330,"sdb",0.00,136.20,0.00,3.30,0.00,1116.00,338.18,0.01,3.18,0.39,0.13
6340,"sdb",0.00,0.70,0.00,1.10,0.00,14.40,13.09,0.00,0.00,0.00,0.00
6350,"sdb",0.00,0.80,0.00,0.60,0.00,11.20,18.67,0.00,1.00,1.00,0.06
6360,"sdb",0.00,158.20,0.00,3.40,0.00,1292.80,380.24,0.02,6.50,0.65,0.22
6370,"sdb",0.00,1.10,0.00,0.80,0.00,15.20,19.00,0.00,0.00,0.00,0.00
6380,"sdb",0.00,40.90,0.00,1.70,0.00,340.80,200.47,0.00,1.35,0.24,0.04
6390,"sdb",0.00,54.60,0.00,1.70,0.00,450.40,264.94,0.00,2.24,0.41,0.07
6400,"sdb",0.00,2.00,0.00,1.70,0.00,29.60,17.41,0.00,0.18,0.18,0.03
6410,"sdb",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,1.50,1.00,0.06
6420,"sdb",0.00,125.00,0.00,3.00,0.00,1024.00,341.33,0.01,4.07,0.37,0.11
6430,"sdb",0.00,33.50,0.00,1.10,0.00,276.80,251.64,0.00,1.55,0.27,0.03
6440,"sdb",0.00,1.20,0.00,1.70,0.00,23.20,13.65,0.00,0.06,0.06,0.01
6450,"sdb",0.00,130.00,0.00,4.80,0.00,1078.40,224.67,0.01,2.79,0.25,0.12
6460,"sdb",0.00,25.00,0.00,0.80,0.00,206.40,258.00,0.00,0.88,0.25,0.02
6470,"sdb",0.00,1.20,0.00,2.00,0.00,25.60,12.80,0.00,0.15,0.15,0.03
6480,"sdb",0.00,52.70,0.00,1.70,0.00,435.20,256.00,0.00,1.47,0.29,0.05
6490,"sdb",0.00,0.70,0.00,1.20,0.00,15.20,12.67,0.00,0.00,0.00,0.00
6500,"sdb",0.00,0.30,0.00,1.00,0.00,10.40,10.40,0.00,0.00,0.00,0.00
6510,"sdb",0.00,73.10,0.00,2.20,0.00,602.40,273.82,0.01,3.23,0.59,0.13
6520,"sdb",0.00,49.50,0.00,1.50,0.00,408.00,272.00,0.00,2.27,0.33,0.05
6530,"sdb",0.00,0.70,0.00,0.70,0.00,11.20,16.00,0.00,0.00,0.00,0.00
6540,"sdb",0.00,92.10,0.00,2.60,0.00,757.60,291.38,0.01,3.12,0.35,0.09
6550,"sdb",0.00,29.50,0.00,1.30,0.00,246.40,189.54,0.00,1.31,0.23,0.03
6560,"sdb",0.00,15.40,0.00,0.60,0.00,128.00,213.33,0.00,1.17,0.50,0.03
6570,"sdb",0.00,28.10,0.00,2.30,0.00,243.20,105.74,0.00,1.04,0.13,0.03
6580,"sdb",0.00,1.20,0.00,1.00,0.00,17.60,17.60,0.00,0.40,0.40,0.04
6590,"sdb",0.00,15.40,0.00,0.60,0.00,128.00,213.33,0.00,1.17,0.67,0.04
6600,"sdb",0.00,2.60,0.00,0.90,0.00,28.00,31.11,0.00,0.33,0.33,0.03
6610,"sdb",0.00,28.00,0.00,1.50,0.00,236.00,157.33,0.00,2.27,0.40,0.06
6620,"sdb",0.00,48.40,0.00,1.80,0.00,401.60,223.11,0.01,3.50,0.67,0.12
6630,"sdb",0.00,59.60,0.00,1.60,0.00,489.60,306.00,0.00,2.81,0.31,0.05
6640,"sdb",0.00,31.10,0.00,2.20,0.00,266.40,121.09,0.00,0.77,0.14,0.03
6650,"sdb",0.00,42.40,0.00,1.30,0.00,349.60,268.92,0.00,3.23,1.08,0.14
6660,"sdb",0.00,61.40,0.00,1.30,0.00,501.60,385.85,0.00,2.85,0.46,0.06
6670,"sdb",0.00,7.70,0.00,1.70,0.00,75.20,44.24,0.00,0.29,0.06,0.01
6680,"sdb",0.00,52.30,0.00,1.90,0.00,433.60,228.21,0.00,1.42,0.37,0.07
6690,"sdb",0.00,64.40,0.00,1.50,0.00,527.20,351.47,0.00,2.93,0.60,0.09
6700,"sdb",0.00,0.30,0.00,0.30,0.00,4.80,16.00,0.00,0.00,0.00,0.00
6710,"sdb",0.00,11.80,0.00,0.90,0.00,101.60,112.89,0.00,0.78,0.44,0.04
6720,"sdb",0.00,2.90,0.00,1.70,0.00,36.80,21.65,0.00,0.35,0.18,0.03
6730,"sdb",0.00,0.60,0.00,0.30,0.00,7.20,24.00,0.00,0.00,0.00,0.00
6740,"sdb",0.00,3.70,0.00,0.50,0.00,33.60,67.20,0.00,0.60,0.60,0.03
6750,"sdb",0.00,112.10,0.00,3.70,0.00,926.40,250.38,0.01,3.97,0.49,0.18
6760,"sdb",0.00,0.60,0.00,0.30,0.00,7.20,24.00,0.00,0.00,0.00,0.00
6770,"sdb",0.00,53.30,0.00,1.80,0.00,440.80,244.89,0.00,2.28,0.33,0.06
6780,"sdb",0.00,2.00,0.00,0.60,0.00,20.80,34.67,0.00,1.50,1.00,0.06
6790,"sdb",0.00,0.30,0.00,0.90,0.00,9.60,10.67,0.00,0.00,0.00,0.00
6800,"sdb",0.00,69.10,0.00,1.80,0.00,567.20,315.11,0.00,1.72,0.39,0.07
6810,"sdb",0.00,0.50,0.00,0.30,0.00,6.40,21.33,0.00,0.00,0.00,0.00
6820,"sdb",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,0.00,0.00,0.00
6830,"sdb",0.00,117.80,0.00,3.20,0.00,968.00,302.50,0.01,3.59,0.59,0.19
6840,"sdb",0.00,0.20,0.00,0.60,0.00,6.40,10.67,0.00,0.50,0.50,0.03
6850,"sdb",0.00,18.10,0.00,0.90,0.00,152.00,168.89,0.00,0.89,0.22,0.02
6860,"sdb",0.00,55.60,0.00,1.20,0.00,454.40,378.67,0.00,2.08,0.58,0.07
6870,"sdb",0.00,18.20,0.00,1.40,0.00,156.80,112.00,0.00,0.57,0.14,0.02
6880,"sdb",0.00,30.80,0.00,1.30,0.00,256.80,197.54,0.00,1.23,0.23,0.03
6890,"sdb",0.00,23.40,0.00,1.20,0.00,196.80,164.00,0.00,2.33,0.83,0.10
6900,"sdb",0.00,37.30,0.00,1.50,0.00,310.40,206.93,0.00,0.87,0.20,0.03
6910,"sdb",0.00,27.00,0.00,1.10,0.00,224.80,204.36,0.00,1.45,0.55,0.06
6920,"sdb",0.00,33.30,0.00,1.10,0.00,275.20,250.18,0.00,1.18,0.27,0.03
6930,"sdb",0.00,3.50,0.00,0.50,0.00,32.00,64.00,0.00,0.00,0.00,0.00
6940,"sdb",0.00,2.10,0.00,1.80,0.00,31.20,17.33,0.00,0.00,0.00,0.00
6950,"sdb",0.00,91.40,0.00,2.10,0.00,748.00,356.19,0.01,4.00,0.38,0.08
6960,"sdb",0.00,37.50,0.00,1.30,0.00,310.40,238.77,0.00,1.15,0.31,0.04
6970,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
6980,"sdb",0.00,100.40,0.00,3.50,0.00,831.20,237.49,0.01,3.20,0.26,0.09
6990,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.75,0.75,0.03
7000,"sdb",0.00,0.20,0.00,0.30,0.00,4.00,13.33,0.00,0.00,0.00,0.00
7010,"sdb",0.00,120.10,0.00,4.00,0.00,992.80,248.20,0.01,3.12,0.30,0.12
7020,"sdb",0.00,2.80,0.00,0.60,0.00,27.20,45.33,0.00,1.00,0.50,0.03
7030,"sdb",0.00,2.10,0.00,1.00,0.00,24.78,24.80,0.00,0.60,0.30,0.03
7040,"sdb",0.00,116.00,0.00,2.70,0.00,949.60,351.70,0.01,4.44,0.37,0.10
7050,"sdb",0.00,54.60,0.00,3.10,0.00,461.60,148.90,0.00,1.26,0.26,0.08
7060,"sdb",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,0.50,0.50,0.03
7070,"sdb",0.00,60.10,0.00,1.70,0.00,494.40,290.82,0.00,2.47,0.35,0.06
7080,"sdb",0.00,26.10,0.00,0.50,0.00,212.80,425.60,0.00,1.60,0.40,0.02
7090,"sdb",0.00,1.50,0.00,2.00,0.00,28.00,14.00,0.00,0.15,0.15,0.03
7100,"sdb",0.00,36.30,0.00,1.50,0.00,302.40,201.60,0.00,1.20,0.20,0.03
7110,"sdb",0.00,80.20,0.00,1.50,0.00,653.60,435.73,0.01,4.33,0.53,0.08
7120,"sdb",0.00,3.80,0.00,1.10,0.00,39.20,35.64,0.00,0.82,0.27,0.03
7130,"sdb",0.00,26.80,0.00,1.90,0.00,229.60,120.84,0.00,1.84,0.21,0.04
7140,"sdb",0.00,87.50,0.00,2.20,0.00,717.60,326.18,0.01,3.00,0.36,0.08
7150,"sdb",0.00,10.60,0.00,0.60,0.00,89.60,149.33,0.00,1.83,0.67,0.04
7160,"sdb",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
7170,"sdb",0.00,44.80,0.00,2.50,0.00,378.40,151.36,0.00,1.00,0.16,0.04
7180,"sdb",0.00,13.30,0.00,1.20,0.00,116.00,96.67,0.00,0.25,0.08,0.01
7190,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
7200,"sdb",0.00,69.00,0.00,3.10,0.00,576.80,186.06,0.01,2.10,0.45,0.14
7210,"sdb",0.00,50.60,0.00,1.80,0.00,419.20,232.89,0.00,1.44,0.22,0.04
7220,"sdb",0.00,9.10,0.00,0.60,0.00,77.60,129.33,0.00,1.17,0.67,0.04
7230,"sdb",0.00,74.40,0.00,2.80,0.00,617.60,220.57,0.01,2.93,0.29,0.08
7240,"sdb",0.00,34.70,0.00,1.10,0.00,286.40,260.36,0.00,1.91,0.36,0.04
7250,"sdb",0.00,9.60,0.00,0.80,0.00,83.20,104.00,0.00,1.38,0.50,0.04
7260,"sdb",0.00,14.90,0.00,1.00,0.00,127.20,127.20,0.00,1.00,0.50,0.05
7270,"sdb",0.00,61.00,0.00,1.80,0.00,502.40,279.11,0.00,2.00,0.33,0.06
7280,"sdb",0.00,10.30,0.00,0.80,0.00,88.80,111.00,0.00,0.75,0.37,0.03
7290,"sdb",0.00,41.20,0.00,1.50,0.00,341.60,227.73,0.00,2.40,0.47,0.07
7300,"sdb",0.00,77.40,0.00,2.30,0.00,637.60,277.22,0.01,2.70,0.30,0.07
7310,"sdb",0.00,1.90,0.00,1.30,0.00,25.60,19.69,0.00,0.46,0.23,0.03
7320,"sdb",0.00,33.50,0.00,1.40,0.00,279.20,199.43,0.00,1.21,0.21,0.03
7330,"sdb",0.00,42.70,0.00,1.30,0.00,352.00,270.77,0.00,1.62,0.31,0.04
7340,"sdb",0.00,46.90,0.00,2.60,0.00,396.00,152.31,0.00,0.92,0.27,0.07
7350,"sdb",0.00,25.80,0.00,1.30,0.00,216.80,166.77,0.00,1.23,0.23,0.03
7360,"sdb",0.00,61.70,0.00,2.00,0.00,509.60,254.80,0.00,2.20,0.30,0.06
7370,"sdb",0.00,42.40,0.00,1.60,0.00,352.00,220.00,0.00,1.12,0.25,0.04
7380,"sdb",0.00,3.40,0.00,1.70,0.00,40.80,24.00,0.00,0.18,0.18,0.03
7390,"sdb",0.00,94.60,0.00,1.90,0.00,772.00,406.32,0.01,7.00,0.84,0.16
7400,"sdb",0.00,7.60,0.00,0.60,0.00,65.60,109.33,0.00,0.50,0.50,0.03
7410,"sdb",0.00,25.90,0.00,2.80,0.00,229.60,82.00,0.00,0.25,0.07,0.02
7420,"sdb",0.00,35.50,0.00,1.50,0.00,296.00,197.33,0.01,3.80,1.00,0.15
7430,"sdb",0.00,4.00,0.00,0.90,0.00,39.20,43.56,0.00,0.44,0.44,0.04
7440,"sdb",0.00,49.70,0.00,2.40,0.00,416.80,173.67,0.00,1.00,0.33,0.08
7450,"sdb",0.00,48.10,0.00,1.70,0.00,398.40,234.35,0.00,1.47,0.24,0.04
7460,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.75,0.75,0.03
7470,"sdb",0.00,3.80,0.00,0.80,0.00,36.80,46.00,0.00,0.75,0.37,0.03
7480,"sdb",0.00,24.20,0.00,2.10,0.00,210.40,100.19,0.00,0.29,0.10,0.02
7490,"sdb",0.00,0.80,0.00,0.70,0.00,12.00,17.14,0.00,1.29,0.43,0.03
7500,"sdb",0.00,38.50,0.00,1.60,0.00,320.80,200.50,0.00,1.19,0.25,0.04
7510,"sdb",0.00,160.30,0.00,4.00,0.00,1314.40,328.60,0.02,6.05,0.57,0.23
7520,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.00,0.00,0.00
7530,"sdb",0.00,22.20,0.00,1.70,0.00,191.20,112.47,0.00,0.94,0.29,0.05
7540,"sdb",0.00,66.00,0.00,2.60,0.00,548.80,211.08,0.01,3.73,0.58,0.15
7550,"sdb",0.00,1.10,0.00,1.10,0.00,17.60,16.00,0.00,0.82,0.36,0.04
7560,"sdb",0.00,13.20,0.00,0.90,0.00,112.80,125.33,0.00,0.44,0.22,0.02
7570,"sdb",0.00,61.20,0.00,2.10,0.00,506.40,241.14,0.00,1.29,0.24,0.05
7580,"sdb",0.00,1.30,0.00,1.10,0.00,19.20,17.45,0.00,0.00,0.00,0.00
7590,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,1.50,0.75,0.03
7600,"sdb",0.00,54.00,0.00,1.50,0.00,444.00,296.00,0.00,2.33,0.40,0.06
7610,"sdb",0.00,1.00,0.00,1.40,0.00,19.20,13.71,0.00,0.00,0.00,0.00
7620,"sdb",0.00,0.20,0.00,0.60,0.00,6.40,10.67,0.00,0.50,0.50,0.03
7630,"sdb",0.00,45.20,0.00,1.30,0.00,372.00,286.15,0.00,1.62,0.31,0.04
7640,"sdb",0.00,71.00,0.00,1.90,0.00,583.20,306.95,0.01,3.11,0.37,0.07
7650,"sdb",0.00,0.80,0.00,1.80,0.00,20.80,11.56,0.00,0.17,0.06,0.01
7660,"sdb",0.00,16.30,0.00,0.30,0.00,132.80,442.67,0.00,4.00,1.33,0.04
7670,"sdb",0.00,89.30,0.00,2.50,0.00,734.40,293.76,0.01,2.72,0.32,0.08
7680,"sdb",0.00,14.00,0.00,1.70,0.00,125.60,73.88,0.00,0.29,0.12,0.02
7690,"sdb",0.00,0.90,0.00,1.40,0.00,18.40,13.14,0.00,0.21,0.21,0.03
7700,"sdb",0.00,94.10,0.00,2.50,0.00,772.80,309.12,0.01,3.92,0.36,0.09
7710,"sdb",0.00,44.50,0.00,1.70,0.00,369.60,217.41,0.00,1.65,0.29,0.05
7720,"sdb",0.00,27.10,0.00,1.90,0.00,232.00,122.11,0.00,0.53,0.16,0.03
7730,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,1.20,0.06
7740,"sdb",0.00,147.70,0.00,3.00,0.00,1205.60,401.87,0.02,7.90,0.97,0.29
7750,"sdb",0.00,2.40,0.00,0.50,0.00,23.20,46.40,0.00,1.20,0.60,0.03
7760,"sdb",0.00,0.60,0.00,1.50,0.00,16.80,11.20,0.00,0.20,0.20,0.03
7770,"sdb",0.00,18.30,0.00,0.90,0.00,153.60,170.67,0.00,0.67,0.22,0.02
7780,"sdb",0.00,60.00,0.00,1.40,0.00,491.20,350.86,0.00,2.64,0.36,0.05
7790,"sdb",0.00,1.00,0.00,0.90,0.00,15.20,16.89,0.00,0.11,0.11,0.01
7800,"sdb",0.00,38.00,0.00,1.30,0.00,314.40,241.85,0.00,1.00,0.23,0.03
7810,"sdb",0.00,59.30,0.00,1.80,0.00,488.80,271.56,0.00,2.50,0.28,0.05
7820,"sdb",0.00,74.70,0.00,2.50,0.00,617.60,247.04,0.01,4.08,0.40,0.10
7830,"sdb",0.00,32.10,0.00,2.50,0.00,276.80,110.72,0.00,0.80,0.12,0.03
7840,"sdb",0.00,16.20,0.00,0.70,0.00,135.20,193.14,0.00,0.43,0.14,0.01
7850,"sdb",0.00,52.50,0.00,2.00,0.00,436.00,218.00,0.00,1.05,0.20,0.04
7860,"sdb",0.00,26.70,0.00,1.60,0.00,226.40,141.50,0.00,0.75,0.19,0.03
7870,"sdb",0.00,28.00,0.00,2.50,0.00,244.00,97.60,0.00,0.56,0.08,0.02
7880,"sdb",0.00,6.40,0.00,1.30,0.00,61.60,47.38,0.00,0.46,0.23,0.03
7890,"sdb",0.00,66.00,0.00,2.00,0.00,544.00,272.00,0.01,3.20,0.70,0.14
7900,"sdb",0.00,31.80,0.00,2.30,0.00,272.80,118.61,0.00,0.61,0.13,0.03
7910,"sdb",0.00,34.50,0.00,1.80,0.00,290.40,161.33,0.00,1.78,0.39,0.07
7920,"sdb",0.00,1.30,0.00,1.00,0.00,18.40,18.40,0.00,0.20,0.10,0.01
7930,"sdb",0.00,47.40,0.00,1.30,0.00,389.60,299.69,0.00,3.23,1.15,0.15
7940,"sdb",0.00,94.90,0.00,3.30,0.00,785.60,238.06,0.01,3.97,0.48,0.16
7950,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.75,0.75,0.03
7960,"sdb",0.00,2.80,0.00,1.40,0.00,33.60,24.00,0.00,0.29,0.29,0.04
7970,"sdb",0.00,117.30,0.00,3.90,0.00,969.60,248.62,0.01,2.67,0.28,0.11
7980,"sdb",0.00,1.30,0.00,1.10,0.00,19.20,17.45,0.00,0.55,0.27,0.03
7990,"sdb",0.00,36.80,0.00,1.10,0.00,303.20,275.64,0.00,1.09,0.27,0.03
8000,"sdb",0.00,43.10,0.00,1.80,0.00,359.20,199.56,0.00,1.11,0.22,0.04
8010,"sdb",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,1.20,1.20,0.06
