Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
5230,"sdb",0.00,8.30,0.90,0.50,132.00,70.40,144.57,0.01,9.00,8.43,1.18
5240,"sdb",0.00,15837.10,1.80,269.60,440.80,128853.60,476.40,36.66,135.09,1.01,27.28
5250,"sdb",0.00,4762.30,1.70,81.10,428.00,38747.20,473.13,8.79,106.21,0.95,7.83
5260,"sdb",0.00,7.20,0.90,0.70,309.60,63.20,233.00,0.01,5.38,5.00,0.80
5270,"sdb",0.00,11768.40,1.90,183.80,466.40,88562.40,479.42,23.71,120.44,0.93,17.34
5280,"sdb",0.20,6806.70,3.20,327.30,890.40,64127.20,196.72,16.69,54.59,0.53,17.58
5290,"sdb",0.00,1.50,3.50,0.50,859.20,16.00,218.80,0.02,4.12,3.77,1.51
5300,"sdb",0.00,8.00,2.10,1.10,459.20,72.80,166.25,0.02,5.09,4.50,1.44
5310,"sdb",0.00,20988.50,0.90,301.00,250.40,170316.00,564.98,46.41,153.74,1.16,34.93
5320,"sdb",0.00,2.30,3.10,1.80,761.60,32.80,162.12,0.03,6.27,5.94,2.91
5330,"sdb",0.00,7.70,2.20,1.10,504.00,70.40,174.06,0.01,3.67,3.33,1.10
5340,"sdb",0.40,15752.20,2.90,214.10,813.60,127730.40,592.37,39.80,183.42,1.34,28.97
5350,"sdb",0.00,5056.40,0.40,67.30,35.20,40989.60,605.98,5.78,85.32,0.83,5.64
5360,"sdb",0.00,7.60,1.10,0.70,291.20,66.40,198.67,0.01,7.78,6.72,1.21
5370,"sdb",0.20,14904.60,0.80,229.80,269.60,121075.20,526.21,34.29,148.72,1.12,25.72
5380,"sdb",0.00,4791.50,1.10,63.20,216.00,38837.60,607.37,9.43,146.65,1.63,10.51
5390,"sdb",0.00,1.60,2.10,1.70,568.00,26.40,156.42,0.01,2.79,2.63,1.00
5400,"sdb",0.00,7.70,1.60,1.10,415.20,70.40,179.85,0.01,3.00,2.63,0.71
5410,"sdb",0.00,20431.60,2.00,489.70,509.60,167370.40,341.43,41.84,85.08,0.65,32.05
5420,"sdb",0.00,2.20,1.10,1.60,269.60,30.40,111.11,0.01,2.70,2.63,0.71
5430,"sdb",0.00,7.80,1.80,1.10,484.00,71.20,191.45,0.01,2.83,2.31,0.67
5440,"sdb",0.00,15993.20,2.10,245.60,589.60,121631.20,493.42,31.51,124.38,1.09,27.05
5450,"sdb",0.00,2126.80,1.50,40.60,418.40,25618.40,618.45,9.96,253.23,1.85,7.79
5460,"sdb",0.00,7.60,2.20,2.10,553.60,77.60,146.79,0.06,13.51,13.12,5.64
5470,"sdb",0.00,13116.60,1.10,180.70,140.80,106378.40,585.91,24.51,134.81,1.24,22.51
5480,"sdb",0.20,4663.90,2.60,61.30,683.20,37801.60,602.27,8.51,133.21,1.39,8.89
5490,"sdb",0.00,8.10,3.60,2.40,948.80,84.00,172.13,0.16,27.37,12.28,7.37
5500,"sdb",0.00,14469.60,2.30,200.90,702.40,108330.40,536.58,30.96,144.26,1.12,22.76
5510,"sdb",0.00,5348.50,2.20,86.00,490.40,52509.60,600.91,12.53,160.72,1.81,15.96
5520,"sdb",0.00,3.30,1.80,0.70,471.20,32.00,201.28,0.01,4.16,3.76,0.94
5530,"sdb",0.00,6.30,1.50,2.50,319.20,70.40,97.40,0.01,3.02,2.48,0.99
5540,"sdb",0.20,20023.50,1.30,458.30,300.00,163854.40,357.17,46.11,100.33,0.76,34.88
5550,"sdb",0.00,3.70,0.80,0.70,170.40,35.20,137.07,0.01,4.27,4.07,0.61
5560,"sdb",0.00,5.60,2.40,1.90,584.00,60.00,149.77,0.03,6.28,5.91,2.54
5570,"sdb",0.00,14652.20,1.60,199.60,361.60,118814.40,592.33,33.13,164.68,1.30,26.06
5580,"sdb",0.00,4693.30,4.00,61.30,1032.80,38036.80,598.31,7.78,119.18,1.30,8.50
5590,"sdb",0.00,3.10,1.90,0.60,456.80,29.60,194.56,0.02,6.92,6.48,1.62
5600,"sdb",0.10,14454.40,2.10,218.00,521.60,117379.20,535.67,33.70,153.09,1.29,28.29
5610,"sdb",0.00,5530.90,1.40,72.70,338.40,44828.80,609.54,10.37,139.98,1.20,8.89
5620,"sdb",0.00,3.10,3.30,0.60,886.40,29.60,234.87,0.01,3.77,2.92,1.14
5630,"sdb",0.00,7173.40,2.00,106.60,566.40,51404.80,478.56,10.39,84.63,0.75,8.12
5640,"sdb",0.40,12767.30,1.50,847.70,420.80,115755.20,136.81,35.11,42.76,0.39,33.37
5650,"sdb",0.00,4.10,1.20,0.80,224.00,39.20,131.60,0.01,3.80,3.60,0.72
5660,"sdb",0.00,3.20,1.90,0.60,401.60,30.40,172.80,0.01,5.68,4.04,1.01
5670,"sdb",0.00,19374.50,3.30,277.20,763.20,148399.20,531.77,39.80,135.70,1.07,30.13
5680,"sdb",0.00,3.80,3.20,14.80,768.80,8963.20,540.67,1.52,181.08,2.04,3.68
5690,"sdb",0.00,17.30,1.00,1.80,209.60,152.80,129.43,0.01,2.86,2.86,0.80
5700,"sdb",0.20,14609.60,2.00,227.60,540.00,118697.60,519.33,32.80,142.84,1.11,25.56
5710,"sdb",0.00,4498.40,2.70,61.50,676.80,36479.20,578.75,6.11,95.23,1.27,8.13
5720,"sdb",0.00,3.20,3.60,0.70,916.80,31.20,220.47,0.02,3.86,3.19,1.37
5730,"sdb",0.00,14346.00,1.40,249.40,384.80,116763.20,467.10,32.07,127.85,0.96,23.97
5740,"sdb",0.00,4596.60,1.90,60.70,515.20,37258.40,603.41,7.56,120.80,1.46,9.11
5750,"sdb",0.00,4.10,4.40,1.70,1017.60,46.40,174.43,0.02,2.62,2.38,1.45
5760,"sdb",0.00,3.30,0.40,0.60,36.00,31.20,67.20,0.01,6.00,5.90,0.59
5770,"sdb",0.70,20707.40,1.60,280.40,635.20,167902.40,597.65,52.54,186.32,1.36,38.25
5780,"sdb",0.00,4.70,2.70,1.80,690.40,52.00,164.98,0.01,2.91,2.44,1.10
5790,"sdb",0.00,3.60,5.00,0.60,1230.40,33.60,225.71,0.02,3.77,3.48,1.95
5800,"sdb",0.40,15003.30,2.20,222.50,577.60,121806.40,544.66,33.59,149.50,1.15,25.81
5810,"sdb",0.00,4845.40,2.50,64.20,676.80,39276.80,599.00,8.75,131.15,1.42,9.46
5820,"sdb",0.00,3.60,1.40,2.00,368.80,44.80,121.65,0.01,2.50,2.38,0.81
5830,"sdb",0.00,15150.10,3.00,249.30,801.60,123195.20,491.47,33.59,133.15,1.08,27.27
5840,"sdb",0.00,4521.40,1.60,59.80,359.20,36649.60,602.75,5.00,81.48,0.85,5.23
5850,"sdb",0.00,4.10,2.60,1.80,616.00,47.20,150.73,0.01,1.84,1.64,0.72
5860,"sdb",0.00,6812.40,2.90,95.70,787.20,48101.60,495.83,9.11,79.67,0.82,8.11
5870,"sdb",0.30,12317.40,1.20,187.50,402.40,107202.40,570.24,29.07,160.73,1.50,28.25
5880,"sdb",0.00,3.40,0.80,0.60,195.20,32.00,162.29,0.01,5.00,4.93,0.69
5890,"sdb",0.00,3.90,3.60,1.70,908.00,44.80,179.77,0.02,4.21,3.74,1.98
5900,"sdb",0.40,18713.40,1.80,249.80,541.60,141783.20,565.68,44.40,172.01,1.39,35.02
5910,"sdb",0.40,1656.50,2.80,37.50,729.60,23474.40,600.60,12.19,330.22,2.76,11.13
5920,"sdb",0.00,4.00,4.30,1.70,1234.40,45.60,213.33,0.09,14.38,8.90,5.34
5930,"sdb",0.00,15667.90,2.70,212.80,680.00,127045.60,592.69,36.39,168.89,1.29,27.72
5940,"sdb",0.00,5019.00,6.20,66.00,1469.60,40680.00,583.79,10.63,147.23,1.46,10.52
5950,"sdb",0.00,3.90,3.10,0.60,750.45,35.96,212.76,0.03,8.59,6.89,2.55
5960,"sdb",0.00,7358.60,0.70,751.50,73.60,64480.80,85.82,15.51,20.40,0.16,11.69
5970,"sdb",0.00,14073.00,2.50,728.60,567.20,118812.80,163.29,35.28,48.50,0.39,28.77
5980,"sdb",0.00,3.60,1.00,0.60,240.80,33.60,171.50,0.01,4.38,4.25,0.68
5990,"sdb",0.00,19.40,3.70,3.30,964.80,181.60,163.77,0.02,2.39,1.93,1.35
6000,"sdb",0.00,18752.60,2.80,382.10,772.00,143281.60,374.26,37.76,94.95,0.75,28.68
6010,"sdb",0.00,482.00,3.20,23.40,732.80,13839.20,547.82,3.11,162.63,1.61,4.28
6020,"sdb",0.00,6.20,1.60,1.10,456.80,58.40,190.81,0.01,3.44,3.04,0.82
6030,"sdb",0.00,14079.40,2.30,238.40,596.80,114542.40,478.35,31.23,129.75,0.99,23.78
6040,"sdb",0.00,5037.00,1.30,85.60,267.20,40980.80,474.66,9.31,107.16,0.94,8.17
6050,"sdb",0.00,6.00,3.50,0.80,924.00,54.40,227.53,0.02,3.72,3.23,1.39
6060,"sdb",0.00,14267.00,2.00,184.50,541.60,106673.60,574.88,30.88,157.55,1.24,23.06
6070,"sdb",0.10,8507.10,2.20,125.10,594.40,77996.00,617.36,24.11,201.08,1.67,21.29
6080,"sdb",0.00,4.30,2.00,0.60,561.60,39.20,231.08,0.01,3.35,3.12,0.81
6090,"sdb",0.00,6.70,1.70,2.60,436.80,74.40,118.88,0.01,1.47,1.26,0.54
6100,"sdb",0.20,18269.10,3.90,262.80,1032.80,148255.20,559.76,41.01,153.77,1.21,32.15
6110,"sdb",0.00,3.50,1.30,0.80,310.40,34.40,164.19,0.01,3.24,3.00,0.63
6120,"sdb",0.00,5.70,1.30,2.00,281.60,61.60,104.00,0.02,6.58,4.85,1.60
6130,"sdb",0.30,14374.40,2.20,216.40,647.20,116726.40,536.93,32.72,149.70,1.13,24.64
6140,"sdb",0.00,5058.50,0.90,66.30,237.60,40998.40,613.63,8.43,125.43,1.13,7.58
6150,"sdb",0.00,5.90,1.40,0.80,382.40,53.60,198.18,0.01,5.18,4.82,1.06
6160,"sdb",0.20,15771.50,1.60,216.80,510.40,127906.40,587.99,40.78,186.72,1.39,30.39
6170,"sdb",0.00,5124.70,0.80,67.30,250.40,41536.00,613.60,9.79,143.82,1.30,8.82
6180,"sdb",0.00,3.40,2.00,0.60,557.60,32.00,226.77,0.01,2.46,2.23,0.58
6190,"sdb",0.00,5.50,3.30,0.80,851.20,50.40,219.90,0.02,4.44,3.93,1.61
6200,"sdb",0.40,19358.90,1.50,267.30,519.20,157009.60,586.04,50.90,189.36,1.45,39.10
6210,"sdb",0.00,20.20,3.10,2.20,752.80,179.20,175.85,0.02,3.23,2.77,1.47
6220,"sdb",0.00,3.30,3.50,0.60,762.40,31.20,193.56,0.01,3.41,2.95,1.21
6230,"sdb",0.70,15994.90,1.70,233.00,598.40,129823.20,555.69,43.33,184.63,1.39,32.54
6240,"sdb",0.00,5608.20,1.40,77.70,260.80,45487.20,578.36,7.17,90.69,1.19,9.41
6250,"sdb",0.00,3.30,3.00,0.60,779.20,31.20,225.11,0.02,4.64,4.31,1.55
6260,"sdb",0.00,15336.90,0.90,221.70,88.00,124468.80,559.55,30.19,135.61,1.18,26.36
6270,"sdb",0.00,5164.50,1.90,68.10,388.80,41860.80,603.57,8.86,126.61,1.44,10.08
6280,"sdb",0.00,3.10,2.20,0.60,525.60,29.60,198.29,0.01,3.82,3.54,0.99
6290,"sdb",0.00,1019.10,4.30,2.30,1136.80,911.20,310.30,0.25,3.91,2.36,1.56
6300,"sdb",0.50,18847.10,2.20,280.00,673.60,160276.80,570.34,44.62,158.91,1.23,34.77
6310,"sdb",0.00,3.90,2.80,1.00,768.00,39.20,212.42,0.06,15.11,6.68,2.54
6320,"sdb",0.00,3.10,3.40,0.60,899.20,29.60,232.20,0.02,4.33,3.62,1.45
6330,"sdb",0.00,15090.10,1.30,215.50,276.80,122444.80,566.06,34.07,157.14,1.33,28.79
6340,"sdb",0.00,5273.30,2.10,70.90,557.60,42753.60,593.30,10.07,137.92,1.26,9.21
6350,"sdb",0.00,3.10,4.90,0.60,1316.00,29.60,244.65,0.02,3.15,2.80,1.54
6360,"sdb",0.30,14607.00,5.70,224.20,1672.00,118649.60,523.36,31.86,138.59,1.12,25.76
6370,"sdb",0.00,4617.00,1.30,61.10,324.80,37424.80,604.96,5.09,81.63,1.84,11.47
6380,"sdb",0.00,3.20,2.90,0.60,776.80,30.40,230.63,0.01,4.23,3.71,1.30
6390,"sdb",0.00,9717.00,2.30,149.60,467.20,71904.80,476.45,18.80,115.70,0.91,13.79
6400,"sdb",0.00,10364.70,0.50,189.30,100.80,91460.00,482.41,25.66,141.61,1.04,19.80
6410,"sdb",0.00,4.00,0.50,1.70,130.40,45.60,80.00,0.00,1.36,1.32,0.29
6420,"sdb",0.00,3.20,3.50,0.60,971.20,30.40,244.29,0.01,2.63,2.34,0.96
6430,"sdb",0.70,18451.30,2.70,252.40,789.60,149629.60,589.65,39.98,156.72,1.45,36.93
6440,"sdb",0.00,4.20,1.70,2.00,461.60,49.60,138.16,0.01,2.43,2.38,0.88
6450,"sdb",0.00,3.20,1.10,0.60,265.60,30.40,174.12,0.01,5.47,5.41,0.92
6460,"sdb",1.10,13970.00,2.50,195.10,979.20,113320.80,578.44,38.76,196.14,1.48,29.17
6470,"sdb",0.00,4768.70,2.20,62.80,508.80,38652.00,602.47,7.96,122.46,1.19,7.72
6480,"sdb",0.00,4.20,3.90,1.60,1068.00,46.40,202.62,0.01,2.05,1.76,0.97
6490,"sdb",0.00,15678.80,0.70,210.50,150.40,118754.40,563.00,34.40,155.92,1.16,24.57
6500,"sdb",0.00,5518.20,1.20,87.80,289.60,53208.00,601.10,11.56,146.48,1.67,14.82
6510,"sdb",0.00,19.50,1.30,4.00,323.20,188.00,96.45,0.01,1.66,1.51,0.80
6520,"sdb",0.00,1.50,0.60,0.50,108.80,16.00,113.45,0.01,7.64,7.55,0.83
6530,"sdb",0.20,22795.90,1.60,322.80,396.00,184949.60,571.35,52.32,161.28,1.27,41.33
6540,"sdb",0.00,4.90,2.00,2.70,376.00,60.80,92.94,0.02,3.51,3.40,1.60
6550,"sdb",0.00,0.80,2.20,0.40,526.40,9.60,206.15,0.01,4.46,4.19,1.09
6560,"sdb",1.00,16653.90,4.70,333.30,1631.20,135897.60,406.89,44.96,133.02,1.01,34.13
6570,"sdb",0.00,5881.70,2.30,76.70,560.00,47667.20,610.47,11.02,139.48,1.34,10.56
6580,"sdb",0.00,20.20,2.50,3.20,684.00,187.20,152.84,0.01,2.05,2.14,1.22
6590,"sdb",0.00,13765.00,0.90,163.40,252.00,102856.80,627.56,28.34,162.60,1.37,22.49
6600,"sdb",0.00,7854.00,2.50,114.50,549.60,72318.40,622.80,17.52,163.65,1.82,21.27
6610,"sdb",0.00,7.10,0.90,2.60,148.00,77.60,64.46,0.01,3.69,2.80,0.98
6620,"sdb",0.00,1.60,2.80,0.60,769.60,17.60,231.53,0.01,3.82,3.24,1.10
6630,"sdb",0.70,20534.60,4.20,306.30,1316.00,166727.20,541.20,51.30,165.22,1.36,42.15
6640,"sdb",0.00,6.20,2.70,0.80,798.40,56.00,244.11,0.01,3.74,3.51,1.23
6650,"sdb",0.00,2.10,1.00,1.90,258.40,32.00,100.14,0.01,3.24,2.66,0.77
6660,"sdb",0.20,14983.60,4.50,228.10,1258.40,121693.60,528.60,34.23,147.14,1.16,26.92
6670,"sdb",0.00,4819.80,5.10,63.50,1355.20,39066.40,589.24,5.43,79.10,0.92,6.30
6680,"sdb",0.00,6.30,5.40,2.20,1219.20,68.00,169.37,0.04,4.75,2.61,1.98
6690,"sdb",0.00,14869.00,1.40,237.10,392.80,120848.80,508.35,31.65,132.71,1.09,25.93
6700,"sdb",0.00,4791.20,1.60,64.40,212.00,38844.80,591.77,9.90,149.97,1.63,10.77
6710,"sdb",0.00,6.60,2.40,0.90,509.60,60.00,172.61,0.07,20.18,19.21,6.34
6720,"sdb",0.10,5270.00,3.50,58.40,803.20,34120.80,564.20,5.37,75.05,0.92,5.71
6730,"sdb",0.70,15867.80,6.10,217.40,1843.20,137188.00,622.06,47.74,216.84,1.66,37.14
6740,"sdb",0.00,8.80,0.50,1.20,60.80,80.00,82.82,0.01,5.18,3.47,0.59
6750,"sdb",0.00,0.80,3.40,0.40,884.80,9.60,235.37,0.02,4.16,3.05,1.16
6760,"sdb",0.40,16098.40,5.00,517.90,1465.60,132930.40,257.02,39.43,75.41,0.60,31.23
6770,"sdb",0.20,5494.70,2.30,71.90,592.00,44532.80,608.15,11.73,158.11,1.71,12.68
6780,"sdb",0.00,6.00,2.20,0.80,666.40,54.40,240.27,0.02,5.43,5.10,1.53
6790,"sdb",0.00,15809.90,2.20,243.20,583.20,128424.80,525.70,35.29,143.79,1.10,26.91
6800,"sdb",0.00,5364.90,1.80,68.70,344.80,43468.80,621.47,7.13,101.16,1.43,10.06
6810,"sdb",0.00,6.10,1.90,0.80,467.20,55.20,193.48,0.02,5.67,4.96,1.34
6820,"sdb",0.00,3132.80,5.20,41.00,1383.20,18686.40,434.41,3.20,54.84,0.83,3.83
6830,"sdb",0.60,19132.00,2.60,262.40,789.60,161859.20,613.77,53.75,205.34,1.61,42.57
6840,"sdb",0.00,9.10,3.20,0.90,851.20,80.00,227.12,0.01,3.59,2.56,1.05
6850,"sdb",0.00,1.20,0.80,0.60,81.60,14.40,68.57,0.01,5.79,5.79,0.81
6860,"sdb",0.00,15335.40,1.90,518.40,529.60,126830.40,244.78,34.17,65.64,0.61,31.86
6870,"sdb",0.20,5639.90,2.40,72.50,600.80,45699.20,618.16,10.93,146.21,1.68,12.56
6880,"sdb",0.00,5.60,2.80,0.90,652.80,52.00,190.49,0.02,5.05,4.59,1.70
6890,"sdb",0.00,13425.60,1.30,419.60,312.80,110761.60,263.90,29.28,69.56,0.53,22.45
6900,"sdb",0.00,4081.50,1.50,54.10,275.20,33084.80,600.00,6.17,111.05,1.55,8.60
6910,"sdb",0.00,5.20,0.60,0.90,37.60,48.80,57.60,0.01,6.80,6.60,0.99
6920,"sdb",0.00,10327.20,2.20,118.60,578.40,74149.60,618.61,20.39,140.57,1.36,16.44
6930,"sdb",0.50,8281.20,1.20,122.40,386.40,76645.60,623.24,19.03,181.55,1.17,14.48
6940,"sdb",0.00,8.60,2.30,2.20,516.80,86.40,134.04,0.01,3.11,2.73,1.23
6950,"sdb",0.00,0.80,1.70,0.40,452.00,9.60,219.81,0.01,3.05,2.76,0.58
6960,"sdb",0.00,20614.80,1.50,289.10,378.40,167231.20,576.77,43.61,150.09,1.26,36.72
6970,"sdb",0.00,9.10,4.40,2.10,1132.00,89.60,187.94,0.02,2.58,2.22,1.44
6980,"sdb",0.00,1.20,1.60,0.60,452.00,14.40,212.00,0.01,3.00,2.73,0.60
6990,"sdb",0.40,14936.50,2.40,241.00,701.60,121420.00,501.73,42.19,173.35,1.28,31.06
7000,"sdb",0.00,4868.40,1.70,63.80,392.80,39457.60,608.40,12.20,186.31,1.74,11.38
7010,"sdb",0.00,38.90,4.30,4.60,1136.80,348.00,166.83,0.02,2.30,2.09,1.86
7020,"sdb",0.00,13636.70,2.00,214.80,519.20,108340.80,502.12,31.14,136.63,1.14,24.76
7030,"sdb",0.00,4768.00,3.70,66.70,1012.00,41148.80,598.88,9.24,152.83,1.44,10.16
7040,"sdb",0.00,7.80,1.30,1.10,223.20,71.20,122.67,0.02,7.00,5.38,1.29
7050,"sdb",0.00,1.70,1.90,2.20,500.80,31.20,129.76,0.05,12.98,9.34,3.83
7060,"sdb",0.10,19601.80,2.90,252.70,756.80,158836.00,624.38,42.20,165.11,1.41,36.11
7070,"sdb",0.00,7.80,2.60,0.90,790.40,69.60,245.71,0.03,9.69,7.29,2.55
7080,"sdb",0.00,34.80,3.90,3.80,1038.40,308.80,174.96,0.02,2.35,2.16,1.66
7090,"sdb",0.00,14089.10,2.80,236.50,756.00,114604.80,482.08,32.24,134.74,1.02,24.48
7100,"sdb",0.00,4812.70,5.70,82.00,1541.60,39157.60,464.07,5.90,67.30,1.12,9.81
7110,"sdb",0.00,5.90,4.10,2.90,1145.60,70.40,173.71,0.02,3.17,1.97,1.38
7120,"sdb",0.20,13878.40,1.70,1602.50,435.20,123847.20,77.47,36.51,22.76,0.19,30.53
7130,"sdb",0.00,5921.20,1.10,77.10,209.60,47986.40,616.32,14.47,184.99,1.47,11.52
7140,"sdb",0.00,6.60,4.20,2.00,1065.60,68.80,182.97,0.02,3.74,2.65,1.64
7150,"sdb",0.00,8883.60,4.60,99.60,1279.20,62684.80,613.86,13.86,116.44,1.60,16.68
7160,"sdb",0.00,11843.40,0.90,167.60,156.00,105268.80,625.67,29.89,187.69,1.39,23.37
7170,"sdb",0.00,7.60,3.50,1.00,989.60,68.80,235.20,0.02,3.62,3.38,1.52
7180,"sdb",0.00,1.20,3.60,1.60,985.60,22.40,193.85,0.03,4.83,2.96,1.54
7190,"sdb",0.00,18782.90,3.80,984.70,865.60,149545.60,152.16,44.09,39.89,0.34,33.29
7200,"sdb",0.30,83.90,2.90,15.40,863.20,9389.60,560.26,2.83,409.17,2.44,4.46
7210,"sdb",0.00,39.50,4.40,4.80,1081.60,354.40,156.09,0.03,2.90,2.25,2.07
7220,"sdb",0.30,15954.00,2.80,228.90,862.40,129463.20,562.48,57.93,250.01,1.81,41.96
7230,"sdb",0.00,4870.30,1.70,63.50,393.60,39470.40,611.41,9.46,145.10,1.29,8.42
7240,"sdb",0.00,8.30,1.00,3.20,228.00,92.00,76.19,0.01,2.17,1.40,0.59
7250,"sdb",0.00,4538.90,0.40,62.40,21.60,31583.20,503.26,4.61,72.06,0.62,3.90
7260,"sdb",0.30,14686.10,1.20,212.10,259.20,124412.80,584.49,40.62,190.83,1.57,33.48
7270,"sdb",0.00,5.60,1.70,0.70,448.80,50.40,208.00,0.01,3.12,2.75,0.66
7280,"sdb",0.00,3.70,1.60,1.90,385.60,44.80,122.97,0.01,3.17,3.03,1.06
7290,"sdb",0.30,14029.00,2.60,192.60,723.20,113772.80,586.56,36.77,188.39,1.43,27.84
7300,"sdb",0.00,5243.00,2.00,68.30,528.00,42490.40,611.93,6.38,90.69,1.67,11.72
7310,"sdb",0.00,8.10,3.10,1.90,620.00,80.00,140.00,0.03,5.16,3.28,1.64
7320,"sdb",0.40,13964.70,2.70,1188.20,766.40,121223.20,102.43,36.94,31.02,0.26,30.80
7330,"sdb",0.10,4591.10,2.20,60.40,600.80,37212.00,604.04,8.41,134.42,1.67,10.45
7340,"sdb",0.00,7.80,3.50,2.00,884.80,78.40,175.13,0.02,3.33,3.05,1.68
7350,"sdb",0.00,9832.10,1.40,152.10,216.80,73435.20,479.82,20.16,122.17,1.00,15.30
7360,"sdb",0.20,9919.50,2.00,151.80,532.80,87008.80,569.19,27.27,186.45,1.44,22.18
7370,"sdb",0.00,5.60,0.90,0.70,187.20,50.40,148.50,0.01,7.94,7.62,1.22
7380,"sdb",0.00,3.60,2.10,2.10,443.20,45.60,116.38,0.01,3.12,2.69,1.13
7390,"sdb",0.20,19549.50,3.40,285.60,1006.40,149643.20,521.28,46.90,156.90,1.21,34.86
7400,"sdb",0.00,37.40,2.40,15.30,622.40,9459.20,569.58,2.02,201.69,2.18,3.86
7410,"sdb",0.00,7.50,2.20,1.00,574.40,68.00,200.75,0.01,3.25,2.72,0.87
7420,"sdb",0.00,14658.80,0.50,723.80,126.40,123060.80,170.08,35.67,49.24,0.37,26.66
7430,"sdb",0.40,4770.20,3.10,61.20,960.00,38651.20,616.04,5.36,83.43,1.20,7.73
7440,"sdb",0.00,7.70,3.00,0.90,710.40,68.80,199.79,0.02,4.23,2.90,1.13
7450,"sdb",0.00,13519.90,3.10,196.40,775.20,101341.60,511.86,30.85,136.75,1.19,23.82
7460,"sdb",0.00,7612.00,4.60,112.30,1181.60,70183.20,610.48,16.26,169.57,1.32,15.41
7470,"sdb",0.00,5.70,2.40,0.80,640.80,52.00,216.50,0.01,2.78,2.44,0.78
7480,"sdb",0.00,2.90,3.60,0.60,898.40,28.00,220.57,0.02,4.14,3.19,1.34
7490,"sdb",0.00,20889.50,4.20,554.80,1164.80,171554.40,308.98,52.90,94.63,0.77,43.05
7500,"sdb",0.00,22.20,5.30,2.30,1506.40,196.00,224.00,0.05,6.30,4.95,3.76
7510,"sdb",0.00,4.00,3.60,1.00,928.80,40.00,210.61,0.02,3.33,3.11,1.43
7520,"sdb",0.00,16222.80,2.60,248.00,532.00,131766.40,527.93,33.16,132.34,1.14,28.50
7530,"sdb",0.00,5500.00,1.80,70.70,457.60,44565.60,621.01,6.76,93.24,1.17,8.45
7540,"sdb",0.00,7.90,3.20,0.90,754.40,70.40,201.17,0.01,3.46,3.12,1.28
7550,"sdb",0.00,13647.10,0.50,527.10,98.40,103884.00,197.09,33.12,54.85,0.46,24.12
7560,"sdb",0.00,5347.90,1.10,85.10,143.20,52973.60,616.20,14.19,213.19,1.52,13.06
7570,"sdb",0.00,5.60,3.50,0.80,873.60,51.20,215.07,0.02,4.44,4.12,1.77
7580,"sdb",0.00,5.60,6.10,0.80,1690.40,51.20,252.41,0.02,3.10,2.26,1.56
7590,"sdb",0.30,19818.20,4.30,274.80,1094.40,160744.80,579.86,46.62,167.04,1.49,41.68
7600,"sdb",0.00,3.60,3.30,0.60,908.00,33.60,241.44,0.04,9.31,9.05,3.53
7610,"sdb",0.00,5.50,1.70,0.80,312.00,50.40,144.96,0.01,4.96,3.04,0.76
7620,"sdb",0.20,13788.60,2.10,199.10,583.20,111901.60,559.07,31.98,158.97,1.19,24.02
7630,"sdb",0.00,4469.00,2.30,59.00,590.40,36224.00,600.56,4.63,75.49,0.82,5.03
7640,"sdb",0.00,5.30,2.30,0.80,480.80,48.80,170.84,0.02,6.29,5.84,1.81
7650,"sdb",0.00,14524.20,3.40,229.90,909.60,118032.80,509.83,35.46,151.99,1.17,27.32
7660,"sdb",0.00,5071.53,2.60,66.43,616.18,41103.70,604.36,12.77,184.98,1.73,11.97
7670,"sdb",0.00,5.30,5.00,0.70,1278.40,48.00,232.70,0.04,6.49,5.61,3.20
7680,"sdb",0.00,5721.00,4.10,83.00,1008.80,39536.80,465.51,7.45,71.36,0.77,6.70
7690,"sdb",0.20,14476.80,2.00,203.00,608.00,124333.60,609.47,36.47,183.96,1.53,31.27
7700,"sdb",0.00,3.20,1.70,0.60,284.80,30.40,137.04,0.06,25.00,24.87,5.72
7710,"sdb",0.00,5.70,3.20,0.80,894.40,52.00,236.60,0.02,4.38,3.85,1.54
7720,"sdb",0.00,18186.70,1.70,290.90,405.60,140945.60,483.09,38.29,126.78,1.07,31.24
7730,"sdb",0.00,289.20,2.90,19.80,825.60,9347.20,448.14,1.95,138.70,3.33,7.56
7740,"sdb",0.00,19.70,0.90,2.10,147.20,174.40,107.20,0.01,3.87,3.03,0.91
7750,"sdb",0.00,15115.20,2.70,225.80,651.20,122728.00,539.95,33.31,145.77,1.17,26.64
7760,"sdb",0.00,4779.10,4.00,65.10,1033.60,38753.60,575.79,7.57,109.57,1.42,9.83
7770,"sdb",0.00,5.10,1.30,0.80,235.20,47.20,134.48,0.02,7.43,6.48,1.36
7780,"sdb",0.00,13044.80,2.60,185.70,601.60,96522.40,515.79,27.59,140.78,1.09,20.56
7790,"sdb",0.30,7291.60,3.40,110.80,935.20,68540.80,608.37,23.62,216.27,1.82,20.75
7800,"sdb",0.00,3.20,1.70,0.60,429.60,30.40,200.00,0.01,2.78,2.57,0.59
7810,"sdb",0.00,5.70,4.40,0.80,1216.80,52.00,244.00,0.02,3.02,2.71,1.41
7820,"sdb",0.30,18471.00,1.90,1319.40,584.80,158323.20,120.27,47.07,35.63,0.30,39.51
7830,"sdb",0.00,3.50,3.80,0.60,1058.40,32.80,248.00,0.02,3.45,2.93,1.29
