Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
5230,"sdb",0.00,3.30,6.10,0.60,1544.80,31.20,235.22,0.02,3.21,2.40,1.61
5240,"sdb",0.40,21703.40,2.70,598.00,768.80,178411.20,298.29,50.75,84.48,0.64,38.33
5250,"sdb",0.00,1.90,2.50,0.80,672.80,21.60,210.42,0.01,3.21,2.91,0.96
5260,"sdb",0.00,2.90,3.30,0.60,923.20,28.00,243.90,0.02,4.72,4.51,1.76
5270,"sdb",0.00,9509.50,2.60,162.50,742.40,77376.00,473.16,18.93,114.64,0.93,15.31
5280,"sdb",0.50,10323.40,4.50,164.60,1331.20,83904.00,504.05,30.70,181.58,1.43,24.18
5290,"sdb",0.00,0.80,4.00,0.40,976.80,9.60,224.18,0.02,3.82,3.23,1.42
5300,"sdb",0.00,10651.30,2.10,622.50,537.60,90190.40,145.26,28.11,44.95,0.36,22.29
5310,"sdb",0.00,10896.30,2.00,142.00,359.20,88306.40,615.73,21.45,149.18,1.66,23.90
5320,"sdb",0.00,1.70,1.40,0.60,307.20,18.40,162.80,0.01,3.10,2.85,0.57
5330,"sdb",0.00,3.10,4.70,0.50,1253.60,28.80,246.62,0.02,3.71,2.75,1.43
5340,"sdb",0.20,20345.40,1.60,312.50,439.20,165263.20,527.55,46.82,149.07,1.11,34.76
5350,"sdb",0.00,2.00,2.30,0.70,395.20,21.60,138.93,0.05,18.17,17.00,5.10
5360,"sdb",0.00,3.20,3.60,0.50,972.00,29.60,244.29,0.01,2.93,2.68,1.10
5370,"sdb",0.00,9781.30,1.80,165.60,463.20,79575.20,478.13,19.16,114.44,1.08,18.13
5380,"sdb",0.10,9756.60,1.90,161.70,455.20,79346.40,487.78,19.96,121.98,0.95,15.57
5390,"sdb",0.00,1.00,3.80,0.40,1012.00,11.20,243.62,0.04,10.00,8.43,3.54
5400,"sdb",0.00,10067.80,3.70,170.10,987.20,81903.20,476.93,20.17,116.06,0.94,16.41
5410,"sdb",0.40,10894.10,1.70,145.60,412.00,88317.60,602.37,26.71,181.31,1.41,20.75
5420,"sdb",0.00,0.80,1.10,0.40,198.40,9.60,138.67,0.01,5.80,5.53,0.83
5430,"sdb",0.00,3.20,0.30,0.60,9.60,30.40,44.44,0.00,3.78,3.78,0.34
5440,"sdb",0.00,18121.40,1.90,1208.40,479.20,154639.20,128.17,39.85,32.93,0.26,30.92
5450,"sdb",0.00,1.00,2.50,0.40,606.40,11.20,212.97,0.01,4.93,3.97,1.15
5460,"sdb",0.00,1.00,1.60,0.40,413.60,11.20,212.40,0.01,6.25,6.05,1.21
5470,"sdb",0.00,15871.50,1.80,267.50,474.40,123540.00,460.51,33.03,118.02,0.94,25.42
5480,"sdb",0.10,3793.90,1.00,69.70,304.00,36480.80,520.29,14.99,229.70,1.65,11.68
5490,"sdb",0.00,1.00,3.50,0.40,955.20,11.20,247.79,0.02,5.31,4.79,1.87
5500,"sdb",0.00,10576.62,0.80,165.23,157.44,85934.87,518.52,27.35,164.75,1.25,20.68
5510,"sdb",0.00,10342.10,4.70,134.20,1292.80,83810.40,612.69,22.99,165.49,1.65,22.94
5520,"sdb",0.00,1.00,3.40,0.40,887.20,11.20,236.42,0.02,4.11,3.68,1.40
5530,"sdb",0.00,5318.90,0.90,85.90,244.00,41288.00,478.48,7.94,76.19,0.71,6.18
5540,"sdb",0.00,13890.40,0.60,514.10,28.00,117186.40,227.73,34.13,68.90,0.60,30.81
5550,"sdb",0.00,0.50,2.60,0.20,599.20,5.60,216.00,0.01,2.89,2.46,0.69
5560,"sdb",0.00,1.00,2.30,0.40,582.40,11.20,219.85,0.01,4.15,3.56,0.96
5570,"sdb",0.00,18645.30,0.70,241.50,94.40,141904.80,586.29,38.69,155.58,1.19,28.90
5580,"sdb",0.00,1639.50,5.00,37.20,1286.40,22603.20,566.10,5.78,161.00,1.60,6.75
5590,"sdb",0.00,1.00,1.30,0.40,356.80,11.20,216.47,0.00,1.94,1.82,0.31
5600,"sdb",0.00,9535.00,3.10,1089.90,880.00,84999.20,78.57,20.97,19.19,0.15,16.60
5610,"sdb",0.40,10103.90,3.20,130.50,944.80,81875.20,619.45,22.80,170.50,1.32,17.64
5620,"sdb",0.00,1.00,2.60,0.40,610.40,11.20,207.20,0.04,12.30,11.50,3.45
5630,"sdb",0.00,10946.00,1.50,176.20,429.60,88977.60,503.14,19.38,109.07,0.99,17.67
5640,"sdb",0.00,10598.90,1.70,138.00,425.60,85895.20,617.90,25.79,184.58,1.50,21.00
5650,"sdb",0.00,1.30,0.90,0.50,258.40,14.40,194.86,0.00,3.29,3.07,0.43
5660,"sdb",0.00,1.00,3.10,0.40,832.80,11.20,241.14,0.01,3.23,2.94,1.03
5670,"sdb",0.20,18791.70,4.80,497.40,1409.60,154312.80,310.08,44.08,87.76,0.74,37.38
5680,"sdb",0.00,1.80,2.80,0.60,787.20,19.20,237.18,0.02,7.00,6.50,2.21
5690,"sdb",0.00,1.00,1.80,0.40,458.40,11.20,213.45,0.02,8.95,5.14,1.13
5700,"sdb",0.10,9588.10,1.40,145.70,256.80,77870.40,531.12,20.26,137.73,1.31,19.24
5710,"sdb",0.60,9413.80,4.60,122.10,1349.60,76287.20,612.76,27.70,218.63,1.69,21.46
5720,"sdb",0.00,1.00,2.40,0.40,587.20,11.20,213.71,0.01,2.07,1.71,0.48
5730,"sdb",0.00,8958.50,2.60,151.00,656.00,72876.00,478.72,16.88,109.89,1.08,16.61
5740,"sdb",0.00,10289.40,1.80,134.00,481.60,83387.20,617.59,19.71,145.14,1.26,17.15
5750,"sdb",0.00,1.00,5.40,0.40,1440.80,11.20,250.34,0.04,6.57,3.31,1.92
5760,"sdb",0.00,2676.10,3.30,32.80,904.00,14734.40,433.20,2.04,52.22,0.78,2.81
5770,"sdb",0.00,18687.30,0.60,309.20,92.00,158908.80,513.24,45.70,148.00,1.11,34.43
5780,"sdb",0.00,0.80,2.90,0.40,629.60,9.60,193.70,0.06,18.36,12.00,3.96
5790,"sdb",0.00,0.80,2.40,0.40,580.80,9.60,210.86,0.01,5.32,4.82,1.35
5800,"sdb",0.30,13993.50,4.00,1048.90,1023.20,111564.80,106.93,29.15,25.00,0.24,25.57
5810,"sdb",0.30,5731.60,1.00,87.30,296.80,55325.60,629.93,17.97,235.54,1.56,13.75
5820,"sdb",0.00,17.10,2.90,2.00,733.60,152.80,180.90,0.01,2.63,2.18,1.07
5830,"sdb",0.00,9512.10,5.40,159.10,1461.60,77369.60,479.22,18.98,115.36,1.12,18.50
5840,"sdb",0.00,9708.70,2.20,141.00,548.00,78797.60,554.09,23.90,166.85,1.48,21.18
5850,"sdb",0.00,3.10,1.50,0.70,322.40,30.40,160.36,0.04,19.59,17.09,3.76
5860,"sdb",0.10,6490.20,4.10,89.60,1081.60,44106.40,482.26,12.99,96.28,1.13,10.59
5870,"sdb",0.00,14315.90,2.30,197.90,527.20,124642.40,625.22,29.67,168.04,1.35,27.09
5880,"sdb",0.00,3.70,7.20,0.70,1816.00,35.20,234.33,0.04,4.75,3.29,2.60
5890,"sdb",0.00,1.00,2.40,0.50,582.40,12.00,204.97,0.01,4.79,4.59,1.33
5900,"sdb",0.00,19550.30,1.30,279.60,308.00,149775.20,534.29,43.29,148.23,1.14,32.14
5910,"sdb",0.00,1228.30,1.80,31.40,419.20,18941.60,583.16,5.47,214.55,2.09,6.95
5920,"sdb",0.00,20.00,3.40,2.10,820.00,176.80,181.24,0.02,3.07,2.76,1.52
5930,"sdb",0.00,9607.00,2.30,338.50,620.80,79564.00,235.28,18.66,54.77,0.44,14.85
5940,"sdb",0.00,11367.20,5.40,147.30,1520.80,92116.00,613.21,23.12,151.42,1.37,20.86
5950,"sdb",0.00,24.20,2.40,2.70,697.60,215.20,178.98,0.01,2.12,1.84,0.94
5960,"sdb",0.00,12390.80,1.40,280.40,320.00,101369.60,360.86,27.26,96.74,0.73,20.65
5970,"sdb",0.00,11577.40,1.90,149.20,471.20,93812.80,623.98,28.21,186.68,1.63,24.62
5980,"sdb",0.00,8.60,3.50,2.10,891.20,85.60,174.43,0.01,2.32,2.07,1.16
5990,"sdb",0.00,1.10,3.30,0.80,948.80,15.20,235.12,0.01,2.98,2.71,1.11
6000,"sdb",0.70,19375.80,1.40,310.70,465.60,152260.00,489.35,45.90,143.20,1.07,33.46
6010,"sdb",0.20,857.20,1.20,21.00,223.20,12257.60,562.20,3.13,195.31,2.00,4.44
6020,"sdb",0.00,7.30,2.50,1.00,676.80,66.40,212.34,0.01,2.94,2.51,0.88
6030,"sdb",0.00,10046.70,3.70,154.80,812.80,81612.00,520.03,21.44,135.25,1.23,19.48
6040,"sdb",0.20,9699.10,1.70,126.10,468.00,78601.60,618.70,24.39,190.82,1.46,18.68
6050,"sdb",0.00,8.30,0.70,1.20,132.00,76.00,109.47,0.00,2.32,1.95,0.37
6060,"sdb",0.00,12038.80,2.50,179.10,571.20,97743.20,541.38,25.10,138.19,1.12,20.40
6070,"sdb",0.50,11280.30,2.20,145.40,691.20,91405.60,623.96,33.86,229.41,1.72,25.35
6080,"sdb",0.00,9.40,0.20,2.10,28.80,92.00,52.52,0.00,1.74,1.35,0.31
6090,"sdb",0.00,1.10,0.80,0.80,202.40,15.20,136.00,0.01,4.25,3.88,0.62
6100,"sdb",0.30,18189.70,2.60,239.70,766.40,138776.80,575.91,40.60,152.93,1.40,33.89
6110,"sdb",0.00,1060.30,4.80,27.80,1264.80,17363.20,571.41,3.18,206.38,1.93,6.30
6120,"sdb",0.00,8.40,3.70,2.10,1008.80,84.00,188.41,0.02,2.98,2.64,1.53
6130,"sdb",0.00,9658.00,0.40,361.70,17.60,80157.60,221.42,19.65,54.28,0.42,15.23
6140,"sdb",0.00,10292.30,1.90,173.00,453.60,83722.40,481.28,21.11,120.68,0.94,16.39
6150,"sdb",0.00,8.90,3.00,1.80,608.00,85.60,144.50,0.01,2.73,2.35,1.13
6160,"sdb",0.30,10384.10,3.00,150.40,804.80,84276.00,554.63,22.52,146.80,1.33,20.35
6170,"sdb",0.00,10620.10,3.70,137.20,969.60,86058.40,617.66,23.87,169.42,1.66,23.38
6180,"sdb",0.00,7.80,1.80,1.10,396.80,71.20,161.38,0.07,25.69,13.21,3.83
6190,"sdb",0.00,1.50,1.50,1.60,296.80,24.80,103.74,0.01,2.52,2.19,0.68
6200,"sdb",0.00,19514.50,0.20,1028.60,32.80,164344.80,159.78,45.08,43.82,0.36,36.54
6210,"sdb",0.00,8.30,1.50,0.90,357.60,73.60,179.67,0.01,2.79,2.21,0.53
6220,"sdb",0.00,2.10,1.90,1.90,512.80,32.00,143.37,0.02,4.16,3.87,1.47
6230,"sdb",0.00,9733.80,2.50,167.80,556.80,79212.80,468.41,19.22,112.88,1.11,18.84
6240,"sdb",0.50,10145.30,2.60,130.60,808.80,82207.20,623.24,25.89,194.40,1.57,20.86
6250,"sdb",0.00,25.30,3.10,3.60,668.00,231.20,134.21,0.02,3.40,2.67,1.79
6260,"sdb",0.20,10751.20,3.50,598.90,976.80,90800.80,152.35,28.21,46.82,0.38,22.86
6270,"sdb",0.00,9893.70,2.20,127.70,524.80,80171.20,621.22,23.62,181.82,1.40,18.19
6280,"sdb",0.00,8.30,4.20,1.00,1183.20,74.40,241.85,0.01,2.52,2.06,1.07
6290,"sdb",0.00,4.30,1.00,2.50,194.40,54.40,71.09,0.01,2.23,1.71,0.60
6300,"sdb",0.30,20301.30,1.90,284.90,539.20,164689.60,576.11,44.26,154.32,1.23,35.16
6310,"sdb",0.00,6.00,1.40,0.90,360.00,55.20,180.52,0.01,3.57,3.22,0.74
6320,"sdb",0.00,3.90,0.60,2.60,128.00,52.00,56.25,0.01,3.06,2.50,0.80
6330,"sdb",0.10,10502.80,4.40,177.10,1100.80,85439.20,476.80,25.58,140.95,1.42,25.71
6340,"sdb",0.80,9858.80,3.50,126.30,1157.60,79880.80,624.33,25.98,200.13,1.64,21.23
6350,"sdb",0.00,9.10,0.50,2.40,115.20,92.00,71.45,0.01,3.07,2.72,0.79
6360,"sdb",0.00,10181.00,1.00,146.10,242.40,82616.80,563.28,23.28,158.25,1.26,18.48
6370,"sdb",0.40,11507.10,3.00,148.30,927.20,93243.20,622.41,28.02,185.18,1.40,21.23
6380,"sdb",0.00,5.90,2.20,0.80,556.00,53.60,203.20,0.01,3.87,3.33,1.00
6390,"sdb",0.00,4.50,1.70,1.40,436.00,47.20,155.87,0.01,2.61,1.58,0.49
6400,"sdb",0.00,21602.30,2.50,365.80,628.80,175744.80,478.89,47.51,129.00,0.99,36.31
6410,"sdb",0.00,5.60,1.40,0.80,359.20,51.20,186.55,0.07,29.68,17.82,3.92
6420,"sdb",0.00,19.30,2.50,3.90,654.40,185.60,131.25,0.01,1.50,1.25,0.80
6430,"sdb",0.00,13063.00,1.00,181.50,212.80,96602.40,530.49,23.64,125.68,1.26,22.93
6440,"sdb",0.00,6342.20,2.30,96.50,668.80,60863.20,622.79,14.06,149.34,1.41,13.91
6450,"sdb",0.00,23.60,4.60,2.90,1112.80,212.00,176.64,0.02,2.08,1.75,1.31
6460,"sdb",0.00,9279.70,4.00,157.80,1029.60,75500.00,472.99,19.17,118.46,0.96,15.48
6470,"sdb",0.00,9639.50,5.00,162.70,1347.20,78417.60,475.64,18.98,113.15,1.41,23.63
6480,"sdb",0.00,8.60,1.30,1.20,392.00,78.40,188.16,0.01,2.20,2.08,0.52
6490,"sdb",0.00,9678.12,4.00,825.57,1093.31,78889.91,96.42,20.89,23.19,0.20,16.25
6500,"sdb",0.00,10841.90,0.80,164.00,152.80,93192.00,566.41,27.13,174.63,1.32,21.72
6510,"sdb",0.00,3.60,2.30,0.60,617.60,33.60,224.55,0.01,5.07,3.72,1.08
6520,"sdb",0.00,6.90,7.80,2.00,2116.00,71.20,223.18,0.03,3.20,2.89,2.83
6530,"sdb",0.00,19792.10,2.00,711.70,548.00,163695.20,230.13,47.79,66.87,0.50,35.51
6540,"sdb",0.00,4095.50,1.50,437.50,327.20,36599.20,84.11,13.40,30.70,0.24,10.37
6550,"sdb",0.00,9.30,4.20,1.00,1044.80,82.40,216.77,0.02,3.56,2.33,1.21
6560,"sdb",0.60,11497.80,5.30,158.60,1472.80,93251.20,577.94,34.15,208.34,1.64,26.81
6570,"sdb",0.00,11757.80,3.40,151.40,1000.80,95273.60,621.93,28.43,183.67,1.45,22.44
6580,"sdb",0.00,3.70,2.80,0.60,658.40,34.40,203.76,0.01,3.41,3.26,1.11
6590,"sdb",0.00,7.00,0.80,2.20,116.00,73.60,63.20,0.01,3.83,3.73,1.12
6600,"sdb",0.40,22307.20,2.70,306.60,783.20,180910.40,587.43,50.38,162.89,1.24,38.31
6610,"sdb",0.00,3.40,1.40,0.60,298.40,32.00,165.20,0.01,4.45,4.25,0.85
6620,"sdb",0.00,6.10,4.10,0.80,1019.20,55.20,219.27,0.02,4.02,3.20,1.57
6630,"sdb",0.10,13363.90,1.00,194.00,230.40,99488.80,511.38,23.99,119.38,0.98,19.04
6640,"sdb",0.00,6730.80,4.10,100.60,1160.80,63625.60,618.78,15.44,154.23,1.69,17.71
6650,"sdb",0.00,7.70,2.80,0.80,828.00,68.00,248.89,0.01,3.64,3.33,1.20
6660,"sdb",0.00,10820.90,3.20,166.40,862.40,87898.40,523.35,21.98,129.57,1.06,18.03
6670,"sdb",0.00,10583.50,1.70,137.00,479.20,85764.00,621.80,24.63,177.54,1.38,19.14
6680,"sdb",0.00,8.20,2.30,0.80,518.40,72.00,190.45,0.01,3.61,3.29,1.02
6690,"sdb",0.00,7778.00,1.50,114.20,393.60,54918.40,478.06,13.05,95.08,0.87,10.10
6700,"sdb",0.00,13187.30,1.10,183.90,223.20,115188.80,623.85,29.81,172.23,1.41,26.09
6710,"sdb",0.00,4.00,2.80,0.60,669.60,36.80,207.76,0.01,2.91,2.68,0.91
6720,"sdb",0.00,6.30,5.10,0.90,1337.60,57.60,232.53,0.02,2.80,2.33,1.40
6730,"sdb",0.00,18663.20,2.10,261.60,468.80,143308.80,545.23,42.95,149.34,1.22,32.25
6740,"sdb",0.10,2637.30,2.80,46.80,802.40,29562.40,612.19,7.39,220.92,1.36,6.74
6750,"sdb",0.00,5.70,4.40,0.80,1215.20,52.00,243.69,0.02,3.12,2.85,1.48
6760,"sdb",0.00,10763.00,3.60,138.20,887.20,87209.60,621.28,20.87,147.19,1.76,24.95
6770,"sdb",0.10,11450.00,2.00,149.30,372.00,92794.40,615.77,31.74,209.80,1.60,24.24
6780,"sdb",0.00,6.00,0.40,0.80,56.00,54.40,92.00,0.01,5.42,5.42,0.65
6790,"sdb",0.30,9375.80,2.60,127.70,805.60,66600.80,517.32,18.82,138.85,1.11,14.42
6800,"sdb",0.00,12996.10,3.80,184.00,1047.20,114868.00,617.23,27.94,152.65,1.23,23.06
6810,"sdb",0.00,3.90,3.80,0.70,1026.40,36.80,236.27,0.01,2.56,2.13,0.96
6820,"sdb",0.00,6.00,0.90,0.90,208.00,55.20,146.22,0.01,3.17,2.44,0.44
6830,"sdb",0.20,21574.90,2.50,294.00,740.00,168504.00,570.81,47.74,156.07,1.21,35.73
6840,"sdb",0.00,4.30,2.50,11.00,516.80,6569.60,524.92,3.54,370.71,3.75,5.06
6850,"sdb",0.00,6.20,1.70,0.90,404.00,56.80,177.23,0.01,3.35,3.08,0.80
6860,"sdb",0.00,10932.60,3.50,183.20,886.40,88926.40,481.05,21.45,114.89,0.96,17.87
6870,"sdb",0.20,10387.20,1.10,158.20,360.00,84363.20,531.85,25.72,161.46,1.30,20.73
6880,"sdb",0.00,7.40,2.20,0.80,579.20,65.60,214.93,0.02,7.30,6.50,1.95
6890,"sdb",0.10,9155.10,1.60,155.10,429.60,74481.60,478.05,19.15,122.19,1.13,17.76
6900,"sdb",0.00,9315.00,1.70,122.20,470.40,75497.60,613.14,21.80,175.93,1.65,20.50
6910,"sdb",0.00,2.50,2.20,2.50,491.20,40.00,113.02,0.02,3.66,3.00,1.41
6920,"sdb",0.00,4.80,3.00,0.90,666.40,45.60,182.56,0.02,5.95,4.82,1.88
6930,"sdb",0.00,20837.30,1.90,296.40,380.00,169069.60,568.05,47.41,158.93,1.24,36.93
6940,"sdb",0.00,37.90,1.30,4.70,212.00,340.80,92.13,0.01,2.28,1.87,1.12
6950,"sdb",0.00,3.10,4.30,0.70,1140.00,30.40,234.08,0.08,16.86,12.64,6.32
6960,"sdb",0.00,10278.10,3.40,134.60,894.40,83301.60,610.12,17.98,130.30,1.17,16.09
6970,"sdb",0.30,10429.00,6.60,136.80,1809.60,84526.40,602.06,26.24,182.99,1.47,21.01
6980,"sdb",0.00,4.00,4.40,2.60,1130.40,52.80,169.03,0.02,2.64,2.20,1.54
6990,"sdb",0.00,9890.40,3.90,153.50,1064.00,80351.20,517.25,23.86,151.62,1.17,18.45
7000,"sdb",0.00,10672.70,2.70,137.80,628.00,86484.00,620.01,26.81,190.84,1.58,22.22
7010,"sdb",0.00,3.80,2.10,1.90,499.20,45.60,136.20,0.01,2.77,2.43,0.97
7020,"sdb",0.00,2.90,4.20,0.60,1051.20,28.00,224.83,0.02,4.35,3.94,1.89
7030,"sdb",0.10,19342.60,3.20,831.50,924.00,161392.80,194.46,41.55,49.78,0.40,33.36
7040,"sdb",0.00,3.90,3.80,0.80,993.60,37.60,224.17,0.02,4.35,4.04,1.86
7050,"sdb",0.00,4.00,0.70,1.50,148.80,44.00,87.64,0.01,2.36,2.32,0.51
7060,"sdb",0.00,13328.60,2.50,195.00,545.60,99389.60,506.00,26.02,127.07,1.09,21.51
7070,"sdb",0.00,6437.50,1.30,96.40,173.60,61070.40,626.86,19.79,212.00,1.96,19.19
7080,"sdb",0.00,3.60,2.60,1.50,667.20,40.80,172.68,0.01,3.00,2.80,1.15
7090,"sdb",0.00,10189.70,3.90,146.30,996.00,82688.00,557.15,19.41,129.24,1.21,18.12
7100,"sdb",0.20,10633.50,1.80,137.40,487.20,86167.20,622.52,28.95,207.96,1.56,21.75
7110,"sdb",0.00,2.90,1.70,0.60,414.40,28.00,192.35,0.10,44.22,17.96,4.13
7120,"sdb",0.00,3760.40,2.00,52.10,476.80,24452.00,460.79,3.97,64.12,0.74,4.00
7130,"sdb",0.10,18401.20,2.20,260.10,482.40,155338.40,594.06,46.67,179.83,1.37,35.90
7140,"sdb",0.00,4.40,2.30,0.80,584.00,41.60,201.81,0.01,3.87,3.61,1.12
7150,"sdb",0.00,3.90,2.50,1.70,666.40,44.80,169.33,0.01,3.02,2.43,1.02
7160,"sdb",0.00,13575.40,2.50,198.80,640.80,101345.60,506.64,21.14,101.74,1.01,20.29
7170,"sdb",0.30,8595.00,1.30,123.60,376.00,78596.80,632.29,29.59,242.28,1.75,21.88
7180,"sdb",0.00,3.00,3.60,0.60,930.40,28.80,228.38,0.02,3.93,3.07,1.29
7190,"sdb",0.00,9820.80,3.50,139.10,933.60,79679.20,565.31,20.41,143.13,1.19,16.97
7200,"sdb",0.40,10289.10,3.40,133.20,940.00,83378.40,617.27,25.57,187.22,1.48,20.19
7210,"sdb",0.00,19.50,4.30,2.00,1047.20,172.00,193.52,0.01,2.29,1.79,1.13
7220,"sdb",0.00,3.60,2.70,0.70,639.20,34.40,198.12,0.02,5.15,3.82,1.30
7230,"sdb",0.20,19622.20,5.70,281.90,1609.60,159232.80,559.26,44.93,156.22,1.25,36.03
7240,"sdb",0.00,5.60,0.40,1.00,98.40,52.80,108.00,0.01,4.00,2.79,0.39
7250,"sdb",0.00,2.90,1.90,0.70,404.80,28.80,166.77,0.05,18.69,18.00,4.68
7260,"sdb",0.00,15311.60,1.30,206.90,330.40,116744.00,562.32,28.63,131.14,1.05,21.93
7270,"sdb",0.30,3145.30,2.70,62.20,744.00,33064.00,520.92,14.00,236.13,1.88,12.23
7280,"sdb",0.00,5.50,4.10,0.80,1086.40,50.40,232.00,0.02,3.14,2.94,1.44
7290,"sdb",0.20,10350.80,3.10,145.10,830.40,83967.20,572.18,22.43,151.38,1.21,17.98
7300,"sdb",0.50,9721.70,3.40,125.80,853.60,78780.00,616.36,23.88,184.85,1.84,23.74
7310,"sdb",0.00,3.30,3.20,0.70,900.00,32.00,238.97,0.01,2.72,2.38,0.93
7320,"sdb",0.00,7699.00,2.40,107.50,504.80,54232.80,498.07,9.08,74.39,1.04,11.47
7330,"sdb",0.10,12312.80,0.40,170.40,112.00,108084.80,633.47,28.07,169.65,1.43,24.45
7340,"sdb",0.00,5.60,3.20,0.90,812.00,52.00,210.73,0.02,3.76,3.12,1.28
7350,"sdb",0.00,1.00,2.50,0.50,510.40,12.00,174.13,0.01,4.13,2.97,0.89
7360,"sdb",0.10,19984.50,2.40,265.80,736.80,162002.40,606.78,41.58,155.04,1.21,32.43
7370,"sdb",0.00,6.40,2.50,1.00,616.80,59.20,193.14,0.01,4.03,3.40,1.19
7380,"sdb",0.00,0.90,2.70,0.60,612.80,12.00,189.33,0.05,16.15,9.64,3.18
7390,"sdb",0.00,9402.60,2.70,122.80,646.40,76203.20,612.35,17.75,141.46,1.41,17.69
7400,"sdb",0.10,9686.90,6.30,127.90,1744.80,78518.40,598.09,22.52,167.79,1.52,20.35
7410,"sdb",0.00,3.20,0.40,0.60,27.20,30.40,57.60,0.01,5.90,5.80,0.58
7420,"sdb",0.00,9621.80,0.90,145.20,194.40,78136.00,536.14,21.97,150.35,1.20,17.48
7430,"sdb",0.40,10591.30,4.30,138.40,1212.80,85837.60,610.02,25.98,182.05,1.46,20.90
7440,"sdb",0.00,5.90,0.30,0.80,102.40,53.60,141.82,0.00,1.91,1.82,0.20
7450,"sdb",0.00,16.90,2.10,1.80,419.20,149.60,145.85,0.03,8.15,8.03,3.13
7460,"sdb",0.00,23353.30,3.50,302.90,877.60,189249.60,620.52,52.57,171.58,1.45,44.33
7470,"sdb",0.00,4.30,2.80,0.90,752.00,41.60,214.49,0.02,6.62,6.38,2.36
7480,"sdb",0.00,3.80,2.30,0.80,524.00,36.80,180.90,0.02,5.00,4.03,1.25
7490,"sdb",0.30,11154.00,2.00,168.70,621.60,90581.60,534.29,24.35,142.63,1.12,19.19
7500,"sdb",0.10,11342.60,3.40,148.00,714.40,91924.80,611.88,26.52,175.19,1.37,20.75
7510,"sdb",0.00,5.80,4.10,0.70,983.20,52.00,215.67,0.02,4.02,3.75,1.80
7520,"sdb",0.80,11236.70,6.00,159.20,1776.00,91167.20,562.61,25.32,153.30,1.22,20.22
7530,"sdb",0.10,11610.10,0.70,149.20,256.00,94074.40,629.29,28.67,191.23,1.44,21.60
7540,"sdb",0.00,4.30,2.30,1.80,648.80,48.80,170.15,0.35,85.32,10.24,4.20
7550,"sdb",0.00,3.20,4.90,0.60,1380.80,30.40,256.58,0.02,3.55,3.31,1.82
7560,"sdb",0.00,19456.50,1.70,272.40,439.20,157831.20,577.42,40.77,148.74,1.17,32.19
7570,"sdb",0.00,4.70,1.50,2.20,354.40,55.20,110.70,0.01,2.11,1.89,0.70
7580,"sdb",0.00,3.30,1.80,0.70,500.00,32.00,212.80,0.03,11.08,10.52,2.63
7590,"sdb",0.30,10366.00,5.50,135.50,1648.80,84012.00,607.52,26.63,188.88,1.50,21.14
7600,"sdb",0.00,10297.20,3.50,134.40,946.40,83452.80,612.03,27.64,200.40,1.53,21.05
7610,"sdb",0.00,5.70,2.50,0.80,640.00,52.00,209.70,0.03,9.15,8.97,2.96
7620,"sdb",0.20,9849.70,1.90,160.60,652.00,80082.40,496.83,20.30,124.94,1.19,19.34
7630,"sdb",0.00,8756.20,4.10,115.20,957.60,70971.20,602.92,20.38,170.82,1.62,19.31
7640,"sdb",0.00,5.40,2.60,0.80,628.00,49.60,199.29,0.01,3.35,3.09,1.05
7650,"sdb",0.00,2911.40,6.10,36.10,1717.60,17102.40,445.97,2.89,49.91,0.93,3.93
7660,"sdb",0.70,17241.30,1.70,242.90,519.20,146351.20,600.45,53.23,220.82,1.67,40.88
7670,"sdb",0.00,4.10,2.70,2.10,818.40,49.60,180.83,0.01,2.60,2.42,1.16
7680,"sdb",0.00,3.40,1.20,0.70,270.40,32.80,159.58,0.01,3.74,3.47,0.66
7690,"sdb",0.00,11809.80,2.50,155.10,642.40,87440.00,558.90,21.54,133.97,1.11,17.56
7700,"sdb",0.60,8594.70,5.50,123.20,1589.60,78022.40,618.59,28.16,222.13,1.72,22.11
7710,"sdb",0.00,20.90,4.20,3.30,1043.20,193.60,164.91,0.02,2.37,2.00,1.50
7720,"sdb",0.00,9074.70,4.90,116.30,1284.80,73528.00,617.27,17.09,141.04,1.49,18.08
7730,"sdb",0.50,10462.30,3.10,135.40,968.00,84781.60,619.13,27.37,197.61,1.79,24.84
7740,"sdb",0.00,6.00,3.20,2.70,822.40,69.60,151.19,0.02,3.61,3.27,1.93
7750,"sdb",0.00,2202.40,6.79,23.38,1756.64,11133.67,427.26,1.92,46.99,1.23,3.71
7760,"sdb",0.00,18637.10,0.80,269.20,128.80,157929.60,585.40,39.55,148.34,1.34,36.18
7770,"sdb",0.00,2.40,3.00,1.90,738.40,34.40,157.71,0.02,5.02,4.35,2.13
7780,"sdb",0.00,5.10,2.70,0.90,703.20,48.00,208.67,0.01,3.42,3.17,1.14
7790,"sdb",0.00,14905.90,5.20,210.50,1344.00,112715.20,528.79,29.20,112.60,1.24,26.75
7800,"sdb",0.00,5757.70,3.90,87.00,974.40,54973.60,615.49,13.68,204.48,1.72,15.68
7810,"sdb",0.00,6.10,2.20,2.70,576.00,70.40,131.92,0.01,3.06,3.06,1.50
7820,"sdb",0.00,10493.40,3.80,407.90,992.00,87210.40,214.24,21.30,51.74,0.42,17.22
7830,"sdb",0.00,9941.20,1.40,155.40,246.40,80772.80,516.70,19.40,123.70,1.01,15.85
