Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
5210,"sdb",0.00,3.60,1.90,1.00,411.20,36.80,154.48,0.01,3.93,3.17,0.92
5220,"sdb",0.00,8312.30,1.30,151.30,206.40,67708.80,445.05,11.68,76.56,0.74,11.22
5230,"sdb",0.00,14042.20,1.30,213.70,279.20,114047.20,531.75,35.99,167.41,1.45,31.26
5240,"sdb",0.00,15.98,3.10,2.30,843.96,146.25,183.56,0.07,12.85,6.44,3.48
5250,"sdb",0.00,7854.00,6.20,131.60,1662.40,63884.80,475.67,16.39,118.95,1.29,17.80
5260,"sdb",0.30,15295.60,4.20,198.10,1195.20,123949.60,618.61,47.52,234.92,1.83,37.07
5270,"sdb",0.00,5.60,1.30,1.30,336.00,55.20,150.46,0.01,3.88,2.85,0.74
5280,"sdb",0.00,2803.60,2.00,48.80,404.80,22819.20,457.17,3.73,73.47,1.11,5.63
5290,"sdb",0.20,12652.80,2.00,152.30,528.00,94351.20,614.90,29.68,180.09,1.65,25.41
5300,"sdb",0.00,5859.60,2.70,90.10,650.40,55687.20,607.09,24.33,282.58,1.99,18.49
5310,"sdb",0.00,4.50,3.30,1.00,739.20,44.00,182.14,0.03,7.28,5.37,2.31
5320,"sdb",0.10,8094.90,1.00,107.00,225.60,65615.20,609.64,24.59,227.70,2.02,21.87
5330,"sdb",0.00,12986.30,2.40,167.50,556.80,105230.40,622.64,40.98,241.22,1.82,30.96
5340,"sdb",0.00,5.70,1.30,2.80,265.60,68.00,81.37,0.01,1.63,1.46,0.60
5350,"sdb",0.00,2919.40,1.00,50.10,216.00,23756.00,469.12,4.31,84.28,1.23,6.28
5360,"sdb",0.00,18934.30,1.40,244.10,341.60,153427.20,626.35,54.82,223.28,1.78,43.70
5370,"sdb",0.00,6.90,3.60,2.90,895.20,78.40,149.78,0.03,4.02,1.72,1.12
5380,"sdb",0.00,2670.20,0.60,47.10,95.20,21738.40,457.73,3.16,66.20,0.99,4.72
5390,"sdb",0.00,5450.10,0.70,86.90,67.20,44296.00,506.43,14.70,167.78,1.34,11.72
5400,"sdb",0.40,14941.70,1.70,194.50,482.40,121089.60,619.63,47.72,243.24,1.81,35.52
5410,"sdb",0.00,4.80,3.60,1.00,912.80,46.40,208.52,0.01,2.89,2.04,0.94
5420,"sdb",0.00,7941.60,3.60,129.70,899.20,61879.20,470.96,17.05,120.72,1.13,15.05
5430,"sdb",0.10,14120.30,0.80,203.50,168.00,117281.60,574.89,46.64,233.01,1.70,34.80
5440,"sdb",0.00,5.70,6.20,2.80,1529.60,68.00,177.51,0.19,21.18,9.60,8.64
5450,"sdb",0.00,2578.80,1.10,43.80,210.40,20980.80,471.96,2.88,64.20,0.63,2.83
5460,"sdb",0.00,12920.90,2.50,174.20,604.00,94887.20,540.41,25.34,126.88,1.57,27.68
5470,"sdb",0.00,6837.90,0.70,105.00,38.40,65416.80,619.25,26.85,281.67,1.93,20.40
5480,"sdb",0.00,5.50,2.30,3.50,506.40,72.00,99.72,0.01,2.34,1.72,1.00
5490,"sdb",0.00,7497.90,5.50,128.30,1368.80,61009.60,466.21,13.24,98.99,0.96,12.82
5500,"sdb",0.10,14071.80,3.10,209.00,719.20,114246.40,542.03,43.40,204.63,1.59,33.63
5510,"sdb",0.00,5.70,2.80,2.70,574.40,67.20,116.65,0.01,2.64,2.16,1.19
5520,"sdb",0.00,2931.90,4.40,52.40,1199.20,23874.40,441.44,3.15,55.38,1.47,8.35
5530,"sdb",0.00,19635.00,4.20,252.50,1105.60,159100.00,624.10,46.33,180.48,1.53,39.39
5540,"sdb",0.00,6.40,1.40,1.60,300.00,64.00,121.33,0.01,3.50,3.13,0.94
5550,"sdb",0.00,2600.70,2.90,46.60,749.60,21178.40,442.99,2.89,58.38,0.79,3.93
5560,"sdb",0.00,10537.70,1.70,164.70,335.20,78828.00,475.74,17.77,105.31,0.89,14.73
5570,"sdb",0.00,8022.30,2.60,747.90,676.00,76952.80,103.44,32.12,43.13,0.32,24.22
5580,"sdb",0.00,6.20,4.60,2.40,1132.80,68.80,171.66,0.02,2.83,2.34,1.64
5590,"sdb",0.00,8216.10,2.00,138.90,529.60,66840.00,478.14,15.56,110.44,1.17,16.43
5600,"sdb",0.30,13473.20,4.30,174.20,1208.00,109179.20,618.42,44.54,249.53,2.06,36.77
5610,"sdb",0.00,4.60,2.10,0.80,520.00,43.20,194.21,0.13,44.00,25.41,7.37
5620,"sdb",0.00,2837.80,2.30,52.10,675.20,23119.20,437.40,3.18,58.44,0.58,3.15
5630,"sdb",0.50,18535.50,1.70,670.50,602.40,153648.00,229.47,51.84,77.11,0.58,38.96
5640,"sdb",0.00,6.70,1.00,1.60,237.60,66.40,116.92,0.02,7.35,6.69,1.74
5650,"sdb",0.00,2672.30,4.30,48.40,1161.60,21273.60,425.72,2.95,53.32,0.76,3.98
5660,"sdb",0.00,5326.60,2.30,91.50,640.80,43836.80,474.17,13.34,143.71,1.58,14.85
5670,"sdb",0.00,12799.50,1.30,163.90,248.80,103707.20,629.27,34.74,210.30,1.80,29.74
5680,"sdb",0.00,4.50,4.20,1.00,1057.60,44.00,211.85,0.02,3.60,2.81,1.46
5690,"sdb",0.10,9407.90,4.30,152.90,964.80,76486.40,492.69,23.82,151.54,1.27,19.96
5700,"sdb",0.00,14825.20,3.60,191.50,867.20,120133.60,620.20,47.44,243.15,1.83,35.69
5710,"sdb",0.00,5.90,2.10,1.20,535.20,56.80,179.39,0.02,6.94,6.27,2.07
5720,"sdb",0.00,2981.30,3.80,52.80,876.00,24272.80,444.33,3.16,55.80,0.73,4.15
5730,"sdb",0.00,12400.50,1.00,192.10,244.00,92335.20,479.44,32.99,143.03,1.29,24.94
5740,"sdb",0.00,6529.10,4.00,97.80,1040.00,61420.80,613.56,21.36,262.55,1.70,17.31
5750,"sdb",0.00,5.00,3.20,1.00,823.20,48.00,207.43,0.03,7.74,7.45,3.13
5760,"sdb",0.00,6935.80,1.80,111.90,500.00,56381.60,500.28,7.54,66.29,0.69,7.86
5770,"sdb",0.40,13608.40,6.00,197.30,1331.20,110445.60,549.81,45.07,221.72,1.74,35.39
5780,"sdb",0.00,4.60,4.00,1.00,969.60,44.80,202.88,0.04,7.24,3.62,1.81
5790,"sdb",0.00,3670.90,3.50,43.70,804.80,20616.00,453.83,2.82,54.17,1.45,6.83
5800,"sdb",0.00,17126.20,1.50,238.60,382.40,148019.20,618.08,50.27,210.44,1.63,39.24
5810,"sdb",0.00,5.10,2.20,1.00,500.80,48.80,171.75,0.01,4.69,4.31,1.38
5820,"sdb",0.00,2487.70,4.30,43.50,1144.80,20249.60,447.58,4.45,93.14,2.40,11.47
5830,"sdb",0.00,9954.70,2.00,120.10,560.80,72244.00,596.27,20.48,156.93,1.41,17.16
5840,"sdb",0.00,7726.80,4.70,113.10,1296.80,71073.60,614.35,29.01,257.44,1.94,22.82
5850,"sdb",0.00,4.90,3.30,1.00,828.80,47.20,203.72,0.02,4.33,3.72,1.60
5860,"sdb",0.00,8791.70,1.60,151.20,454.40,71543.20,471.19,19.51,127.68,1.08,16.57
5870,"sdb",0.00,14545.00,3.30,619.30,756.00,121314.40,196.07,46.80,75.16,0.56,34.90
5880,"sdb",0.00,5.20,2.50,1.00,648.00,49.60,199.31,0.01,3.66,2.80,0.98
5890,"sdb",0.00,3055.60,2.90,54.30,707.20,24879.20,447.31,7.95,139.04,1.45,8.28
5900,"sdb",0.00,17497.00,0.80,229.70,119.20,131954.40,572.99,44.71,185.06,1.57,36.25
5910,"sdb",0.30,6442.10,2.50,99.20,698.40,62189.60,618.37,28.64,301.87,2.21,22.44
5920,"sdb",0.00,3218.50,2.30,48.50,637.60,26136.00,527.04,5.50,108.28,1.52,7.73
5930,"sdb",0.00,6531.80,1.30,88.60,313.60,52963.20,592.62,16.13,179.40,1.71,15.33
5940,"sdb",0.30,16210.70,5.80,208.70,1632.00,131355.20,619.99,57.97,270.28,1.99,42.71
5950,"sdb",0.00,3.70,3.00,0.80,720.80,36.00,199.16,0.01,3.55,2.92,1.11
5960,"sdb",0.00,6042.70,4.50,79.20,992.80,48975.20,596.99,8.13,97.09,1.39,11.67
5970,"sdb",0.50,13809.00,2.90,178.90,781.60,102078.40,565.79,34.73,185.46,1.54,27.94
5980,"sdb",0.00,5187.10,6.50,82.90,1600.00,51984.80,599.38,22.12,258.82,2.27,20.32
5990,"sdb",0.20,2980.50,1.30,49.60,303.20,24240.80,482.20,5.27,103.56,1.85,9.44
6000,"sdb",0.00,5450.80,2.20,76.20,475.20,44216.00,570.04,6.15,78.38,1.04,8.19
6010,"sdb",0.40,14614.10,1.10,198.30,371.20,118499.20,596.14,47.52,238.33,1.76,35.07
6020,"sdb",0.00,4.30,1.10,0.90,151.05,41.56,96.40,0.01,5.55,3.50,0.70
6030,"sdb",0.00,5116.10,2.20,80.20,404.80,41570.40,509.41,11.07,134.35,1.42,11.73
6040,"sdb",0.00,17234.50,3.30,230.30,785.60,139718.40,601.47,50.64,216.77,1.66,38.70
6050,"sdb",0.00,3.70,5.50,1.10,1432.00,38.40,222.79,0.02,3.42,2.42,1.60
6060,"sdb",0.00,5874.60,1.50,102.20,364.00,47814.40,464.59,6.78,65.41,0.66,6.83
6070,"sdb",0.10,6427.90,5.10,81.50,1394.40,42488.00,506.73,6.70,69.14,1.44,12.46
6080,"sdb",0.00,10463.70,2.00,151.30,436.80,94507.20,619.33,34.64,230.61,1.86,28.47
6090,"sdb",0.00,3036.10,2.00,50.50,376.00,24692.80,477.50,3.34,63.60,0.68,3.57
6100,"sdb",0.00,4627.20,3.50,80.40,854.40,37660.80,459.06,4.77,56.84,0.76,6.38
6110,"sdb",0.50,14493.60,5.20,204.00,1347.20,117580.80,568.49,52.01,248.63,1.85,38.69
6120,"sdb",0.00,2.10,3.60,0.60,940.80,21.60,229.14,0.01,3.43,2.64,1.11
6130,"sdb",0.00,6001.60,5.10,213.40,1264.00,49720.00,233.34,6.64,30.39,0.35,7.74
6140,"sdb",0.70,15942.40,4.40,192.20,1415.20,120761.60,621.45,44.95,221.05,1.96,38.63
6150,"sdb",0.10,1402.80,3.20,33.90,861.60,19808.80,557.15,7.03,229.71,3.14,11.64
6160,"sdb",0.00,2949.40,1.00,49.80,256.80,23993.60,477.37,3.07,60.41,0.60,3.06
6170,"sdb",0.00,4857.40,2.50,83.60,707.20,39528.00,467.31,5.37,62.31,0.80,6.88
6180,"sdb",0.40,14693.50,3.20,200.80,787.20,119154.40,587.95,48.47,237.65,1.80,36.63
6190,"sdb",0.00,3204.90,5.30,54.70,1376.00,26076.80,457.55,6.41,106.88,1.18,7.05
6200,"sdb",0.00,5547.30,2.70,92.70,602.40,43715.20,464.55,7.14,69.20,0.84,7.98
6210,"sdb",0.00,15475.40,2.50,229.40,671.20,127043.20,550.73,50.69,220.91,1.64,38.10
6220,"sdb",0.00,1.10,2.30,0.80,588.00,15.20,194.58,0.02,6.58,5.13,1.59
6230,"sdb",0.00,5814.90,4.50,102.70,1164.80,47340.80,452.48,7.36,68.69,1.00,10.70
6240,"sdb",0.00,9772.20,2.40,115.70,556.00,70894.40,605.00,20.00,152.12,1.40,16.53
6250,"sdb",0.60,8540.00,4.10,124.30,1143.20,77523.20,612.67,40.10,328.15,2.40,30.85
6260,"sdb",0.00,2601.90,0.40,44.30,62.40,21169.60,474.99,2.66,59.61,0.60,2.70
6270,"sdb",0.00,5900.30,2.10,95.10,500.00,47963.20,498.59,9.32,95.87,1.10,10.66
6280,"sdb",0.50,14556.40,5.40,200.00,1687.20,118051.20,582.95,50.33,245.03,1.98,40.73
6290,"sdb",0.00,0.60,2.80,0.40,656.80,8.00,207.75,0.03,9.28,8.16,2.61
6300,"sdb",0.00,6063.70,1.20,97.70,273.60,49291.20,501.16,10.31,104.22,1.07,10.56
6310,"sdb",0.00,16449.50,1.50,200.00,364.80,124221.60,618.29,40.94,193.47,1.61,32.42
6320,"sdb",0.40,2047.70,2.60,42.50,830.40,25696.00,588.17,16.04,398.98,3.14,14.16
6330,"sdb",0.00,3321.30,2.80,54.40,608.80,27005.60,482.77,5.89,103.05,1.29,7.40
6340,"sdb",0.10,5749.10,2.50,82.20,520.80,46650.40,556.92,11.14,131.53,1.45,12.30
6350,"sdb",0.10,14620.30,1.70,190.70,469.60,118488.00,618.28,44.54,231.49,2.16,41.50
6360,"sdb",0.00,2711.70,3.20,38.10,836.80,21998.40,552.91,2.89,69.87,0.79,3.25
6370,"sdb",0.00,5406.20,3.40,65.20,829.60,39736.00,591.34,5.87,78.29,1.76,12.04
6380,"sdb",0.20,13846.70,2.70,187.70,693.60,116310.40,614.52,45.35,240.80,1.72,32.77
6390,"sdb",0.00,1.70,4.30,0.80,1097.60,20.00,219.14,0.03,5.61,3.49,1.78
6400,"sdb",0.00,5865.80,1.30,89.90,318.40,47645.60,525.92,6.17,67.64,0.99,9.03
6410,"sdb",0.30,10940.30,5.30,138.70,1392.80,79127.20,559.17,24.43,161.16,1.41,20.24
6420,"sdb",0.40,5490.10,5.60,87.10,1582.40,54123.20,600.92,24.63,278.99,3.17,29.37
6430,"sdb",0.00,2447.60,4.40,35.40,1069.60,19864.00,525.97,2.60,65.36,0.97,3.86
6440,"sdb",0.00,4958.00,2.10,81.20,508.80,40313.60,490.06,6.19,74.32,0.97,8.09
6450,"sdb",0.30,14601.10,3.00,210.60,746.40,118493.60,558.24,49.28,230.71,1.80,38.36
6460,"sdb",0.00,0.60,2.60,0.40,608.00,8.00,205.33,0.02,5.60,4.23,1.27
6470,"sdb",0.00,5935.70,4.60,99.30,1138.40,48280.00,475.63,7.76,74.66,1.17,12.20
6480,"sdb",0.00,17010.70,0.40,222.30,111.20,137864.00,619.56,47.50,213.31,1.66,36.87
6490,"sdb",0.00,1.50,2.50,0.80,669.60,18.40,208.48,0.01,4.21,2.94,0.97
6500,"sdb",0.00,5582.60,4.00,75.30,1050.40,45263.20,584.03,5.97,74.20,1.86,14.74
6510,"sdb",0.00,6273.80,4.80,69.10,1199.20,40993.60,570.94,7.39,77.72,1.17,8.64
6520,"sdb",0.10,10902.10,4.00,157.20,960.00,98224.00,615.29,41.60,268.78,1.99,32.12
6530,"sdb",0.30,2990.60,3.50,38.60,1028.00,24233.60,600.04,3.25,77.16,1.94,8.15
6540,"sdb",0.20,6162.30,3.60,84.50,968.00,49974.40,578.23,12.19,138.40,2.00,17.62
6550,"sdb",0.00,14162.70,1.70,182.90,432.00,114764.80,624.03,44.76,242.47,1.81,33.41
6560,"sdb",0.00,2.10,3.30,2.10,827.20,33.60,159.41,0.02,3.04,2.41,1.30
6570,"sdb",0.00,6000.40,2.40,96.70,669.60,48776.80,498.95,11.81,119.13,1.12,11.07
6580,"sdb",0.00,14734.90,6.50,177.80,1548.00,110074.40,605.66,39.07,200.63,1.55,28.62
6590,"sdb",0.00,3785.40,2.10,65.70,478.40,40036.00,597.56,15.80,264.02,2.51,17.04
6600,"sdb",0.00,3196.10,4.10,51.90,938.40,25984.00,480.76,4.91,87.69,1.75,9.78
6610,"sdb",0.10,6511.70,1.60,86.50,374.40,52785.60,603.41,9.93,112.69,1.68,14.77
6620,"sdb",0.00,13036.80,2.40,172.80,639.20,105676.80,606.83,40.45,230.89,2.10,36.75
6630,"sdb",0.00,3283.90,2.10,55.60,443.20,26716.00,470.70,3.44,59.59,0.64,3.70
6640,"sdb",0.00,3943.50,4.20,54.00,1031.20,25409.60,454.31,3.64,51.83,0.77,4.49
6650,"sdb",0.00,15272.80,3.50,213.20,777.60,130458.40,605.61,41.97,196.55,1.87,40.48
6660,"sdb",0.00,1.90,3.80,2.10,999.20,32.00,174.78,0.02,3.41,2.41,1.42
6670,"sdb",0.00,6173.80,2.20,102.30,501.60,50208.80,485.27,9.09,87.01,0.99,10.33
6680,"sdb",0.10,9488.30,4.10,109.30,903.20,68632.80,613.19,26.84,217.97,2.15,24.36
6690,"sdb",0.30,8199.00,3.80,118.30,1066.40,74686.40,620.42,32.43,282.97,2.41,29.47
6700,"sdb",0.00,3195.60,4.20,52.50,943.20,25984.80,474.92,3.72,65.52,0.80,4.51
6710,"sdb",0.00,5157.20,4.40,89.10,1140.00,41970.40,461.07,6.84,73.12,1.26,11.78
6720,"sdb",0.10,14570.50,1.50,188.90,349.60,118075.20,621.98,47.49,249.41,1.86,35.38
6730,"sdb",0.00,2.80,2.30,2.60,498.40,43.20,110.53,0.11,22.92,12.37,6.06
6740,"sdb",0.00,5187.90,1.70,78.80,472.80,42133.60,529.27,5.39,66.91,0.64,5.13
6750,"sdb",0.00,16376.50,1.70,210.60,424.80,132696.80,627.04,40.48,190.66,1.70,36.09
6760,"sdb",0.00,3.80,2.30,1.50,650.40,42.40,182.32,0.01,3.00,2.53,0.96
6770,"sdb",0.00,5120.68,3.50,81.72,704.90,41619.18,496.68,11.68,137.10,1.34,11.40
6780,"sdb",0.00,5378.20,5.50,56.00,1334.40,34120.00,576.49,4.40,60.98,1.85,11.40
6790,"sdb",0.30,13108.70,4.50,182.80,1230.40,115685.60,624.22,44.80,242.65,1.82,34.05
6800,"sdb",0.00,3143.80,4.40,56.60,1130.40,25603.20,438.26,3.49,57.26,0.97,5.93
6810,"sdb",0.00,5683.50,2.20,77.90,542.40,46091.20,582.19,7.28,90.88,1.25,10.03
6820,"sdb",0.80,15224.10,3.50,212.50,1079.20,123492.80,576.72,51.98,240.67,1.78,38.50
6830,"sdb",0.00,3.40,4.30,1.00,992.80,35.20,193.96,0.03,5.17,3.36,1.78
6840,"sdb",0.00,5757.30,5.90,80.40,1522.40,46701.60,558.79,6.31,73.08,1.23,10.64
6850,"sdb",0.00,13168.40,1.50,176.40,400.80,98226.40,554.40,32.52,171.38,1.41,25.08
6860,"sdb",0.00,5114.80,2.80,80.40,819.20,50093.60,611.93,18.83,250.76,2.03,16.88
6870,"sdb",0.00,2806.50,3.70,51.40,961.60,22863.20,432.39,2.91,52.87,0.95,5.24
6880,"sdb",0.00,5768.10,3.50,80.10,806.40,46785.60,569.28,5.87,70.17,0.89,7.42
6890,"sdb",0.00,14511.40,1.70,186.70,293.60,117584.80,625.68,40.64,215.71,1.94,36.47
6900,"sdb",0.00,3139.40,2.00,44.50,429.60,25471.20,557.01,3.49,75.15,0.88,4.11
6910,"sdb",0.10,4680.30,1.10,61.80,233.60,31648.80,506.87,4.22,60.54,0.66,4.17
6920,"sdb",0.50,15606.40,2.20,751.00,581.60,137147.20,182.86,46.65,62.48,0.48,36.47
6930,"sdb",0.00,3.50,2.20,1.20,642.40,37.60,200.00,0.02,4.59,3.82,1.30
6940,"sdb",0.10,5846.30,3.30,87.40,784.00,47469.60,532.01,7.01,77.32,1.07,9.69
6950,"sdb",0.20,9557.30,1.00,125.50,308.80,68867.20,546.85,21.97,170.08,1.31,16.58
6960,"sdb",0.00,6988.00,4.60,104.60,1149.60,65336.00,608.84,25.50,237.72,1.99,21.68
6970,"sdb",0.00,3317.10,2.20,44.60,446.40,26893.60,584.19,3.41,72.81,1.30,6.10
6980,"sdb",0.00,6277.70,2.60,99.10,597.60,51014.40,507.49,9.86,96.95,1.18,12.02
6990,"sdb",0.00,15719.00,3.50,265.30,837.60,127874.40,478.84,50.97,189.63,1.41,37.98
7000,"sdb",0.00,2.40,1.60,0.60,315.20,24.00,154.18,0.08,34.36,16.32,3.59
7010,"sdb",0.00,6583.00,7.90,102.00,2075.20,53480.00,505.51,9.76,88.85,1.35,14.88
7020,"sdb",0.10,17614.50,3.80,214.90,950.40,132586.40,610.59,50.59,206.02,1.78,38.90
7030,"sdb",0.20,982.50,5.60,29.60,1448.80,18145.60,556.66,8.72,405.02,2.42,8.53
7040,"sdb",0.00,3247.60,2.60,54.00,652.80,26412.80,478.19,5.05,89.19,1.04,5.87
7050,"sdb",0.00,5951.60,4.70,104.30,1192.00,48447.20,455.41,9.52,87.31,1.16,12.65
7060,"sdb",0.30,15599.30,1.30,203.00,332.00,126418.40,620.41,57.71,282.47,2.22,45.34
7070,"sdb",0.00,2.60,2.70,0.60,683.20,25.60,214.79,0.01,2.48,2.09,0.69
7080,"sdb",0.00,6673.10,3.20,95.10,648.00,54145.60,557.41,7.84,79.73,1.49,14.60
7090,"sdb",0.00,16676.00,2.50,237.00,684.00,135304.00,567.80,47.54,198.51,1.72,41.12
7100,"sdb",0.00,3.40,4.40,1.10,1080.00,36.00,202.91,0.02,3.16,2.67,1.47
7110,"sdb",0.20,5178.70,3.50,77.20,837.60,42047.20,531.41,9.38,116.19,1.66,13.37
7120,"sdb",0.00,5809.90,1.10,67.00,291.20,38772.00,573.62,6.97,75.47,1.53,10.41
7130,"sdb",0.30,11721.10,2.50,163.90,756.80,103323.20,625.48,50.29,313.25,2.48,41.31
7140,"sdb",0.00,2979.80,2.30,49.40,566.40,24233.60,479.69,4.49,86.79,1.21,6.27
7150,"sdb",0.00,6047.20,2.80,107.20,712.80,49235.20,454.07,9.06,82.36,1.12,12.28
7160,"sdb",0.40,13997.80,2.60,181.00,712.00,113430.40,621.69,44.86,244.35,1.74,31.97
7170,"sdb",0.00,2.20,5.60,0.60,1396.80,22.40,228.90,0.02,3.74,2.60,1.61
7180,"sdb",0.40,5363.20,1.90,86.70,684.00,43599.20,499.81,10.96,123.65,1.36,12.01
7190,"sdb",0.20,12318.20,5.00,148.80,1311.20,91620.80,604.24,27.88,175.57,1.97,30.29
7200,"sdb",0.00,5195.00,3.30,81.50,789.60,50327.20,602.79,18.36,226.87,1.86,15.74
7210,"sdb",0.00,3618.50,4.50,62.20,1165.60,29445.60,458.94,7.28,109.16,1.17,7.80
7220,"sdb",0.00,6300.60,4.50,107.40,1141.60,51264.00,468.33,10.54,94.16,0.95,10.62
7230,"sdb",0.00,15097.40,1.30,219.60,198.40,122536.00,555.61,51.78,234.39,1.92,42.31
7240,"sdb",0.00,3.80,4.00,0.90,860.80,37.60,183.35,0.02,3.84,3.29,1.61
7250,"sdb",0.20,6506.60,1.70,96.20,493.60,52822.40,544.60,11.70,119.51,1.59,15.56
7260,"sdb",0.70,16245.50,2.70,213.30,766.40,131670.40,613.13,52.90,244.93,1.87,40.41
7270,"sdb",0.00,4.20,5.50,1.00,1348.80,41.60,213.91,0.10,15.95,14.69,9.55
7280,"sdb",0.00,4904.70,2.90,63.30,636.80,33978.40,522.89,4.92,67.99,0.85,5.62
7290,"sdb",0.00,3924.40,4.60,67.70,1080.80,37702.40,536.42,4.40,66.68,1.88,13.56
7300,"sdb",0.40,13948.50,4.30,180.40,1126.40,113032.00,618.07,40.02,216.67,1.69,31.20
7310,"sdb",0.00,3106.10,3.20,41.40,760.80,25180.00,581.63,3.17,71.06,1.61,7.19
7320,"sdb",0.00,6079.40,2.40,81.90,564.80,49290.40,591.40,8.30,98.46,1.41,11.90
7330,"sdb",0.10,14627.70,2.20,191.60,656.00,118554.40,615.12,47.48,245.01,1.84,35.61
7340,"sdb",0.00,3.90,2.90,0.80,708.00,37.60,201.51,0.02,4.43,2.78,1.03
7350,"sdb",0.00,6260.70,2.40,111.40,612.00,50976.80,453.33,8.65,76.02,1.06,12.10
7360,"sdb",0.00,14686.90,1.10,174.90,223.20,109528.80,623.59,40.29,204.86,1.83,32.29
7370,"sdb",0.10,2401.50,4.90,48.10,1350.40,28962.40,571.94,15.03,363.56,2.51,13.28
7380,"sdb",0.00,2786.60,2.20,48.00,422.40,22676.80,460.14,2.84,56.62,0.69,3.45
7390,"sdb",0.00,6047.80,5.80,102.70,1344.00,49204.00,465.88,6.52,60.12,0.81,8.80
7400,"sdb",0.40,14163.00,3.50,184.70,977.60,114781.60,615.09,42.92,228.07,1.91,36.01
7410,"sdb",0.00,2614.20,3.30,36.50,852.00,21205.60,554.21,2.77,69.53,0.84,3.35
7420,"sdb",0.00,5949.10,2.60,70.30,563.20,43258.40,601.12,6.08,76.53,1.40,10.24
7430,"sdb",0.10,14030.20,3.10,189.10,756.80,118651.20,621.27,39.86,210.01,1.88,36.04
7440,"sdb",0.00,4.70,1.80,1.20,361.60,47.20,136.27,0.01,3.93,3.53,1.06
7450,"sdb",0.00,5989.20,6.50,102.00,1631.20,48729.60,464.15,8.17,75.33,0.86,9.37
7460,"sdb",0.00,11346.90,0.90,152.20,119.20,82133.60,537.25,28.15,170.20,1.40,21.51
7470,"sdb",0.20,7190.40,3.90,109.70,993.60,68260.00,609.63,32.62,305.50,2.42,27.44
7480,"sdb",0.00,2986.80,2.50,40.20,681.60,24216.00,583.08,3.06,71.74,1.15,4.90
7490,"sdb",0.10,5873.00,5.10,89.80,1256.00,47702.40,515.89,7.56,79.62,1.45,13.74
7500,"sdb",0.30,15008.40,4.30,195.00,1174.40,121627.20,616.16,49.40,247.88,1.97,39.24
7510,"sdb",0.00,4.00,2.70,0.80,640.80,38.40,194.06,0.02,7.03,5.91,2.07
7520,"sdb",0.00,5013.00,3.70,83.00,891.20,40768.00,480.50,5.28,60.85,0.71,6.13
7530,"sdb",0.40,18595.00,3.90,238.80,1071.20,143946.40,597.52,56.24,227.30,1.85,44.89
7540,"sdb",0.00,29.50,1.60,16.00,251.20,7088.00,417.00,1.63,153.27,1.80,3.16
7550,"sdb",0.00,2705.70,1.70,35.40,400.80,21928.80,601.88,2.65,71.35,1.50,5.58
7560,"sdb",0.00,5787.10,2.70,78.70,659.20,46926.40,584.59,7.39,90.83,1.03,8.35
7570,"sdb",0.10,14156.60,4.90,209.40,1206.40,114928.00,541.92,42.07,196.30,1.56,33.40
7580,"sdb",0.00,2900.00,5.50,46.40,1410.40,23571.20,481.34,3.16,60.80,0.84,4.37
7590,"sdb",0.40,5170.60,5.10,68.60,1263.20,41913.60,585.85,14.04,190.45,1.92,14.13
7600,"sdb",0.30,14773.50,2.30,192.00,598.40,119724.00,619.26,49.45,254.49,1.92,37.25
7610,"sdb",0.00,4.10,5.70,0.80,1493.60,39.20,235.82,0.03,4.54,2.86,1.86
7620,"sdb",0.00,5940.80,4.10,88.50,912.00,48234.40,530.74,7.74,83.53,1.13,10.45
7630,"sdb",0.00,12882.20,1.50,153.50,348.80,94953.60,614.85,31.97,193.88,1.77,27.41
7640,"sdb",0.70,5045.50,2.20,82.00,762.40,50352.00,607.06,26.38,336.09,2.72,22.92
7650,"sdb",0.10,3609.40,1.90,60.80,482.40,29361.60,475.98,9.86,157.19,2.12,13.30
7660,"sdb",0.00,6049.20,2.00,81.50,355.20,49045.60,591.63,9.06,108.51,1.40,11.71
7670,"sdb",0.40,14555.60,3.00,191.30,876.00,117975.20,611.69,55.30,284.60,2.07,40.23
7680,"sdb",0.00,29.57,5.59,3.10,1285.11,261.34,177.93,0.02,2.64,2.31,2.01
7690,"sdb",0.00,5230.20,4.20,88.60,1076.00,42550.40,470.11,6.78,73.02,0.91,8.42
7700,"sdb",0.30,16627.10,2.00,235.40,485.60,125609.60,531.15,44.64,178.02,1.40,33.27
7710,"sdb",0.20,1831.60,5.90,43.00,1204.00,24287.20,521.29,12.43,302.91,2.90,14.16
7720,"sdb",0.10,2861.40,8.30,60.60,2270.40,23376.00,372.23,3.12,45.33,1.10,7.56
7730,"sdb",0.00,6370.10,2.80,83.50,664.80,51628.80,605.95,6.16,71.32,1.41,12.13
7740,"sdb",0.00,16133.80,2.10,212.80,449.60,130772.80,610.62,49.28,229.32,1.68,36.15
7750,"sdb",0.00,1096.20,5.80,5.70,1584.00,2388.80,345.46,0.89,8.77,2.37,2.72
7760,"sdb",0.00,4419.20,4.80,88.70,1217.60,42489.60,467.46,5.63,68.60,0.74,6.93
7770,"sdb",0.00,17732.70,3.50,228.20,871.20,143687.20,623.90,47.50,205.02,1.78,41.30
7780,"sdb",0.00,31.80,4.00,4.10,1007.20,287.20,159.80,0.02,2.52,2.10,1.70
