Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
5120,"sdb",0.00,12384.30,5.40,201.10,1416.80,100683.20,494.43,29.44,142.57,1.17,24.07
5130,"sdb",0.00,2750.20,4.60,48.50,1245.60,22389.60,445.11,3.45,65.02,1.62,8.61
5140,"sdb",0.00,2074.50,2.50,30.00,647.20,16836.00,537.94,1.98,61.01,0.90,2.93
5150,"sdb",0.10,11169.30,5.30,135.90,1404.80,82052.00,591.05,21.84,140.55,1.37,19.37
5160,"sdb",0.00,2364.60,0.10,46.90,24.80,27681.60,589.50,9.74,249.67,1.76,8.29
5170,"sdb",0.00,2050.40,7.90,35.80,2168.00,16689.60,431.52,2.03,46.54,0.77,3.38
5180,"sdb",0.00,6569.70,3.70,113.00,946.40,53461.60,466.22,10.66,91.38,0.85,9.88
5190,"sdb",0.00,8299.30,1.10,1218.90,307.20,76145.60,62.67,26.62,21.82,0.17,20.24
5200,"sdb",0.00,2638.20,5.10,46.10,1462.40,21474.40,447.98,2.86,55.86,0.80,4.08
5210,"sdb",0.00,6672.20,3.80,117.20,1001.60,54315.20,457.16,9.68,79.97,1.06,12.85
5220,"sdb",0.00,9027.40,1.20,116.30,219.20,73149.60,624.42,18.32,155.92,1.32,15.51
5230,"sdb",0.00,2223.40,11.00,34.30,2961.60,18061.60,464.09,2.61,57.56,1.22,5.53
5240,"sdb",0.00,2348.10,4.20,42.00,1125.60,19120.80,438.23,2.83,61.30,0.79,3.67
5250,"sdb",0.00,12280.40,4.00,175.50,892.00,99647.20,560.11,31.09,173.19,1.61,28.93
5260,"sdb",0.10,2152.00,4.90,30.60,1248.00,17460.80,527.01,2.85,80.37,1.96,6.97
5270,"sdb",0.00,1645.00,11.10,28.00,2581.60,13384.00,408.33,1.70,43.59,0.79,3.07
5280,"sdb",0.00,14192.70,8.40,182.90,2089.60,115004.80,612.10,28.11,146.97,1.65,31.49
5290,"sdb",0.00,1613.50,8.60,24.70,2303.20,13105.60,462.73,1.67,50.28,0.84,2.80
5300,"sdb",0.00,1852.20,5.60,32.70,1332.80,15080.00,428.53,1.82,47.48,0.73,2.81
5310,"sdb",0.00,4418.80,10.40,72.10,2485.60,35927.20,465.61,5.12,62.10,1.56,12.85
5320,"sdb",0.00,8951.50,3.40,115.10,896.00,72532.80,619.65,18.72,158.02,1.32,15.65
5330,"sdb",0.00,2149.60,5.60,30.80,1520.00,17443.20,520.97,2.18,59.76,0.98,3.58
5340,"sdb",0.10,6772.80,4.80,96.30,1225.60,54952.80,555.67,14.14,139.87,1.37,13.86
5350,"sdb",0.00,8059.60,8.70,108.20,2300.80,65342.40,578.64,20.23,173.01,1.74,20.39
5360,"sdb",0.00,2194.20,9.20,31.00,2465.60,17801.60,504.16,2.24,55.78,1.21,4.86
5370,"sdb",0.10,6451.70,8.70,92.70,2537.60,52355.20,541.35,7.39,72.86,1.19,12.07
5380,"sdb",0.30,9535.50,2.50,123.90,800.00,77275.20,617.68,26.94,213.10,1.58,20.03
5390,"sdb",0.00,2330.60,8.10,33.30,2152.00,18911.20,508.77,2.44,59.04,1.15,4.75
5400,"sdb",0.10,2636.40,2.40,39.50,754.40,21407.20,528.92,2.82,67.27,0.87,3.66
5410,"sdb",0.30,13818.80,4.40,196.30,1204.80,112120.80,564.65,30.41,151.52,1.41,28.25
5420,"sdb",0.00,2248.80,3.80,33.10,1100.80,18255.20,524.55,2.13,57.68,0.85,3.14
5430,"sdb",0.00,1373.80,0.00,21.80,0.00,11164.80,512.15,1.57,72.18,0.59,1.29
5440,"sdb",0.00,5754.60,0.00,95.00,0.00,46796.80,492.60,6.44,67.78,0.53,5.04
5450,"sdb",0.00,73.70,0.00,2.00,0.00,605.60,302.80,0.01,3.60,0.50,0.10
5460,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5470,"sdb",0.00,0.60,0.00,1.40,0.00,16.00,11.43,0.00,0.00,0.00,0.00
5480,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5490,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5500,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5510,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5520,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5530,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5540,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5550,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5560,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5570,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5580,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5590,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5600,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5610,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5620,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5630,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5640,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5650,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5660,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5670,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5680,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5690,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5700,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5710,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5720,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5730,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5740,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5750,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5760,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5770,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5780,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
