Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
5170,"sdb",0.00,9711.70,0.00,114.70,0.00,69384.00,604.92,30.51,244.79,1.87,21.44
5180,"sdb",0.00,717.30,0.00,25.00,0.00,15165.60,606.62,5.39,313.09,2.18,5.45
5190,"sdb",0.00,19382.60,0.00,786.70,0.00,154116.80,195.90,70.94,87.20,0.65,50.93
5200,"sdb",0.00,10704.20,0.00,1526.97,0.00,105079.72,68.82,50.44,34.56,0.25,37.70
5210,"sdb",0.00,11587.60,0.00,197.90,0.00,94284.00,476.42,40.65,205.39,1.50,29.62
5220,"sdb",0.00,14921.70,0.00,1061.20,0.00,119280.00,112.40,53.34,48.09,0.35,37.35
5230,"sdb",0.00,15354.20,0.00,212.30,0.00,133115.20,627.01,55.98,274.59,2.07,44.00
5240,"sdb",0.00,6859.20,0.00,79.20,0.00,46094.40,582.00,17.98,195.18,1.60,12.65
5250,"sdb",0.00,3220.00,0.00,60.10,0.00,35653.60,593.24,16.18,311.16,2.13,12.78
5260,"sdb",0.00,16489.50,0.00,259.90,0.00,127159.20,489.26,56.95,218.25,1.63,42.36
5270,"sdb",0.00,13450.00,0.00,1127.20,0.00,123453.60,109.52,58.01,51.67,0.37,41.65
5280,"sdb",0.00,12004.50,0.00,201.60,0.00,97648.80,484.37,43.09,213.74,1.56,31.36
5290,"sdb",0.00,13657.10,0.10,362.80,0.80,103258.40,284.54,40.55,105.08,0.87,31.61
5300,"sdb",0.00,19332.40,0.00,249.60,0.00,156594.40,627.38,74.00,296.95,2.14,53.42
5310,"sdb",0.00,63.70,0.00,18.40,0.00,9619.20,522.78,3.01,288.54,2.05,3.78
5320,"sdb",0.00,11058.90,0.00,317.00,0.00,91007.20,287.09,43.50,137.21,0.99,31.29
5330,"sdb",0.00,16798.60,0.10,239.30,0.80,136303.20,569.36,60.38,252.21,2.10,50.31
5340,"sdb",0.00,15225.70,0.00,197.00,0.00,123381.60,626.30,45.60,231.48,1.71,33.64
5350,"sdb",0.00,10016.70,0.00,169.40,0.00,81488.80,481.04,34.06,201.07,1.48,25.11
5360,"sdb",0.00,10403.90,0.10,149.80,0.80,76150.40,508.01,30.90,190.91,1.54,23.03
5370,"sdb",0.00,19497.40,0.00,250.80,0.00,157817.60,629.26,71.19,283.63,2.11,53.00
5380,"sdb",0.00,2125.60,0.00,44.70,0.00,25809.60,577.40,11.06,299.60,2.10,9.37
5390,"sdb",0.00,10977.90,0.00,145.70,0.00,88988.80,610.77,38.95,267.36,1.97,28.75
5400,"sdb",0.00,16456.40,0.00,633.50,0.00,136719.20,215.82,56.05,88.47,0.64,40.50
5410,"sdb",0.00,14402.20,0.00,978.10,0.00,123042.40,125.80,53.81,55.01,0.40,38.66
5420,"sdb",0.00,10406.60,0.00,176.90,0.00,84668.00,478.62,35.25,199.27,1.46,25.90
5430,"sdb",0.00,11062.70,0.00,162.10,0.00,81140.00,500.56,27.38,154.04,1.26,20.50
5440,"sdb",0.00,20220.70,0.10,259.30,0.80,163116.00,628.82,68.11,263.52,2.04,52.95
5450,"sdb",0.00,104.20,0.00,19.30,0.00,10370.40,537.33,3.03,268.89,1.95,3.77
5460,"sdb",0.00,10697.30,0.10,144.20,0.80,86732.00,601.06,30.36,210.42,1.60,23.02
5470,"sdb",0.00,15490.50,0.20,260.50,1.60,126008.00,483.35,56.47,216.62,1.58,41.29
5480,"sdb",0.00,14948.50,0.10,196.20,0.80,121157.60,617.21,54.06,275.41,2.09,40.99
5490,"sdb",0.00,10519.30,0.00,137.10,0.00,85251.20,621.82,33.89,247.20,1.85,25.34
5500,"sdb",0.00,12501.90,0.00,194.80,0.00,94158.40,483.36,42.82,210.14,1.54,29.94
5510,"sdb",0.00,17967.90,0.10,250.20,0.80,153160.00,611.91,70.02,287.25,2.08,52.09
5520,"sdb",0.00,5599.20,0.00,66.50,0.00,36643.20,551.03,6.71,78.00,0.72,4.79
5530,"sdb",0.00,5492.80,0.00,96.10,0.00,53393.60,555.60,27.03,297.08,2.05,19.71
5540,"sdb",0.00,17175.90,0.10,292.00,0.80,139743.20,478.41,65.85,225.42,1.62,47.41
5550,"sdb",0.00,15373.40,0.00,211.20,0.00,124676.80,590.33,58.62,277.56,2.02,42.61
5560,"sdb",0.00,10071.60,0.10,180.50,0.80,82016.80,454.14,27.88,154.35,1.30,23.56
5570,"sdb",0.00,10854.00,0.00,129.80,0.00,79717.60,614.16,35.20,254.75,1.90,24.69
5580,"sdb",0.00,18304.60,0.00,300.90,0.00,150455.20,500.02,67.60,225.82,1.67,50.36
5590,"sdb",0.00,5432.10,0.00,107.10,0.00,50855.20,474.84,23.89,239.64,1.67,17.85
5600,"sdb",0.00,11468.80,0.00,954.10,0.00,99383.20,104.16,44.26,46.39,0.34,31.97
5610,"sdb",0.00,15839.50,0.00,1012.00,0.00,134812.00,133.21,55.12,54.47,0.40,40.06
5620,"sdb",0.00,14882.80,0.00,193.10,0.00,120607.20,624.58,55.66,288.26,2.10,40.49
5630,"sdb",0.00,10900.70,0.00,187.80,0.00,88708.00,472.35,29.88,159.09,1.18,22.18
5640,"sdb",0.00,5658.00,0.00,82.70,0.00,39401.60,476.44,15.10,161.61,1.28,10.62
5650,"sdb",0.00,20306.10,0.10,268.10,0.80,162775.20,606.92,64.21,237.62,1.99,53.42
5660,"sdb",0.00,5481.60,0.10,83.50,0.80,52863.20,632.34,23.20,303.95,2.16,18.06
5670,"sdb",0.00,10341.00,0.00,136.30,0.00,83818.40,614.96,29.46,216.17,1.62,22.10
5680,"sdb",0.00,15201.90,0.10,202.80,0.80,123237.60,607.38,50.66,249.68,2.02,41.04
5690,"sdb",0.00,14528.80,0.00,188.70,0.00,117740.00,623.95,54.86,290.70,2.12,40.08
5700,"sdb",0.00,10480.10,0.00,175.80,0.00,85247.20,484.91,27.92,158.83,1.19,20.90
5710,"sdb",0.00,9973.00,0.00,116.00,0.00,71928.00,620.07,29.73,234.97,1.80,20.84
5720,"sdb",0.00,19266.30,0.10,636.20,0.80,159030.40,249.93,67.84,107.34,0.83,52.73
5730,"sdb",0.00,369.10,0.00,19.70,0.00,12084.00,613.40,3.38,274.35,1.97,3.88
5740,"sdb",0.00,10834.10,0.10,144.50,0.80,87828.80,607.40,34.24,236.76,1.87,27.01
5750,"sdb",0.00,16638.80,0.10,216.20,0.80,134840.00,623.40,59.35,274.36,2.06,44.51
5760,"sdb",0.00,15958.60,0.00,209.30,0.00,129343.20,617.98,63.47,303.26,2.19,45.92
5770,"sdb",0.00,10137.80,0.00,400.40,0.00,84305.60,210.55,37.84,94.51,0.69,27.46
5780,"sdb",0.00,7266.70,0.00,82.50,0.00,50261.60,609.23,19.37,206.50,1.65,13.65
5790,"sdb",0.00,19872.80,0.00,264.60,0.00,160151.20,605.26,72.89,275.50,1.98,52.27
5800,"sdb",0.00,5698.80,0.00,89.50,0.00,55786.40,623.31,26.08,317.40,2.43,21.78
5810,"sdb",0.00,10519.70,0.00,136.70,0.00,85251.20,623.64,36.09,264.02,2.07,28.34
5820,"sdb",0.00,16334.50,0.00,222.80,0.00,132458.40,594.52,60.39,271.06,2.00,44.54
5830,"sdb",0.00,16044.40,0.00,208.70,0.00,130024.80,623.02,60.25,288.70,2.11,44.12
5840,"sdb",0.00,11226.60,0.40,133.10,127.20,83032.00,622.92,36.95,258.39,1.95,26.08
5850,"sdb",0.00,1105.90,0.00,16.80,0.00,9575.20,569.95,1.93,248.48,1.71,2.88
5860,"sdb",0.00,22495.20,0.00,361.10,0.00,182708.00,505.98,73.07,197.90,1.46,52.59
5870,"sdb",0.00,8846.20,0.00,165.70,0.00,79489.60,479.72,38.44,242.98,1.69,28.00
5880,"sdb",0.00,10442.70,0.00,495.70,0.00,87507.20,176.53,35.36,71.33,0.52,25.92
5890,"sdb",0.00,15160.70,0.00,522.60,0.00,125466.40,240.08,56.36,107.84,0.79,41.30
5900,"sdb",0.10,16082.30,0.30,224.20,127.20,130452.00,581.64,63.37,282.26,2.08,46.61
5910,"sdb",0.00,9775.60,0.00,130.70,0.00,74933.60,573.33,24.63,177.14,1.49,19.45
5920,"sdb",0.00,1585.70,0.00,21.30,0.00,10720.80,503.32,1.78,130.21,1.12,2.39
5930,"sdb",0.00,22339.70,0.10,313.50,0.80,178956.00,570.65,67.19,208.52,1.70,53.39
5940,"sdb",0.00,13163.70,0.00,724.50,0.00,119827.20,165.39,52.19,75.18,0.53,38.44
5950,"sdb",0.00,4924.80,0.00,83.50,0.00,40066.40,479.84,12.37,148.20,1.19,9.96
5960,"sdb",0.00,15948.35,0.00,668.63,0.00,132935.86,198.82,60.22,90.07,0.65,43.57
5970,"sdb",0.00,14962.90,0.00,254.10,0.00,121736.00,479.09,48.04,189.06,1.38,34.95
5980,"sdb",0.00,10210.20,0.00,663.90,0.00,86992.80,131.03,31.62,47.62,0.37,24.63
5990,"sdb",0.00,6407.10,0.50,96.10,153.60,45832.00,476.04,17.30,159.36,1.28,12.40
6000,"sdb",0.00,18083.60,0.00,1242.60,0.00,153410.40,123.46,73.25,58.94,0.42,52.08
6010,"sdb",0.00,10314.20,0.00,192.10,0.00,91443.20,476.02,37.28,203.99,1.49,28.54
6020,"sdb",0.00,5328.10,1.00,89.80,307.20,43343.20,480.73,14.51,159.77,1.32,12.03
6030,"sdb",0.00,15874.70,0.80,208.40,255.20,128664.80,616.25,57.72,275.91,2.11,44.18
6040,"sdb",0.00,15920.60,0.00,206.60,0.00,129017.60,624.48,65.82,318.58,2.30,47.53
6050,"sdb",0.00,11017.90,0.00,174.50,0.00,89539.20,513.12,26.50,151.85,1.23,21.48
6060,"sdb",0.00,9121.90,0.00,590.40,0.00,71063.20,120.36,24.84,38.61,0.30,17.45
6070,"sdb",0.20,19179.40,1.10,250.90,408.80,152263.20,605.84,71.41,282.75,2.13,53.69
6080,"sdb",0.00,7498.80,0.00,115.30,0.00,70727.20,613.42,27.50,257.54,1.96,22.56
6090,"sdb",0.00,5557.30,0.00,78.30,0.00,45084.80,575.80,15.36,196.20,1.58,12.35
6100,"sdb",0.00,14332.60,0.50,1687.80,153.60,128163.20,76.00,59.68,35.35,0.26,43.41
6110,"sdb",0.00,14114.00,0.00,1655.30,0.00,126154.40,76.21,64.96,39.24,0.28,46.94
6120,"sdb",0.00,10247.70,0.00,136.60,0.00,83074.40,608.16,29.03,212.52,1.74,23.75
6130,"sdb",0.00,11630.70,0.60,139.40,154.40,87434.40,625.63,33.26,219.88,1.80,25.24
6140,"sdb",0.00,19799.50,0.00,251.30,0.00,158158.40,629.36,71.11,283.62,2.11,53.07
6150,"sdb",0.00,5744.30,0.50,91.90,153.60,55664.00,604.09,19.22,232.94,2.10,19.41
6160,"sdb",0.00,5384.50,1.00,71.40,307.20,43647.20,607.10,14.53,200.71,1.70,12.30
6170,"sdb",0.00,15448.90,0.00,1057.90,0.00,132054.40,124.83,61.25,57.90,0.42,44.45
6180,"sdb",0.10,19920.60,0.30,329.20,127.20,161998.40,492.04,55.47,168.34,1.40,46.29
6190,"sdb",0.00,5103.10,0.00,69.40,0.00,41380.00,596.25,6.77,97.49,0.93,6.43
6200,"sdb",0.00,2.30,0.00,0.60,0.00,23.20,38.67,0.00,0.50,0.50,0.03
6210,"sdb",0.00,31776.30,0.00,1240.50,0.00,264134.40,212.93,122.92,99.09,0.70,87.15
6220,"sdb",0.00,11432.10,0.50,155.70,153.60,83917.60,538.23,22.46,133.95,1.36,21.32
6230,"sdb",0.00,442.80,0.20,22.90,1.60,12510.40,541.65,4.04,241.76,1.98,4.58
6240,"sdb",0.20,18968.30,0.40,278.80,154.40,144984.80,519.84,64.93,222.63,1.64,45.71
6250,"sdb",0.00,20443.20,0.00,264.60,0.00,165800.00,626.61,74.02,284.25,2.05,54.20
6260,"sdb",0.00,6527.50,0.00,99.00,0.00,61866.40,624.91,31.14,330.47,2.37,23.48
6270,"sdb",0.00,3.70,0.40,0.90,127.20,36.80,126.15,0.00,2.62,1.85,0.24
6280,"sdb",0.00,14747.80,0.10,996.70,0.80,121464.80,121.86,43.90,43.36,0.32,31.98
6290,"sdb",0.20,24167.00,0.30,1613.20,153.60,210732.80,130.70,110.70,69.03,0.49,78.81
6300,"sdb",0.00,11382.40,0.00,149.50,0.00,92255.20,617.09,34.51,230.84,1.81,27.03
6310,"sdb",0.00,4662.30,0.00,81.60,0.00,37951.20,465.09,6.29,77.06,0.72,5.84
6320,"sdb",0.00,9212.40,0.00,160.10,0.00,74980.00,468.33,24.40,152.42,1.15,18.43
6330,"sdb",0.00,13149.10,0.10,207.30,0.80,100216.00,483.21,40.87,188.22,1.38,28.66
6340,"sdb",0.00,16854.50,0.50,493.30,153.60,145417.60,294.80,77.74,161.15,1.13,55.67
6350,"sdb",0.00,5492.30,0.00,93.30,0.00,44684.80,478.94,8.50,91.07,0.77,7.23
6360,"sdb",0.00,9648.40,0.50,1055.60,153.60,85632.00,81.23,30.01,28.41,0.21,22.47
6370,"sdb",0.00,11592.10,0.50,181.50,153.60,87679.20,482.60,33.01,170.90,1.27,23.20
6380,"sdb",0.00,23696.20,0.00,1326.50,0.00,206691.20,155.82,103.55,79.50,0.57,75.60
6390,"sdb",0.00,13043.80,0.00,157.30,0.00,97232.80,618.14,40.13,238.00,1.97,30.98
6400,"sdb",0.00,1430.70,0.40,32.50,128.00,20081.60,614.27,8.18,330.58,2.25,7.40
6410,"sdb",0.00,13295.50,0.00,577.90,0.00,110987.20,192.05,50.73,87.78,0.65,37.35
6420,"sdb",0.00,16554.40,0.00,213.50,0.00,134143.20,628.31,57.71,270.32,2.05,43.67
6430,"sdb",0.10,9957.40,0.30,140.70,128.00,80784.80,573.85,34.90,247.52,1.94,27.35
6440,"sdb",0.00,4.00,1.60,0.80,460.80,38.40,208.00,0.01,4.21,3.04,0.73
6450,"sdb",0.20,20200.40,0.70,556.50,281.60,156598.40,281.55,70.27,122.88,0.91,50.66
6460,"sdb",0.00,18040.90,0.50,236.50,153.60,146772.80,619.94,71.01,296.32,2.25,53.21
6470,"sdb",0.00,4274.40,0.90,69.30,280.80,43652.80,625.83,21.77,347.04,2.46,17.27
6480,"sdb",0.00,15282.10,0.50,1012.70,153.60,123635.20,122.18,52.15,49.74,0.36,36.74
6490,"sdb",0.00,17712.60,0.00,1314.20,0.00,156376.00,118.99,72.35,55.55,0.40,52.46
6500,"sdb",0.00,10216.00,0.40,733.20,127.20,90155.20,123.07,40.45,56.65,0.40,29.64
6510,"sdb",0.00,4.10,0.00,1.10,0.00,41.60,37.82,0.01,5.91,3.36,0.37
6520,"sdb",0.00,17304.30,0.00,294.40,0.00,140789.60,478.23,57.34,194.78,1.40,41.36
6530,"sdb",0.00,15554.15,0.00,1592.01,0.00,137169.23,86.16,66.92,42.04,0.30,48.44
6540,"sdb",0.20,11156.50,1.50,149.30,462.40,90446.40,602.84,40.52,268.67,2.10,31.61
6550,"sdb",0.00,5045.60,0.40,72.20,127.20,34175.20,472.48,12.68,146.30,1.26,9.12
6560,"sdb",0.20,17826.20,0.30,242.40,153.60,141646.40,584.26,70.36,284.21,2.18,52.79
6570,"sdb",0.00,18278.40,0.50,254.00,179.20,149712.80,588.97,71.38,273.83,2.08,53.06
6580,"sdb",0.10,5588.10,0.70,85.10,229.60,53601.60,627.40,23.24,330.67,2.13,18.28
6590,"sdb",0.00,14224.70,0.50,908.30,153.60,114491.20,126.15,51.07,53.92,0.39,35.81
6600,"sdb",0.10,17112.30,0.40,912.90,153.60,146364.80,160.43,70.96,78.07,0.58,53.03
6610,"sdb",0.00,11104.30,0.00,151.30,0.00,94454.40,624.29,44.39,304.72,2.24,33.96
6620,"sdb",0.00,4.10,0.40,1.00,127.20,40.80,120.00,0.00,1.86,1.57,0.22
6630,"sdb",0.00,17185.50,0.50,282.90,153.60,139747.20,493.65,63.95,225.66,1.67,47.30
6640,"sdb",0.00,16683.00,0.00,216.40,0.00,135195.20,624.75,61.57,284.50,2.08,44.95
6650,"sdb",0.00,10292.70,0.00,842.80,0.00,89084.00,105.70,39.27,46.59,0.33,28.23
6660,"sdb",0.00,3855.50,0.80,49.70,254.40,23786.40,476.06,6.46,91.41,0.96,4.86
6670,"sdb",0.00,17545.70,1.00,363.90,307.20,144507.20,396.86,73.52,199.19,1.46,53.12
6680,"sdb",0.00,18196.20,0.50,358.20,153.60,147697.60,412.19,73.62,207.46,1.48,52.94
6690,"sdb",0.00,5337.80,0.90,104.60,280.80,50501.60,481.35,25.12,255.91,2.23,23.51
6700,"sdb",0.00,13495.60,0.00,891.80,0.00,106744.80,119.70,49.10,52.39,0.38,34.01
6710,"sdb",0.00,18197.30,0.00,249.70,0.00,155930.40,624.47,68.47,283.75,2.13,53.15
6720,"sdb",0.00,11382.20,1.40,147.70,435.20,92239.20,621.56,38.53,258.42,1.95,29.14
6730,"sdb",0.00,2.20,1.50,0.60,460.80,22.40,230.10,0.01,2.76,2.48,0.52
6740,"sdb",0.00,16167.70,0.10,1205.90,0.80,138988.80,115.25,73.50,60.94,0.44,52.91
6750,"sdb",0.00,27114.50,0.00,337.20,0.00,211208.00,626.36,105.07,303.06,2.28,76.83
6760,"sdb",0.00,2815.80,0.00,53.10,0.00,31356.80,590.52,10.14,245.22,1.71,9.08
6770,"sdb",0.00,5.30,0.00,1.00,0.00,50.40,50.40,0.00,1.20,0.40,0.04
6780,"sdb",0.00,17476.90,0.00,570.50,0.00,144379.20,253.07,65.80,115.34,0.83,47.35
6790,"sdb",0.00,26279.70,0.50,988.20,153.60,218143.20,220.79,106.20,107.42,0.77,75.77
6800,"sdb",0.00,2677.50,0.40,46.70,128.00,21793.60,465.43,5.13,108.82,1.22,5.76
6810,"sdb",0.00,9408.70,0.00,1041.60,0.00,75070.40,72.07,35.41,32.03,0.24,24.49
6820,"sdb",0.00,18178.40,0.50,697.30,153.60,152528.00,218.80,73.17,105.18,0.76,52.71
6830,"sdb",0.00,15271.60,0.00,457.50,0.00,132842.40,290.37,60.17,135.50,0.98,44.64
6840,"sdb",0.00,4.90,0.90,1.30,280.80,49.60,150.18,0.01,2.27,1.91,0.42
6850,"sdb",0.00,15868.20,0.50,270.20,153.60,129107.20,477.51,52.01,192.15,1.40,37.81
6860,"sdb",0.00,15478.00,0.80,1059.70,254.40,132301.60,124.99,58.83,55.48,0.45,48.08
6870,"sdb",0.00,10666.00,0.10,138.40,0.80,86436.00,624.09,33.89,244.71,2.01,27.86
6880,"sdb",0.10,5587.90,0.40,70.30,128.00,38081.60,540.45,7.43,86.28,0.78,5.53
6890,"sdb",0.00,17405.30,0.00,1330.40,0.00,150117.60,112.84,73.92,55.15,0.40,52.79
6900,"sdb",0.20,19372.10,0.80,253.70,307.20,154135.20,606.85,71.58,279.29,2.11,53.64
6910,"sdb",0.00,1569.00,0.00,36.70,0.00,22668.80,617.68,9.23,316.32,2.23,8.18
6920,"sdb",0.00,16987.80,0.00,285.90,0.00,138189.60,483.35,56.43,197.38,1.43,40.79
6930,"sdb",0.00,15887.10,0.90,462.90,280.80,130800.00,282.62,53.72,115.83,0.88,40.92
6940,"sdb",0.00,11284.30,0.00,146.60,0.00,91447.20,623.79,42.91,292.73,2.17,31.77
6950,"sdb",0.00,1.30,1.90,1.00,588.00,18.40,209.10,0.01,3.03,2.66,0.77
6960,"sdb",0.00,16261.20,0.00,272.20,0.00,132267.20,485.92,56.38,207.06,1.58,43.00
6970,"sdb",0.00,21042.70,0.40,259.60,127.20,161863.20,623.04,66.30,244.52,1.97,51.23
6980,"sdb",0.00,5634.70,0.50,86.40,127.20,54324.00,626.60,25.68,327.06,2.27,19.75
6990,"sdb",0.00,15146.50,0.70,247.40,155.20,119007.20,480.30,48.57,188.48,1.38,34.25
7000,"sdb",0.00,15961.80,1.90,799.90,563.20,138237.60,173.11,54.74,70.53,0.53,42.13
7010,"sdb",0.00,10863.10,0.50,142.00,153.60,88040.80,618.91,36.97,259.45,2.09,29.72
7020,"sdb",0.00,3.60,1.00,1.00,307.20,36.80,172.00,0.00,2.30,1.80,0.36
7030,"sdb",0.00,13954.90,0.50,943.80,153.60,119189.60,126.38,55.00,58.25,0.43,40.96
7040,"sdb",0.00,18840.40,0.40,802.50,128.00,150619.20,187.75,66.65,82.24,0.59,47.54
7050,"sdb",0.10,7539.70,1.00,132.70,283.20,67903.20,510.00,27.34,209.08,1.82,24.34
7060,"sdb",0.00,11313.30,0.90,153.70,280.80,83583.20,542.46,38.64,233.43,1.78,27.47
7070,"sdb",0.00,19052.60,0.10,245.50,0.80,153120.80,623.46,69.26,281.68,2.17,53.19
7080,"sdb",0.10,15421.00,0.30,214.60,127.20,134501.60,626.47,63.10,305.81,2.43,52.18
7090,"sdb",0.00,4.00,0.90,1.00,281.60,40.00,169.26,0.01,2.68,1.89,0.36
7100,"sdb",0.20,17744.40,0.70,264.30,280.80,144069.60,544.72,70.26,265.12,2.00,53.02
7110,"sdb",0.00,16630.00,0.10,218.40,0.80,134787.20,616.88,55.60,254.44,1.92,41.93
7120,"sdb",0.00,10815.60,1.00,162.20,307.20,87822.40,540.01,39.60,242.64,1.83,29.79
7130,"sdb",0.00,5.00,0.40,1.00,128.00,48.00,125.71,0.00,2.14,1.79,0.25
7140,"sdb",0.00,20194.00,0.90,491.40,281.60,157200.00,319.89,61.74,122.66,1.00,49.18
7150,"sdb",0.20,17187.20,0.70,225.60,280.80,141730.40,627.54,73.98,322.85,2.36,53.44
7160,"sdb",0.10,3404.60,0.30,53.85,127.07,33516.88,621.36,19.43,400.84,3.46,18.74
7170,"sdb",0.00,13427.40,0.50,552.80,153.60,111410.40,201.63,56.95,102.56,0.72,40.00
7180,"sdb",0.10,16487.80,0.30,344.60,127.20,125926.40,365.48,72.31,202.44,1.53,52.77
7190,"sdb",0.00,15395.70,0.80,215.90,255.20,134057.60,619.81,62.19,299.41,2.20,47.71
7200,"sdb",0.00,2.70,0.00,0.80,0.00,28.00,35.00,0.00,0.88,0.88,0.07
7210,"sdb",0.20,17004.60,1.20,264.10,409.60,138149.60,522.27,60.85,229.37,1.70,45.20
7220,"sdb",0.10,22739.10,0.40,280.10,128.80,175972.80,627.81,89.20,310.97,2.30,64.45
7230,"sdb",0.10,5628.30,1.70,87.50,538.40,53907.20,610.38,26.13,315.06,2.81,25.05
7240,"sdb",0.00,4.60,0.50,1.00,153.60,44.80,132.27,0.00,2.27,1.80,0.27
7250,"sdb",0.00,15702.40,0.50,603.60,153.60,130448.00,216.19,56.61,93.70,0.69,41.68
7260,"sdb",0.20,20486.10,0.80,262.90,307.20,165992.00,630.64,72.20,273.83,2.17,57.30
7270,"sdb",0.00,5213.30,0.90,66.90,280.80,42241.60,627.17,7.24,106.78,1.49,10.08
7280,"sdb",0.10,15216.10,0.70,234.40,255.20,122242.40,521.04,55.51,232.92,1.72,40.46
7290,"sdb",0.00,5363.80,0.90,73.70,281.60,44861.60,605.14,7.27,107.45,1.37,10.19
7300,"sdb",0.00,22882.70,0.10,299.10,0.80,185454.40,619.84,82.82,276.80,2.13,63.84
7310,"sdb",0.00,6.00,0.50,1.20,153.60,57.60,124.24,0.00,1.94,1.47,0.25
7320,"sdb",0.00,20072.30,0.50,666.60,153.60,165911.20,248.94,80.99,121.41,0.89,59.22
7330,"sdb",0.00,13448.90,0.60,189.00,154.40,100344.00,530.05,39.53,195.78,1.54,29.11
7340,"sdb",0.20,8227.70,0.80,122.60,281.60,75561.60,614.61,36.33,313.87,2.37,29.24
7350,"sdb",0.00,9635.10,0.00,149.60,0.00,71620.80,478.75,35.49,221.81,1.66,24.84
7360,"sdb",0.10,12797.80,0.80,183.80,256.00,110509.60,600.03,51.81,293.14,2.43,44.92
7370,"sdb",0.20,19915.70,1.10,249.90,408.80,152160.80,607.85,82.96,318.47,2.37,59.56
7380,"sdb",0.00,5296.30,0.40,83.70,128.00,52204.00,622.26,27.49,362.77,2.51,21.09
7390,"sdb",0.00,12351.90,0.50,824.40,153.60,98798.40,119.96,46.11,53.64,0.39,32.30
7400,"sdb",0.30,9685.60,0.60,163.90,280.80,85408.00,520.90,46.94,296.64,2.09,34.31
7410,"sdb",0.20,23340.70,1.10,300.80,408.00,189132.00,627.82,88.87,294.38,2.19,66.09
7420,"sdb",0.00,2.90,0.40,2.60,127.20,44.00,57.07,0.00,0.97,0.83,0.25
7430,"sdb",0.20,18953.70,0.80,273.20,307.20,144597.60,528.85,74.77,263.50,1.99,54.58
7440,"sdb",0.00,4368.10,0.00,72.20,0.00,44740.00,619.67,22.51,347.38,2.41,17.38
7450,"sdb",0.20,22262.80,1.20,287.80,434.40,180404.80,625.74,89.14,308.45,2.36,68.24
7460,"sdb",0.00,6.70,0.00,2.90,0.00,76.80,26.48,0.00,0.31,0.10,0.03
7470,"sdb",0.40,21649.10,1.10,473.70,435.20,176982.40,373.67,79.57,167.60,1.26,59.61
7480,"sdb",0.00,6297.70,0.40,71.20,128.00,42861.60,600.41,18.25,220.42,1.80,12.92
7490,"sdb",0.20,16954.10,0.70,231.60,280.80,145575.20,627.88,79.76,353.98,2.62,60.93
7500,"sdb",0.00,4939.20,0.40,66.50,128.00,40045.60,600.50,18.13,270.98,2.21,14.78
7510,"sdb",0.00,17045.80,0.00,361.00,0.00,139254.40,385.75,68.79,190.55,1.40,50.67
7520,"sdb",0.00,13816.20,1.80,904.50,561.60,108159.20,119.96,50.60,53.09,0.40,36.11
7530,"sdb",0.00,12073.50,0.00,175.10,0.00,107595.20,614.48,47.86,287.59,2.10,36.82
7540,"sdb",0.00,8797.00,0.40,182.80,128.00,64584.00,353.23,28.08,142.68,1.09,19.88
7550,"sdb",0.00,7832.50,0.40,147.00,128.00,71090.40,483.16,39.08,278.28,2.14,31.51
7560,"sdb",0.00,23447.30,0.00,1315.60,0.00,191024.80,145.20,106.23,78.71,0.56,74.09
7570,"sdb",0.00,2914.30,0.50,65.00,153.60,30912.80,474.30,15.71,280.69,2.44,15.96
7580,"sdb",0.00,16323.30,0.40,509.10,127.20,127980.80,251.44,57.86,110.00,0.80,40.77
7590,"sdb",0.00,1030.00,0.90,33.20,280.80,15184.00,453.51,6.11,232.25,1.72,5.86
7600,"sdb",0.20,28591.10,0.70,420.20,280.80,232090.40,552.08,109.51,260.19,1.87,78.70
7610,"sdb",0.00,2998.80,1.00,42.00,307.20,24326.40,572.87,5.42,126.07,2.40,10.33
7620,"sdb",0.20,16921.30,0.80,217.70,307.20,137112.00,628.92,61.87,283.14,2.11,46.02
7630,"sdb",0.00,4542.20,0.00,64.40,0.00,36852.80,572.25,11.86,184.20,1.59,10.21
7640,"sdb",0.20,19823.30,1.30,939.70,435.20,166104.00,176.98,87.50,92.98,0.68,63.66
7650,"sdb",0.00,6835.50,0.40,75.70,127.20,45381.60,598.01,16.15,181.43,1.53,11.66
7660,"sdb",0.00,15381.70,1.00,221.10,307.20,134730.40,608.00,62.69,292.83,2.12,47.08
7670,"sdb",0.10,6530.00,0.90,67.90,307.20,43076.80,630.58,13.90,167.40,2.23,15.35
7680,"sdb",0.10,17246.80,1.20,236.60,408.00,149573.60,630.70,83.55,361.38,2.53,60.19
7690,"sdb",0.00,17507.50,0.00,262.00,0.00,136140.00,519.62,63.08,232.11,1.69,44.18
7700,"sdb",0.00,4053.40,0.00,815.50,0.00,44967.20,55.14,24.61,32.96,0.22,18.32
7710,"sdb",0.10,14844.20,1.10,203.80,383.20,111093.60,544.05,49.25,226.36,1.72,35.32
7720,"sdb",0.00,6693.80,0.50,101.60,153.60,63653.60,624.95,28.26,304.87,2.29,23.37
7730,"sdb",0.40,22137.00,2.10,816.90,768.00,183631.20,225.15,89.08,108.76,0.78,64.06
7740,"sdb",0.00,6.00,0.80,1.30,255.20,58.40,149.33,0.01,2.57,2.05,0.43
