Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
-12708383820,"sdb",0.00,1000.10,0.00,19.10,0.00,8153.60,426.89,0.36,19.04,0.49,0.93
-12708383810,"sdb",0.00,1694.70,0.00,31.90,0.00,13812.80,433.00,1.82,57.10,0.50,1.59
-12708383800,"sdb",0.00,1652.20,0.00,27.30,0.00,13436.00,492.16,1.76,64.32,0.58,1.58
-12708383790,"sdb",0.00,644.20,0.00,10.90,0.00,5240.80,480.81,0.18,16.97,0.61,0.67
-12708383780,"sdb",0.00,567.00,0.00,13.30,0.00,4642.40,349.05,0.23,17.54,0.41,0.54
-12708383770,"sdb",0.00,458.40,0.00,11.00,0.00,3755.20,341.38,0.19,17.25,0.46,0.51
-12708383760,"sdb",0.00,667.00,0.00,13.70,0.00,5445.60,397.49,0.17,12.77,0.46,0.63
-12708383750,"sdb",0.00,1659.70,0.00,31.30,0.00,13528.00,432.20,1.61,51.52,0.50,1.56
-12708383740,"sdb",0.00,1257.10,0.00,27.10,0.00,10273.60,379.10,1.10,40.75,0.42,1.15
-12708383730,"sdb",0.00,711.30,0.00,14.80,0.00,5808.80,392.49,0.19,12.84,0.46,0.68
-12708383720,"sdb",0.00,1215.50,0.00,23.40,0.00,9911.20,423.56,1.04,44.59,0.49,1.15
-12708383710,"sdb",0.00,926.60,0.00,17.30,0.00,7551.20,436.49,0.74,42.49,0.49,0.85
-12708383700,"sdb",0.00,332.10,0.00,10.90,0.00,2744.00,251.74,0.05,4.47,0.28,0.31
-12708383690,"sdb",0.00,653.30,0.00,12.90,0.00,5329.60,413.15,0.36,28.04,0.50,0.65
-12708383680,"sdb",0.00,965.00,0.00,19.30,0.00,7874.40,408.00,0.84,43.41,0.47,0.91
-12708383670,"sdb",0.00,971.93,0.00,20.88,0.00,7942.46,380.40,0.45,21.68,0.43,0.90
-12708383660,"sdb",0.00,1525.10,0.00,28.30,0.00,12427.20,439.12,1.48,52.13,0.50,1.41
-12708383650,"sdb",0.00,1079.60,0.00,21.40,0.00,8808.00,411.59,0.95,44.34,0.48,1.02
-12708383640,"sdb",0.00,759.00,0.00,16.30,0.00,6202.40,380.52,0.21,13.03,0.43,0.70
-12708383630,"sdb",0.00,1356.90,0.00,28.90,0.00,11086.40,383.61,1.28,44.21,0.44,1.27
-12708383620,"sdb",0.00,843.20,0.00,17.10,0.00,6882.40,402.48,0.62,36.50,0.45,0.77
-12708383610,"sdb",0.00,688.90,0.00,14.50,0.00,5627.20,388.08,0.19,13.34,0.44,0.64
-12708383600,"sdb",0.00,839.30,0.00,19.20,0.00,6868.00,357.71,0.56,29.15,0.41,0.78
-12708383590,"sdb",0.00,1020.80,0.00,19.10,0.00,8319.20,435.56,0.89,46.70,0.49,0.93
-12708383580,"sdb",0.00,819.40,0.00,16.00,0.00,6683.20,417.70,0.25,15.80,0.47,0.76
-12708383570,"sdb",0.00,689.60,0.00,12.40,0.00,5616.00,452.90,0.21,17.02,0.58,0.72
-12708383560,"sdb",0.00,787.60,0.00,17.90,0.00,6444.00,360.00,0.28,15.66,0.48,0.86
-12708383550,"sdb",0.00,636.10,0.00,10.70,0.00,5174.40,483.59,0.18,16.93,0.80,0.86
-12708383540,"sdb",0.00,1312.60,0.00,94.70,0.00,11258.40,118.88,1.25,13.21,0.14,1.35
-12708383530,"sdb",0.00,1159.60,0.00,23.60,0.00,9465.60,401.08,1.13,47.77,0.46,1.09
-12708383520,"sdb",0.00,698.80,0.00,12.60,0.00,5691.20,451.68,0.18,14.29,0.56,0.70
-12708383510,"sdb",0.00,875.90,0.00,15.10,0.00,7128.00,472.05,0.37,24.40,0.59,0.89
-12708383500,"sdb",0.00,1234.10,0.00,25.60,0.00,10077.60,393.66,1.11,43.20,0.45,1.14
-12708383490,"sdb",0.00,836.50,0.00,17.30,0.00,6830.40,394.82,0.26,15.27,0.46,0.79
-12708383480,"sdb",0.00,1267.60,0.00,23.30,0.00,10327.20,443.23,1.13,48.38,0.50,1.16
-12708383470,"sdb",0.00,1147.20,0.00,22.20,0.00,9355.20,421.41,1.00,45.15,0.48,1.06
-12708383460,"sdb",0.00,882.20,0.00,21.30,0.00,7228.00,339.34,0.30,14.25,0.38,0.82
-12708383450,"sdb",0.00,1086.00,0.00,21.70,0.00,8861.60,408.37,0.90,41.63,0.47,1.02
-12708383440,"sdb",0.00,1520.50,0.00,28.70,0.00,12393.60,431.83,1.49,52.05,0.49,1.40
-12708383430,"sdb",0.00,1208.00,0.00,27.20,0.00,9881.60,363.29,0.69,25.49,0.41,1.11
-12708383420,"sdb",0.00,1483.40,0.00,27.90,0.00,12090.40,433.35,1.44,51.77,0.77,2.16
-12708383410,"sdb",0.00,1579.50,0.00,28.80,0.00,12866.40,446.75,1.57,54.53,0.51,1.46
-12708383400,"sdb",0.00,1103.60,0.00,13.90,0.00,5300.00,381.29,0.34,19.67,0.48,0.67
-12708383390,"sdb",0.00,1808.90,0.00,44.10,0.00,18464.00,418.68,1.91,44.93,0.52,2.31
-12708383380,"sdb",0.00,1396.70,0.00,26.10,0.00,11382.40,436.11,1.23,46.98,0.49,1.29
-12708383370,"sdb",0.00,251.00,0.00,6.80,0.00,2062.40,303.29,0.05,7.54,0.32,0.22
-12708383360,"sdb",0.00,2473.30,0.00,45.50,0.00,20150.40,442.87,2.21,48.64,0.50,2.28
-12708383350,"sdb",0.00,1388.70,0.00,29.60,0.00,11346.40,383.32,1.30,43.92,0.44,1.29
-12708383340,"sdb",0.00,576.00,0.00,12.10,0.00,4704.80,388.83,0.25,20.55,0.44,0.53
-12708383330,"sdb",0.00,2105.40,0.00,38.80,0.00,17153.60,442.10,1.80,46.36,0.50,1.93
-12708383320,"sdb",0.00,1436.60,0.00,30.20,0.00,11734.40,388.56,1.31,43.52,0.58,1.76
-12708383310,"sdb",0.00,388.20,0.00,9.40,0.00,3180.80,338.38,0.11,12.00,0.37,0.35
-12708383300,"sdb",0.00,1971.30,0.00,36.90,0.00,16065.60,435.38,1.49,40.28,0.73,2.70
-12708383290,"sdb",0.00,1442.50,0.00,25.50,0.00,11744.00,460.55,1.34,52.64,0.52,1.33
-12708383280,"sdb",0.00,516.20,0.00,13.90,0.00,4240.80,305.09,0.20,14.50,0.35,0.48
-12708383270,"sdb",0.00,1574.50,0.00,30.30,0.00,12838.40,423.71,1.09,35.95,0.48,1.45
-12708383260,"sdb",0.00,1404.50,0.00,26.50,0.00,11448.00,432.00,1.24,46.69,0.49,1.29
-12708383250,"sdb",0.00,491.90,0.00,11.70,0.00,4028.80,344.34,0.19,16.63,0.49,0.57
-12708383240,"sdb",0.00,2056.80,0.00,31.90,0.00,16709.60,523.81,1.68,52.69,0.63,2.01
-12708383230,"sdb",0.00,1249.10,0.00,20.80,0.00,10159.20,488.42,1.19,57.29,0.59,1.23
-12708383220,"sdb",0.00,478.40,0.00,11.10,0.00,3916.80,352.86,0.22,19.59,0.49,0.54
-12708383210,"sdb",0.00,1765.40,0.00,28.80,0.00,14353.60,498.39,1.50,52.24,0.61,1.76
-12708383200,"sdb",0.00,1389.80,0.00,26.10,0.00,11327.20,433.99,1.27,48.80,0.49,1.28
-12708383190,"sdb",0.00,580.30,0.00,9.60,0.00,4719.20,491.58,0.24,24.88,0.66,0.63
-12708383180,"sdb",0.00,1958.50,0.00,34.20,0.00,15941.60,466.13,1.75,51.17,0.56,1.93
-12708383170,"sdb",0.00,1606.80,0.00,30.10,0.00,13095.20,435.06,1.58,52.58,0.49,1.48
-12708383160,"sdb",0.00,538.10,0.00,12.20,0.00,4402.40,360.85,0.22,17.98,0.43,0.53
-12708383150,"sdb",0.00,1705.10,0.00,30.70,0.00,13886.40,452.33,1.48,48.10,0.56,1.71
-12708383140,"sdb",0.00,1634.50,0.00,27.70,0.00,13297.60,480.06,1.74,62.89,0.57,1.58
-12708383130,"sdb",0.00,321.20,0.00,7.90,0.00,2632.80,333.27,0.07,9.29,0.43,0.34
-12708383120,"sdb",0.00,1940.10,0.00,35.90,0.00,15808.00,440.33,1.55,43.07,0.50,1.78
-12708383110,"sdb",0.00,1518.50,0.00,32.00,0.00,12404.00,387.62,1.47,46.02,0.44,1.41
-12708383100,"sdb",0.00,438.60,0.00,10.70,0.00,3594.40,335.93,0.14,13.25,0.42,0.45
-12708383090,"sdb",0.00,2235.40,0.00,40.50,0.00,18207.20,449.56,1.94,47.81,0.51,2.05
-12708383080,"sdb",0.00,1298.60,0.00,30.90,0.00,10636.00,344.21,1.29,41.62,0.40,1.25
-12708383070,"sdb",0.00,531.40,0.00,11.40,0.00,4342.40,380.91,0.21,18.11,0.45,0.51
-12708383060,"sdb",0.00,2072.30,0.00,38.20,0.00,16884.00,441.99,1.75,45.71,0.49,1.89
-12708383050,"sdb",0.00,12354.90,0.00,187.30,0.00,90541.60,483.40,44.19,223.07,1.66,31.00
-12708383040,"sdb",0.00,32290.60,0.00,414.60,0.00,261992.00,631.92,140.67,339.05,2.41,100.00
-12708383030,"sdb",0.00,25822.70,0.00,349.20,0.00,218820.80,626.63,114.19,334.17,2.39,83.36
-12708383020,"sdb",0.00,2498.30,0.00,41.70,0.00,20320.00,487.29,2.60,62.45,0.55,2.29
-12708383010,"sdb",0.00,1.10,0.00,3.60,0.00,37.60,10.44,0.00,0.25,0.06,0.02
-12708383000,"sdb",0.00,735.20,0.00,22.00,0.00,6057.60,275.35,0.33,14.96,0.31,0.68
-12708382990,"sdb",0.00,25899.80,0.00,401.90,0.00,202197.60,503.10,95.93,232.42,1.75,70.35
-12708382980,"sdb",0.00,32619.60,0.00,411.90,0.00,262545.60,637.40,143.21,347.78,2.43,100.00
-12708382970,"sdb",0.00,13569.40,0.00,220.00,0.00,120237.60,546.53,61.98,292.95,2.08,45.83
-12708382960,"sdb",0.00,20002.20,0.00,631.60,0.00,164957.60,261.17,79.83,126.32,0.88,55.80
-12708382950,"sdb",0.00,33330.70,0.00,505.50,0.00,262649.60,519.58,140.95,274.10,1.98,100.00
-12708382940,"sdb",0.00,18173.60,0.00,1017.80,0.00,153152.00,150.47,74.08,72.92,0.53,53.56
-12708382930,"sdb",0.00,2451.10,0.00,56.20,0.00,28590.40,508.73,11.94,253.49,1.82,10.21
-12708382920,"sdb",0.00,1147.60,0.00,21.50,0.00,9352.80,435.01,0.94,43.87,0.48,1.04
-12708382910,"sdb",0.00,17034.87,0.00,218.88,0.00,129317.08,590.81,58.55,255.47,1.92,42.06
-12708382900,"sdb",0.00,32634.50,0.00,422.00,0.00,264774.40,627.43,137.85,327.11,2.37,99.95
-12708382890,"sdb",0.00,21679.50,0.00,366.90,0.00,184770.40,503.60,98.60,275.41,1.91,70.18
-12708382880,"sdb",0.00,213.90,0.00,7.40,0.00,1770.40,239.24,0.04,5.27,0.28,0.21
-12708382870,"sdb",0.00,517.00,0.00,17.60,0.00,4276.80,243.00,0.19,10.78,0.27,0.48
-12708382860,"sdb",0.00,1323.50,0.00,25.60,0.00,10792.80,421.59,0.75,29.35,0.46,1.19
-12708382850,"sdb",0.00,28869.90,0.00,362.90,0.00,223813.60,616.74,114.29,308.50,2.26,81.92
-12708382840,"sdb",0.00,31934.20,0.00,414.10,0.00,260682.40,629.52,138.27,334.37,2.41,100.00
-12708382830,"sdb",0.00,13395.00,0.00,190.10,0.00,116833.60,614.59,57.30,312.69,2.30,43.74
-12708382820,"sdb",0.00,49.80,0.00,1.90,0.00,413.60,217.68,0.00,1.37,0.21,0.04
-12708382810,"sdb",0.00,503.40,0.00,11.80,0.00,4121.60,349.29,0.17,14.15,0.38,0.45
-12708382800,"sdb",0.00,6400.40,0.00,108.00,0.00,44623.20,413.18,14.01,111.33,0.95,10.27
-12708382790,"sdb",0.00,31532.50,0.00,1118.60,0.00,258983.20,231.52,140.85,125.45,0.89,100.00
-12708382780,"sdb",0.00,32237.70,0.00,424.00,0.00,263563.20,621.61,140.68,332.61,2.36,99.95
-12708382770,"sdb",0.00,1679.20,0.00,49.30,0.00,21228.00,430.59,6.51,175.89,1.39,6.87
-12708382760,"sdb",0.00,33202.10,0.00,1645.20,0.00,269488.00,163.80,135.38,80.68,0.58,94.80
-12708382750,"sdb",0.00,31911.20,0.00,420.10,0.00,264060.80,628.57,137.54,329.69,2.38,99.94
-12708382740,"sdb",0.00,8502.40,0.00,127.50,0.00,72919.20,571.92,22.58,190.33,1.55,19.73
-12708382730,"sdb",0.00,133.60,0.00,6.40,0.00,1120.00,175.00,0.02,2.84,0.23,0.15
-12708382720,"sdb",0.00,316.10,0.00,7.60,0.00,2589.60,340.74,0.07,9.82,0.39,0.30
-12708382710,"sdb",0.00,31014.80,0.00,430.30,0.00,242839.20,564.35,118.38,269.08,1.97,84.91
-12708382700,"sdb",0.00,32391.70,0.00,422.50,0.00,261692.00,619.39,138.61,328.43,2.37,99.95
-12708382690,"sdb",0.00,8710.30,0.00,135.10,0.00,80306.40,594.42,36.69,289.67,2.04,27.58
-12708382680,"sdb",0.00,470.60,0.00,11.10,0.00,3853.60,347.17,0.17,15.17,2.14,2.37
-12708382670,"sdb",0.00,1620.10,0.00,34.20,0.00,13234.40,386.97,1.52,44.40,0.42,1.44
-12708382660,"sdb",0.00,535.00,0.00,11.10,0.00,4368.80,393.59,0.27,24.54,0.42,0.47
-12708382650,"sdb",0.00,552.90,0.00,10.50,0.00,4507.20,429.26,0.14,12.89,0.48,0.50
-12708382640,"sdb",0.00,2223.60,0.00,41.30,0.00,18119.20,438.72,2.02,48.96,0.47,1.96
-12708382630,"sdb",0.00,246.20,0.00,9.20,0.00,2043.20,222.09,0.05,5.47,0.24,0.22
-12708382620,"sdb",0.00,765.20,0.00,15.70,0.00,6247.20,397.91,0.30,19.04,0.43,0.68
-12708382610,"sdb",0.00,2555.30,0.00,46.90,0.00,20817.60,443.87,2.72,57.99,0.68,3.20
-12708382600,"sdb",0.00,463.10,0.00,12.50,0.00,3804.80,304.38,0.24,19.34,0.34,0.42
-12708382590,"sdb",0.00,787.10,0.00,15.60,0.00,6421.60,411.64,0.27,17.37,0.45,0.70
-12708382580,"sdb",0.00,2060.80,0.00,35.60,0.00,16771.20,471.10,1.58,44.42,0.54,1.91
-12708382570,"sdb",0.00,399.20,0.00,9.60,0.00,3270.40,340.67,0.23,24.32,0.50,0.48
-12708382560,"sdb",0.00,637.90,0.00,11.60,0.00,5196.00,447.93,0.22,18.86,0.56,0.65
-12708382550,"sdb",0.00,1412.40,0.00,24.40,0.00,11494.40,471.08,1.39,56.84,0.56,1.36
-12708382540,"sdb",0.00,208.00,0.00,5.90,0.00,1711.20,290.03,0.03,5.59,0.32,0.19
-12708382530,"sdb",0.00,884.20,0.00,19.30,0.00,7228.00,374.51,0.42,21.82,0.41,0.79
-12708382520,"sdb",0.00,2242.40,0.00,41.60,0.00,18272.00,439.23,1.94,46.57,0.47,1.95
-12708382510,"sdb",0.00,380.40,0.00,8.60,0.00,3112.00,361.86,0.13,14.74,0.45,0.39
-12708382500,"sdb",0.00,1223.20,0.00,25.30,0.00,9988.00,394.78,0.79,31.31,0.43,1.09
-12708382490,"sdb",0.00,2443.40,0.00,46.30,0.00,19918.40,430.20,2.22,48.05,0.54,2.48
-12708382480,"sdb",0.00,435.40,0.00,9.60,0.00,3560.00,370.83,0.19,19.88,0.46,0.44
-12708382470,"sdb",0.00,1151.50,0.00,20.90,0.00,9379.20,448.77,0.72,34.41,0.49,1.03
-12708382460,"sdb",0.00,2009.30,0.00,39.90,0.00,16393.60,410.87,1.74,43.54,0.45,1.81
-12708382450,"sdb",0.00,627.10,0.00,13.20,0.00,5122.40,388.06,0.40,29.99,0.45,0.60
-12708382440,"sdb",0.00,984.50,0.00,19.30,0.00,8030.40,416.08,0.48,24.71,0.46,0.89
-12708382430,"sdb",0.00,2547.40,0.00,48.60,0.00,20768.00,427.33,2.47,50.86,0.48,2.33
-12708382420,"sdb",0.00,313.40,0.00,7.70,0.00,2568.80,333.61,0.09,11.25,0.39,0.30
-12708382410,"sdb",0.00,1036.90,0.00,20.40,0.00,8458.40,414.63,0.56,27.58,0.45,0.92
-12708382400,"sdb",0.00,2595.00,0.00,47.20,0.00,21137.60,447.83,2.58,54.64,0.69,3.26
-12708382390,"sdb",0.00,396.90,0.00,10.50,0.00,3259.20,310.40,0.12,11.10,0.33,0.35
-12708382380,"sdb",0.00,859.90,0.00,17.40,0.00,7018.40,403.36,0.29,16.69,0.44,0.76
-12708382370,"sdb",0.00,2346.50,0.00,43.10,0.00,19116.80,443.55,1.94,45.06,0.48,2.06
-12708382360,"sdb",0.00,447.70,0.00,12.60,0.00,3682.40,292.25,0.15,12.17,0.31,0.39
-12708382350,"sdb",0.00,961.10,0.00,18.80,0.00,7839.20,416.98,0.34,18.28,0.46,0.86
-12708382340,"sdb",0.00,2549.20,0.00,46.00,0.00,20761.60,451.34,2.36,51.41,0.67,3.10
-12708382330,"sdb",0.00,367.00,0.00,8.20,0.00,3002.40,366.15,0.11,12.90,0.40,0.33
-12708382320,"sdb",0.00,1081.60,0.00,23.00,0.00,8836.80,384.21,0.51,22.17,0.42,0.97
-12708382310,"sdb",0.00,2711.30,0.00,49.90,0.00,22089.60,442.68,2.94,59.01,0.77,3.86
-12708382300,"sdb",0.00,484.30,0.00,10.70,0.00,3960.00,370.09,0.18,16.64,0.38,0.41
-12708382290,"sdb",0.00,723.50,0.00,16.10,0.00,5917.60,367.55,0.24,14.65,0.41,0.66
-12708382280,"sdb",0.00,2357.50,0.00,43.90,0.00,19212.00,437.63,2.06,47.04,0.51,2.22
-12708382270,"sdb",0.00,490.40,0.00,10.70,0.00,4008.80,374.65,0.16,15.00,0.40,0.43
-12708382260,"sdb",0.00,963.90,0.00,19.20,0.00,7864.80,409.62,0.40,20.63,0.44,0.85
-12708382250,"sdb",0.00,2387.80,0.00,45.00,0.00,19464.00,432.53,2.12,47.20,0.58,2.60
-12708382240,"sdb",0.00,594.70,0.00,12.60,0.00,4858.40,385.59,0.28,21.90,0.47,0.59
-12708382230,"sdb",0.00,1038.90,0.00,20.00,0.00,8471.20,423.56,0.42,20.84,0.45,0.89
-12708382220,"sdb",0.00,1891.00,0.00,37.00,0.00,15424.80,416.89,1.48,40.09,0.44,1.61
-12708382210,"sdb",0.00,278.30,0.00,7.20,0.00,2284.00,317.22,0.06,8.68,0.42,0.30
-12708382200,"sdb",0.00,869.90,0.00,17.30,0.00,7097.60,410.27,0.28,16.38,0.54,0.93
-12708382190,"sdb",0.00,2174.10,0.00,39.80,0.00,17711.20,445.01,1.86,46.69,0.47,1.88
-12708382180,"sdb",0.00,448.50,0.00,11.50,0.00,3680.80,320.07,0.14,12.30,0.37,0.42
-12708382170,"sdb",0.00,948.30,0.00,19.10,0.00,7739.20,405.19,0.35,18.29,0.42,0.80
-12708382160,"sdb",0.00,2271.50,0.00,41.70,0.00,18505.60,443.78,2.08,49.79,0.47,1.95
-12708382150,"sdb",0.00,511.40,0.00,13.00,0.00,4195.20,322.71,0.23,17.35,1.08,1.41
-12708382140,"sdb",0.00,747.80,0.00,16.00,0.00,6110.40,381.90,0.21,13.00,0.40,0.64
-12708382130,"sdb",0.00,2295.00,0.00,42.40,0.00,18700.00,441.04,1.81,42.65,0.45,1.92
-12708382120,"sdb",0.00,381.80,0.00,9.50,0.00,3130.40,329.52,0.11,11.47,0.40,0.38
-12708382110,"sdb",0.00,905.80,0.00,18.30,0.00,7392.80,403.98,0.32,17.37,0.45,0.83
-12708382100,"sdb",0.00,2355.20,0.00,34.10,0.00,16027.20,470.01,2.73,59.02,1.06,3.61
-12708382090,"sdb",0.00,422.70,0.00,13.40,0.00,6576.00,490.75,0.27,73.54,0.72,0.96
-12708382080,"sdb",0.00,852.60,0.00,15.60,0.00,6945.60,445.23,0.36,23.28,0.53,0.83
-12708382070,"sdb",0.00,2150.20,0.00,37.30,0.00,17089.60,458.17,1.82,48.14,0.48,1.78
-12708382060,"sdb",0.00,385.20,0.00,7.50,0.00,2544.00,339.20,0.10,10.11,0.41,0.31
-12708382050,"sdb",0.00,1043.20,0.00,11.20,0.00,5195.20,463.86,0.31,24.22,0.66,0.74
-12708382040,"sdb",0.00,1961.00,0.00,40.90,0.00,20263.20,495.43,2.18,55.39,0.49,2.02
-12708382030,"sdb",0.00,771.40,0.00,15.70,0.00,6296.80,401.07,0.44,27.76,0.43,0.68
-12708382020,"sdb",0.00,945.10,0.00,14.70,0.00,7678.40,522.34,0.37,25.31,0.66,0.97
-12708382010,"sdb",0.00,2311.70,0.00,37.00,0.00,18789.60,507.83,2.00,53.93,0.56,2.07
-12708382000,"sdb",0.00,596.20,0.00,14.80,0.00,4888.00,330.27,0.36,24.47,0.39,0.57
-12708381990,"sdb",0.00,1098.80,0.00,19.40,0.00,8945.60,461.11,0.49,25.34,0.54,1.05
-12708381980,"sdb",0.00,2369.70,0.00,38.10,0.00,19262.40,505.57,2.21,57.92,0.55,2.10
-12708381970,"sdb",0.00,463.20,0.00,13.10,0.00,3810.40,290.87,0.16,12.40,0.34,0.45
-12708381960,"sdb",0.00,876.30,0.00,18.10,0.00,7155.20,395.31,0.33,18.28,0.44,0.79
-12708381950,"sdb",0.00,2486.90,0.00,45.20,0.00,20256.80,448.16,2.22,49.18,0.47,2.11
-12708381940,"sdb",0.00,396.20,0.00,12.00,0.00,3265.60,272.13,0.12,10.02,0.32,0.38
-12708381930,"sdb",0.00,983.80,0.00,19.70,0.00,8028.00,407.51,0.37,18.85,0.45,0.88
-12708381920,"sdb",0.00,2076.40,0.00,38.90,0.00,16922.40,435.02,1.70,43.60,0.45,1.76
-12708381910,"sdb",0.00,507.49,0.00,11.39,0.00,4151.05,364.49,0.20,17.39,0.42,0.48
-12708381900,"sdb",0.00,763.90,0.00,18.00,0.00,6255.20,347.51,0.21,11.72,0.37,0.67
-12708381890,"sdb",0.00,1919.60,0.00,35.50,0.00,15640.80,440.59,1.40,39.50,0.47,1.68
-12708381880,"sdb",0.00,519.30,0.00,12.20,0.00,4252.00,348.52,0.20,16.52,0.35,0.43
-12708381870,"sdb",0.00,919.80,0.00,21.30,0.00,7528.80,353.46,0.33,15.48,0.36,0.77
-12708381860,"sdb",0.00,2175.70,0.00,39.40,0.00,17720.80,449.77,1.69,42.90,0.48,1.89
-12708381850,"sdb",0.00,470.20,0.00,11.30,0.00,3852.00,340.88,0.18,15.56,0.36,0.41
-12708381840,"sdb",0.00,761.90,0.00,15.90,0.00,6222.40,391.35,0.21,12.99,0.42,0.66
-12708381830,"sdb",0.00,2636.30,0.00,49.50,0.00,21486.40,434.07,2.20,44.37,0.46,2.29
-12708381820,"sdb",0.00,775.10,0.00,16.20,0.00,6330.40,390.77,0.52,32.34,0.93,1.51
-12708381810,"sdb",0.00,899.60,0.00,18.40,0.00,7344.00,399.13,0.33,17.93,0.41,0.76
-12708381800,"sdb",0.00,2170.20,0.00,42.60,0.00,17702.40,415.55,1.65,38.70,0.44,1.89
-12708381790,"sdb",0.00,250.60,0.00,6.80,0.00,2059.20,302.82,0.04,6.62,0.31,0.21
-12708381780,"sdb",0.00,1065.70,0.00,21.00,0.00,8693.60,413.98,0.41,19.49,0.45,0.94
-12708381770,"sdb",0.00,2643.40,0.00,47.20,0.00,21524.80,456.03,2.35,49.78,0.50,2.36
-12708381760,"sdb",0.00,525.60,0.00,14.30,0.00,4319.20,302.04,0.21,14.57,0.34,0.48
-12708381750,"sdb",0.00,778.50,0.00,15.90,0.00,6355.20,399.70,0.22,14.11,0.43,0.69
-12708381740,"sdb",0.00,2256.60,0.00,41.90,0.00,18388.00,438.85,1.88,44.81,0.47,1.99
-12708381730,"sdb",0.00,608.40,0.00,15.50,0.00,4991.20,322.01,0.26,16.52,0.34,0.53
-12708381720,"sdb",0.00,848.00,0.00,17.50,0.00,6924.00,395.66,0.27,15.23,0.45,0.78
-12708381710,"sdb",0.00,2208.30,0.00,40.60,0.00,17991.20,443.13,1.89,46.57,0.48,1.93
-12708381700,"sdb",0.00,675.80,0.00,14.90,0.00,5525.60,370.85,0.37,24.66,0.42,0.63
-12708381690,"sdb",0.00,981.70,0.00,22.90,0.00,8036.80,350.95,0.37,16.27,0.39,0.89
-12708381680,"sdb",0.00,2449.10,0.00,45.70,0.00,19958.40,436.73,2.14,46.77,0.47,2.13
-12708381670,"sdb",0.00,455.90,0.00,10.30,0.00,3729.60,362.10,0.14,13.77,0.41,0.42
-12708381660,"sdb",0.00,989.50,0.00,21.00,0.00,8084.00,384.95,0.37,17.43,0.41,0.87
-12708381650,"sdb",0.00,2496.20,0.00,46.20,0.00,20339.20,440.24,2.35,50.78,0.64,2.96
-12708381640,"sdb",0.00,439.40,0.00,10.10,0.00,3596.00,356.04,0.14,13.46,0.42,0.42
-12708381630,"sdb",0.00,1093.80,0.00,20.40,0.00,8913.60,436.94,0.43,21.08,0.48,0.97
-12708381620,"sdb",0.00,2550.30,0.00,49.60,0.00,20799.20,419.34,2.54,51.12,0.64,3.18
-12708381610,"sdb",0.00,413.00,0.00,9.10,0.00,3376.80,371.08,0.13,13.85,0.45,0.41
-12708381600,"sdb",0.00,784.80,0.00,16.20,0.00,6408.00,395.56,0.23,14.16,0.44,0.71
-12708381590,"sdb",0.00,2516.00,0.00,48.60,0.00,20516.80,422.16,2.15,44.32,0.45,2.20
-12708381580,"sdb",0.00,380.00,0.00,9.80,0.00,3118.40,318.20,0.11,10.82,0.41,0.40
-12708381570,"sdb",0.00,948.70,0.00,18.80,0.00,7740.00,411.70,0.36,19.21,0.45,0.84
-12708381560,"sdb",0.00,1957.70,0.00,36.40,0.00,15952.80,438.26,1.59,43.77,0.47,1.70
-12708381550,"sdb",0.00,471.10,0.00,13.20,0.00,3874.40,293.52,0.23,17.70,0.53,0.70
-12708381540,"sdb",0.00,964.20,0.00,19.50,0.00,7869.60,403.57,0.35,17.97,0.43,0.84
-12708381530,"sdb",0.00,1766.90,0.00,33.30,0.00,14401.60,432.48,1.43,42.98,0.47,1.57
-12708381520,"sdb",0.00,426.90,0.00,11.10,0.00,3504.00,315.68,0.11,10.32,2.40,2.66
-12708381510,"sdb",0.00,788.40,0.00,16.20,0.00,6436.80,397.33,0.23,14.30,0.43,0.69
-12708381500,"sdb",0.00,2381.10,0.00,43.80,0.00,19399.20,442.90,1.96,44.74,0.47,2.04
-12708381490,"sdb",0.00,534.20,0.00,12.20,0.00,4371.20,358.30,0.21,17.20,0.39,0.48
-12708381480,"sdb",0.00,925.30,0.00,20.80,0.00,7568.80,363.88,0.39,18.93,0.39,0.82
-12708381470,"sdb",0.00,2627.90,0.00,47.80,0.00,21405.60,447.82,2.26,47.25,0.48,2.29
-12708381460,"sdb",0.00,588.50,0.00,13.00,0.00,4812.00,370.15,0.25,19.17,0.48,0.63
-12708381450,"sdb",0.00,888.40,0.00,20.40,0.00,7270.40,356.39,0.43,20.86,0.39,0.79
-12708381440,"sdb",0.00,2602.60,0.00,44.20,0.00,21174.40,479.06,2.27,51.47,0.52,2.31
-12708381430,"sdb",0.00,393.10,0.00,10.10,0.00,3225.60,319.37,0.11,10.88,0.36,0.36
-12708381420,"sdb",0.00,988.60,0.00,19.70,0.00,8066.40,409.46,0.37,18.78,0.44,0.86
-12708381410,"sdb",0.00,2676.50,0.00,49.40,0.00,21807.20,441.44,2.36,47.71,0.47,2.33
-12708381400,"sdb",0.00,239.10,0.00,7.20,0.00,1970.40,273.67,0.05,6.28,0.39,0.28
-12708381390,"sdb",0.00,1159.20,0.00,22.30,0.00,9452.00,423.86,0.51,22.88,0.46,1.02
-12708381380,"sdb",0.00,2714.60,0.00,50.90,0.00,22124.00,434.66,2.53,49.66,0.47,2.37
-12708381370,"sdb",0.00,356.00,0.00,9.20,0.00,2921.60,317.57,0.10,10.39,0.40,0.37
