Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
5470,"sda",0.00,0.40,0.00,0.70,0.00,8.80,12.57,0.00,0.00,0.00,0.00
5480,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,2.00,2.00,0.08
5490,"sda",0.00,0.40,0.10,0.50,2.40,7.20,16.00,0.00,2.00,1.50,0.09
5500,"sda",0.00,0.10,0.00,1.20,0.00,10.40,8.67,0.00,0.00,0.00,0.00
5510,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.80,0.80,0.04
5520,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
5530,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
5540,"sda",0.00,0.00,0.00,1.10,0.00,8.80,8.00,0.00,0.09,0.09,0.01
5550,"sda",0.00,0.70,0.00,0.50,0.00,9.60,19.20,0.00,1.20,0.60,0.03
5560,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
5570,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,2.60,2.60,0.13
5580,"sda",0.00,0.20,0.00,1.00,0.00,9.60,9.60,0.00,1.40,0.70,0.07
5590,"sda",0.00,0.10,0.20,0.50,4.00,4.80,12.57,0.00,2.00,1.00,0.07
5600,"sda",0.00,0.10,0.30,0.40,4.80,4.00,12.57,0.00,2.14,2.00,0.14
5610,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,1.00,1.00,0.04
5620,"sda",0.00,0.40,0.00,0.90,0.00,10.40,11.56,0.00,0.67,0.33,0.03
5630,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.00,0.00,0.00
5640,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.01,29.75,15.75,0.63
5650,"sda",0.00,0.30,0.00,0.50,0.00,6.40,12.80,0.00,1.20,0.60,0.03
5660,"sda",0.00,0.50,0.10,1.00,19.20,12.00,28.36,0.00,0.64,0.64,0.07
5670,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
5680,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.75,0.75,0.03
5690,"sda",0.00,0.50,0.00,0.50,0.00,7.99,16.00,0.00,1.20,0.60,0.03
5700,"sda",0.00,0.00,0.00,1.30,0.00,10.40,8.00,0.00,1.15,0.92,0.12
5710,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
5720,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
5730,"sda",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.75,0.75,0.03
5740,"sda",0.00,0.10,0.00,0.80,0.00,7.20,9.00,0.00,0.25,0.12,0.01
5750,"sda",0.00,1.00,0.00,1.40,0.00,19.20,13.71,0.00,0.57,0.29,0.04
5760,"sda",0.00,0.50,0.00,0.70,0.00,9.60,13.71,0.00,0.86,0.43,0.03
5770,"sda",0.00,0.90,0.00,1.20,0.00,16.80,14.00,0.02,17.67,7.67,0.92
5780,"sda",0.00,1.00,0.00,1.60,0.00,20.80,13.00,0.00,0.19,0.19,0.03
5790,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
5800,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.03,42.67,22.50,1.35
5810,"sda",0.00,0.70,0.00,0.70,0.00,11.20,16.00,0.00,0.43,0.14,0.01
5820,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.09,0.09,0.01
5830,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.50,0.25,0.01
5840,"sda",0.00,0.50,0.00,0.60,0.00,8.80,14.67,0.00,1.67,0.67,0.04
5850,"sda",0.00,0.00,0.00,1.10,0.00,8.80,8.00,0.01,12.73,2.55,0.28
5860,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
5870,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,1.20,0.60,0.03
5880,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
5890,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,1.00,0.50,0.03
5900,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
5910,"sda",0.00,0.80,0.00,0.90,0.00,13.60,15.11,0.00,0.67,0.33,0.03
5920,"sda",0.00,0.80,0.00,1.40,0.00,17.60,12.57,0.00,0.00,0.00,0.00
5930,"sda",0.00,0.50,0.00,0.90,0.00,11.20,12.44,0.00,0.11,0.11,0.01
5940,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.75,0.75,0.03
5950,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
5960,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,4.56,4.00,0.36
5970,"sda",0.00,0.50,0.00,1.00,0.00,12.00,12.00,0.00,0.30,0.30,0.03
5980,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
5990,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
6000,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
6010,"sda",0.00,0.00,0.00,1.10,0.00,8.80,8.00,0.00,0.00,0.00,0.00
6020,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
6030,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.80,0.80,0.04
6040,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
6050,"sda",0.00,0.40,0.00,0.90,0.00,10.40,11.56,0.00,0.33,0.33,0.03
6060,"sda",0.00,0.10,0.00,0.30,0.00,3.20,10.67,0.00,0.33,0.33,0.01
6070,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.75,0.75,0.03
6080,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
6090,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,2.11,1.22,0.11
6100,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.80,0.80,0.04
6110,"sda",0.00,0.60,0.00,1.00,0.00,12.80,12.80,0.02,16.20,16.20,1.62
6120,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
6130,"sda",0.00,0.50,0.00,1.40,0.00,15.20,10.86,0.00,2.86,2.64,0.37
6140,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
6150,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
6160,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,2.60,1.80,0.09
6170,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.00,0.00,0.00
6180,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
6190,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,2.80,2.00,0.10
6200,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
6210,"sda",0.00,0.10,0.00,0.80,0.00,7.20,9.00,0.00,0.00,0.00,0.00
6220,"sda",0.00,0.60,0.00,0.70,0.00,10.40,14.86,0.00,0.00,0.00,0.00
6230,"sda",0.00,0.80,0.00,1.20,0.00,16.00,13.33,0.00,1.33,0.83,0.10
6240,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
6250,"sda",0.00,0.20,0.00,1.10,0.00,10.40,9.45,0.00,0.00,0.00,0.00
6260,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.80,0.80,0.04
6270,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
6280,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
6290,"sda",0.00,0.50,0.00,0.90,0.00,11.20,12.44,0.00,1.33,1.33,0.12
6300,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
6310,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
6320,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
6330,"sda",0.00,0.40,0.00,1.60,0.00,16.00,10.00,0.00,0.00,0.00,0.00
6340,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
6350,"sda",0.00,1.00,1.50,1.20,34.40,17.60,19.26,0.01,2.44,1.48,0.40
6360,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.02,36.33,11.67,0.70
6370,"sda",0.00,0.20,0.00,1.10,0.00,10.40,9.45,0.00,0.00,0.00,0.00
6380,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,4.50,4.50,0.18
6390,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.40,0.80,0.04
6400,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
6410,"sda",0.00,0.30,0.00,0.90,0.00,9.60,10.67,0.00,0.33,0.33,0.03
6420,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,2.80,2.80,0.14
6430,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
6440,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
6450,"sda",0.00,0.40,0.00,1.00,0.00,11.20,11.20,0.00,0.60,0.30,0.03
6460,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
6470,"sda",0.00,0.40,0.00,1.00,0.00,11.20,11.20,0.00,0.50,0.10,0.01
6480,"sda",0.00,1.30,0.00,1.70,0.00,24.00,14.12,0.00,0.53,0.24,0.04
6490,"sda",0.00,1.00,0.00,1.90,0.00,23.20,12.21,0.00,0.16,0.16,0.03
6500,"sda",0.00,0.10,0.20,0.50,9.60,4.80,20.57,0.00,2.43,1.43,0.10
6510,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
6520,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
6530,"sda",0.00,0.20,0.00,0.60,0.00,6.40,10.67,0.00,1.00,0.50,0.03
6540,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
6550,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.80,0.80,0.04
6560,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
6570,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.00,0.00,0.00
6580,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
6590,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
6600,"sda",0.00,0.00,0.10,0.60,5.60,4.80,14.86,0.00,0.00,0.00,0.00
6610,"sda",0.00,0.40,0.00,1.00,0.00,11.20,11.20,0.00,0.30,0.30,0.03
6620,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.80,0.80,0.04
6630,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.80,0.80,0.04
6640,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
6650,"sda",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,5.00,2.83,0.17
6660,"sda",0.00,0.00,0.00,0.40,0.00,3.20,8.00,0.00,1.75,1.75,0.07
6670,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.75,0.75,0.03
6680,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
6690,"sda",0.00,0.40,0.20,1.60,11.20,16.00,15.11,0.00,2.56,1.50,0.27
6700,"sda",0.00,0.00,0.10,0.50,2.40,4.00,10.67,0.00,1.00,0.50,0.03
6710,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
6720,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
6730,"sda",0.00,0.00,0.00,1.10,0.00,8.80,8.00,0.00,0.00,0.00,0.00
6740,"sda",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,1.50,0.50,0.03
6750,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
6760,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
6770,"sda",0.00,0.70,0.00,1.00,0.00,13.60,13.60,0.00,2.10,0.60,0.06
6780,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
6790,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,1.17,1.17,0.07
6800,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
6810,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,1.00,1.00,0.06
6820,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.75,0.75,0.03
6830,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
6840,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.75,0.75,0.03
6850,"sda",0.00,1.20,0.00,2.00,0.00,25.60,12.80,0.01,5.75,1.90,0.38
6860,"sda",0.00,0.10,0.00,0.80,0.00,7.20,9.00,0.00,0.00,0.00,0.00
6870,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
6880,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
6890,"sda",0.00,0.20,0.00,1.10,0.00,10.40,9.45,0.00,1.64,1.45,0.16
6900,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
6910,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
6920,"sda",0.00,0.60,0.00,1.00,0.00,12.80,12.80,0.00,0.30,0.30,0.03
6930,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
6940,"sda",0.00,0.40,0.00,1.00,0.00,11.20,11.20,0.00,0.70,0.10,0.01
6950,"sda",0.00,1.40,0.00,1.70,0.00,24.80,14.59,0.00,0.82,0.82,0.14
6960,"sda",0.00,0.60,0.00,1.80,0.00,19.20,10.67,0.00,0.22,0.22,0.04
6970,"sda",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,1.17,0.67,0.04
6980,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
6990,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
7000,"sda",0.00,0.40,0.00,1.10,0.00,12.00,10.91,0.00,0.27,0.27,0.03
7010,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
7020,"sda",0.00,0.10,0.00,0.30,0.00,3.20,10.67,0.00,4.33,4.33,0.13
7030,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
7040,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.00,0.00,0.00
7050,"sda",0.00,0.50,0.00,0.90,0.00,11.20,12.44,0.00,0.33,0.33,0.03
7060,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
7070,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.67,0.17,0.01
7080,"sda",0.00,0.10,0.30,1.30,14.40,11.20,16.00,0.00,0.44,0.25,0.04
7090,"sda",0.00,0.50,0.00,0.50,0.00,7.99,16.00,0.00,3.40,2.60,0.13
7100,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
7110,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
7120,"sda",0.00,0.20,0.00,0.90,0.00,8.80,9.78,0.00,2.22,1.78,0.16
7130,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,4.60,3.60,0.18
7140,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,2.75,2.75,0.11
7150,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
7160,"sda",0.00,0.40,0.00,1.00,0.00,11.20,11.20,0.00,0.40,0.40,0.04
7170,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,3.20,2.60,0.13
7180,"sda",0.00,0.50,0.00,0.80,0.00,10.40,13.00,0.00,0.00,0.00,0.00
7190,"sda",0.00,0.50,0.30,0.50,4.80,8.00,16.00,0.00,2.12,1.25,0.10
7200,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.00,0.00,0.00
7210,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
7220,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
7230,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.67,0.17,0.01
7240,"sda",0.00,0.20,0.00,1.00,0.00,9.60,9.60,0.00,0.60,0.30,0.03
7250,"sda",0.00,1.10,0.00,0.90,0.00,16.00,17.78,0.00,0.33,0.33,0.03
7260,"sda",0.00,0.60,0.00,0.80,0.00,11.20,14.00,0.00,0.00,0.00,0.00
7270,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
7280,"sda",0.00,0.80,0.00,1.30,0.00,16.80,12.92,0.00,0.69,0.23,0.03
7290,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
7300,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,6.50,4.00,0.16
7310,"sda",0.00,0.20,0.30,0.40,9.60,4.80,20.57,0.00,1.00,1.00,0.07
7320,"sda",0.00,0.40,0.00,1.00,0.00,11.20,11.20,0.00,0.60,0.30,0.03
7330,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
7340,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
7350,"sda",0.00,0.40,0.10,0.50,19.20,7.20,44.00,0.00,1.17,0.67,0.04
7360,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.33,0.33,0.03
7370,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.00,0.00,0.00
7380,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,1.00,1.00,0.04
7390,"sda",0.00,0.80,0.00,0.90,0.00,13.60,15.11,0.00,0.00,0.00,0.00
7400,"sda",0.00,0.10,0.00,1.40,0.00,12.00,8.57,0.00,1.50,0.36,0.05
7410,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,1.20,0.06
7420,"sda",0.00,0.60,0.00,0.80,0.00,11.20,14.00,0.00,3.00,3.00,0.24
7430,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
7440,"sda",0.00,0.50,0.00,1.60,0.00,16.80,10.50,0.00,0.38,0.19,0.03
7450,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.00,0.40,0.02
7460,"sda",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.75,0.75,0.03
7470,"sda",0.00,0.50,0.00,0.80,0.00,10.40,13.00,0.00,0.00,0.00,0.00
7480,"sda",0.00,0.60,0.00,1.10,0.00,13.60,12.36,0.00,1.00,0.73,0.08
7490,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,1.00,1.00,0.05
7500,"sda",0.00,0.60,0.00,0.70,0.00,10.40,14.86,0.00,0.00,0.00,0.00
7510,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
7520,"sda",0.00,0.10,0.00,1.30,0.00,11.20,8.62,0.00,2.69,0.54,0.07
7530,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
7540,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
7550,"sda",0.00,1.00,0.00,1.10,0.00,16.80,15.27,0.01,5.00,1.18,0.13
7560,"sda",0.00,0.20,0.00,1.20,0.00,11.20,9.33,0.00,0.67,0.67,0.08
7570,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
7580,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
7590,"sda",0.00,0.50,0.00,0.30,0.00,6.40,21.33,0.00,12.33,7.67,0.23
7600,"sda",0.00,0.30,0.00,1.20,0.00,12.00,10.00,0.00,0.50,0.25,0.03
7610,"sda",18.20,0.70,3.40,0.70,311.20,11.20,78.63,0.01,3.56,2.05,0.84
7620,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.17,0.17,0.01
7630,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
7640,"sda",0.00,0.60,0.00,1.30,0.00,15.20,11.69,0.00,0.46,0.23,0.03
7650,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
7660,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,2.17,0.83,0.05
7670,"sda",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,1.50,0.50,0.03
7680,"sda",0.00,0.00,0.00,1.10,0.00,8.80,8.00,0.00,0.00,0.00,0.00
7690,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.20,0.20,0.01
7700,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
7710,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
7720,"sda",0.00,0.60,0.00,1.50,0.00,16.80,11.20,0.05,30.33,4.33,0.65
7730,"sda",0.00,0.50,0.00,1.00,0.00,12.00,12.00,0.00,1.20,1.20,0.12
7740,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
7750,"sda",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,1.50,1.00,0.06
7760,"sda",0.00,1.40,0.40,2.20,3.20,28.80,12.31,0.02,8.88,2.08,0.54
7770,"sda",0.00,1.10,0.00,0.50,0.00,12.80,25.60,0.00,8.20,4.60,0.23
7780,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
7790,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.75,0.75,0.03
7800,"sda",0.00,0.40,0.00,1.30,0.00,13.60,10.46,0.00,0.00,0.00,0.00
7810,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
7820,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
7830,"sda",0.00,0.40,0.00,0.90,0.00,10.40,11.56,0.02,20.56,10.33,0.93
7840,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
7850,"sda",0.00,0.30,0.00,0.40,0.00,5.60,14.00,0.00,0.00,0.00,0.00
7860,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,1.20,0.60,0.03
7870,"sda",0.00,0.30,0.00,1.00,0.00,10.40,10.40,0.00,0.30,0.30,0.03
7880,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
7890,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
7900,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.33,0.17,0.01
7910,"sda",0.00,0.20,0.00,0.60,0.00,6.40,10.67,0.00,1.50,1.00,0.06
7920,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
7930,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,4.40,2.80,0.14
7940,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
7950,"sda",0.00,0.50,0.00,1.00,0.00,12.00,12.00,0.00,0.30,0.30,0.03
7960,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,9.60,6.60,0.33
7970,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,2.50,2.50,0.15
7980,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
7990,"sda",0.00,0.80,0.00,1.60,0.00,19.20,12.00,0.00,0.19,0.19,0.03
8000,"sda",0.00,0.50,0.10,0.80,5.60,10.40,17.78,0.00,0.44,0.44,0.04
8010,"sda",0.00,0.20,0.10,1.00,0.80,9.60,9.45,0.00,0.55,0.55,0.06
8020,"sda",0.00,1.50,0.00,1.70,0.00,25.60,15.06,0.00,0.53,0.35,0.06
8030,"sda",0.00,0.60,0.00,1.10,0.00,13.60,12.36,0.01,7.18,2.82,0.31
8040,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.80,0.80,0.04
8050,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
8060,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
8070,"sda",0.00,0.10,0.00,0.80,0.00,7.20,9.00,0.00,0.38,0.37,0.03
8080,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
8090,"sda",0.00,0.90,0.30,0.80,14.40,13.60,25.45,0.00,0.55,0.36,0.04
8100,"sda",0.00,0.10,0.10,0.50,2.40,4.80,12.00,0.00,4.67,2.67,0.16
8110,"sda",0.00,0.50,0.00,1.10,0.00,12.80,11.64,0.00,1.55,1.55,0.17
8120,"sda",0.00,1.00,0.00,1.20,0.00,17.60,14.67,0.00,0.75,0.25,0.03
8130,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,1.33,0.67,0.04
8140,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.40,0.80,0.04
8150,"sda",0.00,1.50,1.50,2.20,34.40,29.60,17.30,0.01,1.59,1.08,0.40
8160,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
8170,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
8180,"sda",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,1.50,0.50,0.03
8190,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.00,0.00,0.00
