r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
6300,3,0,0,389824,14700,94817168,0,0,2112,13728,11650,5105,1,4,95,0,0
6310,0,0,0,355660,14724,94841376,0,0,916,8531,10392,5460,1,3,96,0,0
6320,1,0,0,354552,14732,94854272,0,0,1009,51294,8238,5083,1,3,95,1,0
6330,1,1,0,361712,14728,94811776,0,0,1309,18342,9336,3863,1,4,95,0,0
6340,1,0,0,359680,14728,94801120,0,0,748,9839,10071,5104,1,3,95,0,0
6350,0,1,0,387884,14764,94785936,0,0,1154,45258,8769,4217,1,3,95,1,0
6360,0,1,0,359660,14784,94853168,0,0,385,17781,6795,4608,1,2,97,0,0
6370,1,0,0,372016,14796,94830352,0,0,1234,15,11192,4253,1,4,95,0,0
6380,1,0,0,349480,14804,94820912,0,0,1193,12097,9374,4863,1,3,95,0,0
6390,1,0,0,378616,14832,94833440,0,0,955,71304,9180,6782,1,2,95,1,0
6400,1,0,0,346792,14824,94844368,0,0,1322,17,9284,3345,1,4,95,0,0
6410,0,0,0,371896,14816,94857320,0,0,1051,8437,8420,4368,1,3,96,0,0
6420,1,1,0,352668,14832,94801712,0,0,1111,50151,8971,3220,1,4,94,1,0
6430,1,0,0,336108,14848,94888128,0,0,1187,11968,9205,4902,1,3,96,0,0
6440,1,0,0,338820,14840,94836728,0,0,696,8554,9276,4367,1,3,96,0,0
6450,0,0,0,385424,14836,94813528,0,0,1072,51574,12181,5270,1,4,93,1,0
6460,0,1,0,418548,14844,94750760,0,0,802,19539,9260,4693,1,3,95,0,0
6470,3,0,0,414936,14848,94728912,0,0,1432,9802,8805,3722,1,3,96,0,0
6480,1,3,0,385424,14848,94812200,0,0,389,27953,9998,5576,1,3,95,1,0
6490,1,0,0,389668,14856,94805408,0,0,1075,39358,9127,3675,1,4,95,1,0
6500,0,0,0,356460,14952,94865264,0,0,1289,162,8185,5551,1,2,96,0,0
6510,3,0,0,388420,14952,94817040,0,0,1377,9202,10509,3449,1,4,95,0,0
6520,2,0,0,397860,14972,94799464,0,0,1125,61160,9605,4131,1,3,94,1,0
6530,1,0,0,399940,14972,94773136,0,0,1297,26,12059,4307,1,4,95,0,0
6540,0,0,0,413000,14960,94753632,0,0,1819,10352,11473,3247,1,4,94,0,0
6550,1,0,0,383360,14992,94822624,0,0,1223,48949,10401,6546,1,3,95,1,0
6560,1,0,0,352080,15016,94808848,0,0,1023,23060,8697,4703,1,3,95,1,0
6570,2,0,0,409876,15024,94767712,0,0,943,10563,10071,4111,1,3,95,0,0
6580,0,0,0,376836,15040,94828624,0,0,385,43715,8205,4924,1,2,96,1,0
6590,0,0,0,389056,15040,94792608,0,0,932,17302,9262,4122,1,3,95,1,0
6600,0,0,0,403888,15040,94823056,0,0,778,10444,12354,5120,1,4,94,0,0
6610,1,2,0,388848,15052,94806992,0,0,848,12812,9256,4207,1,3,95,0,0
6620,1,0,0,339288,15060,94847504,0,0,697,56900,9467,5410,1,3,94,2,0
6630,1,0,0,353512,15128,94857056,0,0,1398,138,8704,4489,1,3,96,0,0
6640,1,0,0,350292,15128,94830512,0,0,881,8783,10194,4104,1,4,95,0,0
6650,0,0,0,357452,15124,94853048,0,0,1728,54679,12125,5412,2,4,93,1,0
6660,8,0,0,359492,15100,94783728,0,0,1472,22382,10940,3444,1,4,94,1,0
6670,1,0,0,343172,15076,94845312,0,0,1026,9555,10637,5077,1,4,95,0,0
6680,0,0,0,418752,15080,94761424,0,0,1617,54750,13111,4339,1,5,92,2,0
6690,3,0,0,375596,15160,94780480,0,0,1382,22580,9133,5186,1,2,96,0,0
6700,1,0,0,336340,15172,94881776,0,0,784,10,6735,5114,1,2,97,0,0
6710,5,0,0,352552,15172,94871000,0,0,956,9269,11014,5367,1,3,95,0,0
6720,1,0,0,344328,15196,94843840,0,0,1472,66352,9588,4676,1,4,93,2,0
6730,0,0,0,372172,15192,94827232,0,0,1212,14,11547,5400,1,4,95,0,0
6740,0,0,0,353804,15260,94819480,0,0,716,7701,8484,3742,1,3,96,0,0
6750,1,2,0,367700,15300,94847680,0,0,688,58967,7551,4962,1,2,95,1,0
6760,1,0,0,354796,15304,94813408,0,0,852,1480,10553,3879,1,3,95,0,0
6770,0,0,0,353968,15296,94850808,0,0,995,11460,8805,3963,1,3,95,0,0
6780,1,0,0,347644,15312,94852328,0,0,1278,46571,9849,4647,1,3,94,1,0
6790,1,0,0,352872,15372,94817712,0,0,1351,18814,10087,4719,1,3,95,1,0
6800,6,0,0,333296,15392,94839712,0,0,1144,10725,7836,4861,1,3,96,0,0
6810,3,3,0,328668,15364,94868384,0,0,930,33238,11975,6294,2,3,94,1,0
6820,1,0,0,336784,15364,94861248,0,0,862,35637,11311,7043,2,3,94,1,0
6830,0,0,0,347028,15428,94864192,0,0,1407,147,11573,5628,2,3,96,0,0
6840,0,0,0,368028,15476,94839200,0,0,498,15540,11809,6947,2,3,94,0,0
6850,1,1,0,346768,15500,94863888,0,0,1050,78987,10231,8717,2,2,94,2,0
6860,0,0,0,374872,15496,94809544,0,0,757,13508,11269,5544,1,3,94,1,0
6870,1,0,0,337344,15480,94854144,0,0,1320,13746,10555,6184,1,3,96,0,0
6880,1,0,0,337088,15500,94867088,0,0,1076,62350,10064,6190,2,3,94,2,0
6890,1,0,0,354244,15480,94821568,0,0,623,24569,11551,6562,2,3,94,1,0
6900,1,0,0,364448,15468,94843520,0,0,1611,18,13559,7464,2,3,95,0,0
6910,1,0,0,383844,15428,94807616,0,0,890,16081,14369,6251,2,4,94,0,0
6920,0,4,0,350376,15420,94785400,0,0,1176,80786,13441,6344,2,4,93,2,0
6930,0,0,0,335616,15408,94859456,0,0,2792,22645,11535,8114,2,3,95,1,0
6940,1,0,0,344172,15408,94858720,0,0,1586,15378,8935,4827,1,3,96,0,0
6950,0,0,0,399104,15428,94791440,0,0,1290,61723,13615,6208,2,4,93,1,0
6960,1,0,0,342452,15444,94868568,0,0,1241,21127,9094,5967,1,2,96,0,0
6970,1,0,0,345360,15448,94822896,0,0,848,11835,8744,4673,1,3,95,0,0
6980,1,2,0,348260,15448,94809248,0,0,826,18742,11580,5128,2,4,94,0,0
6990,1,0,0,326460,15460,94838592,0,0,2462,58270,11289,6077,1,3,93,2,0
7000,6,2,0,346056,15508,94828512,0,0,1380,10217,13455,5005,2,4,94,0,0
7010,1,0,0,353996,15508,94830832,0,0,1138,21,13218,6103,2,4,95,0,0
7020,1,0,0,340768,15532,94847776,0,0,1634,69587,11880,7732,2,4,93,2,0
7030,1,0,0,356000,15544,94813184,0,0,1308,28519,13810,5892,2,4,94,1,0
7040,1,0,0,331388,15520,94829080,0,0,1206,13822,11850,5217,2,4,95,0,0
7050,1,3,0,322044,15512,94861160,0,0,1656,43800,14360,7002,2,4,93,1,0
7060,1,0,0,356768,15504,94815880,0,0,2518,59664,13666,8654,2,4,93,2,0
7070,0,0,0,329040,15496,94872280,0,0,2383,11740,12377,7590,2,3,95,0,0
7080,0,0,0,361820,15448,94830848,0,0,1324,14,13276,4819,2,4,94,0,0
7090,1,0,0,374412,15452,94814624,0,0,1496,72878,14757,8049,2,4,92,2,0
7100,1,0,0,383112,15432,94783552,0,0,1980,42395,13696,6851,2,3,94,1,0
7110,2,0,0,312548,15428,94859160,0,0,1554,18,12423,6244,2,3,95,0,0
7120,1,2,0,349220,15420,94803248,0,0,761,61356,12326,5019,1,4,93,1,0
7130,1,0,0,346296,15432,94845904,0,0,1080,39804,10795,5491,2,3,94,1,0
7140,1,0,0,341308,15420,94843216,0,0,1470,13331,11882,5761,1,4,95,0,0
7150,0,0,0,332920,15412,94877536,0,0,1070,10,12634,5375,2,4,95,0,0
7160,3,0,0,341688,15412,94774176,0,0,411,83881,11311,4336,1,3,94,1,0
7170,2,0,0,401560,15404,94786648,0,0,856,9520,11455,5318,2,3,95,0,0
7180,1,0,0,334772,15420,94827376,0,0,1133,14,10389,5336,2,3,95,0,0
7190,2,0,0,329912,15428,94828496,0,0,2941,63888,13811,7394,2,4,93,2,0
7200,0,0,0,354900,15384,94822824,0,0,1513,45879,13827,6936,2,3,94,1,0
7210,5,1,0,352744,15384,94805984,0,0,1674,19,11871,5550,2,4,95,0,0
7220,2,0,0,350260,15368,94853120,0,0,1916,13085,14137,6190,2,4,94,0,0
7230,2,1,0,329004,15408,94864848,0,0,2046,99042,12919,8834,2,3,92,3,0
7240,1,0,0,331820,15408,94868080,0,0,1171,15919,10829,6614,2,3,95,1,0
7250,1,0,0,351644,15384,94817728,0,0,1337,15,12625,6134,2,3,95,0,0
7260,1,2,0,322992,15388,94852800,0,0,1538,72164,10245,8891,2,3,93,2,0
7270,1,0,0,339152,15388,94861280,0,0,1399,42575,13570,6666,2,3,94,1,0
7280,2,0,0,331220,15364,94831696,0,0,2566,16,14026,6346,2,3,95,0,0
7290,1,0,0,377304,15360,94812672,0,0,1674,6,12787,5401,1,4,94,0,0
7300,0,0,0,332960,15408,94864192,0,0,1551,102449,11008,7589,2,3,93,3,0
7310,0,0,0,343496,15404,94858080,0,0,1272,15242,12302,6546,2,3,95,0,0
7320,0,0,0,334136,15372,94849416,0,0,1207,10,11767,5232,2,3,95,0,0
7330,0,2,0,341684,15368,94837168,0,0,1247,74926,12522,7625,2,3,94,1,0
7340,0,0,0,352628,15328,94830752,0,0,1878,48714,11444,6690,2,3,94,2,0
7350,0,0,0,356904,15304,94815360,0,0,1594,9,10369,6472,2,2,96,0,0
7360,0,0,0,366080,15252,94839232,0,0,2310,20,12212,7021,2,3,95,0,0
7370,3,0,0,315924,15236,94859480,0,0,1512,119924,16641,9475,2,4,91,4,0
7380,4,0,0,338300,15232,94882240,0,0,2168,2384,11009,7412,2,2,96,0,0
7390,0,0,0,359048,15196,94825968,0,0,1332,25,13067,5103,2,4,94,0,0
7400,0,4,0,335520,15144,94838352,0,0,2874,32033,15063,7199,2,4,93,1,0
7410,0,0,0,357916,15088,94817456,0,0,2033,97557,13306,8267,2,4,91,3,0
7420,0,0,0,321616,15036,94866744,0,0,2202,12153,14226,6742,2,3,95,0,0
7430,4,0,0,348256,15004,94850448,0,0,1727,26,13973,7671,2,3,95,0,0
7440,3,0,0,334148,14980,94805600,0,0,876,79570,13620,7471,2,4,93,2,0
7450,0,0,0,329232,14992,94847200,0,0,1950,49172,13499,6077,2,3,94,1,0
7460,1,0,0,328984,14980,94866472,0,0,2612,30,14561,8387,2,3,94,1,0
7470,0,0,0,331668,14912,94864896,0,0,2624,16,12180,6016,2,3,95,0,0
7480,1,1,0,369412,14908,94815648,0,0,974,86008,12291,5551,1,4,94,1,0
7490,1,0,0,337908,14840,94836440,0,0,929,26467,10992,6680,2,3,95,1,0
7500,0,0,0,379080,14776,94813096,0,0,1946,16,13063,6225,2,4,94,0,0
7510,1,2,0,345608,14792,94846432,0,0,1528,65550,11450,7404,2,3,94,2,0
7520,1,0,0,342712,14740,94850928,0,0,2250,38524,12279,6843,2,3,94,1,0
7530,1,0,0,335332,14716,94815632,0,0,1346,13,9898,5218,1,3,96,0,0
7540,1,0,0,355168,14692,94848544,0,0,3400,8,14926,7269,2,4,94,0,0
7550,0,0,0,331776,14736,94880592,0,0,980,79851,13255,7021,2,3,94,2,0
7560,0,0,0,352564,14672,94835464,0,0,1349,30942,12684,5794,2,4,94,1,0
7570,5,0,0,314648,14628,94859440,0,0,1177,8,12866,6710,2,3,95,0,0
7580,0,2,0,346096,14632,94832128,0,0,1161,67188,12454,7524,2,3,94,1,0
7590,1,0,0,336496,14612,94855672,0,0,1634,57311,11139,7916,2,2,94,2,0
7600,1,0,0,366044,14576,94762848,0,0,926,10,10942,4759,1,3,95,0,0
7610,1,0,0,335592,15340,94821432,0,0,1504,10,12562,5692,2,4,94,0,0
7620,1,0,0,362020,15328,94810840,0,0,1154,77455,10384,5638,1,4,93,2,0
7630,1,0,0,352748,15340,94833264,0,0,734,24641,11346,5376,1,4,94,0,0
7640,2,0,0,328348,15300,94874736,0,0,2036,10,17557,8218,2,4,94,0,0
7650,0,0,0,338512,15308,94886640,0,0,1514,83479,8791,5928,1,2,95,1,0
7660,0,0,0,376676,15288,94796016,0,0,1558,27936,13148,5193,1,4,94,0,0
7670,1,0,0,348112,15268,94811184,0,0,1514,8,12803,5691,2,4,94,0,0
7680,1,0,0,351608,15264,94836144,0,0,892,8,10095,5008,1,3,96,0,0
7690,1,2,0,361224,15256,94816896,0,0,1394,96523,11276,5201,1,3,93,3,0
7700,1,0,0,376460,15252,94819856,0,0,1941,6146,14703,5837,2,3,94,1,0
7710,1,0,0,350404,15204,94813552,0,0,1995,6,15901,7075,2,4,94,0,0
7720,1,1,0,363940,15208,94817392,0,0,1205,92176,11634,7148,2,3,92,3,0
7730,1,0,0,336064,15212,94866224,0,0,1808,26811,12884,5990,2,3,94,1,0
7740,0,0,0,378280,15172,94783408,0,0,2251,6,14755,5170,2,4,94,0,0
7750,1,0,0,336568,15152,94832928,0,0,1973,8,11210,6067,2,3,96,0,0
7760,1,0,0,337248,15144,94801808,0,0,1474,104588,10234,5917,1,4,93,2,0
7770,0,0,0,369012,15108,94854624,0,0,1598,14228,12674,5778,2,3,95,0,0
7780,1,0,0,356636,15056,94802288,0,0,1865,6,12227,5772,2,4,95,0,0
7790,1,1,0,357952,15060,94819480,0,0,1523,86488,11049,5534,1,3,94,2,0
7800,0,0,0,391020,15072,94815696,0,0,1022,19254,12273,4678,1,3,95,0,0
7810,0,0,0,337576,15076,94857776,0,0,333,6,8912,4825,1,3,96,0,0
7820,0,0,0,397192,15072,94808880,0,0,1176,6,9544,4528,1,3,95,0,0
7830,1,0,0,333016,15096,94875792,0,0,1291,87471,9934,7379,1,2,95,2,0
7840,0,0,0,412964,15068,94791944,0,0,1718,8,11282,4491,1,4,95,0,0
7850,7,0,0,390976,15064,94751584,0,0,1192,6,10978,3443,1,4,95,0,0
7860,1,0,0,342872,15080,94792880,0,0,1768,74249,11539,6359,1,3,93,2,0
7870,4,0,0,356376,15096,94750928,0,0,497,11772,11971,3957,1,4,95,0,0
7880,1,0,0,352476,15048,94818720,0,0,1506,4,9954,5846,2,3,95,0,0
7890,0,3,0,340308,15000,94861360,0,0,1579,58804,10095,5715,1,2,95,1,0
7900,1,0,0,333452,14984,94815272,0,0,3189,34528,8673,5666,1,3,95,1,0
7910,0,0,0,370396,14956,94842944,0,0,862,9,10504,4709,1,3,96,0,0
7920,0,0,0,351540,14924,94827792,0,0,1684,6,10502,4887,1,3,95,0,0
7930,1,1,0,330428,14932,94826960,0,0,962,83838,10019,6150,2,3,94,2,0
7940,1,0,0,338424,14900,94860144,0,0,1309,2420,10506,4611,1,3,96,0,0
7950,1,0,0,341644,14868,94868736,0,0,915,10,9137,4246,1,3,96,0,0
7960,4,0,0,326976,14876,94866376,0,0,2168,81853,14021,8092,2,3,92,3,0
7970,1,0,0,376036,14800,94815720,0,0,1123,12889,11327,4336,1,4,95,0,0
7980,1,0,0,338476,14788,94832864,0,0,1151,6,6461,3887,1,2,97,0,0
7990,2,1,0,368188,14796,94753552,0,0,1222,22425,10098,4082,1,4,95,0,0
8000,1,0,0,348676,14792,94846432,0,0,1430,60647,10039,6113,1,3,94,2,0
8010,1,0,0,363888,14772,94828736,0,0,1869,23,12048,5601,2,4,95,0,0
8020,0,0,0,417496,14776,94784944,0,0,957,16,8664,5022,1,2,96,0,0
8030,1,0,0,380224,14792,94800928,0,0,1338,72753,10335,4640,1,4,93,2,0
8040,1,0,0,341276,14764,94779184,0,0,618,11863,11040,4370,1,4,95,0,0
8050,0,0,0,340064,14724,94872592,0,0,1967,18,10568,6426,2,3,95,0,0
8060,1,3,0,336808,14752,94876976,0,0,1692,55985,9109,7108,1,2,95,2,0
8070,0,0,0,370952,14748,94824560,0,0,1571,43875,8910,3929,1,3,95,1,0
8080,5,1,0,354932,14720,94829672,0,0,1682,19,9973,4576,1,3,95,0,0
8090,1,0,0,376608,14680,94840400,0,0,568,22,8880,5706,1,2,96,0,0
8100,2,0,0,334660,14652,94846096,0,0,1625,76851,11583,5733,2,4,93,2,0
8110,1,0,0,339680,14640,94865776,0,0,1116,10923,9931,6319,1,3,95,0,0
8120,2,0,0,368748,14616,94822208,0,0,1500,24,12599,5189,1,4,95,0,0
8130,2,0,0,336652,14580,94855376,0,0,1544,78265,10907,5905,1,4,93,2,0
8140,0,0,0,376064,14548,94831824,0,0,1158,12140,11524,4348,1,4,95,0,0
8150,4,0,0,386420,14552,94831080,0,0,606,31,10257,4180,1,4,95,0,0
8160,4,1,0,353620,14568,94882112,0,0,231,23090,6112,4897,1,2,97,0,0
8170,1,0,0,349268,14588,94837136,0,0,1159,53845,7668,4529,1,3,94,1,0
8180,0,0,0,367784,14552,94811632,0,0,848,20,11845,4929,1,4,95,0,0
8190,1,0,0,342992,14544,94859480,0,0,1966,29,11415,5980,2,3,95,0,0
8200,1,0,0,347760,14552,94850560,0,0,1077,78212,8616,4991,1,2,94,2,0
8210,1,0,0,340504,14532,94844352,0,0,1700,11124,10585,5374,1,3,95,0,0
8220,1,0,0,355372,14528,94851840,0,0,1210,22,11333,5320,1,3,95,0,0
8230,1,0,0,361792,14508,94850512,0,0,1208,72922,8172,6107,1,2,95,1,0
8240,1,0,0,344516,14524,94884600,0,0,1086,9588,8845,4955,1,3,96,0,0
8250,0,0,0,364328,14484,94848864,0,0,967,20,9438,4788,1,3,96,0,0
8260,0,1,0,381392,14476,94826544,0,0,600,11073,10732,4723,1,3,96,0,0
8270,0,0,0,353188,14484,94882080,0,0,606,65616,8704,5543,1,2,94,2,0
8280,1,0,0,348704,14488,94861168,0,0,2137,8,8053,4423,1,3,95,0,0
8290,0,0,0,369384,14476,94844136,0,0,1210,42,10499,5069,2,3,95,0,0
8300,1,0,0,344092,14492,94873584,0,0,1443,70446,9223,5816,1,3,94,2,0
8310,1,0,0,351828,14440,94821768,0,0,845,9348,9416,3812,1,3,96,0,0
8320,1,0,0,349156,14444,94833376,0,0,939,22,9119,5824,1,3,96,0,0
8330,1,2,0,333984,14468,94839512,0,0,2252,67691,11441,5259,1,3,93,2,0
8340,3,0,0,388776,14476,94826272,0,0,2275,14608,10967,5585,1,4,94,1,0
8350,1,0,0,370960,14468,94846392,0,0,1062,6,12676,5888,2,4,95,0,0
8360,1,0,0,361944,14444,94830768,0,0,2942,42,11378,5635,2,4,95,0,0
8370,1,2,0,352104,14496,94811000,0,0,2808,95542,12420,5541,1,4,91,3,0
8380,4,0,0,382072,14480,94799584,0,0,944,5064,10101,4678,1,3,95,1,0
8390,1,0,0,385608,14484,94802144,0,0,1049,20,9719,6020,1,3,96,0,0
8400,0,0,0,380940,14512,94817680,0,0,1158,74818,10410,5477,1,4,93,2,0
8410,0,0,0,350808,14516,94823744,0,0,1138,12423,8894,4986,1,3,96,0,0
8420,1,0,0,352760,14476,94852368,0,0,1028,22,12170,6458,2,4,94,0,0
8430,0,2,0,355204,14444,94854448,0,0,1752,34006,10934,4745,1,4,94,1,0
8440,1,0,0,352736,14428,94801416,0,0,1328,60138,11435,4471,1,4,93,2,0
8450,0,0,0,365048,14364,94842128,0,0,1600,7,11796,5249,2,4,95,0,0
8460,1,0,0,344340,14372,94873040,0,0,897,44,8686,4453,1,3,96,0,0
8470,0,0,0,346912,14388,94850792,0,0,815,78598,11973,6275,1,4,93,2,0
8480,1,0,0,347620,14388,94855296,0,0,1166,9341,12073,4124,1,4,95,0,0
8490,1,0,0,347228,14356,94843112,0,0,1438,4,8456,5126,1,3,96,0,0
8500,1,1,0,328000,14372,94809424,0,0,1260,76516,12239,4861,1,4,93,1,0
8510,1,0,0,349068,14368,94856128,0,0,1582,14916,14159,6766,2,3,94,0,0
8520,1,0,0,379652,14348,94793768,0,0,908,6,11827,4551,1,4,95,0,0
8530,1,0,0,334256,14360,94770272,0,0,1954,37,12656,4474,1,4,94,0,0
8540,1,0,0,359888,14396,94823296,0,0,2080,98643,10827,6499,1,3,93,3,0
8550,3,0,0,386640,14404,94813736,0,0,1634,12327,10719,4565,1,4,94,1,0
8560,1,0,0,391156,14420,94815152,0,0,1473,36,10571,4598,1,4,95,0,0
8570,3,0,0,345016,14436,94871936,0,0,2764,80310,12125,5447,2,3,93,2,0
8580,0,0,0,340000,14440,94862208,0,0,1494,13651,10385,4829,1,4,95,0,0
8590,1,0,0,331388,14432,94863488,0,0,2305,33,10267,5526,1,3,95,0,0
8600,1,0,0,329748,14428,94885768,0,0,1628,10990,11000,5720,1,4,95,0,0
8610,1,0,0,359812,14432,94843568,0,0,2320,76310,12772,5342,1,4,93,2,0
8620,2,0,0,357800,14400,94816144,0,0,966,12,12909,5197,1,4,95,0,0
8630,1,0,0,345220,14364,94850208,0,0,1107,9807,12473,6418,2,3,95,0,0
8640,1,0,0,361036,14400,94782488,0,0,910,72994,12114,5095,1,4,93,1,0
8650,0,0,0,342672,14396,94845056,0,0,1387,13223,11422,4812,1,4,95,0,0
8660,1,0,0,371232,14408,94835472,0,0,966,44,11656,5044,1,3,95,0,0
8670,1,0,0,341680,14452,94851136,0,0,1136,81946,11259,5742,1,4,94,1,0
8680,1,0,0,341032,14460,94839712,0,0,1108,11238,10039,4466,1,4,94,0,0
8690,1,0,0,357872,14468,94807840,0,0,1665,9,10463,4631,1,4,95,0,0
8700,1,0,0,387208,14472,94803504,0,0,1444,9649,10868,5159,1,4,95,0,0
8710,1,0,0,393088,14484,94800056,0,0,1616,72090,10495,4700,1,4,94,1,0
8720,1,0,0,360548,14480,94812992,0,0,1349,4,10939,3590,1,4,95,0,0
8730,2,1,0,343872,14488,94868848,0,0,2012,8526,8763,5182,1,3,96,0,0
8740,1,0,0,349464,14492,94849720,0,0,1401,58868,11740,6082,1,4,93,2,0
8750,0,0,0,340444,14492,94859592,0,0,1272,11642,9233,5479,1,3,96,0,0
8760,3,0,0,329528,14488,94874480,0,0,1722,28,10790,5945,2,3,95,0,0
8770,1,2,0,345076,14508,94821440,0,0,1574,63461,11639,5622,1,4,93,2,0
8780,1,0,0,340520,14500,94863464,0,0,1911,28263,12258,5874,2,3,94,1,0
8790,0,0,0,336404,14516,94877056,0,0,1790,10,9285,5445,1,3,96,0,0
8800,0,0,0,347500,14516,94853568,0,0,1412,12603,9187,4639,1,3,95,0,0
8810,0,0,0,384716,14512,94823600,0,0,1597,71296,9385,4101,1,4,94,1,0
8820,1,0,0,339180,14528,94861896,0,0,1132,9,7582,4824,1,2,96,0,0
8830,2,0,0,361136,14532,94782264,0,0,711,8542,9123,4286,1,3,95,0,0
8840,1,0,0,337468,14568,94877376,0,0,2060,57522,9808,6369,1,2,95,2,0
8850,2,0,0,354576,14576,94865544,0,0,173,13310,11143,4883,1,4,95,0,0
8860,0,0,0,343544,14572,94883504,0,0,1392,23,9441,6085,1,3,96,0,0
8870,1,1,0,366296,14600,94834736,0,0,2202,55318,12432,5304,1,4,92,2,0
8880,1,0,0,338844,14624,94838720,0,0,507,33245,8234,3807,1,3,95,0,0
8890,0,0,0,380664,14608,94803424,0,0,2114,8,10217,5009,1,3,96,0,0
8900,0,0,0,367616,14608,94833296,0,0,1646,8203,9574,4134,1,3,95,0,0
8910,1,0,0,359512,14644,94842728,0,0,2101,70316,9455,6505,1,3,94,2,0
8920,4,0,0,330588,14636,94820208,0,0,1010,12,11364,5361,1,4,94,0,0
8930,0,0,0,327024,14656,94896240,0,0,1488,12652,11000,6310,1,3,95,0,0
8940,0,0,0,357936,14688,94837704,0,0,1733,68210,10913,5547,1,3,94,1,0
8950,1,0,0,343388,14692,94889232,0,0,1430,9114,11876,5779,1,3,95,1,0
8960,1,0,0,349040,14680,94827928,0,0,1809,28,11773,4926,1,4,95,0,0
8970,0,4,0,344296,14672,94855040,0,0,1642,60677,9221,5419,1,3,95,1,0
8980,0,0,0,377732,14680,94831712,0,0,1683,26480,11324,5465,1,4,94,1,0
8990,0,0,0,352148,14700,94865152,0,0,1504,14,7782,5463,1,2,96,0,0
9000,0,0,0,346564,14700,94880992,0,0,865,10711,10493,5570,2,3,95,0,0
9010,1,0,0,366104,14708,94857368,0,0,932,67890,8744,4640,1,3,95,1,0
9020,1,0,0,386580,14712,94799712,0,0,1861,10,8950,4182,1,3,95,0,0
9030,0,0,0,416844,14720,94817408,0,0,1120,9586,10600,5275,1,3,96,0,0
9040,3,0,0,380264,14732,94774960,0,0,1063,64576,10318,4323,1,4,94,1,0
9050,1,0,0,349944,14740,94853904,0,0,2037,13391,11582,5847,2,3,95,0,0
9060,0,0,0,355132,14764,94870064,0,0,2218,23,9237,4928,1,3,95,1,0
9070,0,1,0,344160,14780,94880208,0,0,1253,57773,11042,5743,1,4,94,1,0
9080,1,0,0,328744,14788,94874040,0,0,2090,30332,10512,4620,1,3,95,0,0
9090,1,0,0,362428,14800,94851920,0,0,1367,19,10182,5004,1,3,95,0,0
9100,0,0,0,369208,14768,94858176,0,0,717,13301,9643,4667,1,3,95,0,0
9110,0,1,0,324460,14820,94904280,0,0,1967,71028,9382,8002,1,3,93,3,0
9120,0,0,0,338696,14828,94878416,0,0,2495,9500,7921,6126,1,2,96,0,0
9130,1,0,0,342292,14836,94828080,0,0,623,24,9387,5239,1,3,96,0,0
9140,1,0,0,331008,14840,94882544,0,0,1665,73110,10630,6380,2,2,94,2,0
9150,0,0,0,355480,14860,94826960,0,0,793,12504,9798,5540,1,3,96,0,0
9160,1,0,0,343480,14852,94862032,0,0,1002,20,10585,6265,2,2,96,0,0
9170,1,3,0,322144,14856,94861984,0,0,1387,39188,10573,4947,1,4,94,1,0
9180,1,0,0,342164,14876,94869504,0,0,1115,52097,9463,5902,1,2,95,2,0
9190,1,0,0,335120,14112,94855048,0,0,1727,26,11403,7024,2,2,96,0,0
9200,2,0,0,327948,14112,94877376,0,0,1441,11440,9868,6237,2,2,96,1,0
9210,1,0,0,351060,14076,94866224,0,0,1654,73692,11482,6282,2,3,93,2,0
9220,1,0,0,346072,14088,94894832,0,0,1088,11893,10642,7187,2,2,96,0,0
9230,8,0,0,342116,14072,94840912,0,0,2202,43,10301,6565,2,3,96,0,0
9240,1,2,0,332860,14088,94887312,0,0,1975,59438,11294,7093,2,2,94,2,0
9250,0,0,0,337488,14092,94875992,0,0,1225,44225,10255,5970,1,3,94,1,0
9260,0,0,0,339988,14068,94893168,0,0,1483,40,8985,6153,1,2,97,0,0
9270,0,0,0,346600,14024,94890032,0,0,803,10225,11922,6845,2,3,96,0,0
9280,1,0,0,366296,14068,94840072,0,0,1751,76410,15298,7684,2,3,92,3,0
9290,0,0,0,328032,14072,94876544,0,0,1051,12894,10099,6149,2,2,96,0,0
9300,2,0,0,353288,14088,94859152,0,0,1905,40,13082,7840,2,3,95,0,0
9310,1,3,0,322636,14120,94832128,0,0,1484,84407,9546,7076,1,3,94,2,0
9320,1,0,0,319692,14156,94910880,0,0,3282,21166,11426,7869,2,2,95,1,0
9330,0,0,0,327288,14128,94884096,0,0,2148,33,10285,7186,2,2,96,0,0
9340,0,0,0,332172,14120,94868608,0,0,2618,9711,15124,6972,2,4,94,1,0
9350,1,0,0,333200,14168,94858128,0,0,2346,89298,12212,6909,2,3,92,3,0
9360,0,0,0,347084,14176,94877440,0,0,1909,13470,9871,6245,2,2,96,0,0
9370,7,0,0,379804,14148,94797408,0,0,2091,28,11007,5768,2,3,95,0,0
9380,0,0,0,403592,14168,94806240,0,0,1248,90963,13680,6818,2,4,93,2,0
9390,1,0,0,337224,14152,94894416,0,0,1752,13535,8377,6699,1,2,96,0,0
9400,2,0,0,359256,14100,94819560,0,0,1653,25,12573,5367,2,4,95,0,0
9410,2,0,0,338276,14096,94860368,0,0,694,22348,10508,6517,2,3,95,0,0
9420,2,0,0,341040,14116,94869480,0,0,2091,75093,10658,5993,2,3,93,2,0
