Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
5240,"sdb",0.00,4484.90,0.10,77.20,0.80,36496.80,472.16,5.02,64.95,0.66,5.09
5250,"sdb",0.00,2.10,0.70,1.00,204.80,24.80,135.06,0.00,1.71,1.47,0.25
5260,"sdb",0.00,2.40,0.00,1.10,0.00,28.00,25.45,0.00,1.27,0.55,0.06
5270,"sdb",0.00,4588.10,0.20,79.40,1.60,37340.00,469.12,4.09,51.43,0.64,5.06
5280,"sdb",0.00,0.50,0.00,0.30,0.00,6.40,21.33,0.00,1.33,1.33,0.04
5290,"sdb",0.00,2.20,0.70,1.30,204.00,28.00,116.00,0.00,1.95,1.35,0.27
5300,"sdb",0.00,3958.40,0.10,67.70,0.80,32208.80,475.07,3.94,58.11,0.53,3.61
5310,"sdb",0.00,1.70,2.40,1.20,690.40,23.20,198.22,0.01,1.44,1.14,0.41
5320,"sdb",0.00,2.10,0.00,1.30,0.00,27.20,20.92,0.00,1.15,0.46,0.06
5330,"sdb",0.00,3104.90,0.80,48.60,204.80,25228.00,514.83,2.63,53.27,1.11,5.46
5340,"sdb",0.00,2.20,0.80,2.60,229.60,38.40,78.82,0.00,0.76,0.59,0.20
5350,"sdb",0.00,1.30,0.00,0.80,0.00,16.80,21.00,0.00,1.88,0.75,0.06
5360,"sdb",0.00,2774.10,4.30,46.10,1149.60,22561.60,470.46,2.48,49.30,0.92,4.63
5370,"sdb",0.00,2.50,0.00,3.00,0.00,44.00,14.67,0.00,0.13,0.13,0.04
5380,"sdb",0.00,1.70,0.00,1.10,0.00,22.40,20.36,0.00,1.45,0.64,0.07
5390,"sdb",0.00,3127.20,0.10,51.70,0.80,25431.20,490.97,2.55,49.20,0.69,3.56
5400,"sdb",0.00,2.70,0.90,2.70,256.00,43.20,83.11,0.02,4.31,3.33,1.20
5410,"sdb",0.00,1.60,2.30,0.90,665.60,20.00,214.25,0.01,2.25,1.69,0.54
5420,"sdb",0.00,3899.50,0.10,49.00,0.80,23664.80,481.99,3.17,50.67,0.58,2.83
5430,"sdb",0.00,287.00,0.00,21.60,0.00,10392.00,481.11,0.97,76.14,0.68,1.47
5440,"sdb",0.00,2.30,0.00,2.60,0.00,39.20,15.08,0.00,1.00,0.15,0.04
5450,"sdb",0.00,2045.30,0.10,33.50,0.80,16630.40,494.98,1.74,51.71,0.71,2.37
5460,"sdb",0.00,1813.90,0.00,31.80,0.00,14765.60,464.33,1.79,56.40,0.53,1.68
5470,"sdb",0.00,2.30,0.00,2.30,0.00,36.80,16.00,0.00,0.13,0.13,0.03
5480,"sdb",0.00,1719.40,0.10,25.00,0.80,13955.20,556.02,1.30,51.60,0.68,1.70
5490,"sdb",0.00,2067.90,0.10,36.30,0.80,16833.60,462.48,1.95,53.47,0.67,2.43
5500,"sdb",0.00,2.40,0.00,2.10,0.00,36.00,17.14,0.00,0.14,0.10,0.02
5510,"sdb",0.00,1639.60,0.80,29.00,229.60,13348.80,455.65,1.57,52.81,0.56,1.68
5520,"sdb",0.00,2067.90,0.80,34.80,204.80,16821.60,478.27,1.99,55.98,0.60,2.12
5530,"sdb",0.00,1.80,0.80,1.00,229.60,22.40,140.00,0.00,2.06,1.67,0.30
5540,"sdb",0.00,1992.70,0.90,37.30,256.00,16240.00,431.83,1.98,51.94,0.58,2.22
5550,"sdb",0.00,2169.50,2.70,35.50,692.00,17640.00,479.90,1.90,49.87,0.99,3.78
5560,"sdb",0.00,1.20,0.00,0.60,0.00,14.40,24.00,0.00,1.50,1.00,0.06
5570,"sdb",0.00,1917.10,0.10,35.30,0.80,15619.20,441.24,1.84,52.10,0.50,1.76
5580,"sdb",0.00,2244.60,0.00,39.10,0.00,18269.60,467.25,2.31,58.97,0.53,2.07
5590,"sdb",0.00,1.60,0.00,0.90,0.00,20.00,22.22,0.00,1.00,0.67,0.06
5600,"sdb",0.00,2120.50,0.10,34.20,0.80,17237.60,502.58,1.85,53.80,0.57,1.95
5610,"sdb",0.00,2295.80,1.80,40.60,486.40,18691.20,452.30,2.12,49.96,0.89,3.76
5620,"sdb",0.00,0.90,0.00,0.60,0.00,12.00,20.00,0.00,1.50,1.00,0.06
5630,"sdb",0.00,2294.00,0.00,40.00,0.00,18672.00,466.80,2.35,58.83,0.55,2.18
5640,"sdb",0.00,2118.70,3.40,39.20,947.20,17263.20,427.47,1.76,41.31,0.75,3.21
5650,"sdb",0.00,1.80,2.40,0.90,689.60,21.60,215.52,0.01,2.33,2.15,0.71
5660,"sdb",0.00,2449.90,0.10,37.00,0.80,19895.20,536.28,2.58,69.48,0.61,2.27
5670,"sdb",0.00,2520.30,0.10,44.80,0.80,20520.80,457.05,2.68,59.71,0.73,3.26
5680,"sdb",0.00,2.60,0.80,2.50,229.60,40.80,81.94,0.00,1.00,0.82,0.27
5690,"sdb",0.00,2455.00,3.20,32.80,920.80,19902.40,578.42,2.57,71.37,2.05,7.37
5700,"sdb",0.00,2374.90,0.10,36.40,0.80,19290.40,528.53,2.00,54.88,0.75,2.75
5710,"sdb",0.00,2.60,1.60,2.60,459.20,41.60,119.24,0.01,1.19,1.02,0.43
5720,"sdb",0.00,1916.30,0.90,32.10,231.20,15587.20,479.35,1.71,51.91,0.61,2.00
5730,"sdb",0.00,1664.40,0.80,29.80,229.60,13553.60,450.43,1.59,51.93,0.57,1.74
5740,"sdb",0.00,1.40,0.00,0.80,0.00,17.60,22.00,0.00,1.25,0.88,0.07
5750,"sdb",0.00,1588.41,0.10,28.77,0.80,12937.46,448.14,1.49,51.61,0.51,1.46
5760,"sdb",0.00,2018.30,0.00,34.60,0.00,16423.20,474.66,1.96,56.63,0.53,1.84
5770,"sdb",0.00,0.70,0.00,0.60,0.00,10.40,17.33,0.00,1.50,1.00,0.06
5780,"sdb",0.00,1890.80,0.10,34.90,0.80,15405.60,440.18,1.42,40.63,0.56,1.97
5790,"sdb",0.00,1161.00,0.00,21.20,0.00,9457.60,446.11,1.01,47.80,0.51,1.08
5800,"sdb",0.00,0.50,0.00,0.90,0.00,11.20,12.44,0.00,1.11,0.78,0.07
5810,"sdb",0.00,1514.00,0.90,24.90,230.40,12311.20,486.11,1.23,47.69,0.63,1.63
5820,"sdb",0.00,1741.40,0.00,32.50,0.00,14191.20,436.65,1.68,51.65,0.49,1.60
5830,"sdb",0.00,0.80,0.90,0.40,256.00,9.60,204.31,0.00,2.15,1.69,0.22
5840,"sdb",0.00,1663.80,0.90,29.40,231.20,13545.60,454.68,1.49,49.21,0.53,1.62
5850,"sdb",0.00,1363.40,0.00,27.10,0.00,11124.00,410.48,1.18,43.64,0.46,1.25
5860,"sdb",0.00,0.60,0.00,0.70,0.00,10.40,14.86,0.00,0.86,0.43,0.03
5870,"sdb",0.00,1791.50,0.10,29.50,0.80,14568.00,492.19,1.36,46.05,1.25,3.69
5880,"sdb",0.00,1723.00,1.60,23.90,460.00,13975.20,566.09,1.54,60.34,0.78,2.00
5890,"sdb",0.00,1.10,0.00,2.40,0.00,28.00,11.67,0.00,0.25,0.12,0.03
5900,"sdb",0.00,1738.70,0.10,30.80,0.80,14156.00,458.15,1.43,46.15,0.52,1.61
5910,"sdb",0.00,1941.80,3.20,35.00,920.00,15814.40,438.07,2.02,52.91,0.65,2.47
5920,"sdb",0.00,2.20,0.80,2.40,230.40,36.80,83.50,0.00,1.47,0.75,0.24
5930,"sdb",0.00,1641.20,1.00,26.20,231.20,13339.20,498.91,1.23,45.12,0.69,1.89
5940,"sdb",0.00,2169.30,0.10,38.60,0.80,17663.20,456.43,2.09,54.10,0.54,2.09
5950,"sdb",0.00,1.10,0.00,0.60,0.00,13.60,22.67,0.00,1.00,0.50,0.03
5960,"sdb",0.00,2217.70,0.70,26.60,204.00,11716.00,436.63,1.85,52.18,0.58,1.58
5970,"sdb",0.00,2244.50,1.70,52.80,461.60,24616.80,460.15,2.66,56.69,0.54,2.95
5980,"sdb",0.00,0.70,0.00,0.80,0.00,12.00,15.00,0.00,0.62,0.37,0.03
5990,"sdb",0.00,2.40,0.00,2.40,0.00,38.40,16.00,0.00,0.25,0.12,0.03
6000,"sdb",0.00,4941.40,0.80,83.80,205.60,40201.60,477.63,5.39,63.72,0.66,5.58
6010,"sdb",0.00,0.80,0.80,0.60,229.60,11.20,172.00,0.00,1.93,1.71,0.24
6020,"sdb",0.00,2.10,1.60,0.90,460.00,24.00,193.60,0.01,2.24,1.92,0.48
6030,"sdb",0.00,4315.40,0.20,72.30,1.60,35101.60,484.18,4.00,55.11,0.72,5.20
6040,"sdb",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.50,0.50,0.02
6050,"sdb",0.00,2.00,0.80,1.00,230.40,24.00,141.33,0.00,2.33,1.94,0.35
6060,"sdb",0.00,4538.40,0.80,77.60,204.80,36928.00,473.63,4.67,59.59,0.55,4.31
6070,"sdb",0.00,2.00,0.00,1.00,0.00,24.00,24.00,0.00,0.60,0.30,0.03
6080,"sdb",0.00,1.80,0.00,0.90,0.00,21.60,24.00,0.00,1.22,0.78,0.07
6090,"sdb",0.00,4209.70,0.10,72.70,0.80,34259.20,470.60,4.01,55.09,0.54,3.94
6100,"sdb",0.00,1.70,0.00,2.30,0.00,32.00,13.91,0.00,0.00,0.00,0.00
6110,"sdb",0.00,1.40,0.90,0.90,256.00,18.40,152.44,0.00,1.61,1.17,0.21
6120,"sdb",0.00,3327.90,0.90,56.00,230.40,27071.20,479.82,3.11,54.73,0.56,3.21
6130,"sdb",0.00,3.10,0.00,2.70,0.00,46.40,17.19,0.00,0.67,0.67,0.18
6140,"sdb",0.00,0.90,0.00,0.80,0.00,13.60,17.00,0.00,0.88,0.50,0.04
6150,"sdb",0.00,3073.90,2.00,54.10,538.40,25024.00,455.66,2.82,50.21,0.73,4.11
6160,"sdb",0.00,2.00,0.40,1.20,102.40,25.60,80.00,0.03,22.88,9.94,1.59
6170,"sdb",0.00,1.80,0.00,2.70,0.00,36.00,13.33,0.00,0.22,0.11,0.03
6180,"sdb",0.00,3580.10,0.20,60.30,1.60,29123.20,481.40,3.09,51.02,0.66,3.97
6190,"sdb",0.00,2.30,0.70,1.00,204.80,26.40,136.00,0.00,1.47,1.29,0.22
6200,"sdb",0.00,1.90,0.00,2.50,0.00,35.20,14.08,0.00,0.24,0.12,0.03
6210,"sdb",0.00,3886.60,0.10,62.00,0.80,31588.80,508.69,3.94,63.51,0.57,3.53
6220,"sdb",0.00,1.90,0.90,0.90,256.00,22.40,154.67,0.00,1.61,1.39,0.25
6230,"sdb",0.00,1.50,0.00,0.70,0.00,17.60,25.14,0.00,0.86,0.43,0.03
6240,"sdb",0.00,3709.80,0.10,62.90,0.80,30181.60,479.09,3.24,51.47,0.77,4.85
6250,"sdb",0.00,0.30,0.00,0.30,0.00,4.80,16.00,0.00,0.67,0.33,0.01
6260,"sdb",0.00,1.40,0.00,0.70,0.00,16.80,24.00,0.00,1.14,0.57,0.04
6270,"sdb",0.00,3704.80,0.10,66.60,0.80,30171.20,452.35,3.58,53.64,0.51,3.38
6280,"sdb",0.00,2.40,0.00,1.20,0.00,28.80,24.00,0.00,0.42,0.33,0.04
6290,"sdb",0.00,1.30,1.50,0.70,433.60,16.00,204.36,0.01,2.45,2.14,0.47
6300,"sdb",0.00,3529.50,0.20,60.00,1.60,28716.00,477.04,3.05,50.63,0.53,3.21
6310,"sdb",0.00,2.80,1.60,3.30,460.00,48.80,103.84,0.00,0.96,0.80,0.39
6320,"sdb",0.00,1.60,0.00,0.80,0.00,19.20,24.00,0.00,0.75,0.37,0.03
6330,"sdb",0.00,4134.90,0.90,70.10,230.40,33640.00,477.05,3.97,55.87,0.56,4.01
6340,"sdb",0.00,0.70,0.00,0.50,0.00,9.60,19.20,0.00,0.60,0.60,0.03
6350,"sdb",0.00,2.20,1.50,2.60,435.20,38.40,115.51,0.00,1.02,0.83,0.34
6360,"sdb",0.00,3758.70,1.00,61.20,231.20,30559.20,495.02,3.41,54.90,0.70,4.33
6370,"sdb",0.00,2.30,0.00,1.20,0.00,28.00,23.33,0.00,0.67,0.33,0.04
6380,"sdb",0.00,2.40,0.00,2.40,0.00,38.40,16.00,0.00,0.29,0.17,0.04
6390,"sdb",0.00,3788.50,0.10,184.50,0.80,31784.00,172.18,4.00,21.65,0.20,3.71
6400,"sdb",0.00,2.20,0.00,1.20,0.00,27.20,22.67,0.00,0.75,0.50,0.06
6410,"sdb",0.00,1.30,2.20,0.70,638.40,16.00,225.66,0.01,3.62,3.24,0.94
6420,"sdb",0.00,4464.00,1.80,76.80,487.20,36326.40,468.37,4.57,58.13,0.73,5.77
6430,"sdb",0.00,1.00,0.80,0.50,229.60,12.00,185.85,0.00,2.15,2.00,0.26
6440,"sdb",0.00,1.40,0.80,0.80,230.40,17.60,155.00,0.00,1.88,1.50,0.24
6450,"sdb",0.00,4511.40,1.10,79.00,257.60,36723.20,461.68,4.46,55.66,0.72,5.80
6460,"sdb",0.00,2.20,0.00,1.20,0.00,27.20,22.67,0.00,0.50,0.33,0.04
6470,"sdb",0.00,1.50,2.50,0.80,715.20,18.40,222.30,0.01,2.21,1.85,0.61
6480,"sdb",0.00,5424.30,2.60,85.80,716.80,44080.80,506.76,5.86,66.27,0.72,6.40
6490,"sdb",0.00,2.50,1.70,2.40,485.60,39.20,128.00,0.01,1.32,0.76,0.31
6500,"sdb",0.00,1.00,0.00,0.50,0.00,12.00,24.00,0.00,1.20,0.60,0.03
6510,"sdb",0.00,3754.60,0.10,47.00,0.80,23075.20,489.94,2.86,50.14,0.58,2.73
6520,"sdb",0.00,987.40,0.10,35.30,0.80,15519.20,438.42,1.78,64.27,0.61,2.16
6530,"sdb",0.00,1.50,0.00,0.80,0.00,18.40,23.00,0.00,0.88,0.50,0.04
6540,"sdb",0.00,1437.10,0.00,26.10,0.00,11705.60,448.49,1.29,49.38,0.50,1.31
6550,"sdb",0.00,1463.40,2.30,25.20,638.40,11908.80,456.26,1.09,39.61,0.68,1.88
6560,"sdb",0.00,2.30,0.00,2.30,0.00,36.80,16.00,0.00,0.26,0.13,0.03
6570,"sdb",0.00,1336.40,0.00,24.10,0.00,10884.00,451.62,1.16,48.20,0.51,1.22
6580,"sdb",0.00,1915.50,0.10,34.30,0.80,15598.40,453.47,1.68,48.74,0.52,1.78
6590,"sdb",0.00,1.50,1.50,2.20,434.40,29.60,125.41,0.01,1.35,1.22,0.45
6600,"sdb",0.00,1563.60,0.00,27.60,0.00,12729.60,461.22,1.50,54.39,0.51,1.42
6610,"sdb",0.00,1741.80,0.10,28.90,0.80,14165.60,488.50,1.38,47.60,0.55,1.59
6620,"sdb",0.00,1.40,0.00,0.90,0.00,18.40,20.44,0.00,1.00,0.67,0.06
6630,"sdb",0.00,1738.80,0.00,31.90,0.00,14165.60,444.06,1.65,51.79,0.50,1.58
6640,"sdb",0.00,1539.40,1.00,27.60,256.80,12536.00,447.30,1.12,39.24,0.59,1.68
6650,"sdb",0.00,1.00,0.00,0.80,0.00,14.40,18.00,0.00,1.00,0.88,0.07
6660,"sdb",0.00,1237.70,0.70,19.80,204.00,10060.00,500.68,1.22,59.46,0.69,1.42
6670,"sdb",0.00,1288.50,1.00,24.90,231.20,10507.20,414.61,1.02,39.51,0.62,1.60
6680,"sdb",0.00,1.30,0.80,0.80,229.60,16.80,154.00,0.00,2.19,2.00,0.32
6690,"sdb",0.00,1437.60,1.50,26.20,409.60,11710.40,437.55,1.31,47.27,0.58,1.62
6700,"sdb",0.00,1537.60,0.00,27.30,0.00,12519.20,458.58,1.52,55.79,0.51,1.40
6710,"sdb",0.00,2.30,0.70,2.70,204.80,40.00,72.00,0.00,0.79,0.71,0.24
6720,"sdb",0.00,1616.90,0.10,26.10,0.80,13144.00,501.71,1.43,54.65,0.58,1.53
6730,"sdb",0.00,1764.10,0.00,30.60,0.00,14357.60,469.20,1.75,57.17,0.52,1.59
6740,"sdb",0.00,1.50,0.00,2.40,0.00,31.20,13.00,0.00,0.25,0.12,0.03
6750,"sdb",0.00,1742.90,0.10,28.50,0.80,14171.20,495.52,1.70,59.56,0.57,1.63
6760,"sdb",0.00,1688.80,0.10,29.50,0.80,13746.40,464.43,1.67,56.40,0.52,1.53
6770,"sdb",0.00,1.30,0.00,0.80,0.00,16.80,21.00,0.00,0.88,0.50,0.04
6780,"sdb",0.00,1714.40,0.00,31.80,0.00,13969.60,439.30,1.67,52.41,0.50,1.58
6790,"sdb",0.00,1741.70,2.40,81.00,664.00,14581.60,182.80,1.35,16.16,0.25,2.10
6800,"sdb",0.00,1.30,0.80,0.80,229.60,16.80,154.00,0.00,1.62,1.25,0.20
6810,"sdb",0.00,1994.00,1.80,35.30,512.00,16234.40,451.39,2.00,53.89,0.61,2.25
6820,"sdb",0.00,1537.80,0.10,27.40,0.80,12521.60,455.36,1.21,44.08,0.53,1.45
6830,"sdb",0.00,1.80,0.00,0.70,0.00,19.98,28.57,0.00,1.14,0.57,0.04
6840,"sdb",0.00,2017.10,0.00,35.90,0.00,16424.00,457.49,2.06,57.33,0.52,1.87
6850,"sdb",0.00,1944.20,2.40,33.40,665.60,15820.80,460.51,1.82,50.84,0.73,2.60
6860,"sdb",0.00,0.90,0.00,0.50,0.00,11.20,22.40,0.00,1.20,0.60,0.03
6870,"sdb",0.00,2067.60,0.10,34.90,0.80,16820.00,480.59,1.83,52.17,0.55,1.91
6880,"sdb",0.00,1942.00,0.90,36.90,256.00,15831.20,425.59,2.07,54.78,0.51,1.94
6890,"sdb",0.00,1.90,0.90,0.90,256.00,22.40,154.67,0.00,1.67,1.28,0.23
6900,"sdb",0.00,1793.50,0.10,28.80,0.80,14578.40,504.47,1.50,52.05,0.57,1.66
6910,"sdb",0.00,1964.40,0.00,35.80,0.00,16001.60,446.97,2.16,60.41,0.51,1.84
6920,"sdb",0.00,1.80,0.00,2.80,0.00,36.80,13.14,0.00,0.25,0.14,0.04
6930,"sdb",0.00,1465.30,0.10,24.40,0.80,11917.60,486.47,1.18,48.23,0.56,1.37
6940,"sdb",0.00,1209.60,0.00,21.20,0.00,9846.40,464.45,1.09,51.20,0.53,1.13
6950,"sdb",0.00,1.80,0.00,2.70,0.00,36.00,13.33,0.00,0.33,0.15,0.04
6960,"sdb",0.00,1918.50,0.10,30.70,0.80,15593.60,506.31,1.46,47.44,0.78,2.39
6970,"sdb",0.00,1942.00,1.90,34.20,512.80,15809.60,452.14,1.92,53.29,0.61,2.22
6980,"sdb",0.00,1.80,0.00,0.80,0.00,20.80,26.00,0.00,1.12,0.37,0.03
6990,"sdb",0.00,1639.40,1.60,32.10,459.20,13372.00,410.42,1.58,47.00,0.58,1.97
7000,"sdb",0.00,1537.00,0.80,26.80,229.60,12510.40,461.59,1.53,55.32,0.60,1.66
7010,"sdb",0.00,1.50,0.00,1.20,0.00,21.60,18.00,0.00,1.00,0.33,0.04
7020,"sdb",0.00,1438.80,1.70,26.40,461.60,11721.60,433.57,1.35,48.19,0.59,1.67
7030,"sdb",0.00,1758.10,0.90,38.90,230.40,14376.00,366.99,2.09,52.46,0.73,2.91
7040,"sdb",0.00,1.70,0.00,0.80,0.00,20.00,25.00,0.00,1.12,0.37,0.03
7050,"sdb",0.00,1410.80,0.00,24.90,0.00,11485.60,461.27,1.24,49.83,0.53,1.31
7060,"sdb",0.00,2170.20,0.80,37.70,205.60,17663.20,464.12,1.90,49.43,0.85,3.26
7070,"sdb",0.00,1.60,0.00,1.10,0.00,21.60,19.64,0.00,1.00,0.36,0.04
7080,"sdb",0.00,1260.60,0.70,22.40,204.80,10264.00,453.19,1.06,46.07,0.59,1.36
7090,"sdb",0.00,1665.30,0.20,31.70,1.60,13576.00,425.63,1.44,45.01,0.65,2.06
7100,"sdb",0.00,1.20,0.80,0.70,229.60,15.20,163.20,0.00,1.73,1.60,0.24
7110,"sdb",0.00,1588.80,0.00,28.40,0.00,12937.60,455.55,1.56,54.86,0.51,1.46
7120,"sdb",0.00,1915.40,0.10,33.00,0.80,15587.20,470.94,1.64,49.64,0.53,1.74
7130,"sdb",0.00,1.40,0.80,3.10,229.60,36.00,68.10,0.00,1.13,0.85,0.33
7140,"sdb",0.00,1462.60,1.50,26.10,434.40,11909.60,447.25,1.39,50.25,0.66,1.82
7150,"sdb",0.00,1639.40,0.90,29.30,230.40,13349.60,449.67,1.59,52.55,0.73,2.21
7160,"sdb",0.00,1.00,0.00,2.90,0.00,31.20,10.76,0.00,0.52,0.28,0.08
7170,"sdb",0.00,1588.30,0.00,27.70,0.00,12928.00,466.71,1.66,59.86,0.52,1.45
7180,"sdb",0.00,1641.20,0.10,27.20,0.80,13347.20,488.94,1.22,44.63,0.54,1.48
7190,"sdb",0.00,1.10,0.00,2.90,0.00,32.00,11.03,0.00,0.62,0.07,0.02
7200,"sdb",0.00,1638.20,0.00,20.40,0.00,9037.60,443.02,1.34,49.51,0.53,1.08
7210,"sdb",0.00,1717.50,0.10,37.20,0.80,18268.80,489.80,1.53,49.90,0.54,2.01
7220,"sdb",0.00,0.20,0.80,0.20,229.60,3.20,232.80,0.00,2.70,2.40,0.24
7230,"sdb",0.00,2.30,0.00,3.00,0.00,42.40,14.13,0.00,0.30,0.10,0.03
7240,"sdb",0.00,3530.20,0.10,59.50,0.80,28717.60,481.85,3.67,61.66,0.54,3.19
7250,"sdb",0.00,0.70,0.00,0.60,0.00,10.40,17.33,0.00,0.33,0.17,0.01
7260,"sdb",0.00,2.10,0.00,1.20,0.00,26.40,22.00,0.00,1.08,0.58,0.07
7270,"sdb",0.00,3858.50,0.80,67.60,204.80,31408.80,462.19,3.62,52.97,0.54,3.72
7280,"sdb",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.00,0.00,0.00
7290,"sdb",0.00,2.20,0.00,1.00,0.00,25.60,25.60,0.00,1.30,0.70,0.07
7300,"sdb",0.00,4360.10,0.90,79.30,231.20,35515.20,445.72,5.22,65.07,0.71,5.73
7310,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.01,16.25,16.25,0.65
7320,"sdb",0.00,1.40,0.00,0.90,0.00,18.40,20.44,0.00,1.33,0.67,0.06
7330,"sdb",0.00,4490.80,0.20,71.80,1.60,36500.80,506.98,4.24,58.87,0.56,4.06
7340,"sdb",0.00,1.90,0.00,3.50,0.00,43.20,12.34,0.00,0.11,0.06,0.02
7350,"sdb",0.00,2.10,0.00,1.00,0.00,24.80,24.80,0.00,1.30,0.70,0.07
7360,"sdb",0.00,4260.90,0.10,72.10,0.80,34664.00,480.12,4.41,61.13,0.68,4.91
7370,"sdb",0.00,1.00,1.50,3.30,434.40,34.40,97.67,0.00,1.00,0.88,0.42
7380,"sdb",0.00,2.20,0.80,1.00,229.60,25.60,141.78,0.00,2.17,1.67,0.30
7390,"sdb",0.00,3486.20,0.10,51.30,0.80,28300.00,550.60,2.79,54.31,0.83,4.26
7400,"sdb",0.00,1.50,0.00,1.00,0.00,20.00,20.00,0.00,0.00,0.00,0.00
7410,"sdb",0.00,1.90,0.90,3.30,256.00,41.60,70.86,0.00,0.86,0.67,0.28
7420,"sdb",0.00,2748.00,0.10,47.20,0.80,22361.60,472.78,2.10,44.45,0.53,2.51
7430,"sdb",0.00,0.50,0.90,0.80,256.00,10.40,156.71,0.00,1.71,1.41,0.24
7440,"sdb",0.00,1.30,0.00,2.50,0.00,30.40,12.16,0.00,0.24,0.12,0.03
7450,"sdb",0.00,3025.70,0.10,51.20,0.80,24615.20,479.84,2.51,48.84,0.54,2.75
7460,"sdb",0.00,2.10,1.70,1.20,459.20,26.40,167.45,0.08,25.90,14.38,4.17
7470,"sdb",0.00,2.00,0.00,0.90,0.00,23.20,25.78,0.00,1.33,0.89,0.08
7480,"sdb",0.00,2949.30,0.10,54.40,0.80,24029.60,440.92,2.93,53.84,0.50,2.71
7490,"sdb",0.00,0.70,0.00,0.60,0.00,10.40,17.33,0.00,0.83,0.67,0.04
7500,"sdb",0.00,1.20,1.70,0.90,485.60,16.80,193.23,0.01,2.50,2.04,0.53
7510,"sdb",0.00,2803.40,1.00,44.50,231.20,22783.20,505.81,2.93,64.38,0.68,3.09
7520,"sdb",0.00,1.20,1.50,1.00,435.20,17.60,181.12,0.00,1.80,1.56,0.39
7530,"sdb",0.00,1.70,0.70,0.90,204.80,20.80,141.00,0.00,2.12,1.81,0.29
7540,"sdb",0.00,3253.10,0.10,55.30,0.80,26467.20,477.76,3.04,54.82,0.54,2.97
7550,"sdb",0.00,0.80,0.00,2.70,0.00,28.00,10.37,0.00,0.11,0.11,0.03
7560,"sdb",0.00,1.70,0.00,1.00,0.00,21.60,21.60,0.00,1.10,0.70,0.07
7570,"sdb",0.00,2774.20,0.10,46.30,0.80,22564.00,486.31,1.99,42.91,0.61,2.82
7580,"sdb",0.00,2.20,0.00,3.50,0.00,45.60,13.03,0.00,0.17,0.14,0.05
7590,"sdb",0.00,1.50,0.00,0.90,0.00,19.20,21.33,0.00,0.67,0.33,0.03
7600,"sdb",0.00,3176.80,0.10,54.10,0.80,25847.20,476.90,2.72,50.19,0.69,3.74
7610,"sdb",0.00,1.00,0.00,1.00,0.00,16.00,16.00,0.00,1.30,0.80,0.08
7620,"sdb",0.00,2.10,0.80,3.10,229.60,41.60,69.54,0.00,0.85,0.74,0.29
7630,"sdb",0.00,3100.20,0.10,52.70,0.80,25223.20,477.73,2.66,50.43,0.60,3.16
7640,"sdb",0.00,2.90,0.00,1.30,0.00,33.60,25.85,0.00,0.08,0.08,0.01
7650,"sdb",0.00,1.80,0.00,3.20,0.00,40.00,12.50,0.00,0.28,0.19,0.06
7660,"sdb",0.00,3199.70,0.10,54.60,0.80,26034.40,475.96,2.89,52.91,0.63,3.44
7670,"sdb",0.00,2.60,1.70,1.70,486.40,34.40,153.18,0.01,2.26,1.94,0.66
7680,"sdb",0.00,1.70,0.90,0.90,256.00,20.80,153.78,0.00,2.17,1.61,0.29
7690,"sdb",0.00,3758.60,0.10,63.30,0.80,30575.20,482.27,3.25,51.23,0.72,4.54
7700,"sdb",0.00,2.60,0.00,1.30,0.00,31.20,24.00,0.00,0.85,0.62,0.08
7710,"sdb",0.00,2.00,0.80,0.90,229.60,23.20,148.71,0.00,2.24,1.88,0.32
7720,"sdb",0.00,3228.20,3.50,55.80,945.60,26272.00,458.98,3.08,51.99,0.96,5.69
7730,"sdb",0.00,0.90,0.80,1.00,229.60,15.20,136.00,0.01,7.78,5.50,0.99
7740,"sdb",0.00,2.10,0.00,0.90,0.00,24.00,26.67,0.00,1.00,0.67,0.06
7750,"sdb",0.00,3580.80,2.60,60.30,716.80,29128.80,474.49,3.40,54.10,0.61,3.82
7760,"sdb",0.00,2.40,0.00,1.60,0.00,32.00,20.00,0.00,0.69,0.31,0.05
7770,"sdb",0.00,0.50,0.00,0.60,0.00,8.80,14.67,0.00,1.50,1.00,0.06
7780,"sdb",0.00,2900.40,0.90,48.10,230.40,23588.00,486.09,2.69,54.94,0.63,3.09
7790,"sdb",0.00,2.20,0.00,3.70,0.00,47.20,12.76,0.00,0.14,0.11,0.04
7800,"sdb",0.00,1.20,1.40,0.80,408.80,16.00,193.09,0.00,2.18,1.73,0.38
7810,"sdb",0.00,3180.90,0.10,49.80,0.80,25845.60,517.96,2.58,51.65,0.58,2.87
7820,"sdb",0.00,3.00,0.80,3.00,230.40,48.00,73.26,0.00,0.61,0.53,0.20
7830,"sdb",0.00,1.00,0.00,0.50,0.00,12.00,24.00,0.00,1.80,0.60,0.03
7840,"sdb",0.00,3480.10,0.10,57.60,0.80,28301.60,490.51,3.07,53.26,0.55,3.16
7850,"sdb",0.00,2.80,0.00,1.30,0.00,32.80,25.23,0.00,0.85,0.62,0.08
7860,"sdb",0.00,1.80,0.00,3.20,0.00,40.00,12.50,0.00,0.28,0.09,0.03
