Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
5190,"sdb",0.00,1.80,507.70,0.40,66600.40,8.80,262.19,1.03,2.03,2.02,8.00
5200,"sdb",0.00,3.30,430.30,39.40,56808.80,9361.60,281.76,3.73,7.95,2.44,68.18
5210,"sdb",0.00,0.80,468.70,0.40,61495.60,4.80,262.21,1.03,2.19,2.19,3.00
5220,"sdb",0.00,2.40,386.30,15.80,50711.60,3252.80,268.41,1.34,3.34,2.15,32.35
5230,"sdb",0.00,2.30,401.40,0.40,52692.00,10.80,262.33,0.99,2.46,2.46,4.00
5240,"sdb",0.00,2.20,428.20,32.70,56618.80,7609.60,278.71,3.16,6.84,2.76,60.35
5250,"sdb",0.00,2.40,457.90,0.40,59997.20,11.20,261.87,0.86,1.88,1.88,4.00
5260,"sdb",0.00,3.30,287.10,32.40,38314.80,7394.40,286.13,2.88,9.03,2.41,67.69
5270,"sdb",0.00,1.70,497.70,0.40,64925.20,8.40,260.73,1.13,2.27,2.27,3.00
5280,"sdb",0.00,3.40,409.40,48.40,54082.40,11485.60,286.45,3.45,7.54,2.42,50.90
5290,"sdb",0.00,2.90,462.60,0.40,60569.20,13.20,261.70,0.96,2.06,2.05,6.00
5300,"sdb",0.00,1.40,368.90,33.80,48562.40,8452.40,283.16,3.18,7.92,2.20,70.31
5310,"sdb",0.00,4.20,561.90,30.80,73609.60,7117.60,272.40,3.18,5.37,2.11,64.82
5320,"sdb",0.00,1.80,495.30,0.40,65458.40,8.80,264.14,1.16,2.34,2.34,4.00
5330,"sdb",0.00,2.50,414.60,117.70,53987.60,29424.00,313.40,9.16,17.22,2.87,67.75
5340,"sdb",0.00,2.60,405.10,0.20,53710.80,11.20,265.10,1.04,2.56,2.56,10.00
5350,"sdb",0.00,1.50,481.90,0.40,63437.20,7.60,263.09,1.10,2.28,2.28,7.00
5360,"sdb",0.00,1.80,466.20,63.60,61554.80,15482.00,290.81,5.42,10.22,2.65,65.69
5370,"sdb",0.00,2.80,334.60,0.40,44155.60,12.80,263.69,0.72,2.19,2.18,5.00
5380,"sdb",0.00,1.20,292.30,0.40,38385.20,6.40,262.33,1.25,2.01,2.01,4.00
5390,"sdb",0.00,3.00,337.60,55.40,44034.00,13218.80,291.36,3.92,11.64,2.41,67.90
5400,"sdb",0.00,2.50,494.20,0.40,64538.40,11.60,261.02,1.03,2.08,2.08,5.00
5410,"sdb",0.00,2.50,402.90,25.70,52799.60,6222.00,275.42,2.83,6.61,2.01,78.69
5420,"sdb",0.00,2.50,465.00,15.80,59872.80,3484.00,263.55,1.32,2.74,1.67,34.25
5430,"sdb",0.00,1.40,496.60,0.40,65527.20,7.20,263.72,1.12,2.26,2.26,6.00
5440,"sdb",0.00,4.40,427.70,86.80,56185.20,21365.60,301.46,7.50,14.57,2.63,73.41
5450,"sdb",0.00,1.50,511.80,0.40,67422.40,7.60,263.30,1.14,2.23,2.23,7.00
5460,"sdb",0.00,0.20,427.10,0.20,56560.80,1.60,264.74,1.03,2.42,2.41,6.00
5470,"sdb",0.00,3.10,460.70,41.10,60362.40,9635.60,278.99,4.14,8.25,2.74,70.04
5480,"sdb",0.00,2.40,601.20,0.40,78868.40,11.20,262.23,1.36,2.25,2.25,7.00
5490,"sdb",0.00,3.10,621.10,21.30,81243.60,4860.00,268.07,3.24,5.06,2.30,85.43
5500,"sdb",0.00,1.60,565.90,25.90,74148.00,5873.60,270.43,3.55,5.99,2.66,78.92
5510,"sdb",0.00,3.40,419.50,0.50,54879.20,15.60,261.40,0.89,2.09,2.09,6.40
5520,"sdb",0.00,2.30,427.20,42.00,56127.20,9913.20,281.50,4.21,9.01,2.48,75.44
5530,"sdb",0.00,2.30,421.10,0.40,55163.60,10.80,261.80,0.78,1.85,1.84,9.00
5540,"sdb",0.00,3.20,465.00,27.30,61098.40,6131.20,273.12,2.56,5.20,2.56,50.12
5550,"sdb",0.00,2.90,497.80,0.40,65193.20,13.20,261.77,1.04,2.10,2.10,4.00
5560,"sdb",0.00,2.50,377.00,34.60,49496.40,7904.40,278.92,3.20,7.79,2.43,66.14
5570,"sdb",0.00,2.00,403.90,0.40,52791.60,9.60,261.20,1.08,2.68,2.68,3.00
5580,"sdb",0.00,2.60,495.90,56.80,65254.00,13556.00,285.18,4.57,8.27,2.66,57.25
5590,"sdb",0.00,2.80,340.60,0.40,45258.40,12.80,265.52,0.89,2.62,2.62,3.00
5600,"sdb",0.00,1.70,437.30,54.30,57457.20,13147.60,287.24,4.52,9.19,2.11,66.17
5610,"sdb",0.00,4.10,401.80,17.90,52798.80,4251.60,271.86,2.05,4.88,1.90,71.93
5620,"sdb",0.00,1.50,483.00,0.40,63493.20,7.60,262.73,1.06,2.18,2.18,10.00
5630,"sdb",0.00,2.20,534.00,54.60,70342.00,13122.40,283.60,4.78,8.13,2.53,62.90
5640,"sdb",0.00,2.70,568.20,0.40,74307.20,12.40,261.41,1.21,2.13,2.13,6.00
5650,"sdb",0.00,2.00,338.60,30.80,44910.40,7123.20,281.72,2.90,7.84,1.94,72.65
5660,"sdb",0.00,3.40,380.30,16.60,50034.80,3899.60,271.78,1.98,4.99,1.91,75.64
5670,"sdb",0.00,1.30,398.00,0.40,52316.00,6.80,262.66,0.95,2.38,2.37,5.00
5680,"sdb",0.00,3.70,516.50,78.80,67536.00,19246.80,291.56,7.02,11.79,2.92,69.92
5690,"sdb",0.00,3.20,614.80,0.40,80084.00,14.40,260.40,1.38,2.25,2.25,5.00
5700,"sdb",0.00,0.90,432.20,0.20,56528.00,4.40,261.48,0.80,1.86,1.86,4.00
5710,"sdb",0.00,2.50,485.50,56.60,63692.80,13610.80,285.20,4.93,9.08,2.30,67.26
5720,"sdb",0.00,2.70,423.30,0.40,55620.40,12.40,262.60,0.87,2.05,2.05,4.00
5730,"sdb",0.00,2.20,448.20,33.20,58729.60,8277.60,278.38,3.72,7.73,2.28,81.34
5740,"sdb",0.00,2.50,428.70,49.90,56512.40,12099.20,286.72,4.59,9.59,2.32,72.03
5750,"sdb",0.00,1.70,382.90,0.40,50446.40,8.40,263.27,0.72,1.87,1.87,5.00
5760,"sdb",0.00,4.00,375.00,74.00,49052.80,18160.40,299.39,6.46,14.40,2.48,74.76
5770,"sdb",0.00,1.00,422.80,0.20,55364.40,4.80,261.79,0.83,1.97,1.97,4.00
5780,"sdb",0.00,1.60,446.60,0.40,58606.00,8.00,262.26,0.84,1.87,1.87,5.00
5790,"sdb",0.00,3.00,444.20,75.20,58409.60,18375.20,295.67,7.08,13.64,3.34,74.45
5800,"sdb",0.00,2.90,522.80,0.40,68297.60,13.20,261.13,0.97,1.85,1.84,8.00
5810,"sdb",0.00,1.70,475.70,0.40,62113.20,8.40,260.96,0.95,1.98,1.98,5.00
5820,"sdb",0.00,4.20,438.40,48.90,57582.00,11637.60,284.09,4.00,8.22,2.43,60.15
5830,"sdb",0.00,0.70,468.20,0.20,61105.60,3.60,260.93,0.92,1.95,1.95,4.00
5840,"sdb",0.00,1.40,457.80,27.80,59724.40,6752.40,273.79,2.76,5.69,2.11,64.60
5850,"sdb",0.00,4.50,619.50,26.20,81169.20,6074.80,270.23,3.31,5.12,2.78,60.53
5860,"sdb",0.00,1.70,484.10,0.40,62732.00,8.40,258.99,0.96,1.98,1.97,5.00
5870,"sdb",0.00,2.30,513.10,76.10,67136.80,18750.40,291.54,7.00,11.89,2.51,75.11
5880,"sdb",0.00,3.00,400.40,0.40,52495.60,13.60,262.02,0.80,2.00,1.99,5.00
5890,"sdb",0.00,1.60,544.70,0.40,71245.20,8.00,261.43,1.40,2.58,2.58,4.00
5900,"sdb",0.00,2.10,414.20,87.50,54456.80,21544.40,302.97,7.21,14.36,2.28,71.57
5910,"sdb",0.00,3.50,544.90,0.40,71427.20,15.60,262.03,1.30,2.40,2.40,3.00
5920,"sdb",0.00,0.50,452.60,0.20,59500.00,2.80,262.82,1.00,2.22,2.22,4.00
5930,"sdb",0.00,3.00,337.40,68.00,44018.00,16570.00,298.90,5.09,12.57,2.21,63.94
5940,"sdb",0.00,1.80,508.50,0.20,66619.20,8.00,261.95,1.24,2.44,2.44,4.00
5950,"sdb",0.00,1.60,367.80,23.30,48214.80,5621.20,275.31,2.92,7.45,2.14,91.26
5960,"sdb",0.00,2.20,495.40,14.70,65026.80,3378.40,268.20,2.41,4.72,3.14,57.96
5970,"sdb",0.00,2.00,510.70,0.40,67246.80,9.60,263.18,1.32,2.59,2.58,7.00
5980,"sdb",0.00,2.60,453.70,19.30,59508.40,4343.60,269.99,1.89,4.00,2.38,42.05
5990,"sdb",0.00,2.90,397.00,23.80,51803.60,5695.20,273.28,2.77,6.58,2.42,75.97
6000,"sdb",0.00,0.80,505.10,0.20,65754.40,4.00,260.27,1.19,2.34,2.34,4.00
6010,"sdb",0.00,4.10,427.00,60.40,56196.40,14519.60,290.18,5.07,10.42,2.29,67.87
6020,"sdb",0.00,1.30,556.80,0.40,72371.20,6.80,259.79,1.40,2.51,2.51,9.00
6030,"sdb",0.00,2.10,379.90,32.50,49604.00,7989.60,279.31,3.35,8.12,2.19,77.44
6040,"sdb",0.00,2.20,326.90,20.40,42624.80,4635.60,272.16,2.04,5.88,2.06,67.16
6050,"sdb",0.00,1.60,312.70,5.10,41280.40,1167.20,267.13,0.82,2.59,2.26,23.14
6060,"sdb",0.00,2.70,494.50,40.00,64826.80,9423.20,277.83,4.23,7.92,2.39,76.25
6070,"sdb",0.00,1.30,352.50,4.70,46548.40,1096.00,266.77,1.05,2.93,2.71,19.32
6080,"sdb",0.00,1.70,449.60,27.90,58528.40,6464.80,272.22,2.68,5.61,2.37,57.76
6090,"sdb",0.00,3.40,304.70,1.40,40084.80,170.40,263.02,0.71,2.29,2.27,7.14
6100,"sdb",0.00,2.90,329.10,29.70,42959.20,7044.80,278.73,2.60,7.28,2.56,59.58
6110,"sdb",0.00,3.30,523.90,40.10,68690.40,9719.60,278.05,4.60,8.15,2.48,82.30
6120,"sdb",0.00,1.60,476.60,0.40,62497.20,8.00,262.08,1.09,2.28,2.28,5.00
6130,"sdb",0.00,2.40,395.10,55.30,51955.20,13158.40,289.14,4.56,10.14,2.42,65.26
6140,"sdb",0.00,2.80,397.10,0.40,52251.20,12.80,262.96,0.97,2.44,2.44,4.00
6150,"sdb",0.00,0.50,427.20,29.60,55768.80,7415.60,276.64,2.94,6.44,2.21,67.39
6160,"sdb",0.00,3.90,330.10,35.40,42987.20,8439.60,281.41,2.36,6.47,2.14,46.86
6170,"sdb",0.00,1.50,534.10,0.40,70127.60,7.60,262.43,1.13,2.12,2.11,5.00
6180,"sdb",0.00,4.20,425.20,39.90,55175.60,9272.80,277.14,3.18,6.84,2.05,57.81
6190,"sdb",0.00,0.60,466.50,0.20,60654.40,3.20,259.94,1.09,2.33,2.33,4.00
6200,"sdb",0.00,1.20,376.80,38.40,48568.40,9495.60,279.69,3.66,8.82,2.18,73.95
6210,"sdb",0.00,3.90,582.30,14.90,75722.40,3203.60,264.32,2.57,4.31,2.53,74.04
6220,"sdb",0.00,1.50,441.00,0.40,57692.80,7.60,261.44,0.86,1.94,1.94,4.00
6230,"sdb",0.00,2.70,453.20,80.80,59096.40,19902.80,295.88,7.42,13.89,2.44,78.09
6240,"sdb",0.00,3.10,358.40,0.40,46805.20,14.00,260.98,0.75,2.09,2.09,4.00
6250,"sdb",0.00,1.70,527.80,0.40,68628.00,8.40,259.89,1.29,2.43,2.43,5.00
6260,"sdb",0.00,1.50,393.60,58.00,51668.00,14110.00,291.31,4.58,10.15,2.45,62.38
6270,"sdb",0.00,2.70,610.40,0.40,80123.60,12.40,262.40,1.35,2.22,2.22,4.00
6280,"sdb",0.00,1.60,330.20,36.10,43204.40,8883.60,284.40,3.12,8.53,2.16,66.77
6290,"sdb",0.00,5.20,362.90,43.90,47481.60,10488.40,285.00,2.92,7.18,2.53,45.57
6300,"sdb",0.00,1.70,542.90,0.40,70785.60,8.40,260.61,1.19,2.20,2.20,4.00
6310,"sdb",0.00,3.60,365.70,51.20,48488.80,12258.80,291.43,4.09,9.81,2.54,61.79
6320,"sdb",0.00,0.90,323.40,0.20,42694.80,4.40,263.90,0.69,2.15,2.14,16.00
6330,"sdb",0.00,1.90,483.60,20.10,63232.80,4576.80,269.25,2.30,4.56,2.03,65.57
6340,"sdb",0.00,3.70,507.80,27.20,66546.40,6568.40,273.33,3.03,5.66,2.19,70.34
6350,"sdb",0.00,1.70,517.40,0.40,67502.40,8.40,260.76,0.96,1.84,1.83,4.00
6360,"sdb",0.00,3.00,471.30,77.20,62164.00,18929.20,295.69,6.30,11.51,2.53,66.31
6370,"sdb",0.00,3.00,392.50,0.40,51387.20,13.60,261.65,0.77,1.95,1.95,5.00
6380,"sdb",0.00,1.30,326.80,0.40,42944.80,6.80,262.54,0.64,1.96,1.95,7.00
6390,"sdb",0.00,2.40,499.80,29.70,65504.40,7462.00,275.60,3.42,6.46,2.72,69.29
6400,"sdb",0.00,3.30,628.70,61.00,82500.00,14744.40,281.99,6.02,8.73,2.74,70.46
6410,"sdb",0.00,1.60,552.80,0.40,72146.00,8.00,260.86,1.43,2.57,2.56,17.00
6420,"sdb",0.00,3.10,491.10,31.60,64215.60,7193.20,273.23,3.88,7.45,2.73,80.73
6430,"sdb",0.00,1.80,353.00,0.60,46780.80,9.60,264.65,0.86,2.43,2.43,4.67
6440,"sdb",0.00,0.90,538.50,31.50,69918.00,7809.20,272.73,3.75,6.58,2.78,71.52
6450,"sdb",0.00,4.80,398.50,19.60,52284.80,4226.40,270.32,2.01,4.80,2.24,56.76
6460,"sdb",0.00,1.50,485.30,0.40,63749.60,7.60,262.54,0.96,1.98,1.98,4.00
6470,"sdb",0.00,3.90,482.70,59.90,63065.20,14612.40,286.32,5.76,10.62,2.45,76.43
6480,"sdb",0.00,1.60,412.90,0.40,53916.80,8.00,260.95,0.90,2.18,2.17,5.00
6490,"sdb",0.00,2.50,471.90,21.50,62271.20,5198.00,273.49,3.11,6.30,3.57,66.33
6500,"sdb",0.00,3.20,512.20,25.10,67094.40,5755.20,271.17,2.79,5.19,2.32,63.76
6510,"sdb",0.00,0.90,554.20,0.20,72859.20,4.40,262.86,1.36,2.46,2.45,6.00
6520,"sdb",0.00,3.40,506.40,36.70,65923.20,8364.80,273.57,3.91,7.19,2.93,66.04
6530,"sdb",0.00,2.60,370.10,0.40,49162.80,12.00,265.45,0.86,2.31,2.31,4.00
6540,"sdb",0.00,2.50,387.50,27.30,50567.20,6724.40,276.24,3.01,7.26,2.38,76.53
6550,"sdb",0.00,2.10,414.20,37.20,54504.00,8974.40,281.25,3.27,7.24,1.91,66.66
6560,"sdb",0.00,1.80,409.70,0.40,53900.80,8.80,262.91,0.92,2.25,2.25,4.00
6570,"sdb",0.00,4.00,528.50,62.40,69158.00,15057.20,285.04,5.30,8.97,2.46,64.12
6580,"sdb",0.00,1.80,442.80,0.40,58224.80,8.80,262.79,0.97,2.19,2.18,9.00
6590,"sdb",0.00,1.00,413.50,0.20,53791.60,4.80,260.07,0.77,1.87,1.87,8.00
6600,"sdb",0.00,2.80,432.50,91.40,56393.60,22284.80,300.36,7.31,13.96,2.82,66.69
6610,"sdb",0.00,3.10,637.90,0.40,82637.20,14.00,258.97,1.58,2.48,2.48,5.00
6620,"sdb",0.00,2.50,377.50,23.60,49086.40,5680.00,273.08,2.62,6.55,1.75,83.29
6630,"sdb",0.00,1.70,506.50,15.60,65652.00,3478.80,264.82,2.06,3.95,2.38,54.97
6640,"sdb",0.00,1.60,549.90,0.40,71772.40,8.00,260.88,1.35,2.47,2.47,3.00
6650,"sdb",0.00,2.40,463.50,73.10,60947.20,17896.00,293.86,6.11,11.39,2.72,66.40
6660,"sdb",0.00,3.50,503.40,0.40,65682.80,15.60,260.81,1.13,2.25,2.25,4.00
6670,"sdb",0.00,0.70,454.40,0.20,59422.40,3.60,261.44,1.04,2.29,2.29,4.00
6680,"sdb",0.00,3.20,411.30,82.70,53615.60,20133.20,298.58,5.97,12.09,2.31,60.73
6690,"sdb",0.00,3.20,559.40,0.40,72622.40,14.40,259.51,1.22,2.18,2.18,5.00
6700,"sdb",0.00,0.80,616.00,33.40,80837.60,8365.60,274.72,3.95,6.09,2.50,72.36
6710,"sdb",0.00,4.40,384.30,19.40,50582.40,4312.00,271.96,1.61,4.00,2.41,35.63
6720,"sdb",0.00,1.60,421.90,0.40,55298.40,8.00,261.93,0.98,2.33,2.32,11.00
6730,"sdb",0.00,2.80,283.70,58.00,37369.20,13910.80,300.15,3.96,11.60,2.32,57.01
6740,"sdb",0.00,3.10,593.40,0.40,77487.60,14.00,261.04,1.54,2.59,2.58,5.00
6750,"sdb",0.00,1.40,477.30,0.40,62445.20,7.20,261.47,1.01,2.11,2.10,5.00
6760,"sdb",0.00,2.10,403.20,64.70,51966.00,15554.00,288.61,5.08,10.52,2.26,61.99
6770,"sdb",0.00,3.00,473.70,3.30,62199.60,720.00,263.81,1.29,3.03,2.69,52.00
6780,"sdb",0.00,1.30,387.40,0.90,50610.00,121.60,261.30,0.96,1.97,1.96,7.56
6790,"sdb",0.00,1.50,291.30,68.30,38344.40,16816.80,306.79,5.13,14.81,3.27,64.03
6800,"sdb",0.00,2.80,423.60,0.40,55638.40,12.80,262.51,0.90,2.13,2.13,5.00
6810,"sdb",0.00,3.50,421.30,44.10,54540.40,10467.20,279.36,3.62,7.78,2.39,59.36
6820,"sdb",0.00,2.00,443.70,0.60,58097.60,11.20,261.57,0.98,2.19,2.19,4.00
6830,"sdb",0.00,2.60,383.90,22.80,50365.60,5259.20,273.54,2.06,5.07,2.53,47.81
6840,"sdb",0.00,3.10,336.60,39.00,43691.20,9493.60,283.20,3.51,9.35,2.46,68.84
6850,"sdb",0.00,1.00,571.70,0.20,75136.40,4.80,262.78,1.31,2.29,2.29,4.00
6860,"sdb",0.00,2.70,591.10,32.10,76927.60,7642.40,271.41,3.45,5.54,2.48,61.91
6870,"sdb",0.00,3.30,532.40,41.50,68116.00,10178.00,272.85,4.32,7.52,2.25,75.20
6880,"sdb",0.00,0.80,288.20,0.40,37490.40,4.80,259.84,0.49,1.71,1.70,3.00
6890,"sdb",0.00,1.70,404.00,19.50,52679.60,4870.00,271.78,1.40,3.30,2.07,28.74
6900,"sdb",0.00,2.50,490.40,46.00,63802.00,10904.00,278.55,4.25,7.92,2.05,70.44
6910,"sdb",0.00,2.80,319.70,1.60,41852.40,270.00,262.20,0.72,2.25,2.23,5.75
6920,"sdb",0.00,1.80,351.10,32.10,45991.20,8053.20,282.07,3.03,7.90,2.66,65.16
6930,"sdb",0.00,3.10,423.60,25.40,55368.00,5728.00,272.14,2.09,4.65,2.64,38.19
6940,"sdb",0.00,1.90,390.30,0.40,50575.60,9.20,258.94,0.78,2.01,2.00,6.00
6950,"sdb",0.00,3.40,500.00,33.80,65758.00,7800.00,275.60,2.88,5.40,3.05,40.15
6960,"sdb",0.00,2.40,498.40,0.40,65127.60,11.20,261.18,0.97,1.95,1.95,2.00
6970,"sdb",0.00,2.70,629.10,30.10,81701.20,7023.20,269.19,2.73,4.14,1.97,49.50
6980,"sdb",0.00,2.00,375.50,41.60,48752.00,10350.40,283.40,3.95,9.48,2.56,71.93
6990,"sdb",0.00,1.60,408.90,0.40,53380.80,8.00,260.88,0.91,2.22,2.21,8.00
7000,"sdb",0.00,1.40,597.90,40.60,77718.00,9885.60,274.40,4.14,6.49,2.29,68.36
7010,"sdb",0.00,4.40,584.40,36.20,76400.40,8773.20,274.49,3.56,5.74,2.34,60.70
7020,"sdb",0.00,1.00,488.00,0.40,63766.00,5.60,261.14,1.12,2.29,2.29,6.00
7030,"sdb",0.00,1.50,470.20,29.10,60993.20,6684.80,271.09,2.43,4.87,2.11,49.39
7040,"sdb",0.00,3.80,433.40,21.40,56888.80,5196.80,273.02,2.60,5.72,2.56,69.89
7050,"sdb",0.00,0.60,477.50,0.20,61941.60,3.20,259.35,1.05,2.21,2.21,2.00
7060,"sdb",0.00,2.90,589.60,76.30,76958.40,18681.60,287.25,6.60,9.91,2.82,64.71
7070,"sdb",0.00,3.10,535.20,0.40,69940.00,14.00,261.22,1.26,2.36,2.35,7.00
7080,"sdb",0.00,2.30,428.00,34.50,56778.80,8662.40,282.99,3.48,7.53,2.53,69.66
7090,"sdb",0.00,3.30,538.10,38.10,69816.00,9034.40,273.69,4.24,7.36,2.57,75.08
7100,"sdb",0.00,0.70,551.50,0.20,71863.60,3.60,260.53,1.16,2.11,2.11,4.00
7110,"sdb",0.00,2.20,491.80,65.70,64616.40,15976.80,289.12,5.92,10.62,2.74,69.55
7120,"sdb",0.00,3.30,433.20,0.40,56582.40,14.80,261.06,0.94,2.17,2.17,6.00
7130,"sdb",0.00,1.20,369.00,34.70,48292.40,8759.60,282.65,2.94,7.30,2.28,60.65
7140,"sdb",0.00,4.00,336.70,29.80,44328.00,6790.80,278.96,2.54,6.93,2.04,62.15
7150,"sdb",0.00,1.00,563.70,0.20,72905.60,4.80,258.59,1.16,2.05,2.05,16.00
7160,"sdb",0.00,2.70,500.90,31.00,65010.00,7614.00,273.07,2.98,5.60,2.05,62.97
7170,"sdb",0.00,3.10,491.40,34.60,64188.40,8110.40,274.90,3.19,6.06,2.37,58.53
7180,"sdb",0.00,1.60,497.60,0.40,64384.80,8.00,258.61,1.21,2.43,2.42,7.00
7190,"sdb",0.00,4.30,417.20,72.50,54582.40,17765.20,295.48,5.95,12.15,2.48,67.76
7200,"sdb",0.00,1.40,513.40,0.40,67052.40,7.20,261.03,1.20,2.34,2.34,5.00
7210,"sdb",0.00,1.60,574.50,0.40,74900.00,8.00,260.59,1.24,2.17,2.17,6.00
7220,"sdb",0.00,4.80,383.30,99.30,50072.40,24464.80,308.90,6.55,13.57,2.59,55.98
7230,"sdb",0.00,1.70,426.60,0.40,55329.60,8.40,259.19,0.91,2.14,2.14,6.00
7240,"sdb",0.00,0.80,376.30,33.30,49190.00,8185.20,280.15,3.48,8.50,2.28,78.77
7250,"sdb",0.00,4.30,521.80,12.90,67815.60,2613.20,263.43,1.89,3.54,2.38,50.48
7260,"sdb",0.00,1.50,440.10,0.40,57312.00,7.60,260.25,0.90,2.05,2.05,4.00
7270,"sdb",0.00,3.80,384.50,53.20,50855.20,12771.60,290.73,4.66,10.65,2.56,69.09
7280,"sdb",0.00,0.80,376.90,0.20,49653.60,4.00,263.37,0.97,2.57,2.57,6.00
7290,"sdb",0.00,1.10,433.70,26.60,56805.20,6481.20,274.98,2.89,6.27,1.96,76.44
7300,"sdb",0.00,3.90,345.70,25.20,45172.40,6026.40,276.08,2.16,5.83,2.16,56.13
7310,"sdb",0.00,1.50,350.20,0.40,45955.20,7.60,262.20,0.62,1.78,1.77,4.00
7320,"sdb",0.00,3.90,537.70,82.20,70201.20,19990.00,290.99,6.99,11.28,2.68,67.51
7330,"sdb",0.00,1.70,484.00,0.40,63466.00,8.40,262.07,1.19,2.46,2.46,10.00
7340,"sdb",0.00,0.70,397.00,0.20,52516.00,3.60,264.45,0.96,2.42,2.42,6.00
7350,"sdb",0.00,2.90,375.70,87.90,48706.40,21606.00,303.33,6.72,14.50,2.72,64.85
7360,"sdb",0.00,3.00,501.00,0.40,65166.80,13.60,259.99,1.04,2.08,2.07,8.00
7370,"sdb",0.00,0.60,353.10,28.40,46108.80,7011.20,278.48,2.88,7.54,2.43,71.11
7380,"sdb",0.00,4.10,353.20,37.20,46226.40,8866.00,282.24,3.04,7.80,2.16,61.33
7390,"sdb",0.00,1.70,464.30,0.40,60905.60,8.40,262.16,1.60,3.44,3.44,11.00
7400,"sdb",0.00,1.60,563.00,60.40,73455.60,14586.00,282.46,5.72,9.18,2.44,72.03
7410,"sdb",0.00,2.20,458.50,0.40,60055.20,10.40,261.78,1.26,2.75,2.74,9.00
7420,"sdb",0.00,0.80,532.00,26.20,69791.20,6546.00,273.51,3.38,6.04,2.85,70.87
7430,"sdb",0.00,3.60,698.60,35.20,91038.40,8402.40,271.03,3.23,4.42,2.21,48.24
7440,"sdb",0.00,1.80,542.00,0.40,70720.40,8.80,260.80,0.99,1.82,1.82,4.00
7450,"sdb",0.00,2.90,488.40,59.00,63378.00,14186.40,283.39,5.06,9.24,2.11,68.29
7460,"sdb",0.00,3.10,509.00,0.40,66469.60,14.00,261.03,1.34,2.62,2.62,4.00
7470,"sdb",0.00,0.70,517.30,0.20,67240.00,3.60,259.88,1.09,2.13,2.12,10.00
7480,"sdb",0.00,2.60,481.60,74.60,63090.40,18300.00,292.67,7.38,12.67,2.43,78.79
7490,"sdb",0.00,2.60,610.20,2.40,80456.00,549.60,264.46,1.34,2.74,2.29,115.50
7500,"sdb",0.00,1.60,577.60,8.90,75338.40,2184.00,264.36,2.00,2.59,2.25,24.54
7510,"sdb",0.00,4.20,572.80,43.70,74973.60,10497.60,277.28,4.68,8.37,2.46,85.72
7520,"sdb",0.00,1.50,526.60,0.40,68961.60,7.60,261.74,1.22,2.32,2.32,6.00
7530,"sdb",0.00,3.10,553.70,39.70,71980.00,9474.40,274.53,3.41,5.75,2.32,53.51
7540,"sdb",0.00,2.20,423.60,3.00,55918.40,495.60,264.48,1.12,2.62,2.49,20.13
7550,"sdb",0.00,2.30,697.90,38.70,90618.80,9634.40,272.21,4.31,5.86,2.53,65.91
7560,"sdb",0.00,2.40,642.30,39.10,83497.20,9212.00,272.11,4.47,6.56,2.27,76.94
7570,"sdb",0.00,1.70,620.80,0.40,80908.40,8.40,260.52,1.37,2.20,2.20,8.00
7580,"sdb",0.00,2.60,656.40,105.70,86156.80,26304.00,295.13,9.62,12.62,2.72,74.12
7590,"sdb",0.00,3.50,433.20,0.40,57252.40,15.60,264.15,0.93,2.16,2.16,6.00
7600,"sdb",0.00,1.70,596.40,0.40,78422.00,8.40,262.84,1.44,2.41,2.41,5.00
7610,"sdb",0.00,4.00,622.30,103.90,81878.00,26016.40,297.15,9.46,13.03,3.07,72.69
7620,"sdb",0.00,1.90,598.40,1.80,77775.60,15.20,259.22,1.36,2.27,2.24,10.89
7630,"sdb",0.00,1.40,575.72,0.40,75733.87,7.19,262.93,1.38,2.39,2.39,5.00
7640,"sdb",0.00,4.10,630.40,74.40,82572.80,18169.60,285.88,7.22,10.24,2.82,73.15
7650,"sdb",0.00,0.90,486.00,0.20,63642.00,4.40,261.81,1.23,2.53,2.53,6.00
7660,"sdb",0.00,1.50,645.70,42.80,84772.40,10284.80,276.13,4.94,7.17,3.03,69.71
7670,"sdb",0.00,3.20,662.40,0.60,86204.80,15.20,260.09,1.71,2.58,2.57,10.00
7680,"sdb",0.00,2.60,611.00,32.90,80250.40,8191.60,274.71,4.26,6.62,2.91,75.47
7690,"sdb",0.00,2.50,692.60,28.00,90600.00,6608.00,269.80,5.78,8.02,3.46,120.93
7700,"sdb",0.00,1.80,605.20,0.40,79464.40,8.80,262.46,1.32,2.18,2.17,5.00
7710,"sdb",0.00,1.50,484.60,27.40,63881.60,6684.40,275.65,3.41,6.66,2.92,72.92
7720,"sdb",0.00,4.70,634.50,65.60,82492.00,15900.00,281.08,6.43,9.18,2.88,70.11
7730,"sdb",0.00,1.60,674.00,0.40,87638.00,8.00,259.92,1.88,2.78,2.78,5.00
7740,"sdb",0.00,0.80,484.30,27.30,64097.20,6908.00,277.58,2.99,5.85,2.48,65.74
7750,"sdb",0.00,3.10,667.20,77.80,87202.00,19192.80,285.62,7.07,9.49,2.93,65.78
7760,"sdb",0.00,3.20,517.10,0.40,67876.00,14.40,262.38,1.17,2.26,2.26,6.00
7770,"sdb",0.00,1.70,580.90,0.40,76334.80,8.40,262.66,1.66,2.85,2.85,5.00
7780,"sdb",0.00,2.20,697.70,102.80,91138.00,26016.80,292.70,9.10,9.96,2.51,60.54
