Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
5190,"sdb",0.20,2316.78,2.60,31.27,644.16,18784.42,573.69,2.23,65.75,1.64,5.56
5200,"sdb",0.00,2678.50,1.40,39.60,352.80,21744.80,538.97,2.91,70.88,0.72,2.96
5210,"sdb",0.00,7577.70,1.40,502.90,295.20,64340.80,128.17,9.53,18.85,0.17,8.73
5220,"sdb",0.00,10129.10,2.00,193.40,473.60,82884.00,426.60,23.22,118.95,0.96,18.70
5230,"sdb",0.00,4.70,1.50,2.90,313.60,60.80,85.09,0.08,18.68,11.70,5.15
5240,"sdb",0.00,7961.00,2.90,105.70,732.80,64533.60,600.98,9.27,85.26,1.07,11.67
5250,"sdb",0.00,12236.80,2.80,160.30,690.40,99176.80,612.31,31.57,193.56,1.55,25.33
5260,"sdb",0.00,3.40,3.20,0.70,765.60,32.80,204.72,0.01,3.85,3.15,1.23
5270,"sdb",0.00,6877.20,1.00,106.70,182.40,48668.80,453.59,10.55,85.60,0.80,8.60
5280,"sdb",0.00,10169.20,2.70,148.80,689.60,89746.40,596.94,27.58,190.81,1.79,27.19
5290,"sdb",0.00,2255.80,4.80,29.70,1140.80,18284.00,563.04,2.02,58.41,2.15,7.42
5300,"sdb",0.00,2825.10,2.20,53.30,528.80,23027.20,424.43,2.87,51.77,0.59,3.30
5310,"sdb",0.00,16479.20,2.50,280.60,553.60,134078.40,475.56,35.96,126.96,1.04,29.48
5320,"sdb",0.00,2550.10,1.40,44.40,277.60,20756.00,459.25,2.76,60.32,0.76,3.50
5330,"sdb",0.00,2483.30,3.30,43.10,835.20,20211.20,453.59,2.52,54.41,0.69,3.22
5340,"sdb",0.00,5347.60,1.20,93.30,306.40,43527.20,463.85,11.66,123.35,1.02,9.68
5350,"sdb",0.00,13877.90,2.00,761.80,458.40,117117.60,153.94,31.68,41.48,0.32,24.40
5360,"sdb",0.00,4.60,3.20,0.80,898.40,43.20,235.40,0.02,5.08,4.62,1.85
5370,"sdb",0.20,7985.80,2.10,134.10,554.40,64959.20,481.01,14.01,102.88,0.89,12.12
5380,"sdb",0.20,10163.50,2.50,164.00,694.40,82620.00,500.39,26.93,161.77,1.33,22.11
5390,"sdb",0.00,2588.90,1.30,34.70,340.00,20988.80,592.47,2.52,69.99,1.38,4.98
5400,"sdb",0.00,3143.10,1.90,55.40,437.60,25588.00,454.20,4.31,75.28,1.34,7.69
5410,"sdb",0.50,14873.10,5.10,196.70,1463.20,120558.40,604.67,41.51,202.72,1.55,31.20
5420,"sdb",0.00,2202.50,1.90,30.30,364.80,17862.40,566.06,3.00,93.04,0.95,3.05
5430,"sdb",0.00,2593.30,2.90,44.30,699.20,21100.80,461.86,2.86,60.66,0.85,4.02
5440,"sdb",0.20,10743.30,2.70,145.70,762.40,79079.20,538.02,19.22,118.62,1.30,19.23
5450,"sdb",0.10,5793.30,2.20,91.10,616.00,55108.00,597.26,14.69,174.86,1.35,12.58
5460,"sdb",0.00,17.60,2.70,2.60,751.20,161.60,172.23,0.02,3.02,2.79,1.48
5470,"sdb",0.00,7790.70,0.90,132.90,230.40,63388.80,475.48,15.68,117.22,1.15,15.39
5480,"sdb",0.00,13593.30,2.40,179.90,544.80,110185.60,607.41,27.67,151.76,1.63,29.68
5490,"sdb",0.00,6.20,2.50,1.10,478.40,58.40,149.11,0.01,4.11,1.92,0.69
5500,"sdb",0.00,7754.00,2.60,112.20,648.80,62929.60,553.82,14.22,123.91,1.19,13.62
5510,"sdb",0.00,10476.00,1.60,137.60,327.20,84908.80,612.33,24.16,173.55,1.60,22.34
5520,"sdb",0.00,3073.10,1.00,40.80,248.00,24911.20,601.89,3.08,73.77,0.84,3.51
5530,"sdb",0.00,2485.80,2.00,43.70,574.40,20236.00,455.37,2.90,63.35,1.16,5.29
5540,"sdb",0.00,15831.80,3.80,206.70,966.40,128308.00,614.13,36.27,172.29,1.51,31.74
5550,"sdb",0.00,2484.50,0.10,35.60,19.20,20160.80,565.27,2.66,74.65,0.66,2.36
5560,"sdb",0.00,1990.20,3.00,34.90,795.20,16200.80,448.44,2.02,53.37,0.71,2.70
5570,"sdb",0.00,6086.30,3.20,106.90,804.80,49545.60,457.32,14.63,132.84,1.11,12.26
5580,"sdb",0.00,12725.70,1.50,720.80,336.80,107572.00,149.40,27.62,38.24,0.30,21.95
5590,"sdb",0.00,6.30,5.10,1.00,1180.00,58.40,203.02,0.04,5.93,4.36,2.66
5600,"sdb",0.00,8531.40,3.60,143.40,935.20,69398.40,478.46,15.17,103.20,0.87,12.82
5610,"sdb",0.10,11279.80,2.40,168.50,660.00,90076.00,530.93,29.18,170.73,1.32,22.61
5620,"sdb",0.00,2312.40,0.90,35.50,255.20,20293.60,564.53,2.46,67.83,0.71,2.60
5630,"sdb",0.00,3493.70,2.80,59.90,696.00,28428.80,464.51,3.78,60.26,0.67,4.19
5640,"sdb",0.10,15975.80,5.40,205.60,1391.20,129451.20,620.11,30.15,142.89,1.65,34.79
5650,"sdb",0.00,2297.40,1.40,34.10,318.40,18652.00,534.38,2.16,60.86,0.74,2.62
5660,"sdb",0.00,2382.20,3.40,41.40,793.60,19388.80,450.50,2.50,55.88,1.17,5.25
5670,"sdb",0.20,14638.50,4.80,177.00,1219.20,110355.20,613.72,32.11,166.78,1.54,28.04
5680,"sdb",0.00,4495.60,3.80,75.40,949.60,44736.80,576.85,10.21,151.49,1.61,12.73
5690,"sdb",0.00,6.70,2.40,3.60,664.00,82.40,124.40,0.02,3.67,3.42,2.05
5700,"sdb",0.00,6912.10,0.50,97.30,127.20,56075.20,574.67,10.06,102.91,0.99,9.66
5710,"sdb",0.20,11893.30,2.70,158.10,616.00,96411.20,603.40,26.58,165.27,1.43,23.02
5720,"sdb",0.00,5.70,5.70,2.50,1515.20,65.60,192.78,0.02,2.78,1.98,1.62
5730,"sdb",0.00,7848.10,1.20,131.40,316.80,63836.00,483.81,14.51,109.42,0.97,12.80
5740,"sdb",0.10,9497.80,1.50,159.60,390.40,77259.20,482.00,24.96,154.93,1.44,23.18
5750,"sdb",0.00,2437.50,1.40,34.20,394.40,19773.60,566.52,2.44,68.46,0.88,3.15
5760,"sdb",0.00,2370.10,4.40,43.50,1083.20,19308.80,425.72,2.57,53.71,1.01,4.86
5770,"sdb",0.30,14591.80,2.40,607.10,810.40,121591.20,200.82,36.85,60.47,0.49,29.61
5780,"sdb",0.00,2290.10,0.90,31.90,228.00,18576.00,573.29,2.16,65.86,0.88,2.88
5790,"sdb",0.00,2746.00,2.80,38.80,629.60,22278.40,550.67,2.91,69.94,3.00,12.50
5800,"sdb",0.00,10851.40,4.80,128.20,1293.60,79745.60,609.32,21.92,147.06,1.75,23.23
5810,"sdb",0.30,7145.35,3.30,106.19,1023.78,66095.50,613.01,15.99,167.62,1.88,20.56
5820,"sdb",0.00,6.00,3.30,1.20,834.40,57.60,198.22,0.02,3.96,3.07,1.38
5830,"sdb",0.00,7990.60,3.90,136.00,1016.80,65012.80,471.98,14.41,103.00,1.13,15.80
5840,"sdb",0.40,13019.60,4.50,169.40,1236.80,105512.00,613.85,30.85,177.38,1.65,28.71
5850,"sdb",0.00,6.30,5.00,1.20,1202.40,60.00,203.61,0.02,3.69,2.85,1.77
5860,"sdb",0.00,8568.40,1.40,148.00,192.00,69731.20,468.03,14.47,96.88,0.97,14.50
5870,"sdb",0.10,11241.70,3.40,182.90,889.60,91396.80,495.36,32.85,176.25,1.36,25.29
5880,"sdb",0.00,2470.90,3.00,33.50,735.20,20035.20,569.05,4.17,114.27,1.34,4.89
5890,"sdb",0.00,2515.20,1.80,42.60,448.80,20462.40,470.97,2.81,63.39,0.81,3.61
5900,"sdb",0.00,15210.50,1.40,206.10,328.80,123332.80,595.96,39.40,179.32,1.52,31.61
5910,"sdb",0.00,2385.80,2.60,31.00,539.20,19334.40,591.48,4.37,130.00,1.88,6.33
5920,"sdb",0.20,2808.50,4.80,40.10,1316.00,22788.80,536.86,2.64,58.84,1.08,4.83
5930,"sdb",0.00,5145.70,4.70,88.30,1139.20,41872.00,462.49,10.02,107.78,1.33,12.37
5940,"sdb",0.00,12205.10,0.70,161.60,122.40,98933.60,610.33,23.57,145.21,1.16,18.79
5950,"sdb",0.00,6.70,1.90,1.20,393.60,63.20,147.35,0.02,5.10,3.32,1.03
5960,"sdb",0.00,7998.10,4.40,135.40,1170.40,65068.00,473.81,14.23,101.81,1.06,14.88
5970,"sdb",0.00,12633.90,2.30,165.40,563.20,102394.40,613.94,24.11,143.76,1.45,24.29
5980,"sdb",0.00,6.30,2.30,1.20,547.20,60.00,173.49,0.02,4.69,3.23,1.13
5990,"sdb",0.10,7100.20,3.00,89.00,765.60,48942.40,540.30,14.73,104.94,1.71,15.73
6000,"sdb",0.40,12246.80,2.30,172.90,716.80,107928.80,620.12,35.87,233.76,1.78,31.20
6010,"sdb",0.00,2421.00,3.90,33.80,677.60,19638.40,538.89,2.35,62.44,0.93,3.52
6020,"sdb",0.00,2462.80,1.20,42.80,224.00,20044.80,460.65,2.55,57.87,0.68,3.01
6030,"sdb",0.10,13190.80,0.70,172.50,160.00,98627.20,570.36,32.19,176.03,1.36,23.48
6040,"sdb",0.00,5545.40,3.50,88.70,880.80,53352.00,588.21,12.20,150.65,1.61,14.81
6050,"sdb",0.00,5.60,2.40,1.20,556.00,54.40,169.56,0.01,3.08,2.75,0.99
6060,"sdb",0.00,7484.90,2.90,127.70,768.00,60900.80,472.20,13.00,99.54,0.87,11.39
6070,"sdb",0.00,12190.70,2.20,179.60,520.00,98962.40,547.21,32.85,180.70,1.48,26.96
6080,"sdb",0.00,6.30,3.50,1.20,925.60,60.00,209.70,0.02,3.64,3.17,1.49
6090,"sdb",0.00,8763.80,3.70,148.40,972.00,71297.60,475.15,16.16,106.21,0.95,14.39
6100,"sdb",0.00,10271.60,1.40,133.30,281.60,83239.20,620.05,26.25,194.95,1.70,22.84
6110,"sdb",0.40,2451.50,5.00,35.90,1344.80,19899.20,519.41,5.80,141.84,1.81,7.39
6120,"sdb",0.00,2740.60,1.70,46.40,436.00,22296.00,472.60,3.08,64.00,0.65,3.11
6130,"sdb",0.00,15457.70,1.80,221.30,442.40,125432.00,564.21,37.70,168.90,1.54,34.33
6140,"sdb",0.30,2662.70,2.30,38.10,568.80,21606.40,548.89,8.89,220.56,2.13,8.60
6150,"sdb",0.00,2796.30,1.50,34.80,354.40,15886.40,447.40,2.41,54.47,0.67,2.45
6160,"sdb",0.20,5626.10,4.30,88.50,1169.60,52479.20,578.11,17.12,189.21,1.99,18.47
6170,"sdb",0.50,13592.90,2.70,175.30,913.60,110145.60,623.93,29.73,166.96,1.61,28.61
6180,"sdb",0.00,8.30,2.60,3.70,618.40,96.00,113.40,0.01,1.59,1.37,0.86
6190,"sdb",0.00,8217.50,3.10,140.40,826.40,66863.20,471.70,14.98,104.38,0.95,13.65
6200,"sdb",0.00,10787.70,0.70,182.40,118.40,87760.80,479.95,27.18,148.42,1.15,21.04
6210,"sdb",0.00,2572.20,1.50,48.30,294.40,20964.00,426.88,2.54,51.07,0.62,3.07
6220,"sdb",0.00,2805.20,2.50,46.30,648.80,22812.00,480.75,6.69,137.08,1.30,6.33
6230,"sdb",0.70,16291.20,5.90,212.90,1787.20,132032.80,611.61,41.10,187.83,1.61,35.29
6240,"sdb",0.00,2767.40,4.70,37.70,1254.40,22440.80,558.85,2.84,66.98,1.00,4.24
6250,"sdb",0.00,2926.50,1.50,54.10,354.40,23844.80,435.24,3.14,56.43,0.62,3.45
6260,"sdb",0.00,7124.70,1.70,107.00,390.40,50973.60,472.53,13.00,113.75,1.02,11.07
6270,"sdb",0.00,12885.60,4.30,220.30,1123.20,111727.20,502.45,36.93,167.23,1.39,31.25
6280,"sdb",0.00,7.20,2.00,1.40,560.00,68.80,184.94,0.02,6.21,4.85,1.65
6290,"sdb",0.00,7829.00,3.00,132.70,684.00,63693.60,474.41,13.10,96.54,0.82,11.10
6300,"sdb",0.20,10768.20,2.20,139.10,624.00,87258.40,621.96,27.96,197.88,1.61,22.75
6310,"sdb",0.00,2687.10,1.40,37.00,313.60,21792.80,575.69,2.69,70.09,0.99,3.82
6320,"sdb",0.00,3079.90,4.30,52.10,1152.80,25056.00,464.70,5.38,95.45,1.74,9.82
6330,"sdb",0.40,19322.70,2.60,251.30,711.20,156592.00,619.55,56.15,221.13,1.66,42.11
6340,"sdb",0.00,2941.70,3.80,41.50,992.00,23865.60,548.73,4.04,89.14,1.11,5.05
6350,"sdb",0.00,3132.50,5.20,41.80,1359.20,19812.00,450.45,6.37,92.06,1.47,6.92
6360,"sdb",0.00,6532.90,4.70,97.20,996.80,58623.20,585.08,17.25,189.34,1.58,16.14
6370,"sdb",0.30,14726.60,1.40,191.20,452.00,119342.40,621.99,37.87,196.61,1.67,32.13
6380,"sdb",0.00,4.10,4.20,1.10,1019.20,41.60,200.15,0.02,3.81,3.19,1.69
6390,"sdb",0.00,8696.60,5.60,145.50,1483.20,70736.80,477.96,16.11,106.60,1.03,15.63
6400,"sdb",0.30,10988.60,2.30,168.30,559.20,89255.20,526.46,29.34,172.00,1.28,21.85
6410,"sdb",0.00,2861.50,1.90,39.10,449.60,23204.80,576.94,3.29,80.27,1.11,4.57
6420,"sdb",0.00,2726.10,5.10,46.30,1252.00,22179.20,455.86,2.90,56.48,0.83,4.26
6430,"sdb",0.00,17442.60,1.50,232.00,418.40,141396.80,607.35,43.12,184.66,1.47,34.24
6440,"sdb",0.00,2579.50,5.00,37.70,1275.20,20937.60,520.21,2.69,63.01,1.26,5.40
6450,"sdb",0.00,2816.30,7.30,37.00,1800.00,22826.40,555.90,2.96,66.77,2.14,9.49
6460,"sdb",0.00,5389.10,3.30,73.80,842.40,43703.20,577.76,10.92,141.65,1.28,9.90
6470,"sdb",0.30,13468.50,3.10,183.20,895.20,109213.60,591.03,30.94,166.07,1.48,27.48
6480,"sdb",0.00,3.70,3.20,0.80,744.00,36.00,195.00,0.02,3.85,2.55,1.02
6490,"sdb",0.00,8042.30,2.90,104.80,756.00,65176.80,612.19,14.42,133.93,1.99,21.48
6500,"sdb",0.00,11064.20,0.80,146.10,188.80,89682.40,611.78,28.65,195.04,1.52,22.32
6510,"sdb",0.00,2411.40,1.80,42.10,440.00,19628.00,457.13,2.60,59.15,0.78,3.43
6520,"sdb",0.00,3239.40,3.70,56.80,876.80,26369.60,450.35,4.63,76.53,1.35,8.16
6530,"sdb",0.00,14758.50,3.30,194.40,867.20,119623.20,609.46,35.09,177.48,1.47,28.99
6540,"sdb",0.00,2566.00,2.50,35.50,703.20,20812.00,566.19,2.57,67.68,0.89,3.40
6550,"sdb",0.00,3274.80,6.10,56.00,1626.40,26646.40,455.28,5.04,81.22,1.49,9.25
6560,"sdb",0.50,8363.20,3.50,95.30,1038.40,57988.00,597.43,20.72,201.24,1.73,17.09
6570,"sdb",0.00,9112.19,1.10,136.06,155.04,83656.34,611.04,29.60,221.86,1.71,23.47
6580,"sdb",0.00,3.30,3.10,0.80,724.00,32.80,194.05,0.01,2.72,2.31,0.90
6590,"sdb",0.10,7968.20,1.90,116.00,488.00,64673.60,552.69,17.04,144.29,1.42,16.70
6600,"sdb",0.40,11376.70,1.80,147.10,572.80,92190.40,622.99,31.61,212.32,1.60,23.83
6610,"sdb",0.00,2564.70,5.50,37.80,1357.60,20820.00,512.18,2.45,56.58,0.90,3.88
6620,"sdb",0.00,2524.50,1.00,43.90,229.60,20547.20,462.73,2.77,61.62,1.04,4.69
6630,"sdb",0.40,15536.40,1.80,200.50,504.00,125895.20,624.81,32.62,161.23,1.27,25.63
6640,"sdb",0.00,2514.40,2.70,36.20,701.60,20404.80,542.58,2.41,61.96,1.17,4.54
6650,"sdb",0.00,2459.80,1.80,42.50,359.20,20018.40,459.99,2.74,61.88,0.80,3.53
6660,"sdb",0.10,13366.80,3.30,165.50,1003.20,99410.40,594.87,32.27,180.19,1.46,24.65
6670,"sdb",0.00,5314.80,5.50,86.80,1425.60,52060.80,579.48,13.97,171.45,1.48,13.67
6680,"sdb",0.00,4.90,3.90,3.10,912.00,64.00,139.43,0.02,2.84,2.23,1.56
6690,"sdb",0.00,7496.80,1.30,128.60,376.80,61003.20,472.52,13.13,101.06,0.88,11.47
6700,"sdb",0.00,13734.90,6.20,190.30,1611.20,111401.60,575.13,37.68,191.74,1.92,37.81
6710,"sdb",0.00,4.40,4.50,2.80,1026.40,57.60,148.49,0.02,2.40,1.92,1.40
6720,"sdb",0.00,8163.30,1.50,188.50,408.80,66814.40,353.81,14.46,76.11,0.65,12.29
6730,"sdb",0.20,11010.20,3.00,146.60,732.00,89254.40,601.51,29.53,197.37,1.52,22.68
6740,"sdb",0.00,2995.60,3.60,42.70,952.00,24306.40,545.54,3.31,71.58,1.06,4.90
6750,"sdb",0.00,2691.60,3.80,46.90,1051.20,21908.00,452.84,2.98,58.74,0.85,4.29
6760,"sdb",0.40,16407.70,1.10,221.10,339.20,133030.40,600.22,40.58,182.65,1.46,32.37
6770,"sdb",0.00,2869.10,2.10,41.40,536.80,23284.00,547.60,2.87,66.00,1.74,7.56
6780,"sdb",0.00,2656.90,3.70,28.80,892.00,15745.60,511.93,2.62,63.43,0.99,3.22
6790,"sdb",0.00,5289.50,2.20,93.00,588.00,48800.00,518.78,10.92,120.54,1.01,9.57
6800,"sdb",0.20,13316.90,1.90,173.30,441.60,107921.60,618.51,33.10,188.91,1.53,26.75
6810,"sdb",0.00,4.50,2.20,2.90,538.40,59.20,117.18,0.03,5.04,4.90,2.50
6820,"sdb",0.30,7958.80,3.20,115.80,850.40,64596.80,549.98,18.76,157.69,1.44,17.13
6830,"sdb",0.00,10921.40,2.90,140.70,688.80,88496.80,621.07,29.34,204.30,1.80,25.80
6840,"sdb",0.00,2695.10,4.70,35.30,1193.60,21843.20,575.92,2.59,64.79,1.15,4.59
6850,"sdb",0.00,2722.40,1.10,48.90,214.40,22170.40,447.70,2.75,54.99,0.58,2.89
6860,"sdb",0.00,16586.80,2.70,279.80,649.60,134932.80,479.94,34.19,121.03,0.96,27.18
6870,"sdb",0.00,2376.90,3.80,41.90,1004.00,19350.40,445.39,2.46,53.79,1.70,7.77
6880,"sdb",0.00,3085.50,1.80,44.50,410.40,25040.00,549.68,3.21,69.32,0.79,3.68
6890,"sdb",0.00,13245.60,5.10,167.80,1346.40,97764.00,573.22,28.60,154.12,1.44,24.93
6900,"sdb",0.00,5971.60,1.30,93.00,294.40,58060.00,618.82,14.21,171.35,1.93,18.19
6910,"sdb",0.00,3.90,2.00,1.00,585.60,39.20,208.27,0.01,3.10,2.57,0.77
6920,"sdb",0.00,8682.30,4.30,125.20,1007.20,70460.00,551.87,11.31,87.32,1.09,14.11
6930,"sdb",0.30,14155.20,1.30,184.00,361.60,114713.60,621.02,42.02,226.74,1.70,31.45
6940,"sdb",0.00,4.10,3.60,0.90,919.20,40.00,213.16,0.02,3.58,3.07,1.38
6950,"sdb",0.00,7773.60,3.90,122.10,876.00,57068.00,459.87,8.40,61.02,0.61,7.66
6960,"sdb",0.00,11759.30,1.40,180.90,204.00,101619.20,558.55,27.88,156.84,1.24,22.54
6970,"sdb",0.30,3097.30,5.90,42.30,1529.60,25116.80,552.83,10.95,227.25,2.09,10.08
6980,"sdb",0.00,2987.90,3.90,47.50,976.00,24283.20,491.42,3.38,65.73,0.68,3.50
6990,"sdb",0.00,14946.70,3.60,240.20,999.20,114832.00,475.11,35.35,139.60,1.10,26.87
7000,"sdb",0.30,3926.00,3.20,72.60,844.80,38652.00,521.07,9.10,137.40,1.71,12.98
7010,"sdb",0.00,1.90,4.20,0.60,1087.20,20.00,230.67,0.02,3.65,3.12,1.50
7020,"sdb",0.00,8335.00,3.30,120.90,852.80,67647.20,551.53,16.33,131.50,1.30,16.10
7030,"sdb",0.00,13055.80,2.40,172.80,653.60,105828.80,607.78,30.17,172.19,1.56,27.39
7040,"sdb",0.00,2.50,3.30,0.90,788.80,27.20,194.29,0.01,3.50,2.90,1.22
7050,"sdb",0.00,9187.10,2.30,131.80,559.20,74552.00,560.11,18.07,134.72,1.38,18.48
7060,"sdb",0.90,12431.60,5.20,161.00,1596.00,100740.80,615.74,36.83,221.59,1.87,31.08
7070,"sdb",0.00,3107.30,1.40,41.60,284.00,25191.20,592.45,5.01,116.44,1.26,5.42
7080,"sdb",0.00,3153.00,3.60,53.00,868.00,25648.00,468.48,4.67,82.50,0.97,5.47
7090,"sdb",0.00,14831.80,3.90,215.80,1111.20,110900.80,509.84,33.19,142.59,1.17,25.69
7100,"sdb",0.00,5661.80,4.30,92.00,1084.00,55510.40,587.69,15.32,178.46,1.53,14.72
7110,"sdb",0.00,2.00,1.70,0.60,402.40,20.80,184.00,0.02,6.65,6.39,1.47
7120,"sdb",0.20,8266.00,2.80,132.10,597.60,67184.80,502.46,12.40,91.93,1.00,13.44
7130,"sdb",0.20,12969.20,4.70,172.10,1256.00,105130.40,601.73,31.71,179.34,1.53,27.03
7140,"sdb",0.00,3.10,3.60,0.90,872.00,32.00,200.89,0.02,3.49,3.44,1.55
7150,"sdb",0.00,8440.90,2.80,120.20,690.40,59216.80,487.05,17.51,103.73,1.13,13.86
7160,"sdb",0.30,11249.20,2.70,160.00,616.00,100545.60,621.77,32.85,231.08,1.61,26.18
7170,"sdb",0.00,2969.10,5.70,42.90,1568.00,24096.00,528.07,3.32,68.28,1.26,6.11
7180,"sdb",0.00,2702.60,0.60,48.10,155.20,22005.60,455.05,3.44,70.68,0.82,4.00
7190,"sdb",0.70,12093.20,5.80,154.90,1568.00,88125.60,558.14,35.92,184.68,1.74,27.98
7200,"sdb",0.10,8178.70,3.30,123.70,734.40,76278.40,606.40,21.95,221.97,1.65,20.90
7210,"sdb",0.00,4.30,5.60,2.50,1344.00,54.40,172.64,0.02,2.84,1.93,1.56
7220,"sdb",0.00,8927.60,3.80,125.40,823.20,72424.00,566.93,20.28,156.99,1.38,17.89
7230,"sdb",0.00,14375.40,2.20,198.50,613.60,116591.20,583.98,33.74,168.13,1.28,25.74
7240,"sdb",0.00,2.40,1.50,3.20,412.00,44.80,97.19,0.01,1.77,1.62,0.76
7250,"sdb",0.00,8089.40,2.40,127.10,568.00,59728.80,465.61,8.37,61.59,0.57,7.42
7260,"sdb",0.10,10354.60,3.00,149.20,800.00,90033.60,596.80,28.57,189.81,1.57,23.97
7270,"sdb",0.00,2560.40,2.40,37.00,620.80,20779.20,543.15,2.56,65.02,1.90,7.49
7280,"sdb",0.00,3095.00,2.70,41.30,664.80,25090.40,585.35,3.50,79.62,0.87,3.82
7290,"sdb",0.10,17481.70,1.90,225.50,422.40,141657.60,624.80,38.97,171.37,1.59,36.11
7300,"sdb",0.00,3104.60,3.00,45.00,749.60,25196.80,540.55,3.45,71.79,0.77,3.70
7310,"sdb",0.00,2575.20,0.90,46.40,191.20,20972.80,447.44,2.62,55.39,0.62,2.92
7320,"sdb",0.00,5189.90,2.10,68.00,484.00,42063.20,606.95,6.31,90.05,1.65,11.60
7330,"sdb",0.20,13551.10,1.60,176.60,468.00,109821.60,618.91,26.62,149.40,1.16,20.74
7340,"sdb",0.00,3.60,2.80,3.50,780.80,56.80,132.95,0.02,3.21,2.32,1.46
7350,"sdb",0.20,7614.50,2.50,113.10,662.40,61820.80,540.51,14.72,127.32,1.08,12.45
7360,"sdb",0.20,12453.00,6.00,161.70,1640.80,100917.60,611.56,31.31,186.71,1.67,27.95
7370,"sdb",0.00,2.50,2.30,0.90,551.20,27.20,180.75,0.02,5.50,5.25,1.68
7380,"sdb",0.00,2875.00,2.90,56.30,719.20,23450.40,408.27,3.05,51.58,0.69,4.08
7390,"sdb",0.40,16825.10,3.70,233.60,1088.00,136469.60,579.68,38.08,160.46,1.46,34.53
7400,"sdb",0.00,2843.30,4.50,38.50,1148.00,23054.40,562.85,2.87,66.64,1.44,6.21
7410,"sdb",0.00,2550.40,7.40,44.50,1902.40,20759.20,436.64,2.77,53.31,0.80,4.17
7420,"sdb",0.10,12518.70,3.60,163.00,984.00,92099.20,558.72,32.50,165.24,1.48,24.61
7430,"sdb",0.10,8042.20,5.30,119.60,1292.80,74648.80,608.02,19.71,197.54,1.35,16.86
7440,"sdb",0.00,2.30,4.40,0.90,1185.60,25.60,228.53,0.02,3.04,2.55,1.35
7450,"sdb",0.00,8154.00,2.10,141.30,428.80,66362.40,465.77,10.14,70.70,0.68,9.81
7460,"sdb",0.30,13242.10,3.80,194.80,996.80,107495.20,546.28,33.20,167.19,1.34,26.52
7470,"sdb",0.00,2.00,5.40,0.90,1362.40,23.20,219.94,0.03,3.98,2.60,1.64
7480,"sdb",0.00,9106.59,2.00,145.95,386.01,68566.63,466.05,12.03,73.19,0.68,10.10
7490,"sdb",0.40,11390.30,3.50,158.90,959.20,97852.80,608.45,30.07,192.56,1.66,26.97
7500,"sdb",0.00,2863.60,3.00,39.10,724.80,23221.60,568.80,3.44,81.69,1.17,4.93
7510,"sdb",0.00,2964.90,1.60,52.50,363.20,24139.20,452.91,2.92,54.03,0.60,3.22
7520,"sdb",0.00,16188.50,4.20,223.00,1160.80,122064.80,542.37,36.78,158.77,1.46,33.18
7530,"sdb",0.10,4243.60,2.70,70.20,690.40,43737.60,609.44,9.60,141.32,1.81,13.22
7540,"sdb",0.00,0.60,3.00,0.40,724.80,8.00,215.53,0.01,4.26,3.65,1.24
7550,"sdb",0.00,8495.80,1.40,126.70,338.40,68980.00,541.13,10.33,80.63,0.90,11.51
7560,"sdb",0.20,13993.00,1.20,182.70,284.00,113405.60,618.21,35.48,188.61,1.48,27.29
7570,"sdb",0.00,0.60,3.20,0.40,877.60,8.00,246.00,0.01,3.89,3.33,1.20
7580,"sdb",0.10,9801.80,5.90,142.60,1427.20,79555.20,545.34,19.65,132.31,1.09,16.15
7590,"sdb",0.00,11258.20,3.60,146.00,871.20,91233.60,615.67,28.05,187.52,1.77,26.41
7600,"sdb",0.00,2533.40,7.50,34.60,1812.80,20544.00,531.04,2.71,64.28,2.53,10.66
7610,"sdb",0.00,2621.70,4.80,36.20,1152.00,21263.20,546.71,2.71,66.11,1.09,4.47
7620,"sdb",0.50,16714.40,3.50,208.60,842.40,127104.80,603.24,44.52,203.75,1.72,36.57
7630,"sdb",0.00,2883.80,2.50,52.20,600.00,31767.20,591.72,3.48,87.44,1.30,7.10
7640,"sdb",0.00,0.60,2.60,0.40,579.20,8.00,195.73,0.02,5.43,4.17,1.25
7650,"sdb",0.00,8171.00,0.50,232.30,102.40,67226.40,289.21,10.05,43.16,0.39,9.00
7660,"sdb",0.00,13243.20,4.60,192.00,1217.60,107481.60,552.90,28.02,142.54,1.24,24.47
7670,"sdb",0.00,1.30,7.10,0.80,1764.80,16.80,225.52,0.04,4.76,4.00,3.16
7680,"sdb",0.00,8691.70,2.40,125.60,560.00,70538.40,555.46,16.22,126.75,1.15,14.74
7690,"sdb",0.50,10648.70,5.60,138.20,1422.40,86295.20,610.00,33.90,235.77,1.78,25.64
7700,"sdb",0.00,2910.50,2.30,39.30,512.00,23598.40,579.58,2.87,68.96,0.90,3.76
7710,"sdb",0.00,3313.30,3.90,56.70,1040.00,26960.00,462.05,3.63,59.79,0.81,4.90
7720,"sdb",1.00,18397.40,4.30,235.30,1359.20,147268.80,620.32,49.77,201.11,1.88,45.03
7730,"sdb",0.30,2734.00,4.50,40.30,1146.40,23987.20,561.02,6.23,174.39,2.26,10.13
7740,"sdb",0.00,2509.50,6.00,20.80,1558.40,11078.40,471.52,2.06,50.02,3.00,8.03
7750,"sdb",0.30,6079.40,4.20,109.00,1013.60,58671.20,527.25,15.76,145.51,1.48,16.73
7760,"sdb",0.10,13093.70,5.40,169.80,1240.00,106108.00,612.72,26.81,153.09,1.71,29.97
