r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-1812647473938,9,0,0,80412144,161720,677868,0,0,0,2,114746,41092,37,7,56,0,0
-1812647473928,12,0,0,80417832,161720,677872,0,0,0,6,113556,36557,34,6,60,0,0
-1812647473918,3,0,0,80421048,161720,677872,0,0,0,2,114077,31892,35,6,58,0,0
-1812647473908,10,0,0,80408032,161720,677872,0,0,0,2,113524,33072,36,6,58,0,0
-1812647473898,11,0,0,80404992,161720,677876,0,0,0,4,114171,31729,35,6,59,0,0
-1812647473888,11,0,0,80392584,161720,677880,0,0,0,4,114997,86892,39,7,54,0,0
-1812647473878,10,0,0,80414960,161720,677880,0,0,0,2,115693,41987,37,7,57,0,0
-1812647473868,13,0,0,80416112,161720,677880,0,0,0,4,114619,43005,37,7,56,0,0
-1812647473858,10,0,0,80415288,161720,677880,0,0,0,2,115270,40126,36,7,57,0,0
-1812647473848,10,0,0,80414936,161720,677880,0,0,0,5,115783,36426,36,7,57,0,0
-1812647473838,11,0,0,80421184,161720,677884,0,0,0,4,113428,33407,36,7,57,0,0
-1812647473828,11,0,0,80401840,161720,677884,0,0,0,2,115847,52992,36,7,57,0,0
-1812647473818,11,0,0,80408496,161720,677884,0,0,0,2,115792,32385,35,7,58,0,0
-1812647473808,14,0,0,80408160,161720,677888,0,0,0,5,114052,35511,35,6,58,0,0
-1812647473798,9,0,0,80408608,161720,677888,0,0,0,2,114804,40168,37,7,56,0,0
-1812647473788,10,0,0,80411168,161720,677888,0,0,0,2,115028,31541,35,6,58,0,0
-1812647473778,12,0,0,80398896,161720,677892,0,0,0,2,115568,36895,37,7,56,0,0
-1812647473768,9,0,0,80411248,161720,677896,0,0,0,6,113975,31186,34,6,60,0,0
-1812647473758,9,0,0,80408288,161720,677896,0,0,0,4,115765,33477,37,7,56,0,0
-1812647473748,12,0,0,80389944,161720,677896,0,0,0,2,115154,52347,38,7,55,0,0
-1812647473738,11,0,0,80395168,161720,677896,0,0,0,4,117201,56675,39,7,54,0,0
-1812647473728,7,0,0,80379096,161720,677896,0,0,0,5,115042,66844,39,7,54,0,0
-1812647473718,12,0,0,80397320,161720,677896,0,0,0,2,114758,54904,36,7,57,0,0
-1812647473708,11,0,0,80389216,161720,677900,0,0,0,4,116958,51897,39,7,54,0,0
-1812647473698,2,0,0,80405120,161720,677900,0,0,0,2,116092,60458,39,7,54,0,0
-1812647473688,0,0,0,80394912,161720,677900,0,0,0,5,115406,56106,38,7,55,0,0
-1812647473678,13,0,0,80395000,161720,677904,0,0,0,2,116584,48319,38,7,55,0,0
-1812647473668,11,0,0,80409968,161720,677904,0,0,0,2,116384,44106,38,7,55,0,0
-1812647473658,10,0,0,80406464,161720,677908,0,0,0,2,115158,38853,37,7,56,0,0
-1812647473648,11,0,0,80407504,161720,677908,0,0,0,5,115120,37388,37,7,56,0,0
-1812647473638,12,0,0,80415312,161720,677916,0,0,0,4,115499,59292,38,7,55,0,0
-1812647473628,10,0,0,80417600,161720,677916,0,0,0,4,114538,31822,35,6,58,0,0
-1812647473618,11,0,0,80411504,161720,677916,0,0,0,6,115922,37345,37,7,56,0,0
-1812647473608,11,0,0,80422880,161720,677920,0,0,0,7,115646,31230,35,6,58,0,0
-1812647473598,12,0,0,80406392,161720,677924,0,0,0,2,113764,30675,33,6,60,0,0
-1812647473588,8,0,0,80413136,161720,677924,0,0,0,2,113821,34883,37,7,57,0,0
-1812647473578,11,0,0,80423552,161720,677924,0,0,0,4,114012,33600,36,7,57,0,0
-1812647473568,9,0,0,80416592,161720,677924,0,0,0,5,115357,31894,36,7,57,0,0
-1812647473558,13,0,0,80402256,161720,677928,0,0,0,2,117175,58297,39,7,54,0,0
-1812647473548,11,0,0,80402376,161720,677928,0,0,0,4,115887,42073,38,7,55,0,0
-1812647473538,12,0,0,80415224,161720,677932,0,0,0,2,115019,36717,36,7,57,0,0
-1812647473528,10,0,0,80415200,161720,677932,0,0,0,4,115206,42298,36,7,57,0,0
-1812647473518,11,0,0,80408720,161720,677936,0,0,0,2,116048,36657,37,7,57,0,0
-1812647473508,9,0,0,80408240,161720,677936,0,0,0,2,116923,46861,38,7,55,0,0
-1812647473498,7,0,0,80386752,161720,677936,0,0,0,3,113375,41978,37,7,57,0,0
-1812647473488,12,0,0,80416288,161720,677936,0,0,0,4,116492,41799,38,7,55,0,0
-1812647473478,10,0,0,80423096,161720,677940,0,0,0,4,116062,32074,36,7,57,0,0
-1812647473468,10,0,0,80422096,161720,677940,0,0,0,3,117098,31636,36,7,58,0,0
-1812647473458,9,0,0,80390136,161720,677940,0,0,0,2,116354,73200,37,7,56,0,0
-1812647473448,8,0,0,80426320,161720,677940,0,0,0,6,114948,29256,33,6,61,0,0
-1812647473438,12,0,0,80419200,161720,677940,0,0,0,2,115555,54301,37,7,57,0,0
-1812647473428,8,0,0,80409648,161720,677948,0,0,0,2,115447,33914,36,7,58,0,0
-1812647473418,11,0,0,80420808,161720,677948,0,0,0,4,116557,32770,37,7,56,0,0
-1812647473408,12,0,0,80409536,161720,677948,0,0,0,4,115632,32182,35,7,58,0,0
-1812647473398,11,0,0,80412608,161720,677952,0,0,0,2,115064,34152,36,7,57,0,0
-1812647473388,11,0,0,80417648,161720,677952,0,0,0,5,115343,34401,37,7,56,0,0
-1812647473378,11,0,0,80418032,161720,677952,0,0,0,2,114846,29699,34,6,60,0,0
-1812647473368,7,0,0,80413112,161720,677952,0,0,0,5,115259,39518,36,6,58,0,0
-1812647473358,13,0,0,80412592,161720,677956,0,0,0,2,113833,36088,36,7,57,0,0
-1812647473348,6,0,0,80417408,161720,677956,0,0,0,2,115485,63159,39,7,54,0,0
-1812647473338,13,0,0,80420304,161720,677956,0,0,0,2,114586,45798,38,7,55,0,0
-1812647473328,12,0,0,80408104,161720,677956,0,0,0,3,115474,55001,38,7,55,0,0
-1812647473318,12,0,0,80414424,161720,677960,0,0,0,4,115268,42786,37,7,56,0,0
-1812647473308,10,0,0,80417904,161720,677960,0,0,0,2,115124,31704,36,7,58,0,0
-1812647473298,11,0,0,80420224,161720,677964,0,0,0,2,115260,31632,36,7,57,0,0
-1812647473288,10,0,0,80416672,161720,677964,0,0,0,5,114482,33595,37,7,56,0,0
-1812647473278,12,0,0,80409384,161720,677968,0,0,0,4,115320,36496,36,6,58,0,0
-1812647473268,12,0,0,80406896,161720,677972,0,0,0,3,115013,47006,38,7,55,0,0
-1812647473258,6,0,0,80390336,161720,677972,0,0,0,3,116171,66688,39,7,54,0,0
-1812647473248,7,0,0,80412256,161720,677972,0,0,0,4,115279,34766,37,7,56,0,0
-1812647473238,6,0,0,80412992,161720,677976,0,0,0,4,111783,32597,34,6,60,0,0
-1812647473228,11,0,0,80406672,161720,677976,0,0,0,4,115080,30973,34,6,59,0,0
46782,12,0,0,80416096,161720,677976,0,0,0,2,113975,30304,35,6,59,0,0
46792,11,0,0,80415776,161720,677976,0,0,0,7,116445,31727,36,7,57,0,0
46802,12,0,0,80424560,161720,677980,0,0,0,2,114956,31252,36,6,58,0,0
46812,5,0,0,80429760,161720,677984,0,0,0,2,115403,30388,34,6,60,0,0
46822,11,0,0,80421240,161720,677984,0,0,0,2,113500,33451,36,7,57,0,0
46832,12,0,0,80411520,161720,677984,0,0,0,6,116605,47665,38,7,55,0,0
46842,12,0,0,80412312,161720,677984,0,0,0,4,115054,50064,38,7,55,0,0
46852,2,0,0,80415344,161720,677988,0,0,0,3,115456,38090,37,7,56,0,0
46862,10,0,0,80430352,161720,677988,0,0,0,2,114431,31554,35,6,59,0,0
46872,11,0,0,80429648,161720,677988,0,0,0,6,114626,32983,36,7,57,0,0
46882,9,0,0,80430464,161720,677992,0,0,0,2,114502,31299,35,6,59,0,0
46892,7,0,0,80415792,161720,677992,0,0,0,2,114670,34647,35,6,58,0,0
46902,12,0,0,80418656,161720,677992,0,0,0,4,115655,32145,36,7,58,0,0
46912,11,0,0,80411672,161720,677992,0,0,0,5,115327,42122,37,7,56,0,0
46922,10,0,0,80419768,161720,677996,0,0,0,2,115964,37211,37,7,57,0,0
46932,9,0,0,80415600,161720,678000,0,0,0,4,114923,31183,35,7,58,0,0
46942,12,0,0,80407112,161720,678000,0,0,0,4,114993,36812,36,7,57,0,0
46952,13,0,0,80402376,161720,678000,0,0,0,4,115489,38225,38,7,56,0,0
46962,12,0,0,80403696,161720,678004,0,0,0,2,115267,53749,38,7,55,0,0
46972,11,0,0,80395488,161720,678004,0,0,0,3,115385,38099,37,7,56,0,0
46982,12,0,0,80391856,161720,678004,0,0,0,6,116063,57051,39,7,54,0,0
46992,12,0,0,80390464,161720,678012,0,0,0,5,114753,74369,39,7,54,0,0
47002,11,0,0,80404712,161720,678016,0,0,0,4,111477,34380,37,7,57,0,0
47012,9,0,0,80386600,161720,678016,0,0,0,2,112878,52084,38,7,55,0,0
47022,8,0,0,80378272,161720,678016,0,0,0,2,115461,62108,39,7,54,0,0
47032,11,0,0,80398264,161720,678016,0,0,0,6,114659,33888,35,6,59,0,0
47042,7,0,0,80408800,161720,678016,0,0,0,2,115977,42153,37,7,57,0,0
47052,13,0,0,80393912,161720,678024,0,0,0,2,115991,41643,38,7,55,0,0
47062,13,0,0,80407760,161720,678024,0,0,0,4,114512,37642,36,7,57,0,0
47072,8,0,0,80413392,161720,678024,0,0,0,4,114894,37370,36,7,58,0,0
47082,10,0,0,80412712,161720,678028,0,0,0,2,115469,33713,37,7,57,0,0
47092,10,0,0,80413232,161720,678028,0,0,0,5,115169,47779,36,7,57,0,0
47102,10,0,0,80423360,161720,678032,0,0,0,2,114410,31419,34,6,60,0,0
47112,10,0,0,80408304,161720,678032,0,0,0,6,115719,31207,36,6,58,0,0
47122,8,0,0,80410592,161720,678036,0,0,0,2,112704,30269,33,6,61,0,0
47132,13,0,0,80400896,161720,678036,0,0,0,3,114954,36607,36,7,57,0,0
47142,12,0,0,80401168,161720,678036,0,0,0,2,115138,49622,38,7,55,0,0
47152,11,0,0,80416000,161720,678036,0,0,0,3,115009,32878,37,7,57,0,0
47162,11,0,0,80413784,161720,678040,0,0,0,4,115448,32201,37,7,57,0,0
47172,12,0,0,80403760,161720,678044,0,0,0,2,115200,58778,39,7,54,0,0
47182,11,0,0,80391376,161720,678044,0,0,0,2,115901,56606,38,7,55,0,0
47192,12,0,0,80401528,161720,678044,0,0,0,5,115296,42478,38,7,55,0,0
47202,10,0,0,80400640,161720,678044,0,0,0,4,115101,33186,36,7,57,0,0
47212,11,0,0,80383408,161720,678048,0,0,0,3,114052,43201,37,7,56,0,0
47222,10,0,0,80399672,161720,678048,0,0,0,4,115123,33125,37,7,57,0,0
47232,11,0,0,80387920,161720,678048,0,0,0,5,114545,33812,36,7,57,0,0
47242,11,0,0,80394608,161720,678048,0,0,0,2,113533,31573,34,6,60,0,0
47252,9,0,0,80386096,161720,678052,0,0,0,2,114306,31955,35,6,58,0,0
47262,10,0,0,80395608,161720,678052,0,0,0,2,114162,30893,34,6,59,0,0
47272,12,0,0,80403344,161720,678052,0,0,0,3,114364,30266,35,6,59,0,0
47282,11,0,0,80401960,161720,678052,0,0,0,2,114856,31776,35,6,58,0,0
47292,10,0,0,80398880,161720,678056,0,0,0,4,114723,38689,36,7,57,0,0
47302,12,0,0,80393408,161720,678060,0,0,0,2,115351,32206,36,7,57,0,0
47312,10,0,0,80399192,161720,678060,0,0,0,5,116610,32596,37,7,57,0,0
47322,5,0,0,80401920,161720,678060,0,0,0,4,114468,35724,35,6,59,0,0
47332,11,0,0,80407904,161720,678064,0,0,0,3,115841,40114,36,7,57,0,0
47342,9,0,0,80388160,161720,678064,0,0,0,2,115579,62256,38,7,55,0,0
47352,12,0,0,80402936,161720,678064,0,0,0,6,115925,32471,37,7,57,0,0
47362,11,0,0,80406200,161720,678064,0,0,0,2,113614,33341,35,6,58,0,0
47372,11,0,0,80390408,161720,678064,0,0,0,2,115789,36540,38,7,56,0,0
47382,11,0,0,80390496,161720,678068,0,0,0,4,114883,69567,39,7,54,0,0
47392,12,0,0,80399328,161720,678068,0,0,0,5,114249,42503,36,7,57,0,0
47402,11,0,0,80399904,161720,678068,0,0,0,2,115391,43605,37,7,56,0,0
47412,10,0,0,80413752,161720,678076,0,0,0,2,116056,45661,39,7,54,0,0
47422,7,0,0,80401232,161720,678076,0,0,0,4,115665,48887,38,7,55,0,0
47432,12,0,0,80397616,161720,678076,0,0,0,4,115321,62510,38,7,55,0,0
47442,11,0,0,80397792,161720,678076,0,0,0,2,114644,33969,36,6,58,0,0
47452,11,0,0,80400304,161720,678080,0,0,0,4,114959,35862,37,7,56,0,0
47462,10,0,0,80396704,161720,678080,0,0,0,2,116123,35660,37,7,56,0,0
47472,9,0,0,80384072,161720,678084,0,0,0,4,115861,41473,37,7,56,0,0
47482,10,0,0,80396864,161720,678084,0,0,0,3,114586,30728,34,6,59,0,0
47492,10,0,0,80409952,161720,678088,0,0,0,2,115253,29166,33,6,61,0,0
47502,11,0,0,80394432,161720,678088,0,0,0,4,115844,36831,36,6,58,0,0
47512,12,0,0,80414904,161720,678088,0,0,0,6,113809,33359,36,7,57,0,0
47522,8,0,0,80397984,161720,678088,0,0,0,2,113266,31601,35,6,58,0,0
47532,10,0,0,80407304,161720,678096,0,0,0,2,111093,31178,34,6,60,0,0
47542,12,0,0,80392352,161720,678096,0,0,0,4,114476,46316,38,7,55,0,0
47552,10,0,0,80401720,161720,678096,0,0,0,4,113688,52581,36,7,57,0,0
47562,11,0,0,80399360,161720,678096,0,0,0,2,114386,32959,37,7,57,0,0
47572,12,0,0,80396480,161720,678100,0,0,0,4,114371,42164,38,7,55,0,0
47582,8,0,0,80393560,161720,678100,0,0,0,6,114770,47747,37,7,57,0,0
47592,12,0,0,80389744,161720,678104,0,0,0,5,114796,37434,38,7,56,0,0
47602,13,0,0,80384208,161720,678104,0,0,0,2,115374,36459,37,7,57,0,0
47612,10,0,0,80380016,161720,678108,0,0,0,4,117287,46085,37,7,56,0,0
47622,11,0,0,80406600,161720,678108,0,0,0,2,114532,31533,36,7,58,0,0
47632,9,0,0,80393504,161720,678108,0,0,0,4,116132,32889,37,7,56,0,0
47642,12,0,0,80389568,161720,678108,0,0,0,4,117040,47822,38,7,55,0,0
47652,7,0,0,80396304,161720,678116,0,0,0,4,117242,49840,39,7,54,0,0
47662,12,0,0,80387552,161720,678116,0,0,0,2,115352,39818,36,7,58,0,0
47672,12,0,0,80391264,161720,678116,0,0,0,6,115925,48572,38,7,55,0,0
47682,4,0,0,80387288,161720,678116,0,0,0,4,115100,54370,38,7,55,0,0
47692,10,0,0,80393032,161720,678120,0,0,0,20,114079,32416,33,6,61,0,0
47702,11,0,0,80403632,161720,678120,0,0,0,4,114722,42474,37,7,56,0,0
47712,10,0,0,80387408,161720,678120,0,0,0,8,115041,48559,37,7,56,0,0
47722,12,0,0,80404520,161720,678120,0,0,0,3,112224,30400,34,6,60,0,0
47732,11,0,0,80397464,161720,678124,0,0,0,3,112192,30594,34,6,60,0,0
47742,12,0,0,80399184,161720,678124,0,0,0,2,114481,32742,36,7,57,0,0
47752,6,0,0,80394096,161720,678124,0,0,0,3,113909,48785,38,7,56,0,0
47762,10,0,0,80402688,161720,678124,0,0,0,2,115052,36238,35,7,58,0,0
47772,10,0,0,80412648,161720,678128,0,0,0,4,114430,27021,31,6,64,0,0
47782,13,0,0,80394952,161720,678132,0,0,0,2,115756,56030,37,7,57,0,0
47792,10,0,0,80413640,161720,678132,0,0,0,5,115860,32758,35,7,58,0,0
47802,9,0,0,80408608,161720,678132,0,0,0,4,113928,31207,34,6,60,0,0
47812,10,0,0,80412152,161720,678136,0,0,0,3,112854,31425,34,6,60,0,0
47822,10,0,0,80403856,161720,678136,0,0,0,2,115563,32162,36,7,58,0,0
47832,10,0,0,80416720,161720,678136,0,0,0,6,114203,30061,34,6,60,0,0
47842,12,0,0,80400816,161720,678136,0,0,0,2,113146,32064,32,6,62,0,0
47852,8,0,0,80409040,161720,678144,0,0,0,4,115779,53471,38,7,55,0,0
47862,12,0,0,80405360,161720,678144,0,0,0,4,115558,41073,38,7,55,0,0
47872,6,0,0,80401312,161720,678144,0,0,0,5,116586,43915,38,7,55,0,0
47882,12,0,0,80400736,161720,678148,0,0,0,2,115906,35410,38,7,55,0,0
47892,8,0,0,80404064,161720,678152,0,0,0,2,115033,33756,37,7,56,0,0
47902,13,0,0,80398192,161720,678152,0,0,0,4,114779,51863,38,7,55,0,0
47912,10,0,0,80410592,161720,678152,0,0,0,4,115867,37695,36,6,58,0,0
47922,8,0,0,80413864,161720,678152,0,0,0,2,113000,30129,33,6,61,0,0
47932,13,0,0,80395632,161720,678156,0,0,0,4,114634,39146,37,7,56,0,0
47942,11,0,0,80403168,161720,678156,0,0,0,2,115212,40850,37,7,56,0,0
47952,10,0,0,80396896,161720,678156,0,0,0,4,114381,32877,37,7,57,0,0
47962,11,0,0,80395472,161720,678156,0,0,0,4,114613,45747,37,7,56,0,0
47972,6,0,0,80401312,161720,678160,0,0,0,2,116472,36203,37,7,56,0,0
47982,12,0,0,80407152,161720,678160,0,0,0,2,116210,40856,37,7,56,0,0
47992,11,0,0,80406768,161720,678160,0,0,0,6,115837,41022,38,7,56,0,0
48002,12,0,0,80407712,161720,678164,0,0,0,2,115986,32595,37,7,56,0,0
48012,10,0,0,80395936,161720,678164,0,0,0,4,115112,39039,37,7,56,0,0
48022,12,0,0,80387344,161720,678168,0,0,0,4,115417,51497,38,7,56,0,0
48032,10,0,0,80389088,161720,678168,0,0,0,5,115954,33646,36,7,58,0,0
48042,10,0,0,80391248,161720,678168,0,0,0,2,115934,43741,38,7,55,0,0
48052,11,0,0,80399776,161720,678172,0,0,0,3,115615,33009,37,7,56,0,0
48062,11,0,0,80401328,161720,678172,0,0,0,2,115967,32944,38,7,56,0,0
48072,12,0,0,80397952,161720,678172,0,0,0,3,115960,44714,39,7,54,0,0
48082,8,0,0,80399216,161720,678172,0,0,0,5,114010,47130,38,7,55,0,0
48092,10,0,0,80381792,161720,678176,0,0,0,4,115247,62971,39,7,54,0,0
48102,12,0,0,80388752,161720,678176,0,0,0,2,115311,33039,35,6,58,0,0
48112,7,0,0,80385568,161720,678176,0,0,0,7,115940,32949,37,7,56,0,0
48122,8,0,0,80396208,161720,678176,0,0,0,4,116068,39845,38,7,55,0,0
48132,10,0,0,80393744,161720,678180,0,0,0,2,113891,33728,36,7,58,0,0
48142,8,0,0,80391848,161720,678184,0,0,0,2,115983,37517,35,6,59,0,0
48152,5,0,0,80405928,161720,678184,0,0,0,5,115047,28935,32,6,62,0,0
48162,12,0,0,80379872,161720,678184,0,0,0,4,114412,38639,36,7,57,0,0
48172,12,0,0,80386784,161720,678184,0,0,0,3,116227,42346,38,7,55,0,0
48182,8,0,0,80384496,161720,678192,0,0,0,7,114609,30145,33,6,61,0,0
48192,14,0,0,80392480,161720,678196,0,0,0,6,114660,50393,38,7,56,0,0
48202,10,0,0,80399264,161720,678196,0,0,0,2,114432,71238,38,7,55,0,0
48212,11,0,0,80403344,161720,678196,0,0,0,2,114479,37634,36,7,57,0,0
48222,12,0,0,80403104,161720,678204,0,0,0,4,115617,40590,38,7,55,0,0
48232,10,0,0,80412912,161720,678204,0,0,0,4,114977,33824,36,6,58,0,0
48242,9,0,0,80397552,161720,678208,0,0,0,3,113877,31157,35,6,59,0,0
48252,13,0,0,80399664,161720,678208,0,0,0,4,113036,57055,37,7,56,0,0
48262,12,0,0,80407872,161720,678208,0,0,0,2,114497,34079,37,7,57,0,0
48272,11,0,0,80409064,161720,678212,0,0,0,6,114919,30710,35,6,59,0,0
48282,4,0,0,80392736,161720,678212,0,0,0,4,114636,36674,37,7,57,0,0
48292,12,0,0,80416184,161720,678212,0,0,0,3,114433,35977,36,6,58,0,0
48302,9,0,0,80416112,161720,678216,0,0,0,2,115220,35415,37,7,56,0,0
48312,11,0,0,80423072,161720,678216,0,0,0,6,116290,28884,33,6,61,0,0
48322,11,0,0,80425744,161720,678216,0,0,0,2,114733,30344,34,6,60,0,0
48332,12,0,0,80413680,161720,678216,0,0,0,3,116005,34376,35,6,58,0,0
48342,12,0,0,80390408,161720,678220,0,0,0,2,116738,43669,38,7,56,0,0
48352,11,0,0,80406944,161720,678220,0,0,0,4,114949,41334,37,7,56,0,0
48362,10,0,0,80403696,161720,678224,0,0,0,2,114134,33401,37,7,57,0,0
48372,8,0,0,80407648,161720,678224,0,0,0,2,114735,29765,34,6,60,0,0
48382,11,0,0,80402784,161720,678224,0,0,0,4,115680,40133,36,7,57,0,0
48392,10,0,0,80411024,161720,678228,0,0,0,4,115502,31850,36,6,58,0,0
48402,7,0,0,80414888,161720,678228,0,0,0,2,114749,40121,38,7,56,0,0
48412,13,0,0,80401776,161720,678228,0,0,0,4,114697,45399,38,7,55,0,0
48422,11,0,0,80406768,161720,678232,0,0,0,2,115759,38428,37,7,56,0,0
48432,10,0,0,80401736,161720,678232,0,0,0,4,115695,35083,38,7,56,0,0
48442,10,0,0,80408032,161720,678232,0,0,0,4,116414,34197,36,6,58,0,0
48452,11,0,0,80410096,161720,678232,0,0,0,2,116746,29105,34,6,60,0,0
48462,9,0,0,80407168,161720,678236,0,0,0,2,114465,32056,36,6,58,0,0
48472,10,0,0,80404240,161720,678236,0,0,0,6,113895,32771,36,7,57,0,0
48482,11,0,0,80407544,161720,678240,0,0,0,2,115979,29818,35,6,59,0,0
48492,11,0,0,80410592,161720,678240,0,0,0,4,114464,40492,37,7,57,0,0
48502,12,0,0,80409376,161720,678244,0,0,0,2,114169,30314,34,6,59,0,0
48512,11,0,0,80412960,161720,678244,0,0,0,4,114870,32210,37,7,57,0,0
48522,10,0,0,80411584,161720,678244,0,0,0,2,114289,30197,35,6,58,0,0
48532,11,0,0,80414136,161720,678244,0,0,0,2,113962,32762,37,7,57,0,0
48542,12,0,0,80407592,161720,678248,0,0,0,4,114846,33301,37,7,56,0,0
48552,10,0,0,80407264,161720,678248,0,0,0,4,113118,31569,35,6,58,0,0
48562,10,0,0,80397720,161720,678248,0,0,0,2,114196,33591,36,7,57,0,0
48572,12,0,0,80402848,161720,678248,0,0,0,4,114918,32356,36,7,57,0,0
48582,11,0,0,80412416,161720,678252,0,0,0,2,113549,32641,36,7,58,0,0
48592,12,0,0,80399176,161720,678256,0,0,0,9,114251,38193,36,7,57,0,0
48602,12,0,0,80411864,161720,678256,0,0,0,4,114036,50284,38,7,55,0,0
48612,11,0,0,80402864,161720,678260,0,0,0,2,115494,31585,36,7,58,0,0
48622,9,0,0,80407456,161720,678264,0,0,0,2,114922,38477,38,7,55,0,0
48632,11,0,0,80406512,161720,678264,0,0,0,6,115353,45865,38,7,55,0,0
48642,12,0,0,80380560,161720,678264,0,0,0,4,116132,62925,39,7,54,0,0
48652,12,0,0,80408864,161720,678264,0,0,0,3,115408,46878,38,7,55,0,0
48662,10,0,0,80425440,161720,678268,0,0,0,2,113852,32060,35,6,59,0,0
48672,11,0,0,80428472,161720,678268,0,0,0,4,113094,28786,32,6,62,0,0
48682,11,0,0,80404608,161720,678268,0,0,0,2,114806,40244,37,7,56,0,0
48692,12,0,0,80411376,161720,678268,0,0,0,2,115159,33671,36,6,58,0,0
48702,12,0,0,80409144,161720,678272,0,0,0,4,116313,40978,38,7,55,0,0
48712,10,0,0,80418288,161720,678272,0,0,0,5,113442,33092,36,6,57,0,0
48722,10,0,0,80411968,161720,678276,0,0,0,2,114729,30749,35,6,58,0,0
48732,10,0,0,80414584,161720,678276,0,0,0,4,116075,36420,36,7,57,0,0
48742,11,0,0,80413328,161720,678280,0,0,0,2,115118,32327,37,7,57,0,0
48752,9,0,0,80409936,161720,678280,0,0,0,6,114589,33648,37,7,56,0,0
48762,8,0,0,80412336,161720,678280,0,0,0,4,112215,32868,35,6,58,0,0
48772,11,0,0,80413424,161720,678280,0,0,0,3,115417,31649,36,6,58,0,0
48782,11,0,0,80405408,161720,678288,0,0,0,6,114978,29867,34,6,60,0,0
48792,11,0,0,80406064,161720,678288,0,0,0,7,115045,31340,35,6,59,0,0
48802,12,0,0,80411920,161720,678288,0,0,0,2,114219,31050,35,6,59,0,0
48812,10,0,0,80410896,161720,678288,0,0,0,2,116293,33266,37,7,57,0,0
48822,11,0,0,80400016,161720,678292,0,0,0,2,115200,38619,35,7,58,0,0
48832,11,0,0,80393800,161720,678292,0,0,0,4,115441,31675,36,7,57,0,0
48842,10,0,0,80410760,161720,678292,0,0,0,2,116578,32483,37,7,57,0,0
48852,8,0,0,80400928,161720,678296,0,0,0,2,114480,41122,38,7,56,0,0
48862,12,0,0,80407296,161720,678300,0,0,0,4,115095,53990,38,7,55,0,0
48872,11,0,0,80414064,161720,678300,0,0,0,4,115667,59645,39,7,54,0,0
48882,10,0,0,80415712,161720,678300,0,0,0,2,115051,37666,37,7,56,0,0
48892,8,0,0,80418416,161720,678300,0,0,0,4,116210,30476,35,6,58,0,0
48902,11,0,0,80410368,161720,678300,0,0,0,2,114699,30778,35,6,59,0,0
48912,11,0,0,80416144,161720,678304,0,0,0,4,114353,32128,36,7,57,0,0
48922,10,0,0,80419920,161720,678304,0,0,0,4,115916,33176,38,7,56,0,0
48932,9,0,0,80408976,161720,678304,0,0,0,3,115862,40795,38,7,55,0,0
48942,9,0,0,80417800,161720,678308,0,0,0,2,114997,30865,36,7,58,0,0
48952,10,0,0,80418512,161720,678308,0,0,0,6,114907,32066,36,7,57,0,0
48962,11,0,0,80424456,161720,678312,0,0,0,2,114648,29422,34,6,60,0,0
48972,13,0,0,80426112,161720,678316,0,0,0,4,115081,34892,37,7,57,0,0
48982,10,0,0,80392784,161720,678320,0,0,0,4,113802,59508,38,7,55,0,0
48992,9,0,0,80418000,161720,678320,0,0,0,4,114316,32216,35,6,59,0,0
49002,11,0,0,80407408,161720,678320,0,0,0,2,115856,34044,37,7,56,0,0
49012,10,0,0,80429120,161720,678320,0,0,0,2,113624,30359,33,6,61,0,0
49022,11,0,0,80397216,161720,678308,0,0,0,183,113805,45976,37,7,56,0,0
49032,12,0,0,80409024,161720,678324,0,0,0,155,113763,48522,37,7,57,0,0
49042,11,0,0,80412440,161720,678324,0,0,0,2,114455,32816,36,7,57,0,0
49052,10,0,0,80420288,161720,678324,0,0,0,4,112547,31015,33,6,61,0,0
49062,11,0,0,80411592,161720,678324,0,0,0,3,114838,32020,35,6,58,0,0
49072,11,0,0,80403976,161720,678324,0,0,0,5,114470,62999,38,7,55,0,0
49082,1,0,0,80381056,161720,678328,0,0,0,4,115118,44817,37,7,56,0,0
49092,11,0,0,80410664,161720,678332,0,0,0,2,114942,30467,34,6,59,0,0
49102,12,0,0,80407824,161720,678332,0,0,0,2,115915,48332,38,7,55,0,0
49112,11,0,0,80392640,161720,678336,0,0,0,4,115920,45240,38,7,55,0,0
49122,11,0,0,80393040,161720,678336,0,0,0,4,116315,38667,37,7,56,0,0
49132,11,0,0,80394976,161720,678336,0,0,0,2,115931,36436,37,7,56,0,0
49142,11,0,0,80388040,161720,678336,0,0,0,2,117778,39371,38,7,55,0,0
49152,9,0,0,80390592,161720,678340,0,0,0,6,114856,33440,37,7,56,0,0
49162,12,0,0,80398688,161720,678340,0,0,0,2,113506,58101,38,7,55,0,0
49172,13,0,0,80400424,161720,678340,0,0,0,2,115927,56168,38,7,55,0,0
49182,12,0,0,80401320,161720,678340,0,0,0,4,115812,33456,36,7,57,0,0
49192,10,0,0,80405552,161720,678348,0,0,0,5,114634,32166,36,7,58,0,0
49202,10,0,0,80404064,161720,678348,0,0,0,2,114862,33613,36,7,57,0,0
49212,7,0,0,80412968,161720,678348,0,0,0,3,114712,31737,34,6,60,0,0
49222,9,0,0,80403184,161720,678348,0,0,0,2,114572,32576,36,7,57,0,0
