Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
-61279,47878.35,475759.35,29744.57,662275.56,0.00,0.00,0.00
-61269,46984.25,472429.78,28816.02,657722.08,0.00,0.00,0.00
-61259,47939.31,475028.57,30028.07,661112.30,0.00,0.00,0.00
-61249,47661.02,474558.98,28980.03,660043.35,0.00,0.00,0.00
-61239,47603.24,472537.28,29059.86,657253.55,0.00,0.00,0.00
-61229,46461.04,474321.16,27733.79,660121.55,0.00,0.00,0.00
-61219,45593.48,476556.82,26422.51,662913.56,0.00,0.00,0.00
-61209,48480.12,473331.95,30635.57,658360.21,0.00,0.00,0.00
-61199,45100.61,469751.27,25688.34,653557.32,0.00,0.00,0.00
-61189,47112.26,471668.69,28536.46,656079.62,0.00,0.00,0.00
-61179,46615.72,474749.19,27438.25,660398.90,0.00,0.00,0.00
-61169,47386.29,473200.91,28237.85,657719.32,0.00,0.00,0.00
-61159,47322.72,474009.13,28882.69,658922.16,0.00,0.00,0.00
-61149,46937.40,470790.75,28449.96,654853.54,0.00,0.00,0.00
-61139,47251.68,472398.17,28655.21,657182.86,0.00,0.00,0.00
-61129,47864.50,473549.80,29362.30,658697.88,0.00,0.00,0.00
-61119,47210.71,475868.27,28070.01,661681.66,0.00,0.00,0.00
-61109,46647.21,473445.80,28066.84,658786.76,0.00,0.00,0.00
-61099,47481.74,473580.73,29420.99,659100.62,0.00,0.00,0.00
-61089,46528.18,473418.41,27979.18,658913.59,0.00,0.00,0.00
-61079,48367.17,470276.93,29937.86,653595.58,0.00,0.00,0.00
-61069,48494.52,475451.98,30157.34,661209.78,0.00,0.00,0.00
-61059,46443.22,472416.60,27456.43,656885.24,0.00,0.00,0.00
-61049,48170.50,475588.71,30287.78,661699.08,0.00,0.00,0.00
-61039,47939.57,472534.38,29835.50,657298.67,0.00,0.00,0.00
-61029,46704.17,474282.20,27224.59,659512.56,0.00,0.00,0.00
-61019,46590.60,470166.94,27711.00,653829.69,0.00,0.00,0.00
-61009,48407.21,469229.24,30053.40,652179.84,0.00,0.00,0.00
-60999,47071.36,473331.58,28200.04,658079.69,0.00,0.00,0.00
-60989,47833.03,476054.98,29509.15,661727.11,0.00,0.00,0.00
-60979,46330.43,472149.49,27400.40,656367.96,0.00,0.00,0.00
-60969,46888.01,471030.39,27645.51,654580.10,0.00,0.00,0.00
-60959,46907.23,472723.93,27725.93,657034.38,0.00,0.00,0.00
-60949,46341.84,468752.79,26918.99,651596.72,0.00,0.00,0.00
-60939,45906.09,474155.07,26587.69,659168.31,0.00,0.00,0.00
-60929,46602.34,472368.80,27620.40,656711.64,0.00,0.00,0.00
-60919,47522.82,469895.33,28955.60,653175.10,0.00,0.00,0.00
-60909,44252.99,426407.11,27648.51,592579.84,0.00,0.00,0.00
-60899,48261.94,472948.89,29369.34,657211.34,0.00,0.00,0.00
-60889,48244.15,477418.01,29300.50,663730.87,0.00,0.00,0.00
-60879,46990.16,472919.88,28219.73,657603.83,0.00,0.00,0.00
-60869,47030.14,473359.06,27990.96,657919.27,0.00,0.00,0.00
-60859,47412.82,471657.88,28348.32,655892.05,0.00,0.00,0.00
-60849,45988.78,471309.20,26574.28,655587.58,0.00,0.00,0.00
-60839,47406.69,472920.49,28636.45,657145.52,0.00,0.00,0.00
-60829,46672.87,471109.04,27607.94,654754.46,0.00,0.00,0.00
-60819,48147.42,473930.23,30099.01,658886.21,0.00,0.00,0.00
-60809,47729.98,472699.49,29036.18,656791.07,0.00,0.00,0.00
-60799,47817.80,469803.24,28884.73,653317.41,0.00,0.00,0.00
-60789,48725.79,469435.53,30539.01,652466.48,0.00,0.00,0.00
-60779,48520.73,472467.68,30103.64,656792.66,0.00,0.00,0.00
-60769,47347.72,471276.29,28690.11,655166.36,0.00,0.00,0.00
-60759,48758.48,473036.85,30838.89,657874.37,0.00,0.00,0.00
-60749,47709.72,472107.09,29416.62,656380.18,0.00,0.00,0.00
-60739,48344.83,472771.91,30202.67,657579.98,0.00,0.00,0.00
-60729,48816.19,472109.51,31463.17,656723.65,0.00,0.00,0.00
-60719,47466.33,474499.19,29279.49,659635.14,0.00,0.00,0.00
-60709,47214.59,472110.44,29541.50,656622.93,0.00,0.00,0.00
-60699,48187.88,471026.36,30281.94,654722.59,0.00,0.00,0.00
-60689,48237.22,471375.46,30456.87,655359.68,0.00,0.00,0.00
-60679,47858.87,470477.41,29638.61,654586.15,0.00,0.00,0.00
-60669,47251.43,472685.44,28243.25,656941.09,0.00,0.00,0.00
-60659,47202.74,473649.04,28262.37,658368.28,0.00,0.00,0.00
-60649,46284.35,472304.47,27160.27,656460.71,0.00,0.00,0.00
-60639,47781.85,471518.97,29112.46,655135.90,0.00,0.00,0.00
-60629,47499.80,469751.92,28178.96,652677.50,0.00,0.00,0.00
-60619,47337.42,472420.89,28648.10,657093.33,0.00,0.00,0.00
-60609,46482.66,472364.30,27657.84,656956.96,0.00,0.00,0.00
-60599,46773.20,473812.08,28098.08,658995.97,0.00,0.00,0.00
-60589,46346.50,470358.88,27482.90,654282.96,0.00,0.00,0.00
-60579,46785.09,470136.51,28228.44,654050.82,0.00,0.00,0.00
-60569,46838.10,472683.59,27769.02,657700.69,0.00,0.00,0.00
-60559,47115.21,471781.64,28055.40,656092.54,0.00,0.00,0.00
-60549,46787.50,473348.48,27702.57,658419.15,0.00,0.00,0.00
-60539,45796.25,470283.38,26917.66,653975.77,0.00,0.00,0.00
-60529,45297.57,472564.03,26261.23,657448.48,0.00,0.00,0.00
-60519,41836.94,427082.79,24611.77,593940.15,0.00,0.00,0.00
-60509,46360.51,465342.23,27187.58,646805.10,0.00,0.00,0.00
-60499,47579.35,471614.47,29017.34,655679.17,0.00,0.00,0.00
-60489,46181.73,472765.79,27418.57,657836.33,0.00,0.00,0.00
-60479,46772.87,475491.87,27643.38,661008.16,0.00,0.00,0.00
-60469,46834.79,466347.77,28008.79,648409.83,0.00,0.00,0.00
-60459,46502.63,468926.72,27148.22,651927.71,0.00,0.00,0.00
-60449,46478.88,473157.16,26854.58,657869.19,0.00,0.00,0.00
-60439,46291.80,472727.23,27249.50,657357.87,0.00,0.00,0.00
-60429,46861.18,473053.76,28322.06,658015.88,0.00,0.00,0.00
-60419,45691.11,470628.28,26554.08,654055.16,0.00,0.00,0.00
-60409,46882.32,474597.36,27865.63,659862.08,0.00,0.00,0.00
-60399,46491.76,475620.45,26458.44,661197.83,0.00,0.00,0.00
-60389,47537.73,470228.70,28651.25,653915.20,0.00,0.00,0.00
-60379,47588.83,473406.29,28582.08,658080.48,0.00,0.00,0.00
-60369,46583.89,470082.17,27742.33,653255.45,0.00,0.00,0.00
-60359,46353.39,471935.46,26971.84,655819.15,0.00,0.00,0.00
-60349,46729.63,471454.90,27819.62,655440.15,0.00,0.00,0.00
-60339,47092.51,470827.53,28009.02,654393.65,0.00,0.00,0.00
-60329,46150.86,470642.05,26438.11,653829.96,0.00,0.00,0.00
-60319,46823.80,475042.73,28004.13,660747.36,0.00,0.00,0.00
-60309,47100.81,468037.92,28688.03,650489.56,0.00,0.00,0.00
-60299,47582.59,472365.38,28941.31,656611.97,0.00,0.00,0.00
-60289,48277.13,468694.13,29757.94,651264.16,0.00,0.00,0.00
-60279,47819.39,472814.52,28987.16,657137.47,0.00,0.00,0.00
-60269,47915.74,474082.64,28853.44,658577.33,0.00,0.00,0.00
-60259,47193.10,474658.78,28033.86,659403.01,0.00,0.00,0.00
-60249,47313.18,473104.67,28630.69,657597.44,0.00,0.00,0.00
-60239,47247.87,471301.72,28770.42,655289.24,0.00,0.00,0.00
-60229,46481.36,469064.34,26922.99,652039.90,0.00,0.00,0.00
-60219,47489.64,471255.94,28438.39,655126.77,0.00,0.00,0.00
-60209,45539.61,470373.45,26045.92,653819.52,0.00,0.00,0.00
-60199,48261.12,474422.23,30201.39,659897.80,0.00,0.00,0.00
-60189,46914.47,471582.39,27963.87,655624.51,0.00,0.00,0.00
-60179,48216.38,475019.74,29686.22,660967.72,0.00,0.00,0.00
-60169,47453.24,469046.66,28416.29,652050.29,0.00,0.00,0.00
-60159,46366.09,471280.81,26920.40,655168.44,0.00,0.00,0.00
-60149,46593.01,465964.34,28057.58,647793.32,0.00,0.00,0.00
-60139,41372.24,421564.54,24516.52,586297.50,0.00,0.00,0.00
-60129,45894.52,471443.61,26781.08,655925.23,0.00,0.00,0.00
-60119,46103.26,468151.37,26807.76,651073.95,0.00,0.00,0.00
-60109,45636.36,465884.44,26206.40,647849.43,0.00,0.00,0.00
-60099,46326.44,472058.76,27093.12,656379.40,0.00,0.00,0.00
-60089,46999.39,470514.14,28061.67,653933.85,0.00,0.00,0.00
-60079,46193.91,472666.94,27260.29,656706.24,0.00,0.00,0.00
-60069,46104.45,470546.01,26958.12,654308.83,0.00,0.00,0.00
-60059,47351.47,474062.34,28195.17,659204.73,0.00,0.00,0.00
-60049,46121.20,472600.91,26390.11,656926.14,0.00,0.00,0.00
-60039,46082.83,471929.67,26876.01,655874.42,0.00,0.00,0.00
-60029,45438.43,475271.25,26015.19,660824.95,0.00,0.00,0.00
-60019,47830.15,473072.69,29621.59,657633.53,0.00,0.00,0.00
-60009,46812.35,472459.51,28170.65,656984.18,0.00,0.00,0.00
-59999,46444.56,474608.75,26967.98,659820.30,0.00,0.00,0.00
-59989,46649.69,472158.76,27233.45,656511.66,0.00,0.00,0.00
-59979,46394.85,471051.62,27558.59,655539.68,0.00,0.00,0.00
-59969,47073.15,473565.86,29025.39,659004.19,0.00,0.00,0.00
-59959,46863.72,473536.38,28404.37,658884.12,0.00,0.00,0.00
-59949,47248.58,470408.30,28792.77,654424.97,0.00,0.00,0.00
-59939,47344.48,471554.10,28510.35,655536.37,0.00,0.00,0.00
-59929,47417.16,473515.74,28632.84,658263.97,0.00,0.00,0.00
-59919,48431.67,471722.51,30058.24,656192.54,0.00,0.00,0.00
-59909,49525.05,475072.20,31727.44,660600.41,0.00,0.00,0.00
-59899,47443.31,472841.38,28293.15,657230.29,0.00,0.00,0.00
-59889,48396.24,471288.53,29750.33,655283.08,0.00,0.00,0.00
-59879,46924.55,468504.75,27929.76,651501.06,0.00,0.00,0.00
-59869,46982.35,468773.43,28062.60,651684.99,0.00,0.00,0.00
-59859,47616.33,472298.17,29120.12,656559.67,0.00,0.00,0.00
-59849,47093.10,466980.91,28668.33,649450.42,0.00,0.00,0.00
-59839,46562.84,473839.09,28020.65,659111.43,0.00,0.00,0.00
-59829,48641.77,475566.87,30240.12,661310.42,0.00,0.00,0.00
-59819,47837.61,470407.99,29221.78,653913.98,0.00,0.00,0.00
-59809,48294.30,475804.68,29922.93,661508.60,0.00,0.00,0.00
-59799,47977.36,471838.68,29924.33,656166.63,0.00,0.00,0.00
-59789,47635.63,470566.60,29460.93,654275.08,0.00,0.00,0.00
-59779,46945.85,466664.47,28492.45,649246.71,0.00,0.00,0.00
-59769,47736.20,469253.08,29705.36,652586.46,0.00,0.00,0.00
-59759,46893.42,472403.54,28163.66,656902.44,0.00,0.00,0.00
-59749,41458.43,418174.70,24799.86,581701.09,0.00,0.00,0.00
-59739,47492.99,474606.80,28963.11,660095.63,0.00,0.00,0.00
-59729,47399.49,474416.36,28783.57,659915.50,0.00,0.00,0.00
-59719,47398.27,470081.52,29163.41,654075.20,0.00,0.00,0.00
-59709,47897.16,473861.70,29247.61,658921.02,0.00,0.00,0.00
-59699,47172.45,474679.49,28385.77,660156.68,0.00,0.00,0.00
-59689,48197.36,474555.65,29998.00,660140.44,0.00,0.00,0.00
-59679,47209.63,473823.91,28990.75,659297.63,0.00,0.00,0.00
-59669,47678.77,465721.44,29549.38,647624.54,0.00,0.00,0.00
-59659,47645.33,471815.75,29310.12,656478.12,0.00,0.00,0.00
-59649,48921.66,472267.00,31040.32,656980.61,0.00,0.00,0.00
-59639,48052.13,472495.84,29998.42,657251.95,0.00,0.00,0.00
-59629,48972.63,473699.08,31120.82,658670.72,0.00,0.00,0.00
-59619,48492.21,471187.97,30664.65,655460.45,0.00,0.00,0.00
-59609,47868.60,474461.18,30050.44,660125.43,0.00,0.00,0.00
-59599,48173.63,472424.95,29547.93,656972.78,0.00,0.00,0.00
-59589,46442.96,470062.41,27324.08,653643.98,0.00,0.00,0.00
-59579,47005.68,473170.28,28277.40,658163.24,0.00,0.00,0.00
-59569,47484.28,472265.01,29202.40,656676.33,0.00,0.00,0.00
-59559,47888.22,473066.90,29369.05,657600.57,0.00,0.00,0.00
-59549,46584.31,470312.85,27548.29,653766.01,0.00,0.00,0.00
-59539,47657.23,473239.33,28780.22,657853.86,0.00,0.00,0.00
-59529,47880.71,472642.23,29238.79,656922.16,0.00,0.00,0.00
-59519,46849.95,473368.57,27464.21,658037.61,0.00,0.00,0.00
-59509,47538.26,468962.85,29164.48,651630.98,0.00,0.00,0.00
-59499,46636.22,473038.96,27621.77,657579.08,0.00,0.00,0.00
-59489,47816.50,469504.25,29251.81,652973.63,0.00,0.00,0.00
-59479,48797.38,468954.68,31021.57,652153.17,0.00,0.00,0.00
-59469,47884.62,473718.13,29239.11,658479.29,0.00,0.00,0.00
-59459,47051.57,471963.35,28133.83,656331.88,0.00,0.00,0.00
-59449,46853.74,466758.40,28763.41,649190.11,0.00,0.00,0.00
-59439,46884.54,471315.16,28457.64,655756.79,0.00,0.00,0.00
-59429,46437.39,472648.23,26633.80,657434.87,0.00,0.00,0.00
-59419,48370.60,474527.67,29849.29,659731.09,0.00,0.00,0.00
-59409,45660.24,473346.04,25978.16,658431.64,0.00,0.00,0.00
-59399,46787.93,472585.70,28360.90,657281.79,0.00,0.00,0.00
-59389,46635.74,469668.84,27785.06,652984.59,0.00,0.00,0.00
-59379,46765.31,470091.48,27966.44,653810.42,0.00,0.00,0.00
-59369,43048.99,424481.44,26359.21,590269.51,0.00,0.00,0.00
-59359,46608.70,466117.91,27958.12,648252.37,0.00,0.00,0.00
-59349,47773.58,473886.99,29518.64,659145.61,0.00,0.00,0.00
-59339,46352.39,474206.92,27463.89,659685.11,0.00,0.00,0.00
-59329,46764.43,471874.49,28027.30,656154.70,0.00,0.00,0.00
-59319,46079.41,472915.01,26495.07,657762.66,0.00,0.00,0.00
-59309,48502.04,474076.88,29872.84,659058.53,0.00,0.00,0.00
-59299,47958.52,471932.96,29089.53,656085.84,0.00,0.00,0.00
-59289,47914.23,470432.42,29071.30,653967.49,0.00,0.00,0.00
-59279,48482.20,472022.18,30932.56,656531.74,0.00,0.00,0.00
-59269,48258.42,473826.27,29963.49,658692.07,0.00,0.00,0.00
-59259,47402.43,471834.21,28846.00,656513.93,0.00,0.00,0.00
-59249,48049.44,474450.25,29057.21,659594.96,0.00,0.00,0.00
-59239,46335.60,470905.78,27093.13,654442.51,0.00,0.00,0.00
-59229,45778.33,475197.36,26606.72,661123.79,0.00,0.00,0.00
-59219,46668.73,474982.03,27981.94,660840.11,0.00,0.00,0.00
-59209,46527.54,472556.20,27583.70,657350.42,0.00,0.00,0.00
-59199,46599.29,472775.61,27497.43,657546.69,0.00,0.00,0.00
-59189,46821.22,476566.50,27490.64,662622.90,0.00,0.00,0.00
-59179,45540.51,471618.78,26145.35,655732.56,0.00,0.00,0.00
-59169,45910.84,473016.11,26990.95,657801.31,0.00,0.00,0.00
-59159,46199.59,469150.51,27350.59,652036.76,0.00,0.00,0.00
-59149,47567.04,470043.61,28695.25,653445.86,0.00,0.00,0.00
-59139,47178.62,473100.61,28070.13,657791.75,0.00,0.00,0.00
-59129,46641.24,469517.12,27495.98,652877.84,0.00,0.00,0.00
-59119,46191.68,470541.18,27093.59,654388.96,0.00,0.00,0.00
-59109,48009.65,472572.87,29912.18,657072.71,0.00,0.00,0.00
-59099,47153.92,472712.61,28617.63,657449.07,0.00,0.00,0.00
-59089,47847.82,471964.84,28953.19,656096.79,0.00,0.00,0.00
-59079,47366.53,469667.14,28488.63,653209.39,0.00,0.00,0.00
-59069,45857.33,469691.00,26412.50,652816.22,0.00,0.00,0.00
-59059,47688.61,471134.49,28906.14,654822.43,0.00,0.00,0.00
-59049,46213.46,469686.03,27370.62,652985.52,0.00,0.00,0.00
-59039,45764.80,469012.00,26706.35,651912.17,0.00,0.00,0.00
-59029,47594.11,472879.88,29204.80,657812.92,0.00,0.00,0.00
-59019,46132.01,471755.79,26681.22,655977.48,0.00,0.00,0.00
-59009,46345.09,472773.76,27606.99,657427.78,0.00,0.00,0.00
-58999,46227.64,474457.93,27642.93,659998.22,0.00,0.00,0.00
-58989,46266.50,473365.99,27646.68,658297.68,0.00,0.00,0.00
-58979,41678.16,424954.80,24985.84,590967.86,0.00,0.00,0.00
-58969,46830.93,472711.97,27984.34,657438.65,0.00,0.00,0.00
-58959,46112.59,471782.74,26899.46,656372.87,0.00,0.00,0.00
-58949,46580.10,474929.54,27850.15,660903.23,0.00,0.00,0.00
-58939,47065.79,474136.04,28576.57,659352.76,0.00,0.00,0.00
-58929,47838.87,474274.09,29618.06,659695.19,0.00,0.00,0.00
-58919,46151.98,471435.87,26992.22,655710.17,0.00,0.00,0.00
-58909,46296.45,472021.40,27099.56,656476.69,0.00,0.00,0.00
-58899,48071.91,472618.86,30007.73,656994.13,0.00,0.00,0.00
-58889,48063.32,471711.35,29421.07,655604.53,0.00,0.00,0.00
-58879,46857.33,472909.50,28230.87,657654.70,0.00,0.00,0.00
-58869,47053.76,471182.22,28747.20,655471.11,0.00,0.00,0.00
-58859,46734.62,471145.79,27134.39,655219.93,0.00,0.00,0.00
-58849,47144.46,473975.58,28163.30,659466.49,0.00,0.00,0.00
-58839,47914.52,474455.84,29221.63,659624.46,0.00,0.00,0.00
-58829,46322.94,471409.95,27469.52,655425.56,0.00,0.00,0.00
-58819,45745.50,469878.67,26776.63,653388.16,0.00,0.00,0.00
-58809,47375.00,471089.17,28920.06,655304.18,0.00,0.00,0.00
-58799,48259.62,472646.66,29626.16,657277.34,0.00,0.00,0.00
-58789,47743.67,470497.57,29106.39,654423.79,0.00,0.00,0.00
-58779,47289.04,470640.10,28652.89,654101.61,0.00,0.00,0.00
-58769,46810.61,468021.72,28392.60,650334.95,0.00,0.00,0.00
-58759,47682.81,476845.68,28949.70,663160.88,0.00,0.00,0.00
-58749,48294.93,474401.32,29617.76,659800.80,0.00,0.00,0.00
-58739,46340.51,472512.79,26970.05,657130.36,0.00,0.00,0.00
-58729,48043.61,473754.97,29786.80,658924.85,0.00,0.00,0.00
-58719,47847.87,471533.50,29364.86,655352.87,0.00,0.00,0.00
-58709,48440.75,474971.75,30336.00,660174.11,0.00,0.00,0.00
-58699,47241.06,473233.64,28604.04,657813.47,0.00,0.00,0.00
-58689,46351.32,471502.54,27089.17,655615.98,0.00,0.00,0.00
-58679,47440.55,467103.15,28610.87,649286.46,0.00,0.00,0.00
-58669,47462.30,471811.28,29297.95,656165.29,0.00,0.00,0.00
-58659,46951.27,471959.70,27853.21,655946.66,0.00,0.00,0.00
-58649,46626.75,470185.21,27866.87,654011.60,0.00,0.00,0.00
-58639,48431.78,472484.62,30668.42,657177.28,0.00,0.00,0.00
-58629,46722.52,471861.36,27869.73,656333.87,0.00,0.00,0.00
-58619,47122.87,469825.51,28457.35,653091.08,0.00,0.00,0.00
-58609,47657.91,471500.10,29697.82,655463.89,0.00,0.00,0.00
-58599,42656.64,425447.01,26479.93,591405.59,0.00,0.00,0.00
-58589,48506.61,474366.33,30572.60,659539.82,0.00,0.00,0.00
-58579,48268.66,472768.36,29998.28,657390.25,0.00,0.00,0.00
-58569,48706.40,475584.15,30632.75,661209.78,0.00,0.00,0.00
-58559,48854.26,468736.31,30866.27,651773.93,0.00,0.00,0.00
-58549,49805.57,472307.60,31798.70,656284.29,0.00,0.00,0.00
-58539,48657.14,471724.62,31282.39,656063.68,0.00,0.00,0.00
-58529,47935.76,471963.43,29635.40,656229.31,0.00,0.00,0.00
-58519,49363.83,473188.15,31165.30,657741.07,0.00,0.00,0.00
-58509,49562.45,470647.77,31614.58,654027.94,0.00,0.00,0.00
-58499,48010.04,471182.45,30045.06,655133.58,0.00,0.00,0.00
-58489,48707.11,471284.35,30877.15,655265.12,0.00,0.00,0.00
-58479,48943.22,477388.58,30362.36,663626.78,0.00,0.00,0.00
-58469,48272.13,473237.54,29847.41,658065.56,0.00,0.00,0.00
-58459,47518.70,473290.65,28294.29,658197.46,0.00,0.00,0.00
-58449,48359.61,472133.37,29665.63,656210.61,0.00,0.00,0.00
-58439,47873.35,474782.17,29405.31,660142.76,0.00,0.00,0.00
-58429,47002.96,473647.40,28510.67,658829.20,0.00,0.00,0.00
-58419,48780.45,473099.29,30968.50,657462.40,0.00,0.00,0.00
-58409,47593.43,471178.36,29072.93,654724.78,0.00,0.00,0.00
-58399,47509.35,470448.58,28774.10,653669.20,0.00,0.00,0.00
-58389,46695.34,469833.81,27675.31,652971.68,0.00,0.00,0.00
-58379,46610.16,472340.85,28003.27,656313.40,0.00,0.00,0.00
-58369,46698.68,472372.99,27819.75,656196.33,0.00,0.00,0.00
-58359,46598.07,468898.07,27917.42,651730.54,0.00,0.00,0.00
-58349,47896.25,473991.58,29016.86,658864.29,0.00,0.00,0.00
-58339,47350.86,469527.20,27989.81,652385.61,0.00,0.00,0.00
-58329,47097.07,471243.98,28443.74,655064.49,0.00,0.00,0.00
-58319,47330.64,472020.22,28494.96,655915.85,0.00,0.00,0.00
-58309,47740.06,474175.35,28763.65,658823.67,0.00,0.00,0.00
-58299,47370.07,468462.29,28738.06,651002.29,0.00,0.00,0.00
-58289,47240.94,472182.08,28151.39,656357.17,0.00,0.00,0.00
-58279,47393.91,470943.35,28273.50,654344.58,0.00,0.00,0.00
-58269,46272.97,438924.70,27862.60,610208.38,0.00,0.00,0.00
-58259,44006.60,410508.12,25240.23,570580.21,0.00,0.00,0.00
-58249,43748.52,412310.99,24517.93,573327.11,0.00,0.00,0.00
-58239,43519.19,404662.13,24269.95,562572.47,0.00,0.00,0.00
-58229,43826.14,401728.38,24683.46,558529.75,0.00,0.00,0.00
-58219,44103.65,404307.10,24659.52,561983.07,0.00,0.00,0.00
-58209,38663.59,365512.98,21093.59,508269.98,0.00,0.00,0.00
-58199,45065.38,405098.88,25843.55,563080.19,0.00,0.00,0.00
-58189,43462.87,405041.51,24316.19,562750.86,0.00,0.00,0.00
-58179,44008.24,409811.29,24520.39,569774.24,0.00,0.00,0.00
-58169,43137.66,406421.73,23538.22,564549.60,0.00,0.00,0.00
-58159,42739.17,399104.27,22657.93,554451.35,0.00,0.00,0.00
-58149,43679.04,404937.33,23959.12,562675.04,0.00,0.00,0.00
-58139,42969.27,411087.12,23204.14,571152.09,0.00,0.00,0.00
-58129,43124.06,401559.80,23359.00,557708.67,0.00,0.00,0.00
-58119,44101.62,408065.08,24735.67,567222.67,0.00,0.00,0.00
-58109,42865.85,396657.80,23016.93,550910.52,0.00,0.00,0.00
-58099,44128.48,410552.29,24333.57,570620.22,0.00,0.00,0.00
-58089,43759.10,405504.19,23479.50,563183.50,0.00,0.00,0.00
-58079,44052.19,403786.16,24088.10,561109.35,0.00,0.00,0.00
-58069,43374.34,410257.54,23629.23,569883.03,0.00,0.00,0.00
-58059,42267.89,393605.89,23389.68,546860.46,0.00,0.00,0.00
-58049,43380.94,406416.82,23752.58,564533.90,0.00,0.00,0.00
-58039,42665.24,400403.15,22665.81,556167.17,0.00,0.00,0.00
-58029,43904.07,411310.27,24113.34,571448.68,0.00,0.00,0.00
-58019,44418.70,410698.48,24784.81,570446.02,0.00,0.00,0.00
-58009,43790.43,410580.14,24978.72,570531.42,0.00,0.00,0.00
-57999,42938.12,408623.45,23118.51,567981.53,0.00,0.00,0.00
-57989,44013.60,409125.97,24570.07,568185.80,0.00,0.00,0.00
-57979,43472.22,406221.82,23814.34,564695.85,0.00,0.00,0.00
-57969,44263.10,404923.65,24616.37,562843.62,0.00,0.00,0.00
-57959,44072.05,405968.80,24397.79,564254.73,0.00,0.00,0.00
-57949,43965.01,407653.92,24163.00,566585.27,0.00,0.00,0.00
-57939,43152.23,399608.11,24315.86,555155.37,0.00,0.00,0.00
-57929,43469.28,407701.22,24015.16,566596.62,0.00,0.00,0.00
-57919,43234.25,401819.45,24265.10,558588.49,0.00,0.00,0.00
-57909,43309.68,398260.79,24285.40,553311.60,0.00,0.00,0.00
-57899,43090.26,401725.96,23596.55,558416.04,0.00,0.00,0.00
-57889,44466.09,407475.43,24841.95,566437.05,0.00,0.00,0.00
-57879,43970.96,409246.93,23939.26,568327.76,0.00,0.00,0.00
-57869,44283.60,405900.81,24760.93,563842.62,0.00,0.00,0.00
-57859,43499.80,402360.26,24614.41,559093.69,0.00,0.00,0.00
-57849,44730.99,407610.50,25892.75,566505.84,0.00,0.00,0.00
-57839,43579.01,407620.99,24145.33,566856.67,0.00,0.00,0.00
-57829,43570.12,405851.73,23909.71,564166.80,0.00,0.00,0.00
-57819,40132.96,372001.22,22624.86,517304.75,0.00,0.00,0.00
-57809,45086.53,410334.49,25943.43,570794.36,0.00,0.00,0.00
-57799,43130.23,407343.28,23633.91,566162.33,0.00,0.00,0.00
-57789,43702.43,404584.50,24576.82,562372.26,0.00,0.00,0.00
-57779,43606.69,404415.50,24777.37,562412.23,0.00,0.00,0.00
-57769,44525.74,415536.93,25234.08,577587.37,0.00,0.00,0.00
-57759,43295.83,408014.02,23590.58,567251.84,0.00,0.00,0.00
-57749,43945.10,407356.43,24644.31,566235.45,0.00,0.00,0.00
-57739,42883.06,405509.39,23475.68,563667.42,0.00,0.00,0.00
-57729,44802.13,407836.82,26140.02,567103.32,0.00,0.00,0.00
-57719,43482.57,406913.33,24764.70,565726.27,0.00,0.00,0.00
-57709,43332.59,404999.59,23839.14,563058.52,0.00,0.00,0.00
-57699,43055.85,394744.86,23851.16,548660.85,0.00,0.00,0.00
-57689,44597.06,409854.01,25203.42,570014.31,0.00,0.00,0.00
-57679,44577.01,409234.69,25476.74,569008.96,0.00,0.00,0.00
-57669,44595.21,408081.67,26247.52,567428.21,0.00,0.00,0.00
-57659,44365.01,407884.33,25749.86,567409.10,0.00,0.00,0.00
-57649,44868.73,402570.86,26413.08,559696.03,0.00,0.00,0.00
-57639,44428.92,411252.44,25384.64,571869.78,0.00,0.00,0.00
-57629,44135.20,398115.16,25328.67,553384.30,0.00,0.00,0.00
-57619,44381.10,407870.02,24945.26,567014.27,0.00,0.00,0.00
-57609,43523.33,412667.44,24409.38,574236.73,0.00,0.00,0.00
-57599,44287.93,408374.23,25095.94,567821.51,0.00,0.00,0.00
-57589,44889.31,410357.13,26260.86,570278.70,0.00,0.00,0.00
-57579,43443.50,404451.93,24957.43,562462.63,0.00,0.00,0.00
-57569,44109.74,395987.02,25068.13,550694.51,0.00,0.00,0.00
-57559,43169.13,398525.20,23895.32,553998.08,0.00,0.00,0.00
-57549,43643.77,401847.01,24438.20,558749.89,0.00,0.00,0.00
-57539,44438.02,408528.95,25268.45,567897.47,0.00,0.00,0.00
-57529,44640.94,408030.91,25350.80,567231.44,0.00,0.00,0.00
-57519,44170.14,406264.21,24681.31,564570.26,0.00,0.00,0.00
-57509,44490.88,412439.82,25343.10,573399.40,0.00,0.00,0.00
-57499,44429.43,406253.26,24645.12,564665.16,0.00,0.00,0.00
-57489,44284.22,401234.32,24897.50,557664.17,0.00,0.00,0.00
-57479,44565.85,411226.83,25399.86,571490.84,0.00,0.00,0.00
-57469,44689.84,401454.47,25718.84,557691.02,0.00,0.00,0.00
-57459,43543.28,405953.67,24210.74,564252.94,0.00,0.00,0.00
-57449,43431.06,401832.28,23797.57,558586.30,0.00,0.00,0.00
-57439,38821.54,354446.41,21466.08,492434.24,0.00,0.00,0.00
-57429,43926.58,402445.62,24758.38,559226.89,0.00,0.00,0.00
-57419,43044.48,393424.62,23399.31,546904.35,0.00,0.00,0.00
