Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
5190,"sdb",0.00,0.70,539.90,0.20,71017.20,3.60,262.99,1.34,2.48,2.48,4.00
5200,"sdb",0.00,3.00,381.50,46.80,50501.60,11223.20,288.23,3.58,6.91,1.97,47.21
5210,"sdb",0.00,2.90,507.10,16.80,66666.80,3967.20,269.65,1.73,4.49,2.18,74.24
5220,"sdb",0.00,1.20,454.70,0.50,59612.00,6.80,261.95,0.85,1.87,1.87,4.00
5230,"sdb",0.00,1.80,525.50,51.00,69013.60,12166.40,281.63,3.98,6.90,2.14,56.00
5240,"sdb",0.00,2.90,459.50,0.40,60378.40,13.20,262.63,0.86,1.88,1.87,5.00
5250,"sdb",0.00,1.80,381.90,21.70,50496.80,4998.00,275.00,1.74,4.31,1.98,45.24
5260,"sdb",0.00,3.40,537.50,58.30,69800.80,14354.80,282.50,4.90,8.22,1.95,66.01
5270,"sdb",0.00,1.60,455.60,0.40,59079.20,8.00,259.15,0.93,2.05,2.04,6.00
5280,"sdb",0.00,3.20,480.30,50.80,62741.60,12443.60,283.13,3.68,6.92,2.24,51.20
5290,"sdb",0.00,3.40,363.30,52.00,47652.40,12850.40,291.37,3.77,9.08,2.10,57.82
5300,"sdb",0.00,0.70,393.30,0.20,51153.20,3.60,260.01,0.74,1.89,1.89,4.00
5310,"sdb",0.00,3.60,461.20,38.50,60663.60,8851.20,278.23,2.90,5.80,2.12,49.89
5320,"sdb",0.00,1.90,323.30,0.40,42399.20,9.20,262.02,0.56,1.72,1.72,4.00
5330,"sdb",0.00,2.60,399.20,29.30,52268.40,7256.40,277.83,3.00,7.01,2.37,70.29
5340,"sdb",0.00,3.00,520.20,48.20,68263.20,11643.60,281.16,3.90,6.87,2.30,56.11
5350,"sdb",0.00,1.50,354.20,0.40,46270.40,7.60,261.02,0.79,2.24,2.24,4.00
5360,"sdb",0.00,0.80,407.60,25.50,53054.80,6335.60,274.26,2.39,5.53,2.02,61.66
5370,"sdb",0.00,3.90,440.60,50.90,57691.20,12359.20,285.05,9.63,19.60,3.08,162.54
5380,"sdb",0.00,3.00,493.50,12.80,64650.80,3036.00,267.38,1.48,2.93,1.65,52.28
5390,"sdb",0.00,1.30,348.60,9.00,45902.80,2158.80,268.80,1.09,3.04,2.53,22.80
5400,"sdb",0.00,2.10,441.80,16.50,58322.40,3953.20,271.77,2.04,4.46,2.01,69.99
5410,"sdb",0.00,3.20,432.40,53.50,56713.60,13124.00,287.46,4.13,8.50,2.03,60.81
5420,"sdb",0.00,2.70,371.60,0.40,49438.40,12.40,265.86,0.73,1.95,1.95,4.00
5430,"sdb",0.00,1.00,550.80,22.50,72274.00,5656.40,271.87,2.39,4.18,2.19,52.87
5440,"sdb",0.00,2.50,362.40,13.70,47942.80,2906.40,270.40,1.52,4.05,2.45,46.45
5450,"sdb",0.00,3.90,518.30,26.00,67464.80,6361.60,271.27,2.76,5.08,2.15,63.57
5460,"sdb",0.00,0.40,457.20,0.20,59974.80,2.40,262.25,1.04,2.28,2.28,10.00
5470,"sdb",0.00,3.00,491.70,49.60,64450.80,11694.40,281.34,4.02,7.42,2.27,58.48
5480,"sdb",0.00,1.90,467.70,0.20,61346.80,8.40,262.26,0.96,2.06,2.06,2.00
5490,"sdb",0.00,1.50,361.40,26.40,47768.00,6460.80,279.67,3.02,7.78,2.57,79.09
5500,"sdb",0.00,4.70,529.00,24.60,69083.20,5510.80,269.49,2.08,3.76,1.78,46.29
5510,"sdb",0.00,1.20,480.70,0.40,62705.20,6.40,260.70,1.05,2.19,2.19,3.00
5520,"sdb",0.00,3.90,485.90,56.40,63317.60,13667.60,283.92,4.83,8.92,2.04,68.18
5530,"sdb",0.00,1.00,468.40,0.20,61513.20,4.80,262.56,0.93,1.98,1.98,4.00
5540,"sdb",0.00,1.60,480.10,32.40,62692.00,8096.00,276.25,3.18,6.21,1.96,69.07
5550,"sdb",0.00,4.00,407.80,34.10,53701.20,7898.00,278.79,2.85,6.46,2.15,58.01
5560,"sdb",0.00,0.50,460.00,0.20,60610.40,2.80,263.42,1.03,2.25,2.24,12.00
5570,"sdb",0.00,2.30,458.80,57.40,60000.80,13925.60,286.43,4.96,9.61,2.32,67.89
5580,"sdb",0.00,3.00,357.20,0.40,46986.40,13.60,262.86,2.01,5.63,5.63,5.00
5590,"sdb",0.00,1.40,406.40,31.90,52524.00,7374.00,273.32,2.71,6.20,2.65,51.35
5600,"sdb",0.00,3.00,531.10,0.40,69457.60,13.60,261.42,0.93,1.74,1.74,5.00
5610,"sdb",0.00,1.50,534.30,0.40,69921.60,7.60,261.56,1.04,1.95,1.95,5.00
5620,"sdb",0.00,2.50,323.30,47.00,42549.60,11120.80,289.88,4.63,12.49,3.51,74.31
5630,"sdb",0.00,2.60,557.10,0.40,72850.40,12.00,261.39,1.34,2.41,2.41,4.00
5640,"sdb",0.00,2.80,373.60,26.80,49047.20,6378.80,276.85,2.86,7.14,2.17,76.49
5650,"sdb",0.00,1.60,560.20,21.00,74056.40,4849.60,271.53,2.76,4.76,2.56,63.50
5660,"sdb",0.00,1.70,453.50,0.40,59606.80,8.40,262.68,1.03,2.27,2.27,5.00
5670,"sdb",0.00,2.10,394.90,43.50,51934.40,10446.40,284.58,3.39,7.75,2.12,58.80
5680,"sdb",0.00,2.80,425.40,0.40,55445.20,12.80,260.49,0.85,2.00,2.00,5.00
5690,"sdb",0.00,0.70,457.60,38.50,59908.40,9631.60,280.35,3.42,6.89,2.46,59.50
5700,"sdb",0.00,4.20,433.90,16.00,56700.80,3322.00,266.83,1.53,3.41,2.11,38.55
5710,"sdb",0.00,1.80,446.40,0.40,57893.60,8.80,259.19,0.81,1.82,1.81,9.00
5720,"sdb",0.00,3.90,437.40,45.70,57243.60,10938.00,282.27,4.19,8.68,2.10,71.73
5730,"sdb",0.00,1.50,407.30,0.40,53612.80,7.60,263.04,0.88,2.15,2.15,4.00
5740,"sdb",0.00,2.30,502.10,27.70,65914.40,6526.00,273.46,2.31,4.36,1.93,48.36
5750,"sdb",0.00,2.70,459.80,82.20,60090.00,20590.40,297.71,6.53,12.05,2.56,65.13
5760,"sdb",0.00,1.70,284.70,0.40,37574.00,8.40,263.64,0.52,1.84,1.83,5.00
5770,"sdb",0.00,1.30,365.60,18.90,48060.40,4690.00,274.38,1.99,5.18,2.33,60.25
5780,"sdb",0.00,3.30,471.70,24.60,61976.40,5619.60,272.40,2.00,4.03,1.94,44.13
5790,"sdb",0.00,2.60,487.40,30.40,63800.80,7425.60,275.11,4.20,8.11,3.35,84.37
5800,"sdb",0.00,0.40,547.30,0.20,71147.20,2.40,259.91,1.18,2.14,2.14,4.00
5810,"sdb",0.00,2.70,426.70,17.70,55829.20,3931.20,268.95,1.31,2.95,2.24,20.00
5820,"sdb",0.00,2.50,367.60,41.40,47942.40,10080.80,283.73,3.09,7.57,1.87,58.12
5830,"sdb",0.00,3.20,531.30,6.20,68766.40,1434.80,261.21,1.13,2.10,1.88,20.52
5840,"sdb",0.00,1.60,476.50,11.30,62020.80,2742.00,265.53,1.40,2.87,2.11,35.01
5850,"sdb",0.00,1.40,442.60,14.10,57941.20,3072.40,267.19,1.39,3.04,2.18,29.87
5860,"sdb",0.00,3.50,416.70,51.10,54807.60,12739.20,288.78,4.27,9.12,2.16,65.93
5870,"sdb",0.00,1.60,495.60,0.40,64331.60,8.00,259.43,1.10,2.21,2.21,6.00
5880,"sdb",0.00,2.00,462.80,34.80,60336.80,8296.40,275.86,3.04,6.10,2.02,60.47
5890,"sdb",0.00,3.90,423.90,38.40,55731.20,9389.60,281.73,3.51,7.60,2.46,64.31
5900,"sdb",0.00,1.50,444.30,14.70,58069.60,3646.00,268.91,1.18,2.56,1.78,26.12
5910,"sdb",0.00,2.40,471.00,2.00,61562.00,17.60,260.38,1.04,2.21,2.18,8.40
5920,"sdb",0.00,2.40,475.70,96.10,62174.40,24112.00,301.81,7.47,13.06,2.22,66.72
5930,"sdb",0.00,3.50,453.50,10.70,59459.60,2519.60,267.04,1.18,2.55,2.11,21.08
5940,"sdb",0.00,1.20,451.30,0.40,58804.40,6.40,260.40,0.84,1.85,1.85,4.00
5950,"sdb",0.00,3.60,396.50,42.70,52163.20,9980.80,282.99,3.29,7.50,2.22,56.50
5960,"sdb",0.00,2.20,438.80,0.40,57643.60,10.40,262.54,0.91,2.07,2.06,5.00
5970,"sdb",0.00,3.60,446.00,61.70,58345.20,14800.40,288.14,4.03,7.93,2.28,48.80
5980,"sdb",0.00,2.10,499.30,0.20,65780.00,9.20,263.42,0.98,1.97,1.97,6.00
5990,"sdb",0.00,1.40,515.10,28.20,67310.80,6976.80,273.47,2.62,4.82,2.14,53.69
6000,"sdb",0.00,3.90,487.80,36.40,63480.00,8663.60,275.25,3.30,6.29,2.11,62.40
6010,"sdb",0.00,1.70,451.60,0.40,58861.60,8.40,260.49,0.88,1.95,1.95,6.00
6020,"sdb",0.00,2.20,453.10,29.00,59233.60,7159.60,275.43,3.28,6.81,2.73,70.50
6030,"sdb",0.00,3.10,525.80,35.60,68964.40,8507.20,275.99,3.23,5.75,2.46,54.44
6040,"sdb",0.00,1.70,508.70,0.40,66748.40,8.40,262.25,0.91,1.80,1.80,5.00
6050,"sdb",0.00,4.50,506.90,80.30,66214.80,19617.20,292.34,6.41,10.91,2.49,64.07
6060,"sdb",0.00,0.80,507.20,0.20,66742.00,4.00,263.09,1.17,2.32,2.32,6.00
6070,"sdb",0.00,1.60,367.30,0.40,47960.80,8.00,260.91,0.69,1.87,1.87,4.00
6080,"sdb",0.00,4.30,596.30,87.10,77101.60,21477.20,288.50,6.87,10.06,2.07,64.74
6090,"sdb",0.00,0.70,561.10,0.20,73732.00,3.60,262.73,1.36,2.43,2.43,6.00
6100,"sdb",0.00,1.90,477.40,29.00,62088.80,7196.40,273.64,2.67,5.28,1.79,62.77
6110,"sdb",0.00,4.10,548.00,40.40,72009.60,9672.00,277.64,3.44,5.85,2.12,56.54
6120,"sdb",0.00,1.40,497.70,0.40,65104.80,7.20,261.44,1.16,2.32,2.31,5.00
6130,"sdb",0.00,3.90,498.00,108.30,65250.00,26929.60,304.07,8.35,13.78,2.58,65.27
6140,"sdb",0.00,1.80,544.00,0.40,71321.20,8.80,262.05,0.95,1.75,1.74,10.00
6150,"sdb",0.00,0.70,500.80,0.20,65991.20,3.60,263.45,1.07,2.13,2.13,6.00
6160,"sdb",0.00,3.10,400.40,69.20,52245.60,16822.00,294.16,4.22,8.98,2.26,47.88
6170,"sdb",0.00,2.40,433.90,0.40,57487.20,11.20,264.79,1.05,2.41,2.41,7.00
6180,"sdb",0.00,3.40,392.00,43.80,51583.20,10412.00,284.51,3.53,8.09,2.36,59.42
6190,"sdb",0.00,1.10,345.90,5.60,45167.20,1279.60,264.28,0.93,2.65,2.45,14.93
6200,"sdb",0.00,1.60,391.20,36.20,51140.00,8537.60,279.26,3.17,7.42,1.94,66.72
6210,"sdb",0.00,3.60,518.90,0.50,68437.20,16.40,263.59,1.03,1.98,1.97,5.60
6220,"sdb",0.00,1.10,537.80,0.40,70495.60,6.00,261.99,1.03,1.92,1.92,3.00
6230,"sdb",0.00,3.90,514.40,39.00,67148.80,9150.40,275.75,3.61,6.53,2.54,59.20
6240,"sdb",0.00,0.80,382.80,0.20,50546.40,4.00,263.97,0.82,2.14,2.14,4.00
6250,"sdb",0.00,1.40,393.80,35.40,51406.00,8855.20,280.81,3.14,7.33,2.09,65.64
6260,"sdb",0.00,4.10,435.40,16.60,57648.40,3553.20,270.80,1.66,3.68,2.12,44.70
6270,"sdb",0.00,1.40,465.40,0.40,61038.40,7.20,262.11,1.10,2.37,2.36,9.00
6280,"sdb",0.00,2.00,446.20,65.90,58031.20,16011.60,289.17,5.58,10.89,2.51,67.69
6290,"sdb",0.00,2.70,463.40,0.40,60866.80,12.40,262.52,0.95,2.06,2.06,6.00
6300,"sdb",0.00,2.20,549.20,46.60,72227.60,11235.20,280.17,4.25,7.14,2.46,62.33
6310,"sdb",0.00,3.60,594.00,19.80,77466.80,4690.40,267.70,2.74,4.47,2.26,70.57
6320,"sdb",0.00,1.60,366.50,0.40,48332.80,8.00,263.51,0.73,1.98,1.98,4.00
6330,"sdb",0.00,2.80,510.50,60.40,66634.40,14569.60,284.48,4.96,8.70,2.39,62.02
6340,"sdb",0.00,3.20,508.80,0.40,66857.20,14.40,262.65,1.00,1.97,1.96,4.00
6350,"sdb",0.00,0.90,397.70,45.90,51399.20,11154.80,282.03,4.09,9.23,2.48,67.77
6360,"sdb",0.00,3.80,471.70,13.20,61317.20,3056.00,265.51,1.77,3.64,1.89,66.06
6370,"sdb",0.00,1.40,452.20,0.40,59414.00,7.20,262.58,1.02,2.25,2.24,7.00
6380,"sdb",0.00,2.50,524.50,44.50,68164.80,10768.00,277.44,4.03,7.08,2.23,64.24
6390,"sdb",0.00,2.80,440.10,27.50,57591.60,6584.00,274.49,2.72,5.82,2.03,66.43
6400,"sdb",0.00,0.50,474.20,0.20,61775.20,2.80,260.45,0.98,2.07,2.07,6.00
6410,"sdb",0.00,1.70,481.80,43.40,63302.40,10382.00,280.60,4.38,8.33,2.79,69.83
6420,"sdb",0.00,2.80,338.50,0.40,44416.00,12.80,262.19,0.64,1.88,1.87,7.00
6430,"sdb",0.00,4.10,456.10,56.40,59956.40,13570.00,286.93,4.91,9.58,2.74,64.89
6440,"sdb",0.00,1.20,264.20,0.40,35259.20,6.40,266.56,0.58,2.21,2.20,7.00
6450,"sdb",0.00,3.00,451.20,11.10,59414.40,2122.80,266.22,1.55,3.35,2.44,40.58
6460,"sdb",0.00,2.80,394.11,30.07,51749.85,7235.56,278.12,3.46,8.16,2.57,81.48
6470,"sdb",0.00,1.40,294.60,0.40,39153.20,7.20,265.49,0.74,2.52,2.52,4.00
6480,"sdb",0.00,2.60,519.20,30.10,67495.20,6921.60,270.95,2.47,4.50,2.05,46.79
6490,"sdb",0.00,1.40,465.90,0.40,61041.20,7.20,261.84,0.90,1.94,1.94,3.00
6500,"sdb",0.00,2.80,355.50,30.20,46896.00,6998.40,279.46,2.97,7.71,2.17,72.87
6510,"sdb",0.00,1.70,342.60,0.40,44819.20,8.40,261.39,0.73,2.13,2.13,4.00
6520,"sdb",0.00,3.50,417.20,43.00,54867.20,10202.00,282.79,3.65,7.93,2.26,63.01
6530,"sdb",0.00,0.80,531.50,0.20,69166.80,4.00,260.19,1.02,1.92,1.92,8.00
6540,"sdb",0.00,2.40,454.20,74.40,58899.20,18070.40,291.22,6.07,11.48,2.36,67.20
6550,"sdb",0.00,2.90,367.60,0.40,48473.20,13.20,263.51,0.89,2.43,2.43,4.00
6560,"sdb",0.00,0.80,453.00,0.20,59810.40,4.00,263.96,0.96,2.12,2.11,6.00
6570,"sdb",0.00,4.30,304.20,48.60,39659.20,11581.60,290.48,3.44,9.77,2.17,57.30
6580,"sdb",0.00,0.60,517.30,0.20,67210.80,3.20,259.76,1.08,2.09,2.09,4.00
6590,"sdb",0.00,1.70,398.70,28.80,52459.60,7182.40,279.03,2.42,5.67,1.78,59.47
6600,"sdb",0.00,3.80,370.60,72.90,48603.20,17948.40,300.12,5.66,12.77,2.48,65.09
6610,"sdb",0.00,1.50,567.50,0.40,73883.20,7.60,260.22,1.54,2.71,2.72,2.00
6620,"sdb",0.00,0.70,395.80,27.70,51672.00,6892.00,276.57,2.57,6.07,1.97,64.68
6630,"sdb",0.00,3.80,455.80,28.80,59266.00,6680.00,272.17,2.81,5.80,2.14,63.85
6640,"sdb",0.00,1.80,551.90,0.40,71894.80,8.80,260.38,0.99,1.80,1.80,5.00
6650,"sdb",0.00,2.40,456.90,70.90,59508.00,17315.20,291.11,5.55,10.52,2.19,64.20
6660,"sdb",0.00,3.10,546.20,0.40,71013.60,14.00,259.89,1.20,2.20,2.19,5.00
6670,"sdb",0.00,1.30,438.50,0.40,56939.20,6.80,259.49,0.83,1.88,1.88,7.00
6680,"sdb",0.00,2.30,477.00,22.10,62232.00,5430.80,271.14,2.56,5.14,2.19,68.83
6690,"sdb",0.00,4.10,555.50,66.50,72539.20,16255.60,285.51,5.25,8.45,2.94,54.45
6700,"sdb",0.00,1.70,372.50,0.40,48591.20,8.40,260.66,0.73,1.95,1.95,9.00
6710,"sdb",0.00,0.80,556.00,35.80,72407.20,8988.80,275.08,3.36,5.68,1.99,62.97
6720,"sdb",0.00,2.70,645.50,29.40,83031.60,6890.00,266.47,3.42,5.06,2.27,66.42
6730,"sdb",0.00,1.70,396.80,20.50,51588.40,5039.60,271.40,1.89,4.54,2.03,53.19
6740,"sdb",0.00,2.50,487.20,0.40,63339.20,11.60,259.85,0.98,2.01,2.01,9.00
6750,"sdb",0.00,1.70,519.20,51.50,68155.20,12921.60,284.13,4.30,7.53,2.37,59.60
6760,"sdb",0.00,3.30,396.30,24.50,51909.20,5607.60,273.37,2.29,5.44,1.98,61.45
6770,"sdb",0.00,2.40,490.30,0.60,64183.20,12.00,261.54,0.93,1.91,1.90,6.67
6780,"sdb",0.00,1.80,508.90,33.30,66259.60,8303.60,275.04,3.50,6.46,2.70,64.02
6790,"sdb",0.00,3.40,424.10,31.00,55577.60,7127.60,275.57,2.69,5.92,1.89,60.98
6800,"sdb",0.00,1.60,534.60,0.40,69625.20,8.00,260.31,0.97,1.82,1.82,6.00
6810,"sdb",0.00,3.60,484.90,94.50,63097.60,23432.40,298.69,7.23,12.48,2.25,64.96
6820,"sdb",0.00,0.70,552.00,0.20,71677.20,3.60,259.62,1.01,1.84,1.84,4.00
6830,"sdb",0.00,2.40,411.10,35.20,53892.00,8648.40,280.26,3.39,7.60,2.02,72.75
6840,"sdb",0.00,3.60,396.60,19.70,51416.40,4383.20,268.07,1.72,4.14,2.03,46.62
6850,"sdb",0.00,1.80,521.10,0.40,67825.20,8.80,260.15,1.04,2.00,1.99,4.00
6860,"sdb",0.00,2.00,395.30,67.10,51705.60,16337.20,294.30,4.66,10.08,2.12,56.98
6870,"sdb",0.00,3.10,444.90,0.40,58212.80,14.00,261.52,0.95,2.14,2.14,4.00
6880,"sdb",0.00,2.60,561.60,26.10,72923.60,6053.60,268.77,3.20,5.44,1.95,80.60
6890,"sdb",0.00,2.30,568.90,11.00,74379.20,2608.80,265.52,1.84,3.18,2.26,50.55
6900,"sdb",0.00,2.20,569.10,23.20,74114.40,5260.80,268.02,2.55,4.30,2.30,53.57
6910,"sdb",0.00,2.10,422.60,18.70,55733.20,4486.80,272.92,2.50,5.66,2.42,78.89
6920,"sdb",0.00,1.60,434.90,33.00,56861.60,7764.00,276.24,2.89,6.18,2.29,57.49
6930,"sdb",0.00,3.40,577.10,1.90,74888.80,174.00,259.28,1.37,2.37,2.35,9.68
6940,"sdb",0.00,2.80,539.90,37.30,70187.20,8941.20,274.18,3.60,6.22,2.36,62.22
6950,"sdb",0.00,3.60,516.30,17.30,66964.00,3982.80,265.92,1.98,3.72,1.89,58.22
6960,"sdb",0.00,0.80,378.80,0.20,50086.00,4.00,264.33,0.84,2.23,2.22,16.00
6970,"sdb",0.00,3.30,413.90,87.50,54317.60,21285.60,301.57,6.46,12.88,2.02,64.24
6980,"sdb",0.00,3.00,426.50,0.40,56042.00,13.60,262.62,0.90,2.11,2.11,4.00
6990,"sdb",0.00,2.70,447.60,24.70,58970.00,5686.40,273.79,2.66,5.65,2.91,55.26
7000,"sdb",0.00,2.10,517.20,38.20,67654.80,9336.40,277.25,4.01,7.23,2.07,77.05
7010,"sdb",0.00,1.70,454.00,0.40,59774.00,8.40,263.13,1.03,2.26,2.26,4.00
7020,"sdb",0.00,3.00,424.20,52.90,55563.60,12482.40,285.25,4.11,8.61,2.17,60.21
7030,"sdb",0.00,2.80,392.20,0.40,51706.00,12.80,263.47,0.88,2.24,2.24,6.00
7040,"sdb",0.00,1.70,533.00,32.80,69572.40,7725.60,273.23,2.53,4.47,1.96,45.13
7050,"sdb",0.00,4.00,582.30,30.30,76154.80,7438.00,272.91,3.23,5.27,2.25,63.35
7060,"sdb",0.00,1.40,566.30,0.30,73736.40,6.80,260.30,1.27,2.25,2.25,6.67
7070,"sdb",0.00,2.00,484.20,59.00,62242.40,14114.80,281.14,4.76,8.77,2.16,63.03
7080,"sdb",0.00,2.80,446.60,0.40,57917.20,12.80,259.19,0.73,1.63,1.62,5.00
7090,"sdb",0.00,1.50,393.40,32.20,50979.60,7957.20,276.96,2.79,6.57,1.71,65.84
7100,"sdb",0.00,3.90,327.90,36.50,42532.00,8720.00,281.30,2.78,7.63,1.92,58.95
7110,"sdb",0.00,1.20,502.70,0.40,64969.60,6.40,258.30,0.97,1.93,1.92,12.00
7120,"sdb",0.00,3.00,352.90,48.00,46074.80,11370.00,286.58,3.39,8.45,2.25,54.08
7130,"sdb",0.00,2.00,493.10,0.20,64110.40,8.80,259.96,0.99,2.01,2.00,14.00
7140,"sdb",0.00,1.30,564.00,26.30,72351.60,6482.80,267.10,3.09,5.24,2.31,68.00
7150,"sdb",0.00,3.80,375.00,19.70,48849.60,4402.80,269.84,1.34,3.39,1.98,30.21
7160,"sdb",0.00,1.60,385.10,0.40,50304.40,8.00,261.02,0.82,2.12,2.11,5.00
7170,"sdb",0.00,2.50,352.20,59.20,46198.00,14845.20,296.76,4.93,10.17,1.99,58.80
7180,"sdb",0.00,3.30,466.80,27.10,60644.40,6445.20,271.67,2.65,6.89,2.72,78.72
7190,"sdb",0.00,0.60,436.90,0.20,56644.80,3.20,259.20,1.02,2.33,2.33,4.00
7200,"sdb",0.00,2.50,476.90,42.30,62520.80,10473.20,281.18,3.42,6.59,1.92,59.19
7210,"sdb",0.00,3.50,363.20,18.30,47823.20,4048.00,271.93,1.38,3.62,2.17,32.39
7220,"sdb",0.00,1.50,459.70,0.40,59762.00,7.60,259.81,1.04,2.27,2.27,4.00
7230,"sdb",0.00,3.90,518.90,54.20,68009.20,12894.00,282.34,4.93,8.58,2.59,65.99
7240,"sdb",0.00,0.90,353.20,0.20,46408.00,4.40,262.66,0.69,1.98,1.97,4.00
7250,"sdb",0.00,1.70,467.80,28.50,61100.40,6971.60,274.32,3.18,6.41,2.41,71.96
7260,"sdb",0.00,4.40,478.70,38.00,62644.80,9167.20,277.96,3.40,6.59,2.17,62.24
7270,"sdb",0.00,1.50,536.40,0.40,70449.20,7.60,262.51,1.06,1.98,1.97,5.00
7280,"sdb",0.00,3.80,297.80,71.60,39121.60,17412.40,306.09,5.55,15.02,2.68,66.32
7290,"sdb",0.00,1.10,341.90,0.40,45541.60,6.00,266.13,1.25,3.66,3.66,5.00
7300,"sdb",0.00,3.00,394.40,31.10,51576.00,7662.80,278.44,2.91,6.83,2.16,66.14
7310,"sdb",0.00,3.20,467.10,39.40,61592.40,9416.00,280.39,3.20,6.31,1.99,57.54
7320,"sdb",0.00,1.30,419.80,0.40,54428.40,6.80,259.09,0.86,2.04,2.03,7.00
7330,"sdb",0.00,1.70,479.00,65.00,62186.00,15889.20,287.04,5.49,10.09,2.75,64.22
7340,"sdb",0.00,3.10,386.90,0.40,50467.60,14.00,260.68,0.63,1.63,1.63,4.00
7350,"sdb",0.00,1.50,392.40,35.20,51690.40,8795.60,282.91,3.13,7.33,2.23,64.14
7360,"sdb",0.00,4.70,353.60,48.50,45902.40,11419.60,285.11,3.29,8.19,1.92,53.86
7370,"sdb",0.00,1.50,516.20,0.40,67165.60,7.60,260.06,1.06,2.05,2.05,4.00
7380,"sdb",0.00,3.70,430.40,52.10,56462.40,12569.60,286.14,4.63,9.60,2.10,71.56
7390,"sdb",0.00,0.80,432.70,0.20,56569.60,4.00,261.37,0.84,1.95,1.94,4.00
7400,"sdb",0.00,1.90,481.30,29.30,62564.40,7322.00,273.74,2.92,5.71,2.27,62.35
7410,"sdb",0.00,4.20,342.30,40.90,44617.20,9758.80,283.80,2.56,6.69,2.13,44.82
7420,"sdb",0.00,1.50,300.00,0.40,39682.00,7.60,264.25,0.71,2.36,2.36,6.00
7430,"sdb",0.00,2.20,476.90,43.10,61517.20,10056.80,275.28,3.51,6.74,2.24,56.62
7440,"sdb",0.00,2.40,450.30,0.40,58120.80,11.20,257.96,0.97,2.14,2.14,4.00
7450,"sdb",0.00,0.80,594.20,26.80,76977.20,6670.80,269.40,3.11,5.02,2.38,63.55
7460,"sdb",0.00,4.00,398.50,20.80,51780.80,4667.60,269.25,1.76,4.19,2.21,42.29
7470,"sdb",0.00,1.30,423.30,0.40,54658.40,6.80,258.04,0.97,2.28,2.28,4.00
7480,"sdb",0.00,2.00,403.10,53.90,52942.80,12965.60,288.44,4.15,9.08,2.28,59.94
7490,"sdb",0.00,1.90,284.90,0.40,37278.80,9.20,261.40,0.50,1.74,1.74,3.00
7500,"sdb",0.00,1.50,432.90,31.30,56198.00,7620.00,274.96,3.14,6.77,2.12,71.13
7510,"sdb",0.00,5.10,372.30,20.60,48016.00,4640.40,268.04,1.66,4.23,2.27,39.79
7520,"sdb",0.00,1.40,356.20,0.40,46532.40,7.20,261.02,0.66,1.86,1.86,4.00
7530,"sdb",0.00,1.50,512.40,62.10,66638.80,15097.20,284.55,5.11,8.90,2.49,61.82
7540,"sdb",0.00,3.10,407.20,0.40,53474.80,14.00,262.46,0.67,1.64,1.63,4.00
7550,"sdb",0.00,1.50,341.10,31.00,44871.60,7741.60,282.79,2.69,7.22,2.47,59.48
7560,"sdb",0.00,4.70,511.60,25.10,66331.60,5615.60,268.11,2.26,4.21,2.23,44.59
7570,"sdb",0.00,1.50,554.60,39.10,71583.60,9687.60,273.78,4.27,7.18,2.21,77.76
7580,"sdb",0.00,4.20,472.50,13.00,60808.00,2674.40,261.51,1.66,3.43,2.30,44.68
7590,"sdb",0.00,1.50,456.70,0.40,59765.60,7.60,261.53,1.21,2.65,2.65,5.00
7600,"sdb",0.00,3.10,298.80,25.50,39000.00,6315.60,279.47,2.53,7.80,2.04,75.23
7610,"sdb",0.00,2.20,382.10,35.10,49382.00,8306.80,276.55,3.20,7.69,2.63,62.86
7620,"sdb",0.00,1.60,387.10,0.40,50142.80,8.00,258.84,0.80,2.07,2.06,7.00
7630,"sdb",0.00,3.90,381.50,47.80,49646.40,11314.00,284.00,4.12,9.60,2.16,68.91
7640,"sdb",0.00,1.40,374.40,0.40,48711.20,7.20,259.97,0.78,2.10,2.09,8.00
7650,"sdb",0.00,1.00,416.20,42.70,54603.20,10606.40,284.20,3.87,8.43,2.52,66.03
7660,"sdb",0.00,4.10,444.60,9.00,57532.80,1640.40,260.90,1.11,2.45,2.07,21.11
7670,"sdb",0.00,1.20,296.60,4.80,38756.40,1153.60,264.83,0.66,2.20,1.94,18.50
7680,"sdb",0.00,3.80,361.70,54.10,46895.20,12986.80,288.03,4.05,9.73,2.34,59.18
7690,"sdb",0.00,2.20,334.70,0.40,43470.40,10.40,259.51,0.61,1.82,1.82,4.00
7700,"sdb",0.00,2.90,435.20,30.80,56293.60,7614.40,274.28,3.09,6.63,2.25,68.53
7710,"sdb",0.00,3.00,376.30,37.70,48896.40,9035.20,279.86,3.00,7.24,2.03,59.17
7720,"sdb",0.00,0.80,307.40,0.20,40230.80,4.00,261.60,0.55,1.79,1.78,6.00
7730,"sdb",0.00,3.10,306.40,49.70,39952.00,11865.20,291.03,3.69,10.35,2.13,61.05
7740,"sdb",0.00,2.50,356.10,0.40,45685.20,11.60,256.36,0.72,2.03,2.03,6.00
7750,"sdb",0.00,0.90,461.00,42.80,60640.00,10251.20,281.43,3.46,6.86,1.80,61.36
7760,"sdb",0.00,3.60,497.00,16.30,65083.60,3881.20,268.71,1.93,3.75,1.90,60.42
7770,"sdb",0.00,1.80,306.00,0.40,40434.80,8.80,263.99,0.62,2.02,2.02,3.00
