Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
5190,"sdb",0.00,13275.90,3.10,170.20,832.80,107568.80,625.51,30.29,174.77,1.29,22.43
5200,"sdb",0.00,6922.10,3.00,91.80,716.00,56111.20,599.44,16.90,178.23,1.50,14.20
5210,"sdb",0.00,7039.40,4.50,94.50,1176.80,57071.20,588.36,17.05,172.20,1.46,14.42
5220,"sdb",0.00,11688.90,4.70,169.20,1182.40,85637.60,499.25,24.07,133.29,1.26,21.88
5230,"sdb",0.00,875.90,1.00,26.60,157.60,16447.20,601.62,2.23,112.99,1.08,2.97
5240,"sdb",0.00,12824.90,3.70,168.20,833.60,103944.80,609.53,25.44,147.99,1.41,24.26
5250,"sdb",0.00,6.80,4.00,2.70,922.40,76.00,149.01,0.02,3.28,2.64,1.77
5260,"sdb",0.20,13514.10,1.30,187.10,393.60,109609.60,583.88,36.06,191.43,1.43,27.02
5270,"sdb",0.00,10450.40,2.70,123.10,484.80,75279.20,602.26,13.02,98.07,1.00,12.64
5280,"sdb",0.10,2769.70,2.50,53.10,690.40,31891.20,586.00,9.99,191.85,1.78,9.89
5290,"sdb",0.00,12076.00,0.30,181.90,12.80,98063.20,538.29,25.92,142.26,1.08,19.60
5300,"sdb",0.00,6496.80,3.20,85.90,809.60,52661.60,600.13,13.69,153.68,1.68,14.95
5310,"sdb",0.00,6489.70,3.30,85.00,812.00,52597.60,604.87,13.08,148.10,2.15,18.97
5320,"sdb",0.00,9814.70,2.60,117.20,618.40,71304.00,600.35,17.93,136.14,1.15,13.72
5330,"sdb",0.00,3763.20,2.60,62.40,657.60,38756.00,606.36,12.39,215.57,3.02,19.66
5340,"sdb",0.00,12443.20,0.60,163.80,93.60,100856.00,614.05,21.29,129.51,1.13,18.57
5350,"sdb",0.00,7.20,2.40,3.30,592.00,84.00,118.60,0.02,3.32,2.26,1.29
5360,"sdb",0.00,13320.10,2.20,225.70,624.80,108366.40,478.24,33.66,147.69,1.36,31.05
5370,"sdb",0.00,7669.60,0.80,86.30,135.20,53428.00,614.96,8.97,100.39,0.93,8.11
5380,"sdb",0.50,6000.10,5.00,93.10,1389.60,57364.80,598.92,16.07,166.13,1.97,19.37
5390,"sdb",0.00,13649.60,0.50,180.30,34.40,110639.20,612.13,30.90,170.89,1.28,23.09
5400,"sdb",0.10,6214.00,2.60,83.30,683.20,50378.40,594.43,13.11,152.64,1.66,14.22
5410,"sdb",0.00,6264.20,2.00,82.00,428.00,50769.60,609.50,12.15,144.66,1.34,11.23
5420,"sdb",0.00,4963.80,5.00,77.80,1270.40,34141.60,427.68,5.91,57.75,0.81,6.70
5430,"sdb",0.00,6981.90,2.80,111.70,691.20,62940.00,555.73,20.33,187.47,1.46,16.77
5440,"sdb",0.00,12435.70,1.20,189.10,276.80,100998.40,532.19,22.75,119.55,0.99,18.75
5450,"sdb",0.00,6.20,2.10,1.30,594.40,60.00,192.47,0.01,3.32,2.94,1.00
5460,"sdb",0.20,12694.40,3.00,185.30,740.00,103037.60,551.13,30.75,163.30,1.51,28.52
5470,"sdb",0.00,5911.00,0.10,78.70,19.20,47917.60,608.34,8.51,108.04,0.94,7.40
5480,"sdb",0.00,6311.80,1.90,108.00,340.80,51358.40,470.42,9.96,90.66,0.93,10.23
5490,"sdb",0.00,12979.20,3.50,179.50,844.80,105269.60,579.86,27.04,147.74,1.42,25.96
5500,"sdb",0.00,6627.20,2.50,88.10,643.20,53722.40,600.06,12.91,142.46,1.45,13.12
5510,"sdb",0.00,6887.30,0.70,90.40,152.80,55821.60,614.43,13.00,142.74,1.18,10.79
5520,"sdb",0.00,2900.30,3.80,37.80,937.60,16339.20,415.31,2.44,49.36,0.69,2.87
5530,"sdb",0.00,10231.90,5.30,149.70,1285.60,90218.40,590.35,29.30,191.55,1.49,23.15
5540,"sdb",0.00,13386.40,1.60,193.90,335.20,108642.40,557.43,27.53,140.79,1.11,21.77
5550,"sdb",0.00,5.90,3.20,1.30,890.40,57.60,210.67,0.02,3.78,2.80,1.26
5560,"sdb",0.00,12711.60,2.60,214.10,636.00,103405.60,480.12,29.33,135.34,1.05,22.73
5570,"sdb",0.00,6811.10,1.00,119.60,253.60,55445.60,461.85,10.94,90.75,0.78,9.35
5580,"sdb",0.00,5578.30,3.60,91.00,888.00,45354.40,488.82,8.26,87.32,1.21,11.42
5590,"sdb",0.00,11964.20,2.50,769.10,538.40,101866.40,132.72,31.65,41.01,0.32,24.90
5600,"sdb",0.00,4333.70,4.40,61.10,940.00,28968.00,456.61,6.48,79.53,0.96,6.26
5610,"sdb",0.00,7822.60,1.90,145.80,411.20,69937.60,476.30,19.74,142.25,1.25,18.44
5620,"sdb",0.00,7.10,1.30,1.40,221.60,68.00,107.26,0.03,10.22,5.30,1.43
5630,"sdb",0.10,13132.10,3.70,210.30,968.80,106739.20,503.31,33.41,156.10,1.19,25.55
5640,"sdb",0.00,10994.30,2.70,129.00,648.80,78988.00,604.68,20.97,137.06,1.79,23.60
5650,"sdb",0.00,2556.00,3.60,49.50,835.20,30842.40,596.56,5.45,157.75,2.27,12.08
5660,"sdb",0.00,13350.40,3.10,175.60,846.40,108208.00,610.27,30.46,170.47,1.31,23.33
5670,"sdb",0.00,7046.30,1.80,116.30,438.40,57300.80,488.90,15.17,128.44,1.05,12.41
5680,"sdb",0.10,7194.80,4.00,121.80,1095.20,58532.80,473.99,16.52,131.33,1.80,22.67
5690,"sdb",0.00,6972.90,2.40,80.60,490.40,48278.40,587.58,9.33,93.64,0.88,7.32
5700,"sdb",0.00,6097.70,2.40,93.40,572.00,57678.40,608.04,18.70,211.47,1.63,15.62
5710,"sdb",0.70,13349.00,5.00,172.20,1534.40,108169.60,619.10,33.89,191.24,1.84,32.58
5720,"sdb",0.00,6.60,1.00,1.40,269.60,64.00,139.00,0.01,2.67,2.21,0.53
5730,"sdb",0.20,12880.60,3.10,178.80,901.60,104475.20,579.31,33.85,186.12,1.47,26.78
5740,"sdb",0.20,6972.70,3.50,90.80,992.00,56508.00,609.76,13.88,147.19,1.94,18.32
5750,"sdb",0.10,6541.60,1.40,87.10,273.60,53029.60,602.30,13.03,147.18,1.18,10.45
5760,"sdb",0.00,12763.30,2.40,168.90,611.20,103457.60,607.52,34.01,198.57,1.50,25.67
5770,"sdb",0.00,4156.90,3.30,43.70,763.20,25259.20,553.67,5.04,74.67,1.25,5.87
5780,"sdb",0.70,9967.90,3.30,143.20,1075.20,89234.40,616.45,34.40,245.24,1.84,27.00
5790,"sdb",0.00,5.90,2.20,1.20,474.40,56.80,156.24,0.02,6.03,5.62,1.91
5800,"sdb",0.00,13393.80,1.50,332.40,371.20,109809.60,329.98,34.63,103.72,0.76,25.21
5810,"sdb",0.40,6606.40,0.90,87.60,304.00,53552.00,608.54,19.04,215.18,1.73,15.35
5820,"sdb",0.00,6210.40,1.40,81.90,428.80,50338.40,609.45,10.11,121.33,1.13,9.41
5830,"sdb",0.00,13368.80,3.20,173.70,803.20,108340.00,616.98,26.68,150.80,1.58,28.03
5840,"sdb",0.10,6447.80,3.20,86.40,784.80,52273.60,592.17,14.19,158.33,1.39,12.41
5850,"sdb",0.00,5926.50,3.70,78.70,986.40,48041.60,595.00,11.32,137.41,1.47,12.12
5860,"sdb",0.00,3799.80,3.90,35.50,1013.60,21503.20,571.49,3.16,64.48,1.60,6.31
5870,"sdb",0.00,8339.90,3.20,123.60,804.00,76887.20,612.71,22.22,180.14,1.62,20.55
5880,"sdb",0.00,13159.60,2.00,177.00,452.80,106692.80,598.58,26.41,147.52,1.19,21.24
5890,"sdb",0.00,5.40,1.80,1.30,421.60,53.60,153.29,0.01,3.87,3.13,0.97
5900,"sdb",0.00,11924.40,0.80,172.50,220.00,96775.20,559.70,23.08,133.16,1.17,20.25
5910,"sdb",0.00,5742.90,4.00,77.00,1041.60,46559.20,587.66,12.65,156.14,1.53,12.38
5920,"sdb",0.00,6446.10,2.50,109.40,553.60,52444.00,473.62,13.59,121.44,1.09,12.16
5930,"sdb",0.40,13755.60,2.60,217.90,649.60,111788.00,509.92,33.71,152.90,1.16,25.63
5940,"sdb",0.00,6392.50,1.20,87.40,282.40,51839.20,588.28,13.02,146.99,1.25,11.08
5950,"sdb",0.10,6759.40,2.10,102.70,559.20,54896.80,529.16,16.15,154.11,1.21,12.72
5960,"sdb",0.00,18.70,2.50,2.30,548.80,168.00,149.33,0.02,3.62,2.56,1.23
5970,"sdb",0.00,13161.40,5.10,190.70,1299.20,106816.80,552.18,30.52,155.82,1.60,31.27
5980,"sdb",0.10,13335.80,3.90,176.70,982.40,108100.00,604.00,25.59,141.68,1.26,22.80
5990,"sdb",0.00,7.30,1.70,1.80,385.60,72.80,130.97,0.02,7.69,6.63,2.32
6000,"sdb",0.20,11048.10,4.50,145.50,1189.60,89548.80,604.92,24.57,163.83,1.47,22.09
6010,"sdb",0.10,6602.70,4.50,88.40,1119.20,53528.80,588.25,9.64,103.79,1.39,12.88
6020,"sdb",0.00,5984.50,3.60,77.60,924.00,48496.80,608.63,9.60,118.17,1.67,13.58
6030,"sdb",0.00,12781.80,3.80,176.20,1034.40,103664.00,581.66,27.00,150.01,1.25,22.59
6040,"sdb",0.00,5863.00,1.60,67.60,372.80,39165.60,571.36,10.58,130.29,1.26,8.73
6050,"sdb",0.00,8576.90,1.00,145.10,184.00,78055.20,535.52,20.94,154.02,1.35,19.66
6060,"sdb",0.00,6.70,5.00,1.30,1238.40,64.00,206.73,0.02,3.65,3.32,2.09
6070,"sdb",0.00,13012.30,2.40,689.50,546.40,109614.40,159.21,30.48,44.05,0.35,24.47
6080,"sdb",0.00,11097.60,2.20,131.60,528.80,81123.20,610.25,20.02,120.84,1.42,18.98
6090,"sdb",0.00,1144.10,1.20,29.80,277.60,18101.60,592.88,4.87,281.54,1.55,4.80
6100,"sdb",0.00,12735.20,4.60,163.90,1164.00,103192.80,619.33,28.29,167.89,1.71,28.75
6110,"sdb",0.10,6435.00,3.40,87.80,900.00,52182.40,582.04,14.35,157.32,1.46,13.31
6120,"sdb",0.00,6274.00,1.20,82.60,240.80,50852.80,609.71,9.19,109.69,1.03,8.64
6130,"sdb",0.00,8742.60,1.80,134.30,463.20,64632.00,478.29,19.41,133.04,1.09,14.80
6140,"sdb",0.10,4886.70,1.30,88.80,343.20,46187.20,516.43,18.75,222.54,1.60,14.42
6150,"sdb",0.00,12959.40,3.20,172.00,660.80,105051.20,603.38,28.52,162.78,1.63,28.62
6160,"sdb",0.00,6.70,6.00,1.40,1467.20,64.80,207.03,0.03,4.05,2.73,2.02
6170,"sdb",0.00,12065.80,2.90,201.70,816.80,98140.00,483.66,24.57,120.07,1.11,22.71
6180,"sdb",0.00,5599.80,3.50,74.50,801.60,45394.40,592.26,6.96,89.28,1.06,8.23
6190,"sdb",0.00,6626.20,2.20,111.10,532.00,53898.40,480.41,14.43,127.36,1.04,11.82
6200,"sdb",0.00,10434.60,0.50,176.60,48.80,84889.60,479.61,24.72,139.59,1.06,18.79
6210,"sdb",0.00,6470.20,3.00,94.60,764.00,52518.40,545.93,8.19,83.90,0.93,9.04
6220,"sdb",0.00,6014.80,3.50,81.00,835.20,48766.40,587.00,12.31,145.70,1.44,12.16
6230,"sdb",0.00,5492.80,2.40,77.70,582.40,37160.00,471.19,9.68,104.19,1.06,8.47
6240,"sdb",0.30,6227.40,2.10,108.40,571.20,58090.40,530.87,24.45,233.36,1.79,19.83
6250,"sdb",0.60,11142.70,2.30,148.90,787.20,90332.80,602.65,28.58,188.99,1.46,22.12
6260,"sdb",0.00,6.49,2.10,1.20,536.26,61.54,181.33,0.15,45.94,18.12,5.97
6270,"sdb",0.00,10603.80,3.40,144.20,920.80,85984.00,588.79,20.67,140.07,1.34,19.81
6280,"sdb",0.00,6197.00,1.50,81.90,326.40,50231.20,606.21,9.53,114.25,1.21,10.05
6290,"sdb",0.00,5760.60,2.10,78.50,603.20,46712.80,587.05,9.52,118.08,1.29,10.43
6300,"sdb",0.00,11850.30,3.00,197.20,831.20,96380.00,485.57,24.80,123.87,1.12,22.36
6310,"sdb",0.00,5717.00,2.00,76.60,467.20,46348.80,595.62,11.71,148.94,1.40,10.99
6320,"sdb",0.00,6027.60,3.80,82.00,929.60,48876.80,580.49,12.63,147.16,1.54,13.22
6330,"sdb",0.00,7858.20,1.90,108.00,402.40,54249.60,497.29,11.38,90.00,0.91,9.95
6340,"sdb",0.00,4645.00,1.50,75.80,352.00,47246.40,615.76,15.65,221.72,1.87,14.47
6350,"sdb",0.20,11872.60,3.40,159.50,868.80,96256.80,596.23,20.97,128.73,1.22,19.95
6360,"sdb",0.00,7.30,2.80,1.70,692.80,72.00,169.96,0.02,5.42,3.51,1.58
6370,"sdb",0.00,11452.10,3.70,155.10,982.40,92857.60,590.93,24.64,155.18,1.43,22.69
6380,"sdb",0.00,6029.50,4.90,80.30,1279.20,48878.40,588.70,12.07,141.66,1.32,11.22
6390,"sdb",0.20,6212.80,3.50,95.10,900.00,50463.20,520.92,15.10,153.10,1.24,12.18
6400,"sdb",0.00,13191.60,2.20,185.30,502.40,107015.20,573.43,33.56,179.00,1.39,26.00
6410,"sdb",0.10,6620.00,3.10,87.60,813.60,53660.80,600.60,15.33,169.05,1.71,15.52
6420,"sdb",0.10,6342.50,3.40,84.90,884.80,51419.20,592.34,9.81,111.12,1.73,15.30
6430,"sdb",0.00,2765.10,4.70,31.00,1308.00,15286.40,464.83,2.68,58.48,1.11,3.98
6440,"sdb",0.40,9063.30,1.00,142.10,269.60,80725.60,566.00,25.36,181.41,1.36,19.45
6450,"sdb",0.20,11574.10,2.60,152.50,704.00,93812.80,609.39,23.82,153.56,1.37,21.19
6460,"sdb",0.00,8.80,2.00,4.00,455.20,102.40,92.93,0.01,2.17,1.32,0.79
6470,"sdb",0.20,11898.90,3.60,189.50,1049.60,96707.20,506.25,27.42,141.98,1.12,21.65
6480,"sdb",0.00,6112.40,2.90,81.30,773.60,49549.60,597.66,9.66,114.73,1.07,9.02
6490,"sdb",0.00,6153.10,0.20,82.70,19.20,49886.40,602.00,8.51,102.70,0.90,7.42
6500,"sdb",0.10,11844.40,3.00,194.90,832.00,96314.40,490.89,29.51,149.11,1.14,22.59
6510,"sdb",0.00,6043.60,4.30,80.70,1004.00,48994.40,588.22,16.37,192.62,1.64,13.90
6520,"sdb",0.00,6499.40,3.70,86.60,911.20,52688.00,593.57,12.50,138.43,1.47,13.31
6530,"sdb",0.00,7.90,6.80,3.70,1596.00,92.80,160.84,0.02,1.88,1.64,1.72
6540,"sdb",0.20,12577.10,2.10,164.60,472.00,101933.60,614.31,29.36,176.11,1.52,25.36
6550,"sdb",0.00,13602.00,2.20,177.30,421.60,110234.40,616.47,30.45,169.65,1.38,24.81
6560,"sdb",0.00,8.30,3.80,2.70,968.00,88.00,162.46,0.02,2.69,1.54,1.00
6570,"sdb",0.20,11738.90,1.50,608.00,471.20,98775.20,162.83,27.36,44.90,0.34,20.72
6580,"sdb",0.00,6158.60,2.00,80.10,465.60,49909.60,613.58,8.01,97.61,1.37,11.27
6590,"sdb",0.00,6287.80,4.90,83.00,1214.40,50966.40,593.64,9.03,102.76,1.15,10.13
6600,"sdb",0.50,11666.00,3.00,153.30,868.00,94554.40,610.51,26.12,167.14,1.58,24.67
6610,"sdb",0.10,5674.60,2.40,76.30,554.40,46007.20,591.63,12.19,154.95,1.65,12.97
6620,"sdb",0.00,6181.40,1.40,80.60,289.60,50096.00,614.46,15.36,187.26,1.64,13.46
6630,"sdb",0.00,4.50,4.00,1.20,967.20,45.60,194.77,0.02,3.42,2.54,1.32
6640,"sdb",0.40,11954.70,5.00,168.60,1182.40,96986.40,565.49,35.46,204.25,1.59,27.60
6650,"sdb",0.30,11958.00,4.00,154.00,1080.80,96896.00,620.11,24.50,155.06,1.52,24.06
6660,"sdb",0.00,5.80,1.70,1.40,475.20,57.60,171.87,0.01,4.29,3.39,1.05
6670,"sdb",0.60,11766.90,2.30,173.70,767.20,95524.80,547.11,32.00,181.83,1.42,24.91
6680,"sdb",0.00,5913.70,4.90,78.80,1225.60,47940.00,587.40,7.03,83.96,1.06,8.91
6690,"sdb",0.00,5903.30,3.60,76.40,980.00,47837.60,610.22,7.98,99.81,1.32,10.60
6700,"sdb",0.00,11498.50,3.20,168.20,808.80,93333.60,549.26,24.69,144.03,1.18,20.31
6710,"sdb",0.00,5278.30,4.00,72.90,941.60,42809.60,568.94,7.33,94.98,1.16,8.91
6720,"sdb",0.10,6059.80,4.10,78.10,1001.60,49103.20,609.55,9.48,115.59,1.74,14.33
6730,"sdb",0.00,5.10,4.30,1.10,1161.60,49.60,224.30,0.02,4.11,3.50,1.89
6740,"sdb",0.00,12150.60,1.70,174.80,297.60,98603.20,560.34,32.48,184.03,1.46,25.82
6750,"sdb",0.20,12271.90,4.00,161.30,1071.20,99465.60,608.21,23.23,140.52,1.39,23.02
6760,"sdb",0.00,5.20,3.60,1.20,952.00,51.20,209.00,0.02,3.40,2.54,1.22
6770,"sdb",0.50,13011.00,2.50,243.80,831.20,106038.40,433.90,30.81,125.09,0.95,23.30
6780,"sdb",0.00,6127.70,4.50,83.50,1134.40,49689.60,577.55,11.48,130.49,1.52,13.39
6790,"sdb",0.20,5811.40,2.10,76.80,534.40,47105.60,603.80,14.54,184.27,1.86,14.68
6800,"sdb",0.10,11171.10,3.70,176.00,837.60,90776.80,509.82,26.85,149.43,1.17,21.07
6810,"sdb",0.00,5502.00,3.70,74.50,1000.80,44100.80,576.75,6.76,84.00,0.89,6.99
6820,"sdb",0.00,5540.00,2.00,73.30,444.80,45417.60,609.06,6.84,93.38,1.34,10.08
6830,"sdb",0.00,4.70,4.10,0.90,1065.60,44.80,222.08,0.02,4.48,3.20,1.60
6840,"sdb",0.00,12280.80,3.20,206.20,819.20,99896.00,480.97,29.29,139.88,1.13,23.75
6850,"sdb",0.50,13273.80,7.10,171.20,1716.00,107560.00,612.88,29.54,165.68,1.54,27.40
6860,"sdb",0.00,4.80,3.40,1.20,704.00,48.00,163.48,0.02,3.76,3.22,1.48
6870,"sdb",0.00,13513.70,4.00,214.70,924.00,109827.20,506.41,32.33,147.83,1.14,24.99
6880,"sdb",0.00,5799.50,2.80,80.20,763.20,47037.60,575.91,7.87,94.78,1.08,8.99
6890,"sdb",0.00,6103.00,3.80,78.80,1080.80,49454.40,611.81,8.95,108.33,1.48,12.23
6900,"sdb",0.40,12714.90,2.00,177.30,651.20,102799.20,576.97,28.57,157.65,1.40,25.03
6910,"sdb",0.00,4645.00,1.90,51.10,496.00,29059.20,557.65,6.74,98.11,1.09,5.79
6920,"sdb",0.00,7095.10,1.50,128.40,377.60,66636.00,515.89,16.90,144.26,1.14,14.87
6930,"sdb",0.00,5.00,2.50,1.00,627.20,48.00,192.91,0.01,4.03,3.49,1.22
6940,"sdb",0.20,10986.10,4.20,161.10,1132.00,89177.60,546.34,29.29,177.22,1.40,23.19
6950,"sdb",0.00,12165.50,1.20,156.90,280.80,96547.20,612.45,25.20,155.45,1.45,22.93
6960,"sdb",0.00,5.40,1.50,4.60,257.60,2112.00,388.46,0.28,147.02,14.90,9.09
6970,"sdb",0.00,11268.10,2.70,146.40,649.60,91316.00,616.80,24.13,161.84,1.42,21.18
6980,"sdb",0.00,5742.20,2.90,78.10,716.00,46562.40,583.68,10.85,133.89,1.16,9.42
6990,"sdb",0.10,5214.60,1.50,80.50,445.60,42360.80,522.03,14.91,181.89,1.52,12.45
7000,"sdb",0.00,10428.50,3.10,1037.80,800.00,91730.40,88.89,24.41,23.43,0.20,20.40
7010,"sdb",0.00,3583.70,3.10,36.90,764.80,19971.20,518.40,3.89,60.55,1.14,4.57
7020,"sdb",0.50,9912.90,2.60,144.20,708.80,89450.40,614.16,25.32,182.68,1.52,22.32
7030,"sdb",0.00,5.20,1.10,1.00,205.60,49.60,121.52,0.00,2.33,2.10,0.44
7040,"sdb",0.40,11119.20,4.50,178.30,1356.00,90380.00,501.84,32.04,175.27,1.50,27.34
7050,"sdb",0.00,11570.50,4.90,139.60,1210.40,84390.40,592.39,17.38,109.80,1.21,17.53
7060,"sdb",0.00,1150.70,1.30,30.50,335.20,18740.00,599.85,4.70,195.49,2.18,6.94
7070,"sdb",0.00,11805.20,1.70,155.70,376.80,95687.20,610.32,26.46,168.11,1.51,23.73
7080,"sdb",0.10,5060.40,2.20,69.80,640.00,41041.60,578.91,10.39,144.35,1.66,11.92
7090,"sdb",0.00,5942.90,3.90,77.50,1043.20,48163.20,604.50,11.34,139.29,1.33,10.83
7100,"sdb",0.60,8758.70,6.60,119.10,1906.40,61618.40,505.37,24.63,170.98,1.48,18.61
7110,"sdb",0.00,2452.30,2.60,47.40,624.00,29401.60,600.51,4.45,151.61,1.10,5.49
7120,"sdb",0.00,11578.80,4.10,153.30,742.40,93856.80,601.01,15.81,100.45,1.40,21.99
7130,"sdb",0.00,5.70,1.90,1.20,474.40,55.20,170.84,0.06,19.74,18.94,5.87
7140,"sdb",0.00,11293.00,3.20,149.60,788.80,91540.80,604.25,26.29,172.06,1.31,20.09
7150,"sdb",0.00,11687.00,2.00,156.40,487.20,94747.20,601.23,22.92,144.67,1.28,20.28
7160,"sdb",0.00,5.30,3.40,1.30,730.40,52.80,166.64,0.01,2.91,2.45,1.15
7170,"sdb",0.00,10298.10,3.50,156.30,837.60,83635.20,528.62,27.46,171.87,1.45,23.20
7180,"sdb",0.00,5278.70,4.00,71.00,1004.00,42797.60,584.02,11.05,147.35,1.37,10.27
7190,"sdb",0.00,6448.80,1.70,109.80,384.80,52468.80,474.02,14.04,125.96,1.12,12.46
7200,"sdb",0.00,7788.00,3.60,100.90,728.80,61162.40,592.26,26.73,242.84,2.15,22.46
7210,"sdb",0.00,3153.80,3.50,44.80,824.00,27537.60,587.20,5.04,132.45,2.56,12.36
7220,"sdb",0.00,11722.80,2.30,151.70,466.40,94996.00,619.89,16.69,108.40,1.28,19.73
7230,"sdb",0.00,6.30,1.20,2.50,200.80,70.40,73.30,0.07,17.86,17.14,6.34
7240,"sdb",0.50,11455.60,3.40,148.80,984.80,92835.20,616.43,29.90,196.46,1.50,22.80
7250,"sdb",0.00,12083.20,3.50,183.60,922.40,98134.40,529.43,21.81,116.57,0.98,18.29
7260,"sdb",0.00,5.70,1.40,3.80,418.40,76.00,95.08,0.01,2.19,1.29,0.67
7270,"sdb",0.50,10543.90,5.10,159.00,1459.20,85623.20,530.67,23.32,142.09,1.23,20.13
7280,"sdb",0.00,5656.10,0.90,76.70,220.80,45862.40,593.86,8.31,107.09,1.33,10.29
7290,"sdb",0.10,5951.30,7.10,81.40,1760.00,48261.60,565.22,14.28,161.40,1.40,12.38
7300,"sdb",0.40,9807.20,3.30,158.40,1012.00,77544.00,485.81,25.44,151.73,1.38,22.28
7310,"sdb",0.00,3636.00,1.60,40.70,427.20,23058.40,555.22,3.44,80.02,1.00,4.24
7320,"sdb",0.00,6689.70,2.00,125.70,556.80,63059.20,498.17,16.72,138.39,1.17,14.97
7330,"sdb",0.00,3.50,4.90,3.30,1215.20,54.40,154.83,0.02,2.01,1.59,1.30
7340,"sdb",0.10,11172.80,0.90,160.80,208.00,90668.80,562.01,27.77,171.75,1.32,21.28
7350,"sdb",0.20,11147.60,2.20,142.20,619.20,88171.20,614.89,22.09,145.26,1.96,28.24
7360,"sdb",0.00,4.00,5.80,6.00,1358.40,2227.20,303.86,0.57,143.14,3.38,3.99
7370,"sdb",0.00,11411.50,3.40,179.80,824.00,92730.40,510.67,22.17,121.02,1.16,21.21
7380,"sdb",0.00,5538.50,3.20,74.20,777.60,44901.60,590.17,9.38,121.25,1.35,10.46
7390,"sdb",0.20,5385.80,3.80,70.60,1060.80,43651.20,600.97,12.10,162.65,1.76,13.11
7400,"sdb",0.00,11629.00,2.80,181.80,648.00,94486.40,515.35,26.26,142.23,1.12,20.74
7410,"sdb",0.00,5145.60,4.00,57.20,829.60,32458.40,543.92,8.70,110.44,1.30,7.98
7420,"sdb",0.00,6695.50,2.60,123.50,524.00,63716.00,509.44,16.36,145.10,1.15,14.45
7430,"sdb",0.00,3.50,5.90,0.80,1424.80,34.40,217.79,0.02,3.19,2.64,1.77
7440,"sdb",0.00,12048.70,0.90,181.70,104.00,97843.20,536.40,27.45,150.32,1.13,20.64
7450,"sdb",0.00,11898.00,4.10,156.70,1089.60,96437.60,606.51,27.60,171.67,1.34,21.61
7460,"sdb",0.00,30.10,1.40,3.30,238.40,267.20,107.57,0.02,4.64,4.49,2.11
7470,"sdb",0.30,12792.70,2.50,178.20,740.80,103767.20,578.35,32.38,179.20,1.41,25.46
7480,"sdb",0.00,6088.00,1.50,80.60,308.00,49348.80,604.83,8.04,97.97,1.55,12.72
7490,"sdb",0.00,5921.40,3.70,79.90,986.40,48010.40,586.09,15.64,187.09,1.77,14.79
7500,"sdb",0.00,10786.80,3.70,144.90,868.00,77885.60,529.97,25.04,152.97,1.24,18.48
7510,"sdb",0.00,994.11,4.00,29.27,1032.57,17745.45,564.47,4.56,206.46,2.01,6.69
7520,"sdb",0.30,11860.10,2.30,155.00,593.60,96120.80,614.84,29.39,186.86,1.58,24.82
7530,"sdb",0.00,4.70,2.70,1.00,611.20,45.60,177.51,0.05,13.30,12.97,4.80
7540,"sdb",0.70,10671.50,6.90,141.60,1919.20,86504.80,595.45,23.20,156.20,1.47,21.77
7550,"sdb",0.50,11249.20,2.40,141.50,773.60,86903.20,609.29,22.04,144.99,1.24,17.83
7560,"sdb",0.00,4.90,2.50,8.00,610.40,4325.60,470.10,0.42,151.86,5.93,6.23
7570,"sdb",0.10,11219.20,1.80,173.40,457.60,91140.80,522.82,32.23,183.95,1.37,24.01
7580,"sdb",0.00,6441.50,2.60,89.70,640.80,52249.60,573.03,8.91,96.58,1.09,10.02
7590,"sdb",0.00,5406.80,1.60,92.00,292.00,43990.40,473.10,11.06,118.15,1.09,10.17
7600,"sdb",0.00,10550.80,5.20,119.60,1112.80,75567.20,614.42,24.10,171.02,1.61,20.04
7610,"sdb",0.00,1127.70,4.30,32.90,876.80,19080.80,536.49,3.63,171.75,2.34,8.71
7620,"sdb",0.00,11236.20,4.30,146.50,1025.60,91061.60,610.66,17.04,112.98,1.33,20.08
7630,"sdb",0.00,5.30,3.60,1.10,945.60,51.20,212.09,0.01,2.51,2.15,1.01
7640,"sdb",0.20,11593.40,3.20,172.70,772.80,94128.80,539.52,31.38,178.39,1.36,23.85
7650,"sdb",0.40,11871.50,3.00,157.50,836.80,96232.00,604.79,24.97,155.56,1.45,23.27
7660,"sdb",0.00,5.20,2.40,1.00,551.20,49.60,176.71,0.08,22.29,17.65,6.00
7670,"sdb",0.00,11632.90,3.40,150.40,782.40,94267.20,618.01,25.44,165.44,1.45,22.25
7680,"sdb",0.00,5380.20,1.50,73.70,224.80,43631.20,583.19,10.73,142.71,1.28,9.61
7690,"sdb",0.00,5560.40,2.90,79.80,620.00,45121.60,553.10,11.18,135.19,1.26,10.38
7700,"sdb",0.30,11612.60,3.60,148.70,924.80,94090.40,623.87,29.00,190.39,1.46,22.23
7710,"sdb",0.00,3255.90,0.60,33.00,134.40,18380.80,551.05,3.19,77.06,0.79,2.65
7720,"sdb",0.00,8738.30,3.50,154.00,919.20,79068.80,507.86,14.82,97.87,0.93,14.71
7730,"sdb",0.00,4.80,2.30,1.00,538.40,46.40,177.21,0.01,2.94,2.61,0.86
7740,"sdb",0.00,11193.90,4.70,176.10,1246.40,90960.00,509.99,25.99,143.74,1.12,20.30
7750,"sdb",0.00,11748.20,3.40,180.80,848.00,95432.00,522.69,23.57,127.96,1.09,20.03
7760,"sdb",0.00,31.80,3.70,3.80,950.40,284.80,164.69,0.07,8.83,5.25,3.94
