Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
5210,"sdb",0.00,2385.50,0.60,51.50,4.80,19496.00,374.30,2.05,39.37,0.46,2.40
5220,"sdb",0.00,427.50,0.70,21.00,5.60,3588.00,165.60,0.04,1.66,0.53,1.15
5230,"sdb",0.00,3686.30,0.70,77.30,5.60,30108.80,386.08,7.65,98.08,1.04,8.12
5240,"sdb",0.00,2306.50,0.50,43.30,4.00,18798.40,429.28,1.89,43.13,0.81,3.55
5250,"sdb",0.00,290.20,0.60,13.20,4.80,2427.20,176.23,0.02,1.11,0.33,0.46
5260,"sdb",0.00,3497.40,0.70,75.80,5.60,28585.60,373.74,5.39,70.50,0.74,5.69
5270,"sdb",0.00,2292.90,0.70,50.90,5.60,18750.40,363.49,1.96,37.99,0.49,2.54
5280,"sdb",0.00,378.00,0.60,16.80,4.80,3158.40,181.79,0.03,1.44,0.43,0.74
5290,"sdb",0.00,3525.60,0.60,72.70,4.80,28786.40,392.79,6.32,86.26,0.84,6.19
5300,"sdb",0.00,2237.80,0.50,47.10,4.00,18279.20,384.10,2.06,43.23,0.45,2.12
5310,"sdb",0.00,471.60,0.80,18.90,6.40,3924.00,199.51,0.03,1.30,0.39,0.76
5320,"sdb",0.00,3549.60,0.70,61.80,5.60,28891.20,462.35,3.34,53.46,1.13,7.07
5330,"sdb",0.00,2278.50,0.60,43.60,4.80,18576.80,420.40,1.96,44.31,0.59,2.61
5340,"sdb",0.00,334.80,0.70,15.90,5.60,2805.60,169.35,0.02,1.33,0.60,1.00
5350,"sdb",0.00,3512.30,0.50,73.30,4.00,28684.80,388.74,3.69,49.99,0.44,3.22
5360,"sdb",0.00,2313.70,0.70,52.60,5.60,18930.40,355.27,2.06,38.66,0.50,2.68
5370,"sdb",0.00,415.00,0.70,16.90,5.60,3455.20,196.64,0.02,1.40,0.38,0.66
5380,"sdb",0.00,3503.50,0.60,59.20,4.80,23253.60,388.94,4.20,48.13,0.60,3.57
5390,"sdb",0.00,2257.20,0.60,62.00,4.80,23801.60,380.29,3.25,73.10,0.59,3.70
5400,"sdb",0.00,368.10,0.60,14.40,4.80,3060.00,204.32,0.02,1.49,0.53,0.79
5410,"sdb",0.00,427.40,0.70,17.70,5.60,3560.80,193.83,0.03,1.36,0.41,0.75
5420,"sdb",0.00,5485.70,0.60,103.90,4.80,44716.80,427.96,8.84,84.61,0.86,8.98
5430,"sdb",0.00,518.30,0.70,22.00,5.60,4322.40,190.66,0.04,1.58,0.44,0.99
5440,"sdb",0.00,368.20,0.60,13.80,4.80,3056.00,212.56,0.02,1.57,0.42,0.61
5450,"sdb",0.00,5421.40,0.60,100.20,4.80,44172.80,438.27,7.19,71.28,0.73,7.39
5460,"sdb",0.00,289.10,0.60,12.70,4.80,2414.40,181.89,0.01,1.10,0.32,0.43
5470,"sdb",0.00,336.80,0.70,14.90,5.60,2813.60,180.72,0.02,1.09,0.35,0.55
5480,"sdb",0.00,5554.90,0.60,108.40,4.80,45306.40,415.70,8.01,73.53,0.81,8.84
5490,"sdb",0.00,349.40,0.70,19.00,5.60,2947.20,149.89,0.04,1.97,0.70,1.37
5500,"sdb",0.00,483.80,0.80,21.10,6.40,4039.20,184.73,0.05,2.38,0.89,1.95
5510,"sdb",0.00,5586.90,0.60,101.20,4.80,45504.80,447.05,9.35,91.81,1.08,11.01
5520,"sdb",0.00,289.90,0.60,14.90,4.80,2438.40,157.63,0.02,1.25,0.27,0.42
5530,"sdb",0.00,357.70,0.70,17.30,5.60,3000.00,166.98,0.02,1.29,0.38,0.68
5540,"sdb",0.00,5488.30,0.60,92.80,4.80,44648.80,478.09,7.19,76.99,0.80,7.48
5550,"sdb",0.00,404.60,0.80,18.90,6.40,3388.00,172.30,0.02,1.22,0.37,0.72
5560,"sdb",0.00,185.50,0.40,11.30,3.20,1574.40,134.84,0.01,0.90,0.19,0.22
5570,"sdb",0.00,5685.40,0.80,122.20,6.40,46460.80,377.78,6.41,52.09,0.52,6.36
5580,"sdb",0.00,311.70,0.60,15.00,4.80,2613.60,167.85,0.02,1.38,0.44,0.68
5590,"sdb",0.00,290.90,0.60,15.00,4.80,2447.20,157.18,0.01,0.92,0.26,0.40
5600,"sdb",0.00,5762.50,0.80,122.50,6.40,47080.00,381.88,5.51,44.71,0.45,5.53
5610,"sdb",0.00,230.50,0.50,8.50,4.00,1912.00,212.89,0.01,1.19,0.32,0.29
5620,"sdb",0.00,335.20,0.70,13.80,5.60,2792.00,192.94,0.02,1.19,0.33,0.48
5630,"sdb",0.00,5849.40,0.70,124.20,5.60,47788.80,382.66,7.46,59.75,0.60,7.50
5640,"sdb",0.00,426.80,0.70,16.80,5.60,3548.80,203.11,0.03,1.43,0.42,0.73
5650,"sdb",0.00,300.70,0.60,14.40,4.80,2520.80,168.37,0.02,1.29,0.39,0.59
5660,"sdb",0.00,5517.10,0.60,106.60,4.80,44989.60,419.72,9.34,87.14,0.81,8.72
5670,"sdb",0.00,335.70,0.70,14.90,5.60,2804.80,180.15,0.02,1.09,0.31,0.49
5680,"sdb",0.00,393.20,0.60,17.50,4.80,3285.60,181.79,0.03,1.56,0.45,0.81
5690,"sdb",0.00,5681.90,0.70,125.60,5.60,46460.00,367.90,5.62,44.46,0.43,5.45
5700,"sdb",0.00,393.30,0.80,17.40,6.40,3285.60,180.88,0.02,1.18,0.37,0.68
5710,"sdb",0.00,184.40,0.40,7.50,3.20,1535.20,194.73,0.01,1.28,0.32,0.25
5720,"sdb",0.00,5569.50,0.70,113.70,5.60,45465.60,397.48,5.63,49.20,0.48,5.44
5730,"sdb",0.00,315.30,0.60,18.00,4.80,2666.40,143.61,0.02,1.29,0.33,0.62
5740,"sdb",0.00,345.40,0.70,15.70,5.60,2888.80,176.49,0.02,1.28,0.37,0.60
5750,"sdb",0.00,3542.30,0.70,73.30,5.60,28924.80,390.95,5.50,74.34,0.79,5.83
5760,"sdb",0.00,2248.60,0.60,51.00,4.80,18396.80,356.62,2.01,39.04,0.45,2.33
5770,"sdb",0.00,324.30,0.50,13.10,4.00,2699.20,198.76,0.02,1.57,0.40,0.55
5780,"sdb",0.00,3600.90,0.70,82.60,5.60,29468.00,353.82,3.68,44.14,0.41,3.42
5790,"sdb",0.00,2340.10,0.70,53.20,5.60,19146.40,355.32,2.12,39.24,0.42,2.25
5800,"sdb",0.00,372.10,0.60,17.40,4.80,3116.00,173.38,0.02,1.24,0.32,0.57
5810,"sdb",0.00,3644.30,0.70,74.30,5.60,29748.80,396.73,5.72,76.27,0.83,6.23
5820,"sdb",0.00,2240.10,0.60,47.50,4.80,18300.80,380.57,2.10,43.68,0.44,2.10
5830,"sdb",0.00,478.50,0.60,23.30,4.80,4014.40,168.17,0.04,1.48,0.40,0.95
5840,"sdb",0.00,3615.70,0.70,75.40,5.60,29528.80,388.10,5.83,76.55,0.76,5.82
5850,"sdb",0.00,2258.70,0.60,46.80,4.80,18444.00,389.22,2.06,43.53,0.45,2.12
5860,"sdb",0.00,335.20,0.70,13.90,5.60,2792.80,191.67,0.02,1.27,0.36,0.52
5870,"sdb",0.00,3504.50,0.60,73.50,4.80,28624.00,386.35,4.52,61.02,0.63,4.69
5880,"sdb",0.00,2502.70,0.70,57.90,5.60,20484.80,349.67,2.25,38.43,0.60,3.51
5890,"sdb",0.00,302.00,0.60,13.50,4.80,2524.00,179.35,0.02,1.21,0.38,0.53
5900,"sdb",0.00,3565.30,0.60,78.00,4.80,29146.40,370.88,7.58,96.44,0.94,7.38
5910,"sdb",0.00,2349.70,0.70,52.90,5.60,19220.80,358.70,1.99,37.13,0.40,2.17
5920,"sdb",0.00,347.20,0.70,15.90,5.60,2904.80,175.33,0.02,1.21,0.34,0.57
5930,"sdb",0.00,3626.00,0.60,72.80,4.80,29590.40,403.20,6.41,87.35,0.86,6.34
5940,"sdb",0.00,2363.20,0.70,55.20,5.60,19347.20,346.20,2.11,37.77,0.49,2.72
5950,"sdb",0.00,277.80,0.60,10.80,4.80,2308.80,202.95,0.01,1.11,0.29,0.33
5960,"sdb",0.00,3540.30,0.60,71.40,4.80,28893.60,401.37,5.27,73.21,0.77,5.57
5970,"sdb",0.00,2494.40,0.80,55.00,6.40,20395.20,365.62,1.82,32.58,0.53,2.93
5980,"sdb",0.00,253.60,0.50,12.40,4.00,2128.00,165.27,0.02,1.18,0.36,0.46
5990,"sdb",0.00,3660.80,0.70,81.00,5.60,29934.40,366.46,3.70,45.32,0.42,3.46
6000,"sdb",0.00,2326.10,0.70,51.80,5.60,19023.20,362.45,2.06,39.29,0.40,2.10
6010,"sdb",0.00,324.90,0.50,12.60,4.00,2700.00,206.41,0.02,1.48,0.42,0.55
6020,"sdb",0.00,3758.90,0.80,68.30,6.40,30617.60,443.18,4.41,63.86,0.92,6.36
6030,"sdb",0.00,2428.20,0.70,45.30,5.60,19788.00,430.30,2.03,44.15,0.81,3.71
6040,"sdb",0.00,340.80,0.50,18.00,4.00,2870.40,155.37,0.02,1.15,0.32,0.59
6050,"sdb",0.00,3563.10,0.70,71.70,5.60,29078.40,401.71,5.91,81.58,0.76,5.48
6060,"sdb",0.00,2336.20,0.70,52.10,5.60,19106.40,361.97,2.22,41.97,0.56,2.97
6070,"sdb",0.00,538.60,0.70,26.30,5.60,4519.20,167.59,0.05,1.89,0.46,1.25
6080,"sdb",0.00,3424.80,0.40,55.00,3.20,22808.80,411.77,7.05,94.44,0.99,5.49
6090,"sdb",0.00,2295.60,0.70,52.30,5.60,23812.80,449.40,2.44,80.35,0.71,3.76
6100,"sdb",0.00,279.00,0.60,13.60,4.80,2340.80,165.18,0.01,0.92,0.24,0.34
6110,"sdb",0.00,1386.30,0.80,18.20,6.40,4713.60,248.42,0.69,3.31,0.54,1.03
6120,"sdb",0.00,4565.70,0.70,103.50,5.60,43876.00,421.13,4.63,50.41,0.49,5.08
6130,"sdb",0.00,232.40,0.50,9.20,4.00,1932.80,199.67,0.01,0.99,0.29,0.28
6140,"sdb",0.00,269.50,0.50,16.40,4.00,2287.20,135.57,0.02,1.16,0.36,0.60
6150,"sdb",0.00,5438.20,0.80,88.90,6.40,44216.80,493.01,4.68,52.22,0.84,7.54
6160,"sdb",0.00,381.22,0.80,15.38,6.39,3172.83,196.44,0.02,1.15,0.32,0.52
6170,"sdb",0.00,360.60,0.70,20.00,5.60,3044.80,147.36,0.02,1.04,0.30,0.63
6180,"sdb",0.00,5621.30,0.60,118.40,4.80,45917.60,385.90,5.79,48.65,0.43,5.08
6190,"sdb",0.00,340.90,0.50,13.90,4.00,2838.40,197.39,0.02,1.60,0.44,0.63
6200,"sdb",0.00,291.10,0.60,14.80,4.80,2447.20,159.22,0.01,0.90,0.25,0.38
6210,"sdb",0.00,5662.50,0.80,114.10,6.40,46212.80,402.26,5.60,48.73,0.44,5.10
6220,"sdb",0.00,397.00,0.60,17.40,4.80,3315.20,184.44,0.03,1.55,0.42,0.75
6230,"sdb",0.00,335.30,0.70,13.40,5.60,2789.60,198.24,0.02,1.14,0.33,0.46
6240,"sdb",0.00,5544.70,0.50,110.40,4.00,45240.80,407.98,8.05,72.63,0.75,8.37
6250,"sdb",0.00,420.80,0.70,16.50,5.60,3498.40,203.72,0.02,1.37,0.35,0.61
6260,"sdb",0.00,336.00,0.70,13.60,5.60,2796.80,195.97,0.02,1.17,0.36,0.51
6270,"sdb",0.00,5749.90,0.60,111.30,4.80,46889.60,419.07,8.70,77.71,0.82,9.22
6280,"sdb",0.00,301.40,0.60,13.40,4.80,2518.40,180.23,0.09,6.48,2.96,4.15
6290,"sdb",0.00,288.70,0.60,11.80,4.80,2404.00,194.26,0.01,1.16,0.31,0.39
6300,"sdb",0.00,5615.60,0.80,109.40,6.40,45800.00,415.67,5.56,50.43,0.45,4.96
6310,"sdb",0.00,347.50,0.70,15.20,5.60,2901.60,182.84,0.02,1.21,0.35,0.56
6320,"sdb",0.00,254.00,0.50,11.60,4.00,2124.80,175.93,0.02,1.36,0.40,0.49
6330,"sdb",0.00,5569.40,0.60,106.70,4.80,45408.80,423.24,7.64,71.17,0.70,7.50
6340,"sdb",0.00,384.60,0.80,18.50,6.40,3224.80,167.42,0.02,1.22,0.53,1.02
6350,"sdb",0.00,288.90,0.60,12.20,4.80,2408.80,188.56,0.02,1.26,0.35,0.45
6360,"sdb",0.00,5588.40,0.70,112.90,5.60,45610.40,401.55,8.68,76.39,0.72,8.13
6370,"sdb",0.00,302.20,0.60,16.20,4.80,2547.20,151.90,0.02,1.10,0.31,0.52
6380,"sdb",0.00,423.90,0.50,16.10,4.00,3520.00,212.29,0.03,1.93,0.49,0.82
6390,"sdb",0.00,5656.60,0.80,113.00,6.40,46156.80,405.65,7.92,69.64,0.71,8.12
6400,"sdb",0.00,290.10,0.60,15.50,4.80,2444.80,152.15,0.02,0.98,0.28,0.45
6410,"sdb",0.00,574.00,0.80,23.50,6.40,4780.00,196.97,0.04,1.60,0.43,1.05
6420,"sdb",0.00,5361.00,0.50,103.40,4.00,43715.20,420.78,7.17,69.06,0.64,6.69
6430,"sdb",0.00,302.50,0.60,16.60,4.80,2552.80,148.70,0.02,0.99,0.29,0.50
6440,"sdb",0.00,420.90,0.70,16.40,5.60,3498.40,204.91,0.03,1.57,0.48,0.82
6450,"sdb",0.00,5563.90,0.70,94.00,5.60,43104.80,455.23,7.33,74.36,0.89,8.44
6460,"sdb",0.00,399.00,0.60,21.00,4.80,5518.40,255.70,0.07,16.56,0.52,1.13
6470,"sdb",0.00,329.50,0.50,17.90,4.00,2779.20,151.26,0.02,1.27,0.28,0.52
6480,"sdb",0.00,3612.80,0.70,70.80,5.60,29468.80,412.23,2.83,39.63,0.47,3.33
6490,"sdb",0.00,2382.10,0.80,54.60,6.40,19493.60,351.99,1.96,35.32,0.46,2.55
6500,"sdb",0.00,290.20,0.60,12.40,4.80,2420.80,186.58,0.02,1.18,0.33,0.43
6510,"sdb",0.00,3558.70,0.60,77.30,4.80,29088.00,373.46,6.62,84.98,0.96,7.49
6520,"sdb",0.00,2289.60,0.60,49.60,4.80,18713.60,372.88,2.11,42.07,0.49,2.46
6530,"sdb",0.00,301.10,0.60,14.10,4.80,2521.60,171.86,0.02,1.14,0.32,0.47
6540,"sdb",0.00,3601.50,0.80,74.70,6.40,29409.60,389.62,5.20,68.92,0.68,5.13
6550,"sdb",0.00,2317.40,0.70,51.60,5.60,18952.00,362.48,2.19,41.90,0.43,2.25
6560,"sdb",0.00,254.40,0.50,12.50,4.00,2135.20,164.55,0.02,1.17,0.35,0.45
6570,"sdb",0.00,3500.70,0.50,68.90,4.00,28556.80,411.54,6.16,88.78,0.86,5.96
6580,"sdb",0.00,2498.90,0.70,59.50,5.60,20467.20,340.08,2.10,34.80,0.45,2.68
6590,"sdb",0.00,383.70,0.80,16.20,6.40,3199.20,188.56,0.02,1.09,0.34,0.58
6600,"sdb",0.00,3573.10,0.70,75.80,5.60,29191.20,381.66,3.64,47.58,0.44,3.35
6610,"sdb",0.00,2464.80,0.60,51.40,4.80,20129.60,387.20,2.19,42.07,0.85,4.44
6620,"sdb",0.00,196.10,0.40,8.80,3.20,1639.20,178.52,0.01,1.33,0.38,0.35
6630,"sdb",0.00,3622.60,0.80,75.00,6.40,29580.80,390.33,6.64,87.63,0.88,6.69
6640,"sdb",0.00,2433.30,0.70,55.80,5.60,19912.80,352.54,2.15,37.98,0.52,2.91
6650,"sdb",0.00,521.90,0.70,20.80,5.60,4341.60,202.20,0.03,1.55,0.40,0.86
6660,"sdb",0.00,3567.50,0.60,80.70,4.80,29185.60,359.05,3.67,45.16,0.42,3.38
6670,"sdb",0.00,2362.90,0.60,52.00,4.80,19319.20,367.38,1.84,35.03,0.48,2.52
6680,"sdb",0.00,290.40,0.60,12.80,4.80,2425.60,181.37,0.02,1.17,0.35,0.47
6690,"sdb",0.00,3574.90,0.70,73.40,5.60,29186.40,393.95,6.81,91.91,0.84,6.22
6700,"sdb",0.00,2331.80,0.70,54.30,5.60,19088.80,347.17,2.10,38.23,0.89,4.92
6710,"sdb",0.00,254.70,0.50,12.00,4.00,2133.60,171.01,0.02,1.24,0.38,0.48
6720,"sdb",0.00,3523.10,0.70,74.10,5.60,28777.60,384.80,5.27,70.48,0.78,5.81
6730,"sdb",0.00,2234.30,0.60,43.20,4.80,18220.00,416.09,1.70,38.90,0.47,2.06
6740,"sdb",0.00,278.30,0.60,11.70,4.80,2320.00,189.01,0.01,0.95,0.27,0.33
6750,"sdb",0.00,3589.60,0.70,72.30,5.60,29295.20,401.38,7.98,109.28,1.03,7.51
6760,"sdb",0.00,2323.10,0.60,46.40,4.80,18956.00,403.42,1.88,39.92,0.50,2.36
6770,"sdb",0.00,434.90,0.70,17.70,5.60,3620.80,197.09,0.03,1.39,0.41,0.76
6780,"sdb",0.00,3735.60,0.80,74.10,6.40,30477.60,407.00,3.49,46.59,0.48,3.57
6790,"sdb",0.00,2300.30,0.60,43.50,4.80,18750.40,425.29,1.73,39.28,0.79,3.50
6800,"sdb",0.00,241.40,0.50,11.80,4.00,2025.60,165.01,0.01,1.22,0.33,0.41
6810,"sdb",0.00,3639.80,0.60,70.10,4.80,28195.20,398.87,6.75,82.37,0.96,6.77
6820,"sdb",0.00,2456.60,0.70,62.10,5.60,21633.60,344.57,2.13,48.62,0.52,3.27
6830,"sdb",0.00,335.70,0.70,14.00,5.60,2797.60,190.69,0.02,1.13,0.36,0.53
6840,"sdb",0.00,1976.50,0.70,31.30,5.60,10580.80,330.82,1.55,26.55,0.55,1.77
6850,"sdb",0.00,3952.50,0.60,87.40,4.80,37800.80,429.61,5.81,73.99,0.77,6.79
6860,"sdb",0.00,443.70,0.50,23.30,4.00,3736.00,157.14,0.04,1.66,0.40,0.95
6870,"sdb",0.00,348.00,0.70,15.30,5.60,2906.40,182.00,0.02,1.27,0.36,0.58
6880,"sdb",0.00,5623.70,0.70,97.50,5.60,45769.60,466.14,8.31,84.59,1.05,10.34
6890,"sdb",0.00,380.60,0.80,17.10,6.40,3181.60,178.10,0.02,1.15,0.31,0.55
6900,"sdb",0.00,302.90,0.60,17.90,4.80,2566.40,138.98,0.02,1.07,0.25,0.47
6910,"sdb",0.00,5350.00,0.40,110.30,3.20,43682.40,394.63,5.49,49.57,0.44,4.92
6920,"sdb",0.00,300.50,0.60,12.80,4.80,2506.40,187.40,0.02,1.22,0.40,0.53
6930,"sdb",0.00,383.50,0.80,21.50,6.40,3240.00,145.58,0.02,0.86,0.22,0.50
6940,"sdb",0.00,5535.20,0.70,111.50,5.60,45173.60,402.67,5.59,49.83,0.48,5.40
6950,"sdb",0.00,346.50,0.70,15.00,5.60,2892.00,184.56,0.02,1.18,0.33,0.52
6960,"sdb",0.00,255.70,0.50,12.30,4.00,2144.00,167.81,0.02,1.23,0.36,0.46
6970,"sdb",0.00,5649.60,0.60,103.10,4.80,46021.60,443.84,9.63,92.91,0.99,10.26
6980,"sdb",0.00,423.20,0.70,16.60,5.60,3518.40,203.70,0.03,1.47,0.39,0.68
6990,"sdb",0.00,335.80,0.70,14.20,5.60,2800.00,188.30,0.02,1.19,0.36,0.54
7000,"sdb",0.00,5599.30,0.60,116.50,4.80,45726.40,390.53,8.96,76.51,0.81,9.50
7010,"sdb",0.00,347.20,0.70,15.70,5.60,2903.20,177.37,0.02,1.26,0.36,0.59
7020,"sdb",0.00,389.80,0.60,16.90,4.80,3253.60,186.19,0.03,1.47,0.38,0.66
7030,"sdb",0.00,5801.60,0.70,118.60,5.60,47361.60,397.04,11.71,98.18,0.91,10.90
7040,"sdb",0.00,277.00,0.60,11.10,4.80,2304.80,197.40,0.01,0.99,0.28,0.33
7050,"sdb",0.00,436.80,0.70,19.20,5.60,3648.00,183.60,0.03,1.43,0.37,0.73
7060,"sdb",0.00,5802.30,0.70,115.00,5.60,47338.40,409.20,8.41,72.65,0.79,9.10
7070,"sdb",0.00,246.30,0.50,16.30,4.00,2100.80,125.29,0.02,1.04,0.23,0.39
7080,"sdb",0.00,393.70,0.80,17.00,6.40,3285.60,184.94,0.02,1.14,0.35,0.63
7090,"sdb",0.00,5527.90,0.60,111.80,4.80,45117.60,401.44,5.76,51.28,0.43,4.82
7100,"sdb",0.00,256.60,0.50,15.10,4.00,2173.60,139.59,0.02,1.05,0.31,0.49
7110,"sdb",0.00,407.50,0.80,20.30,6.40,3422.40,162.50,0.02,1.18,0.36,0.76
7120,"sdb",0.00,5543.10,0.70,104.60,5.60,45181.60,429.13,5.70,54.14,0.51,5.41
7130,"sdb",0.00,253.70,0.50,11.70,4.00,2123.20,174.36,0.02,1.52,0.39,0.48
7140,"sdb",0.00,325.90,0.70,17.00,5.60,2743.20,155.30,0.02,0.91,0.20,0.35
7150,"sdb",0.00,5400.00,0.60,103.90,4.80,44031.20,421.40,9.22,88.05,0.98,10.22
7160,"sdb",0.00,613.70,0.80,22.30,6.40,5088.00,220.54,0.07,3.60,0.64,1.47
7170,"sdb",0.00,333.80,0.70,13.80,5.60,2780.80,192.17,0.02,1.15,0.34,0.50
7180,"sdb",0.00,3678.40,0.60,78.80,4.80,30057.60,378.62,7.02,88.38,1.25,9.93
7190,"sdb",0.00,2279.70,0.60,38.00,4.80,18541.60,480.48,1.94,50.39,0.67,2.60
7200,"sdb",0.00,390.40,0.60,15.70,4.80,3248.80,199.61,0.03,1.82,0.52,0.85
7210,"sdb",0.00,3677.30,0.80,83.20,6.40,30084.00,358.22,8.48,100.91,0.97,8.15
7220,"sdb",0.00,2389.40,0.60,43.60,4.80,19464.00,440.47,1.84,41.60,0.62,2.72
7230,"sdb",0.00,435.30,0.70,17.30,5.60,3620.80,201.47,0.03,1.54,0.42,0.76
7240,"sdb",0.00,3593.40,0.60,74.80,4.80,29345.60,389.26,6.37,84.51,0.82,6.19
7250,"sdb",0.00,2368.00,0.50,50.80,4.00,19350.40,377.28,2.13,41.49,0.47,2.40
7260,"sdb",0.00,584.50,0.80,23.90,6.40,4867.20,197.31,0.04,1.64,0.42,1.04
7270,"sdb",0.00,3640.80,0.70,75.90,5.60,29733.60,388.24,6.26,81.74,0.86,6.61
7280,"sdb",0.00,2317.50,0.60,52.50,4.80,18960.00,357.15,2.07,39.02,0.46,2.46
7290,"sdb",0.00,381.20,0.80,16.40,6.40,3180.80,185.30,0.04,2.15,1.10,1.90
7300,"sdb",0.00,3382.70,0.30,60.20,2.40,27543.20,455.30,5.50,90.96,0.94,5.70
7310,"sdb",0.00,2279.50,0.70,45.90,5.60,18603.20,399.33,1.74,37.35,0.48,2.26
7320,"sdb",0.00,394.10,0.80,16.80,6.40,3287.20,187.14,0.03,1.49,0.65,1.15
7330,"sdb",0.00,3535.10,0.70,71.30,5.60,28851.20,400.79,5.11,70.90,0.71,5.10
7340,"sdb",0.00,2295.80,0.60,39.70,4.80,18684.00,463.74,1.82,45.11,0.54,2.17
7350,"sdb",0.00,198.60,0.40,12.10,3.20,1685.60,135.10,0.01,0.83,0.24,0.30
7360,"sdb",0.00,3722.00,0.70,77.00,5.60,30392.00,391.22,7.69,98.91,1.01,7.83
7370,"sdb",0.00,2403.00,0.80,52.50,6.40,19644.00,368.68,2.16,40.50,0.93,4.97
7380,"sdb",0.00,427.60,0.70,21.50,5.60,3592.80,162.09,0.03,1.27,0.30,0.67
7390,"sdb",0.00,3667.90,0.70,80.90,5.60,29990.40,367.60,3.73,45.66,0.42,3.39
7400,"sdb",0.00,2161.50,0.40,44.80,3.20,17650.40,390.57,1.95,43.05,0.56,2.52
7410,"sdb",0.00,300.40,0.60,15.50,4.80,2527.20,157.27,0.02,1.16,0.34,0.54
7420,"sdb",0.00,3736.10,0.70,82.40,5.60,30548.00,367.67,6.46,77.79,0.85,7.05
7430,"sdb",0.00,2397.40,0.80,53.30,6.40,19605.60,362.51,2.09,38.68,0.52,2.80
7440,"sdb",0.00,337.20,0.70,14.20,5.60,2811.20,189.05,0.02,1.07,0.34,0.50
7450,"sdb",0.00,3691.50,0.70,80.40,5.60,30175.20,372.14,6.04,74.48,0.96,7.75
7460,"sdb",0.00,2439.70,0.50,46.00,4.00,19885.60,427.73,1.91,41.17,0.69,3.19
7470,"sdb",0.00,242.50,0.50,10.60,4.00,2024.80,182.77,0.01,1.01,0.32,0.35
7480,"sdb",0.00,3188.60,0.70,59.50,5.60,20391.20,338.82,5.56,48.29,0.75,4.49
7490,"sdb",0.00,2816.10,0.70,76.50,5.60,28734.40,372.28,5.70,108.19,0.81,6.24
7500,"sdb",0.00,359.20,0.70,17.50,5.60,3013.60,165.89,0.02,1.24,0.39,0.71
7510,"sdb",0.00,254.30,0.50,12.50,4.00,2134.40,164.49,0.02,1.26,0.41,0.53
7520,"sdb",0.00,5535.20,0.70,110.80,5.60,45168.00,405.14,7.08,63.46,0.63,7.04
7530,"sdb",0.00,290.50,0.60,12.80,4.80,2426.40,181.43,0.02,1.22,0.36,0.48
7540,"sdb",0.00,336.50,0.70,14.70,5.60,2809.60,182.81,0.02,1.13,0.31,0.47
7550,"sdb",0.00,5659.50,0.60,111.60,4.80,46168.80,411.53,12.42,110.67,1.30,14.61
7560,"sdb",0.00,258.30,0.50,16.10,4.00,2195.20,132.48,0.02,1.05,0.28,0.47
7570,"sdb",0.00,395.20,0.80,16.80,6.40,3296.00,187.64,0.02,1.20,0.36,0.64
7580,"sdb",0.00,5665.50,0.70,123.00,5.60,46308.00,374.40,6.02,48.67,0.47,5.87
7590,"sdb",0.00,382.80,0.60,19.90,4.80,3221.60,157.39,0.03,1.31,0.27,0.55
7600,"sdb",0.00,301.00,0.60,13.30,4.80,2514.40,181.24,0.02,1.36,0.41,0.57
7610,"sdb",0.00,5695.80,0.70,93.40,5.60,46313.60,492.23,7.88,83.72,1.03,9.70
7620,"sdb",0.00,390.40,0.60,15.50,4.80,3247.20,201.99,0.03,1.63,0.45,0.72
7630,"sdb",0.00,337.40,0.70,17.70,5.60,2840.80,154.70,0.02,0.97,0.24,0.45
7640,"sdb",0.00,5376.90,0.40,102.80,3.20,43837.60,424.81,9.03,87.50,0.78,8.06
7650,"sdb",0.00,484.70,0.80,20.80,6.40,4044.00,187.52,0.04,1.73,0.64,1.39
7660,"sdb",0.00,442.80,0.70,21.20,5.60,3712.00,169.75,0.03,1.50,0.34,0.74
7670,"sdb",0.00,5642.00,0.60,112.00,4.80,46032.00,408.85,7.69,68.33,0.72,8.08
7680,"sdb",0.00,336.50,0.70,14.00,5.60,2804.00,191.13,0.02,1.13,0.33,0.48
7690,"sdb",0.00,245.80,0.50,14.60,4.00,2083.20,138.23,0.01,0.85,0.25,0.38
7700,"sdb",0.00,5600.90,0.70,101.00,5.60,45615.20,448.58,8.14,80.03,0.87,8.83
7710,"sdb",0.00,347.10,0.70,14.90,5.60,2896.00,186.00,0.02,1.29,0.37,0.57
7720,"sdb",0.00,347.60,0.70,14.60,5.60,2897.60,189.75,0.02,1.31,0.37,0.56
7730,"sdb",0.00,5546.10,0.60,103.00,4.80,45192.80,436.27,13.81,133.28,1.16,11.99
7740,"sdb",0.00,392.70,0.60,15.90,4.80,3268.80,198.40,0.03,1.64,0.43,0.71
7750,"sdb",0.00,300.60,0.60,13.70,4.80,2514.40,176.17,0.02,1.36,0.45,0.64
7760,"sdb",0.00,4376.30,0.70,75.80,5.60,29987.20,392.06,7.85,101.87,0.90,6.85
7770,"sdb",0.00,1577.10,0.70,49.00,5.60,18638.40,375.13,2.04,42.16,0.44,2.18
7780,"sdb",0.00,382.20,0.60,14.90,4.80,3176.80,205.26,0.02,1.54,0.41,0.63
7790,"sdb",0.00,3662.50,0.60,78.40,4.80,29927.20,378.89,5.64,71.40,0.75,5.93
7800,"sdb",0.00,2452.40,0.70,58.20,5.60,20084.80,341.09,2.23,37.95,0.43,2.52
