t,0,1,3,0,29122048,92268,66845988,0,0,0,238,14,4,3,1,96,0,0
6280,1,0,0,367128,15564,94822368,0,0,929,64547,9893,5963,1,4,93,2,0
6290,1,0,0,379392,15568,94816104,0,0,786,10622,6923,3789,1,3,96,0,0
6300,2,0,0,376376,15596,94811728,0,0,985,11751,9807,4530,1,4,95,0,0
6310,1,0,0,380740,15608,94822816,0,0,823,51238,8200,4741,1,4,94,1,0
6320,1,0,0,377508,15608,94855888,0,0,683,8966,8680,4076,1,4,95,0,0
6330,2,0,0,354836,15604,94791672,0,0,925,21777,7760,2388,1,5,94,0,0
6340,2,0,0,378596,15624,94834928,0,0,1963,51178,7825,4350,1,4,94,1,0
6350,1,0,0,330624,15664,94856048,0,0,1749,21147,6684,4788,1,3,95,1,0
6360,1,0,0,371316,15672,94784640,0,0,1905,9021,8014,2834,1,4,95,0,0
6370,6,0,0,362072,15684,94858200,0,0,1509,8248,9150,5320,1,4,94,0,0
6380,0,0,0,360044,15692,94859872,0,0,1942,66824,8422,4134,1,4,93,2,0
6390,0,0,0,417472,15716,94810384,0,0,360,9376,6304,4391,1,3,96,0,0
6400,0,0,0,354460,15704,94846136,0,0,1721,13778,7107,4824,1,3,95,0,0
6410,1,0,0,377508,15700,94829104,0,0,997,49018,7288,3539,1,4,94,1,0
6420,1,0,0,361740,15712,94810640,0,0,918,8045,5642,4299,1,3,96,0,0
6430,1,0,0,359600,15724,94834544,0,0,837,20712,8028,4303,1,3,95,0,0
6440,0,0,0,352492,15724,94854912,0,0,1790,50455,8644,4090,1,4,93,1,0
6450,2,0,0,351532,15712,94873128,0,0,2004,8550,7547,5631,1,3,95,0,0
6460,1,0,0,365772,15732,94856416,0,0,832,22800,6018,3631,1,3,95,0,0
6470,1,3,0,345052,15740,94873392,0,0,333,28150,5966,3621,1,2,96,0,0
6480,1,0,0,339088,15744,94834208,0,0,1393,36422,7390,3997,1,4,95,1,0
6490,1,0,0,324252,15748,94871648,0,0,759,8867,5543,5340,1,2,96,0,0
6500,1,0,0,327416,15772,94851600,0,0,1560,10599,7372,4507,1,4,94,1,0
6510,1,0,0,369960,15788,94832824,0,0,2249,55338,7791,5115,1,4,94,1,0
6520,1,0,0,344696,15800,94863728,0,0,1383,10890,7650,3026,1,4,95,0,0
6530,1,0,0,372664,15792,94819920,0,0,1213,10253,9022,4134,1,4,95,0,0
6540,1,0,0,333316,15820,94831688,0,0,1724,53905,8767,4548,1,4,94,1,0
6550,2,0,0,337688,15824,94848704,0,0,1432,10282,7496,5228,1,3,96,0,0
6560,1,0,0,347428,15828,94843056,0,0,2365,19900,7751,3844,1,4,94,0,0
6570,1,0,0,343756,15864,94768800,0,0,1032,48941,7160,3297,1,4,94,1,0
6580,1,0,0,350728,15864,94828336,0,0,921,11233,7708,3994,1,3,96,0,0
6590,1,1,0,363512,15872,94794872,0,0,560,13819,9104,3043,1,5,94,0,0
6600,0,0,0,362532,15852,94855752,0,0,1378,10951,8081,6261,2,3,95,0,0
6610,1,0,0,328156,15868,94848672,0,0,1367,70612,6953,4683,1,3,94,1,0
6620,3,0,0,354292,15852,94825392,0,0,1360,11670,8786,4511,1,3,95,0,0
6630,1,0,0,345076,15852,94792864,0,0,1638,10861,5716,3694,1,3,95,0,0
6640,1,0,0,360352,15872,94823776,0,0,740,54106,6560,4127,1,3,95,1,0
6650,1,0,0,352696,15876,94804536,0,0,485,9533,9422,3868,1,4,94,0,0
6660,1,0,0,356900,15892,94855392,0,0,1481,20525,9739,5101,1,4,95,0,0
6670,1,0,0,347400,15904,94844656,0,0,2130,55251,8061,5698,1,3,94,2,0
6680,7,0,0,348732,15900,94872576,0,0,702,14306,7743,3994,1,4,95,0,0
6690,1,0,0,331144,15892,94850824,0,0,786,23282,9151,4211,1,4,95,0,0
6700,0,2,0,373792,15896,94831456,0,0,956,27806,7081,3628,1,3,95,1,0
6710,3,0,0,336520,15904,94845680,0,0,1661,40257,7523,4691,1,3,95,1,0
6720,0,0,0,315732,15908,94898360,0,0,2210,12177,8191,4894,1,3,94,1,0
6730,1,0,0,322148,15920,94883968,0,0,954,10124,7315,5479,1,3,96,0,0
6740,2,0,0,329948,15948,94814496,0,0,434,64069,7355,5806,1,4,94,2,0
6750,1,1,0,351680,15960,94809312,0,0,1055,13581,5842,4357,1,3,96,0,0
6760,0,0,0,372764,15964,94840848,0,0,1264,11036,6933,3915,1,2,96,0,0
6770,1,0,0,382580,15976,94811936,0,0,1173,49837,8664,3649,1,4,94,1,0
6780,2,0,0,377256,15988,94837352,0,0,582,11816,6626,5872,1,3,96,0,0
6790,0,0,0,376932,15980,94837192,0,0,1387,18824,7126,4383,1,3,95,0,0
6800,1,1,0,367932,15976,94820608,0,0,1029,52912,6144,3901,1,4,94,1,0
6810,2,0,0,409208,15952,94777304,0,0,937,11107,8918,5835,1,4,94,0,0
6820,2,1,0,372984,15924,94824224,0,0,1560,11669,8596,4865,1,4,94,0,0
6830,1,0,0,342500,15904,94799424,0,0,1424,10149,10894,4781,1,4,94,0,0
6840,1,0,0,336420,15892,94833176,0,0,1042,94915,9927,7385,2,3,93,2,0
6850,1,2,0,348756,15876,94878096,0,0,1950,15760,9139,5396,2,3,95,0,0
6860,0,1,0,354904,15876,94873888,0,0,1625,14520,10392,4890,2,4,93,1,0
6870,1,0,0,334144,15844,94863040,0,0,1466,74992,8018,6419,2,3,94,1,0
6880,1,0,0,347984,15844,94828976,0,0,1250,15145,8152,3834,1,4,95,0,0
6890,1,0,0,354632,15840,94842480,0,0,832,28030,10070,5489,2,4,94,0,0
6900,2,3,0,393068,15816,94778296,0,0,2228,6623,10646,5033,2,4,94,0,0
6910,3,0,0,336628,15820,94868200,0,0,3202,88146,9876,7742,2,3,92,3,0
6920,1,0,0,362032,15776,94813024,0,0,2544,12927,11040,5920,2,4,94,0,0
6930,0,1,0,377756,15776,94824720,0,0,1226,15190,8969,5516,2,3,95,0,0
6940,7,2,0,359192,15744,94839136,0,0,2734,80035,6970,6241,1,2,94,2,0
6950,1,0,0,334380,15760,94884400,0,0,1863,29540,8098,6751,2,2,95,1,0
6960,1,0,0,335548,15756,94834816,0,0,1842,11914,8072,4255,1,4,95,1,0
6970,2,0,0,340796,15768,94875328,0,0,1792,11,8074,4949,1,3,95,0,0
6980,1,0,0,331968,15780,94863320,0,0,2369,81062,10671,5768,2,4,92,3,0
6990,1,0,0,331164,15784,94887432,0,0,1554,24988,8701,5399,2,3,95,0,0
7000,1,0,0,331672,15776,94883008,0,0,1157,22,8764,6203,2,3,96,0,0
7010,3,1,0,352572,15752,94831568,0,0,1160,78783,9991,6997,2,3,93,2,0
7020,1,0,0,333004,15752,94848456,0,0,1262,31654,8747,5926,2,3,94,1,0
7030,1,0,0,334804,15728,94864584,0,0,1069,13870,8530,6406,2,3,95,0,0
7040,1,0,0,320576,15712,94912864,0,0,1957,20,7884,6818,2,3,96,0,0
7050,0,0,0,324812,15724,94883488,0,0,1827,108598,11133,6727,2,4,91,3,0
7060,0,2,0,351968,15700,94849520,0,0,1705,13570,9549,6238,2,3,94,1,0
7070,1,0,0,339864,15668,94787384,0,0,2300,15,10517,7007,2,3,95,0,0
7080,0,2,0,322808,15652,94858768,0,0,466,47561,8895,6523,2,2,95,1,0
7090,3,1,0,329808,15640,94851088,0,0,1070,98296,10074,8361,2,3,92,3,0
7100,0,0,0,363208,15620,94835936,0,0,1018,6693,8597,6567,2,3,95,0,0
7110,5,0,0,317456,15600,94829208,0,0,2004,22,9261,4442,2,4,95,0,0
7120,1,1,0,394356,15568,94803128,0,0,1016,97836,7878,5733,2,4,92,2,0
7130,1,0,0,337996,15548,94825312,0,0,2302,27974,8834,4562,1,4,94,1,0
7140,1,0,0,338580,15540,94823200,0,0,1460,20,8873,3947,1,4,95,0,0
7150,1,0,0,338148,15552,94829832,0,0,2328,16,7747,5171,1,3,96,0,0
7160,0,0,0,381664,15580,94824592,0,0,1314,110840,11332,5977,2,4,91,3,0
7170,1,0,0,338432,15560,94871264,0,0,1316,2706,8985,5736,2,3,95,1,0
7180,0,0,0,362520,15484,94840200,0,0,1715,13,10183,4920,1,4,94,0,0
7190,1,3,0,334008,15408,94859160,0,0,1926,71382,10994,5374,2,4,92,2,0
7200,1,0,0,343888,15368,94829064,0,0,1754,64246,10919,6204,2,4,92,2,0
7210,2,0,0,393372,15312,94811488,0,0,1709,25,11385,4102,2,5,93,0,0
7220,2,0,0,377072,15324,94819488,0,0,1420,16829,12781,6575,2,4,93,0,0
7230,1,1,0,345148,15344,94831416,0,0,1231,121730,9022,5869,2,4,92,3,0
7240,1,0,0,325660,15356,94853360,0,0,1415,2074,9018,4754,1,4,94,0,0
7250,2,0,0,355336,15336,94804304,0,0,3416,12942,11518,4975,2,4,94,0,0
7260,0,3,0,341640,15344,94864488,0,0,1680,8685,11544,6115,2,4,94,0,0
7270,1,0,0,334704,15344,94845416,0,0,1900,104415,10545,6389,1,4,91,4,0
7280,1,0,0,348992,15292,94813792,0,0,1940,17472,11925,5948,2,4,94,1,0
7290,2,0,0,350804,15304,94858968,0,0,1446,15,7910,4802,1,3,96,0,0
7300,0,2,0,388056,15280,94796160,0,0,1704,69840,9825,5718,1,4,92,2,0
7310,2,0,0,366092,15280,94800696,0,0,1958,77369,10308,5928,2,4,92,2,0
7320,0,1,0,329468,15268,94867248,0,0,1211,15,9060,5214,2,4,95,0,0
7330,1,0,0,354108,15248,94833264,0,0,1402,24,8923,5818,2,4,95,0,0
7340,1,0,0,333824,15260,94864208,0,0,2266,81160,9774,4904,1,4,92,3,0
7350,6,1,0,358308,15268,94806048,0,0,1844,46829,7939,4900,1,4,94,2,0
7360,1,0,0,337584,15256,94810136,0,0,2609,12,10816,6415,2,4,94,0,0
7370,1,0,0,322100,15216,94804616,0,0,1668,27,11883,6435,2,4,94,0,0
7380,2,0,0,341488,15248,94789800,0,0,2390,134143,11350,6284,2,4,90,4,0
7390,0,0,0,322404,15212,94844096,0,0,1086,12220,10622,5059,2,4,95,0,0
7400,0,0,0,322912,15172,94862648,0,0,2306,30,11792,7268,2,3,95,0,0
7410,0,1,0,339992,15172,94881168,0,0,1629,59401,11368,6074,2,4,94,1,0
7420,1,0,0,337360,15124,94865256,0,0,1503,95003,10232,9427,2,3,93,3,0
7430,1,0,0,341100,15116,94808576,0,0,2464,22772,10558,5129,2,4,94,0,0
7440,1,0,0,365868,15092,94856256,0,0,2779,19,10264,7530,2,3,95,0,0
7450,1,0,0,335768,15104,94883664,0,0,1492,52587,9332,7961,2,3,94,1,0
7460,3,1,0,322524,15104,94873800,0,0,2311,90946,11424,8966,2,3,92,3,0
7470,1,0,0,347332,15076,94792376,0,0,1652,6289,9593,4382,1,4,94,0,0
7480,1,0,0,363976,15068,94800960,0,0,2228,43554,9259,3607,1,4,94,1,0
7490,0,2,0,339560,15068,94871584,0,0,1959,19530,11056,6066,2,4,94,0,0
7500,5,0,0,335160,15028,94858376,0,0,1804,55597,9666,6844,2,3,93,2,0
7510,1,0,0,346040,14992,94858320,0,0,1398,18,8704,5702,2,3,95,0,0
7520,1,0,0,350060,14988,94834912,0,0,2100,45947,9046,5878,2,3,94,1,0
7530,2,0,0,346880,14980,94890208,0,0,2477,48185,7608,6694,2,2,95,1,0
7540,1,0,0,337688,14980,94869040,0,0,2022,30849,9303,6480,2,3,94,1,0
7550,5,1,0,330180,14992,94872712,0,0,2320,45281,9289,8091,2,3,94,2,0
7560,0,0,0,335928,14964,94855304,0,0,1729,3079,10411,6619,2,4,94,0,0
7570,1,0,0,330496,14996,94874360,0,0,1626,81879,9545,6109,2,3,94,2,0
7580,1,0,0,341188,14944,94870256,0,0,1380,8,8667,7342,2,3,95,0,0
7590,0,0,0,330088,14932,94871824,0,0,1674,46940,9087,6072,2,3,94,1,0
7600,1,0,0,339712,14920,94872976,0,0,1265,48564,7460,6558,2,2,95,1,0
7610,1,0,0,338368,15412,94878928,0,0,1188,33437,8577,7587,2,3,94,1,0
7620,0,1,0,391220,15348,94824848,0,0,1676,38540,7931,5267,1,3,95,1,0
7630,0,0,0,355860,15328,94873392,0,0,1169,6100,7935,7057,2,2,96,0,0
7640,0,2,0,340340,15304,94836448,0,0,2145,75098,11370,6954,2,4,91,3,0
7650,0,1,0,321004,15308,94897536,0,0,2137,11389,7120,6311,2,2,96,0,0
7660,5,0,0,364128,15264,94830640,0,0,1132,26136,9618,4320,1,4,94,0,0
7670,1,0,0,343172,15264,94874880,0,0,1690,48766,9480,6156,2,3,93,2,0
7680,0,0,0,394164,15248,94819488,0,0,1941,23334,9817,6553,1,4,94,1,0
7690,1,0,0,352316,15236,94806624,0,0,743,32847,6497,6305,1,3,95,1,0
7700,1,0,0,349464,15120,94845120,0,0,2662,15114,10597,6932,2,4,94,0,0
7710,1,0,0,324968,15092,94879176,0,0,2134,73347,11091,5862,2,3,93,1,0
7720,0,0,0,355752,15040,94861584,0,0,1111,27320,8999,4864,2,4,95,0,0
7730,1,0,0,352844,15008,94843888,0,0,1010,19843,9407,5824,2,3,95,0,0
7740,2,0,0,329372,14968,94867136,0,0,2141,49501,11462,8076,2,4,93,2,0
7750,1,0,0,363848,14920,94817024,0,0,1591,33935,10244,7368,2,4,93,1,0
7760,0,0,0,353612,14972,94822192,0,0,1062,44998,8528,4657,1,3,94,1,0
7770,1,1,0,331060,15008,94783920,0,0,1281,33845,8922,4916,1,4,94,0,0
7780,3,0,0,322680,14984,94854640,0,0,1388,42231,10186,6335,2,4,94,1,0
7790,1,0,0,364532,14924,94830288,0,0,2386,30746,7789,5009,1,3,95,1,0
7800,3,1,0,328896,14924,94901584,0,0,1966,13181,6410,5093,1,2,97,0,0
7810,1,0,0,342160,14904,94874384,0,0,2179,39889,7965,4899,1,4,94,1,0
7820,1,0,0,346676,14880,94803536,0,0,1588,24257,10013,3826,1,4,94,1,0
7830,1,0,0,365160,14888,94776112,0,0,597,35055,8138,4287,1,3,95,0,0
7840,0,1,0,372372,14876,94842296,0,0,1601,32031,7753,5456,1,3,95,1,0
7850,1,0,0,342764,14840,94882480,0,0,1103,25664,7655,4922,1,3,95,1,0
7860,0,0,0,367988,14780,94827104,0,0,2327,28596,10313,5087,2,4,94,1,0
7870,1,0,0,332724,14792,94870808,0,0,864,13091,7027,6231,1,2,96,0,0
7880,0,0,0,381228,14800,94835600,0,0,1814,63138,10016,5851,2,4,94,1,0
7890,1,0,0,337812,14748,94806112,0,0,1504,26046,8585,4864,1,4,94,1,0
7900,3,0,0,345364,14732,94854096,0,0,2674,13483,8914,4432,1,4,95,0,0
7910,0,0,0,351084,14724,94864208,0,0,1846,41586,7087,5573,1,3,95,1,0
7920,1,0,0,349796,14708,94845856,0,0,1361,28975,7281,4045,1,3,95,1,0
7930,3,0,0,366240,14684,94834120,0,0,1725,38491,8414,5382,1,4,94,1,0
7940,1,0,0,352796,14680,94863440,0,0,806,26886,7623,4439,1,4,95,0,0
7950,1,0,0,354268,14636,94852896,0,0,1268,22424,7244,4990,1,3,95,0,0
7960,1,2,0,349916,14584,94850464,0,0,2567,38128,10315,4301,2,5,93,1,0
7970,1,1,0,344792,14576,94865792,0,0,1673,24493,7701,4404,1,4,94,1,0
7980,0,0,0,335036,14576,94885440,0,0,1490,41751,8233,3579,1,3,94,1,0
7990,4,0,0,345344,14596,94860256,0,0,1446,25978,6769,3324,1,3,95,0,0
8000,1,0,0,346076,14584,94778176,0,0,884,11381,7513,2491,1,4,95,0,0
8010,1,0,0,339172,14588,94877512,0,0,2908,55413,9835,7026,2,3,93,2,0
8020,2,1,0,351892,14580,94866192,0,0,1670,6368,7480,4393,1,4,95,0,0
8030,13,0,0,358380,14572,94839872,0,0,1289,31102,8815,4111,1,4,94,1,0
8040,0,0,0,354572,14568,94846776,0,0,2124,33348,11208,4512,2,5,93,1,0
8050,1,0,0,359268,14564,94850792,0,0,488,29420,9083,3836,1,4,94,0,0
8060,1,0,0,342208,14596,94881776,0,0,1698,28080,7833,5716,1,3,95,1,0
8070,1,0,0,336596,14604,94824096,0,0,684,15490,7528,3739,1,4,95,0,0
8080,1,0,0,342124,14632,94848024,0,0,1468,59922,9137,4745,1,3,94,1,0
8090,1,0,0,375024,14632,94818832,0,0,1460,24082,8443,3372,1,4,94,1,0
8100,0,0,0,401572,14632,94818624,0,0,2453,11393,9192,4596,1,4,95,0,0
8110,4,0,0,371832,14608,94847600,0,0,1305,35543,7975,6154,1,3,94,2,0
8120,0,0,0,347988,14628,94870688,0,0,827,27662,9558,4404,1,4,94,1,0
8130,0,0,0,358008,14644,94823392,0,0,1929,38221,9305,3061,1,5,94,1,0
8140,2,2,0,330956,14664,94888368,0,0,1226,29197,7085,5118,1,3,95,0,0
8150,1,0,0,343392,14696,94893056,0,0,746,36158,7942,4320,1,3,94,1,0
8160,2,0,0,344228,14720,94881440,0,0,1316,20096,8898,4755,1,3,96,0,0
8170,2,0,0,331620,14708,94850416,0,0,1053,8570,6963,3273,1,4,95,0,0
8180,1,0,0,374024,14728,94801392,0,0,1694,50154,10200,4130,1,5,93,1,0
8190,1,1,0,359776,14724,94873184,0,0,1822,25484,9948,6108,2,4,93,1,0
8200,2,1,0,338112,14752,94897072,0,0,1107,12810,7532,4760,1,3,95,0,0
8210,1,0,0,349184,14772,94861032,0,0,1539,41762,9529,5577,1,4,93,1,0
8220,2,0,0,345208,14788,94821616,0,0,1899,23047,8444,3203,1,4,94,0,0
8230,1,0,0,344072,14780,94868048,0,0,952,38882,7509,4581,1,3,95,0,0
8240,2,0,0,365028,14764,94817528,0,0,1770,34458,6804,3536,1,3,95,1,0
8250,1,0,0,351456,14756,94815152,0,0,844,16634,7406,3322,1,3,95,0,0
8260,2,0,0,347932,14752,94865896,0,0,1240,20544,7227,4826,1,4,95,0,0
8270,1,0,0,348664,14756,94852376,0,0,1173,11996,8799,3229,1,5,94,0,0
8280,3,0,0,381324,14776,94806480,0,0,692,56498,9728,4092,1,4,94,1,0
8290,2,0,0,331620,14776,94866944,0,0,730,24179,9102,4899,1,3,95,0,0
8300,0,0,0,340300,14784,94888608,0,0,1800,12100,8998,5082,1,4,95,0,0
8310,0,2,0,373512,14804,94836912,0,0,996,51694,7293,3632,1,4,95,1,0
8320,1,0,0,358904,14812,94853920,0,0,2870,8156,7963,5217,1,3,95,1,0
8330,0,0,0,346872,14844,94887232,0,0,1684,35847,7963,4526,1,4,94,1,0
8340,1,0,0,338516,14840,94838576,0,0,1962,35528,7819,5235,1,3,94,1,0
8350,1,0,0,353092,14824,94871360,0,0,1374,26551,9745,5207,2,4,94,0,0
8360,1,0,0,363724,14820,94862368,0,0,2060,27987,10027,5291,2,4,94,1,0
8370,2,0,0,353304,14832,94870000,0,0,2689,15601,8375,5489,1,3,95,0,0
8380,0,0,0,390600,14872,94811408,0,0,2492,71290,9681,4471,1,4,94,1,0
8390,1,2,0,347532,14868,94863296,0,0,1278,21776,8457,4483,1,3,95,0,0
8400,0,1,0,377828,14876,94829888,0,0,2004,14929,8230,4329,1,4,95,0,0
8410,5,0,0,451736,14888,94730336,0,0,1151,33205,8785,4009,1,4,95,0,0
8420,0,0,0,357212,14896,94846152,0,0,1474,23504,9005,5439,2,3,95,0,0
8430,0,0,0,441752,14888,94784040,0,0,1049,36458,9153,5003,2,3,95,0,0
8440,1,1,0,348552,14888,94865408,0,0,716,37508,6411,5245,1,2,96,1,0
8450,0,1,0,358556,14888,94843616,0,0,1938,25377,9818,5512,1,4,93,1,0
8460,5,0,0,342828,14904,94866160,0,0,1586,23113,7561,3648,1,3,96,0,0
8470,1,1,0,343244,14904,94811632,0,0,1377,12927,9516,4247,1,4,94,0,0
8480,0,0,0,358756,14928,94851040,0,0,1299,66842,8344,5382,1,3,95,1,0
8490,1,0,0,340132,14940,94853808,0,0,1520,26146,8565,3930,1,4,95,0,0
8500,0,0,0,342248,14944,94867056,0,0,2800,12642,9123,5816,2,3,94,1,0
8510,1,0,0,350320,14908,94789744,0,0,1411,38104,9419,4014,1,4,94,1,0
8520,1,0,0,328844,14924,94865376,0,0,1657,25322,8813,6524,2,3,94,1,0
8530,0,0,0,337288,14940,94868312,0,0,1670,49722,9963,4736,2,4,93,1,0
8540,0,3,0,374748,14912,94818016,0,0,1837,26849,8738,4226,1,4,94,1,0
8550,1,0,0,350928,14948,94813568,0,0,3868,51297,8870,6028,1,4,93,2,0
8560,2,0,0,364972,14952,94805776,0,0,1672,25348,9355,4835,1,4,94,0,0
8570,3,0,0,345304,14972,94878888,0,0,1788,13166,9005,5568,2,4,94,0,0
8580,1,1,0,333072,14980,94887048,0,0,1870,48792,7883,5158,1,4,94,1,0
8590,1,0,0,346920,14968,94888512,0,0,1999,17355,9295,4795,1,4,94,0,0
8600,1,0,0,347580,14968,94829856,0,0,1609,36937,9212,4910,1,4,93,1,0
8610,2,0,0,352180,15000,94855872,0,0,1247,40161,9209,8912,1,4,94,1,0
8620,1,0,0,349240,14976,94841264,0,0,1635,27323,8750,4892,1,4,94,1,0
8630,0,0,0,344312,14984,94848584,0,0,2836,30652,12067,6345,2,4,93,1,0
8640,1,0,0,339884,14932,94798976,0,0,1350,11971,8606,3934,1,4,95,0,0
8650,0,2,0,369104,14960,94815864,0,0,1150,69928,8354,4716,1,4,93,2,0
8660,1,0,0,335380,14984,94879632,0,0,2029,4053,9073,5101,1,4,94,1,0
8670,1,0,0,364688,14972,94866016,0,0,1523,41269,8725,4285,1,4,94,0,0
8680,1,0,0,354256,14992,94843216,0,0,840,37121,6441,4705,1,3,95,0,0
8690,1,0,0,373996,14992,94851472,0,0,1296,23827,7939,6585,1,3,95,0,0
8700,1,0,0,384924,15008,94832592,0,0,1921,34932,8299,4906,1,3,95,1,0
8710,2,3,0,349720,15000,94871584,0,0,1622,18370,7014,5041,1,3,95,0,0
8720,1,0,0,355180,15016,94855168,0,0,798,40846,6999,5386,1,3,94,1,0
8730,1,0,0,380368,15028,94866952,0,0,1427,22712,7457,4286,1,3,95,0,0
8740,1,0,0,345004,15040,94883552,0,0,1294,10646,6694,4109,1,4,95,0,0
8750,1,0,0,382960,15072,94828272,0,0,1434,54860,9816,4483,1,4,94,1,0
8760,2,0,0,368440,15064,94867496,0,0,1239,26321,8337,5401,2,4,94,0,0
8770,2,0,0,332352,15052,94900104,0,0,2362,14552,8814,5051,1,4,95,0,0
8780,1,0,0,357040,15068,94841992,0,0,1691,35932,7602,4125,1,4,93,1,0
8790,4,0,0,376052,15060,94814352,0,0,755,25841,9186,3702,1,4,94,1,0
8800,1,0,0,343236,15068,94876552,0,0,1054,39289,7939,5045,1,3,94,1,0
8810,2,1,0,351060,15084,94859456,0,0,665,28248,8922,4198,1,4,94,0,0
8820,1,0,0,382696,15092,94812544,0,0,1139,24509,9245,3241,1,5,94,0,0
8830,1,0,0,348804,15108,94861888,0,0,1732,22367,7843,5973,1,3,95,1,0
8840,1,0,0,367484,15112,94795256,0,0,1380,9646,8112,3638,1,4,94,0,0
8850,1,0,0,331924,15124,94883072,0,0,1592,56690,7672,4832,1,4,94,1,0
8860,2,0,0,334680,15124,94831696,0,0,1041,25832,9038,5310,1,5,94,1,0
8870,1,1,0,331636,15116,94888640,0,0,1502,13664,9499,5447,2,3,95,0,0
8880,1,0,0,385052,15108,94833992,0,0,2176,34319,7135,3322,1,4,94,1,0
8890,2,1,0,360764,15112,94820928,0,0,619,23511,8131,3169,1,4,94,0,0
8900,1,0,0,350652,15128,94868656,0,0,2511,31664,6983,4851,1,3,95,0,0
8910,1,0,0,336072,15144,94890344,0,0,864,34120,8406,3595,1,4,94,1,0
8920,1,0,0,335964,15148,94858240,0,0,1180,22288,9188,5010,1,4,94,0,0
8930,1,0,0,344284,15164,94850288,0,0,1000,27026,8183,3664,1,4,94,0,0
8940,3,0,0,345364,15152,94898760,0,0,1010,12128,7361,4738,1,3,95,0,0
8950,1,0,0,345444,15164,94830232,0,0,1777,62416,9942,3494,1,5,93,1,0
8960,0,0,0,354288,15168,94881432,0,0,1278,28113,9129,5789,2,4,95,0,0
8970,1,0,0,346636,15176,94821600,0,0,1071,11411,7806,3252,1,4,95,0,0
8980,2,0,0,327392,15176,94887456,0,0,576,37730,7730,4772,2,3,95,1,0
8990,1,0,0,352956,15204,94833264,0,0,1035,26553,7900,3886,1,4,94,1,0
9000,1,0,0,351804,15216,94820208,0,0,1522,39048,10105,6124,2,4,94,0,0
9010,1,0,0,310628,15212,94900400,0,0,2446,31092,7060,5099,1,3,95,1,0
9020,1,0,0,342204,15084,94783984,0,0,804,22151,7881,3416,1,4,95,0,0
9030,2,0,0,337928,15044,94873760,0,0,2620,24054,9078,5581,2,3,95,1,0
9040,1,0,0,361640,15032,94876120,0,0,1112,11544,7573,3825,1,3,95,0,0
9050,1,0,0,348480,14652,94839592,0,0,1430,63492,8460,5550,1,4,93,1,0
9060,1,0,0,360716,14656,94808384,0,0,2218,24620,8397,3555,1,4,94,1,0
9070,1,0,0,357596,14652,94822192,0,0,2323,13857,8138,4958,2,3,95,0,0
9080,1,1,0,344744,14612,94883104,0,0,1817,41137,9231,4317,1,4,94,1,0
9090,1,0,0,348264,14612,94849392,0,0,1431,18856,7890,4189,1,3,95,0,0
9100,1,0,0,342800,14632,94886512,0,0,1708,39926,8104,4769,1,3,95,1,0
9110,1,0,0,405076,14616,94824224,0,0,1519,37021,7936,4755,1,4,94,1,0
9120,0,0,0,349252,14644,94882784,0,0,1955,24750,8453,5194,1,3,94,1,0
9130,1,0,0,357216,14664,94843488,0,0,2072,24104,9203,4460,1,4,94,0,0
9140,2,0,0,372632,14684,94830672,0,0,2093,13159,9813,3548,1,5,94,0,0
9150,1,0,0,370640,14704,94811720,0,0,1075,60185,7976,3017,1,4,94,1,0
9160,1,0,0,374968,14716,94851448,0,0,914,25312,8919,4547,1,4,94,1,0
9170,2,2,0,366896,14704,94816984,0,0,1081,13404,8955,4991,1,4,94,0,0
9180,0,0,0,335140,14680,94864976,0,0,2204,40098,8635,4250,1,4,94,1,0
9190,1,0,0,318612,14628,94895024,0,0,1891,25771,9807,6469,2,4,94,0,0
9200,0,0,0,346436,14528,94883912,0,0,2803,43879,8402,5040,1,3,94,1,0
9210,1,2,0,337456,14512,94890520,0,0,1200,28634,8330,6389,1,3,95,1,0
9220,1,0,0,321308,14508,94917864,0,0,3012,42964,8435,6529,2,3,94,1,0
9230,0,0,0,360196,14468,94863112,0,0,2832,29832,12995,5584,2,5,93,1,0
9240,0,0,0,351300,14464,94862528,0,0,1434,16258,7873,4653,1,3,95,1,0
9250,1,0,0,334120,14484,94844656,0,0,2138,74883,9349,5324,1,4,93,2,0
9260,1,0,0,352852,14480,94888128,0,0,1394,24,7514,4975,1,3,96,0,0
9270,1,0,0,335572,14464,94866736,0,0,2148,44197,9141,6908,2,3,94,2,0
9280,1,1,0,367400,14456,94850912,0,0,1149,18275,10336,6298,2,4,94,0,0
9290,0,0,0,345740,14452,94857472,0,0,1713,51748,8544,4290,1,4,94,1,0
9300,0,0,0,353720,14464,94887056,0,0,2057,50679,10247,7569,2,3,94,1,0
9310,1,0,0,321312,14484,94894592,0,0,1296,36,6374,5022,1,2,96,0,0
9320,1,0,0,333668,14508,94862096,0,0,1978,77771,9553,7465,2,4,92,3,0
9330,1,0,0,353460,14524,94841208,0,0,1698,17,8150,4705,1,3,95,0,0
9340,4,0,0,324524,14476,94865216,0,0,2002,43663,10910,6989,2,3,94,1,0
9350,1,0,0,353940,14444,94819888,0,0,2445,29,9896,5677,2,3,95,0,0
9360,1,0,0,332376,14484,94835104,0,0,2194,86752,7338,7387,1,2,94,2,0
9370,0,1,0,344228,14476,94875032,0,0,2274,18948,8905,5293,2,3,96,0,0
9380,0,0,0,363252,14484,94865616,0,0,963,27405,9947,6131,2,3,94,1,0
