Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
5470,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
5480,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
5490,"sda",0.00,0.40,0.40,0.40,7.20,6.40,17.00,0.00,4.62,1.62,0.13
5500,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.80,1.20,0.06
5510,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,2.33,2.33,0.14
5520,"sda",0.00,0.20,0.00,0.80,0.00,8.00,10.00,0.00,0.38,0.37,0.03
5530,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.80,0.80,0.04
5540,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
5550,"sda",0.00,0.20,0.00,0.60,0.00,6.40,10.67,0.00,0.17,0.17,0.01
5560,"sda",0.00,0.60,0.00,1.10,0.00,13.60,12.36,0.00,0.55,0.27,0.03
5570,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
5580,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
5590,"sda",0.00,1.00,0.00,1.10,0.00,16.80,15.27,0.00,1.09,0.36,0.04
5600,"sda",0.00,0.10,0.00,1.30,0.00,11.20,8.62,0.00,0.85,0.85,0.11
5610,"sda",0.00,0.50,0.00,0.80,0.00,10.40,13.00,0.00,0.12,0.12,0.01
5620,"sda",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,1.50,0.50,0.03
5630,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.80,0.80,0.04
5640,"sda",0.00,0.20,0.00,0.90,0.00,8.80,9.78,0.00,0.22,0.11,0.01
5650,"sda",0.00,0.20,0.00,0.30,0.00,4.00,13.33,0.00,2.33,2.33,0.07
5660,"sda",0.00,0.30,0.00,0.50,0.00,6.40,12.80,0.00,2.20,1.60,0.08
5670,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
5680,"sda",0.00,0.20,0.00,0.90,0.00,8.80,9.78,0.00,0.00,0.00,0.00
5690,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.80,1.80,0.09
5700,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
5710,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
5720,"sda",0.00,0.50,0.00,1.20,0.00,13.60,11.33,0.01,8.17,2.67,0.32
5730,"sda",0.00,0.50,0.00,0.90,0.00,11.20,12.44,0.00,3.67,3.00,0.27
5740,"sda",0.00,0.90,0.00,0.90,0.00,14.40,16.00,0.00,0.00,0.00,0.00
5750,"sda",0.00,1.50,1.30,1.30,30.40,22.40,20.31,0.01,3.77,1.85,0.48
5760,"sda",0.00,0.60,0.00,1.80,0.00,19.20,10.67,0.00,0.00,0.00,0.00
5770,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,2.40,1.80,0.09
5780,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
5790,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
5800,"sda",0.00,0.00,0.00,1.10,0.00,8.80,8.00,0.00,0.00,0.00,0.00
5810,"sda",0.00,0.00,0.00,0.50,0.00,4.00,8.00,0.00,1.20,0.60,0.03
5820,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.80,0.80,0.04
5830,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
5840,"sda",0.00,1.00,0.00,2.00,0.00,24.00,12.00,0.00,0.45,0.10,0.02
5850,"sda",0.00,0.70,0.00,0.90,0.00,12.80,14.22,0.00,2.00,1.89,0.17
5860,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.67,0.17,0.01
5870,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.67,0.17,0.01
5880,"sda",0.00,0.50,0.00,0.70,0.00,9.60,13.71,0.00,0.29,0.14,0.01
5890,"sda",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,1.00,0.67,0.04
5900,"sda",0.00,1.10,0.00,1.70,0.00,22.40,13.18,0.00,0.06,0.06,0.01
5910,"sda",0.00,0.30,0.00,1.20,0.00,12.00,10.00,0.00,0.25,0.25,0.03
5920,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
5930,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
5940,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
5950,"sda",0.00,0.60,0.00,1.00,0.00,12.80,12.80,0.00,0.70,0.40,0.04
5960,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.56,0.22,0.02
5970,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
5980,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,3.00,3.00,0.15
5990,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.40,0.40,0.04
6000,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.20,0.20,0.01
6010,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
6020,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
6030,"sda",0.00,0.50,0.00,1.00,0.00,12.00,12.00,0.01,11.50,6.90,0.69
6040,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.80,1.80,0.09
6050,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.01,10.40,10.40,0.52
6060,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
6070,"sda",0.00,0.20,0.00,1.00,0.00,9.60,9.60,0.00,0.40,0.40,0.04
6080,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,3.25,3.25,0.13
6090,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.75,0.75,0.03
6100,"sda",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.01,28.25,20.50,0.82
6110,"sda",0.00,0.40,0.00,1.10,0.00,12.00,10.91,0.00,2.45,0.64,0.07
6120,"sda",0.00,0.50,0.00,0.90,0.00,11.20,12.44,0.00,0.56,0.44,0.04
6130,"sda",0.00,0.60,0.00,0.60,0.00,9.60,16.00,0.00,0.50,0.50,0.03
6140,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
6150,"sda",0.00,0.10,0.00,1.40,0.00,12.00,8.57,0.00,2.86,1.14,0.16
6160,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
6170,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.40,0.80,0.04
6180,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.50,0.17,0.01
6190,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.00,0.00,0.00
6200,"sda",0.00,0.40,0.00,0.50,0.00,7.19,14.40,0.00,1.20,0.60,0.03
6210,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.02,49.20,25.60,1.28
6220,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.17,0.17,0.01
6230,"sda",0.00,0.70,0.00,1.50,0.00,17.60,11.73,0.00,0.40,0.27,0.04
6240,"sda",0.00,0.50,0.00,0.70,0.00,9.60,13.71,0.00,0.86,0.43,0.03
6250,"sda",0.00,0.20,0.10,0.40,1.60,4.80,12.80,0.00,1.80,1.80,0.09
6260,"sda",0.00,0.10,0.30,0.40,4.80,4.00,12.57,0.00,0.43,0.14,0.01
6270,"sda",0.00,0.50,0.00,1.10,0.00,12.80,11.64,0.00,0.27,0.27,0.03
6280,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,5.00,4.40,0.22
6290,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
6300,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.80,0.80,0.04
6310,"sda",0.00,0.30,0.00,1.00,0.00,10.40,10.40,0.00,4.30,1.70,0.17
6320,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
6330,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.80,0.80,0.04
6340,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,1.83,1.83,0.11
6350,"sda",0.00,1.10,0.30,2.10,4.80,25.60,12.67,0.04,15.33,2.79,0.67
6360,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
6370,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
6380,"sda",0.00,0.60,0.10,0.70,0.80,10.40,14.00,0.00,1.00,1.00,0.08
6390,"sda",0.00,1.00,0.00,1.00,0.00,16.00,16.00,0.00,0.70,0.10,0.01
6400,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
6410,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,5.00,4.60,0.23
6420,"sda",0.00,0.40,0.00,0.90,0.00,10.40,11.56,0.00,2.22,2.22,0.20
6430,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,2.20,2.20,0.11
6440,"sda",0.00,0.10,0.10,0.50,13.60,4.80,30.67,0.00,0.67,0.67,0.04
6450,"sda",0.00,0.20,0.70,1.10,40.80,10.40,28.44,0.00,1.11,0.50,0.09
6460,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
6470,"sda",0.00,0.60,0.00,0.70,0.00,10.40,14.86,0.00,0.00,0.00,0.00
6480,"sda",0.00,0.60,0.00,1.10,0.00,13.60,12.36,0.01,12.36,8.73,0.96
6490,"sda",0.00,0.60,0.00,1.40,0.00,16.00,11.43,0.00,0.43,0.21,0.03
6500,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.50,0.50,0.03
6510,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.00,0.00,0.00
6520,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
6530,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.27,0.27,0.03
6540,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,6.80,4.40,0.22
6550,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,1.40,0.80,0.04
6560,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
6570,"sda",0.00,0.40,0.00,0.90,0.00,10.40,11.56,0.00,0.33,0.33,0.03
6580,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
6590,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.40,0.80,0.04
6600,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
6610,"sda",0.00,0.20,0.00,0.90,0.00,8.80,9.78,0.00,0.00,0.00,0.00
6620,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
6630,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
6640,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.80,0.80,0.04
6650,"sda",0.00,0.60,0.00,0.90,0.00,12.00,13.33,0.00,0.33,0.33,0.03
6660,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,2.80,1.20,0.06
6670,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.01,24.20,13.80,0.69
6680,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.80,0.80,0.04
6690,"sda",0.00,0.00,0.00,0.80,0.00,6.40,8.00,0.00,1.12,0.50,0.04
6700,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
6710,"sda",0.00,0.40,0.00,0.90,0.00,10.40,11.56,0.00,0.89,0.44,0.04
6720,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
6730,"sda",0.00,0.20,0.00,1.30,0.00,12.00,9.23,0.00,0.23,0.08,0.01
6740,"sda",0.00,0.10,0.00,0.30,0.00,3.20,10.67,0.00,0.00,0.00,0.00
6750,"sda",0.00,0.80,0.00,0.80,0.00,12.80,16.00,0.00,0.25,0.12,0.01
6760,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
6770,"sda",0.00,0.00,0.00,1.20,0.00,9.60,8.00,0.00,3.17,1.50,0.18
6780,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
6790,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
6800,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
6810,"sda",0.00,0.50,0.00,1.00,0.00,12.00,12.00,0.00,0.30,0.30,0.03
6820,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
6830,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
6840,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
6850,"sda",0.00,0.60,0.00,1.90,0.00,20.00,10.53,0.00,1.89,1.21,0.23
6860,"sda",0.00,0.10,0.00,0.80,0.00,7.20,9.00,0.00,0.75,0.75,0.06
6870,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.01,35.25,17.25,0.69
6880,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
6890,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.10,0.10,0.01
6900,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
6910,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.40,1.40,0.07
6920,"sda",0.00,0.00,0.00,1.10,0.00,8.80,8.00,0.00,1.09,0.91,0.10
6930,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,2.80,2.80,0.14
6940,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
6950,"sda",0.00,0.90,0.00,1.10,0.00,16.00,14.55,0.00,4.45,0.82,0.09
6960,"sda",0.00,0.20,0.00,1.30,0.00,12.00,9.23,0.00,0.23,0.23,0.03
6970,"sda",0.00,1.00,0.00,0.80,0.00,14.40,18.00,0.00,0.38,0.37,0.03
6980,"sda",0.00,0.20,0.00,0.80,0.00,8.00,10.00,0.00,0.38,0.37,0.03
6990,"sda",0.00,0.60,0.00,0.80,0.00,11.20,14.00,0.00,0.00,0.00,0.00
7000,"sda",0.00,0.90,0.00,1.70,0.00,20.80,12.24,0.00,0.53,0.18,0.03
7010,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
7020,"sda",0.00,0.00,0.00,0.40,0.00,3.20,8.00,0.00,0.75,0.75,0.03
7030,"sda",0.00,0.20,0.00,0.30,0.00,4.00,13.33,0.00,0.00,0.00,0.00
7040,"sda",0.00,0.50,0.00,1.10,0.00,12.80,11.64,0.00,0.55,0.27,0.03
7050,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.00,0.00,0.00
7060,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
7070,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
7080,"sda",0.00,0.00,0.00,1.10,0.00,8.80,8.00,0.00,0.00,0.00,0.00
7090,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.20,0.20,0.01
7100,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
7110,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
7120,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.04,37.36,9.36,1.03
7130,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,4.80,4.80,0.24
7140,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
7150,"sda",0.00,0.70,0.00,0.80,0.00,12.00,15.00,0.00,0.00,0.00,0.00
7160,"sda",0.00,0.30,0.00,1.80,0.00,16.80,9.33,0.00,1.83,0.22,0.04
7170,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,3.20,3.20,0.16
7180,"sda",0.00,0.00,0.00,0.50,0.00,4.00,8.00,0.00,1.60,0.80,0.04
7190,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
7200,"sda",0.00,0.40,0.00,0.80,0.00,9.60,12.00,0.00,0.38,0.37,0.03
7210,"sda",0.00,0.70,0.00,1.50,0.00,17.60,11.73,0.00,0.73,0.73,0.11
7220,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
7230,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,2.60,2.60,0.13
7240,"sda",0.00,0.10,0.00,1.50,0.00,12.80,8.53,0.00,0.00,0.00,0.00
7250,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.40,0.80,0.04
7260,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
7270,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
7280,"sda",0.00,0.00,0.00,1.10,0.00,8.80,8.00,0.00,0.00,0.00,0.00
7290,"sda",0.00,0.50,0.00,0.60,0.00,8.80,14.67,0.00,1.50,0.50,0.03
7300,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
7310,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
7320,"sda",0.00,0.20,0.00,0.90,0.00,8.80,9.78,0.00,0.67,0.33,0.03
7330,"sda",0.00,0.60,0.00,1.00,0.00,12.80,12.80,0.00,0.30,0.30,0.03
7340,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,2.25,2.25,0.09
7350,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
7360,"sda",0.00,0.40,0.00,1.20,0.00,12.80,10.67,0.00,0.50,0.25,0.03
7370,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
7380,"sda",0.00,0.50,0.00,0.70,0.00,9.60,13.71,0.00,0.00,0.00,0.00
7390,"sda",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.75,0.75,0.03
7400,"sda",0.00,0.60,0.00,1.20,0.00,14.40,12.00,0.00,0.42,0.33,0.04
7410,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
7420,"sda",0.00,0.80,0.00,0.80,0.00,12.80,16.00,0.00,3.00,3.00,0.24
7430,"sda",0.00,1.30,0.00,1.80,0.00,24.80,13.78,0.00,0.39,0.22,0.04
7440,"sda",0.00,0.70,0.00,1.30,0.00,16.00,12.31,0.00,0.00,0.00,0.00
7450,"sda",0.00,0.70,0.00,0.80,0.00,12.00,15.00,0.01,15.38,5.25,0.42
7460,"sda",0.00,1.20,0.00,1.60,0.00,22.40,14.00,0.00,0.06,0.06,0.01
7470,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.80,0.80,0.04
7480,"sda",0.00,0.30,0.00,1.30,0.00,12.80,9.85,0.00,0.23,0.23,0.03
7490,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,2.00,2.00,0.10
7500,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,3.50,3.50,0.14
7510,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
7520,"sda",0.00,0.40,0.00,1.00,0.00,11.20,11.20,0.00,0.30,0.30,0.03
7530,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.80,0.80,0.04
7540,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
7550,"sda",0.00,1.10,1.30,1.10,30.40,17.60,20.00,0.01,2.38,1.04,0.25
7560,"sda",0.00,0.10,0.00,1.20,0.00,10.40,8.67,0.00,0.00,0.00,0.00
7570,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.75,0.75,0.03
7580,"sda",0.00,0.60,0.10,0.50,1.60,8.80,17.33,0.00,1.17,0.67,0.04
7590,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,3.50,2.83,0.17
7600,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.01,10.00,3.27,0.36
7610,"sda",11.60,0.60,3.50,1.10,258.40,13.60,59.13,0.02,4.07,1.87,0.86
7620,"sda",0.00,0.00,0.30,0.60,4.80,4.80,10.67,0.00,0.56,0.11,0.01
7630,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
7640,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.09,0.09,0.01
7650,"sda",0.00,0.50,0.00,0.60,0.00,8.80,14.67,0.00,1.50,0.50,0.03
7660,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,2.17,2.17,0.13
7670,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.02,39.75,18.75,0.75
7680,"sda",0.00,0.90,0.00,1.70,0.00,20.80,12.24,0.00,0.35,0.18,0.03
7690,"sda",0.00,0.90,0.00,1.40,0.00,18.40,13.14,0.00,0.21,0.21,0.03
7700,"sda",0.00,1.00,0.00,1.50,0.00,20.00,13.33,0.00,0.00,0.00,0.00
7710,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.80,1.80,0.09
7720,"sda",0.00,0.40,0.00,1.30,0.00,13.60,10.46,0.00,0.23,0.23,0.03
7730,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
7740,"sda",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.75,0.75,0.03
7750,"sda",0.00,0.20,0.80,0.40,54.40,4.80,49.33,0.00,3.42,2.33,0.28
7760,"sda",0.80,1.00,0.50,2.20,10.40,25.60,13.33,0.00,1.00,0.74,0.20
7770,"sda",0.00,1.00,0.00,0.50,0.00,12.00,24.00,0.00,1.20,0.60,0.03
7780,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
7790,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
7800,"sda",0.00,0.30,0.00,1.10,0.00,11.19,10.18,0.00,0.55,0.09,0.01
7810,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,2.80,2.20,0.11
7820,"sda",0.00,0.50,0.00,0.80,0.00,10.40,13.00,0.00,0.00,0.00,0.00
7830,"sda",0.00,0.80,0.00,1.40,0.00,17.60,12.57,0.00,0.36,0.29,0.04
7840,"sda",0.00,0.70,0.10,0.90,0.80,12.80,13.60,0.00,2.30,1.80,0.18
7850,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.00,0.00,0.00
7860,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.80,0.80,0.04
7870,"sda",0.00,0.60,0.00,0.80,0.00,11.20,14.00,0.00,1.12,0.88,0.07
7880,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,1.50,1.50,0.09
7890,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
7900,"sda",0.00,0.50,0.00,1.00,0.00,12.00,12.00,0.00,0.70,0.40,0.04
7910,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.20,0.20,0.01
7920,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
7930,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
7940,"sda",0.00,0.40,0.00,0.90,0.00,10.40,11.56,0.00,0.33,0.33,0.03
7950,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,1.25,1.25,0.05
7960,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
7970,"sda",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,1.50,0.50,0.03
7980,"sda",0.00,0.00,0.00,1.10,0.00,8.80,8.00,0.00,0.36,0.09,0.01
7990,"sda",0.00,0.20,0.00,0.30,0.00,4.00,13.33,0.00,0.67,0.33,0.01
8000,"sda",0.00,0.80,0.00,0.80,0.00,12.80,16.00,0.00,0.62,0.50,0.04
8010,"sda",0.00,1.00,0.00,0.70,0.00,13.60,19.43,0.00,0.86,0.43,0.03
8020,"sda",0.00,0.20,0.00,1.40,0.00,12.80,9.14,0.00,0.00,0.00,0.00
8030,"sda",0.00,1.00,0.00,0.90,0.00,15.20,16.89,0.00,0.67,0.67,0.06
8040,"sda",0.00,0.30,0.00,0.70,0.00,8.00,11.43,0.00,0.00,0.00,0.00
8050,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.50,0.17,0.01
8060,"sda",0.00,0.40,0.00,1.40,0.00,14.40,10.29,0.00,0.29,0.29,0.04
8070,"sda",0.00,0.40,0.00,1.00,0.00,11.20,11.20,0.00,0.00,0.00,0.00
8080,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.01,17.60,8.80,0.44
8090,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
8100,"sda",0.00,0.20,0.00,1.00,0.00,9.60,9.60,0.00,0.10,0.10,0.01
8110,"sda",0.00,0.40,0.00,0.80,0.00,9.60,12.00,0.02,24.62,5.12,0.41
8120,"sda",0.00,0.50,0.00,0.70,0.00,9.60,13.71,0.00,0.43,0.43,0.03
8130,"sda",0.00,0.60,0.00,1.20,0.00,14.40,12.00,0.00,0.25,0.25,0.03
8140,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.20,0.20,0.01
8150,"sda",0.00,0.90,0.20,0.90,4.00,14.40,16.73,0.00,2.27,1.73,0.19
8160,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,2.00,1.40,0.07
8170,"sda",0.00,0.10,0.00,1.40,0.00,12.00,8.57,0.00,0.36,0.07,0.01
8180,"sda",0.00,0.20,0.00,0.60,0.00,6.40,10.67,0.00,1.67,1.67,0.10
8190,"sda",0.00,0.80,0.00,0.60,0.00,11.20,18.67,0.00,0.17,0.17,0.01
