Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
5200,"sdb",0.00,1.40,372.20,0.40,49334.00,7.20,264.85,0.78,2.08,2.08,9.00
5210,"sdb",0.00,2.40,502.50,45.10,66491.60,10686.00,281.88,4.18,7.63,2.74,62.05
5220,"sdb",0.00,2.30,558.10,0.40,72947.60,10.80,261.27,1.31,2.34,2.34,4.00
5230,"sdb",0.00,2.50,568.80,57.50,74616.40,13907.60,282.69,5.51,8.78,2.76,68.40
5240,"sdb",0.00,2.50,650.90,0.40,85326.80,11.60,262.06,1.72,2.65,2.65,12.00
5250,"sdb",0.00,2.70,490.10,31.10,64682.40,7595.20,277.35,3.37,6.47,2.64,66.83
5260,"sdb",0.00,2.30,576.20,31.30,75647.20,7490.00,273.70,3.47,5.71,2.61,62.88
5270,"sdb",0.00,1.70,598.80,0.40,78790.80,8.40,263.01,1.41,2.36,2.36,6.00
5280,"sdb",0.00,1.40,384.40,35.80,50636.80,9005.60,283.88,3.17,7.55,2.06,66.54
5290,"sdb",0.00,4.20,374.20,51.10,48946.80,12344.00,288.22,3.84,9.04,2.00,60.62
5300,"sdb",0.00,0.80,394.90,0.20,52099.60,4.00,263.75,0.80,2.03,2.03,6.00
5310,"sdb",0.00,2.50,482.30,33.20,63326.40,8054.80,276.94,3.44,6.02,2.05,63.66
5320,"sdb",0.00,3.00,471.40,8.40,61931.20,1665.20,265.10,1.11,3.03,2.10,55.62
5330,"sdb",0.00,0.50,568.60,0.20,74265.20,2.80,261.14,1.14,2.01,2.01,4.00
5340,"sdb",0.00,2.70,555.60,42.60,72877.60,10082.40,277.37,3.91,6.53,2.69,56.71
5350,"sdb",0.00,2.60,489.00,0.40,63220.40,12.00,258.41,1.12,2.29,2.28,8.00
5360,"sdb",0.00,2.30,505.10,41.90,66388.80,10444.00,280.92,3.79,6.93,2.24,63.37
5370,"sdb",0.00,3.50,547.00,18.60,71476.40,4134.40,267.36,2.39,4.22,2.59,52.22
5380,"sdb",0.00,1.30,481.80,0.40,63151.60,6.80,261.96,1.07,2.23,2.22,4.00
5390,"sdb",0.00,3.60,553.10,16.60,72247.60,3518.80,265.99,3.16,5.54,4.21,50.10
5400,"sdb",0.00,3.00,575.30,39.00,75749.60,9286.00,276.85,3.89,6.34,2.78,58.81
5410,"sdb",0.00,1.40,485.70,5.10,63918.40,1159.20,265.19,1.28,2.60,2.25,36.63
5420,"sdb",0.00,1.50,598.00,0.40,78754.40,7.60,263.24,1.28,2.15,2.14,8.00
5430,"sdb",0.00,4.20,499.50,40.70,65668.00,9480.80,278.23,3.73,6.91,2.38,62.51
5440,"sdb",0.00,0.60,502.20,0.20,65874.00,3.20,262.25,1.19,2.37,2.37,10.00
5450,"sdb",0.00,2.40,498.20,26.20,65595.60,6310.40,274.24,3.08,5.87,2.25,74.76
5460,"sdb",0.00,2.40,498.60,11.80,65385.60,2417.60,265.69,1.41,2.76,1.91,38.44
5470,"sdb",0.00,1.60,652.90,0.40,85661.20,8.00,262.27,1.84,2.81,2.81,9.00
5480,"sdb",0.00,3.60,666.30,32.80,87543.20,7621.20,272.25,3.64,5.21,2.86,52.96
5490,"sdb",0.00,0.80,434.30,0.20,57410.80,4.00,264.28,1.08,2.49,2.49,10.00
5500,"sdb",0.00,3.20,537.60,28.60,71368.00,6396.40,274.69,2.69,4.75,2.21,52.35
5510,"sdb",0.00,2.00,510.80,0.40,67334.00,9.60,263.47,1.08,2.12,2.12,7.00
5520,"sdb",0.00,3.60,626.10,51.90,82307.20,12357.20,279.25,4.75,7.00,2.35,63.12
5530,"sdb",0.00,2.60,467.70,0.40,61478.80,12.00,262.73,1.37,2.92,2.91,10.00
5540,"sdb",0.00,3.20,554.90,42.60,72597.20,10515.60,278.20,4.40,7.38,2.61,69.57
5550,"sdb",0.00,2.70,445.00,11.00,58499.20,2204.80,266.25,1.45,3.19,2.37,36.33
5560,"sdb",0.00,1.40,554.30,0.40,72676.80,7.20,262.07,1.16,2.09,2.09,4.00
5570,"sdb",0.00,3.90,442.90,72.90,57926.80,17698.00,293.23,5.63,10.92,2.28,63.35
5580,"sdb",0.00,0.60,365.50,0.20,48537.60,3.20,265.47,0.78,2.13,2.13,6.00
5590,"sdb",0.00,1.30,378.80,25.60,50028.40,6104.80,277.61,2.81,6.95,2.27,76.12
5600,"sdb",0.00,4.60,570.20,7.20,75412.40,1257.60,265.57,1.44,2.49,2.25,21.61
5610,"sdb",0.00,2.50,492.70,26.30,64591.60,6472.40,273.85,3.04,5.87,2.23,74.04
5620,"sdb",0.00,3.00,467.00,32.60,60739.20,7697.20,273.96,3.22,6.45,2.35,65.20
5630,"sdb",0.00,0.50,436.20,0.20,57289.20,2.80,262.57,0.91,2.09,2.09,6.00
5640,"sdb",0.00,3.10,569.60,51.30,74345.20,12287.20,279.05,4.31,6.95,2.01,61.76
5650,"sdb",0.00,1.30,597.40,0.20,78061.20,6.00,261.27,1.35,2.25,2.25,6.00
5660,"sdb",0.00,2.70,457.10,48.80,60012.00,11562.80,282.96,4.87,9.63,3.09,70.80
5670,"sdb",0.00,2.70,587.00,0.40,76690.00,12.40,261.16,1.29,2.19,2.19,5.00
5680,"sdb",0.00,1.60,433.80,0.40,56597.20,8.00,260.73,1.01,2.33,2.33,5.00
5690,"sdb",0.00,4.00,557.90,78.30,73081.60,19253.20,290.27,7.16,11.26,3.01,70.09
5700,"sdb",0.00,0.90,509.80,0.20,66942.00,4.40,262.53,1.18,2.31,2.31,4.00
5710,"sdb",0.00,1.30,447.90,0.40,58863.60,6.80,262.64,1.00,2.22,2.22,4.00
5720,"sdb",0.00,1.90,500.90,43.90,65362.40,10970.80,280.22,4.26,7.83,2.68,66.54
5730,"sdb",0.00,4.40,508.90,35.90,66888.00,8447.60,276.56,3.32,6.09,2.38,58.76
5740,"sdb",0.00,2.70,532.00,0.40,70204.80,12.40,263.78,1.47,2.75,2.75,8.00
5750,"sdb",0.00,1.80,497.50,42.60,65268.00,10614.40,280.99,3.83,7.10,2.32,62.93
5760,"sdb",0.00,2.40,477.90,44.90,62931.20,10806.00,282.09,3.61,6.91,2.55,53.29
5770,"sdb",0.00,2.70,467.50,0.40,61263.20,12.40,261.92,0.98,2.09,2.08,10.00
5780,"sdb",0.00,1.10,423.50,0.40,55708.40,6.00,262.87,1.03,2.43,2.43,7.00
5790,"sdb",0.00,4.40,619.50,35.10,81231.20,8031.60,272.72,3.94,6.02,2.57,66.99
5800,"sdb",0.00,0.50,521.60,0.20,68530.00,2.80,262.68,1.24,2.37,2.37,4.00
5810,"sdb",0.00,4.00,470.40,37.40,61946.00,8802.80,278.65,3.76,7.41,2.41,70.32
5820,"sdb",0.00,1.40,532.07,0.40,69630.77,7.19,261.57,1.12,2.11,2.11,8.00
5830,"sdb",0.00,2.60,536.40,28.70,70443.60,7008.00,274.12,3.71,6.56,2.73,78.16
5840,"sdb",0.00,2.00,595.00,8.60,77531.20,1588.40,262.16,1.82,3.03,2.55,35.86
5850,"sdb",0.00,0.60,480.40,0.40,63112.40,4.00,262.55,1.20,2.50,2.50,6.00
5860,"sdb",0.00,3.30,541.80,20.60,71387.60,4624.80,270.31,2.87,5.10,2.58,71.46
5870,"sdb",0.00,1.30,420.70,0.40,55391.20,6.80,263.11,0.97,2.30,2.29,7.00
5880,"sdb",0.00,4.50,440.40,64.00,57664.40,15441.20,289.87,5.30,10.51,2.91,62.84
5890,"sdb",0.00,1.80,454.90,0.40,60398.80,8.80,265.35,0.92,2.03,2.03,5.00
5900,"sdb",0.00,2.90,607.40,28.20,79034.40,6705.60,269.79,2.94,4.63,2.26,55.59
5910,"sdb",0.00,2.80,668.90,55.60,86690.80,13699.20,277.13,5.53,7.63,2.68,67.21
5920,"sdb",0.00,0.80,537.50,0.20,70648.80,4.00,262.80,1.32,2.45,2.45,4.00
5930,"sdb",0.00,2.40,428.60,23.40,56178.40,5347.60,272.24,2.41,5.34,2.49,57.47
5940,"sdb",0.00,4.00,480.10,18.80,62884.40,4466.80,270.00,2.34,4.68,2.32,65.09
5950,"sdb",0.00,1.10,565.90,0.40,74367.20,6.00,262.66,1.45,2.55,2.55,4.00
5960,"sdb",0.00,3.30,522.90,34.30,68068.00,7924.80,272.77,2.65,4.75,2.52,38.83
5970,"sdb",0.00,2.50,473.40,0.40,62249.60,11.60,262.82,1.01,2.13,2.13,5.00
5980,"sdb",0.00,3.10,724.10,28.00,95022.40,6527.60,270.04,3.54,4.71,2.05,73.50
5990,"sdb",0.00,2.80,602.60,14.10,77973.60,3166.40,263.14,2.38,3.85,2.44,64.00
6000,"sdb",0.00,0.90,550.30,0.20,71725.20,4.40,260.60,1.22,2.23,2.23,8.00
6010,"sdb",0.00,2.80,532.00,87.00,69641.20,21355.20,294.01,8.01,12.14,2.87,68.84
6020,"sdb",0.00,3.10,423.90,0.40,55819.20,14.00,263.18,1.75,5.28,5.28,6.00
6030,"sdb",0.00,1.60,501.50,0.40,66078.80,8.00,263.35,1.16,2.33,2.32,5.00
6040,"sdb",0.00,3.80,530.20,78.90,69713.60,19262.40,292.16,6.27,10.30,2.51,62.64
6050,"sdb",0.00,2.00,614.30,0.40,80612.80,9.60,262.31,1.65,2.68,2.68,8.00
6060,"sdb",0.00,2.60,562.70,40.00,73921.20,9702.40,277.50,3.26,5.40,2.21,50.24
6070,"sdb",0.00,3.40,370.80,27.20,48998.80,6551.20,279.15,2.27,5.72,2.36,51.49
6080,"sdb",0.00,0.80,487.60,0.20,63920.40,4.00,262.09,1.13,2.32,2.31,6.00
6090,"sdb",0.00,1.50,623.10,43.40,80952.00,10482.40,274.37,4.02,6.03,2.14,61.94
6100,"sdb",0.00,4.10,429.90,50.20,56664.00,12404.40,287.73,4.40,9.16,2.52,66.02
6110,"sdb",0.00,1.70,568.50,0.40,74925.60,8.40,263.43,1.31,2.30,2.29,7.00
6120,"sdb",0.00,2.90,518.00,35.10,68045.20,8296.00,276.05,3.46,6.26,2.73,58.39
6130,"sdb",0.00,2.80,565.80,31.80,74693.20,7726.00,275.83,3.48,5.82,2.54,64.26
6140,"sdb",0.00,1.70,511.30,0.40,66721.60,8.40,260.82,1.11,2.16,2.16,11.00
6150,"sdb",0.00,2.10,564.20,83.40,73660.40,20520.80,290.86,6.76,10.44,2.47,64.33
6160,"sdb",0.00,3.30,639.00,0.40,83115.60,14.80,260.03,1.36,2.13,2.12,5.00
6170,"sdb",0.00,2.00,611.80,21.60,80502.80,5240.80,270.74,3.17,5.00,2.62,72.31
6180,"sdb",0.00,2.70,636.30,9.70,82835.20,1846.00,262.17,1.96,3.04,2.55,35.18
6190,"sdb",0.00,0.70,533.60,31.10,69662.80,7712.00,274.04,3.59,6.36,2.51,72.58
6200,"sdb",0.00,3.30,511.70,6.50,66954.00,1188.00,262.99,1.37,2.65,2.31,29.54
6210,"sdb",0.00,3.10,535.40,23.40,70059.20,5217.20,269.42,2.73,4.88,2.80,52.46
6220,"sdb",0.00,1.60,647.30,0.40,85035.60,8.00,262.60,1.54,2.38,2.38,5.00
6230,"sdb",0.00,3.40,575.80,30.80,75172.40,7249.20,271.75,3.29,5.42,2.34,63.08
6240,"sdb",0.00,1.90,598.10,12.00,78100.80,2726.00,264.96,1.93,3.16,2.31,45.40
6250,"sdb",0.00,1.00,419.30,0.20,55031.60,4.80,262.39,0.89,2.12,2.12,4.00
6260,"sdb",0.00,3.40,665.30,50.70,87318.40,12102.00,277.71,4.84,6.77,2.59,61.52
6270,"sdb",0.00,2.40,437.80,0.40,57980.80,11.20,264.68,0.91,2.07,2.07,7.00
6280,"sdb",0.00,2.40,662.20,34.80,86790.00,8650.80,273.86,4.40,6.32,2.83,72.83
6290,"sdb",0.00,2.60,516.50,24.00,67581.60,5429.60,270.16,3.75,6.94,2.74,97.37
6300,"sdb",0.00,1.20,633.70,0.40,83116.40,6.40,262.18,1.34,2.12,2.12,6.00
6310,"sdb",0.00,1.90,694.70,26.20,90522.40,6478.40,269.11,3.56,4.94,2.44,71.34
6320,"sdb",0.00,3.90,460.50,44.50,60387.60,10684.40,281.47,4.14,8.20,2.80,64.03
6330,"sdb",0.00,1.40,672.80,0.40,88039.60,7.20,261.58,1.60,2.36,2.36,11.00
6340,"sdb",0.00,0.90,656.60,31.40,85909.60,7880.40,272.65,3.82,5.56,2.51,69.36
6350,"sdb",0.00,4.20,465.60,34.00,61325.20,7924.40,277.22,3.12,6.24,2.89,52.08
6360,"sdb",0.00,1.40,480.50,0.40,63390.00,7.20,263.66,1.22,2.53,2.53,5.00
6370,"sdb",0.00,2.50,455.10,37.00,60164.00,8573.60,279.36,3.37,6.85,2.27,63.17
6380,"sdb",0.00,2.30,482.50,0.40,63375.20,10.80,262.52,1.07,2.21,2.21,5.00
6390,"sdb",0.00,2.20,611.10,36.70,80348.80,9210.00,276.50,3.97,6.14,2.60,65.04
6400,"sdb",0.00,2.80,501.10,49.10,65979.60,11927.60,283.20,3.81,6.93,2.16,55.63
6410,"sdb",0.00,0.70,572.50,0.20,75194.80,3.60,262.61,1.69,2.95,2.95,4.00
6420,"sdb",0.00,0.80,498.00,15.10,65120.40,3802.80,268.65,1.89,3.68,2.37,46.89
6430,"sdb",0.00,2.80,573.20,21.30,74900.40,4900.40,268.46,2.29,3.86,2.46,41.58
6440,"sdb",0.00,3.20,405.40,28.20,53426.80,6934.40,278.42,2.50,5.77,1.85,62.20
6450,"sdb",0.00,2.90,515.80,61.20,67539.60,15367.20,287.37,4.71,8.17,2.39,56.86
6460,"sdb",0.00,1.20,512.00,21.40,67275.20,5276.80,272.04,2.37,4.44,2.23,57.33
6470,"sdb",0.00,3.40,440.30,33.80,57548.40,7974.00,276.41,2.77,5.84,2.38,50.86
6480,"sdb",0.00,2.60,542.50,35.60,71270.80,8906.80,277.38,3.54,6.13,2.28,64.74
6490,"sdb",0.00,1.90,606.40,0.20,78672.00,8.40,259.41,1.45,2.39,2.39,4.00
6500,"sdb",0.00,3.30,522.40,24.00,68381.60,5581.20,270.73,2.22,4.06,2.30,42.40
6510,"sdb",0.00,2.40,323.60,15.00,42791.60,3606.80,274.06,1.26,3.72,2.22,36.16
6520,"sdb",0.00,2.10,579.70,15.80,75695.60,3804.80,267.00,2.46,3.95,2.41,60.25
6530,"sdb",0.00,1.40,527.60,27.50,68902.40,6905.20,273.13,2.50,4.71,2.25,51.83
6540,"sdb",0.00,3.60,544.70,41.40,70991.60,10063.60,276.59,2.65,4.52,2.21,34.83
6550,"sdb",0.00,2.90,537.90,7.30,70569.20,1624.40,264.83,1.44,2.63,2.38,21.04
6560,"sdb",0.00,2.10,426.30,32.70,56322.00,8069.60,280.57,3.25,7.07,2.61,65.30
6570,"sdb",0.00,1.00,411.50,2.10,53945.60,431.60,262.95,0.92,2.22,2.19,7.05
6580,"sdb",0.00,2.80,409.50,26.60,53529.60,6156.80,273.73,1.69,3.89,2.31,28.12
6590,"sdb",0.00,3.20,484.50,28.30,62582.80,6827.60,270.71,3.09,6.02,2.30,69.75
6600,"sdb",0.00,3.10,475.10,27.00,62462.80,6293.20,273.87,2.98,5.93,2.94,58.67
6610,"sdb",0.00,1.30,696.60,0.40,91419.60,6.80,262.34,1.74,2.50,2.50,4.00
6620,"sdb",0.00,1.70,415.00,58.20,54912.00,14027.60,291.38,4.91,10.37,2.89,63.65
6630,"sdb",0.00,3.10,454.40,0.40,59806.40,14.00,263.06,0.89,1.96,1.96,4.00
6640,"sdb",0.00,1.70,738.10,33.80,96030.80,8025.60,269.61,4.35,5.64,2.71,69.70
6650,"sdb",0.00,4.20,630.80,20.90,82590.80,5056.40,268.98,2.29,3.51,2.28,40.63
6660,"sdb",0.00,1.70,590.50,0.40,77511.20,8.40,262.38,1.16,1.96,1.96,5.00
6670,"sdb",0.00,3.80,511.00,62.50,67424.80,15269.60,288.39,5.23,9.12,2.76,61.08
6680,"sdb",0.00,1.50,475.60,0.40,62298.40,7.60,261.79,1.01,2.13,2.13,10.00
6690,"sdb",0.00,3.20,582.10,38.40,75792.80,9318.40,274.33,3.82,6.15,2.47,61.99
6700,"sdb",0.00,2.50,414.30,44.90,53920.00,11050.80,282.97,4.34,9.44,2.47,73.81
6710,"sdb",0.00,1.40,628.80,0.40,81826.00,7.20,260.12,1.24,1.97,1.97,4.00
6720,"sdb",0.00,4.70,598.10,33.60,78989.20,7633.20,274.25,3.59,5.68,2.72,58.43
6730,"sdb",0.00,1.50,528.80,0.40,69326.40,7.60,262.03,1.34,2.51,2.51,5.00
6740,"sdb",0.00,2.10,636.70,52.50,82967.20,12596.40,277.32,4.59,6.68,2.32,59.55
6750,"sdb",0.00,2.80,470.00,0.40,62176.40,12.80,264.41,1.09,2.31,2.30,6.00
6760,"sdb",0.00,0.90,605.40,17.70,79894.40,4039.20,269.41,2.33,3.74,2.57,43.68
6770,"sdb",0.00,4.00,491.80,37.60,64478.00,9123.60,278.06,3.68,6.95,2.11,70.18
6780,"sdb",0.00,0.80,506.00,0.20,66883.20,4.00,264.27,1.25,2.46,2.46,4.00
6790,"sdb",0.00,2.70,608.00,52.70,79790.00,12590.80,279.65,4.72,7.15,2.63,59.23
6800,"sdb",0.00,3.30,525.20,0.40,69201.20,14.80,263.38,0.99,1.89,1.88,7.00
6810,"sdb",0.00,2.40,510.60,21.30,67363.60,4882.40,271.65,2.23,4.18,2.61,41.82
6820,"sdb",0.00,2.40,476.90,50.20,62924.40,12423.20,285.89,5.14,9.76,3.19,72.18
6830,"sdb",0.00,1.40,521.40,0.40,68783.20,7.20,263.67,1.11,2.13,2.13,4.00
6840,"sdb",0.00,2.90,571.70,24.80,74681.20,5666.80,269.40,2.86,4.80,2.06,67.85
6850,"sdb",0.00,2.10,451.50,30.10,58990.40,7389.20,275.66,2.93,6.08,2.20,64.33
6860,"sdb",0.00,1.70,458.60,0.40,60654.80,8.40,264.33,1.40,3.06,3.06,4.00
6870,"sdb",0.00,2.40,424.40,50.50,55728.80,11916.80,284.88,4.24,8.93,1.97,67.43
6880,"sdb",0.00,2.50,565.50,0.40,74040.80,11.60,261.72,1.30,2.29,2.28,8.00
6890,"sdb",0.00,3.50,614.50,47.10,80555.60,10664.00,275.75,3.88,5.86,2.52,49.47
6900,"sdb",0.00,2.40,487.90,6.80,63997.20,1520.00,264.88,1.48,2.99,2.62,29.47
6910,"sdb",0.00,1.20,521.70,28.20,68273.20,6345.20,271.39,3.23,5.87,2.64,65.77
6920,"sdb",0.00,3.40,571.70,0.40,74957.20,15.20,262.10,1.25,2.19,2.19,6.00
6930,"sdb",0.00,2.00,547.70,14.10,72184.80,2901.60,267.31,2.36,3.14,2.27,36.82
6940,"sdb",0.00,3.60,682.60,16.70,88994.40,3880.40,265.62,2.00,3.71,2.41,56.81
6950,"sdb",0.00,2.60,464.40,0.90,61149.60,123.20,263.37,1.04,2.23,2.22,6.22
6960,"sdb",0.00,3.70,664.00,17.30,87274.40,3569.20,266.68,2.65,3.89,2.36,62.73
6970,"sdb",0.00,3.40,687.10,51.00,89975.60,12058.00,276.48,5.17,7.00,2.24,71.19
6980,"sdb",0.00,2.90,640.20,0.40,83248.40,13.20,259.95,1.62,2.52,2.52,7.00
6990,"sdb",0.00,1.50,508.50,41.90,67042.00,10066.40,280.19,5.02,9.11,3.14,81.58
7000,"sdb",0.00,3.50,527.80,6.80,68880.80,1502.80,263.31,1.36,2.54,2.20,28.88
7010,"sdb",0.00,2.30,608.90,25.60,80016.00,5986.00,271.09,2.80,4.42,2.37,53.19
7020,"sdb",0.00,3.60,535.00,27.90,70361.60,6826.40,274.25,3.30,5.86,2.42,71.84
7030,"sdb",0.00,0.90,478.40,0.20,62916.40,4.40,262.94,1.50,3.09,3.09,6.00
7040,"sdb",0.00,2.00,554.90,16.20,72152.80,3640.80,265.43,1.82,3.20,2.19,37.51
7050,"sdb",0.00,3.90,625.90,64.20,82395.60,15756.40,284.46,6.31,9.18,2.52,74.09
7060,"sdb",0.00,1.40,646.10,0.40,84652.40,7.20,261.90,1.33,2.06,2.06,4.00
7070,"sdb",0.00,3.70,393.80,18.60,52116.00,4014.80,272.22,1.82,4.42,2.14,52.75
7080,"sdb",0.00,2.20,731.30,39.90,96230.00,9851.60,275.11,4.97,6.45,2.75,74.35
7090,"sdb",0.00,1.50,453.20,0.40,59727.20,7.60,263.38,1.00,2.21,2.21,4.00
7100,"sdb",0.00,3.00,397.00,58.10,51946.80,14003.60,289.83,3.76,8.28,2.06,50.80
7110,"sdb",0.00,2.70,606.20,0.40,78929.60,12.40,260.28,1.41,2.32,2.32,5.00
7120,"sdb",0.00,2.80,549.10,34.70,71605.20,8284.00,273.69,3.86,6.61,2.83,66.44
7130,"sdb",0.00,2.20,569.70,14.00,73918.80,3176.00,264.16,2.14,3.67,2.33,58.57
7140,"sdb",0.00,1.30,499.40,0.40,65648.00,6.80,262.72,1.12,2.23,2.23,14.00
7150,"sdb",0.00,3.80,536.30,49.30,69751.20,11739.20,278.31,4.33,7.40,2.25,63.46
7160,"sdb",0.00,1.80,528.50,0.40,69130.80,8.80,261.45,1.03,1.95,1.95,9.00
7170,"sdb",0.00,3.00,586.60,31.80,76924.80,7482.40,272.99,3.11,5.03,2.19,57.35
7180,"sdb",0.00,2.80,434.80,26.20,57265.60,6391.60,276.17,2.27,4.93,2.29,48.84
7190,"sdb",0.00,0.80,546.40,0.20,71687.20,4.00,262.32,1.48,2.71,2.71,2.00
7200,"sdb",0.00,3.20,473.70,59.70,62440.00,14146.00,287.16,5.17,9.70,2.41,67.52
7210,"sdb",0.00,3.00,541.50,0.40,70646.40,13.60,260.79,1.32,2.42,2.42,9.00
7220,"sdb",0.00,1.80,463.50,26.60,60483.20,6176.80,272.03,2.50,5.11,2.44,51.53
7230,"sdb",0.00,3.10,482.50,16.50,63152.40,3905.20,268.77,2.06,4.13,2.39,54.98
7240,"sdb",0.00,1.80,470.90,0.40,61595.20,8.80,261.42,1.00,2.12,2.11,7.00
7250,"sdb",0.00,4.80,663.60,73.10,86615.20,17796.40,283.46,5.92,8.03,2.39,59.24
7260,"sdb",0.00,0.90,562.70,0.20,74100.40,4.40,263.30,1.20,2.13,2.13,4.00
7270,"sdb",0.00,2.00,709.10,44.10,93023.60,10669.60,275.34,4.21,5.59,2.42,56.50
7280,"sdb",0.00,4.00,500.60,19.70,65404.00,4624.40,269.18,2.56,4.91,2.23,73.04
7290,"sdb",0.00,1.40,548.90,0.40,71724.00,7.20,261.17,1.22,2.22,2.21,3.00
7300,"sdb",0.00,3.00,585.30,75.60,76956.00,18451.20,288.72,5.91,8.95,2.51,58.83
7310,"sdb",0.00,3.10,802.60,0.40,104786.80,14.00,261.02,2.03,2.53,2.53,5.00
7320,"sdb",0.00,1.80,455.20,33.20,59943.20,7942.00,277.99,2.54,5.21,2.08,48.10
7330,"sdb",0.00,3.40,405.40,13.10,53648.80,2954.00,270.50,1.63,3.90,2.10,59.66
7340,"sdb",0.00,0.70,401.30,0.20,53302.00,3.60,265.53,1.02,2.52,2.52,4.00
7350,"sdb",0.00,3.10,700.30,47.00,91659.20,10986.00,274.71,4.46,5.98,2.44,58.77
7360,"sdb",0.00,2.90,429.30,0.40,56490.80,13.20,262.99,0.99,2.30,2.30,5.00
7370,"sdb",0.00,0.70,461.30,36.40,60547.60,9094.80,279.86,3.59,7.22,2.42,67.99
7380,"sdb",0.00,4.50,597.70,32.80,78603.20,7569.20,273.35,2.79,4.42,2.16,45.63
7390,"sdb",0.00,0.70,523.70,0.20,69127.20,3.60,263.91,1.25,2.39,2.39,4.00
7400,"sdb",0.00,2.60,487.90,63.70,64351.60,15524.80,289.62,5.15,9.34,2.37,62.69
7410,"sdb",0.00,3.10,452.50,0.40,59471.60,14.00,262.69,1.04,2.30,2.29,6.00
7420,"sdb",0.00,1.50,331.80,29.60,43425.60,7300.40,280.72,2.78,7.69,2.13,70.04
7430,"sdb",0.00,4.20,422.30,26.70,55088.00,6004.80,272.13,2.00,4.45,2.15,40.78
7440,"sdb",0.00,0.90,538.10,0.20,70904.80,4.40,263.46,1.46,2.70,2.70,4.00
7450,"sdb",0.00,2.80,579.90,40.90,75822.00,9674.40,275.44,4.15,6.46,2.80,58.44
7460,"sdb",0.00,1.80,514.10,4.40,67412.80,956.00,263.72,1.09,2.40,2.03,45.55
7470,"sdb",0.00,1.40,595.70,0.40,78072.00,7.20,261.97,1.38,2.32,2.32,7.00
7480,"sdb",0.00,4.00,598.40,62.20,78303.60,15117.60,282.84,5.77,8.73,3.01,63.70
7490,"sdb",0.00,0.70,506.20,0.20,66090.40,3.60,261.03,1.03,2.04,2.04,4.00
7500,"sdb",0.00,1.80,479.40,26.00,63020.40,6088.40,273.48,3.21,6.35,2.45,78.15
7510,"sdb",0.00,3.70,507.10,15.90,66523.60,3704.40,268.56,1.83,3.50,2.15,46.52
7520,"sdb",0.00,2.60,455.70,27.90,59699.60,6806.80,275.05,3.28,6.78,2.64,74.35
7530,"sdb",0.00,3.00,524.20,13.70,68707.60,2857.60,266.09,1.53,2.84,2.32,22.74
7540,"sdb",0.00,1.30,418.80,0.40,55244.80,6.80,263.60,1.04,2.49,2.49,5.00
7550,"sdb",0.00,4.30,429.60,76.10,56784.00,18592.40,298.11,6.01,11.88,2.93,62.42
7560,"sdb",0.00,1.70,631.90,0.40,82760.80,8.40,261.80,1.50,2.37,2.36,6.00
7570,"sdb",0.00,0.70,512.40,0.20,67598.00,3.60,263.76,1.16,2.27,2.27,4.00
7580,"sdb",0.00,2.40,501.40,41.20,65961.20,10184.00,280.67,3.18,5.86,2.42,47.73
7590,"sdb",0.00,4.10,504.90,43.30,66095.20,10574.80,279.72,3.27,5.96,2.37,47.77
7600,"sdb",0.00,1.60,605.10,0.40,79194.00,8.00,261.61,1.43,2.36,2.36,5.00
7610,"sdb",0.00,1.90,478.10,12.20,62087.20,2944.40,265.27,1.33,2.71,2.25,20.66
7620,"sdb",0.00,3.30,397.20,57.50,52309.20,14028.00,291.78,4.44,9.77,2.47,60.19
7630,"sdb",0.00,2.40,524.40,16.70,68571.20,4046.80,268.41,2.20,4.06,2.39,56.79
7640,"sdb",0.00,1.70,478.60,0.40,63110.40,8.40,263.54,1.10,2.29,2.29,4.00
7650,"sdb",0.00,1.80,462.30,66.60,60912.00,16132.80,291.34,4.76,9.00,2.12,56.73
7660,"sdb",0.00,3.20,525.50,0.40,69433.60,14.40,264.11,1.21,2.31,2.30,5.00
7670,"sdb",0.00,3.20,381.90,24.10,50255.60,5272.40,273.54,1.96,4.82,2.53,41.20
7680,"sdb",0.00,1.70,357.60,0.40,46773.20,8.40,261.35,0.56,1.58,1.58,4.00
7690,"sdb",0.00,1.70,415.50,66.20,54069.20,16045.20,291.11,4.73,9.82,2.43,56.24
7700,"sdb",0.00,3.10,404.50,0.40,53160.80,14.00,262.66,0.96,2.37,2.37,6.00
7710,"sdb",0.00,1.20,413.80,34.80,53867.20,8546.80,278.26,3.35,7.48,2.37,68.26
7720,"sdb",0.00,4.20,594.60,11.90,77642.40,2482.40,264.22,1.62,2.67,2.21,25.45
7730,"sdb",0.00,1.30,402.10,0.40,52944.80,6.80,263.11,0.89,2.22,2.22,4.00
7740,"sdb",0.00,2.40,460.00,43.40,60458.80,10141.60,280.49,3.95,7.86,2.27,67.01
7750,"sdb",0.00,2.20,548.30,0.40,71222.40,10.40,259.64,1.16,2.11,2.10,5.00
7760,"sdb",0.00,2.90,513.30,55.40,67204.40,13358.40,283.32,4.50,7.91,2.57,57.34
7770,"sdb",0.00,2.70,366.60,0.40,48079.60,12.40,262.08,0.89,2.43,2.42,15.00
7780,"sdb",0.00,1.60,689.80,29.80,89402.80,7360.80,268.94,3.96,5.50,2.55,73.85
