Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
5190,"sdb",0.40,16149.50,7.30,192.50,1322.40,121340.80,613.93,35.02,167.81,1.61,32.25
5200,"sdb",0.00,14154.80,3.90,197.90,800.00,124216.80,619.51,46.04,235.54,1.84,37.05
5210,"sdb",0.00,3039.70,6.10,42.60,1204.80,24658.40,531.07,6.66,136.66,2.23,10.84
5220,"sdb",0.00,3.50,11.00,0.80,2559.20,34.40,219.80,0.03,2.96,2.41,2.84
5230,"sdb",1.00,16778.50,8.30,219.50,2256.00,135984.00,606.85,60.67,266.31,2.09,47.71
5240,"sdb",0.10,7134.60,8.50,94.50,1806.40,57833.60,579.03,15.58,151.26,1.97,20.24
5250,"sdb",0.00,4.50,10.40,1.00,2689.60,44.00,239.79,0.08,7.39,5.72,6.52
5260,"sdb",0.00,7279.20,10.60,94.60,2715.20,52712.00,526.87,8.73,68.42,1.27,13.38
5270,"sdb",0.50,22018.40,6.60,292.10,1531.20,184762.40,623.68,78.67,268.49,2.18,65.20
5280,"sdb",0.00,4950.30,5.30,64.20,1179.20,40116.00,594.18,7.66,110.21,2.15,14.94
5290,"sdb",0.00,4.60,10.00,0.80,2433.60,43.20,229.33,0.04,3.96,3.23,3.49
5300,"sdb",0.90,18452.20,10.90,234.60,2690.40,142564.00,591.67,55.86,222.44,1.75,43.08
5310,"sdb",0.80,11149.10,13.20,156.00,3596.00,97371.20,596.73,41.80,254.44,2.10,35.61
5320,"sdb",0.00,3.30,9.90,0.60,2374.40,31.20,229.10,0.12,11.85,8.67,9.10
5330,"sdb",0.00,2.50,6.90,0.70,1480.00,25.60,198.11,0.03,3.83,3.32,2.52
5340,"sdb",0.60,23750.70,6.60,315.80,1651.20,192532.00,602.31,65.85,204.25,1.72,55.45
5350,"sdb",0.50,8326.10,8.40,109.10,1976.00,67481.60,591.13,24.61,209.37,2.25,26.48
5360,"sdb",0.00,2.50,10.90,0.70,2398.40,25.60,208.97,0.10,9.34,6.15,7.13
5370,"sdb",0.00,4999.60,15.40,73.60,3772.00,34348.80,428.32,4.97,49.67,0.84,7.48
5380,"sdb",0.10,27797.20,4.60,372.00,649.60,231590.40,616.68,92.10,246.01,1.97,74.06
5390,"sdb",0.00,1324.90,12.70,18.70,3216.00,10748.80,444.74,0.99,31.62,2.19,6.89
5400,"sdb",0.00,2.50,11.20,0.60,2826.40,24.80,241.63,0.05,3.95,3.11,3.67
5410,"sdb",0.70,13053.30,10.30,169.40,2786.40,96668.80,553.45,34.95,190.09,1.67,29.93
5420,"sdb",0.90,18906.40,7.60,255.60,2045.60,162408.80,624.83,74.83,287.31,2.28,60.10
5430,"sdb",0.30,17368.10,9.80,225.60,2038.40,140749.60,606.58,50.91,216.25,1.85,43.62
5440,"sdb",0.00,8.40,15.20,1.40,3508.80,78.40,216.10,0.06,3.75,2.94,4.88
5450,"sdb",0.00,5.00,15.50,0.90,3812.80,47.20,235.37,0.05,3.29,2.74,4.49
5460,"sdb",1.30,22200.00,8.50,277.80,2280.80,173477.60,613.90,72.30,244.14,1.96,56.24
5470,"sdb",0.80,16182.80,9.40,218.80,2368.00,137557.60,613.17,53.33,244.21,2.00,45.71
5480,"sdb",0.00,6.10,14.00,1.50,3671.20,60.80,240.77,0.07,4.33,2.85,4.41
5490,"sdb",0.00,5.20,13.90,2.00,3743.20,57.60,239.04,0.05,3.11,2.65,4.22
5500,"sdb",0.00,9407.20,7.10,127.20,1667.20,76275.20,580.36,28.55,212.61,1.83,24.56
5510,"sdb",0.50,26530.00,9.70,339.20,2215.20,214953.60,622.44,88.45,253.50,2.00,69.82
5520,"sdb",0.40,7572.80,13.80,99.30,3612.00,61376.80,574.61,24.44,216.08,2.71,30.60
5530,"sdb",0.00,8047.20,11.00,104.80,2510.40,57175.20,515.42,10.76,79.77,1.21,14.01
5540,"sdb",0.00,1920.20,10.00,38.70,2556.80,23712.00,539.40,11.95,276.71,2.85,13.86
5550,"sdb",1.10,18550.60,9.40,235.60,2495.20,147304.80,611.43,57.29,228.53,1.89,46.33
5560,"sdb",0.40,16598.00,11.00,219.10,2568.00,137521.60,608.82,50.28,224.19,1.88,43.31
5570,"sdb",0.50,8950.80,17.70,118.00,4428.00,72550.40,567.27,32.27,237.77,2.23,30.27
5580,"sdb",0.10,5484.30,7.90,73.00,1729.60,44458.40,570.93,10.45,129.15,1.56,12.63
5590,"sdb",0.90,19.60,17.00,2.10,4033.60,173.60,220.27,0.09,4.76,3.14,5.99
5600,"sdb",1.20,32357.40,4.60,423.90,1076.80,262250.40,614.53,109.57,255.70,1.91,81.81
5610,"sdb",0.30,4926.00,15.30,50.50,4060.80,31584.00,541.71,3.48,42.30,1.57,10.34
5620,"sdb",0.00,972.50,11.10,26.20,2631.20,16217.60,505.33,3.53,113.16,3.53,13.18
5630,"sdb",0.00,16.80,14.50,2.30,3327.20,152.80,207.14,0.06,3.45,2.73,4.58
5640,"sdb",1.30,30942.90,7.10,413.70,1749.60,250852.80,600.29,93.94,223.25,1.86,78.27
5650,"sdb",0.50,4871.30,13.20,66.00,2904.00,39498.40,535.38,11.51,145.34,1.81,14.36
5660,"sdb",0.00,5.60,12.30,1.10,2908.80,53.60,221.07,0.06,4.31,3.43,4.59
5670,"sdb",0.40,8550.20,15.60,100.40,3853.60,60664.80,556.19,19.82,163.50,1.81,20.99
5680,"sdb",1.40,15969.10,18.90,221.70,4692.00,138066.40,593.34,61.79,260.36,2.24,53.86
5690,"sdb",0.00,18.80,27.40,3.00,6199.20,174.40,209.66,0.20,6.58,3.78,11.50
5700,"sdb",0.00,6.20,20.70,1.20,4944.80,59.20,228.49,0.10,4.53,3.32,7.27
5710,"sdb",2.10,24648.70,18.80,311.70,4957.60,189697.60,588.97,74.96,221.87,1.80,59.51
5720,"sdb",1.30,18520.90,18.60,249.80,4120.00,157456.00,602.00,68.53,253.91,2.12,56.93
5730,"sdb",0.00,6.20,29.30,6.50,6636.80,2796.80,263.51,0.42,67.71,2.80,10.01
5740,"sdb",0.00,6.20,31.60,2.80,7884.00,72.80,231.30,0.28,8.12,4.85,16.68
5750,"sdb",1.00,15720.80,12.30,201.50,3232.80,127378.40,610.90,44.43,207.80,1.89,40.40
5760,"sdb",0.00,7755.70,24.80,101.80,5727.20,62860.00,541.76,33.00,260.66,2.56,32.43
5770,"sdb",0.00,0.90,67.60,0.70,16159.20,12.80,236.78,0.32,4.64,2.69,18.35
5780,"sdb",0.00,848.00,79.00,14.90,18464.80,6903.20,270.16,1.07,11.42,2.31,21.71
5790,"sdb",0.70,6371.00,84.70,86.60,19352.00,51660.80,414.55,17.26,100.78,2.20,37.61
5800,"sdb",0.00,1.10,89.50,0.70,20400.80,14.40,226.33,0.35,3.93,2.40,21.64
5810,"sdb",0.10,790.80,63.60,11.50,14312.00,6418.40,276.04,0.76,10.14,3.32,24.93
5820,"sdb",1.20,6487.00,102.20,88.50,23001.60,52604.80,396.47,14.96,78.47,2.06,39.31
5830,"sdb",0.00,2.70,86.10,1.30,19940.00,32.00,228.51,0.41,4.69,2.55,22.32
5840,"sdb",0.00,881.00,38.50,15.40,8784.80,7171.20,296.03,1.04,19.34,2.62,14.12
5850,"sdb",0.70,6595.40,53.20,88.50,12716.80,53471.20,467.10,15.80,111.48,2.33,33.07
5860,"sdb",0.00,3.60,48.90,2.80,11713.60,51.20,227.56,0.22,4.19,2.82,14.56
5870,"sdb",0.00,1133.40,58.90,19.80,14197.60,9225.60,297.63,1.47,18.67,2.39,18.84
5880,"sdb",1.00,6274.50,69.00,83.20,16775.20,50861.60,444.39,18.43,121.07,2.44,37.21
5890,"sdb",0.00,3.60,56.80,2.80,13233.60,51.20,222.90,0.33,5.59,3.04,18.13
5900,"sdb",0.10,836.60,71.30,11.30,16700.80,6783.20,284.31,0.70,8.47,3.09,25.50
5910,"sdb",0.00,3218.40,66.30,55.80,14737.60,26193.60,335.23,4.92,40.31,2.12,25.87
5920,"sdb",1.00,2470.00,64.70,34.40,15884.00,20035.20,362.45,8.44,85.14,2.69,26.63
5930,"sdb",0.10,2.20,69.00,1.60,16202.40,30.40,229.93,0.40,5.62,2.80,19.74
5940,"sdb",0.00,5142.10,60.50,71.00,13892.80,41704.80,422.80,11.72,89.11,2.23,29.28
5950,"sdb",0.30,2558.30,72.80,35.30,17236.00,20748.80,351.39,8.02,74.21,2.58,27.89
5960,"sdb",0.00,1.00,49.30,0.40,11509.60,11.20,231.81,0.21,4.20,2.60,12.91
5970,"sdb",0.50,4296.60,59.20,61.20,13693.60,34862.40,403.29,14.74,122.46,2.38,28.70
5980,"sdb",0.80,3069.40,33.70,42.00,8016.80,24891.20,434.72,9.43,124.37,2.65,20.08
5990,"sdb",0.00,1.40,62.40,0.70,14600.00,16.80,231.65,0.31,5.25,2.57,16.22
6000,"sdb",0.00,4433.10,65.70,71.30,14707.20,36035.20,370.38,5.03,36.72,2.17,29.67
6010,"sdb",0.70,2746.30,73.60,37.50,16861.60,22270.40,352.22,9.19,82.69,2.41,26.83
6020,"sdb",0.00,1.40,60.20,0.70,13216.80,16.80,217.30,0.23,3.79,2.51,15.29
6030,"sdb",0.30,4362.90,18.50,60.00,4411.20,35383.20,506.94,10.62,135.23,1.96,15.40
6040,"sdb",0.10,1668.40,72.10,25.50,16238.40,13551.20,305.22,2.56,26.25,2.45,23.91
6050,"sdb",0.00,1.00,77.00,0.80,17931.20,14.40,230.66,0.31,4.03,2.41,18.77
6060,"sdb",0.00,1338.50,74.10,13.60,16867.20,7509.60,277.96,1.29,8.61,2.28,19.96
6070,"sdb",0.40,2084.50,48.90,36.10,11861.60,20272.00,378.04,4.65,61.00,2.45,20.84
6080,"sdb",0.00,2.00,35.50,1.80,8063.20,30.40,216.99,0.24,6.48,4.28,15.95
6090,"sdb",0.00,545.50,65.70,14.10,15425.60,4476.80,249.40,0.56,7.01,2.32,18.55
6100,"sdb",0.00,2882.30,46.70,39.10,10820.00,23371.20,398.50,1.73,20.17,2.04,17.54
6110,"sdb",0.00,3.10,53.30,2.20,13036.80,42.40,235.66,0.23,4.08,2.75,15.26
6120,"sdb",0.00,461.50,68.00,7.30,16196.80,3750.40,264.90,0.47,6.23,2.31,17.36
6130,"sdb",0.30,3515.00,61.30,57.90,14420.00,28583.20,360.77,4.68,39.28,2.03,24.22
6140,"sdb",0.00,0.90,48.20,1.00,11432.00,15.20,232.67,0.26,5.25,3.38,16.61
6150,"sdb",0.00,377.60,12.40,7.80,2981.60,3083.20,300.24,0.15,7.44,2.93,5.91
6160,"sdb",0.00,1689.00,50.20,30.10,12121.60,13752.80,322.22,1.47,18.26,1.84,14.76
6170,"sdb",0.20,1069.00,59.30,19.70,14598.40,8709.60,295.04,1.88,23.84,3.02,23.84
6180,"sdb",0.00,323.40,62.30,6.90,15627.20,2642.40,264.01,0.28,4.11,2.17,15.03
6190,"sdb",0.20,2112.30,67.80,35.80,16840.00,17184.80,328.42,1.66,16.02,2.00,20.71
6200,"sdb",0.50,1888.70,74.90,34.40,18627.20,15384.80,311.18,1.45,13.27,2.30,25.10
6210,"sdb",1.30,988.33,67.90,28.32,15677.77,8133.20,247.49,0.49,5.09,2.10,20.25
6220,"sdb",2.90,661.70,38.80,18.70,7972.80,5443.20,233.32,0.67,11.70,2.67,15.33
6230,"sdb",0.00,1.10,0.00,0.20,0.00,10.41,52.00,0.00,0.00,0.00,0.00
6240,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6250,"sdb",0.00,66.90,0.10,4.10,0.80,568.00,135.43,0.01,2.21,0.14,0.06
6260,"sdb",0.00,1.00,0.00,0.30,0.00,10.40,34.67,0.00,0.00,0.00,0.00
6270,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6280,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6290,"sdb",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.00,0.00,0.00
6300,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6310,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6320,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6330,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6340,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6350,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6360,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6370,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6380,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
