Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
5210,"sdb",0.00,6704.90,0.20,97.90,1.60,54422.40,554.78,7.22,73.59,0.82,8.08
5220,"sdb",0.00,16684.90,0.60,201.50,4.80,126622.40,626.56,34.02,152.53,1.33,26.95
5230,"sdb",0.00,1955.80,0.00,39.00,0.00,24427.20,626.34,3.74,177.66,0.86,3.35
5240,"sdb",0.00,4283.00,0.10,72.90,0.80,34847.20,477.37,4.86,66.52,0.54,3.95
5250,"sdb",0.00,15484.90,0.60,233.60,4.80,125748.00,536.95,26.30,112.29,0.97,22.61
5260,"sdb",0.00,6063.70,0.20,79.60,1.60,49146.40,615.89,8.02,100.47,0.86,6.88
5270,"sdb",0.00,3285.30,0.10,431.70,0.80,29736.00,68.87,3.94,9.12,0.08,3.33
5280,"sdb",0.00,12921.00,0.40,175.70,3.20,96539.20,548.22,18.38,97.31,0.97,17.15
5290,"sdb",0.00,10194.00,0.40,145.20,3.20,90948.00,624.66,25.04,180.51,1.45,21.09
5300,"sdb",0.00,0.30,0.00,0.40,0.00,5.60,14.00,0.00,1.25,1.00,0.04
5310,"sdb",0.00,6907.60,0.20,101.40,1.60,56072.00,551.91,9.61,94.59,1.02,10.34
5320,"sdb",0.00,15587.70,0.50,192.70,4.00,119936.80,620.81,28.33,145.56,1.24,24.02
5330,"sdb",0.00,5491.60,0.20,80.30,1.60,50881.60,632.09,12.13,153.25,1.28,10.31
5340,"sdb",0.00,4046.60,0.10,57.90,0.80,32836.00,566.15,4.63,79.81,1.03,5.99
5350,"sdb",0.00,15139.30,0.50,202.10,4.00,122731.20,605.80,23.24,114.69,1.11,22.44
5360,"sdb",0.00,6442.40,0.20,82.70,1.60,52200.80,629.70,9.58,115.59,1.00,8.30
5370,"sdb",0.00,3029.60,0.10,47.20,0.80,24614.40,520.41,3.07,64.92,0.59,2.78
5380,"sdb",0.00,4895.90,0.10,73.00,0.80,39752.00,543.81,5.24,71.50,1.10,8.04
5390,"sdb",0.00,19479.00,0.70,249.60,5.60,157828.80,630.58,42.37,169.33,1.36,34.14
5400,"sdb",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,1.25,1.00,0.04
5410,"sdb",0.00,5859.00,0.20,693.10,1.60,46303.20,66.79,6.93,8.46,0.29,19.95
5420,"sdb",0.00,10539.60,0.40,147.80,3.20,91612.80,618.19,22.38,158.21,1.30,19.33
5430,"sdb",0.00,4694.50,0.10,61.50,0.80,38048.00,617.68,7.08,114.93,1.22,7.54
5440,"sdb",0.00,3895.00,0.10,65.60,0.80,31684.80,482.28,4.33,65.95,0.55,3.61
5450,"sdb",0.00,16413.90,0.60,211.10,4.80,124834.40,589.70,28.07,128.68,1.20,25.41
5460,"sdb",0.00,13702.80,0.50,190.30,4.00,119310.40,625.34,29.84,160.72,1.42,27.14
5470,"sdb",0.00,0.50,0.00,0.30,0.00,6.40,21.33,0.00,0.67,0.67,0.02
5480,"sdb",0.00,7198.10,0.20,116.00,1.60,58512.80,503.57,7.95,68.45,0.80,9.26
5490,"sdb",0.00,13446.90,0.40,174.10,3.20,108968.80,624.48,26.57,152.24,1.20,20.99
5500,"sdb",0.00,6954.40,0.30,90.00,2.40,56355.20,624.12,12.83,142.05,1.56,14.11
5510,"sdb",0.00,3274.50,0.10,55.10,0.80,26636.80,482.57,3.59,65.06,0.55,3.03
5520,"sdb",0.00,15204.00,0.50,1346.60,4.00,132404.80,98.29,30.73,22.82,0.20,27.17
5530,"sdb",0.00,5954.20,0.20,78.20,1.60,48259.20,615.57,10.11,128.92,1.24,9.73
5540,"sdb",0.00,1133.70,0.00,19.50,0.00,9225.60,473.11,0.88,45.04,0.53,1.04
5550,"sdb",0.00,5083.40,0.20,68.30,1.60,35712.80,521.38,5.46,72.77,0.71,4.87
5560,"sdb",0.00,14825.97,0.60,208.89,4.80,125774.23,600.40,31.27,151.49,1.27,26.53
5570,"sdb",0.00,1.60,0.00,0.60,0.00,17.60,29.33,0.00,0.33,0.33,0.02
5580,"sdb",0.00,5746.30,0.10,97.80,0.80,46752.80,477.56,7.36,75.15,0.68,6.68
5590,"sdb",0.00,15712.50,0.50,210.30,4.00,127382.40,604.30,34.05,161.52,1.31,27.52
5600,"sdb",0.00,5401.80,0.20,71.70,1.60,43788.00,609.03,9.09,126.50,1.25,8.97
5610,"sdb",0.00,4880.30,0.20,78.10,1.60,39667.20,506.63,5.83,74.42,0.94,7.35
5620,"sdb",0.00,19504.80,0.60,240.20,4.80,149787.20,622.06,37.64,137.63,1.30,31.41
5630,"sdb",0.00,12241.80,0.40,172.30,3.20,107485.60,622.40,26.95,182.10,1.26,21.83
5640,"sdb",0.00,0.90,0.00,0.50,0.00,11.20,22.40,0.00,1.80,0.60,0.03
5650,"sdb",0.00,7470.80,0.30,122.00,2.40,60742.40,496.69,8.15,66.66,0.69,8.41
5660,"sdb",0.00,18242.30,0.50,225.40,4.00,141737.60,627.45,33.14,140.85,1.17,26.41
5670,"sdb",0.00,1.80,0.00,11.60,0.00,6111.20,526.83,0.73,177.10,1.17,1.36
5680,"sdb",0.00,3560.60,0.10,51.10,0.80,28893.60,564.34,4.05,79.12,1.13,5.77
5690,"sdb",0.00,21731.00,0.80,279.20,6.40,176081.60,628.89,47.73,170.47,1.42,39.76
5700,"sdb",0.00,6440.60,0.20,85.40,1.60,52208.00,609.93,10.48,122.44,1.10,9.40
5710,"sdb",0.00,1138.40,0.00,12.70,0.00,5386.40,424.13,0.73,27.73,0.54,0.68
5720,"sdb",0.00,5953.20,0.20,98.80,1.60,52238.40,527.68,6.94,73.99,0.82,8.07
5730,"sdb",0.00,18326.00,0.70,237.40,5.60,148507.20,623.74,34.54,145.07,1.22,28.94
5740,"sdb",0.00,1.70,0.00,1.00,0.00,21.60,21.60,0.00,1.50,0.70,0.07
5750,"sdb",0.00,7397.00,0.20,113.10,1.60,60080.80,530.29,8.44,74.48,0.83,9.39
5760,"sdb",0.00,15475.30,0.50,198.40,4.00,125389.60,630.44,35.95,180.75,1.47,29.25
5770,"sdb",0.00,7671.20,0.20,101.30,1.60,62180.00,612.63,15.86,156.26,1.29,13.05
5780,"sdb",0.00,4880.90,0.20,81.80,1.60,39701.60,484.19,6.07,74.04,0.63,5.19
5790,"sdb",0.00,13705.50,0.50,191.20,4.00,101630.40,530.17,18.15,90.25,0.95,18.19
5800,"sdb",0.00,10970.50,0.30,158.10,2.40,98572.00,622.31,24.70,161.26,1.36,21.60
5810,"sdb",0.00,1.30,0.00,0.90,0.00,17.60,19.56,0.00,1.44,0.78,0.07
5820,"sdb",0.00,9307.10,0.30,143.00,2.40,75600.80,527.59,10.50,73.27,0.84,12.10
5830,"sdb",0.00,16464.20,0.50,203.50,4.00,127474.40,624.89,31.01,147.27,1.19,24.33
5840,"sdb",0.00,4791.80,0.20,72.10,1.60,44778.40,619.36,12.01,179.54,1.47,10.65
5850,"sdb",0.00,2776.50,0.20,42.10,1.60,22548.80,533.11,2.57,60.85,1.27,5.37
5860,"sdb",0.00,14271.80,0.40,186.40,3.20,115665.60,619.21,23.65,126.61,1.17,21.79
5870,"sdb",0.00,5943.60,0.20,79.00,1.60,48181.60,608.37,8.78,110.91,0.94,7.41
5880,"sdb",0.00,2704.60,0.10,46.80,0.80,22011.20,469.34,2.66,56.62,0.55,2.57
5890,"sdb",0.00,6348.30,0.20,76.90,1.60,43051.20,558.40,8.36,97.70,1.37,10.58
5900,"sdb",0.00,12949.60,0.40,179.00,3.20,113379.20,632.01,25.50,146.74,1.25,22.36
5910,"sdb",0.00,3.80,0.00,2.40,0.00,49.60,20.67,0.00,0.58,0.33,0.08
5920,"sdb",0.00,7294.80,0.30,112.30,2.40,59256.80,526.28,8.14,72.33,0.84,9.46
5930,"sdb",0.00,16514.30,0.50,212.10,4.00,133811.20,629.42,35.34,166.22,1.28,27.11
5940,"sdb",0.00,8565.60,0.30,115.70,2.40,69450.40,598.73,17.46,150.52,1.38,16.00
5950,"sdb",0.00,3540.90,0.10,53.10,0.80,28752.00,540.47,3.66,68.86,1.01,5.39
5960,"sdb",0.00,17456.80,0.50,227.00,4.00,141470.40,621.87,32.58,143.20,1.17,26.53
5970,"sdb",0.00,8720.90,0.40,115.00,3.20,70687.20,612.57,16.97,147.07,1.33,15.32
5980,"sdb",0.00,2.80,0.00,2.80,0.00,44.80,16.00,0.00,0.32,0.11,0.03
5990,"sdb",0.00,6240.00,0.20,88.10,1.60,50624.80,573.35,8.46,95.77,1.08,9.57
6000,"sdb",0.00,20994.00,0.60,270.20,4.80,170113.60,628.21,42.66,157.52,1.31,35.51
6010,"sdb",0.00,3.30,0.00,2.50,0.00,46.40,18.56,0.00,0.60,0.48,0.12
6020,"sdb",0.00,5444.20,0.20,73.10,1.60,36712.80,500.88,6.29,78.45,0.73,5.33
6030,"sdb",0.00,10914.00,0.50,699.20,4.00,100331.20,143.40,21.35,31.27,0.29,20.52
6040,"sdb",0.00,6596.60,0.20,86.00,1.60,53460.80,620.21,12.47,144.62,1.37,11.84
6050,"sdb",0.00,3100.90,0.10,53.70,0.80,25236.80,469.10,3.39,63.08,0.53,2.86
6060,"sdb",0.00,12156.30,0.30,157.50,2.40,92405.60,585.60,19.93,121.82,1.21,19.17
6070,"sdb",0.00,14511.00,0.60,194.50,4.80,123748.80,634.31,29.01,152.28,1.34,26.06
6080,"sdb",0.00,4.20,0.00,2.00,0.00,49.55,24.80,0.00,0.65,0.15,0.03
6090,"sdb",0.00,6505.10,0.20,98.00,1.60,52824.80,537.95,6.93,70.52,0.89,8.78
6100,"sdb",0.00,13713.70,0.50,179.30,4.00,111144.00,618.18,21.26,118.27,1.18,21.29
6110,"sdb",0.00,2.20,0.00,2.10,0.00,34.40,16.38,0.00,0.14,0.10,0.02
6120,"sdb",0.00,3908.10,0.10,66.10,0.80,31793.60,480.28,4.39,66.33,0.54,3.59
6130,"sdb",0.00,13486.40,0.50,183.00,4.00,109355.20,595.96,27.35,149.07,1.27,23.34
6140,"sdb",0.00,6607.00,0.20,86.00,1.60,53544.00,621.18,13.93,161.58,1.37,11.81
6150,"sdb",0.00,2604.50,0.00,45.30,0.00,21198.40,467.96,2.99,66.06,0.53,2.41
6160,"sdb",0.00,11198.60,0.50,151.60,4.00,82585.60,543.00,18.34,115.28,1.02,15.51
6170,"sdb",0.00,16061.90,0.50,218.90,4.00,138462.40,631.11,40.62,188.85,1.41,30.95
6180,"sdb",0.00,3.30,0.00,2.50,0.00,46.40,18.56,0.00,0.28,0.16,0.04
6190,"sdb",0.00,7943.30,0.20,131.70,1.60,64600.00,489.78,8.97,68.00,0.55,7.31
6200,"sdb",0.00,13123.20,0.40,165.40,3.20,97906.40,590.53,20.24,115.83,1.04,17.30
6210,"sdb",0.00,3321.20,0.10,56.10,0.80,35420.80,630.28,9.42,186.04,1.59,8.92
6220,"sdb",0.00,3580.20,0.20,58.90,1.60,29112.80,492.63,5.65,95.59,0.86,5.09
6230,"sdb",0.00,17040.30,0.60,229.90,4.80,138161.60,599.42,34.22,148.46,1.38,31.75
6240,"sdb",0.00,6185.80,0.20,81.00,1.60,50134.40,617.44,12.80,157.67,1.47,11.91
6250,"sdb",0.00,2914.30,0.10,37.20,0.80,17794.40,477.08,2.85,65.19,0.55,2.07
6260,"sdb",0.00,2458.50,0.10,59.00,0.80,25957.60,439.23,3.31,63.12,0.58,3.43
6270,"sdb",0.00,19678.90,0.70,1455.20,5.60,169072.80,116.13,39.41,27.07,0.25,36.39
6280,"sdb",0.00,1.90,0.00,0.90,0.00,22.40,24.89,0.00,1.11,0.44,0.04
6290,"sdb",0.00,7322.50,0.30,113.70,2.40,59490.40,521.87,8.19,71.88,0.72,8.21
6300,"sdb",0.00,12085.50,0.40,156.10,3.20,97932.80,625.79,24.51,156.61,1.26,19.67
6310,"sdb",0.00,6039.60,0.20,78.50,1.60,48944.80,621.94,13.03,165.52,1.44,11.35
6320,"sdb",0.00,3755.00,0.10,63.40,0.80,30547.20,481.07,4.18,65.77,0.54,3.44
6330,"sdb",0.00,18424.70,0.50,234.80,4.00,141329.60,600.65,35.58,145.90,1.30,30.57
6340,"sdb",0.00,8395.40,0.40,122.20,3.20,76087.20,620.64,15.45,136.24,1.35,16.52
6350,"sdb",0.00,1.90,0.00,1.10,0.00,24.00,21.82,0.00,1.36,0.64,0.07
6360,"sdb",0.00,6001.00,0.20,95.10,1.60,48768.80,511.76,6.36,66.71,0.81,7.73
6370,"sdb",0.00,19940.00,0.60,241.90,4.80,152544.00,629.07,40.91,162.81,1.34,32.59
6380,"sdb",0.00,435.80,0.00,20.40,0.00,12560.80,615.73,2.71,203.01,1.49,3.04
6390,"sdb",0.00,2646.80,0.10,45.70,0.80,21540.00,470.32,2.59,56.50,0.53,2.43
6400,"sdb",0.00,16675.30,0.60,219.70,4.80,135160.00,613.55,31.15,141.42,1.35,29.70
6410,"sdb",0.00,4706.80,0.20,62.60,1.60,38155.20,607.59,6.06,96.46,0.92,5.79
6420,"sdb",0.00,2946.20,0.10,48.60,0.80,23958.40,491.98,3.04,62.37,0.56,2.75
6430,"sdb",0.00,9255.00,0.20,121.20,1.60,68500.00,564.26,12.63,90.27,1.22,14.77
6440,"sdb",0.00,13516.10,0.50,185.00,4.00,116118.40,626.00,29.07,165.76,1.40,25.94
6450,"sdb",0.00,0.50,0.00,0.60,0.00,8.80,14.67,0.00,1.83,0.83,0.05
6460,"sdb",0.00,6121.50,0.20,102.90,1.60,49795.20,483.00,7.35,71.32,0.73,7.51
6470,"sdb",0.00,12713.40,0.40,163.10,3.20,101094.40,618.33,24.04,145.60,1.28,20.91
6480,"sdb",0.00,3828.90,0.20,52.30,1.60,32967.20,627.98,8.48,165.86,1.46,7.69
6490,"sdb",0.00,3808.50,0.10,58.90,0.80,30939.20,524.41,3.92,66.49,0.93,5.50
6500,"sdb",0.00,15574.50,0.50,201.90,4.00,126211.20,623.59,35.35,174.66,1.43,28.87
6510,"sdb",0.00,7415.90,0.30,95.00,2.40,60087.20,630.53,14.61,153.33,1.30,12.43
6520,"sdb",0.00,3064.10,0.10,46.20,0.80,21871.20,472.40,3.34,64.02,0.56,2.57
6530,"sdb",0.00,3912.30,0.10,64.80,0.80,34828.00,536.65,4.36,72.95,1.00,6.47
6540,"sdb",0.00,20042.10,0.70,259.50,5.60,162412.80,624.21,38.86,149.35,1.31,34.12
6550,"sdb",0.00,0.80,0.00,0.50,0.00,10.40,20.80,0.00,1.80,0.60,0.03
6560,"sdb",0.00,6222.10,0.20,99.10,1.60,50569.60,509.28,6.89,69.43,0.65,6.42
6570,"sdb",0.00,13655.70,0.40,178.70,3.20,110675.20,617.97,29.72,165.94,1.35,24.13
6580,"sdb",0.00,6520.40,0.20,84.50,1.60,52839.20,623.86,12.46,147.14,1.19,10.12
6590,"sdb",0.00,3363.60,0.20,56.20,1.60,27358.40,485.11,3.77,66.93,0.85,4.82
6600,"sdb",0.00,17040.30,0.60,211.80,4.80,132048.00,621.72,31.99,146.65,1.27,27.07
6610,"sdb",0.00,6171.50,0.20,91.00,1.60,56068.80,614.81,12.71,148.64,1.28,11.63
6620,"sdb",0.00,2.00,0.00,1.10,0.00,24.80,22.55,0.00,1.27,0.55,0.06
6630,"sdb",0.00,7116.40,0.20,129.50,1.60,57967.20,446.95,8.12,62.62,0.51,6.56
6640,"sdb",0.00,20152.00,0.60,279.80,4.80,163454.40,582.95,36.33,129.56,1.12,31.35
6650,"sdb",0.00,1.70,0.00,0.90,0.00,20.78,23.11,0.00,1.11,0.44,0.04
6660,"sdb",0.00,6744.20,0.30,79.50,2.40,45741.60,573.23,6.25,69.17,1.06,8.46
6670,"sdb",0.00,22674.60,0.70,303.80,5.60,192675.20,632.78,51.29,170.83,1.33,40.40
6680,"sdb",0.00,7983.60,0.30,104.60,2.40,64706.40,616.86,17.93,170.89,1.45,15.19
6690,"sdb",0.00,2733.30,0.20,36.70,1.60,22160.00,600.59,2.93,79.38,0.69,2.55
6700,"sdb",0.00,2761.60,0.00,47.00,0.00,22468.80,478.06,3.02,64.29,0.55,2.58
6710,"sdb",0.00,19814.00,0.80,584.50,6.40,163188.80,278.82,38.54,65.84,0.56,32.63
6720,"sdb",0.00,2688.80,0.00,36.60,0.00,21803.20,595.72,2.84,77.51,0.70,2.56
6730,"sdb",0.00,4270.00,0.20,64.30,1.60,34674.40,537.61,5.87,91.01,0.99,6.39
6740,"sdb",0.00,13217.00,0.40,180.20,3.20,107177.60,593.47,26.39,146.13,1.23,22.30
6750,"sdb",0.00,5743.00,0.20,76.30,1.60,46554.40,608.58,10.47,136.90,1.39,10.67
6760,"sdb",0.00,7199.20,0.30,103.90,2.40,58424.80,560.72,7.43,71.34,0.89,9.31
6770,"sdb",0.00,11710.90,0.60,139.40,4.80,86828.00,620.23,21.74,141.37,1.35,18.97
6780,"sdb",0.00,7469.80,0.30,109.90,2.40,68612.00,622.64,17.39,175.48,1.32,14.55
6790,"sdb",0.00,1702.50,0.10,24.60,0.80,13816.80,559.42,1.63,66.06,0.65,1.60
6800,"sdb",0.00,1458.50,0.10,22.70,0.80,11849.60,519.75,0.86,37.69,1.24,2.82
6810,"sdb",0.00,13640.60,0.50,175.90,4.00,110532.00,626.62,22.39,126.95,1.19,21.02
6820,"sdb",0.00,3394.20,0.10,49.10,0.80,27546.40,559.90,4.49,91.31,1.04,5.12
6830,"sdb",0.00,2476.60,0.10,33.70,0.80,20082.40,594.18,3.77,111.39,1.20,4.05
6840,"sdb",0.00,13978.10,0.50,181.70,4.00,113278.40,621.75,28.38,155.76,1.26,22.96
6850,"sdb",0.00,6746.40,0.20,87.80,1.60,54673.60,621.31,12.36,140.40,1.23,10.79
6860,"sdb",0.00,6807.80,0.20,93.90,1.60,55213.60,586.77,8.09,86.01,0.94,8.86
6870,"sdb",0.00,14215.80,0.70,190.70,5.60,107031.20,559.23,28.10,139.03,1.15,21.93
6880,"sdb",0.00,7738.20,0.20,113.80,1.60,71036.80,623.14,15.55,149.41,1.18,13.48
6890,"sdb",0.00,2738.80,0.10,40.50,0.80,22234.40,547.67,3.19,78.45,1.10,4.47
6900,"sdb",0.00,2242.30,0.10,30.20,0.80,18180.00,600.03,3.36,110.78,1.41,4.26
6910,"sdb",0.00,18899.40,0.70,245.10,5.60,153156.00,623.11,36.25,147.47,1.30,31.91
6920,"sdb",0.00,3080.10,0.00,39.90,0.00,22765.60,570.57,3.75,78.40,0.87,3.48
6930,"sdb",0.00,2992.60,0.20,43.80,1.60,26485.60,601.98,3.68,97.83,0.96,4.22
6940,"sdb",0.00,11654.80,0.60,155.90,4.80,94485.60,603.77,19.56,125.00,1.13,17.63
6950,"sdb",0.00,6302.70,0.20,82.60,1.60,51082.40,616.96,12.08,145.84,1.27,10.51
6960,"sdb",0.00,6946.30,0.20,94.50,1.60,56326.40,594.80,9.33,98.53,1.14,10.76
6970,"sdb",0.00,11039.10,0.50,133.20,4.00,81946.40,612.94,16.98,116.00,1.14,15.18
6980,"sdb",0.00,11417.30,0.40,159.10,3.20,100043.20,627.25,27.91,184.16,1.40,22.34
6990,"sdb",0.00,3648.70,0.10,53.00,0.80,29614.40,557.73,4.05,76.25,0.64,3.38
7000,"sdb",0.00,3652.90,0.10,60.70,0.80,29708.80,488.64,3.73,61.31,0.56,3.42
7010,"sdb",0.00,16984.20,0.50,220.60,4.00,131614.40,595.29,28.96,121.29,1.20,26.58
7020,"sdb",0.00,1052.50,0.10,24.20,0.80,14637.60,602.40,2.64,197.12,1.14,2.78
7030,"sdb",0.00,5898.70,0.30,81.70,2.40,47843.20,583.48,8.35,101.83,1.37,11.25
7040,"sdb",0.00,14271.50,0.50,187.10,4.00,115668.80,616.59,25.33,135.02,1.22,22.81
7050,"sdb",0.00,7031.90,0.30,90.40,2.40,56978.40,628.23,10.01,110.37,0.96,8.74
7060,"sdb",0.00,5184.50,0.20,70.30,1.60,42038.40,596.31,5.13,72.76,0.96,6.77
7070,"sdb",0.00,5038.20,0.20,77.80,1.60,38870.40,498.36,5.64,67.35,0.59,4.64
7080,"sdb",0.00,12143.50,0.40,160.50,3.20,100489.60,624.57,24.13,152.36,1.41,22.63
7090,"sdb",0.00,3151.60,0.10,43.00,0.80,25556.80,592.98,3.12,72.40,0.68,2.95
7100,"sdb",0.00,1796.70,0.20,251.10,1.60,16382.40,65.20,2.49,9.92,0.08,1.99
7110,"sdb",0.00,18267.20,0.50,251.50,4.00,138939.20,551.36,32.89,123.05,1.10,27.70
7120,"sdb",0.00,3285.70,0.20,57.40,1.60,35955.20,624.25,11.57,233.47,1.62,9.33
7130,"sdb",0.00,7112.80,0.20,97.90,1.60,57685.60,588.04,10.98,111.91,1.14,11.19
7140,"sdb",0.00,11382.40,0.30,148.30,2.40,92245.60,620.78,17.82,119.94,1.11,16.48
7150,"sdb",0.00,6490.30,0.20,85.00,1.60,52602.40,617.42,11.12,130.48,1.29,10.95
7160,"sdb",0.00,8608.10,0.40,112.40,3.20,65574.40,581.36,10.95,88.89,0.91,10.30
7170,"sdb",0.00,1914.40,0.10,18.60,0.80,9604.80,513.67,1.48,86.61,0.95,1.77
7180,"sdb",0.00,18660.10,0.70,255.10,5.60,161370.40,630.87,36.49,145.68,1.32,33.82
7190,"sdb",0.00,2645.00,0.10,38.00,0.80,21464.00,563.38,2.60,68.26,0.65,2.49
7200,"sdb",0.00,3225.40,0.10,107.50,0.80,26663.20,247.81,3.41,31.67,0.28,3.02
7210,"sdb",0.00,11269.70,0.40,161.30,3.20,91448.00,565.56,20.76,128.36,1.22,19.80
7220,"sdb",0.00,4910.80,0.20,64.70,1.60,39804.00,613.34,7.71,118.77,1.35,8.76
7230,"sdb",0.00,7129.30,0.20,97.30,1.60,57812.80,592.97,8.03,82.40,1.01,9.81
7240,"sdb",0.00,10858.60,0.50,150.30,4.00,88071.20,584.05,18.31,121.41,1.14,17.23
7250,"sdb",0.00,8045.10,0.20,104.90,1.60,65200.00,620.38,16.04,152.66,1.31,13.80
7260,"sdb",0.00,4237.70,0.10,53.10,0.80,30206.40,567.80,4.58,64.16,1.15,6.12
7270,"sdb",0.00,295.60,0.10,12.00,0.80,6580.80,543.93,1.17,192.57,1.46,1.77
7280,"sdb",0.00,14821.80,0.70,198.80,5.60,120164.80,602.36,24.60,123.31,1.19,23.71
7290,"sdb",0.00,2529.60,0.20,34.30,1.60,20511.20,594.57,2.59,75.03,1.31,4.52
7300,"sdb",0.00,1626.20,0.10,24.30,0.80,13204.00,541.18,1.31,53.84,0.62,1.51
7310,"sdb",0.00,15242.70,0.40,308.80,3.20,124412.00,402.38,28.72,92.89,0.80,24.83
7320,"sdb",0.00,2401.00,0.10,26.90,0.80,14489.60,536.68,2.03,47.96,1.23,3.32
7330,"sdb",0.00,3622.20,0.10,56.40,0.80,34362.40,608.20,6.11,121.15,1.07,6.04
7340,"sdb",0.00,13561.30,0.40,177.40,3.20,109909.60,618.18,27.69,155.74,1.35,23.99
7350,"sdb",0.00,5279.30,0.20,69.40,1.60,42789.60,614.82,9.39,134.90,1.33,9.29
7360,"sdb",0.00,5207.69,0.30,83.02,2.40,42325.67,508.04,5.37,64.47,1.06,8.81
7370,"sdb",0.00,6127.00,0.10,68.20,0.80,41272.80,604.30,8.45,107.99,1.26,8.58
7380,"sdb",0.00,15256.20,0.60,210.30,4.80,132020.80,626.01,33.54,164.11,1.32,27.75
7390,"sdb",0.00,2764.80,0.10,39.90,0.80,22437.60,560.96,2.52,63.06,0.64,2.57
7400,"sdb",0.00,4831.50,0.20,79.20,1.60,39285.60,494.80,5.22,65.70,0.80,6.37
7410,"sdb",0.00,12946.80,0.40,169.20,3.20,104928.00,618.70,22.82,134.55,1.22,20.64
7420,"sdb",0.00,4640.40,0.10,61.40,0.80,37614.40,611.63,7.93,128.97,1.16,7.12
7430,"sdb",0.00,5361.30,0.30,280.60,2.40,45135.20,160.69,6.15,21.88,0.20,5.62
7440,"sdb",0.00,13435.60,0.40,193.90,3.20,109036.80,561.19,21.81,112.26,1.23,23.93
7450,"sdb",0.00,6262.10,0.20,82.30,1.60,50755.20,615.23,9.08,110.06,1.13,9.32
7460,"sdb",0.00,6085.20,0.20,83.00,1.60,49345.60,593.12,7.99,96.02,1.20,9.95
7470,"sdb",0.00,4728.50,0.10,50.10,0.80,28856.80,574.85,4.24,71.97,0.66,3.32
7480,"sdb",0.00,15521.60,0.60,215.90,4.80,135272.00,624.84,36.63,172.06,1.41,30.48
7490,"sdb",0.00,3107.90,0.20,42.30,1.60,25201.60,593.02,3.97,93.35,1.28,5.43
7500,"sdb",0.00,3823.00,0.10,50.20,0.80,30985.60,616.03,5.59,111.20,1.16,5.81
7510,"sdb",0.00,14448.50,0.60,188.00,4.80,117092.00,620.87,24.03,127.40,1.30,24.49
7520,"sdb",0.00,7274.30,0.20,96.10,1.60,58964.00,612.31,11.57,120.13,0.99,9.57
7530,"sdb",0.00,5885.60,0.20,89.10,1.60,47797.60,535.27,5.66,63.41,0.94,8.40
7540,"sdb",0.00,10821.60,0.30,142.40,2.40,87712.00,614.68,18.05,126.47,1.11,15.86
7550,"sdb",0.00,7543.20,0.30,98.10,2.40,61130.40,621.27,14.58,148.13,1.38,13.58
7560,"sdb",0.00,3150.10,0.10,45.30,0.80,25563.20,563.08,4.16,91.52,0.87,3.96
7570,"sdb",0.00,4849.60,0.20,74.20,1.60,39390.40,529.46,6.68,89.85,1.11,8.25
7580,"sdb",0.00,22245.40,0.80,287.90,6.40,180266.40,624.43,41.60,144.08,1.30,37.43
7590,"sdb",0.00,2784.30,0.10,39.20,0.80,22588.00,574.78,2.97,75.52,0.67,2.64
7600,"sdb",0.00,2060.00,0.10,643.10,0.80,21624.80,33.62,4.17,6.48,0.08,5.27
7610,"sdb",0.00,8367.80,0.30,107.20,2.40,67800.00,630.72,15.81,147.10,1.19,12.80
7620,"sdb",0.00,5723.00,0.20,75.20,1.60,46385.60,615.21,10.80,143.20,1.24,9.38
7630,"sdb",0.00,3222.00,0.10,513.20,0.80,29881.60,58.22,4.19,8.16,0.07,3.42
7640,"sdb",0.00,13038.60,0.40,182.80,3.20,105771.20,577.37,23.93,130.60,1.16,21.32
7650,"sdb",0.00,6734.30,0.20,87.60,1.60,54575.20,621.60,9.74,110.89,1.01,8.83
7660,"sdb",0.00,3446.40,0.10,46.10,0.80,27940.00,604.78,4.01,86.73,1.25,5.77
7670,"sdb",0.00,3668.10,0.10,50.20,0.80,29746.40,591.40,4.03,80.17,0.67,3.36
7680,"sdb",0.00,16678.10,0.70,227.80,5.60,135247.20,591.92,28.43,124.44,1.15,26.28
7690,"sdb",0.00,2876.00,0.10,48.30,0.80,23394.40,483.37,3.24,66.85,0.56,2.69
7700,"sdb",0.00,1637.90,0.10,28.10,0.80,13328.00,472.65,1.36,48.12,0.53,1.50
7710,"sdb",0.00,13909.90,0.40,187.70,3.20,104613.60,556.18,19.78,99.69,0.90,16.86
7720,"sdb",0.00,17.30,0.00,13.90,0.00,8416.80,605.53,0.65,120.45,0.71,0.99
7730,"sdb",0.00,4700.60,0.20,73.00,1.60,38188.80,521.73,4.64,63.36,0.73,5.32
7740,"sdb",0.00,11586.20,0.30,153.60,2.40,93918.40,610.27,19.38,125.95,1.09,16.83
7750,"sdb",0.00,8545.10,0.40,111.30,3.20,69251.20,620.00,14.05,125.78,1.27,14.14
7760,"sdb",0.00,6204.40,0.20,92.20,1.60,50372.80,545.18,6.15,66.59,0.88,8.09
7770,"sdb",0.00,7453.70,0.20,84.40,1.60,51756.80,611.80,12.70,139.24,1.38,11.68
7780,"sdb",0.00,10841.80,0.30,154.70,2.40,96520.00,622.73,22.80,153.05,1.28,19.77
