Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
5350,"sdb",0.00,0.50,0.00,0.60,0.00,8.80,14.67,0.00,0.50,0.50,0.03
5360,"sdb",0.00,52.30,0.00,2.00,0.00,434.40,217.20,0.00,1.40,0.25,0.05
5370,"sdb",0.00,36.80,0.00,1.20,0.00,304.00,253.33,0.00,1.42,0.50,0.06
5380,"sdb",0.00,24.70,0.00,1.40,0.00,208.80,149.14,0.00,0.93,0.14,0.02
5390,"sdb",0.00,53.40,0.00,1.50,0.00,439.20,292.80,0.00,2.00,0.53,0.08
5400,"sdb",0.00,17.50,0.00,0.90,0.00,147.20,163.56,0.00,1.33,0.44,0.04
5410,"sdb",0.00,1.00,0.00,1.60,0.00,20.80,13.00,0.00,0.00,0.00,0.00
5420,"sdb",0.00,37.10,0.00,1.00,0.00,304.80,304.80,0.00,1.20,0.30,0.03
5430,"sdb",0.00,53.00,0.00,2.00,0.00,440.00,220.00,0.00,1.80,0.40,0.08
5440,"sdb",0.00,34.30,0.00,1.20,0.00,284.00,236.67,0.00,1.25,0.25,0.03
5450,"sdb",0.00,83.70,0.00,2.70,0.00,691.20,256.00,0.00,1.63,0.26,0.07
5460,"sdb",0.00,105.20,0.00,2.70,0.00,863.20,319.70,0.01,2.70,0.33,0.09
5470,"sdb",0.00,19.20,0.00,0.70,0.00,159.20,227.43,0.00,0.86,0.29,0.02
5480,"sdb",0.00,26.20,0.00,1.50,0.00,221.60,147.73,0.00,1.13,0.33,0.05
5490,"sdb",0.00,36.70,0.00,1.80,0.00,308.00,171.11,0.00,0.67,0.17,0.03
5500,"sdb",0.00,45.85,0.00,1.00,0.00,374.83,375.20,0.00,1.80,0.40,0.04
5510,"sdb",0.00,61.80,0.00,2.20,0.00,512.00,232.73,0.00,1.50,0.27,0.06
5520,"sdb",0.00,63.40,0.00,2.80,0.00,529.60,189.14,0.01,2.68,0.46,0.13
5530,"sdb",0.00,0.90,0.00,1.00,0.00,15.20,15.20,0.00,0.20,0.10,0.01
5540,"sdb",0.00,8.10,0.00,1.20,0.00,74.40,62.00,0.00,1.25,0.50,0.06
5550,"sdb",0.00,90.00,0.00,3.20,0.00,745.60,233.00,0.01,3.19,0.28,0.09
5560,"sdb",0.00,2.50,0.00,0.50,0.00,24.00,48.00,0.00,1.20,0.60,0.03
5570,"sdb",0.00,73.40,0.00,2.20,0.00,604.80,274.91,0.01,2.32,0.32,0.07
5580,"sdb",0.00,39.30,0.00,2.10,0.00,331.20,157.71,0.00,1.43,0.33,0.07
5590,"sdb",0.00,2.70,0.00,2.30,0.00,40.00,17.39,0.00,0.00,0.00,0.00
5600,"sdb",0.00,0.40,0.00,0.70,0.00,8.80,12.57,0.00,1.43,0.57,0.04
5610,"sdb",0.00,25.00,0.00,0.80,0.00,206.40,258.00,0.00,1.25,0.37,0.03
5620,"sdb",0.00,61.20,0.00,2.50,0.00,509.60,203.84,0.00,1.92,0.20,0.05
5630,"sdb",0.00,78.20,0.00,2.10,0.00,642.40,305.90,0.01,2.43,0.38,0.08
5640,"sdb",0.00,34.60,0.00,0.70,0.00,282.40,403.43,0.00,1.71,0.43,0.03
5650,"sdb",0.00,2.10,0.00,1.20,0.00,26.40,22.00,0.00,0.75,0.25,0.03
5660,"sdb",0.00,66.90,0.00,2.60,0.00,556.00,213.85,0.00,1.23,0.23,0.06
5670,"sdb",0.00,8.40,0.00,0.80,0.00,73.60,92.00,0.00,1.00,0.50,0.04
5680,"sdb",0.00,34.30,0.00,1.30,0.00,284.80,219.08,0.00,0.92,0.38,0.05
5690,"sdb",0.00,13.10,0.00,1.30,0.00,115.20,88.62,0.00,0.15,0.08,0.01
5700,"sdb",0.00,58.50,0.00,2.40,0.00,487.20,203.00,0.00,1.33,0.21,0.05
5710,"sdb",0.00,53.50,0.00,1.60,0.00,440.80,275.50,0.00,1.81,0.31,0.05
5720,"sdb",0.00,19.50,0.00,1.50,0.00,168.00,112.00,0.00,0.33,0.13,0.02
5730,"sdb",0.00,66.50,0.00,2.60,0.00,552.80,212.62,0.01,1.96,0.23,0.06
5740,"sdb",0.00,4.80,0.00,1.00,0.00,46.40,46.40,0.00,0.60,0.30,0.03
5750,"sdb",0.00,37.50,0.00,0.90,0.00,307.20,341.33,0.00,2.33,0.44,0.04
5760,"sdb",0.00,39.00,0.00,2.40,0.00,331.20,138.00,0.00,0.71,0.17,0.04
5770,"sdb",0.00,78.30,0.00,2.20,0.00,644.00,292.73,0.00,1.50,0.27,0.06
5780,"sdb",0.00,60.40,0.00,1.80,0.00,497.60,276.44,0.00,2.39,0.33,0.06
5790,"sdb",0.00,89.70,0.00,2.30,0.00,736.00,320.00,0.01,2.91,0.48,0.11
5800,"sdb",0.00,71.40,0.00,2.40,0.00,590.40,246.00,0.00,1.50,0.25,0.06
5810,"sdb",0.00,2.80,0.00,1.00,0.00,30.40,30.40,0.00,0.30,0.30,0.03
5820,"sdb",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,1.00,0.33,0.03
5830,"sdb",0.00,63.94,0.00,2.70,0.00,533.07,197.63,0.00,1.19,0.22,0.06
5840,"sdb",0.00,21.60,0.00,0.60,0.00,177.60,296.00,0.00,2.17,0.83,0.05
5850,"sdb",0.00,0.90,0.00,0.80,0.00,13.60,17.00,0.00,0.00,0.00,0.00
5860,"sdb",0.00,53.90,0.00,1.40,0.00,442.40,316.00,0.00,1.93,0.36,0.05
5870,"sdb",0.00,24.40,0.00,1.80,0.00,209.60,116.44,0.00,0.72,0.28,0.05
5880,"sdb",0.00,0.70,0.00,0.70,0.00,11.20,16.00,0.00,1.71,0.86,0.06
5890,"sdb",0.00,70.70,0.00,1.60,0.00,578.40,361.50,0.00,3.06,0.44,0.07
5900,"sdb",0.00,111.20,0.00,2.70,0.00,911.20,337.48,0.01,4.37,0.37,0.10
5910,"sdb",0.00,1.30,0.00,0.90,0.00,17.60,19.56,0.00,1.00,0.33,0.03
5920,"sdb",0.00,0.30,0.00,0.40,0.00,5.60,14.00,0.00,0.75,0.25,0.01
5930,"sdb",0.00,72.80,0.00,2.40,0.00,601.60,250.67,0.01,2.08,0.29,0.07
5940,"sdb",0.00,1.10,0.00,1.10,0.00,17.60,16.00,0.00,0.00,0.00,0.00
5950,"sdb",0.00,62.40,0.00,1.60,0.00,512.00,320.00,0.00,2.50,0.37,0.06
5960,"sdb",0.00,130.80,0.00,3.00,0.00,1070.40,356.80,0.01,4.90,0.50,0.15
5970,"sdb",0.00,5.40,0.00,1.10,0.00,52.00,47.27,0.00,2.18,0.73,0.08
5980,"sdb",0.00,3.30,0.00,2.10,0.00,43.20,20.57,0.00,0.43,0.19,0.04
5990,"sdb",0.00,28.80,0.00,1.00,0.00,238.40,238.40,0.00,1.30,0.60,0.06
6000,"sdb",0.00,39.40,0.00,1.40,0.00,326.40,233.14,0.00,2.07,0.29,0.04
6010,"sdb",0.00,3.00,0.00,2.10,0.00,40.80,19.43,0.00,0.43,0.14,0.03
6020,"sdb",0.00,99.50,0.00,1.90,0.00,811.20,426.95,0.01,4.21,0.47,0.09
6030,"sdb",0.00,22.90,0.00,1.70,0.00,196.80,115.76,0.00,0.65,0.18,0.03
6040,"sdb",0.00,21.50,0.00,1.30,0.00,182.40,140.31,0.00,0.85,0.38,0.05
6050,"sdb",0.00,40.40,0.00,2.20,0.00,340.80,154.91,0.00,0.73,0.18,0.04
6060,"sdb",0.00,36.50,0.00,1.00,0.00,300.00,300.00,0.00,1.60,0.30,0.03
6070,"sdb",0.00,3.10,0.00,0.90,0.00,32.00,35.56,0.00,1.00,0.33,0.03
6080,"sdb",0.00,14.40,0.00,1.90,0.00,130.40,68.63,0.00,0.11,0.05,0.01
6090,"sdb",0.00,88.00,0.00,2.80,0.00,726.40,259.43,0.01,3.04,0.29,0.08
6100,"sdb",0.00,63.00,0.00,1.70,0.00,517.60,304.47,0.00,2.24,0.35,0.06
6110,"sdb",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
6120,"sdb",0.00,59.00,0.00,2.60,0.00,492.80,189.54,0.01,2.19,0.19,0.05
6130,"sdb",0.00,36.40,0.00,1.40,0.00,302.40,216.00,0.00,0.93,0.21,0.03
6140,"sdb",0.00,0.00,0.00,0.50,0.00,4.00,8.00,0.00,1.20,0.60,0.03
6150,"sdb",0.00,80.52,0.00,2.30,0.00,662.54,288.35,0.01,2.61,0.43,0.10
6160,"sdb",0.00,53.00,0.00,3.10,0.00,448.80,144.77,0.00,1.10,0.26,0.08
6170,"sdb",0.00,1.20,0.00,0.70,0.00,15.20,21.71,0.00,0.00,0.00,0.00
6180,"sdb",0.00,92.10,0.00,2.00,0.00,752.80,376.40,0.01,2.55,0.40,0.08
6190,"sdb",0.00,61.90,0.00,2.80,0.00,517.60,184.86,0.01,1.86,0.18,0.05
6200,"sdb",0.00,0.30,0.00,0.80,0.00,8.80,11.00,0.00,1.12,0.75,0.06
6210,"sdb",0.00,33.90,0.00,1.00,0.00,279.20,279.20,0.00,1.90,0.60,0.06
6220,"sdb",0.00,36.80,0.00,1.40,0.00,305.60,218.29,0.00,0.93,0.29,0.04
6230,"sdb",0.00,23.00,0.00,2.30,0.00,202.40,88.00,0.00,0.35,0.22,0.05
6240,"sdb",0.00,33.30,0.00,0.90,0.00,273.60,304.00,0.00,1.33,0.33,0.03
6250,"sdb",0.00,96.10,0.00,2.60,0.00,789.60,303.69,0.01,4.31,0.35,0.09
6260,"sdb",0.00,18.40,0.00,2.00,0.00,163.20,81.60,0.00,0.40,0.10,0.02
6270,"sdb",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,1.50,0.50,0.03
6280,"sdb",0.00,59.30,0.00,1.40,0.00,485.60,346.86,0.00,2.36,0.36,0.05
6290,"sdb",0.00,1.10,0.00,1.40,0.00,20.00,14.29,0.00,0.00,0.00,0.00
6300,"sdb",0.00,60.80,0.00,1.30,0.00,496.80,382.15,0.00,2.54,0.38,0.05
6310,"sdb",0.00,30.70,0.00,1.00,0.00,253.60,253.60,0.00,1.70,0.60,0.06
6320,"sdb",0.00,1.20,0.00,1.20,0.00,19.20,16.00,0.00,0.17,0.08,0.01
6330,"sdb",0.00,56.30,0.00,1.60,0.00,463.20,289.50,0.00,2.69,0.44,0.07
6340,"sdb",0.00,36.10,0.00,2.40,0.00,308.00,128.33,0.00,0.58,0.12,0.03
6350,"sdb",0.00,1.10,0.00,0.70,0.00,14.40,20.57,0.00,0.57,0.14,0.01
6360,"sdb",0.00,39.50,0.00,1.30,0.00,326.40,251.08,0.00,1.54,0.46,0.06
6370,"sdb",0.00,45.70,0.00,2.60,0.00,386.40,148.62,0.00,1.73,0.23,0.06
6380,"sdb",0.00,52.80,0.00,1.30,0.00,432.80,332.92,0.00,2.23,0.46,0.06
6390,"sdb",0.00,35.70,0.00,1.30,0.00,296.00,227.69,0.00,1.54,0.23,0.03
6400,"sdb",0.00,54.50,0.00,2.90,0.00,459.20,158.34,0.01,1.86,0.17,0.05
6410,"sdb",0.00,15.50,0.00,0.70,0.00,129.60,185.14,0.00,1.00,0.57,0.04
6420,"sdb",0.00,29.00,0.00,1.40,0.00,243.20,173.71,0.00,1.07,0.21,0.03
6430,"sdb",0.00,13.19,0.00,0.90,0.00,112.69,125.33,0.00,0.44,0.11,0.01
6440,"sdb",0.00,28.60,0.00,2.20,0.00,246.40,112.00,0.00,0.36,0.09,0.02
6450,"sdb",0.00,127.50,0.00,3.10,0.00,1044.80,337.03,0.01,2.81,0.35,0.11
6460,"sdb",0.00,10.60,0.00,0.60,0.00,89.60,149.33,0.00,1.67,0.67,0.04
6470,"sdb",0.00,27.60,0.00,2.40,0.00,240.00,100.00,0.00,1.79,0.54,0.13
6480,"sdb",0.00,37.90,0.00,1.50,0.00,315.20,210.13,0.00,3.27,0.73,0.11
6490,"sdb",0.00,10.10,0.00,0.70,0.00,86.40,123.43,0.00,1.00,0.57,0.04
6500,"sdb",0.00,59.70,0.00,3.10,0.00,502.40,162.06,0.01,1.71,0.16,0.05
6510,"sdb",0.00,59.00,0.00,1.30,0.00,482.40,371.08,0.00,2.85,0.62,0.08
6520,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.00,0.00,0.00
6530,"sdb",0.00,60.70,0.00,1.40,0.00,496.80,354.86,0.00,1.43,0.36,0.05
6540,"sdb",0.00,47.10,0.00,2.70,0.00,398.40,147.56,0.00,1.78,0.19,0.05
6550,"sdb",0.00,0.30,0.00,0.90,0.00,9.60,10.67,0.00,0.67,0.33,0.03
6560,"sdb",0.00,127.50,0.00,2.80,0.00,1042.40,372.29,0.01,4.96,0.54,0.15
6570,"sdb",0.00,37.30,0.00,1.70,0.00,312.00,183.53,0.00,0.82,0.18,0.03
6580,"sdb",0.00,6.60,0.00,1.40,0.00,64.00,45.71,0.00,0.43,0.21,0.03
6590,"sdb",0.00,98.50,0.00,2.70,0.00,809.60,299.85,0.01,2.48,0.33,0.09
6600,"sdb",0.00,33.70,0.00,1.20,0.00,279.20,232.67,0.00,1.42,0.50,0.06
6610,"sdb",0.00,0.90,0.00,1.50,0.00,19.20,12.80,0.00,0.00,0.00,0.00
6620,"sdb",0.00,56.20,0.00,1.90,0.00,464.80,244.63,0.01,2.84,1.00,0.19
6630,"sdb",0.00,44.10,0.00,2.40,0.00,372.00,155.00,0.00,1.21,0.17,0.04
6640,"sdb",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,1.50,0.50,0.03
6650,"sdb",0.00,82.60,0.00,2.80,0.00,683.20,244.00,0.01,2.18,0.25,0.07
6660,"sdb",0.00,83.70,0.00,2.80,0.00,692.00,247.14,0.01,2.29,0.25,0.07
6670,"sdb",0.00,0.70,0.00,0.90,0.00,12.80,14.22,0.00,0.33,0.33,0.03
6680,"sdb",0.00,51.10,0.00,1.30,0.00,419.20,322.46,0.00,1.23,0.38,0.05
6690,"sdb",0.00,56.20,0.00,2.30,0.00,468.00,203.48,0.00,0.78,0.22,0.05
6700,"sdb",0.00,0.80,0.00,1.00,0.00,14.40,14.40,0.00,0.60,0.30,0.03
6710,"sdb",0.00,57.54,0.00,1.70,0.00,473.93,279.06,0.00,1.47,0.35,0.06
6720,"sdb",0.00,49.40,0.00,2.60,0.00,416.00,160.00,0.00,1.00,0.15,0.04
6730,"sdb",0.00,0.80,0.00,0.80,0.00,12.80,16.00,0.00,0.75,0.75,0.06
6740,"sdb",0.00,37.50,0.00,1.10,0.00,308.80,280.73,0.00,1.91,0.64,0.07
6750,"sdb",0.00,63.00,0.00,2.50,0.00,524.00,209.60,0.00,1.28,0.24,0.06
6760,"sdb",0.00,0.60,0.00,0.80,0.00,11.20,14.00,0.00,0.00,0.00,0.00
6770,"sdb",0.00,25.50,0.00,0.80,0.00,210.40,263.00,0.00,1.00,0.25,0.02
6780,"sdb",0.00,92.70,0.00,3.60,0.00,770.40,214.00,0.01,2.42,0.22,0.08
6790,"sdb",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
6800,"sdb",0.00,17.50,0.00,0.80,0.00,146.40,183.00,0.00,0.88,0.25,0.02
6810,"sdb",0.00,59.40,0.00,2.30,0.00,493.60,214.61,0.00,2.13,0.35,0.08
6820,"sdb",0.00,14.90,0.00,2.40,0.00,138.40,57.67,0.01,3.33,0.38,0.09
6830,"sdb",0.00,18.60,0.00,1.10,0.00,157.60,143.27,0.00,1.18,0.45,0.05
6840,"sdb",0.00,44.30,0.00,1.20,0.00,364.00,303.33,0.00,1.67,0.50,0.06
6850,"sdb",0.00,49.60,0.00,2.00,0.00,412.80,206.40,0.01,3.30,0.65,0.13
6860,"sdb",0.00,2.60,0.00,1.40,0.00,32.00,22.86,0.00,0.07,0.07,0.01
6870,"sdb",0.00,23.20,0.00,0.60,0.00,190.40,317.33,0.00,0.83,0.33,0.02
6880,"sdb",0.00,62.80,0.00,2.50,0.00,522.40,208.96,0.00,1.80,0.24,0.06
6890,"sdb",0.00,65.30,0.00,1.80,0.00,536.80,298.22,0.01,3.44,0.33,0.06
6900,"sdb",0.00,0.00,0.00,0.10,0.00,0.80,8.00,0.00,3.00,3.00,0.03
6910,"sdb",0.00,49.70,0.00,2.00,0.00,413.60,206.80,0.00,1.75,0.25,0.05
6920,"sdb",0.00,1.00,0.00,1.30,0.00,18.40,14.15,0.00,0.00,0.00,0.00
6930,"sdb",0.00,18.10,0.00,1.20,0.00,154.40,128.67,0.00,0.33,0.08,0.01
6940,"sdb",0.00,122.00,0.00,3.20,0.00,1001.60,313.00,0.01,3.72,0.44,0.14
6950,"sdb",0.00,1.40,0.00,1.60,0.00,24.00,15.00,0.00,0.00,0.00,0.00
6960,"sdb",0.00,32.40,0.00,1.10,0.00,268.00,243.64,0.00,1.18,0.27,0.03
6970,"sdb",0.00,31.70,0.00,1.60,0.00,266.40,166.50,0.00,0.81,0.31,0.05
6980,"sdb",0.00,0.40,0.00,0.80,0.00,9.60,12.00,0.00,0.75,0.75,0.06
6990,"sdb",0.00,0.40,0.00,0.90,0.00,10.40,11.56,0.00,0.00,0.00,0.00
7000,"sdb",0.00,85.80,0.00,2.20,0.00,704.00,320.00,0.01,3.68,0.77,0.17
7010,"sdb",0.00,93.50,0.00,2.40,0.00,767.20,319.67,0.01,2.58,0.38,0.09
7020,"sdb",0.00,0.20,0.00,0.30,0.00,4.00,13.33,0.00,0.00,0.00,0.00
7030,"sdb",0.00,84.12,0.00,3.60,0.00,701.70,195.11,0.01,1.86,0.22,0.08
7040,"sdb",0.00,61.10,0.00,1.60,0.00,501.60,313.50,0.00,2.06,0.31,0.05
7050,"sdb",0.00,0.50,0.00,0.90,0.00,11.20,12.44,0.00,0.00,0.00,0.00
7060,"sdb",0.00,69.60,0.00,2.60,0.00,577.60,222.15,0.01,3.62,0.38,0.10
7070,"sdb",0.00,49.10,0.00,1.70,0.00,406.40,239.06,0.00,1.18,0.24,0.04
7080,"sdb",0.00,0.80,0.00,0.80,0.00,12.80,16.00,0.00,1.12,0.37,0.03
7090,"sdb",0.00,18.10,0.00,0.90,0.00,152.00,168.89,0.00,1.44,0.56,0.05
7100,"sdb",0.00,64.60,0.00,2.80,0.00,539.20,192.57,0.00,1.32,0.21,0.06
7110,"sdb",0.00,17.70,0.00,0.80,0.00,148.00,185.00,0.00,0.62,0.12,0.01
7120,"sdb",0.00,41.70,0.00,1.10,0.00,342.40,311.27,0.00,2.18,0.55,0.06
7130,"sdb",0.00,23.10,0.00,1.40,0.00,196.00,140.00,0.00,0.79,0.14,0.02
7140,"sdb",0.00,25.20,0.00,1.70,0.00,215.20,126.59,0.00,0.47,0.12,0.02
7150,"sdb",0.00,5.00,0.00,0.90,0.00,47.20,52.44,0.00,0.67,0.33,0.03
7160,"sdb",0.00,30.80,0.00,1.40,0.00,257.60,184.00,0.00,1.79,0.43,0.06
7170,"sdb",0.00,79.10,0.00,3.30,0.00,659.20,199.76,0.01,1.91,0.21,0.07
7180,"sdb",0.00,36.20,0.00,1.10,0.00,298.40,271.27,0.00,1.45,0.55,0.06
7190,"sdb",0.00,66.40,0.00,2.10,0.00,548.00,260.95,0.01,4.81,0.62,0.13
7200,"sdb",0.00,11.30,0.00,0.70,0.00,96.00,137.14,0.00,1.71,0.57,0.04
7210,"sdb",0.00,43.50,0.00,2.40,0.00,367.20,153.00,0.00,0.58,0.12,0.03
7220,"sdb",0.00,85.70,0.00,2.10,0.00,702.40,334.48,0.01,3.33,0.38,0.08
7230,"sdb",0.00,22.80,0.00,0.30,0.00,184.80,616.00,0.00,4.00,1.67,0.05
7240,"sdb",0.00,33.20,0.00,2.30,0.00,284.00,123.48,0.00,1.00,0.48,0.11
7250,"sdb",0.00,1.80,0.00,0.80,0.00,20.80,26.00,0.00,0.00,0.00,0.00
7260,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7270,"sdb",0.00,106.40,0.00,3.30,0.00,877.60,265.94,0.01,4.52,0.58,0.19
7280,"sdb",0.00,17.90,0.00,1.40,0.00,154.40,110.29,0.00,0.43,0.14,0.02
7290,"sdb",0.00,13.00,0.00,0.70,0.00,109.60,156.57,0.00,1.57,0.57,0.04
7300,"sdb",0.00,40.10,0.00,1.70,0.00,334.40,196.71,0.00,0.76,0.24,0.04
7310,"sdb",0.00,35.60,0.00,1.90,0.00,300.00,157.89,0.00,0.84,0.16,0.03
7320,"sdb",0.00,81.52,0.00,2.60,0.00,672.93,259.08,0.01,2.46,0.27,0.07
7330,"sdb",0.00,33.60,0.00,1.50,0.00,280.80,187.20,0.00,1.27,0.40,0.06
7340,"sdb",0.00,36.00,0.00,1.40,0.00,299.20,213.71,0.00,1.07,0.21,0.03
7350,"sdb",0.00,54.50,0.00,2.30,0.00,454.40,197.57,0.00,0.96,0.39,0.09
7360,"sdb",0.00,27.80,0.00,1.80,0.00,236.80,131.56,0.00,0.78,0.17,0.03
7370,"sdb",0.00,8.50,0.00,0.70,0.00,73.60,105.14,0.00,1.00,0.86,0.06
7380,"sdb",0.00,83.20,0.00,3.20,0.00,691.20,216.00,0.01,3.19,0.25,0.08
7390,"sdb",0.00,49.50,0.00,1.80,0.00,410.40,228.00,0.00,1.56,0.39,0.07
7400,"sdb",0.00,17.90,0.00,1.00,0.00,151.20,151.20,0.00,0.70,0.30,0.03
7410,"sdb",0.00,38.70,0.00,1.40,0.00,320.80,229.14,0.00,0.93,0.29,0.04
7420,"sdb",0.00,12.10,0.00,1.70,0.00,110.40,64.94,0.00,0.59,0.41,0.07
7430,"sdb",0.00,107.60,0.00,2.40,0.00,880.00,366.67,0.01,2.83,0.42,0.10
7440,"sdb",0.00,44.00,0.00,1.50,0.00,364.00,242.67,0.00,1.07,0.27,0.04
7450,"sdb",0.00,11.70,0.00,1.50,0.00,105.60,70.40,0.00,0.67,0.27,0.04
7460,"sdb",0.00,23.40,0.00,1.30,0.00,197.60,152.00,0.00,1.69,0.38,0.05
7470,"sdb",0.00,37.80,0.00,1.60,0.00,315.20,197.00,0.00,1.69,0.44,0.07
7480,"sdb",0.00,3.00,0.00,0.40,0.00,27.20,68.00,0.00,0.75,0.75,0.03
7490,"sdb",0.00,32.00,0.00,3.20,0.00,281.60,88.00,0.00,0.47,0.09,0.03
7500,"sdb",0.00,114.10,0.00,2.80,0.00,935.20,334.00,0.01,4.07,0.46,0.13
7510,"sdb",0.00,48.40,0.00,1.80,0.00,401.60,223.11,0.00,1.61,0.28,0.05
7520,"sdb",0.00,20.10,0.00,1.60,0.00,173.60,108.50,0.00,0.69,0.25,0.04
7530,"sdb",0.00,13.50,0.00,0.80,0.00,114.40,143.00,0.00,0.25,0.12,0.01
7540,"sdb",0.00,66.20,0.00,2.10,0.00,546.40,260.19,0.00,1.24,0.29,0.06
7550,"sdb",0.00,5.90,0.00,0.70,0.00,52.80,75.43,0.00,1.29,0.43,0.03
7560,"sdb",0.00,13.60,0.00,1.50,0.00,120.80,80.53,0.00,0.07,0.07,0.01
7570,"sdb",0.00,79.60,0.00,2.20,0.00,654.40,297.45,0.01,2.59,0.68,0.15
7580,"sdb",0.00,1.20,0.00,0.50,0.00,13.60,27.20,0.00,1.00,0.80,0.04
7590,"sdb",0.00,0.80,0.00,0.60,0.00,11.20,18.67,0.00,0.50,0.50,0.03
7600,"sdb",0.00,22.00,0.00,1.40,0.00,187.20,133.71,0.00,0.93,0.36,0.05
7610,"sdb",0.00,28.00,0.00,0.90,0.00,231.20,256.89,0.00,1.00,0.33,0.03
7620,"sdb",0.00,24.70,0.00,2.20,0.00,215.20,97.82,0.00,0.50,0.09,0.02
7630,"sdb",0.00,22.60,0.00,1.30,0.00,191.20,147.08,0.00,1.38,0.46,0.06
7640,"sdb",0.00,165.80,0.00,4.30,0.00,1360.80,316.47,0.01,3.30,0.37,0.16
7650,"sdb",0.00,19.58,0.00,0.90,0.00,163.84,182.22,0.00,0.89,0.22,0.02
7660,"sdb",0.00,25.50,0.00,1.30,0.00,214.40,164.92,0.00,0.85,0.31,0.04
7670,"sdb",0.00,37.20,0.00,1.80,0.00,312.00,173.33,0.00,0.61,0.17,0.03
7680,"sdb",0.00,23.20,0.00,1.90,0.00,200.80,105.68,0.00,0.42,0.11,0.02
7690,"sdb",0.00,24.80,0.00,0.90,0.00,205.60,228.44,0.00,0.67,0.22,0.02
7700,"sdb",0.00,104.30,0.00,2.60,0.00,855.20,328.92,0.01,2.77,0.35,0.09
7710,"sdb",0.00,42.10,0.00,1.50,0.00,348.80,232.53,0.00,2.13,0.47,0.07
7720,"sdb",0.00,0.90,0.00,1.00,0.00,15.20,15.20,0.00,0.00,0.00,0.00
7730,"sdb",0.00,55.30,0.00,1.50,0.00,454.40,302.93,0.00,2.07,0.53,0.08
7740,"sdb",0.00,14.60,0.00,0.60,0.00,121.60,202.67,0.00,0.67,0.17,0.01
7750,"sdb",0.00,4.10,0.00,1.00,0.00,40.80,40.80,0.00,0.00,0.00,0.00
7760,"sdb",0.00,94.90,0.00,2.20,0.00,776.80,353.09,0.01,2.82,0.36,0.08
7770,"sdb",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.00,0.00,0.00
7780,"sdb",0.00,6.00,0.00,0.40,0.00,51.20,128.00,0.00,0.75,0.75,0.03
7790,"sdb",0.00,81.80,0.00,2.90,0.00,677.60,233.66,0.01,2.10,0.24,0.07
7800,"sdb",0.00,35.80,0.00,1.30,0.00,296.80,228.31,0.00,1.00,0.23,0.03
7810,"sdb",0.00,9.30,0.00,1.00,0.00,82.40,82.40,0.00,0.60,0.30,0.03
7820,"sdb",0.00,4.40,0.00,2.60,0.00,56.00,21.54,0.00,0.00,0.00,0.00
7830,"sdb",0.00,13.20,0.00,0.60,0.00,110.40,184.00,0.00,1.67,1.17,0.07
7840,"sdb",0.00,9.60,0.00,0.60,0.00,81.60,136.00,0.00,1.83,0.67,0.04
7850,"sdb",0.00,67.10,0.00,2.30,0.00,555.20,241.39,0.01,2.57,0.26,0.06
7860,"sdb",0.00,36.30,0.00,1.90,0.00,305.60,160.84,0.00,1.84,0.21,0.04
7870,"sdb",0.00,8.00,0.00,0.50,0.00,68.00,136.00,0.00,0.60,0.60,0.03
7880,"sdb",0.00,114.40,0.00,2.50,0.00,935.20,374.08,0.01,3.52,0.72,0.18
7890,"sdb",0.00,1.30,0.00,2.10,0.00,27.20,12.95,0.00,0.14,0.14,0.03
7900,"sdb",0.00,13.50,0.00,0.80,0.00,114.40,143.00,0.00,2.25,1.50,0.12
7910,"sdb",0.00,90.90,0.00,2.60,0.00,748.00,287.69,0.01,4.50,0.62,0.16
7920,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.75,0.75,0.03
7930,"sdb",0.00,30.30,0.00,2.00,0.00,258.40,129.20,0.00,2.00,0.15,0.03
7940,"sdb",0.00,108.20,0.00,3.00,0.00,889.60,296.53,0.01,2.23,0.33,0.10
7950,"sdb",0.00,1.00,0.00,0.80,0.00,14.40,18.00,0.00,0.00,0.00,0.00
7960,"sdb",0.00,37.70,0.00,2.00,0.00,317.60,158.80,0.00,0.70,0.15,0.03
7970,"sdb",0.00,70.90,0.00,1.80,0.00,581.60,323.11,0.00,2.33,0.39,0.07
7980,"sdb",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
7990,"sdb",0.00,20.30,0.00,1.50,0.00,174.40,116.27,0.00,0.73,0.33,0.05
8000,"sdb",0.00,130.90,0.00,3.60,0.00,1076.00,298.89,0.01,2.42,0.33,0.12
8010,"sdb",0.00,0.40,0.00,0.90,0.00,10.40,11.56,0.00,0.00,0.00,0.00
