Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
19800,"sdb",0.00,3081.40,0.00,54.90,0.00,25090.40,457.02,3.07,55.92,0.50,2.76
19810,"sdb",0.00,2.30,0.00,2.40,0.00,37.60,15.67,0.00,0.33,0.17,0.04
19820,"sdb",0.00,0.80,0.00,0.50,0.00,10.40,20.80,0.00,1.20,1.20,0.06
19830,"sdb",0.00,2834.60,0.10,41.80,0.80,23011.20,549.21,1.90,45.39,0.95,3.98
19840,"sdb",0.00,2.60,0.00,2.90,0.00,44.00,15.17,0.00,0.41,0.24,0.07
19850,"sdb",0.00,1.50,0.00,0.90,0.00,19.20,21.33,0.00,0.78,0.78,0.07
19860,"sdb",0.00,3048.20,0.10,53.60,0.80,24814.40,462.11,2.82,52.50,0.51,2.73
19870,"sdb",0.00,2.10,0.00,1.40,0.00,28.00,20.00,0.00,0.86,0.57,0.08
19880,"sdb",0.00,2.10,0.00,2.30,0.00,35.20,15.30,0.00,0.17,0.17,0.04
19890,"sdb",0.00,3048.40,0.10,53.90,0.80,24818.40,459.61,2.78,51.51,0.51,2.74
19900,"sdb",0.00,2.30,0.00,1.40,0.00,29.60,21.14,0.00,1.21,0.57,0.08
19910,"sdb",0.00,2.30,0.00,2.40,0.00,37.60,15.67,0.00,0.29,0.29,0.07
19920,"sdb",0.00,2915.90,0.10,51.80,0.80,23741.60,457.46,2.83,54.53,0.51,2.63
19930,"sdb",0.00,2.50,0.00,1.40,0.00,31.20,22.29,0.00,0.86,0.57,0.08
19940,"sdb",0.00,1.60,0.00,0.90,0.00,20.00,22.22,0.00,0.78,0.78,0.07
19950,"sdb",0.00,3030.20,0.10,53.40,0.80,24668.80,461.11,2.75,51.35,0.50,2.68
19960,"sdb",0.00,2.40,0.00,1.40,0.00,30.40,21.71,0.01,8.36,4.36,0.61
19970,"sdb",0.00,1.40,0.00,0.90,0.00,18.40,20.44,0.00,0.67,0.67,0.06
19980,"sdb",0.00,2773.30,0.10,50.50,0.80,22590.40,446.47,2.42,47.75,0.49,2.46
19990,"sdb",0.00,2.10,0.00,1.40,0.00,28.00,20.00,0.00,1.00,0.64,0.09
20000,"sdb",0.00,1.50,0.00,0.90,0.00,19.20,21.33,0.00,0.67,0.67,0.06
20010,"sdb",0.00,3203.90,0.20,53.00,1.60,26055.20,489.79,2.67,50.10,0.55,2.91
20020,"sdb",0.00,2.60,0.00,3.00,0.00,44.80,14.93,0.00,0.37,0.27,0.08
20030,"sdb",0.00,1.60,0.00,0.90,0.00,20.00,22.22,0.00,0.33,0.33,0.03
20040,"sdb",0.00,2404.10,0.10,40.50,0.80,19556.80,481.71,1.72,42.38,0.52,2.12
20050,"sdb",0.00,2.30,0.00,2.70,0.00,40.00,14.81,0.00,0.44,0.19,0.05
20060,"sdb",0.00,1.10,0.00,0.80,0.00,15.20,19.00,0.00,0.75,0.75,0.06
20070,"sdb",0.00,2793.90,0.10,46.20,0.80,22720.80,490.75,2.31,49.94,0.68,3.13
20080,"sdb",0.00,2.80,0.00,2.40,0.00,41.60,17.33,0.00,0.29,0.21,0.05
20090,"sdb",0.00,1.60,0.10,0.90,2.40,20.00,22.40,0.00,1.60,1.60,0.16
20100,"sdb",0.00,2388.40,0.00,42.20,0.00,19444.80,460.78,2.04,48.44,0.50,2.11
20110,"sdb",0.00,2.10,0.00,1.30,0.00,27.20,20.92,0.00,0.85,0.62,0.08
20120,"sdb",0.00,2.00,0.00,2.20,0.00,33.60,15.27,0.00,0.32,0.32,0.07
20130,"sdb",0.00,2860.30,0.20,47.10,1.60,23259.20,491.77,2.42,51.07,0.54,2.55
20140,"sdb",0.00,2.40,0.00,1.40,0.00,30.40,21.71,0.00,0.64,0.43,0.06
20150,"sdb",0.00,2.00,0.00,2.20,0.00,33.60,15.27,0.00,0.18,0.18,0.04
20160,"sdb",0.00,2731.30,0.10,28.30,0.80,14581.60,513.46,1.55,48.90,0.60,1.71
20170,"sdb",0.00,697.90,0.00,29.00,0.00,13310.40,458.98,1.62,61.56,0.48,1.39
20180,"sdb",0.00,1.70,0.00,1.00,0.00,21.60,21.60,0.00,0.90,0.60,0.06
20190,"sdb",0.00,1625.40,0.10,27.90,0.80,13226.40,472.40,1.32,47.12,0.53,1.49
20200,"sdb",0.00,1479.00,0.00,26.70,0.00,12045.60,451.15,1.46,54.87,0.51,1.35
20210,"sdb",0.00,1.50,0.00,1.00,0.00,20.00,20.00,0.00,0.90,0.60,0.06
20220,"sdb",0.00,1360.80,0.10,22.90,0.80,11069.60,481.32,1.10,47.77,0.55,1.26
20230,"sdb",0.00,1434.60,0.00,27.70,0.00,11698.40,422.32,1.31,47.31,0.48,1.33
20240,"sdb",0.00,1.80,0.00,1.00,0.00,22.40,22.40,0.00,0.90,0.60,0.06
20250,"sdb",0.00,1340.80,0.10,23.70,0.80,10916.00,458.69,1.12,47.20,0.53,1.25
20260,"sdb",0.00,1531.50,0.00,28.90,0.00,12483.20,431.94,1.56,53.92,0.48,1.40
20270,"sdb",0.00,1.70,0.00,1.00,0.00,21.60,21.60,0.00,0.90,0.60,0.06
20280,"sdb",0.00,1128.60,0.00,20.20,0.00,9190.40,454.97,1.01,50.21,0.51,1.04
20290,"sdb",0.00,1519.60,0.10,23.90,0.80,12348.00,514.53,1.24,51.73,1.75,4.20
20300,"sdb",0.00,2.10,0.00,2.50,0.00,36.80,14.72,0.00,0.12,0.12,0.03
20310,"sdb",0.00,1033.30,0.10,15.70,0.80,8392.00,531.19,0.75,47.65,0.65,1.03
20320,"sdb",0.00,1128.00,0.00,21.50,0.00,9196.00,427.72,0.94,43.78,0.49,1.06
20330,"sdb",0.00,1.90,0.00,2.50,0.00,35.20,14.08,0.00,0.24,0.12,0.03
20340,"sdb",0.00,1387.50,0.10,22.10,0.80,11276.80,508.00,1.18,53.05,0.57,1.27
20350,"sdb",0.00,1217.60,0.00,22.70,0.00,9922.40,437.11,1.00,44.11,0.49,1.12
20360,"sdb",0.00,1.60,0.00,1.00,0.00,20.80,20.80,0.00,0.90,0.60,0.06
20370,"sdb",0.00,1679.40,0.10,29.70,0.80,13672.80,458.85,1.80,60.25,0.51,1.51
20380,"sdb",0.00,1558.40,0.00,24.90,0.00,12666.40,508.69,1.43,57.25,0.58,1.44
20390,"sdb",0.00,1.60,0.00,0.90,0.00,20.00,22.22,0.00,0.33,0.33,0.03
20400,"sdb",0.00,1471.30,0.10,24.20,0.80,11964.00,492.38,1.19,49.14,0.55,1.34
20410,"sdb",0.00,924.80,0.00,17.60,0.00,7539.20,428.36,0.65,36.93,0.51,0.89
20420,"sdb",0.00,1.60,0.00,1.00,0.00,20.80,20.80,0.00,0.90,0.60,0.06
20430,"sdb",0.00,1319.20,0.00,25.40,0.00,10756.80,423.50,1.23,48.32,0.48,1.22
20440,"sdb",0.00,1566.20,0.10,25.10,0.80,12730.40,505.21,1.46,57.82,0.60,1.50
20450,"sdb",0.00,1.60,0.00,1.00,0.00,20.80,20.80,0.00,1.00,0.70,0.07
20460,"sdb",0.00,1527.00,0.00,27.70,0.00,12437.60,449.01,1.46,52.72,0.51,1.42
20470,"sdb",0.00,1297.80,0.10,22.80,0.80,10564.80,461.38,1.07,46.63,0.66,1.50
20480,"sdb",0.00,1.70,0.00,0.90,0.00,20.80,23.11,0.00,1.00,0.67,0.06
20490,"sdb",0.00,1326.90,0.00,24.00,0.00,10807.20,450.30,1.23,51.31,0.52,1.24
20500,"sdb",0.00,1357.10,0.10,25.70,0.80,11062.40,428.81,1.15,44.52,0.47,1.22
20510,"sdb",0.00,1.60,0.00,1.00,0.00,20.80,20.80,0.00,0.90,0.60,0.06
20520,"sdb",0.00,1417.10,0.00,25.80,0.00,11543.20,447.41,1.37,52.94,0.51,1.32
20530,"sdb",0.00,1346.90,0.00,24.40,0.00,10970.40,449.61,1.14,46.60,0.50,1.23
20540,"sdb",0.00,2.10,0.00,2.30,0.00,35.20,15.30,0.00,0.13,0.13,0.03
20550,"sdb",0.00,1484.30,0.10,24.80,0.80,12072.80,484.88,1.46,58.56,0.61,1.52
20560,"sdb",0.00,1161.50,0.10,20.40,0.80,9455.20,461.27,1.00,48.78,1.40,2.86
20570,"sdb",0.00,2.10,0.00,2.30,0.00,35.20,15.30,0.00,0.39,0.26,0.06
20580,"sdb",0.00,1185.10,0.20,18.90,1.60,9632.00,504.38,0.90,46.97,0.58,1.10
20590,"sdb",0.00,1255.40,0.00,22.80,0.00,10225.60,448.49,1.07,46.92,0.50,1.15
20600,"sdb",0.00,1.40,0.00,1.00,0.00,19.20,19.20,0.00,1.10,0.70,0.07
20610,"sdb",0.00,1704.70,0.10,29.50,0.80,13873.60,468.73,1.36,45.97,1.79,5.30
20620,"sdb",0.00,1385.60,0.00,20.90,0.00,11252.00,538.37,1.00,47.65,0.61,1.28
20630,"sdb",0.00,1.80,0.00,1.00,0.00,22.40,22.40,0.00,0.90,0.60,0.06
20640,"sdb",0.00,1321.10,0.00,26.10,0.00,10777.60,412.93,1.25,48.02,0.47,1.23
20650,"sdb",0.00,1364.04,0.10,22.28,0.80,11090.51,495.64,1.33,59.63,0.55,1.24
20660,"sdb",0.00,1.20,0.00,0.70,0.00,15.20,21.71,0.00,1.71,1.00,0.07
20670,"sdb",0.00,1735.60,0.00,30.50,0.00,14128.80,463.24,1.79,58.61,0.52,1.60
20680,"sdb",0.00,1234.10,0.10,21.70,0.80,10046.40,460.88,1.22,55.79,0.53,1.16
20690,"sdb",0.00,1.80,0.00,1.00,0.00,22.40,22.40,0.00,0.90,0.60,0.06
20700,"sdb",0.00,1075.20,0.00,19.40,0.00,8756.80,451.38,1.08,55.66,0.51,0.99
20710,"sdb",0.00,1779.20,0.10,31.90,0.80,14488.80,452.80,1.58,49.51,1.07,3.41
20720,"sdb",0.00,1.70,0.00,1.00,0.00,21.60,21.60,0.00,1.20,0.80,0.08
20730,"sdb",0.00,1788.90,0.00,31.90,0.00,14566.40,456.63,1.90,59.46,0.59,1.89
20740,"sdb",0.00,1546.60,0.10,26.30,0.80,12583.20,476.67,1.19,45.18,0.70,1.85
20750,"sdb",0.00,2.20,0.00,2.50,0.00,37.60,15.04,0.00,0.16,0.16,0.04
20760,"sdb",0.00,1470.00,0.00,26.00,0.00,11968.00,460.31,1.47,56.46,0.52,1.35
20770,"sdb",0.00,1623.70,0.10,27.90,0.80,13212.80,471.91,1.38,49.25,1.21,3.40
20780,"sdb",0.00,2.10,0.00,2.40,0.00,36.00,15.00,0.00,0.38,0.25,0.06
20790,"sdb",0.00,1248.10,0.00,22.60,0.00,10165.60,449.81,1.02,45.03,0.51,1.15
20800,"sdb",0.00,1452.20,0.00,26.60,0.00,11830.40,444.75,1.30,49.06,0.50,1.33
20810,"sdb",0.00,1.60,0.00,1.00,0.00,20.80,20.80,0.00,1.00,0.70,0.07
20820,"sdb",0.00,1512.00,0.10,25.70,0.80,12301.60,476.84,1.20,46.50,0.52,1.34
20830,"sdb",0.00,1520.00,0.00,27.40,0.00,12379.20,451.80,1.38,50.40,0.50,1.38
20840,"sdb",0.00,1.60,0.00,1.00,0.00,20.80,20.80,0.00,0.90,0.60,0.06
20850,"sdb",0.00,1396.00,0.10,23.70,0.80,11357.60,477.24,0.93,38.97,0.53,1.27
20860,"sdb",0.00,1593.70,0.00,25.70,0.00,12955.20,504.09,1.66,64.52,0.67,1.71
20870,"sdb",0.00,1.80,0.00,1.00,0.00,22.40,22.40,0.00,1.40,0.70,0.07
20880,"sdb",0.00,1351.90,0.10,21.80,0.80,10989.60,501.84,0.86,39.25,0.60,1.32
20890,"sdb",0.00,1550.30,0.00,28.80,0.00,12632.80,438.64,1.39,48.15,0.62,1.80
20900,"sdb",0.00,1.80,0.00,0.80,0.00,20.80,26.00,0.00,0.00,0.00,0.00
20910,"sdb",0.00,1484.90,0.10,23.10,0.80,12064.00,520.03,1.05,45.35,0.59,1.36
20920,"sdb",0.00,1371.90,0.00,26.20,0.00,11184.80,426.90,1.25,47.69,0.48,1.25
20930,"sdb",0.00,1.70,0.00,1.30,0.00,24.00,18.46,0.00,0.69,0.46,0.06
20940,"sdb",0.00,1095.30,0.00,15.90,0.00,7132.80,448.60,0.89,45.88,0.51,0.81
20950,"sdb",0.00,1472.20,0.10,30.20,0.80,13776.00,454.68,1.29,47.85,0.50,1.52
20960,"sdb",0.00,2.20,0.00,2.50,0.00,37.60,15.04,0.00,0.20,0.16,0.04
20970,"sdb",0.00,1.30,0.00,0.80,0.00,16.80,21.00,0.00,0.75,0.75,0.06
20980,"sdb",0.00,2546.40,0.10,43.60,0.80,20720.00,474.16,1.78,40.69,0.53,2.31
20990,"sdb",0.00,1.70,0.00,1.00,0.00,21.60,21.60,0.00,0.90,0.60,0.06
21000,"sdb",0.00,1.70,0.00,2.30,0.00,32.00,13.91,0.00,0.17,0.17,0.04
21010,"sdb",0.00,3084.90,0.10,53.00,0.80,25103.20,472.77,2.63,49.58,0.91,4.84
21020,"sdb",0.00,1.70,0.00,1.00,0.00,21.60,21.60,0.01,13.50,13.00,1.30
21030,"sdb",0.00,1.90,0.00,2.20,0.00,32.80,14.91,0.00,0.32,0.23,0.05
21040,"sdb",0.00,2763.30,0.00,48.80,0.00,22496.80,461.00,2.47,50.52,0.51,2.49
21050,"sdb",0.00,1.80,0.00,1.00,0.00,22.40,22.40,0.00,0.90,0.60,0.06
21060,"sdb",0.00,1.20,0.00,0.80,0.00,16.00,20.00,0.00,0.75,0.75,0.06
21070,"sdb",0.00,2592.50,0.20,44.90,1.60,21099.20,467.87,2.14,47.55,1.04,4.71
21080,"sdb",0.00,1.70,0.00,1.10,0.00,22.40,20.36,0.00,0.82,0.55,0.06
21090,"sdb",0.00,1.20,0.00,0.80,0.00,16.00,20.00,0.00,0.75,0.75,0.06
21100,"sdb",0.00,2828.50,0.10,44.10,0.80,22980.80,519.95,1.91,43.33,0.88,3.87
21110,"sdb",0.00,1.70,0.00,1.00,0.00,21.60,21.60,0.00,1.40,0.80,0.08
21120,"sdb",0.00,1.20,0.00,0.80,0.00,16.00,20.00,0.00,0.75,0.75,0.06
21130,"sdb",0.00,2839.90,0.10,50.70,0.80,23124.80,455.23,2.57,50.68,0.50,2.56
21140,"sdb",0.00,2.40,0.00,2.40,0.00,38.40,16.00,0.00,0.25,0.12,0.03
21150,"sdb",0.00,0.80,0.00,0.50,0.00,10.40,20.80,0.00,1.20,1.20,0.06
21160,"sdb",0.00,2735.20,0.10,49.50,0.80,22277.60,449.16,2.59,52.28,0.51,2.51
21170,"sdb",0.00,2.80,0.00,2.90,0.00,45.60,15.72,0.00,0.14,0.14,0.04
21180,"sdb",0.00,1.50,1.10,0.90,280.80,19.20,150.00,0.00,1.70,1.50,0.30
21190,"sdb",0.00,2986.80,0.10,50.30,0.80,24296.80,482.10,2.56,50.74,0.53,2.67
21200,"sdb",0.00,2.20,0.00,1.40,0.00,28.80,20.57,0.00,0.86,0.50,0.07
21210,"sdb",0.00,2.20,0.10,2.30,8.00,36.00,18.33,0.00,1.25,1.17,0.28
21220,"sdb",0.00,2903.30,0.10,48.30,0.80,23612.80,487.88,2.17,44.94,0.54,2.61
21230,"sdb",0.00,2.40,0.00,1.40,0.00,30.40,21.71,0.00,1.07,0.64,0.09
21240,"sdb",0.00,2.00,0.00,2.30,0.00,34.40,14.96,0.00,0.26,0.17,0.04
21250,"sdb",0.00,2711.10,0.10,46.50,0.80,22060.80,473.42,2.24,48.07,0.52,2.43
21260,"sdb",0.00,1.40,0.00,1.30,0.00,21.60,16.62,0.00,0.92,0.54,0.07
21270,"sdb",0.00,1.50,0.00,2.40,0.00,31.20,13.00,0.00,0.12,0.12,0.03
21280,"sdb",0.00,3202.30,0.10,58.10,0.80,26083.20,448.18,2.89,49.59,0.58,3.35
21290,"sdb",0.00,1.60,0.00,1.00,0.00,20.80,20.80,0.00,0.90,0.60,0.06
21300,"sdb",0.00,1.20,0.00,0.80,0.00,16.00,20.00,0.00,1.00,0.88,0.07
21310,"sdb",0.00,2693.90,0.00,51.10,0.00,21960.00,429.75,2.49,48.71,0.46,2.36
21320,"sdb",0.00,1.80,0.00,1.10,0.00,23.20,21.09,0.00,0.82,0.55,0.06
21330,"sdb",0.00,1.30,0.00,0.80,0.00,16.80,21.00,0.00,1.12,1.00,0.08
21340,"sdb",0.00,3005.50,0.10,55.80,0.80,24490.40,438.13,2.68,47.89,0.48,2.70
21350,"sdb",0.00,1.60,0.00,1.00,0.00,20.80,20.80,0.00,0.90,0.60,0.06
21360,"sdb",0.00,1.40,0.50,0.80,127.20,17.60,111.38,0.00,1.85,1.23,0.16
21370,"sdb",0.00,2940.10,0.10,53.30,0.80,23947.20,448.46,2.85,53.31,0.50,2.65
21380,"sdb",0.00,2.50,0.00,2.50,0.00,40.00,16.00,0.00,0.80,0.24,0.06
21390,"sdb",0.00,1.20,0.00,0.80,0.00,16.00,20.00,0.00,0.75,0.75,0.06
21400,"sdb",0.00,2577.10,0.10,39.20,0.80,20930.40,532.60,1.70,43.29,0.89,3.51
21410,"sdb",0.00,2.80,0.00,3.00,0.00,46.40,15.47,0.00,0.17,0.13,0.04
21420,"sdb",0.00,1.40,0.00,0.90,0.00,18.40,20.44,0.00,0.78,0.78,0.07
21430,"sdb",0.00,2970.50,0.10,48.00,0.80,24148.00,502.05,2.56,53.15,1.00,4.79
21440,"sdb",0.00,2.30,0.00,1.40,0.00,29.60,21.14,0.00,0.79,0.50,0.07
21450,"sdb",0.00,2.10,0.00,2.40,0.00,36.00,15.00,0.00,0.29,0.29,0.07
21460,"sdb",0.00,2964.60,0.10,49.90,0.80,24116.00,482.34,2.94,58.82,0.55,2.73
21470,"sdb",0.00,2.30,0.00,1.40,0.00,29.60,21.14,0.00,0.86,0.57,0.08
21480,"sdb",0.00,1.90,0.00,2.60,0.00,36.00,13.85,0.00,0.19,0.19,0.05
21490,"sdb",0.00,2656.60,0.10,44.90,0.80,21612.00,480.28,1.95,43.34,0.80,3.62
21500,"sdb",0.00,2.30,0.00,1.50,0.00,30.40,20.27,0.00,0.80,0.47,0.07
21510,"sdb",0.00,1.50,0.00,0.90,0.00,19.20,21.33,0.00,0.67,0.67,0.06
21520,"sdb",0.00,2612.80,0.10,47.70,0.80,21284.00,445.29,2.29,47.88,0.49,2.34
21530,"sdb",0.00,2.30,0.00,1.40,0.00,29.60,21.14,0.00,0.64,0.43,0.06
21540,"sdb",0.00,1.50,0.00,0.90,0.00,19.20,21.33,0.00,0.78,0.78,0.07
21550,"sdb",0.00,2684.30,0.00,48.60,0.00,21863.20,449.86,2.32,47.65,0.50,2.41
21560,"sdb",0.00,2.40,0.00,1.40,0.00,30.40,21.71,0.00,0.93,0.57,0.08
21570,"sdb",0.00,1.40,0.00,0.90,0.00,18.40,20.44,0.00,0.67,0.67,0.06
21580,"sdb",0.00,3098.60,0.10,54.30,0.80,25223.20,463.68,2.44,44.91,0.52,2.84
21590,"sdb",0.00,3.10,0.00,2.90,0.00,48.00,16.55,0.00,0.31,0.14,0.04
21600,"sdb",0.00,1.40,0.10,0.90,2.40,18.40,20.80,0.00,1.40,1.40,0.14
21610,"sdb",0.00,2579.70,0.30,41.70,20.80,20971.20,499.81,2.11,50.21,0.79,3.33
21620,"sdb",0.00,3.00,0.00,2.70,0.00,45.60,16.89,0.00,0.15,0.15,0.04
21630,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.75,0.75,0.03
21640,"sdb",0.00,2879.10,0.10,48.20,0.80,23418.40,484.87,2.58,53.33,0.53,2.58
21650,"sdb",0.00,3.00,0.00,2.80,0.00,46.40,16.57,0.00,0.11,0.11,0.03
21660,"sdb",0.00,1.50,0.00,0.90,0.00,19.20,21.33,0.00,0.89,0.78,0.07
21670,"sdb",0.00,2884.10,0.10,54.40,0.80,23508.00,431.35,2.93,53.80,0.48,2.60
21680,"sdb",0.00,1.90,0.00,1.90,0.00,30.40,16.00,0.00,0.53,0.37,0.07
21690,"sdb",0.00,2.10,0.90,2.30,256.00,35.20,91.00,0.00,0.94,0.84,0.27
21700,"sdb",0.00,2049.20,0.00,33.00,0.00,14350.40,434.86,1.61,42.77,0.48,1.59
21710,"sdb",0.00,390.20,0.10,11.00,0.80,5516.80,497.08,0.25,40.23,0.57,0.63
21720,"sdb",0.00,1.80,0.00,1.00,0.00,22.40,22.40,0.00,0.90,0.60,0.06
21730,"sdb",0.00,1565.60,0.00,29.70,0.00,12762.40,429.71,1.60,53.87,0.47,1.41
21740,"sdb",0.00,1570.30,0.10,25.90,0.80,12769.60,491.17,1.25,47.92,1.18,3.08
21750,"sdb",0.00,1.70,0.00,1.00,0.00,21.60,21.60,0.00,0.90,0.60,0.06
21760,"sdb",0.00,1247.50,0.00,24.10,0.00,10172.80,422.11,1.11,45.91,0.47,1.14
21770,"sdb",0.00,1274.30,0.90,23.10,229.60,10379.20,442.03,1.16,48.28,0.60,1.44
21780,"sdb",0.00,1.70,0.60,1.00,100.00,21.60,76.00,0.00,1.62,1.25,0.20
21790,"sdb",0.00,1466.30,0.10,23.60,0.80,11919.20,502.95,1.40,59.09,0.59,1.41
21800,"sdb",0.00,1587.60,0.10,31.60,2.40,12953.60,408.71,1.67,52.73,0.51,1.61
21810,"sdb",0.00,1.70,0.00,1.00,0.00,21.58,21.60,0.00,1.00,0.70,0.07
21820,"sdb",0.00,1554.10,0.10,23.90,0.80,12624.00,526.03,1.01,42.07,1.07,2.57
21830,"sdb",0.00,1345.00,0.00,21.60,0.00,10932.80,506.15,0.93,43.24,0.57,1.24
21840,"sdb",0.00,1.60,0.00,1.00,0.00,20.80,20.80,0.00,0.90,0.60,0.06
21850,"sdb",0.00,1558.10,0.10,26.30,0.80,12675.20,480.15,1.33,50.27,0.72,1.89
21860,"sdb",0.00,1547.70,0.00,27.80,0.00,12604.00,453.38,1.58,56.92,0.52,1.44
21870,"sdb",0.00,2.40,0.00,2.30,0.00,37.60,16.35,0.00,0.13,0.13,0.03
21880,"sdb",0.00,1387.90,0.10,21.40,0.80,11274.40,524.43,0.85,39.38,0.58,1.25
21890,"sdb",0.00,1182.80,0.00,17.20,0.00,9600.00,558.14,0.73,42.31,1.52,2.62
21900,"sdb",0.00,2.10,0.00,2.50,0.00,36.80,14.72,0.00,0.24,0.12,0.03
21910,"sdb",0.00,1471.40,0.10,24.60,0.80,11968.00,484.57,1.11,45.08,0.54,1.33
21920,"sdb",0.00,1857.40,0.00,33.50,0.00,15127.20,451.56,1.88,56.01,0.52,1.75
21930,"sdb",0.00,1.60,0.00,1.00,0.00,20.80,20.80,0.00,0.60,0.30,0.03
21940,"sdb",0.00,1401.50,0.00,26.20,0.00,11421.60,435.94,1.23,46.95,0.47,1.24
21950,"sdb",0.00,1699.30,0.10,27.80,0.80,13816.80,495.25,1.53,54.73,0.56,1.56
21960,"sdb",0.00,1.60,0.00,0.90,0.00,20.00,22.22,0.00,1.00,0.67,0.06
21970,"sdb",0.00,1252.70,0.00,24.00,0.00,10213.60,425.57,1.13,47.25,0.48,1.14
21980,"sdb",0.00,1397.90,0.10,23.40,0.80,11370.40,483.88,1.38,58.54,0.70,1.64
21990,"sdb",0.00,1.60,0.10,1.00,8.80,20.80,26.91,0.01,10.09,9.82,1.08
22000,"sdb",0.00,1654.80,0.00,29.40,0.00,13473.60,458.29,1.63,55.35,0.50,1.46
22010,"sdb",0.00,1383.30,0.10,24.00,0.80,11258.40,467.19,1.04,43.20,0.54,1.29
22020,"sdb",0.00,1.70,0.00,0.90,0.00,20.80,23.11,0.00,1.22,0.78,0.07
22030,"sdb",0.00,1454.00,0.00,26.30,0.00,11842.40,450.28,1.35,51.34,0.50,1.32
22040,"sdb",0.00,1352.00,0.90,23.90,147.20,11007.20,449.77,0.80,32.14,0.77,1.90
22050,"sdb",0.00,1.50,0.00,1.00,0.00,20.00,20.00,0.00,1.00,0.70,0.07
22060,"sdb",0.00,1401.10,0.00,25.20,0.00,11410.40,452.79,1.25,49.76,0.52,1.31
22070,"sdb",0.00,1792.20,0.20,30.30,1.60,14580.00,478.09,1.53,50.10,1.14,3.49
22080,"sdb",0.00,1.60,0.00,2.40,0.00,32.00,13.33,0.00,0.12,0.12,0.03
22090,"sdb",0.00,1340.30,0.00,24.00,0.00,10914.40,454.77,1.28,53.40,0.52,1.24
22100,"sdb",0.00,1498.40,0.30,27.20,77.60,12204.80,446.63,1.35,48.98,1.10,3.02
22110,"sdb",0.00,2.30,0.00,2.50,0.00,38.40,15.36,0.00,0.24,0.12,0.03
22120,"sdb",0.00,1300.80,0.00,23.80,0.00,10596.80,445.24,1.25,52.33,0.51,1.21
22130,"sdb",0.00,1578.40,0.00,28.90,0.00,12858.40,444.93,1.53,52.85,0.52,1.50
22140,"sdb",0.00,1.70,0.10,1.00,19.20,21.60,37.09,0.00,2.27,2.00,0.22
22150,"sdb",0.00,1758.50,0.10,29.50,0.80,14304.00,483.27,1.65,55.59,0.54,1.59
22160,"sdb",0.00,1288.10,0.00,24.10,0.00,10497.60,435.59,1.13,46.72,0.50,1.21
22170,"sdb",0.00,1.50,0.00,1.00,0.00,20.00,20.00,0.00,1.10,0.70,0.07
22180,"sdb",0.00,1296.00,0.10,22.50,0.80,10548.00,466.76,0.91,40.29,0.52,1.17
22190,"sdb",0.00,1600.50,0.00,29.10,0.00,13036.80,448.00,1.48,50.94,0.52,1.50
22200,"sdb",0.00,1.70,0.00,1.00,0.00,21.60,21.60,0.00,1.00,0.70,0.07
22210,"sdb",0.00,1512.10,0.10,24.50,0.80,12292.80,499.74,1.17,47.56,0.56,1.37
22220,"sdb",0.00,1512.90,0.00,29.40,0.00,12338.40,419.67,1.55,52.88,0.67,1.96
22230,"sdb",0.00,1.70,0.00,1.00,0.00,21.60,21.60,0.00,1.00,0.60,0.06
22240,"sdb",0.00,1399.50,0.10,23.30,0.80,11382.40,486.46,1.10,47.11,0.55,1.29
22250,"sdb",0.00,1271.60,0.00,25.10,0.00,10373.60,413.29,1.12,44.51,0.47,1.17
22260,"sdb",0.00,1.80,0.00,0.80,0.00,20.80,26.00,0.00,0.25,0.25,0.02
22270,"sdb",0.00,1957.80,0.10,34.10,0.80,15935.20,465.96,1.83,53.45,0.52,1.79
22280,"sdb",0.00,1196.20,0.00,22.30,0.00,9748.00,437.13,1.11,49.97,0.51,1.13
22290,"sdb",0.00,2.20,0.00,2.00,0.00,33.60,16.80,0.00,0.25,0.20,0.04
22300,"sdb",0.00,915.60,0.10,16.80,8.80,7459.20,441.89,0.65,38.70,0.61,1.03
22310,"sdb",0.00,1436.70,0.10,23.80,0.80,11684.00,488.90,0.88,36.97,0.57,1.36
22320,"sdb",0.00,2.50,0.00,2.50,0.00,40.00,16.00,0.00,0.48,0.28,0.07
22330,"sdb",0.00,1313.30,0.00,23.60,0.00,10695.20,453.19,1.28,54.04,0.51,1.20
22340,"sdb",0.00,1349.10,0.00,26.70,0.00,11006.40,412.22,1.33,49.65,0.47,1.26
22350,"sdb",0.00,1.60,0.00,1.00,0.00,20.80,20.80,0.00,0.90,0.60,0.06
22360,"sdb",0.00,1348.00,0.10,25.70,0.80,10989.60,425.98,1.28,49.43,0.48,1.23
22370,"sdb",0.00,1510.30,0.00,27.60,0.00,12303.20,445.77,1.46,52.79,0.51,1.40
22380,"sdb",0.00,1.70,0.00,1.00,0.00,21.60,21.60,0.00,1.20,0.70,0.07
22390,"sdb",0.00,1578.50,0.80,26.50,205.60,12840.00,477.86,1.63,59.79,0.58,1.59
22400,"sdb",0.00,1199.10,0.00,22.90,0.00,9776.00,426.90,1.08,47.12,0.50,1.15
22410,"sdb",0.00,1.50,0.00,1.00,0.00,20.00,20.00,0.00,0.90,0.60,0.06
