Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
-12700853810,"sdb",0.10,2818.40,3.00,39.50,759.20,22863.20,555.82,7.67,180.50,1.70,7.22
-12700853800,"sdb",0.00,3220.70,6.00,43.60,1369.60,26114.40,554.11,3.80,76.56,1.34,6.67
-12700853790,"sdb",0.00,9293.70,1.70,136.60,440.80,75442.40,548.69,23.26,168.21,1.36,18.83
-12700853780,"sdb",0.00,9317.10,9.20,119.40,2161.60,75492.00,603.84,20.12,156.47,1.74,22.43
-12700853770,"sdb",0.00,6886.50,1.50,105.30,384.00,55934.40,527.33,10.68,99.99,0.99,10.56
-12700853760,"sdb",0.80,10234.10,5.60,135.10,1519.20,82953.60,600.38,25.83,183.57,1.78,25.03
-12700853750,"sdb",0.00,9940.60,1.40,129.30,125.60,80559.20,617.33,27.15,207.51,1.65,21.62
-12700853740,"sdb",0.00,3176.30,5.80,43.60,1413.60,25759.20,550.06,3.44,69.55,1.00,4.93
-12700853730,"sdb",0.00,2569.90,4.50,44.60,1161.60,20916.00,449.65,2.94,59.84,1.50,7.36
-12700853720,"sdb",0.70,15339.40,3.80,201.40,1004.80,124326.40,610.78,44.20,215.38,1.69,34.60
-12700853710,"sdb",0.00,2578.30,9.20,36.60,2142.40,20919.20,503.53,2.73,59.53,1.31,5.99
-12700853700,"sdb",0.00,2514.50,5.10,34.70,1183.20,20393.60,542.13,2.40,60.39,2.51,9.97
-12700853690,"sdb",0.30,8223.40,4.10,110.80,992.80,66673.60,588.92,22.10,192.32,1.47,16.84
-12700853680,"sdb",0.60,8556.70,7.70,111.10,2119.20,69342.40,601.53,25.42,213.95,2.04,24.26
-12700853670,"sdb",0.50,5540.40,10.30,75.30,2791.20,44925.60,557.44,12.66,147.93,1.94,16.64
-12700853660,"sdb",0.00,8144.10,4.20,97.60,954.40,57338.40,572.62,16.75,122.64,1.35,13.75
-12700853650,"sdb",0.30,9213.90,4.90,133.10,1265.60,83371.20,613.31,27.81,232.37,1.76,24.33
-12700853640,"sdb",0.20,2947.80,7.70,40.90,1784.00,23909.60,528.67,4.25,87.53,1.85,9.01
-12700853630,"sdb",0.00,3121.80,5.00,42.80,1224.80,25316.80,555.26,3.42,71.46,1.26,6.04
-12700853620,"sdb",0.30,17558.30,2.50,226.60,649.60,132609.60,581.66,40.21,162.29,1.41,32.30
-12700853610,"sdb",0.10,1500.80,8.00,35.20,1847.20,21957.60,551.04,7.43,241.91,2.44,10.55
-12700853600,"sdb",0.30,6426.90,6.00,86.70,1597.60,52108.80,579.36,12.75,137.49,2.28,21.17
-12700853590,"sdb",0.20,8037.10,5.40,106.70,1416.80,65150.40,593.82,22.29,198.88,1.94,21.73
-12700853580,"sdb",0.40,9467.90,6.40,123.90,1832.80,76734.40,602.97,27.50,211.07,2.02,26.32
-12700853570,"sdb",0.00,5644.60,4.50,73.50,1085.60,45744.80,600.39,5.97,76.48,0.89,6.92
-12700853560,"sdb",0.00,5761.84,2.90,60.64,545.05,36829.57,588.24,6.76,78.68,1.56,9.91
-12700853550,"sdb",1.20,12623.20,11.70,181.20,3314.40,112195.20,598.81,45.95,247.30,1.98,38.26
-12700853540,"sdb",0.00,2719.00,2.40,38.10,528.00,22056.80,557.65,2.74,67.73,0.95,3.85
-12700853530,"sdb",0.00,2779.40,5.20,40.80,1032.00,22561.60,512.90,6.19,134.51,1.80,8.28
-12700853520,"sdb",0.40,12146.10,7.80,142.60,2032.80,88475.20,601.78,24.43,152.29,1.38,20.74
-12700853510,"sdb",0.00,4525.50,7.70,75.50,1933.60,46642.40,583.85,16.22,213.34,1.84,15.34
-12700853500,"sdb",0.30,6173.60,6.90,84.10,1799.20,50061.60,569.90,10.45,114.83,1.34,12.17
-12700853490,"sdb",0.60,9556.10,5.80,126.00,1504.80,77456.80,599.10,28.36,215.16,1.81,23.91
-12700853480,"sdb",0.30,9664.10,5.70,126.30,1564.80,78323.20,605.21,21.48,162.74,1.32,17.49
-12700853470,"sdb",0.00,3048.30,8.10,42.20,1860.00,24724.00,528.51,3.45,68.61,1.32,6.62
-12700853460,"sdb",0.00,3280.70,9.00,42.90,2069.60,26588.80,552.18,3.40,65.50,1.80,9.35
-12700853450,"sdb",0.00,17232.70,4.60,223.20,1212.80,139647.20,618.35,38.23,167.81,1.39,31.63
-12700853440,"sdb",0.00,3061.80,7.20,45.20,1586.40,24856.00,504.63,3.57,68.15,1.82,9.53
-12700853430,"sdb",0.50,3592.00,2.70,47.50,797.60,29116.00,595.89,9.16,182.49,1.81,9.09
-12700853420,"sdb",0.10,8630.90,5.40,113.70,1379.20,69956.80,598.96,24.23,203.45,1.60,19.10
-12700853410,"sdb",0.50,9010.70,3.00,119.30,802.40,73040.00,603.78,23.70,193.75,1.58,19.27
-12700853400,"sdb",0.20,5343.50,6.70,84.50,1775.20,43424.00,495.61,6.63,72.70,1.44,13.11
-12700853390,"sdb",0.10,9202.50,6.10,121.00,1460.80,74588.00,598.34,24.57,193.35,1.67,21.21
-12700853380,"sdb",0.30,10656.90,5.20,138.30,1131.20,86361.60,609.71,28.04,195.38,1.78,25.49
-12700853370,"sdb",0.00,3393.40,7.10,48.70,1720.00,27536.80,524.32,4.44,79.60,1.43,7.99
-12700853360,"sdb",0.00,3793.70,5.70,49.60,1426.40,30746.40,581.79,17.88,323.31,2.75,15.21
-12700853350,"sdb",0.20,16352.10,4.30,199.90,1152.80,124292.80,614.33,39.10,174.41,1.49,30.40
-12700853340,"sdb",0.30,2124.30,7.40,42.60,1856.80,25458.40,546.30,9.93,268.26,2.20,11.01
-12700853330,"sdb",0.00,5743.90,7.40,80.80,1865.60,46597.60,549.47,7.05,79.91,2.74,24.14
-12700853320,"sdb",0.00,8182.30,4.50,106.70,1033.60,66312.00,605.63,22.06,198.36,2.18,24.19
-12700853310,"sdb",0.30,9000.30,8.10,120.60,1955.20,72967.20,582.15,25.92,201.39,1.64,21.10
-12700853300,"sdb",0.00,6509.50,6.60,100.90,1582.40,52883.20,506.66,7.16,66.57,0.73,7.86
-12700853290,"sdb",0.00,4154.90,7.60,53.60,1933.60,24823.20,437.20,3.94,53.05,0.86,5.26
-12700853280,"sdb",0.80,14872.60,4.50,211.70,1404.80,129520.00,605.57,45.55,213.88,1.62,35.04
-12700853270,"sdb",0.00,3428.80,6.90,49.70,1733.60,27828.00,522.29,5.04,88.98,1.36,7.70
-12700853260,"sdb",0.40,2749.30,7.80,42.50,1971.20,22334.40,483.21,8.07,160.41,2.06,10.36
-12700853250,"sdb",0.10,9316.30,6.80,121.90,1780.80,75505.60,600.52,23.71,184.25,1.55,19.96
-12700853240,"sdb",0.20,9023.50,2.40,119.00,675.20,73140.00,608.03,23.92,197.05,1.73,21.02
-12700853230,"sdb",0.00,5224.00,1.60,77.80,320.00,42414.40,538.22,5.49,69.14,0.94,7.45
-12700853220,"sdb",0.00,8049.40,7.30,105.00,1539.20,65235.20,594.61,14.70,130.87,1.50,16.80
-12700853210,"sdb",0.20,8421.90,6.60,108.50,1732.80,68243.20,607.96,42.91,321.53,2.65,30.48
-12700853200,"sdb",0.00,3460.60,4.40,49.50,1079.20,28080.80,541.00,3.84,71.26,1.05,5.64
-12700853190,"sdb",0.50,2807.80,9.90,44.60,2547.20,22819.20,465.44,2.93,53.71,1.19,6.47
-12700853180,"sdb",0.80,19521.00,9.60,258.70,2661.60,158237.60,599.70,55.47,206.74,1.67,44.83
-12700853170,"sdb",0.00,3199.10,10.20,29.20,2631.20,16220.00,478.46,6.03,112.78,1.95,7.68
-12700853160,"sdb",0.60,3827.90,8.20,69.10,2069.60,40782.40,554.36,14.22,204.47,1.86,14.37
-12700853150,"sdb",0.00,8971.90,4.00,115.70,925.60,72700.80,615.09,21.22,177.25,1.58,18.87
-12700853140,"sdb",0.00,9758.70,4.80,126.00,1148.80,79077.60,613.35,18.95,144.85,1.40,18.34
-12700853130,"sdb",0.20,6518.50,9.50,93.80,2397.60,52898.40,535.30,12.73,123.17,1.47,15.16
-12700853120,"sdb",0.00,7574.10,6.50,109.30,1638.40,53627.20,477.25,11.66,89.72,0.99,11.41
-12700853110,"sdb",0.20,9974.30,5.50,146.60,1345.60,88807.20,592.72,32.01,218.86,1.87,28.51
-12700853100,"sdb",0.00,2710.20,6.20,40.60,1488.00,22006.40,502.02,2.87,61.42,2.13,9.98
-12700853090,"sdb",0.00,3062.00,6.40,42.90,1592.00,24839.20,536.13,4.12,83.33,2.25,11.10
-12700853080,"sdb",0.30,18999.20,6.49,232.87,1456.94,147051.35,620.44,38.06,152.66,1.56,37.40
-12700853070,"sdb",0.00,1781.20,8.70,21.90,2064.80,13286.40,501.67,1.83,92.87,3.32,10.15
-12700853060,"sdb",0.00,4263.60,6.10,72.80,1352.00,42641.60,557.59,5.45,74.77,1.45,11.43
-12700853050,"sdb",1.10,9073.90,5.90,117.00,1640.00,73527.20,611.61,22.44,182.62,1.73,21.21
-12700853040,"sdb",0.00,8855.10,6.70,114.90,1545.60,71760.00,602.84,24.07,197.94,1.73,21.04
-12700853030,"sdb",0.00,5688.40,4.50,88.60,1072.00,46216.00,507.93,6.09,65.42,0.86,8.01
-12700853020,"sdb",0.00,8094.10,4.00,105.00,920.80,65592.80,610.22,15.08,138.36,1.66,18.10
-12700853010,"sdb",0.30,9515.80,3.50,121.80,861.60,77100.80,622.21,28.50,227.46,1.77,22.18
-12700853000,"sdb",0.00,3294.80,6.10,48.00,1599.20,26742.40,523.87,3.31,61.14,1.01,5.49
-12700852990,"sdb",0.00,2995.70,8.20,45.50,1992.00,24329.60,490.16,6.18,115.09,1.80,9.69
-12700852980,"sdb",0.40,17922.10,4.90,234.50,1454.40,145252.80,612.81,40.55,169.39,1.37,32.82
-12700852970,"sdb",0.00,2500.40,5.40,34.40,1311.20,20278.40,542.45,2.44,61.41,2.13,8.46
-12700852960,"sdb",0.00,2604.30,7.60,39.80,1977.60,21152.80,487.98,2.64,55.66,1.16,5.49
-12700852950,"sdb",0.30,7538.80,7.30,103.30,1612.80,61136.80,567.36,22.46,203.06,1.73,19.16
-12700852940,"sdb",0.00,8680.90,7.60,112.80,1801.60,70349.60,599.26,20.07,166.67,1.75,21.12
-12700852930,"sdb",0.00,6463.40,4.30,85.30,928.00,52389.60,595.06,10.49,117.03,1.44,12.86
-12700852920,"sdb",0.40,9387.50,12.90,109.70,3336.80,66371.20,568.58,29.86,225.83,1.88,23.08
-12700852910,"sdb",0.40,11429.80,7.30,166.00,1771.20,102372.80,600.95,33.90,208.17,1.75,30.31
-12700852900,"sdb",0.30,3707.40,9.20,51.60,2431.20,30072.00,534.59,10.24,168.36,1.72,10.48
-12700852890,"sdb",0.00,2994.10,2.10,44.00,316.00,24304.80,534.07,2.97,64.51,0.88,4.04
-12700852880,"sdb",0.40,14989.80,4.50,179.30,1225.60,113160.80,622.34,32.51,150.24,1.81,33.33
-12700852870,"sdb",0.10,4889.30,5.70,78.90,1381.60,47937.60,582.97,21.17,275.64,2.35,19.86
-12700852860,"sdb",0.00,6009.10,8.60,91.60,1960.80,48805.60,506.65,7.57,75.53,1.28,12.82
-12700852850,"sdb",0.00,8946.40,5.10,120.00,1157.60,72531.20,589.04,20.37,162.84,1.71,21.44
-12700852840,"sdb",0.40,10726.90,10.90,139.10,2888.80,86928.00,598.78,31.37,209.14,1.76,26.38
-12700852830,"sdb",0.00,3264.80,8.00,46.00,1848.80,26486.40,524.73,4.08,75.56,1.37,7.41
-12700852820,"sdb",0.00,3246.40,4.90,48.30,1136.00,26357.60,516.80,6.42,120.65,1.35,7.20
-12700852810,"sdb",0.60,18638.30,6.00,241.60,1616.00,151039.20,616.54,48.62,196.36,1.61,39.93
-12700852800,"sdb",0.00,3398.40,7.00,47.60,1792.00,27568.00,537.73,7.64,139.90,1.53,8.34
-12700852790,"sdb",0.10,3128.00,11.50,44.20,3005.60,25377.60,509.57,5.08,91.23,1.97,10.97
-12700852780,"sdb",0.00,9350.30,6.20,122.70,1559.20,75784.00,600.02,24.81,192.47,1.70,21.92
-12700852770,"sdb",0.00,9449.00,2.70,122.60,582.40,76572.80,615.76,25.38,202.57,1.76,22.06
-12700852760,"sdb",0.00,5739.60,10.20,82.40,2546.40,46576.00,530.48,8.06,87.05,1.54,14.27
-12700852750,"sdb",0.00,8411.50,4.30,105.50,1111.20,63924.80,592.31,21.01,179.82,1.50,16.48
-12700852740,"sdb",0.00,9139.10,9.60,124.70,2245.60,78321.60,599.90,20.86,164.75,1.71,22.95
-12700852730,"sdb",0.00,2925.30,6.60,41.60,1638.40,23735.20,526.42,3.04,63.16,1.19,5.73
-12700852720,"sdb",0.00,2894.90,4.80,49.10,894.40,23552.00,453.55,3.54,65.73,1.44,7.75
-12700852710,"sdb",0.50,19116.00,3.70,249.70,1085.60,154687.20,614.73,48.01,189.25,1.49,37.69
-12700852700,"sdb",0.00,2097.10,5.60,18.80,1382.40,9447.20,443.84,1.80,50.47,1.82,4.43
-12700852690,"sdb",0.00,2384.80,8.80,43.90,2185.60,27148.00,556.61,2.47,58.78,1.66,8.76
-12700852680,"sdb",0.90,7211.10,6.90,94.90,1932.80,58448.00,593.13,18.22,179.01,1.99,20.25
-12700852670,"sdb",0.70,8525.90,7.40,110.90,2063.20,69094.40,601.50,25.03,211.61,1.98,23.46
-12700852660,"sdb",0.00,6944.30,4.50,91.20,876.00,56284.00,597.28,12.34,128.96,1.71,16.34
-12700852650,"sdb",0.00,9555.10,3.80,110.50,796.80,67528.80,597.77,20.04,120.86,1.88,21.50
-12700852640,"sdb",1.40,11876.30,7.00,171.30,1955.20,106176.80,606.46,37.38,244.57,1.72,30.67
-12700852630,"sdb",0.00,3297.10,7.10,45.30,1791.20,26739.20,544.47,3.31,63.09,1.69,8.87
-12700852620,"sdb",0.00,3548.80,4.40,48.70,952.00,28780.00,559.92,5.42,102.10,1.39,7.38
-12700852610,"sdb",0.00,13685.00,2.80,200.60,720.80,101832.80,504.20,32.72,133.79,1.37,27.95
-12700852600,"sdb",0.00,4900.40,5.50,78.00,1324.00,49079.20,603.63,14.12,235.13,2.17,18.15
-12700852590,"sdb",0.40,6635.10,8.10,88.90,2025.60,53792.00,575.44,8.79,90.58,1.23,11.90
-12700852580,"sdb",0.40,9292.10,8.50,123.40,2448.00,75324.00,589.63,25.75,195.21,2.04,26.93
-12700852570,"sdb",0.20,10479.10,5.80,134.60,1348.00,84909.60,614.37,26.26,187.01,1.85,26.03
-12700852560,"sdb",0.00,6171.80,3.30,73.70,715.20,43391.20,572.81,6.33,75.34,1.28,9.84
-12700852550,"sdb",0.00,715.20,11.30,13.40,2881.60,7649.60,426.36,0.80,52.20,2.56,6.33
-12700852540,"sdb",1.20,19531.10,7.30,263.00,2102.40,163104.80,611.20,57.47,212.76,1.71,46.34
-12700852530,"sdb",0.00,3710.30,5.00,50.90,1246.40,30089.60,560.57,5.61,100.28,1.81,10.14
-12700852520,"sdb",0.30,2871.10,4.60,37.40,1262.40,23268.00,584.06,3.18,75.72,2.46,10.32
-12700852510,"sdb",0.00,9318.80,3.40,122.50,724.80,75530.40,605.68,19.50,154.86,1.28,16.10
-12700852500,"sdb",0.50,8625.00,4.00,114.70,968.80,69917.60,597.19,23.18,195.25,1.71,20.24
-12700852490,"sdb",0.50,5727.40,8.40,77.60,2336.80,46440.00,567.17,11.81,137.34,1.94,16.69
-12700852480,"sdb",0.00,8527.30,5.20,113.50,1276.80,69126.40,593.12,25.06,211.13,1.72,20.39
-12700852470,"sdb",0.20,10222.40,9.00,133.00,2199.20,82843.20,598.89,22.62,159.31,1.50,21.32
-12700852460,"sdb",0.00,3315.00,12.30,46.00,3011.20,26888.00,512.85,4.51,77.43,1.54,8.95
-12700852450,"sdb",0.00,2899.80,5.30,48.40,1231.20,23585.60,462.14,3.74,69.60,1.64,8.80
-12700852440,"sdb",1.20,18087.60,8.50,221.50,2372.80,137877.60,609.78,50.90,213.56,1.86,42.86
-12700852430,"sdb",0.00,874.90,5.10,25.90,1131.20,15801.60,546.22,4.37,198.24,3.48,10.79
-12700852420,"sdb",0.00,6243.90,8.40,85.70,2186.40,50636.80,561.35,6.62,70.40,1.05,9.90
-12700852410,"sdb",0.10,9587.10,2.00,147.60,540.00,77877.60,524.18,23.00,153.76,1.22,18.27
-12700852400,"sdb",0.40,9383.30,6.70,123.60,1722.40,76055.20,596.91,28.74,220.56,2.11,27.45
-12700852390,"sdb",0.00,7094.50,8.30,94.60,2021.60,57512.80,578.57,8.93,86.77,1.27,13.05
-12700852380,"sdb",0.00,4426.57,3.90,45.55,922.28,26897.10,562.57,6.29,88.16,1.24,6.13
-12700852370,"sdb",0.00,14994.60,1.90,209.90,502.40,130524.80,618.64,41.78,199.12,1.68,35.51
-12700852360,"sdb",0.00,3573.10,3.10,52.10,596.00,29001.60,536.19,4.87,88.24,1.21,6.68
-12700852350,"sdb",0.00,3034.10,4.50,52.10,1036.00,24689.60,454.52,4.06,71.66,1.54,8.70
-12700852340,"sdb",0.60,12345.30,3.40,147.50,795.20,91820.80,613.76,30.31,197.13,1.65,24.84
-12700852330,"sdb",0.30,6098.50,6.60,94.80,1571.20,57668.00,584.21,25.41,256.17,2.69,27.23
-12700852320,"sdb",0.20,7078.50,5.40,93.10,1448.00,57373.60,597.17,8.85,89.83,1.23,12.09
-12700852310,"sdb",0.00,9262.70,6.40,131.20,1632.00,75151.20,558.02,22.36,162.47,1.49,20.44
-12700852300,"sdb",0.30,9906.10,3.80,133.20,894.40,80314.40,592.76,26.36,192.38,1.61,22.09
-12700852290,"sdb",0.00,3338.50,6.70,45.50,1524.80,27072.00,547.83,3.78,72.38,3.37,17.57
-12700852280,"sdb",0.00,2621.60,6.70,34.30,1641.60,21247.20,558.26,2.44,59.54,1.74,7.14
-12700852270,"sdb",0.10,17715.10,7.00,233.50,1556.00,143588.80,603.51,46.85,194.81,1.70,40.92
-12700852260,"sdb",0.00,2883.10,3.30,42.00,863.20,23400.80,535.63,3.01,66.48,1.14,5.15
-12700852250,"sdb",0.00,3249.00,7.50,41.90,1872.00,26327.20,570.83,4.42,89.52,2.17,10.73
-12700852240,"sdb",0.50,10171.20,8.30,133.40,2102.40,82436.80,596.61,25.56,180.37,1.51,21.33
-12700852230,"sdb",0.80,11027.70,7.60,144.80,2129.60,89380.00,600.46,27.06,177.54,1.68,25.57
-12700852220,"sdb",0.00,7238.70,9.50,102.80,2300.80,58732.00,543.48,11.52,102.56,1.58,17.69
-12700852210,"sdb",0.30,9852.10,6.50,114.20,1655.20,71246.40,603.99,26.75,214.56,1.68,20.23
-12700852200,"sdb",0.90,12276.20,6.10,173.10,1695.20,108078.40,612.58,33.00,188.87,1.77,31.64
-12700852190,"sdb",0.00,3986.90,7.40,53.80,1926.40,32325.60,559.67,6.30,102.89,1.40,8.54
-12700852180,"sdb",0.10,3224.30,6.60,41.90,1788.80,26129.60,575.64,5.91,121.79,1.78,8.63
-12700852170,"sdb",0.40,13385.90,5.80,161.90,1359.20,99748.80,602.91,33.76,184.19,1.73,28.93
-12700852160,"sdb",0.10,5867.00,9.00,91.70,2310.40,56303.20,582.06,16.70,194.36,1.91,19.27
-12700852150,"sdb",0.00,5877.00,5.40,78.80,1362.40,47646.40,582.05,6.16,73.15,1.53,12.85
-12700852140,"sdb",0.20,7969.10,6.50,102.10,1553.60,64569.60,608.87,17.10,157.47,2.00,21.74
-12700852130,"sdb",0.10,7824.70,5.70,106.10,1364.00,63446.40,579.70,21.90,195.87,1.65,18.45
-12700852120,"sdb",0.40,5925.10,5.40,81.00,1512.80,48048.80,573.63,11.74,135.93,1.47,12.66
-12700852110,"sdb",0.00,2835.00,11.70,33.10,3008.80,15593.60,415.23,2.28,42.88,1.46,6.55
-12700852100,"sdb",0.00,15086.60,6.20,218.90,1462.40,129795.20,583.11,42.97,192.50,1.53,34.35
-12700852090,"sdb",0.00,2392.30,4.80,830.60,1275.20,25783.20,32.39,3.70,4.43,0.05,4.56
-12700852080,"sdb",0.00,3263.30,5.20,55.60,1276.00,26551.20,457.68,3.35,55.09,0.85,5.14
-12700852070,"sdb",0.80,10226.50,8.90,130.90,2089.60,82859.20,607.65,24.98,178.65,1.79,24.97
-12700852060,"sdb",0.20,9927.70,10.70,130.10,2684.80,80462.40,590.53,26.64,189.24,1.66,23.43
-12700852050,"sdb",0.40,6348.20,6.60,86.30,1732.00,51476.00,572.74,13.06,140.60,1.64,15.21
-12700852040,"sdb",0.60,9712.90,6.10,126.10,1776.80,78712.00,608.84,25.60,193.65,1.95,25.83
-12700852030,"sdb",0.20,9101.70,2.70,118.90,626.40,73764.80,611.77,23.75,195.35,1.60,19.49
-12700852020,"sdb",0.00,2676.60,4.80,40.20,1104.00,21734.40,507.52,3.02,67.08,1.26,5.67
-12700852010,"sdb",0.00,2582.30,7.20,43.70,1624.80,21008.00,444.65,2.68,52.71,1.09,5.55
-12700852000,"sdb",1.00,20162.90,9.30,277.90,2625.60,161935.20,572.98,58.42,201.52,1.60,45.87
-12700851990,"sdb",0.00,2915.60,6.80,36.00,1854.40,20239.20,516.21,2.79,66.36,2.26,9.68
-12700851980,"sdb",0.00,3179.40,6.10,52.50,1456.80,30820.00,550.80,4.10,78.25,2.04,11.98
-12700851970,"sdb",0.30,9626.80,2.70,124.70,685.60,78012.00,617.72,23.81,186.89,1.37,17.50
-12700851960,"sdb",0.60,8967.10,8.40,116.30,2208.80,72667.20,600.45,27.77,222.69,1.87,23.38
-12700851950,"sdb",0.00,6472.00,7.10,88.30,1605.60,52482.40,566.96,8.91,93.41,1.16,11.06
-12700851940,"sdb",0.00,5980.30,4.50,84.70,927.20,40367.20,462.94,11.67,82.32,1.29,11.48
-12700851930,"sdb",0.40,13300.40,3.50,183.30,810.40,116022.40,625.44,36.95,220.93,1.82,33.97
-12700851920,"sdb",0.20,2868.00,10.90,42.60,2884.80,23284.80,489.15,4.39,82.03,1.93,10.30
-12700851910,"sdb",0.00,3203.10,9.90,43.20,2510.40,25970.40,536.36,3.72,69.99,1.98,10.54
-12700851900,"sdb",0.30,14347.40,2.80,172.60,705.60,106991.20,614.01,32.30,175.30,1.40,24.56
-12700851890,"sdb",0.00,6284.70,3.60,95.80,802.40,60212.80,613.84,22.27,239.52,1.93,19.15
-12700851880,"sdb",0.40,6641.80,8.10,90.20,2055.20,53856.00,568.78,11.87,120.79,1.41,13.90
-12700851870,"sdb",0.20,9963.60,8.50,130.20,2094.40,80750.40,597.29,28.05,202.21,1.68,23.27
-12700851860,"sdb",0.10,9825.90,2.60,127.80,643.20,79629.60,615.59,26.75,205.11,1.60,20.88
-12700851850,"sdb",0.30,3364.40,6.30,51.50,1547.20,27327.20,499.56,4.45,76.93,1.23,7.12
-12700851840,"sdb",0.00,3611.00,9.10,48.90,2157.60,29279.20,542.01,5.08,87.54,2.36,13.68
-12700851830,"sdb",0.00,18718.70,3.00,243.70,683.20,151700.00,617.69,42.36,171.69,1.33,32.83
-12700851820,"sdb",0.00,2683.50,10.90,42.70,2705.60,21809.60,457.37,2.88,53.79,1.80,9.64
-12700851810,"sdb",0.00,3142.40,7.80,42.40,1856.80,25478.40,544.53,3.94,78.43,1.35,6.76
-12700851800,"sdb",0.10,8475.20,4.20,120.50,1072.80,68765.60,560.05,20.74,166.32,1.60,19.93
-12700851790,"sdb",0.00,8731.10,8.70,112.00,1965.60,70744.80,602.41,18.21,150.84,1.97,23.80
-12700851780,"sdb",0.00,5645.50,4.00,89.00,969.60,45876.00,503.72,6.42,69.05,1.04,9.71
-12700851770,"sdb",0.00,7996.20,2.20,104.80,539.20,64808.00,610.72,17.68,165.21,1.49,15.89
-12700851760,"sdb",0.00,8766.70,6.30,112.80,1472.80,71036.00,608.81,16.49,138.46,1.58,18.76
-12700851750,"sdb",0.30,4146.50,8.00,47.50,2124.00,24704.00,483.39,7.39,125.43,1.70,9.46
-12700851740,"sdb",0.00,1127.50,6.10,29.10,1420.80,18100.80,554.59,2.26,76.20,2.93,10.30
-12700851730,"sdb",0.50,18129.10,2.00,234.20,520.00,146906.40,624.16,49.74,210.58,1.54,36.28
-12700851720,"sdb",0.00,2773.90,8.30,41.40,2082.40,22522.40,495.07,2.94,59.20,1.17,5.81
-12700851710,"sdb",0.10,3008.60,4.70,39.50,1216.80,24384.80,579.22,5.10,115.37,3.31,14.65
-12700851700,"sdb",0.10,9725.00,4.20,114.20,957.60,69682.40,596.62,17.28,140.83,1.38,16.37
-12700851690,"sdb",0.00,6074.20,5.30,92.90,1300.00,58368.00,607.62,21.50,225.09,1.91,18.75
-12700851680,"sdb",0.00,5979.50,8.20,84.60,1940.00,48512.80,543.67,8.16,87.93,1.40,12.96
-12700851670,"sdb",0.60,8780.80,5.60,113.30,1492.80,71152.80,610.98,22.82,191.83,2.00,23.76
-12700851660,"sdb",0.20,8706.40,3.70,113.70,994.40,70560.80,609.50,16.11,137.25,1.25,14.68
-12700851650,"sdb",0.00,5431.47,2.40,61.04,534.67,35709.89,571.35,4.58,62.65,1.69,10.71
-12700851640,"sdb",0.00,87.40,7.10,15.00,1706.40,9057.60,487.06,0.63,55.63,1.67,3.68
-12700851630,"sdb",0.70,16389.80,3.60,224.20,926.40,132912.00,587.53,40.43,177.46,1.38,31.44
-12700851620,"sdb",0.00,2183.40,3.80,31.90,767.20,17722.40,517.92,2.22,62.28,1.11,3.95
-12700851610,"sdb",0.00,2461.70,5.40,44.50,1231.20,20049.60,426.47,2.55,51.02,0.92,4.57
-12700851600,"sdb",0.20,13681.00,5.00,199.50,1308.00,107959.20,534.31,31.97,155.95,1.41,28.88
-12700851590,"sdb",0.00,1841.40,4.90,29.40,1092.00,18051.20,558.11,5.34,157.97,2.64,9.05
-12700851580,"sdb",0.10,5083.70,7.30,70.40,1915.20,41232.80,555.32,5.58,71.77,1.60,12.44
-12700851570,"sdb",0.50,8178.20,10.60,120.80,2555.20,66392.00,524.71,20.37,155.02,1.46,19.21
-12700851560,"sdb",0.90,10382.60,10.90,135.80,2686.40,84147.20,591.91,33.56,228.76,1.92,28.18
-12700851550,"sdb",0.00,6094.30,6.50,82.60,1580.80,49415.20,572.35,7.01,78.71,1.84,16.43
-12700851540,"sdb",0.00,5077.70,4.50,57.50,981.60,32533.60,540.57,8.49,111.60,1.24,7.68
-12700851530,"sdb",0.90,12786.80,5.30,178.80,1568.00,112272.80,618.36,44.21,248.66,1.95,35.95
-12700851520,"sdb",0.40,2711.40,5.90,35.30,1590.40,21973.60,571.94,2.67,64.78,1.75,7.22
-12700851510,"sdb",0.00,3274.50,8.10,45.00,2084.00,26556.00,539.36,3.86,72.70,1.23,6.51
-12700851500,"sdb",0.20,12374.40,4.60,145.60,1076.00,90444.80,609.33,24.63,142.66,1.65,24.72
-12700851490,"sdb",0.80,5397.30,8.70,85.20,2311.20,53575.20,595.17,23.39,283.23,2.15,20.16
-12700851480,"sdb",0.00,5339.80,2.50,85.10,684.80,43399.20,503.24,6.02,68.70,0.82,7.19
-12700851470,"sdb",0.00,8527.10,3.80,112.00,952.80,69112.80,605.06,16.63,143.63,1.69,19.58
-12700851460,"sdb",0.20,8683.30,8.60,116.00,2218.40,70394.40,582.77,20.81,167.05,1.56,19.47
-12700851450,"sdb",0.40,5755.30,3.50,63.50,1025.60,37702.40,578.03,10.70,143.82,2.40,16.05
-12700851440,"sdb",0.00,435.50,7.50,23.40,1940.80,12519.20,467.96,1.37,78.81,1.65,5.11
-12700851430,"sdb",0.30,17050.20,7.50,223.90,2037.60,138192.80,606.01,39.93,172.55,1.51,34.98
-12700851420,"sdb",0.00,2937.40,8.40,40.70,1938.40,23824.80,524.71,3.27,66.55,1.17,5.73
-12700851410,"sdb",0.00,2816.40,11.20,49.70,2871.20,22928.80,423.65,3.24,53.23,1.40,8.53
