Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
5160,"sdb",0.00,2562.10,3.20,36.10,731.20,20785.60,547.50,2.55,64.88,1.63,6.42
5170,"sdb",0.00,3776.60,4.50,48.60,1204.00,30601.60,598.98,3.96,74.67,1.44,7.67
5180,"sdb",0.00,6763.60,4.20,73.60,1065.60,44867.20,590.40,13.26,143.24,1.64,12.73
5190,"sdb",1.40,22968.80,7.90,310.80,2127.20,196067.20,621.88,89.47,287.35,2.21,70.51
5200,"sdb",0.00,6043.00,4.20,81.00,1032.80,48992.00,587.15,6.13,71.92,1.50,12.81
5210,"sdb",0.00,6.40,2.00,1.00,457.60,59.20,172.27,0.02,7.53,5.77,1.73
5220,"sdb",0.50,12456.30,5.70,1009.20,1481.60,100316.80,100.30,36.58,34.13,0.27,27.73
5230,"sdb",0.00,19610.20,3.70,263.00,696.80,165364.00,622.65,66.21,254.33,2.15,57.26
5240,"sdb",0.10,6446.80,4.20,84.80,988.00,53281.60,609.77,19.96,227.99,1.91,16.97
5250,"sdb",0.00,31.80,1.50,3.10,308.00,279.20,127.65,0.02,4.43,4.22,1.94
5260,"sdb",0.00,16875.10,3.10,229.80,681.60,127355.20,549.75,44.30,183.68,1.56,36.40
5270,"sdb",0.20,17910.50,3.10,245.00,745.60,154728.00,626.66,58.09,240.24,1.81,44.97
5280,"sdb",0.00,8.00,4.80,1.30,1173.60,74.40,204.59,0.02,2.95,2.48,1.51
5290,"sdb",0.00,6.50,1.60,1.20,305.60,61.60,131.14,0.02,5.39,4.54,1.27
5300,"sdb",0.90,26321.50,5.10,336.30,1217.60,204805.60,603.47,74.17,211.44,1.81,61.85
5310,"sdb",0.60,13136.60,4.40,182.20,1200.80,115007.20,622.77,41.94,235.42,2.16,40.33
5320,"sdb",0.00,10.50,4.70,1.80,1214.40,98.40,201.97,0.02,2.94,2.31,1.50
5330,"sdb",0.00,0.90,2.90,0.80,680.80,13.60,187.68,0.01,3.95,3.41,1.26
5340,"sdb",0.10,12704.60,4.50,164.60,1167.20,94492.00,565.70,22.65,118.09,1.49,25.12
5350,"sdb",0.20,20774.50,4.90,278.90,1051.20,176888.80,626.99,66.91,245.20,2.09,59.28
5360,"sdb",0.00,2858.00,4.90,41.00,1218.40,23192.00,531.82,4.73,103.05,1.68,7.72
5370,"sdb",0.20,8367.60,4.00,122.70,1008.80,67922.40,544.05,15.98,126.10,1.53,19.43
5380,"sdb",0.50,14801.80,6.40,178.30,1603.20,110852.00,608.85,42.42,220.71,1.74,32.21
5390,"sdb",0.00,11504.50,2.60,165.50,416.80,102349.60,611.34,36.16,224.95,1.99,33.51
5400,"sdb",0.20,8220.00,4.00,120.90,848.00,66727.20,541.03,15.93,127.56,1.49,18.66
5410,"sdb",0.00,6.90,4.40,3.60,1077.60,84.00,145.20,0.03,3.58,3.00,2.40
5420,"sdb",0.50,22646.00,5.10,294.30,1329.60,180021.60,605.72,70.45,234.77,1.92,57.38
5430,"sdb",0.00,7008.40,4.10,97.00,940.80,60344.00,606.18,23.14,230.44,2.22,22.40
5440,"sdb",0.30,9782.10,6.10,128.10,1490.40,79281.60,601.88,31.79,236.92,2.43,32.55
5450,"sdb",0.00,15.40,5.60,1.60,1364.00,136.00,208.33,0.03,4.10,2.78,2.00
5460,"sdb",0.70,24838.80,6.70,329.40,1704.00,193266.40,580.10,77.39,219.39,1.79,60.29
5470,"sdb",0.70,12551.60,6.00,174.40,1691.20,109887.20,618.51,41.43,249.88,1.76,31.71
5480,"sdb",0.00,4.20,3.10,2.60,635.20,54.40,120.98,0.02,2.93,2.72,1.55
5490,"sdb",0.00,14.40,3.40,2.20,785.60,132.80,164.00,0.03,5.29,4.21,2.36
5500,"sdb",1.10,30561.90,4.60,387.30,1122.40,238240.00,610.77,92.80,233.13,1.85,72.41
5510,"sdb",0.10,9534.30,7.00,139.60,1488.80,86744.80,601.87,27.29,195.98,1.89,27.69
5520,"sdb",0.00,15.30,2.50,1.80,562.40,136.80,162.60,0.09,19.93,13.58,5.84
5530,"sdb",0.00,13.00,0.90,2.70,156.00,125.60,78.22,0.02,4.44,4.36,1.57
5540,"sdb",1.10,30894.80,10.60,398.50,2540.00,250346.40,618.15,98.29,240.26,1.86,76.24
5550,"sdb",0.10,9780.70,5.10,129.00,1085.60,79277.60,599.28,25.52,190.27,2.09,27.99
5560,"sdb",0.00,12.30,4.80,1.90,1215.20,113.60,198.33,0.16,24.57,12.37,8.29
5570,"sdb",0.20,17381.10,3.50,224.10,713.60,132558.40,585.55,46.52,196.94,1.63,37.10
5580,"sdb",0.00,1137.70,4.20,16.50,940.00,9368.80,498.01,2.18,172.27,3.59,7.44
5590,"sdb",0.10,16956.00,2.10,233.20,413.60,145661.60,620.80,43.78,187.33,1.70,39.96
5600,"sdb",0.00,6708.70,3.60,96.80,816.80,54444.00,550.41,8.26,82.31,1.15,11.52
5610,"sdb",0.40,7057.10,3.60,91.90,821.60,57192.00,607.47,21.77,227.91,2.10,20.10
5620,"sdb",0.20,15831.20,3.50,206.90,844.00,128304.80,613.83,47.28,224.72,1.76,36.94
5630,"sdb",0.00,4809.20,4.10,49.50,898.40,30640.00,588.40,8.51,123.37,1.48,7.93
5640,"sdb",0.00,1945.80,3.80,38.30,950.40,24102.40,595.08,9.05,260.07,2.54,10.68
5650,"sdb",0.00,9236.20,2.50,119.60,557.60,74846.40,617.56,22.31,182.68,1.84,22.50
5660,"sdb",0.40,18907.89,5.59,246.05,1381.82,153231.57,614.40,60.09,238.80,2.05,51.53
5670,"sdb",0.20,8736.50,5.20,111.80,1329.60,70786.40,616.38,31.42,268.52,2.29,26.76
5680,"sdb",0.40,8179.10,2.20,107.80,491.20,66295.20,607.15,22.83,207.57,1.94,21.39
5690,"sdb",0.60,14716.90,4.00,178.00,1020.80,109709.60,608.41,48.10,236.90,2.07,37.75
5700,"sdb",0.50,9383.60,3.30,135.90,886.40,85605.60,621.35,32.50,269.28,1.99,27.68
5710,"sdb",0.50,6952.20,4.10,91.80,1091.20,56352.00,598.99,22.89,238.70,2.19,20.96
5720,"sdb",0.00,7318.30,2.90,84.80,629.60,50940.80,588.03,20.14,170.93,1.87,16.40
5730,"sdb",0.60,8487.80,6.20,125.80,1742.40,77192.80,597.99,25.17,229.73,1.92,25.30
5740,"sdb",0.00,8022.10,5.90,103.90,1307.20,65008.00,603.96,22.39,203.87,1.92,21.04
5750,"sdb",0.40,9106.70,7.20,106.30,1733.60,64856.00,586.69,20.44,178.28,1.87,21.21
5760,"sdb",0.50,14519.90,4.90,203.10,1276.00,126632.00,614.94,45.66,220.53,1.93,40.16
5770,"sdb",0.10,7037.80,3.10,91.40,610.40,57033.60,609.99,19.47,206.03,2.20,20.75
5780,"sdb",0.00,6402.50,3.40,69.10,728.80,42482.40,596.02,8.41,104.20,1.99,14.40
5790,"sdb",0.20,17104.60,3.30,237.00,554.40,148024.00,618.30,54.79,231.57,1.79,43.11
5800,"sdb",0.00,7864.00,6.00,102.10,1494.40,63728.80,603.36,20.94,193.72,2.01,21.70
5810,"sdb",0.00,2.20,4.30,0.60,1060.80,22.40,221.06,0.02,3.55,2.65,1.30
5820,"sdb",0.30,18318.20,3.40,232.10,770.40,141959.20,606.07,48.93,202.30,1.94,45.58
5830,"sdb",0.00,12894.60,3.90,178.20,640.80,111025.60,613.21,43.25,244.60,2.13,38.75
5840,"sdb",0.00,2.10,1.70,0.60,452.00,21.60,205.91,0.01,4.17,3.96,0.91
5850,"sdb",0.20,7317.30,4.40,120.00,1055.20,59498.40,486.77,11.91,95.74,1.32,16.46
5860,"sdb",0.80,20221.70,4.50,254.50,1304.00,160782.40,625.82,72.54,271.73,2.14,55.40
5870,"sdb",0.10,4152.70,3.10,61.70,867.20,36742.40,580.40,6.17,128.64,2.07,13.41
5880,"sdb",0.00,7.20,3.60,1.30,966.40,68.00,211.10,0.02,3.45,3.00,1.47
5890,"sdb",0.00,7486.30,3.80,99.60,818.40,60687.20,594.83,13.92,134.59,1.40,14.45
5900,"sdb",0.40,23707.50,5.30,306.30,1213.60,192110.40,620.42,63.18,202.75,1.82,56.72
5910,"sdb",0.00,20.50,3.50,3.40,870.40,191.20,153.86,0.02,3.42,2.54,1.75
5920,"sdb",0.00,6972.50,1.50,94.80,288.80,56538.40,590.11,14.61,151.73,1.61,15.52
5930,"sdb",0.00,11259.10,7.60,145.90,1748.00,82265.60,547.32,24.47,128.56,1.49,22.87
5940,"sdb",0.30,12132.80,6.00,172.60,1516.80,107417.60,609.94,47.06,290.03,2.22,39.72
5950,"sdb",0.00,6870.70,3.70,91.40,868.80,55696.80,594.80,22.35,234.97,2.38,22.60
5960,"sdb",0.00,0.40,0.10,0.40,19.20,6.40,51.20,0.00,2.80,2.80,0.14
5970,"sdb",0.40,21844.90,3.90,614.50,861.60,177055.20,287.71,68.92,110.76,0.84,51.75
5980,"sdb",0.10,11497.30,2.00,154.10,359.20,95831.20,616.21,35.26,228.58,2.00,31.22
5990,"sdb",0.00,1.50,4.30,0.90,1023.20,19.20,200.46,0.21,41.04,21.29,11.07
6000,"sdb",0.00,0.40,5.80,0.40,1440.00,6.40,233.29,0.02,3.95,3.35,2.08
6010,"sdb",0.00,29172.50,1.40,383.90,34.40,236451.20,613.77,86.01,223.22,1.84,70.84
6020,"sdb",0.00,5624.30,2.80,74.20,672.00,45588.00,600.78,13.56,176.13,1.81,13.90
6030,"sdb",0.00,13.70,1.00,1.90,196.80,124.80,110.90,0.01,2.28,2.21,0.64
6040,"sdb",0.00,7.00,6.30,1.30,1521.60,66.40,208.95,0.03,4.36,2.95,2.24
6050,"sdb",1.00,29317.40,3.40,398.10,832.80,237724.00,594.16,93.33,232.45,1.84,73.86
6060,"sdb",0.00,7192.20,5.10,92.90,1246.40,58281.60,607.43,13.83,141.13,2.11,20.71
6070,"sdb",0.00,16.50,5.20,1.80,1404.80,146.40,221.60,0.06,7.97,7.00,4.90
6080,"sdb",0.40,8946.00,2.80,113.90,738.40,63682.40,552.02,17.60,144.91,1.43,16.66
6090,"sdb",0.90,20547.30,4.60,268.30,1304.00,167737.60,619.43,67.18,241.56,1.90,51.72
6100,"sdb",0.50,7545.90,3.10,109.30,920.00,68825.60,620.51,26.83,255.99,2.30,25.83
6110,"sdb",0.00,8.70,2.00,1.20,455.20,79.20,167.00,0.03,9.25,6.78,2.17
6120,"sdb",0.00,14082.30,8.80,182.40,2165.60,105023.20,560.61,29.11,141.83,1.51,28.91
6130,"sdb",0.40,16373.00,4.20,225.00,1036.80,141878.40,623.54,57.97,261.62,2.06,47.11
6140,"sdb",0.00,8.80,6.80,1.60,1672.00,83.20,208.95,0.04,4.21,2.58,2.17
6150,"sdb",0.00,2536.60,3.90,37.50,1000.00,20592.80,521.57,2.55,61.50,1.35,5.57
6160,"sdb",0.40,12955.60,4.20,165.80,957.60,104971.20,623.11,40.58,238.71,2.00,33.99
6170,"sdb",0.50,19395.50,3.00,248.10,677.60,157148.80,628.54,56.27,224.09,2.00,50.26
6180,"sdb",0.00,8.50,3.50,1.20,880.00,77.60,203.74,0.02,3.45,2.98,1.40
6190,"sdb",0.00,4219.20,2.70,73.60,551.20,34342.40,457.32,4.33,56.82,0.61,4.67
6200,"sdb",0.30,16171.00,2.60,198.70,583.20,125420.80,625.95,38.24,186.04,1.81,36.34
6210,"sdb",0.00,11327.70,3.40,154.20,572.00,97392.00,621.60,42.77,276.41,2.14,33.68
6220,"sdb",0.00,3020.90,2.30,42.50,424.00,24507.20,556.50,3.84,85.67,1.30,5.82
6230,"sdb",0.00,7677.80,3.50,92.80,676.00,54838.40,576.47,15.82,138.22,1.67,16.09
6240,"sdb",0.90,18895.70,4.60,253.40,1165.60,160519.20,626.69,81.87,327.07,2.49,64.18
6250,"sdb",0.00,5519.00,5.60,73.80,1296.80,44742.40,579.84,7.55,95.05,1.52,12.06
6260,"sdb",0.00,3.80,2.70,0.80,575.20,36.80,174.86,0.03,9.77,7.63,2.67
6270,"sdb",0.30,12926.30,5.00,171.40,1106.40,95364.80,546.89,34.56,190.99,2.23,39.29
6280,"sdb",0.10,20002.10,4.00,256.60,874.40,161833.60,624.36,68.07,257.86,2.08,54.25
6290,"sdb",0.00,2461.90,3.30,47.80,712.80,29730.40,595.76,14.44,316.73,2.34,11.96
6300,"sdb",0.00,3.60,3.70,2.40,954.40,48.00,164.33,0.04,6.20,4.33,2.64
6310,"sdb",0.30,17903.90,4.70,233.20,1001.60,137042.40,580.26,49.05,177.84,1.78,42.29
6320,"sdb",0.40,12311.50,3.00,172.70,644.00,107928.00,617.94,40.46,268.60,1.80,31.65
6330,"sdb",0.00,2.20,3.30,0.60,764.80,22.40,201.85,0.02,5.69,4.74,1.85
6340,"sdb",0.00,6.40,4.90,3.00,1241.60,75.20,166.68,0.03,3.29,2.18,1.72
6350,"sdb",0.00,28513.10,3.10,371.50,416.00,231076.80,617.97,87.46,233.47,1.89,70.72
6360,"sdb",0.60,7616.10,9.00,99.60,2397.60,61725.60,590.45,20.52,188.97,1.55,16.87
6370,"sdb",0.00,8.70,3.70,2.90,869.60,92.80,145.82,0.02,2.64,2.14,1.41
6380,"sdb",0.00,3086.60,4.90,47.90,1208.80,25076.00,497.82,2.93,55.39,0.92,4.86
6390,"sdb",0.30,18017.80,5.00,217.40,1126.40,137088.00,621.47,47.19,199.76,1.92,42.63
6400,"sdb",0.40,9510.70,3.00,137.30,836.00,85977.60,618.77,37.67,288.22,2.04,28.68
6410,"sdb",0.50,3224.40,4.60,48.50,1248.00,26183.20,516.60,10.42,196.29,2.16,11.48
6420,"sdb",0.20,6752.80,8.50,86.70,2180.80,54716.00,597.66,16.18,169.97,1.80,17.18
6430,"sdb",0.10,21064.00,6.40,255.00,1454.40,162127.20,625.79,72.31,266.54,2.15,56.22
6440,"sdb",0.00,1075.80,6.10,28.90,1464.80,17262.40,535.06,5.12,221.81,2.11,7.40
6450,"sdb",0.00,10149.40,3.20,137.50,699.20,82295.20,589.87,15.48,110.05,1.28,17.94
6460,"sdb",0.00,4.50,4.30,0.90,1130.40,43.20,225.69,0.14,27.31,14.58,7.58
6470,"sdb",0.30,19168.80,2.20,249.40,437.60,155345.60,619.17,56.01,222.60,1.98,49.74
6480,"sdb",0.20,3211.70,4.00,45.20,1171.20,26055.20,553.38,8.08,164.17,1.72,8.46
6490,"sdb",0.10,8323.10,2.60,111.60,640.00,67477.60,596.48,17.47,153.01,1.79,20.46
6500,"sdb",0.00,9018.60,3.70,106.20,704.00,66016.00,607.10,14.72,91.99,1.83,20.07
6510,"sdb",1.50,14565.60,5.00,199.80,1589.60,125105.60,618.63,59.10,311.07,2.28,46.71
6520,"sdb",0.90,7642.70,4.40,100.40,1294.40,61944.80,603.43,22.93,218.77,2.02,21.13
6530,"sdb",0.00,3630.90,4.80,49.80,1137.60,29445.60,560.13,3.95,72.41,1.06,5.81
6540,"sdb",0.00,16576.80,3.90,210.20,797.60,126240.00,593.36,45.00,189.69,1.90,40.65
6550,"sdb",0.30,9843.50,6.40,143.50,1507.20,87952.00,596.79,34.66,260.50,2.11,31.57
6560,"sdb",0.00,3766.30,2.80,53.50,614.40,30558.40,553.69,4.08,72.43,0.98,5.50
6570,"sdb",0.00,5.30,8.10,1.10,1948.00,51.20,217.30,0.10,10.88,9.47,8.71
6580,"sdb",1.70,27157.20,6.70,348.40,1852.00,220044.80,624.89,92.78,261.29,2.00,70.87
6590,"sdb",0.00,4346.20,4.90,52.80,1084.00,30916.00,554.59,4.27,58.57,2.00,11.56
6600,"sdb",0.20,1938.90,6.20,32.10,1592.00,20044.00,564.91,7.91,229.85,2.92,11.18
6610,"sdb",0.00,7.90,3.20,1.20,764.00,72.80,190.18,0.01,3.09,2.39,1.05
6620,"sdb",0.50,28450.30,3.00,377.90,478.40,230625.60,606.73,86.29,226.54,1.84,70.26
6630,"sdb",0.00,4427.50,5.10,61.90,1292.80,35915.20,555.34,5.91,88.13,1.47,9.86
6640,"sdb",0.00,7.10,4.70,1.30,1284.80,67.20,225.33,0.02,3.57,3.13,1.88
6650,"sdb",0.20,8553.90,5.90,97.50,1465.60,60300.00,597.35,23.27,216.76,1.97,20.34
6660,"sdb",0.70,20964.80,3.40,281.40,820.00,178880.80,630.97,80.65,286.17,2.19,62.27
6670,"sdb",0.00,9022.80,4.20,118.30,950.40,73128.80,604.73,19.49,159.16,1.96,24.05
6680,"sdb",0.00,2.60,4.60,1.00,1252.80,28.80,228.86,0.02,2.79,2.20,1.23
6690,"sdb",0.00,3586.30,5.70,55.40,1364.80,29133.60,499.16,3.76,61.52,0.81,4.95
6700,"sdb",0.40,25621.00,3.80,336.50,804.00,207660.00,612.59,89.07,261.74,2.01,68.35
6710,"sdb",0.10,6558.90,4.10,88.10,874.40,53176.00,586.23,19.18,208.08,2.07,19.04
6720,"sdb",0.00,3.80,4.40,0.80,1074.40,36.80,213.69,0.05,8.96,7.35,3.82
6730,"sdb",0.00,3222.50,2.50,53.70,506.40,26209.60,475.37,3.69,65.68,0.72,4.04
6740,"sdb",0.70,17550.30,4.10,213.60,1053.60,133883.20,619.83,59.57,261.93,2.19,47.60
6750,"sdb",0.60,9595.00,5.50,138.70,1532.00,86097.60,607.69,31.83,238.41,2.03,29.29
6760,"sdb",0.00,3371.60,1.20,47.30,268.80,27351.20,569.48,3.56,73.43,0.72,3.51
6770,"sdb",0.00,6649.90,8.00,85.30,2008.80,53881.60,599.04,11.39,122.03,1.97,18.38
6780,"sdb",0.40,22015.40,5.10,283.50,1137.60,178391.20,622.07,66.18,229.32,2.04,58.96
6790,"sdb",0.30,4029.70,7.20,53.90,1840.80,32668.80,564.81,6.60,107.95,1.55,9.45
6800,"sdb",0.00,8158.30,6.50,106.40,1628.00,66117.60,600.05,21.56,190.94,2.11,23.87
6810,"sdb",0.00,8.10,2.10,0.90,543.20,72.00,205.07,0.02,5.63,4.57,1.37
6820,"sdb",0.50,25173.70,2.90,334.70,523.20,204068.00,606.02,80.25,237.72,1.94,65.53
6830,"sdb",0.00,7114.90,4.20,94.10,1012.00,57672.00,596.99,18.59,189.14,1.78,17.46
6840,"sdb",0.00,7.80,5.10,1.20,1177.60,72.00,198.35,0.03,4.43,3.56,2.24
6850,"sdb",0.30,14743.90,7.10,175.10,1746.40,110296.80,614.95,33.73,180.34,1.98,36.16
6860,"sdb",0.20,7514.99,2.90,112.69,702.50,70067.53,612.28,28.66,255.43,2.36,27.27
6870,"sdb",0.00,7534.10,2.70,103.70,615.20,61102.40,580.05,11.58,108.81,1.23,13.10
6880,"sdb",0.00,7256.00,4.60,95.40,958.40,58811.20,597.70,14.73,147.29,2.32,23.17
6890,"sdb",0.40,15019.50,5.10,195.90,1224.80,121723.20,611.68,43.83,218.08,1.70,34.08
6900,"sdb",0.00,8059.20,3.40,106.50,836.00,65325.60,602.02,21.36,194.37,1.81,19.88
6910,"sdb",0.00,6249.70,3.10,81.00,726.40,50645.60,610.84,13.71,162.98,1.59,13.35
6920,"sdb",0.00,3.70,1.50,0.80,419.20,36.00,197.91,0.01,4.87,4.30,0.99
6930,"sdb",0.40,14840.60,3.00,201.90,770.40,120340.00,591.07,41.36,201.86,1.88,38.45
6940,"sdb",0.00,9122.40,5.90,108.10,1369.60,64328.00,576.29,8.84,75.64,1.52,17.37
6950,"sdb",0.00,5994.40,3.40,92.30,786.40,58209.60,616.47,15.08,159.87,1.57,15.07
6960,"sdb",0.10,16002.70,4.60,227.20,1002.40,129839.20,564.46,41.95,180.97,1.63,37.68
6970,"sdb",0.10,3669.80,4.60,34.20,1124.80,19651.20,535.46,5.07,65.93,1.48,5.75
6980,"sdb",0.30,11734.70,5.90,166.10,1427.20,105187.20,619.85,45.28,277.86,2.15,36.99
6990,"sdb",0.00,2.50,5.80,0.80,1444.80,26.40,222.91,0.03,3.85,3.12,2.06
7000,"sdb",0.40,16334.90,6.10,210.90,1479.20,132366.40,616.80,49.09,226.24,2.18,47.41
7010,"sdb",0.20,15672.10,6.80,201.00,1564.80,126984.80,618.62,40.67,195.59,2.08,43.27
7020,"sdb",0.00,2.70,2.70,0.80,597.60,28.00,178.74,0.02,15.26,6.23,2.18
7030,"sdb",0.00,7889.10,3.10,115.10,684.80,64033.60,547.53,12.07,102.10,1.26,14.85
7040,"sdb",0.00,21475.00,4.60,263.40,952.00,164244.00,616.40,53.15,194.72,1.80,48.18
7050,"sdb",0.60,3093.30,2.90,55.90,893.60,34856.80,608.00,19.50,348.03,2.59,15.23
7060,"sdb",0.10,6576.50,5.80,90.60,1535.20,53336.80,569.21,7.83,81.18,1.42,13.67
7070,"sdb",0.00,6527.90,2.70,86.90,544.00,52918.40,596.68,10.53,117.48,1.50,13.46
7080,"sdb",0.00,15474.60,3.00,199.70,698.40,125394.40,622.07,41.02,202.39,1.65,33.53
7090,"sdb",0.00,2.30,7.10,0.70,1763.20,24.00,229.13,0.07,8.68,5.79,4.52
7100,"sdb",0.70,15327.70,7.90,202.60,1958.40,124242.40,599.53,45.33,215.33,1.88,39.65
7110,"sdb",0.00,6052.90,3.70,63.80,757.60,39580.00,597.59,13.42,185.62,1.95,13.19
7120,"sdb",0.00,11791.50,3.10,166.10,570.40,105014.40,624.02,43.45,262.02,2.12,35.82
7130,"sdb",0.30,6171.40,3.20,83.50,957.60,50039.20,588.20,13.68,157.82,2.16,18.72
7140,"sdb",0.00,7524.40,4.30,99.70,960.00,60992.80,595.70,15.90,152.88,1.43,14.89
7150,"sdb",0.40,14912.50,6.00,193.90,1424.80,120851.20,611.69,44.38,222.01,1.75,35.04
7160,"sdb",0.00,6901.20,6.50,90.80,1444.80,55936.00,589.73,11.55,118.72,1.41,13.68
7170,"sdb",0.00,6281.90,2.60,72.70,663.20,42507.20,573.31,10.78,121.12,1.49,11.24
7180,"sdb",0.00,664.00,2.80,23.00,600.00,13825.60,559.13,6.49,315.98,2.81,7.24
7190,"sdb",0.40,21718.70,3.10,265.50,652.80,167253.60,625.12,58.31,201.79,1.81,48.72
7200,"sdb",0.00,1573.60,5.30,34.50,1166.40,21484.80,569.13,5.65,245.25,1.78,7.08
7210,"sdb",0.60,7434.90,7.80,99.40,2112.80,60274.40,581.97,17.58,164.00,1.55,16.57
7220,"sdb",0.50,16309.70,7.30,194.40,1885.60,122723.20,617.79,41.64,195.50,2.06,41.57
7230,"sdb",0.30,7320.40,5.30,109.70,1392.00,68750.40,609.93,32.80,304.41,2.49,28.66
7240,"sdb",0.20,6535.80,1.10,88.30,261.60,52992.80,595.69,16.05,179.54,1.31,11.71
7250,"sdb",0.00,1.40,0.00,0.40,0.00,14.40,36.00,0.00,0.00,0.00,0.00
7260,"sdb",0.00,8584.10,0.20,133.70,1.60,69742.40,520.87,12.80,95.60,1.09,14.61
7270,"sdb",0.00,28.80,0.00,2.50,0.00,250.40,100.16,0.00,0.40,0.12,0.03
7280,"sdb",0.00,0.70,0.00,0.30,0.00,8.00,26.67,0.00,0.00,0.00,0.00
7290,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
