Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
5220,"sdb",0.00,337.70,0.70,16.40,5.60,2832.80,165.99,0.02,1.01,0.27,0.46
5230,"sdb",0.00,5862.80,0.60,103.70,4.80,47732.00,457.69,19.21,184.22,1.65,17.21
5240,"sdb",0.00,381.90,0.60,15.50,4.80,3179.20,197.76,0.02,1.50,0.43,0.69
5250,"sdb",0.00,337.90,0.70,16.60,5.60,2836.00,164.25,0.02,1.01,0.28,0.48
5260,"sdb",0.00,5656.60,0.80,103.40,6.40,46080.00,442.29,12.19,117.02,1.34,13.95
5270,"sdb",0.00,288.30,0.60,14.40,4.80,2421.60,161.76,0.02,1.07,0.28,0.42
5280,"sdb",0.00,363.90,0.70,19.80,5.60,3069.60,150.01,0.02,1.20,0.32,0.65
5290,"sdb",0.00,5770.80,0.60,108.60,4.80,47035.20,430.77,17.58,160.99,1.28,13.99
5300,"sdb",0.00,336.00,0.70,13.70,5.60,2797.60,194.67,0.02,1.19,0.33,0.48
5310,"sdb",0.00,431.60,0.70,20.60,5.60,3617.60,170.10,0.03,1.26,0.33,0.71
5320,"sdb",0.00,3736.80,0.60,61.20,4.80,24201.60,391.69,9.64,92.79,1.17,7.23
5330,"sdb",0.00,2585.30,0.70,70.60,5.60,27429.60,384.79,13.22,240.17,1.68,11.96
5340,"sdb",0.00,290.50,0.60,11.50,4.80,2416.00,200.07,0.01,1.22,0.37,0.45
5350,"sdb",0.00,374.20,0.60,17.20,4.80,3131.20,176.18,0.02,1.25,0.33,0.59
5360,"sdb",0.00,5961.80,0.80,116.30,6.40,48624.80,415.30,16.80,143.43,1.16,13.58
5370,"sdb",0.00,412.80,0.60,17.90,4.80,3367.20,182.27,0.03,1.88,0.29,0.54
5380,"sdb",0.00,318.48,0.70,19.18,5.59,2779.62,140.10,0.02,1.03,0.31,0.62
5390,"sdb",0.00,5760.10,0.60,93.20,4.80,46826.40,499.27,12.52,133.42,1.51,14.21
5400,"sdb",0.00,383.40,0.80,16.40,6.40,3198.40,186.33,0.02,1.09,0.33,0.56
5410,"sdb",0.00,303.20,0.60,16.30,4.80,2556.00,151.53,0.02,1.04,0.30,0.50
5420,"sdb",0.00,5817.60,0.70,109.30,5.60,47415.20,431.10,16.58,150.70,1.21,13.27
5430,"sdb",0.00,396.20,0.60,17.80,4.80,3312.00,180.26,0.03,1.41,0.42,0.77
5440,"sdb",0.00,337.90,0.70,18.00,5.60,2847.20,152.56,0.02,0.94,0.24,0.45
5450,"sdb",0.00,5685.30,0.60,101.10,4.80,46291.20,455.22,19.40,190.79,1.70,17.26
5460,"sdb",0.00,347.20,0.70,15.90,5.60,2904.80,175.33,0.02,1.23,0.36,0.59
5470,"sdb",0.00,406.80,0.80,18.70,6.40,3404.00,174.89,0.02,1.23,0.39,0.77
5480,"sdb",0.00,5482.80,0.50,392.50,4.00,47002.40,119.61,17.29,44.00,0.37,14.39
5490,"sdb",0.00,289.80,0.60,12.30,4.80,2416.80,187.72,0.02,1.28,0.34,0.44
5500,"sdb",0.00,488.70,0.80,21.40,6.40,4080.80,184.11,0.41,18.54,2.46,5.46
5510,"sdb",0.00,5821.70,0.60,110.80,4.80,47460.00,426.08,11.65,104.55,1.05,11.66
5520,"sdb",0.00,428.80,0.70,17.70,5.60,3572.00,194.43,0.03,1.52,0.40,0.73
5530,"sdb",0.00,475.70,0.80,18.60,6.40,3954.40,204.16,0.16,8.26,3.21,6.22
5540,"sdb",0.00,5612.00,0.40,112.80,3.20,45798.40,404.61,10.27,90.75,0.80,9.09
5550,"sdb",0.00,434.50,0.70,21.10,5.60,3644.80,167.45,0.03,1.33,0.35,0.76
5560,"sdb",0.00,421.00,0.70,16.10,5.60,3496.80,208.48,0.02,1.42,0.41,0.69
5570,"sdb",0.00,5794.70,0.70,110.80,5.60,47244.00,423.76,16.10,144.38,1.20,13.40
5580,"sdb",0.00,439.00,0.70,20.40,5.60,3675.20,174.45,0.05,2.39,0.38,0.81
5590,"sdb",0.00,335.80,0.70,14.00,5.60,2798.40,190.75,0.02,1.14,0.33,0.48
5600,"sdb",0.00,5745.00,0.50,79.90,4.00,41224.00,512.79,11.98,121.64,1.36,10.90
5610,"sdb",0.00,340.40,0.70,27.10,5.60,8315.20,299.31,1.24,123.66,1.00,2.79
5620,"sdb",0.00,431.50,0.70,17.60,5.60,3592.80,196.63,0.03,1.44,0.38,0.69
5630,"sdb",0.00,2129.50,0.70,32.90,5.60,10919.20,325.14,1.43,34.70,0.49,1.64
5640,"sdb",0.00,4071.60,0.60,89.90,4.80,39672.00,438.42,15.41,173.20,1.37,12.38
5650,"sdb",0.00,396.50,0.80,20.10,6.40,3332.80,159.77,0.02,1.01,0.28,0.58
5660,"sdb",0.00,313.10,0.60,14.60,4.80,2621.60,172.79,0.02,1.38,0.42,0.64
5670,"sdb",0.00,5868.50,0.70,102.20,5.60,47765.60,464.25,16.96,164.80,1.35,13.94
5680,"sdb",0.00,305.00,0.60,16.60,4.80,2572.80,149.86,0.02,1.34,0.52,0.90
5690,"sdb",0.00,334.60,0.70,14.30,5.60,2791.20,186.45,0.02,1.15,0.35,0.53
5700,"sdb",0.00,5984.10,0.60,103.80,4.80,48703.20,466.55,18.89,180.94,1.60,16.75
5710,"sdb",0.00,491.20,0.80,24.40,6.40,4124.80,163.94,0.03,1.27,0.33,0.84
5720,"sdb",0.00,277.20,0.60,10.60,4.80,2302.40,206.00,0.01,1.15,0.29,0.32
5730,"sdb",0.00,5910.90,0.70,116.80,5.60,48221.60,410.44,15.33,130.46,1.07,12.56
5740,"sdb",0.00,387.00,0.60,19.70,4.80,3253.60,160.51,0.03,1.24,0.35,0.71
5750,"sdb",0.00,517.40,0.70,20.20,5.60,4300.80,206.05,0.03,1.55,0.42,0.88
5760,"sdb",0.00,5773.00,0.60,105.40,4.80,47027.20,443.70,16.43,154.99,1.28,13.58
5770,"sdb",0.00,323.60,0.70,12.20,5.60,2686.40,208.68,0.01,1.13,0.29,0.38
5780,"sdb",0.00,436.00,0.70,21.40,5.60,3659.20,165.83,0.03,1.25,0.33,0.72
5790,"sdb",0.00,5863.90,0.60,106.80,4.80,47765.60,444.79,18.57,172.89,1.40,15.01
5800,"sdb",0.00,434.00,0.70,17.30,5.60,3610.40,200.89,0.03,1.51,0.39,0.71
5810,"sdb",0.00,246.20,0.50,14.50,4.00,2085.60,139.31,0.01,0.89,0.24,0.36
5820,"sdb",0.00,5694.20,0.70,103.00,5.60,46377.60,447.28,15.33,147.82,1.34,13.91
5830,"sdb",0.00,406.20,0.80,18.40,6.40,3396.80,177.25,0.03,1.33,0.38,0.73
5840,"sdb",0.00,302.70,0.60,16.30,4.80,2552.00,151.29,0.02,0.96,0.30,0.51
5850,"sdb",0.00,5758.10,0.60,108.30,4.80,46931.20,431.00,17.70,162.52,1.37,14.92
5860,"sdb",0.00,383.90,0.80,17.00,6.40,3207.20,180.54,0.02,1.14,0.33,0.58
5870,"sdb",0.00,245.30,0.50,12.70,4.00,2064.00,156.67,0.01,1.05,0.31,0.41
5880,"sdb",0.00,5734.10,0.70,113.10,5.60,46777.60,411.10,11.43,100.42,0.91,10.31
5890,"sdb",0.00,434.30,0.70,18.80,5.60,3624.80,186.17,0.03,1.41,0.36,0.70
5900,"sdb",0.00,444.20,0.70,19.00,5.60,3705.60,188.39,0.03,1.76,0.64,1.26
5910,"sdb",0.00,5482.60,0.60,91.00,4.80,37148.00,405.60,6.70,53.97,0.56,5.15
5920,"sdb",0.00,638.60,0.80,36.50,6.40,12841.60,344.45,4.05,155.67,1.20,4.48
5930,"sdb",0.00,531.50,0.70,21.90,5.60,4427.20,196.14,0.04,1.67,0.42,0.96
5940,"sdb",0.00,388.30,0.60,19.70,4.80,3264.00,161.02,0.03,1.26,0.34,0.69
5950,"sdb",0.00,5952.80,0.60,107.80,4.80,48484.80,447.32,17.18,158.51,1.28,13.89
5960,"sdb",0.00,324.40,0.70,12.20,5.60,2692.80,209.18,0.01,1.07,0.31,0.40
5970,"sdb",0.00,380.60,0.60,18.70,4.80,3194.40,165.76,0.02,1.13,0.30,0.58
5980,"sdb",0.00,5975.00,0.80,116.40,6.40,48731.20,415.85,20.97,178.92,1.47,17.20
5990,"sdb",0.00,432.10,0.70,17.20,5.60,3594.40,201.12,0.03,1.52,0.42,0.76
6000,"sdb",0.00,256.50,0.50,15.10,4.00,2172.80,139.54,0.02,1.17,0.30,0.47
6010,"sdb",0.00,5843.40,0.70,106.10,5.60,47596.00,445.71,16.85,157.77,1.25,13.30
6020,"sdb",0.00,335.20,0.70,14.10,5.60,2794.40,189.19,0.02,1.10,0.33,0.49
6030,"sdb",0.00,312.10,0.60,19.10,4.80,2649.60,134.74,0.02,1.05,0.29,0.58
6040,"sdb",0.00,5840.00,0.80,241.70,6.40,48653.60,200.66,15.03,61.99,0.55,13.33
6050,"sdb",0.00,241.30,0.40,9.50,3.20,1921.60,194.42,0.17,1.08,8.41,8.33
6060,"sdb",0.00,323.80,0.80,12.80,6.40,2777.60,204.71,0.04,15.01,1.40,1.90
6070,"sdb",0.00,5766.10,0.80,120.60,6.40,47093.60,387.97,10.66,87.79,0.79,9.53
6080,"sdb",0.00,398.90,0.60,18.30,4.80,3337.60,176.85,0.03,1.53,0.40,0.76
6090,"sdb",0.00,253.70,0.50,11.60,4.00,2122.40,175.74,0.02,1.32,0.40,0.48
6100,"sdb",0.00,5752.80,0.70,118.60,5.60,46971.20,393.77,11.05,92.59,0.81,9.72
6110,"sdb",0.00,280.50,0.60,14.50,4.80,2360.00,156.61,0.01,0.83,0.22,0.33
6120,"sdb",0.00,480.50,0.80,19.50,6.40,4000.00,197.36,0.03,1.50,0.41,0.84
6130,"sdb",0.00,5833.70,0.70,122.50,5.60,47649.60,386.81,8.22,66.73,0.71,8.79
6140,"sdb",0.00,286.70,0.40,13.70,3.20,2403.20,170.67,0.02,1.40,0.35,0.50
6150,"sdb",0.00,337.10,0.70,13.60,5.60,2805.60,196.59,0.02,1.17,0.35,0.50
6160,"sdb",0.00,5640.60,0.70,107.80,5.60,45987.20,423.90,16.86,155.43,1.24,13.49
6170,"sdb",0.00,436.70,0.70,18.30,5.60,3640.00,191.87,0.03,1.44,0.38,0.73
6180,"sdb",0.00,509.20,0.80,25.50,6.40,4277.60,162.89,0.03,1.25,0.36,0.94
6190,"sdb",0.00,5877.20,0.60,103.90,4.80,47848.80,457.93,16.76,160.43,1.35,14.06
6200,"sdb",0.00,231.50,0.50,9.00,4.00,1924.00,202.95,0.01,1.18,0.32,0.30
6210,"sdb",0.00,336.50,0.70,18.60,5.60,2840.80,147.48,0.02,0.98,0.26,0.50
6220,"sdb",0.00,4989.30,0.60,72.40,4.80,31722.40,434.62,11.61,116.57,1.16,8.44
6230,"sdb",0.00,1183.30,0.80,43.90,6.40,18588.80,416.00,7.78,243.29,1.80,8.04
6240,"sdb",0.00,347.20,0.70,14.90,5.60,2896.80,186.05,0.02,1.28,0.39,0.61
6250,"sdb",0.00,279.40,0.60,13.20,4.80,2340.80,169.97,0.01,0.86,0.22,0.30
6260,"sdb",0.00,5856.20,0.70,99.50,5.60,47645.60,475.56,14.59,145.58,1.50,15.04
6270,"sdb",0.00,388.70,0.60,16.10,4.80,3238.40,194.20,0.03,1.60,0.44,0.73
6280,"sdb",0.00,360.90,0.70,19.50,5.60,3043.20,150.93,0.02,1.12,0.33,0.67
6290,"sdb",0.00,6015.20,0.60,94.30,4.80,48876.00,515.08,16.56,174.45,1.88,17.82
6300,"sdb",0.00,371.10,0.80,14.30,6.40,3083.20,204.61,0.02,1.09,0.30,0.45
6310,"sdb",0.00,290.80,0.60,12.20,4.80,2424.00,189.75,0.02,1.23,0.34,0.44
6320,"sdb",0.00,5994.00,0.70,122.70,5.60,48933.60,396.59,16.39,132.85,1.09,13.40
6330,"sdb",0.00,524.00,0.70,20.70,5.60,4357.60,203.89,0.04,1.74,0.45,0.96
6340,"sdb",0.00,343.10,0.50,13.60,4.00,2853.60,202.67,0.02,1.70,0.45,0.64
6350,"sdb",0.00,5833.50,0.70,114.10,5.60,47580.80,414.52,17.77,154.77,1.18,13.60
6360,"sdb",0.00,484.30,0.80,19.20,6.40,4028.00,201.72,0.03,1.48,0.40,0.80
6370,"sdb",0.00,392.50,0.60,16.10,4.80,3268.80,196.02,0.03,1.65,0.44,0.74
6380,"sdb",0.00,6002.80,0.90,109.60,7.20,48899.20,442.59,14.24,128.88,1.46,16.11
6390,"sdb",0.00,187.10,0.40,11.70,3.20,1590.40,131.70,0.01,0.95,0.21,0.25
6400,"sdb",0.00,371.10,0.80,14.60,6.40,3085.60,200.78,0.02,1.12,0.27,0.42
6410,"sdb",0.00,5799.80,0.60,199.30,4.80,47992.80,240.11,19.72,98.64,0.92,18.49
6420,"sdb",0.00,410.60,0.80,21.90,6.40,3460.00,152.70,0.03,1.24,0.34,0.77
6430,"sdb",0.00,315.40,0.60,14.50,4.80,2639.20,175.10,0.02,1.32,0.40,0.61
6440,"sdb",0.00,5750.00,0.40,91.50,3.20,42417.60,461.60,19.30,187.67,1.52,13.96
6450,"sdb",0.00,286.70,0.80,24.80,6.40,6806.40,266.12,0.63,104.98,0.79,2.01
6460,"sdb",0.00,507.00,0.80,22.20,6.40,4233.60,184.35,0.03,1.51,0.47,1.07
6470,"sdb",0.00,3165.20,0.60,51.20,4.80,20202.40,390.10,3.09,49.88,0.51,2.66
6480,"sdb",0.00,3008.80,0.80,80.80,6.40,30245.60,370.74,11.53,147.53,1.27,10.33
6490,"sdb",0.00,234.00,0.50,13.50,4.00,1980.00,141.71,0.02,1.12,0.17,0.24
6500,"sdb",0.00,232.80,0.50,10.10,4.00,1943.20,183.70,0.01,1.03,0.30,0.32
6510,"sdb",0.00,5767.60,0.80,208.20,6.40,47806.40,228.77,9.67,46.28,0.47,9.84
6520,"sdb",0.00,473.30,0.80,18.40,6.40,3933.60,205.21,0.02,1.28,0.32,0.62
6530,"sdb",0.00,498.00,0.60,24.90,4.80,4183.20,164.24,0.04,1.61,0.39,0.99
6540,"sdb",0.00,5629.00,0.50,226.50,4.00,46844.00,206.38,17.43,76.80,0.63,14.27
6550,"sdb",0.00,475.50,0.80,18.80,6.40,3954.40,202.08,0.03,1.53,0.35,0.69
6560,"sdb",0.00,360.30,0.50,20.00,4.00,3042.40,148.60,0.03,1.50,0.36,0.73
6570,"sdb",0.00,5916.20,0.80,115.00,6.40,48249.60,416.72,20.67,178.46,1.41,16.30
6580,"sdb",0.00,410.30,0.80,18.00,6.40,3426.40,182.60,0.02,1.26,0.37,0.70
6590,"sdb",0.00,233.60,0.50,9.70,4.00,1946.40,191.22,0.01,1.04,0.26,0.27
6600,"sdb",0.00,5651.20,0.60,117.00,4.80,46145.60,392.44,10.97,93.28,0.84,9.88
6610,"sdb",0.00,362.80,0.70,16.90,5.60,3037.60,172.91,0.02,1.19,0.39,0.69
6620,"sdb",0.00,289.40,0.60,12.00,4.80,2411.20,191.75,0.01,1.11,0.32,0.40
6630,"sdb",0.00,5886.40,0.80,104.00,6.40,47923.20,457.34,15.92,151.94,1.43,15.02
6640,"sdb",0.00,326.90,0.70,16.00,5.60,2743.20,164.60,0.01,0.86,0.22,0.37
6650,"sdb",0.00,360.30,0.70,16.80,5.60,3016.80,172.71,0.02,1.31,0.42,0.74
6660,"sdb",0.00,5927.70,0.50,113.70,4.00,48331.20,423.25,19.87,174.01,1.57,17.94
6670,"sdb",0.00,393.20,0.60,19.70,4.80,3303.20,162.96,0.03,1.37,0.35,0.72
6680,"sdb",0.00,349.00,0.70,14.70,5.60,2909.60,189.30,0.02,1.26,0.37,0.57
6690,"sdb",0.00,5844.50,0.70,110.20,5.60,47637.60,429.61,22.66,204.37,1.59,17.63
6700,"sdb",0.00,513.70,0.80,23.40,6.40,4296.80,177.82,0.04,1.55,0.40,0.98
6710,"sdb",0.00,383.10,0.60,20.80,4.80,3231.20,151.21,0.03,1.43,0.28,0.60
6720,"sdb",0.00,5839.00,0.60,107.50,4.80,47572.00,440.12,18.62,172.22,1.40,15.18
6730,"sdb",0.00,383.10,0.60,15.00,4.80,3184.80,204.46,0.02,1.48,0.38,0.59
6740,"sdb",0.00,280.70,0.60,15.90,4.80,2372.80,144.10,0.02,0.99,0.19,0.32
6750,"sdb",0.00,5938.80,0.80,115.20,6.40,44168.80,380.82,9.13,64.49,0.67,7.74
6760,"sdb",0.00,386.30,0.80,25.60,6.40,7558.40,286.55,0.87,95.36,0.94,2.49
6770,"sdb",0.00,260.10,0.50,15.90,4.00,2208.00,134.88,0.02,1.20,0.30,0.49
6780,"sdb",0.00,2201.30,0.80,25.70,6.40,9709.60,366.64,1.64,16.47,0.65,1.71
6790,"sdb",0.00,3901.80,0.40,81.10,3.20,39969.60,490.46,13.21,176.81,1.45,11.83
6800,"sdb",0.00,376.00,0.70,22.20,5.60,3185.60,139.35,0.02,0.99,0.30,0.69
6810,"sdb",0.00,382.90,0.80,15.70,6.40,3188.80,193.65,0.02,1.12,0.30,0.49
6820,"sdb",0.00,5806.50,0.80,117.50,6.40,47392.00,400.66,9.95,84.11,0.80,9.47
6830,"sdb",0.00,243.10,0.50,10.90,4.00,2032.00,178.60,0.01,1.22,0.35,0.40
6840,"sdb",0.00,246.10,0.50,13.00,4.00,2072.80,153.84,0.01,0.93,0.27,0.37
6850,"sdb",0.00,5819.90,0.70,113.30,5.60,47465.60,416.41,16.85,147.85,1.33,15.15
6860,"sdb",0.00,335.20,0.70,13.40,5.60,2788.80,198.18,0.02,1.19,0.35,0.50
6870,"sdb",0.00,489.50,0.80,23.50,6.40,4104.00,169.15,0.03,1.26,0.32,0.77
6880,"sdb",0.00,5841.70,0.80,119.60,6.40,47690.40,396.15,8.97,74.52,0.68,8.23
6890,"sdb",0.00,211.60,0.40,9.90,3.20,1772.00,172.35,0.01,1.24,0.39,0.40
6900,"sdb",0.00,394.10,0.60,16.80,4.80,3287.20,189.20,0.02,1.36,0.37,0.64
6910,"sdb",0.00,5807.10,0.60,99.20,4.80,47250.40,473.50,13.54,135.72,1.40,13.93
6920,"sdb",0.00,486.50,0.80,19.00,6.40,4044.00,204.57,0.03,1.52,0.40,0.80
6930,"sdb",0.00,474.30,0.80,18.00,6.40,3938.40,209.83,0.03,1.46,0.36,0.68
6940,"sdb",0.00,5950.90,0.60,121.60,4.80,48580.00,397.58,9.78,80.06,0.79,9.63
6950,"sdb",0.00,231.90,0.50,9.30,4.00,1929.60,197.31,0.01,1.03,0.28,0.27
6960,"sdb",0.00,348.20,0.70,15.50,5.60,2909.60,179.95,0.02,1.27,0.36,0.59
6970,"sdb",0.00,5805.90,0.70,100.50,5.60,47251.20,466.96,17.51,173.05,1.60,16.16
6980,"sdb",0.00,339.30,0.70,17.80,5.60,2856.80,154.72,0.02,1.15,0.26,0.49
6990,"sdb",0.00,370.80,0.70,18.10,5.60,3111.20,165.79,0.02,1.32,0.42,0.79
7000,"sdb",0.00,5905.10,0.70,108.60,5.60,48109.60,440.21,17.75,162.41,1.29,14.11
7010,"sdb",0.00,270.20,0.50,15.20,4.00,2283.20,145.68,0.02,1.19,0.38,0.60
7020,"sdb",0.00,324.80,0.70,12.90,5.60,2701.60,199.06,0.01,1.05,0.30,0.41
7030,"sdb",0.00,5920.70,0.70,115.40,5.60,48288.80,415.97,17.17,147.90,1.17,13.55
7040,"sdb",0.00,501.00,0.80,22.30,6.40,4186.40,181.51,0.03,1.45,0.39,0.89
7050,"sdb",0.00,293.90,0.60,15.80,4.80,2477.60,151.37,0.01,0.90,0.27,0.45
7060,"sdb",0.00,5915.40,0.60,102.40,4.80,48142.40,467.45,16.08,156.16,1.43,14.73
7070,"sdb",0.00,278.70,0.60,10.60,4.80,2314.40,207.07,0.03,2.31,0.94,1.05
7080,"sdb",0.00,351.00,0.70,19.80,5.60,2966.40,144.98,0.02,1.08,0.27,0.55
7090,"sdb",0.00,4200.90,0.70,56.30,5.60,25162.40,441.54,4.01,68.28,1.00,5.71
7100,"sdb",0.00,2235.20,0.70,54.10,5.60,27209.60,496.63,10.32,190.35,1.84,10.10
7110,"sdb",0.00,487.10,0.80,19.50,6.40,4052.80,199.96,0.03,1.49,0.41,0.83
7120,"sdb",0.00,234.50,0.50,13.00,4.00,1980.00,146.96,0.01,0.94,0.22,0.30
7130,"sdb",0.00,6020.70,0.70,110.00,5.60,49045.60,443.10,14.68,132.63,1.28,14.20
7140,"sdb",0.00,396.70,0.60,16.40,4.80,3304.80,194.68,0.03,1.62,0.48,0.82
7150,"sdb",0.00,347.70,0.70,14.80,5.60,2900.00,187.46,0.02,1.53,0.39,0.61
7160,"sdb",0.00,5912.60,0.70,119.60,5.60,48257.60,401.19,20.64,171.54,1.39,16.77
7170,"sdb",0.00,383.20,0.80,16.60,6.40,3198.40,184.18,0.02,1.09,0.29,0.50
7180,"sdb",0.00,313.30,0.60,15.00,4.80,2626.40,168.67,0.02,1.35,0.43,0.67
7190,"sdb",0.00,5692.20,0.60,118.90,4.80,46488.80,389.07,10.28,85.99,0.75,8.96
7200,"sdb",0.00,254.70,0.50,11.70,4.00,2131.20,175.02,0.02,1.44,0.41,0.50
7210,"sdb",0.00,382.70,0.80,15.30,6.40,3184.00,198.16,0.02,1.17,0.34,0.54
7220,"sdb",0.00,5815.90,0.70,121.70,5.60,47500.80,388.12,6.58,53.77,0.76,9.25
7230,"sdb",0.00,511.00,0.80,21.60,6.40,4260.80,190.50,0.04,1.60,0.46,1.03
7240,"sdb",0.00,277.70,0.60,11.00,4.80,2309.60,199.52,0.01,1.22,0.31,0.36
7250,"sdb",0.00,5942.50,0.60,153.30,4.80,48766.40,316.90,19.67,127.83,1.23,18.95
7260,"sdb",0.00,235.60,0.50,13.20,4.00,1990.40,145.58,0.01,0.98,0.20,0.28
7270,"sdb",0.00,383.40,0.80,15.40,6.40,3190.40,197.33,0.04,2.38,0.93,1.51
7280,"sdb",0.00,5995.10,0.70,133.20,5.60,49026.40,366.18,11.31,84.44,0.88,11.79
7290,"sdb",0.00,477.60,0.80,21.60,6.40,3993.60,178.57,0.03,1.34,0.33,0.73
7300,"sdb",0.00,302.10,0.40,12.50,3.20,2516.80,195.35,0.02,1.87,0.50,0.65
7310,"sdb",0.00,5755.20,0.70,109.30,5.60,46916.00,426.56,15.77,143.39,1.31,14.46
7320,"sdb",0.00,278.40,0.60,11.30,4.80,2317.60,195.16,0.01,1.01,0.29,0.34
7330,"sdb",0.00,609.00,0.80,27.70,6.40,5093.60,178.95,0.05,1.62,0.41,1.17
7340,"sdb",0.00,5920.30,0.80,86.10,6.40,48051.20,553.02,14.14,162.66,1.86,16.13
7350,"sdb",0.00,302.40,0.60,13.70,4.80,2528.80,177.17,0.02,1.34,0.41,0.58
7360,"sdb",0.00,292.00,0.60,16.70,4.80,2469.60,143.03,0.02,1.14,0.24,0.42
7370,"sdb",0.00,5874.00,0.70,97.10,5.60,41140.80,420.72,14.76,127.81,1.12,10.94
7380,"sdb",0.00,407.80,0.80,34.00,6.40,10162.40,292.21,2.02,122.93,0.93,3.24
7390,"sdb",0.00,302.50,0.60,16.30,4.80,2550.40,151.20,0.02,1.11,0.34,0.58
7400,"sdb",0.00,592.70,0.60,12.10,4.80,2601.60,205.23,0.03,1.28,0.32,0.41
7410,"sdb",0.00,5464.10,0.70,108.70,5.60,46819.20,428.01,23.21,212.29,1.83,20.05
7420,"sdb",0.00,387.20,0.60,18.40,4.80,3244.80,171.03,0.03,1.44,0.34,0.64
7430,"sdb",0.00,361.20,0.70,16.60,5.60,3022.40,175.03,0.02,1.29,0.39,0.68
7440,"sdb",0.00,5944.80,0.70,117.30,5.60,48496.80,411.04,20.84,176.62,1.44,17.02
7450,"sdb",0.00,349.80,0.70,18.60,5.60,2947.20,152.99,0.02,1.07,0.28,0.54
7460,"sdb",0.00,278.60,0.60,11.60,4.80,2321.60,190.69,0.01,1.17,0.30,0.37
7470,"sdb",0.00,5984.40,0.60,109.30,4.80,48749.60,443.63,19.64,178.71,1.45,15.99
7480,"sdb",0.00,349.10,0.70,15.40,5.60,2916.00,181.47,0.02,1.25,0.37,0.60
7490,"sdb",0.00,443.40,0.70,21.40,5.60,3718.40,168.51,0.03,1.49,0.58,1.29
7500,"sdb",0.00,6123.70,0.70,109.20,5.60,49863.20,453.77,18.78,170.84,1.46,16.04
7510,"sdb",0.00,325.00,0.70,11.90,5.60,2695.20,214.35,0.01,1.10,0.32,0.40
7520,"sdb",0.00,258.40,0.50,15.40,4.00,2190.40,138.01,0.02,1.21,0.30,0.48
7530,"sdb",0.00,5997.60,0.70,115.50,5.60,48904.80,420.92,15.68,134.90,1.28,14.87
7540,"sdb",0.00,361.40,0.70,16.70,5.60,3024.80,174.16,0.02,1.34,0.42,0.73
7550,"sdb",0.00,338.20,0.70,13.90,5.60,2816.80,193.32,0.02,1.14,0.34,0.49
7560,"sdb",0.00,5798.70,0.70,105.50,5.60,47233.60,444.81,13.61,128.16,1.28,13.55
7570,"sdb",0.00,348.60,0.70,15.50,5.60,2912.80,180.15,0.03,1.65,0.36,0.59
7580,"sdb",0.00,302.40,0.60,13.50,4.80,2527.20,179.57,0.02,1.29,0.39,0.55
7590,"sdb",0.00,5796.90,0.60,111.00,4.80,47263.20,423.55,16.86,151.12,1.21,13.50
7600,"sdb",0.00,336.60,0.70,14.40,5.60,2808.00,186.33,0.02,1.20,0.32,0.48
7610,"sdb",0.00,383.80,0.60,15.80,4.80,3196.80,195.22,0.03,1.58,0.39,0.64
7620,"sdb",0.00,5855.40,0.80,100.80,6.40,47649.60,469.06,12.67,124.71,1.27,12.91
7630,"sdb",0.00,408.70,0.60,17.40,4.80,3408.80,189.64,0.03,1.66,0.44,0.79
7640,"sdb",0.00,348.00,0.70,15.20,5.60,2905.60,183.09,0.02,1.28,0.36,0.57
7650,"sdb",0.00,5089.80,0.40,77.50,3.20,33260.80,427.01,11.71,128.81,1.08,8.40
7660,"sdb",0.00,863.80,0.70,36.70,5.60,15281.60,408.75,4.29,159.47,1.31,4.89
7670,"sdb",0.00,488.50,0.80,20.20,6.40,4069.60,194.10,0.03,1.37,0.37,0.77
7680,"sdb",0.00,502.50,0.80,21.30,6.40,4190.40,189.90,0.03,1.46,0.39,0.87
7690,"sdb",0.00,6052.70,0.60,119.20,4.80,49375.20,412.19,21.64,180.62,1.43,17.18
7700,"sdb",0.00,277.40,0.60,10.90,4.80,2306.40,200.97,0.01,1.02,0.29,0.33
7710,"sdb",0.00,243.70,0.50,11.40,4.00,2040.80,171.83,0.01,1.13,0.33,0.39
7720,"sdb",0.00,5947.60,0.70,109.90,5.60,48460.00,438.21,15.55,140.59,1.20,13.26
7730,"sdb",0.00,499.90,0.80,21.78,6.39,4173.43,185.13,0.03,1.46,0.40,0.90
7740,"sdb",0.00,347.40,0.70,15.20,5.60,2900.80,182.79,0.05,2.97,1.71,2.72
7750,"sdb",0.00,5738.40,0.60,85.60,4.80,46592.00,540.57,10.46,121.31,1.10,9.49
7760,"sdb",0.00,302.70,0.60,17.60,4.80,2562.40,141.05,0.02,1.20,0.28,0.51
7770,"sdb",0.00,335.80,0.70,14.10,5.60,2799.20,189.51,0.02,1.06,0.30,0.45
7780,"sdb",0.00,5826.70,0.60,102.60,4.80,47434.40,459.68,13.53,131.06,1.34,13.82
7790,"sdb",0.00,394.00,0.80,19.00,6.40,3304.00,167.19,0.02,1.04,0.29,0.58
7800,"sdb",0.00,384.10,0.60,14.30,4.80,3187.20,214.23,0.02,1.52,0.42,0.63
7810,"sdb",0.00,5804.40,0.70,94.00,5.60,47187.20,498.34,12.80,135.13,1.27,11.99
7820,"sdb",0.00,291.90,0.60,13.10,4.80,2440.00,178.45,0.01,1.06,0.34,0.47
