Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
5260,"sdb",0.00,2.30,0.00,1.00,0.00,26.40,26.40,0.00,1.40,0.70,0.07
5270,"sdb",0.00,4309.70,0.10,74.40,0.80,35072.80,470.79,4.81,64.56,0.53,3.97
5280,"sdb",0.00,1.80,0.00,1.80,0.00,28.80,16.00,0.00,0.17,0.17,0.03
5290,"sdb",0.00,1.40,0.00,1.00,0.00,19.20,19.20,0.00,1.30,0.70,0.07
5300,"sdb",0.00,3380.60,0.80,55.50,204.80,27488.80,491.89,3.31,58.75,0.79,4.45
5310,"sdb",0.00,1.80,0.00,0.90,0.00,21.60,24.00,0.00,0.44,0.44,0.04
5320,"sdb",0.00,2.60,0.00,2.30,0.00,39.20,17.04,0.00,0.52,0.26,0.06
5330,"sdb",0.00,2825.90,0.90,148.90,230.40,23798.40,160.41,3.31,22.10,0.19,2.79
5340,"sdb",0.00,1.60,1.60,0.90,460.80,20.00,192.32,0.01,2.56,2.20,0.55
5350,"sdb",0.00,2.00,3.10,1.70,893.60,29.60,192.33,0.01,2.08,1.85,0.89
5360,"sdb",0.00,2724.40,4.40,45.70,1228.80,22160.80,466.86,2.53,50.42,0.70,3.51
5370,"sdb",0.00,1.80,0.00,1.00,0.00,22.40,22.40,0.01,14.40,8.00,0.80
5380,"sdb",0.00,1.10,0.00,0.70,0.00,14.40,20.57,0.00,0.86,0.86,0.06
5390,"sdb",0.00,2951.90,0.10,50.80,0.80,24021.60,471.95,2.55,50.07,0.53,2.70
5400,"sdb",0.00,2.00,2.50,0.70,691.20,21.60,222.75,0.01,1.88,1.62,0.52
5410,"sdb",0.00,0.80,0.90,0.50,256.00,10.40,190.29,0.00,2.00,1.71,0.24
5420,"sdb",0.00,3075.10,0.10,56.20,0.80,25050.40,444.96,2.84,50.39,0.51,2.85
5430,"sdb",0.00,1.90,0.00,0.80,0.00,21.60,27.00,0.00,0.75,0.62,0.05
5440,"sdb",0.00,1.10,0.00,0.50,0.00,12.80,25.60,0.00,0.00,0.00,0.00
5450,"sdb",0.00,3102.40,0.10,51.00,0.80,25227.20,493.70,2.74,53.71,0.56,2.84
5460,"sdb",0.00,3.60,0.00,2.70,0.00,50.40,18.67,0.00,0.26,0.22,0.06
5470,"sdb",0.00,0.80,0.00,0.60,0.00,11.20,18.67,0.00,0.50,0.50,0.03
5480,"sdb",0.00,2948.30,0.10,52.10,0.80,24003.20,459.85,2.84,54.45,0.52,2.73
5490,"sdb",0.00,3.50,0.00,2.20,0.00,45.60,20.73,0.00,0.27,0.18,0.04
5500,"sdb",0.00,0.80,0.00,0.70,0.00,12.00,17.14,0.00,0.43,0.43,0.03
5510,"sdb",0.20,3032.17,1.40,39.76,433.97,23458.14,580.49,6.36,153.62,1.73,7.11
5520,"sdb",0.00,2.50,0.00,3.30,0.00,1164.80,352.97,0.01,15.70,0.39,0.13
5530,"sdb",0.00,1.80,4.00,1.80,1152.00,28.80,203.59,0.01,1.71,1.45,0.84
5540,"sdb",0.00,3174.90,0.10,55.70,0.80,25844.80,463.18,3.43,61.55,0.52,2.89
5550,"sdb",0.00,480.70,1.50,9.40,435.20,3920.80,399.63,0.17,15.42,0.74,0.81
5560,"sdb",0.00,1.30,0.00,0.60,0.00,15.20,25.33,0.00,0.50,0.50,0.03
5570,"sdb",0.00,3325.10,0.10,58.60,0.80,27069.60,461.17,3.54,60.23,0.52,3.03
5580,"sdb",0.00,356.20,0.00,7.80,0.00,2912.00,373.33,0.07,8.87,0.44,0.34
5590,"sdb",0.00,1.50,0.00,0.80,0.00,18.40,23.00,0.00,0.75,0.75,0.06
5600,"sdb",0.00,3265.10,0.20,59.10,1.60,26593.60,448.49,3.79,63.86,0.59,3.48
5610,"sdb",0.00,605.60,0.00,10.90,0.00,4932.00,452.48,0.26,23.70,0.55,0.60
5620,"sdb",0.00,1.50,0.90,0.80,256.00,18.40,161.41,0.00,2.12,1.82,0.31
5630,"sdb",0.00,3279.30,0.10,54.20,0.80,26668.00,491.14,3.77,69.47,0.55,2.98
5640,"sdb",0.00,609.50,1.60,11.20,409.60,4965.60,419.94,0.25,19.80,0.98,1.25
5650,"sdb",0.00,1.60,1.70,0.80,485.60,19.20,201.92,0.01,2.88,2.64,0.66
5660,"sdb",0.00,3540.40,0.20,63.60,1.60,28832.00,451.94,3.97,62.16,0.51,3.26
5670,"sdb",0.00,758.60,0.00,16.00,0.00,6196.80,387.30,0.50,31.22,0.46,0.74
5680,"sdb",0.00,1.80,0.00,0.80,0.00,20.80,26.00,0.00,1.00,0.88,0.07
5690,"sdb",0.00,3399.20,0.80,58.80,205.60,27664.00,467.61,3.68,61.74,0.56,3.32
5700,"sdb",0.00,406.30,0.70,8.80,204.80,3320.80,371.12,0.12,13.02,0.68,0.65
5710,"sdb",0.00,1.90,0.00,2.20,0.00,32.80,14.91,0.00,0.14,0.14,0.03
5720,"sdb",0.00,2623.50,0.10,43.60,0.80,21336.80,488.27,2.51,57.43,0.55,2.39
5730,"sdb",0.00,454.60,1.60,8.70,460.80,3706.40,404.58,0.16,15.36,0.90,0.93
5740,"sdb",0.00,2.00,0.00,2.20,0.00,33.60,15.27,0.00,0.14,0.05,0.01
5750,"sdb",0.00,2697.20,0.10,46.90,0.80,21952.80,467.10,3.02,64.28,0.53,2.47
5760,"sdb",0.00,228.80,0.70,5.00,204.80,1870.40,364.07,0.04,7.12,0.75,0.43
5770,"sdb",0.00,1.50,1.70,2.00,486.40,28.00,139.03,0.01,1.76,1.22,0.45
5780,"sdb",0.00,2669.80,0.10,46.60,0.80,21731.20,465.35,2.93,62.74,0.52,2.45
5790,"sdb",0.00,570.20,0.10,13.10,0.80,4666.40,353.58,0.22,17.00,0.43,0.57
5800,"sdb",0.00,1.40,0.00,0.50,0.00,15.20,30.40,0.00,0.60,0.60,0.03
5810,"sdb",0.00,2371.30,0.10,40.80,0.80,19296.80,471.82,2.23,54.56,0.53,2.17
5820,"sdb",0.00,280.20,0.00,6.70,0.00,2295.20,342.57,0.06,9.61,1.18,0.79
5830,"sdb",0.00,1.60,0.00,1.00,0.00,20.80,20.80,0.00,0.90,0.30,0.03
5840,"sdb",0.00,2294.70,0.80,41.30,205.60,18688.00,448.78,2.42,57.40,0.55,2.32
5850,"sdb",0.00,280.00,0.00,6.00,0.00,2288.00,381.33,0.05,8.07,0.43,0.26
5860,"sdb",0.00,1.10,0.00,0.80,0.00,15.20,19.00,0.00,0.75,0.37,0.03
5870,"sdb",0.00,2667.83,4.10,45.85,1123.68,21709.49,457.12,2.58,51.65,0.61,3.04
5880,"sdb",0.00,280.10,0.80,6.80,229.60,2295.20,332.21,0.07,8.78,0.64,0.49
5890,"sdb",0.00,1.60,0.00,0.80,0.00,19.20,24.00,0.00,0.88,0.88,0.07
5900,"sdb",0.00,2468.50,0.30,42.70,102.40,20089.60,469.58,2.77,64.30,0.56,2.40
5910,"sdb",0.00,483.30,2.20,10.10,588.00,3947.20,368.72,0.18,14.63,0.71,0.87
5920,"sdb",0.00,1.90,0.80,0.80,229.60,21.60,157.00,0.00,1.81,1.62,0.26
5930,"sdb",0.00,2699.10,1.70,43.60,460.80,21941.60,494.53,2.33,51.34,0.63,2.87
5940,"sdb",0.00,393.50,0.10,11.00,0.80,3236.00,291.60,0.11,9.50,0.37,0.41
5950,"sdb",0.00,2.00,0.00,0.90,0.00,23.20,25.78,0.00,0.89,0.78,0.07
5960,"sdb",0.00,3097.60,0.10,53.30,0.80,25207.20,472.06,3.12,58.45,0.54,2.86
5970,"sdb",0.00,380.60,0.90,8.70,256.00,3114.40,351.08,0.11,11.77,0.56,0.54
5980,"sdb",0.00,3.70,0.00,2.60,0.00,50.40,19.38,0.00,0.27,0.19,0.05
5990,"sdb",0.00,3706.10,1.80,61.30,486.40,30139.20,485.35,3.91,61.90,0.60,3.77
6000,"sdb",0.00,682.20,2.20,13.10,638.40,5562.40,405.28,0.37,23.97,0.82,1.25
6010,"sdb",0.00,2.80,2.10,2.30,613.60,40.80,148.73,0.01,1.32,1.11,0.49
6020,"sdb",0.00,3428.00,2.60,56.00,717.60,27872.00,487.88,3.78,64.47,0.63,3.71
6030,"sdb",0.00,607.60,0.00,12.40,0.00,4960.00,400.00,0.27,21.73,0.49,0.61
6040,"sdb",0.00,2.30,0.00,0.90,0.00,25.60,28.44,0.00,0.67,0.67,0.06
6050,"sdb",0.20,3818.20,1.70,65.70,436.80,31071.20,467.48,3.86,57.28,0.73,4.91
6060,"sdb",0.00,582.00,0.00,12.00,0.00,4752.00,396.00,0.25,20.88,0.50,0.60
6070,"sdb",0.00,2.10,0.00,0.80,0.00,23.20,29.00,0.00,1.00,0.88,0.07
6080,"sdb",0.00,3458.90,0.10,54.40,0.80,28106.40,515.73,4.14,75.93,1.00,5.44
6090,"sdb",0.00,532.60,0.00,9.90,0.00,4340.00,438.38,0.18,17.82,0.56,0.55
6100,"sdb",0.00,2.30,0.00,1.00,0.00,26.40,26.40,0.00,0.60,0.60,0.06
6110,"sdb",0.00,2751.80,1.00,41.40,256.80,22345.60,533.08,2.75,64.80,0.92,3.89
6120,"sdb",0.00,205.30,0.70,7.10,204.80,1699.20,244.10,0.03,4.33,0.55,0.43
6130,"sdb",0.00,1.10,0.00,0.70,0.00,14.40,20.57,0.00,0.57,0.57,0.04
6140,"sdb",0.00,2090.60,0.10,35.00,0.80,16285.60,464.00,2.12,57.60,0.53,1.86
6150,"sdb",0.00,380.90,0.00,11.30,0.00,3856.80,341.31,0.11,18.55,0.38,0.43
6160,"sdb",0.00,2.10,0.00,0.90,0.00,24.00,26.67,0.00,0.67,0.67,0.06
6170,"sdb",0.00,1489.30,0.00,10.50,0.00,4728.00,450.29,0.74,34.18,0.58,0.61
6180,"sdb",0.10,1260.10,1.60,35.70,460.00,17636.80,485.17,1.74,56.86,0.72,2.70
6190,"sdb",0.00,2.70,1.60,2.80,460.00,44.00,114.55,0.01,1.30,0.77,0.34
6200,"sdb",0.00,1.40,0.90,0.80,256.00,17.60,160.94,0.00,2.24,2.12,0.36
6210,"sdb",0.00,3125.50,0.10,53.20,0.80,25429.60,477.12,3.19,59.77,0.55,2.91
6220,"sdb",0.00,2.20,3.20,1.00,920.80,25.60,225.33,0.01,2.10,1.64,0.69
6230,"sdb",0.00,2.90,0.00,2.40,0.00,42.36,17.67,0.00,0.46,0.29,0.07
6240,"sdb",0.00,2999.30,0.10,50.50,0.80,24398.40,482.20,3.02,59.77,0.54,2.73
6250,"sdb",0.00,2.20,0.00,1.10,0.00,26.40,24.00,0.00,0.91,0.36,0.04
6260,"sdb",0.00,2.60,0.00,2.50,0.00,40.80,16.32,0.00,0.40,0.28,0.07
6270,"sdb",0.00,2922.90,0.10,50.70,0.80,23788.80,468.30,3.01,59.31,0.67,3.42
6280,"sdb",0.10,1.90,2.10,1.00,640.00,23.20,213.94,0.07,24.00,15.45,4.79
6290,"sdb",0.00,1.80,0.80,1.10,229.60,23.20,133.05,0.00,2.00,1.42,0.27
6300,"sdb",0.00,2595.60,0.00,48.10,0.00,21149.60,439.70,2.47,51.38,0.50,2.39
6310,"sdb",0.00,0.80,0.00,0.60,0.00,11.20,18.67,0.00,1.50,1.00,0.06
6320,"sdb",0.00,2.10,0.80,1.00,230.40,24.80,141.78,0.00,2.11,1.56,0.28
6330,"sdb",0.00,3527.10,1.50,63.90,409.60,28728.00,445.53,3.05,46.60,0.55,3.60
6340,"sdb",0.00,1.60,0.00,0.80,0.00,19.20,24.00,0.00,0.50,0.50,0.04
6350,"sdb",0.00,2.00,0.80,1.00,230.40,24.00,141.33,0.00,1.56,1.39,0.25
6360,"sdb",0.00,3303.90,0.10,56.60,0.80,26884.00,474.16,3.58,63.09,0.54,3.04
6370,"sdb",0.00,14.00,0.10,2.30,0.80,130.40,54.67,0.00,0.38,0.33,0.08
6380,"sdb",0.00,1.80,0.00,0.80,0.00,20.80,26.00,0.00,1.12,0.75,0.06
6390,"sdb",0.00,3101.50,0.10,51.80,0.80,25226.40,486.07,3.10,59.67,0.55,2.85
6400,"sdb",0.00,2.70,0.80,2.90,230.40,44.80,74.38,0.00,0.68,0.62,0.23
6410,"sdb",0.00,2.10,0.70,1.20,204.80,26.40,121.68,0.00,1.32,1.16,0.22
6420,"sdb",0.00,4108.90,0.90,69.30,205.60,33425.60,479.08,3.96,56.48,0.63,4.45
6430,"sdb",0.00,2.40,0.00,2.00,0.00,35.20,17.60,0.00,0.20,0.20,0.04
6440,"sdb",0.00,2.10,0.00,1.00,0.00,24.80,24.80,0.00,1.20,0.60,0.06
6450,"sdb",0.00,3806.50,1.00,64.20,256.80,30965.60,478.87,4.08,62.52,0.58,3.75
6460,"sdb",0.00,15.70,0.10,3.60,0.80,154.40,41.95,0.00,0.27,0.19,0.07
6470,"sdb",0.00,1.20,1.60,0.70,460.80,15.20,206.96,0.01,3.35,2.61,0.60
6480,"sdb",0.00,4158.20,2.40,71.00,664.80,33833.60,470.01,4.45,60.63,0.60,4.37
6490,"sdb",0.00,2.90,0.00,3.40,0.00,50.40,14.82,0.00,0.29,0.21,0.07
6500,"sdb",0.00,2.20,0.00,1.00,0.00,25.60,25.60,0.00,0.90,0.60,0.06
6510,"sdb",0.00,3741.10,0.30,52.80,2.40,30351.20,571.63,3.48,65.53,1.14,6.05
6520,"sdb",0.00,2.00,0.00,1.10,0.00,24.80,22.55,0.00,0.45,0.36,0.04
6530,"sdb",0.00,2.70,0.00,2.10,0.00,38.40,18.29,0.00,0.14,0.14,0.03
6540,"sdb",0.00,2671.30,0.00,45.80,0.00,21736.80,474.60,2.55,55.75,0.53,2.45
6550,"sdb",0.00,1.70,1.50,1.20,434.40,23.20,169.48,0.01,1.85,1.67,0.45
6560,"sdb",0.00,2.80,0.00,2.70,0.00,44.00,16.30,0.00,0.33,0.11,0.03
6570,"sdb",0.00,2419.70,0.10,41.60,0.80,19690.40,472.21,2.36,56.69,0.54,2.25
6580,"sdb",0.00,2.30,0.80,1.00,229.60,26.40,142.22,0.00,1.89,1.67,0.30
6590,"sdb",0.00,0.90,0.00,0.60,0.00,12.00,20.00,0.00,1.67,1.17,0.07
6600,"sdb",0.00,2800.20,0.10,47.70,0.80,22783.20,476.65,2.57,53.70,0.77,3.68
6610,"sdb",0.00,2.10,0.00,1.00,0.00,24.80,24.80,0.00,1.10,0.80,0.08
6620,"sdb",0.00,1.20,0.00,0.90,0.00,16.80,18.67,0.00,1.22,0.78,0.07
6630,"sdb",0.00,2903.00,0.10,48.90,0.80,23615.20,481.96,2.40,48.90,1.19,5.85
6640,"sdb",0.00,2.20,0.90,1.40,256.00,28.80,123.83,0.00,1.35,1.22,0.28
6650,"sdb",0.00,1.20,0.00,0.60,0.00,14.40,24.00,0.00,1.00,2.50,0.15
6660,"sdb",0.00,2543.96,1.00,43.36,256.54,20698.50,472.43,2.36,53.32,0.55,2.45
6670,"sdb",0.00,2.70,0.80,2.70,229.60,43.20,77.94,0.01,1.46,0.89,0.31
6680,"sdb",0.00,1.30,1.60,0.80,460.80,16.80,199.00,0.01,2.21,1.83,0.44
6690,"sdb",0.00,2620.90,0.00,46.00,0.00,21335.20,463.81,2.55,55.41,0.52,2.41
6700,"sdb",0.00,3.00,0.00,2.60,0.00,44.80,17.23,0.00,0.73,0.15,0.04
6710,"sdb",0.00,2.40,1.70,0.90,485.60,26.40,196.92,0.01,2.27,1.77,0.46
6720,"sdb",0.00,2649.40,0.10,43.40,0.80,21542.40,495.25,2.18,50.16,0.57,2.49
6730,"sdb",0.00,1.10,0.80,0.80,229.60,15.20,153.00,0.00,1.19,1.12,0.18
6740,"sdb",0.00,1.90,0.00,2.10,0.00,32.00,15.24,0.00,0.29,0.14,0.03
6750,"sdb",0.00,3052.40,1.70,50.00,460.00,24819.20,488.96,2.74,52.95,0.61,3.13
6760,"sdb",0.00,1.70,0.00,0.70,0.00,19.20,27.43,0.00,0.29,0.14,0.01
6770,"sdb",0.00,2.00,0.00,2.20,0.00,33.60,15.27,0.00,0.14,0.14,0.03
6780,"sdb",0.00,3149.80,0.10,54.90,0.80,25637.60,466.15,3.06,55.64,0.53,2.89
6790,"sdb",0.00,1.90,0.00,1.10,0.00,24.00,21.82,0.00,0.55,0.18,0.02
6800,"sdb",0.00,1.50,1.50,1.10,408.80,20.80,165.23,0.00,1.62,1.23,0.32
6810,"sdb",0.00,3127.90,0.90,54.30,230.40,25457.60,465.36,2.76,50.07,0.62,3.42
6820,"sdb",0.00,1.80,1.50,0.60,433.60,19.20,215.62,0.00,1.48,1.24,0.26
6830,"sdb",0.00,1.30,0.80,1.10,230.40,19.20,131.37,0.00,1.84,1.37,0.26
6840,"sdb",0.00,3149.40,0.10,55.20,0.80,25636.80,463.61,3.61,65.25,0.55,3.04
6850,"sdb",0.00,381.00,0.00,9.00,0.00,3120.00,346.67,0.11,11.81,0.44,0.40
6860,"sdb",0.00,0.70,0.80,0.50,230.40,9.60,184.62,0.00,2.54,1.77,0.23
6870,"sdb",0.00,3304.40,0.10,54.40,0.80,26870.40,493.05,3.65,67.00,0.55,3.01
6880,"sdb",0.00,431.20,0.90,9.90,230.40,3528.80,348.07,0.12,10.91,0.90,0.97
6890,"sdb",0.00,1.50,0.00,0.90,0.00,19.20,21.33,0.00,1.33,0.44,0.04
6900,"sdb",0.00,2645.80,0.00,46.90,0.00,21541.60,459.31,2.82,60.14,0.68,3.17
6910,"sdb",0.00,378.70,2.50,7.20,715.20,3087.20,392.00,0.12,12.08,1.00,0.97
6920,"sdb",0.00,2.70,0.00,2.40,0.00,40.80,17.00,0.00,0.38,0.12,0.03
6930,"sdb",0.00,2295.80,0.90,38.50,231.20,18674.40,479.84,2.28,57.87,0.59,2.33
6940,"sdb",0.00,304.30,0.00,6.40,0.00,2485.60,388.38,0.07,10.78,0.53,0.34
6950,"sdb",0.00,1.60,1.50,2.30,434.40,31.20,122.53,0.00,1.05,0.82,0.31
6960,"sdb",0.00,2948.40,2.20,50.50,613.60,23991.20,466.88,3.11,59.06,0.61,3.24
6970,"sdb",0.00,305.00,0.00,6.90,0.00,2495.20,361.62,0.07,10.25,0.48,0.33
6980,"sdb",0.00,3.10,0.00,2.50,0.00,44.80,17.92,0.00,0.48,0.20,0.05
6990,"sdb",0.00,2597.80,2.60,42.70,692.00,21124.00,481.59,2.35,51.86,0.68,3.08
7000,"sdb",0.00,253.60,0.00,5.90,0.00,2076.00,351.86,0.05,9.00,0.47,0.28
7010,"sdb",0.00,2.40,0.80,2.10,229.60,36.00,91.59,0.00,0.86,0.76,0.22
7020,"sdb",0.00,2170.10,0.10,35.40,0.80,17644.00,497.04,1.99,55.95,0.57,2.01
7030,"sdb",0.00,278.10,0.00,5.90,0.00,2272.00,385.08,0.06,10.15,0.51,0.30
7040,"sdb",0.00,1.70,0.00,0.90,0.00,20.80,23.11,0.00,0.00,0.00,0.00
7050,"sdb",0.00,2668.73,0.10,48.15,0.80,21735.06,450.47,2.76,57.13,0.50,2.43
7060,"sdb",0.00,329.90,1.40,7.10,409.60,2696.00,365.36,0.08,9.81,0.85,0.72
7070,"sdb",0.00,1.10,0.00,0.70,0.00,14.40,20.57,0.00,0.43,0.43,0.03
7080,"sdb",0.00,2977.30,1.70,51.30,460.80,24228.80,465.84,2.87,54.19,0.58,3.06
7090,"sdb",0.00,253.80,0.00,5.70,0.00,2076.00,364.21,0.05,9.07,0.47,0.27
7100,"sdb",0.00,0.70,0.70,0.30,204.80,8.00,212.80,0.00,3.20,2.90,0.29
7110,"sdb",0.00,2950.70,1.60,48.00,435.20,23989.60,492.44,2.86,57.66,0.60,2.99
7120,"sdb",0.00,281.70,0.00,7.90,0.00,2316.80,293.27,0.06,7.47,0.37,0.29
7130,"sdb",0.00,1.50,1.50,0.80,434.40,18.40,196.87,0.00,2.00,1.70,0.39
7140,"sdb",0.00,2395.10,1.60,41.40,434.40,19492.00,463.40,2.36,54.77,0.60,2.59
7150,"sdb",0.00,354.90,0.00,8.60,0.00,2908.00,338.14,0.10,11.58,0.41,0.35
7160,"sdb",0.00,1.10,0.00,0.60,0.00,13.60,22.67,0.00,0.50,0.50,0.03
7170,"sdb",0.00,2442.60,0.00,42.90,0.00,19884.00,463.50,2.67,62.33,0.52,2.25
7180,"sdb",0.00,305.40,0.10,6.70,0.80,2496.80,367.29,0.06,8.79,0.44,0.30
7190,"sdb",0.00,2.60,0.00,2.60,0.00,41.60,16.00,0.00,0.12,0.12,0.03
7200,"sdb",0.00,2723.90,0.80,44.60,230.40,22148.00,492.92,3.15,69.33,0.61,2.76
7210,"sdb",0.00,481.70,0.10,9.20,0.80,3927.20,422.37,0.15,15.91,0.55,0.51
7220,"sdb",0.00,2.30,0.00,2.00,0.00,34.40,17.20,0.00,0.80,0.20,0.04
7230,"sdb",0.00,2748.30,0.00,46.70,0.00,22360.00,478.80,2.96,63.48,0.54,2.54
7240,"sdb",0.00,404.70,0.00,8.60,0.00,3306.40,384.47,0.12,14.09,0.49,0.42
7250,"sdb",0.00,1.50,0.00,0.80,0.00,18.40,23.00,0.00,1.00,0.88,0.07
7260,"sdb",0.00,2622.60,0.90,44.30,230.40,21335.20,477.12,2.61,57.70,0.62,2.79
7270,"sdb",0.00,455.90,0.80,9.50,230.40,3723.20,383.84,0.16,15.27,0.76,0.78
7280,"sdb",0.00,1.50,0.00,0.80,0.00,18.40,23.00,0.00,0.75,0.75,0.06
7290,"sdb",0.00,3302.00,0.10,55.60,0.80,26860.80,482.25,3.52,63.21,0.54,3.02
7300,"sdb",0.00,457.30,1.00,9.30,256.80,3732.80,387.34,0.15,14.42,1.30,1.34
7310,"sdb",0.00,2.20,0.00,1.10,0.00,26.40,24.00,0.00,0.55,0.27,0.03
7320,"sdb",0.00,3557.00,0.10,57.70,0.80,28917.60,500.32,3.56,61.66,0.93,5.37
7330,"sdb",0.00,305.10,0.80,8.60,230.40,2509.60,291.49,0.08,8.04,0.57,0.54
7340,"sdb",0.00,1.60,0.90,0.90,256.00,20.00,153.33,0.01,2.94,2.61,0.47
7350,"sdb",0.00,3200.70,0.10,55.50,0.80,26049.60,468.53,3.71,66.70,0.53,2.93
7360,"sdb",0.00,531.00,0.00,12.30,0.00,4346.40,353.37,0.21,16.89,0.43,0.53
7370,"sdb",0.00,1.90,1.40,1.10,408.80,24.00,173.12,0.00,1.76,1.44,0.36
7380,"sdb",0.00,2570.90,0.10,42.90,0.80,20910.40,486.31,2.46,57.11,0.73,3.13
7390,"sdb",0.00,329.50,0.00,6.90,0.00,2691.20,390.03,0.11,15.75,0.49,0.34
7400,"sdb",0.00,2.50,0.00,2.80,0.00,42.40,15.14,0.00,0.18,0.14,0.04
7410,"sdb",0.00,2293.30,0.10,38.80,0.80,18656.80,479.63,2.70,69.32,1.20,4.67
7420,"sdb",0.00,330.30,0.00,7.00,0.00,2698.40,385.49,0.08,11.80,0.51,0.36
7430,"sdb",0.00,1.70,0.00,2.80,0.00,36.00,12.86,0.00,0.29,0.18,0.05
7440,"sdb",0.00,2215.90,0.00,38.70,0.00,18036.80,466.07,2.33,60.30,0.52,2.02
7450,"sdb",0.00,329.90,0.20,6.70,1.60,2692.80,390.49,0.07,10.32,2.43,1.68
7460,"sdb",0.00,1.60,1.40,2.40,408.80,32.00,116.00,0.00,0.79,0.71,0.27
7470,"sdb",0.00,2217.60,0.00,39.10,0.00,18053.60,461.73,2.37,60.73,0.53,2.06
7480,"sdb",0.00,254.60,0.00,5.60,0.00,2081.60,371.71,0.05,8.86,0.54,0.30
7490,"sdb",0.00,1.10,0.00,0.80,0.00,15.20,19.00,0.00,1.12,0.37,0.03
7500,"sdb",0.00,2145.30,1.60,36.90,435.20,17457.60,464.75,2.36,61.32,0.64,2.47
7510,"sdb",0.00,280.40,0.00,6.10,0.00,2292.00,375.74,0.04,6.41,0.44,0.27
7520,"sdb",0.00,0.80,0.90,0.50,255.74,10.39,190.29,0.00,2.64,2.00,0.28
7530,"sdb",0.00,2018.80,0.10,22.40,0.80,10105.60,449.17,1.52,47.23,0.65,1.46
7540,"sdb",0.00,355.10,1.50,18.90,434.40,9216.00,473.06,0.29,36.72,0.59,1.21
7550,"sdb",0.00,1.00,0.00,0.90,0.00,15.20,16.89,0.00,1.00,0.33,0.03
7560,"sdb",0.00,1129.60,0.90,4.00,256.00,1560.80,370.78,0.29,13.00,3.06,1.50
7570,"sdb",0.00,1316.70,0.00,39.40,0.00,18356.80,465.91,2.04,57.56,0.50,1.98
7580,"sdb",0.00,1.80,0.00,0.80,0.00,20.80,26.00,0.00,0.50,0.50,0.04
7590,"sdb",0.00,1.60,0.00,1.00,0.00,20.80,20.80,0.00,1.20,0.60,0.06
7600,"sdb",0.00,2574.00,0.10,44.20,0.80,20945.60,472.83,2.53,57.03,0.56,2.46
7610,"sdb",0.00,1.10,0.00,0.80,0.00,15.20,19.00,0.00,0.75,0.75,0.06
7620,"sdb",0.00,2.10,0.00,1.20,0.00,26.40,22.00,0.00,1.17,0.58,0.07
7630,"sdb",0.00,2521.60,2.00,41.80,512.00,20507.20,479.89,2.33,53.13,0.62,2.70
7640,"sdb",0.00,2.40,0.00,2.90,0.00,42.40,14.62,0.00,0.07,0.07,0.02
7650,"sdb",0.00,1.30,0.00,1.00,0.00,18.40,18.40,0.00,1.20,0.60,0.06
7660,"sdb",0.00,2721.20,0.10,47.50,0.80,22149.60,465.34,2.27,47.60,0.56,2.65
7670,"sdb",0.00,2.10,0.00,2.60,0.00,37.60,14.46,0.00,0.23,0.12,0.03
7680,"sdb",0.00,1.50,0.80,0.90,229.60,19.20,146.35,0.00,2.71,2.18,0.37
7690,"sdb",0.00,2670.20,0.10,47.10,0.80,21738.40,460.58,2.25,47.62,0.58,2.75
7700,"sdb",0.00,1.90,0.00,1.30,0.00,25.60,19.69,0.00,1.15,0.69,0.09
7710,"sdb",0.00,2.20,0.00,2.50,0.00,37.60,15.04,0.00,0.24,0.12,0.03
7720,"sdb",0.00,3099.50,0.80,54.40,205.60,25231.20,460.81,3.07,55.63,0.54,3.00
7730,"sdb",0.00,2.10,0.00,1.30,0.00,27.20,20.92,0.00,1.00,0.54,0.07
7740,"sdb",0.00,2.10,0.00,2.60,0.00,37.60,14.46,0.00,0.23,0.08,0.02
7750,"sdb",0.00,2596.10,4.80,44.50,1355.20,21124.80,455.98,2.46,49.92,0.85,4.18
7760,"sdb",0.00,2.00,0.00,1.20,0.00,25.60,21.33,0.00,0.08,0.08,0.01
7770,"sdb",0.00,1.30,0.00,0.80,0.00,16.80,21.00,0.00,0.88,0.50,0.04
7780,"sdb",0.00,2722.20,0.80,49.60,230.40,22174.40,444.54,2.59,51.39,0.59,2.99
7790,"sdb",0.00,1.00,0.00,0.70,0.00,13.60,19.43,0.00,1.29,0.43,0.03
7800,"sdb",0.00,1.20,1.50,0.80,434.40,16.00,195.83,0.01,2.26,1.87,0.43
7810,"sdb",0.00,2876.70,0.10,47.80,0.80,23396.00,488.45,2.76,57.70,0.55,2.63
7820,"sdb",0.00,1.80,0.80,1.00,229.60,22.40,140.00,0.00,1.06,0.89,0.16
7830,"sdb",0.00,1.60,0.00,0.90,0.00,20.00,22.22,0.00,1.00,0.67,0.06
7840,"sdb",0.00,3278.80,0.10,56.50,0.80,26682.40,471.43,3.45,61.02,0.54,3.06
7850,"sdb",0.00,2.10,0.80,1.00,229.60,24.80,141.33,0.00,1.94,1.56,0.28
7860,"sdb",0.00,1.00,0.00,0.60,0.00,12.80,21.33,0.00,1.50,1.00,0.06
7870,"sdb",0.00,4843.40,0.20,77.90,1.60,39370.40,504.12,4.59,58.83,0.59,4.57
7880,"sdb",0.00,2.70,0.00,2.70,0.00,43.20,16.00,0.00,0.07,0.04,0.01
