Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
79970,"sdb",0.00,1670.80,0.00,30.90,0.00,13613.60,440.57,1.10,35.50,0.50,1.55
79980,"sdb",0.00,1239.70,0.00,27.60,0.00,10138.40,367.33,0.58,21.17,0.42,1.16
79990,"sdb",0.00,855.10,0.00,16.80,0.00,6975.20,415.19,0.64,38.09,0.96,1.61
80000,"sdb",0.00,1934.20,0.00,35.10,0.00,15754.40,448.84,1.54,43.85,0.51,1.79
80010,"sdb",0.00,942.70,0.00,18.80,0.00,7692.00,409.15,0.34,17.87,0.47,0.89
80020,"sdb",0.00,745.50,0.00,18.90,0.00,6115.20,323.56,0.44,23.26,0.37,0.69
80030,"sdb",0.00,2032.20,0.00,37.20,0.00,16555.20,445.03,1.55,41.77,0.50,1.87
80040,"sdb",0.00,849.10,0.00,17.60,0.00,6933.60,393.95,0.28,16.03,0.44,0.78
80050,"sdb",0.00,1083.80,0.00,21.50,0.00,8842.40,411.27,1.04,48.52,0.50,1.07
80060,"sdb",0.00,1811.00,0.00,28.20,0.00,14713.60,521.76,1.26,44.68,0.62,1.74
80070,"sdb",0.00,813.30,0.00,13.70,0.00,6616.00,482.92,0.26,19.25,0.66,0.90
80080,"sdb",0.00,989.10,0.00,22.90,0.00,8096.00,353.54,0.97,42.46,0.40,0.91
80090,"sdb",0.00,2026.10,0.00,37.10,0.00,16505.60,444.89,1.59,42.80,0.50,1.86
80100,"sdb",0.00,853.90,0.00,18.20,0.00,6976.80,383.34,0.28,15.55,0.43,0.78
80110,"sdb",0.00,866.60,0.00,20.60,0.00,7097.60,344.54,0.80,38.97,0.38,0.79
80120,"sdb",0.00,1587.20,0.00,30.30,0.00,12940.00,427.06,1.03,33.91,0.48,1.46
80130,"sdb",0.00,716.00,0.00,15.10,0.00,5848.80,387.34,0.20,13.20,0.43,0.65
80140,"sdb",0.00,754.70,0.00,15.50,0.00,6161.60,397.52,0.44,28.08,0.47,0.73
80150,"sdb",0.00,2024.20,0.00,42.30,0.00,16532.00,390.83,1.65,39.11,0.44,1.85
80160,"sdb",0.00,1087.10,0.00,21.30,0.00,8867.20,416.30,0.43,20.02,0.47,1.00
80170,"sdb",0.00,895.60,0.00,16.40,0.00,7296.00,444.88,0.67,40.91,0.53,0.87
80180,"sdb",0.00,1576.50,0.00,32.20,0.00,12869.60,399.68,1.12,34.77,0.45,1.45
80190,"sdb",0.00,933.30,0.00,19.10,0.00,7619.20,398.91,0.34,17.60,0.46,0.87
80200,"sdb",0.00,799.80,0.00,17.20,0.00,6536.00,380.00,0.53,30.78,0.45,0.78
80210,"sdb",0.00,1862.20,0.00,34.30,0.00,15172.00,442.33,1.51,43.94,0.50,1.71
80220,"sdb",0.00,1185.40,0.00,27.40,0.00,9702.40,354.10,0.53,19.51,0.41,1.11
80230,"sdb",0.00,1034.90,0.00,20.90,0.00,8446.40,404.13,0.93,44.44,0.48,1.01
80240,"sdb",0.00,2154.60,0.00,39.80,0.00,17555.20,441.09,1.92,48.12,0.50,1.98
80250,"sdb",0.00,960.60,0.00,23.10,0.00,7869.60,340.68,0.35,15.19,0.39,0.91
80260,"sdb",0.00,1104.90,0.00,21.60,0.00,9012.00,417.22,0.93,43.01,0.49,1.06
80270,"sdb",0.00,2204.00,0.00,39.70,0.00,17949.60,452.13,1.94,48.94,0.52,2.05
80280,"sdb",0.00,1025.20,0.00,20.60,0.00,8366.40,406.14,0.39,19.06,0.47,0.96
80290,"sdb",0.00,678.70,0.00,17.80,0.00,5572.00,313.03,0.33,18.72,0.37,0.65
80300,"sdb",0.00,1929.40,0.00,35.20,0.00,15716.80,446.50,1.59,45.26,0.51,1.79
80310,"sdb",0.00,953.40,0.00,19.70,0.00,7784.80,395.17,0.37,18.65,0.46,0.90
80320,"sdb",0.00,878.80,0.00,21.70,0.00,7204.00,331.98,0.65,30.05,0.39,0.85
80330,"sdb",0.00,2031.90,0.00,38.10,0.00,16560.00,434.65,1.63,42.84,0.49,1.88
80340,"sdb",0.00,931.80,0.00,19.10,0.00,7607.20,398.28,0.32,16.62,0.46,0.87
80350,"sdb",0.00,745.50,0.00,15.80,0.00,6090.40,385.47,0.43,27.44,0.46,0.73
80360,"sdb",0.00,1734.60,0.00,36.70,0.00,14170.40,386.11,1.22,33.32,0.43,1.58
80370,"sdb",0.00,1149.30,0.00,19.40,0.00,9349.60,481.94,0.42,21.77,2.87,5.57
80380,"sdb",0.00,903.90,0.00,18.90,0.00,7382.40,390.60,0.70,37.07,0.46,0.87
80390,"sdb",0.00,1321.40,0.00,29.60,0.00,10808.00,365.14,0.85,28.72,0.41,1.22
80400,"sdb",0.00,861.20,0.00,17.80,0.00,7032.00,395.06,0.28,15.97,0.46,0.81
80410,"sdb",0.00,1073.10,0.00,20.90,0.00,8752.00,418.76,0.91,43.46,0.49,1.03
80420,"sdb",0.00,1971.50,0.00,35.80,0.00,16058.40,448.56,1.50,41.95,0.51,1.83
80430,"sdb",0.00,964.70,0.00,20.20,0.00,7879.20,390.06,0.45,22.23,0.47,0.94
80440,"sdb",0.00,1360.90,0.00,62.40,0.00,11386.40,182.47,1.76,28.26,0.21,1.28
80450,"sdb",0.00,1593.10,0.00,24.20,0.00,12938.40,534.64,1.04,43.02,0.65,1.58
80460,"sdb",0.00,923.10,0.00,22.60,0.00,7565.60,334.76,0.46,20.21,0.43,0.97
80470,"sdb",0.00,897.70,0.00,18.50,0.00,7329.60,396.19,0.67,36.31,0.46,0.86
80480,"sdb",0.00,1551.50,0.00,29.80,0.00,12650.40,424.51,0.98,32.98,0.47,1.40
80490,"sdb",0.00,5060.70,0.00,86.90,0.00,40422.40,465.16,6.58,71.57,0.69,5.96
80500,"sdb",0.00,47916.00,0.10,597.20,0.80,379384.00,635.17,137.82,228.37,1.67,100.00
80510,"sdb",0.00,24921.40,0.00,328.20,0.00,202882.40,618.17,70.60,218.29,1.58,51.91
80520,"sdb",0.00,1235.00,0.00,33.30,0.00,18740.80,562.79,2.10,85.21,0.59,1.98
80530,"sdb",0.00,237.30,0.00,6.90,0.00,1953.60,283.13,0.04,6.49,0.33,0.23
80540,"sdb",0.00,496.80,0.00,17.60,0.00,4115.20,233.82,0.46,25.91,0.25,0.44
80550,"sdb",0.00,48996.40,0.00,1410.50,0.00,394533.60,279.71,139.18,97.46,0.70,98.79
80560,"sdb",0.00,29842.20,0.00,401.30,0.00,250669.60,624.64,90.04,228.65,1.63,65.40
80570,"sdb",0.00,307.50,0.00,15.40,0.00,2583.20,167.74,0.13,8.12,0.19,0.30
80580,"sdb",0.00,1268.80,0.00,25.10,0.00,10351.20,412.40,1.09,43.56,0.63,1.58
80590,"sdb",0.00,771.50,0.00,15.90,0.00,6299.20,396.18,0.24,15.25,0.42,0.67
80600,"sdb",0.00,44386.90,0.00,583.40,0.00,349901.60,599.76,118.93,201.51,1.47,85.82
80610,"sdb",0.00,31959.20,0.00,427.50,0.00,268954.40,629.13,94.43,224.10,1.63,69.87
80620,"sdb",0.00,1333.40,0.00,24.60,0.00,10864.00,441.63,1.11,45.00,0.50,1.22
80630,"sdb",0.00,2.30,0.00,2.10,0.00,35.20,16.76,0.00,0.48,0.19,0.04
80640,"sdb",0.00,2344.50,0.00,49.60,0.00,19152.80,386.15,2.22,44.75,0.43,2.13
80650,"sdb",0.00,39942.70,0.10,515.00,0.80,313992.00,609.58,114.04,218.01,1.58,81.24
80660,"sdb",0.00,36047.50,0.00,481.00,0.00,301897.60,627.65,110.18,232.68,1.65,79.48
80670,"sdb",0.00,2314.80,0.00,45.60,0.00,18883.20,414.11,2.38,52.08,0.46,2.09
80680,"sdb",0.00,430.60,0.00,10.50,0.00,3528.80,336.08,0.15,14.10,0.36,0.38
80690,"sdb",0.00,393.10,0.00,8.40,0.00,3212.00,382.38,0.11,13.39,0.46,0.39
80700,"sdb",0.00,36713.20,0.00,483.50,0.00,289231.20,598.20,97.69,198.50,1.47,71.09
80710,"sdb",0.00,42600.00,0.00,562.10,0.00,353639.20,629.14,130.38,235.01,1.67,93.80
80720,"sdb",0.00,385.80,0.00,9.10,0.00,3159.20,347.16,0.14,15.77,0.41,0.37
80730,"sdb",0.00,1483.10,0.00,36.60,0.00,12157.60,332.17,1.28,34.92,0.36,1.31
80740,"sdb",0.00,1468.20,0.00,28.40,0.00,11972.80,421.58,1.12,39.36,0.46,1.31
80750,"sdb",0.00,30363.90,0.00,397.10,0.00,237808.80,598.86,82.25,202.65,1.46,57.84
80760,"sdb",0.00,47167.30,0.00,624.90,0.00,387289.60,619.76,140.45,225.95,1.60,99.86
80770,"sdb",0.00,1188.20,0.00,40.10,0.00,13153.60,328.02,0.96,49.59,0.49,1.95
80780,"sdb",0.00,224.40,0.00,6.30,0.00,1845.60,292.95,0.05,7.22,0.32,0.20
80790,"sdb",0.00,1370.00,0.00,21.40,0.00,8988.00,420.00,1.20,47.73,0.51,1.09
80800,"sdb",0.00,26549.00,0.00,356.60,0.00,209361.60,587.10,71.68,196.85,1.41,50.45
80810,"sdb",0.00,46736.10,0.00,597.90,0.00,377471.20,631.33,139.25,232.89,1.67,100.00
80820,"sdb",0.00,6938.40,0.00,111.50,0.00,65626.40,588.58,20.41,197.98,1.41,15.76
80830,"sdb",0.00,1326.30,0.00,25.90,0.00,10817.60,417.67,0.87,33.44,0.44,1.15
80840,"sdb",0.00,582.80,0.00,20.10,0.00,4823.20,239.96,0.34,16.96,0.25,0.51
80850,"sdb",0.00,21077.20,0.00,280.20,0.00,162264.00,579.10,51.92,179.43,1.31,36.60
80860,"sdb",0.00,46957.30,0.10,598.00,0.80,379747.20,634.92,137.90,230.38,1.67,99.98
80870,"sdb",0.00,9857.50,0.00,155.50,0.00,89394.40,574.88,28.37,193.75,1.38,21.49
80880,"sdb",0.00,222.70,0.00,6.40,0.00,1832.80,286.38,0.04,5.84,0.34,0.22
80890,"sdb",0.00,977.60,0.00,18.20,0.00,7967.20,437.76,0.93,51.26,0.47,0.86
80900,"sdb",0.00,2189.00,0.00,40.90,0.00,17839.20,436.17,2.25,54.89,0.46,1.90
80910,"sdb",0.00,651.40,0.00,16.50,0.00,5344.00,323.88,0.43,26.19,0.35,0.57
80920,"sdb",0.00,1037.20,0.00,19.70,0.00,8455.20,429.20,1.06,53.95,0.47,0.92
80930,"sdb",0.00,2558.80,0.00,46.90,0.00,20845.60,444.47,2.45,52.25,0.48,2.24
80940,"sdb",0.00,507.90,0.00,13.20,0.00,4168.80,315.82,0.25,19.30,0.38,0.50
80950,"sdb",0.00,964.40,0.00,18.80,0.00,7865.60,418.38,0.93,49.50,0.46,0.87
80960,"sdb",0.00,2623.70,0.00,48.70,0.00,21379.20,439.00,2.87,58.94,0.47,2.31
80970,"sdb",0.00,421.20,0.00,9.30,0.00,3444.00,370.32,0.18,19.01,1.02,0.95
80980,"sdb",0.00,808.40,0.00,17.90,0.00,6612.00,369.39,0.68,37.86,0.41,0.73
80990,"sdb",0.00,2402.80,0.00,44.56,0.00,19578.82,439.43,2.29,51.41,0.48,2.13
81000,"sdb",0.00,463.90,0.00,10.70,0.00,3796.80,354.84,0.22,20.96,0.43,0.46
81010,"sdb",0.00,872.60,0.00,19.50,0.00,7136.80,365.99,0.77,39.59,0.42,0.81
81020,"sdb",0.00,2707.20,0.00,50.00,0.00,22057.60,441.15,2.82,56.37,0.47,2.34
81030,"sdb",0.00,442.50,0.00,10.10,0.00,3620.80,358.50,0.20,19.71,0.43,0.43
81040,"sdb",0.00,866.60,0.00,16.90,0.00,7068.00,418.22,0.79,46.50,0.46,0.78
81050,"sdb",0.00,2345.20,0.00,45.10,0.00,19122.40,424.00,2.21,48.91,0.45,2.05
81060,"sdb",0.00,403.90,0.00,9.50,0.00,3307.20,348.13,0.16,16.57,0.43,0.41
81070,"sdb",0.00,1054.50,0.00,19.70,0.00,8593.60,436.22,1.18,59.68,0.49,0.96
81080,"sdb",0.00,2352.40,0.00,44.80,0.00,19177.60,428.07,2.28,50.90,0.45,2.00
81090,"sdb",0.00,425.40,0.00,9.80,0.00,3481.60,355.27,0.16,15.97,0.43,0.42
81100,"sdb",0.00,799.20,0.00,15.70,0.00,6519.20,415.24,0.57,36.52,0.45,0.71
81110,"sdb",0.00,2159.90,0.00,39.80,0.00,17597.60,442.15,2.21,55.46,0.48,1.92
81120,"sdb",0.00,614.40,0.00,16.70,0.00,5048.80,302.32,0.29,17.34,0.34,0.56
81130,"sdb",0.00,934.90,0.00,18.20,0.00,7624.80,418.95,0.80,43.80,0.45,0.81
81140,"sdb",0.00,2333.40,0.00,43.50,0.00,19015.20,437.13,2.34,53.76,0.46,2.00
81150,"sdb",0.00,544.50,0.00,14.80,0.00,4474.40,302.32,0.21,14.26,0.35,0.52
81160,"sdb",0.00,663.90,0.00,13.20,0.00,5417.60,410.42,0.33,25.23,0.44,0.58
81170,"sdb",0.00,2207.20,0.00,40.80,0.00,17984.00,440.78,1.84,44.98,0.46,1.86
81180,"sdb",0.00,572.20,0.00,12.10,0.00,4674.40,386.31,0.22,17.96,0.45,0.54
81190,"sdb",0.00,1088.70,0.00,23.10,0.00,8894.40,385.04,0.93,40.31,0.41,0.94
81200,"sdb",0.00,2331.30,0.10,40.00,0.80,18971.20,473.12,1.75,43.66,0.58,2.33
81210,"sdb",0.00,537.10,0.00,10.60,0.00,4383.20,413.51,0.20,18.73,0.45,0.48
81220,"sdb",0.00,862.50,0.00,19.70,0.00,7058.40,358.29,0.62,31.56,0.39,0.76
81230,"sdb",0.00,2839.00,0.00,51.90,0.00,23127.20,445.61,2.69,51.82,0.46,2.41
81240,"sdb",0.00,505.80,0.00,11.70,0.00,4140.00,353.85,0.19,15.84,0.39,0.46
81250,"sdb",0.00,1046.40,0.00,19.60,0.00,8529.60,435.18,0.95,48.55,0.46,0.91
81260,"sdb",0.00,2422.90,0.00,48.20,0.00,19768.80,410.14,2.15,44.70,0.43,2.09
81270,"sdb",0.00,503.10,0.00,10.80,0.00,4111.20,380.67,0.17,16.18,0.43,0.46
81280,"sdb",0.00,847.60,0.00,16.10,0.00,6909.60,429.17,0.58,35.93,0.47,0.75
81290,"sdb",0.00,2083.20,0.00,41.40,0.00,16997.60,410.57,1.55,37.36,0.43,1.79
81300,"sdb",0.00,471.70,0.00,10.70,0.00,3859.20,360.67,0.17,16.15,0.82,0.88
81310,"sdb",0.00,568.60,0.00,8.50,0.00,4616.80,543.15,0.25,29.01,0.68,0.58
81320,"sdb",0.00,1145.20,0.00,17.30,0.00,9300.00,537.57,0.53,30.60,0.65,1.13
81330,"sdb",0.00,247.90,0.00,9.80,0.00,2061.60,210.37,0.04,4.45,0.24,0.24
81340,"sdb",0.00,762.30,0.00,15.10,0.00,6219.20,411.87,0.48,31.82,0.46,0.70
81350,"sdb",0.00,2742.80,0.00,51.20,0.00,22352.00,436.56,2.52,49.31,0.46,2.33
81360,"sdb",0.00,315.90,0.00,9.40,0.00,2602.40,276.85,0.07,7.51,0.31,0.29
81370,"sdb",0.00,457.00,0.00,8.90,0.00,3727.20,418.79,0.16,18.48,0.44,0.39
81380,"sdb",0.00,866.00,0.00,19.00,0.00,7080.00,372.63,0.30,15.58,0.39,0.74
81390,"sdb",0.00,281.10,0.00,10.50,0.00,2332.80,222.17,0.06,5.68,0.28,0.29
81400,"sdb",0.00,931.60,0.00,17.80,0.00,7595.20,426.70,0.78,44.04,0.48,0.85
81410,"sdb",0.00,2151.40,0.00,36.80,0.00,17505.60,475.70,1.99,54.08,0.52,1.90
81420,"sdb",0.00,291.70,0.00,5.10,0.00,2374.40,465.57,0.08,14.73,0.63,0.32
81430,"sdb",0.00,273.40,0.00,7.90,0.00,2250.40,284.86,0.05,6.75,0.30,0.24
81440,"sdb",0.00,964.10,0.00,22.20,0.00,7890.40,355.42,0.39,17.63,0.37,0.83
81450,"sdb",0.00,440.70,0.00,10.80,0.00,3612.00,334.44,0.15,13.45,0.40,0.43
81460,"sdb",0.00,721.40,0.00,17.20,0.00,5908.80,343.53,0.43,24.91,0.37,0.63
81470,"sdb",0.00,1872.10,0.00,34.50,0.00,15252.80,442.11,1.52,43.96,0.54,1.85
81480,"sdb",0.00,182.70,0.00,4.00,0.00,1493.60,373.40,0.05,11.28,2.33,0.93
81490,"sdb",0.00,405.00,0.00,10.40,0.00,3323.20,319.54,0.11,11.05,0.34,0.35
81500,"sdb",0.00,1289.50,0.00,28.30,0.00,10542.40,372.52,0.80,28.13,0.39,1.09
81510,"sdb",0.00,451.70,0.00,10.00,0.00,3693.60,369.36,0.15,15.18,0.43,0.43
81520,"sdb",0.00,950.00,0.00,20.00,0.00,7760.00,388.00,0.81,40.71,0.42,0.84
81530,"sdb",0.00,1448.20,0.00,26.90,0.00,11800.80,438.69,0.88,32.70,0.48,1.30
81540,"sdb",0.00,182.10,0.00,3.80,0.00,1487.20,391.37,0.03,7.16,0.42,0.16
81550,"sdb",0.00,363.20,0.00,10.60,0.00,2990.40,282.11,0.10,9.66,0.35,0.37
81560,"sdb",0.00,1736.20,0.00,35.10,0.00,14170.40,403.72,1.27,36.31,0.44,1.53
81570,"sdb",0.00,303.00,0.00,8.40,0.00,2491.20,296.57,0.07,8.31,0.38,0.32
81580,"sdb",0.00,664.30,0.00,13.40,0.00,5421.60,404.60,0.38,28.20,0.45,0.60
81590,"sdb",0.00,1334.00,0.00,22.00,0.00,10848.00,493.09,0.68,30.90,0.55,1.21
81600,"sdb",0.00,200.90,0.00,9.70,0.00,1684.80,173.69,0.05,5.20,0.31,0.30
81610,"sdb",0.00,579.00,0.00,12.30,0.00,4730.40,384.59,0.29,23.29,0.41,0.50
81620,"sdb",0.00,1759.30,0.00,33.50,0.00,14342.40,428.13,1.23,36.63,0.46,1.55
81630,"sdb",0.00,368.30,0.00,11.00,0.00,3034.40,275.85,0.17,15.83,0.35,0.38
81640,"sdb",0.00,644.90,0.00,9.10,0.00,5232.00,574.95,0.39,43.15,0.73,0.66
81650,"sdb",0.00,1076.00,0.00,18.10,0.00,8752.80,483.58,0.55,30.59,0.60,1.09
81660,"sdb",0.00,201.20,0.00,7.10,0.00,1666.40,234.70,0.05,7.63,0.28,0.20
81670,"sdb",0.00,513.80,0.00,14.20,0.00,4224.00,297.46,0.23,16.48,0.34,0.48
81680,"sdb",0.00,1826.60,0.00,33.20,0.00,14878.40,448.14,1.28,38.65,0.48,1.59
81690,"sdb",0.00,272.00,0.00,7.80,0.00,2238.40,286.97,0.05,6.82,0.37,0.29
81700,"sdb",0.00,636.00,0.00,14.80,0.00,5206.40,351.78,0.39,26.34,0.39,0.57
81710,"sdb",0.00,844.90,0.00,17.10,0.00,6896.00,403.27,0.23,13.70,0.47,0.81
81720,"sdb",0.00,344.50,0.00,7.90,0.00,2819.20,356.86,0.09,11.72,0.42,0.33
81730,"sdb",0.00,833.00,0.00,16.90,0.00,6799.20,402.32,0.68,40.14,0.44,0.74
81740,"sdb",0.00,1182.80,0.00,23.70,0.00,9652.00,407.26,1.09,46.11,0.42,0.99
81750,"sdb",0.00,1381.90,0.00,27.90,0.00,11278.40,404.24,1.35,48.37,0.43,1.20
81760,"sdb",0.00,411.90,0.00,9.20,0.00,3368.80,366.17,0.12,13.07,0.42,0.39
81770,"sdb",0.00,1853.00,0.00,34.90,0.00,15103.20,432.76,1.43,40.93,0.44,1.55
81780,"sdb",0.00,1392.90,0.00,29.70,0.00,11380.80,383.19,1.27,42.64,0.40,1.18
81790,"sdb",0.00,590.70,0.00,12.30,0.00,4824.00,392.20,0.26,21.28,0.46,0.56
81800,"sdb",0.00,1832.80,0.00,34.00,0.00,14934.40,439.25,1.64,48.29,0.47,1.59
81810,"sdb",0.00,1125.40,0.00,25.90,0.00,9210.40,355.61,1.11,42.72,0.38,0.98
81820,"sdb",0.00,418.90,0.00,9.60,0.00,3428.00,357.08,0.13,13.77,0.42,0.40
81830,"sdb",0.00,1626.90,0.00,30.80,0.00,13261.60,430.57,1.22,39.57,0.46,1.41
81840,"sdb",0.00,1349.10,0.00,27.10,0.00,11009.60,406.26,1.31,48.26,0.43,1.17
81850,"sdb",0.00,436.50,0.00,13.00,0.00,3596.00,276.62,0.25,18.94,0.33,0.43
81860,"sdb",0.00,1544.90,0.00,29.10,0.00,12592.00,432.71,1.10,37.73,0.46,1.33
81870,"sdb",0.00,1250.40,0.00,25.20,0.00,10204.80,404.95,1.30,51.49,0.44,1.11
81880,"sdb",0.00,575.00,0.00,15.80,0.00,4726.40,299.14,0.25,15.65,0.34,0.54
81890,"sdb",0.00,1830.70,0.00,34.00,0.00,14917.60,438.75,1.59,46.88,0.73,2.47
81900,"sdb",0.00,1309.70,0.00,25.50,0.00,10681.60,418.89,1.36,53.20,0.45,1.16
81910,"sdb",0.00,586.20,0.00,12.50,0.00,4789.60,383.17,0.25,20.01,0.47,0.59
81920,"sdb",0.00,1717.20,0.00,35.00,0.00,14017.60,400.50,1.36,38.79,0.43,1.50
81930,"sdb",0.00,1237.50,0.00,23.80,0.00,10090.40,423.97,1.26,52.99,0.47,1.12
81940,"sdb",0.00,503.60,0.00,11.20,0.00,4118.40,367.71,0.19,16.63,0.46,0.52
81950,"sdb",0.00,1807.60,0.00,37.00,0.00,14756.80,398.83,1.48,40.00,0.45,1.65
81960,"sdb",0.00,1583.40,0.00,30.60,0.00,12912.00,421.96,1.67,54.71,0.46,1.42
81970,"sdb",0.00,673.10,0.00,13.80,0.00,5495.20,398.20,0.35,25.33,0.48,0.66
81980,"sdb",0.00,1609.80,0.00,30.20,0.00,13120.00,434.44,1.05,34.64,0.48,1.45
81990,"sdb",0.00,1442.50,0.00,30.50,0.00,11784.00,386.36,1.52,49.71,0.43,1.31
82000,"sdb",0.00,546.90,0.00,11.90,0.00,4470.40,375.66,0.22,18.87,0.45,0.54
82010,"sdb",0.00,1821.00,0.00,32.90,0.00,14831.20,450.80,1.45,44.12,0.68,2.24
82020,"sdb",0.00,1359.90,0.00,28.60,0.00,11108.00,388.39,1.36,47.72,0.42,1.20
82030,"sdb",0.00,322.10,0.00,8.30,0.00,2643.20,318.46,0.09,10.52,0.41,0.34
82040,"sdb",0.00,1975.50,0.00,36.50,0.00,16096.00,440.99,1.64,44.84,0.49,1.79
82050,"sdb",0.00,1448.60,0.00,27.70,0.00,11810.40,426.37,1.46,52.56,0.47,1.30
82060,"sdb",0.00,460.10,0.00,13.30,0.00,3787.20,284.75,0.16,11.69,0.35,0.46
82070,"sdb",0.00,1668.50,0.00,29.90,0.00,13587.20,454.42,1.19,39.88,0.84,2.50
82080,"sdb",0.00,1340.00,0.00,25.90,0.00,10927.20,421.90,1.22,47.16,0.47,1.22
82090,"sdb",0.00,512.70,0.00,14.60,0.00,4218.40,288.93,0.20,13.73,0.33,0.48
82100,"sdb",0.00,1848.70,0.00,33.40,0.00,15056.80,450.80,1.39,41.60,0.49,1.64
82110,"sdb",0.00,1255.60,0.00,24.50,0.00,10240.80,417.99,1.09,44.48,0.45,1.11
82120,"sdb",0.00,669.70,0.00,10.90,0.00,5444.80,499.52,0.33,30.23,0.61,0.67
82130,"sdb",0.00,1502.70,0.00,78.50,0.00,12649.60,161.14,1.35,17.16,0.17,1.35
82140,"sdb",0.00,1093.50,0.00,21.70,0.00,8921.60,411.13,0.92,42.53,0.46,1.00
82150,"sdb",0.00,385.00,0.00,8.70,0.00,3149.60,362.02,0.11,12.34,0.40,0.35
82160,"sdb",0.00,1646.30,0.00,31.50,0.00,13422.40,426.11,1.32,41.80,0.47,1.47
82170,"sdb",0.00,1254.50,0.00,20.50,0.00,10200.00,497.56,1.28,62.28,0.58,1.18
82180,"sdb",0.00,274.00,0.00,8.60,0.00,2260.80,262.88,0.06,6.97,0.35,0.30
82190,"sdb",0.00,1109.20,0.00,24.30,0.00,9068.00,373.17,0.52,21.30,0.40,0.97
82200,"sdb",0.00,970.80,0.00,20.00,0.00,7926.40,396.32,0.77,38.31,0.44,0.88
82210,"sdb",0.00,374.60,0.00,8.80,0.00,3067.20,348.55,0.11,12.99,0.93,0.82
82220,"sdb",0.00,985.60,0.00,15.70,0.00,8010.40,510.22,0.41,26.03,0.58,0.91
82230,"sdb",0.00,592.10,0.00,12.10,0.00,4833.60,399.47,0.28,23.31,0.50,0.60
82240,"sdb",0.00,126.50,0.00,5.90,0.00,1059.20,179.53,0.01,2.05,0.27,0.16
82250,"sdb",0.00,988.80,0.00,19.60,0.00,8067.20,411.59,0.39,19.98,0.44,0.86
82260,"sdb",0.00,1075.60,0.00,22.20,0.00,8782.40,395.60,1.01,45.65,0.41,0.92
82270,"sdb",0.00,287.40,0.00,5.80,0.00,2345.60,404.41,0.06,10.79,0.50,0.29
82280,"sdb",0.00,374.53,0.00,10.59,0.00,3080.92,290.94,0.06,5.35,0.30,0.32
82290,"sdb",0.00,372.60,0.00,10.50,0.00,3064.80,291.89,0.11,10.48,0.38,0.40
82300,"sdb",0.00,256.80,0.00,7.30,0.00,2112.80,289.42,0.05,7.22,0.38,0.28
82310,"sdb",0.00,888.60,0.00,17.00,0.00,7244.80,426.16,0.30,17.46,0.45,0.77
82320,"sdb",0.00,786.50,0.00,17.20,0.00,6429.60,373.81,0.49,28.22,0.40,0.68
82330,"sdb",0.00,314.20,0.00,10.70,0.00,2599.20,242.92,0.11,10.74,0.30,0.32
82340,"sdb",0.00,915.70,0.00,18.70,0.00,7475.20,399.74,0.30,15.92,0.43,0.80
82350,"sdb",0.00,835.10,0.00,17.70,0.00,6822.40,385.45,0.63,35.41,0.41,0.73
82360,"sdb",0.00,428.20,0.00,11.00,0.00,3513.60,319.42,0.23,20.99,0.36,0.40
82370,"sdb",0.00,828.50,0.00,18.00,0.00,6772.00,376.22,0.25,13.63,0.41,0.73
82380,"sdb",0.00,471.00,0.00,10.20,0.00,3849.60,377.41,0.15,15.14,0.43,0.44
82390,"sdb",0.00,313.40,0.00,11.00,0.00,2595.20,235.93,0.08,6.99,0.26,0.29
82400,"sdb",0.00,1521.90,0.00,28.10,0.00,12400.00,441.28,0.93,33.19,0.47,1.32
82410,"sdb",0.00,675.80,0.00,10.90,0.00,5493.60,504.00,0.38,35.14,0.59,0.64
82420,"sdb",0.00,194.40,0.00,6.30,0.00,1605.60,254.86,0.03,4.10,0.29,0.18
82430,"sdb",0.00,714.90,0.00,19.00,0.00,5871.20,309.01,0.19,9.98,0.34,0.65
82440,"sdb",0.00,662.80,0.00,14.40,0.00,5417.60,376.22,0.37,25.89,0.42,0.61
82450,"sdb",0.00,267.30,0.00,5.80,0.00,2184.80,376.69,0.07,11.93,0.55,0.32
82460,"sdb",0.00,670.80,0.00,12.40,0.00,5465.60,440.77,0.19,15.64,0.61,0.76
82470,"sdb",0.00,282.40,0.00,7.90,0.00,2322.40,293.97,0.05,5.76,0.33,0.26
82480,"sdb",0.00,244.00,0.00,6.20,0.00,2001.60,322.84,0.06,9.56,0.48,0.30
82490,"sdb",0.00,836.50,0.00,18.90,0.00,6843.20,362.07,0.31,16.57,0.39,0.74
82500,"sdb",0.00,1036.40,0.00,20.20,0.00,8452.80,418.46,0.87,43.21,0.44,0.88
82510,"sdb",0.00,186.20,0.00,4.10,0.00,1522.40,371.32,0.03,6.37,0.44,0.18
82520,"sdb",0.00,708.60,0.00,12.50,0.00,5768.80,461.50,0.23,18.11,0.62,0.77
82530,"sdb",0.00,362.70,0.00,9.90,0.00,2980.80,301.09,0.09,8.90,0.39,0.39
82540,"sdb",0.00,257.70,0.00,8.70,0.00,2131.20,244.97,0.05,6.03,0.33,0.29
82550,"sdb",0.00,1419.10,0.00,27.20,0.00,11570.40,425.38,0.85,31.35,0.46,1.26
82560,"sdb",0.00,1151.70,0.00,25.70,0.00,9419.20,366.51,1.11,43.29,0.40,1.03
