Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
5350,"sdb",0.00,3.30,0.00,0.50,0.00,30.40,60.80,0.00,1.20,0.60,0.03
5360,"sdb",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
5370,"sdb",0.00,0.00,0.00,0.40,0.00,3.20,8.00,0.00,0.75,0.75,0.03
5380,"sdb",0.00,3.40,0.00,0.70,0.00,32.80,46.86,0.00,1.71,0.86,0.06
5390,"sdb",0.00,1.10,0.00,0.90,0.00,16.00,17.78,0.00,2.11,1.22,0.11
5400,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
5410,"sdb",0.00,3.40,0.00,0.50,0.00,31.20,62.40,0.00,1.20,0.60,0.03
5420,"sdb",0.00,0.10,0.00,1.30,0.00,11.20,8.62,0.00,0.23,0.23,0.03
5430,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
5440,"sdb",0.00,3.30,0.00,0.50,0.00,30.40,60.80,0.00,0.60,0.60,0.03
5450,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
5460,"sdb",0.00,0.30,0.00,1.00,0.00,10.40,10.40,0.00,0.30,0.30,0.03
5470,"sdb",0.00,3.40,0.00,0.50,0.00,31.20,62.40,0.00,0.60,0.60,0.03
5480,"sdb",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
5490,"sdb",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
5500,"sdb",0.00,3.50,0.00,1.10,0.00,36.80,33.45,0.00,0.55,0.27,0.03
5510,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
5520,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
5530,"sdb",0.00,3.30,0.00,0.60,0.00,31.20,52.00,0.00,1.50,0.50,0.03
5540,"sdb",0.00,0.00,0.00,1.00,0.00,8.00,8.00,0.00,0.00,0.00,0.00
5550,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
5560,"sdb",0.00,3.50,0.00,0.50,0.00,32.00,64.00,0.00,0.60,0.60,0.03
5570,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
5580,"sdb",0.00,0.20,0.00,0.80,0.00,8.00,10.00,0.00,0.00,0.00,0.00
5590,"sdb",0.00,3.30,0.00,0.50,0.00,30.40,60.80,0.00,0.60,0.60,0.03
5600,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
5610,"sdb",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
5620,"sdb",0.00,3.50,0.00,1.00,0.00,36.00,36.00,0.00,0.30,0.30,0.03
5630,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
5640,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
5650,"sdb",0.00,3.30,0.00,0.50,0.00,30.40,60.80,0.00,0.60,0.60,0.03
5660,"sdb",0.00,0.00,0.00,1.00,0.00,8.00,8.00,0.00,0.00,0.00,0.00
5670,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
5680,"sdb",0.00,3.30,0.00,0.60,0.00,31.20,52.00,0.00,1.50,0.50,0.03
5690,"sdb",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
5700,"sdb",0.00,0.20,0.00,0.80,0.00,8.00,10.00,0.00,0.00,0.00,0.00
5710,"sdb",0.00,3.30,0.00,0.50,0.00,30.40,60.80,0.00,0.60,0.60,0.03
5720,"sdb",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
5730,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
5740,"sdb",0.00,3.40,0.00,0.90,0.00,34.40,38.22,0.00,0.33,0.33,0.03
5750,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
5760,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.75,0.75,0.03
5770,"sdb",0.00,3.40,0.00,0.50,0.00,31.20,62.40,0.00,0.60,0.60,0.03
5780,"sdb",0.00,0.00,0.00,1.00,0.00,8.00,8.00,0.00,0.00,0.00,0.00
5790,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
5800,"sdb",0.00,3.30,0.00,0.50,0.00,30.40,60.80,0.00,1.20,0.60,0.03
5810,"sdb",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
5820,"sdb",0.00,0.20,0.00,0.80,0.00,8.00,10.00,0.00,0.00,0.00,0.00
5830,"sdb",0.00,3.40,0.00,0.50,0.00,31.20,62.40,0.00,1.20,0.60,0.03
5840,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
5850,"sdb",0.00,0.10,0.00,0.30,0.00,3.20,10.67,0.00,0.00,0.00,0.00
