Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
5220,"sdb",0.00,12495.10,0.90,160.90,144.80,101248.00,626.66,36.43,225.13,1.62,26.15
5230,"sdb",0.00,4.30,3.50,0.60,852.00,39.20,217.37,0.02,4.02,3.05,1.25
5240,"sdb",0.00,3.90,1.90,0.60,540.00,36.00,230.40,0.01,3.28,3.04,0.76
5250,"sdb",0.10,22246.30,0.60,281.60,165.60,172136.80,610.57,61.76,212.20,1.63,46.09
5260,"sdb",0.00,2881.00,2.00,50.30,562.40,31536.80,613.75,11.43,254.39,3.04,15.90
5270,"sdb",0.00,1.00,1.40,0.40,237.60,11.20,138.22,0.01,7.56,7.44,1.34
5280,"sdb",0.00,11147.90,0.30,189.30,54.40,90697.60,478.65,25.80,136.08,1.05,19.88
5290,"sdb",0.20,11607.10,2.10,174.90,651.20,94256.00,536.20,31.26,176.60,1.40,24.85
5300,"sdb",0.00,1.20,0.40,0.50,39.20,13.60,58.67,0.00,5.00,5.00,0.45
5310,"sdb",0.00,5478.30,1.20,69.20,324.00,35405.60,507.52,6.61,78.93,0.79,5.59
5320,"sdb",0.20,17030.40,3.70,232.60,936.00,147078.40,626.38,57.09,246.07,1.76,41.48
5330,"sdb",0.00,3.70,1.80,0.60,390.40,34.40,177.00,0.02,6.42,6.25,1.50
5340,"sdb",0.00,3.80,2.20,0.60,591.20,35.20,223.71,0.01,4.11,3.96,1.11
5350,"sdb",0.00,11245.80,3.40,951.60,930.40,97579.20,103.15,28.72,30.07,0.23,22.33
5360,"sdb",0.20,12384.30,0.70,188.10,231.20,100579.20,533.95,29.34,155.42,1.18,22.36
5370,"sdb",0.00,1.20,3.40,0.50,936.00,13.60,243.49,0.02,6.13,5.15,2.01
5380,"sdb",0.00,10624.70,3.20,178.80,838.40,86428.00,479.49,25.14,138.11,1.26,22.88
5390,"sdb",0.20,11653.50,2.10,150.60,588.00,94432.80,622.27,28.27,185.15,1.42,21.67
5400,"sdb",0.00,4.10,0.60,0.80,179.20,39.20,156.00,0.00,2.21,1.79,0.25
5410,"sdb",0.00,3.70,3.10,0.50,764.80,33.60,221.78,0.01,3.39,2.83,1.02
5420,"sdb",0.10,21641.10,0.90,294.80,222.40,167144.80,566.00,55.38,180.32,1.47,43.40
5430,"sdb",0.00,431.00,2.70,19.40,707.20,11945.60,572.52,3.12,234.44,4.66,10.29
5440,"sdb",0.00,1.00,3.40,0.40,750.40,11.20,200.42,0.02,5.47,4.05,1.54
5450,"sdb",0.00,11029.40,3.60,177.40,865.60,89654.40,500.11,24.50,135.37,1.20,21.73
5460,"sdb",0.00,10718.20,0.40,138.20,36.80,86851.20,626.90,28.59,206.27,1.57,21.72
5470,"sdb",0.00,0.80,3.20,0.40,824.80,9.60,231.78,0.02,5.86,5.56,2.00
5480,"sdb",0.00,9681.00,1.40,155.20,295.20,74194.40,475.67,19.98,119.47,0.96,15.07
5490,"sdb",0.00,11727.00,2.70,551.20,660.80,102720.80,186.64,29.11,54.85,0.52,28.81
5500,"sdb",0.00,4.30,1.00,0.80,223.20,40.80,146.67,0.06,30.89,30.61,5.51
5510,"sdb",0.00,17.50,1.50,1.80,324.00,154.40,144.97,0.01,2.97,2.33,0.77
5520,"sdb",0.30,17250.30,1.00,243.90,290.40,131140.00,536.67,45.08,176.18,1.34,32.86
5530,"sdb",0.00,5489.50,0.60,84.30,104.80,53404.00,630.26,14.58,194.57,1.82,15.46
5540,"sdb",0.00,1.00,0.40,0.40,89.60,11.20,126.00,0.00,5.25,5.25,0.42
5550,"sdb",0.00,9880.70,2.80,1078.00,730.40,87669.60,81.79,26.01,24.07,0.19,20.31
5560,"sdb",0.00,11103.20,2.90,180.60,465.60,90270.40,494.47,26.80,146.08,1.18,21.66
5570,"sdb",0.00,1.00,2.20,0.40,600.00,11.20,235.08,0.01,3.38,3.08,0.80
5580,"sdb",0.00,5937.20,6.80,87.00,1826.40,41179.20,458.48,7.85,68.54,0.79,7.40
5590,"sdb",0.00,17311.70,0.80,284.10,220.80,147780.80,519.49,57.57,207.06,1.48,42.27
5600,"sdb",0.00,1.70,0.80,0.60,213.60,18.40,165.71,0.00,2.43,2.14,0.30
5610,"sdb",0.00,20.90,2.30,1.90,683.20,182.40,206.10,0.01,3.33,3.19,1.34
5620,"sdb",0.00,12518.70,1.60,175.10,372.00,101550.40,576.81,29.62,167.64,1.34,23.69
5630,"sdb",0.00,11479.70,2.70,148.10,635.20,93022.40,621.07,28.99,192.22,1.54,23.28
5640,"sdb",0.00,3.70,0.90,0.80,164.00,36.00,117.65,0.01,5.29,4.82,0.82
5650,"sdb",0.00,11686.40,2.30,196.80,602.40,95065.60,480.50,26.13,131.25,1.00,19.96
5660,"sdb",0.00,11125.00,1.50,156.10,304.80,90248.80,574.58,22.26,141.22,1.23,19.43
5670,"sdb",0.00,3.70,4.40,0.70,1073.60,35.20,217.41,0.03,5.10,4.14,2.11
5680,"sdb",0.00,3.40,2.10,0.60,576.80,32.00,225.48,0.01,3.26,2.48,0.67
5690,"sdb",0.60,22731.60,1.20,292.40,460.00,175402.40,598.99,55.42,184.30,1.39,40.95
5700,"sdb",0.00,4.20,2.00,14.80,517.60,8941.60,563.05,1.72,180.55,5.04,8.47
5710,"sdb",0.00,3.40,3.90,0.60,949.60,32.00,218.13,0.02,4.31,3.96,1.78
5720,"sdb",0.00,10302.70,2.30,173.00,563.20,83805.60,481.28,23.66,134.99,1.07,18.68
5730,"sdb",0.00,10275.20,2.80,131.20,741.60,83251.20,626.81,22.13,165.14,1.57,21.07
5740,"sdb",0.00,3.40,1.40,0.60,359.20,32.00,195.60,0.01,3.05,1.95,0.39
5750,"sdb",0.00,11049.40,1.80,168.00,428.80,85650.40,506.94,26.48,145.57,1.23,20.97
5760,"sdb",0.40,13087.00,2.40,175.00,728.00,110184.80,625.21,42.84,251.42,2.06,36.55
5770,"sdb",0.00,4.10,1.00,0.70,252.80,38.40,171.29,0.06,33.24,31.53,5.36
5780,"sdb",0.00,3.80,4.10,0.60,1098.40,35.20,241.19,0.02,3.60,3.38,1.59
5790,"sdb",0.10,16378.60,3.40,227.50,884.00,123906.40,540.45,35.84,146.98,1.20,27.70
5800,"sdb",0.00,7529.30,1.00,110.50,204.80,70060.80,630.18,27.43,263.07,1.87,20.84
5810,"sdb",0.00,3.60,1.10,0.60,224.00,33.60,151.53,0.01,5.29,4.18,0.71
5820,"sdb",0.30,11242.10,2.50,169.60,685.60,91293.60,534.45,30.59,177.75,1.35,23.24
5830,"sdb",0.00,11521.90,1.50,148.80,326.40,93365.60,623.37,30.03,199.79,1.67,25.13
5840,"sdb",0.00,3.60,2.50,0.60,614.40,33.60,209.03,0.01,4.29,4.13,1.28
5850,"sdb",0.00,3.40,1.60,0.60,439.20,32.00,214.18,0.01,3.05,2.91,0.64
5860,"sdb",0.50,22426.30,2.80,310.80,793.60,181897.60,582.56,55.66,177.49,1.36,42.65
5870,"sdb",0.00,4.00,3.70,0.60,907.20,36.80,219.53,0.04,9.56,7.63,3.28
5880,"sdb",0.00,3.40,3.20,0.60,710.40,32.00,195.37,0.01,3.68,3.39,1.29
5890,"sdb",0.00,12392.40,2.90,210.70,784.00,100824.80,475.70,31.72,148.50,1.13,24.17
5900,"sdb",0.00,11684.50,0.40,196.80,88.00,95050.40,482.45,31.91,161.81,1.27,25.05
5910,"sdb",0.00,75.30,5.40,5.80,1457.60,648.80,188.07,0.02,1.85,1.56,1.75
5920,"sdb",0.00,8024.10,3.90,116.60,996.00,57632.80,486.55,14.96,112.21,0.94,11.38
5930,"sdb",0.00,14091.90,2.00,573.30,504.80,124814.40,217.83,41.09,73.92,0.60,34.30
5940,"sdb",0.00,9.60,3.00,1.10,632.00,85.60,175.02,0.01,3.24,2.76,1.13
5950,"sdb",0.00,4.10,2.70,0.90,748.00,40.00,218.89,0.01,3.81,3.33,1.20
5960,"sdb",0.30,16071.90,1.00,205.30,278.40,122001.60,592.73,35.55,168.98,1.40,28.86
5970,"sdb",0.20,11818.90,3.40,166.40,975.20,104098.40,618.81,38.82,232.66,1.75,29.77
5980,"sdb",0.00,0.60,1.90,0.40,480.00,8.00,212.17,0.01,3.35,3.04,0.70
5990,"sdb",0.00,9708.40,3.10,833.10,828.00,84332.00,101.84,22.92,27.41,0.22,18.35
6000,"sdb",0.30,11007.30,1.20,140.60,300.00,89184.00,631.06,29.91,210.91,1.72,24.39
6010,"sdb",0.00,8.30,0.90,1.10,203.20,75.20,139.20,0.01,3.40,2.75,0.55
6020,"sdb",0.00,0.60,2.30,0.40,595.20,8.00,223.41,0.01,2.70,2.37,0.64
6030,"sdb",0.40,21438.00,2.70,280.60,804.00,164088.00,582.04,55.67,190.55,1.47,41.64
6040,"sdb",0.00,3064.90,1.40,55.80,325.60,34626.40,611.05,11.17,224.62,2.49,14.22
6050,"sdb",0.00,35.60,3.50,3.00,835.20,308.80,176.00,0.02,2.51,2.11,1.37
6060,"sdb",0.00,13259.30,1.40,224.30,298.40,107868.80,479.25,35.32,156.50,1.17,26.37
6070,"sdb",0.60,14085.00,2.90,203.90,875.20,114311.20,556.99,43.41,209.90,1.56,32.29
6080,"sdb",0.00,0.60,0.10,0.40,51.20,8.00,118.40,0.00,2.40,2.40,0.12
6090,"sdb",0.00,3.30,1.60,0.70,408.80,32.00,191.65,0.01,5.13,4.87,1.12
6100,"sdb",0.20,20953.40,5.70,308.80,1598.40,166508.00,534.52,55.77,169.48,1.47,46.11
6110,"sdb",0.00,0.60,1.70,6.30,399.20,3644.80,505.50,0.21,334.61,8.67,6.94
6120,"sdb",0.00,3.30,3.50,0.60,793.60,31.20,201.17,0.02,4.54,2.76,1.13
6130,"sdb",0.00,10902.00,2.40,750.90,630.40,93223.20,124.59,27.50,36.50,0.32,24.01
6140,"sdb",0.00,11772.80,1.20,151.30,264.00,95392.80,627.26,31.30,205.24,1.87,28.48
6150,"sdb",0.00,3.30,3.50,0.50,920.80,30.40,237.80,0.01,2.77,2.53,1.01
6160,"sdb",0.00,9901.80,0.70,147.40,139.20,72051.20,487.44,21.26,124.04,1.05,15.51
6170,"sdb",0.70,13783.70,4.00,189.90,1156.80,120131.20,625.52,38.33,212.57,1.88,36.51
6180,"sdb",0.00,1.60,4.50,0.80,1192.80,19.20,228.68,0.01,2.47,2.08,1.10
6190,"sdb",0.00,3.30,1.30,0.60,275.20,31.20,161.26,0.01,5.53,5.53,1.05
6200,"sdb",0.00,18893.20,0.70,276.90,41.60,144892.00,522.10,40.48,139.53,1.13,31.41
6210,"sdb",0.00,3218.60,0.90,55.20,137.60,34659.20,620.26,12.07,246.27,1.85,10.39
6220,"sdb",0.00,3.10,1.90,0.50,464.00,28.80,205.33,0.01,3.79,3.12,0.75
6230,"sdb",0.30,11961.70,2.70,181.90,818.40,97148.80,530.70,31.83,172.44,1.30,24.07
6240,"sdb",0.20,11642.70,3.40,150.40,971.20,94344.80,619.74,34.23,222.59,2.41,37.02
6250,"sdb",0.00,0.60,3.00,0.40,809.60,8.00,240.47,0.03,9.06,8.56,2.91
6260,"sdb",0.00,3.40,1.30,0.60,227.20,32.00,136.42,0.01,6.37,5.68,1.08
6270,"sdb",0.10,24926.10,2.70,351.90,691.20,202224.00,572.24,66.16,186.57,1.45,51.51
6280,"sdb",0.00,1.70,4.40,0.90,1139.20,20.80,218.87,0.03,6.28,4.77,2.53
6290,"sdb",0.00,3.30,3.10,0.60,876.80,31.20,245.41,0.01,3.16,2.73,1.01
6300,"sdb",1.50,11395.60,5.20,163.10,1705.60,92469.60,559.57,34.84,206.99,1.63,27.47
6310,"sdb",0.00,12097.20,1.90,156.00,452.00,98025.60,623.67,30.97,196.16,1.49,23.50
6320,"sdb",0.00,3.00,2.70,0.50,670.40,28.00,218.25,0.01,4.12,3.84,1.23
6330,"sdb",0.00,6792.40,3.80,101.10,1085.60,48545.60,473.13,14.20,122.27,1.06,11.11
6340,"sdb",0.10,18157.40,3.40,257.10,780.00,153918.40,593.85,55.03,216.53,1.64,42.73
6350,"sdb",0.00,34.20,2.30,3.60,502.40,302.40,136.41,0.03,5.51,5.31,3.13
6360,"sdb",0.00,4.30,2.60,0.70,682.40,40.00,218.91,0.01,3.55,3.30,1.09
6370,"sdb",0.20,11629.50,1.00,159.90,397.60,94315.20,588.64,26.63,165.48,1.24,19.90
6380,"sdb",0.00,11928.60,1.60,154.10,491.20,96662.40,623.98,35.68,229.15,1.77,27.50
6390,"sdb",0.00,6.40,5.10,0.90,1236.80,58.40,215.87,0.02,3.73,3.28,1.97
6400,"sdb",0.00,12380.40,1.20,199.90,251.20,100642.40,501.71,30.53,151.81,1.13,22.73
6410,"sdb",0.00,11638.00,2.40,150.20,527.20,94305.60,621.45,30.57,200.36,1.77,27.03
6420,"sdb",0.00,19.38,1.00,2.10,243.76,171.83,134.19,0.01,3.06,2.32,0.72
6430,"sdb",0.00,4.10,2.60,0.70,645.60,38.40,207.27,0.25,74.79,26.24,8.66
6440,"sdb",0.20,17290.50,2.50,206.60,697.60,130262.40,626.30,46.11,215.37,1.68,35.06
6450,"sdb",0.00,4530.60,1.30,73.70,306.40,46548.80,624.74,20.17,283.33,2.19,16.41
6460,"sdb",0.00,8.70,1.80,1.10,396.80,78.40,163.86,0.01,3.62,3.24,0.94
6470,"sdb",0.00,11937.60,2.10,200.70,624.80,97106.40,481.91,28.83,142.16,1.09,22.06
6480,"sdb",0.40,12041.20,4.40,168.10,1224.80,97674.40,573.33,30.94,179.34,1.66,28.62
6490,"sdb",0.00,6.80,2.20,0.80,575.20,60.80,212.00,0.01,4.27,3.33,1.00
6500,"sdb",0.00,19.70,2.30,2.40,633.60,176.80,172.43,0.01,2.09,1.87,0.88
6510,"sdb",0.20,24392.00,1.80,362.20,552.80,188806.40,520.22,67.20,177.04,1.34,48.94
6520,"sdb",0.00,1178.60,4.10,30.60,1100.80,18900.80,576.41,2.29,145.48,1.37,4.74
6530,"sdb",0.00,6.80,2.90,0.80,776.80,60.80,226.38,0.01,3.92,3.59,1.33
6540,"sdb",0.00,14106.30,1.50,245.40,332.80,114813.60,466.37,36.86,149.31,1.11,27.52
6550,"sdb",0.30,14259.80,3.60,182.70,1086.40,115540.00,626.01,41.82,224.47,1.85,34.52
6560,"sdb",0.00,5.60,2.90,0.60,758.40,49.60,230.86,0.01,3.49,2.66,0.93
6570,"sdb",0.00,3.20,2.40,0.60,693.60,30.40,241.33,0.01,3.33,3.10,0.93
6580,"sdb",1.00,23253.80,2.80,1146.10,924.80,186424.00,163.07,68.74,58.93,0.45,51.73
6590,"sdb",0.00,1151.80,5.20,29.50,1388.00,18225.60,565.23,5.81,197.35,2.43,8.44
6600,"sdb",0.00,3.60,2.40,0.60,589.60,33.60,207.73,0.01,4.07,3.83,1.15
6610,"sdb",0.10,12350.70,3.40,323.50,986.40,101393.60,313.18,28.67,87.70,0.74,24.22
6620,"sdb",0.00,11486.40,3.20,148.30,849.60,93077.60,619.98,30.74,202.88,1.65,24.97
6630,"sdb",0.00,3.70,2.30,0.70,476.80,35.20,170.67,0.02,6.77,5.60,1.68
6640,"sdb",0.00,6153.60,2.60,90.80,687.20,43396.80,471.99,8.61,78.70,0.77,7.16
6650,"sdb",0.00,16677.70,1.50,724.90,317.60,145779.20,201.12,46.80,66.17,0.55,39.69
6660,"sdb",0.00,6.90,1.50,1.00,383.20,63.20,178.56,0.01,4.16,3.84,0.96
6670,"sdb",0.00,3.50,0.80,0.60,133.60,32.80,118.86,0.01,7.21,7.07,0.99
6680,"sdb",0.20,12238.80,4.00,178.50,1014.40,99338.40,549.88,29.76,163.08,1.31,23.82
6690,"sdb",0.10,11868.10,2.60,153.00,716.00,96168.80,622.65,27.55,177.06,1.38,21.48
6700,"sdb",0.00,4.00,0.90,0.80,172.00,38.40,123.76,0.01,4.47,4.29,0.73
6710,"sdb",0.10,11398.70,1.90,317.00,579.20,93725.60,295.72,27.78,87.11,0.68,21.82
6720,"sdb",0.00,11204.80,2.60,144.70,657.60,90796.00,620.87,31.82,216.02,1.81,26.59
6730,"sdb",0.00,6.50,3.50,0.80,942.40,58.40,232.74,0.02,3.98,3.33,1.43
6740,"sdb",0.00,3.70,1.70,0.60,392.80,34.40,185.74,0.01,5.30,5.13,1.18
6750,"sdb",0.00,21213.70,1.80,909.60,363.20,168312.00,185.07,58.99,62.69,0.48,43.33
6760,"sdb",0.20,2952.60,2.90,52.30,867.20,32713.60,608.35,13.10,270.95,2.26,12.50
6770,"sdb",0.00,3.80,3.60,0.60,957.60,35.20,236.38,0.01,3.55,3.19,1.34
6780,"sdb",0.70,12858.60,2.10,194.40,656.80,104424.00,534.76,34.47,175.43,1.49,29.28
6790,"sdb",0.20,13102.50,2.80,169.30,752.00,106174.40,621.30,38.04,221.03,1.61,27.65
6800,"sdb",0.00,4.00,2.10,0.70,423.20,37.60,164.57,0.01,5.11,4.93,1.38
6810,"sdb",0.00,7.00,4.30,0.80,1148.00,62.40,237.33,0.01,2.86,2.39,1.22
6820,"sdb",0.40,23210.20,2.30,311.50,616.00,178559.20,570.99,57.97,178.90,1.59,49.88
6830,"sdb",0.00,3401.80,3.00,59.30,695.20,37303.20,609.93,9.21,177.25,1.69,10.53
6840,"sdb",0.00,3.90,3.60,0.60,952.00,36.00,235.24,0.02,5.29,5.00,2.10
6850,"sdb",0.40,12419.40,4.90,752.90,1417.60,105378.40,140.93,29.88,39.43,0.32,24.55
6860,"sdb",0.10,11548.30,4.50,150.60,1157.60,93591.20,610.89,28.73,185.23,1.81,28.12
6870,"sdb",0.00,3.30,2.00,0.60,416.80,31.20,172.31,0.02,6.58,4.69,1.22
6880,"sdb",0.00,4920.30,2.50,66.80,664.80,33244.00,489.30,4.74,59.11,0.68,4.71
6890,"sdb",0.20,16555.40,1.70,289.90,536.80,141415.20,486.80,54.71,189.82,1.46,42.67
6900,"sdb",0.00,1.40,3.40,0.80,872.80,17.60,212.00,0.01,3.55,3.19,1.34
6910,"sdb",0.00,5.50,1.00,0.70,246.40,49.60,174.12,0.00,2.65,2.53,0.43
6920,"sdb",0.50,11580.00,4.50,175.00,1325.60,94040.00,531.28,30.90,172.13,1.50,27.00
6930,"sdb",0.00,10604.20,1.40,137.00,359.20,85929.60,623.47,22.52,162.73,1.29,17.92
6940,"sdb",0.00,18.20,3.70,1.80,940.80,160.00,200.15,0.16,29.91,13.62,7.49
6950,"sdb",0.00,11563.70,2.20,197.00,493.60,94085.60,474.80,29.29,147.06,1.14,22.65
6960,"sdb",0.10,12076.80,2.40,162.20,679.20,97912.00,598.97,32.44,197.10,1.67,27.57
6970,"sdb",0.00,3.40,2.90,0.70,732.00,32.80,212.44,0.08,21.64,18.83,6.78
6980,"sdb",0.00,3.50,2.50,0.60,505.60,32.80,173.68,0.01,4.32,4.23,1.31
6990,"sdb",0.50,20826.10,2.90,902.40,826.40,164317.60,182.42,59.93,58.61,0.48,43.85
7000,"sdb",0.20,2175.60,3.30,43.60,888.80,27264.00,600.27,5.71,268.29,1.44,6.77
7010,"sdb",0.00,3.60,4.60,0.60,1197.60,33.60,236.77,0.02,2.94,2.42,1.26
7020,"sdb",0.00,11228.60,2.20,180.60,540.80,91273.60,502.27,23.75,129.94,1.09,19.92
7030,"sdb",0.20,10091.70,3.30,129.50,888.80,81769.60,622.43,26.59,200.24,1.62,21.53
7040,"sdb",0.00,3.60,2.10,0.60,512.00,33.60,202.07,0.01,5.30,4.67,1.26
7050,"sdb",0.00,6765.20,1.90,93.70,565.60,45032.00,476.96,15.13,138.33,1.19,11.42
7060,"sdb",0.60,16319.80,5.30,226.00,1585.60,142205.60,621.67,53.33,238.80,1.91,44.25
7070,"sdb",0.00,4.00,3.30,0.70,746.40,37.60,196.00,0.02,4.00,3.57,1.43
7080,"sdb",0.00,3.60,1.20,0.60,360.00,33.60,218.67,0.01,3.11,2.94,0.53
7090,"sdb",0.30,11577.00,3.20,160.40,913.60,93899.20,579.54,28.32,173.13,1.36,22.23
7100,"sdb",0.00,11931.30,0.60,154.60,153.60,96687.20,623.97,32.63,210.28,1.59,24.73
7110,"sdb",0.00,3.40,2.30,0.60,660.80,32.00,238.90,0.01,3.59,3.34,0.97
7120,"sdb",0.20,11989.30,3.80,273.10,1072.80,95832.80,349.97,31.75,107.44,0.91,25.22
7130,"sdb",0.30,11478.20,3.70,151.20,1025.60,95301.60,621.87,30.61,210.56,1.95,30.18
7140,"sdb",0.00,3.40,1.20,0.60,291.20,32.00,179.56,0.01,3.06,2.89,0.52
7150,"sdb",0.00,3.60,2.20,0.60,506.40,33.60,192.86,0.01,4.54,4.00,1.12
7160,"sdb",0.30,20183.80,6.00,287.40,1586.40,155380.80,534.99,52.16,171.69,1.38,40.49
7170,"sdb",0.30,3430.70,0.80,58.50,244.00,36302.40,616.30,16.65,311.05,2.11,12.49
7180,"sdb",0.00,3.60,1.40,0.60,264.00,33.60,148.80,0.01,6.40,6.30,1.26
7190,"sdb",0.40,11430.20,1.70,173.00,501.60,92825.60,534.21,25.94,148.47,1.15,20.15
7200,"sdb",0.00,11111.80,3.40,144.00,900.00,90046.40,617.00,27.20,184.55,1.55,22.84
7210,"sdb",0.00,3.40,5.60,0.60,1372.80,32.00,226.58,0.02,3.45,2.84,1.76
7220,"sdb",0.00,3266.90,3.20,41.80,854.40,19743.20,457.72,3.57,62.38,0.99,4.45
7230,"sdb",0.30,20044.20,3.20,287.00,956.80,169376.00,586.95,58.74,205.02,1.53,44.33
7240,"sdb",0.00,20.20,3.50,2.10,865.60,178.40,186.43,0.02,4.39,4.14,2.32
7250,"sdb",0.00,0.60,0.90,0.40,151.20,8.00,122.46,0.01,4.38,4.31,0.56
7260,"sdb",0.00,10333.00,1.20,1036.00,273.60,90952.00,87.95,26.41,25.47,0.22,22.54
7270,"sdb",0.00,10027.70,0.80,130.60,73.60,81266.40,619.03,24.13,183.60,1.47,19.31
7280,"sdb",0.00,3.10,2.70,0.40,697.60,28.00,234.06,0.02,7.58,5.58,1.73
7290,"sdb",0.70,11827.30,3.10,163.70,877.60,95928.00,580.37,33.22,199.17,1.49,24.90
7300,"sdb",0.00,11625.70,2.60,148.80,689.60,94196.00,626.72,29.46,194.58,1.68,25.40
7310,"sdb",0.00,23.10,1.60,2.60,381.60,205.60,139.81,0.01,2.14,1.76,0.74
7320,"sdb",0.00,1.50,3.80,0.50,1058.40,16.00,249.86,0.01,2.63,2.21,0.95
7330,"sdb",0.50,21858.60,7.50,318.80,2175.20,169266.40,525.41,55.29,163.76,1.28,41.66
7340,"sdb",0.00,247.80,1.40,16.80,297.60,10269.60,580.62,2.16,220.71,1.90,3.46
7350,"sdb",0.00,5.80,0.50,0.90,46.40,53.60,71.43,0.01,4.50,3.93,0.55
7360,"sdb",0.00,11915.50,0.90,181.30,216.80,96774.40,532.33,27.62,151.59,1.17,21.27
7370,"sdb",0.30,11057.50,1.90,143.50,606.40,89608.00,620.46,28.76,197.82,1.51,21.95
7380,"sdb",0.00,6.00,3.30,0.90,929.60,55.20,234.48,0.02,3.83,3.50,1.47
7390,"sdb",0.20,7111.30,1.70,99.20,500.00,48014.40,480.82,17.27,107.11,1.29,12.98
7400,"sdb",0.30,13483.10,4.80,190.20,1271.20,119056.00,617.06,38.37,229.89,1.64,31.90
7410,"sdb",0.00,6.60,4.50,0.90,1170.40,60.00,227.85,0.02,3.87,3.41,1.84
7420,"sdb",0.00,0.60,3.80,0.40,933.60,8.00,224.19,0.07,17.19,16.67,7.00
7430,"sdb",0.00,17344.60,2.20,213.60,589.60,131173.60,610.58,38.20,169.00,1.42,30.54
7440,"sdb",0.00,5962.40,0.60,91.50,144.00,57724.00,628.32,23.64,275.46,1.87,17.25
7450,"sdb",0.00,3.70,4.60,0.60,1248.00,34.40,246.62,0.02,3.38,2.87,1.49
7460,"sdb",0.70,12815.40,3.60,181.00,1144.00,103971.20,569.42,40.71,220.52,1.82,33.63
7470,"sdb",0.50,12581.70,4.30,162.90,1167.20,101956.80,616.77,38.29,229.00,1.92,32.08
7480,"sdb",0.00,3.20,6.30,0.60,1726.40,30.40,254.61,0.02,2.93,2.57,1.77
7490,"sdb",0.00,3.20,2.40,0.60,609.60,30.40,213.33,0.01,3.13,2.33,0.70
7500,"sdb",0.10,17495.70,2.40,233.10,601.60,133588.80,569.81,46.06,188.09,1.46,34.35
7510,"sdb",0.10,8771.70,1.90,126.10,440.80,79424.00,623.94,30.67,253.39,2.05,26.19
7520,"sdb",0.00,3.30,4.70,0.60,1149.60,31.20,222.79,0.02,3.13,2.62,1.39
7530,"sdb",0.50,13698.50,2.20,197.50,643.20,111168.00,559.90,34.66,173.58,1.35,26.96
7540,"sdb",0.00,11318.90,2.10,146.50,516.00,91723.20,620.72,28.87,194.28,1.49,22.21
7550,"sdb",0.00,0.60,3.00,0.40,746.40,8.00,221.88,0.08,23.85,18.53,6.30
7560,"sdb",0.00,3.40,3.00,0.60,726.40,32.00,210.67,0.01,3.42,2.92,1.05
7570,"sdb",0.40,20648.20,4.10,276.80,1248.80,157935.20,566.69,52.95,187.64,1.42,39.78
7580,"sdb",0.00,698.10,3.50,24.60,878.40,15246.40,573.84,4.65,173.95,3.36,9.44
7590,"sdb",0.00,3.50,2.90,0.60,695.20,32.80,208.00,0.01,3.51,2.83,0.99
7600,"sdb",0.20,11494.00,1.20,179.20,368.80,93385.60,519.70,30.56,169.40,1.39,25.14
7610,"sdb",0.00,11384.80,1.80,147.80,494.40,92260.80,620.02,35.05,234.31,1.80,26.96
7620,"sdb",0.00,2.60,2.00,0.30,546.40,23.20,247.65,0.01,5.96,5.39,1.24
7630,"sdb",0.00,5257.10,2.50,77.10,619.20,35877.60,458.50,6.09,62.83,0.69,5.48
7640,"sdb",0.50,17308.40,3.40,239.20,1088.00,147177.60,611.15,48.85,205.83,1.86,45.17
7650,"sdb",0.00,1.70,6.30,0.80,1749.60,20.00,249.24,0.09,12.94,9.55,6.78
7660,"sdb",0.00,3.60,2.10,0.60,537.60,33.60,211.56,0.01,4.96,4.74,1.28
7670,"sdb",0.00,11352.90,2.20,177.30,576.00,92241.60,517.09,27.28,151.98,1.47,26.33
7680,"sdb",0.30,11152.60,7.30,145.70,2033.60,90386.40,604.05,25.09,164.01,1.77,27.11
7690,"sdb",0.00,0.70,3.70,0.50,1079.20,9.60,259.24,0.02,5.33,4.33,1.82
7700,"sdb",0.20,10790.10,3.70,168.70,989.60,87670.40,514.27,29.05,168.52,1.33,22.95
7710,"sdb",0.60,11597.40,2.20,153.20,769.60,94004.80,609.87,38.46,247.48,1.82,28.26
7720,"sdb",0.00,0.80,2.80,0.40,671.20,9.60,212.75,0.04,11.53,11.16,3.57
7730,"sdb",0.00,0.80,1.00,0.40,139.20,9.60,106.29,0.01,7.79,7.79,1.09
7740,"sdb",0.50,17677.60,1.50,258.80,489.60,135275.20,521.57,49.57,178.50,1.40,36.56
7750,"sdb",0.50,6252.30,4.40,93.50,1084.80,58982.40,613.56,22.87,265.31,1.96,19.18
7760,"sdb",0.00,0.80,1.10,0.40,276.00,9.60,190.40,0.01,5.00,4.93,0.74
7770,"sdb",0.50,12036.90,1.00,171.30,351.20,97665.60,568.87,34.78,201.83,1.54,26.61
7780,"sdb",0.00,10782.80,1.40,142.90,395.20,87405.60,608.46,31.26,216.60,1.61,23.29
7790,"sdb",0.00,0.80,2.60,0.40,608.00,9.60,205.87,0.02,7.90,7.47,2.24
7800,"sdb",0.00,3.50,1.70,0.60,352.80,32.80,167.65,0.01,5.83,5.43,1.25
7810,"sdb",0.00,21203.10,1.10,433.90,265.60,163665.60,376.85,52.15,118.07,0.95,41.51
7820,"sdb",0.00,1788.50,5.50,38.60,1372.80,24047.20,576.42,7.12,179.18,2.56,11.27
