Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
5180,"sdb",0.90,20881.10,5.60,269.20,1544.80,160329.60,589.06,65.43,230.85,1.74,47.75
5190,"sdb",0.00,6624.30,2.40,101.30,549.60,62677.60,609.71,22.88,239.90,1.79,18.58
5200,"sdb",0.10,8051.70,5.80,106.10,1455.20,65262.40,596.23,16.07,143.64,1.82,20.37
5210,"sdb",0.00,17.40,2.40,2.10,567.20,156.00,160.71,0.01,2.29,1.93,0.87
5220,"sdb",0.10,27439.00,3.20,383.40,872.80,222579.20,577.99,86.45,223.62,1.65,63.88
5230,"sdb",0.20,7682.50,2.10,101.20,595.20,62269.60,608.57,13.42,129.93,1.14,11.80
5240,"sdb",0.10,6.30,4.90,2.90,1342.40,73.60,181.54,0.68,87.45,9.09,7.09
5250,"sdb",0.00,7697.20,7.60,110.90,1958.40,54776.00,478.77,12.47,93.22,0.92,10.90
5260,"sdb",0.20,24965.30,5.10,326.30,1316.80,200618.40,609.34,72.03,215.82,1.64,54.35
5270,"sdb",0.70,3329.90,6.30,59.50,1719.20,36518.40,581.12,17.35,293.01,2.70,17.76
5280,"sdb",0.00,20.50,6.40,2.40,1508.00,183.20,192.18,0.03,3.68,3.28,2.89
5290,"sdb",0.00,19643.80,3.40,252.70,765.60,149628.80,587.25,57.35,162.39,1.71,43.72
5300,"sdb",0.40,18842.40,1.60,256.10,535.20,162331.20,632.00,74.05,348.51,2.09,53.76
5310,"sdb",0.00,2725.50,2.10,39.40,588.80,22119.20,547.18,2.65,63.90,0.87,3.62
5320,"sdb",0.00,4779.30,1.20,82.80,276.00,38896.80,466.34,10.81,128.67,1.10,9.23
5330,"sdb",0.10,21406.00,2.60,288.00,712.00,173552.00,599.67,51.81,178.28,1.39,40.39
5340,"sdb",0.30,8474.90,2.90,110.50,718.40,68683.20,612.01,23.84,210.26,1.66,18.77
5350,"sdb",0.00,3446.60,2.10,50.40,453.60,27976.00,541.52,3.88,73.93,0.82,4.29
5360,"sdb",0.00,3168.00,3.40,114.10,908.00,26256.80,231.19,3.85,32.75,0.36,4.27
5370,"sdb",0.40,19698.10,4.80,278.00,1412.00,159808.80,570.09,60.43,213.67,1.56,44.23
5380,"sdb",0.00,13848.60,0.30,184.60,18.40,112265.60,607.27,32.98,178.35,1.57,28.97
5390,"sdb",0.10,3795.40,1.80,61.50,494.40,30855.20,495.25,11.14,175.93,1.74,11.04
5400,"sdb",0.00,7405.80,2.20,85.40,560.80,51906.40,598.94,18.33,188.70,1.63,14.28
5410,"sdb",1.00,19681.70,3.70,253.00,1327.20,158815.20,623.85,73.94,280.41,2.21,56.81
5420,"sdb",0.30,7207.10,5.90,108.00,1669.60,67207.20,604.71,21.96,225.76,2.07,23.55
5430,"sdb",0.00,2.60,2.60,0.60,589.60,25.60,192.25,0.01,3.19,2.84,0.91
5440,"sdb",0.00,19143.40,1.70,248.50,429.60,153263.20,614.28,51.76,203.36,1.58,39.50
5450,"sdb",0.00,7248.90,1.50,98.30,307.20,60649.60,610.79,12.27,131.78,1.77,17.63
5460,"sdb",0.50,3401.60,2.70,45.00,833.60,27572.80,595.52,11.29,236.61,1.91,9.12
5470,"sdb",0.10,4234.90,7.00,73.60,1887.20,34468.00,451.06,6.99,86.68,1.07,8.65
5480,"sdb",0.50,26159.60,1.80,336.10,630.40,211965.60,629.17,80.97,239.64,1.77,59.68
5490,"sdb",0.00,3672.50,1.50,51.90,275.20,29795.20,563.12,5.97,111.77,1.78,9.49
5500,"sdb",0.00,4230.90,2.30,68.30,456.80,34393.60,493.63,4.66,66.01,0.88,6.18
5510,"sdb",0.00,11430.80,4.30,178.40,959.20,85723.20,474.45,31.77,165.35,1.31,23.98
5520,"sdb",0.70,23670.90,4.60,502.40,1387.20,200536.80,398.27,86.53,173.75,1.25,63.25
5530,"sdb",0.10,6709.50,4.90,90.10,1308.80,54396.80,586.37,14.25,149.97,1.37,13.03
5540,"sdb",0.30,5008.80,5.00,64.70,1308.00,40588.00,601.09,11.10,159.32,2.18,15.20
5550,"sdb",0.20,9522.20,3.30,124.70,865.60,77175.20,609.69,18.52,144.71,1.58,20.22
5560,"sdb",0.80,25782.00,2.10,332.70,764.00,208917.60,626.29,86.29,257.74,1.80,60.31
5570,"sdb",0.00,4482.00,5.00,58.00,1188.00,36320.00,595.37,4.76,75.54,2.28,14.38
5580,"sdb",0.00,7039.40,1.80,81.00,432.80,47672.80,580.99,6.80,73.92,0.78,6.47
5590,"sdb",0.00,1022.20,4.00,28.80,1058.40,17698.40,571.85,1.58,68.77,1.37,4.50
5600,"sdb",0.20,28035.80,1.70,392.40,405.60,227416.00,578.08,83.57,212.05,1.60,63.02
5610,"sdb",0.00,3960.10,0.90,53.00,212.00,32114.40,599.75,4.21,78.20,1.12,6.06
5620,"sdb",0.00,3905.30,3.30,53.40,907.20,31669.60,574.55,4.38,77.32,0.80,4.54
5630,"sdb",0.30,18411.00,3.40,238.70,939.20,140745.60,585.23,47.92,194.51,1.53,37.14
5640,"sdb",0.20,12588.00,1.30,176.90,338.40,110571.20,622.39,40.05,229.41,1.74,31.08
5650,"sdb",0.00,4476.12,1.40,60.94,304.50,36296.50,587.14,8.65,138.82,1.29,8.05
5660,"sdb",0.00,4.60,3.70,0.90,842.40,44.00,192.70,0.04,7.63,6.17,2.84
5670,"sdb",0.30,31583.00,2.10,393.60,592.00,247340.00,626.57,97.79,233.17,1.79,70.74
5680,"sdb",0.30,8294.90,3.00,121.50,709.60,75804.00,614.57,45.43,409.21,3.05,38.01
5690,"sdb",0.00,2.90,1.80,0.60,380.00,28.00,170.00,0.02,6.83,5.75,1.38
5700,"sdb",0.00,4071.90,2.50,72.60,640.00,33156.00,450.01,4.38,58.38,0.68,5.14
5710,"sdb",0.00,30077.40,0.60,408.80,24.80,241491.20,589.93,95.29,230.48,1.67,68.33
5720,"sdb",0.00,5864.00,0.50,81.20,107.20,49960.00,612.82,13.38,175.15,1.52,12.38
5730,"sdb",0.00,5.00,4.10,0.80,1072.80,46.40,228.41,0.01,2.92,2.33,1.14
5740,"sdb",0.00,3750.20,1.80,65.40,393.60,30524.80,460.10,7.01,104.27,1.00,6.73
5750,"sdb",0.80,32487.30,2.30,437.30,847.20,263396.80,601.10,116.16,264.23,1.89,82.90
5760,"sdb",0.00,2118.70,3.10,28.90,748.80,17180.80,560.30,1.99,62.26,1.96,6.28
5770,"sdb",0.20,4250.60,3.50,57.40,848.00,34464.00,579.84,15.47,254.01,3.56,21.67
5780,"sdb",0.00,5240.70,0.90,65.10,127.20,34823.20,529.55,6.50,75.62,0.81,5.32
5790,"sdb",0.60,27640.50,2.10,378.30,580.80,231774.40,610.82,94.49,252.35,1.86,70.70
5800,"sdb",0.00,5698.30,3.10,77.30,687.20,46204.80,583.23,9.53,118.53,1.26,10.16
5810,"sdb",0.00,7.60,3.00,1.10,556.80,69.60,152.78,0.02,5.93,3.44,1.41
5820,"sdb",0.10,15355.70,2.90,182.60,835.20,115711.20,628.28,42.84,210.63,1.93,35.78
5830,"sdb",1.60,20935.00,4.00,282.60,1528.00,178336.00,627.58,70.23,258.18,1.97,56.38
5840,"sdb",0.30,16126.00,2.90,208.40,813.60,130675.20,622.28,47.02,222.53,1.65,34.87
5850,"sdb",0.00,3.40,5.40,0.70,1321.60,32.80,222.03,0.05,8.41,6.93,4.23
5860,"sdb",0.00,10458.60,3.60,144.40,976.80,76739.20,525.11,22.56,145.64,1.17,17.33
5870,"sdb",0.30,23340.00,1.70,296.80,560.80,188078.40,631.96,72.91,241.68,1.77,52.85
5880,"sdb",0.00,16021.20,2.40,221.80,560.00,139044.80,622.68,50.47,233.02,1.73,38.83
5890,"sdb",0.00,11.20,2.50,1.50,687.20,101.60,197.20,0.02,4.08,3.25,1.30
5900,"sdb",0.00,10133.00,5.30,131.60,1120.80,82116.80,608.02,22.13,161.63,1.86,25.48
5910,"sdb",0.00,9918.50,3.10,130.60,723.20,80392.80,606.70,27.44,205.23,1.57,20.98
5920,"sdb",0.20,22948.10,3.20,294.00,819.20,185936.80,628.38,79.40,267.16,1.95,57.97
5930,"sdb",0.00,10719.50,2.90,140.40,667.20,86879.20,610.93,25.18,175.74,1.95,27.92
5940,"sdb",0.00,9669.90,4.00,124.30,954.40,76339.20,602.44,21.97,164.97,1.45,18.66
5950,"sdb",0.00,3260.10,1.40,44.60,223.20,21271.20,467.27,3.40,72.79,0.84,3.88
5960,"sdb",0.80,19154.60,3.80,273.20,1181.60,162603.20,591.28,71.67,261.86,1.88,52.06
5970,"sdb",0.00,10363.50,3.60,136.00,846.40,83996.00,607.75,31.24,223.80,1.85,25.87
5980,"sdb",0.20,9059.60,2.60,118.80,700.00,73427.20,610.60,30.55,251.62,1.89,22.96
5990,"sdb",1.00,18536.30,4.10,224.30,1281.60,140304.00,619.90,84.61,340.66,2.61,59.50
6000,"sdb",0.00,9613.80,3.60,140.20,901.60,87812.80,616.93,30.01,255.98,1.67,24.05
6010,"sdb",0.50,9247.00,2.50,123.90,751.20,74967.20,599.04,30.82,243.86,1.96,24.77
6020,"sdb",0.00,21.40,6.70,2.30,1624.80,189.60,201.60,0.07,7.64,5.47,4.92
6030,"sdb",0.50,26361.70,1.80,325.00,610.40,205023.20,629.23,83.87,250.97,1.86,60.65
6040,"sdb",0.00,1656.30,1.10,38.20,216.00,22026.40,565.96,7.27,232.06,1.54,6.05
6050,"sdb",0.00,7649.70,5.80,100.60,1343.20,62002.40,595.35,20.45,192.24,1.62,17.27
6060,"sdb",0.00,9.40,2.30,1.40,553.60,86.40,172.97,0.02,4.57,3.14,1.16
6070,"sdb",0.50,33159.40,3.30,449.40,838.40,268870.40,595.78,105.87,233.86,1.76,79.66
6080,"sdb",0.00,9779.00,2.40,127.20,570.40,79249.60,615.90,30.56,235.78,1.90,24.56
6090,"sdb",0.00,23.00,1.70,2.70,369.60,205.60,130.73,0.01,2.18,2.00,0.88
6100,"sdb",0.00,1.30,1.30,0.50,348.80,14.40,201.78,0.01,5.00,4.89,0.88
6110,"sdb",0.80,35065.60,3.50,461.10,982.40,284214.40,613.85,119.51,257.24,1.86,86.45
6120,"sdb",0.50,6716.30,3.70,88.20,1093.60,54436.00,604.24,22.48,244.63,2.05,18.81
6130,"sdb",0.00,12.30,3.70,1.60,910.40,111.20,192.75,0.02,4.42,3.43,1.82
6140,"sdb",0.00,54.60,4.50,4.30,1213.60,471.20,191.45,0.05,5.64,3.65,3.21
6150,"sdb",0.40,34212.70,1.80,441.30,424.00,277232.00,626.62,106.23,239.74,1.79,79.52
6160,"sdb",0.00,8415.50,4.20,109.50,980.80,68200.00,608.45,40.42,355.51,2.73,31.04
6170,"sdb",0.00,6.10,4.10,1.60,1049.60,61.60,194.95,0.05,9.11,7.44,4.24
6180,"sdb",0.00,19372.90,3.10,250.40,714.40,148517.60,588.69,50.75,192.56,1.51,38.32
6190,"sdb",0.10,18698.50,4.50,253.60,1212.80,160085.60,624.95,59.91,239.62,1.99,51.35
6200,"sdb",0.00,6.10,3.80,1.30,900.80,59.20,188.24,0.06,11.39,7.88,4.02
6210,"sdb",0.00,7766.70,3.00,103.30,728.80,54791.20,522.30,16.07,110.64,1.21,12.83
6220,"sdb",0.60,21922.60,3.00,283.00,974.40,176396.80,620.18,72.93,258.05,1.95,55.88
6230,"sdb",0.30,5906.00,4.60,91.70,1128.00,57398.40,607.75,18.52,227.99,1.94,18.70
6240,"sdb",0.00,4.70,2.70,0.80,620.00,44.00,189.71,0.02,4.91,4.26,1.49
6250,"sdb",0.50,12593.80,2.80,181.20,817.60,102200.00,559.88,30.14,163.79,1.30,23.87
6260,"sdb",0.10,13546.90,3.80,177.20,993.60,109792.80,612.08,30.01,165.82,1.73,31.27
6270,"sdb",0.00,7809.70,2.20,101.40,546.40,63288.80,616.17,22.74,219.45,1.79,18.55
6280,"sdb",0.40,12483.60,4.90,179.80,1162.40,101307.20,554.79,34.39,186.20,1.63,30.13
6290,"sdb",0.00,6693.70,4.20,75.30,1064.00,44528.80,573.49,8.99,90.57,1.56,12.39
6300,"sdb",0.20,18048.80,4.50,247.30,1148.00,155992.00,624.07,60.31,246.65,1.97,49.60
6310,"sdb",0.50,6780.00,4.60,75.40,1264.80,46500.80,597.07,19.70,151.42,1.80,14.38
6320,"sdb",0.90,6492.30,5.30,100.50,1657.60,61084.80,593.03,25.02,308.18,1.92,20.32
6330,"sdb",0.30,15412.40,4.50,182.70,1312.00,115660.00,624.85,47.00,237.33,2.13,39.85
6340,"sdb",0.00,9798.90,4.80,143.50,1232.00,88640.00,606.01,30.88,225.56,1.97,29.25
6350,"sdb",0.70,13767.70,5.80,182.90,1560.00,111604.80,599.71,41.28,218.79,1.88,35.50
6360,"sdb",0.00,1421.60,5.70,8.50,1303.20,3720.80,353.80,1.24,28.77,2.04,2.89
6370,"sdb",0.00,21946.20,2.10,310.10,504.80,185770.40,596.65,66.91,216.98,1.69,52.67
6380,"sdb",0.00,7517.00,1.50,88.30,380.80,52765.60,591.83,11.22,110.23,1.13,10.12
6390,"sdb",0.00,6453.70,4.80,101.90,1181.60,60521.60,578.29,23.33,231.10,1.96,20.93
6400,"sdb",0.00,7782.70,2.40,102.80,640.00,63084.00,605.74,19.96,189.69,1.57,16.55
6410,"sdb",0.20,17723.30,1.50,237.90,381.60,143689.60,601.80,65.26,272.59,1.97,47.10
6420,"sdb",0.50,8570.90,4.70,115.60,1441.60,69492.00,589.64,25.78,214.30,2.04,24.56
6430,"sdb",0.40,8141.80,4.10,107.10,1109.60,65991.20,603.42,26.40,237.45,1.94,21.60
6440,"sdb",0.10,17931.90,1.50,217.10,462.40,135977.60,624.15,55.02,246.45,1.79,39.21
6450,"sdb",1.20,9570.70,5.90,138.10,1840.00,86884.80,616.14,44.71,318.38,2.51,36.14
6460,"sdb",0.00,9149.00,2.90,121.50,665.60,74164.00,601.52,23.84,191.60,1.49,18.48
6470,"sdb",0.00,5903.10,3.90,63.10,1000.00,37996.80,582.04,7.02,80.92,0.96,6.44
6480,"sdb",1.90,21346.50,4.10,276.10,1501.60,174222.40,627.14,73.30,260.46,1.89,52.92
6490,"sdb",0.00,1195.80,3.00,20.00,751.20,10280.80,479.65,2.11,167.21,3.36,7.72
6500,"sdb",0.10,7136.70,7.40,104.50,1760.00,65866.40,604.35,20.22,182.31,1.98,22.15
6510,"sdb",0.40,18860.40,7.30,228.70,1981.60,144240.00,619.58,51.18,214.36,1.62,38.15
6520,"sdb",0.00,11470.70,1.50,161.00,312.00,101526.40,626.70,43.33,270.28,2.00,32.49
6530,"sdb",0.50,8270.70,5.30,112.00,1533.60,67061.60,584.78,27.18,231.69,2.00,23.49
6540,"sdb",0.00,8.10,2.30,1.00,360.00,72.80,131.15,0.02,6.18,3.85,1.27
6550,"sdb",0.70,24452.90,3.40,382.70,929.60,189773.60,493.92,77.95,197.63,1.45,56.06
6560,"sdb",1.00,16271.80,3.00,230.10,867.20,140926.40,608.30,60.11,264.93,2.00,46.62
6570,"sdb",0.00,10.20,2.00,1.10,416.00,90.40,163.35,0.04,12.77,11.52,3.57
6580,"sdb",0.00,7.70,2.60,1.10,680.00,70.40,202.81,0.01,4.03,3.38,1.25
6590,"sdb",0.30,27584.40,3.90,365.50,1052.80,215320.00,585.74,84.31,223.25,1.63,60.25
6600,"sdb",0.20,11157.80,3.90,161.70,834.40,98835.20,601.87,32.93,209.94,1.68,27.80
6610,"sdb",0.00,8.00,2.50,1.20,552.00,73.60,169.08,0.04,8.86,10.16,3.76
6620,"sdb",0.00,7.50,3.70,1.10,972.80,68.80,217.00,0.03,8.33,5.10,2.45
6630,"sdb",0.30,32954.70,2.60,418.00,691.20,262788.00,626.44,108.92,252.95,1.87,78.69
6640,"sdb",0.30,10247.60,4.80,140.70,1296.00,87300.00,608.91,34.90,257.26,1.96,28.52
6650,"sdb",0.00,59.10,2.40,4.40,554.40,508.00,156.24,0.01,2.18,1.91,1.30
6660,"sdb",0.00,7.50,5.70,0.80,1419.20,66.40,228.55,0.03,4.74,2.98,1.94
6670,"sdb",0.00,17515.10,4.70,233.80,1216.80,133648.80,565.47,45.57,170.58,1.52,36.33
6680,"sdb",0.50,24320.20,2.20,312.60,646.40,196787.20,627.17,69.93,235.26,1.96,61.79
6690,"sdb",0.50,1878.20,3.00,39.40,956.00,23958.40,587.60,12.12,303.42,3.85,16.34
6700,"sdb",0.00,4508.20,4.10,59.80,1083.20,36544.80,588.86,4.89,76.45,0.97,6.18
6710,"sdb",0.00,8333.20,0.70,142.50,195.20,67805.60,474.87,16.60,115.90,1.17,16.80
6720,"sdb",0.80,24958.10,6.10,319.70,1805.60,202222.40,626.24,84.68,259.93,1.88,61.31
6730,"sdb",0.00,3940.60,1.70,53.80,369.60,31955.20,582.43,7.41,133.53,1.40,7.78
6740,"sdb",0.00,8018.40,4.80,103.10,1280.80,64972.00,614.02,16.00,148.32,2.05,22.17
6750,"sdb",0.30,5888.00,1.00,63.10,251.20,37968.80,596.26,10.12,93.61,2.03,12.99
6760,"sdb",2.40,20133.30,5.40,273.00,2099.20,171368.80,623.09,68.79,259.67,1.99,55.53
6770,"sdb",0.10,3186.30,2.90,38.30,674.40,18540.80,466.39,2.88,71.87,1.44,5.93
6780,"sdb",0.50,4947.20,7.90,80.20,2005.60,48996.80,578.91,19.61,228.61,2.03,17.85
6790,"sdb",0.20,20238.60,3.10,249.80,731.20,154720.80,614.68,53.23,198.35,1.54,39.01
6800,"sdb",0.70,9727.80,4.20,139.50,1284.80,88124.80,622.20,42.03,313.81,2.28,32.77
6810,"sdb",0.00,8893.40,1.60,119.90,354.40,72106.40,596.39,20.49,168.67,1.57,19.12
6820,"sdb",0.20,8929.70,5.10,116.90,1388.00,72372.80,604.60,25.91,212.34,1.96,23.95
6830,"sdb",0.80,19195.00,3.30,247.70,1028.00,155541.60,623.78,56.38,224.61,1.84,46.18
6840,"sdb",0.00,8706.00,4.10,113.20,978.40,70553.60,609.82,26.07,222.41,2.08,24.45
6850,"sdb",0.20,7489.00,5.70,101.30,1346.40,60722.40,580.08,27.07,253.02,2.10,22.44
6860,"sdb",0.00,11.10,3.90,1.20,854.40,98.40,186.82,0.08,15.90,6.98,3.56
6870,"sdb",0.80,30987.40,2.80,387.30,919.20,244232.00,628.43,100.23,252.42,1.80,70.11
6880,"sdb",0.10,1797.70,5.50,38.40,1352.80,21454.40,519.53,3.08,110.24,3.16,13.86
6890,"sdb",0.50,9111.50,1.10,117.80,473.60,73834.40,624.96,19.42,163.29,1.27,15.07
