r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-1812647477848,0,0,0,319120,76432,94847184,0,0,0,27,7799,22990,3,1,96,0,0
-1812647477838,1,0,0,332516,76448,94834296,0,0,0,10892,7512,21543,3,1,96,0,0
-1812647477828,4,0,0,347040,76456,94822960,0,0,0,16,7581,22986,3,1,96,0,0
-1812647477818,1,0,0,311916,76496,94852144,0,0,0,27,7842,22184,3,1,96,0,0
-1812647477808,0,0,0,322160,76500,94841336,0,0,0,8846,7692,22667,3,1,96,0,0
-1812647477798,0,0,0,336328,76512,94831480,0,0,0,18,7450,22902,3,1,96,0,0
-1812647477788,4,0,0,345220,76528,94822928,0,0,0,13,7686,22685,3,1,96,0,0
-1812647477778,0,0,0,315520,76548,94852208,0,0,0,9932,7747,22893,3,1,96,0,0
-1812647477768,3,0,0,330860,76560,94836872,0,0,0,17,7451,23273,3,1,96,0,0
-1812647477758,0,0,0,342312,76576,94823400,0,0,0,14,7740,22970,3,1,96,0,0
-1812647477748,1,0,0,314920,76604,94851584,0,0,0,8441,7660,22251,3,1,96,0,0
-1812647477738,0,0,0,329292,76608,94834848,0,0,0,16,7499,21516,3,1,96,0,0
-1812647477728,1,0,0,336308,76596,94824208,0,0,0,12,7686,22055,3,1,96,0,0
-1812647477718,0,0,0,349720,76584,94814952,0,0,0,8942,7621,22969,3,1,96,0,0
-1812647477708,2,0,0,317072,76604,94846080,0,0,0,24,7708,22102,3,1,96,0,0
-1812647477698,1,0,0,328840,76612,94835296,0,0,0,12,7426,22976,3,1,96,0,0
-1812647477688,2,0,0,347836,76592,94818712,0,0,0,9325,7608,22069,3,1,96,0,0
-1812647477678,3,0,0,312108,76612,94850256,0,0,0,26,7576,21884,3,1,96,0,0
-1812647477668,1,0,0,326512,76596,94840088,0,0,0,12,7517,21461,3,1,96,0,0
-1812647477658,0,0,0,334520,76588,94830672,0,0,0,9560,7635,21596,3,1,96,0,0
-1812647477648,0,0,0,343220,76584,94820960,0,0,0,15,7766,22550,3,1,96,0,0
-1812647477638,0,0,0,314868,76604,94850624,0,0,0,20,7573,23369,3,1,96,0,0
-1812647477628,2,0,0,329448,76608,94838584,0,0,0,9434,7443,23296,3,1,96,0,0
-1812647477618,2,0,0,341920,76600,94826584,0,0,0,14,7433,22944,3,1,96,0,0
-1812647477608,0,0,0,311164,76616,94856800,0,0,0,21,7494,21973,3,1,96,0,0
-1812647477598,0,0,0,318444,76616,94844336,0,0,0,9310,7578,21607,3,1,96,0,0
-1812647477588,0,0,0,331184,76596,94831872,0,0,0,14,7362,22029,3,1,96,0,0
-1812647477578,0,0,0,339740,76580,94823128,0,0,0,13,7967,22486,3,1,96,0,0
-1812647477568,0,0,0,344552,76564,94816000,0,0,0,9606,7510,21658,3,1,96,0,0
-1812647477558,0,0,0,314300,76584,94848200,0,0,25,14,7517,21084,3,1,96,0,0
-1812647477548,0,0,0,324132,76552,94840240,0,0,0,15,7269,21841,3,1,96,0,0
-1812647477538,0,0,0,327648,76536,94828960,0,0,0,9922,7542,22603,3,1,96,0,0
-1812647477528,0,0,0,340324,76536,94819568,0,0,0,27,7601,23118,4,1,96,0,0
-1812647477518,0,0,0,314952,76560,94848096,0,0,0,20,7453,22718,4,1,96,0,0
-1812647477508,4,0,0,324576,76568,94836160,0,0,0,9617,7862,22626,4,1,96,0,0
-1812647477498,1,0,0,334736,76564,94826016,0,0,0,23,7606,22497,3,1,96,0,0
-1812647477488,0,0,0,349348,76552,94813560,0,0,0,16,7617,22980,3,1,96,0,0
-1812647477478,1,0,0,319332,76572,94843480,0,0,0,9128,7464,22831,3,1,96,0,0
-1812647477468,0,0,0,330392,76576,94831040,0,0,0,22,7464,22254,3,1,96,0,0
-1812647477458,0,0,0,345644,76576,94816480,0,0,0,16,7497,22207,3,1,96,0,0
-1812647477448,0,0,0,319616,76596,94842688,0,0,35,8969,7277,22157,3,1,96,0,0
-1812647477438,2,0,0,330360,76588,94830712,0,0,0,23,7191,22547,3,1,96,0,0
-1812647477428,1,0,0,341476,76564,94818472,0,0,0,17,7373,22209,3,1,96,0,0
-1812647477418,4,0,0,314876,76592,94848576,0,0,0,9022,7284,21636,3,1,96,0,0
-1812647477408,3,0,0,325224,76584,94838360,0,0,0,16,7547,21984,3,1,96,0,0
-1812647477398,3,0,0,338572,76568,94825616,0,0,0,28,7452,21984,3,1,96,0,0
-1812647477388,2,0,0,347684,76544,94813568,0,0,0,8962,7634,22061,3,1,96,0,0
-1812647477378,2,0,0,310652,76564,94846848,0,0,0,16,7574,22554,3,1,96,0,0
-1812647477368,3,0,0,328940,76552,94834512,0,0,0,22,7696,23823,3,1,96,0,0
-1812647477358,0,0,0,333420,76524,94824192,0,0,0,9952,7376,23394,3,1,96,0,0
-1812647477348,0,0,0,345564,76496,94815712,0,0,0,17,7616,22307,3,1,96,0,0
-1812647477338,2,0,0,315336,76520,94849568,0,0,0,21,7562,22931,3,1,96,0,0
-1812647477328,1,0,0,335252,76480,94834560,0,0,0,9635,7337,21780,3,1,96,0,0
-1812647477318,1,0,0,344880,76452,94823256,0,0,0,16,7490,22463,3,1,96,0,0
-1812647477308,0,0,0,348384,76444,94817168,0,0,0,22,7740,22133,4,1,96,0,0
-1812647477298,2,0,0,313596,76464,94850384,0,0,0,9870,7639,23218,4,1,96,0,0
-1812647477288,1,0,0,326784,76436,94838176,0,0,0,13,7520,21873,3,1,96,0,0
-1812647477278,0,0,0,331872,76428,94827664,0,0,0,18,7718,22449,3,1,96,0,0
-1812647477268,0,0,0,334996,76400,94824960,0,0,0,10472,7948,22291,4,1,96,0,0
-1812647477258,4,0,0,346012,76372,94815584,0,0,0,14,7681,23710,3,1,96,0,0
-1812647477248,3,0,0,309952,76392,94851216,0,0,0,19,7579,22531,3,1,96,0,0
-1812647477238,2,0,0,324032,76400,94837928,0,0,37,10168,7370,22576,3,1,96,0,0
-1812647477228,4,0,0,332604,76380,94832176,0,0,0,14,7596,23298,3,1,96,0,0
-1812647477218,0,0,0,340544,76372,94825808,0,0,0,23,7864,22893,4,1,96,0,0
-1812647477208,0,0,0,313728,76400,94855168,0,0,0,9918,7476,21416,3,1,96,0,0
-1812647477198,0,0,0,321072,76384,94846104,0,0,0,24,7456,21097,3,1,96,0,0
-1812647477188,2,0,0,328416,76372,94836416,0,0,0,17,7412,22365,3,1,96,0,0
-1812647477178,0,0,0,338368,76352,94827344,0,0,0,10182,7451,21215,3,1,96,0,0
-1812647477168,0,0,0,338284,76308,94821840,0,0,0,19,7865,21816,3,1,96,0,0
-1812647477158,0,0,0,315140,76328,94850608,0,0,0,20,7395,21703,3,1,96,0,0
-1812647477148,1,0,0,325068,76292,94839160,0,0,0,9946,7510,22153,3,1,96,0,0
-1812647477138,2,0,0,336244,76292,94828480,0,0,0,12,7509,22142,3,1,96,0,0
-1812647477128,2,0,0,341512,76276,94820944,0,0,0,26,8072,22148,3,1,96,0,0
-1812647477118,0,0,0,325056,76304,94844928,0,0,0,9384,7349,21304,3,1,96,0,0
-1812647477108,0,0,0,333320,76292,94833408,0,0,0,13,7511,22229,3,1,96,0,0
-1812647477098,4,0,0,348404,76272,94820560,0,0,0,26,7771,21833,3,1,96,0,0
-1812647477088,0,0,0,312740,76296,94854208,0,0,0,9016,7526,22110,3,1,96,0,0
-1812647477078,0,0,0,328352,76272,94840448,0,0,0,13,7207,22253,3,1,96,0,0
-1812647477068,0,0,0,343972,76276,94826208,0,0,0,18,7201,21506,3,1,96,0,0
-1812647477058,1,0,0,310776,76304,94857776,0,0,0,9347,7463,22085,3,1,96,0,0
-1812647477048,2,0,0,329656,76288,94842528,0,0,0,12,7558,22942,3,1,96,0,0
-1812647477038,3,0,0,336832,76288,94834096,0,0,0,19,7455,23531,3,1,96,0,0
-1812647477028,0,0,0,341276,76296,94823088,0,0,0,9374,7424,21901,3,1,96,0,0
-1812647477018,2,0,0,341024,76296,94818296,0,0,24,12,7979,23240,4,1,96,0,0
-1812647477008,1,0,0,351984,76284,94808736,0,0,0,18,7878,22731,4,1,96,0,0
-1812647476998,1,0,0,320116,76312,94841392,0,0,0,10126,7528,21927,3,1,96,0,0
-1812647476988,1,0,0,340056,76304,94831488,0,0,0,20,7421,21568,3,1,96,0,0
-1812647476978,0,0,0,346664,76312,94819808,0,0,0,16,7435,22576,3,1,96,0,0
-1812647476968,0,0,0,353968,76312,94813800,0,0,0,10132,7794,22954,3,1,96,0,0
-1812647476958,0,0,0,327076,76332,94844240,0,0,0,22,7618,22931,3,1,96,0,0
-1812647476948,1,0,0,335780,76320,94830376,0,0,0,17,7518,22614,3,1,96,0,0
-1812647476938,1,0,0,349832,76300,94816352,0,0,0,9064,7703,23347,3,1,96,0,0
-1812647476928,2,0,0,317820,76312,94849064,0,0,0,12,7654,23190,4,1,96,0,0
-1812647476918,1,0,0,326972,76296,94836320,0,0,0,26,7785,22417,3,1,96,0,0
-1812647476908,0,0,0,333304,76292,94828592,0,0,0,9919,7859,23066,3,1,96,0,0
-1812647476898,1,0,0,341636,76260,94821168,0,0,0,12,8046,22909,4,1,96,0,0
-1812647476888,1,0,0,354876,76256,94808432,0,0,0,74,7994,24209,4,1,96,0,0
-1812647476878,1,0,0,321068,76284,94838176,0,0,0,9490,7916,23176,4,1,96,0,0
-1812647476868,0,0,0,337884,76264,94823376,0,0,0,21,7447,22337,3,1,96,0,0
-1812647476858,0,0,0,347772,76252,94812416,0,0,0,17,7742,23261,3,1,96,0,0
-1812647476848,2,0,0,325300,76276,94841328,0,0,0,8768,7525,22876,3,1,96,0,0
-1812647476838,0,0,0,333464,76272,94830832,0,0,0,24,7541,22462,3,1,96,0,0
-1812647476828,0,0,0,343512,76276,94817952,0,0,0,16,7733,21981,3,1,96,0,0
-1812647476818,1,0,0,317132,76300,94847424,0,0,0,9398,7615,22400,3,1,96,0,0
-1812647476808,0,0,0,333660,76324,94834512,0,0,25,22,7830,23829,3,1,96,0,0
-1812647476798,2,0,0,334816,76320,94824112,0,0,0,17,8057,23939,4,1,96,0,0
-1812647476788,5,0,0,344612,76320,94813168,0,0,0,9178,7870,22402,3,1,96,0,0
-1812647476778,1,0,0,316952,76344,94844640,0,0,0,30,7924,23896,4,1,96,0,0
-1812647476768,2,0,0,330104,76344,94834728,0,0,0,16,7739,22761,3,1,96,0,0
-1812647476758,4,0,0,330228,76352,94826232,0,0,0,9783,7941,22681,3,1,96,0,0
-1812647476748,0,0,0,343260,76364,94814752,0,0,0,30,7713,24779,3,1,96,0,0
-1812647476738,1,0,0,309944,76388,94847600,0,0,0,15,7495,23430,3,1,96,0,0
-1812647476728,2,0,0,320388,76404,94837440,0,0,0,9831,7407,21815,3,1,96,0,0
-1812647476718,0,0,0,340896,76408,94821904,0,0,0,22,7523,22590,3,1,96,0,0
-1812647476708,2,0,0,351524,76408,94812176,0,0,0,26,7500,23477,3,1,96,0,0
-1812647476698,0,0,0,321360,76432,94841576,0,0,0,8987,7457,23300,3,1,96,0,0
-1812647476688,1,0,0,323812,76420,94842304,0,0,0,20,7682,23555,4,1,96,0,0
-1812647476678,1,0,0,336340,76440,94826008,0,0,0,27,7506,23066,3,1,96,0,0
-1812647476668,2,0,0,342920,76448,94816304,0,0,0,9067,7662,22381,3,1,96,0,0
-1812647476658,2,0,0,349744,76440,94811008,0,0,26,20,7867,23553,3,1,96,0,0
-1812647476648,0,0,0,318904,76464,94842496,0,0,0,18,7623,22036,3,1,96,0,0
-1812647476638,0,0,0,328592,76480,94830528,0,0,0,10015,7592,21526,3,1,96,0,0
-1812647476628,0,0,0,346940,76488,94819488,0,0,0,21,7607,22307,3,1,96,0,0
-1812647476618,0,0,0,317852,76520,94851744,0,0,0,22,7750,21971,3,1,96,0,0
-1812647476608,1,2,0,330880,76528,94838096,0,0,0,4298,7270,22731,3,1,96,0,0
-1812647476598,3,0,0,341624,76540,94827048,0,0,0,4950,7249,21934,3,1,96,0,0
-1812647476588,0,0,0,313300,76552,94853880,0,0,0,16,7474,24159,3,1,96,0,0
-1812647476578,2,0,0,326240,76548,94843512,0,0,0,12,7697,22344,3,1,96,0,0
-1812647476568,0,0,0,329844,76552,94829984,0,0,0,9162,7658,22729,3,1,96,0,0
-1812647476558,0,0,0,342140,76540,94818928,0,0,0,16,7448,22226,3,1,96,0,0
-1812647476548,1,0,0,318436,76564,94845280,0,0,0,12,7462,22374,3,1,96,0,0
-1812647476538,3,0,0,327540,76576,94836960,0,0,0,8760,7309,22925,3,1,96,0,0
-1812647476528,0,0,0,335916,76572,94825400,0,0,0,23,7396,22978,3,1,96,0,0
-1812647476518,0,0,0,337852,76592,94835488,0,0,0,16,7657,22399,3,1,96,0,0
-1812647476508,0,0,0,335388,76604,94827728,0,0,0,9550,7683,22446,3,1,96,0,0
-1812647476498,4,0,0,348100,76608,94814992,0,0,0,22,7533,22767,3,1,96,0,0
-1812647476488,0,0,0,318144,76620,94846768,0,0,0,11,7391,23113,3,1,96,0,0
-1812647476478,3,0,0,318912,76620,94838240,0,0,0,9808,8114,23837,4,1,96,0,0
-1812647476468,2,0,0,331224,76620,94828608,0,0,0,15,7644,23110,3,1,96,0,0
-1812647476458,2,0,0,342604,76612,94820040,0,0,0,22,7891,23862,4,1,96,0,0
-1812647476448,2,0,0,340652,76616,94814224,0,0,0,10134,7884,22416,3,1,96,0,0
-1812647476438,4,0,0,313948,76640,94844008,0,0,0,16,7621,22277,3,1,96,0,0
-1812647476428,2,0,0,318952,76640,94839160,0,0,0,21,7720,22132,3,1,96,0,0
-1812647476418,0,0,0,335088,76644,94828784,0,0,0,10278,7536,22765,3,1,96,0,0
-1812647476408,7,0,0,344344,76652,94817648,0,0,0,14,7610,22678,3,1,96,0,0
-1812647476398,2,0,0,348136,76656,94827360,0,0,38,15,7623,21990,3,1,96,0,0
-1812647476388,0,0,0,344724,76660,94817408,0,0,0,9629,7784,22212,3,1,96,0,0
-1812647476378,0,0,0,312660,76680,94848368,0,0,0,13,7595,22010,3,1,96,0,0
-1812647476368,0,0,0,317784,76680,94841600,0,0,6,13,7701,22775,4,1,96,0,0
-1812647476358,2,0,0,332016,76676,94831184,0,0,0,9829,7601,21838,3,1,96,0,0
-1812647476348,1,0,0,341820,76672,94822944,0,0,0,15,7660,21831,3,1,96,0,0
-1812647476338,2,0,0,348228,76680,94810960,0,0,0,14,7367,22517,3,1,96,0,0
-1812647476328,2,0,0,326760,76708,94837976,0,0,0,9838,7324,21970,3,1,96,0,0
-1812647476318,2,0,0,325040,76712,94832720,0,0,7,25,7955,23352,4,1,96,0,0
-1812647476308,0,0,0,346620,76716,94816792,0,0,0,14,7431,23703,3,1,96,0,0
-1812647476298,4,0,0,351740,76716,94809008,0,0,0,8974,7412,22606,3,1,96,0,0
-1812647476288,0,0,0,328532,76740,94835304,0,0,0,21,7398,22403,3,1,96,0,0
-1812647476278,0,0,0,348668,76748,94819832,0,0,0,13,7330,22452,3,1,96,0,0
-1812647476268,1,0,0,309980,76784,94854448,0,0,0,9162,7680,21629,3,1,96,0,0
-1812647476258,0,0,0,319032,76788,94844144,0,0,0,21,7664,23738,3,1,96,0,0
-1812647476248,3,0,0,325336,76784,94835712,0,0,0,11,7820,22288,4,1,96,0,0
-1812647476238,0,0,0,336060,76788,94824544,0,0,0,9771,7523,22380,3,1,96,0,0
-1812647476228,2,0,0,348572,76792,94812256,0,0,0,22,7477,22158,3,1,96,0,0
-1812647476218,1,0,0,316964,76808,94843504,0,0,0,12,7707,22926,3,1,96,0,0
-1812647476208,0,0,0,329908,76824,94833168,0,0,0,9549,7831,22034,3,1,96,0,0
-1812647476198,0,0,0,336744,76824,94821904,0,0,0,16,7625,22770,3,1,96,0,0
-1812647476188,1,0,0,351988,76836,94812304,0,0,0,20,7658,22849,3,1,96,0,0
-1812647476178,1,0,0,315868,76864,94845240,0,0,0,9571,7824,22643,3,1,96,0,0
-1812647476168,4,0,0,322036,76864,94837392,0,0,0,16,7665,23253,4,1,96,0,0
-1812647476158,0,0,0,332488,76856,94828336,0,0,0,21,7629,23236,3,1,96,0,0
-1812647476148,1,0,0,342056,76872,94817664,0,0,0,10265,7677,23429,3,1,96,0,0
-1812647476138,1,0,0,310316,76896,94849712,0,0,0,16,7553,22158,3,1,96,0,0
-1812647476128,0,0,0,319208,76912,94838560,0,0,0,11,7524,22263,3,1,96,0,0
-1812647476118,1,0,0,337348,76932,94824952,0,0,0,9542,7554,23179,3,1,96,0,0
-1812647476108,1,0,0,310760,76956,94853784,0,0,0,14,7567,21970,3,1,96,0,0
-1812647476098,0,0,0,316920,76968,94845232,0,0,0,12,7521,22770,3,1,96,0,0
-1812647476088,3,0,0,325448,76984,94834880,0,0,0,9291,7809,23671,3,1,96,0,0
-1812647476078,0,0,0,338160,76988,94822352,0,0,0,17,7567,22555,3,1,96,0,0
-1812647476068,1,0,0,315980,77004,94851136,0,0,0,13,7470,22778,3,1,96,0,0
-1812647476058,3,0,0,323972,77016,94839808,0,0,0,9173,7767,22227,3,1,96,0,0
-1812647476048,4,0,0,344388,77032,94823728,0,0,0,14,7292,21552,3,1,96,0,0
-1812647476038,0,0,0,344748,77040,94813408,0,0,0,15,7476,23583,3,1,96,0,0
-1812647476028,3,0,0,315404,77068,94842072,0,0,0,8876,7532,22618,3,1,96,0,0
-1812647476018,2,0,0,321816,77072,94836304,0,0,0,28,7775,23785,4,1,96,0,0
-1812647476008,1,0,0,334020,77084,94823208,0,0,0,13,7376,22054,3,1,96,0,0
-1812647475998,0,0,0,349328,77092,94807936,0,0,0,9553,7466,22367,3,1,96,0,0
-1812647475988,2,0,0,320924,77116,94839808,0,0,0,23,7567,22315,3,1,96,0,0
-1812647475978,1,0,0,335492,77120,94826656,0,0,0,14,7638,23486,3,1,96,0,0
-1812647475968,0,0,0,343060,77140,94815752,0,0,0,9473,7586,22967,3,1,96,0,0
-1812647475958,2,0,0,319564,77172,94843656,0,0,0,20,7495,22669,3,1,96,0,0
-1812647475948,0,0,0,330072,77192,94829536,0,0,0,35,7389,22213,3,1,96,0,0
-1812647475938,1,0,0,344856,77204,94817440,0,0,0,8244,7233,21558,3,1,96,0,0
-1812647475928,3,0,0,315160,77224,94847040,0,0,0,14,7639,22975,3,1,96,0,0
-1812647475918,0,0,0,326580,77228,94837696,0,0,0,27,7711,23371,3,1,96,0,0
-1812647475908,1,0,0,334416,77224,94828064,0,0,0,9659,7538,22274,3,1,96,0,0
-1812647475898,3,0,0,344856,77240,94817120,0,0,0,14,7685,22657,3,1,96,0,0
-1812647475888,0,0,0,316160,77252,94848560,0,0,0,15,7223,21807,3,1,96,0,0
-1812647475878,3,0,0,318464,77236,94842016,0,0,0,9630,7847,22657,4,1,96,0,0
-1812647475868,2,0,0,331232,77240,94829216,0,0,0,15,7396,22199,3,1,96,0,0
-1812647475858,1,0,0,336004,77228,94819360,0,0,0,13,7570,22919,3,1,96,0,0
-1812647475848,2,0,0,351396,77228,94805616,0,0,0,9747,7517,22203,3,1,96,0,0
-1812647475838,0,0,0,312420,77248,94840864,0,0,0,14,7580,22404,3,1,96,0,0
-1812647475828,3,0,0,324372,77252,94834768,0,0,0,14,7474,22160,3,1,96,0,0
-1812647475818,2,0,0,333172,77256,94820864,0,0,0,10329,7529,22468,3,1,96,0,0
-1812647475808,1,0,0,346556,77272,94811504,0,0,0,27,7288,22491,3,1,96,0,0
-1812647475798,0,0,0,315380,77284,94839960,0,0,0,13,7038,21496,3,1,96,0,0
-1812647475788,2,0,0,325112,77276,94830000,0,0,0,9242,7607,22650,3,1,96,0,0
-1812647475778,1,0,0,341148,77276,94815944,0,0,0,22,7341,22093,3,1,96,0,0
-1812647475768,1,0,0,351820,77272,94802912,0,0,0,13,7350,22417,3,1,96,0,0
-1812647475758,4,0,0,323944,77288,94831712,0,0,0,8572,7268,22186,3,1,96,0,0
-1812647475748,2,0,0,332668,77276,94820576,0,0,0,15,7350,22751,3,1,96,0,0
-1812647475738,1,0,0,341860,77276,94810016,0,0,0,21,7362,23556,3,1,96,0,0
-1812647475728,1,0,0,320024,77292,94838208,0,0,0,9156,7485,22692,3,1,96,0,0
-1812647475718,0,0,0,317232,77300,94834168,0,0,0,15,7569,22639,3,1,96,0,0
-1812647475708,2,0,0,329528,77304,94821904,0,0,0,21,7602,22972,3,1,96,0,0
-1812647475698,3,0,0,342796,77300,94810064,0,0,0,10184,7529,22559,3,1,96,0,0
-1812647475688,3,0,0,322272,77324,94837408,0,0,0,17,7447,22723,3,1,96,0,0
-1812647475678,2,0,0,323540,77320,94827072,0,0,0,16,7452,22030,3,1,96,0,0
-1812647475668,1,0,0,342436,77328,94815632,0,0,0,9076,7455,21632,3,1,96,0,0
-1812647475658,1,0,0,320804,77348,94844016,0,0,0,13,7289,21770,3,1,96,0,0
-1812647475648,1,0,0,331692,77352,94829088,0,0,0,18,7482,22867,3,1,96,0,0
-1812647475638,2,0,0,340172,77352,94814992,0,0,0,8523,7558,22670,3,1,96,0,0
-1812647475628,3,0,0,316144,77372,94845480,0,0,0,22,7347,21565,3,1,96,0,0
-1812647475618,3,0,0,319956,77356,94835888,0,0,0,17,7843,22569,3,1,96,0,0
-1812647475608,2,0,0,334800,77320,94821432,0,0,0,9198,7379,22386,3,1,96,0,0
-1812647475598,0,0,0,335600,77320,94815040,0,0,0,20,7701,23048,3,1,96,0,0
-1812647475588,2,0,0,314328,77336,94844672,0,0,0,18,7143,21390,3,1,96,0,0
-1812647475578,1,0,0,319776,77316,94838272,0,0,0,10042,7652,23520,3,1,96,0,0
-1812647475568,1,0,0,329128,77320,94829784,0,0,0,14,7508,23267,3,1,96,0,0
-1812647475558,2,0,0,332832,77300,94824488,0,0,0,26,7683,23325,3,1,96,0,0
-1812647475548,1,0,0,346016,77296,94811424,0,0,0,10128,7401,22745,3,1,96,0,0
-1812647475538,4,0,0,316976,77316,94841312,0,0,0,12,7432,22609,3,1,96,0,0
-1812647475528,0,0,0,330424,77316,94830040,0,0,0,27,7362,23079,3,1,96,0,0
-1812647475518,0,0,0,346012,77324,94813576,0,0,0,9228,7455,21806,3,1,96,0,0
-1812647475508,0,0,0,316304,77348,94841328,0,0,0,15,7374,22680,3,1,96,0,0
-1812647475498,0,0,0,328960,77356,94829088,0,0,0,16,7297,23750,3,1,96,0,0
-1812647475488,2,0,0,341012,77376,94814160,0,0,0,8597,7399,23496,3,1,96,0,0
-1812647475478,2,0,0,316244,77400,94841720,0,0,0,12,7178,21116,3,1,96,0,0
-1812647475468,3,0,0,331756,77392,94825584,0,0,0,16,7021,21887,3,1,96,0,0
-1812647475458,0,0,0,339856,77404,94812672,0,0,0,8530,7390,22060,3,1,96,0,0
-1812647475448,0,0,0,314224,77428,94842096,0,0,0,16,7496,22307,3,1,96,0,0
-1812647475438,0,0,0,327912,77432,94830848,0,0,0,16,7614,23570,3,1,96,0,0
-1812647475428,1,0,0,332592,77424,94823456,0,0,0,9132,7587,22312,3,1,96,0,0
-1812647475418,0,0,0,347800,77448,94810864,0,0,0,26,7475,22522,3,1,96,0,0
-1812647475408,0,0,0,320240,77464,94838736,0,0,0,19,7303,23113,3,1,96,0,0
-1812647475398,0,0,0,332824,77464,94824864,0,0,0,8606,7361,22104,3,1,96,0,0
-1812647475388,0,0,0,337944,77476,94817152,0,0,0,20,7654,23986,3,1,96,0,0
-1812647475378,0,0,0,348568,77484,94808464,0,0,0,16,7496,22311,3,1,96,0,0
-1812647475368,2,0,0,311112,77500,94844560,0,0,0,10634,7706,23275,3,1,96,0,0
-1812647475358,3,0,0,326592,77488,94832688,0,0,0,12,7452,22574,3,1,96,0,0
-1812647475348,3,0,0,335968,77488,94821296,0,0,0,24,7447,22589,3,1,96,0,0
-1812647475338,0,0,0,344744,77488,94807576,0,0,0,9339,7331,23063,3,1,96,0,0
-1812647475328,1,0,0,314972,77504,94838656,0,0,0,14,7098,22371,3,1,96,0,0
-1812647475318,0,0,0,329984,77500,94831040,0,0,0,25,7420,21780,3,1,96,0,0
-1812647475308,1,0,0,330380,77508,94824568,0,0,0,9980,7737,22951,3,1,96,0,0
-1812647475298,1,0,0,333520,77504,94815896,0,0,0,13,8043,23605,4,1,96,0,0
-1812647475288,2,0,0,350220,77496,94803328,0,0,0,14,7454,22732,3,1,96,0,0
-1812647475278,0,0,0,316392,77528,94839440,0,0,0,9872,7660,23423,3,1,96,0,0
-1812647475268,0,0,0,331772,77528,94824512,0,0,0,24,7331,22469,3,1,96,0,0
-1812647475258,4,0,0,347152,77520,94809008,0,0,0,14,7274,23084,3,1,96,0,0
-1812647475248,4,0,0,311416,77544,94841904,0,0,0,9063,7467,22273,3,1,96,0,0
-1812647475238,0,0,0,326312,77556,94827824,0,0,0,23,7403,22362,3,1,96,0,0
-1812647475228,1,0,0,336668,77556,94818272,0,0,0,14,7819,22338,4,1,96,0,0
-1812647475218,3,0,0,351780,77556,94804432,0,0,0,9336,7252,22056,3,1,96,0,0
-1812647475208,3,0,0,313440,77568,94837616,0,0,0,34,7703,23742,4,1,96,0,0
-1812647475198,0,0,0,326016,77568,94830144,0,0,0,14,7546,23405,3,1,96,0,0
-1812647475188,3,0,0,334124,77568,94823048,0,0,38,10276,7433,22232,3,1,96,0,0
-1812647475178,0,0,0,348320,77564,94810160,0,0,0,30,7440,23478,3,1,96,0,0
-1812647475168,2,0,0,315316,77584,94841408,0,0,0,14,7473,23731,3,1,96,0,0
-1812647475158,1,0,0,326528,77588,94831344,0,0,0,9334,7496,22155,3,1,96,0,0
-1812647475148,0,0,0,336780,77576,94820184,0,0,0,22,7588,23509,3,1,96,0,0
-1812647475138,0,0,0,344020,77560,94811712,0,0,0,23,7716,22492,3,1,96,0,0
-1812647475128,2,0,0,317272,77580,94845840,0,0,0,10132,7512,23398,3,1,96,0,0
-1812647475118,1,0,0,323300,77576,94836592,0,0,0,21,7536,23008,3,1,96,0,0
-1812647475108,0,0,0,332512,77576,94822896,0,0,0,24,7527,22199,3,1,96,0,0
-1812647475098,1,0,0,343516,77584,94812128,0,0,0,9144,7698,22886,3,1,96,0,0
-1812647475088,1,0,0,317632,77608,94840088,0,0,0,26,7492,22502,3,1,96,0,0
-1812647475078,3,0,0,324580,77604,94832464,0,0,0,14,7967,22946,4,1,96,0,0
-1812647475068,0,0,0,330460,77608,94822240,0,0,0,9733,7895,23792,4,1,96,0,0
-1812647475058,0,0,0,339800,77580,94814192,0,0,0,22,7980,22367,3,1,96,0,0
-1812647475048,2,0,0,315312,77604,94842600,0,0,0,18,7788,23446,4,1,96,0,0
-1812647475038,0,0,0,320328,77576,94834608,0,0,0,9594,8041,23005,3,1,96,0,0
-1812647475028,2,0,0,340568,77544,94817352,0,0,0,22,7474,21549,3,1,96,0,0
-1812647475018,3,0,0,352428,77476,94806592,0,0,0,13,7507,22074,3,1,96,0,0
-1812647475008,4,0,0,323084,77500,94834856,0,0,0,8839,7348,22146,3,1,96,0,0
-1812647474998,0,0,0,334544,77456,94825440,0,0,0,29,7250,21660,3,1,96,0,0
-1812647474988,0,0,0,347288,77420,94810256,0,0,0,13,7293,22331,3,1,96,0,0
-1812647474978,3,0,0,322764,77448,94838944,0,0,0,8900,7554,22788,3,1,96,0,0
-1812647474968,1,0,0,331524,77460,94827488,0,0,0,134,7784,22459,3,1,96,0,0
-1812647474958,1,0,0,335376,77440,94818752,0,0,0,18,7571,22039,3,1,96,0,0
-1812647474948,2,0,0,354204,77396,94804096,0,0,0,9435,7431,22224,3,1,96,0,0
-1812647474938,2,0,0,325424,77416,94832576,0,0,0,24,7464,23453,3,1,96,0,0
-1812647474928,1,0,0,326108,77384,94824464,0,0,0,28,7425,21639,3,1,96,0,0
-1812647474918,6,0,0,339588,77344,94812656,0,0,63,9237,7382,21915,3,1,96,0,0
