r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
6281,0,0,0,385112,15100,94885608,0,0,767,9780,8934,3267,1,3,95,0,0
6291,0,0,0,419424,15080,94853568,0,0,541,11,7789,3263,1,3,96,0,0
6301,0,0,0,345700,15108,94928848,0,0,1284,35637,8367,3745,1,3,96,1,0
6311,1,0,0,351388,15212,94883648,0,0,1534,34916,9389,3518,1,3,95,1,0
6321,1,0,0,353752,15204,94879448,0,0,1419,10764,9490,3460,1,4,95,0,0
6331,1,0,0,350752,15228,94893696,0,0,1439,36729,8394,3899,1,3,95,1,0
6341,1,0,0,355800,15316,94891952,0,0,1688,32085,8775,4265,1,3,95,1,0
6351,2,0,0,347224,15336,94896232,0,0,1034,9714,7632,3226,1,3,96,0,0
6361,0,1,0,366180,15356,94893408,0,0,703,32191,7169,3202,1,3,95,0,0
6371,2,0,0,393260,15448,94899408,0,0,725,33684,9194,4298,1,3,95,0,0
6381,1,0,0,339556,15456,94929504,0,0,1060,10399,7214,3663,1,3,96,0,0
6391,1,0,0,337832,15452,94916912,0,0,1300,15,7969,2698,1,3,96,0,0
6401,1,0,0,372516,15472,94847712,0,0,555,67676,8534,3507,1,4,94,1,0
6411,4,0,0,346628,15492,94886624,0,0,848,6125,7278,3369,1,3,96,0,0
6421,0,0,0,377824,15488,94889816,0,0,1306,16,10059,3205,1,4,95,0,0
6431,4,0,0,391016,15488,94878192,0,0,1296,34363,9014,3274,1,4,95,1,0
6441,1,0,0,374660,15488,94840544,0,0,854,29578,8707,3338,1,4,95,0,0
6451,0,0,0,368700,15500,94907360,0,0,823,10021,9719,4516,1,3,96,0,0
6461,3,0,0,377416,15512,94908216,0,0,896,37577,7985,2920,1,3,95,0,0
6471,0,0,0,373272,15524,94884112,0,0,518,31203,7975,3151,1,4,95,0,0
6481,0,0,0,380364,15520,94871824,0,0,1372,6859,8556,3826,1,4,95,0,0
6491,1,1,0,359816,15536,94897312,0,0,1258,37232,7183,3505,1,3,95,1,0
6501,1,0,0,361796,15544,94887120,0,0,755,26046,7856,2851,1,4,95,0,0
6511,1,0,0,382800,15540,94847440,0,0,545,6140,7459,2794,1,4,95,0,0
6521,2,0,0,365212,15536,94879216,0,0,1296,15,8558,3868,1,3,95,0,0
6531,1,0,0,370500,15560,94880808,0,0,1483,65887,9128,4012,1,4,94,2,0
6541,1,0,0,341496,15568,94903296,0,0,842,10809,7994,3340,1,3,96,0,0
6551,1,0,0,333032,15564,94911152,0,0,1484,14,9637,2913,1,4,95,0,0
6561,1,0,0,334924,15576,94920328,0,0,1732,42135,9290,4291,1,4,93,2,0
6571,0,0,0,379820,15576,94888224,0,0,2570,32160,8840,3406,1,3,95,1,0
6581,0,0,0,352204,15580,94922816,0,0,1665,10184,7555,3342,1,3,96,0,0
6591,0,0,0,367252,15600,94897528,0,0,472,45792,7602,3103,1,3,95,1,0
6601,1,0,0,360040,15600,94887616,0,0,1509,26348,10341,3564,1,4,94,1,0
6611,2,0,0,332852,15612,94936344,0,0,305,9704,7495,4226,1,2,96,0,0
6621,1,1,0,327196,15600,94918880,0,0,1307,14,9771,3897,1,4,95,0,0
6631,1,0,0,372828,15616,94893872,0,0,1944,76664,9190,3131,1,4,94,1,0
6641,1,1,0,380400,15616,94905456,0,0,756,8123,8421,3798,1,3,96,0,0
6651,0,0,0,349680,15620,94931216,0,0,1988,17,8292,5531,1,2,96,0,0
6661,5,1,0,322216,15708,94938960,0,0,488,42518,8963,3701,1,4,94,1,0
6671,1,0,0,342192,15736,94888368,0,0,1031,31433,8867,3788,1,3,95,1,0
6681,1,0,0,336884,15752,94916064,0,0,1695,12318,7959,4170,1,2,96,0,0
6691,1,0,0,326240,15848,94939960,0,0,1439,44121,7562,6450,1,2,95,2,0
6701,2,0,0,346504,15856,94910624,0,0,1323,28486,8079,3172,1,3,95,0,0
6711,4,0,0,361276,15848,94886632,0,0,1439,8553,9227,3797,1,4,95,0,0
6721,1,1,0,360720,15844,94893088,0,0,1112,11898,9133,4303,1,4,95,0,0
6731,2,0,0,375464,15856,94904816,0,0,637,64333,9549,3707,1,4,94,1,0
6741,1,0,0,359936,15840,94896112,0,0,1438,9645,7333,3192,1,3,96,0,0
6751,0,0,0,346480,15840,94919264,0,0,498,34,8403,2849,1,3,96,0,0
6761,1,0,0,358528,15836,94856784,0,0,947,61743,8930,2774,1,4,94,1,0
6771,1,1,0,366972,15836,94873912,0,0,1018,7044,7057,4348,1,3,96,0,0
6781,1,0,0,340088,15828,94889056,0,0,741,3868,9263,3937,1,3,95,0,0
6791,1,0,0,341144,15852,94923104,0,0,1181,38002,8608,4508,1,3,95,1,0
6801,1,0,0,330052,15824,94931536,0,0,635,25553,8563,2759,1,4,95,1,0
6811,1,0,0,346660,15792,94914056,0,0,928,10489,10060,3533,1,4,95,0,0
6821,3,2,0,330652,15816,94928672,0,0,500,43965,10650,4474,1,3,94,1,0
6831,0,0,0,333892,15840,94934176,0,0,1610,38728,9392,6070,1,3,95,1,0
6841,2,0,0,319660,15836,94921624,0,0,1576,13258,11422,5452,2,3,96,0,0
6851,1,0,0,340100,15828,94879680,0,0,1860,31,10674,3563,1,4,95,0,0
6861,1,2,0,328456,15940,94925168,0,0,1167,79684,10376,6112,1,2,94,2,0
6871,0,0,0,339412,15948,94925320,0,0,1662,13700,8982,9910,1,2,96,1,0
6881,1,0,0,327204,15956,94928656,0,0,1666,10760,8266,4048,1,2,96,0,0
6891,0,0,0,334084,15948,94936960,0,0,1904,46856,9923,6354,1,2,96,1,0
6901,2,0,0,377992,15920,94907008,0,0,1558,34701,11685,5678,1,3,94,1,0
6911,1,0,0,335648,15908,94932776,0,0,1650,14604,10636,6251,2,2,96,0,0
6921,0,3,0,333152,15896,94935408,0,0,1291,21054,11308,6095,2,3,95,1,0
6931,1,0,0,355160,15964,94871232,0,0,1326,84794,10068,8585,1,3,94,2,0
6941,2,2,0,335320,15964,94934272,0,0,1932,13673,9050,4444,1,3,96,0,0
6951,0,0,0,337640,15960,94947664,0,0,1474,25,9524,4640,1,2,96,1,0
6961,1,0,0,335940,16060,94916904,0,0,1464,47541,8658,4452,1,3,95,2,0
6971,3,0,0,332220,16056,94931808,0,0,457,33662,8734,4395,1,3,96,0,0
6981,1,0,0,314600,16068,94957328,0,0,2231,11282,8735,5338,1,2,96,0,0
6991,1,0,0,346936,16076,94922888,0,0,1569,46464,9796,4708,1,3,95,1,0
7001,0,1,0,362888,16084,94898736,0,0,1540,36850,9508,4557,1,3,95,1,0
7011,1,0,0,328540,16096,94902400,0,0,1480,12654,11133,3458,1,4,95,0,0
7021,1,0,0,347468,16100,94911456,0,0,1826,15,10676,3973,1,4,95,0,0
7031,0,1,0,344568,16128,94932992,0,0,308,85585,9744,4062,1,3,94,2,0
7041,1,1,0,352524,16148,94927056,0,0,754,14287,10242,4042,1,3,95,0,0
7051,1,0,0,332356,16144,94927344,0,0,2262,14147,11507,5193,1,3,96,0,0
7061,1,0,0,342988,16144,94915440,0,0,1961,58766,11172,6760,2,2,94,2,0
7071,1,0,0,338448,16160,94883784,0,0,1594,43508,10865,5891,1,3,94,1,0
7081,1,0,0,335652,16164,94918336,0,0,1354,13990,10368,5967,1,2,96,0,0
7091,4,0,0,316116,16164,94929488,0,0,1863,17,9647,6474,1,2,96,0,0
7101,1,0,0,346296,16164,94918896,0,0,1545,94128,11792,7133,1,3,93,2,0
7111,3,0,0,362168,16180,94895152,0,0,1500,25641,10469,4317,1,3,95,1,0
7121,2,0,0,341376,16160,94905120,0,0,2271,14,10333,4058,1,4,95,0,0
7131,2,0,0,326716,16176,94955816,0,0,2030,53944,10806,7450,1,3,94,2,0
7141,2,0,0,346704,16152,94922192,0,0,1056,37236,9208,5110,1,2,96,1,0
7151,0,0,0,351512,16132,94901504,0,0,1647,13206,10390,5301,1,2,96,0,0
7161,2,0,0,351576,16132,94876576,0,0,1422,16,8780,5788,1,2,97,0,0
7171,6,0,0,326224,16152,94931136,0,0,820,92608,9270,6372,1,2,94,2,0
7181,0,0,0,357672,16132,94916352,0,0,1306,12825,10862,5157,1,3,96,0,0
7191,1,0,0,350900,16116,94928288,0,0,1095,15,9942,6081,2,2,96,0,0
7201,1,1,0,333628,16364,94917712,0,0,2156,58079,11474,6505,2,3,94,2,0
7211,1,0,0,361700,16384,94889240,0,0,2033,60356,10409,5856,1,2,95,1,0
7221,2,0,0,325692,16376,94950448,0,0,2021,20,10869,6689,2,2,96,0,0
7231,4,1,0,336644,16348,94940016,0,0,1993,10802,11871,5088,1,3,95,0,0
7241,0,1,0,360652,16356,94925520,0,0,2163,95315,10238,6442,1,2,94,3,0
7251,0,0,0,353232,16344,94902584,0,0,3798,11416,12828,4919,1,3,95,1,0
7261,0,0,0,327820,16344,94952352,0,0,1598,17,9840,6325,2,2,97,0,0
7271,0,0,0,310632,16360,94959712,0,0,1618,64916,11440,6121,2,2,95,2,0
7281,1,0,0,331552,16344,94939576,0,0,2853,57732,12793,6912,2,3,94,1,0
7291,1,0,0,331716,16336,94934136,0,0,2450,18,8934,5439,1,2,96,0,0
7301,2,0,0,348440,16328,94842928,0,0,1742,17,9251,4148,1,3,96,0,0
7311,1,0,0,348112,16316,94914880,0,0,1429,89972,12750,8030,2,3,93,3,0
7321,4,0,0,349944,16288,94887904,0,0,2398,27610,11598,4847,1,3,95,1,0
7331,1,0,0,344696,16260,94905184,0,0,3408,14,11460,4739,2,3,95,0,0
7341,1,1,0,336596,16264,94897616,0,0,1367,49134,9060,4180,1,3,94,1,0
7351,0,0,0,339972,16296,94913672,0,0,1790,74132,9900,6838,1,3,94,2,0
7361,2,0,0,334656,16288,94934944,0,0,2085,25,12727,6712,2,3,96,0,0
7371,2,0,0,341536,16264,94935128,0,0,2178,7,12085,5611,2,3,95,0,0
7381,2,0,0,347664,16248,94913616,0,0,1111,89600,12387,4714,1,4,93,2,0
7391,0,0,0,334676,16256,94921984,0,0,2113,39100,10487,6319,2,2,95,1,0
7401,1,0,0,329312,16236,94894784,0,0,1830,8,12986,6307,2,3,95,0,0
7411,3,0,0,368136,16220,94913168,0,0,2971,22328,11726,5649,2,3,95,0,0
7421,1,0,0,323164,16240,94921760,0,0,2509,111096,12915,8068,2,2,92,4,0
7431,2,0,0,346628,16204,94905280,0,0,1492,8938,10887,6333,2,2,96,0,0
7441,0,0,0,346580,16148,94937264,0,0,2414,7,12671,7494,2,2,96,0,0
7451,0,2,0,324680,16144,94931888,0,0,1859,66962,11873,7320,2,2,95,1,0
7461,1,0,0,325652,16128,94947152,0,0,2132,59336,12849,8881,2,2,94,2,0
7471,0,0,0,359864,16136,94918288,0,0,2582,14,9769,5702,1,2,96,0,0
7481,0,0,0,361304,16116,94924424,0,0,796,11,7838,5360,1,1,97,0,0
7491,1,0,0,349012,16140,94906176,0,0,1715,109238,10125,7125,1,2,93,4,0
7501,0,0,0,330008,16148,94920600,0,0,2034,2932,11258,6113,2,3,96,0,0
7511,2,0,0,360056,16148,94904104,0,0,1802,12,9596,5408,1,2,97,0,0
7521,3,1,0,335424,16128,94950832,0,0,1714,23219,10484,5311,1,3,96,0,0
7531,1,0,0,346444,16120,94904896,0,0,2640,95634,10151,4992,1,2,93,3,0
7541,0,0,0,331244,16088,94932928,0,0,956,3884,12148,6370,2,2,96,0,0
7551,1,0,0,354736,16080,94923408,0,0,2178,12477,9835,4580,1,3,96,0,0
7561,0,1,0,349740,16080,94901632,0,0,1690,90291,11917,6085,1,3,93,3,0
7571,1,0,0,316844,16056,94941984,0,0,2328,11277,10129,5877,1,2,96,0,0
7581,3,0,0,364840,16032,94901288,0,0,2100,16,10147,5211,1,3,96,0,0
7591,1,0,0,319916,16028,94963088,0,0,2428,15232,9582,6526,2,2,97,0,0
7601,1,0,0,344608,16012,94899736,0,0,1850,90086,11453,3598,1,4,93,2,0
7611,1,0,0,324920,16520,94942176,0,0,1944,19,10799,5770,1,3,95,0,0
7621,0,0,0,320816,16488,94945048,0,0,2085,12966,8726,4783,1,2,96,0,0
7631,2,0,0,328680,16508,94930520,0,0,1066,84249,9042,5652,1,2,95,2,0
7641,1,0,0,357020,16472,94887056,0,0,1823,13432,14144,6727,2,3,95,0,0
7651,0,0,0,351972,16476,94935840,0,0,1254,12332,8445,5542,1,2,97,0,0
7661,4,4,0,348676,16480,94922112,0,0,1204,35829,10561,6364,2,2,95,1,0
7671,0,0,0,338616,16480,94946632,0,0,2122,72210,11657,6881,1,3,94,2,0
7681,0,0,0,371092,16464,94890816,0,0,230,30,7841,4497,1,1,97,0,0
7691,0,0,0,353556,16456,94930736,0,0,1478,11045,7239,5958,1,2,97,0,0
7701,1,0,0,322108,16456,94913216,0,0,1308,73815,11498,8141,2,2,94,2,0
7711,0,0,0,335264,16444,94933816,0,0,1657,10591,12466,6522,2,2,95,0,0
7721,0,0,0,323792,16432,94968624,0,0,1016,13339,9384,5415,1,2,96,0,0
7731,2,0,0,321760,16412,94949800,0,0,1541,49277,10971,6754,2,2,95,1,0
7741,1,0,0,316116,16340,94949560,0,0,2107,59351,10326,6223,2,2,95,1,0
7751,1,0,0,331360,16292,94950768,0,0,1988,14154,10022,5868,2,2,96,0,0
7761,0,0,0,359628,16376,94896576,0,0,1665,14,8522,4147,1,2,97,0,0
7771,0,0,0,334568,16348,94958912,0,0,2228,81260,10886,5758,2,2,93,3,0
7781,0,0,0,343460,16308,94928208,0,0,1494,12252,9846,5424,1,2,96,0,0
7791,1,0,0,334744,16284,94939744,0,0,992,15510,8723,5728,1,2,97,0,0
7801,0,2,0,326420,16312,94946176,0,0,1363,56462,7700,5466,1,1,96,1,0
7811,0,0,0,340944,16308,94936760,0,0,1451,27591,7968,5196,1,2,96,1,0
7821,0,0,0,324832,16288,94966192,0,0,1026,10588,8628,5289,1,2,96,0,0
7831,0,0,0,360016,16232,94915504,0,0,1153,8,8874,5835,1,2,97,0,0
7841,0,0,0,330468,16180,94954608,0,0,1773,76050,8803,7642,1,2,95,2,0
7851,0,1,0,327776,16172,94962288,0,0,1120,9416,8273,5607,1,1,97,0,0
7861,0,0,0,324060,16144,94961256,0,0,2959,1662,9574,6024,1,2,96,0,0
7871,0,0,0,341508,16152,94932896,0,0,1120,72522,7989,5430,1,2,96,1,0
7881,0,0,0,333876,16124,94925776,0,0,1446,12071,9432,5749,1,2,96,0,0
7891,1,0,0,322556,16080,94956544,0,0,1892,12050,8502,5215,1,2,97,0,0
7901,0,1,0,328944,16052,94925856,0,0,2086,35914,9701,6240,1,2,95,1,0
7911,0,0,0,343504,16024,94944400,0,0,1331,50496,7934,5380,1,2,96,1,0
7921,1,0,0,326232,16028,94944592,0,0,2104,13922,8415,5397,1,2,97,0,0
7931,0,0,0,321476,16020,94942624,0,0,687,7,9461,5741,1,2,97,0,0
7941,1,0,0,341700,16036,94928376,0,0,931,66486,7572,5324,1,2,96,1,0
7951,0,0,0,341300,16048,94948928,0,0,1235,8660,7039,3809,1,2,97,0,0
7961,4,0,0,367612,16012,94905072,0,0,2080,8322,10461,5873,2,3,96,0,0
7971,1,0,0,323120,16032,94970352,0,0,958,72936,9629,5583,1,2,95,2,0
7981,0,0,0,352808,16028,94948704,0,0,572,12503,5797,4009,1,1,98,0,0
7991,0,0,0,348508,16004,94930800,0,0,1234,12709,7036,4747,1,2,97,0,0
8001,2,2,0,333452,15996,94943192,0,0,1246,28445,7700,4197,1,2,96,0,0
8011,1,0,0,349132,15984,94934096,0,0,1000,34859,9992,6427,1,2,96,1,0
8021,0,0,0,330460,15976,94952768,0,0,1833,10398,7119,4394,1,1,97,0,0
8031,0,0,0,326288,15956,94947712,0,0,1202,12,8034,4872,1,2,97,0,0
8041,0,1,0,327248,15936,94944744,0,0,944,79296,9601,5548,1,2,95,1,0
8051,3,1,0,347872,15860,94928168,0,0,1702,4863,8507,5331,1,2,97,0,0
8061,1,1,0,315732,15844,94978240,0,0,895,6318,7681,5487,1,2,97,0,0
8071,0,0,0,320864,15780,94965672,0,0,1931,68277,7260,6259,1,1,96,2,0
8081,0,0,0,367704,15768,94940544,0,0,1220,11394,7832,5304,1,2,97,0,0
8091,4,0,0,318600,15780,94952656,0,0,1825,9977,8677,4692,1,2,96,0,0
8101,2,1,0,341640,15760,94909248,0,0,410,35035,9594,5890,1,2,96,0,0
8111,0,0,0,326940,15696,94960400,0,0,1490,41723,8527,5259,1,2,96,1,0
8121,4,0,0,334716,15636,94944928,0,0,1262,11601,7387,5786,1,2,97,0,0
8131,2,0,0,336628,15612,94912992,0,0,780,20,7182,5727,1,2,97,0,0
8141,1,0,0,321776,15636,94953040,0,0,1219,75704,9072,5699,1,2,96,1,0
8151,0,0,0,338692,15640,94927048,0,0,960,12219,7889,4653,1,3,96,0,0
8161,1,0,0,332740,15624,94944304,0,0,341,24,5954,3797,1,2,97,0,0
8171,1,0,0,338520,15648,94941824,0,0,768,53354,7029,4446,1,2,96,1,0
8181,1,0,0,323872,15656,94931160,0,0,921,8050,8119,5463,1,2,97,0,0
8191,1,0,0,336424,15632,94936432,0,0,2378,8738,10227,4759,1,3,96,0,0
8201,1,4,0,341200,15600,94935304,0,0,2131,55320,8946,5604,1,2,95,1,0
8211,0,0,0,323508,15600,94951968,0,0,2338,30041,8958,4885,1,3,95,1,0
8221,0,0,0,343520,15560,94920128,0,0,1821,10315,7408,4451,1,2,97,0,0
8231,3,0,0,343012,15548,94915664,0,0,112,10,7482,3392,1,2,97,0,0
8241,1,0,0,336504,15540,94943264,0,0,776,74322,8690,5063,1,3,95,2,0
8251,0,0,0,339620,15436,94948480,0,0,1087,7847,7115,4304,1,2,97,0,0
8261,1,0,0,323216,15400,94967736,0,0,1094,10,7532,3882,1,2,97,0,0
8271,1,0,0,325744,15056,94957616,0,0,1024,56975,8098,5475,1,2,96,1,0
8281,1,0,0,344896,15020,94911824,0,0,1253,9797,7777,3834,1,2,96,0,0
8291,0,0,0,351016,15004,94890944,0,0,1820,10882,9703,5762,1,2,96,0,0
8301,3,2,0,333564,15016,94951360,0,0,1097,48627,8457,4730,1,2,96,1,0
8311,1,0,0,357868,15004,94919488,0,0,1737,27028,6633,4856,1,1,97,1,0
8321,1,0,0,346476,14972,94912976,0,0,1145,11318,9426,5717,1,2,96,0,0
8331,1,0,0,357480,14940,94934784,0,0,1581,9,8448,5347,1,2,97,0,0
8341,0,0,0,339136,14968,94935744,0,0,794,76452,8535,5140,1,2,96,1,0
8351,0,0,0,334016,14944,94949760,0,0,1980,13252,9951,6168,1,2,97,0,0
8361,0,0,0,345564,14908,94938768,0,0,1001,12,10085,6714,2,2,96,0,0
8371,0,0,0,345716,14860,94905968,0,0,1240,78368,8375,6072,1,2,95,2,0
8381,0,0,0,338892,14852,94925568,0,0,777,8670,7351,4344,1,2,97,0,0
8391,4,0,0,324200,14840,94946864,0,0,1202,10860,8536,5551,1,2,97,0,0
8401,0,1,0,337092,14868,94939024,0,0,1186,43753,8317,5261,1,2,96,1,0
8411,0,0,0,318496,14884,94963744,0,0,826,31144,5743,4354,1,1,97,1,0
8421,1,0,0,335036,14840,94945776,0,0,1810,11472,11247,5783,1,3,95,0,0
8431,2,0,0,346744,14772,94904656,0,0,1030,7,9374,5725,1,2,96,0,0
8441,2,0,0,338580,14764,94945456,0,0,697,79749,8286,5860,1,2,95,2,0
8451,0,0,0,335112,14720,94928600,0,0,1244,9966,8886,4069,1,3,96,0,0
8461,1,0,0,352968,14696,94927640,0,0,1381,10,7680,3748,1,2,97,0,0
8471,0,0,0,349288,14672,94930320,0,0,1151,69144,8623,5178,1,2,95,2,0
8481,1,0,0,339640,14640,94948096,0,0,1076,10846,7891,4612,1,2,97,0,0
8491,2,0,0,355984,14620,94916224,0,0,1111,10866,8281,5310,1,2,96,0,0
8501,0,2,0,354108,14616,94930576,0,0,1291,31391,10342,5510,1,3,96,1,0
8511,0,0,0,342400,14592,94935128,0,0,2110,46106,10805,6728,2,2,95,2,0
8521,2,0,0,343436,14596,94921120,0,0,1484,11091,8776,4963,1,2,96,0,0
8531,0,0,0,338512,14576,94924024,0,0,1252,12,8730,6055,1,2,96,0,0
8541,0,0,0,318452,14608,94978352,0,0,974,82339,7681,6570,1,2,95,2,0
8551,0,0,0,337828,14592,94935432,0,0,1168,10481,9479,5425,1,2,96,0,0
8561,2,0,0,329496,14588,94956048,0,0,1848,13042,7620,4935,1,2,97,0,0
8571,3,3,0,349460,14584,94923104,0,0,1616,63440,10618,5074,1,3,94,1,0
8581,0,1,0,322700,14584,94974272,0,0,884,16112,8050,5548,1,2,96,1,0
8591,3,0,0,339632,14548,94940608,0,0,1876,12611,8722,5236,1,2,96,0,0
8601,2,0,0,353096,14552,94940336,0,0,1128,19,8964,4600,1,2,97,0,0
8611,2,0,0,336348,14588,94953584,0,0,1574,79255,8898,5903,1,1,95,2,0
8621,2,0,0,332336,14588,94941312,0,0,1695,12081,9576,5994,1,2,96,0,0
8631,1,0,0,361376,14572,94926448,0,0,1391,26,11201,5456,2,3,96,0,0
8641,1,0,0,328032,14600,94925472,0,0,1584,72257,8841,4602,1,2,95,2,0
8651,0,0,0,352376,14544,94923856,0,0,1439,13134,8846,4914,1,2,96,0,0
8661,1,0,0,322580,14548,94957360,0,0,1273,14200,8615,5025,1,2,96,0,0
8671,1,1,0,331488,14576,94924880,0,0,891,53477,8434,4438,1,2,96,1,0
8681,0,0,0,342272,14604,94952168,0,0,1444,25487,8537,4450,1,3,96,0,0
8691,0,0,0,323800,14444,94942224,0,0,1853,9557,8045,3503,1,3,96,0,0
8701,1,0,0,333700,14372,94936496,0,0,1795,19,6893,4271,1,2,97,0,0
8711,3,0,0,345448,14400,94940352,0,0,2081,72161,9408,6049,1,2,95,2,0
8721,0,0,0,313552,14408,94964360,0,0,794,10180,7055,4951,1,2,97,0,0
8731,1,0,0,370656,14420,94904008,0,0,1194,22,7009,3810,1,2,97,0,0
8741,1,0,0,354520,14428,94902120,0,0,1319,60188,9067,5665,1,2,95,1,0
8751,4,0,0,314356,14440,94965008,0,0,950,7891,7997,4848,1,2,97,0,0
8761,1,0,0,357492,14448,94942032,0,0,1064,10168,8478,4281,1,2,96,0,0
8771,3,4,0,335916,14452,94942224,0,0,659,57320,10033,4653,1,3,95,1,0
8781,0,1,0,338740,14456,94930336,0,0,1134,24391,10786,5758,1,3,94,1,0
8791,0,1,0,334600,14444,94955064,0,0,1510,10790,7309,4582,1,1,97,0,0
8801,0,0,0,325036,14448,94947296,0,0,752,11,8081,4267,1,2,96,0,0
8811,0,0,0,356020,14484,94918296,0,0,664,69747,6444,4421,1,1,97,1,0
8821,0,0,0,360228,14476,94936192,0,0,1326,5596,6541,4651,1,1,97,0,0
8831,0,0,0,342056,14476,94932608,0,0,1955,15,8941,5617,1,2,97,0,0
8841,1,0,0,340452,14504,94939376,0,0,636,62393,7699,5890,1,2,96,1,0
8851,0,2,0,315964,14476,94965728,0,0,1700,9760,8243,5629,1,2,97,0,0
8861,2,0,0,344308,14484,94954384,0,0,1093,10499,7992,4250,1,2,97,0,0
8871,0,0,0,330600,14512,94956640,0,0,2014,70614,9113,7045,1,2,95,2,0
8881,1,0,0,346728,14528,94935360,0,0,947,10639,4926,3658,1,1,98,0,0
8891,3,0,0,345056,14528,94938944,0,0,1726,9938,6319,4576,1,2,97,0,0
8901,0,0,0,351520,14524,94934256,0,0,1093,8,8447,4833,1,2,97,0,0
8911,1,0,0,344328,14556,94955528,0,0,743,55089,8222,6720,1,2,96,1,0
8921,0,0,0,333012,14564,94959568,0,0,2271,9669,9252,5974,1,2,96,0,0
8931,4,0,0,324724,14568,94966928,0,0,1196,6,6896,5039,1,1,97,0,0
8941,0,0,0,355860,14576,94938352,0,0,1146,69253,8910,7655,1,2,96,2,0
8951,0,0,0,328724,14604,94950224,0,0,1161,10614,8483,5282,1,2,97,0,0
8961,0,0,0,323100,14596,94969232,0,0,1603,9164,8912,5220,1,2,96,0,0
8971,1,0,0,344200,14632,94910224,0,0,791,68447,8110,5863,1,2,96,1,0
8981,3,0,0,319040,14640,94958752,0,0,1582,12961,8737,6709,2,2,97,0,0
8991,0,0,0,334520,14664,94954384,0,0,1118,11964,7817,4591,1,1,97,0,0
9001,1,2,0,320468,14656,94959568,0,0,1544,36786,8559,5905,1,2,96,1,0
9011,2,0,0,336524,14688,94923128,0,0,678,37722,7242,4706,1,2,96,1,0
9021,0,0,0,315064,14672,94941248,0,0,1289,7604,7448,5579,1,2,97,0,0
9031,1,0,0,333384,14688,94936904,0,0,1096,9,8016,5001,1,2,97,0,0
9041,1,0,0,333572,14688,94936064,0,0,631,66874,7513,5725,1,2,96,1,0
9051,2,0,0,324396,14696,94965136,0,0,1610,9497,11410,4894,1,3,96,0,0
9061,1,0,0,336072,14696,94943336,0,0,1278,12,7620,4796,1,2,97,0,0
9071,0,0,0,371136,14720,94892632,0,0,1516,70030,9968,5587,1,2,95,1,0
9081,2,0,0,329228,14720,94927616,0,0,1136,10134,7568,5437,1,1,97,0,0
9091,0,0,0,344852,14724,94939024,0,0,1314,12574,8538,5593,1,2,97,0,0
9101,0,1,0,351144,14724,94942912,0,0,1221,51084,7973,4551,1,2,96,1,0
9111,1,0,0,329552,14732,94966160,0,0,1014,30718,7587,5606,1,1,97,1,0
9121,0,0,0,343164,14716,94936088,0,0,2099,11927,7059,4968,1,2,97,1,0
9131,1,0,0,328656,14720,94950352,0,0,635,11,7757,5312,1,1,97,0,0
9141,1,0,0,345444,14712,94933184,0,0,1708,71758,8828,6335,1,2,95,2,0
9151,0,0,0,337332,14720,94912912,0,0,1685,8447,7221,5097,1,2,97,0,0
9161,0,0,0,324652,14708,94960304,0,0,1106,14,7724,5180,1,1,97,0,0
9171,4,0,0,350288,14704,94948768,0,0,1589,66688,9059,6587,1,2,95,2,0
9181,1,0,0,336328,14724,94914744,0,0,833,10478,8499,4136,1,2,96,0,0
9191,1,0,0,343504,14728,94922936,0,0,3848,12854,10714,6111,2,2,95,1,0
9201,1,1,0,357224,14732,94893872,0,0,1076,26158,7717,4778,1,2,97,0,0
9211,2,0,0,317552,14488,94955328,0,0,942,65477,9459,7105,1,2,95,2,0
9221,1,0,0,325228,14400,94974680,0,0,1327,10576,7881,5656,1,2,97,0,0
9231,1,0,0,330800,14256,94951176,0,0,1011,14,9678,6113,2,2,96,0,0
9241,0,0,0,328472,14268,94952480,0,0,1816,74221,8949,6271,1,2,95,2,0
9251,3,0,0,347472,14268,94914320,0,0,1587,11342,8812,4229,1,3,96,0,0
9261,0,0,0,351792,14260,94935328,0,0,1182,10687,7511,5700,1,1,97,0,0
9271,1,1,0,316020,14256,94915616,0,0,3780,59462,10523,6193,2,2,94,2,0
9281,0,0,0,333180,14232,94933848,0,0,1350,24169,11452,7150,2,2,96,0,0
9291,1,0,0,336120,14204,94943504,0,0,722,10291,8473,5096,1,2,97,0,0
9301,0,0,0,330544,14192,94936880,0,0,2400,66,11270,6139,2,2,96,0,0
9311,0,0,0,338244,14224,94958240,0,0,1202,108037,8218,5354,1,2,95,3,0
9321,1,0,0,332656,14236,94931856,0,0,2198,10754,9801,6107,1,2,96,0,0
9331,1,0,0,335844,14232,94926472,0,0,1398,31,9484,5089,1,3,96,0,0
9341,1,4,0,360904,14264,94906064,0,0,1588,81158,12355,6371,2,3,93,2,0
9351,3,0,0,338996,14244,94928392,0,0,922,19070,10246,5491,2,2,96,0,0
9361,1,0,0,332768,14252,94944904,0,0,1618,14285,8587,5984,1,1,97,1,0
9371,1,0,0,329940,14252,94925936,0,0,2075,12720,8680,4471,1,2,97,0,0
9381,3,0,0,336564,14252,94959224,0,0,1905,72351,10642,6067,2,2,94,2,0
9391,1,2,0,331404,14088,94936720,0,0,2010,11634,8448,5517,1,1,96,1,0
