Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
7970,15030.30,18311.82,20707.79,25895.42,0.00,0.00,0.20
7980,15977.41,23060.18,21922.10,33142.87,0.00,0.00,0.00
7990,19645.18,29704.37,27139.36,42767.04,0.00,0.00,0.00
8000,22888.38,36882.06,31294.99,52825.42,0.00,0.00,0.00
8010,17986.56,32968.23,24587.52,47278.47,0.00,0.00,0.00
8020,18304.90,30512.65,24886.21,43872.77,0.00,0.00,0.00
8030,24699.90,34229.20,33935.15,49025.19,0.00,0.00,0.00
8040,21434.32,32987.33,29282.10,47507.05,0.00,0.00,0.00
8050,19300.10,31391.48,26103.41,45241.67,0.00,0.00,0.00
8060,21565.38,33969.45,29485.00,48868.19,0.00,0.00,0.00
8070,19827.99,27994.52,27292.46,40251.38,0.00,0.00,0.00
8080,18014.23,30628.05,24441.52,44015.55,0.00,0.00,0.00
8090,23034.86,41281.61,30919.54,59521.08,0.00,0.00,0.00
8100,22636.12,33723.37,31047.61,48355.92,0.00,0.00,0.00
8110,22009.88,29989.82,30397.23,43056.34,0.00,0.00,0.00
8120,18396.85,26143.95,25305.23,37523.29,0.00,0.00,0.00
8130,19349.49,33542.23,25991.52,48499.20,0.00,0.00,0.00
8140,19803.05,30102.03,27159.79,43024.82,0.00,0.00,0.00
8150,16718.82,24136.32,23055.81,34398.81,0.00,0.00,0.00
8160,15299.80,27317.11,20809.12,39345.46,0.00,0.00,0.00
8170,18896.73,31635.82,25781.49,45315.91,0.00,0.00,0.00
8180,26875.67,37163.35,36833.46,53219.26,0.00,0.00,0.00
8190,22465.24,35480.78,30860.87,50563.84,0.00,0.00,0.00
8200,21460.49,37493.96,29257.60,53985.19,0.00,0.00,0.00
8210,19322.40,29427.80,26460.43,42046.88,0.00,0.00,0.00
8220,18887.17,28278.51,25975.33,40705.20,0.00,0.00,0.00
8230,17362.83,31584.83,23737.54,45489.05,0.00,0.00,0.00
8240,18986.35,27172.40,25999.29,39000.40,0.00,0.00,0.00
8250,17893.59,31360.12,24163.65,45151.44,0.00,0.00,0.00
8260,19441.62,31816.24,26432.97,45485.51,0.00,0.00,0.00
8270,20156.81,29270.63,27813.58,41758.04,0.00,0.00,0.00
8280,21992.35,38398.37,29832.83,55314.29,0.00,0.00,0.00
8290,20501.83,34855.24,27883.23,50188.69,0.00,0.00,0.00
8300,18100.40,25005.26,25121.84,35834.01,0.00,0.00,0.00
8310,21552.04,38861.20,29148.78,56188.87,0.00,0.00,0.00
8320,20762.22,35585.85,27993.78,51316.48,0.00,0.00,0.00
8330,23764.93,32562.27,32788.35,46431.65,0.00,0.00,0.00
8340,23464.96,43657.81,31969.10,63050.40,0.00,0.00,0.00
8350,25822.78,41813.99,35614.54,60150.14,0.00,0.00,0.00
8360,21331.74,29518.26,29580.18,42292.29,0.00,0.00,0.00
8370,17060.22,31401.53,23266.67,45200.93,0.00,0.00,0.00
8380,21108.69,33746.42,28678.50,48441.45,0.00,0.00,0.00
8390,21871.02,31538.47,30037.02,45265.24,0.00,0.00,0.00
8400,13827.69,19498.07,18935.72,27952.80,0.00,0.00,0.00
8410,26160.96,41216.51,36021.62,59177.62,0.00,0.00,0.00
8420,20521.57,34646.22,28265.17,49475.98,0.00,0.00,0.00
8430,20848.10,33930.77,28730.18,48531.94,0.00,0.00,0.00
8440,20072.26,32609.83,27532.53,46616.64,0.00,0.00,0.00
8450,20394.17,28069.94,28233.07,39833.78,0.00,0.00,0.61
8460,21682.72,39008.49,29359.61,56113.77,0.00,0.00,0.00
8470,19223.70,32384.33,26153.72,46694.43,0.00,0.00,0.00
8480,20909.89,33156.27,28818.94,47709.02,0.00,0.00,0.00
8490,23472.11,41313.89,31987.71,59262.21,0.00,0.00,0.00
8500,24703.88,41769.97,33728.77,60056.68,0.00,0.00,0.00
8510,24016.40,35396.33,32977.60,50731.24,0.00,0.00,0.00
8520,24507.64,34380.65,33834.61,49373.16,0.00,0.00,0.00
8530,19537.32,31095.94,26821.03,44464.44,0.00,0.00,0.00
8540,20856.30,36375.61,28447.60,52040.50,0.00,0.00,0.00
8550,19175.89,28902.34,26338.72,41389.91,0.00,0.00,0.00
8560,25442.87,40439.38,34815.84,58608.95,0.00,0.00,0.00
8570,22416.62,32380.22,30851.11,46690.84,0.00,0.00,0.00
8580,21408.78,32623.16,29230.49,47007.54,0.00,0.00,0.00
8590,23349.13,41969.19,31543.58,60290.40,0.00,0.00,0.00
8600,18313.24,31353.05,24821.89,45006.11,0.00,0.00,0.00
8610,20732.86,39223.50,27852.55,56504.17,0.00,0.00,0.61
8620,30454.14,47878.65,41815.31,69181.65,0.00,0.00,0.20
8630,21758.69,33847.85,29864.49,48594.22,0.00,0.00,0.00
8640,22761.32,35940.81,31261.65,51280.18,0.00,0.00,0.00
8650,21820.29,33193.99,29801.28,47502.68,0.00,0.00,0.00
8660,17425.38,32288.18,23448.30,46417.71,0.00,0.00,0.00
8670,19384.68,31319.61,26564.26,44798.04,0.00,0.00,0.00
8680,19554.84,33367.38,26812.26,47909.11,0.00,0.00,0.00
8690,16669.72,28202.85,23012.90,40390.81,0.00,0.00,0.00
8700,23306.86,36572.54,32007.04,52449.35,0.00,0.00,0.00
8710,17750.20,28633.67,24102.57,40994.44,0.00,0.00,0.00
8720,15427.41,24647.31,21072.13,35540.22,0.00,0.00,0.00
8730,22192.65,38324.69,29992.29,54922.89,0.00,0.00,0.00
8740,22046.38,34708.15,30237.02,49727.18,0.00,0.00,0.00
8750,19685.13,30673.42,27025.46,43879.69,0.00,0.00,0.00
8760,22280.73,37762.69,30319.33,54231.64,0.00,0.00,0.00
8770,22101.84,34485.26,30280.03,49138.75,0.00,0.00,0.00
8780,17118.86,31352.80,23212.93,44812.25,0.00,0.00,0.00
8790,20785.98,32704.57,28635.23,47223.52,0.00,0.00,0.00
8800,12549.70,23112.07,16827.39,33329.62,0.00,0.00,0.00
8810,18214.17,25030.47,25291.86,35901.99,0.00,0.00,0.00
8820,21911.54,36815.83,30208.96,53210.67,0.00,0.00,0.00
8830,18522.21,27877.28,25544.36,39918.27,0.00,0.00,0.00
8840,20503.25,31770.43,27989.67,45458.35,0.00,0.00,0.00
8850,21451.37,36928.08,28795.77,53253.47,0.00,0.00,0.00
8860,21310.69,34932.69,29102.79,50058.18,0.00,0.00,0.00
8870,13952.88,16877.35,19391.35,24084.08,0.00,0.00,0.00
8880,17307.90,26343.16,23765.63,37969.78,0.00,0.00,0.20
8890,18844.88,33535.36,25447.21,48568.91,0.00,0.00,0.61
8900,19343.72,32958.63,26259.08,47293.13,0.00,0.00,0.00
8910,24114.37,41930.28,32588.34,59959.47,0.00,0.00,0.00
8920,15568.29,24336.79,21298.05,34849.24,0.00,0.00,0.00
8930,21822.19,33887.01,29619.00,48799.54,0.00,0.00,0.00
8940,22956.65,34554.21,31391.04,49812.05,0.00,0.00,0.00
8950,23126.99,38107.84,31097.90,54934.84,0.00,0.00,0.00
8960,18340.63,28701.72,25254.46,41000.82,0.00,0.00,0.00
8970,21951.63,34818.94,30060.09,50172.47,0.00,0.00,0.00
8980,19189.50,29720.08,26189.78,42732.16,0.00,0.00,0.00
8990,22276.40,38493.08,29989.86,55238.22,0.00,0.00,0.00
9000,15791.78,24657.06,21548.02,35339.74,0.00,0.00,0.00
9010,20597.55,30804.80,28290.74,44106.61,0.00,0.00,0.00
9020,18135.81,28860.22,24822.74,41494.21,0.00,0.00,0.00
9030,19068.50,29963.10,26138.75,42972.23,0.00,0.00,0.00
9040,24763.29,45407.77,33522.61,65181.71,0.00,0.00,0.00
9050,19590.93,30923.75,26713.98,44177.54,0.00,0.00,0.00
9060,25403.89,41536.91,34754.00,59486.17,0.00,0.00,0.00
9070,18291.67,28257.11,24927.56,40236.58,0.00,0.00,0.00
9080,22831.60,38715.19,31236.49,55791.51,0.00,0.00,0.00
9090,21595.53,30942.99,29798.46,44300.95,0.00,0.00,0.00
9100,17215.92,27306.90,23493.66,39268.78,0.00,0.00,0.00
9110,18086.52,31347.11,24502.56,45175.91,0.00,0.00,0.00
9120,20861.48,32481.91,28602.74,46819.49,0.00,0.00,0.00
9130,22893.27,33780.02,31494.67,48566.52,0.00,0.00,0.00
9140,19405.58,26918.48,26873.23,38646.83,0.00,0.00,0.00
9150,21208.32,32220.61,29180.79,46440.74,0.00,0.00,0.00
9160,19738.63,34681.35,26984.71,49880.34,0.00,0.00,0.00
9170,21609.29,32709.90,29827.64,47157.70,0.00,0.00,0.00
9180,26445.13,46442.26,35923.24,67070.40,0.00,0.00,0.00
9190,17837.82,26352.58,24846.10,37807.15,0.00,0.00,0.00
9200,23952.35,37754.08,32861.32,54249.85,0.00,0.00,0.00
9210,20076.81,33471.82,27373.39,48057.43,0.00,0.00,0.00
9220,25397.35,38741.59,34625.45,55934.43,0.00,0.00,0.00
9230,23056.35,38732.30,31577.20,55742.71,0.00,0.00,0.00
9240,21701.43,33519.41,29891.35,48327.00,0.00,0.00,0.00
9250,19762.84,33551.47,26902.64,47961.68,0.00,0.00,0.00
9260,23406.73,36109.39,31992.47,51715.85,0.00,0.00,0.00
9270,29998.66,51041.77,40873.84,73358.75,0.00,0.00,0.00
9280,22457.70,31418.35,31009.36,44902.80,0.00,0.00,0.00
9290,30189.05,50326.24,41209.27,72438.99,0.00,0.00,0.00
9300,20734.56,33044.34,28197.36,47194.66,0.00,0.00,0.00
9310,23737.31,40163.30,32295.78,57998.93,0.00,0.00,0.00
9320,22148.62,30051.59,30656.58,43207.48,0.00,0.00,0.00
9330,29724.36,50924.16,40251.71,73052.81,0.00,0.00,0.00
9340,26066.87,45392.54,35482.98,64933.07,0.00,0.00,0.00
9350,22022.63,37406.93,29848.18,53444.56,0.00,0.00,0.00
9360,22973.52,33310.90,31671.15,47541.21,0.00,0.00,0.00
9370,26571.24,39716.48,36433.27,56673.65,0.00,0.00,0.00
9380,20844.88,37292.00,27937.92,53747.33,0.00,0.00,0.00
9390,31340.18,42503.89,43504.29,60626.00,0.00,0.00,0.00
9400,23803.66,32676.73,32706.72,46489.09,0.00,0.00,0.00
9410,25084.03,37071.44,34578.68,53197.95,0.00,0.00,0.00
9420,22690.65,34334.04,31384.52,49200.79,0.00,0.00,0.00
9430,22795.43,34729.98,31561.69,49699.81,0.00,0.00,0.00
9440,19749.44,29423.60,27412.12,42216.47,0.00,0.00,0.00
9450,25601.53,38049.69,35418.20,54420.86,0.00,0.00,0.00
9460,27333.84,45001.74,37065.53,64424.50,0.00,0.00,0.00
9470,28213.35,40638.19,38787.74,57951.98,0.00,0.00,0.00
9480,20037.82,34472.58,27326.56,49056.93,0.00,0.00,0.00
9490,24237.95,39143.34,33272.15,56340.87,0.00,0.00,0.00
9500,23445.66,38769.15,31829.77,55504.09,0.00,0.00,0.00
9510,20426.81,29339.14,27950.28,42056.04,0.00,0.00,0.00
9520,21756.15,35757.68,29610.26,51651.46,0.00,0.00,0.00
9530,24448.21,37559.77,33462.25,53847.67,0.00,0.00,0.00
9540,23342.11,35823.57,32001.08,51288.51,0.00,0.00,0.00
9550,22080.67,32442.73,30275.24,46358.53,0.00,0.00,0.00
9560,22079.73,32313.79,30150.54,45965.96,0.00,0.00,0.00
9570,19585.63,35237.00,26413.74,50743.40,0.00,0.00,0.00
9580,19339.08,30749.18,26224.93,44542.64,0.00,0.00,0.00
9590,20285.87,29898.68,27830.44,42816.40,0.00,0.00,0.00
9600,24382.26,39190.77,33420.87,56081.11,0.00,0.00,0.00
9610,26576.84,43264.08,36468.39,61869.47,0.00,0.00,0.00
9620,22747.39,33436.03,31379.37,47767.43,0.00,0.00,0.00
9630,22215.62,37918.71,30108.93,54397.00,0.00,0.00,0.62
9640,24517.38,38491.72,33522.65,55449.80,0.00,0.00,0.20
9650,18558.63,28980.69,25517.82,41557.75,0.00,0.00,0.61
9660,19754.22,32786.06,27083.48,47177.77,0.00,0.00,0.00
9670,18601.52,32850.96,25370.16,47350.39,0.00,0.00,0.00
9680,19819.69,33979.59,27031.32,48912.17,0.00,0.00,0.00
9690,22381.49,36202.35,30755.20,52122.48,0.00,0.00,0.00
9700,16314.78,24511.82,22371.21,34963.62,0.00,0.00,0.00
9710,23316.75,39059.86,32009.38,56129.96,0.00,0.00,0.00
9720,19913.82,31092.38,27296.49,44321.87,0.00,0.00,0.00
9730,19538.29,28802.14,26661.31,41158.32,0.00,0.00,0.00
9740,14969.00,24581.30,20298.73,35152.59,0.00,0.00,0.00
9750,22449.29,37565.51,30951.03,54106.76,0.00,0.00,0.00
9760,21344.04,31794.70,29337.95,45143.91,0.00,0.00,0.00
9770,18553.61,31187.59,25243.47,44986.50,0.00,0.00,0.00
9780,19212.13,27531.70,26394.98,39618.78,0.00,0.00,0.00
9790,16282.17,28903.44,22039.50,41585.03,0.00,0.00,0.00
9800,13817.58,24494.65,18851.99,35195.72,0.00,0.00,0.00
9810,21988.15,34092.95,30048.48,48901.31,0.00,0.00,0.00
9820,15561.56,25327.69,21367.30,36256.92,0.00,0.00,0.00
9830,18910.62,27289.48,26171.18,38830.91,0.00,0.00,0.00
9840,18431.23,32849.34,25097.89,47012.49,0.00,0.00,0.00
9850,18022.18,30156.56,24531.63,43132.69,0.00,0.00,0.00
9860,19650.76,29096.84,26927.24,41628.01,0.00,0.00,0.00
9870,21299.29,31823.15,28814.90,45797.50,0.00,0.00,0.00
9880,22039.96,31065.57,30529.38,44565.70,0.00,0.00,0.00
9890,19056.69,34932.76,25753.43,49956.39,0.00,0.00,0.00
9900,14706.90,26058.22,19987.10,37491.20,0.00,0.00,0.00
9910,18134.97,28767.89,24752.09,41021.21,0.00,0.00,0.00
9920,18678.27,25091.73,25760.29,35750.41,0.00,0.00,0.00
9930,20349.38,34170.47,27751.17,48932.33,0.00,0.00,0.00
9940,18488.67,26815.61,25505.71,38416.81,0.00,0.00,0.00
9950,19363.58,33661.14,26488.10,48169.88,0.00,0.00,0.00
9960,17707.65,21069.18,24708.63,29827.57,0.00,0.00,0.00
9970,15791.11,25423.70,21545.14,36228.43,0.00,0.00,0.00
9980,19279.12,31691.85,26390.09,45186.79,0.00,0.00,0.00
9990,16392.88,28055.65,22371.16,39979.73,0.00,0.00,0.00
10000,16036.51,29113.49,21786.54,41678.28,0.00,0.00,0.00
10010,18278.07,29891.98,25071.43,43333.38,0.00,0.00,0.00
10020,18976.64,29860.55,26039.42,42728.43,0.00,0.00,0.00
10030,18903.80,26837.27,25995.50,38112.95,0.00,0.00,0.00
10040,20309.86,31825.10,27852.71,45328.01,0.00,0.00,0.00
10050,24823.60,38197.04,34296.55,54310.38,0.00,0.00,0.00
10060,20083.16,31161.09,27559.78,44454.34,0.00,0.00,0.00
10070,23193.40,33789.28,32064.78,47954.28,0.00,0.00,0.00
10080,20452.68,33722.47,27697.56,47962.30,0.00,0.00,0.00
10090,17444.64,26017.57,23876.67,36998.87,0.00,0.00,0.00
10100,21441.73,36747.38,29213.50,52542.27,0.00,0.00,0.00
10110,15789.34,24437.77,21696.54,34881.99,0.00,0.00,0.00
10120,20171.77,30198.15,27766.06,43162.85,0.00,0.00,0.82
10130,19101.23,36610.76,25809.50,52565.67,0.00,0.00,0.00
10140,21897.34,32098.77,30083.64,45537.66,0.00,0.00,0.00
10150,19033.16,30645.00,26212.34,43689.17,0.00,0.00,0.00
10160,20224.28,36784.47,27557.30,52642.43,0.00,0.00,0.00
10170,19990.87,33881.33,27388.43,48394.78,0.00,0.00,0.00
10180,17301.92,27696.56,23529.47,39487.67,0.00,0.00,0.00
10190,17125.94,27957.81,23472.33,39762.02,0.00,0.00,0.00
10200,18509.03,27967.35,25392.46,39706.09,0.00,0.00,0.00
10210,17381.32,30368.32,23716.40,43367.27,0.00,0.00,0.00
10220,16554.28,26034.32,22544.46,36959.65,0.00,0.00,0.00
10230,19492.92,28080.31,26714.53,39858.63,0.00,0.00,0.00
10240,19011.76,33334.26,26122.71,47511.47,0.00,0.00,0.00
10250,21612.59,33566.84,29990.36,47723.41,0.00,0.00,0.00
10260,15546.85,27213.52,21458.59,38831.08,0.00,0.00,0.00
10270,17063.91,20615.19,23748.82,29279.14,0.00,0.00,0.00
10280,19900.72,36682.67,27084.45,52557.59,0.00,0.00,0.00
10290,18813.46,37991.26,25388.77,54441.30,0.00,0.00,0.00
10300,19936.63,31339.90,27540.62,44471.81,0.00,0.00,0.00
10310,21247.26,31792.29,29279.17,45448.25,0.00,0.00,0.00
10320,19428.57,27384.59,26694.10,38981.85,0.00,0.00,0.00
10330,20252.94,35656.66,27664.76,51011.88,0.00,0.00,0.00
10340,17870.89,27557.71,24620.59,39383.94,0.00,0.00,0.00
10350,17963.37,31129.53,24385.17,44526.15,0.00,0.00,0.00
10360,19631.49,30952.41,26738.68,44289.26,0.00,0.00,0.00
10370,18635.09,28369.98,25681.35,40389.68,0.00,0.00,0.00
10380,17635.95,27621.08,24233.88,39546.65,0.00,0.00,0.00
10390,19262.40,29965.88,26487.44,42855.13,0.00,0.00,0.00
10400,20558.78,27960.92,28514.85,39991.92,0.00,0.00,0.00
10410,21216.84,30554.11,29301.03,43672.60,0.00,0.00,0.00
10420,22357.16,34920.39,30724.30,49567.36,0.00,0.00,0.00
10430,14377.05,26785.86,19497.40,38170.40,0.00,0.00,0.00
10440,20843.03,35599.49,28365.63,50640.15,0.00,0.00,0.00
10451,14368.47,26267.76,19413.68,37483.57,0.00,0.00,0.00
10461,22162.94,29190.56,30731.60,41544.18,0.00,0.00,0.00
10471,24500.41,36927.08,33656.29,52532.10,0.00,0.00,0.00
10481,18676.50,26444.35,25756.79,37343.16,0.00,0.00,0.00
10491,14912.21,28170.91,19955.30,40324.75,0.00,0.00,0.00
10501,19891.05,33471.21,27301.86,47895.96,0.00,0.00,0.00
10511,20650.61,31090.68,28214.83,44449.93,0.00,0.00,0.00
10521,20781.23,35473.23,28351.16,50708.50,0.00,0.00,0.00
10531,19212.58,28218.10,26365.21,40058.47,0.00,0.00,0.00
10541,17574.21,30012.54,23960.60,42880.71,0.00,0.00,0.00
10551,22159.47,37984.03,29997.29,54384.99,0.00,0.00,0.00
10561,18954.64,30486.95,25739.13,43609.91,0.00,0.00,0.00
10571,20082.12,31684.79,27692.41,45191.17,0.00,0.00,0.00
10581,19246.47,31417.81,26258.62,44841.78,0.00,0.00,0.00
10591,18882.89,31422.03,25800.24,45122.93,0.00,0.00,0.00
10601,21147.86,40937.17,28600.00,58980.97,0.00,0.00,0.20
10611,24374.67,37930.18,33548.44,54098.75,0.00,0.00,0.00
10621,17101.53,28629.84,23295.09,40694.71,0.00,0.00,0.00
10631,22154.48,37500.21,30272.12,53613.36,0.00,0.00,0.00
10641,15269.24,25673.91,20978.71,36669.87,0.00,0.00,0.00
10651,18749.74,30628.66,25629.06,43803.63,0.00,0.00,0.00
10661,18961.51,28924.56,26188.38,41364.47,0.00,0.00,0.00
10671,18914.90,29977.86,25803.05,42896.16,0.00,0.00,0.00
10681,16278.11,28593.18,22099.01,41022.31,0.00,0.00,0.00
10691,21955.64,38131.66,29664.39,54734.24,0.00,0.00,0.00
10701,13509.75,24888.93,18390.75,35891.67,0.00,0.00,0.00
10711,19355.49,26930.36,26958.53,38104.75,0.00,0.00,0.00
10721,14760.69,24929.74,20400.86,35418.42,0.00,0.00,0.00
10731,18680.24,26903.97,25976.99,38187.20,0.00,0.00,0.00
10741,15860.33,21450.20,21904.32,30232.47,0.00,0.00,0.00
10751,21748.92,32794.04,29978.99,46675.62,0.00,0.00,0.00
10761,14556.27,24221.61,19900.08,34595.91,0.00,0.00,0.00
10771,18707.77,31315.34,25578.63,44776.27,0.00,0.00,0.00
10781,20702.96,30694.69,28439.28,43461.21,0.00,0.00,0.00
10791,20909.22,31806.56,28655.61,45347.61,0.00,0.00,0.00
10801,19880.00,37989.59,26863.42,54243.05,0.00,0.00,0.00
10811,18514.75,32239.47,25267.35,46106.73,0.00,0.00,0.00
10821,21257.36,33143.05,29096.90,47225.03,0.00,0.00,0.00
10831,20760.27,33755.16,28360.02,48081.59,0.00,0.00,0.00
10841,1263.76,482.68,1835.69,612.74,0.00,0.00,0.00
10851,3.50,2.50,0.29,0.62,0.00,0.00,0.00
10861,6.91,6.51,0.67,0.88,0.00,0.00,0.00
10871,2.40,2.40,0.18,0.41,0.00,0.00,0.00
10881,6.09,5.79,0.61,0.86,0.00,0.00,0.00
10891,3.20,3.20,0.27,0.58,0.00,0.00,0.00
10901,6.30,6.10,0.63,0.83,0.00,0.00,0.00
10911,2.10,2.20,0.16,0.46,0.00,0.00,0.00
10921,6.80,6.30,0.66,0.82,0.00,0.00,0.00
10931,3.00,2.90,0.26,0.46,0.00,0.00,0.00
10941,5.80,5.50,0.59,0.78,0.00,0.00,0.00
10951,3.20,3.20,0.27,0.50,0.00,0.00,0.00
10961,6.40,6.20,0.63,0.83,0.00,0.00,0.00
10971,2.80,2.70,0.24,0.50,0.00,0.00,0.00
10981,6.61,6.31,0.65,0.84,0.00,0.00,0.00
10991,2.90,2.80,0.25,0.44,0.00,0.00,0.00
11001,6.01,5.61,0.60,0.81,0.00,0.00,0.00
11011,3.30,3.30,0.28,0.57,0.00,0.00,0.00
11021,6.51,6.11,0.64,0.81,0.00,0.00,0.00
11031,2.80,2.90,0.24,0.50,0.00,0.00,0.00
11041,5.81,5.41,0.55,0.71,0.00,0.00,0.00
11051,3.10,3.20,0.26,0.53,0.00,0.00,0.00
11061,6.09,5.79,0.61,0.88,0.00,0.00,0.00
11071,3.20,3.00,0.27,0.48,0.00,0.00,0.00
11081,6.50,6.30,0.64,0.89,0.00,0.00,0.00
11091,2.80,2.70,0.24,0.47,0.00,0.00,0.00
11101,4.70,4.90,0.40,0.74,0.00,0.00,0.00
11111,3.39,3.09,0.28,0.54,0.00,0.00,0.00
11121,5.89,5.49,0.60,0.77,0.00,0.00,0.00
11131,3.00,2.80,0.26,0.45,0.00,0.00,0.00
11141,6.61,6.21,0.65,0.90,0.00,0.00,0.00
11151,3.40,2.80,0.28,0.46,0.00,0.00,0.00
11161,6.71,6.21,0.65,0.82,0.00,0.00,0.00
11171,2.30,2.40,0.17,0.42,0.00,0.00,0.00
11181,5.50,5.20,0.53,0.81,0.00,0.00,0.00
11191,3.50,3.50,0.29,0.54,0.00,0.00,0.00
11201,5.81,5.51,0.55,0.79,0.00,0.00,0.00
11211,2.70,2.80,0.24,0.52,0.00,0.00,0.00
11221,5.80,5.60,0.55,0.79,0.00,0.00,0.00
11231,3.20,3.10,0.27,0.51,0.00,0.00,0.00
11241,4.00,4.30,0.33,0.73,0.00,0.00,0.00
11251,3.40,3.10,0.29,0.51,0.00,0.00,0.00
11261,4.60,4.80,0.37,0.79,0.00,0.00,0.00
11271,2.79,2.50,0.24,0.45,0.00,0.00,0.00
11281,5.49,5.29,0.47,0.80,0.00,0.00,0.00
11291,3.19,3.09,0.27,0.47,0.00,0.00,0.00
11301,4.49,4.59,0.40,0.77,0.00,0.00,0.00
11311,2.70,2.60,0.20,0.45,0.00,0.00,0.00
11321,5.01,4.90,0.43,0.73,0.00,0.00,0.00
11331,2.20,2.10,0.16,0.40,0.00,0.00,0.00
11341,6.41,6.01,0.60,0.78,0.00,0.00,0.00
11351,2.60,2.70,0.19,0.51,0.00,0.00,0.00
11361,6.10,5.80,0.61,0.79,0.00,0.00,0.00
11371,2.60,2.20,0.18,0.37,0.00,0.00,0.00
11381,6.91,6.31,0.67,0.91,0.00,0.00,0.00
11391,2.10,2.20,0.16,0.42,0.00,0.00,0.00
11401,4.90,5.00,0.39,0.78,0.00,0.00,0.00
11411,3.31,3.11,0.28,0.50,0.00,0.00,0.00
11421,5.51,4.90,0.53,0.75,0.00,0.00,0.00
11431,3.50,3.40,0.29,0.58,0.00,0.00,0.00
11441,5.69,5.59,0.55,0.77,0.00,0.00,0.00
11451,3.71,2.91,0.30,0.53,0.00,0.00,0.00
11461,4.40,4.60,0.35,0.71,0.00,0.00,0.00
11471,2.91,2.71,0.21,0.52,0.00,0.00,0.00
11481,4.69,4.59,0.41,0.74,0.00,0.00,0.00
11491,3.40,3.10,0.28,0.51,0.00,0.00,0.00
11501,5.01,5.11,0.44,0.74,0.00,0.00,0.00
11511,2.90,2.60,0.25,0.40,0.00,0.00,0.00
11521,4.40,4.70,0.35,0.69,0.00,0.00,0.00
11531,2.70,2.60,0.20,0.45,0.00,0.00,0.00
11541,6.29,5.59,0.63,0.79,0.00,0.00,0.00
11551,2.30,2.40,0.17,0.40,0.00,0.00,0.00
11561,6.71,6.31,0.65,0.84,0.00,0.00,0.00
11571,2.10,2.20,0.16,0.39,0.00,0.00,0.00
11581,4.70,4.80,0.38,0.79,0.00,0.00,0.00
11591,2.79,2.69,0.20,0.45,0.00,0.00,0.00
11601,6.31,5.71,0.63,0.77,0.00,0.00,0.00
11611,3.10,3.00,0.26,0.52,0.00,0.00,0.00
11621,6.20,6.00,0.62,0.81,0.00,0.00,0.00
11631,2.70,2.80,0.24,0.47,0.00,0.00,0.00
11641,4.50,4.40,0.35,0.65,0.00,0.00,0.00
11651,2.79,2.69,0.21,0.49,0.00,0.00,0.00
11661,6.40,5.60,0.63,0.79,0.00,0.00,0.00
11671,3.20,3.20,0.27,0.47,0.00,0.00,0.00
11681,6.71,6.31,0.66,0.85,0.00,0.00,0.00
11691,2.61,2.71,0.23,0.54,0.00,0.00,0.00
11701,5.21,5.31,0.45,0.77,0.00,0.00,0.00
11711,2.60,2.50,0.19,0.45,0.00,0.00,0.00
11721,5.51,5.21,0.53,0.81,0.00,0.00,0.00
11731,3.30,3.00,0.28,0.50,0.00,0.00,0.00
11741,5.70,5.60,0.55,0.81,0.00,0.00,0.00
11751,3.50,2.70,0.29,0.61,0.00,0.00,0.00
11761,6.11,5.71,0.57,0.85,0.00,0.00,0.00
11771,2.61,2.71,0.19,0.56,0.00,0.00,0.00
11781,3.90,4.10,0.32,0.74,0.00,0.00,0.00
11791,3.50,3.30,0.29,0.59,0.00,0.00,0.00
11801,4.60,4.70,0.37,0.82,0.00,0.00,0.00
11811,3.09,2.79,0.26,0.52,0.00,0.00,0.00
11821,5.30,5.40,0.46,0.87,0.00,0.00,0.00
11831,3.30,3.00,0.28,0.62,0.00,0.00,0.00
11841,3.91,4.01,0.32,0.72,0.00,0.00,0.00
11851,3.00,2.90,0.22,0.58,0.00,0.00,0.00
11861,5.29,5.09,0.45,0.84,0.00,0.00,0.00
11871,2.30,2.20,0.17,0.45,0.00,0.00,0.00
11881,6.30,5.90,0.59,0.85,0.00,0.00,0.00
11891,2.71,2.71,0.20,0.44,0.00,0.00,0.00
11901,4.81,4.71,0.42,0.75,0.00,0.00,0.00
11911,2.21,2.21,0.15,0.49,0.00,0.00,0.00
11921,6.21,5.71,0.58,0.83,0.00,0.00,0.00
11931,2.30,2.40,0.17,0.46,0.00,0.00,0.00
11941,4.90,5.00,0.39,0.82,0.00,0.00,0.00
11951,3.20,3.00,0.27,0.50,0.00,0.00,0.00
11961,6.29,5.39,0.62,0.87,0.00,0.00,0.00
11971,2.50,2.60,0.18,0.53,0.00,0.00,0.00
11981,4.50,4.70,0.36,0.97,0.00,0.00,0.00
11991,3.49,2.89,0.29,0.51,0.00,0.00,0.00
12001,5.51,5.51,0.47,0.86,0.00,0.00,0.00
12011,2.60,2.50,0.19,0.48,0.00,0.00,0.00
12021,5.59,5.09,0.54,0.83,0.00,0.00,0.00
12031,3.40,3.20,0.28,0.64,0.00,0.00,0.00
12041,4.30,4.50,0.35,0.80,0.00,0.00,0.00
12051,3.10,2.20,0.22,0.47,0.00,0.00,0.00
12061,6.49,5.99,0.60,0.85,0.00,0.00,0.00
12071,2.40,2.40,0.18,0.46,0.00,0.00,0.00
12081,4.20,4.10,0.34,0.75,0.00,0.00,0.00
