Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
5470,"sda",0.00,0.40,0.00,0.70,0.00,8.80,12.57,0.00,0.00,0.00,0.00
5480,"sda",0.00,0.10,0.00,0.30,0.00,3.20,10.67,0.00,0.00,0.00,0.00
5490,"sda",0.00,0.40,0.00,1.10,0.00,12.00,10.91,0.00,0.55,0.36,0.04
5500,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
5510,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
5520,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,3.00,3.00,0.12
5530,"sda",0.00,0.40,0.30,1.00,4.80,11.20,12.31,0.00,1.46,0.77,0.10
5540,"sda",0.00,0.10,0.70,0.50,36.00,4.80,34.00,0.00,2.25,1.42,0.17
5550,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
5560,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
5570,"sda",0.00,0.00,0.00,1.10,0.00,8.80,8.00,0.00,0.00,0.00,0.00
5580,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
5590,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,7.20,4.40,0.22
5600,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
5610,"sda",0.00,0.00,0.00,1.10,0.00,8.80,8.00,0.00,0.00,0.00,0.00
5620,"sda",0.00,0.10,0.10,0.50,2.40,4.80,12.00,0.00,2.00,1.50,0.09
5630,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
5640,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
5650,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,2.00,1.40,0.07
5660,"sda",0.00,0.30,0.00,0.50,0.00,6.40,12.80,0.00,1.20,0.60,0.03
5670,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
5680,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,2.50,2.00,0.08
5690,"sda",0.00,0.40,0.00,0.90,0.00,10.40,11.56,0.00,0.33,0.33,0.03
5700,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
5710,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
5720,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.80,0.80,0.04
5730,"sda",0.00,0.10,0.00,1.20,0.00,10.40,8.67,0.00,0.25,0.25,0.03
5740,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
5750,"sda",0.00,0.90,0.00,1.10,0.00,16.00,14.55,0.01,4.64,0.82,0.09
5760,"sda",0.00,0.10,0.00,0.60,0.00,5.59,9.33,0.00,0.00,0.00,0.00
5770,"sda",0.00,0.10,0.00,1.30,0.00,11.20,8.62,0.00,0.46,0.23,0.03
5780,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
5790,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
5800,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
5810,"sda",0.00,0.00,0.00,0.90,0.00,7.20,8.00,0.00,1.44,1.11,0.10
5820,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
5830,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
5840,"sda",0.00,0.60,0.00,0.70,0.00,10.40,14.86,0.00,0.00,0.00,0.00
5850,"sda",0.00,0.50,0.00,1.40,0.00,15.20,10.86,0.00,1.07,0.36,0.05
5860,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.20,0.20,0.01
5870,"sda",0.00,0.40,0.00,0.90,0.00,10.40,11.56,0.00,0.67,0.33,0.03
5880,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,1.40,0.80,0.04
5890,"sda",0.00,0.10,0.00,1.20,0.00,10.40,8.67,0.00,0.25,0.25,0.03
5900,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
5910,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.80,0.80,0.04
5920,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
5930,"sda",0.00,0.10,0.00,0.80,0.00,7.20,9.00,0.00,0.38,0.37,0.03
5940,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
5950,"sda",0.00,0.90,0.00,1.20,0.00,16.80,14.00,0.00,2.75,1.75,0.21
5960,"sda",0.00,0.00,0.00,1.00,0.00,8.00,8.00,0.00,0.00,0.00,0.00
5970,"sda",0.00,0.30,0.00,1.10,0.00,11.20,10.18,0.00,1.45,0.55,0.06
5980,"sda",0.00,0.80,0.00,1.00,0.00,14.40,14.40,0.00,0.90,0.30,0.03
5990,"sda",0.00,0.50,0.00,1.00,0.00,12.00,12.00,0.00,0.00,0.00,0.00
6000,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
6010,"sda",0.00,0.70,0.10,1.60,0.80,18.40,11.29,0.01,4.24,1.35,0.23
6020,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.00,0.00,0.00
6030,"sda",0.00,0.50,0.00,0.90,0.00,11.20,12.44,0.00,0.33,0.33,0.03
6040,"sda",0.00,0.90,0.00,0.80,0.00,13.60,17.00,0.00,0.88,0.88,0.07
6050,"sda",0.00,0.70,0.00,1.60,0.00,18.40,11.50,0.00,0.19,0.19,0.03
6060,"sda",0.00,0.30,0.00,0.70,0.00,8.00,11.43,0.00,0.00,0.00,0.00
6070,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
6080,"sda",0.00,0.20,0.00,0.80,0.00,8.00,10.00,0.00,0.00,0.00,0.00
6090,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,1.00,1.00,0.04
6100,"sda",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.75,0.75,0.03
6110,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,8.00,8.00,0.40
6120,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.27,0.27,0.03
6130,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
6140,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
6150,"sda",0.00,0.30,0.00,1.00,0.00,10.40,10.40,0.00,0.00,0.00,0.00
6160,"sda",0.00,0.20,0.00,1.00,0.00,9.60,9.60,0.00,0.00,0.00,0.00
6170,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.80,1.00,0.05
6180,"sda",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,0.50,0.50,0.03
6190,"sda",0.00,0.20,0.00,1.30,0.00,12.00,9.23,0.00,0.23,0.08,0.01
6200,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,2.20,1.60,0.08
6210,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.80,0.04
6220,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
6230,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,1.60,0.80,0.08
6240,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,2.80,2.20,0.11
6250,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
6260,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
6270,"sda",0.00,0.40,0.00,1.00,0.00,11.20,11.20,0.00,0.30,0.30,0.03
6280,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
6290,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
6300,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.80,0.80,0.04
6310,"sda",0.00,0.20,0.20,1.40,9.60,12.80,14.00,0.00,1.50,1.12,0.18
6320,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
6330,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
6340,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
6350,"sda",0.00,0.70,0.20,1.70,16.80,19.20,18.95,0.00,2.47,2.37,0.45
6360,"sda",0.00,1.00,0.00,1.30,0.00,18.40,14.15,0.00,0.69,0.31,0.04
6370,"sda",0.00,0.90,0.00,1.40,0.00,18.40,13.14,0.00,0.79,0.36,0.05
6380,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
6390,"sda",0.00,0.60,0.00,1.00,0.00,12.80,12.80,0.00,0.00,0.00,0.00
6400,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
6410,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
6420,"sda",0.00,0.10,0.00,0.80,0.00,7.20,9.00,0.00,0.38,0.37,0.03
6430,"sda",0.00,0.50,0.00,0.80,0.00,10.40,13.00,0.00,0.38,0.37,0.03
6440,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
6450,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
6460,"sda",0.00,0.60,0.00,0.70,0.00,10.40,14.86,0.00,0.00,0.00,0.00
6470,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.80,0.80,0.04
6480,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
6490,"sda",0.00,0.50,0.20,1.00,6.40,12.00,15.33,0.00,3.92,2.25,0.27
6500,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,2.83,2.83,0.17
6510,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,3.20,3.20,0.16
6520,"sda",0.00,0.50,0.30,0.50,7.20,8.00,19.00,0.00,0.38,0.37,0.03
6530,"sda",0.00,0.10,0.00,0.80,0.00,7.20,9.00,0.00,0.12,0.12,0.01
6540,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
6550,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
6560,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,1.00,0.50,0.03
6570,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.75,0.75,0.03
6580,"sda",0.00,0.70,0.00,1.00,0.00,13.60,13.60,0.00,0.00,0.00,0.00
6590,"sda",0.00,0.90,0.00,1.40,0.00,18.40,13.14,0.00,0.29,0.29,0.04
6600,"sda",0.00,0.50,0.00,1.60,0.00,16.80,10.50,0.00,0.88,0.88,0.14
6610,"sda",0.00,0.40,0.00,0.90,0.00,10.40,11.56,0.00,0.00,0.00,0.00
6620,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
6630,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,1.00,1.00,0.06
6640,"sda",0.00,0.70,0.00,0.70,0.00,11.20,16.00,0.00,0.00,0.00,0.00
6650,"sda",0.00,0.50,0.10,0.50,0.80,8.00,14.67,0.00,1.17,1.17,0.07
6660,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,2.17,2.17,0.13
6670,"sda",0.00,0.10,0.40,1.40,3.20,12.00,8.44,0.00,2.00,1.72,0.31
6680,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
6690,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
6700,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,1.50,1.50,0.06
6710,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,1.50,1.00,0.06
6720,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
6730,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,2.17,2.17,0.13
6740,"sda",0.00,0.10,0.00,0.30,0.00,3.20,10.67,0.00,0.00,0.00,0.00
6750,"sda",0.00,0.40,0.00,1.20,0.00,12.80,10.67,0.00,0.75,0.25,0.03
6760,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.20,0.20,0.01
6770,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
6780,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
6790,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.36,0.09,0.01
6800,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
6810,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.80,0.80,0.04
6820,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
6830,"sda",0.00,0.50,0.00,1.00,0.00,12.00,12.00,0.00,1.50,1.20,0.12
6840,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
6850,"sda",0.00,0.20,0.10,0.40,5.60,4.80,20.80,0.00,1.00,1.00,0.05
6860,"sda",0.00,0.30,0.00,0.90,0.00,9.60,10.67,0.00,2.00,1.00,0.09
6870,"sda",0.00,0.50,0.00,1.70,0.00,17.60,10.35,0.00,0.00,0.00,0.00
6880,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
6890,"sda",0.00,0.10,0.10,0.50,0.80,4.80,9.33,0.03,43.33,21.67,1.30
6900,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
6910,"sda",0.00,1.00,0.00,1.80,0.00,22.40,12.44,0.00,0.28,0.22,0.04
6920,"sda",0.00,0.40,1.10,0.80,8.80,9.60,9.68,0.00,0.84,0.84,0.16
6930,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
6940,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
6950,"sda",0.00,0.80,1.30,2.50,17.60,26.40,11.58,0.01,1.66,1.08,0.41
6960,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.80,0.80,0.04
6970,"sda",0.00,0.40,0.00,1.00,0.00,11.20,11.20,0.01,5.20,2.00,0.20
6980,"sda",0.00,0.50,0.10,1.30,0.80,14.40,10.86,0.00,0.50,0.29,0.04
6990,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
7000,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,2.20,1.40,0.07
7010,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
7020,"sda",0.00,0.00,0.00,0.50,0.00,4.00,8.00,0.00,1.20,1.20,0.06
7030,"sda",0.00,0.20,0.00,0.30,0.00,4.00,13.33,0.00,4.33,4.00,0.12
7040,"sda",0.00,0.50,0.40,0.50,8.00,8.00,17.78,0.00,1.00,0.56,0.05
7050,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
7060,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.00,0.00,0.00
7070,"sda",0.00,1.20,0.20,1.30,1.60,20.00,14.40,0.05,33.07,9.80,1.47
7080,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.03,53.50,15.50,0.93
7090,"sda",0.00,0.10,0.00,1.30,0.00,11.20,8.62,0.00,0.00,0.00,0.00
7100,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.60,0.80,0.04
7110,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.80,0.80,0.04
7120,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
7130,"sda",0.00,0.50,0.00,1.00,0.00,12.00,12.00,0.00,0.50,0.50,0.05
7140,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.01,12.00,6.60,0.33
7150,"sda",0.00,0.10,0.10,0.60,0.80,5.60,9.14,0.00,1.43,1.00,0.07
7160,"sda",0.00,0.60,0.00,1.20,0.00,14.40,12.00,0.00,0.83,0.33,0.04
7170,"sda",0.00,0.80,0.20,1.00,1.60,14.40,13.33,0.00,3.17,1.17,0.14
7180,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,2.00,2.00,0.10
7190,"sda",0.00,0.10,0.10,0.40,0.80,4.00,9.60,0.00,1.00,1.00,0.05
7200,"sda",3.10,1.40,2.60,0.80,48.00,17.60,19.29,0.01,1.62,1.62,0.55
7210,"sda",0.00,0.60,0.30,2.30,11.20,23.20,13.23,0.01,3.73,1.12,0.29
7220,"sda",0.00,0.70,0.00,0.70,0.00,11.20,16.00,0.00,0.86,0.43,0.03
7230,"sda",0.00,0.70,0.00,0.60,0.00,10.40,17.33,0.00,1.00,0.50,0.03
7240,"sda",0.00,0.00,0.00,1.70,0.00,13.60,8.00,0.00,0.35,0.06,0.01
7250,"sda",0.00,0.10,0.80,0.50,29.60,4.80,26.46,0.00,3.46,1.46,0.19
7260,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
7270,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
7280,"sda",0.00,0.00,0.00,1.10,0.00,8.80,8.00,0.00,0.00,0.00,0.00
7290,"sda",0.00,0.50,0.00,0.60,0.00,8.80,14.67,0.00,1.50,0.50,0.03
7300,"sda",0.00,0.00,0.10,0.60,2.40,4.80,10.29,0.00,0.14,0.14,0.01
7310,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.83,0.17,0.01
7320,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,1.10,0.40,0.04
7330,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.00,0.00,0.00
7340,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
7350,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
7360,"sda",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,1.50,0.50,0.03
7370,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.80,0.04
7380,"sda",0.00,0.10,0.00,0.30,0.00,3.20,10.67,0.00,8.00,6.00,0.18
7390,"sda",0.00,0.50,0.00,0.80,0.00,10.40,13.00,0.00,0.88,0.88,0.07
7400,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
7410,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
7420,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,2.80,2.80,0.14
7430,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.00,0.00,0.00
7440,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
7450,"sda",0.00,1.30,0.00,1.40,0.00,21.60,15.43,0.00,0.79,0.79,0.11
7460,"sda",0.00,0.00,0.00,1.10,0.00,8.80,8.00,0.00,0.09,0.09,0.01
7470,"sda",0.00,0.60,0.00,0.80,0.00,11.20,14.00,0.00,0.38,0.37,0.03
7480,"sda",0.00,0.50,0.00,0.80,0.00,10.40,13.00,0.00,0.38,0.37,0.03
7490,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,4.20,3.00,0.15
7500,"sda",0.00,0.20,0.00,0.90,0.00,8.80,9.78,0.00,0.56,0.56,0.05
7510,"sda",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,0.00,0.00,0.00
7520,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
7530,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,2.30,1.70,0.17
7540,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
7550,"sda",0.00,1.40,0.00,1.10,0.00,20.00,18.18,0.00,0.36,0.36,0.04
7560,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
7570,"sda",0.00,0.30,0.00,1.20,0.00,12.00,10.00,0.00,1.00,1.00,0.12
7580,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,1.20,0.60,0.03
7590,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
7600,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
7610,"sda",11.50,0.70,3.30,1.40,251.20,16.80,57.02,0.02,3.62,1.51,0.71
7620,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
7630,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
7640,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
7650,"sda",0.00,0.50,0.00,1.10,0.00,12.80,11.64,0.00,0.91,0.36,0.04
7660,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
7670,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.50,0.25,0.01
7680,"sda",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,1.50,0.50,0.03
7690,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.18,0.09,0.01
7700,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.01,20.80,6.40,0.32
7710,"sda",0.00,0.40,0.00,0.50,0.00,7.19,14.40,0.00,0.60,0.60,0.03
7720,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
7730,"sda",0.00,0.00,0.00,1.10,0.00,8.80,8.00,0.00,0.00,0.00,0.00
7740,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,2.20,2.20,0.11
7750,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
7760,"sda",2.50,0.40,0.80,1.30,26.40,13.60,19.05,0.00,1.43,0.90,0.19
7770,"sda",0.00,1.20,0.00,1.70,0.00,23.20,13.65,0.00,0.00,0.00,0.00
7780,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.20,0.20,0.01
7790,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.40,1.40,0.07
7800,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
7810,"sda",0.00,0.60,0.00,1.30,0.00,15.20,11.69,0.00,1.23,1.23,0.16
7820,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
7830,"sda",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.75,0.75,0.03
7840,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,4.20,2.20,0.11
7850,"sda",0.00,0.60,0.00,1.30,0.00,15.20,11.69,0.00,0.00,0.00,0.00
7860,"sda",0.00,0.40,0.00,0.80,0.00,9.60,12.00,0.00,0.00,0.00,0.00
7870,"sda",0.00,0.50,0.00,0.80,0.00,10.40,13.00,0.00,0.38,0.37,0.03
7880,"sda",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,1.00,0.50,0.03
7890,"sda",0.00,0.20,0.20,1.30,7.20,12.00,12.80,0.00,0.40,0.07,0.01
7900,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
7910,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
7920,"sda",0.00,0.10,0.30,0.90,7.20,8.00,12.67,0.00,0.50,0.33,0.04
7930,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
7940,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,3.00,3.00,0.15
7950,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
7960,"sda",0.00,0.10,0.00,0.80,0.00,7.20,9.00,0.00,0.00,0.00,0.00
7970,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.01,17.60,15.60,0.78
7980,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.50,0.25,0.01
7990,"sda",0.00,0.20,0.00,0.80,0.00,8.00,10.00,0.00,0.00,0.00,0.00
8000,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
8010,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
8020,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
8030,"sda",0.00,0.40,0.00,1.10,0.00,12.00,10.91,0.00,0.55,0.27,0.03
8040,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,2.20,2.20,0.11
8050,"sda",0.00,0.40,0.00,1.00,0.00,11.20,11.20,0.00,0.00,0.00,0.00
8060,"sda",0.00,0.70,0.00,1.20,0.00,15.20,12.67,0.00,1.17,1.00,0.12
8070,"sda",0.00,0.10,0.00,1.20,0.00,10.40,8.67,0.01,4.75,2.08,0.25
8080,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.80,0.80,0.04
8090,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
8100,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
8110,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,1.20,0.60,0.03
8120,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.75,0.75,0.03
8130,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
8140,"sda",0.00,0.60,0.00,0.80,0.00,11.20,14.00,0.00,0.50,0.12,0.01
8150,"sda",0.00,1.20,0.20,2.90,16.80,32.80,16.00,0.00,1.26,0.71,0.22
8160,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
8170,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
8180,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
8190,"sda",0.00,0.50,0.00,1.20,0.00,13.60,11.33,0.00,0.58,0.25,0.03
