Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
19720,"sdb",0.10,7.30,8.90,3.90,2155.20,1732.80,303.75,0.40,73.55,10.27,13.15
19730,"sdb",0.00,8358.80,4.50,108.30,1013.60,67736.80,609.49,15.47,137.15,1.53,17.26
19740,"sdb",0.20,8069.80,7.30,105.50,1868.00,65402.40,596.37,15.28,135.42,1.49,16.83
19750,"sdb",0.00,5589.00,6.80,76.50,1639.20,45324.00,563.78,10.46,125.56,1.48,12.32
19760,"sdb",0.60,9907.60,7.90,128.50,2050.40,80288.80,603.66,22.99,168.53,1.73,23.61
19770,"sdb",0.00,8656.40,3.00,114.00,740.00,70163.20,606.01,15.25,130.34,1.61,18.80
19780,"sdb",0.50,6561.90,9.20,88.30,2389.60,53201.60,570.17,15.03,154.12,1.59,15.50
19790,"sdb",0.00,5.60,4.60,1.00,980.00,52.80,184.43,0.05,8.59,6.34,3.55
19800,"sdb",0.40,11703.70,6.50,170.30,1796.00,94992.00,547.44,23.96,135.52,1.33,23.59
19810,"sdb",0.70,10868.00,8.10,143.80,2136.80,88094.40,594.02,27.12,178.55,1.74,26.43
19820,"sdb",0.00,5.20,7.30,1.30,1772.80,52.00,212.19,0.19,22.66,11.95,10.28
19830,"sdb",0.00,9596.70,6.70,127.90,1662.40,77796.80,590.34,15.68,116.53,1.41,19.03
19840,"sdb",0.10,5404.50,6.40,72.80,1734.40,43818.40,575.16,12.21,154.16,1.84,14.55
19850,"sdb",0.50,4903.90,8.90,68.30,2397.60,39777.60,546.31,13.88,179.81,2.50,19.33
19860,"sdb",0.00,7481.90,5.40,101.20,1179.20,60664.80,580.15,12.91,121.11,1.17,12.45
19870,"sdb",0.00,7285.20,6.20,124.10,1567.20,59274.40,466.93,11.67,89.60,1.00,13.01
19880,"sdb",0.00,5040.50,5.90,83.80,1566.40,40994.40,474.48,13.05,145.44,1.32,11.85
19890,"sdb",0.40,6137.30,6.10,82.00,1640.00,41718.40,492.15,16.74,170.58,1.72,15.11
19900,"sdb",0.10,5151.80,8.30,79.80,1930.40,49888.80,588.19,9.46,126.78,1.88,16.59
19910,"sdb",0.50,10901.70,4.70,141.20,1308.00,88343.20,614.47,22.62,155.07,1.46,21.23
19920,"sdb",0.00,6.80,5.20,3.70,1276.00,84.00,152.81,0.07,8.02,6.57,5.85
19930,"sdb",0.00,10904.20,11.60,155.00,2912.80,88473.60,548.54,18.41,110.48,1.25,20.87
19940,"sdb",0.60,10146.40,6.70,133.00,1898.40,82235.20,602.24,23.81,170.45,1.74,24.36
19950,"sdb",0.00,6.20,6.10,2.90,1648.00,72.80,191.20,0.04,4.24,3.08,2.77
19960,"sdb",0.80,8776.50,7.20,136.80,1988.80,71306.40,508.99,24.09,167.26,1.41,20.24
19970,"sdb",0.00,7866.00,6.90,104.90,1653.60,63767.20,585.16,10.08,90.19,1.19,13.30
19980,"sdb",0.00,6620.70,3.80,85.00,984.80,53645.60,615.21,10.03,112.91,1.62,14.42
19990,"sdb",0.20,9007.30,6.50,117.60,1457.60,72999.20,599.97,19.77,159.28,2.06,25.52
20000,"sdb",0.10,8617.90,4.50,113.50,972.80,69851.20,600.20,17.82,151.02,1.57,18.52
20010,"sdb",0.00,5545.60,7.60,73.80,1898.40,44955.20,575.60,10.62,130.52,1.52,12.38
20020,"sdb",0.00,3.60,3.50,0.80,799.20,35.20,194.05,0.03,8.00,6.98,3.00
20030,"sdb",0.00,10102.80,7.40,157.00,1744.00,82078.40,509.87,21.32,129.68,1.24,20.46
20040,"sdb",0.50,12102.60,5.70,159.00,1592.80,98092.80,605.26,25.17,152.81,1.36,22.32
20050,"sdb",0.00,3.70,9.00,0.90,2372.80,36.80,243.39,0.06,5.61,4.95,4.90
20060,"sdb",0.10,11926.90,5.90,156.90,1432.00,96670.40,602.59,23.40,143.75,1.49,24.21
20070,"sdb",0.00,7553.20,4.40,87.20,1150.40,52401.60,584.63,13.02,133.65,1.31,11.97
20080,"sdb",0.30,4651.50,5.30,74.00,1452.80,46525.60,605.02,11.91,159.98,1.90,15.06
20090,"sdb",0.00,9277.40,7.60,149.10,1841.60,75412.00,493.00,18.07,115.32,1.09,17.06
20100,"sdb",0.50,9295.80,7.00,146.20,1811.20,75536.00,504.88,21.35,139.37,1.29,19.81
20110,"sdb",0.00,6151.20,2.20,80.90,519.20,49856.80,606.21,11.05,132.93,1.19,9.91
20120,"sdb",0.00,7211.50,13.40,81.10,3380.80,50191.20,566.90,9.73,86.23,1.39,13.14
20130,"sdb",0.50,4914.50,10.40,79.20,2597.60,48099.20,565.81,16.18,198.29,2.22,19.86
20140,"sdb",0.10,11326.50,2.20,147.80,556.00,91794.40,615.67,23.65,157.67,1.52,22.87
20150,"sdb",0.00,3.60,5.20,0.80,1263.20,35.20,216.40,0.04,6.82,6.05,3.63
20160,"sdb",0.10,11088.50,4.00,168.10,1020.00,90052.80,529.19,23.64,137.39,1.51,25.96
20170,"sdb",0.50,5949.50,9.50,79.20,2472.80,48229.60,571.62,16.66,187.86,1.81,16.07
20180,"sdb",0.00,5543.60,3.10,75.00,764.00,44948.80,585.31,7.49,95.96,1.11,8.69
20190,"sdb",0.80,9130.70,11.10,118.80,2967.20,73996.00,592.48,22.81,175.63,1.98,25.66
20200,"sdb",0.00,9786.70,8.90,134.30,2008.80,79368.00,568.27,14.74,102.92,1.36,19.51
20210,"sdb",0.00,5700.50,3.00,98.50,754.40,46392.00,464.50,11.91,117.36,1.11,11.24
20220,"sdb",0.00,7872.20,6.70,93.80,1568.00,56776.00,580.54,18.23,151.07,1.65,16.56
20230,"sdb",0.10,3809.20,9.70,52.10,2204.00,29291.20,509.63,5.40,123.86,1.71,10.54
20240,"sdb",0.30,9004.50,6.80,141.30,1652.00,81717.60,562.93,21.13,147.98,1.27,18.82
20250,"sdb",0.00,3.50,7.40,0.90,1811.20,35.20,222.46,0.13,15.86,10.82,8.98
20260,"sdb",0.00,10814.40,5.10,140.90,1183.20,87642.40,608.39,17.36,118.93,1.25,18.24
20270,"sdb",0.60,11715.00,6.00,155.50,1513.60,94964.00,597.38,29.69,183.86,1.50,24.30
20280,"sdb",0.00,4.60,3.20,1.10,801.60,45.60,197.02,0.02,4.63,4.37,1.88
20290,"sdb",0.20,9913.60,3.50,133.90,892.00,80380.00,591.50,26.42,192.28,1.52,20.91
20300,"sdb",0.20,9964.30,7.10,132.20,1820.00,80772.00,592.91,22.13,158.89,1.51,21.10
20310,"sdb",0.40,6345.40,7.70,81.70,1866.40,51416.80,596.01,13.68,153.07,2.69,24.06
20320,"sdb",0.00,9147.70,3.40,121.80,817.60,74156.00,598.83,17.64,140.86,1.30,16.26
20330,"sdb",0.00,7581.80,5.00,117.00,1365.60,54226.40,455.67,10.55,76.84,1.09,13.28
20340,"sdb",0.30,7070.60,8.40,167.30,2048.80,65267.20,383.13,20.17,121.54,1.27,22.33
20350,"sdb",0.00,5.70,5.70,1.40,1263.20,56.80,185.92,0.05,6.52,4.83,3.43
20360,"sdb",0.00,11738.40,6.10,152.60,1352.80,95128.00,607.94,19.86,125.16,1.50,23.86
20370,"sdb",0.30,11312.60,9.20,150.70,2283.20,91706.40,587.80,27.67,173.02,1.67,26.74
20380,"sdb",0.00,5.60,9.80,1.20,2232.80,54.40,207.93,0.08,7.25,3.76,4.14
20390,"sdb",0.20,8925.10,7.20,118.20,1848.80,72346.40,591.67,23.95,190.95,1.62,20.29
20400,"sdb",0.10,9035.20,9.40,120.30,2303.20,73244.00,582.48,24.61,189.76,1.68,21.82
20410,"sdb",0.00,5517.50,3.00,73.00,667.20,44724.00,597.25,10.09,132.76,1.27,9.69
20420,"sdb",0.40,7690.40,9.60,110.60,2366.40,62408.00,538.89,25.43,211.56,1.76,21.19
20430,"sdb",0.00,7471.40,6.30,83.40,1512.80,51856.80,594.98,8.31,85.10,1.41,12.65
20440,"sdb",0.00,6993.20,4.10,107.30,910.40,65385.60,595.12,17.81,165.95,1.51,16.82
20450,"sdb",0.00,5.40,5.20,1.20,1234.40,52.80,201.12,0.04,5.84,4.97,3.18
20460,"sdb",0.00,11980.60,1.60,487.30,325.60,99743.20,204.68,23.63,48.33,0.44,21.44
20470,"sdb",0.20,12602.50,6.80,163.50,1479.20,102128.00,608.38,32.59,191.38,1.60,27.28
20480,"sdb",0.00,5.80,5.30,1.20,1262.40,56.00,202.83,0.04,5.74,4.60,2.99
20490,"sdb",0.20,8486.00,3.80,135.10,1003.20,68968.80,503.76,19.11,137.58,1.13,15.63
20500,"sdb",0.00,8750.50,10.20,114.90,2618.40,70923.20,587.86,13.66,109.22,1.19,14.91
20510,"sdb",0.70,5743.20,6.20,302.60,1659.20,48366.40,162.00,15.48,50.13,0.52,16.18
20520,"sdb",0.00,10073.90,4.30,172.30,974.40,81969.60,469.67,20.68,117.11,0.98,17.23
20530,"sdb",0.00,9493.60,5.60,125.00,1377.60,68796.00,537.32,15.30,105.23,1.31,17.10
20540,"sdb",0.90,6173.20,8.40,94.40,2456.00,58293.60,590.95,20.22,211.82,2.10,21.63
20550,"sdb",0.00,6.10,11.40,3.00,2663.20,72.80,190.00,0.05,3.40,2.47,3.55
20560,"sdb",0.30,10940.60,7.30,164.00,1866.40,88836.80,529.50,18.11,105.70,1.47,25.21
20570,"sdb",0.40,11818.80,4.60,153.50,1300.00,95778.40,614.03,26.10,165.10,1.99,31.40
20580,"sdb",0.00,7.90,3.00,3.00,600.80,87.20,114.67,0.03,5.47,3.03,1.82
20590,"sdb",0.00,9424.00,3.70,158.10,823.20,76656.80,478.86,21.89,135.26,1.28,20.77
20600,"sdb",0.40,8941.00,7.50,118.30,1938.40,72474.40,591.52,21.66,172.18,1.65,20.79
20610,"sdb",0.00,6285.70,3.80,85.70,963.20,50971.20,580.27,9.30,103.96,1.51,13.47
20620,"sdb",0.00,8896.80,4.30,148.30,1076.00,72360.80,481.24,15.29,100.17,1.02,15.57
20630,"sdb",0.00,8802.70,10.30,105.10,2537.60,64798.40,583.50,16.04,99.36,1.84,21.24
20640,"sdb",0.50,5832.87,4.40,87.21,1207.59,53818.18,600.66,13.37,195.84,1.51,13.88
20650,"sdb",0.00,18.00,3.60,4.30,919.20,178.40,138.94,0.02,2.70,2.01,1.59
20660,"sdb",0.30,12652.70,13.70,167.60,3629.60,102562.40,585.73,30.72,169.44,1.66,30.06
20670,"sdb",0.60,11211.70,8.30,146.70,2376.80,90867.20,601.57,22.99,148.31,1.72,26.59
20680,"sdb",0.00,32.50,7.40,5.80,1748.00,306.40,155.64,0.04,2.95,1.96,2.59
20690,"sdb",0.00,9305.20,4.10,143.60,1027.20,75590.40,518.74,17.20,116.48,1.23,18.13
20700,"sdb",0.10,8892.80,7.10,115.50,1774.40,72066.40,602.29,20.58,167.87,1.72,21.03
20710,"sdb",0.00,5514.90,5.90,76.00,1412.80,44727.20,563.37,8.54,104.31,1.72,14.12
20720,"sdb",0.00,9633.90,4.70,156.70,1066.40,78324.80,491.89,19.59,121.39,1.36,22.01
20730,"sdb",0.30,9243.40,9.70,122.40,2499.20,74926.40,586.11,22.38,169.41,1.50,19.84
20740,"sdb",0.20,7133.40,7.00,93.90,1694.40,57818.40,589.82,20.99,208.03,1.77,17.83
20750,"sdb",0.00,8.90,6.00,2.90,1356.80,94.40,163.06,0.08,8.72,4.72,4.20
20760,"sdb",0.10,14357.00,3.80,218.40,736.00,116603.20,528.08,25.42,114.38,1.20,26.57
20770,"sdb",0.30,13092.90,3.40,172.00,812.80,106119.20,609.65,30.62,174.60,1.41,24.78
20780,"sdb",0.00,8.40,5.10,3.10,1224.00,92.00,160.49,0.04,5.45,3.79,3.11
20790,"sdb",0.40,8436.90,6.00,112.30,1564.80,68393.60,591.36,21.61,182.71,1.78,21.08
20800,"sdb",0.20,8515.40,5.40,110.60,1400.80,69008.00,606.97,17.35,149.54,1.78,20.62
20810,"sdb",0.00,6124.40,6.00,82.30,1479.20,49653.60,579.08,8.09,91.60,1.36,12.05
20820,"sdb",0.30,8968.60,5.70,129.70,1411.20,72786.40,547.99,17.83,131.66,1.27,17.22
20830,"sdb",0.10,8309.20,7.40,109.30,1879.20,67348.00,593.21,16.18,138.68,1.53,17.80
20840,"sdb",0.00,5989.00,13.10,80.50,3315.20,48556.00,554.18,13.43,143.50,1.92,17.99
20850,"sdb",0.00,9.90,7.80,4.30,2016.00,113.60,176.00,0.04,3.69,2.74,3.31
20860,"sdb",0.20,13000.20,5.60,187.40,1351.20,105500.80,553.64,31.38,162.61,1.42,27.44
-14110654320,"sdb",0.10,13046.40,4.40,174.40,1013.60,105766.40,597.20,26.01,145.47,1.60,28.66
-14097953420,"sdb",0.00,10.50,5.80,2.80,1478.40,106.40,184.28,0.03,3.91,3.19,2.74
-14097953410,"sdb",0.10,9752.70,6.20,129.40,1328.00,79056.80,592.81,20.71,152.75,1.72,23.35
-14097953400,"sdb",0.50,9928.60,4.30,129.60,1172.00,80465.60,609.69,26.27,196.22,1.84,24.61
-14097953390,"sdb",0.10,5982.60,5.90,77.00,1428.80,48476.80,602.00,14.04,169.40,1.54,12.77
-14097953380,"sdb",0.00,8101.50,5.60,278.40,1276.00,67039.20,240.55,17.04,60.00,0.54,15.34
-14097953370,"sdb",0.70,8378.00,5.50,95.20,1457.60,59040.00,600.77,16.43,123.65,1.72,17.28
-14097953360,"sdb",0.10,6234.10,6.60,96.40,1619.20,59389.60,592.32,15.46,188.67,1.80,18.59
-14097953350,"sdb",0.00,21.80,10.00,4.60,2518.40,211.20,186.96,0.07,5.01,3.20,4.67
-14097953340,"sdb",0.00,13059.90,6.70,172.30,1424.00,105857.60,599.34,27.35,152.79,1.37,24.60
-13970944430,"sdb",0.10,12092.50,8.40,155.80,2061.60,97986.40,609.31,20.45,124.56,1.43,23.55
-13970944420,"sdb",0.00,10.60,5.50,3.70,1268.00,114.40,150.26,0.04,3.82,3.13,2.88
-13970944410,"sdb",1.10,8883.30,11.20,114.50,2994.40,71982.40,596.47,23.87,189.91,2.11,26.51
-13970944400,"sdb",0.20,9374.90,6.00,122.80,1572.80,75981.60,602.13,18.92,146.88,1.47,18.99
-13970944390,"sdb",0.00,5728.20,3.70,75.10,957.60,46426.40,601.32,7.02,89.03,0.98,7.71
-13970944380,"sdb",0.00,9678.10,6.90,129.40,1736.80,78460.00,588.38,18.64,136.77,1.90,25.94
-13970944370,"sdb",0.00,8560.20,7.00,111.40,1705.60,69372.80,600.32,13.73,115.98,1.62,19.22
-13970944360,"sdb",0.00,6138.40,6.70,82.30,1562.40,49765.60,576.72,16.21,182.11,1.67,14.89
-13970944350,"sdb",0.00,9.80,7.10,1.70,1837.60,92.00,219.27,0.05,5.67,3.73,3.28
-13970944340,"sdb",0.10,11947.10,8.30,182.70,2100.00,97038.40,519.05,29.55,154.72,1.52,29.07
-13970944330,"sdb",0.10,11541.80,8.70,150.60,2288.80,93539.20,601.56,27.04,169.77,1.76,27.98
-13970944320,"sdb",0.00,9.30,8.40,1.70,1978.40,88.00,204.59,0.38,37.99,10.54,10.65
-13970944310,"sdb",0.00,10548.00,5.30,141.50,1202.40,85516.00,590.72,16.94,115.41,1.16,17.10
-13970944300,"sdb",0.00,4526.00,4.70,58.60,927.20,36676.80,594.06,8.53,134.82,1.91,12.12
-13970944290,"sdb",0.50,5543.10,6.10,87.00,1520.80,45040.80,500.12,15.86,170.34,2.27,21.13
-13970944280,"sdb",0.20,9989.40,6.10,132.40,1517.60,80974.40,595.61,22.60,163.21,1.37,18.95
-13970944270,"sdb",0.00,9485.70,3.00,125.80,677.60,76892.00,602.25,15.63,121.34,1.10,14.11
-13970944260,"sdb",0.10,6273.00,5.50,98.00,1310.40,50968.00,505.11,14.83,143.31,1.32,13.70
-13970944250,"sdb",0.00,5491.10,6.50,75.20,1598.40,36493.60,466.24,5.21,58.99,0.98,7.98
-13970944240,"sdb",1.00,7086.10,7.10,108.50,1825.60,65594.40,583.22,25.67,225.46,1.87,21.56
-13970944230,"sdb",0.50,13217.70,5.10,171.30,1321.60,107112.00,614.70,31.39,177.97,1.54,27.22
-13970944220,"sdb",0.00,10.80,8.10,1.60,1976.80,99.20,214.02,0.04,3.70,2.75,2.67
-13970944210,"sdb",0.20,10732.60,12.70,157.60,3000.00,87121.60,529.19,27.28,160.16,1.48,25.20
-13970944200,"sdb",0.40,9303.60,11.30,121.70,2924.80,75402.40,588.93,17.60,132.33,1.57,20.87
-13970944190,"sdb",0.70,6759.90,9.00,87.00,2326.40,54775.20,594.81,14.21,147.98,1.90,18.21
-13970944180,"sdb",0.60,9520.60,5.70,125.80,1624.80,77171.20,599.21,23.21,176.53,1.92,25.25
-13970944170,"sdb",0.00,9315.40,5.70,106.10,1524.80,65449.60,599.06,14.28,116.14,1.53,17.11
-13970944160,"sdb",0.00,5570.80,3.20,89.40,704.00,55204.00,603.76,12.47,148.73,1.66,15.38
-13970944150,"sdb",0.00,9.10,9.40,1.70,2271.20,86.40,212.40,0.07,6.54,5.21,5.78
-13970944140,"sdb",0.00,11979.50,6.20,245.10,1508.80,97796.80,395.17,20.47,81.46,0.85,21.47
-13970944130,"sdb",0.00,11207.70,3.20,153.70,687.20,90891.20,583.67,25.46,162.29,1.36,21.34
-13970944120,"sdb",0.00,9.90,8.90,1.60,2140.80,92.00,212.65,0.06,5.68,3.84,4.03
-13970944110,"sdb",0.80,8270.40,5.00,123.20,1411.20,67148.80,534.79,22.08,172.26,1.42,18.25
-13970944100,"sdb",0.40,8227.70,2.30,111.80,671.20,66716.00,590.60,16.95,148.59,1.18,13.43
-13970944090,"sdb",0.00,5699.10,4.30,75.10,795.20,46193.60,591.80,15.59,196.31,2.09,16.62
-13970944080,"sdb",0.10,7083.10,6.20,94.30,1548.00,57419.20,586.74,11.87,118.10,1.32,13.23
-13970944070,"sdb",0.00,8277.50,7.30,111.80,1860.00,67114.40,579.13,13.90,116.74,1.50,17.87
-13970944060,"sdb",0.20,5237.90,7.10,68.80,1640.00,42453.60,580.94,10.57,139.24,1.92,14.56
-13970944050,"sdb",0.00,5050.00,6.70,56.50,1604.00,32661.60,542.18,8.78,120.96,1.36,8.58
-13970944040,"sdb",0.00,7447.00,7.00,110.00,1788.00,68646.40,602.00,16.91,154.25,1.62,18.97
-13970944030,"sdb",0.50,11754.80,5.70,154.40,1298.40,95273.60,603.20,21.81,136.25,1.47,23.56
-13970944020,"sdb",0.00,9.20,5.60,1.70,1311.20,87.20,191.56,0.04,5.78,5.40,3.94
-13970944010,"sdb",0.00,10874.40,4.70,143.30,863.20,88141.60,601.38,21.20,143.25,1.68,24.84
-13970944000,"sdb",0.00,8060.30,3.90,94.00,1010.40,55827.20,580.57,14.42,141.32,1.30,12.72
-13970943990,"sdb",0.00,2335.10,4.90,46.80,1188.00,28462.40,573.51,7.25,151.50,1.61,8.30
-13970943980,"sdb",0.50,9235.60,6.90,141.80,1640.00,75019.20,515.53,22.29,149.92,1.31,19.45
-13970943970,"sdb",0.60,8921.80,7.90,117.70,1944.80,72316.00,591.25,19.83,157.88,1.55,19.44
-13970943960,"sdb",0.90,6220.80,7.80,85.10,2148.00,50447.20,566.15,19.46,209.47,1.81,16.82
-13970943950,"sdb",0.00,4787.40,3.90,63.20,951.20,30399.20,467.22,8.41,87.18,1.15,7.69
-13970943940,"sdb",0.50,7819.70,7.00,116.50,1773.60,71895.20,596.51,19.23,176.42,1.78,22.02
-13970943930,"sdb",0.30,11206.50,5.80,149.00,1611.20,90844.00,597.26,28.36,183.22,1.61,24.92
-13970943920,"sdb",0.00,32.80,3.40,4.20,708.80,296.00,132.21,0.04,4.67,3.66,2.78
-13970943910,"sdb",0.00,11804.30,7.50,176.30,1750.40,95844.80,530.99,27.06,147.21,1.50,27.62
-13970943900,"sdb",0.00,6147.90,3.40,81.50,797.60,49835.20,596.38,11.26,132.60,1.81,15.33
-13970943890,"sdb",0.90,6676.10,9.70,88.40,2816.00,54116.00,580.35,15.75,160.53,1.63,16.03
-13970943880,"sdb",0.40,8861.90,9.60,115.90,2508.00,71822.40,592.27,18.69,148.90,1.61,20.15
-13970943870,"sdb",0.10,9143.90,6.10,118.80,1464.80,74101.60,605.02,17.16,137.36,1.51,18.87
-13970943860,"sdb",0.00,6245.20,4.20,83.10,921.60,50626.40,590.47,13.69,156.85,1.94,16.96
-13970943850,"sdb",0.00,6143.90,7.00,68.80,1669.60,41289.60,566.74,8.24,98.57,1.17,8.87
-13970943840,"sdb",0.00,5442.30,2.50,84.80,594.40,52628.80,609.66,10.61,130.35,1.31,11.45
-13970943830,"sdb",0.20,12612.70,7.90,184.50,2066.40,102377.60,542.85,21.00,109.15,1.14,22.02
-13970943820,"sdb",0.00,11.30,3.40,3.20,740.80,116.00,129.82,0.03,5.02,3.30,2.18
-13970943810,"sdb",1.00,12185.70,6.20,157.60,1710.40,98746.40,613.29,30.41,185.62,1.73,28.31
-13970943800,"sdb",0.00,12005.00,12.40,141.50,3017.60,87696.00,589.43,20.34,127.06,1.22,18.84
-13970943790,"sdb",0.00,24.00,5.80,20.20,1274.40,9829.60,427.08,1.56,90.21,2.15,5.60
-13970943780,"sdb",0.60,10060.40,5.80,151.50,1396.80,81695.20,528.24,23.90,151.94,1.46,22.97
-13970943770,"sdb",0.00,9691.80,6.40,127.90,1521.60,78557.60,596.27,18.50,137.77,1.29,17.38
-13970943760,"sdb",0.00,7286.70,4.00,95.00,992.00,59053.60,606.52,16.65,168.14,1.41,14.00
-13970943750,"sdb",0.20,8199.60,5.40,111.40,1317.60,57071.20,499.90,17.95,116.05,1.23,14.35
-13970943740,"sdb",0.00,3447.20,7.50,61.40,1740.80,37485.60,569.32,5.90,149.39,1.84,12.69
-13970943730,"sdb",0.00,11316.80,7.10,147.00,1882.40,91711.20,607.36,22.10,143.44,1.43,21.96
-13970943720,"sdb",0.00,10.00,5.30,1.60,1331.20,92.80,206.38,0.10,14.62,9.80,6.76
-13970943710,"sdb",0.00,12233.80,4.90,162.40,972.80,99169.60,598.58,21.39,127.85,1.32,22.16
-13970943700,"sdb",1.00,10310.00,10.60,119.90,2806.40,74011.20,588.64,26.83,189.41,1.82,23.80
-13970943690,"sdb",0.40,2448.40,6.20,46.90,1452.00,29390.40,580.84,10.47,236.85,2.42,12.86
-13970943680,"sdb",0.00,10038.00,7.70,133.80,1940.80,81374.40,588.80,21.18,149.68,1.31,18.49
-13970943670,"sdb",0.00,9824.80,7.10,128.00,1786.40,79622.40,602.58,15.79,116.87,1.60,21.56
-13970943660,"sdb",0.30,5367.00,8.70,71.60,2229.60,43508.80,569.59,16.60,206.67,2.03,16.33
-13970943650,"sdb",0.00,7803.30,8.30,176.50,2129.60,63838.40,356.97,14.05,76.04,0.75,13.86
-13970943640,"sdb",0.00,3508.80,8.20,36.60,1919.20,20493.60,500.29,3.01,57.62,1.95,8.74
-13970943630,"sdb",1.00,8868.90,7.20,129.80,1983.20,79859.20,597.39,25.23,187.32,1.61,22.07
-13970943620,"sdb",0.00,7.60,4.80,1.50,1319.20,72.80,220.95,0.03,4.95,3.71,2.34
-13970943610,"sdb",0.10,11676.50,7.00,158.50,1639.20,94680.00,581.99,29.13,175.99,1.46,24.22
-13970943600,"sdb",0.80,10175.90,8.10,121.30,2284.00,73932.80,589.00,23.76,177.68,1.58,20.49
-13970943590,"sdb",0.00,1793.80,4.80,37.40,1087.20,23094.40,573.02,3.46,100.23,1.98,8.34
-13970943580,"sdb",0.10,9395.80,6.80,137.20,1605.60,76264.00,540.76,19.13,132.84,1.46,21.00
-13970943570,"sdb",0.20,10140.30,3.30,133.90,936.80,82193.60,605.91,21.30,155.28,1.27,17.45
-13970943560,"sdb",0.30,7438.00,6.10,97.00,1613.60,60280.00,600.33,19.94,193.44,1.72,17.69
-13970943550,"sdb",0.00,7515.98,3.80,112.99,841.56,54620.58,474.92,11.35,86.16,0.91,10.63
-13970943540,"sdb",0.00,4259.00,8.20,73.70,1997.60,41079.20,525.97,9.68,133.99,1.99,16.33
-12700854530,"sdb",0.20,11589.30,9.00,152.70,2304.80,93936.00,595.18,21.57,133.36,1.39,22.48
-12700854520,"sdb",0.00,8.70,5.70,1.50,1400.00,81.60,205.78,0.03,4.19,3.28,2.36
-12700854510,"sdb",1.90,12302.90,8.60,159.40,2592.00,99698.40,608.87,28.19,167.68,1.85,31.02
-12700854500,"sdb",0.00,12184.30,6.60,146.00,1397.60,88909.60,591.79,26.27,153.03,1.57,23.94
-12700854490,"sdb",0.00,10.20,7.50,16.70,1903.20,9948.00,489.72,3.12,249.44,2.53,6.13
-12700854480,"sdb",0.50,9652.40,6.00,141.80,1520.00,78353.60,540.42,27.57,186.54,1.57,23.18
-12700854470,"sdb",0.90,9334.10,6.00,120.90,1664.00,75640.80,609.18,21.80,171.83,1.52,19.27
-12700854460,"sdb",0.00,5940.80,4.20,80.30,998.40,48168.80,581.86,14.40,170.42,1.55,13.08
-12700854450,"sdb",0.00,4733.80,6.60,60.90,1833.60,29839.20,469.23,10.77,78.27,1.59,10.74
-12700854440,"sdb",0.00,6279.70,4.70,95.50,1318.40,59520.00,607.17,13.90,193.53,1.39,13.96
-12700854430,"sdb",0.00,11855.00,9.60,168.70,2347.20,96189.60,552.65,21.63,121.32,1.21,21.61
-12700854420,"sdb",0.00,6.00,8.20,1.20,2015.20,57.60,220.51,0.07,7.36,4.49,4.22
-12700854410,"sdb",0.00,9375.70,6.20,140.50,1539.20,76129.60,529.44,18.68,127.35,1.49,21.86
-12700854400,"sdb",0.00,11575.30,2.60,150.90,530.40,93809.60,614.59,23.51,153.14,1.51,23.18
-12700854390,"sdb",0.00,7.30,3.60,1.40,802.40,69.60,174.40,0.03,6.06,4.64,2.32
-12700854380,"sdb",0.10,8472.50,5.00,119.40,1063.20,68735.20,561.08,23.12,185.88,1.49,18.50
-12700854370,"sdb",0.30,8687.70,3.10,114.60,819.20,70418.40,605.25,19.23,163.37,1.60,18.80
-12700854360,"sdb",0.00,6253.10,8.40,84.10,1957.60,50697.60,569.25,13.07,141.25,1.69,15.66
-12700854350,"sdb",0.00,8294.10,1.90,122.90,396.00,67336.00,542.72,14.69,117.67,1.26,15.73
-12700854340,"sdb",0.10,8257.90,4.50,100.00,1112.00,60635.20,590.88,17.50,156.85,1.47,15.36
-12700854330,"sdb",0.00,5624.10,9.40,84.50,2296.00,51896.80,577.13,14.11,161.99,1.58,14.81
-12700854320,"sdb",0.00,7.60,7.20,2.90,1691.20,84.00,175.76,0.04,3.71,2.48,2.50
-12700854310,"sdb",0.10,11455.60,8.90,161.00,2279.20,92932.80,560.40,26.86,158.08,1.56,26.49
-12700854300,"sdb",0.70,11836.00,6.50,154.10,1749.60,95920.80,608.16,30.17,187.84,1.63,26.23
-12700854290,"sdb",0.00,7.20,8.50,3.00,2332.00,81.60,209.88,0.07,5.98,3.86,4.44
-12700854280,"sdb",0.10,8523.00,7.40,130.10,1836.80,69224.80,516.81,19.66,142.95,1.26,17.32
-12700854270,"sdb",0.00,9400.30,7.40,125.10,1871.20,76203.20,589.24,15.65,118.13,1.35,17.95
-12700854260,"sdb",0.10,5949.30,5.90,78.00,1515.20,48218.40,592.77,15.89,189.35,1.89,15.83
-12700854250,"sdb",0.00,9364.10,6.60,125.70,1621.60,75918.40,586.09,23.37,176.66,1.61,21.34
-12700854240,"sdb",0.20,8135.50,6.80,104.30,1653.60,65555.20,604.94,11.06,98.94,1.87,20.74
-12700854230,"sdb",0.30,5647.40,5.20,75.00,1341.60,46142.40,592.07,15.58,195.16,1.78,14.24
-12700854220,"sdb",0.00,19.00,7.40,4.10,1741.60,184.80,167.51,0.18,15.35,7.44,8.56
-12700854210,"sdb",0.00,10645.40,7.80,138.20,1864.00,86268.80,603.65,18.99,130.04,1.24,18.14
