Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
5190,"sdb",0.00,3459.80,0.60,61.00,204.80,28166.40,460.57,3.65,59.28,1.06,6.52
5200,"sdb",0.00,2216.30,0.30,30.60,23.20,17975.20,582.47,2.08,67.23,0.92,2.84
5210,"sdb",0.00,13781.70,0.20,205.60,30.40,111898.40,543.87,44.17,214.60,1.58,32.47
5220,"sdb",0.20,4331.10,0.60,60.00,154.40,35128.80,582.23,9.16,151.22,1.67,10.14
5230,"sdb",0.00,2272.30,1.20,32.50,306.40,18438.40,556.23,2.26,67.17,0.81,2.72
5240,"sdb",0.00,1815.90,5.70,17.40,1399.20,7876.80,401.56,1.67,52.74,1.33,3.07
5250,"sdb",0.00,14501.10,0.60,216.80,116.00,124532.80,573.36,49.11,227.97,1.80,39.23
5260,"sdb",0.00,7320.30,1.80,114.80,484.00,59480.80,514.28,15.45,132.50,1.58,18.43
5270,"sdb",0.00,4.80,3.30,1.00,828.00,46.40,203.35,0.01,3.16,2.35,1.01
5280,"sdb",0.00,21427.20,0.10,294.90,1.60,171924.00,582.80,78.55,263.30,1.96,57.68
5290,"sdb",0.00,5518.40,0.20,63.50,21.60,37723.20,592.54,7.00,112.66,1.30,8.27
5300,"sdb",0.00,20.90,1.70,15.20,412.00,9073.60,561.28,2.15,169.44,2.37,4.01
5310,"sdb",0.00,1.80,2.40,0.60,603.20,19.20,207.47,0.01,4.03,2.67,0.80
5320,"sdb",0.00,18286.60,1.40,311.10,311.20,148781.60,477.10,54.34,173.88,1.32,41.40
5330,"sdb",0.00,2627.90,1.20,46.50,324.80,21395.20,455.35,2.89,60.61,0.84,4.03
5340,"sdb",0.00,2.20,2.00,0.70,521.60,23.20,201.78,0.01,3.30,2.89,0.78
5350,"sdb",0.10,18637.10,2.70,700.50,549.60,154700.80,220.78,64.40,91.58,0.75,52.86
5360,"sdb",0.00,5906.50,0.70,79.10,180.80,47884.80,602.33,8.78,109.99,1.24,9.92
5370,"sdb",0.00,4.70,2.50,1.00,653.60,45.60,199.77,0.01,3.46,2.63,0.92
5380,"sdb",0.00,6916.50,2.40,103.30,588.00,49668.00,475.46,19.62,166.05,1.36,14.34
5390,"sdb",0.50,16909.70,1.10,809.80,428.00,148246.40,183.34,80.01,101.23,0.73,59.37
5400,"sdb",0.00,3317.40,0.30,44.60,29.60,26896.00,599.68,5.70,126.85,1.34,6.03
5410,"sdb",0.00,14.10,1.00,2.10,204.00,129.60,107.61,0.00,1.16,0.74,0.23
5420,"sdb",0.00,17231.80,0.10,229.60,7.20,130780.00,569.38,58.73,245.26,1.87,43.01
5430,"sdb",0.00,5374.20,1.00,88.70,247.20,52614.40,589.32,18.05,227.96,1.81,16.22
5440,"sdb",0.00,1.70,1.20,0.60,332.80,18.40,195.11,0.00,1.61,1.33,0.24
5450,"sdb",0.00,1826.00,0.90,32.10,216.00,14864.80,456.99,1.91,57.81,0.58,1.92
5460,"sdb",0.00,13578.00,0.90,207.80,214.40,110286.40,529.47,43.98,210.72,1.71,35.75
5470,"sdb",0.00,2.90,0.60,0.90,129.60,30.40,106.67,0.02,12.00,8.67,1.30
5480,"sdb",0.00,2849.10,1.50,146.10,428.00,23961.60,165.24,3.37,22.83,0.21,3.13
5490,"sdb",0.00,22738.40,3.20,291.80,836.80,174951.20,595.89,79.92,267.79,1.99,58.76
5500,"sdb",0.60,2156.70,3.30,45.80,1066.40,26910.40,569.79,15.24,329.12,2.83,13.91
5510,"sdb",0.00,4.20,1.70,0.80,433.60,40.00,189.44,0.01,2.32,1.96,0.49
5520,"sdb",0.00,3447.10,0.10,56.40,0.80,28028.00,496.08,3.85,68.21,0.54,3.03
5530,"sdb",0.00,17994.10,0.10,1099.60,2.40,152749.60,138.90,62.14,56.50,0.41,45.20
5540,"sdb",0.00,3303.70,2.20,43.80,536.80,26780.00,593.84,5.86,127.47,1.49,6.86
5550,"sdb",0.00,3014.70,1.20,51.60,290.40,24530.40,470.09,3.46,65.62,0.59,3.11
5560,"sdb",0.20,16723.20,1.20,234.20,334.40,127545.60,543.25,61.20,250.70,1.83,43.13
5570,"sdb",0.00,6642.60,1.00,102.10,307.20,62071.20,605.03,27.12,284.23,2.18,22.44
5580,"sdb",0.00,2685.30,1.50,46.50,336.80,21854.40,462.32,2.74,57.08,0.60,2.89
5590,"sdb",0.00,3264.90,0.50,56.90,153.60,26574.40,465.64,6.20,108.01,1.03,5.91
5600,"sdb",0.00,17002.80,0.60,412.20,146.40,139320.00,337.85,61.56,149.12,1.08,44.56
5610,"sdb",0.00,2849.50,2.10,39.10,524.80,23108.80,573.63,4.30,104.40,1.33,5.48
5620,"sdb",0.00,3325.90,0.50,58.10,127.20,27072.00,464.15,6.46,110.32,1.03,6.05
5630,"sdb",0.00,13656.24,0.10,610.49,0.80,113836.56,186.44,45.97,74.97,0.55,33.57
5640,"sdb",0.00,6003.00,1.60,582.70,320.80,52983.20,91.23,21.03,36.33,0.32,18.68
5650,"sdb",0.00,3615.40,0.30,49.60,102.40,29320.00,589.63,6.85,137.33,1.32,6.59
5660,"sdb",0.00,4101.90,1.40,72.00,276.00,33391.20,458.68,9.50,129.39,1.17,8.58
5670,"sdb",0.00,21324.90,0.30,301.30,8.80,173009.60,573.67,77.34,256.44,1.87,56.30
5680,"sdb",0.00,3285.70,1.00,52.10,165.60,26702.40,505.99,5.97,112.48,1.22,6.50
5690,"sdb",0.00,2557.20,1.90,43.70,447.20,20807.20,466.11,3.38,74.18,0.94,4.27
5700,"sdb",0.20,9527.90,1.90,109.60,523.20,68763.20,621.40,32.28,268.52,2.09,23.33
5710,"sdb",0.20,12463.20,2.50,177.10,610.40,109459.20,612.86,48.73,284.37,2.23,40.04
5720,"sdb",0.00,2450.40,0.00,41.80,0.00,19937.60,476.98,2.79,66.71,0.73,3.04
5730,"sdb",0.00,5.10,0.40,1.10,65.60,49.60,76.80,0.01,3.60,2.67,0.40
5740,"sdb",0.40,22840.00,0.80,405.10,279.20,176228.00,434.85,94.04,225.68,1.65,66.82
5750,"sdb",0.00,1522.70,1.60,37.70,400.00,22216.00,575.47,7.09,242.26,1.92,7.53
5760,"sdb",0.00,3066.60,0.00,42.90,0.00,24876.00,579.86,4.86,113.28,1.20,5.15
5770,"sdb",0.00,3.20,2.00,0.80,473.60,32.00,180.57,0.02,6.04,4.29,1.20
5780,"sdb",0.30,21090.00,1.70,286.10,542.40,171008.80,596.08,84.59,293.91,2.29,65.82
5790,"sdb",0.00,3104.70,1.10,41.70,219.20,25171.20,593.23,3.26,76.27,1.25,5.33
5800,"sdb",0.00,15.40,3.50,2.20,813.60,140.80,167.44,0.01,2.19,1.81,1.03
5810,"sdb",0.00,12848.50,0.40,278.10,56.00,97966.40,351.97,47.52,163.73,1.20,33.54
5820,"sdb",0.60,11244.00,4.60,174.90,1198.40,98397.60,554.85,53.44,308.43,2.27,40.78
5830,"sdb",0.00,6.20,0.30,1.40,22.40,60.80,48.94,0.01,3.41,2.59,0.44
5840,"sdb",0.00,4.30,6.60,0.80,1575.20,40.80,218.38,0.02,3.04,2.39,1.77
5850,"sdb",0.00,24809.50,0.00,970.30,0.00,201132.00,207.29,91.29,92.36,0.66,63.83
5860,"sdb",0.00,8725.80,0.40,161.30,112.80,76203.20,471.96,30.25,197.47,1.49,24.16
5870,"sdb",0.00,4.00,1.40,0.80,300.00,38.40,153.82,0.01,6.45,4.68,1.03
5880,"sdb",0.00,1924.10,0.20,34.00,42.40,15664.80,459.27,1.93,56.50,0.68,2.31
5890,"sdb",0.00,12663.30,1.50,637.80,360.80,97264.00,152.71,39.43,60.63,0.54,34.28
5900,"sdb",0.00,3944.50,1.90,67.40,431.20,41240.00,601.32,13.13,199.18,2.11,14.65
5910,"sdb",0.00,4.30,1.00,0.90,268.00,41.60,162.95,0.01,5.37,4.47,0.85
5920,"sdb",0.00,14055.90,0.60,197.60,140.80,114028.00,576.03,43.79,220.92,1.87,37.14
5930,"sdb",0.00,7231.80,0.20,94.00,37.60,58606.40,622.55,17.46,185.39,1.70,15.97
5940,"sdb",0.00,3.10,0.70,0.90,152.00,32.00,115.00,0.02,15.56,15.38,2.46
5950,"sdb",0.00,2322.70,2.20,33.60,492.00,18850.40,540.29,2.39,66.89,1.29,4.63
5960,"sdb",0.00,17943.20,1.00,233.30,182.40,145412.00,621.40,53.87,229.90,1.75,41.08
5970,"sdb",0.00,3.80,2.00,1.00,425.60,38.40,154.67,0.01,4.60,3.07,0.92
5980,"sdb",0.00,3198.90,0.60,56.50,162.40,26043.20,458.94,3.55,62.22,0.58,3.31
5990,"sdb",0.00,11127.30,1.40,514.10,359.20,93131.20,181.36,40.32,78.21,0.68,34.81
6000,"sdb",0.30,8088.50,1.80,105.50,522.40,65552.00,615.79,30.45,283.81,2.08,22.29
6010,"sdb",0.00,3.80,0.40,0.80,127.20,36.80,136.67,0.01,4.25,3.33,0.40
6020,"sdb",0.00,9371.10,0.00,145.30,0.00,69945.60,481.39,22.67,144.06,1.17,16.93
6030,"sdb",0.20,6839.90,1.10,639.30,328.00,66019.20,103.60,33.94,55.70,0.40,25.33
6040,"sdb",0.00,4.00,2.40,1.40,524.00,43.20,149.26,0.01,3.71,2.76,1.05
6050,"sdb",0.00,2396.60,0.10,42.80,19.20,19515.20,455.35,2.82,65.84,0.76,3.24
6060,"sdb",0.00,11737.60,1.40,200.60,319.20,95505.60,474.38,42.20,208.92,1.59,32.16
6070,"sdb",0.20,8685.10,2.50,461.80,748.80,73175.20,159.22,39.08,84.17,0.71,32.90
6080,"sdb",0.00,3024.80,0.20,51.60,18.40,24611.20,475.47,4.62,89.12,0.92,4.78
6090,"sdb",0.00,8048.80,3.10,121.20,847.20,58575.20,478.06,24.58,182.71,1.48,18.39
6100,"sdb",0.30,14531.60,0.90,220.80,331.20,124804.00,564.43,56.08,261.38,1.92,42.54
6110,"sdb",0.00,3416.20,0.50,47.50,114.40,27709.60,579.67,6.45,134.35,1.40,6.73
6120,"sdb",0.00,2772.20,0.60,47.40,152.00,22556.80,473.10,3.77,78.49,0.90,4.32
6130,"sdb",0.10,9255.00,0.20,143.70,102.40,75189.60,523.22,32.33,224.67,1.65,23.81
6140,"sdb",0.00,7456.80,1.30,97.30,287.20,60432.80,615.82,28.04,284.36,2.60,25.60
6150,"sdb",0.00,2679.60,1.70,37.40,421.60,21736.00,566.69,3.27,83.61,1.11,4.33
6160,"sdb",0.00,9030.80,2.30,141.10,528.00,65996.80,463.91,23.48,150.14,1.23,17.64
6170,"sdb",0.00,10652.10,0.00,260.10,0.00,94676.00,364.00,42.33,170.22,1.21,31.37
6180,"sdb",0.00,3167.90,0.30,57.10,11.20,25800.00,449.67,3.73,65.06,0.58,3.31
6190,"sdb",0.00,2988.70,0.40,45.90,95.20,24276.80,526.39,2.99,64.54,0.74,3.44
6200,"sdb",0.00,11706.30,4.00,169.40,995.20,86152.00,502.58,25.96,138.77,1.46,25.26
6210,"sdb",0.00,4912.10,0.90,77.40,292.00,48769.60,626.58,22.85,316.17,2.30,17.98
6220,"sdb",0.00,2436.70,0.40,34.50,84.80,19769.60,568.89,2.63,75.38,0.97,3.39
6230,"sdb",0.00,10913.90,5.60,188.80,1363.20,88821.60,463.91,31.06,159.79,1.54,29.94
6240,"sdb",0.00,8203.80,0.70,106.90,106.40,66485.60,618.88,25.82,240.00,1.87,20.13
6250,"sdb",0.00,2424.70,1.70,42.00,417.60,19733.60,461.13,3.01,68.87,1.03,4.51
6260,"sdb",0.00,2784.10,0.60,47.50,109.60,22652.80,473.23,2.90,60.19,0.57,2.73
6270,"sdb",0.10,13685.30,0.70,193.00,242.40,111026.40,574.44,40.74,210.34,1.68,32.53
6280,"sdb",0.00,1808.20,0.70,27.40,164.80,14684.80,528.46,1.76,62.50,0.72,2.03
6290,"sdb",0.00,1940.40,0.90,25.30,227.20,15725.60,608.89,2.06,78.45,3.65,9.55
6300,"sdb",0.10,8012.70,1.80,93.90,376.00,55689.60,585.85,23.72,208.50,1.96,18.72
6310,"sdb",0.00,4343.10,0.70,70.90,202.40,44475.20,623.99,17.59,298.32,2.17,15.56
6320,"sdb",0.00,3242.00,1.50,45.30,350.40,26298.40,569.42,6.21,132.61,1.33,6.21
6330,"sdb",0.00,11064.00,1.20,164.90,188.80,89831.20,541.96,32.03,192.81,1.69,28.14
6340,"sdb",0.00,8900.40,0.30,118.50,77.60,72151.20,607.99,28.36,238.71,2.30,27.27
6350,"sdb",0.00,2858.10,2.30,37.60,583.20,23165.60,595.21,2.85,71.45,2.62,10.46
6360,"sdb",0.00,3655.40,2.10,47.20,596.80,29620.80,612.93,3.85,78.19,1.79,8.82
6370,"sdb",0.00,17960.60,0.60,236.70,140.00,137046.40,578.11,60.77,232.82,1.88,44.68
6380,"sdb",0.00,414.60,2.30,19.80,581.60,12007.20,569.63,5.96,519.44,3.36,7.42
6390,"sdb",0.00,3005.10,1.30,40.30,328.80,24363.20,593.56,4.36,104.81,1.51,6.30
6400,"sdb",0.20,13014.29,1.20,179.52,408.39,105550.45,586.32,40.56,224.46,2.11,38.13
6410,"sdb",0.00,9357.40,0.00,122.70,0.00,75840.80,618.10,30.03,244.75,1.85,22.74
6420,"sdb",0.00,2489.20,3.70,43.60,942.40,20262.40,448.30,3.05,64.55,0.89,4.23
6430,"sdb",0.00,2453.50,0.10,41.80,38.40,19962.40,477.35,2.93,69.88,0.81,3.41
6440,"sdb",0.00,12036.80,1.30,174.80,324.80,97692.80,556.60,28.24,160.38,1.50,26.49
6450,"sdb",0.00,2860.80,0.30,40.70,52.80,23212.00,567.43,4.29,104.74,1.19,4.89
6460,"sdb",0.00,1873.40,1.80,33.40,352.80,15254.40,443.39,2.00,56.83,1.20,4.23
6470,"sdb",0.10,12372.20,1.00,161.80,213.60,98830.40,608.38,32.83,190.03,1.81,29.50
6480,"sdb",0.00,2293.40,1.50,37.00,378.40,20084.80,531.51,2.46,113.05,1.21,4.67
6490,"sdb",0.00,2244.10,0.50,39.20,152.80,18266.40,463.96,2.39,60.08,0.75,2.96
6500,"sdb",0.00,5741.70,0.80,99.20,147.20,46727.20,468.74,15.93,159.25,1.28,12.76
6510,"sdb",0.10,6380.40,1.40,101.60,316.00,51856.00,506.52,22.01,213.67,1.70,17.52
6520,"sdb",0.00,2660.20,3.90,37.40,1008.80,21580.80,546.96,3.34,80.91,2.26,9.35
6530,"sdb",0.00,12890.10,1.40,168.40,280.80,104287.20,615.83,41.18,242.00,2.03,34.44
6540,"sdb",0.00,9934.30,1.90,131.10,428.00,80704.00,610.02,32.16,242.53,1.97,26.14
6550,"sdb",0.00,3048.10,0.90,55.40,176.80,24828.00,444.13,4.78,84.86,0.88,4.95
6560,"sdb",0.00,2616.70,0.80,45.70,124.80,21299.20,460.73,3.55,76.35,0.90,4.20
6570,"sdb",0.00,13345.10,5.10,168.30,1225.60,98138.40,573.03,38.50,207.84,1.97,34.23
6580,"sdb",0.00,4235.50,3.30,73.20,649.60,44439.20,589.40,21.45,312.58,2.34,17.87
6590,"sdb",0.00,3133.00,1.20,48.30,264.80,25450.40,519.50,5.95,120.25,1.27,6.29
6600,"sdb",0.00,11027.40,0.20,182.60,50.40,89680.00,490.87,32.77,179.28,1.40,25.68
6610,"sdb",0.00,8968.50,1.10,115.40,203.20,72671.20,625.53,24.18,207.53,2.11,24.63
6620,"sdb",0.00,2515.40,0.40,37.50,52.00,20423.20,540.24,3.02,79.66,1.02,3.88
6630,"sdb",0.00,2216.30,1.30,40.00,358.40,18050.40,445.73,2.35,56.84,0.77,3.16
6640,"sdb",0.20,18625.10,0.60,274.30,204.00,151160.00,550.61,62.45,227.02,1.89,51.96
6650,"sdb",0.00,3384.00,3.90,50.20,1011.20,22886.40,441.73,5.76,77.02,1.03,5.59
6660,"sdb",0.00,1380.50,0.60,19.00,144.80,8872.80,460.08,1.80,145.44,1.40,2.74
6670,"sdb",0.00,12375.00,2.10,184.90,534.40,107424.80,577.32,40.31,218.73,1.84,34.35
6680,"sdb",0.30,8160.30,1.70,108.90,487.20,66153.60,602.54,30.70,277.53,1.97,21.76
6690,"sdb",0.00,2559.30,3.90,37.40,777.60,20773.60,521.82,2.91,70.43,0.72,2.96
6700,"sdb",0.00,2278.00,0.40,35.60,88.80,18508.80,516.60,6.13,170.40,1.36,4.91
6710,"sdb",0.00,12645.40,0.40,166.70,128.80,102496.80,614.16,36.89,220.77,1.76,29.46
6720,"sdb",0.00,2963.40,2.50,50.60,589.60,24112.00,465.19,3.43,64.56,0.75,3.96
6730,"sdb",0.00,2474.70,0.10,45.20,18.40,20159.20,445.42,2.56,56.46,0.53,2.40
6740,"sdb",0.00,12703.70,1.30,151.20,175.20,94640.80,621.74,33.71,207.09,1.86,28.32
6750,"sdb",0.00,4942.20,1.50,77.00,197.60,48352.00,618.47,23.44,325.77,2.37,18.58
6760,"sdb",0.10,3411.20,2.90,48.80,820.00,27680.00,551.26,4.42,85.41,1.46,7.56
6770,"sdb",0.50,12360.80,1.00,190.60,399.20,100412.00,526.15,42.35,221.03,1.74,33.28
6780,"sdb",0.00,10557.90,2.60,136.20,620.00,85552.80,620.84,29.77,214.50,1.76,24.47
6790,"sdb",0.20,3107.10,0.80,43.20,256.00,25202.40,578.60,12.96,294.54,2.65,11.68
6800,"sdb",0.30,3628.00,1.50,52.50,354.40,29444.00,551.82,8.29,153.49,2.17,11.70
6810,"sdb",0.80,17068.00,2.20,205.00,849.60,129259.20,627.94,50.01,229.31,2.09,43.27
6820,"sdb",0.40,6875.60,2.40,103.80,676.80,64760.80,616.17,27.21,279.76,2.05,21.73
6830,"sdb",0.00,3422.70,1.80,62.10,404.80,27878.40,442.62,6.89,107.86,1.03,6.61
6840,"sdb",0.00,11000.00,2.90,157.20,765.60,82305.60,518.87,40.34,229.85,1.82,29.09
6850,"sdb",0.00,8700.20,1.00,124.40,181.60,77548.80,619.86,30.70,273.03,1.94,24.28
6860,"sdb",0.00,3444.60,3.10,46.60,777.60,27929.60,577.61,5.97,120.10,1.37,6.81
6870,"sdb",0.10,2954.20,0.80,48.30,244.00,24020.80,494.19,10.70,217.82,1.88,9.25
6880,"sdb",0.00,12607.10,1.00,165.30,232.80,102179.20,615.83,30.49,183.34,1.96,32.56
6890,"sdb",0.00,2132.60,1.00,29.50,257.60,17296.80,575.55,1.94,63.57,0.78,2.38
6900,"sdb",0.00,1987.80,0.00,35.50,0.00,16186.40,455.95,1.92,54.04,0.59,2.09
6910,"sdb",0.10,5974.60,1.20,96.50,244.80,48568.80,499.63,23.78,243.35,1.89,18.42
6920,"sdb",0.00,8784.00,2.90,114.30,724.80,71186.40,613.58,20.08,171.35,1.69,19.78
6930,"sdb",0.00,2687.40,0.60,40.10,204.80,21820.00,541.15,8.79,216.09,1.87,7.63
6940,"sdb",0.00,9007.40,2.30,117.60,536.00,73000.00,613.31,27.82,232.00,1.87,22.40
6950,"sdb",0.00,7709.60,0.00,100.70,0.00,62482.40,620.48,25.33,251.53,1.92,19.38
6960,"sdb",0.00,2724.70,0.30,39.90,96.00,22116.80,552.56,3.17,78.85,0.96,3.86
6970,"sdb",0.00,2301.60,2.00,42.40,425.60,18752.00,431.93,2.47,55.52,0.78,3.46
6980,"sdb",0.40,10334.80,2.30,173.30,652.00,84064.80,482.44,34.98,199.18,1.63,28.70
6990,"sdb",0.00,2689.80,0.80,36.40,240.00,21809.60,592.73,2.75,73.88,2.27,8.46
7000,"sdb",0.00,2085.30,3.00,30.60,732.80,16927.20,525.60,1.86,55.48,0.74,2.50
7010,"sdb",0.10,9116.70,2.10,188.30,511.20,74440.00,393.65,35.70,187.52,1.35,25.69
7020,"sdb",0.00,14784.10,5.00,194.70,1209.60,119830.40,606.11,45.64,228.56,2.29,45.67
7030,"sdb",0.00,3514.70,1.70,48.20,342.40,28503.20,578.07,6.31,126.49,1.37,6.84
7040,"sdb",0.00,9269.80,1.00,137.80,245.60,66676.00,482.14,22.41,144.70,1.18,16.42
7050,"sdb",0.00,19896.50,2.10,254.40,529.60,160564.80,628.05,66.06,257.25,2.08,53.48
7060,"sdb",0.00,3271.70,0.60,59.50,128.00,35876.80,599.08,8.47,180.87,1.64,9.88
7070,"sdb",0.00,7.50,3.30,3.80,767.20,90.40,120.79,0.02,2.21,1.73,1.23
7080,"sdb",0.10,10326.90,0.40,169.50,129.60,83971.20,495.00,33.27,195.84,1.52,25.74
7090,"sdb",0.30,16707.40,2.60,215.20,705.60,135380.80,624.82,71.23,327.07,2.53,55.14
7100,"sdb",0.00,5.60,2.00,3.30,504.00,71.20,108.53,0.02,2.94,1.98,1.05
7110,"sdb",0.40,2935.10,1.80,41.70,578.40,23814.40,560.75,10.12,232.57,2.68,11.67
7120,"sdb",0.00,13450.10,0.70,1236.60,203.20,110857.60,89.76,42.88,32.95,0.26,31.85
7130,"sdb",0.00,6626.00,1.30,124.10,290.40,60636.80,485.86,29.63,253.18,1.87,23.44
7140,"sdb",0.00,2724.20,1.40,48.90,297.60,22184.80,446.97,3.63,72.24,0.86,4.35
7150,"sdb",0.00,4808.10,0.50,81.50,66.40,39116.80,477.84,5.94,72.47,0.72,5.92
7160,"sdb",0.00,12469.40,2.20,186.80,564.00,101249.60,538.70,41.61,220.14,1.75,33.08
7170,"sdb",0.00,6.50,2.80,3.80,723.20,82.40,122.06,0.09,12.45,7.82,5.16
7180,"sdb",0.00,2331.90,3.40,30.10,856.80,18896.00,589.64,2.11,63.13,1.41,4.72
7190,"sdb",0.30,18382.20,3.30,223.60,1026.40,139549.60,619.55,71.20,291.01,2.27,51.42
7200,"sdb",0.50,6633.50,3.40,103.10,890.40,63189.60,601.69,26.51,297.46,2.11,22.52
7210,"sdb",0.00,3066.60,0.90,42.30,223.20,24871.20,580.89,3.44,79.68,0.85,3.66
7220,"sdb",0.00,7997.50,1.10,135.00,120.00,65060.00,478.91,27.66,203.25,1.93,26.27
7230,"sdb",0.40,20226.00,0.80,261.80,285.60,163902.40,625.24,83.27,317.11,2.27,59.71
7240,"sdb",0.00,2958.50,0.30,41.80,64.00,24002.40,571.65,4.79,113.66,1.30,5.48
7250,"sdb",0.00,5494.80,0.90,92.80,275.20,44700.80,480.00,9.37,99.96,1.40,13.15
7260,"sdb",0.00,6.60,1.80,1.50,441.60,64.80,153.45,0.01,3.33,2.33,0.77
7270,"sdb",0.20,17758.94,0.60,259.24,203.00,144145.45,555.53,59.47,228.89,1.91,49.55
7280,"sdb",0.00,4075.20,3.20,52.20,726.40,24677.60,458.56,7.45,102.83,1.23,6.80
7290,"sdb",0.40,3025.80,2.00,55.10,589.60,32988.80,588.06,17.98,345.64,2.44,13.93
7300,"sdb",0.20,14697.70,1.50,189.70,409.60,109276.00,573.67,52.02,259.92,1.99,37.96
7310,"sdb",0.00,3423.70,1.60,62.20,195.20,37710.40,594.13,17.70,313.78,2.26,14.42
7320,"sdb",0.00,6331.20,1.40,109.10,384.80,51522.40,469.75,11.52,104.22,0.92,10.13
7330,"sdb",0.00,4.40,0.90,1.00,215.20,43.20,136.00,0.01,4.05,3.58,0.68
7340,"sdb",0.00,15276.20,0.20,200.50,8.80,123814.40,616.96,56.48,281.43,2.16,43.40
7350,"sdb",0.00,14.90,1.00,3.60,240.00,148.00,84.35,0.00,0.89,0.74,0.34
7360,"sdb",0.00,6733.30,6.00,126.40,1459.20,54877.60,425.50,14.43,108.98,1.30,17.21
7370,"sdb",0.00,13143.60,1.50,194.80,376.00,97921.60,500.75,46.37,226.14,1.70,33.36
7380,"sdb",0.00,10238.20,0.70,153.00,132.80,91915.20,598.88,43.82,297.99,2.20,33.85
7390,"sdb",0.00,6065.30,0.20,84.80,23.20,49200.80,579.11,17.85,210.00,1.68,14.28
7400,"sdb",0.00,2.10,4.20,0.60,1098.40,21.60,233.33,0.01,2.38,1.79,0.86
7410,"sdb",0.00,15187.20,1.10,193.80,226.40,123048.00,632.50,47.13,241.80,2.28,44.51
7420,"sdb",0.00,8272.00,1.50,111.60,376.00,67068.80,596.33,19.73,174.45,1.81,20.43
7430,"sdb",0.00,3.30,0.20,1.30,18.40,36.80,36.80,0.00,1.67,1.07,0.16
7440,"sdb",0.00,7174.00,0.50,107.70,38.40,51850.40,479.56,21.07,173.59,1.39,15.04
7450,"sdb",0.00,17244.80,0.40,236.30,72.80,136519.20,577.07,71.34,285.96,2.27,53.81
7460,"sdb",0.00,897.80,0.30,27.90,28.80,17138.40,608.77,6.90,455.44,1.96,5.53
7470,"sdb",0.00,2.20,2.10,0.60,501.60,22.40,194.07,0.01,3.52,3.15,0.85
7480,"sdb",0.20,17986.90,2.40,258.50,690.40,137136.00,528.27,63.38,208.02,1.78,46.43
7490,"sdb",0.90,5091.70,4.60,84.30,1401.60,50235.20,580.84,18.77,313.58,2.02,17.93
7500,"sdb",0.00,2.10,0.40,0.60,107.20,21.60,128.80,0.00,4.20,3.50,0.35
7510,"sdb",0.00,2183.00,0.20,37.30,50.40,17762.40,475.01,2.08,55.53,0.59,2.21
7520,"sdb",0.40,20246.50,1.90,264.50,495.20,164088.00,617.80,83.95,315.12,2.23,59.51
7530,"sdb",0.00,6737.20,4.30,90.00,988.80,54617.60,589.68,17.69,187.60,1.62,15.30
7540,"sdb",0.00,2642.10,2.80,49.50,688.80,21532.80,424.89,2.91,55.57,0.59,3.09
7550,"sdb",0.30,7606.70,1.40,115.70,484.80,61779.20,531.72,18.85,160.87,1.37,16.00
7560,"sdb",0.00,20523.60,2.00,252.90,490.40,158183.20,622.49,77.59,294.86,2.24,56.99
7570,"sdb",0.00,1103.50,0.90,27.90,152.80,17080.00,598.36,6.69,316.74,2.44,7.03
7580,"sdb",0.00,3480.90,1.70,49.70,301.60,28244.80,555.38,6.53,127.10,1.42,7.32
7590,"sdb",0.20,8565.60,0.30,126.90,153.60,69540.00,547.91,23.89,187.85,1.53,19.40
7600,"sdb",0.50,12461.90,1.80,163.50,553.60,101004.00,614.38,39.51,239.02,1.83,30.17
7610,"sdb",0.00,3589.50,1.30,49.20,256.80,29109.60,581.51,6.76,133.80,1.44,7.25
7620,"sdb",0.40,11718.40,1.60,176.90,437.60,95162.40,535.57,41.75,233.91,1.83,32.73
7630,"sdb",0.00,11521.90,1.30,141.80,361.60,84335.20,591.87,31.09,199.22,1.69,24.25
7640,"sdb",0.00,4063.80,1.60,79.00,376.00,42116.80,527.21,12.96,192.83,1.59,12.81
7650,"sdb",0.00,10.40,2.50,2.00,619.20,99.20,159.64,0.17,38.33,22.82,10.27
7660,"sdb",0.00,15897.70,0.50,207.90,51.20,128844.80,618.50,48.56,233.03,1.72,35.92
7670,"sdb",0.00,7257.40,2.60,96.70,642.40,58833.60,598.95,23.06,232.26,1.88,18.68
7680,"sdb",0.00,2930.40,1.40,41.30,276.00,23773.60,563.22,4.07,95.31,2.08,8.90
7690,"sdb",0.00,9696.90,1.70,149.90,444.00,78774.40,522.55,33.56,221.34,1.70,25.74
7700,"sdb",0.00,10286.20,1.60,133.40,433.60,83356.80,620.67,37.73,279.46,2.15,29.04
7710,"sdb",0.00,6400.20,1.50,86.20,414.40,51891.20,596.42,18.18,207.24,1.79,15.71
7720,"sdb",0.00,8.30,0.40,1.20,94.40,76.00,106.50,0.00,2.81,2.31,0.37
7730,"sdb",0.00,18088.70,0.90,752.30,234.40,141056.80,187.59,54.17,68.67,0.53,40.09
7740,"sdb",0.00,5735.60,1.50,92.40,356.00,56295.20,603.31,20.74,246.94,1.96,18.38
7750,"sdb",0.00,9.00,1.00,1.90,245.60,87.20,114.76,0.01,2.28,2.07,0.60
7760,"sdb",0.00,7049.80,0.60,105.30,118.40,57240.80,541.64,21.66,204.55,1.65,17.52
7770,"sdb",0.00,10070.00,0.40,135.00,90.40,81640.00,603.62,25.81,190.59,1.63,22.09
