Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
5220,"sdb",0.00,3.80,2.30,0.90,508.80,37.60,170.75,0.01,3.91,2.87,0.92
5230,"sdb",0.00,8.10,4.90,2.90,1304.00,88.00,178.46,0.02,2.90,2.36,1.84
5240,"sdb",0.80,26452.60,5.10,356.30,1364.00,208821.60,581.59,66.37,180.05,1.37,49.56
5250,"sdb",0.00,4.30,3.80,10.00,881.60,5764.80,481.62,0.63,139.54,2.04,2.81
5260,"sdb",0.00,7.90,3.40,3.20,843.20,88.80,141.21,0.02,3.70,3.26,2.15
5270,"sdb",0.00,12528.50,3.50,201.60,1002.40,101840.80,501.43,26.98,131.57,1.09,22.30
5280,"sdb",0.20,12729.90,3.70,164.50,1031.20,103155.20,619.42,35.06,208.45,1.91,32.16
5290,"sdb",0.00,7.80,4.50,1.10,1177.60,71.20,223.00,0.03,4.59,3.96,2.22
5300,"sdb",0.00,5594.20,2.30,695.10,535.20,49832.80,72.22,10.25,14.56,0.12,8.17
5310,"sdb",0.00,17446.00,0.40,1175.00,65.60,149449.60,127.20,43.23,36.86,0.29,33.53
5320,"sdb",0.00,4.80,3.60,1.10,906.40,47.20,202.89,0.04,7.79,6.91,3.25
5330,"sdb",0.00,6.90,1.70,3.90,292.80,86.40,67.71,0.03,5.45,3.46,1.94
5340,"sdb",0.30,13012.50,3.60,209.10,972.80,105772.80,501.86,32.85,154.46,1.20,25.51
5350,"sdb",0.00,13354.00,5.60,172.10,1442.40,108208.80,617.06,30.29,170.43,1.37,24.40
5360,"sdb",0.00,18.80,2.80,2.90,648.80,173.60,144.28,0.03,4.70,3.33,1.90
5370,"sdb",0.00,13077.70,4.30,211.30,1057.60,106312.00,498.00,27.60,128.02,1.08,23.37
5380,"sdb",0.00,12764.60,3.70,164.30,894.40,103431.20,620.99,35.95,214.01,1.61,27.10
5390,"sdb",0.00,4.10,2.50,0.90,626.40,40.00,196.00,0.02,5.32,4.74,1.61
5400,"sdb",0.00,5.59,2.20,2.40,558.64,63.94,135.48,0.02,3.46,3.17,1.46
5410,"sdb",0.00,23043.10,1.00,1070.80,192.00,185601.60,173.35,53.01,48.29,0.36,38.97
5420,"sdb",0.00,1762.50,1.20,45.40,332.00,21772.80,474.35,6.11,158.12,1.85,8.62
5430,"sdb",0.00,7.00,3.60,1.20,908.00,65.60,202.83,0.02,3.35,2.31,1.11
5440,"sdb",0.20,12238.20,2.70,200.70,572.80,99511.20,492.06,27.60,135.69,1.04,21.14
5450,"sdb",0.00,12481.90,3.80,160.80,921.60,101141.60,620.07,31.62,192.13,2.03,33.49
5460,"sdb",0.00,6.50,4.50,1.00,1110.40,60.00,212.80,0.02,4.09,3.31,1.82
5470,"sdb",0.00,7443.30,3.60,108.50,767.20,54017.60,488.71,10.74,85.88,0.84,9.40
5480,"sdb",0.20,17582.20,4.10,256.30,999.20,149104.80,576.44,47.47,186.58,1.45,37.71
5490,"sdb",0.00,4.00,1.90,0.80,417.60,38.40,168.89,0.02,6.70,4.59,1.24
5500,"sdb",0.00,3.70,1.10,0.80,224.80,36.00,137.26,0.01,6.00,4.63,0.88
5510,"sdb",0.00,15332.20,1.00,217.90,257.60,114678.40,525.06,28.85,128.72,1.20,26.26
5520,"sdb",0.40,8360.00,3.90,122.50,1054.40,77582.40,622.13,22.65,184.54,1.57,19.80
5530,"sdb",0.00,7.10,6.00,1.20,1650.40,66.40,238.44,0.03,3.90,3.53,2.54
5540,"sdb",0.00,12900.30,2.10,214.30,412.80,104916.80,486.74,28.14,130.02,1.00,21.66
5550,"sdb",0.00,11900.00,3.00,160.10,638.40,96480.80,595.46,30.02,184.08,1.53,24.92
5560,"sdb",0.00,15.50,1.30,2.10,329.60,140.80,138.35,0.01,3.62,3.35,1.14
5570,"sdb",0.00,2.70,1.50,0.80,305.60,28.00,145.04,0.01,5.35,4.48,1.03
5580,"sdb",0.70,25979.10,7.50,349.20,2146.40,203834.40,577.46,63.52,175.34,1.35,48.02
5590,"sdb",0.00,160.70,1.60,14.20,346.40,8191.20,540.35,3.52,284.77,2.90,4.58
5600,"sdb",0.00,5.20,0.60,1.00,50.40,49.60,62.50,0.01,5.62,5.44,0.87
5610,"sdb",0.20,12430.90,3.80,186.20,917.60,100936.80,536.08,26.66,140.32,1.28,24.27
5620,"sdb",0.10,11877.10,2.80,153.80,714.40,96247.20,619.17,30.99,197.87,1.57,24.55
5630,"sdb",0.00,5.30,2.10,0.90,338.40,49.60,129.33,0.01,4.83,4.50,1.35
5640,"sdb",0.00,7903.50,4.90,122.30,1301.60,57684.80,463.73,13.37,91.89,0.89,11.36
5650,"sdb",0.20,15930.60,2.80,1106.30,773.60,142816.80,129.47,38.45,36.18,0.31,33.86
5660,"sdb",0.00,4.10,3.30,1.00,814.40,40.80,198.88,0.02,5.86,3.84,1.65
5670,"sdb",0.00,2.80,1.30,0.80,262.40,28.80,138.67,0.01,5.24,4.81,1.01
5680,"sdb",0.10,16990.10,4.10,220.20,1064.80,128834.40,579.13,35.08,149.26,1.21,27.04
5690,"sdb",0.00,6459.90,2.10,97.20,539.20,61304.80,622.80,19.78,215.25,1.56,15.46
5700,"sdb",0.00,5.00,1.00,0.90,193.60,47.20,126.74,0.01,5.26,4.79,0.91
5710,"sdb",0.10,12040.70,3.10,176.90,839.20,97740.80,547.67,25.02,138.99,1.16,20.85
5720,"sdb",0.10,13077.30,4.20,167.80,1112.00,105960.80,622.52,29.95,174.13,1.35,23.22
5730,"sdb",0.00,4.00,3.80,0.80,915.20,38.40,207.30,0.01,2.59,2.02,0.93
5740,"sdb",0.00,2.50,4.00,0.60,1124.00,24.80,249.74,0.03,5.91,3.46,1.59
5750,"sdb",0.40,23182.80,2.30,324.70,723.20,188060.80,577.32,60.00,183.49,1.35,44.10
5760,"sdb",0.00,4.10,2.60,1.00,520.00,40.80,155.78,0.02,4.22,3.42,1.23
5770,"sdb",0.00,2.80,6.60,0.80,1815.20,28.80,249.19,0.02,3.03,2.39,1.77
5780,"sdb",0.00,14298.60,4.10,193.00,1060.00,115932.80,593.57,35.79,181.58,1.77,34.93
5790,"sdb",0.00,13337.20,6.20,171.70,1638.40,108071.20,616.69,34.20,192.22,1.85,32.86
5800,"sdb",0.00,5.50,4.70,0.90,1180.80,51.20,220.00,0.02,4.04,3.41,1.91
5810,"sdb",0.00,8396.70,5.30,106.10,1344.80,58232.00,534.80,15.59,133.23,1.19,13.26
5820,"sdb",0.30,19955.60,4.20,273.30,1002.40,171621.60,622.07,55.44,202.48,1.55,42.97
5830,"sdb",0.00,5.90,1.80,1.30,349.60,57.60,131.35,0.02,5.90,5.68,1.76
5840,"sdb",0.00,4.60,4.80,0.80,1120.80,43.20,207.86,0.03,5.02,3.43,1.92
5850,"sdb",0.00,12892.10,3.60,214.70,829.60,104854.40,484.12,32.55,149.10,1.12,24.45
5860,"sdb",0.20,13715.20,3.90,178.30,1133.60,111148.00,616.25,41.63,228.46,1.89,34.38
5870,"sdb",0.00,16.10,7.10,2.00,1690.40,144.80,201.67,0.08,8.92,6.29,5.72
5880,"sdb",0.00,8031.70,5.20,93.70,1304.80,56080.00,580.23,12.41,111.63,1.09,10.80
5890,"sdb",0.40,23602.20,5.40,311.60,1386.40,196976.00,625.75,64.63,205.11,1.69,53.63
5900,"sdb",0.00,8.20,3.10,7.00,810.40,3379.20,414.81,0.14,110.49,3.80,3.84
5910,"sdb",0.10,2176.10,3.20,18.40,880.00,8392.00,429.26,1.68,38.60,1.20,2.59
5920,"sdb",0.20,12741.50,2.10,183.30,545.60,112562.40,610.08,25.92,144.34,1.36,25.17
5930,"sdb",0.00,14627.90,3.40,188.60,807.20,118532.00,621.56,37.01,192.76,1.46,28.10
5940,"sdb",0.00,20.00,1.30,2.50,184.80,180.00,96.00,0.01,2.95,2.55,0.97
5950,"sdb",0.10,8757.60,4.40,112.20,1164.80,62552.80,546.46,12.97,90.02,1.17,13.64
5960,"sdb",0.10,18493.50,5.60,253.60,1498.40,158382.40,616.82,44.42,180.92,1.54,40.01
5970,"sdb",0.00,7.30,2.90,1.40,552.80,69.60,144.74,0.02,4.91,4.35,1.87
5980,"sdb",0.00,3368.50,3.80,58.20,970.40,27413.60,457.81,4.47,72.16,0.91,5.63
5990,"sdb",0.40,12363.30,4.80,167.10,1307.20,92204.00,543.99,25.13,142.78,1.14,19.68
6000,"sdb",0.10,9859.20,5.10,140.50,1208.00,88036.80,612.95,31.14,217.92,1.69,24.64
6010,"sdb",0.00,6.10,3.50,1.10,824.80,57.60,191.83,0.03,5.61,5.04,2.32
6020,"sdb",0.20,12539.90,1.60,185.70,477.60,101804.80,546.09,25.78,137.65,1.09,20.50
6030,"sdb",0.20,13321.40,1.70,171.10,420.80,107940.00,627.09,31.69,183.37,1.48,25.54
6040,"sdb",0.00,8.50,2.50,1.60,551.20,80.80,154.15,0.04,9.61,8.49,3.48
6050,"sdb",0.00,3260.30,3.60,56.00,744.00,26530.40,457.62,3.65,61.32,0.77,4.61
6060,"sdb",0.00,21612.90,1.80,369.00,433.60,175855.20,475.43,47.62,128.42,0.97,36.08
6070,"sdb",0.10,9.00,5.20,1.60,1373.60,84.80,214.47,0.15,21.44,12.79,8.70
6080,"sdb",0.00,3239.70,0.30,54.20,60.80,26351.20,484.62,3.40,62.30,0.61,3.35
6090,"sdb",0.00,9271.40,1.90,322.50,468.80,76751.20,238.04,19.70,60.74,0.54,17.61
6100,"sdb",0.10,12776.30,3.20,163.90,752.00,103521.60,624.02,29.75,178.04,1.52,25.37
6110,"sdb",0.00,5.60,2.50,1.30,628.80,55.20,180.00,0.04,4.84,7.79,2.96
6120,"sdb",0.00,12364.80,2.80,163.40,582.40,100225.60,606.55,24.84,149.63,1.40,23.21
6130,"sdb",0.70,14227.60,6.90,184.00,1998.40,115292.80,614.41,40.68,213.12,1.64,31.28
6140,"sdb",0.00,7.20,3.10,1.40,696.80,68.80,170.13,0.02,4.04,3.62,1.63
6150,"sdb",0.00,2782.30,2.40,48.00,526.40,22642.40,459.70,3.66,72.62,1.36,6.83
6160,"sdb",0.00,17160.60,1.60,212.80,356.80,130926.40,612.33,35.56,157.98,1.25,26.82
6170,"sdb",0.50,5533.80,5.00,84.60,1213.60,53008.00,605.15,28.48,336.76,2.68,24.04
6180,"sdb",0.00,15.60,4.10,2.00,987.20,140.80,184.92,0.03,4.16,3.90,2.38
6190,"sdb",0.40,12731.10,3.00,168.70,756.00,103198.40,605.44,31.13,181.28,1.69,29.01
6200,"sdb",0.40,13675.30,2.80,176.20,719.20,110812.00,623.08,34.33,191.79,1.57,28.15
6210,"sdb",0.00,6.80,4.10,1.40,1139.20,65.60,219.05,0.02,3.44,3.09,1.70
6220,"sdb",0.00,2931.30,2.10,46.10,444.00,23819.20,503.39,3.23,67.08,0.77,3.70
6230,"sdb",0.10,21879.50,5.10,289.90,1313.60,167873.60,573.52,51.71,172.28,1.36,40.02
6240,"sdb",0.00,7.10,5.20,16.80,1103.20,9673.60,489.85,3.21,186.60,3.44,7.56
6250,"sdb",0.00,101.40,2.50,1.30,642.40,294.40,246.53,0.02,3.87,3.29,1.25
6260,"sdb",0.20,13554.20,4.40,190.50,1098.40,110484.80,572.52,29.28,150.25,1.43,27.87
6270,"sdb",0.20,14358.90,3.40,185.20,900.80,116352.80,621.71,37.58,199.25,1.58,29.87
6280,"sdb",0.00,2.70,3.80,0.90,903.20,28.80,198.30,0.02,3.72,2.94,1.38
6290,"sdb",0.00,7162.90,3.60,92.00,776.80,49998.40,531.12,7.09,66.96,1.25,11.97
6300,"sdb",0.60,18890.80,2.60,256.40,825.60,161218.40,625.65,48.39,189.47,1.52,39.47
6310,"sdb",0.00,8.20,5.10,1.70,1224.80,79.20,191.76,0.03,3.90,2.78,1.89
6320,"sdb",0.00,3079.80,4.80,52.60,1068.00,25059.20,455.18,3.39,58.98,0.92,5.30
6330,"sdb",0.00,9867.20,3.40,153.70,856.00,80167.20,515.74,22.20,141.33,1.36,21.30
6340,"sdb",0.30,11946.20,4.50,157.80,1114.40,96832.00,603.49,26.22,161.56,1.37,22.27
6350,"sdb",0.00,2.50,6.70,1.00,1756.00,28.00,231.69,0.03,3.45,3.13,2.41
6360,"sdb",0.80,12940.30,2.70,197.80,855.20,105104.80,528.48,31.95,159.35,1.31,26.27
6370,"sdb",0.30,13538.60,2.60,176.30,680.80,109719.20,617.10,32.00,178.85,1.53,27.29
6380,"sdb",0.00,7.60,4.30,1.60,1051.20,73.60,190.64,0.05,8.29,6.07,3.58
6390,"sdb",0.00,3311.40,3.60,58.70,886.40,26960.80,446.99,3.56,57.17,0.71,4.45
6400,"sdb",0.20,20620.20,1.40,272.70,324.00,157094.40,574.31,47.74,152.07,1.32,36.22
6410,"sdb",0.00,1948.30,5.00,42.10,1310.40,25972.00,579.24,4.53,224.69,3.25,15.30
6420,"sdb",0.00,2.30,7.30,0.60,1940.80,23.20,248.61,0.03,4.11,3.47,2.74
6430,"sdb",0.00,13577.10,1.00,229.70,132.00,110454.40,479.35,25.06,108.62,0.98,22.56
6440,"sdb",0.10,13631.50,5.80,177.20,1547.20,110469.60,612.11,37.55,205.19,1.58,28.85
6450,"sdb",0.00,2.80,3.10,1.00,608.80,30.40,155.90,0.02,5.78,5.22,2.14
6460,"sdb",0.00,6114.40,3.40,1431.20,852.80,51832.80,36.72,7.76,4.92,0.08,11.48
6470,"sdb",0.40,20520.00,3.20,278.50,777.60,174920.00,623.70,55.03,197.84,1.46,41.11
6480,"sdb",0.00,7.40,5.20,1.30,1410.40,69.60,227.69,0.02,3.00,2.45,1.59
6490,"sdb",0.00,2827.00,3.00,45.30,728.80,22978.40,490.83,3.01,62.41,0.79,3.80
6500,"sdb",0.70,10810.80,6.10,160.60,1708.00,87771.20,536.77,23.60,141.60,1.42,23.70
6510,"sdb",0.50,13238.20,3.70,172.70,1075.20,107287.20,614.30,36.75,208.31,1.72,30.28
6520,"sdb",0.00,2.20,1.80,0.40,412.80,20.80,197.09,0.03,11.95,11.00,2.42
6530,"sdb",0.10,13846.00,2.00,211.00,449.60,106394.40,501.62,28.54,130.79,1.05,22.32
6540,"sdb",0.10,13622.10,3.10,186.40,787.20,116529.60,619.09,30.57,164.92,1.46,27.64
6550,"sdb",0.00,7.50,3.30,1.60,772.00,72.80,172.41,0.03,5.73,3.22,1.58
6560,"sdb",0.00,3627.80,1.50,47.50,368.80,29402.40,607.58,3.74,76.40,1.25,6.12
6570,"sdb",0.00,16688.70,1.80,201.50,412.00,125252.00,618.12,38.40,156.35,1.43,28.98
6580,"sdb",0.00,4912.60,3.10,81.10,754.40,49819.20,600.64,12.68,229.24,1.72,14.45
6590,"sdb",0.00,2.20,2.70,0.70,715.20,23.20,217.18,0.02,4.71,4.35,1.48
6600,"sdb",0.00,12792.90,6.40,603.00,1533.60,107167.20,178.37,23.88,39.19,0.41,25.01
6610,"sdb",0.40,13504.80,5.90,176.60,1570.40,109451.20,608.34,33.54,183.78,1.42,25.97
6620,"sdb",0.00,2.90,6.00,0.90,1556.80,30.40,230.03,0.03,4.00,3.58,2.47
6630,"sdb",0.00,5901.60,3.10,68.60,921.60,39672.00,566.16,6.05,64.48,1.87,13.40
6640,"sdb",0.50,21617.60,2.70,292.50,825.60,183370.40,623.97,60.28,209.05,1.57,46.31
6650,"sdb",0.00,8.40,6.40,1.60,1552.00,80.00,204.00,0.03,3.38,2.45,1.96
6660,"sdb",0.00,3141.00,4.10,56.20,1079.20,25577.60,442.07,4.26,70.57,0.90,5.44
6670,"sdb",0.00,9559.30,0.90,158.00,219.20,77738.40,490.61,21.56,135.67,1.04,16.51
6680,"sdb",0.00,13328.90,5.30,192.60,1407.20,108172.00,553.71,27.39,138.42,1.16,22.90
6690,"sdb",0.00,3.90,5.90,1.10,1592.80,40.00,233.26,0.03,3.83,2.90,2.03
6700,"sdb",0.60,12796.00,5.40,191.10,1522.40,103896.80,536.48,28.87,146.93,1.21,23.71
6710,"sdb",0.50,12567.10,4.10,162.30,1191.20,101835.20,619.15,31.96,192.04,1.49,24.72
6720,"sdb",0.00,6.90,4.60,2.60,1124.80,76.00,166.78,0.02,3.39,2.82,2.03
6730,"sdb",0.00,3564.90,5.50,62.20,1385.60,29016.80,449.08,4.85,71.60,1.00,6.80
6740,"sdb",0.20,17665.30,3.30,774.20,847.20,139173.60,180.09,47.83,59.29,0.51,39.38
6750,"sdb",0.00,4943.30,2.30,79.90,579.20,48528.00,597.41,15.94,215.03,1.58,13.01
6760,"sdb",0.00,4.00,4.40,0.80,1147.20,38.40,228.00,0.03,4.83,4.15,2.16
6770,"sdb",0.20,13651.20,5.80,189.60,1366.40,110726.40,573.66,29.43,150.63,1.41,27.59
6780,"sdb",0.00,13402.40,2.30,173.60,462.40,108608.00,620.07,31.40,178.51,1.46,25.60
6790,"sdb",0.00,16.10,7.60,4.20,1899.20,162.40,174.71,0.04,3.34,2.78,3.28
6800,"sdb",0.40,3310.90,1.30,44.20,413.60,26840.80,599.00,3.95,86.62,1.76,8.02
6810,"sdb",0.00,21762.60,2.30,278.40,510.40,176328.00,629.99,44.99,160.33,1.47,41.23
6820,"sdb",0.00,5.60,8.40,3.70,2243.20,74.40,191.54,0.05,4.19,2.62,3.17
6830,"sdb",0.00,3442.70,2.80,46.80,611.20,27916.00,575.15,3.75,75.58,2.43,12.06
6840,"sdb",0.50,10286.41,3.30,134.77,1007.79,83369.43,611.15,26.41,191.27,1.50,20.77
6850,"sdb",0.70,14011.50,3.30,182.40,1098.40,113551.20,617.39,37.90,204.08,1.62,30.11
6860,"sdb",0.00,5.70,5.00,0.90,1180.80,52.80,209.08,0.03,5.39,3.34,1.97
6870,"sdb",0.10,12999.30,5.40,166.80,1183.20,96392.00,566.64,24.04,132.55,1.36,23.44
6880,"sdb",0.20,13838.10,1.00,192.40,254.40,121180.80,627.90,40.92,217.87,1.65,31.89
6890,"sdb",0.00,4.90,3.70,2.80,928.00,61.60,152.25,0.02,2.89,2.43,1.58
6900,"sdb",0.00,3574.90,4.40,51.00,1172.00,29007.20,544.75,6.49,117.24,1.24,6.85
6910,"sdb",0.10,16563.10,6.50,200.40,1547.20,125472.00,613.92,32.31,148.03,1.37,28.25
6920,"sdb",0.00,4657.20,7.30,76.10,1867.20,46502.40,579.97,16.33,215.99,1.68,13.99
6930,"sdb",0.00,17.50,1.30,2.50,238.40,160.00,104.84,0.01,3.76,3.26,1.24
6940,"sdb",0.00,12405.90,7.30,545.30,1632.00,103609.60,190.45,28.01,50.70,0.44,24.55
6950,"sdb",0.00,13628.80,1.60,190.60,381.60,110555.20,577.19,33.52,174.39,1.34,25.79
6960,"sdb",0.00,5.40,3.80,3.30,972.00,69.60,146.70,0.03,4.04,3.51,2.49
6970,"sdb",0.00,2889.40,1.20,50.80,252.00,23521.60,457.18,3.96,76.24,0.93,4.82
6980,"sdb",0.00,21017.50,1.20,495.50,310.40,172104.00,347.12,56.44,113.63,0.83,41.47
6990,"sdb",0.00,5.40,2.70,3.70,667.20,72.80,115.62,0.01,1.89,1.53,0.98
7000,"sdb",0.00,3245.20,4.00,57.00,944.80,26417.60,448.56,3.92,64.28,0.99,6.02
7010,"sdb",0.00,9035.80,2.70,118.50,563.20,73234.40,608.89,23.98,197.83,1.57,19.05
7020,"sdb",0.10,12904.00,4.00,168.70,1116.00,104581.60,612.03,31.12,180.21,1.43,24.74
7030,"sdb",0.00,6.50,4.70,0.90,1005.60,59.20,190.14,0.03,5.14,3.43,1.92
7040,"sdb",0.00,13139.40,3.00,158.50,736.80,96651.20,603.02,25.34,146.75,1.40,22.69
7050,"sdb",0.10,13391.70,4.90,186.90,1226.40,118361.60,623.50,32.39,177.40,1.55,29.65
7060,"sdb",0.00,4.60,1.10,2.80,265.60,59.20,83.28,0.02,4.56,3.95,1.54
7070,"sdb",0.00,2830.70,3.90,49.50,895.20,23041.60,448.25,3.27,61.18,1.11,5.95
7080,"sdb",0.20,17073.70,3.40,206.80,891.20,129043.20,618.15,40.74,171.71,1.49,31.42
7090,"sdb",0.20,5064.40,7.10,82.10,1774.40,50372.80,584.61,18.67,261.41,1.85,16.53
7100,"sdb",0.00,7.10,5.00,1.10,1192.80,65.60,206.30,0.02,3.54,2.64,1.61
7110,"sdb",0.60,13907.70,7.00,198.00,1830.40,112845.60,559.40,31.32,152.77,1.28,26.20
7120,"sdb",0.40,13907.20,4.80,179.30,1182.40,112692.00,618.55,39.12,212.50,1.67,30.70
7130,"sdb",0.00,3.50,1.10,2.70,203.20,49.60,66.53,0.01,3.13,2.71,1.03
7140,"sdb",0.00,3388.70,5.50,58.30,1371.20,27576.00,453.72,3.66,57.21,0.94,5.97
7150,"sdb",0.20,22856.50,3.30,278.20,895.20,175155.20,625.40,47.52,163.01,1.51,42.63
7160,"sdb",0.00,832.90,4.00,27.30,994.40,16804.00,568.64,3.66,169.73,1.79,5.60
7170,"sdb",0.00,8.20,6.50,3.40,1630.40,92.80,174.06,0.03,3.25,2.85,2.82
7180,"sdb",0.00,13093.90,2.60,210.20,480.00,106432.80,502.41,26.68,125.40,1.08,23.05
7190,"sdb",0.20,14549.50,1.40,187.40,422.40,117895.20,626.68,43.19,228.78,1.69,31.90
7200,"sdb",0.00,7.80,3.20,2.90,816.00,85.60,147.80,0.02,4.00,2.62,1.60
7210,"sdb",0.00,3362.60,2.60,58.30,610.40,27367.20,459.40,5.43,89.16,1.01,6.14
7220,"sdb",0.30,23137.40,3.50,350.50,944.00,187903.20,533.47,59.53,168.17,1.27,44.90
7230,"sdb",0.00,4.70,4.10,3.70,1036.00,67.20,141.44,0.03,3.44,3.05,2.38
7240,"sdb",0.00,3181.60,5.80,52.10,1512.00,25869.60,472.91,3.23,55.84,0.76,4.40
7250,"sdb",0.00,10821.30,5.20,148.30,1263.20,87756.80,579.93,27.38,178.34,1.36,20.93
7260,"sdb",0.00,12649.20,4.80,164.20,1075.20,102507.20,612.91,34.44,203.80,1.90,32.19
7270,"sdb",0.00,7.90,3.70,2.80,915.20,85.60,153.97,0.02,2.82,2.12,1.38
7280,"sdb",0.10,9971.80,3.80,121.30,925.60,71946.40,582.51,16.66,125.43,1.30,16.26
7290,"sdb",0.00,15193.80,2.10,210.80,510.40,132035.20,622.57,34.88,168.39,1.40,29.76
7300,"sdb",0.00,2.30,3.40,0.60,902.40,23.20,231.40,0.07,17.38,12.03,4.81
7310,"sdb",0.00,2860.10,2.70,44.00,666.40,23232.80,511.76,3.14,67.22,0.83,3.89
7320,"sdb",0.10,17412.90,3.50,228.00,1050.40,131900.00,574.30,36.65,152.71,1.27,29.37
7330,"sdb",0.60,5034.60,3.10,79.40,949.60,50139.20,619.26,18.66,241.92,2.61,21.54
7340,"sdb",0.00,7.70,2.90,3.20,681.60,87.20,126.03,0.02,2.93,2.38,1.45
7350,"sdb",0.50,11554.40,4.30,153.90,1111.20,93667.20,599.10,23.57,149.01,1.25,19.85
7360,"sdb",0.30,11826.90,2.30,152.80,644.00,95837.60,622.06,27.60,177.92,1.39,21.53
7370,"sdb",0.00,6.90,7.70,3.00,1836.00,79.20,178.99,0.04,3.36,2.74,2.93
7380,"sdb",0.00,5412.20,2.20,204.00,502.40,44529.60,218.39,5.98,28.95,0.30,6.13
7390,"sdb",0.70,19412.00,2.90,376.30,979.20,158706.40,421.11,50.02,131.95,1.02,38.85
7400,"sdb",0.00,3.80,5.80,1.10,1417.60,39.20,211.13,0.03,3.96,2.84,1.96
7410,"sdb",0.00,3317.20,5.10,58.80,1421.60,27008.00,444.91,3.33,52.11,0.73,4.66
7420,"sdb",0.00,14961.00,1.80,198.00,473.60,111905.60,562.46,25.38,120.53,1.24,24.68
7430,"sdb",0.00,6347.50,3.90,97.10,1025.60,60923.20,613.35,17.99,191.06,1.97,19.91
7440,"sdb",0.00,6.20,3.30,3.60,944.00,78.40,148.17,0.02,3.25,2.17,1.50
7450,"sdb",0.00,13148.40,5.10,206.00,1294.40,106835.20,512.22,28.45,134.76,1.09,22.96
7460,"sdb",0.00,12016.50,6.70,157.50,1640.00,97392.00,603.12,29.97,182.52,1.48,24.31
7470,"sdb",0.00,4.00,4.40,0.70,992.00,37.60,201.88,0.05,10.55,6.35,3.24
7480,"sdb",0.00,3532.70,5.00,58.00,1180.00,28725.60,474.69,4.32,68.42,1.11,6.98
7490,"sdb",0.00,22006.20,2.80,283.00,670.40,178313.60,626.26,46.54,162.87,1.39,39.85
7500,"sdb",0.00,3.60,5.20,1.40,1417.60,40.00,220.85,0.02,3.00,2.76,1.82
7510,"sdb",0.00,2735.20,7.10,52.60,1864.80,22302.40,404.81,2.85,47.71,0.83,4.93
7520,"sdb",0.00,9303.90,2.20,160.30,500.00,75713.60,469.01,21.61,132.97,1.08,17.63
7530,"sdb",0.00,13491.30,2.80,209.30,657.60,109604.80,519.86,30.70,144.73,1.26,26.62
7540,"sdb",0.00,31.90,5.20,5.10,1196.00,296.00,144.85,0.03,2.62,1.96,2.02
7550,"sdb",0.00,14138.50,1.80,181.40,461.60,114559.20,627.84,27.97,152.69,1.51,27.72
7560,"sdb",0.20,13328.90,3.80,172.70,935.20,108012.80,617.27,36.14,204.74,1.54,27.25
7570,"sdb",0.00,4.10,3.00,0.90,726.40,40.00,196.51,0.02,5.15,3.69,1.44
7580,"sdb",0.60,3289.40,8.20,45.70,2316.00,26680.80,537.97,9.23,171.25,1.91,10.29
7590,"sdb",0.40,17661.40,1.60,214.90,529.60,133808.80,620.50,37.42,162.81,1.33,28.88
7600,"sdb",0.30,6392.40,3.80,97.10,1032.00,61117.60,615.95,20.30,222.70,1.89,19.03
7610,"sdb",0.00,6.70,3.60,2.80,744.80,76.00,128.25,0.02,3.38,2.92,1.87
7620,"sdb",0.20,12267.00,3.20,196.90,711.20,99711.20,501.86,27.73,138.59,1.19,23.90
7630,"sdb",1.10,13238.50,4.90,171.00,1556.80,107276.00,618.72,39.12,222.41,1.79,31.51
7640,"sdb",0.00,2.20,1.20,0.60,334.40,22.40,198.22,0.01,5.00,3.78,0.68
7650,"sdb",0.00,3518.40,4.40,49.10,1122.40,28540.00,554.44,3.64,68.07,1.39,7.43
7660,"sdb",0.50,21141.50,2.60,281.30,756.80,171382.40,606.34,53.45,188.29,1.41,40.02
7670,"sdb",0.00,2.50,5.80,0.70,1470.40,25.60,230.15,0.08,11.88,8.62,5.60
7680,"sdb",0.00,3530.60,3.60,61.70,917.60,28738.40,454.15,3.99,61.04,0.63,4.13
7690,"sdb",0.00,9876.70,1.10,127.10,200.80,80030.40,625.83,19.70,153.69,1.39,17.87
7700,"sdb",0.60,13288.30,1.80,171.60,535.20,107679.20,624.07,34.24,197.44,1.45,25.06
7710,"sdb",0.00,3.80,2.50,0.80,536.80,36.80,173.82,0.02,7.48,6.58,2.17
7720,"sdb",0.00,12948.90,1.90,187.30,400.80,96953.60,514.56,19.30,87.86,0.94,17.72
7730,"sdb",0.30,13879.40,1.50,192.70,400.00,120712.80,623.65,34.87,193.35,1.42,27.61
7740,"sdb",0.00,2.20,4.90,0.60,1107.20,22.40,205.38,0.05,9.84,8.35,4.59
7750,"sdb",0.00,2721.50,6.00,42.50,1456.80,22112.00,485.95,3.03,62.51,0.92,4.47
7760,"sdb",0.50,15343.60,4.80,210.00,1222.40,115258.40,542.28,36.89,162.70,1.37,29.46
7770,"sdb",0.00,6222.00,2.60,94.80,551.20,59704.80,618.64,14.91,172.94,1.44,14.06
7780,"sdb",0.00,2.30,4.20,0.60,974.40,23.20,207.83,0.02,4.27,3.73,1.79
7790,"sdb",0.10,12693.30,5.80,194.30,1435.20,103100.80,522.42,25.78,128.83,1.15,23.05
7800,"sdb",0.30,13033.30,2.10,169.90,689.60,105625.60,618.11,33.98,197.54,1.55,26.59
