Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
5180,"sdb",0.00,8294.80,2.40,108.20,580.80,67224.00,613.06,14.60,132.27,1.23,13.57
5190,"sdb",0.00,9298.60,0.40,160.00,105.60,75668.80,472.41,19.86,123.80,0.96,15.38
5200,"sdb",0.00,4.90,3.60,1.00,907.20,47.20,207.48,0.02,5.00,3.52,1.62
5210,"sdb",0.20,14442.60,2.00,201.60,543.20,117153.60,578.08,33.00,162.11,1.35,27.45
5220,"sdb",0.00,7006.20,1.00,80.90,227.20,48531.20,595.34,9.98,104.21,0.96,7.90
5230,"sdb",0.00,1052.90,2.10,29.10,561.60,16821.60,557.15,4.15,179.44,2.76,8.60
5240,"sdb",0.00,8331.30,3.20,110.90,783.20,67537.60,598.78,15.89,139.28,1.17,13.35
5250,"sdb",0.00,5539.70,1.80,73.60,336.00,44906.40,600.03,6.85,90.85,1.01,7.59
5260,"sdb",0.00,8269.00,0.50,128.60,70.40,67180.80,520.92,18.98,147.03,1.16,15.04
5270,"sdb",0.00,7814.30,1.60,113.90,405.60,63425.60,552.65,16.26,140.77,1.40,16.12
5280,"sdb",0.00,5519.70,1.20,72.80,204.80,44740.00,607.36,9.74,131.65,1.24,9.16
5290,"sdb",0.00,7490.50,4.30,121.40,1128.00,60895.20,493.42,12.91,102.67,1.03,12.96
5300,"sdb",0.00,6.20,2.20,2.90,622.40,72.80,136.31,0.01,2.51,2.12,1.08
5310,"sdb",0.30,13689.60,4.20,328.70,1281.60,112146.40,340.73,29.53,88.70,0.81,26.89
5320,"sdb",0.00,8419.80,0.90,109.10,119.20,68231.20,621.37,18.72,170.16,1.37,15.09
5330,"sdb",0.00,7.00,3.20,2.90,724.00,79.20,131.67,0.02,3.87,3.23,1.97
5340,"sdb",0.00,12305.60,1.30,193.00,301.60,93770.40,484.16,23.22,113.05,0.93,18.16
5350,"sdb",0.00,1823.00,0.90,44.50,196.80,21158.40,470.38,5.65,152.08,1.78,8.08
5360,"sdb",0.00,9275.90,3.60,121.80,901.60,75181.60,606.72,17.12,136.51,1.27,15.94
5370,"sdb",0.00,8888.70,1.50,143.60,300.00,72258.40,500.06,16.30,112.32,1.05,15.25
5380,"sdb",0.00,5490.20,0.70,72.20,144.80,44499.20,612.40,6.38,87.52,0.83,6.04
5390,"sdb",0.00,8918.90,1.30,147.50,384.00,72531.20,490.02,18.88,126.89,0.99,14.71
5400,"sdb",0.00,6757.60,3.80,101.30,931.20,47830.40,463.95,12.10,104.46,0.96,10.08
5410,"sdb",0.00,7161.40,2.00,111.90,477.60,65227.20,576.86,14.86,140.29,1.43,16.24
5420,"sdb",0.00,8223.10,2.50,107.40,756.80,66644.00,613.29,13.28,120.81,1.62,17.82
5430,"sdb",0.00,4.60,2.70,1.00,667.20,44.80,192.43,0.02,4.27,3.78,1.40
5440,"sdb",0.00,13397.70,2.50,836.20,656.00,113871.20,136.55,31.31,37.33,0.29,24.09
5450,"sdb",0.30,8154.90,3.60,106.00,904.80,66087.20,611.24,14.33,130.73,1.13,12.33
5460,"sdb",0.00,5.90,2.90,1.40,634.40,58.40,161.12,0.11,25.88,19.51,8.39
5470,"sdb",0.00,8302.80,1.20,109.90,226.40,67301.60,607.81,14.18,127.63,1.09,12.13
5480,"sdb",0.00,5400.00,3.90,74.40,990.40,43795.20,571.97,9.05,115.55,1.14,8.96
5490,"sdb",0.30,8104.10,2.60,129.30,723.20,65867.20,504.86,21.93,166.29,1.32,17.39
5500,"sdb",0.10,8465.50,4.60,111.20,1099.20,68613.60,602.01,18.70,161.46,2.02,23.42
5510,"sdb",0.00,5872.40,3.10,75.90,784.00,47586.40,612.28,9.52,120.46,1.97,15.55
5520,"sdb",0.30,8067.50,1.20,106.90,364.80,65395.20,608.33,16.41,151.79,1.39,15.01
5530,"sdb",0.00,1591.90,3.70,12.70,869.60,5672.80,398.93,1.38,41.89,1.50,2.46
5540,"sdb",0.00,12414.80,0.50,178.70,26.40,107912.00,602.33,25.15,144.18,1.24,22.25
5550,"sdb",0.00,9210.30,1.60,121.40,350.40,74653.60,609.79,21.27,172.91,1.38,16.95
5560,"sdb",0.00,4.90,4.70,1.00,1190.40,47.20,217.12,0.05,9.09,7.49,4.27
5570,"sdb",0.00,13297.10,1.20,883.30,245.60,113443.20,128.53,23.04,26.05,0.21,19.01
5580,"sdb",0.00,3591.20,2.20,52.80,533.60,21576.80,402.01,3.57,53.28,0.63,3.48
5590,"sdb",0.00,4236.00,5.00,88.60,1323.20,42172.00,464.69,9.78,111.39,1.73,16.19
5600,"sdb",0.20,7902.00,4.60,106.30,1201.60,64066.40,588.53,17.90,161.39,1.34,14.89
5610,"sdb",0.00,4750.50,2.60,62.70,644.80,38505.60,599.55,9.46,144.94,1.48,9.67
5620,"sdb",0.00,8427.10,2.50,108.40,602.40,68284.00,621.16,22.37,201.74,2.40,26.65
5630,"sdb",0.00,8386.61,6.99,98.80,1768.63,60142.26,585.20,14.45,113.29,1.25,13.18
5640,"sdb",0.00,5804.90,3.50,90.30,831.20,54910.40,594.26,14.13,176.95,1.67,15.71
5650,"sdb",0.00,8999.50,4.10,186.60,1125.60,73488.80,391.27,19.68,103.17,0.91,17.26
5660,"sdb",0.00,5.40,4.00,1.20,1064.80,52.80,214.92,0.02,4.13,3.31,1.72
5670,"sdb",0.20,14698.00,2.00,229.40,536.00,119419.20,518.39,29.43,127.16,1.00,23.09
5680,"sdb",0.00,8848.60,3.20,103.30,736.00,63300.00,601.28,17.12,147.62,1.25,13.30
5690,"sdb",0.00,87.90,1.80,15.30,434.40,9140.80,559.95,1.41,164.67,2.29,3.91
5700,"sdb",0.10,9103.10,4.40,138.80,1108.00,73935.20,524.04,19.12,133.50,1.18,16.87
5710,"sdb",0.00,5688.10,1.80,76.90,479.20,46120.00,592.11,9.66,122.74,1.11,8.74
5720,"sdb",0.00,8797.70,2.00,130.10,480.80,71422.40,544.31,16.54,125.21,1.06,14.02
5730,"sdb",0.10,8612.70,1.80,118.20,337.60,69847.20,584.87,16.03,133.61,1.15,13.83
5740,"sdb",0.00,5463.80,5.50,73.90,1476.80,44301.60,576.55,9.83,123.87,1.74,13.83
5750,"sdb",0.00,7963.40,1.00,105.40,66.40,64550.40,607.30,18.93,177.89,1.40,14.91
5760,"sdb",0.00,28.30,2.30,3.60,516.00,255.20,130.71,0.02,2.80,2.46,1.45
5770,"sdb",0.00,13451.20,3.30,225.90,852.00,109416.80,481.10,23.87,104.13,1.02,23.31
5780,"sdb",0.00,8509.50,2.70,114.30,538.40,68990.40,594.26,17.62,150.62,1.29,15.07
5790,"sdb",0.10,6.20,4.30,1.50,1158.40,61.60,210.34,0.13,21.98,11.97,6.94
5800,"sdb",0.00,12969.10,2.80,176.60,644.80,98752.00,554.05,21.77,115.18,1.00,17.94
5810,"sdb",0.00,1333.80,1.30,39.50,275.20,17400.00,433.22,4.38,134.53,1.20,4.88
5820,"sdb",0.00,7931.10,2.60,131.10,582.40,64497.60,486.76,20.25,151.43,1.23,16.41
5830,"sdb",0.40,9375.70,4.50,136.00,1414.40,76093.60,551.66,22.37,159.23,1.40,19.67
5840,"sdb",0.40,5352.60,1.40,73.20,480.80,43406.40,588.30,12.26,164.40,1.48,11.07
5850,"sdb",0.00,7777.90,3.60,104.30,808.00,63057.60,591.90,15.19,140.80,1.42,15.35
5860,"sdb",0.00,5651.00,1.00,76.20,197.60,38345.60,499.26,6.17,70.57,0.76,5.86
5870,"sdb",0.20,7314.90,3.40,238.10,735.20,67896.00,284.19,18.69,80.40,0.65,15.65
5880,"sdb",0.00,8122.50,2.10,111.40,472.80,65871.20,584.53,14.69,129.41,1.31,14.85
5890,"sdb",0.00,8.90,3.20,1.80,872.00,85.60,191.52,0.02,4.78,3.42,1.71
5900,"sdb",0.10,13260.70,3.10,191.50,753.60,107617.60,556.89,25.30,130.03,1.20,23.26
5910,"sdb",0.00,8300.00,4.30,141.10,1126.40,67528.80,472.18,17.16,118.05,1.16,16.91
5920,"sdb",0.00,10.80,3.60,3.10,808.00,111.20,137.19,0.03,3.73,2.64,1.77
5930,"sdb",0.00,8804.30,2.20,142.00,622.40,71570.40,500.64,18.15,125.87,1.05,15.16
5940,"sdb",0.00,5567.20,0.70,71.70,69.60,45111.20,624.04,6.80,93.91,1.03,7.47
5950,"sdb",0.00,8919.20,2.30,146.00,525.60,72521.60,492.56,17.10,115.33,1.18,17.51
5960,"sdb",0.00,8315.60,1.30,136.70,250.40,67618.40,491.80,17.65,127.92,1.01,13.96
5970,"sdb",0.00,5566.10,2.30,95.10,544.00,45289.60,470.57,10.39,106.64,0.98,9.58
5980,"sdb",0.00,8736.60,1.80,113.20,333.60,70798.40,618.54,16.90,146.99,1.38,15.92
5990,"sdb",0.00,9.30,2.40,3.50,583.20,102.40,116.20,0.01,2.07,1.58,0.93
6000,"sdb",0.00,12511.90,1.20,190.30,228.80,101617.60,531.83,20.91,109.19,1.05,20.08
6010,"sdb",0.00,7447.00,3.40,123.40,901.60,60563.20,484.74,15.30,120.69,1.15,14.62
6020,"sdb",0.00,10.20,4.90,2.60,1283.20,102.40,184.75,0.06,8.53,6.75,5.06
6030,"sdb",0.20,14261.00,1.50,178.40,402.40,110241.60,615.03,26.74,144.53,1.45,26.07
6040,"sdb",0.00,1435.60,1.50,15.10,409.60,8008.80,507.13,0.98,70.05,1.16,1.93
6050,"sdb",0.00,7618.90,0.80,114.10,164.80,70734.40,617.05,19.17,171.66,1.34,15.36
6060,"sdb",0.00,8590.00,5.70,148.80,1484.80,69910.40,462.10,19.11,123.66,1.22,18.82
6070,"sdb",0.00,5946.60,4.50,77.60,1060.00,48193.60,599.92,11.56,140.82,1.43,11.73
6080,"sdb",0.20,8341.10,4.50,108.80,1293.60,67599.20,608.06,16.96,149.73,2.41,27.33
6090,"sdb",0.00,6715.10,0.30,97.20,10.40,47068.80,482.86,9.97,89.64,0.78,7.62
6100,"sdb",0.00,5453.70,2.60,106.50,628.00,51911.20,481.57,12.18,122.89,1.12,12.23
6110,"sdb",0.40,7990.30,4.10,103.30,1172.00,64748.80,613.79,18.41,171.39,1.98,21.27
6120,"sdb",0.00,6.50,1.60,1.40,364.00,63.20,142.40,0.05,15.47,14.73,4.42
6130,"sdb",0.00,12895.90,1.50,188.50,405.60,104675.20,553.06,22.01,115.85,0.97,18.52
6140,"sdb",0.00,7123.70,2.40,120.60,598.40,57954.40,476.04,10.74,87.30,1.03,12.65
6150,"sdb",0.00,7.20,0.30,1.40,60.80,68.80,76.24,0.00,2.82,2.29,0.39
6160,"sdb",0.00,7979.00,3.10,237.80,907.20,64460.80,271.35,15.12,62.68,0.53,12.74
6170,"sdb",0.00,5006.70,5.80,89.30,1452.00,42041.60,457.35,6.28,66.23,1.64,15.58
6180,"sdb",0.00,8053.50,1.20,105.50,344.80,65272.00,614.97,13.84,129.69,1.33,14.16
6190,"sdb",0.00,7212.40,3.40,115.40,856.80,58622.40,500.67,14.98,126.11,1.34,15.92
6200,"sdb",0.00,5330.50,2.20,71.90,542.40,43219.20,590.57,8.65,116.76,1.14,8.44
6210,"sdb",0.00,7448.30,3.20,122.60,868.80,60567.20,488.36,15.36,122.06,1.06,13.37
6220,"sdb",0.00,8544.70,0.90,130.80,173.60,62813.60,478.26,17.49,124.64,0.97,12.79
6230,"sdb",0.00,5408.30,1.20,105.60,218.40,50701.60,476.78,10.72,110.39,0.97,10.33
6240,"sdb",0.00,6667.10,1.10,456.80,248.00,56991.20,125.00,11.91,25.97,0.27,12.35
6250,"sdb",0.00,6.60,2.80,1.30,673.60,63.20,179.71,0.11,32.29,12.78,5.24
6260,"sdb",0.00,11159.90,2.70,167.30,636.00,90617.60,536.79,17.18,101.06,0.96,16.39
6270,"sdb",0.00,7614.80,1.80,125.70,396.80,61924.00,488.79,19.70,154.51,1.22,15.59
6280,"sdb",0.00,7.20,3.30,1.60,848.00,70.40,187.43,0.02,4.02,3.16,1.55
6290,"sdb",0.00,12022.20,3.10,182.20,786.40,91035.20,495.53,22.37,114.87,1.00,18.51
6300,"sdb",0.00,1071.20,1.80,32.50,440.00,15429.60,462.67,3.82,143.15,1.83,6.29
6310,"sdb",0.00,7632.80,2.50,103.30,652.80,61888.80,591.13,16.06,151.69,1.41,14.91
6320,"sdb",0.00,7644.50,1.20,99.80,255.20,61954.40,615.94,14.71,145.72,1.33,13.41
6330,"sdb",0.00,5160.10,2.30,68.10,502.40,41825.60,601.25,5.95,84.53,0.89,6.25
6340,"sdb",0.00,7524.00,3.20,124.20,825.60,61185.60,486.74,12.44,97.61,0.89,11.28
6350,"sdb",0.00,7270.20,4.80,123.20,1174.40,59147.20,471.26,15.53,121.34,1.27,16.29
6360,"sdb",0.00,4640.30,2.20,61.30,488.80,37612.80,600.03,7.43,117.07,1.41,8.94
6370,"sdb",0.00,7340.10,2.10,95.60,542.40,59485.60,614.41,12.96,132.60,1.81,17.64
6380,"sdb",0.00,8.10,4.80,3.20,1189.60,90.40,160.00,0.02,3.09,2.23,1.78
6390,"sdb",0.40,13043.30,4.40,182.30,1380.80,105804.80,574.11,30.26,162.09,1.39,25.99
6400,"sdb",0.00,8624.00,3.10,113.40,828.80,69899.20,607.11,20.43,175.34,1.48,17.23
6410,"sdb",0.00,8.70,4.20,2.70,925.60,91.20,147.36,0.11,16.48,10.28,7.09
6420,"sdb",0.30,8399.30,2.30,111.50,675.20,68086.40,604.23,20.20,177.52,1.48,16.83
6430,"sdb",0.00,5285.80,2.20,68.90,664.00,42837.60,611.84,8.79,123.69,1.23,8.74
6440,"sdb",0.00,7792.90,3.40,130.20,882.40,63384.80,481.04,16.64,124.54,1.29,17.30
6450,"sdb",0.00,7352.80,4.30,118.80,1143.20,59772.80,494.85,15.49,125.86,1.10,13.52
6460,"sdb",0.00,4997.70,2.80,84.70,712.80,40659.20,472.82,6.19,70.69,0.95,8.33
6470,"sdb",0.00,7231.70,3.10,95.50,715.20,58617.60,601.75,11.03,111.91,1.11,10.91
6480,"sdb",0.00,7568.00,4.50,100.10,1020.00,61344.80,596.22,9.65,92.23,1.64,17.17
6490,"sdb",0.00,5423.70,3.10,71.30,773.60,43960.00,601.26,6.46,86.81,1.66,12.37
6500,"sdb",0.00,8552.40,3.40,111.50,935.20,69311.20,611.37,14.80,128.82,1.18,13.60
6510,"sdb",0.00,7.90,1.40,2.90,368.00,86.40,105.67,0.02,3.51,2.49,1.07
6520,"sdb",0.00,12378.00,2.30,189.40,596.80,100539.20,527.57,22.95,119.70,1.20,23.01
6530,"sdb",0.00,8454.70,3.10,140.60,796.00,68762.40,484.05,14.72,102.42,0.94,13.55
6540,"sdb",0.00,8.30,1.40,1.60,219.20,79.20,99.47,0.03,9.17,4.50,1.35
6550,"sdb",0.00,13880.10,2.50,233.60,623.20,110679.20,471.42,24.43,100.83,0.85,20.14
6560,"sdb",0.00,1651.30,2.70,21.70,676.80,9356.00,411.18,1.50,72.14,1.17,2.86
6570,"sdb",0.00,6773.90,3.70,129.30,880.00,61484.00,468.90,14.18,109.32,1.25,16.63
6580,"sdb",0.50,7725.50,1.50,105.10,510.40,62644.80,592.45,19.27,180.73,1.40,14.91
6590,"sdb",0.00,5662.70,2.60,75.00,680.00,45901.60,600.28,9.75,125.62,1.20,9.31
6600,"sdb",0.10,7450.80,4.40,96.30,1125.60,60376.80,610.75,13.34,132.46,1.96,19.78
6610,"sdb",0.00,6982.00,2.10,92.90,479.20,56599.20,600.83,12.39,130.37,1.21,11.53
6620,"sdb",0.00,4284.00,1.60,57.40,339.20,34731.20,594.41,8.04,136.22,1.87,11.02
6630,"sdb",0.00,7215.00,2.70,93.30,580.80,58466.40,615.08,11.75,122.42,1.42,13.59
6640,"sdb",0.00,5.40,1.60,1.20,302.40,52.80,126.86,0.01,4.36,3.21,0.90
6650,"sdb",0.00,12170.50,0.80,207.30,169.60,99022.40,476.66,23.58,113.30,0.91,19.04
6660,"sdb",0.00,8011.40,0.70,137.20,160.00,65188.80,473.89,12.94,93.80,0.98,13.51
6670,"sdb",0.00,5.40,0.40,1.20,16.00,52.80,43.00,0.01,4.75,4.38,0.70
6680,"sdb",0.00,12036.30,3.00,228.10,692.80,98115.20,427.56,23.03,99.64,0.82,18.95
6690,"sdb",0.00,6572.40,3.20,323.40,742.40,48575.20,151.00,9.46,25.69,0.27,8.79
6700,"sdb",0.10,946.80,3.80,28.70,1092.00,14395.20,476.53,4.81,181.18,3.13,10.16
6710,"sdb",0.00,7767.90,4.20,103.60,1127.20,62972.00,594.61,11.05,102.46,1.12,12.10
6720,"sdb",0.00,4699.00,2.80,64.30,636.80,38106.40,577.39,5.26,78.39,0.93,6.27
6730,"sdb",0.30,7414.10,4.00,123.30,1091.20,60299.20,482.25,16.76,131.65,1.28,16.35
6740,"sdb",0.00,8399.20,2.40,138.50,449.60,68301.60,487.94,17.36,123.24,1.05,14.77
6750,"sdb",0.00,5200.70,3.30,66.90,850.40,42140.80,612.41,9.90,140.96,1.83,12.87
6760,"sdb",0.00,7925.40,3.00,107.70,780.00,64264.80,587.58,13.24,119.54,1.13,12.49
6770,"sdb",0.00,2682.40,0.60,32.10,28.80,14432.00,442.23,2.49,54.10,0.75,2.46
6780,"sdb",0.00,10558.30,1.60,174.60,416.00,93147.20,531.01,19.32,113.74,1.15,20.22
6790,"sdb",0.00,8112.40,1.40,108.30,348.80,65765.60,602.68,16.59,151.27,1.25,13.66
6800,"sdb",0.00,3.80,4.40,1.00,1068.80,38.40,205.04,0.03,4.91,3.78,2.04
6810,"sdb",0.00,12265.10,4.10,181.70,924.80,99574.40,540.90,29.38,158.12,1.28,23.76
6820,"sdb",0.00,7220.80,1.50,82.80,304.00,49606.40,592.06,10.48,102.34,1.01,8.52
6830,"sdb",0.10,1257.30,6.20,33.00,1686.40,19144.80,531.41,8.83,272.57,2.52,9.88
6840,"sdb",0.00,8442.50,3.40,140.40,672.00,68663.20,482.16,14.62,101.67,0.90,12.91
6850,"sdb",0.00,5887.90,3.40,100.30,730.40,47905.60,469.01,8.08,77.93,0.96,9.94
6860,"sdb",0.00,9282.60,1.70,158.50,392.80,75528.80,473.92,20.23,126.30,1.16,18.61
6870,"sdb",0.00,8095.70,1.20,126.30,277.60,65776.00,518.07,17.20,134.93,1.08,13.78
6880,"sdb",0.00,5258.20,3.50,69.80,866.40,42624.00,593.32,8.66,118.15,1.20,8.81
6890,"sdb",0.00,7841.40,2.20,134.30,629.60,63805.60,472.05,13.21,96.81,0.85,11.66
6900,"sdb",0.00,4.50,4.90,1.00,1235.20,44.00,216.81,0.03,4.61,3.73,2.20
6910,"sdb",0.00,12386.70,3.90,159.70,1019.20,100371.20,619.75,21.08,128.84,1.30,21.31
6920,"sdb",0.00,7548.80,4.20,130.60,952.80,61435.20,462.82,13.27,98.43,1.14,15.30
6930,"sdb",0.00,4.90,2.40,1.30,647.20,49.60,188.32,0.05,12.57,11.32,4.19
6940,"sdb",0.00,12852.80,1.30,188.60,313.60,104331.20,551.05,22.33,117.61,1.00,18.94
6950,"sdb",0.00,5196.00,0.70,76.30,164.80,36114.40,471.16,8.53,97.02,0.92,7.06
6960,"sdb",0.00,1968.20,2.80,48.40,766.40,22196.80,448.50,5.79,133.87,1.13,5.81
6970,"sdb",0.00,7049.50,0.60,120.60,62.40,57360.80,473.79,14.71,121.33,0.98,11.88
6980,"sdb",0.00,4577.30,4.00,59.30,1089.60,37092.80,603.20,5.18,81.90,1.54,9.76
6990,"sdb",0.00,7772.70,1.40,104.80,369.60,63020.00,596.89,13.46,126.70,1.08,11.50
7000,"sdb",0.00,7798.50,1.70,224.18,333.27,64181.42,285.62,12.88,57.02,0.50,11.37
7010,"sdb",0.00,4864.00,3.30,68.10,725.60,39456.80,562.78,7.57,105.99,1.36,9.70
7020,"sdb",0.10,7971.70,2.00,105.70,336.00,64619.20,603.11,18.65,173.21,1.63,17.56
7030,"sdb",0.00,5.80,2.10,2.80,443.20,68.80,104.49,0.02,4.63,3.45,1.69
7040,"sdb",0.20,12711.60,4.60,186.20,1286.40,103182.40,547.53,32.47,170.17,1.41,26.82
7050,"sdb",0.00,8474.50,4.90,111.40,1150.40,68687.20,600.50,16.85,144.90,1.36,15.86
7060,"sdb",0.00,5.10,1.20,3.00,292.00,64.80,84.95,0.07,15.67,7.69,3.23
7070,"sdb",0.00,12767.60,4.40,167.00,1191.20,103476.80,610.67,18.64,108.78,0.96,16.51
7080,"sdb",0.00,6989.50,2.10,101.60,467.20,49136.00,478.33,8.84,74.39,0.75,7.81
7090,"sdb",0.00,1169.90,2.40,38.70,715.20,17261.60,437.39,4.52,137.57,1.46,5.99
7100,"sdb",0.00,7087.80,2.40,119.90,523.20,57661.60,475.75,14.73,120.40,1.04,12.69
7110,"sdb",0.00,4077.70,1.30,66.80,315.20,33156.00,491.50,5.42,79.65,1.04,7.10
7120,"sdb",0.00,7556.90,3.20,101.80,868.00,61269.60,591.79,12.70,120.97,1.11,11.63
7130,"sdb",0.00,7673.00,3.70,226.50,947.20,63196.00,278.64,16.27,70.66,0.59,13.64
7140,"sdb",0.00,5071.10,1.20,86.80,270.40,41263.20,471.97,6.31,71.73,0.76,6.72
7150,"sdb",0.00,6947.10,2.10,127.50,504.80,56596.80,440.60,11.78,90.86,1.01,13.13
7160,"sdb",0.00,6103.40,1.40,87.60,376.80,42303.20,479.55,7.32,70.13,0.70,6.27
7170,"sdb",0.00,4895.20,2.70,91.40,574.40,47117.60,506.82,10.85,126.85,1.49,14.05
7180,"sdb",0.30,7457.00,6.20,99.00,1701.60,60448.00,590.78,19.99,190.05,1.75,18.41
7190,"sdb",0.00,5.00,4.10,2.80,994.40,62.40,153.16,0.13,18.70,10.67,7.36
7200,"sdb",0.00,11784.70,3.70,154.80,946.40,95516.00,608.60,18.64,117.60,1.23,19.46
7210,"sdb",0.00,7315.70,4.50,95.00,1331.20,59285.60,609.21,11.62,116.82,1.38,13.75
7220,"sdb",0.00,5.00,3.00,2.60,724.80,60.80,140.29,0.02,4.14,2.96,1.66
7230,"sdb",0.00,11885.50,1.60,200.40,320.80,92210.40,458.08,19.88,93.32,0.89,17.92
7240,"sdb",0.00,1224.60,4.90,16.40,1256.00,7359.20,404.47,1.23,80.38,1.79,3.82
7250,"sdb",0.50,6674.50,2.70,102.90,817.60,61264.80,587.90,20.83,202.45,1.62,17.13
7260,"sdb",0.00,6947.90,3.30,118.90,822.40,56534.40,469.37,14.41,117.92,1.09,13.32
7270,"sdb",0.00,4557.30,3.40,74.00,797.60,37050.40,488.99,10.97,141.74,1.39,10.76
7280,"sdb",0.30,7676.70,3.90,98.80,1093.60,62204.00,616.33,22.61,220.16,1.75,17.94
7290,"sdb",0.00,6104.10,1.60,92.50,352.80,42995.20,460.66,8.17,75.43,0.74,6.95
7300,"sdb",0.00,6625.60,1.30,127.30,285.60,60600.80,473.46,11.02,94.00,0.89,11.48
7310,"sdb",0.00,7058.00,0.10,93.90,2.40,57215.20,608.70,11.75,124.96,1.09,10.26
7320,"sdb",0.00,3.70,2.30,1.10,576.80,38.40,180.94,0.02,4.50,3.21,1.09
7330,"sdb",0.30,10799.30,2.90,164.30,744.80,87708.80,529.03,17.60,105.27,1.10,18.31
7340,"sdb",0.00,7799.00,1.40,132.70,390.40,63453.60,476.09,15.69,117.02,0.99,13.34
7350,"sdb",0.00,3.60,2.80,1.10,637.60,37.60,173.13,0.03,8.18,5.72,2.23
7360,"sdb",0.00,10601.20,1.90,166.20,456.80,86139.20,515.15,13.35,79.43,0.89,14.96
7370,"sdb",0.00,5042.80,2.40,62.20,599.20,38058.40,598.41,6.02,83.35,1.90,12.29
7380,"sdb",0.00,2473.20,2.20,36.40,517.60,22858.40,605.60,5.06,147.48,2.74,10.57
7390,"sdb",0.00,7220.50,4.60,97.00,1085.60,58540.00,586.87,14.87,146.38,1.28,13.03
7400,"sdb",0.00,5175.50,6.60,70.20,1613.60,41965.60,567.44,6.17,80.40,1.41,10.85
7410,"sdb",0.30,8166.10,2.80,108.10,664.00,66193.60,602.86,16.69,150.46,1.76,19.53
7420,"sdb",0.00,7745.70,1.80,127.50,361.60,62985.60,489.92,12.69,98.18,1.12,14.53
7430,"sdb",0.00,5225.60,2.70,69.00,508.80,42356.80,597.85,8.40,117.21,1.23,8.85
7440,"sdb",0.00,7414.00,3.90,124.40,980.00,60307.20,477.69,14.84,115.69,1.24,15.97
7450,"sdb",0.00,3.80,3.20,1.10,677.60,39.20,166.70,0.03,6.33,4.02,1.73
7460,"sdb",0.00,13323.00,3.10,199.50,859.20,108180.00,538.20,22.44,110.74,1.13,22.85
7470,"sdb",0.00,7843.30,1.30,104.70,245.60,63584.00,602.17,12.90,121.69,1.09,11.52
7480,"sdb",0.00,5.40,3.70,1.20,888.00,52.80,192.00,0.02,4.98,4.16,2.04
7490,"sdb",0.10,13845.60,1.30,228.30,210.40,112591.20,491.30,31.03,135.15,1.05,24.00
7500,"sdb",0.00,4417.90,2.90,46.50,812.80,26693.60,556.81,5.90,87.23,1.09,5.37
7510,"sdb",0.60,3784.10,4.80,65.20,1420.80,39816.00,589.10,18.59,288.30,2.24,15.65
7520,"sdb",0.00,8174.60,0.90,119.30,212.80,66351.20,553.78,14.23,118.43,1.02,12.22
7530,"sdb",0.00,4831.40,3.20,64.20,783.20,39164.80,592.70,7.73,114.67,1.41,9.48
7540,"sdb",0.00,6274.60,3.30,85.80,828.00,50883.20,580.37,9.52,106.82,1.45,12.89
7550,"sdb",0.00,8197.60,4.00,131.50,848.80,66632.80,498.02,13.90,102.59,0.96,12.98
7560,"sdb",0.00,4149.40,4.00,67.00,941.60,33731.20,488.35,5.83,82.10,1.27,9.00
7570,"sdb",0.00,6481.60,1.00,86.10,298.40,52541.60,606.66,10.28,118.00,1.17,10.20
7580,"sdb",0.00,2018.80,1.60,22.80,470.40,9535.20,410.07,1.92,57.31,1.19,2.90
7590,"sdb",0.00,9296.20,3.90,213.80,868.00,82877.60,384.68,19.73,92.97,0.93,20.30
7600,"sdb",0.00,7783.10,3.50,101.40,970.40,63076.00,610.55,12.21,116.56,1.51,15.86
7610,"sdb",0.00,6.00,5.70,2.60,1458.40,68.80,184.00,0.06,7.60,6.81,5.65
7620,"sdb",0.00,11838.70,2.00,163.20,437.60,96015.20,583.85,18.11,109.60,1.01,16.73
7630,"sdb",0.00,7470.10,2.70,126.50,690.40,60772.80,475.72,15.96,123.52,1.10,14.24
7640,"sdb",0.00,4.90,4.10,1.20,1077.60,48.80,212.53,0.02,3.75,2.98,1.58
7650,"sdb",0.00,7763.90,3.30,106.50,660.80,62963.20,579.45,18.01,164.06,1.61,17.69
7660,"sdb",0.00,5846.50,0.40,76.80,103.20,47386.40,615.15,8.62,111.68,0.99,7.62
7670,"sdb",0.00,7466.80,3.40,369.30,918.40,62688.80,170.67,14.25,38.12,0.37,13.91
7680,"sdb",0.00,7545.40,5.10,101.70,1266.40,61176.80,584.67,12.61,118.46,1.64,17.55
7690,"sdb",0.00,5624.00,1.70,74.30,385.60,45586.40,604.89,10.34,136.05,1.26,9.55
7700,"sdb",0.40,7225.70,4.00,103.20,1152.00,58631.20,557.68,15.11,140.98,1.25,13.36
7710,"sdb",0.00,7660.40,3.80,138.20,970.40,62388.80,446.19,11.65,82.02,0.76,10.85
7720,"sdb",0.00,4990.10,1.40,85.00,283.20,40600.80,473.19,8.72,100.92,0.97,8.36
7730,"sdb",0.70,7177.70,2.60,107.00,758.40,58277.60,538.65,19.55,178.41,1.43,15.65
7740,"sdb",0.00,2.60,3.90,0.70,910.40,26.40,203.65,0.23,49.74,14.98,6.89
7750,"sdb",0.00,12509.50,3.70,166.80,817.60,101410.40,599.58,25.05,146.94,1.22,20.82
