Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
5170,"sdb",0.70,8903.60,3.40,119.10,1044.80,72181.60,597.77,21.30,173.86,1.60,19.66
5180,"sdb",0.00,9164.50,3.00,119.00,740.00,74268.00,614.82,16.71,136.96,1.15,13.99
5190,"sdb",0.00,2.20,0.70,2.20,134.40,35.20,58.48,0.01,2.62,2.21,0.64
5200,"sdb",0.00,10918.10,3.20,187.20,823.20,88842.40,470.93,16.86,88.57,0.82,15.68
5210,"sdb",0.00,11789.50,3.10,157.70,702.40,95577.60,598.76,21.76,135.35,1.30,20.91
5220,"sdb",0.00,1.90,1.90,2.40,460.00,34.40,114.98,0.02,3.88,3.21,1.38
5230,"sdb",0.00,10101.30,2.30,185.90,627.20,82297.60,440.62,16.08,85.46,0.73,13.78
5240,"sdb",0.00,11288.80,1.20,177.30,237.60,85230.40,478.81,18.65,98.31,0.83,14.77
5250,"sdb",0.00,371.50,2.90,20.60,748.00,9635.20,441.84,2.17,139.32,4.09,9.60
5260,"sdb",0.30,5821.00,2.30,79.90,640.80,47207.20,582.09,11.52,140.16,1.39,11.45
5270,"sdb",0.00,9165.80,4.90,120.80,1261.60,74292.80,601.07,16.96,134.89,1.32,16.65
5280,"sdb",0.00,8503.70,2.00,111.20,496.80,68919.20,613.22,14.88,131.41,1.21,13.68
5290,"sdb",0.00,4759.60,1.70,84.40,377.60,38752.00,454.47,5.27,61.25,0.71,6.13
5300,"sdb",0.00,8344.00,2.40,142.00,619.20,67888.00,474.43,13.79,95.49,1.01,14.62
5310,"sdb",0.00,8485.20,1.20,108.70,287.20,68751.20,628.19,15.39,140.02,1.38,15.18
5320,"sdb",0.00,2131.00,1.30,25.10,235.20,11088.80,428.94,2.11,52.58,1.12,2.97
5330,"sdb",0.10,8976.20,1.10,152.10,301.60,79186.40,518.85,20.25,136.92,1.12,17.21
5340,"sdb",0.30,12054.00,2.80,159.60,817.60,97708.80,606.69,22.24,136.92,1.38,22.36
5350,"sdb",0.00,0.80,2.10,0.40,490.40,9.60,200.00,0.01,5.92,5.68,1.42
5360,"sdb",0.00,12109.10,3.60,199.80,882.40,98471.20,488.46,22.36,109.94,0.96,19.61
5370,"sdb",0.00,9304.00,3.60,106.50,858.40,66042.40,607.64,9.36,76.83,1.07,11.80
5380,"sdb",0.00,2949.50,2.50,53.10,540.80,33262.40,607.97,9.25,182.50,1.97,10.95
5390,"sdb",0.00,5592.00,1.50,95.30,376.80,45498.40,473.92,7.06,72.91,0.71,6.85
5400,"sdb",0.00,8892.30,5.30,145.70,1460.80,72304.00,488.51,12.87,85.23,1.18,17.87
5410,"sdb",0.10,8237.60,2.80,106.90,654.40,66756.00,614.50,17.83,162.56,1.42,15.62
5420,"sdb",0.00,5990.60,1.70,95.70,461.60,48690.40,504.64,11.14,114.42,1.01,9.82
5430,"sdb",0.10,8564.50,3.50,145.00,918.40,69676.00,475.38,13.09,88.12,0.86,12.79
5440,"sdb",0.00,8398.00,5.90,121.80,1494.40,68158.40,545.44,17.61,137.92,1.34,17.11
5450,"sdb",0.00,0.80,1.10,0.40,216.80,9.60,150.93,0.03,19.27,13.00,1.95
5460,"sdb",0.00,10182.40,3.50,146.10,837.60,82628.00,557.93,11.58,77.43,0.92,13.80
5470,"sdb",0.10,10371.50,4.30,137.80,1159.20,84074.40,599.81,13.72,96.56,1.49,21.24
5480,"sdb",0.00,1.40,5.20,0.60,1394.40,16.00,243.17,0.06,10.98,9.79,5.68
5490,"sdb",0.20,10315.10,2.80,155.20,707.20,83762.40,534.62,19.13,121.06,1.15,18.22
5500,"sdb",0.10,12706.20,4.80,167.90,1266.40,102992.80,603.70,27.41,158.72,1.35,23.26
5510,"sdb",0.00,14.60,2.50,2.30,719.20,135.20,178.00,0.03,5.48,4.42,2.12
5520,"sdb",0.00,5817.60,9.10,97.70,2359.20,47322.40,465.18,7.37,69.02,1.06,11.29
5530,"sdb",0.10,8256.10,3.70,108.90,853.60,66920.00,601.90,20.19,179.35,1.61,18.10
5540,"sdb",0.20,7985.00,3.80,106.00,988.00,64728.00,598.51,17.48,159.21,1.59,17.49
5550,"sdb",0.00,6150.90,2.80,140.10,760.00,50328.00,357.51,6.99,48.94,0.77,10.96
5560,"sdb",0.50,8625.20,5.00,114.60,1417.60,69918.40,596.45,15.82,132.23,1.63,19.52
5570,"sdb",0.00,7568.70,6.20,100.60,1522.40,61354.40,588.73,15.45,144.65,1.48,15.83
5580,"sdb",0.00,1693.90,3.80,15.20,904.80,6842.40,407.75,1.55,40.63,2.07,3.93
5590,"sdb",0.00,8735.60,2.30,165.80,500.80,78041.60,467.24,12.98,81.81,0.87,14.56
5600,"sdb",0.00,11006.00,3.50,149.70,858.40,89245.60,588.15,17.29,112.85,1.10,16.92
5610,"sdb",0.00,1.70,1.00,0.60,200.80,18.40,137.00,0.01,5.31,5.06,0.81
5620,"sdb",0.10,11030.90,1.40,163.70,381.60,89556.80,544.75,25.66,155.42,1.26,20.82
5630,"sdb",0.70,11622.10,2.50,138.00,866.40,84354.40,606.55,24.84,171.90,1.40,19.65
5640,"sdb",0.00,524.60,1.80,25.10,364.00,14124.00,538.59,1.78,91.94,1.49,4.00
5650,"sdb",0.00,6303.60,1.30,107.60,298.40,51289.60,473.72,8.93,82.02,0.73,7.97
5660,"sdb",0.00,8578.20,2.50,137.00,700.00,69721.60,504.81,17.29,123.94,1.08,15.09
5670,"sdb",0.20,9466.40,4.50,123.80,1260.80,76721.60,607.81,20.85,162.48,1.59,20.35
5680,"sdb",0.00,5772.70,2.60,92.60,713.60,46922.40,500.38,7.60,79.78,0.88,8.34
5690,"sdb",0.00,8708.40,2.70,136.00,618.40,70755.20,514.59,15.59,112.41,1.12,15.56
5700,"sdb",0.00,9504.20,2.60,124.70,722.40,77031.20,610.79,18.80,147.67,1.21,15.36
5710,"sdb",0.00,2.10,1.60,3.10,410.40,41.60,96.17,0.05,11.30,8.47,3.98
5720,"sdb",0.00,11986.70,2.60,157.60,584.00,97154.40,610.10,19.56,122.10,1.46,23.34
5730,"sdb",0.00,11809.00,2.00,154.70,508.80,95709.60,614.03,21.97,140.22,1.38,21.70
5740,"sdb",0.00,14.40,3.60,2.30,848.00,133.60,166.37,0.06,10.83,9.80,5.78
5750,"sdb",0.10,11140.20,4.20,149.30,1146.40,90316.00,595.85,17.95,116.94,1.10,16.91
5760,"sdb",0.00,6598.30,1.80,75.20,512.80,45176.80,593.37,7.63,80.27,1.17,9.04
5770,"sdb",0.20,4624.80,3.80,72.70,1077.60,45791.20,612.66,17.65,249.68,1.87,14.34
5780,"sdb",0.00,5629.20,4.90,94.50,1201.60,45789.60,472.75,10.62,106.88,1.05,10.47
5790,"sdb",0.50,9789.30,2.80,153.50,780.00,79542.40,513.90,22.65,144.94,1.32,20.66
5800,"sdb",0.00,8777.90,2.10,114.10,557.60,71136.00,616.98,17.45,150.19,1.34,15.55
5810,"sdb",0.00,5154.90,1.80,68.20,479.20,41784.80,603.77,5.73,81.75,1.20,8.40
5820,"sdb",0.00,6009.00,2.80,82.00,604.80,48728.00,581.75,11.72,138.33,1.27,10.77
5830,"sdb",0.00,11120.50,3.10,147.60,697.60,90144.80,602.80,19.68,130.62,1.24,18.72
5840,"sdb",0.00,2.20,1.80,0.60,474.40,22.40,207.00,0.01,5.21,4.67,1.12
5850,"sdb",0.20,10381.10,2.00,156.70,435.20,84302.40,533.95,20.56,129.55,1.21,19.20
5860,"sdb",0.00,10285.00,3.10,138.10,776.00,83384.80,596.04,17.90,126.75,1.24,17.51
5870,"sdb",0.00,2.70,2.60,0.90,643.20,28.80,192.00,0.04,13.17,8.17,2.86
5880,"sdb",0.00,6989.30,1.40,88.70,303.20,46764.80,522.40,10.08,87.83,1.04,9.34
5890,"sdb",0.00,6062.10,3.90,96.60,1015.20,59128.80,598.45,9.75,118.58,1.12,11.22
5900,"sdb",0.00,8048.10,3.50,106.40,877.60,65236.00,601.58,12.97,117.99,1.60,17.63
5910,"sdb",0.00,5140.70,3.80,70.50,985.60,41689.60,574.36,11.50,154.71,1.63,12.11
5920,"sdb",1.10,8741.90,4.00,115.30,1280.00,70857.60,604.67,26.82,224.82,1.87,22.28
5930,"sdb",0.00,9683.30,2.70,129.20,652.00,78500.00,600.09,15.20,115.24,1.11,14.65
5940,"sdb",0.00,2.20,4.30,0.60,1012.00,22.40,211.10,0.04,8.14,6.80,3.33
5950,"sdb",0.00,11167.30,2.50,189.70,692.00,90856.00,476.32,16.18,84.17,0.93,17.94
5960,"sdb",0.40,11722.10,5.40,157.30,1384.80,95035.20,592.62,19.12,117.53,1.34,21.75
5970,"sdb",0.00,2.70,2.80,0.90,735.20,28.80,206.49,0.10,27.16,18.68,6.91
5980,"sdb",0.00,11711.80,1.90,155.10,348.80,94935.20,606.90,18.88,120.28,1.06,16.60
5990,"sdb",0.30,9467.40,2.60,130.10,568.80,76780.00,582.88,20.91,157.55,1.52,20.23
6000,"sdb",0.00,2.80,0.90,1.00,244.80,30.40,144.84,0.02,8.05,4.58,0.87
6010,"sdb",0.10,5044.60,2.50,83.80,685.60,41027.20,483.35,10.77,124.80,1.47,12.70
6020,"sdb",0.00,9090.00,4.30,120.00,980.80,73680.00,600.65,17.73,142.65,1.36,16.93
6030,"sdb",0.00,9285.30,3.30,124.00,804.80,75274.40,597.64,17.86,140.33,1.30,16.61
6040,"sdb",0.00,5664.90,1.80,97.60,367.20,46100.00,467.48,7.03,70.67,0.84,8.39
6050,"sdb",0.00,9449.30,2.60,126.00,644.00,76602.40,600.67,14.48,112.61,1.11,14.33
6060,"sdb",0.00,8568.90,2.80,144.30,666.40,69705.60,478.40,18.42,125.21,1.04,15.32
6070,"sdb",0.00,3.50,2.20,2.60,410.40,48.80,95.67,0.03,4.40,4.27,2.05
6080,"sdb",0.10,10317.80,3.00,153.30,714.40,83768.80,540.52,17.77,113.76,1.20,18.69
6090,"sdb",0.00,11896.80,1.90,174.83,347.65,96573.03,548.43,21.58,122.09,1.06,18.79
6100,"sdb",0.00,3.60,0.50,2.60,116.80,49.60,53.68,0.00,1.32,1.26,0.39
6110,"sdb",0.00,11055.90,2.00,467.80,471.20,92189.60,197.23,20.10,42.79,0.36,16.87
6120,"sdb",0.00,7849.90,5.10,119.50,1327.20,56766.40,466.24,11.07,79.10,0.95,11.81
6130,"sdb",0.20,3045.40,1.50,65.80,281.60,31878.40,477.86,11.99,196.17,1.79,12.08
6140,"sdb",0.10,5134.30,2.80,80.50,760.80,41718.40,509.95,9.95,119.48,1.44,11.97
6150,"sdb",0.00,8284.40,1.50,109.40,372.00,67150.40,608.86,12.38,111.61,1.01,11.17
6160,"sdb",0.00,9194.80,1.90,120.40,511.20,74521.60,613.51,19.62,160.39,1.24,15.19
6170,"sdb",0.30,5589.30,5.30,90.70,1452.80,45440.00,488.47,15.89,165.51,1.66,15.95
6180,"sdb",0.00,8131.80,3.20,106.60,802.40,65907.20,607.56,8.84,80.50,1.11,12.23
6190,"sdb",0.00,8069.60,2.00,108.50,482.40,65424.80,596.45,14.33,129.67,1.13,12.46
6200,"sdb",0.00,3.30,3.40,2.60,923.20,47.20,161.73,0.02,3.78,3.17,1.90
6210,"sdb",0.00,9811.70,4.20,146.00,1068.80,79661.60,537.49,11.22,74.70,1.02,15.29
6220,"sdb",0.00,10181.30,1.60,137.90,405.60,82553.60,594.69,18.03,129.27,1.16,16.20
6230,"sdb",0.00,1.90,2.70,0.60,763.20,20.00,237.33,0.02,5.15,4.12,1.36
6240,"sdb",0.00,9413.20,5.50,161.70,1358.40,76599.20,466.25,14.07,84.13,0.99,16.53
6250,"sdb",0.00,9580.40,2.90,127.80,644.80,77665.60,599.16,14.00,107.11,1.11,14.55
6260,"sdb",0.00,2.10,1.50,0.60,338.40,21.60,171.43,0.04,20.00,12.33,2.59
6270,"sdb",0.00,9074.90,5.00,131.50,1272.00,70312.80,524.43,10.31,71.74,0.89,12.14
6280,"sdb",0.00,2661.10,4.40,40.50,1085.60,24951.20,579.88,4.57,113.41,3.72,16.69
6290,"sdb",0.00,7830.40,2.60,101.30,618.40,63453.60,616.67,13.00,125.16,1.15,11.94
6300,"sdb",0.00,4816.40,1.90,82.90,445.60,39194.40,467.45,6.33,74.63,1.04,8.84
6310,"sdb",0.00,7615.80,2.50,104.60,624.00,61763.20,582.51,9.34,87.18,1.00,10.71
6320,"sdb",0.00,7748.30,3.40,118.80,881.60,62936.80,522.25,17.61,144.09,1.50,18.32
6330,"sdb",0.00,5261.90,0.90,82.90,164.00,42758.40,512.20,9.23,110.10,0.93,7.82
6340,"sdb",0.00,8338.50,2.90,144.10,700.00,67860.80,466.40,13.24,90.10,0.90,13.26
6350,"sdb",0.00,7047.70,0.40,119.40,120.80,57336.80,479.61,13.91,116.05,1.02,12.27
6360,"sdb",0.00,3.30,6.10,0.80,1704.80,32.80,251.83,0.06,10.19,6.74,4.65
6370,"sdb",0.00,11395.60,0.70,347.40,196.80,93944.00,270.44,16.92,48.61,0.40,13.88
6380,"sdb",0.00,10773.30,3.40,182.30,884.00,87644.80,476.73,19.87,106.98,1.07,19.93
6390,"sdb",0.00,4.60,4.60,1.20,1143.20,46.40,205.10,0.03,4.88,4.38,2.54
6400,"sdb",0.00,11054.10,3.50,161.50,746.40,89724.80,548.31,20.71,125.53,1.30,21.39
6410,"sdb",0.00,11548.10,2.70,137.80,650.40,85026.40,609.80,20.30,133.77,1.28,17.96
6420,"sdb",0.00,4.60,4.10,14.60,991.20,8614.40,513.67,1.37,153.78,2.96,5.54
6430,"sdb",0.00,5244.30,2.70,90.60,673.60,42679.20,464.66,7.75,83.05,0.85,7.95
6440,"sdb",0.00,7239.40,5.70,246.80,1334.40,59889.60,242.47,9.46,37.47,0.58,14.55
6450,"sdb",0.00,8014.40,4.10,105.00,1089.60,64955.20,605.36,18.64,170.85,1.37,14.94
6460,"sdb",0.00,5077.40,2.70,84.10,717.60,41292.00,483.98,9.21,106.13,1.08,9.38
6470,"sdb",0.00,7221.50,2.10,125.60,387.20,58776.80,463.30,8.26,64.69,0.81,10.36
6480,"sdb",0.00,8179.20,2.00,105.40,408.80,66276.80,620.91,14.23,132.54,1.75,18.76
6490,"sdb",0.00,5673.00,2.00,85.70,396.00,41033.60,472.40,9.53,98.35,0.89,7.84
6500,"sdb",0.10,5028.80,1.30,74.30,288.00,45860.80,610.43,10.53,151.25,1.96,14.83
6510,"sdb",0.00,10439.00,3.40,139.10,792.80,84624.80,599.42,18.41,129.19,1.21,17.30
6520,"sdb",0.00,3.60,2.10,0.80,554.40,35.20,203.31,0.02,7.72,6.59,1.91
6530,"sdb",0.00,10597.50,2.80,179.30,734.40,86214.40,477.48,19.44,106.74,0.93,16.99
6540,"sdb",0.20,11783.80,3.30,155.40,863.20,95513.60,607.29,25.69,161.85,1.49,23.57
6550,"sdb",0.00,4.10,1.90,1.10,504.00,41.60,181.87,0.04,12.90,12.60,3.78
6560,"sdb",0.30,6617.30,1.10,76.20,380.00,45389.60,592.10,9.31,116.94,1.07,8.24
6570,"sdb",0.00,7046.60,2.10,108.40,533.60,65398.40,596.67,14.20,130.98,1.33,14.73
6580,"sdb",0.00,7954.80,1.80,103.70,315.20,64468.00,614.06,16.23,153.85,1.29,13.59
6590,"sdb",0.00,5649.80,1.80,95.60,487.20,45963.20,476.90,10.03,102.97,0.90,8.75
6600,"sdb",0.00,8326.90,1.80,131.00,484.80,67663.20,513.16,12.91,97.19,1.14,15.09
6610,"sdb",0.00,8237.90,3.00,111.70,661.60,66796.80,588.13,20.70,180.50,1.46,16.77
6620,"sdb",0.00,5325.50,4.70,59.30,1159.20,36284.80,585.06,5.56,71.37,1.53,9.82
6630,"sdb",0.00,4776.80,4.60,75.90,1138.40,45615.20,580.79,7.05,100.00,1.58,12.68
6640,"sdb",0.10,10678.20,4.90,142.80,1149.60,86568.00,593.89,21.90,148.30,1.46,21.57
6650,"sdb",0.00,4.70,1.20,1.10,188.80,46.40,102.26,0.02,6.65,5.22,1.20
6660,"sdb",0.00,9250.00,1.10,155.00,256.00,75240.00,483.64,15.51,99.35,0.89,13.88
6670,"sdb",0.00,10725.40,5.20,188.90,1360.00,87314.40,456.85,19.95,102.80,0.88,17.05
6680,"sdb",0.00,18.40,2.70,2.70,570.40,168.80,136.89,0.02,4.35,2.46,1.33
6690,"sdb",0.30,9108.70,3.40,108.70,979.20,67968.00,615.05,14.84,105.81,1.44,16.12
6700,"sdb",0.20,3821.20,3.30,60.90,816.80,36828.00,586.37,7.35,160.93,1.40,9.00
6710,"sdb",0.60,7108.00,3.80,96.80,1085.60,57638.40,583.74,23.78,236.36,1.98,19.91
6720,"sdb",0.00,5155.60,1.80,83.00,385.60,41908.80,498.75,9.65,113.82,1.08,9.19
6730,"sdb",0.00,8124.60,5.60,127.00,1437.60,66012.80,508.68,13.86,104.54,1.32,17.47
6740,"sdb",0.50,8962.80,1.80,119.50,493.60,72658.40,603.07,17.93,147.81,1.28,15.47
6750,"sdb",0.00,5088.20,2.80,68.20,561.60,41251.20,588.91,5.85,82.35,1.67,11.86
6760,"sdb",0.00,5477.10,2.80,70.90,740.00,44384.00,612.27,6.41,86.93,2.14,15.74
6770,"sdb",0.00,10461.00,1.20,137.30,233.60,84786.40,613.86,15.07,108.81,1.01,13.92
6780,"sdb",0.00,4.50,1.90,1.00,455.20,44.00,172.14,0.04,14.93,8.34,2.42
6790,"sdb",0.00,10503.40,4.30,139.40,1085.60,85142.40,600.06,15.24,106.03,1.33,19.14
6800,"sdb",0.00,9511.50,2.60,126.60,620.80,77104.80,601.59,15.93,123.30,1.25,16.14
6810,"sdb",0.00,5.60,4.50,3.20,1033.60,70.40,143.38,0.03,4.21,3.87,2.98
6820,"sdb",0.20,10650.60,2.70,144.90,656.00,86364.00,589.57,24.81,168.11,1.38,20.44
6830,"sdb",0.00,8355.70,2.40,98.80,429.60,59167.20,588.90,8.73,78.26,0.97,9.86
6840,"sdb",0.20,3940.20,3.80,66.30,953.60,40521.60,591.66,13.41,202.85,2.74,19.23
6850,"sdb",0.00,6034.40,3.90,80.00,1084.00,48915.20,595.94,8.39,100.03,1.25,10.48
6860,"sdb",0.00,8665.80,3.20,114.30,732.00,70240.80,604.02,11.74,99.89,1.35,15.82
6870,"sdb",0.00,8372.10,1.50,110.70,356.80,67862.40,608.01,15.92,141.91,1.37,15.40
6880,"sdb",0.00,5771.20,3.90,93.50,873.60,46917.60,490.67,10.27,105.42,1.01,9.79
6890,"sdb",0.10,8826.80,5.20,118.90,1372.00,71565.60,587.73,15.40,124.07,1.29,16.06
6900,"sdb",0.00,7275.10,3.30,97.10,824.00,58977.60,595.63,14.83,147.74,1.37,13.79
6910,"sdb",0.10,4.60,1.90,1.00,480.00,44.80,180.97,0.18,61.55,28.14,8.16
6920,"sdb",0.00,9768.70,4.50,132.70,965.60,79211.20,584.38,13.87,101.09,1.27,17.48
6930,"sdb",0.00,10951.10,1.60,176.20,228.80,89018.40,501.95,19.69,110.73,0.95,16.90
6940,"sdb",0.00,4.70,3.10,1.00,892.80,45.60,228.88,0.03,6.44,6.10,2.50
6950,"sdb",0.00,9527.90,2.70,395.70,704.80,79388.80,201.04,15.63,39.24,0.34,13.43
6960,"sdb",0.00,9222.80,4.60,141.20,1118.40,67597.60,471.30,13.85,87.27,0.92,13.35
6970,"sdb",0.00,1482.50,3.20,41.80,805.60,19508.80,451.43,5.16,139.70,1.52,6.83
6980,"sdb",0.00,4435.20,3.60,78.40,861.60,36108.80,450.86,8.15,99.38,1.03,8.44
6990,"sdb",0.00,7678.10,3.20,113.90,760.80,62336.00,538.83,13.69,116.95,1.21,14.16
7000,"sdb",0.00,7841.30,2.80,103.80,716.00,63560.80,602.97,15.27,143.22,1.29,13.76
7010,"sdb",0.00,5332.80,2.90,90.70,748.80,43388.00,471.55,9.24,98.76,0.95,8.85
7020,"sdb",0.00,6815.00,3.20,874.30,824.80,61514.40,71.04,8.71,9.93,0.10,8.51
7030,"sdb",0.00,8166.50,3.20,105.50,761.60,66176.00,615.80,13.81,127.05,1.33,14.51
7040,"sdb",0.00,2985.40,2.60,34.80,620.80,17656.80,488.71,2.72,61.06,0.93,3.49
7050,"sdb",0.20,7999.70,3.00,133.80,676.80,71572.80,528.14,19.67,147.04,1.26,17.26
7060,"sdb",0.00,10078.30,0.70,132.60,120.80,81687.20,613.71,17.72,132.93,1.38,18.46
7070,"sdb",0.00,4.50,1.20,1.00,256.00,44.00,136.36,0.01,5.18,4.00,0.88
7080,"sdb",0.00,10429.60,2.90,167.70,649.60,84778.40,500.75,20.48,120.04,1.03,17.57
7090,"sdb",0.00,9887.70,1.90,133.10,484.00,80166.40,597.41,16.60,122.95,1.08,14.54
7100,"sdb",0.00,4.80,2.00,1.10,518.40,47.20,182.45,0.07,22.03,14.19,4.40
7110,"sdb",0.00,4505.90,1.10,61.10,140.80,36536.00,589.66,5.84,93.90,0.95,5.90
7120,"sdb",0.00,7754.80,4.60,134.00,1082.40,63110.40,463.15,9.01,64.99,0.71,9.87
7130,"sdb",0.40,8170.80,5.80,120.40,1567.20,66329.60,538.01,19.10,151.38,1.45,18.36
7140,"sdb",0.00,5564.20,1.80,92.60,348.00,45254.40,483.08,9.96,105.49,1.11,10.52
7150,"sdb",0.00,6934.00,0.90,97.00,80.80,56248.00,575.37,10.09,103.08,0.99,9.72
7160,"sdb",0.60,7535.00,5.80,102.60,1630.40,61100.80,578.70,16.27,149.78,2.50,27.12
7170,"sdb",0.00,5299.30,1.50,62.30,260.00,37508.00,591.97,6.71,84.85,1.07,6.84
7180,"sdb",0.00,4685.90,5.80,91.90,1316.00,43607.20,459.81,5.88,73.81,1.64,16.06
7190,"sdb",0.00,9180.30,1.70,123.10,375.20,74427.20,599.38,12.17,97.55,1.03,12.89
7200,"sdb",0.00,5.00,0.90,1.30,255.20,50.40,138.91,0.04,19.77,8.64,1.90
7210,"sdb",0.00,9317.20,5.00,123.90,1236.00,75528.80,595.54,13.30,103.21,1.31,16.84
7220,"sdb",0.00,9312.80,5.70,127.20,1432.00,75520.00,579.02,14.18,106.72,1.34,17.82
7230,"sdb",0.00,4.60,4.20,1.20,1071.20,46.40,206.96,0.03,5.11,4.00,2.16
7240,"sdb",0.00,10405.60,2.40,171.90,648.00,84620.00,489.20,15.23,87.36,0.85,14.76
7250,"sdb",0.00,8006.70,1.90,106.00,457.60,56344.80,526.44,17.04,121.56,1.39,14.96
7260,"sdb",0.00,2543.20,2.50,50.70,600.80,29308.00,562.20,5.33,174.12,1.14,6.05
7270,"sdb",0.20,5452.40,5.00,79.50,1355.20,44255.20,539.77,14.49,171.47,1.46,12.32
7280,"sdb",0.40,8142.10,3.80,106.50,1123.20,65988.80,608.45,13.53,122.64,1.19,13.12
7290,"sdb",0.40,7549.20,4.40,100.20,1244.80,61195.20,596.94,21.31,203.74,1.73,18.05
7300,"sdb",0.30,4521.30,7.70,68.40,2021.60,36717.60,509.06,5.05,66.34,1.10,8.39
7310,"sdb",0.00,6810.20,1.30,486.30,344.00,58372.00,120.42,8.43,17.29,0.16,7.72
7320,"sdb",0.00,7358.80,3.10,131.90,799.20,59925.60,449.81,12.21,90.46,1.20,16.25
7330,"sdb",0.10,5.80,5.30,2.80,1343.20,68.80,174.32,0.07,8.15,2.88,2.33
7340,"sdb",0.10,9424.70,2.50,124.00,691.20,76389.60,609.33,11.39,90.02,0.97,12.23
7350,"sdb",0.30,8791.10,2.80,115.50,824.80,71252.80,609.28,14.27,120.66,1.68,19.89
7360,"sdb",0.00,16.30,2.80,2.50,714.40,150.40,163.17,0.02,3.23,2.74,1.45
7370,"sdb",0.30,9715.50,4.90,133.10,1382.40,78788.80,580.95,22.57,163.59,1.44,19.87
7380,"sdb",0.00,10529.10,3.80,138.40,823.20,85340.00,605.93,21.55,151.58,1.48,21.09
7390,"sdb",0.00,6.60,1.90,1.80,492.00,67.20,151.14,0.03,9.05,7.54,2.79
7400,"sdb",0.20,5374.00,2.40,81.30,691.20,43642.40,529.67,14.56,173.98,1.41,11.81
7410,"sdb",0.20,8360.70,3.20,110.50,825.60,67769.60,603.30,22.88,201.22,2.56,29.08
7420,"sdb",0.00,8260.30,4.00,107.70,1061.60,66944.00,608.82,15.39,137.80,1.44,16.07
7430,"sdb",0.10,5220.40,5.30,80.00,1380.80,42403.20,513.29,13.91,163.11,1.53,13.04
7440,"sdb",0.20,8193.20,4.40,109.70,1259.20,66423.20,593.18,15.98,140.04,1.40,16.02
7450,"sdb",0.00,7796.10,4.20,101.20,827.20,63178.40,607.26,15.91,151.01,1.62,17.03
7460,"sdb",0.00,7.20,3.20,1.60,687.20,70.40,157.83,0.04,8.85,7.29,3.50
7470,"sdb",0.00,10902.80,3.00,146.50,752.80,88394.40,596.30,18.16,121.45,1.07,15.99
7480,"sdb",0.00,11245.70,5.40,148.70,1322.40,91155.20,600.11,22.10,143.39,1.37,21.18
7490,"sdb",0.00,8.79,3.10,1.80,777.62,84.72,176.16,0.02,4.00,3.57,1.75
7500,"sdb",0.00,10231.40,3.00,136.90,685.60,82946.40,597.80,18.53,132.43,1.33,18.64
7510,"sdb",0.00,8494.00,2.30,99.90,591.20,59271.20,585.74,11.95,100.61,1.06,10.81
7520,"sdb",0.00,3019.80,3.40,55.10,762.40,34079.20,595.58,10.10,201.21,2.36,13.81
7530,"sdb",0.00,4672.60,1.80,76.00,366.40,37988.80,493.00,5.08,65.31,0.96,7.50
7540,"sdb",0.00,6578.30,1.10,701.60,223.20,58239.20,83.20,9.80,13.95,0.14,9.77
7550,"sdb",0.10,7361.80,4.20,95.50,1107.20,59658.40,609.48,15.54,155.86,1.92,19.16
7560,"sdb",0.00,4361.10,1.40,73.40,234.40,35476.00,477.41,4.91,65.57,0.88,6.61
7570,"sdb",0.00,7228.50,2.90,97.30,772.80,58606.40,592.61,10.65,106.25,1.10,11.03
7580,"sdb",0.50,7733.30,6.40,102.80,1910.40,62688.80,591.57,20.54,188.05,1.83,19.95
7590,"sdb",0.00,4492.80,4.70,59.70,1130.40,33909.60,544.10,8.05,110.62,1.41,9.11
7600,"sdb",0.10,5348.00,2.80,73.20,659.20,45880.00,612.36,10.08,144.90,1.69,12.85
7610,"sdb",0.00,9769.40,2.50,158.30,691.20,79421.60,498.21,16.83,104.65,0.93,14.94
7620,"sdb",0.00,6.00,3.70,1.20,1041.60,57.60,224.33,0.03,5.84,4.94,2.42
7630,"sdb",0.00,9909.40,3.20,344.50,859.20,82031.20,238.40,16.32,46.93,0.40,13.96
7640,"sdb",0.00,11193.10,3.30,148.00,776.00,90728.80,604.79,24.56,162.33,1.73,26.10
7650,"sdb",0.00,6.30,2.30,1.00,567.20,58.40,189.58,0.10,29.55,23.48,7.75
7660,"sdb",0.00,9569.30,2.70,117.70,640.80,71610.40,600.09,11.89,93.71,0.98,11.75
7670,"sdb",0.00,2794.50,1.40,48.70,362.40,28631.20,578.71,3.51,82.19,1.38,6.92
7680,"sdb",0.20,7384.70,2.40,461.00,576.00,62765.60,136.69,12.74,27.49,0.30,13.81
7690,"sdb",0.00,4299.00,5.40,73.70,1471.20,34981.60,460.84,4.83,61.09,0.94,7.40
7700,"sdb",0.00,8438.40,2.00,110.10,386.40,68388.00,613.51,9.90,88.32,1.22,13.70
7710,"sdb",0.00,7917.70,2.20,107.50,476.00,64201.60,589.59,16.50,150.38,1.57,17.22
7720,"sdb",0.00,5005.50,4.40,79.00,1036.00,40676.00,500.14,9.15,109.75,1.17,9.73
7730,"sdb",0.00,7597.20,3.30,104.80,774.40,61616.00,577.15,14.65,135.54,1.44,15.57
7740,"sdb",0.00,7395.90,4.40,96.30,1107.20,59937.60,606.20,14.12,140.17,2.08,20.93
