Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
5160,"sdb",0.00,3434.00,1.30,61.20,208.00,27961.60,450.71,3.32,53.15,0.64,4.01
5170,"sdb",0.50,17784.10,3.70,246.70,964.00,144246.40,579.91,46.99,187.65,1.38,34.56
5180,"sdb",0.00,4281.10,4.30,62.60,964.80,34749.60,533.85,4.25,63.58,0.85,5.71
5190,"sdb",0.00,1555.90,1.70,28.90,346.40,12678.40,425.65,1.47,47.51,1.26,3.85
5200,"sdb",0.00,22534.00,2.10,290.50,422.40,182596.00,625.49,53.31,182.27,1.35,39.59
5210,"sdb",0.00,5456.80,4.50,76.30,1143.20,44264.80,561.98,9.64,119.31,1.27,10.27
5220,"sdb",0.00,1767.10,0.70,31.00,179.20,14384.80,459.43,1.76,55.55,0.59,1.86
5230,"sdb",0.00,5778.10,3.60,87.70,832.80,40175.20,449.16,6.41,53.74,0.69,6.29
5240,"sdb",0.60,17440.40,5.10,241.10,1185.60,148203.20,606.78,54.96,229.34,1.68,41.43
5250,"sdb",0.00,3420.40,3.70,47.50,953.60,27743.20,560.48,3.64,71.04,1.09,5.59
5260,"sdb",0.10,3095.30,3.50,56.50,896.00,25214.40,435.17,2.63,43.88,0.64,3.82
5270,"sdb",0.80,21594.70,4.20,295.70,932.00,175123.20,587.05,50.65,168.90,1.34,40.30
5280,"sdb",0.00,5670.50,2.10,78.00,520.00,45988.00,580.62,6.87,85.78,1.41,11.28
5290,"sdb",0.00,1621.00,2.20,27.00,467.20,13184.00,467.51,1.64,56.33,0.68,2.00
5300,"sdb",0.10,13023.70,5.30,164.10,1297.60,96372.00,576.56,25.28,140.55,1.12,19.04
5310,"sdb",0.00,8136.70,3.30,124.30,781.60,75218.40,595.61,19.10,161.25,1.39,17.73
5320,"sdb",0.00,3669.00,3.30,48.00,772.80,29736.00,594.71,4.27,83.23,0.91,4.66
5330,"sdb",0.00,3693.20,3.80,68.90,951.20,30096.80,427.07,3.81,52.46,0.65,4.74
5340,"sdb",0.00,21026.40,0.90,317.60,151.20,170752.00,536.59,52.21,163.93,1.20,38.29
5350,"sdb",0.00,5644.20,3.30,78.20,702.40,45779.20,570.33,6.99,85.74,1.27,10.34
5360,"sdb",0.00,2087.80,2.00,31.60,533.60,16955.20,520.50,1.96,58.32,0.91,3.07
5370,"sdb",0.10,20636.80,3.90,292.20,905.60,167432.00,568.52,49.90,168.51,1.32,39.17
5380,"sdb",0.00,5702.00,5.00,74.70,975.20,41588.80,534.05,5.85,62.47,0.91,7.29
5390,"sdb",0.00,1350.70,2.60,19.50,567.20,9526.40,456.72,1.67,81.42,1.45,3.21
5400,"sdb",0.00,2214.60,4.30,46.80,1122.40,24151.20,494.59,2.15,56.63,1.17,5.98
5410,"sdb",0.40,21159.60,2.70,279.40,769.60,171512.00,610.71,54.06,191.65,1.42,40.01
5420,"sdb",0.00,3731.30,6.10,51.00,1526.40,30258.40,556.65,6.72,117.63,1.31,7.50
5430,"sdb",0.00,2628.50,0.00,43.50,0.00,21376.00,491.40,2.67,61.46,0.54,2.33
5440,"sdb",0.00,9092.40,0.00,155.30,0.00,73981.60,476.38,18.86,121.47,0.90,14.05
5450,"sdb",0.00,658.30,0.00,11.40,0.00,5357.60,469.96,0.15,12.79,0.59,0.67
5460,"sdb",0.00,0.30,0.00,0.30,0.00,4.80,16.00,0.00,0.00,0.00,0.00
5470,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5480,"sdb",0.00,2.20,0.00,1.70,0.00,31.20,18.35,0.00,0.00,0.00,0.00
5490,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5500,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5510,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5520,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5530,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5540,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5550,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5560,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5570,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5580,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5590,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5600,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5610,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5620,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5630,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5640,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5650,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5660,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5670,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5680,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5690,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5700,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5710,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5720,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5730,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5740,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5750,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5760,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5770,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5780,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5790,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5800,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5810,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5820,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5830,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5840,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5850,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
