Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
5150,"sdb",0.00,2876.10,2.70,45.10,617.60,23369.60,501.82,3.47,72.63,1.26,6.02
5160,"sdb",0.00,6335.60,3.00,70.30,771.20,41265.60,573.49,11.19,118.03,1.32,9.65
5170,"sdb",0.90,14235.30,5.30,203.80,1469.60,125494.40,607.19,66.82,331.70,2.48,51.77
5180,"sdb",0.00,2734.90,2.40,41.00,683.20,22207.20,527.43,2.29,52.66,1.31,5.67
5190,"sdb",0.10,4313.00,1.40,64.10,348.00,35016.80,539.92,7.26,110.79,1.04,6.82
5200,"sdb",0.50,17321.10,2.20,225.60,708.00,140373.60,619.32,68.42,300.33,2.26,51.51
5210,"sdb",0.00,4826.90,6.00,66.80,1495.20,39149.60,558.31,8.27,113.59,2.01,14.63
5220,"sdb",0.00,4173.80,3.50,52.30,824.00,27020.00,499.00,3.59,59.22,0.77,4.27
5230,"sdb",0.10,2101.20,4.00,42.50,1047.20,23938.40,537.32,6.01,135.40,3.83,17.79
5240,"sdb",0.70,17275.50,2.60,227.00,896.00,140020.00,613.75,80.92,352.43,2.75,63.21
5250,"sdb",0.00,2947.00,4.70,42.40,1112.80,23915.20,531.38,2.56,54.39,2.33,10.99
5260,"sdb",0.40,4705.30,4.10,63.40,1084.80,38149.60,581.25,11.87,175.92,1.82,12.28
5270,"sdb",0.40,14559.30,2.90,211.30,884.00,110128.80,518.27,50.39,204.68,1.82,39.08
5280,"sdb",0.00,7640.00,5.60,114.80,1200.00,70074.40,591.98,25.36,265.01,2.78,33.50
5290,"sdb",0.00,4286.40,3.30,59.90,895.20,34770.40,564.33,4.48,70.95,1.00,6.29
5300,"sdb",0.00,4183.10,2.40,61.40,595.20,33956.00,541.55,4.27,66.95,1.98,12.65
5310,"sdb",0.30,14708.80,3.10,192.70,756.80,119212.00,612.71,53.75,274.52,2.49,48.78
5320,"sdb",0.00,4766.70,3.70,64.80,856.80,38652.00,576.77,4.56,66.55,1.15,7.91
5330,"sdb",0.00,3170.00,3.50,49.50,857.60,25756.00,502.14,3.71,70.03,1.12,5.92
5340,"sdb",0.50,13525.30,5.10,165.80,1424.80,101340.00,601.32,54.16,302.06,2.41,41.23
5350,"sdb",0.30,9328.60,4.70,137.50,1213.60,83917.60,598.67,34.03,257.16,2.52,35.81
5360,"sdb",0.00,2453.50,5.70,36.20,1509.60,19917.60,511.39,1.78,42.38,1.17,4.90
5370,"sdb",0.00,4072.70,3.50,68.50,832.00,33129.60,471.69,5.78,80.28,1.05,7.59
5380,"sdb",0.30,14399.00,3.90,213.60,892.80,116901.60,541.58,65.25,300.01,2.31,50.18
5390,"sdb",0.20,6892.60,4.00,91.00,975.20,55868.80,598.36,24.50,257.86,2.99,28.45
5400,"sdb",0.20,4100.70,7.00,55.00,1732.80,33245.60,564.17,6.86,110.59,2.36,14.64
5410,"sdb",0.00,9670.10,4.40,114.20,1044.80,69415.20,594.10,25.83,154.47,1.68,19.96
5420,"sdb",0.30,12475.20,2.40,177.40,620.00,110080.00,615.68,55.35,349.58,2.45,44.08
5430,"sdb",0.00,3312.10,0.00,45.60,0.00,26861.60,589.07,3.48,76.32,0.66,3.01
5440,"sdb",0.00,863.30,0.00,12.50,0.00,7006.40,560.51,0.26,21.10,0.73,0.91
5450,"sdb",0.00,2607.90,0.00,79.80,0.00,21501.60,269.44,3.02,37.86,0.30,2.42
5460,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5470,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5480,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5490,"sdb",0.00,0.80,0.00,1.70,0.00,20.00,11.76,0.00,0.00,0.00,0.00
5500,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5510,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5520,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5530,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5540,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5550,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5560,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5570,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5580,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5590,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5600,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5610,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5620,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5630,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5640,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5650,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5660,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5670,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5680,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5690,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5700,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5710,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5720,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5730,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5740,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5750,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5760,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5770,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5780,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5790,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5800,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5810,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5820,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5830,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5840,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5850,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
