Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
-59519,6147.96,6582.96,4137.50,6120.99,0.00,0.00,0.00
-59509,6224.16,7595.62,4152.40,7562.37,0.00,0.00,0.00
-59499,6198.15,7202.97,4051.64,6929.41,0.00,0.00,0.00
-59489,6786.33,7273.59,4969.37,7034.81,0.00,0.00,0.00
-59479,6274.24,6968.15,4360.11,6713.59,0.00,0.00,0.00
-59469,6076.02,6966.70,4456.39,7024.22,0.00,0.00,0.00
-59459,6618.95,7055.64,4766.08,6769.16,0.00,0.00,0.00
-59449,6288.73,6764.16,4389.85,6403.50,0.00,0.00,0.00
-59439,6603.90,7508.93,4748.35,7426.49,0.00,0.00,0.00
-59429,6179.86,6754.93,4230.94,6408.98,0.00,0.00,0.00
-59419,6390.61,6966.22,4423.74,6633.66,0.00,0.00,0.00
-59409,6239.90,7031.94,4297.21,6779.12,0.00,0.00,0.00
-59399,5751.89,6371.71,3635.75,5903.06,0.00,0.00,0.00
-59389,6500.00,6884.99,4682.87,6575.08,0.00,0.00,0.00
-59379,6388.72,7141.64,4439.52,6920.15,0.00,0.00,0.00
-59369,6148.52,6405.71,4156.25,5848.35,0.00,0.00,0.00
-59359,6378.37,7197.55,4525.39,7074.00,0.00,0.00,0.00
-59349,6244.87,6963.76,4298.25,6663.93,0.00,0.00,0.00
-59339,6260.25,6653.59,4297.32,6210.14,0.00,0.00,0.00
-59329,6376.57,7358.58,4369.41,7213.77,0.00,0.00,0.00
-59319,6492.81,6342.30,4689.00,5717.25,0.00,0.00,0.00
-59309,6587.97,7359.02,4668.45,7185.26,0.00,0.00,0.00
-59299,6119.00,7025.91,4011.60,6707.02,0.00,0.00,0.00
-59289,6466.09,6773.85,4607.41,6374.78,0.00,0.00,0.00
-59279,6536.78,7393.24,4699.77,7286.92,0.00,0.00,0.00
-59269,6775.13,7532.01,4988.16,7468.42,0.00,0.00,0.00
-59259,6402.16,7625.44,4462.12,7630.22,0.00,0.00,0.00
-59249,6459.61,7229.45,4508.11,6984.87,0.00,0.00,0.00
-59239,6066.50,6896.31,3996.18,6606.48,0.00,0.00,0.00
-59229,6163.91,6542.30,4201.53,6091.09,0.00,0.00,0.00
-59219,6108.89,7052.60,4070.41,6851.19,0.00,0.00,0.00
-59209,6037.10,6756.57,3950.66,6366.83,0.00,0.00,0.00
-59199,5898.46,7441.70,3731.41,7378.49,0.00,0.00,0.00
-59189,6486.90,7082.80,4544.82,6765.35,0.00,0.00,0.00
-59179,5996.21,6902.87,3833.08,6605.61,0.00,0.00,0.00
-59169,6267.42,6626.02,4350.58,6169.82,0.00,0.00,0.00
-59159,6503.48,6728.97,4602.29,6274.94,0.00,0.00,0.00
-59149,6318.23,7219.14,4349.40,7054.20,0.00,0.00,0.00
-59139,6431.56,6630.84,4562.71,6188.77,0.00,0.00,0.00
-59129,6324.41,7359.45,4342.20,7234.88,0.00,0.00,0.00
-59119,5939.69,6534.90,3882.64,6049.79,0.00,0.00,0.00
-59109,6292.03,7440.55,4340.32,7388.68,0.00,0.00,0.00
-59099,6185.45,6919.57,4225.35,6656.21,0.00,0.00,0.00
-59089,6324.92,6937.95,4388.79,6631.64,0.00,0.00,0.00
-59079,5576.97,7132.75,3677.15,7228.85,0.00,0.00,0.00
-59069,6202.56,6954.41,4184.82,6646.33,0.00,0.00,0.00
-59059,6508.50,7692.84,4579.77,7752.38,0.00,0.00,0.00
-59049,6297.65,7370.61,4326.99,7300.50,0.00,0.00,0.00
-59039,6053.36,6968.02,4078.07,6753.55,0.00,0.00,0.00
-59029,6058.16,7038.98,4040.21,6819.67,0.00,0.00,0.00
-59019,6065.99,6724.62,4138.83,6441.31,0.00,0.00,0.00
-59009,6108.09,6937.46,4045.59,6653.19,0.00,0.00,0.00
-58999,6327.71,7134.66,4391.07,6903.19,0.00,0.00,0.00
-58989,6353.37,7102.04,4465.22,6912.34,0.00,0.00,0.00
-58979,5955.00,6907.24,3878.99,6622.40,0.00,0.00,0.00
-58969,6481.68,7570.32,4642.05,7594.44,0.00,0.00,0.00
-58959,6307.24,7050.41,4397.42,6861.59,0.00,0.00,0.00
-58949,6086.71,6629.75,4174.70,6235.85,0.00,0.00,0.00
-58939,5967.21,6735.13,3915.55,6363.83,0.00,0.00,0.00
-58929,6046.54,7233.50,3890.59,7010.64,0.00,0.00,0.00
-58919,6171.52,7461.37,4068.46,7394.68,0.00,0.00,0.00
-58909,6055.26,6602.66,4024.10,6156.72,0.00,0.00,0.00
-58899,6668.88,7670.73,4786.55,7614.49,0.00,0.00,0.00
-58889,6390.56,7308.41,4371.79,7097.43,0.00,0.00,0.00
-58879,6257.35,6686.84,4262.72,6218.74,0.00,0.00,0.00
-58869,6353.12,6892.13,4546.84,6670.78,0.00,0.00,0.00
-58859,5853.81,6152.90,3857.24,5593.50,0.00,0.00,0.00
-58849,6308.34,7360.53,4411.68,7281.61,0.00,0.00,0.00
-58839,6278.94,6600.61,4279.08,6087.96,0.00,0.00,0.00
-58829,6295.29,7235.86,4357.46,7101.03,0.00,0.00,0.00
-58819,6363.33,7021.25,4405.63,6695.42,0.00,0.00,0.00
-58809,5955.67,7212.45,3784.16,7002.04,0.00,0.00,0.00
-58799,6531.90,7379.04,4638.83,7190.37,0.00,0.00,0.00
-58789,6385.58,6783.44,4459.62,6423.96,0.00,0.00,0.00
-58779,6079.67,6851.07,3945.49,6427.04,0.00,0.00,0.00
-58769,6445.72,6961.20,4526.84,6654.05,0.00,0.00,0.00
-58759,6332.79,7037.18,4359.22,6733.50,0.00,0.00,0.00
-58749,6517.32,7147.13,4658.72,6895.35,0.00,0.00,0.00
-58739,6005.85,6652.82,3899.61,6220.25,0.00,0.00,0.00
-58729,6712.55,7054.90,4953.20,6797.28,0.00,0.00,0.00
-58719,6647.55,7206.24,4680.64,6880.82,0.00,0.00,0.00
-58709,6554.80,7298.06,4523.47,7015.31,0.00,0.00,0.00
-58699,6363.28,6239.18,4522.86,5619.20,0.00,0.00,0.00
-58689,5840.82,6029.13,4172.46,5649.50,0.00,0.00,0.00
-58679,5916.29,6326.48,3877.60,5779.79,0.00,0.00,0.00
-58669,6576.34,7151.34,4719.06,6920.24,0.00,0.00,0.00
-58659,6490.08,6753.99,4582.65,6334.48,0.00,0.00,0.00
-58649,6243.60,6675.84,4344.58,6312.46,0.00,0.00,0.00
-58639,6741.21,7489.88,4954.12,7453.41,0.00,0.00,0.00
-58629,6151.83,6580.65,4238.90,6193.40,0.00,0.00,0.00
-58619,6513.92,6929.99,4572.56,6577.78,0.00,0.00,0.00
-58609,6659.26,7203.07,4837.49,6984.01,0.00,0.00,0.00
-58599,6215.01,7149.23,4126.96,6899.04,0.00,0.00,0.00
-58589,6411.17,7297.44,4322.95,7044.93,0.00,0.00,0.00
-58579,6113.21,6650.81,4127.26,6252.32,0.00,0.00,0.00
-58569,6354.41,7149.79,4377.01,6921.37,0.00,0.00,0.00
-58559,6243.88,6949.90,4182.93,6571.04,0.00,0.00,0.00
-58549,6600.00,7235.28,4557.07,6922.87,0.00,0.00,0.00
-58539,6025.15,7425.46,3829.32,7249.03,0.00,0.00,0.00
-58529,6102.87,7011.89,3912.60,6671.28,0.00,0.00,0.00
-58519,6105.42,7505.11,3915.25,7385.48,0.00,0.00,0.00
-58509,6360.18,8086.90,4254.98,8196.60,0.00,0.00,0.00
-58499,6297.54,6657.19,4315.27,6152.73,0.00,0.00,0.00
-58489,5975.36,7017.48,3835.27,6747.69,0.00,0.00,0.00
-58479,6446.06,7245.14,4408.55,6997.68,0.00,0.00,0.00
-58469,6552.71,7839.71,4632.00,7912.37,0.00,0.00,0.00
-58459,6568.20,6715.54,4743.17,6288.41,0.00,0.00,0.00
-58449,6265.75,6775.56,4179.38,6297.22,0.00,0.00,0.00
-58439,6565.03,6414.67,4719.02,5847.21,0.00,0.00,0.00
-58429,6042.89,6641.97,3893.88,6174.58,0.00,0.00,0.00
-58419,6350.25,6892.56,4403.63,6575.08,0.00,0.00,0.00
-58409,6424.80,7286.43,4437.52,7091.21,0.00,0.00,0.00
-58399,6066.16,6304.09,4024.31,5711.68,0.00,0.00,0.00
-58389,5723.62,6425.15,3540.42,5950.75,0.00,0.00,0.00
-58379,6166.60,6523.90,4172.96,6054.10,0.00,0.00,0.00
-58369,6149.64,6695.51,4011.00,6215.31,0.00,0.00,0.00
-58359,6167.14,6521.94,4134.29,6021.78,0.00,0.00,0.00
-58349,6339.47,6920.45,4429.77,6621.94,0.00,0.00,0.00
-58339,6369.04,6634.62,4467.46,6187.54,0.00,0.00,0.00
-58329,5949.74,6947.89,3702.08,6572.02,0.00,0.00,0.00
-58319,6024.51,6452.91,3871.42,5869.07,0.00,0.00,0.00
-58309,6302.66,6994.27,4314.73,6679.91,0.00,0.00,0.00
-58299,6159.84,6514.86,4581.03,6317.87,0.00,0.00,0.00
-58289,6405.52,6322.90,4536.27,5758.70,0.00,0.00,0.00
-58279,6370.35,6238.45,4469.48,5564.03,0.00,0.00,0.00
-58269,6157.64,6414.05,4474.22,6108.01,0.00,0.00,0.00
-58259,5172.77,5357.73,3299.71,4747.14,0.00,0.00,0.00
-58249,5840.47,6162.10,4275.22,5975.85,0.00,0.00,0.00
-58239,5196.52,5409.10,3367.65,4847.13,0.00,0.00,0.00
-58229,5218.97,5595.44,3515.78,5251.68,0.00,0.00,0.00
-58219,5387.54,5703.06,3697.29,5336.38,0.00,0.00,0.00
-58209,5524.51,6119.31,3934.09,5998.60,0.00,0.00,0.00
-58199,5712.50,6050.20,4198.92,5846.54,0.00,0.00,0.00
-58189,5358.32,6219.61,3547.23,6044.26,0.00,0.00,0.00
-58179,5364.13,6463.52,3515.38,6341.62,0.00,0.00,0.00
-58169,5125.61,6050.61,3274.71,5862.82,0.00,0.00,0.00
-58159,5644.54,5989.07,4046.00,5718.23,0.00,0.00,0.00
-58149,5233.10,5554.28,3454.99,5103.34,0.00,0.00,0.00
-58139,4946.38,5884.20,2902.74,5502.77,0.00,0.00,0.00
-58129,5368.26,5858.60,3700.26,5581.65,0.00,0.00,0.00
-58119,5352.09,6024.46,3608.63,5796.97,0.00,0.00,0.00
-58109,5315.17,6039.51,3662.83,5876.76,0.00,0.00,0.00
-58099,5591.30,6276.66,3867.05,6105.79,0.00,0.00,0.00
-58089,5908.44,6238.58,4384.48,6073.59,0.00,0.00,0.00
-58079,5194.26,6705.84,3363.14,6787.68,0.00,0.00,0.00
-58069,5730.47,6346.32,4099.58,6207.95,0.00,0.00,0.00
-58059,5225.56,6217.08,3528.94,6171.87,0.00,0.00,0.00
-58049,5230.53,6132.07,3406.69,5935.06,0.00,0.00,0.00
-58039,5327.17,5821.96,3577.44,5492.96,0.00,0.00,0.00
-58029,5804.40,6441.04,4085.97,6293.90,0.00,0.00,0.00
-58019,5699.79,6526.49,4054.61,6486.19,0.00,0.00,0.00
-58009,5249.08,6081.84,3408.64,5833.96,0.00,0.00,0.00
-57999,5677.82,6297.36,4047.80,6175.67,0.00,0.00,0.00
-57989,5593.78,5938.23,3877.09,5581.44,0.00,0.00,0.00
-57979,5468.06,6044.66,3710.78,5782.85,0.00,0.00,0.00
-57969,5656.38,6065.58,3948.36,5806.18,0.00,0.00,0.00
-57959,5388.55,5916.36,3655.55,5632.30,0.00,0.00,0.00
-57949,5173.82,5836.91,3241.24,5444.53,0.00,0.00,0.00
-57939,5378.10,5684.54,3610.14,5246.81,0.00,0.00,0.00
-57929,5282.71,5757.33,3559.99,5455.35,0.00,0.00,0.00
-57919,5485.41,6310.71,3739.25,6148.84,0.00,0.00,0.00
-57909,5075.15,5076.69,3683.69,4724.32,0.00,0.00,0.00
-57899,5348.35,5657.30,3590.84,5241.84,0.00,0.00,0.00
-57889,5391.86,6319.94,3591.16,6214.51,0.00,0.00,0.00
-57879,5414.30,5670.38,3668.04,5262.90,0.00,0.00,0.00
-57869,5658.47,6493.06,3969.17,6441.60,0.00,0.00,0.00
-57859,5685.64,5798.57,4058.73,5416.62,0.00,0.00,0.00
-57849,5632.79,5844.77,3909.31,5452.81,0.00,0.00,0.00
-57839,5508.45,6261.91,3810.77,6168.86,0.00,0.00,0.00
-57829,5249.54,5221.96,3533.99,4642.88,0.00,0.00,0.00
-57819,5238.34,5294.68,3345.18,4644.73,0.00,0.00,0.00
-57809,5514.94,5759.98,3868.56,5424.52,0.00,0.00,0.00
-57799,5718.28,6069.46,4183.36,5880.95,0.00,0.00,0.00
-57789,5139.16,5790.18,3285.31,5449.90,0.00,0.00,0.00
-57779,5540.82,6291.33,3845.23,6132.52,0.00,0.00,0.00
-57769,5582.14,6098.37,3913.71,5855.60,0.00,0.00,0.00
-57759,5104.70,5578.32,3252.86,5134.27,0.00,0.00,0.00
-57749,5138.61,5544.74,3297.07,5066.82,0.00,0.00,0.00
-57739,5291.33,5318.06,3608.51,4795.07,0.00,0.00,0.00
-57729,5295.21,5562.93,3492.76,5059.32,0.00,0.00,0.00
-57719,5424.85,5898.16,3696.97,5590.32,0.00,0.00,0.00
-57709,5061.22,5738.67,3155.55,5386.89,0.00,0.00,0.00
-57699,5340.64,6143.21,3619.82,5989.21,0.00,0.00,0.00
-57689,5361.48,5624.80,3592.20,5169.63,0.00,0.00,0.00
-57679,5877.94,5951.38,4290.43,5584.18,0.00,0.00,0.00
-57669,5737.79,6370.79,4131.19,6241.95,0.00,0.00,0.00
-57659,5288.61,6007.53,3483.69,5775.34,0.00,0.00,0.00
-57649,5613.31,6490.55,3871.28,6348.56,0.00,0.00,0.00
-57639,5126.84,5964.69,3226.11,5668.50,0.00,0.00,0.00
-57629,5418.61,6381.19,3663.74,6274.43,0.00,0.00,0.00
-57619,5058.16,5600.31,3130.09,5123.52,0.00,0.00,0.00
-57609,5549.23,5524.62,3878.03,5025.38,0.00,0.00,0.00
-57599,5507.01,6040.31,3791.65,5774.51,0.00,0.00,0.00
-57589,5673.28,6940.39,3852.88,7027.53,0.00,0.00,0.00
-57579,5850.15,6172.39,4336.00,5983.75,0.00,0.00,0.00
-57569,5051.63,5108.76,3309.79,4535.59,0.00,0.00,0.00
-57559,5314.94,6044.73,3497.13,5774.33,0.00,0.00,0.00
-57549,5310.01,5644.94,3519.63,5215.09,0.00,0.00,0.00
-57539,5288.75,6247.85,3447.40,6083.69,0.00,0.00,0.00
-57529,5401.53,5856.38,3713.34,5554.95,0.00,0.00,0.00
-57519,4652.08,4594.21,3084.76,4025.88,0.00,0.00,0.00
-57509,5740.63,5986.86,4081.61,5658.50,0.00,0.00,0.00
-57499,5227.37,5129.62,3419.15,4445.87,0.00,0.00,0.00
-57489,5320.26,5126.68,3618.90,4490.68,0.00,0.00,0.00
-57479,5768.46,6481.08,4128.36,6400.40,0.00,0.00,0.00
-57469,5295.81,5554.40,3539.18,5121.53,0.00,0.00,0.00
-57459,5518.02,6149.90,3733.30,5908.26,0.00,0.00,0.00
-57449,5273.72,5680.67,3520.31,5322.01,0.00,0.00,0.00
-57439,4774.62,5070.66,2928.20,4511.79,0.00,0.00,0.00
-57429,5530.85,6035.96,3932.73,5848.33,0.00,0.00,0.00
-57419,5614.01,6073.52,4030.69,5892.08,0.00,0.00,0.00
-57409,5136.51,5206.97,3289.35,4549.85,0.00,0.00,0.00
-57399,5384.10,5217.43,3752.84,4651.33,0.00,0.00,0.00
-57389,5691.00,6225.26,4084.97,6082.58,0.00,0.00,0.00
-57379,5027.74,6044.61,3081.39,5781.80,0.00,0.00,0.00
-57369,5512.70,5940.68,3836.58,5664.02,0.00,0.00,0.00
-57359,5323.16,5724.28,3556.73,5367.81,0.00,0.00,0.00
-57349,5848.45,6488.04,4153.30,6345.15,0.00,0.00,0.00
-57339,5251.73,5671.94,3516.91,5344.57,0.00,0.00,0.00
-57329,5329.81,5941.10,3611.10,5683.90,0.00,0.00,0.00
-57319,5368.60,5996.02,3576.87,5697.41,0.00,0.00,0.00
-57309,5416.00,5758.21,3743.11,5427.36,0.00,0.00,0.00
-57299,5562.41,6174.46,3898.05,6012.65,0.00,0.00,0.00
-57289,5587.09,5584.22,3949.14,5178.66,0.00,0.00,0.00
-57279,5631.49,6131.90,3975.39,5903.60,0.00,0.00,0.00
-57269,5589.64,5744.16,3967.79,5363.95,0.00,0.00,0.00
-57259,5649.54,6047.50,4062.17,5804.30,0.00,0.00,0.00
-57249,5351.48,6142.30,3621.38,5975.93,0.00,0.00,0.00
-57239,5379.43,5470.26,3660.68,4970.41,0.00,0.00,0.00
-57229,5585.66,5744.76,3966.50,5334.83,0.00,0.00,0.00
-57219,5057.81,6028.09,3242.32,5845.88,0.00,0.00,0.00
-57209,5191.46,5135.87,3535.53,4586.48,0.00,0.00,0.00
-57199,5338.78,5316.12,3718.06,4820.03,0.00,0.00,0.00
-57189,5527.96,5405.31,4031.42,4971.81,0.00,0.00,0.00
-57179,5770.55,5999.49,4231.11,5725.08,0.00,0.00,0.00
-57169,5166.16,5421.30,3331.43,4886.92,0.00,0.00,0.00
-57159,5535.64,5994.20,3856.11,5733.76,0.00,0.00,0.00
-57149,5637.77,6396.75,3980.39,6290.92,0.00,0.00,0.00
-57139,5884.58,6670.30,4234.56,6618.84,0.00,0.00,0.00
-57129,4893.90,5258.49,3389.98,4991.49,0.00,0.00,0.00
-57119,4979.28,4813.74,3033.54,3970.88,0.00,0.00,0.00
-57109,5675.41,6248.67,3982.94,6026.88,0.00,0.00,0.00
-57099,5150.41,5667.82,3288.47,5237.20,0.00,0.00,0.00
-57089,5518.14,6051.38,3901.02,5871.05,0.00,0.00,0.00
-57079,5341.45,5514.15,3692.55,5126.66,0.00,0.00,0.00
-57069,5482.73,6081.19,3802.41,5883.98,0.00,0.00,0.00
-57059,5422.92,5495.48,3750.80,5054.20,0.00,0.00,0.00
-57049,5514.20,6536.26,3796.93,6506.92,0.00,0.00,0.00
-57039,5472.14,5323.81,3771.87,4763.22,0.00,0.00,0.00
-57029,5695.52,6819.35,3954.72,6843.24,0.00,0.00,0.00
-57019,5471.05,6143.63,3724.03,5932.83,0.00,0.00,0.00
-57009,5621.25,6191.22,3967.91,6039.71,0.00,0.00,0.00
-56999,5657.56,6392.39,4107.03,6353.35,0.00,0.00,0.00
-56989,5742.64,5915.34,4137.37,5588.40,0.00,0.00,0.00
-56979,5539.10,6272.16,3857.65,6144.46,0.00,0.00,0.00
-56969,5565.85,6143.22,3816.17,5857.42,0.00,0.00,0.00
-56959,5462.00,5394.89,3754.63,4821.59,0.00,0.00,0.00
-56949,5420.65,5574.13,3714.34,5124.93,0.00,0.00,0.00
-56939,5529.94,5840.84,3794.91,5456.64,0.00,0.00,0.00
-56929,5466.94,5920.51,3691.23,5511.84,0.00,0.00,0.00
-56919,5716.55,6476.51,4003.61,6326.09,0.00,0.00,0.00
-56909,5581.20,6287.40,3867.57,6137.32,0.00,0.00,0.00
-56899,5587.05,6246.89,3830.57,6010.38,0.00,0.00,0.00
-56889,5226.56,6262.87,3340.44,6078.16,0.00,0.00,0.00
-56879,5272.52,5379.16,3557.71,4851.30,0.00,0.00,0.00
-56869,5760.98,6784.55,4040.24,6789.64,0.00,0.00,0.00
-56859,5062.92,5745.15,3093.34,5276.36,0.00,0.00,0.00
-56849,5355.48,5974.00,3521.86,5648.69,0.00,0.00,0.00
-56839,5796.34,5918.31,4197.80,5561.36,0.00,0.00,0.00
-56829,5792.93,6483.91,4185.46,6384.17,0.00,0.00,0.00
-56819,5657.29,5809.24,3927.35,5298.43,0.00,0.00,0.00
-56809,5528.02,6552.86,3658.18,6395.18,0.00,0.00,0.00
-56799,5518.11,6066.73,3722.54,5748.98,0.00,0.00,0.00
-56789,5675.46,6801.02,3909.71,6808.24,0.00,0.00,0.00
-56779,5247.12,6036.00,3399.59,5735.18,0.00,0.00,0.00
-56769,5893.80,6328.46,4365.40,6169.18,0.00,0.00,0.00
-56759,5753.01,6228.19,4121.75,6009.78,0.00,0.00,0.00
-56749,5474.44,5821.98,3689.22,5410.39,0.00,0.00,0.00
-56739,4934.56,5353.27,3375.08,5088.44,0.00,0.00,0.00
-56729,5277.81,6258.16,3536.74,6140.64,0.00,0.00,0.00
-56719,5218.14,5914.58,3417.16,5627.30,0.00,0.00,0.00
-56709,5429.79,5813.31,3705.50,5430.95,0.00,0.00,0.00
-56699,5418.53,5748.21,3730.74,5353.87,0.00,0.00,0.00
-56689,5332.82,5861.57,3635.99,5563.60,0.00,0.00,0.00
-56679,5619.72,5917.99,3956.11,5612.19,0.00,0.00,0.00
-56669,5491.34,5945.77,3839.16,5686.90,0.00,0.00,0.00
-56659,5658.28,5571.78,4049.05,5086.81,0.00,0.00,0.00
-56649,5476.86,6271.97,3706.31,6073.88,0.00,0.00,0.00
-56639,5792.42,6423.26,4151.63,6251.27,0.00,0.00,0.00
-56629,5512.68,5954.09,3836.14,5639.36,0.00,0.00,0.00
-56619,5250.00,5615.17,3557.10,5260.85,0.00,0.00,0.00
-56609,5092.85,5550.05,3367.63,5232.26,0.00,0.00,0.00
-56599,5059.63,5665.04,3128.56,5209.77,0.00,0.00,0.00
-56589,4983.06,5963.27,3047.13,5728.57,0.00,0.00,0.00
-56579,5629.51,5935.25,3796.74,5439.12,0.00,0.00,0.00
-56569,5531.87,5912.26,3924.61,5645.53,0.00,0.00,0.00
-56559,5153.05,5896.23,3272.63,5601.72,0.00,0.00,0.00
-56549,5287.46,6222.22,3526.40,6094.19,0.00,0.00,0.00
-56539,5862.16,6440.39,4318.16,6372.32,0.00,0.00,0.00
-56529,5334.63,5776.54,3502.69,5355.10,0.00,0.00,0.00
-56519,5978.94,6338.24,4530.37,6267.56,0.00,0.00,0.00
-56509,5409.19,5870.38,3641.55,5506.52,0.00,0.00,0.00
-56499,5337.21,5423.45,3595.59,4877.27,0.00,0.00,0.00
-56489,6153.22,6275.28,4652.38,5990.54,0.00,0.00,0.00
-56479,5351.74,6407.07,3540.94,6310.34,0.00,0.00,0.00
-56469,5727.43,6036.95,4119.23,5756.52,0.00,0.00,0.00
-56459,6008.80,6162.74,4451.31,5906.63,0.00,0.00,0.00
-56449,5509.16,5932.76,3820.26,5580.26,0.00,0.00,0.00
-56439,5683.96,6099.59,4010.22,5811.35,0.00,0.00,0.00
-56429,5695.56,5791.82,4134.54,5437.49,0.00,0.00,0.00
-56419,5456.37,6215.19,3643.90,5960.23,0.00,0.00,0.00
-56409,5125.05,5678.19,3332.73,5338.74,0.00,0.00,0.00
-56399,5360.04,5685.42,3561.99,5231.85,0.00,0.00,0.00
-56389,5170.00,5681.43,3326.00,5226.59,0.00,0.00,0.00
-56379,5192.15,5293.37,3425.37,4731.25,0.00,0.00,0.00
-56369,5599.69,6201.54,3994.65,6061.07,0.00,0.00,0.00
-56359,5625.00,6281.40,3910.02,6090.61,0.00,0.00,0.00
-56349,4861.25,5259.92,3293.65,4953.07,0.00,0.00,0.00
-56339,5330.36,5896.75,3537.75,5583.31,0.00,0.00,0.00
-56329,5957.41,6278.04,4414.32,6090.78,0.00,0.00,0.00
-56319,5606.59,5841.24,3891.79,5431.88,0.00,0.00,0.00
-56309,5591.45,6085.25,3974.84,5849.83,0.00,0.00,0.00
-56299,5191.85,5697.56,3406.12,5334.95,0.00,0.00,0.00
-56289,5585.32,6526.61,3918.78,6519.02,0.00,0.00,0.00
-56279,5658.96,5830.91,4029.91,5473.38,0.00,0.00,0.00
-56269,5501.53,5962.99,3799.68,5684.31,0.00,0.00,0.00
-56259,5359.90,5765.51,3706.23,5424.28,0.00,0.00,0.00
-56249,5604.70,6293.46,3981.95,6176.12,0.00,0.00,0.00
-56239,5027.60,6069.65,3082.39,5833.20,0.00,0.00,0.00
-56229,5637.69,5968.23,4042.97,5695.36,0.00,0.00,0.00
-56219,5413.24,5718.43,3707.85,5308.99,0.00,0.00,0.00
-56209,5308.47,5569.59,3594.04,5143.32,0.00,0.00,0.00
-56199,5501.43,5879.47,3703.08,5494.73,0.00,0.00,0.00
-56189,5613.41,5505.32,4183.90,5137.39,0.00,0.00,0.00
-56179,5979.13,5681.76,4635.62,5335.89,0.00,0.00,0.00
-56169,5434.42,5756.38,3763.38,5373.33,0.00,0.00,0.00
-56159,5430.93,5521.16,3823.80,5103.55,0.00,0.00,0.00
-56149,4879.07,5039.13,3123.03,4490.64,0.00,0.00,0.00
-56139,5305.00,6384.90,3557.26,6364.93,0.00,0.00,0.00
-56129,5429.98,5586.38,3726.02,5149.99,0.00,0.00,0.00
-56119,5309.72,6190.28,3486.86,5988.06,0.00,0.00,0.00
-56109,5558.50,6929.10,3885.12,7121.51,0.00,0.00,0.00
-56099,5562.41,5958.73,3977.72,5690.49,0.00,0.00,0.00
-56089,5757.98,6403.58,4134.21,6284.45,0.00,0.00,0.00
-56079,5572.17,6174.41,3920.08,5994.71,0.00,0.00,0.00
-56069,5511.95,6195.51,3851.41,6028.87,0.00,0.00,0.00
-56059,5539.59,6342.26,3819.86,6219.85,0.00,0.00,0.00
-56049,5265.57,5389.65,3532.59,4880.19,0.00,0.00,0.00
-56039,5500.61,6544.11,3984.42,6667.55,0.00,0.00,0.00
-56029,6020.37,6413.92,4481.44,6268.14,0.00,0.00,0.00
-56019,5321.94,6149.59,3583.45,5994.23,0.00,0.00,0.00
-56009,5536.26,6056.18,3846.30,5807.71,0.00,0.00,0.00
-55999,5254.76,5942.37,3446.15,5662.77,0.00,0.00,0.00
-55989,5520.76,6242.23,3758.27,6010.18,0.00,0.00,0.00
-55979,5525.84,5818.90,3874.37,5507.87,0.00,0.00,0.00
-55969,5599.70,5994.92,4018.78,5757.30,0.00,0.00,0.00
-55959,4772.70,5153.68,3118.57,4787.07,0.00,0.00,0.00
-55949,5561.12,5605.20,3969.12,5223.11,0.00,0.00,0.00
-55939,5246.46,5809.72,3521.91,5496.01,0.00,0.00,0.00
-55929,5543.82,5834.53,3934.26,5543.71,0.00,0.00,0.00
-55919,5503.17,5873.08,3752.03,5535.55,0.00,0.00,0.00
-55909,5197.24,6146.26,3357.75,5964.16,0.00,0.00,0.00
-55899,5411.13,5879.88,3721.58,5612.71,0.00,0.00,0.00
-55889,5202.15,5310.13,3442.32,4769.85,0.00,0.00,0.00
-55879,5618.33,5527.60,4082.13,5105.12,0.00,0.00,0.00
-55869,5538.52,6037.60,3936.13,5838.92,0.00,0.00,0.00
-55859,5371.25,6806.83,3606.99,6927.28,0.00,0.00,0.00
-55849,5615.02,6750.36,3953.43,6814.13,0.00,0.00,0.00
-55839,5604.38,6354.94,3989.28,6263.10,0.00,0.00,0.00
-55829,5462.91,6011.59,3812.73,5792.01,0.00,0.00,0.00
-55819,5446.84,6088.27,3737.32,5879.45,0.00,0.00,0.00
-55809,6004.91,6633.98,4569.58,6693.36,0.00,0.00,0.00
-55799,5596.64,5938.05,3891.33,5609.68,0.00,0.00,0.00
-55789,5392.44,5503.06,3686.77,5035.59,0.00,0.00,0.00
-55779,5480.57,5964.31,3831.03,5761.63,0.00,0.00,0.00
-55769,5244.27,5499.80,3508.02,5080.96,0.00,0.00,0.00
-55759,5559.88,5987.78,4010.79,5824.16,0.00,0.00,0.00
-55749,5331.67,5845.32,3650.23,5581.06,0.00,0.00,0.00
-55739,5334.63,6657.79,3487.67,6650.93,0.00,0.00,0.00
-55729,5483.40,5850.61,3840.90,5564.81,0.00,0.00,0.00
-55719,5982.12,6303.47,4466.39,6142.18,0.00,0.00,0.00
-55709,5654.91,6176.58,3927.83,5926.54,0.00,0.00,0.00
-55699,5695.58,6001.54,4106.18,5726.17,0.00,0.00,0.00
-55689,5483.98,5832.65,3881.21,5517.75,0.00,0.00,0.00
-55679,5724.67,6268.30,4145.98,6146.74,0.00,0.00,0.00
-55669,5236.51,5817.75,3506.15,5535.89,0.00,0.00,0.00
-55659,5017.40,5624.36,3190.91,5248.22,0.00,0.00,0.00
