r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-1812647474608,1,0,0,320344,78172,94854680,0,0,0,24,7479,21993,3,1,96,0,0
-1812647474598,1,0,0,332244,78180,94840888,0,0,0,12,7408,20927,3,1,96,0,0
-1812647474588,2,0,0,343180,78192,94830992,0,0,0,9312,7400,21407,3,1,96,0,0
-1812647474578,0,0,0,340656,78200,94839488,0,0,0,22,7461,21224,3,1,96,0,0
-1812647474568,0,0,0,350328,78192,94827864,0,0,0,14,7301,20123,3,1,96,0,0
-1812647474558,0,0,0,314932,78208,94860408,0,0,0,9378,7351,20737,3,1,96,0,0
-1812647474548,1,0,0,331260,78188,94847408,0,0,0,22,7112,20334,3,1,96,0,0
-1812647474538,2,0,0,337192,78184,94839456,0,0,0,11,7459,20678,3,1,96,0,0
-1812647474528,3,0,0,337032,78172,94833920,0,0,0,9938,7332,21738,3,1,96,0,0
-1812647474518,0,0,0,343540,78176,94826648,0,0,0,21,7251,20048,3,1,96,0,0
-1812647474508,1,0,0,317508,78200,94856176,0,0,0,13,7358,20696,3,1,96,0,0
-1812647474498,2,0,0,327808,78196,94844800,0,0,0,9848,7494,21188,3,1,96,0,0
-1812647474488,3,0,0,339728,78176,94831664,0,0,0,13,7198,21233,3,1,96,0,0
-1812647474478,2,0,0,349492,78172,94822008,0,0,0,19,7467,20659,3,1,96,0,0
-1812647474468,0,0,0,321320,78192,94850384,0,0,0,8982,7380,21347,3,1,96,0,0
-1812647474458,1,0,0,327392,78172,94841536,0,0,0,13,7297,20228,3,1,96,0,0
-1812647474448,1,0,0,336552,78172,94832344,0,0,0,19,7360,19780,3,1,96,0,0
-1812647474438,1,0,0,343944,78172,94820496,0,0,0,9822,7306,20427,3,1,96,0,0
-1812647474428,0,0,0,325540,78196,94849120,0,0,0,12,7349,22445,3,1,96,0,0
-1812647474418,0,0,0,343008,78196,94833312,0,0,0,21,6993,21689,3,1,97,0,0
-1812647474408,0,0,0,349636,78180,94821424,0,0,0,8562,7430,21657,3,1,96,0,0
-1812647474398,1,0,0,317092,78196,94854112,0,0,0,12,7463,20904,3,1,96,0,0
-1812647474388,2,0,0,336340,78172,94839344,0,0,0,19,7284,22186,3,1,96,0,0
-1812647474378,0,0,0,345356,78156,94827696,0,0,0,9086,7465,23277,3,1,96,0,0
-1812647474368,2,0,0,324152,78180,94854032,0,0,0,13,7099,21841,3,1,97,0,0
-1812647474358,0,0,0,328024,78180,94846000,0,0,0,22,7276,22189,3,1,96,0,0
-1812647474348,0,0,0,335296,78160,94833576,0,0,0,9328,7505,21721,3,1,96,0,0
-1812647474338,0,0,0,340652,78152,94826672,0,0,0,16,7441,20607,3,1,96,0,0
-1812647474328,1,0,0,344740,78160,94834160,0,0,0,12,7008,21190,3,1,97,0,0
-1812647474318,0,0,0,313696,78176,94863888,0,0,0,9066,7074,20813,3,1,96,0,0
-1812647474308,0,0,0,324620,78168,94850192,0,0,0,14,7296,21912,3,1,96,0,0
-1812647474298,2,0,0,336736,78160,94835504,0,0,0,12,7248,22178,3,1,96,0,0
-1812647474288,1,0,0,312544,78180,94860344,0,0,0,8520,7043,20652,3,1,96,0,0
-1812647474278,0,0,0,328060,78176,94847904,0,0,0,13,7409,20853,3,1,96,0,0
-1812647474268,0,0,0,332384,78172,94838992,0,0,0,12,7288,20991,3,1,96,0,0
-1812647474258,0,0,0,346860,78204,94821584,0,0,0,9364,7412,20894,3,1,96,0,0
-1812647474248,0,0,0,351668,78200,94815104,0,0,0,29,7358,20273,3,1,96,0,0
-1812647474238,1,0,0,319496,78224,94846192,0,0,0,15,7342,20683,3,1,96,0,0
-1812647474228,2,0,0,336936,78204,94832688,0,0,0,9401,7265,21266,3,1,96,0,0
-1812647474218,0,0,0,350796,78212,94820480,0,0,0,28,7384,21050,3,1,96,0,0
-1812647474208,1,0,0,316436,78236,94854720,0,0,0,14,7296,21675,3,1,96,0,0
-1812647474198,1,0,0,326984,78236,94843488,0,0,0,8937,7251,22717,3,1,96,0,0
-1812647474188,2,0,0,341088,78236,94829984,0,0,0,16,6996,22042,3,1,96,0,0
-1812647474178,1,0,0,344360,78232,94823600,0,0,0,22,7345,20499,3,1,96,0,0
-1812647474168,1,0,0,315076,78256,94854592,0,0,0,10086,7502,21213,3,1,96,0,0
-1812647474158,0,0,0,325944,78260,94842928,0,0,0,11,7417,20600,3,1,96,0,0
-1812647474148,0,0,0,334276,78284,94830792,0,0,0,124,7356,21821,3,1,96,0,0
-1812647474138,0,0,0,344744,78304,94820976,0,0,0,9210,7342,21926,3,1,96,0,0
-1812647474128,1,0,0,313556,78328,94851360,0,0,0,12,7280,21805,3,1,96,0,0
-1812647474118,0,0,0,325624,78340,94843568,0,0,0,16,7519,20757,3,1,96,0,0
-1812647474108,3,0,0,331340,78364,94832264,0,0,52,10172,7207,20281,3,1,96,0,0
-1812647474098,0,0,0,347760,78376,94819360,0,0,0,12,7271,20385,3,1,96,0,0
-1812647474088,0,0,0,347412,78392,94812864,0,0,0,15,7398,20852,3,1,96,0,0
-1812647474078,0,0,0,334828,78420,94835768,0,0,0,8988,6795,20093,3,1,96,0,0
-1812647474068,2,0,0,347896,78432,94823792,0,0,0,18,7372,20138,3,1,96,0,0
-1812647474058,1,0,0,312356,78452,94853424,0,0,0,17,7292,20388,3,1,96,0,0
-1812647474048,0,0,0,323852,78472,94837968,0,0,0,8606,7181,20036,3,1,96,0,0
-1812647474038,2,0,0,329820,78488,94845768,0,0,0,22,7192,20601,3,1,96,0,0
-1812647474028,3,0,0,342548,78512,94831568,0,0,0,17,7158,20948,3,1,96,0,0
-1812647474018,1,0,0,351452,78520,94819144,0,0,0,8586,7335,21036,3,1,96,0,0
-1812647474008,1,0,0,329148,78536,94846272,0,0,0,9,7100,21308,3,1,96,0,0
-1812647473998,2,0,0,343968,78544,94831704,0,0,0,26,7122,21465,3,1,96,0,0
-1812647473988,0,0,0,345404,78560,94820696,0,0,0,8203,7155,21479,3,1,96,0,0
-1812647473978,0,0,0,320144,78580,94849184,0,0,0,9,7191,21573,3,1,97,0,0
-1812647473968,2,0,0,334368,78588,94836528,0,0,0,26,6932,20079,3,1,96,0,0
-1812647473958,2,0,0,335980,78600,94829712,0,0,0,9334,7489,21694,3,1,96,0,0
-1812647473948,0,0,0,314920,78624,94855536,0,0,0,9,7153,21541,3,1,96,0,0
-1812647473938,0,0,0,322776,78632,94846416,0,0,0,18,7369,20891,3,1,96,0,0
-1812647473928,0,0,0,327568,78636,94837400,0,0,0,9572,7438,20709,3,1,96,0,0
-1812647473918,1,0,0,346308,78648,94823696,0,0,0,20,7203,20723,3,1,96,0,0
-1812647473908,0,0,0,348144,78664,94819264,0,0,0,16,7412,20504,3,1,96,0,0
-1812647473898,0,0,0,317576,78688,94849232,0,0,0,9819,7361,20721,3,1,96,0,0
-1812647473888,1,0,0,327408,78696,94837344,0,0,0,18,6932,20114,3,1,96,0,0
-1812647473878,1,0,0,342036,78752,94822664,0,0,0,130,7223,20817,3,1,96,0,0
-1812647473868,0,0,0,315612,78780,94851776,0,0,0,8925,7098,20635,3,1,96,0,0
-1812647473858,0,0,0,325152,78784,94841376,0,0,0,24,7272,21081,3,1,96,0,0
-1812647473848,1,0,0,338176,78804,94828872,0,0,0,17,7270,20675,3,1,96,0,0
-1812647473838,1,0,0,311948,78836,94858520,0,0,0,9046,7076,20455,3,1,96,0,0
-1812647473828,1,0,0,326212,78848,94843696,0,0,0,16,7239,21064,3,1,96,0,0
-1812647473818,0,0,0,332192,78856,94834240,0,0,0,16,7484,21185,3,1,96,0,0
-1812647473808,0,0,0,310732,78884,94859824,0,0,0,8964,7133,20275,3,1,96,0,0
-1812647473798,0,0,0,322988,78904,94843840,0,0,0,11,7212,20181,3,1,96,0,0
-1812647473788,2,0,0,329748,78920,94833472,0,0,0,24,7286,20887,3,1,96,0,0
-1812647473778,0,0,0,344120,78948,94820896,0,0,0,8676,7491,21252,3,1,96,0,0
-1812647473768,0,0,0,312924,78968,94853296,0,0,0,12,7444,20291,3,1,96,0,0
-1812647473758,1,0,0,323460,78976,94843792,0,0,29,25,7615,21816,3,1,96,0,0
-1812647473748,2,0,0,342548,78988,94825760,0,0,0,9022,7541,20821,3,1,96,0,0
-1812647473738,2,0,0,313204,79008,94855264,0,0,0,9,7544,21799,3,1,96,0,0
-1812647473728,1,0,0,327376,79020,94842808,0,0,0,18,7387,20784,3,1,96,0,0
-1812647473718,0,0,0,339004,79020,94830448,0,0,0,8805,7405,20788,3,1,96,0,0
-1812647473708,2,0,0,346072,79028,94819856,0,0,0,9,7569,21022,3,1,96,0,0
-1812647473698,1,0,0,314624,79048,94851280,0,0,0,18,7686,21071,3,1,96,0,0
-1812647473688,1,0,0,320012,79052,94844504,0,0,0,9820,7741,20788,3,1,96,0,0
-1812647473678,0,0,0,340020,79056,94831360,0,0,0,10,7699,21971,3,1,96,0,0
-1812647473668,2,0,0,343932,79048,94819144,0,0,0,17,7556,21864,3,1,96,0,0
-1812647473658,0,0,0,316520,79068,94849680,0,0,0,9231,7396,20769,3,1,96,0,0
-1812647473648,1,0,0,321912,79068,94842632,0,0,0,19,7552,20136,3,1,96,0,0
-1812647473638,1,0,0,330088,79064,94834112,0,0,0,17,7515,20891,3,1,96,0,0
-1812647473628,0,0,0,341596,79052,94821800,0,0,38,9740,7536,21261,3,1,96,0,0
-1812647473618,2,0,0,318952,79084,94849872,0,0,0,26,7469,21220,3,1,96,0,0
-1812647473608,2,0,0,332636,79084,94836576,0,0,0,17,7513,21828,3,1,96,0,0
-1812647473598,0,0,0,335664,79100,94826000,0,0,0,9031,7266,20219,3,1,96,0,0
-1812647473588,2,0,0,315156,79120,94851728,0,0,0,10,6932,19382,3,1,96,0,0
-1812647473578,1,0,0,320740,79096,94843752,0,0,0,28,7299,20471,3,1,96,0,0
-1812647473568,1,0,0,330952,79100,94834584,0,0,0,9249,7574,20728,3,1,96,0,0
-1812647473558,0,0,0,345344,79100,94821712,0,0,0,8,7224,20781,3,1,96,0,0
-1812647473548,0,0,0,314716,79120,94852568,0,0,0,24,7125,20480,3,1,96,0,0
-1812647473538,1,0,0,327696,79112,94839136,0,0,0,9062,7346,20751,3,1,96,0,0
-1812647473528,2,0,0,333380,79108,94831504,0,0,0,18,7421,21927,3,1,96,0,0
-1812647473518,2,0,0,347532,79116,94820032,0,0,0,16,7323,21648,3,1,96,0,0
-1812647473508,0,0,0,350940,79104,94812336,0,0,0,9849,7355,22335,3,1,96,0,0
-1812647473498,2,0,0,320248,79124,94841120,0,0,0,18,7001,20839,3,1,97,0,0
-1812647473488,1,0,0,332844,79116,94836264,0,0,0,16,7525,21925,3,1,96,0,0
-1812647473478,0,0,0,338812,79128,94824632,0,0,0,9756,7410,21331,3,1,96,0,0
-1812647473468,3,0,0,348944,79140,94815344,0,0,0,18,7470,22611,3,1,96,0,0
-1812647473458,3,0,0,321364,79160,94843424,0,0,0,16,7039,21534,3,1,97,0,0
-1812647473448,1,0,0,331304,79152,94833664,0,0,0,9489,7397,21386,3,1,96,0,0
-1812647473438,0,0,0,345812,79160,94817792,0,0,0,30,7275,21511,3,1,97,0,0
-1812647473428,1,0,0,311776,79180,94850336,0,0,0,16,7454,22024,3,1,96,0,0
-1812647473418,3,0,0,323908,79184,94839392,0,0,0,9101,7311,21908,3,1,96,0,0
-1812647473408,1,0,0,333304,79196,94828720,0,0,0,27,7467,21807,3,1,96,0,0
-1812647473398,0,0,0,342548,79196,94821536,0,0,0,17,7494,21971,3,1,97,0,0
-1812647473388,2,0,0,346116,79204,94811120,0,0,0,9836,7277,22093,3,1,96,0,0
-1812647473378,0,0,0,312108,79224,94844896,0,0,0,19,7359,22571,3,1,96,0,0
-1812647473368,0,0,0,328192,79228,94834384,0,0,0,24,7247,21801,3,1,96,0,0
-1812647473358,0,0,0,343916,79208,94821856,0,0,0,9781,7078,21427,3,1,96,0,0
-1812647473348,0,0,0,313476,79224,94851272,0,0,0,19,7051,20168,3,1,96,0,0
-1812647473338,0,0,0,326568,79188,94841200,0,0,0,24,7182,21453,3,1,97,0,0
-1812647473328,0,0,0,334772,79176,94830304,0,0,0,9192,7421,22080,3,1,96,0,0
-1812647473318,24,0,0,345336,79156,94819984,0,0,0,20,7315,20289,3,1,96,0,0
-1812647473308,2,0,0,317592,79180,94847056,0,0,0,15,7155,20517,3,1,96,0,0
-1812647473298,0,0,0,325212,79180,94837712,0,0,2,9319,7480,20720,3,1,96,0,0
-1812647473288,0,0,0,337720,79176,94825688,0,0,0,21,7278,20400,3,1,96,0,0
-1812647473278,0,0,0,347732,79164,94815896,0,0,0,14,7619,20931,3,1,96,0,0
-1812647473268,0,0,0,315800,79188,94845632,0,0,0,9192,7305,20371,3,1,96,0,0
-1812647473258,1,0,0,325340,79188,94833232,0,0,0,19,7224,20621,3,1,96,0,0
-1812647473248,1,0,0,346992,79176,94818216,0,0,0,18,6936,19741,3,1,96,0,0
-1812647473238,0,0,0,348708,79140,94809968,0,0,0,9241,7381,21535,3,1,96,0,0
-1812647473228,2,0,0,319048,79156,94842592,0,0,0,29,7529,21346,3,1,96,0,0
46782,0,0,0,333284,79136,94829104,0,0,0,14,7174,21208,3,1,97,0,0
46792,0,0,0,343372,79116,94819904,0,0,0,9368,7587,23020,3,1,96,0,0
46802,0,0,0,321004,79136,94844088,0,0,0,29,7015,21162,3,1,97,0,0
46812,0,0,0,327284,79132,94835952,0,0,0,15,7438,22197,3,1,96,0,0
46822,3,0,0,336544,79136,94824280,0,0,0,8995,7111,20153,3,1,96,0,0
46832,2,0,0,346560,79108,94813512,0,0,0,20,7438,21005,3,1,96,0,0
46842,0,0,0,316208,79128,94844872,0,0,0,24,7088,20639,3,1,96,0,0
46852,0,0,0,324716,79124,94835848,0,0,0,9693,7505,22203,3,1,96,0,0
46862,1,0,0,340572,79124,94821448,0,0,0,22,7145,20713,3,1,96,0,0
46872,0,0,0,349192,79116,94811232,0,0,0,22,7062,19793,3,1,96,0,0
46882,0,0,0,317772,79144,94838704,0,0,0,8814,7269,20364,3,1,96,0,0
46892,0,0,0,341396,79132,94819664,0,0,0,21,6993,19670,3,1,96,0,0
46902,0,0,0,347200,79128,94811072,0,0,0,16,7286,20522,3,1,96,0,0
46912,1,1,0,314096,79152,94845568,0,0,0,4119,7319,21126,3,1,96,0,0
46922,1,0,0,314512,79172,94855024,0,0,0,5016,7409,21088,3,1,96,0,0
46932,2,0,0,333460,79180,94838528,0,0,0,11,7123,20326,3,1,96,0,0
46942,0,0,0,343216,79196,94825632,0,0,0,17,7211,20694,3,1,96,0,0
46952,0,0,0,347140,79220,94816504,0,0,0,8672,7460,21097,3,1,96,0,0
46962,0,0,0,316180,79240,94849200,0,0,0,13,7414,20352,3,1,96,0,0
46972,2,0,0,328844,79248,94835528,0,0,0,14,7276,20443,3,1,96,0,0
46982,0,0,0,350092,79260,94812600,0,0,0,9523,7507,20919,3,1,96,0,0
46992,1,0,0,324348,79284,94843800,0,0,0,13,7109,20741,3,1,96,0,0
47002,2,0,0,331660,79292,94830960,0,0,0,15,7157,20016,3,1,96,0,0
47012,1,0,0,344716,79260,94815984,0,0,0,9252,7134,20424,3,1,96,0,0
47022,3,0,0,317496,79272,94844048,0,0,0,25,7091,20162,3,1,96,0,0
47032,3,0,0,333380,79208,94830344,0,0,0,14,7236,21654,3,1,96,0,0
47042,1,0,0,327528,79204,94830432,0,0,0,8554,7482,21666,3,1,96,0,0
47052,0,0,0,341704,79188,94822144,0,0,0,24,7571,21269,3,1,96,0,0
47062,0,0,0,348304,79148,94811472,0,0,0,14,7368,21286,3,1,96,0,0
47072,2,0,0,323456,79204,94842096,0,0,0,10078,7425,20801,3,1,96,0,0
47082,2,0,0,331960,79188,94829040,0,0,0,12,7373,20670,3,1,96,0,0
47092,2,0,0,350656,79168,94817624,0,0,0,29,7555,20921,3,1,96,0,0
47102,0,0,0,314744,79192,94847584,0,0,0,9204,7284,19863,3,1,96,0,0
47112,3,0,0,313956,79188,94850880,0,0,0,10,7400,21114,3,1,96,0,0
47122,3,0,0,322264,79176,94839296,0,0,0,24,7094,19934,3,1,96,0,0
47132,0,0,0,335248,79120,94827024,0,0,0,9750,7378,20616,3,1,96,0,0
47142,0,0,0,346176,79108,94818416,0,0,0,12,7458,21710,3,1,96,0,0
47152,2,0,0,316268,79132,94846928,0,0,0,22,7095,21383,3,1,97,0,0
47162,3,0,0,331528,79124,94833568,0,0,0,9165,7410,22464,3,1,96,0,0
47172,0,0,0,341608,79124,94822720,0,0,0,11,7387,22352,3,1,96,0,0
47182,0,0,0,324768,79148,94845648,0,0,0,24,7238,22396,3,1,96,0,0
47192,2,0,0,315712,79132,94838016,0,0,0,8285,7675,21016,3,1,96,0,0
47202,1,0,0,333376,79124,94823648,0,0,0,13,7284,20432,3,1,96,0,0
47212,2,0,0,335312,79104,94819024,0,0,0,14,7636,20848,3,1,96,0,0
47222,1,0,0,348888,79080,94805960,0,0,0,10268,7525,20789,3,1,96,0,0
47232,0,0,0,318484,79100,94839248,0,0,0,12,7685,20927,3,1,96,0,0
47242,0,0,0,328464,79080,94829200,0,0,0,14,7454,20388,3,1,96,0,0
47252,2,0,0,355268,79072,94800960,0,0,0,9382,7290,20591,3,1,96,0,0
47262,3,0,0,321124,79096,94833736,0,0,0,15,7567,20592,3,1,96,0,0
47272,1,0,0,336128,79056,94819264,0,0,0,15,7103,19778,3,1,96,0,0
47282,0,0,0,346556,78988,94810000,0,0,0,8948,7460,21047,3,1,96,0,0
47292,0,0,0,321836,79008,94837104,0,0,0,10,7288,20780,3,1,96,0,0
47302,0,0,0,325296,78960,94827680,0,0,0,16,7624,21022,3,1,96,0,0
47312,0,0,0,335192,78960,94817888,0,0,0,9197,7653,20777,3,1,96,0,0
47322,0,0,0,312124,78980,94847792,0,0,0,18,7140,21233,3,1,96,0,0
47332,1,0,0,317760,78976,94838816,0,0,0,16,7499,21546,3,1,96,0,0
47342,1,0,0,331304,78952,94825152,0,0,0,9700,7440,21212,3,1,96,0,0
47352,2,0,0,344668,78928,94812720,0,0,0,18,7500,20802,3,1,96,0,0
47362,0,0,0,313556,78952,94842192,0,0,0,14,7209,20370,3,1,96,0,0
47372,1,0,0,358604,78948,94798144,0,0,0,8998,7307,20886,3,1,96,0,0
47382,2,0,0,333592,78972,94827216,0,0,0,15,7088,22136,3,1,97,0,0
47392,0,0,0,346648,78932,94816160,0,0,0,27,7518,22412,3,1,96,0,0
47402,0,0,0,315056,78952,94843520,0,0,0,9093,7362,22143,3,1,96,0,0
47412,0,0,0,319200,78932,94836912,0,0,0,10,7462,22218,3,1,96,0,0
47422,0,0,0,336944,78896,94825712,0,0,0,24,7315,22352,3,1,96,0,0
47432,2,0,0,349472,78860,94809984,0,0,0,9545,7091,21923,3,1,96,0,0
47442,0,0,0,318576,78876,94841904,0,0,0,10,7353,20919,3,1,96,0,0
47452,0,0,0,330268,78852,94831280,0,0,0,15,7263,20415,3,1,96,0,0
47462,1,0,0,337864,78824,94818056,0,0,38,8909,7302,20792,3,1,96,0,0
47472,2,0,0,348120,78776,94807984,0,0,0,10,7401,21011,3,1,96,0,0
47482,0,0,0,346492,78756,94820088,0,0,0,14,7577,20966,3,1,96,0,0
47492,0,0,0,316004,78784,94853200,0,0,0,9765,7499,20784,3,1,96,0,0
47502,0,0,0,325712,78720,94838848,0,0,0,13,7332,21122,3,1,96,0,0
47512,0,0,0,333788,78704,94830040,0,0,0,11,7231,20583,3,1,96,0,0
47522,3,0,0,349740,78688,94812520,0,0,0,8918,6964,20203,3,1,96,0,0
47532,1,0,0,316724,78700,94843904,0,0,0,19,7099,20070,3,1,96,0,0
47542,0,0,0,329316,78684,94834784,0,0,0,14,7371,21352,3,1,96,0,0
47552,0,0,0,344208,78676,94821504,0,0,0,9378,6864,20969,3,1,97,0,0
47562,0,0,0,311616,78700,94849856,0,0,0,20,7005,21687,3,1,97,0,0
47572,0,0,0,324844,78680,94839136,0,0,0,14,7098,20329,3,1,96,0,0
47582,1,0,0,332356,78700,94827376,0,0,0,8901,7000,21389,3,1,96,0,0
47592,1,0,0,347312,78716,94814496,0,0,0,11,7156,21970,3,1,96,0,0
47602,2,0,0,320700,78744,94841152,0,0,0,23,7118,21389,3,1,97,0,0
47612,4,0,0,333328,78764,94829872,0,0,0,8342,7399,21927,3,1,96,0,0
47622,0,0,0,341272,78780,94818448,0,0,0,15,7260,21695,3,1,97,0,0
47632,0,0,0,350560,78788,94806976,0,0,0,22,7401,22141,3,1,96,0,0
47642,2,0,0,328688,78804,94833040,0,0,0,9057,7195,22241,3,1,96,0,0
47652,2,0,0,329844,78836,94825776,0,0,0,30,7460,22045,3,1,96,0,0
47662,2,0,0,346036,78848,94813104,0,0,0,14,7347,22176,3,1,96,0,0
47672,5,0,0,321092,78872,94840152,0,0,0,9403,7085,21977,3,1,96,0,0
47682,0,0,0,323460,78884,94831024,0,0,0,14,7391,21559,3,1,97,0,0
47692,2,0,0,334968,78900,94823136,0,0,0,19,7260,20548,3,1,96,0,0
47702,0,0,0,344396,78912,94813280,0,0,0,9274,7395,20744,3,1,96,0,0
47712,0,0,0,312080,78928,94845520,0,0,0,11,7056,21068,3,1,97,0,0
47722,2,0,0,318724,78932,94838480,0,0,0,14,7533,20660,3,1,96,0,0
47732,2,0,0,334700,78940,94822080,0,0,0,10210,7119,19782,3,1,96,0,0
47742,0,0,0,346428,78944,94810080,0,0,0,21,7055,21496,3,1,96,0,0
47752,2,0,0,318000,78968,94840608,0,0,0,12,7168,20672,3,1,97,0,0
47762,0,0,0,320696,78976,94830416,0,0,0,8672,7420,20440,3,1,96,0,0
47772,0,0,0,337276,78984,94818160,0,0,0,20,7339,20650,3,1,96,0,0
47782,2,0,0,351520,78988,94808336,0,0,0,13,7418,21755,3,1,96,0,0
47792,2,0,0,318356,79012,94840152,0,0,0,9288,7347,20638,3,1,96,0,0
47802,0,0,0,329164,79008,94827136,0,0,0,14,7211,21745,3,1,96,0,0
47812,0,0,0,343268,79008,94814304,0,0,0,22,7117,21402,3,1,96,0,0
47822,2,0,0,351872,79012,94805496,0,0,0,9267,7601,21057,3,1,96,0,0
47832,1,0,0,324120,79036,94833632,0,0,0,12,7266,20093,3,1,96,0,0
47842,0,0,0,336804,79048,94821064,0,0,0,23,7163,20703,3,1,96,0,0
47852,0,0,0,345232,79048,94808480,0,0,0,8963,7098,20347,3,1,96,0,0
47862,0,0,0,320940,79068,94836936,0,0,0,12,7135,21026,3,1,96,0,0
47872,1,0,0,334144,79068,94820552,0,0,0,13,7425,21813,3,1,96,0,0
47882,2,0,0,311168,79096,94846872,0,0,0,8141,7042,20595,3,1,96,0,0
47892,1,0,0,318648,79104,94838696,0,0,0,17,7285,22082,3,1,96,0,0
47902,1,0,0,332504,79104,94823888,0,0,0,11,6949,21433,3,1,97,0,0
47912,0,0,0,349112,79116,94806720,0,0,0,9214,7280,22342,3,1,96,0,0
47922,0,0,0,322040,79132,94837184,0,0,26,28,6873,21088,3,1,97,0,0
47932,0,0,0,338320,79148,94821112,0,0,0,11,7442,21543,3,1,96,0,0
47942,1,0,0,345360,79152,94809896,0,0,0,8000,7423,21245,3,1,96,0,0
47952,3,0,0,308480,79168,94846128,0,0,0,25,7655,20425,3,1,96,0,0
47962,2,0,0,322300,79180,94831936,0,0,0,14,7133,19946,3,1,96,0,0
47972,1,0,0,337220,79176,94819984,0,0,0,9485,6982,20512,3,1,96,0,0
47982,0,0,0,312348,79200,94845296,0,0,0,18,7177,20730,3,1,96,0,0
47992,3,0,0,320028,79196,94838784,0,0,0,19,7640,20738,3,1,96,0,0
48002,0,0,0,326556,79216,94828224,0,0,0,9379,7361,20633,3,1,96,0,0
48012,1,0,0,334880,79216,94819392,0,0,0,16,7631,20673,3,1,96,0,0
48022,0,0,0,345496,79224,94809976,0,0,0,20,7585,20535,3,1,96,0,0
48032,3,0,0,320364,79252,94838240,0,0,0,9447,7277,20648,3,1,96,0,0
48042,3,0,0,320548,79260,94832712,0,0,0,18,7549,20567,3,1,96,0,0
48052,3,0,0,338144,79248,94819248,0,0,0,12,7270,20550,3,1,96,0,0
48062,0,0,0,325884,82328,94810848,0,0,641,9901,7768,21183,3,1,96,0,0
48072,0,0,0,339152,82320,94802440,0,0,0,25,7575,21993,3,1,96,0,0
48082,2,0,0,315384,82352,94833048,0,0,0,22,7078,21818,3,1,97,0,0
48092,2,0,0,329904,82332,94821000,0,0,0,9430,7368,21813,3,1,96,0,0
48102,4,0,0,336244,82308,94810688,0,0,0,18,7283,22462,3,1,96,0,0
48112,1,0,0,345936,82308,94797696,0,0,0,13,7544,21964,3,1,96,0,0
48122,0,0,0,320796,82336,94825232,0,0,0,8811,7209,21581,3,1,96,0,0
48132,1,0,0,331988,82324,94815808,0,0,0,22,7224,21738,3,1,96,0,0
48142,0,0,0,350644,82308,94800384,0,0,0,11,7294,21801,3,1,96,0,0
48152,0,0,0,318196,82332,94833024,0,0,0,9065,7482,20526,3,1,96,0,0
48162,0,0,0,331360,82312,94817536,0,0,0,30,7000,19914,3,1,96,0,0
48172,0,0,0,350516,82296,94795632,0,0,0,58,7336,20437,3,1,96,0,0
48182,2,0,0,312420,82328,94830608,0,0,0,9352,7404,20950,3,1,96,0,0
48192,2,0,0,333624,82308,94818296,0,0,0,26,7133,19948,3,1,96,0,0
48202,2,0,0,342872,82308,94806344,0,0,0,21,7051,21104,3,1,97,0,0
48212,1,0,0,346160,82296,94799184,0,0,0,9255,7474,22000,3,1,96,0,0
48222,0,0,0,322836,82316,94827872,0,0,0,23,7297,22084,3,1,96,0,0
48232,0,0,0,328320,82304,94816944,0,0,0,20,7388,20168,3,1,96,0,0
48242,0,0,0,338316,82300,94804656,0,0,0,9439,7254,21661,3,1,96,0,0
48252,2,0,0,314104,82324,94834528,0,0,0,23,7073,20358,3,1,96,0,0
48262,2,0,0,331096,82328,94819200,0,0,0,12,7287,21456,3,1,96,0,0
48272,0,0,0,345556,82336,94803392,0,0,0,8440,7249,20651,3,1,96,0,0
48282,0,0,0,352376,82352,94794840,0,0,0,24,7427,20902,3,1,96,0,0
48292,0,0,0,318384,82368,94827720,0,0,0,10,7311,20612,3,1,96,0,0
48302,0,0,0,341312,82380,94809264,0,0,0,8831,7229,20158,3,1,96,0,0
48312,0,0,0,341832,82384,94802712,0,0,0,23,7769,21669,3,1,96,0,0
48322,2,0,0,343708,82392,94816672,0,0,0,10,7534,21879,3,1,96,0,0
48332,2,0,0,347204,82388,94803840,0,0,0,9879,7432,21563,3,1,96,0,0
48342,0,0,0,321412,82412,94833896,0,0,0,34,7341,20970,3,1,96,0,0
48352,0,0,0,332484,82416,94820512,0,0,0,9,7341,20480,3,1,96,0,0
48362,2,0,0,341380,82420,94806544,0,0,0,8932,7141,21038,3,1,96,0,0
48372,0,0,0,314728,82444,94838008,0,0,0,31,7260,22140,3,1,96,0,0
48382,0,0,0,329980,82420,94825360,0,0,0,12,7364,22271,3,1,96,0,0
48392,0,0,0,339784,82408,94810496,0,0,0,8706,7396,21063,3,1,96,0,0
48402,2,0,0,311624,82432,94840280,0,0,0,24,7159,20572,3,1,96,0,0
48412,0,0,0,327452,82392,94825256,0,0,0,17,7202,21445,3,1,96,0,0
48422,0,0,0,330944,82384,94816568,0,0,0,9052,7259,20662,3,1,96,0,0
48432,2,0,0,346484,82348,94803344,0,0,0,24,7500,21184,3,1,96,0,0
48442,0,0,0,316936,82372,94834624,0,0,0,18,7433,23272,3,1,96,0,0
48452,1,0,0,326064,82340,94822592,0,0,0,8868,7567,21741,3,1,96,0,0
48462,2,0,0,334380,82320,94813808,0,0,0,28,7103,20081,3,1,96,0,0
48472,0,0,0,348576,82288,94801488,0,0,0,10,7329,20643,3,1,96,0,0
