Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
5190,"sdb",0.00,16722.40,2.50,280.20,652.00,136020.80,483.46,39.21,138.70,1.04,29.33
5200,"sdb",0.00,5044.80,0.50,84.80,43.20,41036.80,481.59,9.45,110.84,1.25,10.64
5210,"sdb",0.00,5.00,1.80,2.90,340.80,63.20,85.96,0.01,3.09,2.21,1.04
5220,"sdb",0.00,15311.20,3.50,224.90,923.20,124288.80,548.21,33.21,145.40,1.15,26.36
5230,"sdb",0.00,32.10,0.50,5.10,15.20,297.60,55.86,0.01,1.32,0.95,0.53
5240,"sdb",0.00,5385.10,1.50,544.00,392.80,47432.80,87.67,9.10,16.68,0.13,7.16
5250,"sdb",0.10,16708.60,0.90,253.70,164.80,135698.40,533.63,35.95,141.22,1.15,29.28
5260,"sdb",0.00,8.00,1.80,1.80,428.00,78.40,140.67,0.01,2.28,1.97,0.71
5270,"sdb",0.00,5665.30,1.90,92.60,488.80,46063.20,492.61,8.41,88.97,0.82,7.75
5280,"sdb",0.00,1178.70,2.10,8.20,489.60,1974.40,239.22,0.38,7.16,1.37,1.41
5290,"sdb",0.00,13232.90,3.40,238.40,937.60,115291.20,480.68,32.83,137.05,1.02,24.73
5300,"sdb",0.10,4938.90,1.20,82.10,323.20,40168.00,486.09,11.60,139.21,1.25,10.43
5310,"sdb",0.00,19.20,3.10,4.20,834.40,187.20,139.95,0.04,5.03,4.62,3.37
5320,"sdb",0.10,16033.00,2.00,207.40,641.60,129923.20,623.52,35.54,169.74,1.41,29.62
5330,"sdb",0.00,5.50,1.90,1.50,504.00,56.00,164.71,0.01,3.12,2.97,1.01
5340,"sdb",0.00,4921.80,1.00,79.10,180.80,40007.20,501.72,6.17,77.02,0.74,5.90
5350,"sdb",0.10,15144.60,2.70,235.70,594.40,123042.40,518.61,37.64,157.90,1.22,29.19
5360,"sdb",0.00,5.90,1.30,1.30,370.40,57.60,164.62,0.01,2.08,1.81,0.47
5370,"sdb",0.00,5477.30,0.90,90.00,96.80,44538.40,491.04,7.59,83.47,1.02,9.29
5380,"sdb",0.10,7528.00,1.50,96.30,383.20,52272.80,538.40,17.60,132.33,1.32,12.93
5390,"sdb",0.30,8863.40,2.10,128.80,579.20,80659.20,620.61,23.95,218.53,1.46,19.15
5400,"sdb",0.10,5020.10,1.60,82.90,382.40,40824.00,487.65,10.98,129.94,1.28,10.83
5410,"sdb",0.00,5.20,0.90,1.40,181.60,52.80,101.91,0.01,3.57,3.26,0.75
5420,"sdb",0.30,14770.80,1.50,219.40,399.20,119921.60,544.68,38.18,172.84,1.46,32.21
5430,"sdb",0.00,1696.20,3.10,9.90,830.40,4137.60,382.15,0.92,20.54,1.22,1.59
5440,"sdb",0.00,3942.90,0.80,67.30,159.20,41592.80,613.10,6.20,100.63,0.93,6.35
5450,"sdb",0.40,16009.70,1.40,230.70,386.40,129923.20,561.44,41.76,179.91,1.35,31.26
5460,"sdb",0.00,7.10,2.00,3.30,507.20,83.20,111.40,0.01,1.43,1.26,0.67
5470,"sdb",0.00,5333.70,3.20,90.50,855.20,43393.60,472.24,7.03,75.04,0.73,6.83
5480,"sdb",0.00,11055.40,3.10,145.60,716.00,80877.60,548.71,20.74,129.03,1.06,15.83
5490,"sdb",0.00,5548.20,2.80,87.70,686.40,53817.60,602.25,17.35,208.91,1.53,13.81
5500,"sdb",0.00,5507.10,4.20,90.00,901.60,44776.80,484.91,7.50,79.62,1.28,12.03
5510,"sdb",0.00,6.30,1.20,1.30,306.40,60.80,146.88,0.02,7.52,7.40,1.85
5520,"sdb",0.00,17602.80,2.30,259.00,519.20,142894.40,548.85,39.94,152.87,1.16,30.28
5530,"sdb",0.00,5990.30,2.60,104.10,677.60,48309.60,459.11,9.91,91.39,0.79,8.45
5540,"sdb",0.00,7.00,2.40,2.30,621.60,520.00,242.89,0.02,37.77,3.15,1.48
5550,"sdb",0.10,16682.60,3.60,229.80,859.20,135299.20,583.37,46.18,197.85,1.45,33.74
5560,"sdb",0.00,6.00,0.80,3.40,134.40,75.20,49.90,0.02,5.14,4.50,1.89
5570,"sdb",0.00,5779.90,4.90,77.90,1311.20,46862.40,581.81,7.42,89.62,1.29,10.69
5580,"sdb",0.10,11650.40,4.40,177.70,1136.80,88135.20,490.24,21.44,111.63,0.95,17.24
5590,"sdb",0.00,4788.40,2.70,94.20,704.00,45550.40,477.34,13.70,152.91,1.31,12.74
5600,"sdb",0.00,4925.90,2.00,80.60,462.40,40052.00,490.49,5.65,68.37,0.70,5.76
5610,"sdb",0.00,6.30,3.30,1.30,760.00,60.80,178.43,0.12,26.61,15.57,7.16
5620,"sdb",0.00,15617.10,2.60,202.00,663.20,126552.80,621.78,34.42,168.25,1.29,26.44
5630,"sdb",0.00,5477.40,2.90,95.20,624.80,44580.80,460.81,7.33,74.69,0.75,7.31
5640,"sdb",0.00,5.60,3.50,1.40,747.20,56.00,163.92,0.02,4.37,3.90,1.91
5650,"sdb",0.20,16247.80,2.60,369.30,652.80,132936.80,359.21,37.95,102.03,0.76,28.37
5660,"sdb",0.00,4.80,2.60,1.10,682.40,47.20,197.19,0.01,3.19,2.22,0.82
5670,"sdb",0.00,5960.00,2.00,103.20,568.00,48505.60,466.48,7.64,72.62,0.78,8.16
5680,"sdb",0.00,16400.40,2.50,255.50,536.00,132899.20,517.19,39.12,150.63,1.15,29.58
5690,"sdb",0.00,5.10,1.00,1.60,270.40,401.60,258.46,0.01,101.77,2.88,0.75
5700,"sdb",0.40,5551.65,2.80,84.72,834.37,45090.91,524.79,12.07,137.90,1.14,9.98
5710,"sdb",0.00,6.20,0.50,1.30,122.40,60.00,101.33,0.01,3.39,3.28,0.59
5720,"sdb",0.00,16696.60,3.20,244.30,807.20,135527.20,550.85,38.11,153.96,1.17,29.02
5730,"sdb",0.00,5852.90,0.80,101.70,256.80,47636.80,467.25,8.73,85.17,0.96,9.80
5740,"sdb",0.00,6.80,3.70,3.50,917.60,82.40,138.89,0.01,2.00,1.85,1.33
5750,"sdb",0.40,16768.50,2.90,230.90,856.00,135995.20,585.33,42.50,181.79,1.40,32.78
5760,"sdb",0.00,4.90,5.10,1.10,1196.00,48.00,200.65,0.02,2.87,2.37,1.47
5770,"sdb",0.00,5436.30,3.40,95.70,786.40,44256.00,454.51,7.20,72.67,0.99,9.86
5780,"sdb",0.20,17400.50,1.90,225.10,568.00,136247.20,602.71,43.49,187.65,1.38,31.37
5790,"sdb",0.50,6.30,3.70,9.20,930.40,4881.60,450.54,2.79,286.03,5.44,7.02
5800,"sdb",0.00,5686.10,3.60,87.20,847.20,46186.40,517.99,7.37,81.21,0.99,9.01
5810,"sdb",0.00,6.90,3.60,3.20,857.60,80.80,138.00,0.02,2.81,2.38,1.62
5820,"sdb",0.00,15661.50,3.10,264.20,781.60,127405.60,479.56,35.28,131.97,1.07,28.52
5830,"sdb",0.00,5387.40,3.00,86.30,804.80,43789.60,499.38,8.23,92.14,1.18,10.57
5840,"sdb",0.00,7.10,1.90,3.10,556.00,81.60,127.52,0.05,9.06,8.02,4.01
5850,"sdb",0.00,15664.00,1.20,202.60,222.40,126932.80,623.92,37.06,181.84,1.29,26.38
5860,"sdb",0.00,4.90,0.90,0.90,221.60,46.40,148.89,0.01,3.83,3.67,0.66
5870,"sdb",0.00,5590.60,1.30,92.00,173.60,45460.80,489.11,7.86,84.22,1.09,10.17
5880,"sdb",0.30,16462.70,4.40,233.30,1243.20,133568.00,567.15,38.68,162.74,1.23,29.26
5890,"sdb",0.00,6.50,4.80,1.30,1285.60,62.40,220.98,0.02,2.92,2.54,1.55
5900,"sdb",0.00,5387.90,3.80,89.70,1017.60,43820.80,479.56,7.12,76.12,1.00,9.37
5910,"sdb",0.00,7693.30,3.80,89.30,737.60,53407.20,581.58,10.45,95.82,1.14,10.59
5920,"sdb",0.10,9060.50,0.70,130.70,178.40,82383.20,628.32,26.97,216.75,1.73,22.73
5930,"sdb",0.00,5626.40,5.30,74.50,1260.00,45607.20,587.31,7.06,88.78,1.87,14.89
5940,"sdb",0.00,6.20,2.80,1.30,772.80,60.00,203.12,0.07,17.56,15.32,6.28
5950,"sdb",0.40,17819.50,2.90,232.10,820.00,144412.80,618.01,45.39,193.17,1.47,34.57
5960,"sdb",0.00,17.30,3.00,2.40,736.00,157.60,165.48,0.02,3.02,2.44,1.32
5970,"sdb",0.00,5616.70,3.90,92.40,994.40,45672.80,484.60,7.57,78.58,0.78,7.52
5980,"sdb",0.00,16212.70,0.90,250.60,187.20,131706.40,524.43,36.61,145.55,1.05,26.49
5990,"sdb",0.00,7.40,2.20,1.60,525.60,72.00,157.26,0.01,3.47,2.47,0.94
6000,"sdb",0.00,5252.70,4.50,83.50,1148.00,42689.60,498.15,10.49,119.27,1.06,9.33
6010,"sdb",0.00,7131.00,1.50,105.60,334.40,51711.20,485.95,14.77,126.52,1.11,11.90
6020,"sdb",0.00,10748.40,2.00,304.10,485.60,94601.60,310.64,31.26,106.11,0.79,24.03
6030,"sdb",0.00,6176.10,3.80,109.00,1011.20,50280.80,454.72,9.30,82.42,1.10,12.41
6040,"sdb",0.00,5.50,4.50,1.00,1072.80,52.00,204.51,0.10,17.91,11.78,6.48
6050,"sdb",0.00,15680.30,0.40,203.80,7.20,127072.80,622.33,34.41,168.53,1.26,25.80
6060,"sdb",0.00,6.90,0.70,3.00,139.20,79.20,59.03,0.01,2.59,2.41,0.89
6070,"sdb",0.00,5677.20,1.60,99.00,324.00,46209.60,462.56,11.77,117.03,0.96,9.68
6080,"sdb",1.00,17548.10,4.40,263.40,1317.60,142492.00,537.00,52.07,194.45,1.45,38.96
6090,"sdb",0.00,17.20,4.70,4.40,1109.60,172.80,140.92,0.03,3.02,1.63,1.48
6100,"sdb",0.00,5847.60,3.10,103.50,738.40,47608.80,453.54,7.72,72.42,0.70,7.46
6110,"sdb",0.00,1028.00,2.30,3.30,552.00,1143.20,302.71,0.51,4.36,2.00,1.12
6120,"sdb",0.60,15414.70,2.60,225.00,751.20,132224.80,584.25,39.97,177.78,1.32,30.04
6130,"sdb",0.00,5536.20,3.30,72.90,780.80,44872.80,599.13,6.35,83.27,1.16,8.86
6140,"sdb",0.00,4.00,0.50,1.00,76.00,40.00,77.33,0.01,6.67,5.00,0.75
6150,"sdb",0.40,11648.80,5.00,167.10,1430.40,94527.20,557.57,24.65,143.23,1.23,21.25
6160,"sdb",0.00,3125.00,3.90,39.20,950.40,17708.00,432.91,2.63,52.19,0.81,3.47
6170,"sdb",0.10,1905.60,1.00,44.00,276.00,23202.40,521.74,9.80,226.32,1.83,8.24
6180,"sdb",0.80,18689.30,3.60,258.00,1082.40,151578.40,583.57,55.32,211.46,1.70,44.47
6190,"sdb",0.00,21.30,1.00,4.80,245.60,208.80,78.34,0.01,1.79,1.38,0.80
6200,"sdb",0.00,5707.90,2.10,90.50,528.80,46387.20,506.65,11.10,119.90,1.03,9.57
6210,"sdb",0.00,2875.20,3.10,36.30,823.20,17064.00,453.99,2.53,53.25,0.75,2.96
6220,"sdb",0.00,15244.50,1.10,223.10,229.60,129968.80,580.72,44.15,198.84,1.49,33.32
6230,"sdb",0.00,5543.20,1.30,271.50,266.40,46517.60,171.50,9.09,33.32,0.29,8.03
6240,"sdb",0.00,2.30,2.60,0.80,688.00,24.80,209.65,0.01,3.44,3.18,1.08
6250,"sdb",0.00,16691.90,1.10,262.90,241.60,135638.40,514.70,37.61,142.47,1.06,27.94
6260,"sdb",0.00,8.80,4.20,3.00,1077.60,94.40,162.78,0.01,2.01,1.64,1.18
6270,"sdb",0.90,5623.38,3.60,77.12,1166.03,45604.00,579.42,18.11,224.34,1.74,14.03
6280,"sdb",0.00,15681.90,5.00,1120.50,1152.00,127122.40,113.97,36.41,31.22,0.24,27.13
6290,"sdb",0.00,23.80,1.40,18.90,392.00,7638.40,395.59,1.54,138.88,2.01,4.09
6300,"sdb",0.00,5613.10,1.30,96.10,263.20,45673.60,471.63,7.53,77.30,1.08,10.48
6310,"sdb",0.00,2.10,4.00,0.60,994.40,21.60,220.87,0.02,4.78,3.61,1.66
6320,"sdb",0.40,15436.30,2.50,201.30,758.40,125100.80,617.56,39.85,195.55,1.47,29.97
6330,"sdb",0.00,5757.80,0.50,100.20,32.00,46864.00,465.70,7.26,72.07,0.75,7.53
6340,"sdb",0.00,2.10,1.30,0.60,250.40,21.60,143.16,0.01,2.89,2.63,0.50
6350,"sdb",0.30,18263.80,2.40,409.50,611.20,149386.40,364.16,44.37,107.71,0.81,33.27
6360,"sdb",0.00,9.60,5.40,3.10,1399.20,101.60,176.56,0.02,2.72,1.96,1.67
6370,"sdb",0.00,5763.40,4.70,94.40,1164.80,46862.40,484.63,11.88,119.91,1.08,10.70
6380,"sdb",0.00,16725.20,0.90,201.20,244.00,126732.00,628.28,38.66,176.27,1.44,29.10
6390,"sdb",0.00,8.70,3.50,17.50,729.60,8888.80,458.02,3.76,323.73,4.20,8.83
6400,"sdb",0.10,6385.70,2.90,85.50,812.80,51769.60,594.82,11.52,130.34,1.41,12.48
6410,"sdb",0.00,15.20,4.70,2.10,984.00,138.40,165.06,0.05,6.76,5.60,3.81
6420,"sdb",0.20,18557.50,3.20,239.80,977.60,150378.40,622.86,43.58,179.36,1.44,35.06
6430,"sdb",0.00,5293.20,2.10,85.00,536.80,43025.60,500.14,10.58,121.47,1.06,9.27
6440,"sdb",0.00,4.50,5.20,1.00,1344.00,44.00,223.87,0.02,3.77,3.24,2.01
6450,"sdb",0.30,17798.50,3.00,263.00,792.00,144492.00,546.18,39.59,148.84,1.17,31.16
6460,"sdb",0.00,8.80,1.70,1.70,453.60,84.00,158.12,0.02,4.88,4.32,1.47
6470,"sdb",0.00,6132.50,5.50,105.70,1416.80,49905.60,461.53,13.12,118.00,1.12,12.44
6480,"sdb",0.00,14161.60,3.90,186.30,971.20,106236.80,563.66,33.85,169.61,1.33,25.36
6490,"sdb",0.00,2524.20,1.30,47.60,343.20,29120.80,602.54,9.28,222.32,1.59,7.78
6500,"sdb",0.00,5407.70,4.60,89.10,1082.40,43974.40,480.86,6.83,72.85,1.09,10.22
6510,"sdb",0.00,4.10,3.50,0.90,814.40,40.00,194.18,0.02,4.39,3.48,1.53
6520,"sdb",0.10,17815.10,3.80,249.30,1047.20,144515.20,575.12,42.10,166.33,1.25,31.72
6530,"sdb",0.20,5939.10,5.70,88.50,1414.40,48220.80,526.91,13.83,146.81,1.22,11.47
6540,"sdb",0.00,5.50,2.00,2.80,450.40,66.40,107.67,0.02,3.31,2.96,1.42
6550,"sdb",0.00,16796.80,3.70,239.60,939.20,136291.20,564.04,37.73,155.06,1.19,28.94
6560,"sdb",0.00,8.50,2.40,1.80,456.00,82.40,128.19,0.02,3.79,2.60,1.09
6570,"sdb",0.00,5495.00,2.20,94.90,539.20,44719.20,466.10,7.40,76.17,0.76,7.34
6580,"sdb",0.00,12851.70,1.50,197.60,365.60,95736.00,482.68,29.51,140.26,1.09,21.72
6590,"sdb",0.20,4300.80,4.40,70.30,1099.20,43627.20,598.75,14.77,219.05,1.71,12.77
6600,"sdb",0.00,5377.80,0.80,70.80,80.80,43588.80,609.91,8.56,119.56,1.63,11.66
6610,"sdb",0.00,4.60,1.60,2.70,447.20,58.40,117.58,0.01,3.02,2.95,1.27
6620,"sdb",0.20,17138.00,2.40,1434.70,620.00,148581.60,103.82,46.88,32.62,0.24,34.54
6630,"sdb",0.00,3904.50,3.10,52.70,811.20,24943.20,461.55,5.00,63.54,0.84,4.66
6640,"sdb",0.00,2535.90,2.70,56.30,710.40,27452.00,477.33,8.21,163.75,1.36,8.01
6650,"sdb",0.00,17012.00,3.10,243.90,696.00,138047.20,561.71,42.14,170.62,1.42,35.19
6660,"sdb",0.00,8.70,1.20,1.80,277.60,84.00,120.53,0.02,6.97,5.07,1.52
6670,"sdb",0.00,5917.20,3.80,97.40,1109.60,48116.80,486.43,7.90,78.06,0.83,8.44
6680,"sdb",0.00,6904.50,1.70,90.30,284.80,46970.40,513.64,16.03,147.94,1.33,12.20
6690,"sdb",0.00,10353.40,1.40,148.20,388.00,93000.80,624.26,28.04,203.64,1.43,21.35
6700,"sdb",0.00,5903.60,2.60,100.90,545.60,48036.00,469.39,8.12,78.45,0.76,7.89
6710,"sdb",0.00,3.70,4.50,0.80,1158.40,36.00,225.36,0.02,3.72,3.34,1.77
6720,"sdb",0.00,16737.80,5.30,978.60,1426.40,141731.20,145.50,39.63,40.28,0.33,32.60
6730,"sdb",0.00,7.90,4.70,1.50,1144.80,75.20,196.77,0.02,3.11,2.52,1.56
6740,"sdb",0.00,6342.60,3.40,101.60,852.80,51553.60,499.11,13.60,129.55,1.13,11.82
6750,"sdb",0.20,18204.20,4.10,260.60,924.00,147718.40,561.55,44.61,168.53,1.31,34.66
6760,"sdb",0.00,8.80,2.10,1.90,524.80,85.60,152.60,0.08,19.70,14.42,5.77
6770,"sdb",0.00,5332.00,2.00,90.30,490.40,43378.40,475.28,6.98,75.62,1.06,9.75
6780,"sdb",0.00,5937.50,2.10,64.30,408.00,38588.00,587.29,6.95,83.94,0.92,6.14
6790,"sdb",0.60,10181.90,4.00,149.30,1091.20,92076.00,607.74,33.61,228.24,1.69,25.85
6800,"sdb",0.00,5633.70,3.50,88.40,806.40,45776.80,506.89,13.44,146.21,1.26,11.60
6810,"sdb",0.00,3.60,0.80,0.80,172.00,35.20,129.50,0.01,6.56,4.38,0.70
6820,"sdb",0.20,16923.70,3.40,245.90,980.80,137356.80,554.90,39.22,157.33,1.21,30.14
6830,"sdb",0.00,7.90,3.30,1.60,904.00,76.00,200.00,0.01,2.45,2.10,1.03
6840,"sdb",0.00,5610.70,1.40,104.20,327.20,45719.20,436.05,6.93,65.63,1.09,11.48
6850,"sdb",0.00,17465.20,5.40,226.90,1318.40,141536.80,614.96,42.40,182.54,1.45,33.57
6860,"sdb",0.20,8.80,6.40,2.80,1705.60,92.80,195.48,0.30,32.91,11.16,10.27
6870,"sdb",0.00,6659.00,3.50,87.80,907.20,53974.40,601.11,13.88,152.07,1.28,11.70
6880,"sdb",0.00,3.60,3.10,0.90,773.60,36.00,202.40,0.02,3.98,3.20,1.28
6890,"sdb",0.00,19706.30,2.70,569.10,724.00,162203.20,284.94,48.02,83.99,0.63,35.83
6900,"sdb",0.10,6619.98,3.00,101.00,704.90,53767.83,523.80,15.24,146.59,1.22,12.73
6910,"sdb",0.00,3.10,3.90,0.70,986.40,30.40,221.04,0.07,16.13,11.43,5.26
6920,"sdb",0.20,16805.90,6.10,218.00,1624.00,136191.20,614.97,42.21,188.33,1.39,31.18
6930,"sdb",0.00,20.90,3.80,4.90,971.20,206.40,135.36,0.02,1.94,1.44,1.25
6940,"sdb",0.00,6088.20,0.70,101.40,140.00,49516.80,486.35,11.56,113.25,0.94,9.57
6950,"sdb",0.00,14238.90,2.90,225.20,680.80,108352.00,478.00,29.20,122.76,0.95,21.70
6960,"sdb",0.00,3734.50,2.00,82.60,467.20,37897.60,453.48,12.36,160.35,1.20,10.14
6970,"sdb",0.00,5960.90,1.40,98.30,371.20,48473.60,489.92,8.36,83.89,0.74,7.36
6980,"sdb",0.00,3.70,1.60,0.90,374.40,36.80,164.48,0.01,4.28,3.88,0.97
6990,"sdb",0.70,16710.20,3.40,1220.80,984.80,143448.00,117.98,44.34,36.22,0.27,33.66
7000,"sdb",0.00,5100.90,6.40,74.10,1400.00,35269.60,455.52,9.26,100.70,1.11,8.93
7010,"sdb",0.00,912.50,3.20,30.40,848.00,13673.60,432.19,3.43,136.50,2.00,6.72
7020,"sdb",0.20,18952.70,2.40,244.90,591.20,153580.80,623.42,44.72,180.85,1.34,33.16
7030,"sdb",0.00,6.60,2.70,3.50,709.60,80.80,127.48,0.01,2.39,1.71,1.06
7040,"sdb",0.10,5839.60,0.60,93.00,192.00,47460.80,509.11,7.74,82.71,0.75,7.06
7050,"sdb",0.00,9184.20,4.60,140.50,1136.80,67357.60,472.05,19.11,124.10,1.03,14.96
7060,"sdb",0.30,9006.90,5.70,164.80,1648.80,80613.60,482.48,27.32,166.70,1.30,22.21
7070,"sdb",0.00,6690.00,3.60,105.20,646.40,54361.60,505.59,12.98,119.29,1.08,11.77
7080,"sdb",0.00,7.30,3.60,1.30,848.80,68.80,187.27,0.01,2.67,2.24,1.10
7090,"sdb",0.00,18906.30,2.00,276.90,468.80,153465.60,551.93,47.81,171.43,1.27,35.33
7100,"sdb",0.00,5.40,4.10,2.60,1102.40,64.00,174.09,0.02,3.66,2.99,2.00
7110,"sdb",0.00,5153.20,1.60,83.70,402.40,41895.20,495.87,6.98,81.88,0.82,7.02
7120,"sdb",0.00,16332.90,2.50,254.40,615.20,132698.40,518.93,36.24,141.08,1.07,27.60
7130,"sdb",0.00,6.80,4.10,3.40,989.60,81.60,142.83,0.02,2.33,1.63,1.22
7140,"sdb",0.00,6099.30,5.20,99.00,1349.60,49586.40,488.83,15.33,147.11,1.24,12.95
7150,"sdb",0.00,4005.30,2.50,39.20,539.20,22739.20,558.24,4.11,73.76,1.26,5.26
7160,"sdb",0.40,12955.80,2.80,182.00,738.40,114719.20,624.77,39.30,218.23,1.66,30.66
7170,"sdb",0.00,6097.60,6.00,102.20,1454.40,49599.20,471.84,10.14,93.75,1.08,11.73
7180,"sdb",0.00,7.30,5.00,1.30,1321.60,68.80,220.70,0.02,3.03,2.19,1.38
7190,"sdb",0.20,18609.90,3.80,270.70,1079.20,151044.80,554.19,48.16,175.43,1.31,36.03
7200,"sdb",0.00,3.60,3.60,0.80,925.60,35.20,218.36,0.06,13.45,13.14,5.78
7210,"sdb",0.20,6346.10,4.30,86.40,1135.20,51460.00,579.88,13.17,145.15,1.32,11.94
7220,"sdb",0.10,15672.60,2.50,204.00,572.80,118504.00,576.64,38.04,176.51,1.33,27.56
7230,"sdb",0.00,2347.10,1.10,44.80,183.20,27644.80,606.27,8.23,213.85,1.68,7.71
7240,"sdb",0.20,6166.10,4.30,93.40,1016.80,50076.00,522.96,10.26,105.06,1.11,10.83
7250,"sdb",0.00,6.50,7.10,1.30,1896.80,62.40,233.24,0.02,2.76,2.32,1.95
7260,"sdb",0.10,17048.50,2.60,250.40,569.60,138391.20,549.25,40.07,158.37,1.24,31.41
7270,"sdb",0.00,5666.20,6.70,96.00,1683.20,46097.60,465.25,11.16,108.64,1.03,10.56
7280,"sdb",0.00,5.40,2.80,1.20,631.20,52.80,171.00,0.02,5.55,4.50,1.80
7290,"sdb",0.30,17748.10,3.10,245.40,869.60,143948.00,582.77,44.91,180.73,1.36,33.69
7300,"sdb",0.00,3.50,6.40,0.80,1504.00,34.40,213.67,0.03,4.57,3.33,2.40
7310,"sdb",0.00,5914.30,4.20,102.10,900.00,48131.20,461.25,8.14,76.53,0.79,8.42
7320,"sdb",0.00,12832.60,4.50,150.40,1097.60,94387.20,616.43,23.10,139.66,1.34,20.71
7330,"sdb",0.00,6764.00,6.30,102.50,1617.60,64408.80,606.86,20.47,201.70,1.76,19.14
7340,"sdb",0.00,6060.70,4.30,78.30,1060.00,49112.00,607.41,8.25,99.86,1.53,12.67
7350,"sdb",0.00,6.70,2.70,2.60,608.80,74.40,128.91,0.02,3.15,2.79,1.48
7360,"sdb",0.10,18151.70,1.70,264.30,372.00,147328.00,555.26,45.21,169.95,1.30,34.60
7370,"sdb",0.00,1053.00,2.90,4.80,721.60,1971.20,349.71,0.42,10.06,2.12,1.63
7380,"sdb",0.00,4866.20,2.10,100.90,485.60,46228.00,453.53,7.89,79.93,0.71,7.32
7390,"sdb",0.20,17265.20,2.50,251.70,598.40,140135.20,553.63,40.22,158.21,1.19,30.35
7400,"sdb",0.00,3.30,4.80,0.90,1199.20,33.60,216.28,0.10,17.53,10.12,5.77
7410,"sdb",0.00,5850.10,2.60,76.30,572.80,47411.20,608.16,6.91,87.58,0.88,6.92
7420,"sdb",0.00,10822.00,5.60,126.90,1159.20,78193.60,598.89,19.22,133.55,1.47,19.54
7430,"sdb",0.00,5864.50,3.00,91.20,757.60,57043.20,613.60,18.03,207.53,1.74,16.43
7440,"sdb",0.10,5689.30,2.20,92.10,624.80,46251.20,497.09,10.77,114.24,0.98,9.26
7450,"sdb",0.00,6.50,3.80,2.60,924.00,72.80,155.75,0.02,3.06,2.03,1.30
7460,"sdb",0.10,20107.70,1.60,302.60,414.40,163282.40,538.12,53.69,176.48,1.30,39.54
7470,"sdb",0.00,3.90,0.60,0.80,129.60,37.60,119.43,0.01,7.71,7.50,1.05
7480,"sdb",0.50,6257.60,2.40,91.80,713.60,50795.20,546.80,12.76,135.44,1.12,10.58
7490,"sdb",0.00,16255.20,1.60,242.20,244.80,131979.20,542.35,37.62,154.30,1.25,30.40
7500,"sdb",0.00,3.40,3.60,0.80,968.80,33.60,227.82,0.01,3.27,2.89,1.27
7510,"sdb",0.00,6135.20,2.80,100.00,690.40,49881.60,491.95,9.23,89.82,0.85,8.73
7520,"sdb",0.10,4731.17,2.80,55.34,728.87,29010.99,511.51,5.38,71.64,0.84,4.86
7530,"sdb",0.10,13002.30,4.10,181.90,1119.20,114764.00,623.03,38.65,214.36,1.75,32.62
7540,"sdb",0.00,5495.30,1.40,96.50,244.80,44734.40,459.44,7.40,75.56,0.81,7.90
7550,"sdb",0.00,5.70,4.30,1.20,1068.00,55.20,204.22,0.01,2.55,1.93,1.06
7560,"sdb",0.20,16300.30,2.40,232.70,643.20,132264.00,565.32,44.46,189.09,1.39,32.70
7570,"sdb",0.00,4.00,3.60,0.90,919.20,39.20,212.98,0.06,13.22,9.20,4.14
7580,"sdb",0.10,5595.00,3.80,75.00,1045.60,45360.00,588.90,10.76,136.52,1.29,10.13
7590,"sdb",0.00,18130.00,1.30,244.50,195.20,138398.40,563.85,39.02,155.33,1.24,30.46
7600,"sdb",0.00,228.60,3.00,17.80,756.80,10569.60,544.54,2.01,137.00,5.43,11.30
7610,"sdb",0.00,5646.10,2.40,75.40,604.00,45772.00,596.09,7.27,93.42,1.05,8.15
7620,"sdb",0.00,5.00,5.90,1.00,1454.40,48.00,217.74,0.02,2.99,2.62,1.81
7630,"sdb",0.20,17612.50,3.80,254.70,1049.60,142937.60,557.01,42.31,163.67,1.37,35.35
7640,"sdb",0.00,5417.40,3.80,71.00,985.60,43907.20,600.17,7.12,95.24,1.67,12.52
7650,"sdb",0.00,4.70,5.00,1.00,1306.40,45.60,225.33,0.03,4.87,3.88,2.33
7660,"sdb",0.00,15482.40,1.50,212.90,338.40,125562.40,587.22,32.97,153.76,1.20,25.76
7670,"sdb",0.00,2.00,3.20,0.60,798.40,20.80,215.58,0.04,10.50,6.97,2.65
7680,"sdb",0.00,5168.50,1.00,67.00,186.40,41884.00,618.68,6.32,93.00,1.21,8.20
7690,"sdb",0.50,15764.80,4.70,206.40,1344.80,127769.60,611.63,38.00,180.01,1.36,28.61
7700,"sdb",0.00,3.20,2.90,2.10,772.00,42.40,162.88,0.03,5.50,5.36,2.68
7710,"sdb",0.00,5565.70,2.40,71.80,560.00,45100.00,615.36,7.67,103.39,1.05,7.79
7720,"sdb",0.00,6726.50,5.00,104.40,1176.00,47459.20,444.56,8.54,67.88,0.71,7.81
7730,"sdb",0.00,10592.40,3.80,196.60,945.60,93500.00,471.29,31.01,160.31,1.26,25.17
7740,"sdb",0.00,5920.40,2.90,100.60,759.20,48168.00,472.73,7.60,73.46,0.75,7.72
7750,"sdb",0.00,31.80,6.20,3.90,1376.80,285.60,164.59,0.03,2.74,2.25,2.27
7760,"sdb",0.10,18433.60,4.20,269.10,1104.80,149621.60,551.51,50.42,184.48,1.39,37.90
-14121166370,"sdb",0.00,2.40,3.50,4.00,881.60,51.20,124.37,0.02,2.56,1.61,1.21
