Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
5350,"sdb",0.00,71.10,0.00,1.70,0.00,582.40,342.59,0.00,2.82,0.35,0.06
5360,"sdb",0.00,82.20,0.00,2.70,0.00,679.20,251.56,0.01,2.15,0.30,0.08
5370,"sdb",0.00,33.40,0.00,2.30,0.00,285.60,124.17,0.00,0.61,0.13,0.03
5380,"sdb",0.00,70.90,0.00,2.20,0.00,584.80,265.82,0.01,2.50,0.27,0.06
5390,"sdb",0.00,18.00,0.00,1.40,0.00,155.20,110.86,0.00,0.50,0.29,0.04
5400,"sdb",0.00,13.20,0.00,0.60,0.00,110.40,184.00,0.00,1.17,0.67,0.04
5410,"sdb",0.00,65.00,0.00,2.50,0.00,540.00,216.00,0.00,1.92,0.24,0.06
5420,"sdb",0.00,1.60,0.00,0.60,0.00,17.60,29.33,0.00,0.50,0.50,0.03
5430,"sdb",0.00,1.00,0.00,1.00,0.00,16.00,16.00,0.00,0.00,0.00,0.00
5440,"sdb",0.00,136.10,0.00,3.50,0.00,1116.80,319.09,0.01,3.40,0.37,0.13
5450,"sdb",0.00,20.20,0.00,1.40,0.00,172.80,123.43,0.00,0.86,0.14,0.02
5460,"sdb",0.00,28.70,0.00,1.30,0.00,240.00,184.62,0.00,1.23,0.46,0.06
5470,"sdb",0.00,84.20,0.00,1.70,0.00,687.20,404.24,0.00,2.76,0.47,0.08
5480,"sdb",0.00,11.50,0.00,1.90,0.00,107.20,56.42,0.00,0.63,0.32,0.06
5490,"sdb",0.00,69.90,0.00,1.80,0.00,573.60,318.67,0.00,2.67,0.33,0.06
5500,"sdb",0.00,16.50,0.00,1.20,0.00,141.60,118.00,0.00,1.25,0.50,0.06
5510,"sdb",0.00,26.50,0.00,1.60,0.00,224.80,140.50,0.00,1.50,0.62,0.10
5520,"sdb",0.00,12.20,0.00,1.40,0.00,108.80,77.71,0.00,0.43,0.29,0.04
5530,"sdb",0.00,46.30,0.00,1.60,0.00,383.20,239.50,0.00,1.56,0.25,0.04
5540,"sdb",0.00,97.00,0.00,2.40,0.00,795.20,331.33,0.01,4.33,0.71,0.17
5550,"sdb",0.00,9.10,0.00,1.70,0.00,86.40,50.82,0.00,0.18,0.06,0.01
5560,"sdb",0.00,3.20,0.00,0.90,0.00,32.80,36.44,0.00,0.67,0.33,0.03
5570,"sdb",0.00,84.32,0.00,2.40,0.00,693.71,289.33,0.01,3.54,0.33,0.08
5580,"sdb",0.00,3.80,0.00,0.50,0.00,34.40,68.80,0.00,0.60,0.60,0.03
5590,"sdb",0.00,122.30,0.00,4.00,0.00,1010.40,252.60,0.01,2.10,0.27,0.11
5600,"sdb",0.00,39.40,0.00,1.20,0.00,324.80,270.67,0.00,2.08,0.33,0.04
5610,"sdb",0.00,6.70,0.00,0.90,0.00,60.80,67.56,0.00,1.00,0.67,0.06
5620,"sdb",0.00,43.00,0.00,2.30,0.00,362.40,157.57,0.00,0.74,0.17,0.04
5630,"sdb",0.00,88.90,0.00,1.90,0.00,726.40,382.32,0.01,4.47,0.47,0.09
5640,"sdb",0.00,14.50,0.00,1.50,0.00,128.00,85.33,0.00,0.20,0.13,0.02
5650,"sdb",0.00,105.50,0.00,3.20,0.00,869.60,271.75,0.01,2.94,0.31,0.10
5660,"sdb",0.00,39.50,0.00,1.70,0.00,329.60,193.88,0.00,1.06,0.24,0.04
5670,"sdb",0.00,0.10,0.00,0.20,0.00,2.40,12.00,0.00,0.00,0.00,0.00
5680,"sdb",0.00,40.00,0.00,1.80,0.00,334.40,185.78,0.00,0.89,0.39,0.07
5690,"sdb",0.00,66.20,0.00,2.90,0.00,552.80,190.62,0.00,1.28,0.21,0.06
5700,"sdb",0.00,0.40,0.00,0.20,0.00,4.80,24.00,0.00,0.00,0.00,0.00
5710,"sdb",0.00,40.10,0.00,1.70,0.00,334.40,196.71,0.00,0.65,0.24,0.04
5720,"sdb",0.00,47.50,0.00,1.60,0.00,392.80,245.50,0.00,1.56,0.44,0.07
5730,"sdb",0.00,1.20,0.00,1.20,0.00,19.20,16.00,0.00,0.00,0.00,0.00
5740,"sdb",0.00,61.40,0.00,2.30,0.00,509.60,221.57,0.00,1.70,0.35,0.08
5750,"sdb",0.00,19.20,0.00,1.40,0.00,164.80,117.71,0.00,0.79,0.21,0.03
5760,"sdb",0.00,10.10,0.00,0.70,0.00,86.40,123.43,0.00,0.86,0.29,0.02
5770,"sdb",0.00,53.40,0.00,3.10,0.00,452.00,145.81,0.00,1.16,0.19,0.06
5780,"sdb",0.00,9.50,0.00,0.50,0.00,80.00,160.00,0.00,0.80,0.80,0.04
5790,"sdb",0.00,30.00,0.00,1.40,0.00,251.20,179.43,0.00,1.00,0.36,0.05
5800,"sdb",0.00,39.90,0.00,10.10,0.00,400.00,39.60,0.02,2.08,0.04,0.04
5810,"sdb",0.00,5.60,0.00,0.90,0.00,52.00,57.78,0.00,1.33,0.67,0.06
5820,"sdb",0.00,70.90,0.00,1.80,0.00,581.60,323.11,0.01,2.83,0.33,0.06
5830,"sdb",0.00,24.10,0.00,2.10,0.00,209.60,99.81,0.00,0.67,0.14,0.03
5840,"sdb",0.00,113.50,0.00,2.70,0.00,929.60,344.30,0.01,2.81,0.41,0.11
5850,"sdb",0.00,0.70,0.00,0.50,0.00,9.60,19.20,0.00,0.20,0.20,0.01
5860,"sdb",0.00,1.10,0.00,0.60,0.00,13.60,22.67,0.00,1.00,0.50,0.03
5870,"sdb",0.00,0.70,0.00,1.10,0.00,14.40,13.09,0.00,0.00,0.00,0.00
5880,"sdb",0.00,4.70,0.00,0.50,0.00,41.60,83.20,0.00,1.20,0.60,0.03
5890,"sdb",0.00,89.20,0.00,2.10,0.00,730.40,347.81,0.01,4.05,0.38,0.08
5900,"sdb",0.00,0.50,0.00,0.70,0.00,9.60,13.71,0.00,0.00,0.00,0.00
5910,"sdb",0.00,38.80,0.00,1.60,0.00,323.20,202.00,0.00,1.88,0.44,0.07
5920,"sdb",0.00,79.00,0.00,2.00,0.00,648.00,324.00,0.01,4.65,0.75,0.15
5930,"sdb",0.00,22.00,0.00,0.90,0.00,183.20,203.56,0.00,0.89,0.22,0.02
5940,"sdb",0.00,49.80,0.00,2.20,0.00,416.00,189.09,0.01,2.50,0.36,0.08
5950,"sdb",0.00,1.30,0.00,0.10,0.00,11.20,112.00,0.00,3.00,3.00,0.03
5960,"sdb",0.00,39.80,0.00,1.90,0.00,333.60,175.58,0.00,1.74,0.21,0.04
5970,"sdb",0.00,51.80,0.00,2.20,0.00,432.00,196.36,0.00,1.86,0.32,0.07
5980,"sdb",0.00,51.40,0.00,2.30,0.00,429.60,186.78,0.01,2.39,0.22,0.05
5990,"sdb",0.00,41.20,0.00,1.20,0.00,339.20,282.67,0.00,2.25,0.33,0.04
6000,"sdb",0.00,73.80,0.00,2.80,0.00,612.80,218.86,0.01,2.21,0.36,0.10
6010,"sdb",0.00,14.50,0.00,7.30,0.00,174.40,23.89,0.01,1.30,0.03,0.02
6020,"sdb",0.00,0.80,0.00,1.00,0.00,14.40,14.40,0.00,0.30,0.30,0.03
6030,"sdb",0.00,78.90,0.00,2.50,0.00,651.20,260.48,0.00,1.96,0.36,0.09
6040,"sdb",0.00,0.90,0.00,0.60,0.00,12.00,20.00,0.00,0.50,0.50,0.03
6050,"sdb",0.00,1.40,0.00,1.60,0.00,24.00,15.00,0.00,0.19,0.19,0.03
6060,"sdb",0.00,83.40,0.00,1.90,0.00,682.40,359.16,0.00,2.26,0.42,0.08
6070,"sdb",0.00,5.30,0.00,0.90,0.00,49.60,55.11,0.00,1.00,0.67,0.06
6080,"sdb",0.00,12.10,0.00,2.20,0.00,114.40,52.00,0.00,0.55,0.05,0.01
6090,"sdb",0.00,101.60,0.00,2.00,0.00,828.80,414.40,0.01,3.60,0.50,0.10
6100,"sdb",0.00,2.10,0.00,1.00,0.00,24.80,24.80,0.00,0.30,0.30,0.03
6110,"sdb",0.00,0.40,0.00,0.30,0.00,5.60,18.67,0.00,0.00,0.00,0.00
6120,"sdb",0.00,134.10,0.00,4.10,0.00,1105.60,269.66,0.01,2.59,0.32,0.13
6130,"sdb",0.00,38.20,0.00,1.10,0.00,314.40,285.82,0.00,1.55,0.36,0.04
6140,"sdb",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.00,0.00,0.00
6150,"sdb",0.00,80.82,0.00,2.10,0.00,663.34,316.19,0.01,4.52,0.86,0.18
6160,"sdb",0.00,0.60,0.00,1.30,0.00,15.20,11.69,0.00,0.23,0.23,0.03
6170,"sdb",0.00,8.40,0.00,0.70,0.00,72.80,104.00,0.00,0.29,0.14,0.01
6180,"sdb",0.00,87.50,0.00,2.00,0.00,716.00,358.00,0.01,3.90,0.40,0.08
6190,"sdb",0.00,29.20,0.00,2.20,0.00,251.20,114.18,0.00,1.14,0.14,0.03
6200,"sdb",0.00,7.60,0.00,0.40,0.00,64.00,160.00,0.00,0.75,0.75,0.03
6210,"sdb",0.00,101.50,0.00,2.70,0.00,833.60,308.74,0.01,3.89,0.44,0.12
6220,"sdb",0.00,90.60,0.00,2.80,0.00,747.20,266.86,0.01,3.29,0.43,0.12
6230,"sdb",0.00,32.20,0.00,2.20,0.00,275.20,125.09,0.00,0.91,0.14,0.03
6240,"sdb",0.00,45.40,0.00,1.30,0.00,373.60,287.38,0.00,2.15,0.31,0.04
6250,"sdb",0.00,36.10,0.00,1.80,0.00,303.20,168.44,0.00,1.50,0.44,0.08
6260,"sdb",0.00,21.50,0.00,1.10,0.00,180.80,164.36,0.00,1.27,0.64,0.07
6270,"sdb",0.00,1.10,0.00,1.30,0.00,19.20,14.77,0.00,0.23,0.23,0.03
6280,"sdb",0.00,101.30,0.00,2.40,0.00,829.60,345.67,0.01,2.92,0.42,0.10
6290,"sdb",0.00,0.00,0.00,0.20,0.00,1.60,8.00,0.00,0.00,0.00,0.00
6300,"sdb",0.00,31.40,0.00,1.90,0.00,266.40,140.21,0.00,1.00,0.32,0.06
6310,"sdb",0.00,115.20,0.00,2.80,0.00,944.00,337.14,0.01,2.14,0.36,0.10
6320,"sdb",0.00,0.60,0.00,0.30,0.00,7.20,24.00,0.00,0.00,0.00,0.00
6330,"sdb",0.00,40.00,0.00,1.80,0.00,334.40,185.78,0.00,2.17,0.39,0.07
6340,"sdb",0.00,53.80,0.00,2.80,0.00,452.80,161.71,0.01,1.96,0.43,0.12
6350,"sdb",0.00,0.10,0.00,0.20,0.00,2.40,12.00,0.00,0.00,0.00,0.00
6360,"sdb",0.00,109.80,0.00,2.50,0.00,898.40,359.36,0.01,4.84,0.40,0.10
6370,"sdb",0.00,9.70,0.00,1.70,0.00,91.20,53.65,0.00,0.24,0.12,0.02
6380,"sdb",0.00,0.40,0.00,0.30,0.00,5.60,18.67,0.00,0.00,0.00,0.00
6390,"sdb",0.00,130.20,0.00,3.20,0.00,1067.20,333.50,0.01,4.47,0.37,0.12
6400,"sdb",0.00,3.20,0.00,2.00,0.00,41.60,20.80,0.00,0.00,0.00,0.00
6410,"sdb",0.00,0.20,0.00,0.60,0.00,6.40,10.67,0.00,1.50,0.50,0.03
6420,"sdb",0.00,117.00,0.00,2.90,0.00,959.20,330.76,0.01,4.41,0.38,0.11
6430,"sdb",0.00,48.60,0.00,2.30,0.00,407.20,177.04,0.00,1.00,0.22,0.05
6440,"sdb",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,1.00,1.00,0.06
6450,"sdb",0.00,125.60,0.00,2.90,0.00,1028.00,354.48,0.01,5.07,0.38,0.11
6460,"sdb",0.00,13.30,0.00,1.60,0.00,119.20,74.50,0.00,0.62,0.25,0.04
6470,"sdb",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
6480,"sdb",0.00,119.30,0.00,3.00,0.00,978.40,326.13,0.01,3.97,0.47,0.14
6490,"sdb",0.00,40.00,0.00,1.40,0.00,331.20,236.57,0.00,1.64,0.29,0.04
6500,"sdb",0.00,1.50,0.00,1.00,0.00,20.00,20.00,0.00,0.90,0.30,0.03
6510,"sdb",0.00,67.90,0.00,1.90,0.00,558.40,293.89,0.00,2.53,0.47,0.09
6520,"sdb",0.00,16.50,0.00,1.30,0.00,142.40,109.54,0.00,1.08,0.54,0.07
6530,"sdb",0.00,30.70,0.00,1.00,0.00,253.60,253.60,0.00,1.40,0.40,0.04
6540,"sdb",0.00,23.20,0.00,2.10,0.00,202.40,96.38,0.00,0.38,0.10,0.02
6550,"sdb",0.00,47.10,0.00,2.10,0.00,393.60,187.43,0.01,4.14,0.57,0.12
6560,"sdb",0.00,64.70,0.00,1.90,0.00,532.80,280.42,0.01,2.95,0.47,0.09
6570,"sdb",0.00,27.90,0.00,2.20,0.00,240.80,109.45,0.00,0.59,0.27,0.06
6580,"sdb",0.00,44.80,0.00,1.60,0.00,371.20,232.00,0.00,1.75,0.75,0.12
6590,"sdb",0.00,64.90,0.00,1.90,0.00,534.40,281.26,0.00,2.16,0.37,0.07
6600,"sdb",0.00,22.30,0.00,1.00,0.00,186.40,186.40,0.00,0.60,0.30,0.03
6610,"sdb",0.00,74.60,0.00,2.60,0.00,617.60,237.54,0.01,2.54,0.58,0.15
6620,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6630,"sdb",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,1.00,0.50,0.03
6640,"sdb",0.00,50.60,0.00,2.40,0.00,424.00,176.67,0.00,1.50,0.21,0.05
6650,"sdb",0.00,37.70,0.00,1.30,0.00,312.00,240.00,0.00,1.69,0.23,0.03
6660,"sdb",0.00,0.90,0.00,0.30,0.00,9.60,32.00,0.00,0.00,0.00,0.00
6670,"sdb",0.00,80.90,0.00,3.50,0.00,675.20,192.91,0.01,1.63,0.20,0.07
6680,"sdb",0.00,38.70,0.00,0.70,0.00,315.20,450.29,0.00,2.29,0.43,0.03
6690,"sdb",0.00,18.90,0.00,1.30,0.00,161.60,124.31,0.00,0.77,0.38,0.05
6700,"sdb",0.00,44.70,0.00,1.00,0.00,365.60,365.60,0.00,1.90,0.40,0.04
6710,"sdb",0.00,0.70,0.00,0.80,0.00,12.00,15.00,0.00,0.38,0.37,0.03
6720,"sdb",0.00,52.80,0.00,3.00,0.00,446.40,148.80,0.00,1.33,0.20,0.06
6730,"sdb",0.00,30.60,0.00,0.90,0.00,252.00,280.00,0.00,2.22,0.33,0.03
6740,"sdb",0.00,41.50,0.00,1.50,0.00,344.00,229.33,0.00,1.60,0.47,0.07
6750,"sdb",0.00,94.10,0.00,3.80,0.00,783.20,206.11,0.01,1.71,0.24,0.09
6760,"sdb",0.00,54.00,0.00,1.30,0.00,442.40,340.31,0.00,3.23,0.38,0.05
6770,"sdb",0.00,34.90,0.00,1.70,0.00,292.80,172.24,0.00,0.88,0.18,0.03
6780,"sdb",0.00,65.00,0.00,13.00,0.00,624.00,48.00,0.03,2.31,0.05,0.07
6790,"sdb",0.00,36.50,0.00,2.60,0.00,312.80,120.31,0.01,2.27,0.42,0.11
6800,"sdb",0.00,44.70,0.00,1.70,0.00,371.20,218.35,0.00,1.12,0.24,0.04
6810,"sdb",0.00,64.44,0.00,2.50,0.00,535.46,214.40,0.00,1.24,0.24,0.06
6820,"sdb",0.00,64.70,0.00,2.70,0.00,539.20,199.70,0.00,1.30,0.33,0.09
6830,"sdb",0.00,26.30,0.00,1.90,0.00,225.60,118.74,0.00,0.47,0.11,0.02
6840,"sdb",0.00,82.90,0.00,2.30,0.00,681.60,296.35,0.01,2.57,0.30,0.07
6850,"sdb",0.00,10.70,0.00,1.40,0.00,96.80,69.14,0.00,0.21,0.07,0.01
6860,"sdb",0.00,23.60,0.00,1.90,0.00,204.00,107.37,0.00,0.79,0.26,0.05
6870,"sdb",0.00,71.60,0.00,1.80,0.00,587.20,326.22,0.00,2.44,0.39,0.07
6880,"sdb",0.00,4.70,0.00,1.10,0.00,46.40,42.18,0.00,1.09,0.55,0.06
6890,"sdb",0.00,5.70,0.00,1.50,0.00,57.60,38.40,0.00,0.60,0.20,0.03
6900,"sdb",0.00,151.50,0.00,3.10,0.00,1236.80,398.97,0.02,4.90,0.71,0.22
6910,"sdb",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,1.33,1.33,0.08
6920,"sdb",0.00,24.50,0.00,1.60,0.00,208.80,130.50,0.00,1.06,0.19,0.03
6930,"sdb",0.00,45.70,0.00,2.50,0.00,385.60,154.24,0.00,0.84,0.28,0.07
6940,"sdb",0.00,2.30,0.00,0.50,0.00,22.40,44.80,0.00,0.60,0.60,0.03
6950,"sdb",0.00,65.70,0.00,1.90,0.00,540.80,284.63,0.00,2.26,0.47,0.09
6960,"sdb",0.00,48.70,0.00,2.50,0.00,409.60,163.84,0.00,1.64,0.84,0.21
6970,"sdb",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.75,0.75,0.03
6980,"sdb",0.00,77.50,0.00,2.30,0.00,638.40,277.57,0.01,2.61,0.30,0.07
6990,"sdb",0.00,59.00,0.00,2.10,0.00,488.80,232.76,0.00,1.67,0.29,0.06
7000,"sdb",0.00,0.00,0.00,0.50,0.00,4.00,8.00,0.00,2.00,0.80,0.04
7010,"sdb",0.00,31.40,0.00,1.50,0.00,263.20,175.47,0.00,0.87,0.27,0.04
7020,"sdb",0.00,133.10,0.00,3.00,0.00,1088.80,362.93,0.01,3.63,0.67,0.20
7030,"sdb",0.00,1.00,0.00,0.90,0.00,15.20,16.89,0.00,0.33,0.33,0.03
7040,"sdb",0.00,20.50,0.00,1.80,0.00,178.40,99.11,0.00,0.61,0.11,0.02
7050,"sdb",0.00,21.80,0.00,1.10,0.00,183.20,166.55,0.00,0.82,0.27,0.03
7060,"sdb",0.00,1.00,0.00,1.10,0.00,16.80,15.27,0.00,0.00,0.00,0.00
7070,"sdb",0.00,47.50,0.00,1.70,0.00,393.60,231.53,0.00,1.00,0.24,0.04
7080,"sdb",0.00,72.20,0.00,2.20,0.00,595.20,270.55,0.01,3.82,0.45,0.10
7090,"sdb",0.00,0.00,0.00,0.10,0.00,0.80,8.00,0.00,0.00,0.00,0.00
7100,"sdb",0.00,4.60,0.00,1.40,0.00,48.00,34.29,0.00,0.64,0.21,0.03
7110,"sdb",0.00,8.50,0.00,0.90,0.00,75.20,83.56,0.00,2.00,0.67,0.06
7120,"sdb",0.00,0.80,0.00,0.70,0.00,12.00,17.14,0.00,0.43,0.14,0.01
7130,"sdb",0.00,99.20,0.00,3.50,0.00,821.60,234.74,0.01,2.43,0.26,0.09
7140,"sdb",0.00,32.50,0.00,1.40,0.00,271.20,193.71,0.00,1.29,0.29,0.04
7150,"sdb",0.00,72.70,0.00,8.20,0.00,647.20,78.93,0.04,5.35,0.09,0.07
7160,"sdb",0.00,5.60,0.00,0.80,0.00,51.20,64.00,0.00,1.25,0.88,0.07
7170,"sdb",0.00,64.30,0.00,2.90,0.00,537.60,185.38,0.01,2.90,0.48,0.14
7180,"sdb",0.00,37.00,0.00,2.40,0.00,315.20,131.33,0.00,1.08,0.12,0.03
7190,"sdb",0.00,37.30,0.00,0.90,0.00,305.60,339.56,0.00,1.78,0.44,0.04
7200,"sdb",0.00,8.10,0.00,1.30,0.00,75.20,57.85,0.00,0.23,0.23,0.03
7210,"sdb",0.00,51.70,0.00,1.20,0.00,423.20,352.67,0.00,3.58,0.42,0.05
7220,"sdb",0.00,49.60,0.00,1.80,0.00,411.20,228.44,0.00,1.83,0.44,0.08
7230,"sdb",0.00,57.20,0.00,2.60,0.00,478.40,184.00,0.00,1.04,0.19,0.05
7240,"sdb",0.00,42.90,0.00,1.90,0.00,358.40,188.63,0.00,0.89,0.21,0.04
7250,"sdb",0.00,30.90,0.00,0.90,0.00,254.40,282.67,0.00,1.44,0.33,0.03
7260,"sdb",0.00,25.40,0.00,1.40,0.00,214.40,153.14,0.00,1.07,0.43,0.06
7270,"sdb",0.00,117.70,0.00,3.30,0.00,968.00,293.33,0.01,4.27,0.39,0.13
7280,"sdb",0.00,2.40,0.00,1.30,0.00,29.60,22.77,0.00,0.08,0.08,0.01
7290,"sdb",0.00,36.10,0.00,1.40,0.00,300.00,214.29,0.00,1.71,0.50,0.07
7300,"sdb",0.00,80.80,0.00,2.20,0.00,664.00,301.82,0.01,2.68,0.73,0.16
7310,"sdb",0.00,0.90,0.00,1.00,0.00,15.20,15.20,0.00,0.00,0.00,0.00
7320,"sdb",0.00,0.30,0.00,0.90,0.00,9.60,10.67,0.00,0.67,0.67,0.06
7330,"sdb",0.00,98.40,0.00,3.10,0.00,812.00,261.94,0.01,2.48,0.29,0.09
7340,"sdb",0.00,9.80,0.00,1.30,0.00,88.80,68.31,0.00,0.31,0.08,0.01
7350,"sdb",0.00,21.00,0.00,1.20,0.00,177.60,148.00,0.00,1.08,0.25,0.03
7360,"sdb",0.00,81.10,0.00,9.30,0.00,723.20,77.76,0.05,5.03,0.17,0.16
7370,"sdb",0.00,40.50,0.00,6.80,0.00,378.40,55.65,0.02,2.32,0.07,0.05
7380,"sdb",0.00,25.70,0.00,2.10,0.00,222.40,105.90,0.00,0.48,0.10,0.02
7390,"sdb",0.00,93.90,0.00,2.40,0.00,770.40,321.00,0.01,2.58,0.38,0.09
7400,"sdb",0.00,16.98,0.00,1.50,0.00,147.85,98.67,0.00,0.67,0.13,0.02
7410,"sdb",0.00,39.20,0.00,2.50,0.00,333.60,133.44,0.00,1.08,0.28,0.07
7420,"sdb",0.00,71.10,0.00,2.40,0.00,588.00,245.00,0.00,1.88,0.29,0.07
7430,"sdb",0.00,31.50,0.00,1.00,0.00,260.00,260.00,0.00,2.50,0.60,0.06
7440,"sdb",0.00,53.60,0.00,1.40,0.00,440.00,314.29,0.00,2.57,0.36,0.05
7450,"sdb",0.00,42.90,0.00,2.90,0.00,366.40,126.34,0.00,1.21,0.14,0.04
7460,"sdb",0.00,25.80,0.00,0.80,0.00,212.80,266.00,0.00,1.75,0.25,0.02
7470,"sdb",0.00,54.80,0.00,1.30,0.00,448.80,345.23,0.00,2.77,0.38,0.05
7480,"sdb",0.00,76.20,0.00,8.00,0.00,673.60,84.20,0.04,4.51,0.09,0.07
7490,"sdb",0.00,52.60,0.00,2.50,0.00,440.80,176.32,0.00,1.48,0.20,0.05
7500,"sdb",0.00,0.90,0.00,1.00,0.00,15.20,15.20,0.00,0.60,0.30,0.03
7510,"sdb",0.00,36.10,0.00,1.20,0.00,298.40,248.67,0.00,1.17,0.33,0.04
7520,"sdb",0.00,93.00,0.00,2.90,0.00,767.20,264.55,0.01,4.21,0.55,0.16
7530,"sdb",0.00,42.60,0.00,0.80,0.00,347.20,434.00,0.00,2.75,0.50,0.04
7540,"sdb",0.00,65.50,0.00,1.90,0.00,539.20,283.79,0.00,2.53,0.32,0.06
7550,"sdb",0.00,16.50,0.00,0.80,0.00,138.40,173.00,0.00,1.38,0.50,0.04
7560,"sdb",0.00,25.30,0.00,1.30,0.00,212.80,163.69,0.00,1.00,0.38,0.05
7570,"sdb",0.00,30.00,0.00,0.90,0.00,247.20,274.67,0.00,2.00,0.33,0.03
7580,"sdb",0.00,27.30,0.00,1.30,0.00,228.80,176.00,0.00,1.38,0.46,0.06
7590,"sdb",0.00,63.20,0.00,2.70,0.00,527.20,195.26,0.00,1.56,0.22,0.06
7600,"sdb",0.00,94.80,0.00,2.30,0.00,776.80,337.74,0.01,3.65,0.39,0.09
7610,"sdb",0.00,7.00,0.00,1.00,0.00,64.00,64.00,0.00,1.10,1.10,0.11
7620,"sdb",0.00,63.70,0.00,2.40,0.00,528.80,220.33,0.01,4.21,0.54,0.13
7630,"sdb",0.00,1.00,0.00,1.00,0.00,16.00,16.00,0.00,0.90,0.30,0.03
7640,"sdb",0.00,3.80,0.00,0.70,0.00,36.00,51.43,0.00,0.86,0.43,0.03
7650,"sdb",0.00,63.40,0.00,2.00,0.00,523.20,261.60,0.00,2.35,0.30,0.06
7660,"sdb",0.00,0.80,0.00,1.50,0.00,18.40,12.27,0.00,0.00,0.00,0.00
7670,"sdb",0.00,128.50,0.00,2.80,0.00,1050.40,375.14,0.02,6.68,0.82,0.23
7680,"sdb",0.00,35.20,0.00,1.00,0.00,289.60,289.60,0.00,2.00,0.30,0.03
7690,"sdb",0.00,0.10,0.00,0.30,0.00,3.20,10.67,0.00,1.00,1.00,0.03
7700,"sdb",0.00,53.80,0.00,2.60,0.00,451.20,173.54,0.00,1.19,0.19,0.05
7710,"sdb",0.00,2.70,0.00,0.50,0.00,25.60,51.20,0.00,0.00,0.00,0.00
7720,"sdb",0.00,13.00,0.00,1.00,0.00,112.00,112.00,0.00,0.20,0.10,0.01
7730,"sdb",0.00,47.40,0.00,2.50,0.00,399.20,159.68,0.01,4.92,0.60,0.15
7740,"sdb",0.00,36.70,0.00,1.30,0.00,304.00,233.85,0.00,1.15,0.23,0.03
7750,"sdb",0.00,17.90,0.00,1.10,0.00,152.00,138.18,0.00,1.09,0.45,0.05
7760,"sdb",0.00,84.10,0.00,2.50,0.00,692.80,277.12,0.01,3.00,0.40,0.10
7770,"sdb",0.00,6.50,0.00,1.30,0.00,62.40,48.00,0.00,0.08,0.08,0.01
7780,"sdb",0.00,12.80,0.00,1.60,0.00,115.20,72.00,0.00,0.69,0.56,0.09
7790,"sdb",0.00,81.50,0.00,2.00,0.00,668.00,334.00,0.01,3.35,0.40,0.08
7800,"sdb",0.00,1.50,0.00,0.90,0.00,19.20,21.33,0.00,1.00,0.33,0.03
7810,"sdb",0.00,72.90,0.00,3.00,0.00,607.20,202.40,0.01,1.93,0.23,0.07
7820,"sdb",0.00,61.90,0.00,1.90,0.00,510.40,268.63,0.00,2.47,0.32,0.06
7830,"sdb",0.00,33.70,0.00,1.30,0.00,280.00,215.38,0.00,2.00,0.31,0.04
7840,"sdb",0.00,11.50,0.00,2.00,0.00,108.00,54.00,0.00,0.30,0.15,0.03
7850,"sdb",0.00,94.90,0.00,2.70,0.00,780.80,289.19,0.01,3.74,0.33,0.09
7860,"sdb",0.00,40.50,0.00,1.30,0.00,334.40,257.23,0.00,0.92,0.23,0.03
7870,"sdb",0.00,33.20,0.00,1.60,0.00,278.40,174.00,0.00,0.50,0.19,0.03
7880,"sdb",0.00,56.30,0.00,2.50,0.00,470.40,188.16,0.00,1.36,0.24,0.06
7890,"sdb",0.00,76.70,0.00,2.30,0.00,632.00,274.78,0.01,2.26,0.30,0.07
7900,"sdb",0.00,18.80,0.00,1.10,0.00,159.20,144.73,0.00,0.73,0.18,0.02
7910,"sdb",0.00,37.30,0.00,3.00,0.00,322.40,107.47,0.00,1.07,0.23,0.07
7920,"sdb",0.00,40.70,0.00,1.50,0.00,337.60,225.07,0.00,1.07,0.27,0.04
7930,"sdb",0.00,56.80,0.00,1.70,0.00,468.00,275.29,0.01,6.18,0.94,0.16
7940,"sdb",0.00,26.20,0.00,1.70,0.00,223.20,131.29,0.00,0.59,0.12,0.02
7950,"sdb",0.00,12.29,0.00,1.80,0.00,112.69,62.67,0.00,0.28,0.06,0.01
7960,"sdb",0.00,28.50,0.00,0.50,0.00,232.00,464.00,0.00,1.60,0.40,0.02
7970,"sdb",0.00,44.20,0.00,2.20,0.00,371.20,168.73,0.00,1.14,0.27,0.06
7980,"sdb",0.00,33.20,0.00,1.10,0.00,274.40,249.45,0.00,1.82,0.55,0.06
7990,"sdb",0.00,39.90,0.00,1.70,0.00,332.80,195.76,0.00,1.53,0.24,0.04
8000,"sdb",0.00,74.30,0.00,2.30,0.00,612.80,266.43,0.00,2.09,0.30,0.07
8010,"sdb",0.00,0.60,0.00,0.30,0.00,7.20,24.00,0.00,0.00,0.00,0.00
