Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
5210,"sdb",0.00,9774.43,2.10,124.98,553.85,79195.20,627.58,18.96,149.18,1.50,19.12
5220,"sdb",0.00,74.10,2.90,4.40,753.60,628.00,189.26,0.02,2.60,2.04,1.49
5230,"sdb",0.00,9114.20,2.00,131.80,519.20,64172.00,483.49,11.21,67.69,1.00,13.42
5240,"sdb",0.50,10105.00,1.00,146.00,420.80,91804.00,627.38,29.81,217.48,1.58,23.19
5250,"sdb",0.00,3.10,5.20,0.70,1440.80,30.40,249.36,0.03,5.25,2.95,1.74
5260,"sdb",0.00,4766.20,1.70,81.20,356.00,38779.20,472.08,5.31,64.04,1.03,8.56
5270,"sdb",0.00,13503.50,2.40,175.10,624.80,109428.80,620.02,24.39,137.42,1.31,23.34
5280,"sdb",0.00,73.70,1.10,4.90,277.60,628.80,151.07,0.01,1.80,1.42,0.85
5290,"sdb",0.10,4765.30,2.00,74.20,525.60,38716.00,514.98,8.31,109.04,0.97,7.41
5300,"sdb",0.00,9076.30,0.90,108.90,265.60,64848.80,593.03,12.39,108.59,0.95,10.41
5310,"sdb",0.00,6106.80,1.40,92.20,328.00,58224.80,625.56,17.68,193.89,1.53,14.34
5320,"sdb",0.00,3.20,1.60,0.60,376.80,30.40,185.09,0.01,5.95,5.82,1.28
5330,"sdb",0.00,8732.10,2.30,147.90,614.40,71040.00,477.06,15.03,100.08,0.87,13.07
5340,"sdb",0.20,9380.30,2.90,140.20,823.20,76164.00,538.00,21.52,150.36,1.36,19.49
5350,"sdb",0.00,3.30,2.00,0.60,444.00,31.20,182.77,0.01,2.77,2.19,0.57
5360,"sdb",0.30,8436.30,4.70,116.40,1299.20,68421.60,575.73,13.32,110.02,1.10,13.32
5370,"sdb",0.00,8732.70,2.10,112.70,536.00,70763.20,621.07,15.72,136.97,1.15,13.19
5380,"sdb",0.00,3.40,3.60,0.70,824.80,32.80,199.44,0.02,4.33,3.86,1.66
5390,"sdb",0.00,3691.50,3.20,1030.40,782.40,37775.20,37.30,4.97,4.81,0.05,5.29
5400,"sdb",0.20,14696.10,1.10,233.00,300.00,119432.80,511.46,25.54,109.08,0.87,20.48
5410,"sdb",0.00,7.00,0.70,2.10,206.40,72.80,99.71,0.01,2.07,1.96,0.55
5420,"sdb",0.00,5420.00,0.70,94.00,164.80,44112.00,467.55,10.94,115.54,0.98,9.24
5430,"sdb",0.00,13877.90,3.00,177.10,761.60,112440.00,628.55,25.14,139.61,1.59,28.69
5440,"sdb",0.00,5.90,2.10,0.90,505.60,54.40,186.67,0.01,4.17,3.60,1.08
5450,"sdb",0.00,4382.70,1.50,78.10,336.80,35686.40,452.55,7.61,95.63,0.83,6.61
5460,"sdb",0.00,4674.20,1.30,79.40,301.60,38028.80,474.97,8.15,101.01,0.92,7.42
5470,"sdb",0.40,9162.60,3.40,136.00,908.80,74388.80,540.15,25.31,181.57,1.38,19.26
5480,"sdb",0.00,5.10,3.80,0.80,1057.60,47.20,240.17,0.02,4.39,2.87,1.32
5490,"sdb",0.40,8473.10,2.80,115.40,774.40,68708.00,587.84,17.61,149.01,1.51,17.81
5500,"sdb",0.00,9654.40,0.80,124.70,207.20,78232.80,625.02,17.58,140.09,1.13,14.19
5510,"sdb",0.00,5.10,2.60,0.80,639.20,47.20,201.88,0.01,4.38,3.09,1.05
5520,"sdb",0.00,9138.00,2.30,155.80,599.20,73385.60,467.96,12.93,79.87,0.75,11.80
5530,"sdb",0.00,9469.10,1.70,161.60,363.20,78010.40,479.94,17.93,111.65,1.09,17.87
5540,"sdb",0.00,5.20,0.80,0.80,215.20,48.00,164.50,0.01,4.50,4.38,0.70
5550,"sdb",0.20,5105.00,3.00,73.00,888.00,41424.00,556.74,8.15,107.19,0.96,7.30
5560,"sdb",0.20,13577.80,1.70,177.00,518.40,110038.40,618.67,27.76,155.37,1.50,26.82
5570,"sdb",0.00,5.10,3.20,0.80,816.80,47.20,216.00,0.01,2.48,2.02,0.81
5580,"sdb",0.00,4715.40,1.20,80.20,234.40,38364.80,474.19,8.05,98.86,0.95,7.75
5590,"sdb",0.00,11266.80,1.30,177.20,336.00,84373.60,474.56,17.30,90.19,0.77,13.80
5600,"sdb",0.00,2877.10,1.90,350.30,455.20,32997.60,94.98,9.94,31.64,0.24,8.52
5610,"sdb",0.00,5.30,1.30,0.80,348.00,48.80,188.95,0.01,3.14,3.00,0.63
5620,"sdb",0.00,9311.20,3.50,154.30,836.00,75724.00,485.17,10.94,69.36,0.66,10.41
5630,"sdb",0.40,9984.90,2.50,165.10,792.00,81200.00,489.21,23.85,142.33,1.12,18.81
5640,"sdb",0.00,5.70,4.60,0.80,1162.40,52.00,224.89,0.02,3.52,2.65,1.43
5650,"sdb",0.00,10069.70,0.40,143.00,140.00,81701.60,570.72,18.85,131.46,1.08,15.55
5660,"sdb",0.00,9578.90,1.10,126.50,266.40,77643.20,610.58,17.23,135.00,1.43,18.29
5670,"sdb",0.00,5.50,4.20,0.80,1124.00,50.40,234.88,0.02,3.56,3.16,1.58
5680,"sdb",0.00,4334.20,1.40,73.30,318.40,35260.00,476.28,4.75,63.56,0.59,4.40
5690,"sdb",0.10,13829.20,3.00,232.90,746.40,112496.80,480.05,25.41,107.73,0.91,21.40
5700,"sdb",0.00,5.90,3.40,0.90,831.20,54.40,205.95,0.02,3.58,3.26,1.40
5710,"sdb",0.00,4752.20,2.80,80.10,722.40,38658.40,475.04,9.29,112.10,1.03,8.57
5720,"sdb",0.00,12766.20,1.00,166.00,236.00,103457.60,620.92,23.63,141.48,1.42,23.64
5730,"sdb",0.00,7.20,0.90,1.90,228.80,72.80,107.71,0.00,1.64,1.25,0.35
5740,"sdb",0.00,4880.50,2.20,79.60,607.20,38207.20,474.50,5.59,64.20,0.71,5.81
5750,"sdb",0.00,4445.20,2.80,61.70,642.40,37528.80,591.80,5.90,96.73,1.79,11.57
5760,"sdb",0.40,9685.90,4.40,127.20,1301.60,78504.80,606.43,27.20,206.67,1.59,20.96
5770,"sdb",0.00,3.20,2.50,0.70,669.60,31.20,219.00,0.08,23.84,13.78,4.41
5780,"sdb",0.10,9577.00,6.10,125.80,1648.80,77622.40,600.99,15.36,116.47,1.25,16.46
5790,"sdb",0.00,9154.70,3.60,120.10,880.80,74198.40,606.95,20.37,164.67,1.53,18.98
5800,"sdb",0.00,3.30,1.90,0.60,492.80,31.20,209.60,0.01,4.12,3.96,0.99
5810,"sdb",0.20,6705.40,2.20,77.50,622.40,45008.80,572.54,9.86,117.10,1.08,8.61
5820,"sdb",0.00,12884.80,1.80,182.50,422.40,113792.80,619.72,23.34,129.48,1.16,21.30
5830,"sdb",0.00,2.70,2.20,2.50,580.80,41.60,132.43,0.01,2.53,2.40,1.13
5840,"sdb",0.00,4495.30,3.10,73.70,757.60,36552.00,485.80,5.02,65.33,0.68,5.20
5850,"sdb",0.30,15084.70,2.70,214.50,760.80,122393.60,567.01,36.47,167.92,1.47,31.82
5860,"sdb",0.00,1.80,2.70,0.90,658.40,21.60,188.89,0.05,12.67,11.28,4.06
5870,"sdb",0.00,4160.50,3.50,72.60,937.60,33864.80,457.32,4.77,62.64,0.74,5.62
5880,"sdb",0.00,4645.20,3.60,59.60,956.00,37638.40,610.67,6.19,97.93,1.38,8.71
5890,"sdb",0.00,9967.30,2.20,128.70,644.00,80768.00,621.94,18.69,142.75,1.14,14.90
5900,"sdb",0.00,3.40,3.00,1.50,726.40,39.20,170.13,0.01,2.67,2.51,1.13
5910,"sdb",0.10,8515.30,3.90,130.20,1056.00,69164.00,523.64,16.27,121.35,1.05,14.05
5920,"sdb",0.00,10050.20,1.70,130.00,378.40,81441.60,621.26,21.19,160.92,1.43,18.84
5930,"sdb",0.00,2.70,1.10,0.50,289.60,25.60,197.00,0.01,3.88,3.75,0.60
5940,"sdb",0.50,9829.70,2.40,147.30,668.80,79816.00,537.64,21.85,145.96,1.21,18.07
5950,"sdb",0.00,10465.00,2.70,134.00,700.00,84792.00,625.40,20.45,149.60,1.34,18.38
5960,"sdb",0.00,18.00,2.50,1.80,634.40,158.40,184.37,0.02,4.14,3.58,1.54
5970,"sdb",0.00,4928.40,2.70,85.90,657.60,40114.40,460.18,5.69,64.22,0.72,6.42
5980,"sdb",0.00,14287.50,3.30,183.00,853.60,115764.00,625.97,23.03,123.61,1.47,27.44
5990,"sdb",0.00,4.20,3.70,1.00,1011.20,41.60,224.00,0.01,2.85,2.26,1.06
6000,"sdb",0.00,4363.20,1.30,70.00,328.00,35465.60,502.01,4.88,68.49,0.65,4.60
6010,"sdb",0.00,10614.90,1.00,166.90,234.40,78038.40,466.19,21.90,102.59,1.02,17.09
6020,"sdb",0.00,3401.80,3.30,57.20,844.00,35888.00,607.14,6.45,183.96,1.26,7.64
6030,"sdb",0.00,3.20,3.00,0.60,802.40,30.40,231.33,0.01,3.36,2.64,0.95
6040,"sdb",0.20,9932.30,4.50,150.00,1265.60,80658.40,530.25,10.92,70.67,0.84,13.01
6050,"sdb",0.10,9462.50,3.40,124.10,731.20,76692.80,607.25,21.48,168.44,1.38,17.56
6060,"sdb",0.00,3.60,2.90,0.60,723.20,33.60,216.23,0.02,5.80,4.69,1.64
6070,"sdb",0.00,10555.70,1.90,179.30,460.80,85880.00,476.49,16.59,91.55,0.81,14.68
6080,"sdb",0.10,9987.00,1.50,146.10,446.40,81064.80,552.24,22.42,151.87,1.19,17.54
6090,"sdb",0.00,3.40,2.80,0.60,745.60,32.00,228.71,0.01,3.38,3.03,1.03
6100,"sdb",0.00,4048.70,2.40,69.00,564.00,32941.60,469.27,4.71,65.99,0.64,4.57
6110,"sdb",0.30,12445.80,1.80,162.00,613.60,100862.40,619.51,28.57,174.42,1.36,22.35
6120,"sdb",0.00,3.20,1.40,0.60,409.60,30.40,220.00,0.02,7.65,5.75,1.15
6130,"sdb",0.00,5076.20,1.30,86.50,336.00,41301.60,474.23,5.88,66.96,0.78,6.82
6140,"sdb",0.10,14191.90,2.70,186.00,626.40,115023.20,612.88,26.57,140.81,1.35,25.56
6150,"sdb",0.00,3.60,2.20,0.70,454.40,34.40,168.55,0.02,6.69,6.34,1.84
6160,"sdb",0.00,5406.90,3.20,89.00,862.40,43967.20,486.22,7.45,80.64,0.86,7.94
6170,"sdb",0.40,4228.80,2.40,54.30,740.00,34264.80,617.37,4.89,86.57,1.23,6.95
6180,"sdb",0.00,9228.90,0.30,121.90,76.00,74806.40,612.79,19.33,158.17,1.22,14.86
6190,"sdb",0.00,3.20,1.70,0.60,422.40,30.40,196.87,0.01,3.61,3.22,0.74
6200,"sdb",0.10,9031.40,5.20,152.50,1432.80,73471.20,474.98,13.11,83.13,0.98,15.41
6210,"sdb",0.00,8455.30,1.10,110.60,205.60,68527.20,615.33,18.89,169.15,1.45,16.25
6220,"sdb",0.00,3.20,1.70,0.60,464.80,30.40,215.30,0.01,4.04,3.87,0.89
6230,"sdb",0.30,9521.90,3.50,129.30,1036.80,77209.60,589.20,20.98,157.98,1.36,18.12
6240,"sdb",0.00,10556.80,0.90,137.50,208.80,85554.40,619.68,19.30,139.42,1.17,16.26
6250,"sdb",0.00,4.20,1.40,2.00,304.80,49.60,104.24,0.02,6.29,6.15,2.09
6260,"sdb",0.00,4396.40,5.30,58.00,1310.40,35635.20,583.66,4.74,74.85,1.02,6.44
6270,"sdb",0.00,14449.00,2.30,188.50,620.80,117100.00,616.99,32.65,171.14,1.51,28.78
6280,"sdb",0.00,20.20,2.40,4.20,557.60,195.20,114.06,0.05,7.38,7.24,4.78
6290,"sdb",0.00,4889.60,1.10,85.00,174.40,39796.80,464.24,5.62,65.25,0.58,4.99
6300,"sdb",0.00,10462.10,2.20,162.10,547.20,76714.40,470.25,16.65,85.14,0.82,13.50
6310,"sdb",0.80,3500.70,5.30,58.50,1552.80,36752.80,600.40,13.14,247.76,2.78,17.73
6320,"sdb",0.00,22.70,2.30,4.20,578.40,215.20,122.09,0.01,1.69,1.51,0.98
6330,"sdb",0.00,9536.60,3.30,161.60,737.60,77585.60,474.97,15.01,91.05,0.84,13.92
6340,"sdb",0.00,9731.90,1.00,138.00,206.40,78959.20,569.54,22.89,164.67,1.42,19.69
6350,"sdb",0.00,5.70,2.40,2.40,627.20,64.80,144.17,0.01,2.73,2.48,1.19
6360,"sdb",0.10,9557.50,0.30,158.80,104.80,77730.40,489.22,17.61,110.69,0.97,15.47
6370,"sdb",0.20,9289.70,0.80,119.80,261.60,75276.00,626.35,19.28,159.87,1.33,16.01
6380,"sdb",0.00,5.60,3.10,0.90,888.00,52.00,235.00,0.01,3.75,3.12,1.25
6390,"sdb",0.00,5102.30,1.30,97.00,300.80,41594.40,426.20,6.42,65.36,0.65,6.41
6400,"sdb",0.10,14741.90,2.00,207.30,464.80,119593.60,573.62,32.51,155.30,1.19,24.98
6410,"sdb",0.00,6.20,1.90,0.90,505.60,56.80,200.86,0.01,3.29,2.96,0.83
6420,"sdb",0.00,4883.70,1.70,84.60,424.00,39746.40,465.47,5.99,69.40,0.68,5.83
6430,"sdb",0.00,12010.10,2.00,185.50,512.80,89235.20,478.66,24.02,116.77,0.98,18.31
6440,"sdb",0.00,1116.10,1.30,28.20,318.40,17484.00,603.47,4.03,208.69,2.85,8.41
6450,"sdb",0.00,5.30,3.60,0.80,948.80,48.80,226.73,0.01,3.09,2.70,1.19
6460,"sdb",0.00,8307.40,2.30,136.40,619.20,67550.40,491.49,9.53,68.68,0.60,8.34
6470,"sdb",0.00,9533.40,2.30,155.70,575.20,77512.80,494.23,18.78,118.89,0.97,15.29
6480,"sdb",0.00,5.90,3.30,0.80,875.20,53.60,226.54,0.01,2.80,2.44,1.00
6490,"sdb",0.00,9324.50,2.60,161.40,636.80,75887.20,466.61,13.75,83.85,0.74,12.19
6500,"sdb",0.00,9960.50,2.30,166.70,445.60,81017.60,482.03,22.60,133.74,1.19,20.19
6510,"sdb",0.00,3.00,3.30,0.60,880.80,28.80,233.23,0.01,3.79,2.54,0.99
6520,"sdb",0.00,6861.10,1.70,108.90,429.60,49263.20,449.30,8.90,77.59,0.76,8.46
6530,"sdb",0.20,15528.00,2.00,253.80,592.80,132751.20,521.28,30.25,119.51,0.94,24.13
6540,"sdb",0.00,3.80,2.10,0.70,564.00,36.00,214.29,0.03,9.43,7.39,2.07
6550,"sdb",0.00,6217.20,2.70,105.00,763.20,50577.60,476.70,9.07,84.24,0.92,9.87
6560,"sdb",0.20,15660.30,5.10,203.50,1284.00,125888.00,609.65,30.94,143.81,1.36,28.31
6570,"sdb",0.10,4.20,3.50,2.60,767.20,1076.80,302.30,0.07,165.41,2.85,1.74
6580,"sdb",0.00,4360.90,3.80,70.10,916.80,33469.60,465.31,7.14,88.34,0.91,6.69
6590,"sdb",0.00,5383.40,3.20,74.50,786.40,45641.60,597.53,9.80,133.98,1.58,12.24
6600,"sdb",0.10,10415.20,2.80,134.70,788.00,84399.20,619.54,21.75,158.19,1.81,24.89
6610,"sdb",0.00,3.20,2.70,0.60,663.20,30.40,210.18,0.02,4.73,4.42,1.46
6620,"sdb",0.00,9783.80,5.50,162.80,1407.20,79572.80,481.16,16.13,95.82,0.95,15.96
6630,"sdb",0.20,9813.00,1.80,126.70,530.40,79517.60,622.94,21.26,165.46,1.60,20.52
6640,"sdb",0.00,3.10,1.80,0.60,337.60,29.60,153.00,0.01,6.21,5.13,1.23
6650,"sdb",0.00,6777.00,0.70,96.30,194.40,46707.20,483.52,7.14,67.52,0.68,6.58
6660,"sdb",0.10,12760.70,2.90,177.60,765.60,111785.60,623.55,31.18,176.00,1.53,27.53
6670,"sdb",0.00,3.90,2.90,2.00,668.80,47.20,146.12,0.01,2.96,2.73,1.34
6680,"sdb",0.00,4654.20,3.00,82.20,829.60,37891.20,454.47,5.49,64.40,0.61,5.20
6690,"sdb",0.20,15134.20,2.10,209.70,634.40,122751.20,582.56,37.87,178.79,1.46,30.84
6700,"sdb",0.00,4.70,5.80,2.20,1590.40,55.20,205.70,0.02,2.70,2.41,1.93
6710,"sdb",0.00,4867.80,4.40,69.10,1204.00,33237.60,468.59,8.01,92.41,1.00,7.36
6720,"sdb",0.00,4469.60,1.50,83.90,300.80,42685.60,503.35,8.77,116.96,1.17,9.99
6730,"sdb",0.00,9836.90,1.90,127.30,412.80,79713.60,620.17,21.79,168.64,1.50,19.32
6740,"sdb",0.00,19.90,2.40,3.60,619.20,188.00,134.53,0.01,2.05,1.83,1.10
6750,"sdb",0.00,9596.90,3.30,161.50,972.80,78067.20,479.61,16.69,101.30,0.86,14.19
6760,"sdb",0.00,10031.80,0.40,167.70,71.20,81596.00,485.83,24.71,146.99,1.10,18.52
6770,"sdb",0.00,5.90,5.30,2.30,1451.20,65.60,199.58,0.02,2.61,2.33,1.77
6780,"sdb",0.00,5707.50,0.30,96.10,63.20,46002.40,477.86,6.64,68.88,0.61,5.92
6790,"sdb",0.30,15808.00,1.90,225.70,478.40,128696.00,567.55,35.29,155.05,1.21,27.57
6800,"sdb",0.00,2.20,4.10,2.60,1027.20,38.40,159.04,0.04,5.45,5.18,3.47
6810,"sdb",0.00,5824.10,3.80,98.00,1032.00,47376.80,475.53,9.41,92.48,0.88,8.98
6820,"sdb",0.20,15348.80,2.20,207.10,595.20,119472.00,573.66,31.83,145.98,1.25,26.26
6830,"sdb",0.00,2.40,2.10,8.80,576.80,5064.80,517.58,0.54,166.40,3.24,3.53
6840,"sdb",0.00,1665.60,2.50,15.80,528.00,6436.00,380.55,1.42,32.45,1.11,2.03
6850,"sdb",0.00,7745.80,1.40,135.60,372.80,70066.40,514.15,15.22,117.19,1.13,15.43
6860,"sdb",0.00,10076.70,2.90,130.30,704.80,81656.80,618.33,21.10,158.41,1.26,16.82
6870,"sdb",0.00,3.80,0.80,1.70,214.40,44.00,103.36,0.00,1.40,1.36,0.34
6880,"sdb",0.30,8897.40,2.40,610.90,636.00,76066.40,125.07,16.52,26.94,0.24,14.69
6890,"sdb",0.20,9457.80,0.60,122.70,167.20,76644.00,622.96,22.69,184.04,1.37,16.86
6900,"sdb",0.00,3.30,1.60,1.60,322.40,39.20,113.00,0.01,2.47,2.31,0.74
6910,"sdb",0.00,4651.90,1.70,78.40,436.00,37842.40,477.88,5.63,70.35,0.67,5.38
6920,"sdb",0.00,13460.60,3.50,228.20,892.80,109510.40,476.49,28.44,122.73,0.97,22.58
6930,"sdb",0.00,0.80,3.40,0.40,904.80,9.60,240.63,0.01,3.24,2.76,1.05
6940,"sdb",0.00,4406.40,5.20,75.90,1416.00,35858.40,459.61,4.96,61.11,0.93,7.55
6950,"sdb",0.00,14171.60,1.90,183.50,346.40,114840.80,621.29,26.46,142.74,1.22,22.60
6960,"sdb",0.00,1.50,1.40,0.60,361.24,16.78,189.20,0.01,4.55,4.30,0.86
6970,"sdb",0.00,4142.70,2.90,71.90,851.20,33716.80,462.14,4.77,63.72,0.95,7.11
6980,"sdb",0.00,9230.10,0.40,107.30,26.40,65305.60,606.61,11.30,88.17,0.92,9.89
6990,"sdb",0.00,4484.20,3.70,72.70,1020.80,45848.80,613.48,13.02,194.01,1.48,11.34
7000,"sdb",0.00,3.30,6.00,0.60,1504.80,31.20,232.73,0.02,3.71,3.15,2.08
7010,"sdb",0.00,9189.60,2.90,159.60,673.60,74793.60,464.41,13.24,81.48,0.87,14.10
7020,"sdb",0.30,8374.10,1.70,108.50,497.60,67860.80,620.31,21.18,192.17,1.71,18.89
7030,"sdb",0.00,3.30,4.60,0.60,1337.60,31.20,263.23,0.02,4.21,3.12,1.62
7040,"sdb",0.00,9479.90,2.10,165.20,488.00,77160.80,464.13,14.16,84.65,0.75,12.60
7050,"sdb",0.00,9310.10,1.10,120.80,196.80,75447.20,620.54,16.94,138.99,1.49,18.19
7060,"sdb",0.00,1.40,2.00,0.50,540.80,15.20,222.40,0.01,4.68,3.56,0.89
7070,"sdb",0.00,4877.60,3.40,84.10,842.40,39693.60,463.27,5.41,61.85,0.81,7.08
7080,"sdb",0.00,14603.00,1.40,212.00,363.20,118520.00,557.09,25.14,117.80,1.06,22.65
7090,"sdb",0.00,1.80,4.80,0.90,1240.00,21.60,221.33,0.01,2.63,2.26,1.29
7100,"sdb",0.00,4976.60,0.00,84.50,0.00,40488.80,479.16,6.16,72.86,0.62,5.22
7110,"sdb",0.10,14300.50,1.70,198.90,482.40,115995.20,580.65,33.51,167.06,1.35,27.00
7120,"sdb",0.00,2.50,2.00,2.20,475.20,37.60,122.10,0.05,12.17,8.86,3.72
7130,"sdb",0.20,4549.10,2.00,52.20,480.80,28720.80,538.77,6.31,70.88,1.05,5.68
7140,"sdb",0.00,5047.30,1.60,79.10,325.60,49100.80,612.47,7.39,122.10,0.94,7.62
7150,"sdb",0.00,9684.30,0.30,128.50,9.60,78502.40,609.57,17.11,132.83,1.14,14.68
7160,"sdb",0.00,3.00,2.20,0.50,629.60,28.00,243.56,0.01,3.89,3.74,1.01
7170,"sdb",0.00,9843.30,3.00,139.70,840.00,79864.00,565.55,18.02,126.29,1.16,16.61
7180,"sdb",0.40,9607.20,4.60,126.40,1352.80,77868.80,604.75,20.04,152.99,1.20,15.78
7190,"sdb",0.00,3.80,1.60,1.60,409.60,43.20,141.50,0.05,14.75,11.06,3.54
7200,"sdb",0.00,9491.00,1.90,160.20,508.80,77209.60,479.45,13.56,83.67,0.73,11.91
7210,"sdb",0.10,9125.40,3.50,142.30,885.60,74141.60,514.59,21.43,147.00,1.15,16.78
7220,"sdb",0.00,1.00,0.40,0.40,77.60,11.20,111.00,0.01,8.12,6.37,0.51
7230,"sdb",0.00,4788.60,2.20,82.30,577.60,38967.20,467.99,5.91,69.95,0.73,6.17
7240,"sdb",0.00,11900.60,2.80,1056.90,744.80,103660.00,98.52,26.91,25.39,0.21,22.32
7250,"sdb",0.00,1.60,2.90,0.60,800.80,17.60,233.83,0.01,3.20,2.63,0.92
7260,"sdb",0.00,3922.20,2.30,70.40,684.00,31940.80,448.76,4.16,57.21,0.58,4.24
7270,"sdb",0.00,12816.20,3.00,169.90,732.00,94386.40,550.14,20.71,109.40,1.09,18.88
7280,"sdb",0.00,886.10,2.70,27.00,685.60,16807.20,588.98,7.14,300.77,2.93,8.71
7290,"sdb",0.00,0.80,1.60,0.40,379.20,9.60,194.40,0.01,4.85,4.70,0.94
7300,"sdb",0.10,10556.30,3.30,151.30,764.80,85660.80,559.03,16.97,109.78,1.25,19.40
7310,"sdb",0.50,9146.50,3.80,120.80,1074.40,74138.40,603.63,25.21,202.32,1.56,19.49
7320,"sdb",0.00,2.00,0.50,0.50,129.60,20.00,149.60,0.00,3.80,3.70,0.37
7330,"sdb",0.00,8857.00,1.60,152.20,470.40,72073.60,471.68,12.13,78.86,0.78,12.04
7340,"sdb",0.50,9043.50,5.20,116.00,1527.20,73276.00,617.19,23.13,190.85,1.94,23.50
7350,"sdb",0.00,36.40,5.60,3.30,1424.80,317.60,195.78,0.03,3.16,2.29,2.04
7360,"sdb",0.00,4430.40,2.20,82.90,596.80,36106.40,431.29,5.04,59.18,0.58,4.96
7370,"sdb",0.20,14189.40,1.10,226.60,236.00,115328.00,507.53,25.97,114.04,1.06,24.09
7380,"sdb",0.00,2.80,2.80,0.60,757.60,27.20,230.82,0.02,4.85,4.62,1.57
7390,"sdb",0.00,4579.50,1.60,83.00,376.80,37300.00,445.35,5.09,60.16,0.65,5.49
7400,"sdb",0.20,12184.50,5.40,162.80,1487.20,90301.60,545.71,27.10,153.59,1.40,23.60
7410,"sdb",0.00,1969.00,1.80,39.50,496.00,24544.80,606.31,3.76,121.70,1.04,4.29
7420,"sdb",0.00,3.00,1.40,0.60,368.80,28.80,198.80,0.02,8.55,6.75,1.35
7430,"sdb",0.00,10257.10,2.50,179.20,622.40,83490.40,462.92,12.56,69.15,0.76,13.86
7440,"sdb",0.00,9243.00,3.90,120.40,1064.80,74907.20,611.20,17.49,140.74,1.18,14.63
7450,"sdb",0.00,3.00,5.80,0.60,1521.60,28.80,242.25,0.02,2.83,2.52,1.61
7460,"sdb",0.00,10167.00,2.10,153.50,481.60,82564.00,533.71,13.87,89.14,0.92,14.27
7470,"sdb",0.00,10358.40,3.50,134.80,932.80,83945.60,613.73,28.27,204.41,1.58,21.82
7480,"sdb",0.00,3.00,0.90,0.60,68.80,28.80,65.07,0.02,12.67,12.27,1.84
7490,"sdb",0.00,4971.60,1.30,80.10,207.20,40413.60,499.03,5.93,72.86,0.69,5.58
7500,"sdb",0.00,15100.80,2.50,257.30,628.80,122864.80,475.34,25.99,100.02,0.82,21.26
7510,"sdb",0.00,3.00,3.60,0.70,922.40,29.60,221.40,0.08,17.77,15.65,6.73
7520,"sdb",0.00,4802.90,2.30,63.70,579.20,38932.80,598.67,5.41,81.95,0.81,5.37
7530,"sdb",0.00,14758.30,4.10,198.50,1078.40,119654.40,595.92,32.14,158.65,1.33,26.98
7540,"sdb",0.00,3.60,1.10,1.70,244.00,42.40,102.29,0.01,3.04,2.25,0.63
7550,"sdb",0.00,5126.00,2.60,88.90,717.60,41719.20,463.79,6.46,70.58,0.69,6.29
7560,"sdb",0.00,5043.50,5.20,76.60,1275.20,40960.80,516.33,12.30,150.40,1.35,11.06
7570,"sdb",0.20,9073.20,1.40,119.20,383.20,73539.20,612.96,20.08,166.49,1.26,15.18
7580,"sdb",0.00,5.20,2.60,0.90,604.00,48.80,186.51,0.02,5.77,4.94,1.73
7590,"sdb",0.00,9477.60,3.20,148.70,848.00,77010.40,512.56,14.10,92.82,0.83,12.56
7600,"sdb",0.00,9861.30,0.70,127.60,128.00,79911.20,623.84,19.82,154.45,1.21,15.57
7610,"sdb",0.00,5.80,1.80,1.80,447.20,60.80,141.11,0.01,4.06,3.61,1.30
7620,"sdb",0.00,9049.00,0.20,142.60,19.20,67996.80,476.30,14.68,95.03,0.82,11.76
7630,"sdb",0.00,8906.70,3.00,142.40,809.60,77928.80,541.53,20.51,148.70,1.19,17.32
7640,"sdb",0.00,4.80,3.70,0.80,974.40,44.80,226.49,0.02,4.18,2.51,1.13
7650,"sdb",0.00,4777.20,1.90,82.60,496.00,38878.40,465.97,5.79,68.58,0.74,6.22
7660,"sdb",0.00,14596.90,1.10,293.50,277.60,119123.20,405.30,31.35,106.43,0.81,23.86
7670,"sdb",0.00,6.00,1.30,0.90,258.40,55.20,142.55,0.01,4.59,4.45,0.98
7680,"sdb",0.00,5082.00,2.90,89.70,700.80,41373.60,454.37,6.31,68.18,0.75,6.91
7690,"sdb",0.00,8182.80,2.00,120.60,552.80,58076.00,478.21,13.13,87.35,0.93,11.36
7700,"sdb",0.00,5896.20,4.80,89.20,1204.80,56234.40,611.06,16.61,202.40,1.52,14.32
7710,"sdb",0.00,5.10,5.90,0.80,1527.20,47.20,234.99,0.02,3.07,2.28,1.53
7720,"sdb",0.00,8415.90,3.60,143.40,936.00,68474.40,472.18,15.21,103.45,1.13,16.68
7730,"sdb",0.50,8814.30,3.00,114.00,823.20,71426.40,617.52,16.76,143.23,1.19,13.94
7740,"sdb",0.00,5.20,3.80,0.80,1054.40,48.00,239.65,0.02,5.13,3.37,1.55
7750,"sdb",0.00,9470.30,3.10,162.40,872.80,77061.60,470.90,14.03,84.79,0.76,12.66
7760,"sdb",0.10,9883.00,1.70,165.20,472.00,80385.60,484.47,20.46,122.60,1.09,18.11
7770,"sdb",0.00,5.20,3.20,0.80,792.80,48.00,210.20,0.01,2.95,2.67,1.07
7780,"sdb",0.00,4664.20,5.30,74.60,1453.60,37910.40,492.67,7.85,98.19,1.01,8.09
7790,"sdb",0.30,13601.20,3.50,178.70,922.40,110239.20,610.11,33.75,185.26,1.56,28.50
7800,"sdb",0.00,5.40,3.60,0.90,845.60,50.40,199.11,0.02,5.09,2.89,1.30
