Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
5160,"sdb",0.00,2954.40,4.20,55.70,1126.40,32993.60,569.62,5.89,101.15,1.44,8.60
5170,"sdb",0.10,7564.70,1.00,110.40,255.20,61400.80,553.46,19.20,172.39,1.51,16.80
5180,"sdb",0.00,11633.10,2.40,157.50,477.60,94324.80,592.89,40.94,256.05,2.08,33.22
5190,"sdb",0.00,4877.30,2.80,67.00,748.80,39554.40,577.41,8.54,122.34,1.32,9.20
5200,"sdb",0.20,4926.40,1.60,77.40,477.60,40030.40,512.76,19.29,244.20,2.27,17.97
5210,"sdb",0.00,11869.40,5.60,157.70,1387.20,96216.80,597.70,31.89,195.27,1.85,30.20
5220,"sdb",0.00,7627.80,1.30,103.00,258.40,61846.40,595.44,19.67,188.60,2.01,21.01
5230,"sdb",0.00,6163.50,1.80,81.20,411.20,49957.60,606.85,16.21,195.25,2.13,17.68
5240,"sdb",0.60,6871.90,1.00,80.90,391.20,47441.60,584.04,17.80,129.65,1.78,14.61
5250,"sdb",0.30,9191.80,7.40,131.90,1865.60,82770.40,607.58,26.54,242.10,2.11,29.42
5260,"sdb",0.00,4090.10,3.20,56.80,878.40,33175.20,567.56,3.63,60.48,1.25,7.49
5270,"sdb",0.30,7572.50,6.00,103.50,1612.80,61408.00,575.53,19.49,177.98,2.17,23.71
5280,"sdb",0.00,13122.60,0.90,160.20,201.60,99595.20,619.47,41.14,238.82,1.91,30.82
5290,"sdb",0.00,3183.40,3.10,57.40,864.00,32593.60,553.02,7.22,163.42,1.68,10.15
5300,"sdb",0.10,6386.10,2.80,91.20,788.80,51818.40,559.65,20.09,213.68,1.96,18.45
5310,"sdb",0.00,11276.62,6.09,151.45,1397.80,91424.58,589.19,30.91,196.20,1.95,30.66
5320,"sdb",0.10,8170.30,5.00,110.50,1157.60,66247.20,583.59,25.05,216.84,2.44,28.19
5330,"sdb",0.00,5768.00,4.20,65.80,1001.60,38270.40,561.03,8.75,89.99,1.49,10.43
5340,"sdb",0.00,3546.10,2.30,72.30,640.00,37347.20,509.21,9.87,165.25,2.10,15.66
5350,"sdb",1.00,12484.50,2.90,161.80,956.00,101170.40,620.08,53.67,325.84,2.51,41.31
5360,"sdb",0.00,5194.90,1.40,71.60,245.60,42132.00,580.52,9.02,122.81,2.57,18.75
5370,"sdb",0.00,4922.90,3.00,66.50,782.40,39915.20,585.58,14.71,212.50,2.88,20.05
5380,"sdb",0.00,12162.60,1.40,160.80,268.80,98587.20,609.47,39.69,244.67,1.93,31.24
5390,"sdb",0.00,7691.50,4.90,102.40,1234.40,62351.20,592.60,11.41,106.37,1.74,18.71
5400,"sdb",0.00,6530.80,5.00,87.60,1222.40,52947.20,584.98,7.27,78.52,2.14,19.83
5410,"sdb",0.00,9343.80,4.10,110.20,941.60,66095.20,586.50,20.97,162.19,1.57,17.90
5420,"sdb",0.20,6844.30,2.20,104.10,581.60,65124.00,618.11,30.79,312.56,2.77,29.49
5430,"sdb",0.00,4439.20,0.00,61.10,0.00,36002.40,589.24,7.29,119.24,1.19,7.28
5440,"sdb",0.00,3972.20,0.00,62.90,0.00,32280.80,513.21,4.06,64.61,0.57,3.61
5450,"sdb",0.00,1560.50,0.00,36.70,0.00,12777.60,348.16,1.46,39.79,0.43,1.56
5460,"sdb",0.00,3.30,0.00,2.90,0.00,49.60,17.10,0.00,0.00,0.00,0.00
5470,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5480,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5490,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5500,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5510,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5520,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5530,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5540,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5550,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5560,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5570,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5580,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5590,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5600,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5610,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5620,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5630,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5640,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5650,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5660,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5670,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5680,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5690,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5700,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5710,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5720,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5730,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5740,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5750,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5760,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5770,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5780,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5790,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5800,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5810,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5820,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5830,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5840,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5850,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
