Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
5220,"sdb",0.00,1.90,0.00,0.80,0.00,21.60,27.00,0.00,1.12,0.50,0.04
5230,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.00,0.00,0.00
5240,"sdb",0.00,20563.60,0.60,284.00,4.80,166781.60,586.04,38.56,135.47,1.22,34.75
5250,"sdb",0.00,10143.80,0.40,133.00,3.20,82214.40,616.32,19.44,145.76,1.43,19.01
5260,"sdb",0.00,1.20,0.00,0.40,0.00,12.80,32.00,0.00,0.25,0.25,0.01
5270,"sdb",0.00,14269.40,0.50,188.90,4.00,105933.60,559.33,23.11,117.18,1.17,22.12
5280,"sdb",0.00,13736.30,0.40,195.40,3.20,121187.20,618.95,28.25,148.97,1.29,25.33
5290,"sdb",0.00,1.10,0.00,0.40,0.00,12.00,30.00,0.00,0.00,0.00,0.00
5300,"sdb",0.00,0.20,0.00,0.20,0.00,3.20,16.00,0.00,0.00,0.00,0.00
5310,"sdb",0.00,18709.10,0.60,253.40,4.80,151700.80,597.27,38.59,151.94,1.22,30.91
5320,"sdb",0.00,12142.20,0.50,157.70,4.00,98399.20,622.02,25.21,159.36,1.34,21.26
5330,"sdb",0.00,1.10,0.00,0.40,0.00,11.99,30.00,0.00,0.00,0.00,0.00
5340,"sdb",0.00,17932.10,0.50,715.30,4.00,141055.20,197.07,34.16,45.66,0.40,28.47
5350,"sdb",0.00,15452.00,0.50,214.70,4.00,133457.60,620.17,35.08,169.88,1.36,29.18
5360,"sdb",0.00,0.70,0.00,0.60,0.00,10.40,17.33,0.00,2.17,1.33,0.08
5370,"sdb",0.00,0.20,0.00,0.20,0.00,3.20,16.00,0.00,0.00,0.00,0.00
5380,"sdb",0.00,17835.00,0.70,243.20,5.60,144625.60,592.99,37.78,154.89,1.26,30.73
5390,"sdb",0.00,12564.90,0.40,161.60,3.20,101812.00,628.49,26.27,162.14,1.30,21.06
5400,"sdb",0.00,0.40,0.00,0.20,0.00,4.80,24.00,0.00,0.00,0.00,0.00
5410,"sdb",0.00,15558.20,0.40,207.90,3.20,116775.20,560.63,27.54,126.93,1.11,23.05
5420,"sdb",0.00,8469.10,0.30,125.80,2.40,78112.80,619.47,18.32,154.05,1.36,17.19
5430,"sdb",0.00,1.50,0.00,0.70,0.00,17.60,25.14,0.00,0.57,0.43,0.03
5440,"sdb",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.25,0.25,0.01
5450,"sdb",0.00,23470.00,0.80,393.00,6.40,181360.80,460.56,42.47,104.04,0.92,36.34
5460,"sdb",0.00,2525.40,0.10,48.00,0.80,30130.40,626.43,8.20,201.69,1.49,7.15
5470,"sdb",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.50,0.50,0.02
5480,"sdb",0.00,20726.20,0.70,283.90,5.60,168080.80,590.61,44.30,155.64,1.22,34.86
5490,"sdb",0.00,10647.10,0.40,138.20,3.20,86282.40,622.55,18.25,131.65,1.17,16.23
5500,"sdb",0.00,1.50,0.00,0.70,0.00,17.60,25.14,0.00,0.86,0.71,0.05
5510,"sdb",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.25,0.25,0.01
5520,"sdb",0.00,23817.20,0.70,329.50,5.60,193173.60,585.04,45.36,137.38,1.21,40.10
5530,"sdb",0.00,3.50,0.00,2.20,0.00,45.60,20.73,0.00,0.50,0.23,0.05
5540,"sdb",0.00,0.20,0.00,0.20,0.00,3.20,16.00,0.00,0.00,0.00,0.00
5550,"sdb",0.00,12214.70,0.40,175.50,3.20,99121.60,563.53,21.40,121.68,1.09,19.10
5560,"sdb",0.00,6820.50,0.20,88.50,1.60,55272.00,623.15,9.71,109.51,1.04,9.20
5570,"sdb",0.00,2.20,0.00,1.80,0.00,32.00,17.78,0.00,0.00,0.00,0.00
5580,"sdb",0.00,19698.40,0.70,277.40,5.60,159806.40,574.66,37.07,133.31,1.19,32.99
5590,"sdb",0.00,12951.50,0.40,167.60,3.20,104952.80,624.74,24.84,147.85,1.20,20.21
5600,"sdb",0.00,0.60,0.00,0.20,0.00,6.40,32.00,0.00,0.00,0.00,0.00
5610,"sdb",0.00,4.40,0.00,3.00,0.00,59.20,19.73,0.00,0.00,0.00,0.00
5620,"sdb",0.00,21875.30,0.80,328.30,6.40,177628.80,539.76,44.39,134.88,1.14,37.50
5630,"sdb",0.00,13379.30,0.40,171.90,3.20,108409.60,629.21,29.07,168.73,1.34,23.14
5640,"sdb",0.00,2.20,0.00,2.10,0.00,34.40,16.38,0.00,0.05,0.05,0.01
5650,"sdb",0.00,16372.90,0.50,778.10,4.00,129122.40,165.84,31.90,40.04,0.33,26.04
5660,"sdb",0.00,12781.70,0.40,177.60,3.20,111760.00,627.88,29.09,167.55,1.34,23.89
5670,"sdb",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,1.50,1.00,0.06
5680,"sdb",0.00,4.30,0.00,2.40,0.00,53.60,22.33,0.00,0.21,0.17,0.04
5690,"sdb",0.00,20117.40,0.70,271.20,5.60,156060.80,573.98,38.35,138.49,1.14,30.89
5700,"sdb",0.00,9199.40,0.30,129.00,2.40,81675.20,631.69,24.00,191.00,1.50,19.38
5710,"sdb",0.00,2.60,0.00,2.00,0.00,36.80,18.40,0.00,0.00,0.00,0.00
5720,"sdb",0.00,18202.00,0.60,248.90,4.80,147607.20,591.63,36.53,146.40,1.17,29.21
5730,"sdb",0.00,9556.60,0.40,123.60,3.20,77441.60,624.55,17.85,143.93,1.25,15.54
5740,"sdb",0.00,1.20,0.00,0.70,0.00,15.20,21.71,0.00,1.43,0.71,0.05
5750,"sdb",0.00,2.90,0.00,3.00,0.00,47.20,15.73,0.00,0.10,0.10,0.03
5760,"sdb",0.00,25287.20,0.80,329.70,6.40,195644.80,591.99,48.75,143.44,1.25,41.45
5770,"sdb",0.00,6175.70,0.20,94.20,1.60,59449.60,629.78,15.83,181.86,1.41,13.31
5780,"sdb",0.00,4.40,0.00,3.50,0.00,63.20,18.06,0.00,0.03,0.03,0.01
5790,"sdb",0.00,17027.70,0.60,238.90,4.80,138132.80,576.77,34.14,142.53,1.18,28.17
5800,"sdb",0.00,12533.40,0.40,162.10,3.20,101564.00,625.03,25.83,158.94,1.23,19.96
5810,"sdb",0.00,1.20,0.00,1.10,0.00,18.40,16.73,0.00,0.00,0.00,0.00
5820,"sdb",0.00,3461.30,0.10,574.60,0.80,32287.20,56.18,4.32,7.52,0.07,3.89
5830,"sdb",0.00,23830.60,0.90,847.20,7.20,188744.00,222.56,48.80,53.85,0.48,40.70
5840,"sdb",0.00,932.40,0.00,26.50,0.00,16349.60,616.97,2.23,202.04,0.80,2.13
5850,"sdb",0.00,3.30,0.00,3.40,0.00,53.60,15.76,0.00,0.03,0.03,0.01
5860,"sdb",0.00,13799.10,0.40,1091.10,3.20,119121.60,109.14,26.58,24.35,0.21,22.42
5870,"sdb",0.00,7125.70,0.30,91.70,2.40,57739.20,627.63,10.17,110.53,0.99,9.12
5880,"sdb",0.00,2.70,0.00,2.00,0.00,37.60,18.80,0.00,0.00,0.00,0.00
5890,"sdb",0.00,15620.00,0.40,207.70,3.20,116751.20,561.05,25.64,116.76,1.05,21.78
5900,"sdb",0.00,11406.70,0.50,163.60,4.00,102432.80,624.23,25.46,163.30,1.27,20.82
5910,"sdb",0.00,1.90,0.00,1.60,0.00,28.00,17.50,0.00,0.38,0.19,0.03
5920,"sdb",0.00,3726.70,0.10,65.00,0.80,30333.60,465.97,4.17,64.10,0.52,3.41
5930,"sdb",0.00,19571.50,0.60,256.40,4.80,150271.20,584.73,36.47,139.08,1.19,30.58
5940,"sdb",0.00,6002.80,0.20,90.00,1.60,57094.40,632.99,12.87,150.80,1.21,10.90
5950,"sdb",0.00,2.30,0.00,2.10,0.00,35.20,16.76,0.00,0.00,0.00,0.00
5960,"sdb",0.00,15573.70,0.50,1717.70,4.00,138331.20,80.51,30.12,17.53,0.15,25.25
5970,"sdb",0.00,12064.80,0.50,156.00,4.00,97766.40,624.73,25.16,160.78,1.51,23.57
5980,"sdb",0.00,2.20,0.00,2.00,0.00,33.60,16.80,0.00,0.00,0.00,0.00
5990,"sdb",0.00,3103.10,0.10,53.60,0.80,25253.60,470.29,3.29,61.25,0.54,2.89
6000,"sdb",0.00,25037.00,0.80,337.00,6.40,202992.00,600.94,51.85,153.50,1.30,43.89
6010,"sdb",0.00,2.10,0.00,1.70,0.00,30.40,17.88,0.00,0.59,0.35,0.06
6020,"sdb",0.00,3351.00,0.10,1263.10,0.80,36912.80,29.22,4.91,3.89,0.03,4.16
6030,"sdb",0.00,11170.10,0.50,158.00,4.00,90624.80,571.79,20.77,131.02,1.19,18.87
6040,"sdb",0.00,9829.60,0.30,126.80,2.40,79651.20,626.70,21.20,166.83,1.45,18.44
6050,"sdb",0.00,2.10,0.00,1.90,0.00,32.00,16.84,0.00,0.47,0.21,0.04
6060,"sdb",0.00,12598.70,0.30,161.50,2.40,93481.60,577.78,22.72,126.56,1.17,18.93
6070,"sdb",0.00,16889.40,0.60,232.80,4.80,145577.60,623.75,37.05,168.35,1.34,31.33
6080,"sdb",0.00,2.40,0.00,1.80,0.00,33.60,18.67,0.00,0.33,0.17,0.03
6090,"sdb",0.00,2143.80,0.00,38.20,0.00,17456.00,456.96,2.39,62.51,0.52,1.97
6100,"sdb",0.00,13143.20,0.50,167.10,4.00,98242.40,586.20,24.60,142.43,1.24,20.73
6110,"sdb",0.00,3510.10,0.20,58.50,1.60,36788.80,626.75,7.08,132.98,1.26,7.38
6120,"sdb",0.00,2.20,0.00,1.50,0.00,29.60,19.73,0.00,0.20,0.20,0.03
6130,"sdb",0.00,15736.50,0.40,227.20,3.20,127709.60,561.13,28.95,127.18,1.10,24.97
6140,"sdb",0.00,8504.60,0.30,109.30,2.40,68911.20,628.77,16.36,149.28,1.23,13.48
6150,"sdb",0.00,1.90,0.00,2.50,0.00,35.20,14.08,0.00,0.72,0.36,0.09
6160,"sdb",0.00,7636.30,0.20,127.60,1.60,62100.80,485.93,10.71,83.33,0.83,10.61
6170,"sdb",0.00,21855.90,0.80,279.50,6.40,177093.60,631.82,45.11,161.15,1.34,37.70
6180,"sdb",0.00,2.00,0.00,1.60,0.00,28.80,18.00,0.00,0.19,0.12,0.02
6190,"sdb",0.00,3243.00,0.10,667.50,0.80,31284.00,46.86,4.31,6.46,0.06,3.76
6200,"sdb",0.00,11458.00,0.40,157.90,3.20,92927.20,587.05,19.19,121.23,1.06,16.79
6210,"sdb",0.00,8624.90,0.30,111.40,2.40,69890.40,625.72,18.57,166.23,1.37,15.31
6220,"sdb",0.00,1.90,0.00,2.10,0.00,32.00,15.24,0.00,0.00,0.00,0.00
6230,"sdb",0.00,20070.60,0.70,277.90,5.60,162788.00,584.33,41.08,147.46,1.18,32.83
6240,"sdb",0.00,11286.20,0.30,145.90,2.40,91456.80,625.58,20.07,137.30,1.14,16.67
6250,"sdb",0.00,2.50,0.00,2.00,0.00,36.00,18.00,0.00,0.05,0.05,0.01
6260,"sdb",0.00,3698.20,0.10,63.90,0.80,30096.80,470.27,4.21,65.76,0.54,3.45
6270,"sdb",0.00,21822.00,0.80,277.80,6.40,168519.20,604.90,43.23,149.78,1.39,38.65
6280,"sdb",0.00,7373.80,0.20,108.60,1.60,68138.40,626.29,21.21,208.71,1.48,16.14
6290,"sdb",0.00,2.00,0.00,1.30,0.00,26.40,20.31,0.00,0.31,0.31,0.04
6300,"sdb",0.00,16161.40,0.50,218.80,4.00,131041.60,597.56,32.96,150.31,1.22,26.74
6310,"sdb",0.00,10960.70,0.40,141.80,3.20,88820.00,624.64,23.34,164.14,1.28,18.20
6320,"sdb",0.00,2.90,0.00,2.20,0.00,40.80,18.55,0.00,0.41,0.18,0.04
6330,"sdb",0.00,4164.10,0.10,69.90,0.80,33872.00,483.90,4.73,67.54,0.54,3.80
6340,"sdb",0.00,26965.40,0.90,351.50,7.20,211420.80,599.97,51.33,138.45,1.23,43.22
6350,"sdb",0.00,676.12,0.10,21.98,0.80,12692.11,574.91,3.65,280.41,1.61,3.56
6360,"sdb",0.00,2.10,0.00,1.10,0.00,25.60,23.27,0.00,0.73,0.73,0.08
6370,"sdb",0.00,13166.20,0.40,2272.10,3.20,123506.40,54.35,29.85,13.14,0.11,24.14
6380,"sdb",0.00,9653.60,0.30,125.90,2.40,78236.00,619.96,16.85,133.53,1.24,15.64
6390,"sdb",0.00,2.40,0.00,1.50,0.00,31.20,20.80,0.00,0.87,0.67,0.10
6400,"sdb",0.00,10053.10,0.40,140.10,3.20,74829.60,532.62,12.19,71.84,0.88,12.40
6410,"sdb",0.00,16626.00,0.60,225.60,4.80,141528.80,625.70,40.09,186.53,1.45,32.86
6420,"sdb",0.00,1.70,0.00,2.00,0.00,29.60,14.80,0.00,0.30,0.30,0.06
6430,"sdb",0.00,3276.00,0.10,54.00,0.80,26640.00,492.44,4.27,78.94,1.26,6.80
6440,"sdb",0.00,16808.20,0.50,217.00,4.00,136201.60,626.23,38.43,176.71,1.38,29.93
6450,"sdb",0.00,9255.60,0.40,121.30,3.20,75015.20,616.42,17.56,144.31,1.43,17.44
6460,"sdb",0.00,1.40,0.00,0.50,0.00,15.20,30.40,0.00,0.20,0.20,0.01
6470,"sdb",0.00,12254.40,0.30,170.70,2.40,99400.80,581.31,21.93,128.27,1.10,18.82
6480,"sdb",0.00,8945.30,0.30,117.40,2.40,72501.60,616.01,15.20,129.14,1.10,12.96
6490,"sdb",0.00,1.50,0.00,0.80,0.00,18.40,23.00,0.00,1.12,0.88,0.07
6500,"sdb",0.00,3788.20,0.10,63.90,0.80,30816.80,481.52,4.26,66.57,0.55,3.49
6510,"sdb",0.00,23232.40,0.90,938.00,7.20,184578.40,196.60,48.08,50.14,0.42,39.15
6520,"sdb",0.00,1500.20,0.00,35.90,0.00,21073.60,587.01,3.10,114.29,0.83,2.97
6530,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.00,0.00,0.00
6540,"sdb",0.00,18093.90,0.60,244.30,4.80,146705.60,599.06,34.16,139.47,1.22,29.91
6550,"sdb",0.00,14051.00,0.40,182.80,3.20,113870.40,621.58,29.52,161.15,1.34,24.53
6560,"sdb",0.00,2.10,0.00,0.90,0.00,24.00,26.67,0.00,0.33,0.33,0.03
6570,"sdb",0.00,3774.10,0.10,348.00,0.80,32976.80,94.74,4.36,12.53,0.11,3.74
6580,"sdb",0.00,21856.10,0.80,291.70,6.40,177182.40,605.77,40.23,137.55,1.23,36.06
6590,"sdb",0.00,3.10,0.00,1.70,0.00,38.40,22.59,0.00,0.41,0.35,0.06
6600,"sdb",0.00,2515.10,0.20,41.40,1.60,20452.00,491.67,2.73,65.53,0.57,2.39
6610,"sdb",0.00,11914.40,0.40,791.00,3.20,101643.20,128.44,22.24,28.11,0.25,19.84
6620,"sdb",0.00,9987.50,0.30,131.70,2.40,80953.60,613.30,19.89,150.71,1.27,16.73
6630,"sdb",0.00,1.20,0.00,0.50,0.00,13.60,27.20,0.00,0.60,0.40,0.02
6640,"sdb",0.00,17484.20,0.70,233.30,5.60,132657.60,566.94,30.57,124.50,1.09,25.51
6650,"sdb",0.00,13160.60,0.50,186.80,4.00,115861.60,618.61,32.74,182.49,1.50,28.13
6660,"sdb",0.00,1.00,0.00,0.50,0.00,12.00,24.00,0.00,0.20,0.20,0.01
6670,"sdb",0.00,4652.30,0.10,73.60,0.80,37807.20,513.00,5.02,68.06,0.72,5.32
6680,"sdb",0.00,16780.40,0.50,215.90,4.00,135970.40,628.35,33.84,156.38,1.33,28.79
6690,"sdb",0.00,12437.10,0.50,162.60,4.00,100797.60,618.04,26.68,163.58,1.36,22.26
6700,"sdb",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.00,0.00,0.00
6710,"sdb",0.00,14925.60,0.50,206.60,4.00,112281.60,542.18,28.40,117.58,1.06,22.04
6720,"sdb",0.00,12461.30,0.30,176.90,2.40,109881.60,620.11,25.87,168.82,1.19,21.08
6730,"sdb",0.00,1.90,0.00,0.90,0.00,22.40,24.89,0.00,1.22,0.89,0.08
6740,"sdb",0.00,2978.80,0.20,719.10,1.60,29583.20,41.13,4.08,5.67,0.06,4.25
6750,"sdb",0.00,18542.10,0.60,248.30,4.80,142790.40,573.71,34.28,131.63,1.17,29.03
6760,"sdb",0.00,6616.70,0.20,98.10,1.60,61251.20,623.12,18.04,198.94,1.53,15.05
6770,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.50,0.50,0.02
6780,"sdb",0.00,14973.50,0.50,204.00,4.00,121420.00,593.76,27.16,132.79,1.13,23.06
6790,"sdb",0.00,8411.60,0.30,110.50,2.40,68176.80,615.34,17.23,155.53,1.27,14.10
6800,"sdb",0.00,0.20,0.00,0.20,0.00,3.20,16.00,0.00,0.00,0.00,0.00
6810,"sdb",0.00,3316.60,0.10,251.60,0.80,20962.40,83.29,3.44,12.89,0.10,2.52
6820,"sdb",0.00,16054.60,0.60,232.70,4.80,137881.60,591.03,28.91,124.78,1.20,28.11
6830,"sdb",0.00,1.80,0.00,0.70,0.00,20.00,28.57,0.00,0.43,0.43,0.03
6840,"sdb",0.00,3655.00,0.10,58.70,0.80,29709.60,505.28,3.94,67.01,0.57,3.36
6850,"sdb",0.00,16504.40,0.50,219.40,4.00,124640.80,566.82,25.59,113.15,1.07,23.50
6860,"sdb",0.00,6893.60,0.20,104.20,1.60,65132.80,623.89,17.37,173.10,1.38,14.39
6870,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.50,0.50,0.02
6880,"sdb",0.00,16370.10,0.60,510.40,4.80,135044.00,264.28,29.19,57.13,0.52,26.59
6890,"sdb",0.00,10756.70,0.40,142.60,3.20,87194.40,609.77,23.24,162.52,1.41,20.18
6900,"sdb",0.00,0.60,0.00,0.60,0.00,9.60,16.00,0.00,1.50,0.83,0.05
6910,"sdb",0.00,2288.30,0.00,39.00,0.00,18618.40,477.39,2.45,62.86,0.54,2.09
6920,"sdb",0.00,19858.60,0.70,270.20,5.60,161030.40,594.45,43.85,161.88,1.27,34.48
6930,"sdb",0.00,0.20,0.00,0.60,0.00,6.40,10.67,0.00,2.83,1.33,0.08
6940,"sdb",0.00,4404.50,0.20,69.00,1.60,35788.00,517.19,4.58,66.22,0.74,5.15
6950,"sdb",0.00,17149.70,0.70,220.10,5.60,138958.40,629.37,38.12,172.64,1.40,31.00
6960,"sdb",0.00,13987.20,0.40,181.90,3.20,113353.60,621.81,27.23,149.39,1.20,21.90
6970,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.00,0.00,0.00
6980,"sdb",0.00,6578.90,0.30,85.90,2.40,44916.00,521.10,6.24,63.97,0.79,6.82
6990,"sdb",0.00,21032.20,0.80,284.10,6.40,178933.60,628.08,42.19,150.64,1.23,35.13
7000,"sdb",0.00,1.70,0.00,0.70,0.00,19.20,27.43,0.00,0.86,0.43,0.03
7010,"sdb",0.00,2684.80,0.10,43.90,0.80,21829.60,496.15,2.60,59.09,0.66,2.91
7020,"sdb",0.00,15285.10,0.50,206.50,4.00,123932.80,598.73,33.06,159.73,1.38,28.56
7030,"sdb",0.00,13096.10,0.40,170.00,3.20,106128.80,622.84,30.50,179.02,1.44,24.49
7040,"sdb",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.00,0.00,0.00
7050,"sdb",0.00,11928.30,0.40,162.60,3.20,88415.20,542.44,15.79,91.73,0.96,15.57
7060,"sdb",0.00,14758.40,0.50,204.20,4.00,128012.80,625.39,34.25,171.42,1.32,26.97
7070,"sdb",0.00,1.50,0.00,0.70,0.00,17.60,25.14,0.00,2.00,0.86,0.06
7080,"sdb",0.00,3019.70,0.10,52.40,0.80,24576.80,468.14,3.35,63.83,0.53,2.77
7090,"sdb",0.00,16940.50,0.60,227.40,4.80,128990.40,565.77,28.63,122.27,1.07,24.47
7100,"sdb",0.00,6362.20,0.20,96.40,1.60,60021.60,621.36,17.45,188.36,1.46,14.15
7110,"sdb",0.00,0.40,0.00,0.20,0.00,4.80,24.00,0.00,0.00,0.00,0.00
7120,"sdb",0.00,16351.80,0.60,229.40,4.80,132649.60,576.76,30.19,131.25,1.22,27.98
7130,"sdb",0.00,9499.90,0.30,124.10,2.40,76992.00,618.93,19.88,159.78,1.34,16.68
7140,"sdb",0.00,0.70,0.00,0.60,0.00,10.40,17.33,0.00,1.17,1.00,0.06
7150,"sdb",0.00,3549.50,0.20,55.60,1.60,28840.80,516.89,3.76,67.43,0.59,3.31
7160,"sdb",0.00,24284.00,0.80,311.50,6.40,194538.40,622.94,53.78,165.02,1.42,44.32
7170,"sdb",0.00,1902.20,0.10,30.10,0.80,17684.00,585.59,2.49,156.66,0.93,2.81
7180,"sdb",0.00,0.30,0.00,0.40,0.00,5.60,14.00,0.00,0.00,0.00,0.00
7190,"sdb",0.00,16554.95,0.60,242.26,4.80,134377.62,553.34,26.96,111.01,0.98,23.72
7200,"sdb",0.00,8756.80,0.30,114.90,2.40,70973.60,616.11,17.38,150.87,1.27,14.60
7210,"sdb",0.00,0.70,0.00,0.50,0.00,9.60,19.20,0.00,0.60,0.60,0.03
7220,"sdb",0.00,11572.50,0.50,156.30,4.00,86528.80,551.87,14.86,90.05,0.95,14.85
7230,"sdb",0.00,18376.10,0.70,250.10,5.60,156311.20,623.27,40.65,165.05,1.36,34.18
7240,"sdb",0.00,0.20,0.00,0.20,0.00,3.20,16.00,0.00,0.00,0.00,0.00
7250,"sdb",0.00,3053.90,0.10,53.10,0.80,24856.00,467.23,3.15,59.21,0.52,2.79
7260,"sdb",0.00,11850.00,0.40,169.40,3.20,96155.20,566.30,20.98,123.56,1.12,18.97
7270,"sdb",0.00,10865.30,0.30,141.10,2.40,88051.20,622.73,22.90,161.98,1.28,18.12
7280,"sdb",0.00,0.50,0.00,0.80,0.00,10.40,13.00,0.00,1.75,1.00,0.08
7290,"sdb",0.00,10359.10,0.40,561.20,3.20,87362.40,155.57,18.25,32.49,0.29,16.45
7300,"sdb",0.00,7765.80,0.30,102.70,2.40,62948.00,611.17,10.89,105.77,0.96,9.84
7310,"sdb",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.00,0.00,0.00
7320,"sdb",0.00,9458.40,0.30,128.20,2.40,68413.60,532.42,11.07,80.46,0.76,9.73
7330,"sdb",0.00,19129.10,0.60,257.90,4.80,163375.20,632.03,45.26,177.90,1.41,36.32
7340,"sdb",0.00,3.70,0.00,2.20,0.00,47.20,21.45,0.00,0.27,0.23,0.05
7350,"sdb",0.00,2874.50,0.10,46.90,0.80,23371.20,497.28,2.83,60.19,0.56,2.61
7360,"sdb",0.00,12291.10,0.30,176.70,2.40,96726.40,546.49,18.18,97.60,0.92,16.32
7370,"sdb",0.00,6088.60,0.30,82.80,2.40,52387.20,630.44,11.76,152.43,1.45,12.05
7380,"sdb",0.00,0.70,0.00,0.40,0.00,8.80,22.00,0.00,0.25,0.25,0.01
7390,"sdb",0.00,20030.30,0.70,280.60,5.60,162487.20,577.65,37.18,132.18,1.13,31.81
7400,"sdb",0.00,12167.60,0.30,156.10,2.40,98589.60,630.38,22.98,146.96,1.21,18.89
7410,"sdb",0.00,0.20,0.00,0.20,0.00,3.20,16.00,0.00,0.50,0.50,0.01
7420,"sdb",0.00,2139.50,0.10,35.80,0.80,17402.40,484.77,2.07,57.65,0.55,1.97
7430,"sdb",0.00,20286.40,0.90,723.30,7.20,168077.60,232.10,35.74,49.35,0.45,32.56
7440,"sdb",0.00,1.60,0.00,0.70,0.00,18.40,26.29,0.00,0.57,0.43,0.03
7450,"sdb",0.00,4347.30,0.20,71.10,1.60,35347.20,495.78,4.68,65.70,0.57,4.06
7460,"sdb",0.00,12080.80,0.30,176.40,2.40,98057.60,554.95,21.89,123.87,1.07,18.88
7470,"sdb",0.00,9953.10,0.40,127.40,3.20,80644.00,631.04,21.10,165.08,1.32,16.93
7480,"sdb",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.00,0.00,0.00
7490,"sdb",0.00,18725.90,0.60,249.20,4.80,142640.00,571.04,33.26,130.24,1.15,28.75
7500,"sdb",0.00,16087.80,0.50,222.30,4.00,139641.60,626.78,37.65,172.26,1.38,30.78
7510,"sdb",0.00,1.50,0.00,0.80,0.00,18.40,23.00,0.00,1.62,1.25,0.10
7520,"sdb",0.00,3833.00,0.10,67.60,0.80,31204.80,460.94,4.48,66.16,0.52,3.53
7530,"sdb",0.00,13542.00,0.50,187.30,4.00,109834.40,584.87,28.79,153.28,1.27,23.86
7540,"sdb",0.00,10191.40,0.50,130.50,4.00,82575.20,630.38,18.37,140.23,1.22,15.95
7550,"sdb",0.00,3150.20,0.10,54.30,0.80,25636.00,471.26,3.19,58.60,0.53,2.89
7560,"sdb",0.00,15771.00,0.50,210.90,4.00,127855.20,604.82,33.05,156.34,1.38,29.26
7570,"sdb",0.00,10642.10,0.30,137.40,2.40,86236.00,626.28,22.40,162.64,1.36,18.67
7580,"sdb",0.00,0.50,0.00,0.30,0.00,6.40,21.33,0.00,0.33,0.33,0.01
7590,"sdb",0.00,2973.80,0.10,51.20,0.80,24200.00,471.75,3.34,65.02,0.53,2.73
7600,"sdb",0.00,18375.30,0.70,257.20,5.60,149060.00,578.00,33.02,128.02,1.16,29.83
7610,"sdb",0.00,1.50,0.00,0.70,0.00,17.60,25.14,0.00,0.86,0.57,0.04
7620,"sdb",0.00,3401.80,0.10,58.60,0.80,27683.20,471.62,3.47,59.06,0.61,3.59
7630,"sdb",0.00,9303.30,0.30,142.30,2.40,75564.80,529.92,17.67,123.94,1.10,15.65
7640,"sdb",0.00,9874.80,0.30,129.90,2.40,80037.60,614.75,17.79,136.65,1.21,15.70
7650,"sdb",0.00,3785.00,0.20,58.10,1.60,30744.80,527.38,4.19,71.81,0.61,3.54
7660,"sdb",0.00,12018.20,0.40,174.90,3.20,97544.80,556.46,21.11,120.40,1.12,19.69
7670,"sdb",0.00,7731.30,0.30,102.50,2.40,62671.20,609.67,10.71,104.17,1.00,10.32
7680,"sdb",0.00,0.20,0.00,0.20,0.00,3.20,16.00,0.00,0.00,0.00,0.00
7690,"sdb",0.00,3672.40,0.10,58.90,0.80,29850.40,505.95,3.98,67.37,0.57,3.39
7700,"sdb",0.00,18867.00,0.60,248.00,4.80,152920.00,615.14,35.04,140.94,1.27,31.64
7710,"sdb",0.00,3.30,0.00,2.40,0.00,45.60,19.00,0.00,0.12,0.08,0.02
7720,"sdb",0.00,3520.40,0.10,60.10,0.80,28644.00,475.83,3.79,62.88,0.54,3.23
7730,"sdb",0.00,13240.00,0.40,190.30,3.20,107442.40,563.43,22.56,118.29,1.10,21.00
7740,"sdb",0.00,11310.40,0.70,145.90,5.60,91650.40,625.21,24.50,167.12,1.33,19.49
7750,"sdb",0.00,3484.10,0.10,59.10,0.80,28345.60,478.82,4.07,68.83,0.54,3.20
7760,"sdb",0.00,12339.00,0.30,171.00,2.40,94936.00,554.22,19.17,99.51,1.12,19.18
7770,"sdb",0.00,11744.80,0.40,159.30,3.20,100376.80,628.55,21.95,150.70,1.15,18.34
7780,"sdb",0.00,2.80,0.00,2.20,0.00,40.00,18.18,0.00,0.32,0.23,0.05
7790,"sdb",0.00,3089.50,0.10,54.10,0.80,25148.80,464.01,3.34,61.68,0.53,2.86
7800,"sdb",0.00,20937.60,1.00,270.00,8.00,160199.20,591.17,34.59,124.58,1.21,32.71
7810,"sdb",0.00,2959.50,0.10,53.70,0.80,33567.20,623.94,9.64,194.61,1.50,8.05
7820,"sdb",0.00,4047.00,0.30,66.90,2.40,32911.20,489.79,5.77,85.82,1.17,7.89
