Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
49370,"sdb",0.00,3212.10,0.00,58.80,0.00,26167.20,445.02,3.37,57.29,0.48,2.81
49380,"sdb",0.00,4.40,0.00,1.00,0.00,43.20,43.20,0.00,1.00,0.70,0.07
49390,"sdb",0.00,467.80,0.00,10.50,0.00,3826.40,364.42,0.17,16.32,0.39,0.41
49400,"sdb",0.00,3135.60,0.00,55.60,0.00,25529.60,459.17,5.11,91.84,0.88,4.87
49410,"sdb",0.00,4.40,0.00,1.10,0.00,44.00,40.00,0.00,1.00,0.73,0.08
49420,"sdb",0.00,524.40,0.00,11.60,0.00,4288.00,369.66,0.21,18.09,0.40,0.46
49430,"sdb",0.00,3169.50,0.00,56.90,0.00,25811.20,453.62,5.58,97.99,0.93,5.27
49440,"sdb",0.00,5.40,0.00,1.00,0.00,51.20,51.20,0.00,0.90,0.60,0.06
49450,"sdb",0.00,458.40,0.00,8.60,0.00,3736.00,434.42,0.14,16.80,0.47,0.40
49460,"sdb",0.00,3295.40,0.00,61.80,0.00,26857.60,434.59,6.40,103.57,0.94,5.80
49470,"sdb",0.00,4.60,0.00,1.00,0.00,44.80,44.80,0.00,1.00,0.70,0.07
49480,"sdb",0.00,470.70,0.00,9.10,0.00,3838.40,421.80,0.18,19.27,0.46,0.42
49490,"sdb",0.00,3207.40,0.00,59.30,0.00,26133.60,440.70,6.15,103.69,0.95,5.63
49500,"sdb",0.00,4.80,0.00,1.00,0.00,46.40,46.40,0.00,1.00,0.70,0.07
49510,"sdb",0.00,466.90,0.00,9.30,0.00,3809.60,409.63,0.17,17.87,0.45,0.42
49520,"sdb",0.00,3233.00,0.00,57.70,0.00,26325.60,456.25,7.75,134.33,1.22,7.04
49530,"sdb",0.00,5.40,0.00,2.30,0.00,61.60,26.78,0.00,0.26,0.13,0.03
49540,"sdb",0.00,502.60,0.00,9.50,0.00,4096.80,431.24,0.19,19.73,0.48,0.46
49550,"sdb",0.00,3183.10,0.10,57.00,0.80,25920.80,453.97,6.37,111.49,1.45,8.30
49560,"sdb",0.00,4.50,0.00,2.80,0.00,58.40,20.86,0.00,0.18,0.18,0.05
49570,"sdb",0.00,473.60,0.00,9.20,0.00,3862.40,419.83,0.16,17.77,0.47,0.43
49580,"sdb",0.00,3245.90,0.00,58.70,0.00,26436.80,450.37,3.47,59.19,0.49,2.87
49590,"sdb",0.00,3.40,0.00,1.00,0.00,35.20,35.20,0.00,0.90,0.70,0.07
49600,"sdb",0.00,464.90,0.00,9.70,0.00,3796.80,391.42,0.17,17.14,0.44,0.43
49610,"sdb",0.00,3170.40,0.00,57.40,0.00,25822.40,449.87,3.33,58.07,0.49,2.80
49620,"sdb",0.00,3.50,0.00,0.90,0.00,35.20,39.11,0.00,0.67,0.67,0.06
49630,"sdb",0.00,433.40,0.00,9.50,0.00,3543.20,372.97,0.13,13.26,0.41,0.39
49640,"sdb",0.00,3146.80,0.00,56.10,0.00,25623.20,456.74,5.30,94.43,0.88,4.94
49650,"sdb",0.00,4.20,0.00,1.00,0.00,41.60,41.60,0.00,0.80,0.60,0.06
49660,"sdb",0.00,2.00,0.00,0.60,0.00,20.80,34.67,0.00,0.50,0.50,0.03
49670,"sdb",0.00,3654.60,0.00,70.00,0.00,29796.80,425.67,6.52,93.17,0.93,6.50
49680,"sdb",0.00,4.50,0.00,1.10,0.00,44.80,40.73,0.00,0.82,0.55,0.06
49690,"sdb",0.00,2.20,0.00,0.60,0.00,22.40,37.33,0.00,0.67,0.67,0.04
49700,"sdb",0.00,3566.40,0.00,63.10,0.00,29036.00,460.16,3.45,54.63,0.49,3.11
49710,"sdb",0.00,4.90,0.00,2.50,0.00,59.20,23.68,0.00,0.36,0.24,0.06
49720,"sdb",0.00,2.10,0.00,0.60,0.00,21.60,36.00,0.00,0.67,0.67,0.04
49730,"sdb",0.00,3657.60,0.00,65.00,0.00,29780.80,458.17,3.78,58.23,0.49,3.19
49740,"sdb",0.00,5.10,0.00,2.50,0.00,60.80,24.32,0.00,0.36,0.24,0.06
49750,"sdb",0.00,2.00,0.00,0.60,0.00,20.80,34.67,0.00,0.67,0.67,0.04
49760,"sdb",0.00,3645.20,0.00,64.80,0.00,29680.00,458.02,3.65,56.28,0.49,3.18
49770,"sdb",0.00,12.80,0.10,3.40,0.80,129.60,37.26,0.00,0.54,0.46,0.16
49780,"sdb",0.00,2.50,0.00,1.90,0.00,35.20,18.53,0.00,0.37,0.05,0.01
49790,"sdb",0.00,3646.20,0.00,66.40,0.00,29700.80,447.30,3.67,55.27,0.48,3.17
49800,"sdb",0.00,4.40,0.00,1.00,0.00,43.20,43.20,0.00,0.90,0.60,0.06
49810,"sdb",0.00,2.60,0.00,3.10,0.00,45.60,14.71,0.00,0.23,0.13,0.04
49820,"sdb",0.00,3690.50,0.00,64.50,0.00,30040.00,465.74,6.58,102.02,0.96,6.18
49830,"sdb",0.00,4.60,0.00,1.00,0.00,44.80,44.80,0.00,0.90,0.60,0.06
49840,"sdb",0.00,2.20,0.00,0.60,0.00,22.38,37.33,0.00,0.67,0.67,0.04
49850,"sdb",0.00,3687.90,0.00,66.00,0.00,30031.20,455.02,6.20,93.98,0.89,5.90
49860,"sdb",0.00,5.30,0.00,1.80,0.00,56.80,31.56,0.00,0.83,0.50,0.09
49870,"sdb",0.00,2.30,0.00,0.70,0.00,24.00,34.29,0.00,0.57,0.57,0.04
49880,"sdb",0.00,3627.30,0.00,63.50,0.00,29526.40,464.98,7.93,124.91,1.14,7.23
49890,"sdb",0.00,10.80,0.10,2.80,0.80,108.80,37.79,0.05,16.00,15.83,4.59
49900,"sdb",0.00,1.80,0.00,0.60,0.00,19.20,32.00,0.00,0.50,0.50,0.03
49910,"sdb",0.00,3597.10,0.00,223.30,0.00,30563.20,136.87,3.80,17.00,0.15,3.35
49920,"sdb",0.00,13.40,0.10,6.10,0.80,156.00,25.29,0.00,0.39,0.23,0.14
49930,"sdb",0.00,3.20,0.00,0.70,0.00,31.20,44.57,0.00,0.43,0.43,0.03
49940,"sdb",0.00,3644.40,0.00,66.90,0.00,29690.40,443.80,3.89,58.20,0.48,3.19
49950,"sdb",0.00,11.20,0.10,5.60,0.80,134.40,23.72,0.00,0.67,0.16,0.09
49960,"sdb",0.00,2.20,0.00,0.70,0.00,23.20,33.14,0.00,0.43,0.43,0.03
49970,"sdb",0.00,3705.80,0.00,64.70,0.00,30164.00,466.21,6.26,96.73,0.92,5.97
49980,"sdb",0.00,6.60,0.00,2.20,0.00,70.40,32.00,0.00,0.27,0.27,0.06
49990,"sdb",0.00,3.10,0.00,1.80,0.00,39.20,21.78,0.00,0.11,0.06,0.01
50000,"sdb",0.00,3798.20,0.00,65.80,0.00,30912.00,469.79,3.87,58.76,0.51,3.34
50010,"sdb",0.00,6.80,0.00,2.00,0.00,70.40,35.20,0.00,0.85,0.45,0.09
50020,"sdb",0.00,2.80,0.00,1.90,0.00,37.60,19.79,0.00,0.26,0.21,0.04
50030,"sdb",0.00,3595.30,0.00,62.90,0.00,29265.60,465.27,6.25,99.42,0.93,5.87
50040,"sdb",0.00,6.70,0.00,1.90,0.00,68.80,36.21,0.00,1.05,0.53,0.10
50050,"sdb",0.00,2.20,0.00,0.70,0.00,23.20,33.14,0.00,0.71,0.57,0.04
50060,"sdb",0.00,3550.80,0.00,64.30,0.00,28920.80,449.78,3.72,57.90,0.49,3.13
50070,"sdb",0.00,6.80,0.00,1.90,0.00,69.60,36.63,0.00,0.74,0.42,0.08
50080,"sdb",0.00,2.20,0.00,0.70,0.00,23.20,33.14,0.00,0.43,0.43,0.03
50090,"sdb",0.00,3726.10,0.10,69.00,0.80,30360.80,439.39,3.84,55.51,0.48,3.35
50100,"sdb",0.00,5.60,0.00,1.80,0.00,59.20,32.89,0.00,0.78,0.44,0.08
50110,"sdb",0.00,2.20,0.00,0.70,0.00,23.20,33.14,0.00,0.43,0.43,0.03
50120,"sdb",0.00,3565.70,0.00,62.00,0.00,29021.60,468.09,3.68,59.41,0.50,3.11
50130,"sdb",0.00,6.40,0.00,3.10,0.00,76.00,24.52,0.00,0.35,0.23,0.07
50140,"sdb",0.00,2.20,0.00,0.70,0.00,23.20,33.14,0.00,0.71,0.57,0.04
50150,"sdb",0.00,3515.80,0.00,47.30,0.00,21772.00,460.30,3.73,52.17,0.63,2.96
50160,"sdb",0.00,192.20,0.00,19.40,0.00,8425.60,434.31,2.44,190.79,1.49,2.89
50170,"sdb",0.00,4.00,0.00,2.10,0.00,48.80,23.24,0.00,0.14,0.14,0.03
50180,"sdb",0.00,445.40,0.00,9.20,0.00,3636.80,395.30,0.15,16.48,0.43,0.40
50190,"sdb",0.00,3170.40,0.00,57.00,0.00,25819.20,452.97,3.60,63.13,0.49,2.81
50200,"sdb",0.00,3.70,0.00,2.40,0.00,48.80,20.33,0.00,0.21,0.17,0.04
50210,"sdb",0.00,450.10,0.10,9.90,0.80,3680.00,368.08,0.14,14.22,0.43,0.43
50220,"sdb",0.00,3272.70,0.10,54.60,0.80,26618.40,486.64,3.64,66.46,0.54,2.98
50230,"sdb",0.00,3.10,0.00,0.80,0.00,31.20,39.00,0.00,1.12,1.00,0.08
50240,"sdb",0.00,562.20,0.00,12.80,0.00,4600.00,359.38,0.24,18.74,0.40,0.51
50250,"sdb",0.00,3236.20,0.00,57.10,0.00,26346.40,461.41,3.58,62.77,0.50,2.86
50260,"sdb",0.00,3.50,0.00,0.80,0.00,34.40,43.00,0.00,0.75,0.75,0.06
50270,"sdb",0.00,445.50,0.00,9.80,0.00,3642.40,371.67,0.15,14.85,0.40,0.39
50280,"sdb",0.00,3074.20,0.00,54.70,0.00,25031.20,457.61,3.29,60.19,0.50,2.72
50290,"sdb",0.00,8.50,0.10,2.10,0.80,84.80,38.91,0.00,0.55,0.45,0.10
50300,"sdb",0.00,422.60,0.00,8.00,0.00,3444.80,430.60,0.14,17.41,0.47,0.38
50310,"sdb",0.00,3176.80,0.00,58.20,0.00,25880.00,444.67,3.49,60.00,0.48,2.81
50320,"sdb",0.00,3.50,0.00,0.80,0.00,34.40,43.00,0.00,0.75,0.75,0.06
50330,"sdb",0.00,454.60,0.00,8.70,0.00,3706.40,426.02,0.15,17.82,0.55,0.48
50340,"sdb",0.00,3227.10,0.00,57.80,0.00,26279.20,454.66,5.67,98.12,0.90,5.23
50350,"sdb",0.00,3.20,0.00,0.80,0.00,32.00,40.00,0.00,0.75,0.75,0.06
50360,"sdb",0.00,432.90,0.00,8.10,0.00,3528.00,435.56,0.14,17.09,0.53,0.43
50370,"sdb",0.00,3176.30,0.00,55.30,0.00,25852.80,467.50,5.77,104.27,0.96,5.31
50380,"sdb",0.00,4.10,0.00,1.90,0.00,48.00,25.26,0.00,0.16,0.16,0.03
50390,"sdb",0.00,454.80,0.00,8.60,0.00,3707.20,431.07,0.16,18.35,0.52,0.45
50400,"sdb",0.00,3159.40,0.00,56.20,0.00,25724.80,457.74,5.90,104.90,1.01,5.65
50410,"sdb",0.00,4.10,0.00,2.30,0.00,51.20,22.26,0.00,0.30,0.30,0.07
50420,"sdb",0.00,470.20,0.00,9.00,0.00,3833.60,425.96,0.20,22.41,0.51,0.46
50430,"sdb",0.00,3220.20,0.00,56.50,0.00,26213.60,463.96,6.02,106.63,1.00,5.66
50440,"sdb",0.00,3.70,0.00,0.80,0.00,36.00,45.00,0.00,0.88,0.88,0.07
50450,"sdb",0.00,487.10,0.00,10.60,0.00,3981.60,375.62,0.18,17.31,0.45,0.48
50460,"sdb",0.00,3269.90,0.00,58.00,0.00,26623.20,459.02,8.12,140.03,1.28,7.42
50470,"sdb",0.00,3.40,0.00,0.80,0.00,33.60,42.00,0.00,0.75,0.75,0.06
50480,"sdb",0.00,525.00,0.00,11.00,0.00,4288.00,389.82,0.21,19.54,0.45,0.50
50490,"sdb",0.00,3147.30,0.10,57.80,0.80,25640.80,442.86,3.49,60.28,0.49,2.86
50500,"sdb",0.00,4.70,0.00,1.10,0.00,46.40,42.18,0.00,0.82,0.73,0.08
50510,"sdb",0.00,445.00,0.00,8.30,0.00,3626.40,436.92,0.15,18.12,0.53,0.44
50520,"sdb",0.00,3191.30,0.10,50.50,0.80,25934.40,512.55,3.47,68.63,1.19,6.01
50530,"sdb",0.00,3.40,0.00,1.00,0.00,35.20,35.20,0.00,0.70,0.70,0.07
50540,"sdb",0.00,428.90,0.00,8.20,0.00,3496.80,426.44,0.14,16.71,0.50,0.41
50550,"sdb",0.00,3215.80,0.10,47.10,0.80,26103.20,553.05,3.74,79.17,1.19,5.64
50560,"sdb",0.00,3.60,0.00,1.00,0.00,36.80,36.80,0.00,0.80,0.70,0.07
50570,"sdb",0.00,419.50,0.00,7.90,0.00,3419.20,432.81,0.14,17.27,0.53,0.42
50580,"sdb",0.00,3245.40,0.10,54.10,0.80,26396.00,487.03,5.79,106.74,1.10,5.98
50590,"sdb",0.00,4.40,0.00,2.50,0.00,55.20,22.08,0.00,0.24,0.24,0.06
50600,"sdb",0.00,493.30,0.10,7.90,0.80,4009.60,501.30,0.12,14.74,1.39,1.11
50610,"sdb",0.00,3355.60,0.20,55.90,1.60,27292.00,486.52,5.58,99.46,1.19,6.69
50620,"sdb",0.00,4.30,0.00,2.50,0.00,54.40,21.76,0.00,0.44,0.28,0.07
50630,"sdb",0.00,479.40,0.00,9.10,0.00,3908.00,429.45,0.17,18.21,0.49,0.45
50640,"sdb",0.00,3231.30,0.10,54.50,0.80,26286.40,481.45,7.28,133.32,1.32,7.23
50650,"sdb",0.00,5.90,0.00,1.20,0.00,56.80,47.33,0.00,1.17,0.58,0.07
50660,"sdb",0.00,3.90,0.00,2.20,0.00,48.80,22.18,0.00,0.32,0.32,0.07
50670,"sdb",0.00,3722.50,0.10,64.90,0.80,30299.20,466.15,3.61,55.50,0.50,3.27
50680,"sdb",0.00,6.00,0.00,1.20,0.00,57.60,48.00,0.00,1.08,0.58,0.07
50690,"sdb",0.00,3.20,0.00,0.80,0.00,32.00,40.00,0.00,0.75,0.75,0.06
50700,"sdb",0.00,3592.10,0.10,63.00,0.80,29240.80,463.42,5.43,86.09,1.23,7.76
50710,"sdb",0.00,11.50,0.10,2.70,0.80,113.60,40.86,0.00,0.54,0.29,0.08
50720,"sdb",0.00,2.00,0.00,0.60,0.00,20.80,34.67,0.00,0.50,0.50,0.03
50730,"sdb",0.00,3826.80,0.10,66.20,0.80,31144.00,469.76,3.54,53.36,0.50,3.34
50740,"sdb",0.00,7.80,0.00,1.70,0.00,76.00,44.71,0.00,0.59,0.24,0.04
50750,"sdb",0.00,2.00,0.00,0.60,0.00,20.80,34.67,0.00,0.50,0.50,0.03
50760,"sdb",0.00,3607.20,0.10,58.00,0.80,29321.60,504.69,5.36,92.29,1.02,5.95
50770,"sdb",0.00,11.60,0.10,5.80,0.80,139.20,23.73,0.00,0.20,0.08,0.05
50780,"sdb",0.00,2.10,0.00,0.60,0.00,21.60,36.00,0.00,0.67,0.67,0.04
50790,"sdb",0.00,3779.50,0.20,62.40,1.60,30735.20,491.00,3.97,63.48,0.92,5.75
50800,"sdb",0.00,7.60,0.00,3.10,0.00,85.60,27.61,0.02,5.58,5.23,1.62
50810,"sdb",0.00,2.40,0.00,0.80,0.00,25.60,32.00,0.00,0.38,0.37,0.03
50820,"sdb",0.00,3652.30,0.10,62.80,0.80,29720.80,472.52,3.45,54.85,0.51,3.21
50830,"sdb",0.00,7.60,0.00,2.00,0.00,76.80,38.40,0.00,1.05,0.40,0.08
50840,"sdb",0.00,8.60,0.10,3.90,0.80,100.00,25.20,0.00,0.12,0.12,0.05
50850,"sdb",0.00,3934.50,0.10,60.00,0.80,31956.00,531.73,4.05,67.38,1.21,7.28
50860,"sdb",0.00,6.90,0.00,1.90,0.00,70.40,37.05,0.00,0.84,0.42,0.08
50870,"sdb",0.00,4.70,0.00,3.10,0.00,62.40,20.13,0.00,0.29,0.10,0.03
50880,"sdb",0.00,3653.25,0.20,64.94,1.60,29745.45,456.70,3.67,56.27,0.51,3.30
50890,"sdb",0.00,4.60,0.00,1.10,0.00,45.60,41.45,0.00,0.82,0.55,0.06
50900,"sdb",0.00,3.20,0.00,0.80,0.00,32.00,40.00,0.00,0.75,0.75,0.06
50910,"sdb",0.00,3658.60,0.20,66.60,1.60,29801.60,446.16,3.14,47.07,0.60,4.04
50920,"sdb",0.00,4.70,0.00,0.90,0.00,44.80,49.78,0.00,1.11,0.78,0.07
50930,"sdb",0.00,3.10,0.00,0.80,0.00,31.20,39.00,0.00,0.75,0.75,0.06
50940,"sdb",0.00,3730.10,0.20,63.60,1.60,30349.60,475.72,3.21,50.33,1.13,7.24
50950,"sdb",0.00,5.20,0.00,1.20,0.00,51.20,42.67,0.00,0.75,0.67,0.08
50960,"sdb",0.00,3.20,0.00,0.70,0.00,31.20,44.57,0.00,0.43,0.43,0.03
50970,"sdb",0.00,3633.10,0.10,63.40,0.80,29572.00,465.71,3.42,53.87,0.51,3.26
50980,"sdb",0.00,5.10,0.00,1.50,0.00,52.80,35.20,0.00,0.93,0.60,0.09
50990,"sdb",0.00,3.60,0.00,0.90,0.00,36.00,40.00,0.00,0.67,0.67,0.06
51000,"sdb",0.00,3765.20,0.20,66.10,1.60,30650.40,462.32,3.75,56.59,0.50,3.33
51010,"sdb",0.00,7.30,0.00,3.90,0.00,89.60,22.97,0.00,0.31,0.13,0.05
51020,"sdb",0.00,3.40,0.00,0.90,0.00,34.40,38.22,0.00,0.89,0.89,0.08
51030,"sdb",0.00,3831.90,0.10,63.70,0.80,31164.80,488.49,5.97,93.60,0.90,5.73
51040,"sdb",0.00,6.70,0.00,3.50,0.00,81.60,23.31,0.00,0.34,0.26,0.09
51050,"sdb",0.00,3.20,0.00,0.90,0.00,32.80,36.44,0.00,0.67,0.67,0.06
51060,"sdb",0.00,3802.80,0.10,53.80,0.80,26166.40,485.48,5.96,82.48,0.88,4.73
51070,"sdb",0.00,5.30,0.00,11.90,0.00,4824.00,405.38,0.85,198.24,1.48,1.76
51080,"sdb",0.00,3.50,0.00,2.60,0.00,48.80,18.77,0.00,0.15,0.15,0.04
51090,"sdb",0.00,402.60,0.10,6.30,0.80,3246.40,507.38,0.09,14.02,1.28,0.82
51100,"sdb",0.00,3177.10,0.10,54.40,0.80,25876.80,474.82,4.53,83.05,1.06,5.76
51110,"sdb",0.00,4.20,0.00,1.00,0.00,41.60,41.60,0.00,1.10,0.80,0.08
51120,"sdb",0.00,466.30,0.00,10.30,0.00,3812.80,370.17,0.17,16.62,0.44,0.45
51130,"sdb",0.00,3378.20,0.10,55.40,0.80,27468.80,494.95,3.44,61.96,1.18,6.55
51140,"sdb",0.00,4.40,0.00,1.00,0.00,43.20,43.20,0.00,1.00,0.70,0.07
51150,"sdb",0.00,491.70,0.00,10.40,0.00,4016.80,386.23,0.18,17.04,0.45,0.47
51160,"sdb",0.00,3201.00,0.10,56.10,0.80,26056.80,463.66,3.21,57.14,0.53,2.96
51170,"sdb",0.00,13.10,0.10,3.40,0.80,132.00,37.94,0.00,0.51,0.43,0.15
51180,"sdb",0.00,462.60,0.00,8.60,0.00,3769.60,438.33,0.14,16.57,0.51,0.44
51190,"sdb",0.00,3195.30,0.10,57.50,0.80,26022.40,451.79,3.18,55.15,0.49,2.83
51200,"sdb",0.00,6.20,0.00,1.30,0.00,60.00,46.15,0.00,1.23,0.54,0.07
51210,"sdb",0.00,469.30,0.00,8.60,0.00,3823.20,444.56,0.16,18.56,0.50,0.43
51220,"sdb",0.00,3276.00,0.10,58.90,0.80,26679.20,452.20,3.20,54.29,0.54,3.21
51230,"sdb",0.00,6.30,0.00,1.20,0.00,60.00,50.00,0.00,1.00,0.50,0.06
51240,"sdb",0.00,488.10,0.10,9.00,0.80,3976.80,437.10,0.18,20.13,0.51,0.46
51250,"sdb",0.00,3245.60,0.20,57.60,1.60,26425.60,457.22,3.19,55.11,0.85,4.92
51260,"sdb",0.00,7.50,0.00,3.20,0.00,85.60,26.75,0.00,0.41,0.16,0.05
51270,"sdb",0.00,392.00,0.00,7.30,0.00,3194.40,437.59,0.11,15.01,0.48,0.35
51280,"sdb",0.00,3360.30,0.10,57.70,0.80,27344.00,473.09,5.07,87.80,1.43,8.28
51290,"sdb",0.00,6.60,0.00,2.70,0.00,74.40,27.56,0.00,0.56,0.30,0.08
51300,"sdb",0.00,449.00,0.00,8.10,0.00,3656.80,451.46,0.15,18.84,0.49,0.40
51310,"sdb",0.00,3304.00,0.10,56.00,0.80,26880.00,479.16,5.63,100.37,1.08,6.05
51320,"sdb",0.00,6.00,0.00,1.20,0.00,57.60,48.00,0.00,1.00,0.50,0.06
51330,"sdb",0.00,427.30,0.00,9.30,0.00,3492.80,375.57,0.14,14.58,0.42,0.39
51340,"sdb",0.00,3239.60,0.20,49.70,1.60,26314.40,527.37,3.35,67.07,1.51,7.53
51350,"sdb",0.00,5.40,0.00,1.20,0.00,52.80,44.00,0.00,1.17,0.58,0.07
51360,"sdb",0.00,430.20,0.00,9.50,0.00,3517.60,370.27,0.13,13.96,0.40,0.38
51370,"sdb",0.00,3291.20,0.10,56.00,0.80,26777.60,477.33,9.19,163.78,1.54,8.63
51380,"sdb",0.00,5.90,0.00,1.20,0.00,56.80,47.33,0.00,1.00,0.50,0.06
51390,"sdb",0.00,505.60,0.00,9.30,0.00,4119.20,442.92,0.19,20.78,0.47,0.44
51400,"sdb",0.00,3205.20,0.10,57.60,0.80,26102.40,452.40,3.34,57.93,0.72,4.13
51410,"sdb",0.00,5.90,0.00,1.20,0.00,56.80,47.33,0.00,1.17,0.67,0.08
51420,"sdb",0.00,460.80,0.20,9.40,1.60,3761.60,392.00,0.14,14.22,0.41,0.39
51430,"sdb",0.00,3256.40,0.10,61.40,0.80,26542.40,431.60,3.45,56.07,0.47,2.87
51440,"sdb",0.00,5.70,0.00,1.20,0.00,55.20,46.00,0.00,1.08,0.58,0.07
51450,"sdb",0.00,421.50,0.00,8.40,0.00,3439.20,409.43,0.15,17.31,0.46,0.39
51460,"sdb",0.00,3190.10,0.10,52.90,0.80,25944.00,489.52,3.44,64.98,1.01,5.37
51470,"sdb",0.00,5.20,0.00,2.70,0.00,63.20,23.41,0.00,0.15,0.15,0.04
51480,"sdb",0.00,3.30,0.00,0.80,0.00,32.80,41.00,0.00,0.88,0.50,0.04
51490,"sdb",0.00,3623.70,0.10,65.90,0.80,29516.80,447.24,3.77,57.06,0.49,3.21
51500,"sdb",0.00,4.80,0.00,1.00,0.00,46.40,46.40,0.00,0.90,0.60,0.06
51510,"sdb",0.00,4.00,0.00,2.10,0.00,48.80,23.24,0.00,0.62,0.05,0.01
51520,"sdb",0.00,3617.50,0.10,62.30,0.80,29438.40,471.78,3.30,52.89,0.51,3.18
51530,"sdb",0.00,4.90,0.00,1.00,0.00,47.20,47.20,0.00,1.00,0.70,0.07
51540,"sdb",0.00,3.80,0.00,2.30,0.00,48.80,21.22,0.00,0.26,0.13,0.03
51550,"sdb",0.00,3634.10,0.10,61.80,0.80,29567.20,477.67,3.56,57.44,0.52,3.21
51560,"sdb",0.00,4.80,0.00,1.00,0.00,46.40,46.40,0.00,1.10,0.70,0.07
51570,"sdb",0.00,3.40,0.00,0.80,0.00,33.60,42.00,0.00,0.75,0.37,0.03
51580,"sdb",0.00,3650.20,0.10,54.20,0.80,29635.20,545.78,4.09,75.39,1.09,5.94
51590,"sdb",0.00,5.00,0.00,1.00,0.00,48.00,48.00,0.00,0.90,0.60,0.06
51600,"sdb",0.00,3.20,0.00,0.90,0.00,32.80,36.44,0.00,0.78,0.44,0.04
51610,"sdb",0.00,3637.00,0.10,64.30,0.80,29610.40,459.80,3.60,55.84,0.50,3.21
51620,"sdb",0.00,4.70,0.00,1.00,0.00,45.60,45.60,0.00,0.90,0.60,0.06
51630,"sdb",0.00,8.40,0.10,2.10,0.80,84.00,38.55,0.00,0.41,0.23,0.05
51640,"sdb",0.00,3642.60,0.30,64.00,2.40,29652.80,461.20,3.10,48.23,0.68,4.39
51650,"sdb",0.00,3.80,0.00,2.30,0.00,48.80,21.22,0.00,0.17,0.17,0.04
51660,"sdb",0.00,3.50,0.00,0.80,0.00,34.40,43.00,0.00,0.88,0.50,0.04
51670,"sdb",0.00,3727.70,0.10,65.90,0.80,30348.80,459.84,3.49,52.84,0.50,3.32
51680,"sdb",0.00,3.60,0.00,2.80,0.00,51.20,18.29,0.00,0.32,0.11,0.03
51690,"sdb",0.00,3.30,0.00,0.90,0.00,33.60,37.33,0.00,1.22,0.67,0.06
51700,"sdb",0.00,3747.30,0.10,56.80,0.80,30432.80,534.86,3.80,66.80,1.05,5.96
51710,"sdb",0.00,4.60,0.00,1.80,0.00,51.20,28.44,0.00,0.50,0.22,0.04
51720,"sdb",0.00,3.70,0.00,2.30,0.00,48.00,20.87,0.00,0.13,0.04,0.01
51730,"sdb",0.00,3511.20,0.20,52.20,1.60,28507.20,544.06,3.42,65.18,1.13,5.90
51740,"sdb",0.00,4.80,0.00,1.70,0.00,52.00,30.59,0.00,0.47,0.24,0.04
51750,"sdb",0.00,8.60,0.10,3.50,0.80,96.80,27.11,0.00,0.25,0.14,0.05
51760,"sdb",0.00,3738.90,0.10,62.80,0.80,30413.60,483.54,7.04,111.90,1.04,6.57
51770,"sdb",0.00,4.90,0.00,1.80,0.00,53.60,29.78,0.00,0.67,0.33,0.06
51780,"sdb",0.00,3.30,0.00,0.80,0.00,32.80,41.00,0.01,8.50,8.12,0.65
51790,"sdb",0.00,3705.80,0.20,69.90,1.60,30205.60,430.92,3.22,45.92,0.59,4.17
51800,"sdb",0.00,4.70,0.00,1.70,0.00,51.20,30.12,0.00,0.53,0.29,0.05
51810,"sdb",0.00,3.30,0.00,0.70,0.00,32.00,45.71,0.00,1.00,1.00,0.07
51820,"sdb",0.00,3812.40,0.10,67.70,0.80,31040.80,457.84,3.79,55.84,0.49,3.31
51830,"sdb",0.00,4.60,0.00,1.70,0.00,50.40,29.65,0.00,0.59,0.41,0.07
51840,"sdb",0.00,8.40,0.20,2.10,1.60,84.00,37.22,0.00,0.65,0.65,0.15
51850,"sdb",0.00,3566.00,0.10,61.20,0.80,29017.60,473.38,3.48,56.84,0.51,3.14
51860,"sdb",0.00,5.40,0.00,3.70,0.00,72.80,19.68,0.00,0.16,0.08,0.03
51870,"sdb",0.00,4.50,0.00,1.10,0.00,44.80,40.73,0.00,0.27,0.27,0.03
51880,"sdb",0.00,3614.69,0.10,63.54,0.80,29425.77,462.42,3.66,57.45,0.50,3.16
51890,"sdb",0.00,5.20,0.00,3.30,0.00,68.00,20.61,0.00,0.30,0.18,0.06
51900,"sdb",0.00,4.00,0.00,0.90,0.00,39.20,43.56,0.00,1.00,0.67,0.06
51910,"sdb",0.00,3673.30,0.20,62.50,1.60,29886.40,476.68,3.60,57.38,0.51,3.22
51920,"sdb",0.00,4.30,0.00,1.50,0.00,46.40,30.93,0.00,0.80,0.33,0.05
51930,"sdb",0.00,5.20,0.00,2.90,0.00,64.80,22.34,0.00,0.38,0.17,0.05
51940,"sdb",0.00,3814.10,0.20,63.80,1.60,31023.20,484.76,3.32,51.83,0.62,3.96
51950,"sdb",0.00,4.40,0.00,1.60,0.00,48.00,30.00,0.00,0.50,0.31,0.05
51960,"sdb",0.00,5.20,0.00,2.00,0.00,57.60,28.80,0.00,0.15,0.15,0.03
51970,"sdb",0.00,1955.90,0.00,20.80,0.00,9166.40,440.69,1.43,34.74,0.65,1.35
51980,"sdb",0.00,1638.10,0.10,41.00,0.80,20080.00,488.58,2.81,85.66,1.90,7.79
51990,"sdb",0.00,2.20,0.00,0.60,0.00,22.40,37.33,0.00,0.67,0.67,0.04
