Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
5190,"sdb",0.00,12287.20,0.30,180.50,2.40,99741.60,551.68,22.19,122.73,1.06,19.09
5200,"sdb",0.00,7043.80,0.30,103.70,2.40,57180.00,549.83,8.15,78.32,0.75,7.78
5210,"sdb",0.00,6426.40,0.20,84.00,1.60,52083.20,618.58,12.41,147.36,1.32,11.08
5220,"sdb",0.00,12623.40,0.40,164.80,3.20,102305.60,619.30,22.03,133.38,1.15,18.98
5230,"sdb",0.00,2530.40,0.10,35.70,0.80,20528.80,573.45,2.73,76.27,0.66,2.38
5240,"sdb",0.00,9454.10,0.30,134.80,2.40,76711.20,567.83,15.38,113.85,1.06,14.33
5250,"sdb",0.00,13825.40,0.40,165.00,3.20,102162.40,617.69,24.77,143.25,1.20,19.93
5260,"sdb",0.00,411.70,0.10,21.70,0.80,13228.00,606.83,3.15,193.76,1.53,3.33
5270,"sdb",0.00,7870.10,0.20,106.90,1.60,63816.00,595.87,11.08,103.47,1.07,11.45
5280,"sdb",0.00,5730.40,0.20,74.90,1.60,46442.40,618.43,11.87,158.10,1.29,9.69
5290,"sdb",0.00,13959.00,0.50,180.80,4.00,113118.40,623.95,30.34,167.36,1.41,25.61
5300,"sdb",0.00,8029.20,0.30,93.70,2.40,55187.20,587.12,8.30,80.81,0.88,8.27
5310,"sdb",0.00,8246.00,0.20,123.80,1.60,76754.40,619.00,15.32,129.23,1.03,12.83
5320,"sdb",0.00,12826.20,0.40,167.20,3.20,103947.20,620.23,22.38,133.53,1.14,19.05
5330,"sdb",0.00,3678.40,0.10,52.00,0.80,29843.20,572.82,4.54,87.12,0.90,4.67
5340,"sdb",0.00,9533.70,0.40,125.50,3.20,77273.60,613.80,10.94,86.91,1.05,13.18
5350,"sdb",0.00,6302.70,0.20,70.20,1.60,41313.60,586.86,6.84,84.11,0.95,6.67
5360,"sdb",0.00,8387.50,0.30,122.90,2.40,77752.80,631.13,22.36,188.93,1.43,17.63
5370,"sdb",0.00,7080.70,0.20,97.20,1.60,57423.20,589.58,10.44,107.20,1.09,10.57
5380,"sdb",0.00,6408.40,0.20,83.70,1.60,51936.80,619.05,11.60,138.28,1.21,10.16
5390,"sdb",0.00,11963.90,0.40,155.50,3.20,96955.20,621.93,21.89,140.40,1.25,19.43
5400,"sdb",0.00,2745.40,0.00,38.50,0.00,22271.20,578.47,2.80,72.85,0.65,2.52
5410,"sdb",0.00,10012.50,0.50,142.10,4.00,81236.80,569.71,18.27,128.13,1.36,19.42
5420,"sdb",0.00,8955.70,0.20,119.00,1.60,72597.60,609.05,13.54,113.63,1.05,12.49
5430,"sdb",0.00,3438.80,0.20,45.50,1.60,27874.40,609.98,3.96,86.67,0.94,4.31
5440,"sdb",0.00,8235.10,0.20,109.20,1.60,66754.40,610.20,10.81,98.78,1.03,11.23
5450,"sdb",0.00,5703.00,0.20,61.20,1.60,37012.80,602.84,8.76,113.74,1.37,8.41
5460,"sdb",0.00,12209.20,0.30,170.30,2.40,108136.80,633.88,30.40,188.64,1.38,23.53
5470,"sdb",0.00,7745.90,0.40,103.00,3.20,62791.20,607.30,12.32,119.13,1.35,13.98
5480,"sdb",0.00,11244.40,0.30,144.90,2.40,91114.40,627.53,24.02,165.41,1.29,18.73
5490,"sdb",0.00,14708.40,0.50,189.90,4.00,119186.40,626.00,27.06,142.11,1.19,22.70
5500,"sdb",0.00,2889.80,0.10,42.00,0.80,23454.40,557.13,2.74,64.99,0.63,2.65
5510,"sdb",0.00,7482.80,0.20,118.60,1.60,60811.20,511.89,8.32,70.04,0.76,9.06
5520,"sdb",0.00,12091.50,0.50,158.60,4.00,98000.80,615.99,21.60,135.74,1.26,20.00
5530,"sdb",0.00,1973.50,0.00,29.40,0.00,16023.20,545.01,1.85,62.89,0.63,1.85
5540,"sdb",0.00,2609.30,0.10,38.80,0.80,21184.80,544.62,2.82,72.43,0.62,2.40
5550,"sdb",0.00,5209.20,0.20,845.40,1.60,48436.80,57.28,6.71,7.93,0.09,7.45
5560,"sdb",0.00,9101.80,0.30,120.30,2.40,73776.80,611.77,14.34,118.93,1.04,12.57
5570,"sdb",0.00,5910.70,0.20,86.80,1.60,47980.00,551.51,6.57,75.50,0.99,8.57
5580,"sdb",0.00,6110.70,0.20,81.00,1.60,49533.60,610.04,8.43,103.83,1.01,8.24
5590,"sdb",0.00,15137.00,0.50,197.00,4.00,122672.00,621.14,27.73,140.43,1.18,23.30
5600,"sdb",0.00,3394.10,0.10,45.70,0.80,27518.40,600.86,3.68,80.40,0.67,3.09
5610,"sdb",0.00,14940.70,0.50,204.70,4.00,121163.20,590.48,27.85,135.74,1.25,25.59
5620,"sdb",0.00,14386.90,0.40,174.60,3.20,108464.00,619.81,26.03,135.23,1.27,22.20
5630,"sdb",0.00,7964.20,0.30,116.10,2.40,72670.40,624.34,17.42,169.97,1.25,14.55
5640,"sdb",0.00,3909.70,0.10,51.90,0.80,31692.80,609.49,4.29,82.58,0.71,3.67
5650,"sdb",0.00,6956.90,0.30,488.30,2.40,59561.60,121.91,10.36,21.20,0.20,9.78
5660,"sdb",0.00,16416.30,0.50,212.50,4.00,133030.40,624.57,29.64,139.14,1.15,24.60
5670,"sdb",0.00,4666.50,0.20,61.70,1.60,37825.60,611.10,6.24,100.89,1.26,7.83
5680,"sdb",0.00,7331.80,0.20,96.60,1.60,59427.20,613.93,13.07,135.01,1.15,11.11
5690,"sdb",0.00,14588.70,0.60,190.20,4.80,118231.20,619.69,32.99,172.91,1.44,27.48
5700,"sdb",0.00,9033.00,0.20,122.50,1.60,73244.00,596.95,12.95,105.53,0.90,11.09
5710,"sdb",0.00,4533.60,0.20,57.90,1.60,28200.00,485.40,4.03,63.16,0.73,4.24
5720,"sdb",0.00,878.30,0.00,27.10,0.00,15775.20,582.11,2.23,95.53,0.80,2.16
5730,"sdb",0.00,14981.70,0.50,197.20,4.00,121431.20,614.24,25.49,128.93,1.16,22.98
5740,"sdb",0.00,4051.10,0.10,54.10,0.80,32841.60,605.95,4.42,81.50,0.70,3.78
5750,"sdb",0.00,7388.30,0.20,110.10,1.60,59987.20,543.87,8.71,79.01,0.86,9.47
5760,"sdb",0.00,14425.50,0.60,187.10,4.80,116900.80,622.83,33.59,178.97,1.40,26.30
5770,"sdb",0.00,9814.80,0.30,130.70,2.40,79564.00,607.38,15.81,120.65,1.14,14.99
5780,"sdb",0.00,5304.90,0.20,72.10,1.60,43016.00,594.99,6.93,95.89,1.14,8.22
5790,"sdb",0.00,15406.10,0.40,186.70,3.20,115443.20,617.03,27.88,145.04,1.25,23.48
5800,"sdb",0.00,4716.90,0.20,77.60,1.60,47655.20,612.56,9.60,132.92,1.26,9.80
5810,"sdb",0.00,3911.30,0.10,52.50,0.80,31710.40,602.87,5.50,104.57,1.00,5.27
5820,"sdb",0.00,8609.90,0.40,112.80,3.20,69781.60,616.47,16.15,142.63,1.15,12.99
5830,"sdb",0.00,18113.30,0.50,238.20,4.00,146812.00,615.06,29.60,123.98,1.13,27.08
5840,"sdb",0.00,3351.40,0.10,44.90,0.80,27170.40,603.80,4.28,95.14,0.96,4.32
5850,"sdb",0.00,4754.70,0.20,64.70,1.60,38555.20,594.10,5.26,81.03,0.95,6.14
5860,"sdb",0.00,12567.60,0.40,166.50,3.20,101872.80,610.40,22.59,135.34,1.22,20.42
5870,"sdb",0.00,6329.30,0.20,88.30,1.60,51340.80,580.14,7.08,79.97,0.83,7.38
5880,"sdb",0.00,5054.90,0.20,78.50,1.60,41067.20,521.84,5.77,73.30,0.86,6.78
5890,"sdb",0.00,11082.10,0.30,138.30,2.40,85674.40,618.16,17.80,123.13,1.11,15.32
5900,"sdb",0.00,3435.70,0.10,53.20,0.80,32000.00,600.39,3.79,84.85,0.76,4.05
5910,"sdb",0.00,2170.40,0.10,31.80,0.80,17617.60,552.30,2.19,68.56,0.66,2.10
5920,"sdb",0.00,6658.10,0.30,1250.00,2.40,63264.80,50.60,11.52,9.21,0.10,11.91
5930,"sdb",0.00,21595.10,0.70,272.40,5.60,170284.00,623.54,45.65,162.60,1.35,36.88
5940,"sdb",0.00,3733.30,0.10,60.30,0.80,35004.80,579.56,4.87,101.15,1.00,6.07
5950,"sdb",0.00,6977.70,0.30,90.80,2.40,56548.00,620.75,11.06,121.40,1.17,10.70
5960,"sdb",0.00,16466.30,0.50,227.00,4.00,133546.40,587.03,32.70,143.71,1.25,28.44
5970,"sdb",0.00,7102.60,0.20,96.00,1.60,57588.80,598.65,10.05,104.46,1.00,9.65
5980,"sdb",0.00,4731.00,0.10,49.80,0.80,29156.80,584.32,4.47,76.37,0.67,3.35
5990,"sdb",0.00,2873.70,0.10,51.70,0.80,32492.80,627.29,5.79,124.47,1.29,6.67
6000,"sdb",0.00,18021.90,0.70,234.80,5.60,146053.60,620.21,32.36,137.40,1.15,26.98
6010,"sdb",0.00,3197.20,0.10,45.90,0.80,25944.80,564.03,4.33,94.14,1.23,5.64
6020,"sdb",0.00,6121.10,0.20,81.20,1.60,49618.40,609.58,8.15,100.15,0.98,7.96
6030,"sdb",0.00,12288.70,0.30,160.60,2.40,99594.40,619.00,20.27,125.96,1.14,18.31
6040,"sdb",0.00,7580.60,0.30,99.80,2.40,61443.20,613.84,11.44,114.33,1.08,10.79
6050,"sdb",0.00,6427.50,0.30,86.70,2.40,52113.60,599.03,8.64,99.35,1.40,12.20
6060,"sdb",0.00,15551.50,0.50,200.60,4.00,126016.80,626.66,33.01,164.16,1.33,26.70
6070,"sdb",0.00,3352.00,0.10,45.70,0.80,27181.60,593.50,4.48,97.91,0.99,4.55
6080,"sdb",0.00,3540.30,0.10,50.00,0.80,28722.40,573.32,4.75,94.83,1.17,5.88
6090,"sdb",0.00,5487.40,0.20,73.10,1.60,44484.00,606.90,10.22,139.38,1.41,10.36
6100,"sdb",0.00,10537.80,0.30,140.30,2.40,85424.80,607.59,15.15,107.73,1.02,14.33
6110,"sdb",0.00,1413.90,0.00,21.90,0.00,11486.40,524.49,1.05,48.03,0.60,1.32
6120,"sdb",0.00,5942.06,0.30,91.71,2.40,48270.13,524.66,6.99,75.99,0.87,8.04
6130,"sdb",0.00,13442.30,0.40,178.40,3.20,108965.60,609.45,20.69,115.70,1.04,18.57
6140,"sdb",0.00,3160.80,0.10,45.20,0.80,25648.00,566.20,3.39,74.85,0.85,3.84
6150,"sdb",0.00,5708.60,0.20,93.70,1.60,46418.40,494.36,6.32,67.32,0.87,8.13
6160,"sdb",0.00,15275.70,0.50,197.80,4.00,123788.00,624.27,32.10,161.86,1.36,27.05
6170,"sdb",0.00,8900.20,0.20,117.30,1.60,72140.00,613.97,13.86,117.92,1.13,13.33
6180,"sdb",0.00,6620.60,0.30,73.60,2.40,46001.60,622.52,7.97,92.39,0.91,6.70
6190,"sdb",0.00,1982.60,0.10,38.80,0.80,23724.00,609.89,5.85,179.85,1.24,4.81
6200,"sdb",0.00,14580.50,0.40,195.20,3.20,118205.60,604.34,20.82,106.45,1.06,20.64
6210,"sdb",0.00,3789.40,0.20,50.20,1.60,30716.80,609.49,5.08,100.70,1.38,6.97
6220,"sdb",0.00,6141.20,0.20,83.70,1.60,49799.20,593.57,8.17,97.34,0.90,7.55
6230,"sdb",0.00,14900.40,0.40,195.50,3.20,120767.20,616.49,27.57,140.73,1.19,23.38
6240,"sdb",0.00,8038.60,0.40,106.80,3.20,65163.20,607.90,11.80,110.10,1.27,13.61
6250,"sdb",0.00,6883.30,0.20,90.70,1.60,55792.00,613.79,12.43,136.70,1.18,10.77
6260,"sdb",0.00,15062.30,0.40,187.60,3.20,116121.60,617.69,27.88,133.98,1.27,23.95
6270,"sdb",0.00,3880.90,0.20,61.60,1.60,37417.60,605.49,5.16,127.12,0.83,5.11
6280,"sdb",0.00,3929.30,0.10,53.80,0.80,31864.80,591.20,4.27,79.22,0.69,3.70
6290,"sdb",0.00,8262.20,0.20,114.20,1.60,67011.20,585.78,13.25,115.83,1.23,14.06
6300,"sdb",0.00,16651.30,0.70,216.50,5.60,134943.20,621.31,31.64,145.68,1.25,27.07
6310,"sdb",0.00,3969.20,0.10,53.30,0.80,32180.00,602.64,5.34,100.06,0.96,5.12
6320,"sdb",0.00,7589.20,0.20,105.70,1.60,61559.20,581.31,14.28,134.84,1.25,13.20
6330,"sdb",0.00,17834.20,0.60,232.40,4.80,144532.80,620.33,37.24,159.82,1.30,30.18
6340,"sdb",0.00,8254.10,0.30,110.30,2.40,66915.20,605.04,8.87,80.24,0.70,7.79
6350,"sdb",0.00,5348.20,0.20,59.60,1.60,34161.60,571.29,8.08,117.13,1.41,8.43
6360,"sdb",0.00,2292.90,0.10,44.20,0.80,27797.60,627.50,5.32,144.39,1.02,4.50
6370,"sdb",0.00,17370.20,0.50,227.80,4.00,140784.00,616.68,35.67,156.25,1.39,31.73
6380,"sdb",0.00,3943.30,0.10,52.90,0.80,31969.60,603.22,5.37,101.40,1.02,5.43
6390,"sdb",0.00,7225.40,0.20,96.40,1.60,58574.40,606.38,8.87,91.82,0.92,8.91
6400,"sdb",0.00,11710.30,0.50,151.50,4.00,94894.40,624.33,18.81,123.74,1.18,17.87
6410,"sdb",0.00,6264.20,0.20,83.90,1.60,50784.80,603.88,8.58,102.00,1.13,9.48
6420,"sdb",0.00,7205.00,0.20,99.30,1.60,58434.40,587.30,11.64,116.98,1.20,11.90
6430,"sdb",0.00,11769.40,0.40,155.10,3.20,95396.80,613.50,20.96,134.80,1.23,19.14
6440,"sdb",0.00,6246.30,0.20,84.60,1.60,50647.20,597.27,9.58,112.98,1.06,9.00
6450,"sdb",0.00,3370.10,0.10,33.40,0.80,18725.60,559.00,2.83,66.19,0.66,2.20
6460,"sdb",0.00,1561.30,0.00,34.20,0.00,21266.40,621.82,2.66,95.49,0.73,2.51
6470,"sdb",0.00,12621.70,0.50,177.30,4.00,102392.00,575.91,19.94,112.16,1.23,21.89
6480,"sdb",0.00,2337.30,0.10,31.90,0.80,18953.60,592.33,2.23,69.80,1.35,4.31
6490,"sdb",0.00,5691.50,0.20,75.60,1.60,46136.80,608.69,9.53,125.71,1.25,9.44
6500,"sdb",0.00,15393.50,0.40,202.20,3.20,124765.60,615.84,31.65,156.23,1.30,26.31
6510,"sdb",0.00,5450.10,0.20,75.10,1.60,44201.60,587.03,5.50,72.99,0.89,6.67
6520,"sdb",0.00,7112.40,0.20,95.20,1.60,57660.80,604.43,9.26,97.12,1.17,11.16
6530,"sdb",0.00,15329.70,0.60,213.50,4.80,124345.60,580.81,29.94,139.84,1.25,26.86
6540,"sdb",0.00,3535.90,0.10,48.20,0.80,28672.80,593.66,5.24,108.51,1.08,5.20
6550,"sdb",0.00,3566.70,0.10,47.80,0.80,28916.00,603.69,4.78,99.74,1.06,5.08
6560,"sdb",0.00,7966.10,0.30,103.90,2.40,64560.00,619.60,14.34,137.63,1.27,13.24
6570,"sdb",0.00,17931.60,0.50,236.60,4.00,145345.60,613.03,30.36,128.04,1.15,27.18
6580,"sdb",0.00,3379.30,0.10,45.60,0.80,27399.20,599.56,3.64,79.69,0.98,4.46
6590,"sdb",0.00,5518.80,0.20,73.40,1.60,44737.60,607.87,6.87,93.38,0.92,6.79
6600,"sdb",0.00,16943.30,0.60,219.90,4.80,137305.60,622.72,32.82,148.82,1.24,27.33
6610,"sdb",0.00,7207.20,0.20,93.80,1.60,58408.00,621.38,7.78,82.77,0.87,8.14
6620,"sdb",0.00,5865.70,0.20,334.30,1.60,49600.00,148.29,9.82,29.34,0.21,7.05
6630,"sdb",0.00,5935.50,0.20,791.30,1.60,53814.40,67.99,10.44,13.17,0.12,9.19
6640,"sdb",0.00,11314.80,0.40,148.00,3.20,91702.40,617.96,19.41,130.95,1.36,20.18
6650,"sdb",0.00,6157.10,0.30,80.30,2.40,49899.20,619.13,10.01,124.21,1.15,9.30
6660,"sdb",0.00,10978.70,0.30,143.00,2.40,88973.60,620.91,20.83,145.36,1.30,18.60
6670,"sdb",0.00,15147.50,0.50,198.80,4.00,122770.40,616.03,32.40,162.55,1.28,25.57
6680,"sdb",0.00,7027.10,0.20,93.80,1.60,56967.20,606.05,9.15,97.33,0.95,8.91
6690,"sdb",0.00,6998.50,0.20,94.40,1.60,56743.20,599.84,11.39,120.42,1.14,10.76
6700,"sdb",0.00,12761.10,0.50,150.30,4.00,93404.00,619.42,20.29,125.14,1.15,17.27
6710,"sdb",0.00,4670.20,0.20,79.50,1.60,47884.80,600.83,10.08,144.29,1.10,8.73
6720,"sdb",0.00,3465.10,0.10,47.40,0.80,28100.00,591.60,3.92,82.46,0.93,4.43
6730,"sdb",0.00,7879.80,0.20,103.50,1.60,63867.20,615.90,11.26,108.62,1.03,10.69
6740,"sdb",0.00,17492.70,0.60,229.90,4.80,141780.80,615.12,30.76,133.46,1.21,27.95
6750,"sdb",0.00,2602.40,0.10,35.30,0.80,21101.60,596.11,3.72,105.08,1.24,4.38
6760,"sdb",0.00,8083.20,0.30,106.10,2.40,65514.40,615.76,12.36,116.14,1.53,16.27
6770,"sdb",0.00,11873.80,0.40,156.50,3.20,96242.40,613.42,20.16,128.51,1.21,18.98
6780,"sdb",0.00,5696.70,0.10,78.40,0.80,46200.80,588.56,6.03,76.88,0.72,5.64
6790,"sdb",0.00,7176.60,0.30,103.90,2.40,58244.00,558.99,10.88,104.41,1.21,12.61
6800,"sdb",0.00,7054.70,0.20,83.30,1.60,49645.60,594.58,9.10,97.53,0.89,7.46
6810,"sdb",0.00,1798.50,0.00,38.80,0.00,22156.80,571.05,2.76,95.80,0.93,3.60
6820,"sdb",0.00,1895.30,0.10,27.00,0.80,15378.40,567.50,1.68,61.81,0.65,1.77
6830,"sdb",0.00,5383.60,0.20,90.40,1.60,43792.00,483.37,6.35,70.05,0.87,7.85
6840,"sdb",0.00,18282.20,0.60,238.80,4.80,148168.00,618.93,34.32,143.35,1.23,29.40
6850,"sdb",0.00,2321.90,0.10,34.70,0.80,18852.80,541.77,2.27,65.17,1.01,3.51
6860,"sdb",0.00,6845.90,0.20,101.20,1.60,55576.80,548.11,8.76,86.38,0.93,9.40
6870,"sdb",0.00,13580.10,0.40,177.20,3.20,110058.40,619.72,24.11,135.76,1.35,24.06
6880,"sdb",0.00,5617.20,0.20,78.40,1.60,45564.80,579.73,5.03,64.02,0.70,5.48
6890,"sdb",0.00,5860.10,0.30,1255.10,2.40,56921.60,45.34,8.37,6.66,0.08,9.54
6900,"sdb",0.00,12954.50,0.40,168.70,3.20,104985.60,620.87,27.65,163.51,1.27,21.55
6910,"sdb",0.00,5929.90,0.20,73.00,1.60,43857.60,599.17,6.00,74.95,0.84,6.12
6920,"sdb",0.00,1227.60,0.00,16.50,0.00,7830.40,474.57,0.73,54.59,0.59,0.97
6930,"sdb",0.00,5370.10,0.20,95.50,1.60,50012.80,522.62,6.67,73.26,0.88,8.41
6940,"sdb",0.00,13034.40,0.40,171.40,3.20,105646.40,614.96,20.21,117.62,1.19,20.50
6950,"sdb",0.00,3413.90,0.10,45.60,0.80,27676.00,605.62,4.04,88.46,0.84,3.85
6960,"sdb",0.00,7221.40,0.30,111.50,2.40,58663.20,524.74,8.52,76.21,0.91,10.17
6970,"sdb",0.00,19544.00,0.70,252.30,5.60,158370.40,625.99,47.74,188.68,1.49,37.74
6980,"sdb",0.00,8895.20,0.20,117.30,1.60,72100.00,613.63,12.87,109.52,1.09,12.82
6990,"sdb",0.00,4942.00,0.20,67.40,1.60,40075.20,592.85,5.35,79.10,0.94,6.36
7000,"sdb",0.00,7878.20,0.20,93.00,1.60,55626.40,596.87,14.45,145.49,1.32,12.34
7010,"sdb",0.00,12644.70,0.50,176.10,4.00,110709.60,626.92,25.68,150.47,1.35,23.81
7020,"sdb",0.00,3586.80,0.10,57.20,0.80,29152.00,508.77,3.97,69.30,0.58,3.33
7030,"sdb",0.00,5761.70,0.20,1251.20,1.60,56103.20,44.83,8.19,6.55,0.08,9.57
7040,"sdb",0.00,13913.90,0.50,178.40,4.00,110441.60,617.36,23.59,129.47,1.17,20.88
7050,"sdb",0.00,3896.00,0.10,56.54,0.80,33914.89,598.76,5.33,101.51,1.14,6.47
7060,"sdb",0.00,4900.40,0.10,66.20,0.80,39732.80,599.30,5.83,87.98,0.79,5.23
7070,"sdb",0.00,15133.70,0.60,205.40,4.80,122712.80,595.72,31.14,151.17,1.20,24.76
7080,"sdb",0.00,5700.50,0.20,76.60,1.60,46216.80,601.80,6.82,88.80,1.03,7.91
7090,"sdb",0.00,6858.90,0.20,91.30,1.60,55601.60,607.69,9.09,99.34,1.10,10.08
7100,"sdb",0.00,4883.40,0.10,65.30,0.80,37719.20,576.76,6.10,75.61,1.09,7.12
7110,"sdb",0.00,10362.10,0.40,137.70,3.20,85868.80,621.81,20.50,156.77,1.30,17.97
7120,"sdb",0.00,4820.10,0.10,63.20,0.80,39066.40,617.18,7.24,114.32,1.13,7.15
7130,"sdb",0.00,6572.40,0.20,88.20,1.60,53284.80,602.79,8.06,91.16,0.91,8.03
7140,"sdb",0.00,14281.20,0.60,189.70,4.80,115767.20,608.37,27.17,142.77,1.20,22.90
7150,"sdb",0.00,3071.10,0.10,41.20,0.80,24898.40,602.89,4.87,118.01,1.34,5.55
7160,"sdb",0.00,6696.70,0.20,88.10,1.60,54278.40,614.72,13.70,155.20,1.37,12.12
7170,"sdb",0.00,13224.10,0.40,172.80,3.20,107175.20,618.81,28.58,164.98,1.34,23.23
7180,"sdb",0.00,8208.00,0.20,112.10,1.60,66560.80,592.72,8.81,78.41,0.69,7.73
7190,"sdb",0.00,7065.40,0.30,106.50,2.40,57367.20,537.17,8.35,78.03,0.83,8.90
7200,"sdb",0.00,2430.70,0.10,20.30,0.80,11463.20,561.96,1.80,63.51,1.34,2.74
7210,"sdb",0.00,10841.50,0.30,155.80,2.40,96131.20,615.85,19.59,128.89,1.11,17.38
7220,"sdb",0.00,3940.70,0.20,51.40,1.60,31936.80,618.96,4.24,82.10,0.92,4.74
7230,"sdb",0.00,7550.00,0.20,100.90,1.60,61207.20,605.43,10.47,103.59,1.02,10.30
7240,"sdb",0.00,15607.10,0.50,202.10,4.00,126473.60,624.27,34.51,170.35,1.34,27.18
7250,"sdb",0.00,4480.00,0.10,62.80,0.80,36342.40,577.79,4.49,71.42,0.66,4.16
7260,"sdb",0.00,6303.60,0.30,354.20,2.40,53262.40,150.25,8.61,24.29,0.21,7.40
7270,"sdb",0.00,8804.50,0.30,124.10,2.40,71428.80,574.21,16.99,136.57,1.16,14.46
7280,"sdb",0.00,5019.10,0.30,69.40,2.40,40708.00,584.08,5.83,83.62,1.13,7.85
7290,"sdb",0.00,4238.80,0.20,55.70,1.60,34356.00,614.63,4.75,84.95,0.71,3.95
7300,"sdb",0.00,6279.70,0.20,97.20,1.60,51015.20,523.79,7.48,76.81,0.92,8.93
7310,"sdb",0.00,5436.20,0.20,76.00,1.60,44097.60,578.73,5.81,76.30,0.96,7.33
7320,"sdb",0.00,4507.00,0.10,47.60,0.80,28220.80,591.65,4.25,75.57,0.82,3.93
7330,"sdb",0.00,1477.20,0.00,32.40,0.00,20292.80,626.32,3.14,116.99,0.97,3.14
7340,"sdb",0.00,16420.70,0.70,213.20,5.60,133071.20,622.14,28.16,131.67,1.13,24.09
7350,"sdb",0.00,2163.10,0.00,32.80,0.00,17567.20,535.59,2.11,64.27,0.70,2.30
7360,"sdb",0.00,4545.20,0.20,69.90,1.60,36920.80,526.71,4.64,66.20,0.84,5.90
7370,"sdb",0.00,15470.80,0.60,189.90,4.80,116184.80,609.92,23.68,120.46,1.15,21.82
7380,"sdb",0.00,5049.70,0.20,82.30,1.60,50156.80,607.98,7.88,104.36,1.06,8.72
7390,"sdb",0.00,8136.20,0.30,108.30,2.40,65956.00,607.35,16.28,149.91,1.45,15.78
7400,"sdb",0.00,15609.80,0.50,203.10,4.00,126503.20,621.35,28.96,142.26,1.34,27.20
7410,"sdb",0.00,5496.80,0.20,67.80,1.60,40497.60,595.58,5.30,72.09,0.68,4.60
7420,"sdb",0.00,353.10,0.00,61.00,0.00,6819.20,111.79,0.53,15.08,0.12,0.76
7430,"sdb",0.00,4719.20,0.20,1256.80,1.60,48320.80,38.44,6.96,5.55,0.07,9.12
7440,"sdb",0.00,16345.10,0.50,212.80,4.00,132463.20,621.04,29.42,137.92,1.17,24.85
7450,"sdb",0.00,4108.60,0.10,54.10,0.80,33301.60,614.44,6.22,114.76,1.06,5.75
7460,"sdb",0.00,4138.20,0.30,57.70,2.40,33567.20,578.79,4.52,78.00,0.99,5.76
7470,"sdb",0.00,12198.10,0.30,158.90,2.40,98856.00,620.97,21.18,133.05,1.13,17.94
7480,"sdb",0.00,6463.20,0.20,87.60,1.60,52406.40,596.90,6.62,75.42,0.96,8.41
7490,"sdb",0.00,8075.90,0.30,105.60,2.40,65452.00,618.08,10.14,95.74,0.97,10.30
7500,"sdb",0.00,15080.00,0.50,196.70,4.00,122213.60,619.76,31.52,159.84,1.37,27.02
7510,"sdb",0.00,4083.30,0.10,54.40,0.80,33101.60,607.38,6.24,114.42,1.07,5.81
7520,"sdb",0.00,2988.50,0.20,40.00,1.60,24228.00,602.73,2.90,72.15,1.04,4.18
7530,"sdb",0.00,6291.40,0.20,101.80,1.60,51145.60,501.44,7.54,73.90,0.90,9.21
7540,"sdb",0.00,17370.70,0.50,228.10,4.00,140790.40,615.90,31.05,135.84,1.18,26.91
7550,"sdb",0.00,3014.40,0.10,42.00,0.80,24451.20,580.81,3.10,73.66,1.06,4.47
7560,"sdb",0.00,6184.90,0.20,81.80,1.60,50133.60,611.40,9.65,117.72,1.28,10.51
7570,"sdb",0.00,14925.60,0.60,197.00,4.80,120980.80,612.28,34.55,174.83,1.47,29.11
7580,"sdb",0.00,7618.70,0.20,98.90,1.60,61740.80,623.03,9.10,91.83,0.94,9.31
7590,"sdb",0.00,5702.50,0.20,76.60,1.60,46232.80,602.01,7.58,98.69,1.14,8.78
7600,"sdb",0.00,4878.70,0.10,53.20,0.80,31174.40,584.90,6.05,96.71,1.25,6.66
7610,"sdb",0.00,5787.70,0.20,90.60,1.60,55307.20,609.13,10.93,130.25,1.11,10.09
7620,"sdb",0.00,2426.30,0.10,32.80,0.80,19672.80,597.98,2.96,90.06,1.20,3.94
7630,"sdb",0.00,5287.00,0.20,68.10,1.60,42840.80,627.27,8.01,117.27,1.17,8.01
7640,"sdb",0.00,12975.80,0.40,170.20,3.20,105168.00,616.48,21.60,126.63,1.19,20.29
7650,"sdb",0.00,2829.20,0.10,39.40,0.80,22948.80,581.00,2.67,67.49,0.87,3.45
7660,"sdb",0.00,5424.90,0.30,85.90,2.40,44086.40,511.47,6.10,70.76,0.71,6.12
7670,"sdb",0.00,10368.00,0.30,155.10,2.40,84184.80,541.75,16.13,103.80,0.99,15.44
7680,"sdb",0.00,5190.20,0.20,70.70,1.60,42087.20,593.64,7.14,100.72,1.09,7.76
7690,"sdb",0.00,6276.20,0.20,84.30,1.60,50884.00,602.20,8.39,99.26,1.05,8.87
7700,"sdb",0.00,10435.60,0.30,136.50,2.40,84576.80,618.27,22.35,163.36,1.28,17.53
7710,"sdb",0.00,5726.00,0.20,78.20,1.60,46433.60,592.29,8.33,106.30,1.14,8.97
7720,"sdb",0.00,5996.20,0.20,70.70,1.60,43075.20,607.57,11.97,123.62,1.38,9.80
7730,"sdb",0.00,562.20,0.10,16.80,0.80,10092.00,597.21,1.36,270.11,1.05,1.77
7740,"sdb",0.00,16397.70,0.60,216.00,4.80,132909.60,613.64,37.24,171.92,1.39,30.16
7750,"sdb",0.00,3161.90,0.10,43.80,0.80,25645.60,584.20,5.50,125.38,1.21,5.29
7760,"sdb",0.00,7050.40,0.20,93.20,1.60,57148.80,611.89,13.11,140.34,1.34,12.54
