Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
5180,"sdb",0.00,1.50,527.60,0.40,68311.60,7.60,258.78,0.95,1.81,1.81,8.00
5190,"sdb",0.00,2.30,461.80,66.10,60391.20,16166.80,290.05,5.91,11.19,2.42,72.44
5200,"sdb",0.00,2.80,463.50,0.40,60351.20,12.80,260.25,0.98,2.12,2.12,10.00
5210,"sdb",0.00,2.50,422.40,31.50,55410.80,7794.80,278.50,3.97,8.75,2.52,92.28
5220,"sdb",0.00,3.10,509.10,29.40,66350.00,6905.60,272.07,3.35,6.22,2.25,75.05
5230,"sdb",0.00,1.00,473.13,0.20,61968.03,4.80,261.86,0.85,1.80,1.80,6.00
5240,"sdb",0.00,1.40,494.10,29.40,64526.00,6993.60,273.24,2.90,5.54,2.25,60.90
5250,"sdb",0.00,3.70,488.50,58.10,63284.40,14510.40,284.65,5.08,9.30,2.33,67.85
5260,"sdb",0.00,1.70,356.30,0.40,46872.80,8.40,262.86,0.62,1.74,1.74,4.00
5270,"sdb",0.00,3.30,385.30,60.60,50440.40,14685.20,292.11,4.67,10.48,2.15,63.48
5280,"sdb",0.00,2.60,377.00,0.40,49114.00,12.00,260.34,0.85,2.24,2.24,8.00
5290,"sdb",0.00,2.10,315.10,27.80,40896.00,6860.40,278.54,2.69,7.83,1.83,75.80
5300,"sdb",0.00,2.10,368.90,23.80,47809.20,5335.60,270.66,1.81,4.61,1.98,45.36
5310,"sdb",0.00,1.50,381.90,0.40,50025.20,7.60,261.75,0.76,2.00,2.00,3.00
5320,"sdb",0.00,3.30,357.90,40.80,46906.00,9782.00,284.36,3.10,7.78,1.74,60.76
5330,"sdb",0.00,0.50,413.00,0.20,53100.40,2.80,257.03,0.80,1.93,1.93,4.00
5340,"sdb",0.00,2.10,441.50,47.60,57697.20,11206.40,281.76,3.58,7.33,1.82,58.38
5350,"sdb",0.00,3.20,307.20,0.40,40384.00,14.40,262.67,0.69,2.24,2.24,4.00
5360,"sdb",0.00,2.20,400.30,44.00,52380.40,10633.60,283.66,3.42,7.70,2.05,59.04
5370,"sdb",0.00,2.40,306.40,31.20,40272.40,7545.20,283.28,2.47,7.33,2.07,58.99
5380,"sdb",0.00,1.80,329.80,0.40,43193.60,8.80,261.67,0.68,2.07,2.07,4.00
5390,"sdb",0.00,2.60,372.30,45.70,48944.00,10704.00,285.40,3.55,8.49,2.27,59.16
5400,"sdb",0.00,2.90,482.80,0.40,62722.80,13.20,259.67,0.96,1.99,1.98,5.00
5410,"sdb",0.00,2.30,455.60,36.80,58969.20,9242.00,277.06,3.16,6.42,1.80,63.63
5420,"sdb",0.00,2.70,525.60,37.80,65679.20,8848.00,264.56,3.30,5.86,2.10,58.24
5430,"sdb",0.00,1.00,401.80,0.40,52231.20,5.60,259.76,0.78,1.93,1.93,4.00
5440,"sdb",0.00,3.00,391.40,29.20,51277.20,6689.60,275.64,2.41,5.72,1.73,59.22
5450,"sdb",0.00,1.80,399.10,0.40,51953.20,8.80,260.14,0.88,2.20,2.20,3.00
5460,"sdb",0.00,0.90,474.70,22.20,60160.80,5004.00,262.29,2.27,4.56,2.42,50.38
5470,"sdb",0.00,3.20,452.20,1.20,59194.80,118.00,261.64,0.89,1.97,1.94,12.67
5480,"sdb",0.00,2.60,405.50,27.10,52162.40,6237.20,269.99,2.51,5.80,2.47,55.60
5490,"sdb",0.00,2.30,403.20,12.50,53190.40,2892.80,269.83,1.34,3.22,1.66,53.47
5500,"sdb",0.00,1.50,316.70,0.40,41643.60,7.60,262.70,0.55,1.73,1.72,4.00
5510,"sdb",0.00,3.70,382.00,38.50,50249.20,8770.80,280.71,3.18,7.57,1.92,63.61
5520,"sdb",0.00,1.50,507.40,0.40,66224.40,7.60,260.86,0.90,1.77,1.77,5.00
5530,"sdb",0.00,2.60,497.30,28.70,64132.40,6755.60,269.54,2.46,4.67,1.72,55.79
5540,"sdb",0.00,1.90,477.70,23.00,62160.40,5508.80,270.30,2.52,5.04,1.72,74.07
5550,"sdb",0.00,1.70,325.60,0.40,42054.80,8.40,258.06,0.73,2.24,2.23,5.00
5560,"sdb",0.00,2.90,427.80,52.20,56166.40,12616.40,286.60,4.38,9.12,2.60,62.55
5570,"sdb",0.00,2.30,369.50,0.40,48393.20,10.80,261.71,0.81,2.20,2.19,5.00
5580,"sdb",0.00,3.90,394.30,27.30,50998.80,6082.80,270.79,2.72,6.46,2.34,66.10
5590,"sdb",0.00,1.30,420.90,4.70,54120.00,1013.60,259.09,0.86,2.03,1.78,24.34
5600,"sdb",0.00,2.40,539.70,32.50,70191.20,8055.20,273.49,3.33,5.83,1.98,69.78
5610,"sdb",0.00,3.00,436.80,28.60,57244.80,6656.80,274.61,2.31,4.96,2.17,47.43
5620,"sdb",0.00,1.40,371.80,0.40,48077.20,7.20,258.38,0.71,1.90,1.89,4.00
5630,"sdb",0.00,1.80,460.90,80.60,60305.20,19782.00,295.80,6.25,11.54,1.93,66.52
5640,"sdb",0.00,2.60,401.60,0.40,51687.60,12.00,257.21,0.75,1.86,1.85,5.00
5650,"sdb",0.00,1.40,475.40,22.30,61529.20,4990.00,267.31,2.36,4.75,1.98,63.68
5660,"sdb",0.00,3.40,415.50,0.40,54243.60,15.20,260.92,0.80,1.91,1.91,4.00
5670,"sdb",0.00,1.90,300.00,35.10,38921.20,8694.80,284.19,3.04,9.09,1.96,69.98
5680,"sdb",0.00,4.20,344.60,40.50,45242.40,9614.40,284.90,2.90,7.54,1.86,55.92
5690,"sdb",0.00,0.70,510.30,0.20,66289.20,3.60,259.72,0.88,1.72,1.72,6.00
5700,"sdb",0.00,2.70,405.20,63.70,52819.20,15494.40,291.38,4.68,9.98,2.26,59.11
5710,"sdb",0.00,2.80,489.80,0.40,63680.40,12.80,259.87,0.90,1.84,1.84,5.00
5720,"sdb",0.00,1.20,346.30,40.80,45506.40,10182.40,287.72,3.36,8.67,2.33,62.54
5730,"sdb",0.00,4.00,463.40,26.60,59552.80,6110.80,268.01,2.33,4.76,1.87,55.22
5740,"sdb",0.00,1.80,435.20,0.40,56608.00,8.80,259.95,0.89,2.05,2.05,9.00
5750,"sdb",0.00,1.30,455.10,102.50,59146.80,25513.60,303.66,7.49,13.44,2.14,63.60
5760,"sdb",0.00,3.30,339.00,0.40,44041.20,14.80,259.61,0.68,2.00,1.99,4.00
5770,"sdb",0.00,1.30,314.50,0.40,41393.20,6.80,262.94,0.60,1.90,1.89,5.00
5780,"sdb",0.00,3.70,342.00,40.40,44529.60,9439.60,282.27,3.52,9.20,2.07,69.50
5790,"sdb",0.00,1.80,380.40,0.40,49738.40,8.80,261.28,0.91,2.39,2.39,4.00
5800,"sdb",0.00,1.60,407.40,44.10,53543.20,10358.00,283.06,3.24,7.17,2.37,51.54
5810,"sdb",0.00,2.80,408.20,0.40,53067.20,12.80,259.81,0.75,1.83,1.82,8.00
5820,"sdb",0.00,2.60,380.20,33.00,49670.80,7737.20,277.87,2.69,6.50,1.81,60.55
5830,"sdb",0.00,1.80,387.50,19.30,50349.20,4653.20,270.41,1.88,4.61,1.83,60.50
5840,"sdb",0.00,1.40,452.90,0.40,59089.60,7.20,260.74,0.97,2.14,2.13,8.00
5850,"sdb",0.00,2.40,414.70,51.00,53600.00,12162.80,282.43,3.87,8.31,2.62,54.62
5860,"sdb",0.00,2.30,454.90,0.40,59438.40,10.80,261.14,0.80,1.75,1.75,5.00
5870,"sdb",0.00,1.20,391.40,24.20,50356.00,5503.60,268.81,2.16,5.19,1.47,65.29
5880,"sdb",0.00,4.20,393.90,28.70,51119.20,7028.00,275.19,3.10,7.35,2.36,75.74
5890,"sdb",0.00,1.40,344.60,0.40,44543.20,7.20,258.26,0.63,1.84,1.83,7.00
5900,"sdb",0.00,4.30,487.40,86.60,63740.40,21154.00,295.80,6.69,11.65,2.19,64.91
5910,"sdb",0.00,0.90,402.50,0.20,52528.80,4.40,260.90,0.68,1.70,1.69,8.00
5920,"sdb",0.00,1.60,443.30,47.50,58296.00,11383.20,283.94,3.69,7.52,2.12,57.93
5930,"sdb",0.00,3.20,386.70,0.50,50501.60,14.80,260.93,0.73,1.87,1.87,4.00
5940,"sdb",0.00,1.50,383.80,32.60,50348.00,7520.00,277.94,2.86,6.87,1.99,64.33
5950,"sdb",0.00,3.30,357.30,0.50,47020.40,15.20,262.92,0.77,2.15,2.15,4.00
5960,"sdb",0.00,2.70,453.10,30.50,59149.60,7194.80,274.38,2.57,5.31,2.06,53.70
5970,"sdb",0.00,1.70,484.50,23.40,63214.00,5738.40,271.52,2.73,5.37,2.14,72.24
5980,"sdb",0.00,1.60,399.20,0.40,52093.60,8.00,260.77,0.83,2.07,2.07,6.00
5990,"sdb",0.00,2.50,395.20,54.90,51715.60,13275.20,288.78,4.40,9.79,2.10,65.09
6000,"sdb",0.00,3.00,431.20,0.40,56625.60,13.60,262.46,0.81,1.87,1.87,4.00
6010,"sdb",0.00,1.50,418.10,31.40,54756.00,7821.20,278.43,3.47,7.71,2.52,76.85
6020,"sdb",0.00,4.20,437.00,33.60,55516.80,7664.80,268.52,3.24,6.89,2.12,69.00
6030,"sdb",0.00,0.90,415.40,0.20,54535.60,4.40,262.46,0.83,2.01,2.00,4.00
6040,"sdb",0.00,3.30,454.00,27.60,59524.40,6332.80,273.49,2.96,6.14,2.27,69.90
6050,"sdb",0.00,1.70,427.50,0.40,56331.20,8.40,263.33,0.87,2.02,2.02,8.00
6060,"sdb",0.00,2.30,578.60,66.90,75308.40,16264.00,283.73,5.10,7.90,2.13,57.75
6070,"sdb",0.00,3.00,439.70,0.40,57207.20,13.60,260.04,0.78,1.77,1.77,3.00
6080,"sdb",0.00,1.40,296.30,41.60,38644.80,10129.60,288.69,3.86,11.43,2.41,75.70
6090,"sdb",0.00,4.10,418.40,7.70,54792.00,1392.40,263.71,0.95,2.23,1.76,27.58
6100,"sdb",0.00,1.80,410.30,14.60,53362.40,3582.80,268.04,2.46,3.66,2.17,45.64
6110,"sdb",0.00,3.90,350.20,50.00,46427.60,12055.20,292.27,3.61,11.28,2.03,76.07
6120,"sdb",0.00,0.80,437.60,0.20,57205.60,4.00,261.35,0.85,1.93,1.93,6.00
6130,"sdb",0.00,2.00,550.50,26.00,72510.00,6469.20,274.00,2.85,4.95,2.08,65.66
6140,"sdb",0.00,3.40,361.80,96.90,47373.60,24216.40,312.14,7.30,15.91,3.47,62.36
6150,"sdb",0.00,0.80,413.00,0.20,54308.40,4.00,262.89,0.80,1.93,1.93,10.00
6160,"sdb",0.00,2.00,455.20,17.90,59690.80,4394.00,270.91,1.87,3.96,1.74,60.40
6170,"sdb",0.00,3.40,354.90,72.60,47015.20,17926.80,303.82,6.05,14.15,2.58,70.71
6180,"sdb",0.00,1.60,547.30,0.40,71150.00,8.00,259.84,1.44,2.63,2.62,9.00
6190,"sdb",0.00,4.00,354.90,42.80,46960.80,9918.00,286.04,3.18,7.99,2.11,56.73
6200,"sdb",0.00,1.80,444.10,0.40,57729.60,8.80,259.79,0.87,1.95,1.95,4.00
6210,"sdb",0.00,0.50,453.50,28.50,59805.60,7007.60,277.23,3.06,6.36,2.06,74.88
6220,"sdb",0.00,4.10,506.20,16.50,64901.60,3518.40,261.79,1.72,3.30,2.16,38.08
6230,"sdb",0.00,1.80,483.00,0.40,63302.00,8.80,261.94,0.94,1.95,1.95,8.00
6240,"sdb",0.00,3.20,431.30,47.10,56300.00,11195.20,282.17,3.78,7.90,2.01,61.81
6250,"sdb",0.00,2.80,436.10,0.40,54789.60,12.80,251.10,0.90,2.06,2.05,9.00
6260,"sdb",0.00,2.20,516.60,29.70,67688.40,7220.40,274.24,3.07,5.62,2.14,66.22
6270,"sdb",0.00,2.70,436.40,19.40,57373.60,4391.20,271.02,1.53,3.36,1.90,36.23
6280,"sdb",0.00,0.90,410.60,0.20,53909.20,4.40,262.48,0.87,2.12,2.11,4.00
6290,"sdb",0.00,2.10,468.10,77.20,61114.80,18908.80,293.50,6.49,11.91,2.76,67.41
6300,"sdb",0.00,3.20,512.20,0.40,66620.80,14.40,259.99,1.05,2.04,2.04,5.00
6310,"sdb",0.00,3.20,453.20,32.80,59455.60,7778.00,276.68,2.92,6.02,1.90,62.96
6320,"sdb",0.00,1.90,400.60,6.40,52210.80,1448.00,263.68,0.97,2.38,1.94,29.88
6330,"sdb",0.00,3.30,394.20,26.80,51398.00,6119.20,273.24,2.44,5.79,2.32,56.91
6340,"sdb",0.00,1.70,409.60,0.40,53155.60,8.40,259.34,0.62,1.51,1.51,6.00
6350,"sdb",0.00,0.90,392.30,34.90,50649.20,8428.00,276.58,2.88,6.75,2.24,57.48
6360,"sdb",0.00,3.50,346.60,29.00,45384.40,6970.00,278.78,2.42,6.45,2.04,59.21
6370,"sdb",0.00,1.60,418.20,0.40,54599.60,8.00,260.91,0.90,2.14,2.13,11.00
6380,"sdb",0.00,3.20,351.90,45.50,45981.20,10734.80,285.44,3.48,8.76,2.25,59.10
6390,"sdb",0.00,2.40,490.80,0.40,63990.40,11.20,260.59,0.91,1.86,1.86,3.00
6400,"sdb",0.00,1.90,542.20,68.90,70150.40,16744.80,284.39,5.19,8.49,1.79,61.17
6410,"sdb",0.00,2.10,395.80,0.20,51405.60,9.20,259.67,0.79,2.00,2.00,2.00
6420,"sdb",0.00,1.40,356.90,26.30,46777.20,6530.00,278.22,2.69,7.02,2.81,64.15
6430,"sdb",0.00,3.70,458.00,20.40,59714.00,4486.00,268.39,2.08,4.35,1.95,58.37
6440,"sdb",0.00,1.50,306.20,0.40,39981.20,7.60,260.85,0.51,1.68,1.67,8.00
6450,"sdb",0.00,2.20,439.70,49.30,56968.40,12425.20,283.82,4.32,8.83,2.59,64.47
6460,"sdb",0.00,2.50,516.20,51.70,67242.00,12588.80,281.14,4.74,8.35,2.27,69.04
6470,"sdb",0.00,0.60,381.00,0.20,49961.60,3.20,262.14,0.72,1.90,1.90,4.00
6480,"sdb",0.00,2.60,555.90,28.20,72127.20,6985.60,270.89,3.35,5.74,2.24,74.75
6490,"sdb",0.00,2.80,430.90,26.40,57247.20,6053.60,276.85,2.10,4.58,2.38,40.53
6500,"sdb",0.00,1.60,385.30,0.40,50410.40,8.00,261.44,0.90,2.33,2.33,4.00
6510,"sdb",0.00,4.40,419.20,39.50,54514.00,9376.40,278.57,3.48,7.60,2.42,62.57
6520,"sdb",0.00,0.60,343.00,0.20,45245.60,3.20,263.69,0.78,2.27,2.27,4.00
6530,"sdb",0.00,3.40,417.20,56.70,54608.80,13507.20,287.47,4.13,8.71,2.28,56.08
6540,"sdb",0.00,2.10,285.60,0.40,37872.80,10.00,264.91,0.61,2.14,2.12,11.00
6550,"sdb",0.00,4.10,368.30,26.60,48532.80,5956.40,275.96,2.52,6.39,2.08,66.00
6560,"sdb",0.00,0.50,467.90,0.20,60621.20,2.80,259.02,0.87,1.86,1.86,4.00
6570,"sdb",0.00,3.30,354.20,42.20,46589.60,10064.00,285.84,3.10,7.82,2.32,54.02
6580,"sdb",0.00,2.60,434.70,0.40,56695.60,12.00,260.66,1.10,2.52,2.52,9.00
6590,"sdb",0.00,3.10,438.60,67.30,57526.80,16342.00,292.03,5.27,10.43,2.28,63.53
6600,"sdb",0.00,3.10,381.00,0.40,49930.80,14.00,261.90,0.92,2.40,2.40,4.00
6610,"sdb",0.00,2.70,464.60,28.30,60653.60,6749.20,273.49,2.15,4.36,1.90,44.71
6620,"sdb",0.00,2.20,432.30,38.00,56943.60,9204.00,281.30,3.75,7.98,2.09,75.03
6630,"sdb",0.00,1.80,366.50,0.40,47800.40,8.80,260.61,0.67,1.84,1.83,4.00
6640,"sdb",0.00,3.70,418.10,63.60,54892.00,15492.00,292.23,4.94,10.25,2.42,61.72
6650,"sdb",0.00,2.90,450.20,0.40,59164.40,13.20,262.66,0.83,1.85,1.85,5.00
6660,"sdb",0.00,1.70,331.00,0.40,43828.80,8.40,264.56,0.78,2.36,2.36,9.00
6670,"sdb",0.00,4.40,534.00,82.40,68842.00,20124.00,288.66,6.79,11.02,2.49,66.29
6680,"sdb",0.00,1.00,430.40,0.20,56320.40,4.80,261.61,0.80,1.86,1.86,6.00
6690,"sdb",0.00,2.40,422.50,20.90,55308.80,4633.20,270.37,2.38,5.37,2.08,71.94
6700,"sdb",0.00,3.90,499.40,48.30,65113.20,12059.60,281.81,4.51,8.25,2.62,66.44
6710,"sdb",0.00,1.30,360.90,0.40,47344.80,6.80,262.12,0.72,1.99,1.99,5.00
6720,"sdb",0.00,4.20,500.70,68.80,65894.00,16710.00,290.09,5.61,9.86,2.31,64.85
6730,"sdb",0.00,0.80,455.90,0.20,59526.00,4.00,261.04,0.70,1.54,1.54,4.00
6740,"sdb",0.00,1.50,465.40,0.40,61138.40,7.60,262.54,1.06,2.28,2.28,5.00
6750,"sdb",0.00,3.20,389.30,54.00,50905.60,12879.60,287.77,4.18,9.43,2.08,62.41
6760,"sdb",0.00,2.40,542.70,0.40,69908.40,11.20,257.48,0.99,1.83,1.82,8.00
6770,"sdb",0.00,2.10,498.00,35.40,63996.80,8373.60,271.36,3.44,6.45,2.31,64.70
6780,"sdb",0.00,3.60,462.20,16.60,60025.20,3955.20,267.25,1.92,4.01,2.65,41.95
6790,"sdb",0.00,1.60,502.10,0.40,65969.60,8.00,262.60,1.02,2.04,2.04,4.00
6800,"sdb",0.00,2.60,598.10,98.60,78038.40,24383.20,294.02,8.06,11.57,2.49,66.65
6810,"sdb",0.00,3.10,446.50,0.40,58673.60,14.00,262.64,0.80,1.78,1.78,8.00
6820,"sdb",0.00,1.10,478.60,0.40,63050.80,6.00,263.29,1.20,2.50,2.50,5.00
6830,"sdb",0.00,3.30,503.80,47.70,65464.40,11302.80,278.39,4.00,7.02,2.09,59.12
6840,"sdb",0.00,2.40,312.70,2.30,41145.60,456.40,264.14,0.66,2.50,2.05,63.65
6850,"sdb",0.00,1.40,492.70,2.30,64360.40,477.60,261.97,1.25,1.98,1.92,16.52
6860,"sdb",0.00,2.40,350.90,52.70,45644.40,12651.60,288.88,3.34,8.93,1.78,56.55
6870,"sdb",0.00,2.60,328.50,0.40,42152.40,12.00,256.40,0.71,2.17,2.17,5.00
6880,"sdb",0.00,2.40,390.60,28.60,51425.60,7110.00,279.27,2.35,5.60,2.04,54.22
6890,"sdb",0.00,3.10,412.50,19.40,54113.20,4213.60,270.09,1.46,3.39,2.15,29.81
6900,"sdb",0.00,0.60,492.30,0.20,64495.60,3.20,261.92,0.90,1.83,1.83,4.00
6910,"sdb",0.00,2.90,489.30,43.70,63962.00,10602.00,279.79,3.95,7.41,2.19,65.89
6920,"sdb",0.00,1.80,332.00,0.40,43742.40,8.80,263.24,0.68,2.05,2.04,4.00
6930,"sdb",0.00,2.50,607.30,22.40,79202.00,5126.40,267.84,3.25,5.16,2.44,79.12
6940,"sdb",0.00,1.70,352.90,0.40,46448.80,8.40,262.99,0.72,2.03,2.03,5.00
6950,"sdb",0.00,4.30,390.50,52.00,51289.60,12425.20,287.98,3.98,9.00,2.29,59.34
6960,"sdb",0.00,2.10,506.50,0.40,66085.60,10.00,260.78,0.90,1.77,1.77,4.00
6970,"sdb",0.00,2.20,502.10,45.00,65345.20,11284.80,280.13,4.66,8.51,2.52,75.31
6980,"sdb",0.00,3.10,360.30,30.60,46902.80,6970.40,275.64,2.37,6.06,2.07,53.05
6990,"sdb",0.00,1.50,489.60,0.40,62958.00,7.60,257.00,0.88,1.79,1.79,5.00
7000,"sdb",0.00,2.80,386.30,33.80,50335.20,8033.20,277.88,2.77,6.59,1.65,62.97
7010,"sdb",0.00,1.70,447.90,0.40,58652.40,8.40,261.70,0.86,1.91,1.90,13.00
7020,"sdb",0.00,3.30,438.00,53.60,56847.60,12837.60,283.50,4.34,8.83,2.14,63.49
7030,"sdb",0.00,2.40,418.50,0.40,54434.40,11.20,259.95,0.82,1.95,1.95,4.00
7040,"sdb",0.00,1.30,334.20,34.50,44545.20,8638.80,288.49,2.87,7.78,2.35,60.41
7050,"sdb",0.00,4.40,481.40,37.70,63143.60,8902.00,277.58,3.05,5.88,1.99,55.66
7060,"sdb",0.00,1.60,589.90,0.40,77086.40,8.00,261.20,1.25,2.13,2.12,5.00
7070,"sdb",0.00,2.20,443.50,31.20,58024.00,7681.60,276.83,3.05,6.42,2.23,65.97
7080,"sdb",0.00,3.50,469.30,40.70,61950.40,9890.40,281.73,3.22,6.31,2.53,49.86
7090,"sdb",0.00,1.40,440.00,0.40,57912.00,7.20,263.03,0.91,2.06,2.06,4.00
7100,"sdb",0.00,0.90,357.10,35.30,46777.60,8905.20,283.81,3.12,7.97,2.71,61.11
7110,"sdb",0.00,4.00,380.80,71.50,49678.80,17454.00,296.85,5.43,12.01,2.41,63.16
7120,"sdb",0.00,1.50,370.60,0.40,48675.20,7.60,262.44,0.66,1.79,1.78,11.00
7130,"sdb",0.00,2.50,500.20,56.60,65737.60,13658.00,285.19,4.35,7.82,2.53,54.49
7140,"sdb",0.00,3.00,431.70,0.40,56833.20,13.60,263.12,0.94,2.17,2.16,4.00
7150,"sdb",0.00,2.80,470.00,27.40,61422.80,6737.20,274.07,2.77,5.57,2.47,58.73
7160,"sdb",0.00,4.30,343.40,29.00,45280.80,6672.00,279.02,2.65,7.10,2.26,64.44
7170,"sdb",0.00,1.40,451.40,0.40,59028.00,7.20,261.33,0.73,1.62,1.62,5.00
7180,"sdb",0.00,1.80,358.40,79.20,47275.60,19675.20,305.99,5.52,12.60,1.94,60.84
7190,"sdb",0.00,3.10,417.00,0.40,54115.60,14.00,259.37,0.73,1.75,1.75,5.00
7200,"sdb",0.00,1.40,304.70,26.80,39752.80,6543.20,279.31,2.59,7.81,1.98,74.10
7210,"sdb",0.00,5.10,351.40,23.40,46039.20,5227.20,273.57,2.23,5.94,1.97,65.56
7220,"sdb",0.00,0.80,347.00,0.20,45784.80,4.00,263.76,0.80,2.30,2.29,6.00
7230,"sdb",0.00,3.00,423.90,23.60,55500.80,5366.40,272.03,2.48,5.55,2.33,63.29
7240,"sdb",0.00,1.50,466.40,24.70,61234.00,6025.20,273.91,2.92,5.94,2.25,75.69
7250,"sdb",0.00,2.80,437.40,31.60,56019.60,7482.00,270.80,2.66,5.68,2.01,56.53
7260,"sdb",0.00,3.00,443.00,0.40,57668.80,13.60,260.18,0.84,1.91,1.91,4.00
7270,"sdb",0.00,2.80,477.00,28.10,62177.20,6832.40,273.25,2.89,5.73,2.48,60.95
7280,"sdb",0.00,3.10,333.10,32.20,43586.00,7716.00,280.88,2.92,7.99,2.05,69.39
7290,"sdb",0.00,0.90,459.00,0.20,59944.00,4.40,261.10,0.88,1.92,1.92,4.00
7300,"sdb",0.00,3.60,442.70,46.10,58108.00,10882.40,282.28,4.02,8.23,2.20,66.19
7310,"sdb",0.00,2.70,527.50,0.40,69532.00,12.40,263.48,1.20,2.25,2.25,4.00
7320,"sdb",0.00,2.60,383.30,29.00,50179.60,7001.60,277.38,2.91,7.08,1.95,74.79
7330,"sdb",0.00,2.30,429.90,20.80,56225.60,4885.60,271.18,1.94,4.29,2.20,47.58
7340,"sdb",0.00,2.20,242.60,23.70,32278.40,5687.20,285.13,2.52,9.47,2.44,81.42
7350,"sdb",0.00,2.50,422.20,12.10,55470.40,2605.20,267.44,1.26,2.89,1.87,38.61
7360,"sdb",0.00,1.40,360.10,0.40,47364.00,7.20,262.81,0.81,2.26,2.25,7.00
7370,"sdb",0.00,2.20,409.30,75.50,53245.20,18540.40,296.15,6.08,12.54,2.92,64.69
7380,"sdb",0.00,2.80,406.00,0.40,53199.60,12.80,261.87,1.14,2.80,2.80,6.00
7390,"sdb",0.00,1.30,386.00,0.40,50495.60,6.80,261.40,0.68,1.77,1.77,4.00
7400,"sdb",0.00,4.00,494.60,61.00,64899.20,14890.40,287.22,5.35,9.64,1.77,73.44
7410,"sdb",0.00,1.40,377.80,0.40,48427.60,7.20,256.13,0.96,2.54,2.54,6.00
7420,"sdb",0.00,0.80,395.90,29.30,51444.80,7282.80,276.24,2.70,6.34,2.06,64.15
7430,"sdb",0.00,4.10,327.50,24.40,43150.00,5545.20,276.76,2.25,6.39,2.69,56.18
7440,"sdb",0.00,1.90,441.00,23.60,57433.20,5409.60,270.52,2.46,5.29,2.22,62.64
7450,"sdb",0.00,3.60,489.30,1.70,64611.60,222.40,264.09,0.96,1.96,1.94,9.88
7460,"sdb",0.00,0.90,378.00,22.40,49800.00,5142.00,274.44,2.25,5.62,2.16,64.09
7470,"sdb",0.00,3.30,507.20,0.40,66514.40,14.80,262.13,1.01,2.00,1.99,7.00
7480,"sdb",0.00,0.60,358.20,30.60,47292.40,7404.80,281.36,2.75,7.08,1.84,68.48
7490,"sdb",0.00,3.80,443.20,3.00,58072.80,285.60,261.58,0.91,2.04,1.98,9.87
7500,"sdb",0.00,3.10,447.10,25.30,57932.80,5966.80,270.53,2.42,5.12,1.81,63.67
7510,"sdb",0.00,2.70,316.20,7.20,41676.00,1373.20,266.23,0.96,2.97,2.16,38.61
7520,"sdb",0.00,1.10,421.60,0.40,55028.80,6.00,260.83,0.87,2.06,2.06,4.00
7530,"sdb",0.00,4.20,273.70,60.00,36283.60,14682.40,305.46,4.78,14.34,2.93,66.38
7540,"sdb",0.00,1.60,443.30,0.40,58268.40,8.00,262.68,1.03,2.32,2.32,5.00
7550,"sdb",0.00,1.90,395.00,37.80,51706.80,9430.80,282.52,3.46,8.01,2.31,67.50
7560,"sdb",0.00,3.40,430.60,41.20,56730.80,9972.40,282.76,3.81,8.07,2.58,65.51
7570,"sdb",0.00,1.40,559.10,0.40,72984.80,7.20,260.92,1.03,1.85,1.85,4.00
7580,"sdb",0.00,0.60,527.70,29.60,68946.80,7228.00,273.37,3.22,5.77,2.11,71.12
7590,"sdb",0.00,4.70,441.40,25.70,57827.60,5863.20,272.71,2.40,5.14,1.84,61.91
7600,"sdb",0.00,1.60,444.50,0.40,58327.60,8.00,262.24,0.84,1.88,1.88,4.00
7610,"sdb",0.00,2.20,379.10,52.80,49482.40,12628.00,287.61,3.94,9.13,2.08,59.81
7620,"sdb",0.00,2.90,405.80,0.40,53261.60,13.20,262.31,0.88,2.17,2.16,4.00
7630,"sdb",0.00,1.90,390.90,26.10,51002.40,6489.60,275.74,2.61,6.25,2.04,69.29
7640,"sdb",0.00,3.30,388.40,47.50,50348.80,11518.40,283.86,4.33,9.94,2.22,73.11
7650,"sdb",0.00,1.50,475.60,0.40,62128.40,7.60,261.08,0.82,1.73,1.72,4.00
7660,"sdb",0.00,0.50,517.00,30.20,67937.60,7524.80,275.81,3.16,5.78,2.01,70.44
7670,"sdb",0.00,4.50,333.90,32.10,43796.00,7510.00,280.36,2.52,6.90,2.07,57.08
7680,"sdb",0.00,1.70,413.39,0.40,53808.99,8.39,260.12,0.76,1.84,1.84,6.00
7690,"sdb",0.00,3.90,309.00,69.20,40670.80,16909.60,304.50,4.93,13.03,2.09,61.88
7700,"sdb",0.00,2.40,487.50,0.40,63370.80,11.20,259.82,1.09,2.24,2.24,8.00
7710,"sdb",0.00,2.50,306.00,40.20,40032.80,9647.20,287.00,2.88,8.31,2.18,54.95
7720,"sdb",0.00,3.30,482.00,32.60,62674.40,7849.20,274.09,2.97,5.76,2.01,61.23
7730,"sdb",0.00,0.90,307.20,0.20,40358.40,4.40,262.61,0.65,2.12,2.12,6.00
7740,"sdb",0.00,3.20,446.40,48.40,58170.80,11548.00,281.81,4.17,8.43,1.99,67.79
7750,"sdb",0.00,3.00,331.40,0.40,43510.80,13.60,262.35,0.65,1.96,1.96,6.00
7760,"sdb",0.00,2.00,418.00,32.50,54608.80,7671.20,276.49,2.94,6.53,2.07,63.93
7770,"sdb",0.00,3.70,387.30,13.50,50734.40,3170.40,268.99,1.45,3.62,2.19,44.56
