Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
5190,"sdb",0.00,2436.80,3.10,42.00,842.40,19830.40,458.38,3.01,66.83,1.01,4.57
5200,"sdb",0.40,13158.20,1.80,380.40,585.60,99655.20,262.27,42.26,103.38,0.87,33.24
5210,"sdb",0.00,5239.80,1.40,86.00,337.60,51260.00,590.36,12.90,179.07,1.43,12.48
5220,"sdb",0.00,0.60,1.20,0.40,306.40,8.00,196.50,0.01,4.31,4.19,0.67
5230,"sdb",0.00,3092.00,3.90,50.60,1072.80,25140.80,480.98,3.12,57.23,1.08,5.87
5240,"sdb",0.10,20040.80,1.50,262.90,393.60,162429.60,615.82,78.65,297.48,2.23,58.96
5250,"sdb",0.00,590.80,1.50,11.10,312.80,4815.20,406.98,0.22,17.48,1.02,1.29
5260,"sdb",0.00,2339.10,1.80,40.30,418.40,19035.20,462.08,2.80,66.52,1.17,4.94
5270,"sdb",0.00,15527.70,2.10,483.90,521.60,118612.80,245.13,48.99,96.07,0.73,35.33
5280,"sdb",0.00,4695.40,2.20,80.50,528.00,47687.20,583.01,17.50,239.45,1.85,15.34
5290,"sdb",0.00,2848.30,2.00,40.70,404.00,23112.00,550.73,3.15,73.80,0.95,4.04
5300,"sdb",0.00,5.90,1.80,1.30,442.40,57.60,161.29,0.04,12.55,11.81,3.66
5310,"sdb",0.30,17023.70,2.20,222.20,626.40,137967.20,617.62,61.74,275.15,2.17,48.68
5320,"sdb",0.00,2731.20,2.20,35.50,569.60,22133.60,602.21,2.69,71.48,1.72,6.50
5330,"sdb",0.00,3160.70,0.90,44.50,191.20,25641.60,569.00,3.62,79.82,0.89,4.02
5340,"sdb",0.20,16075.20,2.10,216.40,517.60,121042.40,556.34,57.14,233.07,1.90,41.56
5350,"sdb",0.00,5442.30,1.50,87.70,360.00,53530.40,604.15,12.46,209.32,1.27,11.29
5360,"sdb",0.00,2347.50,2.40,30.90,557.60,19027.20,588.13,9.54,286.34,3.10,10.32
5370,"sdb",0.00,4.70,2.50,1.00,648.80,45.60,198.40,0.04,12.26,8.03,2.81
5380,"sdb",0.20,16351.80,2.70,212.90,827.20,132517.60,618.48,56.01,259.80,1.97,42.50
5390,"sdb",0.00,2758.20,1.20,37.20,248.80,22363.20,588.85,3.78,98.38,1.45,5.57
5400,"sdb",0.00,2865.20,1.30,49.70,240.00,23319.20,461.95,4.19,82.25,1.02,5.19
5410,"sdb",0.80,16842.90,2.70,245.50,871.20,136707.20,554.30,58.46,235.54,1.82,45.21
5420,"sdb",0.00,2458.20,2.20,33.80,485.60,19936.00,567.27,2.83,78.65,1.22,4.39
5430,"sdb",0.00,2750.30,3.90,46.90,1018.40,22377.60,460.55,2.85,56.03,0.72,3.65
5440,"sdb",0.00,4.90,1.20,1.00,276.00,47.20,146.91,0.01,3.95,3.55,0.78
5450,"sdb",0.60,18805.50,1.40,290.00,460.00,151257.60,520.65,69.87,237.71,1.76,51.30
5460,"sdb",0.00,2648.60,1.30,37.40,384.00,18000.00,475.04,3.10,70.26,0.89,3.44
5470,"sdb",0.00,5.70,1.20,11.30,216.80,5130.40,427.78,0.91,150.78,2.10,2.63
5480,"sdb",0.50,17952.30,1.00,248.50,336.00,141066.40,566.74,68.07,264.60,2.04,50.86
5490,"sdb",0.00,2291.30,1.40,38.90,384.80,23181.60,584.77,8.23,255.10,2.28,9.17
5500,"sdb",0.00,2083.20,2.40,31.00,608.80,16913.60,524.62,2.16,64.76,1.24,4.13
5510,"sdb",0.00,4.50,3.80,1.00,1065.60,44.00,231.17,0.02,3.35,2.75,1.32
5520,"sdb",0.50,20332.20,1.50,495.50,435.20,166621.60,336.13,85.41,171.86,1.23,61.00
5530,"sdb",0.00,2506.70,1.80,34.70,427.20,20331.20,568.72,6.14,168.24,1.50,5.46
5540,"sdb",0.00,17.40,3.40,2.40,843.20,158.40,172.69,0.02,3.47,2.71,1.57
5550,"sdb",0.20,13786.50,3.30,203.40,917.60,108525.60,529.48,45.51,217.06,1.68,34.66
5560,"sdb",0.50,9709.60,3.20,134.00,941.60,82142.40,605.57,47.62,351.74,2.71,37.14
5570,"sdb",0.00,3.70,4.20,0.80,936.00,36.00,194.40,0.02,4.76,4.16,2.08
5580,"sdb",0.00,6019.70,1.10,91.20,302.40,48887.20,532.93,11.79,127.77,1.75,16.12
5590,"sdb",0.20,14629.60,1.60,188.70,438.40,118546.40,625.25,58.55,307.64,2.59,49.31
5600,"sdb",0.00,2812.60,1.10,37.80,264.80,22803.20,593.01,4.10,105.47,1.35,5.24
5610,"sdb",0.00,2802.30,4.30,47.75,1054.95,22800.40,458.33,3.86,74.16,1.11,5.77
5620,"sdb",0.00,10425.10,2.60,133.50,576.80,75747.20,560.79,27.27,182.74,1.68,22.93
5630,"sdb",0.00,10109.60,4.30,147.40,1068.00,90777.60,605.44,36.40,255.76,2.37,35.90
5640,"sdb",0.00,4.30,0.80,0.90,207.20,41.60,146.35,0.01,4.24,2.94,0.50
5650,"sdb",0.20,6087.90,1.90,99.50,552.00,49499.20,493.60,15.99,157.67,2.10,21.27
5660,"sdb",1.50,18895.50,5.10,243.80,1560.80,153115.20,621.44,78.91,317.02,2.32,57.85
5670,"sdb",0.00,383.90,4.20,7.60,1038.40,3132.00,353.42,0.13,10.60,1.40,1.65
5680,"sdb",0.00,4587.10,1.50,78.70,248.80,37326.40,468.52,5.13,63.95,0.79,6.35
5690,"sdb",0.00,6411.80,2.30,93.80,591.20,44609.60,470.35,17.80,166.20,1.40,13.42
5700,"sdb",0.30,9443.30,2.10,291.40,645.60,85312.80,292.87,35.61,127.56,1.05,30.96
5710,"sdb",0.40,3048.20,4.10,43.90,1140.00,24736.80,539.10,12.04,250.94,2.24,10.75
5720,"sdb",0.00,2513.60,1.90,34.20,406.40,20382.40,575.87,4.22,117.01,2.49,9.00
5730,"sdb",0.00,14068.50,1.50,184.10,340.80,114020.80,616.17,48.35,260.52,2.34,43.41
5740,"sdb",0.00,2634.20,3.10,36.30,798.40,21364.00,562.50,3.31,83.93,1.25,4.91
5750,"sdb",0.00,5355.00,2.80,91.00,720.80,43568.00,472.16,7.29,77.69,0.94,8.80
5760,"sdb",0.00,11604.00,1.90,168.50,381.60,85301.60,502.84,31.63,172.27,1.35,22.99
5770,"sdb",0.00,3525.30,2.40,63.30,647.20,37587.20,581.95,13.36,238.01,2.49,16.34
5780,"sdb",0.00,2716.00,2.80,38.50,722.40,22036.00,551.05,3.62,87.53,1.23,5.07
5790,"sdb",0.00,2881.50,2.80,49.80,552.00,23450.40,456.32,3.29,62.64,0.98,5.16
5800,"sdb",0.50,17560.20,1.70,247.70,580.80,138984.00,559.60,55.34,215.85,1.78,44.35
5810,"sdb",0.00,2823.80,4.80,38.00,1138.40,19555.20,483.50,3.27,90.26,1.31,5.62
5820,"sdb",0.10,2851.90,3.00,52.20,801.60,30051.20,558.93,6.32,131.12,3.26,18.01
5830,"sdb",0.50,13941.40,1.80,181.50,460.80,112983.20,618.90,56.93,310.56,2.36,43.26
5840,"sdb",0.00,3468.40,3.70,48.60,832.80,28136.00,553.90,10.71,204.83,2.37,12.40
5850,"sdb",0.00,5983.20,3.00,64.70,720.00,38650.40,581.54,7.59,91.14,1.56,10.55
5860,"sdb",0.40,2801.30,2.10,53.60,612.00,32572.00,595.76,11.63,234.23,2.30,12.79
5870,"sdb",0.50,13404.00,3.30,176.50,947.20,108644.00,609.52,46.37,257.92,2.01,36.21
5880,"sdb",0.00,2341.80,2.30,37.00,608.80,19030.40,499.73,2.81,71.39,1.42,5.57
5890,"sdb",0.00,4971.40,4.60,68.40,843.20,40318.40,563.86,5.03,68.96,0.88,6.44
5900,"sdb",0.50,10725.30,2.30,137.20,720.80,86900.00,628.11,42.15,302.15,2.54,35.37
5910,"sdb",0.00,2804.40,3.50,39.60,848.00,22752.00,547.56,4.00,92.77,1.33,5.72
5920,"sdb",0.00,5133.30,1.20,88.70,332.80,41776.00,468.40,6.70,74.56,0.83,7.47
5930,"sdb",0.00,13298.50,4.10,173.10,1117.60,101816.00,580.89,39.29,209.31,2.03,35.92
5940,"sdb",0.00,3190.50,1.00,51.40,280.00,31892.00,613.97,4.29,123.88,1.31,6.87
5950,"sdb",0.00,2941.90,4.10,43.20,1102.40,23880.80,528.19,3.22,67.99,1.08,5.11
5960,"sdb",0.00,5364.30,3.20,74.00,793.60,43506.40,573.83,6.42,83.18,1.16,8.93
5970,"sdb",0.00,14441.90,1.60,210.60,275.20,117220.00,553.70,44.95,211.82,2.02,42.87
5980,"sdb",0.00,2635.20,5.40,39.30,1356.00,21396.00,508.99,3.16,70.74,1.96,8.75
5990,"sdb",0.00,5830.50,1.60,77.90,300.00,47267.20,598.33,9.59,120.61,1.71,13.56
6000,"sdb",0.00,11936.60,2.30,155.50,468.80,96736.80,616.01,44.81,283.99,2.14,33.78
6010,"sdb",0.00,3148.60,5.00,42.70,1280.80,25530.40,562.08,7.57,158.77,2.28,10.88
6020,"sdb",0.00,5896.60,3.10,85.30,849.60,47855.20,550.96,12.38,140.06,1.33,11.76
6030,"sdb",0.10,11366.50,4.00,133.50,993.60,83799.20,616.67,31.39,211.13,2.30,31.68
6040,"sdb",0.40,5107.90,0.90,80.30,336.80,49706.40,616.30,21.00,287.64,2.60,21.10
6050,"sdb",0.00,2962.20,2.30,51.20,552.80,24107.20,460.93,4.86,90.80,1.23,6.58
6060,"sdb",0.20,5830.80,2.80,88.60,522.40,47355.20,523.82,11.86,129.75,2.03,18.55
6070,"sdb",0.00,13187.00,2.20,171.40,505.60,106867.20,618.51,42.41,244.29,2.18,37.88
6080,"sdb",0.00,2880.60,2.50,41.00,653.60,23372.80,552.33,2.86,65.75,1.13,4.93
6090,"sdb",0.00,4366.00,1.00,53.60,190.40,28725.60,529.60,4.20,65.14,0.80,4.35
6100,"sdb",0.20,12210.60,2.90,190.40,793.60,105839.20,551.64,36.32,191.19,1.59,30.77
6110,"sdb",0.00,3285.30,2.40,45.70,370.40,26648.00,561.71,5.81,120.89,1.48,7.13
6120,"sdb",0.00,4709.50,4.60,82.90,1120.80,38339.20,450.97,5.24,59.89,1.07,9.34
6130,"sdb",0.00,10851.40,3.60,128.60,790.40,79772.00,609.40,30.11,207.99,2.11,27.94
6140,"sdb",0.00,4957.00,5.10,82.00,1238.40,48380.00,569.67,16.42,218.50,2.52,21.97
6150,"sdb",0.00,2368.30,2.00,33.90,440.80,19217.60,547.59,2.48,68.81,1.66,5.97
6160,"sdb",0.00,5575.70,1.70,75.50,356.80,45209.60,590.24,5.40,70.10,1.55,11.93
6170,"sdb",0.20,14728.60,2.80,184.00,797.60,114590.40,617.71,55.53,287.43,2.17,40.46
6180,"sdb",0.00,2781.30,4.10,39.50,1003.20,21879.20,524.83,3.50,108.07,2.33,10.17
6190,"sdb",0.00,3031.20,2.60,49.60,658.40,30044.00,588.17,3.82,85.11,1.53,7.98
6200,"sdb",0.00,14258.20,0.90,217.70,187.20,115807.20,530.62,46.30,211.80,1.76,38.52
6210,"sdb",0.10,2882.52,2.90,38.86,724.88,23371.03,577.03,7.35,176.01,2.03,8.47
6220,"sdb",0.00,4847.10,3.80,76.10,992.80,39385.60,505.36,5.68,71.03,1.03,8.24
6230,"sdb",0.00,8039.70,3.00,124.60,832.00,58274.40,463.22,18.10,126.60,1.17,14.90
6240,"sdb",0.30,9578.50,2.70,143.00,772.00,84812.00,587.40,40.15,288.93,2.43,35.38
6250,"sdb",0.00,2460.70,2.10,38.60,531.20,19994.40,504.31,2.65,65.12,0.88,3.57
6260,"sdb",0.00,5700.30,2.40,98.00,636.80,46386.40,468.36,9.48,94.43,1.02,10.27
6270,"sdb",0.00,12657.50,3.10,215.90,765.60,102987.20,473.76,49.03,223.89,1.67,36.60
6280,"sdb",0.00,3027.80,1.50,52.50,386.40,24642.40,463.50,5.65,104.68,1.08,5.84
6290,"sdb",0.00,6267.50,3.00,94.80,759.20,50898.40,528.20,8.15,83.32,1.40,13.67
6300,"sdb",0.20,13941.50,3.70,167.40,905.60,104592.00,616.58,48.45,237.94,2.45,41.99
6310,"sdb",0.20,3820.20,2.40,66.30,644.00,39371.20,582.46,10.23,261.53,2.24,15.42
6320,"sdb",0.10,3164.20,4.00,43.90,960.00,25664.80,555.84,11.22,234.28,1.93,9.25
6330,"sdb",0.20,6221.50,2.40,81.50,641.60,50424.00,608.65,20.87,248.71,2.12,17.75
6340,"sdb",0.50,16195.50,6.00,211.60,1752.80,131256.80,611.26,66.58,305.97,2.43,52.85
6350,"sdb",0.00,3062.20,2.80,42.60,542.40,24838.40,559.05,4.59,101.03,1.38,6.27
6360,"sdb",0.00,5444.30,1.20,92.70,297.60,44296.00,474.91,6.33,67.41,0.73,6.81
6370,"sdb",0.00,10151.60,1.70,400.70,448.80,78408.00,195.97,35.74,83.82,0.66,26.39
6380,"sdb",0.00,4863.00,5.00,83.20,1331.20,45580.00,531.87,25.13,307.70,2.52,22.20
6390,"sdb",0.00,5561.40,1.70,84.50,398.40,45167.20,528.60,8.16,94.68,1.35,11.66
6400,"sdb",0.00,3110.50,2.00,41.40,486.40,25215.20,592.20,3.16,72.77,0.87,3.77
6410,"sdb",0.00,15413.70,0.40,218.80,85.60,125060.00,570.92,59.73,272.50,2.07,45.40
6420,"sdb",0.00,2783.50,2.80,40.00,531.20,22588.00,540.17,7.75,181.10,1.62,6.93
6430,"sdb",0.50,5757.70,5.50,76.60,1434.40,46674.40,585.98,19.58,238.53,2.55,20.94
6440,"sdb",0.30,11151.50,3.50,134.10,913.60,82322.40,604.91,41.75,284.76,2.17,29.84
6450,"sdb",0.00,7068.80,3.40,108.10,816.00,65377.60,593.66,24.09,239.13,2.18,24.26
6460,"sdb",0.10,2767.60,3.20,38.70,792.80,22450.40,554.73,2.79,66.55,0.85,3.56
6470,"sdb",0.00,2778.40,3.10,47.80,849.60,22609.60,460.89,2.92,57.40,1.33,6.79
6480,"sdb",0.20,14247.40,4.70,185.00,1277.60,115459.20,615.38,49.59,261.44,2.09,39.66
6490,"sdb",0.20,5691.20,3.40,74.90,820.80,46128.80,599.61,5.45,69.56,1.11,8.72
6500,"sdb",0.00,3232.90,4.20,44.80,1155.20,26221.60,558.71,3.44,70.28,1.31,6.40
6510,"sdb",0.00,13438.30,2.70,208.50,614.40,109174.40,519.83,46.02,217.89,1.70,35.84
6520,"sdb",0.00,4879.20,4.30,66.50,1022.40,39565.60,573.28,6.61,93.33,2.06,14.60
6530,"sdb",0.00,2689.30,3.40,36.20,743.20,21804.00,569.37,2.64,66.74,2.09,8.26
6540,"sdb",0.00,5742.70,2.40,61.90,436.00,38465.60,605.00,7.10,79.29,1.24,8.00
6550,"sdb",0.20,10696.60,1.80,153.30,486.40,94771.20,614.17,38.76,262.80,2.33,36.18
6560,"sdb",0.00,2528.70,0.90,35.40,189.60,20512.80,570.31,3.16,87.00,1.18,4.30
6570,"sdb",0.00,2391.10,1.80,41.60,445.60,19461.60,458.69,2.52,58.03,0.65,2.83
6580,"sdb",0.10,14604.90,2.80,188.30,725.60,118345.60,623.08,53.25,278.65,2.11,40.31
6590,"sdb",0.00,5462.40,0.60,72.40,77.60,44278.40,607.62,6.45,88.29,1.35,9.82
6600,"sdb",0.00,2581.30,3.30,36.50,706.40,20942.40,543.94,2.81,70.65,1.04,4.12
6610,"sdb",0.00,12066.60,1.10,168.80,268.00,89161.60,526.37,41.08,188.37,1.75,29.77
6620,"sdb",0.40,4162.90,4.40,71.70,1268.00,42598.40,576.43,12.53,283.83,2.18,16.61
6630,"sdb",0.00,2919.20,3.90,38.60,1020.00,23662.40,580.76,4.82,113.40,2.80,11.89
6640,"sdb",0.00,2693.00,2.60,36.70,600.80,21837.60,570.95,2.58,65.77,0.88,3.47
6650,"sdb",0.60,13766.10,3.50,687.20,1099.20,115626.40,169.00,63.65,92.16,0.69,47.42
6660,"sdb",0.00,6485.70,3.60,84.70,752.00,52563.20,603.80,10.37,117.43,2.22,19.63
6670,"sdb",0.10,2833.60,3.30,37.00,829.60,22964.80,590.43,11.21,278.17,2.91,11.74
6680,"sdb",1.00,13052.80,2.60,156.30,818.40,97393.60,618.07,47.45,282.34,2.29,36.43
6690,"sdb",0.30,6565.30,1.90,101.20,229.60,61611.20,599.81,24.17,259.50,2.06,21.27
6700,"sdb",0.00,2674.80,0.90,36.50,129.60,21690.40,583.42,2.52,67.41,1.31,4.90
6710,"sdb",0.00,3.40,4.90,0.80,1375.20,33.60,247.16,0.02,3.42,2.84,1.62
6720,"sdb",0.10,17903.60,1.50,239.70,288.80,145146.40,602.97,68.95,285.86,2.10,50.77
6730,"sdb",0.10,5837.90,5.60,79.90,1554.40,47342.40,571.89,13.47,157.53,1.55,13.28
6740,"sdb",0.00,3.80,7.00,0.80,1567.20,36.80,205.64,0.03,4.13,2.77,2.16
6750,"sdb",0.20,13359.50,4.40,183.10,1116.80,98544.80,531.53,40.36,202.05,1.68,31.57
6760,"sdb",1.10,10547.20,3.50,153.90,1246.40,95405.60,614.05,46.61,311.86,2.75,43.22
6770,"sdb",0.00,3.60,1.80,0.70,441.96,34.37,190.72,0.02,7.44,4.68,1.17
6780,"sdb",0.00,2632.00,3.00,72.80,732.00,21638.40,295.12,3.00,39.53,0.64,4.82
6790,"sdb",0.00,20464.90,2.60,277.60,575.20,165940.00,594.27,87.37,311.82,2.37,66.46
6800,"sdb",0.00,543.60,4.60,9.40,1220.00,4424.00,403.14,0.20,14.57,1.68,2.35
6810,"sdb",0.00,2875.70,4.80,37.80,1142.40,23308.00,573.95,2.87,67.27,1.91,8.14
6820,"sdb",0.00,5064.70,2.40,66.40,460.00,34441.60,507.29,5.30,69.74,0.75,5.15
6830,"sdb",0.30,14947.90,3.00,225.90,846.40,127997.60,562.88,52.16,230.06,2.24,51.19
6840,"sdb",0.00,3107.90,0.40,42.60,29.60,25204.00,586.83,3.25,75.60,0.75,3.22
6850,"sdb",0.00,2629.20,1.70,45.80,286.40,21400.00,456.56,3.94,82.94,1.04,4.94
6860,"sdb",0.00,14099.80,0.90,218.90,131.20,114549.60,521.75,52.69,239.73,1.83,40.14
6870,"sdb",0.00,2982.40,3.20,41.40,788.00,24190.40,560.05,5.15,115.37,2.92,13.02
6880,"sdb",0.00,2854.20,3.30,37.50,865.60,23133.60,588.22,2.90,71.06,2.52,10.28
6890,"sdb",0.70,10616.20,5.40,140.30,1650.40,77441.60,542.84,30.35,202.59,1.71,24.95
6900,"sdb",0.20,10070.00,2.70,145.60,676.00,90335.20,613.70,41.26,283.84,2.40,35.65
6910,"sdb",0.00,3250.70,6.30,45.00,1751.20,26365.60,548.09,6.22,121.30,2.23,11.43
6920,"sdb",0.00,3191.00,2.70,45.70,631.20,25893.60,548.03,5.74,118.70,1.45,7.04
6930,"sdb",0.10,15833.90,1.20,218.90,342.40,128422.40,585.03,58.98,267.98,2.12,46.74
6940,"sdb",0.00,2745.60,3.80,38.00,770.40,22268.80,551.18,7.63,182.14,2.78,11.62
6950,"sdb",0.00,3364.50,2.60,45.60,666.40,27280.80,579.82,3.33,69.48,1.46,7.03
6960,"sdb",0.30,12466.80,2.50,149.10,691.20,91068.00,605.27,34.72,206.24,2.19,33.22
6970,"sdb",0.00,7255.70,2.20,115.00,527.20,68824.80,591.74,23.38,228.97,1.68,19.70
6980,"sdb",0.00,3538.70,3.40,48.60,916.00,28698.40,569.51,6.73,129.37,1.56,8.09
6990,"sdb",0.00,3525.70,1.30,61.20,200.80,28695.20,462.34,7.54,120.71,1.40,8.77
7000,"sdb",0.00,14583.40,0.50,221.50,60.00,118439.20,533.78,49.02,220.83,1.69,37.44
7010,"sdb",0.20,2753.30,0.90,37.90,224.80,22329.60,581.30,10.78,277.73,2.48,9.61
7020,"sdb",0.00,3041.40,0.80,42.30,194.40,24669.60,576.89,4.91,113.89,1.38,5.96
7030,"sdb",0.30,16300.10,1.60,219.10,399.20,123116.80,559.66,54.44,241.31,1.84,40.52
7040,"sdb",0.00,3952.40,4.60,70.40,1068.00,41219.20,563.83,12.83,186.85,2.52,18.89
7050,"sdb",0.00,3266.00,3.40,44.70,819.20,26485.60,567.67,3.57,74.27,1.53,7.37
7060,"sdb",0.00,3265.30,6.00,45.40,1404.80,26485.60,542.61,3.53,68.74,1.41,7.25
7070,"sdb",0.80,19459.30,2.90,252.30,825.60,157692.80,621.15,84.73,332.01,2.50,63.84
7080,"sdb",0.00,3160.80,6.10,40.70,1427.20,25612.00,577.76,3.28,70.03,2.48,11.60
7090,"sdb",0.00,2591.90,2.30,35.80,588.00,21021.60,567.18,2.52,66.09,1.55,5.89
7100,"sdb",0.00,13062.50,3.20,152.60,771.20,96704.80,625.65,40.30,244.00,2.04,31.81
7110,"sdb",0.80,8460.20,4.00,126.00,1187.20,77705.60,606.87,39.29,319.82,2.73,35.44
7120,"sdb",0.00,2877.60,4.00,40.60,914.40,23345.60,543.95,2.86,64.17,0.85,3.78
7130,"sdb",0.00,1.30,4.00,0.60,969.60,15.20,214.09,0.02,3.39,2.61,1.20
7140,"sdb",0.00,18383.80,2.80,260.60,593.60,149155.20,568.52,67.83,257.51,2.01,53.05
7150,"sdb",0.00,2895.10,1.00,39.20,267.20,23474.40,590.59,4.18,104.02,1.32,5.32
7160,"sdb",0.00,2630.60,4.30,43.10,1146.40,21389.60,475.44,3.64,76.81,1.15,5.47
7170,"sdb",0.00,11300.00,3.40,131.10,661.60,82030.40,614.81,37.59,213.01,2.17,29.17
7180,"sdb",0.80,10274.70,8.20,150.40,2459.20,92819.20,600.75,38.48,299.03,2.19,34.80
7190,"sdb",0.00,2454.10,1.60,34.20,462.40,19906.40,568.96,2.57,71.75,1.13,4.03
7200,"sdb",0.00,6.00,4.60,1.40,1115.20,59.20,195.73,0.03,5.30,3.12,1.87
7210,"sdb",0.00,17245.40,2.30,368.90,648.00,140914.40,381.36,61.71,166.25,1.36,50.47
7220,"sdb",0.00,3230.70,2.20,43.20,483.20,26191.20,587.54,6.19,136.36,1.61,7.33
7230,"sdb",0.00,3234.50,2.90,54.20,653.60,26309.60,472.21,3.45,60.47,0.77,4.40
7240,"sdb",0.10,11822.00,1.00,152.40,245.60,86382.40,564.72,41.46,253.55,1.95,29.92
7250,"sdb",0.30,9724.90,1.20,143.70,404.00,88361.60,612.60,46.23,336.75,2.47,35.73
7260,"sdb",0.10,2781.10,4.20,35.80,777.60,22535.20,582.82,12.14,303.52,4.33,17.34
7270,"sdb",0.00,6.70,4.10,1.30,1077.60,64.00,211.41,0.02,3.72,3.02,1.63
7280,"sdb",0.40,21437.40,1.40,298.20,448.00,173884.80,581.89,85.24,284.51,2.02,60.42
7290,"sdb",0.00,2759.90,2.20,36.70,471.20,22372.80,587.25,2.72,70.03,1.65,6.43
7300,"sdb",0.00,6.40,4.90,1.40,1268.80,62.40,211.30,0.02,3.84,3.29,2.07
7310,"sdb",0.00,2761.14,3.00,40.46,675.32,19291.91,459.48,2.75,58.01,0.82,3.56
7320,"sdb",0.10,21220.00,1.70,285.30,336.80,175166.40,611.51,83.65,292.29,2.31,66.27
7330,"sdb",0.00,443.30,2.90,8.50,632.80,3614.40,372.56,0.18,15.81,3.29,3.75
7340,"sdb",0.00,0.80,2.90,0.40,722.40,9.60,221.82,0.01,3.91,3.45,1.14
7350,"sdb",0.10,16223.50,1.70,224.10,418.40,122860.80,545.97,53.12,223.96,1.72,38.81
7360,"sdb",0.10,7165.50,4.90,109.10,1182.40,66916.80,597.36,34.42,324.25,2.82,32.12
7370,"sdb",0.00,0.80,2.50,0.40,565.60,9.60,198.34,0.02,5.66,4.69,1.36
7380,"sdb",0.00,5.00,3.40,1.00,811.20,48.00,195.27,0.03,5.73,3.41,1.50
7390,"sdb",0.60,23343.00,3.00,516.60,824.00,190876.80,368.94,93.13,179.23,1.33,69.31
7400,"sdb",0.30,6239.00,6.10,83.10,1641.60,50576.80,585.41,22.74,254.93,2.06,18.35
7410,"sdb",0.00,4.20,1.00,0.80,177.60,40.00,120.89,0.01,8.11,5.56,1.00
7420,"sdb",0.00,2.50,3.00,0.60,620.80,24.80,179.33,0.02,6.03,5.06,1.82
7430,"sdb",0.30,17475.90,3.30,241.90,855.20,131883.20,541.35,67.04,263.20,1.98,48.54
7440,"sdb",0.50,8053.50,1.60,119.80,584.80,75245.60,624.63,41.38,361.43,2.91,35.29
7450,"sdb",0.00,2.20,5.10,0.60,1300.80,22.40,232.14,0.03,5.70,4.56,2.60
7460,"sdb",0.00,5626.40,5.40,72.80,1352.80,36366.40,482.34,30.02,366.45,3.12,24.37
7470,"sdb",0.20,18233.70,2.20,234.80,604.80,147640.00,625.51,73.29,304.19,2.27,53.75
7480,"sdb",0.00,2546.00,5.40,51.10,1272.80,30112.00,555.48,12.61,268.52,3.51,19.85
7490,"sdb",0.00,0.80,3.90,0.40,1084.00,9.60,254.33,0.05,10.81,10.16,4.37
7500,"sdb",0.20,8706.40,4.60,115.10,1189.60,70572.00,599.51,18.85,157.48,1.98,23.70
7510,"sdb",0.00,15889.50,0.90,205.60,186.40,128760.80,624.44,60.88,294.83,2.27,46.78
7520,"sdb",0.00,2.50,1.50,0.60,291.20,24.80,150.48,0.01,4.48,4.38,0.92
7530,"sdb",0.00,9232.10,3.20,119.10,744.00,74809.60,617.77,30.60,250.23,3.07,37.49
7540,"sdb",0.00,12688.70,3.70,151.30,919.20,93682.40,610.33,36.05,220.25,1.81,28.07
7550,"sdb",0.00,1179.60,2.40,31.70,667.20,18728.00,568.77,11.11,381.95,2.79,9.51
7560,"sdb",0.00,0.80,0.80,0.40,181.60,9.60,159.33,0.03,23.00,22.17,2.66
7570,"sdb",0.00,11747.40,3.70,152.80,795.20,95201.60,613.40,32.97,210.68,1.96,30.73
7580,"sdb",0.30,12478.40,3.50,162.70,991.20,101129.60,614.45,52.20,314.09,2.33,38.80
7590,"sdb",0.00,0.80,2.00,0.40,548.80,9.60,232.67,0.01,5.54,4.62,1.11
7600,"sdb",0.30,11786.60,2.90,163.00,784.80,95596.80,580.96,30.11,181.49,1.89,31.29
7610,"sdb",0.00,10848.20,7.60,131.70,1849.60,81734.40,600.03,34.35,203.93,2.30,32.00
7620,"sdb",0.20,158.00,5.20,14.10,1404.00,7481.60,460.39,2.60,442.65,9.20,17.76
7630,"sdb",0.10,2775.10,3.90,41.60,1005.60,22533.60,517.35,2.86,62.89,0.89,4.05
7640,"sdb",0.10,11886.90,1.50,177.60,333.60,96516.00,540.76,37.93,211.77,1.98,35.45
7650,"sdb",0.50,9280.30,3.40,122.60,904.00,75223.20,604.18,32.67,259.32,2.20,27.74
7660,"sdb",0.00,0.80,3.10,0.40,708.00,9.60,205.03,0.02,4.97,4.29,1.50
7670,"sdb",0.30,12230.40,2.40,161.80,715.20,99138.40,608.12,36.30,221.07,1.82,29.94
7680,"sdb",0.40,11658.50,4.90,148.20,1373.60,92173.60,611.02,36.27,235.30,2.13,32.66
7690,"sdb",0.10,1.40,4.70,6.20,1165.60,2340.80,321.69,2.52,254.05,8.45,9.21
7700,"sdb",0.00,2867.40,1.40,41.50,379.20,23271.20,551.29,3.07,71.65,0.83,3.54
7710,"sdb",0.00,11144.90,2.50,175.30,612.00,90561.60,512.79,28.09,157.97,1.65,29.25
7720,"sdb",0.70,8946.70,4.40,117.60,1248.00,72514.40,604.61,38.71,317.26,2.46,29.98
7730,"sdb",0.00,3035.30,3.00,41.50,691.20,24614.40,568.67,3.25,72.99,2.99,13.31
7740,"sdb",0.60,9778.80,7.10,125.20,1905.60,79232.00,613.28,32.94,248.95,2.74,36.31
7750,"sdb",0.20,12619.60,1.40,167.20,323.20,102294.40,608.65,38.40,227.75,1.78,30.06
7760,"sdb",0.00,28.20,2.10,6.20,534.40,275.20,97.54,0.01,1.71,1.36,1.13
