Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
5200,"sdb",0.00,3.30,412.70,51.40,54122.80,12232.80,285.95,4.21,9.06,2.69,60.21
5210,"sdb",0.00,2.70,642.20,0.40,83789.20,12.40,260.82,1.37,2.14,2.14,7.00
5220,"sdb",0.00,2.20,554.60,36.30,72608.80,9088.80,276.52,3.71,6.27,2.81,59.13
5230,"sdb",0.00,2.30,609.00,12.90,79631.60,2789.20,265.06,1.89,3.04,2.57,25.30
5240,"sdb",0.00,1.80,651.20,0.40,85510.40,8.80,262.49,1.55,2.38,2.38,7.00
5250,"sdb",0.00,3.20,422.20,43.60,55675.60,10279.60,283.19,4.17,8.96,3.16,65.14
5260,"sdb",0.00,2.20,558.30,0.50,73459.20,10.80,262.96,1.67,2.98,2.98,7.20
5270,"sdb",0.00,0.90,552.40,31.50,71923.20,7893.20,273.39,3.39,5.80,2.52,63.20
5280,"sdb",0.00,4.40,513.40,71.40,67194.40,17643.60,290.14,5.73,9.82,2.52,62.30
5290,"sdb",0.00,1.50,403.90,0.40,52350.00,7.60,259.00,0.96,2.39,2.39,4.00
5300,"sdb",0.00,3.00,403.50,10.90,53305.20,2114.40,267.47,1.70,4.09,2.57,60.62
5310,"sdb",0.00,1.30,471.30,31.00,61491.20,7189.60,273.47,3.02,6.02,2.45,60.28
5320,"sdb",0.00,3.30,400.90,5.20,52739.60,1190.40,265.60,0.89,2.18,2.00,16.69
5330,"sdb",0.00,2.90,396.90,24.20,52302.80,5546.40,274.75,2.46,5.85,2.40,62.30
5340,"sdb",0.00,1.10,507.60,0.20,66688.40,5.20,262.68,1.36,2.67,2.67,2.00
5350,"sdb",0.00,2.20,448.80,27.30,58929.60,6507.60,274.89,2.48,5.20,2.08,56.62
5360,"sdb",0.00,3.90,408.40,24.50,53847.20,5798.00,275.56,2.40,5.55,2.34,59.09
5370,"sdb",0.00,1.60,538.90,0.40,70339.20,8.00,260.88,1.29,2.39,2.38,6.00
5380,"sdb",0.00,3.10,389.60,43.10,51117.20,10032.00,282.64,4.33,9.57,3.30,66.17
5390,"sdb",0.00,2.50,525.40,2.70,69123.20,537.60,263.82,1.33,2.89,2.51,76.15
5400,"sdb",0.00,2.00,623.20,26.10,81827.20,6108.40,270.86,3.54,5.45,2.89,66.36
5410,"sdb",0.00,2.80,486.60,20.70,64011.20,5038.40,272.22,2.54,5.01,2.36,67.44
5420,"sdb",0.00,1.10,567.30,0.40,74766.00,6.00,263.42,1.25,2.20,2.20,5.00
5430,"sdb",0.00,3.90,487.60,17.60,64030.00,3581.60,267.66,2.37,4.70,2.45,67.11
5440,"sdb",0.00,1.20,619.10,10.40,81380.00,1755.20,264.13,2.03,3.23,2.65,37.81
5450,"sdb",0.00,4.80,461.00,27.10,60291.20,6215.20,272.51,2.60,5.33,2.57,52.38
5460,"sdb",0.00,0.50,392.60,0.20,51557.20,2.80,262.53,0.79,2.02,2.02,4.00
5470,"sdb",0.00,2.90,485.00,35.70,63791.20,8399.20,277.28,3.44,6.62,2.32,64.97
5480,"sdb",0.00,0.50,633.90,0.20,82352.80,2.80,259.76,1.85,2.92,2.92,6.00
5490,"sdb",0.00,3.30,451.60,28.90,58951.60,6530.40,272.56,3.21,6.68,2.55,71.16
5500,"sdb",0.00,1.70,540.40,0.50,70592.00,8.80,261.05,1.08,1.99,1.99,8.00
5510,"sdb",0.00,0.70,576.50,17.10,75562.00,3951.60,267.90,2.21,3.73,2.44,47.35
5520,"sdb",0.00,3.60,567.40,38.90,74254.40,9439.20,276.08,4.18,6.90,2.56,70.19
5530,"sdb",0.00,1.50,414.40,0.40,54551.60,7.60,263.06,1.02,2.46,2.46,5.00
5540,"sdb",0.00,4.10,531.40,48.90,69948.80,11680.80,281.34,4.23,7.29,2.66,57.62
5550,"sdb",0.00,1.60,482.20,0.40,62810.00,8.00,260.33,0.83,1.72,1.72,4.00
5560,"sdb",0.00,1.00,496.90,38.30,65375.60,9294.40,279.04,3.55,6.63,2.64,58.42
5570,"sdb",0.00,3.60,476.40,26.50,62342.40,6304.00,273.00,2.83,5.63,2.44,62.88
5580,"sdb",0.00,1.70,537.10,0.40,70553.20,8.40,262.55,1.42,2.63,2.63,7.00
5590,"sdb",0.00,1.50,352.90,32.90,46838.40,7548.80,281.95,2.81,7.29,2.07,63.25
5600,"sdb",0.00,2.50,591.10,0.40,77710.80,11.60,262.80,1.63,2.75,2.75,5.00
5610,"sdb",0.00,4.10,407.30,50.90,53441.60,12154.40,286.32,4.08,8.90,2.77,57.95
5620,"sdb",0.00,0.40,436.10,0.20,57236.40,2.40,262.38,1.05,2.41,2.41,6.00
5630,"sdb",0.00,1.90,489.20,28.50,64473.60,6682.80,274.89,2.13,4.11,2.54,31.09
5640,"sdb",0.00,4.00,539.00,43.20,70764.80,10636.00,279.63,4.43,7.62,2.92,66.35
5650,"sdb",0.00,1.30,661.30,0.40,87150.40,6.80,263.43,1.64,2.49,2.49,6.00
5660,"sdb",0.00,2.70,573.30,54.80,75080.80,13090.80,280.76,4.37,6.96,2.31,55.61
5670,"sdb",0.00,3.10,441.60,0.40,58019.60,14.00,262.60,1.04,2.34,2.34,10.00
5680,"sdb",0.00,1.70,438.40,0.40,57739.60,8.40,263.21,1.06,2.43,2.42,5.00
5690,"sdb",0.00,1.70,411.70,83.40,54710.00,20666.80,304.49,6.75,12.05,2.50,59.18
5700,"sdb",0.00,3.50,448.30,14.00,58827.60,3351.20,269.00,1.57,5.08,2.68,81.83
5710,"sdb",0.00,1.40,448.50,0.40,59694.00,7.20,265.99,1.35,3.00,3.00,7.00
5720,"sdb",0.00,2.60,456.50,29.40,59725.20,6972.40,274.53,2.67,5.49,2.32,54.80
5730,"sdb",0.00,2.70,462.70,24.90,60969.60,5891.60,274.25,3.12,6.39,2.71,74.83
5740,"sdb",0.00,1.70,505.20,0.40,66029.20,8.40,261.22,1.26,2.50,2.49,9.00
5750,"sdb",0.00,1.70,464.20,117.40,61531.60,29078.40,311.59,13.14,22.59,4.48,94.19
5760,"sdb",0.00,3.60,414.00,0.40,54156.00,16.00,261.45,1.06,2.56,2.55,5.00
5770,"sdb",0.00,1.30,253.80,0.40,33711.60,6.80,265.29,0.60,2.36,2.35,4.00
5780,"sdb",0.00,2.20,566.30,49.70,74337.20,11965.60,280.20,4.78,7.77,2.96,62.58
5790,"sdb",0.00,2.40,476.30,0.40,62641.20,11.20,262.86,1.08,2.26,2.26,7.00
5800,"sdb",0.00,3.40,564.70,43.40,74211.20,10204.00,277.64,4.07,6.69,2.87,56.40
5810,"sdb",0.00,2.20,438.10,0.40,57956.00,10.40,264.38,1.12,2.57,2.56,6.00
5820,"sdb",0.00,2.30,434.90,29.30,56780.00,7241.20,275.83,2.84,6.12,2.46,60.55
5830,"sdb",0.00,2.90,341.70,25.20,45572.40,5832.00,280.21,2.56,6.97,2.63,65.81
5840,"sdb",0.00,0.80,668.80,0.20,87904.00,4.00,262.80,1.66,2.48,2.48,4.00
5850,"sdb",0.00,2.30,588.90,49.40,77112.40,11680.80,278.22,4.38,6.86,2.43,59.74
5860,"sdb",0.00,2.40,579.00,0.40,76108.80,11.20,262.75,1.45,2.50,2.49,5.00
5870,"sdb",0.00,2.60,470.00,36.30,61596.40,8991.20,278.84,3.55,7.03,2.79,61.94
5880,"sdb",0.00,3.30,407.90,51.00,53487.60,12384.40,287.09,4.35,9.49,3.11,60.47
5890,"sdb",0.00,0.90,493.60,0.20,64932.40,4.40,263.01,1.26,2.56,2.56,6.00
5900,"sdb",0.00,1.70,544.00,50.90,71676.00,12349.20,282.49,5.03,8.45,3.35,62.96
5910,"sdb",0.00,4.50,575.10,12.60,75448.40,2985.20,266.92,2.07,3.53,2.53,49.02
5920,"sdb",0.00,1.40,560.30,0.40,73597.20,7.20,262.54,1.57,2.80,2.79,9.00
5930,"sdb",0.00,4.40,468.10,54.40,61213.60,13020.00,284.15,5.08,9.73,2.39,72.89
5940,"sdb",0.00,0.70,470.80,0.20,61705.20,3.60,262.03,1.12,2.38,2.38,6.00
5950,"sdb",0.00,2.60,551.70,23.30,71980.00,5187.20,268.41,2.33,4.05,2.14,49.41
5960,"sdb",0.00,1.50,484.50,0.40,63562.00,7.60,262.20,0.96,1.97,1.97,4.00
5970,"sdb",0.00,0.90,487.10,20.10,64060.40,4648.40,270.93,2.62,5.16,2.29,74.73
5980,"sdb",0.00,3.90,522.80,40.20,69242.00,9910.00,281.18,4.48,7.96,2.73,75.97
5990,"sdb",0.00,1.50,453.00,0.40,59802.80,7.60,263.83,1.15,2.52,2.52,6.00
6000,"sdb",0.00,3.20,551.90,39.40,72357.60,9305.60,276.22,3.84,6.50,2.44,63.38
6010,"sdb",0.00,2.50,631.40,0.40,82648.80,11.60,261.67,1.30,2.06,2.06,7.00
6020,"sdb",0.00,1.50,428.40,49.30,56485.60,11904.80,286.33,3.75,7.85,2.04,58.31
6030,"sdb",0.00,2.90,720.00,0.40,93695.60,13.20,260.16,1.87,2.60,2.60,7.00
6040,"sdb",0.00,1.70,487.00,28.40,63668.00,7021.20,274.31,3.12,6.05,2.84,61.14
6050,"sdb",0.00,4.30,575.80,29.40,75146.40,6916.40,271.19,3.42,5.65,2.77,62.18
6060,"sdb",0.00,1.60,539.50,0.40,70940.00,8.00,262.82,1.24,2.30,2.29,9.00
6070,"sdb",0.00,1.60,457.70,78.60,59663.60,19454.80,295.05,5.82,10.31,2.05,58.36
6080,"sdb",0.00,3.00,487.00,14.80,64362.80,3669.20,271.15,1.82,4.21,2.68,54.43
6090,"sdb",0.00,1.40,559.50,0.40,73684.40,7.20,263.23,1.47,2.63,2.63,6.00
6100,"sdb",0.00,2.60,537.90,39.40,70445.60,9763.60,277.88,3.70,6.41,2.30,62.55
6110,"sdb",0.00,2.40,658.40,38.20,86214.80,9091.20,273.63,3.96,5.67,2.76,55.80
6120,"sdb",0.00,1.50,631.60,0.40,82607.20,7.60,261.44,1.54,2.44,2.44,9.00
6130,"sdb",0.00,2.70,709.90,39.20,92160.40,9710.40,271.98,4.33,5.77,2.43,66.42
6140,"sdb",0.00,2.80,362.90,33.80,47906.80,8022.00,281.97,2.84,7.17,2.71,55.07
6150,"sdb",0.00,0.80,681.90,0.30,88657.20,4.40,259.93,1.83,2.69,2.69,13.33
6160,"sdb",0.00,2.30,528.40,41.40,68696.40,10386.40,277.58,4.24,7.44,2.75,67.33
6170,"sdb",0.00,2.70,445.80,34.70,58574.80,8284.00,278.29,3.14,6.53,2.00,64.71
6180,"sdb",0.00,1.60,532.70,0.40,69814.40,8.00,261.95,1.06,1.98,1.98,10.00
6190,"sdb",0.00,2.40,640.50,43.30,83540.00,10220.40,274.23,4.10,6.00,2.64,55.66
6200,"sdb",0.00,2.30,504.60,0.40,65755.20,10.80,260.46,1.00,1.98,1.97,7.00
6210,"sdb",0.00,3.20,540.90,28.10,70796.00,6378.80,271.26,3.43,6.03,2.39,75.99
6220,"sdb",0.00,1.70,591.00,0.50,77340.40,9.20,261.54,1.36,2.31,2.30,8.00
6230,"sdb",0.00,2.80,510.60,28.80,67112.00,6684.80,273.63,2.93,5.43,2.31,60.81
6240,"sdb",0.00,1.60,448.00,7.70,58353.60,1746.80,263.77,1.38,3.02,2.46,35.79
6250,"sdb",0.00,1.50,419.60,0.40,55296.40,7.60,263.35,0.96,2.28,2.28,4.00
6260,"sdb",0.00,4.40,654.10,64.90,84848.40,15628.00,279.49,6.72,9.35,2.96,73.71
6270,"sdb",0.00,1.60,521.60,0.40,67951.20,8.00,260.38,1.31,2.51,2.51,5.00
6280,"sdb",0.00,1.10,457.10,30.20,60136.40,7013.60,275.60,2.58,5.29,2.62,45.79
6290,"sdb",0.00,3.30,528.20,1.80,68720.40,282.40,260.39,1.31,2.48,2.45,10.89
6300,"sdb",0.00,1.70,509.90,25.20,66846.00,6197.60,273.01,3.10,5.79,2.61,70.32
6310,"sdb",0.00,4.50,703.30,22.60,91678.00,5022.80,266.43,3.34,4.60,2.98,55.10
6320,"sdb",0.00,1.60,486.80,0.40,63124.40,8.00,259.16,1.21,2.48,2.48,3.00
6330,"sdb",0.00,3.80,620.50,48.80,81007.20,11584.00,276.68,5.18,7.75,2.84,70.14
6340,"sdb",0.00,1.60,442.00,0.40,58408.00,8.00,264.09,0.93,2.09,2.09,4.00
6350,"sdb",0.00,0.80,409.10,46.30,53597.20,11258.80,284.83,3.82,8.38,2.34,61.69
6360,"sdb",0.00,3.90,490.90,6.10,64789.20,1291.60,265.92,1.42,2.86,2.50,31.74
6370,"sdb",0.00,3.00,586.20,24.30,76720.00,5506.00,269.37,2.90,4.75,2.57,57.50
6380,"sdb",0.00,1.40,479.70,0.50,63030.40,7.60,262.55,1.03,2.15,2.15,4.80
6390,"sdb",0.00,2.10,461.40,52.30,60922.00,12545.60,286.03,4.50,8.75,2.98,59.69
6400,"sdb",0.00,2.50,504.60,0.40,66776.80,11.60,264.51,1.23,2.45,2.44,4.00
6410,"sdb",0.00,1.30,453.70,27.10,59772.80,6249.60,274.64,2.55,5.30,2.47,52.59
6420,"sdb",0.00,3.50,507.30,5.20,66964.00,1176.40,265.91,1.58,3.08,2.76,34.08
6430,"sdb",0.00,1.40,501.20,39.30,65862.40,9846.80,280.15,3.60,6.65,2.38,61.15
6440,"sdb",0.00,4.10,408.00,26.60,53784.80,6075.60,275.47,2.13,4.91,1.83,52.23
6450,"sdb",0.00,1.70,469.50,0.40,61923.20,8.40,263.59,1.02,2.17,2.17,5.00
6460,"sdb",0.00,1.90,555.00,59.20,72778.40,14280.80,283.49,5.90,9.61,3.71,64.93
6470,"sdb",0.00,2.80,373.80,0.40,49031.60,12.80,262.13,0.84,2.24,2.24,6.00
6480,"sdb",0.00,0.90,530.40,41.20,70063.60,9972.40,280.04,4.17,7.31,2.39,70.59
6490,"sdb",0.00,3.30,463.90,0.60,60562.40,16.00,260.83,0.98,2.11,2.11,7.33
6500,"sdb",0.00,1.40,433.30,25.50,56871.20,5722.80,272.86,2.18,4.74,3.07,33.11
6510,"sdb",0.00,3.00,413.40,0.40,54081.20,13.60,261.45,1.11,2.69,2.69,4.00
6520,"sdb",0.00,0.70,510.80,0.20,66666.80,3.60,260.94,1.19,2.33,2.33,10.00
6530,"sdb",0.00,3.30,459.00,66.70,60060.00,16062.80,289.61,4.62,8.79,2.70,50.66
6540,"sdb",0.00,2.20,407.80,0.40,53684.00,10.40,263.08,0.88,2.15,2.15,4.00
6550,"sdb",0.00,3.30,534.00,39.10,70301.20,9616.80,278.90,4.30,7.50,2.77,72.04
6560,"sdb",0.00,2.60,516.40,7.20,67106.40,1336.40,261.43,1.37,2.62,2.36,21.17
6570,"sdb",0.00,3.50,409.40,17.50,53753.20,3810.80,269.68,2.31,5.42,2.96,62.86
6580,"sdb",0.00,1.70,491.20,0.40,64102.40,8.40,260.83,1.00,2.04,2.03,9.00
6590,"sdb",0.00,3.70,538.50,85.90,70902.00,21094.80,294.67,6.97,11.16,3.45,59.54
6600,"sdb",0.00,2.40,491.20,0.40,64601.60,11.20,262.87,1.15,2.34,2.34,5.00
6610,"sdb",0.00,1.10,555.40,0.40,72484.00,6.00,260.85,1.46,2.63,2.63,5.00
6620,"sdb",0.00,1.80,447.00,58.60,58509.60,14436.00,288.55,4.61,9.13,2.50,59.69
6630,"sdb",0.00,3.70,422.50,17.10,55577.60,4043.20,271.25,2.01,4.57,2.42,57.82
6640,"sdb",0.00,1.50,488.70,0.40,64411.20,7.60,263.42,1.14,2.32,2.31,10.00
6650,"sdb",0.00,4.20,481.90,71.10,62954.80,17266.40,290.13,5.84,10.56,2.72,63.67
6660,"sdb",0.00,1.70,549.50,0.40,72174.00,8.40,262.53,1.20,2.18,2.18,5.00
6670,"sdb",0.00,3.20,451.10,33.70,59648.40,7595.60,277.41,3.04,6.26,2.22,60.36
6680,"sdb",0.00,0.90,514.40,0.30,67110.00,4.80,260.79,1.05,2.04,2.04,8.00
6690,"sdb",0.00,2.00,550.10,27.60,72161.20,6518.40,272.39,2.92,5.06,2.57,54.62
6700,"sdb",0.00,4.00,474.60,52.10,61998.40,12866.80,284.28,4.44,8.42,2.20,65.08
6710,"sdb",0.00,1.10,512.60,0.40,67074.80,6.00,261.52,1.38,2.69,2.69,6.00
6720,"sdb",0.00,3.10,653.50,29.40,85659.20,6693.20,270.47,3.52,5.15,2.72,59.27
6730,"sdb",0.00,2.30,399.70,0.40,52315.60,10.80,261.57,0.74,1.85,1.85,5.00
6740,"sdb",0.00,3.70,624.80,50.30,81419.60,11910.00,276.49,5.58,8.26,2.52,79.59
6750,"sdb",0.00,0.80,421.40,0.20,55270.40,4.00,262.21,0.90,2.13,2.13,4.00
6760,"sdb",0.00,1.50,596.80,38.30,78044.40,9212.00,274.78,4.58,7.21,3.86,59.38
6770,"sdb",0.00,4.10,446.20,17.10,58598.40,3912.40,269.85,2.10,4.52,2.75,50.69
6780,"sdb",0.00,0.90,636.30,0.20,83156.80,4.40,261.31,1.65,2.59,2.58,12.00
6790,"sdb",0.00,3.70,610.30,75.80,79613.20,18488.40,285.97,6.23,9.08,2.48,62.23
6800,"sdb",0.00,2.70,545.10,0.40,71586.80,12.40,262.51,1.25,2.29,2.29,5.00
6810,"sdb",0.00,0.80,399.80,24.40,52733.20,5913.60,276.51,2.84,6.70,2.66,72.90
6820,"sdb",0.00,4.20,645.30,18.40,83910.40,4137.20,265.32,2.57,3.87,2.30,58.96
6830,"sdb",0.00,1.50,481.10,0.40,63521.60,7.60,263.88,1.21,2.51,2.51,5.00
6840,"sdb",0.00,2.80,440.20,55.30,57394.40,13332.00,285.47,4.48,9.04,2.59,60.38
6850,"sdb",0.00,2.70,404.20,0.40,53170.40,12.40,262.89,1.08,2.67,2.67,5.00
6860,"sdb",0.00,1.50,460.80,23.00,59751.20,5687.20,270.52,2.63,5.43,2.53,63.50
6870,"sdb",0.00,3.80,362.70,33.80,47623.60,7905.20,280.09,2.94,7.41,2.36,61.59
6880,"sdb",0.00,1.30,581.52,0.40,74921.08,6.79,257.52,1.43,2.45,2.44,9.00
6890,"sdb",0.00,0.50,613.40,32.90,79324.80,8023.60,270.30,3.46,5.35,2.10,66.01
6900,"sdb",0.00,4.00,442.80,30.00,58560.00,7154.00,277.98,3.03,6.42,2.65,62.08
6910,"sdb",0.00,1.10,591.70,0.40,77018.40,6.00,260.17,1.15,1.94,1.94,6.00
6920,"sdb",0.00,4.10,552.80,30.80,72468.80,6958.80,272.20,3.03,5.19,2.40,55.26
6930,"sdb",0.00,1.30,579.30,0.40,75618.80,6.80,260.91,1.23,2.12,2.12,4.00
6940,"sdb",0.00,4.00,318.80,37.20,41648.40,8534.40,281.93,2.81,7.91,2.11,57.61
6950,"sdb",0.00,1.40,595.00,0.20,77211.60,6.40,259.47,1.63,2.74,2.74,4.00
6960,"sdb",0.00,3.20,533.90,41.70,69486.00,9837.20,275.62,3.41,5.92,2.12,54.63
6970,"sdb",0.00,2.00,476.50,0.40,61674.80,9.60,258.69,0.90,1.88,1.88,4.00
6980,"sdb",0.00,3.50,442.00,49.60,57574.80,12149.20,283.66,4.40,8.95,2.54,66.09
6990,"sdb",0.00,2.00,488.80,0.70,64378.80,11.20,263.08,1.24,2.54,2.54,8.00
7000,"sdb",0.00,0.60,433.10,0.20,57219.20,3.20,264.12,1.18,2.73,2.73,4.00
7010,"sdb",0.00,2.50,602.90,46.10,79099.20,10780.40,276.98,4.44,6.84,2.82,59.35
7020,"sdb",0.00,2.70,593.50,0.40,77158.80,12.40,259.88,1.24,2.09,2.09,6.00
7030,"sdb",0.00,2.50,542.90,33.20,70901.20,8256.40,274.81,3.44,5.98,2.31,66.08
7040,"sdb",0.00,3.50,530.20,27.20,69064.80,6200.00,270.06,3.00,5.38,1.93,72.69
7050,"sdb",0.00,0.70,489.70,0.20,64611.60,3.60,263.79,0.96,1.96,1.96,4.00
7060,"sdb",0.00,2.60,552.30,61.00,72642.80,14759.60,285.02,6.90,11.26,3.77,79.03
7070,"sdb",0.00,3.00,480.30,0.40,62992.00,13.60,262.14,0.94,1.95,1.94,10.00
7080,"sdb",0.00,2.20,637.40,30.90,82917.60,7646.00,271.03,3.82,5.72,2.75,67.12
7090,"sdb",0.00,3.00,527.60,29.20,69387.60,6860.00,273.88,3.37,6.05,2.39,72.32
7100,"sdb",0.00,0.80,346.00,0.20,45348.00,4.00,262.00,0.70,2.03,2.03,6.00
7110,"sdb",0.00,1.70,437.70,77.70,57358.80,19026.00,296.41,6.14,11.92,2.88,62.82
7120,"sdb",0.00,3.10,582.50,0.40,76149.60,14.00,261.33,1.37,2.35,2.34,5.00
7130,"sdb",0.00,0.60,554.10,28.90,72820.80,7220.40,274.58,3.63,6.22,2.93,69.37
7140,"sdb",0.00,4.20,540.70,28.70,70962.80,6755.60,272.98,2.71,4.77,2.62,45.34
7150,"sdb",0.00,1.60,559.40,0.40,73202.80,8.00,261.56,1.32,2.36,2.36,3.00
7160,"sdb",0.00,3.80,569.10,72.30,74767.20,17512.80,287.75,7.18,11.19,3.62,70.85
7170,"sdb",0.00,2.50,490.00,0.40,64721.20,11.60,264.00,1.02,2.09,2.08,5.00
7180,"sdb",0.00,0.60,442.50,29.80,58270.80,7455.60,278.32,3.18,6.74,2.80,65.29
7190,"sdb",0.00,4.10,395.40,49.40,51561.20,11991.20,285.76,4.02,9.04,2.19,63.89
7200,"sdb",0.00,1.20,472.90,0.40,61963.60,6.40,261.86,1.11,2.35,2.35,4.00
7210,"sdb",0.00,3.10,418.10,35.90,54813.20,8429.60,278.60,3.32,7.32,2.78,60.16
7220,"sdb",0.00,1.80,398.70,0.40,52156.40,8.80,261.41,0.94,2.37,2.36,6.00
7230,"sdb",0.00,0.60,567.40,22.50,74000.80,5205.60,268.54,2.41,4.07,2.65,40.07
7240,"sdb",0.00,3.70,391.30,12.80,51578.80,3004.80,270.15,1.67,4.14,2.60,51.16
7250,"sdb",0.00,1.40,391.70,0.40,51479.60,7.20,262.62,0.85,2.17,2.17,4.00
7260,"sdb",0.00,2.30,570.70,71.00,75135.60,17424.80,288.48,6.50,8.99,2.73,59.35
7270,"sdb",0.00,2.90,663.70,16.30,86584.40,3868.80,266.04,2.23,4.34,2.82,66.26
7280,"sdb",0.00,1.70,521.00,0.40,68210.00,8.40,261.67,1.19,2.30,2.30,6.00
7290,"sdb",0.00,2.20,545.80,31.50,71520.80,7787.60,274.76,3.80,6.58,2.88,70.62
7300,"sdb",0.00,3.40,597.00,38.80,78029.60,9167.60,274.29,3.68,5.79,2.38,58.18
7310,"sdb",0.00,1.20,679.70,0.40,89209.20,6.40,262.36,1.71,2.52,2.52,5.00
7320,"sdb",0.00,1.90,344.60,69.50,45146.80,16929.60,299.81,5.11,12.33,2.33,61.90
7330,"sdb",0.00,3.00,663.20,0.40,86886.80,13.60,261.91,1.89,2.85,2.85,5.00
7340,"sdb",0.00,1.20,371.30,0.40,48992.80,6.40,263.65,0.80,2.16,2.16,5.00
7350,"sdb",0.00,4.30,571.70,82.10,74562.80,20023.20,289.34,7.13,10.91,3.14,64.96
7360,"sdb",0.00,1.50,381.80,0.40,50289.20,7.60,263.20,1.01,2.65,2.65,6.00
7370,"sdb",0.00,0.80,446.00,0.20,58745.20,4.00,263.33,1.00,2.23,2.23,4.00
7380,"sdb",0.00,3.10,484.60,77.40,64041.60,18847.60,294.98,6.08,10.82,2.94,60.16
7390,"sdb",0.00,2.20,563.80,0.40,73767.20,10.40,261.53,1.24,2.20,2.19,9.00
7400,"sdb",0.00,2.40,540.60,29.20,71225.60,7258.40,275.48,3.02,5.31,2.27,61.44
7410,"sdb",0.00,3.00,387.60,44.50,50697.20,10828.00,284.77,3.62,8.37,2.03,63.63
7420,"sdb",0.00,1.70,389.10,0.40,50910.00,8.40,261.46,0.93,2.38,2.37,5.00
7430,"sdb",0.00,0.50,453.40,37.80,59301.20,8886.40,277.64,3.51,7.15,2.44,63.72
7440,"sdb",0.00,3.60,468.00,0.70,61412.40,17.20,262.13,1.20,2.57,2.56,6.29
7450,"sdb",0.00,0.70,492.50,41.80,65206.80,10120.40,281.97,3.28,6.14,2.59,47.90
7460,"sdb",0.00,3.70,580.00,1.30,75758.40,120.80,261.07,1.41,2.43,2.41,8.62
7470,"sdb",0.00,0.80,517.40,0.20,68209.20,4.00,263.57,1.42,2.74,2.74,6.00
7480,"sdb",0.00,3.30,598.50,30.50,78053.60,6896.40,270.11,3.43,5.46,2.35,66.49
7490,"sdb",0.00,1.80,359.00,0.40,47788.00,8.80,265.98,0.98,2.72,2.71,14.00
7500,"sdb",0.00,4.00,441.40,28.20,58216.40,6305.60,274.80,2.95,6.27,2.70,62.17
7510,"sdb",0.00,0.90,495.90,0.20,65264.80,4.40,263.13,1.14,2.30,2.30,6.00
7520,"sdb",0.00,2.70,508.50,52.30,66307.60,12529.60,281.16,4.25,7.56,2.15,60.25
7530,"sdb",0.00,2.80,483.40,0.40,63197.60,12.80,261.31,1.23,2.57,2.57,6.00
7540,"sdb",0.00,2.40,488.90,25.30,64394.80,6221.20,274.66,2.75,5.35,2.49,60.51
7550,"sdb",0.00,2.20,362.60,51.20,47532.40,12459.20,289.95,4.09,9.89,2.44,62.66
7560,"sdb",0.00,1.60,507.40,0.40,66318.80,8.00,261.23,1.34,2.64,2.64,5.00
7570,"sdb",0.00,1.50,723.10,18.40,94630.80,4583.20,267.60,2.90,3.91,2.67,52.41
7580,"sdb",0.00,2.80,407.40,69.20,53402.40,16857.60,294.84,5.02,10.54,2.46,58.09
7590,"sdb",0.00,3.00,583.40,0.40,75914.00,13.60,260.12,1.47,2.53,2.52,6.00
7600,"sdb",0.00,1.10,326.20,0.40,43036.40,6.00,263.58,0.68,2.07,2.07,5.00
7610,"sdb",0.00,2.30,458.20,45.70,59901.20,10922.80,281.10,4.34,8.61,2.92,65.69
7620,"sdb",0.00,2.90,510.20,0.40,66450.00,13.20,260.33,0.94,1.84,1.83,9.00
7630,"sdb",0.00,1.30,296.30,28.30,39265.60,6899.20,284.44,2.92,9.01,2.96,72.33
7640,"sdb",0.00,4.30,563.60,20.00,72970.80,4508.80,265.52,2.37,4.06,2.79,39.82
7650,"sdb",0.00,0.60,523.90,0.20,68687.20,3.20,262.13,1.26,2.41,2.41,6.00
7660,"sdb",0.00,2.00,667.20,48.50,87490.00,11574.00,276.83,5.06,7.07,2.50,69.93
7670,"sdb",0.00,2.50,510.60,0.40,66811.60,11.60,261.54,1.14,2.23,2.23,4.00
7680,"sdb",0.00,0.90,373.70,37.00,49069.20,9312.80,284.30,3.43,8.34,2.68,65.47
7690,"sdb",0.00,3.70,347.20,37.70,45682.40,8989.20,284.08,2.56,6.65,1.92,50.21
7700,"sdb",0.00,1.60,379.70,0.40,49896.40,8.00,262.59,0.97,2.56,2.56,6.00
7710,"sdb",0.00,1.20,495.70,1.00,65094.00,148.40,262.70,1.49,2.35,2.34,8.80
7720,"sdb",0.00,4.40,482.30,57.10,63197.60,13744.00,285.29,4.53,8.98,2.93,60.04
7730,"sdb",0.00,1.10,502.40,0.40,65721.60,6.00,261.45,1.34,2.67,2.67,7.00
7740,"sdb",0.00,1.70,325.80,34.10,42968.00,8524.00,286.15,2.81,7.80,2.42,59.20
7750,"sdb",0.00,2.80,430.10,9.50,56638.40,1627.20,265.08,1.21,2.75,2.23,26.44
7760,"sdb",0.00,1.40,458.10,0.40,60715.20,7.20,264.87,1.19,2.59,2.58,13.00
7770,"sdb",0.00,3.40,521.90,49.80,68145.60,11905.60,280.05,4.38,7.66,2.48,61.90
7780,"sdb",0.00,1.60,540.00,0.40,70854.00,8.00,262.26,1.45,2.68,2.68,7.00
7790,"sdb",0.00,0.50,539.20,35.10,70281.20,8804.00,275.41,3.77,6.56,2.65,66.74
