Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
5250,"sdb",0.00,3.00,0.70,2.60,204.00,44.80,75.39,0.00,0.73,0.67,0.22
5260,"sdb",0.00,4541.50,0.90,301.70,230.40,38745.60,128.80,4.72,15.61,0.15,4.59
5270,"sdb",0.00,2.70,0.00,1.30,0.00,32.00,24.62,0.00,0.77,0.38,0.05
5280,"sdb",0.00,2.70,0.00,2.20,0.00,39.20,17.82,0.00,0.27,0.18,0.04
5290,"sdb",0.00,3479.00,0.90,58.50,206.40,28300.00,479.91,3.18,53.58,0.58,3.42
5300,"sdb",0.00,2.30,0.00,1.20,0.00,28.00,23.33,0.00,1.25,0.50,0.06
5310,"sdb",0.00,0.80,0.00,0.50,0.00,10.40,20.80,0.00,1.20,1.20,0.06
5320,"sdb",0.00,3360.60,0.10,51.00,0.80,27292.80,534.12,2.59,50.60,1.23,6.29
5330,"sdb",0.00,1.80,0.80,1.80,229.60,28.80,99.38,0.00,1.65,0.88,0.23
5340,"sdb",0.00,1.90,2.50,1.00,716.00,23.20,211.20,0.01,2.29,2.03,0.71
5350,"sdb",0.00,2827.90,1.60,46.00,436.00,22991.20,492.17,2.23,46.77,0.65,3.08
5360,"sdb",0.00,2.10,0.00,1.50,0.00,28.80,19.20,0.00,1.27,0.53,0.08
5370,"sdb",0.00,0.90,0.00,0.50,0.00,11.20,22.40,0.00,1.20,1.20,0.06
5380,"sdb",0.00,2699.10,0.10,44.60,0.80,21949.60,491.06,2.33,52.16,0.55,2.46
5390,"sdb",0.00,3.80,0.80,2.70,229.60,52.00,80.46,0.00,0.91,0.69,0.24
5400,"sdb",0.00,1.00,0.00,0.50,0.00,12.00,24.00,0.00,0.60,0.60,0.03
5410,"sdb",0.00,3376.00,0.10,58.90,0.80,27479.20,465.76,2.76,46.70,0.61,3.62
5420,"sdb",0.00,3.30,0.00,2.20,0.00,44.00,20.00,0.00,0.36,0.23,0.05
5430,"sdb",0.00,1.60,0.00,0.80,0.00,19.20,24.00,0.00,0.38,0.37,0.03
5440,"sdb",0.00,3501.60,0.10,60.20,0.80,28494.40,472.56,3.33,55.27,0.53,3.22
5450,"sdb",0.00,2.90,0.00,2.30,0.00,41.60,18.09,0.00,0.30,0.17,0.04
5460,"sdb",0.00,2.30,0.00,1.00,0.00,26.37,26.40,0.00,0.40,0.40,0.04
5470,"sdb",0.00,3527.40,0.10,61.50,0.80,28711.20,466.10,3.28,53.30,0.53,3.25
5480,"sdb",0.00,2.30,0.00,1.20,0.00,28.00,23.33,0.00,1.08,0.50,0.06
5490,"sdb",0.00,2.20,0.00,2.30,0.00,36.00,15.65,0.00,0.78,0.17,0.04
5500,"sdb",0.00,3428.90,0.10,56.20,0.80,27880.80,495.23,2.97,52.77,0.57,3.19
5510,"sdb",0.00,2.30,2.50,1.60,690.40,31.20,176.00,0.01,1.46,1.10,0.45
5520,"sdb",0.00,3.00,0.70,2.60,204.80,44.80,75.64,0.00,1.45,0.94,0.31
5530,"sdb",0.00,3353.80,1.60,55.50,435.20,27274.40,485.28,3.03,53.09,0.67,3.81
5540,"sdb",0.00,2.60,1.50,1.30,435.20,31.20,166.57,0.00,1.43,1.04,0.29
5550,"sdb",0.00,1.50,1.60,0.80,435.20,18.40,189.00,0.00,1.29,1.13,0.27
5560,"sdb",0.00,3606.80,0.20,59.40,1.60,29329.60,492.13,3.44,57.66,0.63,3.74
5570,"sdb",0.00,2.30,0.00,1.60,0.00,31.20,19.50,0.00,1.25,0.56,0.09
5580,"sdb",0.00,1.40,0.00,0.90,0.00,18.40,20.44,0.00,0.67,0.67,0.06
5590,"sdb",0.00,3706.00,0.10,63.20,0.80,30153.60,476.37,3.32,52.52,0.54,3.42
5600,"sdb",0.00,2.30,0.00,1.70,0.00,32.00,18.82,0.00,1.24,0.53,0.09
5610,"sdb",0.00,1.60,1.50,0.80,434.40,19.20,197.22,0.00,2.00,1.78,0.41
5620,"sdb",0.00,4260.20,1.60,71.30,435.20,34652.00,481.31,4.05,55.49,0.58,4.26
5630,"sdb",0.00,4.00,0.00,2.80,0.00,54.40,19.43,0.00,0.68,0.32,0.09
5640,"sdb",0.00,1.50,3.20,0.90,920.80,19.20,229.27,0.01,2.22,1.93,0.79
5650,"sdb",0.00,3426.60,0.90,60.10,231.20,27893.60,461.06,3.92,64.28,0.56,3.39
5660,"sdb",0.00,1058.80,0.00,18.40,0.00,8617.60,468.35,0.85,46.41,0.54,1.00
5670,"sdb",0.00,3.40,0.00,2.10,0.00,44.00,20.95,0.00,0.10,0.10,0.02
5680,"sdb",0.00,3606.80,0.10,58.70,0.80,29324.00,498.72,4.33,73.68,0.57,3.34
5690,"sdb",0.00,1134.90,1.00,20.60,232.00,9244.00,438.70,0.62,28.56,1.26,2.72
5700,"sdb",0.00,2.40,0.00,2.10,0.00,36.00,17.14,0.00,0.00,0.00,0.00
5710,"sdb",0.00,2973.90,0.10,51.90,0.80,24206.40,465.52,3.26,62.63,0.53,2.76
5720,"sdb",0.00,1033.50,0.80,18.30,229.60,8414.40,452.57,0.88,46.05,0.64,1.23
5730,"sdb",0.00,2.30,0.90,2.50,256.00,38.40,86.59,0.00,0.71,0.50,0.17
5740,"sdb",0.00,2447.20,0.10,40.00,0.80,19897.60,496.22,2.43,60.70,0.57,2.28
5750,"sdb",0.00,480.30,0.00,9.80,0.00,3920.80,400.08,0.16,16.79,0.50,0.49
5760,"sdb",0.00,1.90,1.40,0.90,408.80,22.40,187.48,0.00,2.00,1.61,0.37
5770,"sdb",0.00,2520.10,0.90,44.50,231.20,20516.80,457.00,2.56,56.38,0.55,2.48
5780,"sdb",0.00,732.70,0.00,13.90,0.00,5972.80,429.70,0.42,30.24,1.29,1.80
5790,"sdb",0.00,1.60,0.00,0.90,0.00,20.00,22.22,0.00,0.78,0.44,0.04
5800,"sdb",0.00,2019.20,0.80,35.30,204.80,16436.00,460.96,1.82,50.29,0.56,2.03
5810,"sdb",0.00,933.50,1.50,17.10,433.60,7604.80,432.17,0.72,38.67,1.02,1.89
5820,"sdb",0.00,1.90,0.00,0.90,0.00,22.40,24.89,0.00,1.00,0.67,0.06
5830,"sdb",0.00,2192.50,0.10,36.70,0.80,17833.60,484.63,2.21,60.10,1.17,4.29
5840,"sdb",0.00,533.80,0.90,11.10,256.00,4359.20,384.60,0.18,14.64,0.86,1.03
5850,"sdb",0.00,1.60,0.00,1.00,0.00,20.80,20.80,0.00,0.30,0.30,0.03
5860,"sdb",0.00,2216.60,0.00,39.10,0.00,18045.60,461.52,2.34,59.83,0.53,2.06
5870,"sdb",0.00,759.84,1.00,12.89,256.54,6181.82,463.65,0.36,26.06,0.76,1.06
5880,"sdb",0.00,2.00,0.00,1.00,0.00,24.00,24.00,0.00,1.20,0.60,0.06
5890,"sdb",0.00,2216.50,0.00,38.10,0.00,18036.80,473.41,2.37,62.12,0.54,2.06
5900,"sdb",0.00,834.80,0.10,14.60,0.80,6795.20,462.31,0.27,18.60,0.55,0.81
5910,"sdb",0.00,2.90,1.50,2.00,434.40,39.20,135.31,0.01,1.60,1.31,0.46
5920,"sdb",0.00,2570.00,0.00,44.80,0.00,20918.40,466.93,2.78,62.12,0.53,2.38
5930,"sdb",0.00,986.50,2.60,15.60,717.60,8016.80,479.91,0.64,35.15,0.87,1.58
5940,"sdb",0.00,2.80,0.00,2.00,0.00,38.40,19.20,0.00,0.30,0.15,0.03
5950,"sdb",0.00,2798.30,0.10,47.90,0.80,22769.60,474.38,2.86,59.49,0.57,2.75
5960,"sdb",0.00,756.90,0.90,13.80,256.00,6165.60,436.84,0.44,29.62,0.67,0.98
5970,"sdb",0.00,2.70,0.90,2.50,256.00,41.60,87.53,0.00,0.74,0.65,0.22
5980,"sdb",0.00,3148.20,0.10,55.30,0.80,25628.00,462.61,3.80,68.65,0.64,3.53
5990,"sdb",0.00,1186.50,0.80,21.80,205.60,9666.40,436.81,0.99,43.95,0.58,1.30
6000,"sdb",0.00,2.10,0.90,0.90,256.00,24.00,155.56,0.00,1.61,1.50,0.27
6010,"sdb",0.00,3175.60,0.10,56.40,0.80,25856.00,457.64,3.30,58.41,0.52,2.94
6020,"sdb",0.00,858.30,3.40,15.90,972.00,6993.60,412.73,0.52,26.96,0.80,1.54
6030,"sdb",0.00,1.90,0.00,1.00,0.00,23.20,23.20,0.00,0.90,0.60,0.06
6040,"sdb",0.00,3279.00,0.10,55.30,0.80,26674.40,481.50,4.13,74.62,0.68,3.77
6050,"sdb",0.00,1138.50,1.50,17.10,410.40,9244.80,519.10,0.60,32.16,1.33,2.48
6060,"sdb",0.00,1.80,0.80,0.90,229.60,21.60,147.76,0.00,1.88,1.53,0.26
6070,"sdb",0.00,3254.50,0.10,54.00,0.80,26468.00,489.26,3.19,59.05,0.86,4.67
6080,"sdb",0.00,988.20,0.90,15.70,256.00,8031.20,499.23,0.53,31.99,0.65,1.08
6090,"sdb",0.00,1.50,0.00,0.90,0.00,19.20,21.33,0.00,1.00,0.67,0.06
6100,"sdb",0.00,2597.80,0.20,42.70,1.60,21124.00,492.44,2.51,58.43,0.56,2.41
6110,"sdb",0.00,708.80,0.80,15.60,205.60,5795.20,365.90,0.38,23.02,0.57,0.93
6120,"sdb",0.00,1.90,2.50,1.00,715.20,23.20,210.97,0.01,2.37,2.09,0.73
6130,"sdb",0.00,2423.20,1.00,36.50,256.80,19677.60,531.58,2.25,59.92,1.21,4.52
6140,"sdb",0.00,912.60,0.00,16.30,0.00,7431.20,455.90,0.45,27.80,0.53,0.86
6150,"sdb",0.00,1.40,0.00,1.00,0.00,19.20,19.20,0.00,1.10,0.70,0.07
6160,"sdb",0.00,2018.20,0.10,33.50,0.80,16413.60,488.52,1.76,52.40,0.56,1.88
6170,"sdb",0.00,736.30,0.70,10.90,204.00,5977.60,532.90,0.48,41.78,1.84,2.14
6180,"sdb",0.00,2.10,0.00,1.90,0.00,32.00,16.84,0.00,0.32,0.16,0.03
6190,"sdb",0.00,2546.40,0.90,42.50,204.80,20711.20,481.94,2.42,55.71,0.61,2.64
6200,"sdb",0.00,707.40,0.00,13.40,0.00,5766.40,430.33,0.35,26.28,0.53,0.71
6210,"sdb",0.00,2.50,0.00,2.50,0.00,40.00,16.00,0.00,0.28,0.16,0.04
6220,"sdb",0.00,2519.60,2.40,43.60,664.80,20505.60,460.23,2.69,58.57,0.64,2.94
6230,"sdb",0.00,682.20,0.00,13.40,0.00,5564.80,415.28,0.35,26.29,0.51,0.69
6240,"sdb",0.00,1.70,0.00,1.90,0.00,28.80,15.16,0.00,0.16,0.16,0.03
6250,"sdb",0.00,2571.60,0.10,37.50,0.80,18556.00,493.53,2.30,53.47,0.57,2.13
6260,"sdb",0.00,581.60,0.00,16.70,0.00,7103.20,425.34,0.33,36.93,0.51,0.85
6270,"sdb",0.00,1.80,0.80,0.90,230.40,21.60,148.24,0.00,1.76,1.41,0.24
6280,"sdb",0.00,959.70,0.70,4.10,204.80,866.40,223.17,0.44,3.60,1.27,0.61
6290,"sdb",0.00,2370.10,0.10,54.30,0.80,26239.20,482.35,2.58,55.12,0.50,2.72
6300,"sdb",0.00,1.80,0.00,1.00,0.00,22.40,22.40,0.00,0.30,0.30,0.03
6310,"sdb",0.00,1.80,0.90,0.90,255.74,21.58,154.22,0.00,2.11,1.67,0.30
6320,"sdb",0.00,3426.20,0.90,61.60,230.40,27902.40,450.12,3.12,49.93,0.54,3.38
6330,"sdb",0.00,2.00,0.80,1.10,230.40,24.80,134.32,0.00,1.95,1.63,0.31
6340,"sdb",0.00,1.80,0.00,1.00,0.00,22.40,22.40,0.00,0.90,0.60,0.06
6350,"sdb",0.00,3833.10,0.90,64.80,230.40,31183.20,478.14,3.62,55.08,0.57,3.72
6360,"sdb",0.00,1.80,0.80,1.20,229.60,24.00,126.80,0.00,2.15,1.70,0.34
6370,"sdb",0.00,1.90,0.00,1.00,0.00,23.20,23.20,0.00,0.60,0.30,0.03
6380,"sdb",0.00,3199.90,0.10,56.60,0.80,26052.00,459.49,2.98,52.53,0.53,2.98
6390,"sdb",0.00,2.90,0.00,2.30,0.00,41.60,18.09,0.00,0.43,0.30,0.07
6400,"sdb",0.00,2.20,3.30,0.90,920.00,24.80,224.95,0.01,1.90,1.43,0.60
6410,"sdb",0.00,4235.90,1.00,70.50,231.20,34451.20,485.07,3.88,54.27,0.84,6.00
6420,"sdb",0.00,2.80,1.60,2.50,434.40,42.40,116.29,0.01,1.32,1.05,0.43
6430,"sdb",0.00,1.70,0.70,1.00,204.00,21.60,132.71,0.00,1.82,1.59,0.27
6440,"sdb",0.00,3706.80,0.10,62.30,0.80,30152.80,483.23,3.76,60.32,0.78,4.85
6450,"sdb",0.00,1.70,2.30,1.00,665.60,21.60,208.24,0.01,2.36,2.00,0.66
6460,"sdb",0.00,2.80,0.00,2.10,0.00,39.20,18.67,0.00,0.43,0.29,0.06
6470,"sdb",0.00,4206.50,0.10,73.70,0.80,34241.60,463.99,4.24,57.40,0.53,3.89
6480,"sdb",0.00,2.40,1.60,1.00,460.00,27.20,187.38,0.00,1.69,1.31,0.34
6490,"sdb",0.00,2.90,1.80,2.40,485.60,42.40,125.71,0.01,1.29,1.12,0.47
6500,"sdb",0.00,4182.10,0.10,72.80,0.80,34039.20,466.94,4.34,59.53,0.53,3.88
6510,"sdb",0.00,1.10,0.00,0.90,0.00,16.00,17.78,0.00,1.11,0.78,0.07
6520,"sdb",0.00,1.20,0.00,0.60,0.00,14.40,24.00,0.00,1.50,1.00,0.06
6530,"sdb",0.00,2901.60,0.20,49.80,1.60,23611.20,472.26,2.27,45.50,0.54,2.70
6540,"sdb",0.00,1.70,0.00,1.20,0.00,23.20,19.33,0.00,0.92,0.33,0.04
6550,"sdb",0.00,1.90,1.70,0.90,485.60,22.40,195.38,0.01,1.92,1.69,0.44
6560,"sdb",0.00,2745.60,0.10,51.10,0.80,22373.60,437.00,2.20,42.92,0.49,2.53
6570,"sdb",0.00,1.40,0.00,0.80,0.00,17.60,22.00,0.00,0.88,0.50,0.04
6580,"sdb",0.00,1.90,1.70,1.10,485.60,24.00,182.00,0.00,1.68,1.36,0.38
6590,"sdb",0.00,3051.00,1.70,51.00,460.80,24816.00,479.64,2.67,50.73,0.62,3.28
6600,"sdb",0.00,3.20,0.00,2.20,0.00,43.20,19.64,0.00,0.27,0.14,0.03
6610,"sdb",0.00,1.20,0.00,0.70,0.00,15.20,21.71,0.01,8.00,7.57,0.53
6620,"sdb",0.00,2645.10,0.10,47.20,0.80,21538.40,455.37,2.06,43.64,0.52,2.44
6630,"sdb",0.00,1.70,0.00,1.10,0.00,22.40,20.36,0.00,0.27,0.27,0.03
6640,"sdb",0.00,2.50,0.90,2.20,256.00,37.60,94.71,0.00,1.03,0.52,0.16
6650,"sdb",0.00,3025.60,0.10,52.10,0.80,24621.60,471.69,2.81,53.78,0.54,2.81
6660,"sdb",0.00,1.20,0.00,0.80,0.00,16.00,20.00,0.00,0.88,0.50,0.04
6670,"sdb",0.00,2.20,0.00,1.90,0.00,32.80,17.26,0.00,0.16,0.16,0.03
6680,"sdb",0.00,3025.90,0.10,50.90,0.80,24614.40,482.65,2.78,54.50,0.57,2.93
6690,"sdb",0.00,2.20,0.00,1.40,0.00,28.80,20.57,0.00,0.57,0.29,0.04
6700,"sdb",0.00,2.60,0.00,2.40,0.00,39.96,16.67,0.00,0.25,0.12,0.03
6710,"sdb",0.00,2570.70,0.10,43.50,0.80,20913.60,479.69,2.09,47.96,0.54,2.36
6720,"sdb",0.00,1.50,0.00,1.30,0.00,22.40,17.23,0.00,0.85,0.38,0.05
6730,"sdb",0.00,1.90,0.00,0.90,0.00,22.40,24.89,0.00,1.00,0.67,0.06
6740,"sdb",0.00,3305.00,0.10,55.70,0.80,26885.60,481.84,3.44,61.72,0.63,3.52
6750,"sdb",0.00,1.90,1.60,0.90,460.00,22.40,192.96,0.00,1.96,1.64,0.41
6760,"sdb",0.00,1.30,0.00,0.70,0.00,16.00,22.86,0.00,1.71,0.86,0.06
6770,"sdb",0.00,3149.20,0.00,57.40,0.00,25652.80,446.91,3.04,52.93,0.51,2.90
6780,"sdb",0.00,2.00,0.00,1.00,0.00,24.00,24.00,0.00,0.70,0.70,0.07
6790,"sdb",0.00,2.20,0.80,1.10,205.60,26.40,122.11,0.00,2.11,1.68,0.32
6800,"sdb",0.00,3427.20,2.90,59.40,769.60,27892.80,460.07,3.22,51.66,0.61,3.82
6810,"sdb",0.00,2.90,0.00,2.30,0.00,41.60,18.09,0.00,0.83,0.22,0.05
6820,"sdb",0.00,1.90,0.70,1.00,204.00,23.20,133.65,0.00,2.41,1.94,0.33
6830,"sdb",0.00,3990.50,0.90,213.40,230.40,33631.20,158.01,4.21,19.66,0.19,4.04
6840,"sdb",0.00,2.30,0.00,2.30,0.00,36.80,16.00,0.00,0.57,0.09,0.02
6850,"sdb",0.00,2.20,0.00,1.00,0.00,25.60,25.60,0.00,1.00,0.60,0.06
6860,"sdb",0.00,4081.40,0.90,71.50,231.20,33223.20,462.08,3.94,54.48,0.67,4.88
6870,"sdb",0.00,1.80,0.00,1.80,0.00,28.80,16.00,0.00,0.17,0.17,0.03
6880,"sdb",0.00,2.00,0.70,1.00,178.40,24.00,119.06,0.00,2.88,1.47,0.25
6890,"sdb",0.00,3076.80,0.10,51.00,0.80,25022.40,489.69,2.63,51.49,0.56,2.84
6900,"sdb",0.00,2.50,0.00,2.60,0.00,40.80,15.69,0.00,0.38,0.19,0.05
6910,"sdb",0.00,1.80,2.20,1.00,613.60,22.40,198.75,0.01,1.81,1.50,0.48
6920,"sdb",0.00,2975.20,0.10,50.00,0.80,24201.60,483.08,2.37,47.38,0.55,2.74
6930,"sdb",0.00,2.00,0.00,1.20,0.00,25.60,21.33,0.02,14.83,14.75,1.77
6940,"sdb",0.00,1.80,0.00,2.00,0.00,30.40,15.20,0.00,0.00,0.00,0.00
6950,"sdb",0.00,2696.50,0.10,47.00,0.80,21948.00,466.00,2.36,50.19,0.53,2.49
6960,"sdb",0.00,2.10,0.00,1.50,0.00,28.80,19.20,0.00,0.87,0.67,0.10
6970,"sdb",0.00,2.70,1.80,2.20,512.00,39.20,137.80,0.01,1.27,1.15,0.46
6980,"sdb",0.00,3633.80,0.20,58.70,1.60,29540.00,501.56,3.05,51.80,0.57,3.38
6990,"sdb",0.00,1.50,1.60,0.90,459.20,19.20,191.36,0.00,1.56,1.16,0.29
7000,"sdb",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,1.20,1.20,0.06
7010,"sdb",0.00,1964.34,0.10,37.46,0.80,16014.39,426.36,1.90,50.54,0.48,1.81
7020,"sdb",0.00,807.30,0.80,14.50,229.60,6574.40,444.71,0.47,30.82,0.66,1.01
7030,"sdb",0.00,1.10,0.80,0.80,229.60,15.20,153.00,0.00,2.12,2.00,0.32
7040,"sdb",0.00,2293.80,0.10,41.30,0.80,18680.80,451.25,2.40,58.05,0.51,2.11
7050,"sdb",0.00,706.90,0.00,14.40,0.00,5770.40,400.72,0.37,25.85,0.47,0.68
7060,"sdb",0.00,1.50,0.00,0.70,0.00,17.60,25.14,0.00,0.00,0.00,0.00
7070,"sdb",0.00,2318.70,0.10,41.70,0.80,18883.20,451.77,2.44,58.34,0.51,2.15
7080,"sdb",0.00,758.50,3.80,15.70,1098.40,6193.60,373.95,0.45,23.02,0.73,1.42
7090,"sdb",0.00,1.10,0.80,0.60,229.60,13.60,173.71,0.00,2.14,1.86,0.26
7100,"sdb",0.00,2342.30,0.10,40.90,0.80,19065.60,465.03,2.59,63.13,0.53,2.16
7110,"sdb",0.00,784.00,0.00,15.40,0.00,6395.20,415.27,0.45,29.53,0.48,0.74
7120,"sdb",0.00,1.70,0.00,2.40,0.00,32.80,13.67,0.00,0.12,0.12,0.03
7130,"sdb",0.00,2091.90,1.50,37.60,434.40,17036.00,446.81,2.16,55.23,0.60,2.35
7140,"sdb",0.00,732.80,2.40,13.10,664.80,5967.20,427.87,0.29,18.72,1.01,1.56
7150,"sdb",0.00,2.10,0.00,1.70,0.00,30.40,17.88,0.00,0.24,0.24,0.04
7160,"sdb",0.00,2142.00,0.00,38.20,0.00,17441.60,456.59,2.35,61.52,0.51,1.96
7170,"sdb",0.00,1037.00,0.10,16.70,0.80,8429.60,501.81,0.44,26.37,0.60,1.00
7180,"sdb",0.00,1.00,0.00,0.60,0.00,12.80,21.33,0.00,0.50,0.50,0.03
7190,"sdb",0.00,2672.70,0.10,48.40,0.80,21768.80,448.86,3.06,63.05,0.82,3.98
7200,"sdb",0.00,835.40,0.90,13.30,256.00,6789.60,496.17,0.40,28.20,0.75,1.06
7210,"sdb",0.00,1.00,0.00,0.60,0.00,12.80,21.33,0.00,0.50,0.50,0.03
7220,"sdb",0.00,2342.50,1.60,42.40,460.00,19079.20,444.07,2.54,57.67,0.56,2.45
7230,"sdb",0.00,734.80,1.80,13.10,486.40,5983.20,434.20,0.32,21.17,0.72,1.07
7240,"sdb",0.00,0.90,0.00,0.80,0.00,13.60,17.00,0.00,0.00,0.00,0.00
7250,"sdb",0.00,2948.50,0.10,51.90,0.80,24003.20,461.62,3.17,60.92,0.53,2.73
7260,"sdb",0.00,1137.00,0.00,21.70,0.00,9269.60,427.17,0.94,43.29,0.51,1.10
7270,"sdb",0.00,1.20,0.90,0.60,256.00,14.40,180.27,0.00,1.80,1.53,0.23
7280,"sdb",0.00,2876.70,0.10,46.60,0.80,23386.40,500.80,2.74,58.68,0.82,3.81
7290,"sdb",0.00,1165.30,0.00,18.70,0.00,9472.00,506.52,0.73,39.10,0.58,1.09
7300,"sdb",0.00,1.80,0.00,0.60,0.00,19.20,32.00,0.00,0.50,0.50,0.03
7310,"sdb",0.00,2898.80,3.30,47.50,894.40,23570.40,481.59,2.82,55.51,0.68,3.44
7320,"sdb",0.00,782.92,0.00,15.48,0.00,6387.21,412.49,0.46,29.68,0.51,0.79
7330,"sdb",0.00,2.50,0.80,3.00,229.60,44.00,72.00,0.00,0.76,0.68,0.26
7340,"sdb",0.00,3035.20,1.00,42.00,256.80,24617.60,578.47,2.95,68.69,1.62,6.97
7350,"sdb",0.00,1036.30,1.90,17.70,512.80,8432.00,456.37,0.58,29.42,1.17,2.29
7360,"sdb",0.00,2.70,0.00,2.80,0.00,44.00,15.71,0.00,0.21,0.18,0.05
7370,"sdb",0.00,3024.80,0.00,52.50,0.00,24618.40,468.92,3.68,70.18,0.66,3.44
7380,"sdb",0.00,1012.60,0.10,15.80,0.80,8227.20,517.48,0.77,48.28,0.66,1.05
7390,"sdb",0.00,1.00,0.00,0.40,0.00,11.20,28.00,0.00,0.75,0.75,0.03
7400,"sdb",0.00,1863.80,0.00,35.50,0.00,15194.40,428.01,1.90,53.52,0.48,1.70
7410,"sdb",0.00,912.40,1.00,14.20,232.00,7412.80,502.95,0.55,36.10,0.87,1.32
7420,"sdb",0.00,1.50,0.00,0.70,0.00,17.60,25.14,0.00,0.43,0.43,0.03
7430,"sdb",0.00,1789.00,0.90,33.70,256.00,14581.60,428.83,1.81,52.38,0.65,2.24
7440,"sdb",0.00,681.00,0.00,12.80,0.00,5550.40,433.62,0.34,26.94,0.52,0.67
7450,"sdb",0.00,1.80,0.00,1.00,0.00,22.40,22.40,0.00,0.80,0.40,0.04
7460,"sdb",0.00,1966.70,0.90,32.20,230.40,15991.20,490.08,2.07,62.61,0.62,2.04
7470,"sdb",0.00,759.60,0.00,16.70,0.00,6210.40,371.88,0.43,25.80,0.43,0.71
7480,"sdb",0.00,1.20,0.80,0.80,229.60,16.00,153.50,0.03,20.06,13.00,2.08
7490,"sdb",0.00,1968.60,1.70,31.50,461.60,16000.80,495.86,1.93,58.24,0.68,2.25
7500,"sdb",0.00,757.10,1.60,15.70,460.00,6182.40,383.95,0.44,25.45,0.63,1.09
7510,"sdb",0.00,1.30,2.30,1.00,665.60,18.40,207.27,0.01,2.03,1.67,0.55
7520,"sdb",0.00,1967.30,0.90,31.60,231.20,15991.20,499.15,1.60,49.18,0.62,2.00
7530,"sdb",0.00,582.30,0.90,12.00,256.00,4754.40,388.40,0.25,19.51,0.89,1.15
7540,"sdb",0.00,1.40,0.70,2.30,204.80,29.60,78.13,0.00,0.93,0.83,0.25
7550,"sdb",0.00,1890.20,0.10,31.70,0.80,15375.20,483.52,1.65,51.89,0.56,1.77
7560,"sdb",0.00,708.70,0.00,13.70,0.00,5779.20,421.84,0.37,27.29,0.51,0.70
7570,"sdb",0.00,1.80,1.50,2.80,434.40,36.80,109.58,0.00,0.77,0.65,0.28
7580,"sdb",0.00,2168.20,0.10,36.60,0.80,17638.40,480.63,2.10,57.28,1.27,4.66
7590,"sdb",0.00,735.10,0.00,12.70,0.00,5982.40,471.06,0.32,25.06,0.58,0.74
7600,"sdb",0.00,2.10,0.00,2.80,0.00,39.20,14.00,0.00,0.79,0.14,0.04
7610,"sdb",0.00,2040.00,0.00,35.50,0.00,16604.00,467.72,2.09,58.81,0.53,1.89
7620,"sdb",0.00,709.70,0.90,12.20,231.20,5775.20,458.50,0.22,16.53,1.18,1.54
7630,"sdb",0.00,2.10,0.90,2.60,256.00,37.60,83.89,0.00,0.91,0.80,0.28
7640,"sdb",0.00,2342.80,1.60,40.80,460.00,19068.80,460.58,2.45,57.73,0.62,2.61
7650,"sdb",0.00,810.00,0.10,14.60,0.80,6596.80,448.82,0.29,19.46,0.67,0.99
7660,"sdb",0.00,1.00,0.00,0.60,0.00,12.79,21.33,0.00,0.83,0.67,0.04
7670,"sdb",0.00,2494.40,0.80,45.40,229.60,20318.40,444.76,2.64,57.17,0.54,2.49
7680,"sdb",0.00,835.30,0.80,14.80,205.60,6800.80,449.13,0.35,22.13,1.01,1.58
7690,"sdb",0.00,0.90,0.00,0.80,0.00,13.60,17.00,0.00,0.88,0.88,0.07
7700,"sdb",0.00,1964.80,2.30,31.10,664.00,13391.20,420.81,1.93,50.31,0.62,2.08
7710,"sdb",0.00,632.80,0.00,17.90,0.00,7781.60,434.73,0.38,35.47,0.60,1.07
7720,"sdb",0.00,1.10,0.70,0.40,204.00,12.00,196.36,0.00,2.73,2.36,0.26
7730,"sdb",0.00,1198.10,0.10,2.50,0.80,916.00,352.62,0.38,4.46,1.27,0.33
7740,"sdb",0.00,1654.80,0.00,46.90,0.00,22302.40,475.53,2.33,57.58,0.49,2.29
7750,"sdb",0.00,1.20,0.00,0.70,0.00,15.20,21.71,0.00,0.43,0.43,0.03
7760,"sdb",0.00,1.70,0.00,0.70,0.00,19.20,27.43,0.00,1.14,0.57,0.04
7770,"sdb",0.00,3302.30,2.40,55.40,664.00,26861.60,476.22,2.99,51.74,0.76,4.41
7780,"sdb",0.00,3.40,3.90,3.10,1098.40,52.00,164.34,0.01,1.64,1.26,0.88
7790,"sdb",0.00,1.30,0.00,0.70,0.00,16.00,22.86,0.00,1.00,0.57,0.04
7800,"sdb",0.00,3279.60,1.80,55.00,486.40,26676.80,478.23,3.01,53.06,0.59,3.37
7810,"sdb",0.00,1.40,0.00,2.70,0.00,32.80,12.15,0.00,0.11,0.11,0.03
7820,"sdb",0.00,1.60,0.80,0.70,229.60,18.40,165.33,0.00,1.73,1.40,0.21
7830,"sdb",0.00,3430.50,0.10,57.40,0.80,27903.20,485.29,3.33,57.94,0.55,3.17
7840,"sdb",0.00,1.50,0.00,0.60,0.00,16.80,28.00,0.00,0.50,0.50,0.03
7850,"sdb",0.00,1.70,1.70,2.50,460.80,33.60,117.71,0.00,0.71,0.57,0.24
7860,"sdb",0.00,4585.80,0.20,79.40,1.60,37321.60,468.88,4.91,61.65,0.54,4.28
7870,"sdb",0.00,2.20,0.00,1.00,0.00,25.60,25.60,0.00,0.50,0.40,0.04
