Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
23050,"sdb",0.00,1346.50,0.00,20.70,0.00,10937.60,528.39,0.98,47.50,0.60,1.25
23060,"sdb",0.00,1.70,0.50,2.70,127.20,35.20,50.75,0.00,0.75,0.66,0.21
23070,"sdb",0.00,1375.00,0.10,22.70,0.80,11181.60,490.46,0.85,37.11,1.17,2.67
23080,"sdb",0.00,1491.30,0.00,22.10,0.00,12107.20,547.84,1.14,51.61,0.63,1.39
23090,"sdb",0.00,1.80,0.00,2.40,0.00,33.60,14.00,0.00,0.21,0.17,0.04
23100,"sdb",0.00,1496.10,0.10,24.40,0.80,12164.00,496.52,1.49,60.65,0.59,1.44
23110,"sdb",0.00,1286.50,0.20,21.50,1.60,10464.00,482.29,0.97,44.66,0.77,1.68
23120,"sdb",0.00,1.20,0.00,1.00,0.00,17.60,17.60,0.00,0.60,0.60,0.06
23130,"sdb",0.00,1526.40,0.00,29.10,0.00,12444.00,427.63,1.46,50.25,0.47,1.37
23140,"sdb",0.00,1238.80,0.10,19.60,0.80,10067.20,511.07,1.00,50.62,0.57,1.13
23150,"sdb",0.00,1.40,0.00,0.90,0.00,18.40,20.44,0.00,0.78,0.78,0.07
23160,"sdb",0.00,1503.30,0.00,28.70,0.00,12256.00,427.04,1.44,50.02,0.48,1.38
23170,"sdb",0.00,1658.90,0.10,27.20,0.80,13488.80,494.12,1.37,50.27,0.56,1.54
23180,"sdb",0.00,1.50,0.00,0.90,0.00,19.20,21.33,0.00,0.67,0.67,0.06
23190,"sdb",0.00,1578.30,0.00,28.20,0.00,12852.00,455.74,1.45,51.56,0.51,1.45
23200,"sdb",0.00,1507.40,0.60,26.60,154.40,12272.00,456.85,1.12,41.07,0.56,1.53
23210,"sdb",0.00,1.20,0.00,0.90,0.00,16.80,18.67,0.00,1.00,0.78,0.07
23220,"sdb",0.00,1463.90,0.00,26.20,0.00,11920.80,454.99,1.34,51.10,0.52,1.36
23230,"sdb",0.00,1407.70,0.10,146.70,0.80,12435.20,84.71,1.00,6.78,0.09,1.36
23240,"sdb",0.00,1.20,0.00,0.90,0.00,16.80,18.67,0.00,0.33,0.33,0.03
23250,"sdb",0.00,1404.10,0.20,24.70,1.60,11430.40,459.12,1.30,52.32,0.52,1.30
23260,"sdb",0.00,1546.00,0.00,27.70,0.00,12589.60,454.50,1.66,60.00,0.50,1.39
23270,"sdb",0.00,2.00,0.10,2.40,12.00,35.20,18.88,0.00,0.72,0.64,0.16
23280,"sdb",0.00,1266.10,0.10,4.00,0.80,1485.60,362.54,0.19,6.44,0.73,0.30
23290,"sdb",0.00,1853.30,0.00,48.70,0.00,23891.20,490.58,2.67,58.30,0.51,2.50
23300,"sdb",0.00,1.60,0.00,0.90,0.00,20.00,22.22,0.00,1.33,0.89,0.08
23310,"sdb",0.00,2.60,0.00,2.70,0.00,42.40,15.70,0.00,0.59,0.26,0.07
23320,"sdb",0.00,2895.80,0.10,47.90,0.80,23549.60,490.63,2.75,57.26,0.54,2.59
23330,"sdb",0.00,1.50,0.00,1.00,0.00,20.00,20.00,0.00,1.10,0.70,0.07
23340,"sdb",0.00,2.20,0.00,2.70,0.00,39.20,14.52,0.00,0.44,0.22,0.06
23350,"sdb",0.00,2844.60,0.10,47.40,0.80,23136.00,487.09,2.39,50.37,0.54,2.56
23360,"sdb",0.00,1.50,0.00,1.00,0.00,20.00,20.00,0.00,1.00,0.70,0.07
23370,"sdb",0.00,1.80,0.00,1.20,0.00,24.00,20.00,0.00,1.08,0.58,0.07
23380,"sdb",0.00,2730.00,0.10,47.60,0.80,22220.80,465.86,2.16,45.26,0.58,2.76
23390,"sdb",0.00,1.50,0.00,1.00,0.00,19.98,20.00,0.00,0.90,0.60,0.06
23400,"sdb",0.00,1.90,0.00,1.20,0.00,24.80,20.67,0.00,1.00,0.50,0.06
23410,"sdb",0.00,3247.90,0.10,50.40,0.80,26386.40,522.52,2.52,49.86,0.86,4.36
23420,"sdb",0.00,13.40,0.10,2.40,0.80,126.40,50.88,0.00,0.72,0.40,0.10
23430,"sdb",0.00,2.20,0.00,1.10,0.00,26.40,24.00,0.00,1.09,0.73,0.08
23440,"sdb",0.00,3051.90,0.10,51.60,0.80,24828.00,480.25,2.77,53.62,0.53,2.74
23450,"sdb",0.00,3.10,0.00,3.40,0.00,52.00,15.29,0.00,0.35,0.21,0.07
23460,"sdb",0.00,1.50,0.00,1.30,0.00,22.40,17.23,0.00,1.23,0.54,0.07
23470,"sdb",0.00,2983.70,0.10,49.70,0.80,24267.20,487.31,2.57,51.61,0.54,2.70
23480,"sdb",0.00,2.60,0.70,2.90,204.80,44.00,69.11,0.00,0.75,0.53,0.19
23490,"sdb",0.00,1.60,0.00,1.10,0.00,21.60,19.64,0.00,1.09,0.55,0.06
23500,"sdb",0.00,3018.30,0.10,48.90,0.80,24537.60,500.78,2.97,60.68,0.56,2.74
23510,"sdb",0.00,2.10,0.00,1.10,0.00,25.60,23.27,0.00,0.09,0.09,0.01
23520,"sdb",0.00,2.30,0.00,2.30,0.00,36.80,16.00,0.00,0.52,0.26,0.06
23530,"sdb",0.00,3047.80,0.20,59.30,1.60,24856.80,417.79,2.41,40.55,0.47,2.80
23540,"sdb",0.00,2.20,0.10,1.20,19.20,27.20,35.69,0.00,1.46,1.38,0.18
23550,"sdb",0.00,2.40,0.00,2.10,0.00,36.00,17.14,0.00,0.38,0.19,0.04
23560,"sdb",0.00,2747.20,0.10,45.60,0.80,22342.40,488.91,2.38,52.07,0.54,2.46
23570,"sdb",0.00,1.40,0.00,1.10,0.00,20.00,18.18,0.00,0.82,0.55,0.06
23580,"sdb",0.00,2.20,0.00,2.10,0.00,34.40,16.38,0.00,0.29,0.14,0.03
23590,"sdb",0.00,2916.70,0.10,48.30,0.80,23720.00,490.10,2.29,47.41,0.55,2.67
23600,"sdb",0.00,1.60,0.00,1.20,0.00,22.40,18.67,0.00,0.92,0.58,0.07
23610,"sdb",0.00,2.30,0.10,2.70,2.40,40.00,15.14,0.00,0.50,0.39,0.11
23620,"sdb",0.00,3110.80,0.20,52.60,1.60,25307.20,479.33,2.63,49.90,0.54,2.84
23630,"sdb",0.00,1.50,0.00,1.10,0.00,20.80,18.91,0.00,0.82,0.55,0.06
23640,"sdb",0.00,1.90,0.00,1.20,0.00,24.80,20.67,0.00,1.00,0.50,0.06
23650,"sdb",0.00,2945.80,0.10,51.60,0.80,23979.20,463.83,2.33,44.97,0.51,2.64
23660,"sdb",0.00,1.40,0.30,1.10,49.60,20.00,49.71,0.01,4.43,1.71,0.24
23670,"sdb",0.00,1.90,0.00,1.20,0.00,24.80,20.67,0.00,1.08,0.58,0.07
23680,"sdb",0.00,3312.70,0.10,57.30,0.80,26960.00,469.70,2.98,51.99,0.75,4.31
23690,"sdb",0.00,1.40,0.00,1.00,0.00,19.20,19.20,0.00,1.30,0.80,0.08
23700,"sdb",0.00,2.00,0.00,1.10,0.00,24.80,22.55,0.00,1.36,0.73,0.08
23710,"sdb",0.00,2640.90,0.00,48.80,0.00,21517.60,440.93,2.43,49.75,0.49,2.38
23720,"sdb",0.00,2.30,0.00,2.30,0.00,36.80,16.00,0.00,0.13,0.13,0.03
23730,"sdb",0.00,2.00,0.00,1.20,0.00,25.60,21.33,0.00,1.08,0.50,0.06
23740,"sdb",0.00,3091.80,0.10,51.80,0.80,25148.80,484.58,3.11,59.85,0.55,2.83
23750,"sdb",0.00,1.70,0.00,2.70,0.00,35.20,13.04,0.00,0.22,0.11,0.03
23760,"sdb",0.00,1.70,0.00,1.20,0.00,23.20,19.33,0.00,1.25,0.58,0.07
23770,"sdb",0.00,3768.10,0.20,60.40,1.60,30628.00,505.44,3.73,61.61,1.00,6.07
23780,"sdb",0.00,2.30,0.00,1.40,0.00,29.60,21.14,0.00,0.64,0.43,0.06
23790,"sdb",0.00,2.10,0.00,2.90,0.00,40.00,13.79,0.00,0.24,0.14,0.04
23800,"sdb",0.00,3090.90,0.10,57.00,0.80,25183.20,441.05,3.19,55.93,0.49,2.77
23810,"sdb",0.00,1.80,0.00,1.40,0.00,25.60,18.29,0.00,0.71,0.50,0.07
23820,"sdb",0.00,2.20,0.00,2.70,0.00,39.20,14.52,0.00,0.26,0.11,0.03
23830,"sdb",0.00,2942.50,0.10,49.80,0.80,23938.40,479.74,2.91,58.35,0.54,2.71
23840,"sdb",0.00,2.00,0.10,1.30,1.60,26.40,20.00,0.00,1.79,1.57,0.22
23850,"sdb",0.00,1.90,0.00,1.10,0.00,24.00,21.82,0.00,1.09,0.55,0.06
23860,"sdb",0.00,2885.00,0.10,49.50,0.80,23476.00,473.32,2.97,59.96,0.53,2.64
23870,"sdb",0.00,1.80,0.00,1.30,0.00,24.80,19.08,0.00,0.69,0.46,0.06
23880,"sdb",0.00,1.70,0.00,1.10,0.00,22.40,20.36,0.00,1.27,0.64,0.07
23890,"sdb",0.00,2968.50,0.10,43.10,0.80,24092.80,557.72,1.92,44.44,1.17,5.04
23900,"sdb",0.00,2.10,0.00,1.40,0.00,28.00,20.00,0.00,0.86,0.50,0.07
23910,"sdb",0.00,1.70,0.00,1.10,0.00,22.40,20.36,0.00,1.09,0.55,0.06
23920,"sdb",0.00,3130.70,0.10,54.30,0.80,25480.00,468.40,3.06,56.18,0.51,2.80
23930,"sdb",0.00,2.70,0.00,2.90,0.00,44.80,15.45,0.00,0.21,0.14,0.04
23940,"sdb",0.00,1.70,0.00,1.10,0.00,22.40,20.36,0.00,1.09,0.55,0.06
23950,"sdb",0.00,3440.30,0.10,57.50,0.80,27982.40,485.82,3.07,53.33,0.59,3.40
23960,"sdb",0.00,2.90,0.00,2.80,0.00,45.60,16.29,0.01,1.86,1.57,0.44
23970,"sdb",0.00,1.70,0.00,1.10,0.00,22.40,20.36,0.00,1.09,0.55,0.06
23980,"sdb",0.00,2805.60,0.10,50.50,0.80,22848.80,451.57,2.46,48.57,0.49,2.49
23990,"sdb",0.00,13.60,0.10,2.90,0.80,132.00,44.27,0.00,0.33,0.27,0.08
24000,"sdb",0.00,2.70,0.00,3.10,0.00,46.40,14.97,0.00,0.19,0.10,0.03
24010,"sdb",0.00,3096.10,0.10,51.80,0.80,25183.20,485.24,2.84,54.63,0.53,2.77
24020,"sdb",0.00,2.20,0.00,1.40,0.00,28.80,20.57,0.00,0.93,0.50,0.07
24030,"sdb",0.00,2.40,0.00,2.80,0.00,41.60,14.86,0.00,0.82,0.14,0.04
24040,"sdb",0.00,1301.20,0.10,21.70,0.80,10583.20,485.50,0.83,38.11,1.56,3.40
24050,"sdb",0.00,1520.98,0.00,22.28,0.00,12346.05,554.19,1.17,52.65,0.63,1.40
24060,"sdb",0.00,1.50,0.00,0.90,0.00,19.20,21.33,0.00,1.00,0.67,0.06
24070,"sdb",0.00,1615.90,0.20,29.60,1.60,13164.00,441.80,1.16,38.81,1.32,3.93
24080,"sdb",0.00,1652.80,0.00,24.10,0.00,13415.20,556.65,1.39,57.82,0.63,1.51
24090,"sdb",0.00,1.70,0.00,1.10,0.00,22.40,20.36,0.00,0.82,0.55,0.06
24100,"sdb",0.00,1629.60,0.20,27.60,1.60,13257.60,476.95,1.37,49.43,0.54,1.51
24110,"sdb",0.00,1572.50,0.60,31.40,128.80,12831.20,405.00,1.59,49.54,0.57,1.83
24120,"sdb",0.00,2.40,0.00,1.00,0.00,27.20,27.20,0.00,0.90,0.60,0.06
24130,"sdb",0.00,1866.60,0.10,31.50,0.80,15184.80,480.56,1.60,50.56,0.55,1.73
24140,"sdb",0.00,1531.70,0.10,30.40,0.80,12496.80,409.76,1.54,50.64,0.45,1.36
24150,"sdb",0.00,1.40,0.80,1.00,219.20,19.20,132.44,0.01,2.94,2.39,0.43
24160,"sdb",0.00,1594.30,0.10,25.30,0.80,12956.80,510.14,1.57,61.69,0.60,1.52
24170,"sdb",0.00,1440.90,0.10,28.40,0.80,11754.40,412.46,1.38,48.49,0.47,1.34
24180,"sdb",0.00,2.60,0.00,2.60,0.00,41.60,16.00,0.00,0.35,0.23,0.06
24190,"sdb",0.00,1359.50,0.00,25.40,0.00,11079.20,436.19,1.25,49.15,0.50,1.27
24200,"sdb",0.00,1428.10,0.10,25.80,12.80,11631.20,449.58,1.26,48.49,0.55,1.43
24210,"sdb",0.00,2.70,0.00,2.10,0.00,38.40,18.29,0.00,0.43,0.19,0.04
24220,"sdb",0.00,1476.50,0.10,24.70,0.80,12009.60,484.29,1.39,56.00,0.56,1.40
24230,"sdb",0.00,1611.30,0.00,30.20,0.00,13132.00,434.83,1.65,54.68,0.48,1.44
24240,"sdb",0.00,1.90,0.70,1.00,200.80,23.20,131.76,0.00,2.18,1.88,0.32
24250,"sdb",0.00,1514.40,0.10,24.10,0.80,12308.00,508.63,0.96,39.64,1.14,2.75
24260,"sdb",0.00,1486.00,0.00,22.20,0.00,12065.60,543.50,1.18,52.93,0.60,1.34
24270,"sdb",0.00,1.80,0.00,1.00,0.00,22.40,22.40,0.00,1.00,0.70,0.07
24280,"sdb",0.00,1152.00,1.20,20.70,281.60,9381.60,441.24,0.71,32.38,1.41,3.09
24290,"sdb",0.00,1588.00,0.00,23.40,0.00,12891.20,550.91,1.31,55.92,0.62,1.44
24300,"sdb",0.00,1.90,0.00,1.00,0.00,23.20,23.20,0.00,1.20,0.80,0.08
24310,"sdb",0.00,1753.50,0.10,30.80,0.80,14274.40,461.98,1.45,46.87,1.18,3.64
24320,"sdb",0.00,1767.80,0.00,26.20,0.00,14352.00,547.79,1.49,56.98,0.61,1.60
24330,"sdb",0.00,2.10,0.00,1.10,0.00,25.60,23.27,0.00,0.82,0.55,0.06
24340,"sdb",0.00,1269.60,0.10,22.50,0.80,10336.80,457.42,0.70,31.00,0.77,1.74
24350,"sdb",0.00,1355.90,0.10,26.30,1.60,11057.60,418.91,1.25,47.35,0.53,1.39
24360,"sdb",0.00,2.00,0.00,1.30,0.00,26.40,20.31,0.00,1.00,0.62,0.08
24370,"sdb",0.00,1251.50,0.10,25.40,0.80,10215.20,400.63,1.21,47.60,0.46,1.17
24380,"sdb",0.00,1474.90,0.20,28.20,1.60,12024.80,423.46,1.31,46.02,0.49,1.40
24390,"sdb",0.00,2.10,0.10,3.10,11.20,41.60,16.50,0.00,0.47,0.47,0.15
24400,"sdb",0.00,1622.00,0.00,29.00,0.00,13208.00,455.45,1.71,58.92,0.51,1.49
24410,"sdb",0.00,1662.10,0.10,27.90,0.80,13520.00,482.89,1.81,64.47,0.55,1.53
24420,"sdb",0.00,2.20,0.20,2.10,37.60,34.40,31.30,0.00,1.30,0.74,0.17
24430,"sdb",0.00,1217.20,0.00,21.90,0.00,9912.80,452.64,1.05,47.86,0.53,1.15
24440,"sdb",0.00,1341.30,0.10,22.80,0.80,10912.80,476.58,1.27,55.48,0.61,1.40
24450,"sdb",0.00,1.30,1.30,0.80,304.00,16.80,152.76,0.00,2.05,1.19,0.25
24460,"sdb",0.00,1386.40,1.00,26.00,272.00,11291.20,428.27,1.19,44.22,0.58,1.56
24470,"sdb",0.00,1702.40,0.10,28.50,0.80,13855.20,484.48,1.63,57.15,0.55,1.57
24480,"sdb",0.00,1.80,0.10,1.00,11.20,22.40,30.55,0.00,1.55,1.55,0.17
24490,"sdb",0.00,1558.20,0.00,29.50,0.00,12701.60,430.56,1.57,53.15,0.49,1.44
24500,"sdb",0.00,1728.00,0.10,28.30,0.80,14050.40,494.76,1.46,51.51,0.67,1.90
24510,"sdb",0.00,1.90,0.00,1.00,0.00,23.20,23.20,0.00,0.80,0.70,0.07
24520,"sdb",0.00,1608.20,0.00,27.90,0.00,13088.80,469.13,1.52,54.37,0.53,1.49
24530,"sdb",0.00,1650.90,0.80,28.60,205.60,13436.00,464.00,1.70,57.99,0.63,1.86
24540,"sdb",0.00,1.80,0.00,1.10,0.00,23.20,21.09,0.00,0.64,0.64,0.07
24550,"sdb",0.00,1548.90,0.10,28.50,0.80,12619.20,441.26,1.35,47.21,1.23,3.51
24560,"sdb",0.00,1788.00,0.10,28.00,0.80,14528.00,517.04,1.28,45.43,0.90,2.53
24570,"sdb",0.00,1.80,0.00,1.00,0.00,22.40,22.40,0.00,0.80,0.70,0.07
24580,"sdb",0.00,1576.90,0.00,28.30,0.00,12841.60,453.77,1.50,52.92,0.52,1.47
24590,"sdb",0.00,1589.90,0.10,27.50,0.80,12939.20,468.84,1.41,51.04,0.83,2.29
24600,"sdb",0.00,2.60,0.00,2.30,0.00,39.20,17.04,0.00,0.13,0.13,0.03
24610,"sdb",0.00,1660.90,0.00,29.70,0.00,13524.80,455.38,1.65,55.40,0.51,1.52
24620,"sdb",0.00,1643.30,0.20,27.90,1.60,13369.60,475.84,1.56,55.44,0.63,1.78
24630,"sdb",0.00,2.60,0.00,2.40,0.00,40.00,16.67,0.00,0.12,0.12,0.03
24640,"sdb",0.00,1450.35,0.30,26.17,102.30,11812.19,450.05,1.31,49.36,0.57,1.50
24650,"sdb",0.00,1611.20,0.10,25.90,0.80,13096.80,503.75,1.33,51.33,0.98,2.55
24660,"sdb",0.00,1.70,0.00,1.10,0.00,22.40,20.36,0.00,0.64,0.64,0.07
24670,"sdb",0.00,1202.40,0.00,9.40,0.00,3427.20,364.60,0.88,25.45,0.76,0.71
24680,"sdb",0.00,1856.70,0.10,44.60,0.80,21477.60,480.50,1.91,57.10,0.53,2.37
24690,"sdb",0.00,2.10,0.00,1.20,0.00,26.40,22.00,0.00,1.00,0.50,0.06
24700,"sdb",0.00,1.00,0.00,0.80,0.00,14.40,18.00,0.00,1.00,0.88,0.07
24710,"sdb",0.00,2522.00,0.10,47.50,0.80,20556.00,431.87,2.16,45.38,0.48,2.27
24720,"sdb",0.00,1.90,0.10,1.20,20.00,24.80,34.46,0.00,1.54,1.08,0.14
24730,"sdb",0.00,1.10,0.00,0.80,0.00,15.20,19.00,0.00,0.88,0.88,0.07
24740,"sdb",0.00,2719.80,0.10,50.50,0.80,22162.40,438.01,2.42,47.92,0.48,2.45
24750,"sdb",0.00,2.20,0.90,1.10,256.00,26.40,141.20,0.00,1.70,1.20,0.24
24760,"sdb",0.00,0.90,0.00,0.60,0.00,12.00,20.00,0.00,0.67,0.67,0.04
24770,"sdb",0.00,3291.90,1.10,55.60,257.60,26780.00,476.85,2.80,49.38,1.01,5.70
24780,"sdb",0.00,2.90,0.00,3.50,0.00,51.20,14.63,0.00,0.09,0.09,0.03
24790,"sdb",0.00,1.00,0.00,0.60,0.00,12.80,21.33,0.00,0.67,0.67,0.04
24800,"sdb",0.00,2991.90,0.10,52.00,0.80,24351.20,467.41,2.50,47.98,0.52,2.71
24810,"sdb",0.00,2.70,0.30,2.60,102.40,42.40,49.93,0.00,0.97,0.69,0.20
24820,"sdb",0.00,0.80,0.00,0.60,0.00,11.20,18.67,0.00,0.50,0.50,0.03
24830,"sdb",0.00,3003.40,0.20,56.80,13.60,24481.60,429.74,2.83,49.65,0.56,3.21
24840,"sdb",0.00,2.10,0.00,1.20,0.00,26.40,22.00,0.00,1.00,0.50,0.06
24850,"sdb",0.00,1.80,0.00,2.00,0.00,30.40,15.20,0.00,0.15,0.15,0.03
24860,"sdb",0.00,3040.90,0.00,54.10,0.00,24760.00,457.67,2.92,54.01,0.50,2.73
24870,"sdb",0.00,2.00,0.30,1.20,49.60,25.60,50.13,0.01,3.80,1.53,0.23
24880,"sdb",0.00,1.60,0.00,2.10,0.00,29.60,14.10,0.00,0.14,0.14,0.03
24890,"sdb",0.00,2835.80,0.10,46.80,0.80,23060.80,491.72,2.57,54.77,0.71,3.34
24900,"sdb",0.00,2.30,0.00,1.70,0.00,32.00,18.82,0.00,0.76,0.41,0.07
24910,"sdb",0.00,1.10,0.00,0.70,0.00,14.40,20.57,0.00,0.43,0.43,0.03
24920,"sdb",0.00,3213.20,0.10,55.50,0.80,26149.60,470.33,2.79,50.13,0.52,2.87
24930,"sdb",0.00,2.60,0.00,1.70,0.00,34.40,20.24,0.00,1.06,0.53,0.09
24940,"sdb",0.00,1.20,0.00,0.70,0.00,15.20,21.71,0.00,0.43,0.43,0.03
24950,"sdb",0.00,3125.80,0.10,55.50,0.80,25450.40,457.76,2.96,53.24,0.50,2.79
24960,"sdb",0.00,2.40,0.00,1.70,0.00,32.80,19.29,0.00,1.47,1.06,0.18
24970,"sdb",0.00,1.30,0.00,0.70,0.00,16.00,22.86,0.00,0.71,0.57,0.04
24980,"sdb",0.00,2693.00,0.10,48.10,0.80,21928.80,454.97,2.13,44.17,0.50,2.41
24990,"sdb",0.00,3.50,0.00,3.20,0.00,53.60,16.75,0.00,0.12,0.12,0.04
25000,"sdb",0.00,1.40,0.00,0.70,0.00,16.80,24.00,0.00,0.71,0.71,0.05
25010,"sdb",0.00,2998.70,0.10,52.20,0.80,24407.20,466.69,3.17,60.66,0.55,2.86
25020,"sdb",0.00,3.30,1.30,2.90,332.00,49.60,90.86,0.00,0.57,0.40,0.17
25030,"sdb",0.00,0.70,0.00,0.60,0.00,10.40,17.33,0.00,0.67,0.67,0.04
25040,"sdb",0.00,2868.00,0.20,48.20,1.60,23329.60,482.05,2.42,50.06,0.53,2.55
25050,"sdb",0.00,2.70,0.00,2.50,0.00,41.60,16.64,0.00,0.44,0.16,0.04
25060,"sdb",0.00,0.90,0.00,0.60,0.00,12.00,20.00,0.00,0.50,0.50,0.03
25070,"sdb",0.00,2838.90,0.10,48.60,0.80,23100.00,474.35,2.66,54.63,0.53,2.59
25080,"sdb",0.00,2.10,0.00,1.40,0.00,28.00,20.00,0.00,1.07,0.50,0.07
25090,"sdb",0.00,1.80,0.50,1.90,127.20,29.60,65.33,0.00,0.92,0.83,0.20
25100,"sdb",0.00,3361.30,0.30,56.80,23.20,27344.80,479.30,2.86,50.05,0.57,3.28
25110,"sdb",0.00,2.00,0.00,1.30,0.00,26.40,20.31,0.00,1.00,0.54,0.07
25120,"sdb",0.00,1.80,0.00,1.80,0.00,28.80,16.00,0.00,0.17,0.17,0.03
25130,"sdb",0.00,3136.70,0.20,53.00,2.40,25517.60,479.70,2.70,50.75,0.57,3.01
25140,"sdb",0.00,2.10,0.00,1.50,0.00,28.80,19.20,0.00,1.00,0.47,0.07
25150,"sdb",0.00,0.70,0.00,0.40,0.00,8.80,22.00,0.00,0.75,0.75,0.03
25160,"sdb",0.00,2915.70,0.10,53.10,0.80,23750.40,446.45,2.42,45.44,0.49,2.61
25170,"sdb",0.00,2.80,0.00,1.80,0.00,36.80,20.44,0.00,0.72,0.39,0.07
25180,"sdb",0.00,1.20,0.00,0.70,0.00,15.20,21.71,0.00,0.71,0.57,0.04
25190,"sdb",0.00,2703.90,0.00,50.40,0.00,22034.40,437.19,2.73,54.15,0.49,2.45
25200,"sdb",0.00,2.70,0.00,1.70,0.00,35.20,20.71,0.00,0.82,0.41,0.07
25210,"sdb",0.00,1.10,0.10,0.70,16.00,14.40,38.00,0.00,2.12,2.12,0.17
25220,"sdb",0.00,2946.80,0.20,51.80,52.00,23988.80,462.32,2.78,53.42,0.53,2.77
25230,"sdb",0.00,3.10,0.00,3.20,0.00,50.40,15.75,0.00,0.53,0.25,0.08
25240,"sdb",0.00,1.10,0.00,0.70,0.00,14.40,20.57,0.00,0.43,0.43,0.03
25250,"sdb",0.00,3352.90,0.20,55.50,2.40,27267.20,489.58,3.44,61.83,0.56,3.10
25260,"sdb",0.00,3.10,0.00,3.10,0.00,49.60,16.00,0.00,0.42,0.16,0.05
25270,"sdb",0.00,1.20,0.00,0.70,0.00,15.20,21.71,0.00,0.57,0.57,0.04
25280,"sdb",0.00,2881.00,0.10,47.60,0.80,23428.80,491.19,2.69,56.47,0.55,2.61
25290,"sdb",0.00,2.60,0.00,1.80,0.00,35.20,19.56,0.02,12.39,4.50,0.81
25300,"sdb",0.00,1.90,0.90,2.20,229.60,32.80,84.65,0.00,0.84,0.71,0.22
25310,"sdb",0.00,3155.10,0.10,52.60,0.80,25661.60,486.95,3.11,59.05,0.54,2.85
25320,"sdb",0.00,2.70,0.00,1.70,0.00,35.20,20.71,0.00,0.88,0.41,0.07
25330,"sdb",0.00,1.80,0.00,2.20,0.00,32.00,14.55,0.00,0.14,0.14,0.03
25340,"sdb",0.00,2729.90,0.70,44.20,180.00,22192.80,498.28,2.43,54.08,0.59,2.63
25350,"sdb",0.00,2.40,0.40,1.30,127.87,29.57,92.71,0.00,1.12,0.94,0.16
25360,"sdb",0.00,0.90,0.00,0.60,0.00,12.00,20.00,0.00,0.67,0.67,0.04
25370,"sdb",0.00,3009.30,0.10,55.20,0.80,24516.00,443.34,2.89,52.31,0.48,2.68
25380,"sdb",0.00,2.00,0.20,1.30,20.00,26.40,30.93,0.00,2.53,2.13,0.32
25390,"sdb",0.00,0.70,0.00,0.60,0.00,10.40,17.33,0.00,0.50,0.50,0.03
25400,"sdb",0.00,2567.00,0.10,44.70,0.80,20893.60,466.39,2.29,51.15,0.51,2.30
25410,"sdb",0.00,2.20,0.80,1.20,230.40,27.20,128.80,0.00,1.65,1.20,0.24
25420,"sdb",0.00,0.70,0.00,0.40,0.00,8.80,22.00,0.00,0.75,0.75,0.03
25430,"sdb",0.00,3010.90,0.10,50.10,0.80,24488.00,487.82,2.88,57.33,0.53,2.67
25440,"sdb",0.00,3.40,0.00,3.00,0.00,51.20,17.07,0.00,0.23,0.13,0.04
25450,"sdb",0.00,1.20,0.60,0.70,179.20,15.20,149.54,0.00,1.54,1.23,0.16
25460,"sdb",0.00,3298.80,0.10,54.00,0.80,26822.40,495.81,3.25,60.04,0.54,2.92
25470,"sdb",0.00,3.50,0.00,3.00,0.00,52.00,17.33,0.00,0.50,0.23,0.07
25480,"sdb",0.00,1.20,0.10,0.70,0.80,15.20,20.00,0.00,1.88,1.88,0.15
25490,"sdb",0.00,2608.20,0.10,43.60,0.80,21214.40,485.47,2.04,46.79,0.54,2.36
25500,"sdb",0.00,2.90,0.00,1.70,0.00,36.80,21.65,0.00,0.71,0.35,0.06
25510,"sdb",0.00,1.90,1.10,2.20,307.20,32.80,103.03,0.00,1.24,0.97,0.32
25520,"sdb",0.00,2966.60,0.20,47.90,1.60,24116.00,501.41,2.31,48.06,0.57,2.75
25530,"sdb",0.00,2.70,0.00,1.70,0.00,35.20,20.71,0.00,1.06,0.47,0.08
25540,"sdb",0.00,1.90,0.00,2.30,0.00,33.60,14.61,0.00,0.13,0.13,0.03
25550,"sdb",0.00,2329.60,0.50,28.10,153.60,12648.80,447.64,1.55,46.12,0.57,1.62
25560,"sdb",0.00,250.30,0.00,19.10,0.00,8368.00,438.12,0.85,56.78,0.48,0.92
25570,"sdb",0.00,1.30,0.00,0.80,0.00,16.80,21.00,0.00,0.75,0.75,0.06
25580,"sdb",0.00,1270.20,0.20,21.50,5.60,10333.60,476.46,1.05,48.21,0.76,1.64
25590,"sdb",0.00,1450.00,0.00,26.50,0.00,11812.00,445.74,1.35,51.07,0.51,1.35
25600,"sdb",0.00,1.40,0.60,0.80,152.80,17.60,121.71,0.00,1.43,1.36,0.19
25610,"sdb",0.00,1743.90,0.10,28.30,0.80,14177.60,499.24,1.47,51.74,0.70,1.98
25620,"sdb",0.00,1516.70,0.00,29.40,0.00,12368.80,420.71,1.50,50.87,0.48,1.40
25630,"sdb",0.00,1.40,0.00,0.80,0.00,17.60,22.00,0.00,0.75,0.75,0.06
25640,"sdb",0.00,1417.30,0.10,22.70,0.80,11520.00,505.30,1.11,48.54,0.56,1.28
25650,"sdb",0.00,1747.10,0.10,32.90,51.20,14240.00,433.07,1.74,52.73,0.52,1.70
25660,"sdb",0.00,1.40,0.00,0.80,0.00,17.60,22.00,0.00,0.88,0.88,0.07
25670,"sdb",0.00,1546.20,0.20,24.20,1.60,12563.20,514.95,1.09,44.67,0.57,1.39
