Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
5150,"sdb",0.10,18158.50,3.30,235.60,703.20,147152.80,618.90,56.51,236.54,2.04,48.74
5160,"sdb",0.00,2836.30,3.60,42.80,808.80,23032.80,513.83,5.43,116.92,1.61,7.48
5170,"sdb",0.00,3173.60,2.60,56.00,454.40,25836.80,448.66,5.77,98.55,1.18,6.89
5180,"sdb",0.10,5705.10,2.40,73.20,549.60,36384.00,488.54,8.10,88.38,1.47,11.13
5190,"sdb",0.10,15150.20,2.30,213.50,615.20,132752.00,618.01,53.45,254.27,1.91,41.32
5200,"sdb",0.00,3132.60,4.50,61.70,1024.00,25554.40,401.49,5.60,84.62,1.28,8.47
5210,"sdb",0.00,4625.60,0.80,63.10,143.20,37509.60,589.25,11.86,185.55,1.64,10.49
5220,"sdb",0.00,19139.60,1.20,252.40,180.80,145676.00,575.15,76.61,292.47,2.25,57.16
5230,"sdb",0.00,410.20,2.50,21.80,585.60,12916.00,555.62,4.51,286.23,2.45,5.95
5240,"sdb",0.00,2715.40,0.10,41.70,17.60,22056.80,528.10,3.79,90.73,1.09,4.55
5250,"sdb",0.00,5662.20,2.80,100.00,776.80,46097.60,455.98,12.99,126.36,1.45,14.93
5260,"sdb",0.70,17066.80,5.80,221.10,1464.00,138303.20,615.99,69.64,306.92,2.33,52.96
5270,"sdb",0.00,3241.80,4.60,46.30,1018.40,26304.80,536.80,5.63,110.59,1.55,7.87
5280,"sdb",0.10,5833.90,2.90,91.70,694.40,47404.80,508.45,12.92,136.56,1.74,16.49
5290,"sdb",0.00,13292.10,1.40,169.80,321.60,99318.40,582.01,40.09,189.53,2.01,34.37
5300,"sdb",0.10,5960.90,4.80,92.10,1216.80,56800.80,598.74,32.00,409.09,2.64,25.62
5310,"sdb",0.00,5464.10,3.80,77.80,892.80,44335.20,554.26,12.24,150.03,1.43,11.68
5320,"sdb",0.00,2923.40,4.60,143.30,1225.60,24533.60,174.17,3.03,20.52,0.26,3.90
5330,"sdb",0.70,18072.50,4.90,248.20,1352.80,146565.60,584.43,74.75,295.32,2.23,56.47
5340,"sdb",0.00,5777.20,2.00,80.30,472.00,46860.00,575.12,6.09,73.99,1.14,9.41
5350,"sdb",0.00,2659.40,1.70,40.10,391.20,21596.00,526.01,2.11,50.52,1.52,6.34
5360,"sdb",0.00,7744.40,5.50,85.90,1440.80,52869.60,594.21,15.75,146.12,1.89,17.30
5370,"sdb",0.10,12781.70,4.40,185.10,1146.40,113508.00,605.04,53.96,297.35,2.32,44.03
5380,"sdb",0.20,4228.10,2.80,56.80,848.00,34279.20,589.38,18.20,305.44,3.19,19.00
5390,"sdb",0.00,1331.50,2.50,21.10,486.40,10820.80,479.12,1.16,49.26,1.05,2.48
5400,"sdb",0.50,19613.90,3.10,273.00,868.80,154198.40,561.63,73.28,257.90,1.94,53.51
5410,"sdb",0.20,3866.20,4.10,54.30,1064.00,29352.80,520.84,6.67,142.09,2.21,12.89
5420,"sdb",0.00,1018.70,1.10,14.60,163.20,7866.40,511.44,0.55,58.20,2.68,4.20
5430,"sdb",0.00,1222.30,0.00,31.20,0.00,17336.00,555.64,1.84,61.78,0.61,1.91
5440,"sdb",0.00,11523.10,0.00,416.10,0.00,95513.60,229.54,35.36,84.99,0.64,26.45
5450,"sdb",0.00,188.01,0.00,5.29,0.00,1546.45,292.08,0.04,7.72,0.47,0.25
5460,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5470,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5480,"sdb",0.00,0.40,0.00,2.10,0.00,20.00,9.52,0.00,0.00,0.00,0.00
5490,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5500,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5510,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5520,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5530,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5540,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5550,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5560,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5570,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5580,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5590,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5600,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5610,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5620,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5630,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5640,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5650,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5660,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5670,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5680,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5690,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5700,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5710,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5720,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5730,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5740,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5750,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5760,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5770,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5780,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5790,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5800,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5810,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5820,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5830,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5840,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5850,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
