Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
5210,"sdb",0.00,25630.70,0.90,338.90,7.20,207756.80,611.43,71.51,210.44,1.80,61.14
5220,"sdb",0.00,3406.00,0.10,45.40,0.80,27611.20,606.86,3.58,78.72,1.12,5.09
5230,"sdb",0.00,3.70,0.00,3.00,0.00,53.60,17.87,0.00,0.43,0.07,0.02
5240,"sdb",0.00,6946.50,0.30,92.20,2.40,50498.40,545.95,9.71,78.12,1.11,10.31
5250,"sdb",0.00,22926.50,0.90,302.50,7.20,191643.20,631.68,70.66,241.08,1.83,55.39
5260,"sdb",0.00,1303.10,0.10,21.90,0.80,10600.00,481.85,0.89,40.40,0.53,1.16
5270,"sdb",0.00,26.40,0.20,2.70,1.60,232.80,80.83,0.00,0.34,0.14,0.04
5280,"sdb",0.00,20114.60,1.00,269.20,8.00,163070.40,603.55,41.09,152.07,1.44,38.85
5290,"sdb",0.00,7142.00,0.30,93.70,2.40,57885.60,615.83,17.60,187.22,1.71,16.12
5300,"sdb",0.00,28.30,0.10,5.50,0.80,270.40,48.43,0.00,0.79,0.13,0.07
5310,"sdb",0.00,3418.40,0.20,56.80,1.60,27801.60,487.78,3.62,63.44,0.53,3.02
5320,"sdb",0.00,22819.70,0.90,297.90,7.20,176336.80,590.17,52.29,170.22,1.47,43.81
5330,"sdb",0.00,3197.20,0.10,58.10,0.80,34646.40,595.31,11.81,227.41,1.69,9.81
5340,"sdb",0.00,2789.80,0.20,44.50,1.60,22674.40,507.29,2.49,55.79,1.16,5.17
5350,"sdb",0.00,17994.50,0.70,229.60,5.60,145792.80,633.08,43.03,186.86,1.56,35.88
5360,"sdb",0.00,8330.50,0.40,110.10,3.20,67524.80,611.11,21.10,190.96,1.86,20.59
5370,"sdb",0.00,3.90,0.00,2.70,0.00,52.80,19.56,0.00,0.07,0.07,0.02
5380,"sdb",0.00,3651.40,0.20,58.30,1.60,29677.60,507.34,3.95,67.53,0.56,3.25
5390,"sdb",0.00,20059.60,1.00,265.10,8.00,162597.60,611.07,51.80,194.66,1.65,43.83
5400,"sdb",0.00,8320.50,0.30,110.20,2.40,67445.60,610.39,17.28,156.38,1.57,17.32
5410,"sdb",0.00,3566.40,0.20,50.50,1.60,28935.20,570.75,4.30,84.90,1.06,5.36
5420,"sdb",0.00,13995.00,0.60,181.00,4.80,104800.80,577.12,28.08,134.09,1.39,25.26
5430,"sdb",0.00,16863.00,0.60,230.80,4.80,145357.60,628.19,49.04,228.02,1.67,38.75
5440,"sdb",0.00,3946.90,0.20,54.80,1.60,32013.60,582.09,6.91,125.62,1.52,8.34
5450,"sdb",0.00,3578.60,0.10,55.90,0.80,29076.00,519.23,3.85,68.83,0.55,3.09
5460,"sdb",0.00,15839.70,0.60,217.90,4.80,128460.80,587.94,35.12,160.72,1.40,30.67
5470,"sdb",0.00,11868.70,0.40,155.70,3.20,96195.20,616.26,27.23,174.42,1.57,24.46
5480,"sdb",0.00,3.40,0.00,0.40,0.00,30.40,76.00,0.00,1.50,0.75,0.03
5490,"sdb",0.00,6865.30,0.30,84.90,2.40,46843.20,549.83,7.70,82.77,1.00,8.51
5500,"sdb",0.00,18875.80,0.80,257.40,6.40,161824.00,626.76,56.67,222.01,1.73,44.65
5510,"sdb",0.00,3078.10,0.10,43.40,0.80,24972.00,574.09,5.48,126.09,1.45,6.29
5520,"sdb",0.00,3021.50,0.00,50.00,0.00,24484.00,489.68,4.36,85.20,1.08,5.40
5530,"sdb",0.00,23280.30,1.20,287.90,9.60,181632.00,628.30,65.73,223.20,1.76,50.74
5540,"sdb",0.00,2997.30,0.10,52.10,0.80,31396.80,601.49,4.63,113.62,1.16,6.05
5550,"sdb",0.00,5.50,0.00,2.60,0.00,64.80,24.92,0.00,0.15,0.08,0.02
5560,"sdb",0.00,2912.90,0.30,44.90,2.40,23662.40,523.56,3.34,73.88,1.49,6.72
5570,"sdb",0.00,25868.00,0.80,332.90,6.40,209607.20,628.15,76.41,228.97,1.90,63.36
5580,"sdb",0.00,678.70,0.10,11.60,0.80,5522.40,472.07,0.33,28.19,0.57,0.67
5590,"sdb",0.00,2763.00,0.10,49.10,0.80,22496.80,457.27,3.61,73.45,1.28,6.32
5600,"sdb",0.00,12924.00,0.40,163.10,3.20,96553.60,590.56,28.88,165.85,1.48,24.20
5610,"sdb",0.00,14774.30,0.60,205.40,4.80,127980.80,621.29,46.32,233.43,1.72,35.51
5620,"sdb",0.00,2733.20,0.20,40.50,1.60,22189.60,545.24,2.85,69.90,0.60,2.44
5630,"sdb",0.00,5.20,0.00,0.80,0.00,48.00,60.00,0.00,1.38,0.50,0.04
5640,"sdb",0.00,18956.00,0.80,246.90,6.40,153623.20,620.22,50.55,204.09,1.73,42.94
5650,"sdb",0.00,9905.30,0.30,129.90,2.40,80281.60,616.62,24.43,187.63,1.60,20.89
5660,"sdb",0.00,4.60,0.00,0.80,0.00,43.20,54.00,0.00,1.38,0.50,0.04
5670,"sdb",0.00,5412.00,0.20,76.60,1.60,39370.40,512.66,6.99,76.37,0.66,5.10
5680,"sdb",0.00,23287.20,0.90,299.70,7.20,187355.20,623.29,61.19,205.41,1.74,52.45
5690,"sdb",0.00,983.30,0.00,23.10,0.00,13929.60,603.01,3.96,195.87,1.79,4.13
5700,"sdb",0.00,6.00,0.00,1.00,0.00,56.00,56.00,0.00,1.00,0.40,0.04
5710,"sdb",0.00,20737.50,0.70,281.10,5.60,168148.80,596.72,56.77,201.47,1.67,46.94
5720,"sdb",0.00,11670.60,0.40,151.60,3.20,94577.60,622.24,28.44,187.10,1.80,27.35
5730,"sdb",0.00,6.90,0.00,1.40,0.00,66.40,47.43,0.00,1.07,0.50,0.07
5740,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.00,0.00,0.00
5750,"sdb",0.00,28895.40,1.10,381.90,8.80,234218.40,611.56,73.91,192.96,1.61,61.78
5760,"sdb",0.00,5908.30,0.20,79.80,1.60,47904.80,598.83,14.28,178.53,1.58,12.62
5770,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.25,0.25,0.01
5780,"sdb",0.00,5859.00,0.20,70.90,1.60,38970.40,548.13,6.77,81.41,1.18,8.37
5790,"sdb",0.00,23414.80,0.80,313.10,6.40,198292.00,631.72,81.17,261.67,2.01,63.17
5800,"sdb",0.00,6565.50,0.30,89.00,2.40,53236.00,596.17,15.63,175.00,1.42,12.65
5810,"sdb",0.00,8.90,0.00,1.00,0.00,79.20,79.20,0.00,0.20,0.10,0.01
5820,"sdb",0.00,13463.20,0.40,175.60,3.20,100592.80,571.57,32.91,181.41,1.53,26.98
5830,"sdb",0.00,18360.90,0.70,253.10,5.60,157429.60,620.31,57.54,230.60,1.90,48.32
5840,"sdb",0.00,7.50,0.00,1.10,0.00,68.80,62.55,0.00,0.18,0.18,0.02
5850,"sdb",0.00,38.80,0.10,3.70,0.80,340.00,89.68,0.00,0.66,0.47,0.18
5860,"sdb",0.00,26744.30,0.60,353.60,4.80,213254.40,602.09,66.28,183.78,1.56,55.32
5870,"sdb",0.00,6046.70,0.00,88.20,0.00,52608.00,596.46,10.63,134.03,1.09,9.61
5880,"sdb",0.00,7.80,0.00,1.20,0.00,72.00,60.00,0.00,1.00,0.50,0.06
5890,"sdb",0.00,6.70,0.00,1.10,0.00,62.40,56.73,0.00,1.09,0.55,0.06
5900,"sdb",0.00,26032.40,0.20,346.90,1.60,201300.00,579.95,59.73,167.23,1.37,47.38
5910,"sdb",0.00,11233.40,0.10,163.70,0.80,100911.20,616.07,39.32,250.34,1.83,29.94
5920,"sdb",0.00,6.10,0.00,1.00,0.00,56.80,56.80,0.00,1.30,0.80,0.08
5930,"sdb",0.00,12467.20,0.10,196.40,0.80,94345.60,480.13,32.78,159.96,1.18,23.20
5940,"sdb",0.00,18918.30,0.20,403.70,1.60,161539.20,399.95,66.89,168.95,1.22,49.41
5950,"sdb",0.00,6.00,0.00,1.00,0.00,56.00,56.00,0.00,1.70,1.20,0.12
5960,"sdb",0.00,2.70,0.00,0.90,0.00,28.80,32.00,0.00,0.67,0.33,0.03
5970,"sdb",0.00,14864.30,0.10,226.10,0.80,120723.20,533.70,36.74,162.42,1.27,28.71
5980,"sdb",0.00,15003.90,0.00,196.80,0.00,121605.60,617.91,43.60,221.57,1.62,31.89
5990,"sdb",0.00,3.80,0.00,0.80,0.00,36.80,46.00,0.00,1.00,0.88,0.07
6000,"sdb",0.00,2.40,0.00,0.70,0.00,24.80,35.43,0.00,0.86,0.43,0.03
6010,"sdb",0.00,25603.60,0.10,336.60,0.80,199759.20,593.29,68.06,196.65,1.66,56.01
6020,"sdb",0.00,4024.90,0.20,66.20,1.60,40491.20,609.83,11.34,198.55,1.85,12.29
6030,"sdb",0.00,2.40,0.00,0.60,0.00,24.00,40.00,0.00,0.67,0.67,0.04
6040,"sdb",0.00,14861.30,0.00,1029.40,0.00,127125.60,123.49,40.52,39.36,0.32,32.53
6050,"sdb",0.00,15188.40,0.10,227.80,0.80,123329.60,541.16,38.67,169.69,1.42,32.26
6060,"sdb",0.00,2.50,0.00,0.70,0.00,25.60,36.57,0.00,0.71,0.71,0.05
6070,"sdb",0.00,42.00,0.10,3.40,0.80,363.20,104.00,0.00,0.69,0.49,0.17
6080,"sdb",0.00,15972.30,0.00,667.50,0.00,132996.00,199.24,48.17,72.14,0.52,34.89
6090,"sdb",0.00,13839.10,0.00,728.80,0.00,116665.60,160.08,45.87,62.96,0.45,33.15
6100,"sdb",0.00,5.90,0.00,1.10,0.00,56.00,50.91,0.00,1.18,0.64,0.07
6110,"sdb",0.00,8908.99,0.00,138.86,0.00,67218.38,484.07,26.72,182.78,1.35,18.78
6120,"sdb",0.00,23358.30,0.10,305.40,0.80,190369.60,623.14,64.60,211.02,1.72,52.60
6130,"sdb",0.00,6.90,0.00,8.10,0.00,4229.60,522.17,0.41,231.91,1.60,1.30
6140,"sdb",0.00,2412.80,0.00,28.50,0.00,13311.20,467.06,1.93,52.40,0.51,1.46
6150,"sdb",0.00,9686.80,0.00,612.20,0.00,88611.20,144.74,30.27,50.15,0.37,22.59
6160,"sdb",0.00,13313.20,0.10,223.30,0.80,108292.00,484.75,36.23,162.16,1.34,30.01
6170,"sdb",0.00,3.60,0.00,0.80,0.00,35.20,44.00,0.00,0.75,0.75,0.06
6180,"sdb",0.00,3179.40,0.00,53.60,0.00,25864.00,482.54,4.50,84.04,0.80,4.31
6190,"sdb",0.00,23223.50,0.00,1300.00,0.00,187923.20,144.56,69.81,52.33,0.39,50.33
6200,"sdb",0.00,383.30,0.00,19.50,0.00,11487.20,589.09,2.99,245.01,3.38,6.59
6210,"sdb",0.00,3654.30,0.00,62.40,0.00,29733.60,476.50,6.59,105.64,0.93,5.80
6220,"sdb",0.00,13160.00,0.00,961.10,0.00,112968.80,117.54,42.16,43.79,0.35,33.40
6230,"sdb",0.00,11693.60,0.10,153.80,0.80,94779.20,615.85,28.03,182.14,1.55,23.88
6240,"sdb",0.00,3442.30,0.00,47.50,0.00,27918.40,587.76,4.76,100.29,0.98,4.66
6250,"sdb",0.00,2.40,0.00,0.60,0.00,24.00,40.00,0.00,0.67,0.67,0.04
6260,"sdb",0.00,20253.90,0.00,497.30,0.00,158968.00,319.66,54.82,107.23,0.82,41.00
6270,"sdb",0.00,13981.60,0.00,249.50,0.00,120890.40,484.53,46.16,190.99,1.38,34.41
6280,"sdb",0.00,2.70,0.00,0.60,0.00,26.40,44.00,0.00,0.50,0.50,0.03
6290,"sdb",0.00,10676.20,0.10,128.30,0.80,78143.20,608.60,24.47,175.69,1.52,19.50
6300,"sdb",0.00,21296.50,0.00,289.90,0.00,180984.00,624.30,64.94,230.60,1.70,49.26
6310,"sdb",0.00,2.30,0.00,0.80,0.00,24.80,31.00,0.00,0.88,0.75,0.06
6320,"sdb",0.00,2.20,0.00,0.40,0.00,20.80,52.00,0.00,0.75,0.75,0.03
6330,"sdb",0.00,14491.70,0.00,1080.30,0.00,124576.00,115.32,44.61,41.30,0.30,32.44
6340,"sdb",0.00,16095.60,0.10,222.30,0.80,130543.20,586.98,47.77,214.78,1.74,38.76
6350,"sdb",0.00,5.40,0.00,1.20,0.00,52.80,44.00,0.00,1.58,1.17,0.14
6360,"sdb",0.00,5.80,0.00,0.80,0.00,52.80,66.00,0.00,1.38,0.62,0.05
6370,"sdb",0.00,20832.00,0.10,335.50,0.80,161580.00,481.47,55.69,161.47,1.20,40.18
6380,"sdb",0.00,9159.30,0.00,1038.80,0.00,89344.80,86.01,34.49,34.64,0.24,25.27
6390,"sdb",0.00,5.40,0.00,0.80,0.00,49.60,62.00,0.00,1.25,0.50,0.04
6400,"sdb",0.00,13801.60,0.10,180.80,0.80,103244.80,570.73,33.08,171.40,1.48,26.81
6410,"sdb",0.00,17070.00,0.00,237.80,0.00,147076.80,618.49,51.05,223.32,1.66,39.59
6420,"sdb",0.00,6.60,0.00,1.30,0.00,63.20,48.62,0.00,1.46,0.69,0.09
6430,"sdb",0.00,5.50,0.00,1.20,0.00,53.60,44.67,0.00,0.83,0.58,0.07
6440,"sdb",0.00,14207.10,0.10,213.60,0.80,115365.60,539.85,45.09,211.00,1.62,34.62
6450,"sdb",0.00,16176.70,0.10,211.30,0.80,131104.00,620.17,44.53,210.66,1.64,34.61
6460,"sdb",0.00,6.40,0.00,1.00,0.00,59.20,59.20,0.00,0.90,0.60,0.06
6470,"sdb",0.00,1770.20,0.00,17.00,0.00,7752.00,456.00,1.31,52.03,0.65,1.10
6480,"sdb",0.00,24998.60,0.00,783.10,0.00,205629.60,262.58,72.29,91.07,0.67,52.17
6490,"sdb",0.00,9407.30,0.10,249.20,0.80,84421.60,338.64,32.52,136.05,0.94,23.39
6500,"sdb",0.00,2.80,0.00,0.50,0.00,26.40,52.80,0.00,0.60,0.60,0.03
6510,"sdb",0.00,15641.40,0.10,262.70,0.80,123960.80,471.70,37.71,138.82,1.04,27.39
6520,"sdb",0.00,14721.80,0.00,530.90,0.00,125293.60,236.00,44.66,86.43,0.63,33.37
6530,"sdb",0.00,5.30,0.00,1.50,0.00,54.40,36.27,0.00,1.53,0.60,0.09
6540,"sdb",0.00,3388.10,0.00,58.40,0.00,27572.00,472.12,5.77,98.81,0.87,5.09
6550,"sdb",0.00,10861.30,0.00,183.00,0.00,88354.40,482.81,30.66,167.56,1.23,22.49
6560,"sdb",0.00,15953.90,0.20,231.30,1.60,129481.60,559.32,42.27,182.60,1.51,34.97
6570,"sdb",0.00,3619.60,0.10,51.80,0.80,29371.20,565.93,8.15,157.01,1.51,7.84
6580,"sdb",0.00,8582.90,0.00,140.40,0.00,64553.60,459.78,16.11,104.98,0.82,11.52
6590,"sdb",0.00,22630.90,0.00,625.80,0.00,186379.20,297.83,72.17,115.31,0.88,54.97
6600,"sdb",0.00,4052.50,0.20,64.90,1.60,37846.40,581.38,4.70,93.48,0.75,4.91
6610,"sdb",0.00,25.40,0.10,2.60,0.80,224.00,83.26,0.00,0.67,0.41,0.11
6620,"sdb",0.00,14069.30,0.00,237.30,0.00,114452.80,482.31,34.90,147.05,1.09,25.77
6630,"sdb",0.00,22521.20,0.00,1012.90,0.00,188272.80,185.88,70.33,69.43,0.51,51.44
6640,"sdb",0.00,803.30,0.00,14.50,0.00,6542.40,451.20,0.52,35.52,0.53,0.77
6650,"sdb",0.00,11702.70,0.10,181.90,0.80,95076.80,522.40,22.95,126.10,1.16,21.13
6660,"sdb",0.00,6158.10,0.10,71.70,0.80,41053.60,571.79,8.09,86.59,0.80,5.77
6670,"sdb",0.00,14297.50,0.00,198.70,0.00,124754.40,627.85,41.30,217.27,1.67,33.18
6680,"sdb",0.00,2.80,0.00,0.80,0.00,28.80,36.00,0.00,0.38,0.37,0.03
6690,"sdb",0.00,12258.80,0.00,207.00,0.00,99726.40,481.77,28.42,137.31,1.01,21.00
6700,"sdb",0.00,20013.20,0.10,782.50,0.80,166365.60,212.58,58.15,74.30,0.59,46.02
6710,"sdb",0.00,24.00,0.10,2.70,0.80,213.60,76.57,0.00,0.71,0.32,0.09
6720,"sdb",0.00,7664.10,0.00,114.00,0.00,54708.00,479.89,13.61,106.57,0.86,9.77
6730,"sdb",0.00,5541.70,0.00,107.90,0.00,52713.60,488.54,19.32,192.57,1.34,14.50
6740,"sdb",0.00,23040.40,0.00,388.00,0.00,187427.20,483.06,62.91,162.13,1.21,46.99
6750,"sdb",0.00,2.80,0.00,0.70,0.00,28.00,40.00,0.00,0.86,0.43,0.03
6760,"sdb",0.00,10272.10,0.10,173.60,0.80,83565.60,481.10,21.03,121.10,0.94,16.30
6770,"sdb",0.00,16075.80,0.00,502.50,0.00,123209.60,245.19,40.65,77.05,0.57,28.63
6780,"sdb",0.00,3390.90,0.00,60.70,0.00,37029.60,610.04,13.17,248.95,1.72,10.46
6790,"sdb",0.00,11787.60,0.00,581.40,0.00,98952.00,170.20,36.02,61.96,0.46,26.46
6800,"sdb",0.00,4.50,0.00,0.70,0.00,41.60,59.43,0.00,1.14,0.71,0.05
6810,"sdb",0.00,19797.40,0.10,291.80,0.80,160713.60,550.58,48.77,167.08,1.34,39.20
6820,"sdb",0.00,3236.40,0.00,45.90,0.00,26258.40,572.08,4.36,94.99,0.98,4.52
6830,"sdb",0.00,7556.80,0.00,125.90,0.00,61461.60,488.18,20.33,161.48,1.23,15.46
6840,"sdb",0.00,7419.80,0.00,110.50,0.00,54036.80,489.02,18.60,155.48,1.18,13.09
6850,"sdb",0.00,14554.90,0.00,261.30,0.00,124735.20,477.36,45.40,179.19,1.31,34.34
6860,"sdb",0.00,7825.40,0.10,121.30,0.80,63573.60,523.68,14.01,115.38,1.25,15.14
6870,"sdb",0.00,1.10,0.00,0.70,0.00,14.40,20.57,0.00,0.14,0.14,0.01
6880,"sdb",0.00,25655.60,0.00,880.40,0.00,212288.00,241.13,78.56,89.23,0.63,55.63
6890,"sdb",0.00,1835.20,0.00,15.80,0.00,7252.80,459.04,1.11,57.22,0.58,0.92
6900,"sdb",0.00,5427.00,0.00,109.10,0.00,51844.00,475.20,11.82,110.20,0.87,9.48
6910,"sdb",0.00,2.50,0.00,0.60,0.00,24.80,41.33,0.00,1.00,0.83,0.05
6920,"sdb",0.00,21209.49,0.10,321.28,0.80,172246.15,535.96,59.59,185.42,1.44,46.41
6930,"sdb",0.00,7079.30,0.00,96.50,0.00,57406.40,594.88,7.61,78.81,0.70,6.76
6940,"sdb",0.00,2.90,0.00,0.60,0.00,28.00,46.67,0.01,14.67,9.17,0.55
6950,"sdb",0.00,20815.70,0.00,337.40,0.00,162470.40,481.54,59.63,170.94,1.24,41.83
6960,"sdb",0.00,17108.70,0.10,1244.70,0.80,153581.60,123.38,53.20,44.31,0.34,41.88
6970,"sdb",0.00,3.50,0.00,1.00,0.00,36.00,36.00,0.00,0.90,0.60,0.06
6980,"sdb",0.00,8.60,0.00,1.50,0.00,80.80,53.87,0.00,0.20,0.13,0.02
6990,"sdb",0.00,28577.60,0.00,1241.60,0.00,231728.80,186.64,90.28,71.62,0.51,63.27
7000,"sdb",0.00,5336.80,0.00,105.40,0.00,50362.40,477.82,15.14,156.57,1.25,13.17
7010,"sdb",0.00,9.80,0.00,1.60,0.00,91.20,57.00,0.00,0.62,0.31,0.05
7020,"sdb",0.00,2.30,0.00,0.60,0.00,23.20,38.67,0.00,0.50,0.50,0.03
7030,"sdb",0.00,24347.60,0.10,331.30,0.80,188761.60,569.59,53.88,156.75,1.35,44.86
7040,"sdb",0.00,4100.10,0.00,67.70,0.00,42012.00,620.56,16.23,268.31,2.38,16.13
7050,"sdb",0.00,22.10,0.10,2.30,0.80,195.20,81.67,0.00,0.38,0.25,0.06
7060,"sdb",0.00,20917.60,0.00,480.40,0.00,164666.40,342.77,56.59,114.74,0.84,40.33
7070,"sdb",0.00,9761.90,0.10,165.70,0.80,85938.40,518.33,22.69,145.68,1.38,22.84
7080,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.25,0.25,0.01
7090,"sdb",0.00,6.30,0.00,1.20,0.00,60.00,50.00,0.00,0.00,0.00,0.00
7100,"sdb",0.00,34430.60,0.10,912.50,0.80,282744.80,309.82,104.51,114.52,0.82,74.46
7110,"sdb",0.00,4819.60,0.00,81.80,0.00,39211.20,479.35,10.99,134.35,1.08,8.87
7120,"sdb",0.00,7.00,0.00,1.00,0.00,64.00,64.00,0.00,0.90,0.30,0.03
7130,"sdb",0.00,3861.60,0.00,69.70,0.00,31450.40,451.23,4.39,62.94,0.49,3.43
7140,"sdb",0.00,26243.60,0.10,327.90,0.80,203839.20,621.46,68.91,205.02,1.59,52.14
7150,"sdb",0.00,2886.90,0.00,52.20,0.00,32245.60,617.73,11.89,259.72,1.86,9.71
7160,"sdb",0.00,3692.90,0.00,64.30,0.00,30057.60,467.46,6.78,105.41,0.90,5.81
7170,"sdb",0.00,11267.00,0.20,193.40,1.60,91683.20,473.58,31.90,164.76,1.21,23.39
7180,"sdb",0.00,16621.50,0.10,271.60,0.80,135144.80,497.41,47.98,176.61,1.35,36.71
7190,"sdb",0.00,4154.80,0.00,57.60,0.00,33699.20,585.06,10.41,180.78,1.58,9.10
7200,"sdb",0.00,25.60,0.10,2.40,0.80,224.00,89.92,0.00,0.52,0.20,0.05
7210,"sdb",0.00,14322.70,0.00,755.00,0.00,113924.80,150.89,40.76,53.17,0.39,29.74
7220,"sdb",0.00,19849.30,0.20,309.50,1.60,167967.20,542.36,53.16,173.66,1.39,43.12
