Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
6340,3,0,0,316312,55680,94851232,0,0,163,23341,8108,12430,2,1,96,0,0
6350,0,0,0,318228,55684,94852800,0,0,297,13078,8938,15024,3,1,96,0,0
6360,1,0,0,342052,55728,94820032,0,0,505,62019,8984,13657,3,1,95,1,0
6370,0,0,0,340112,55752,94825712,0,0,543,14201,8523,13203,2,2,96,0,0
6380,0,0,0,352992,55780,94812760,0,0,265,25628,8220,13584,2,1,96,1,0
6390,0,2,0,333072,55788,94831344,0,0,418,42501,8792,13719,3,2,95,1,0
6400,2,0,0,376540,55792,94800744,0,0,633,16756,8206,13964,3,1,95,1,0
6410,0,0,0,324028,55804,94842288,0,0,573,25704,9350,14209,3,1,96,0,0
6420,1,0,0,339300,55808,94837856,0,0,701,13218,8603,14235,3,1,96,0,0
6430,3,0,0,324656,55832,94837488,0,0,304,65660,8651,13936,2,2,95,1,0
6440,0,0,0,322700,55860,94838352,0,0,274,13402,9443,13689,3,1,96,0,0
6450,1,1,0,313680,55880,94854784,0,0,602,23989,8464,13789,3,1,96,0,0
6460,0,2,0,340608,55892,94817072,0,0,696,47488,9309,15121,3,2,93,2,0
6470,3,0,0,363872,55896,94805568,0,0,350,38544,9420,14007,3,2,95,1,0
6480,2,0,0,323852,55884,94852528,0,0,400,23490,8676,13818,3,1,96,0,0
6490,1,0,0,315372,55884,94856192,0,0,632,45,8358,14449,3,1,96,0,0
6500,0,0,0,353192,55924,94813272,0,0,237,63814,9237,15335,3,1,94,2,0
6510,0,0,0,314800,55944,94844176,0,0,561,40400,9648,14437,3,1,95,1,0
6520,2,0,0,338232,55948,94830344,0,0,164,46,8028,12681,2,1,96,0,0
6530,0,2,0,326784,55960,94832544,0,0,379,41136,8996,12922,2,2,95,1,0
6540,0,0,0,350372,55992,94810160,0,0,273,46247,9082,14320,3,1,95,1,0
6550,1,0,0,328864,56004,94841936,0,0,371,24936,7721,12161,2,1,96,1,0
6560,3,0,0,322880,56004,94848848,0,0,1024,24,8545,14341,3,1,96,0,0
6570,0,0,0,340564,56028,94823696,0,0,526,68808,8564,13834,2,2,93,3,0
6580,5,0,0,312028,56044,94854816,0,0,402,25235,8849,14570,3,1,95,1,0
6590,1,0,0,344064,56040,94824992,0,0,438,28,8462,12467,2,1,96,0,0
6600,0,3,0,335060,56084,94822280,0,0,355,27178,9522,14803,3,1,95,1,0
6610,3,0,0,319624,56108,94834048,0,0,548,59229,9223,13629,3,2,93,2,0
6620,0,0,0,314704,56120,94842480,0,0,410,25726,8732,13440,3,1,96,0,0
6630,0,0,0,315320,56128,94853360,0,0,441,31,8195,12865,2,1,96,0,0
6640,2,3,0,321888,56148,94837960,0,0,409,74566,8394,14802,2,1,94,2,0
6650,3,1,0,334080,56152,94832224,0,0,427,32700,9602,13744,3,2,95,1,0
6660,0,0,0,349404,56156,94823136,0,0,241,33,8563,13288,2,1,96,0,0
6670,1,0,0,339916,56144,94821280,0,0,114,30,8616,13895,3,1,96,0,0
6680,0,0,0,340352,56208,94827992,0,0,287,100782,8509,14217,2,1,94,2,0
6690,0,1,0,315976,56224,94846696,0,0,445,2365,9181,14797,3,1,96,0,0
6700,1,0,0,333348,56224,94837552,0,0,700,24,8614,12849,2,1,96,0,0
6710,5,2,0,317788,56236,94845744,0,0,717,45659,9094,14315,3,1,95,1,0
6720,1,0,0,330720,56248,94834304,0,0,446,66243,7857,13180,2,1,94,3,0
6730,1,1,0,325000,56292,94834368,0,0,721,14815,8340,13737,2,1,96,1,0
6740,0,0,0,334456,56288,94836680,0,0,394,33,9074,14950,3,1,96,0,0
6750,1,0,0,342564,56292,94820640,0,0,554,12608,8623,14569,3,1,96,0,0
6760,0,0,0,371460,56344,94796144,0,0,834,87711,8859,14061,2,2,93,3,0
6770,0,0,0,340936,56344,94823056,0,0,765,8975,9410,14260,3,1,96,0,0
6780,0,0,0,358188,56356,94809312,0,0,302,11842,8091,12534,2,1,96,0,0
6790,0,0,0,342908,56380,94827840,0,0,616,36405,9591,16592,3,2,95,1,0
6800,1,0,0,324808,56412,94837440,0,0,237,51432,7521,11885,2,1,95,1,0
6810,1,0,0,342728,56436,94827872,0,0,508,27,8691,13633,3,2,96,0,0
6820,0,0,0,347404,56424,94811024,0,0,230,14636,8534,13510,2,1,96,0,0
6830,1,1,0,335556,56460,94816328,0,0,742,56612,8734,12296,2,1,95,1,0
6840,1,0,0,332684,56464,94828624,0,0,550,36509,9490,13990,3,1,95,1,0
6850,0,0,0,328696,56460,94830216,0,0,275,11858,8557,13368,3,2,96,0,0
6860,2,0,0,314024,56500,94839520,0,0,646,40244,8969,15021,3,1,95,1,0
6870,2,0,0,349824,56516,94811016,0,0,655,54678,8221,11336,2,2,95,1,0
6880,0,0,0,323888,56524,94845016,0,0,253,12797,8528,13899,2,1,96,0,0
6890,0,0,0,315768,56528,94842360,0,0,362,12356,7787,11831,2,2,96,0,0
6900,0,1,0,374852,56556,94793456,0,0,126,55911,8522,15402,2,1,94,2,0
6910,0,0,0,320544,56576,94841488,0,0,238,18569,7806,13519,2,1,96,1,0
6920,1,0,0,353144,56580,94810864,0,0,265,13524,8029,12539,2,1,97,0,0
6930,2,0,0,351900,56592,94806176,0,0,248,36320,8325,13613,2,1,96,1,0
6940,2,0,0,337520,56628,94819104,0,0,774,47307,9376,15113,3,1,95,1,0
6950,3,0,0,325788,56628,94827376,0,0,710,13382,8235,12869,2,2,96,0,0
6960,2,0,0,322676,56616,94842232,0,0,428,11316,7202,12081,2,1,97,0,0
6970,1,0,0,347640,56644,94817912,0,0,709,74855,8012,13483,2,1,94,2,0
6980,0,1,0,367776,56656,94794744,0,0,332,7249,8922,14017,3,1,96,0,0
6990,1,0,0,324944,56636,94846024,0,0,339,5150,8107,12242,2,2,96,0,0
7000,0,0,0,330632,56652,94837104,0,0,563,36467,8469,13334,3,1,96,1,0
7010,3,0,0,322080,56648,94831776,0,0,256,52221,8294,13687,2,1,95,1,0
7020,3,0,0,312440,56652,94846864,0,0,404,14136,7998,12807,2,1,96,0,0
7030,0,2,0,313500,56644,94840288,0,0,750,22580,7888,13532,2,1,96,0,0
7040,1,0,0,346896,56680,94818592,0,0,720,61106,8469,13083,2,1,95,1,0
7050,0,0,0,349368,56672,94812320,0,0,574,11031,8192,12564,2,1,96,0,0
7060,1,0,0,346748,56684,94806560,0,0,595,12386,7441,11656,2,1,96,0,0
7070,1,2,0,327224,56692,94831200,0,0,600,36861,8066,13258,2,1,95,1,0
7080,0,0,0,357236,56692,94809496,0,0,507,33476,8196,14272,2,1,95,2,0
7090,0,1,0,348764,56716,94808320,0,0,349,11210,8887,12836,3,1,96,0,0
7100,1,0,0,321048,56732,94847968,0,0,1250,38922,9606,15569,3,1,95,1,0
7110,2,0,0,350908,56760,94821848,0,0,460,54758,9512,15655,3,2,94,1,0
7120,3,0,0,347884,56764,94818000,0,0,714,14874,8447,14145,3,1,96,0,0
7130,2,0,0,362096,56724,94803680,0,0,615,11103,9109,14166,3,2,96,0,0
7140,0,1,0,350408,56736,94810600,0,0,344,57848,8830,13615,3,1,95,1,0
7150,3,0,0,310368,56772,94843128,0,0,276,33768,7405,13177,2,1,95,1,0
7160,1,0,0,318652,56784,94832912,0,0,721,10340,10131,14832,3,1,96,0,0
7170,1,0,0,356360,56808,94798784,0,0,429,27240,8973,13994,3,1,96,1,0
7180,1,0,0,341696,56828,94823960,0,0,452,57370,8902,14874,3,1,94,2,0
7190,0,0,0,344460,56820,94820176,0,0,340,13315,9257,13914,3,1,96,0,0
7200,1,0,0,325620,56804,94831744,0,0,292,13964,8933,13053,2,1,96,0,0
7210,2,1,0,322996,56820,94831000,0,0,412,49208,8747,14248,3,1,95,1,0
7220,0,0,0,351428,56828,94809672,0,0,731,43987,9402,13680,3,2,94,1,0
7230,0,0,0,320088,56840,94838016,0,0,657,13708,8415,12878,2,1,96,1,0
7240,0,0,0,357404,56844,94798784,0,0,276,26885,8595,12501,2,1,95,1,0
7250,1,0,0,351152,56872,94799464,0,0,294,50185,8054,13385,2,1,95,2,0
7260,0,0,0,342252,56880,94822880,0,0,284,13584,8436,14095,3,1,96,0,0
7270,0,0,0,336952,56872,94812768,0,0,642,12117,7803,12883,2,1,96,0,0
7280,0,1,0,328172,56896,94821472,0,0,198,54858,8067,13173,2,1,96,1,0
7290,1,0,0,331788,56924,94818896,0,0,354,24848,8740,13257,3,1,95,1,0
7300,4,0,0,321584,56940,94827488,0,0,527,12060,8112,13294,2,1,96,0,0
7310,2,0,0,335292,56944,94824120,0,0,962,24249,8596,13526,2,1,96,1,0
7320,4,0,0,350276,56968,94806240,0,0,516,50098,8753,13410,2,1,95,1,0
7330,0,0,0,320700,56980,94834992,0,0,599,13222,8542,12745,2,1,96,0,0
7340,1,0,0,323296,56988,94835040,0,0,25,12181,8514,14821,3,1,96,0,0
7350,0,0,0,314384,57012,94832440,0,0,54,67820,6702,12654,2,1,95,2,0
7360,0,0,0,311080,57012,94850464,0,0,847,12695,7889,11986,2,1,96,0,0
7370,1,0,0,317788,57024,94830112,0,0,618,10098,7122,11620,2,1,97,0,0
7380,0,0,0,346856,57028,94809160,0,0,509,23565,8980,13693,3,1,95,1,0
7390,1,0,0,313476,57072,94838568,0,0,550,59518,8373,13323,2,2,95,1,0
7400,0,0,0,324516,57060,94824192,0,0,332,10352,7482,12148,2,1,96,0,0
7410,0,1,0,353040,57088,94813640,0,0,259,11712,8166,13378,3,1,96,0,0
7420,1,1,0,321376,57112,94832464,0,0,216,61888,7951,13017,2,1,95,2,0
7430,0,0,0,322132,57112,94839584,0,0,342,11285,8350,12805,2,1,96,0,0
7440,0,0,0,356892,57124,94813336,0,0,507,10894,8440,13507,3,1,96,0,0
7450,4,0,0,328276,57144,94835888,0,0,433,29957,9546,14845,3,1,95,1,0
7460,2,1,0,349020,57176,94796256,0,0,382,64095,8876,14659,3,1,94,2,0
7470,1,0,0,335300,57180,94820208,0,0,642,14438,8299,13309,3,1,96,0,0
7480,0,1,0,327624,57184,94827200,0,0,423,4184,8640,13359,3,1,96,0,0
7490,2,1,0,320104,57212,94825904,0,0,161,69165,7321,12655,2,1,94,3,0
7500,3,0,0,339424,57204,94817568,0,0,399,14028,8480,15451,3,1,95,1,0
7510,2,0,0,346972,57216,94814888,0,0,418,10758,7979,12828,2,1,96,0,0
7520,1,0,0,338976,57216,94818432,0,0,340,21386,9425,13815,3,1,96,0,0
7530,3,0,0,340800,57252,94825968,0,0,363,68634,9513,16781,3,1,94,2,0
7540,0,0,0,344400,57268,94807424,0,0,778,12258,8588,14100,3,1,96,0,0
7550,1,0,0,338956,57260,94817888,0,0,219,28415,8208,13987,2,1,95,1,0
7560,0,0,0,330756,57300,94827136,0,0,430,59607,8865,13906,3,1,96,1,0
7570,3,0,0,347332,57316,94829648,0,0,370,13113,8857,13487,3,1,96,0,0
7580,2,0,0,343632,57316,94833536,0,0,471,13,8721,12975,2,1,96,0,0
7590,0,0,0,341636,57340,94829232,0,0,332,51029,7387,11434,2,1,96,1,0
7600,0,0,0,340880,57336,94831456,0,0,638,50358,9014,14054,2,2,95,1,0
7610,0,0,0,314660,57352,94859088,0,0,666,15,7539,13486,2,1,96,0,0
7620,1,1,0,334188,57392,94828144,0,0,155,39529,8204,12569,2,1,96,0,0
7630,0,0,0,326756,57400,94841552,0,0,525,44469,8360,14130,2,1,95,1,0
7640,1,0,0,327572,57416,94833728,0,0,458,12435,7267,12230,2,1,97,0,0
7650,3,0,0,343040,57440,94826176,0,0,877,23869,8740,14175,3,1,96,1,0
7660,0,1,0,345948,57440,94823816,0,0,347,52952,9055,13594,3,1,95,1,0
7670,0,0,0,343380,57408,94829104,0,0,301,16810,8676,13280,2,1,96,0,0
7680,0,0,0,354060,57400,94813624,0,0,731,26,8411,14369,2,1,96,0,0
7690,0,0,0,334360,57400,94839080,0,0,555,52817,8325,13204,2,1,95,1,0
7700,2,0,0,340276,57400,94834960,0,0,316,51437,9400,14407,3,1,95,1,0
7710,0,0,0,352256,57416,94823240,0,0,697,32,8448,13755,3,1,96,0,0
7720,0,0,0,318372,57428,94845824,0,0,520,27129,7864,11497,2,1,96,1,0
7730,0,0,0,354736,57444,94813200,0,0,865,62250,8529,12784,2,2,95,1,0
7740,0,0,0,340244,57452,94831696,0,0,71,11814,7767,12785,2,1,96,0,0
7750,3,0,0,331320,57460,94835072,0,0,664,26716,8000,12038,2,1,96,1,0
7760,0,0,0,342576,57460,94826960,0,0,370,25722,8622,14053,2,1,96,1,0
7770,1,0,0,322752,57492,94846776,0,0,766,47411,8885,13721,2,1,95,1,0
7780,2,0,0,322232,57504,94840040,0,0,613,15,8043,12545,2,1,97,0,0
7790,1,0,0,336908,57540,94833880,0,0,1188,51804,8894,15372,3,1,95,1,0
7800,1,0,0,338872,57568,94831776,0,0,301,36449,8288,13006,2,1,96,1,0
7810,1,0,0,354656,57580,94806448,0,0,145,12499,8478,14031,2,1,96,0,0
7820,0,0,0,324912,57588,94838832,0,0,437,26298,8711,13246,2,1,96,1,0
7830,0,1,0,332276,57568,94828832,0,0,644,55192,8242,14464,2,1,95,1,0
7840,3,0,0,319548,57548,94845056,0,0,590,17086,8192,12519,2,1,96,0,0
7850,0,0,0,345912,57488,94813232,0,0,388,13,8694,13109,2,1,96,0,0
7860,0,0,0,351240,57504,94818640,0,0,112,47073,7673,13233,2,1,96,1,0
7870,4,0,0,324504,57520,94840032,0,0,834,47021,7776,12312,2,1,95,1,0
7880,0,0,0,360416,57572,94803776,0,0,386,122,7567,11300,2,1,96,0,0
7890,1,0,0,312692,57584,94846408,0,0,576,33576,8489,11881,2,2,96,0,0
7900,2,0,0,351808,57608,94812128,0,0,656,49190,7848,12593,2,1,95,1,0
7910,2,0,0,357788,57600,94813984,0,0,211,9328,8281,12662,2,1,96,0,0
7920,0,0,0,346468,57580,94816464,0,0,429,26340,8761,12407,2,2,95,1,0
7930,3,1,0,324124,57592,94846096,0,0,340,37752,7298,12093,2,1,96,1,0
7940,2,0,0,342608,57600,94824944,0,0,455,31532,7335,11511,2,1,96,1,0
7950,2,0,0,357012,57612,94811144,0,0,358,48,7749,10926,2,2,96,0,0
7960,3,0,0,329712,57648,94837680,0,0,425,47437,8119,13384,2,1,96,1,0
7970,0,1,0,341376,57644,94826608,0,0,656,43916,8894,14577,3,1,95,1,0
7980,2,2,0,344224,57640,94828136,0,0,918,46,7952,12201,2,2,96,0,0
7990,1,0,0,333652,57628,94826912,0,0,612,23737,7422,12337,2,1,96,0,0
8000,1,0,0,324536,57644,94840152,0,0,387,60008,8591,12851,2,1,95,1,0
8010,2,0,0,344268,57648,94831200,0,0,466,11140,7414,12040,2,1,96,0,0
8020,2,0,0,361404,57664,94806256,0,0,473,23806,9265,14325,3,1,96,0,0
8030,0,0,0,310568,57652,94861584,0,0,363,26728,7353,13624,2,1,96,1,0
8040,2,0,0,336624,57656,94830832,0,0,450,49294,8387,13059,2,1,95,1,0
8050,1,0,0,322280,57676,94844000,0,0,326,136,8068,12563,2,2,96,0,0
8060,4,1,0,312908,57740,94851072,0,0,640,47575,9286,13890,3,1,95,1,0
8070,1,0,0,344692,57728,94816016,0,0,447,45316,9114,14956,3,1,95,1,0
8080,1,0,0,351628,57704,94818976,0,0,181,14012,8901,13234,2,2,96,0,0
8090,1,0,0,341352,57720,94818480,0,0,77,28189,8884,14594,3,1,96,0,0
8100,3,1,0,316328,57732,94840720,0,0,552,45384,9290,13294,2,2,95,1,0
8110,1,0,0,334288,57732,94831136,0,0,626,33889,9202,13840,3,2,95,1,0
8120,1,0,0,322164,57756,94841376,0,0,822,37,7864,12367,2,1,96,0,0
8130,0,0,0,340704,57764,94821600,0,0,548,52638,7830,12978,2,1,96,1,0
8140,1,0,0,352932,57776,94814592,0,0,575,46114,7985,12614,2,1,96,1,0
8150,0,0,0,317840,57824,94839216,0,0,727,148,8680,15280,3,1,96,0,0
8160,0,0,0,344080,57836,94824496,0,0,560,28592,8853,15816,2,1,95,1,0
8170,1,0,0,325408,57840,94827920,0,0,530,56590,8758,14482,2,1,95,1,0
8180,0,0,0,342792,57856,94821200,0,0,493,11772,8264,12710,2,1,96,0,0
8190,1,0,0,358040,57872,94815304,0,0,680,25312,8966,14266,3,1,96,0,0
8200,0,1,0,383728,57900,94782080,0,0,328,38567,7890,13720,2,1,96,1,0
8210,2,0,0,323676,57932,94828288,0,0,100,34472,8557,13782,2,1,96,1,0
8220,3,0,0,350088,57932,94816016,0,0,458,58,8970,14793,3,1,96,0,0
8230,1,0,0,313820,57964,94844384,0,0,562,50113,8789,12758,2,2,95,1,0
8240,1,0,0,336456,57956,94820504,0,0,778,39638,9131,13951,3,1,95,1,0
8250,4,0,0,324900,57936,94837712,0,0,344,12688,9299,13981,3,1,96,0,0
8260,1,0,0,342600,57920,94828656,0,0,764,26495,9211,13092,2,2,95,1,0
8270,1,0,0,340056,57924,94826208,0,0,430,71479,9047,12597,2,1,95,1,0
8280,0,0,0,341104,57932,94816480,0,0,205,15226,9174,13760,3,1,96,0,0
8290,0,0,0,333716,57940,94827568,0,0,1074,35,8401,13989,2,1,96,0,0
8300,1,0,0,331712,57952,94825520,0,0,483,53033,9040,13771,2,1,95,1,0
8310,7,0,0,327820,57968,94829240,0,0,654,50365,9928,14960,3,1,95,1,0
8320,0,1,0,326508,57972,94826032,0,0,362,36,9214,14648,3,1,96,0,0
8330,2,0,0,350000,57964,94817376,0,0,806,27405,9876,14713,3,1,95,1,0
8340,2,0,0,342172,57992,94813584,0,0,474,69484,9398,13989,2,1,95,2,0
8350,1,0,0,370604,58032,94785528,0,0,273,12477,8248,12449,2,1,96,0,0
8360,2,0,0,326816,58040,94831272,0,0,651,27962,8874,14229,3,1,96,0,0
8370,3,0,0,327804,58052,94829840,0,0,400,26007,7679,13273,2,1,96,0,0
8380,1,0,0,355296,58056,94803936,0,0,216,50548,8444,11781,2,2,95,1,0
8390,0,0,0,339656,58052,94823104,0,0,727,33,8954,14732,3,1,96,0,0
8400,2,0,0,332440,58060,94833264,0,0,1200,50503,8262,13366,2,1,95,1,0
8410,0,0,0,329460,58060,94827584,0,0,992,35898,8646,12510,2,1,95,1,0
8420,1,0,0,335844,58080,94817768,0,0,1008,12041,9073,13509,3,1,96,0,0
8430,2,0,0,310120,58128,94844104,0,0,529,23920,7133,13317,2,1,96,0,0
8440,0,1,0,337252,58140,94812784,0,0,716,59966,8767,12055,2,2,95,1,0
8450,2,0,0,345076,58140,94808832,0,0,250,15541,8896,13810,2,1,96,0,0
8460,2,0,0,351192,58124,94800176,0,0,470,54,8472,12669,2,2,96,0,0
8470,3,0,0,335176,58156,94822928,0,0,567,51203,8543,14048,2,2,95,1,0
8480,0,0,0,329520,58172,94828720,0,0,899,51040,9198,14093,3,1,95,1,0
8490,1,0,0,358340,58200,94800240,0,0,176,160,8195,12438,2,2,96,0,0
8500,4,0,0,361540,58212,94799552,0,0,649,27085,9056,12937,2,1,96,0,0
8510,1,0,0,358340,58220,94807072,0,0,599,62447,8981,13855,2,2,95,1,0
8520,1,0,0,363216,58216,94796096,0,0,686,11106,7742,12957,2,1,96,0,0
8530,1,0,0,348908,58224,94814000,0,0,347,26192,8391,12251,2,2,95,1,0
8540,1,1,0,362808,58228,94798640,0,0,961,40712,8759,12159,2,2,95,1,0
8550,1,0,0,350968,58228,94813200,0,0,549,30135,7477,12221,2,2,96,1,0
8560,0,1,0,345664,58236,94817056,0,0,273,46,7977,13197,2,1,96,0,0
8570,0,0,0,322408,58260,94836096,0,0,314,45749,7594,11558,2,2,96,1,0
8580,1,0,0,350908,58264,94805648,0,0,562,43963,9018,14684,3,1,95,1,0
8590,1,0,0,326992,58280,94836928,0,0,331,49,8630,13060,2,1,96,0,0
8600,2,0,0,320696,58276,94840440,0,0,695,31048,8862,13094,2,1,95,1,0
8610,2,0,0,351232,58316,94800800,0,0,177,62869,8161,14026,2,1,95,1,0
8620,3,0,0,333624,58324,94827824,0,0,336,13341,7313,11611,2,1,97,0,0
8630,0,0,0,322816,58320,94829120,0,0,462,24490,8021,13047,2,1,96,0,0
8640,1,0,0,354048,58300,94798880,0,0,589,24277,8550,13927,3,1,96,0,0
8650,3,0,0,356724,58320,94799760,0,0,392,44301,9253,13155,2,1,95,1,0
8660,3,0,0,343356,58272,94804560,0,0,206,44,8269,13098,2,1,96,0,0
8670,0,0,0,346644,58284,94800544,0,0,663,53800,8680,13072,2,1,95,1,0
8680,2,0,0,342552,58284,94811696,0,0,151,40760,9111,14125,2,1,95,1,0
8690,0,0,0,345968,58312,94793128,0,0,860,13129,7593,12039,2,1,96,0,0
8700,3,0,0,315536,58320,94838352,0,0,736,26155,8262,12666,2,1,96,0,0
8710,1,0,0,337464,58336,94813520,0,0,745,64567,9729,13848,3,1,95,1,0
8720,1,0,0,342816,58336,94806368,0,0,981,10636,8208,12986,2,1,96,0,0
8730,3,0,0,342584,58336,94822384,0,0,269,61,8583,13176,2,1,96,0,0
8740,1,0,0,347924,58352,94806928,0,0,325,49588,8275,12371,2,1,95,1,0
8750,2,0,0,332700,58368,94824480,0,0,585,51274,7777,12179,2,2,95,1,0
8760,0,0,0,317416,58356,94836960,0,0,798,58,8706,14103,3,1,96,0,0
8770,3,1,0,331584,58336,94827208,0,0,888,31973,8635,14475,3,1,96,1,0
8780,0,0,0,332784,58356,94824832,0,0,994,56307,7691,11685,2,1,95,1,0
8790,1,0,0,331504,58352,94815864,0,0,604,12476,8174,12466,2,1,96,0,0
8800,3,0,0,343348,58376,94800320,0,0,278,25670,8060,11716,2,1,96,0,0
8810,1,1,0,335924,58384,94815424,0,0,782,41800,8090,11897,2,1,96,1,0
8820,1,0,0,319084,58376,94818248,0,0,578,24661,7829,11828,2,1,96,0,0
8830,1,0,0,355460,58376,94798752,0,0,660,46,8448,13260,2,1,96,0,0
8840,0,0,0,327396,58388,94821600,0,0,767,49919,8419,12956,2,1,95,1,0
8850,1,0,0,341956,58424,94804144,0,0,839,48808,9080,14070,2,1,95,1,0
8860,0,0,0,310484,58408,94841184,0,0,484,46,8697,12596,2,2,96,0,0
8870,1,0,0,338328,58428,94818368,0,0,992,28361,7972,12908,2,1,96,0,0
8880,2,0,0,311320,58452,94828256,0,0,686,60890,7896,12074,2,1,95,1,0
8890,2,0,0,327912,58468,94818784,0,0,896,12405,8240,12898,2,1,96,0,0
8900,1,0,0,362156,58496,94802944,0,0,794,23923,7728,11419,2,1,96,0,0
8910,0,1,0,318736,58492,94834736,0,0,627,36022,8659,13261,2,1,95,1,0
8920,3,0,0,345536,58496,94803968,0,0,724,32705,8844,12947,2,1,95,1,0
8930,3,0,0,354292,58476,94801440,0,0,922,44,9230,13287,3,1,96,0,0
8940,0,0,0,332272,58504,94825824,0,0,397,51048,6962,12622,2,1,96,1,0
8950,2,2,0,321288,58532,94828736,0,0,312,45169,8154,12508,2,1,96,1,0
8960,0,0,0,339036,58544,94823584,0,0,464,2479,7212,11767,2,1,97,0,0
8970,1,0,0,334628,58564,94809072,0,0,411,22300,7375,11101,2,1,96,0,0
8980,1,0,0,375700,58584,94776864,0,0,636,51593,6882,10876,2,1,96,1,0
8990,1,0,0,331524,58612,94822328,0,0,212,10028,7396,11443,2,1,96,0,0
9000,1,0,0,337264,58648,94808224,0,0,177,24350,8354,13107,2,1,96,1,0
9010,0,1,0,334244,58672,94816944,0,0,462,22897,7564,11169,2,2,96,0,0
9020,1,0,0,355104,58668,94796032,0,0,396,43885,9073,13482,3,2,95,1,0
9030,0,0,0,320804,58660,94819000,0,0,742,64,8268,12842,2,1,96,0,0
9040,0,0,0,339156,58672,94811776,0,0,664,51020,8355,12917,2,1,95,1,0
9050,0,0,0,363632,58684,94793248,0,0,469,38452,8289,12191,2,1,96,1,0
9060,0,0,0,345584,58684,94806736,0,0,676,11374,8099,12300,2,2,96,0,0
9070,0,0,0,319848,58684,94830512,0,0,520,24479,8501,13269,3,1,96,0,0
9080,3,0,0,321560,58720,94826096,0,0,350,58673,7676,13909,2,1,95,1,0
9090,1,0,0,334952,58732,94806672,0,0,317,11595,8427,12808,2,1,96,0,0
9100,3,0,0,353832,58744,94800688,0,0,515,26652,7176,10999,2,1,96,0,0
9110,1,0,0,349396,58776,94793344,0,0,474,23030,7514,12331,2,1,96,0,0
9120,0,0,0,323912,58784,94827792,0,0,660,43200,7520,11782,2,1,96,1,0
9130,2,0,0,313880,58788,94824344,0,0,577,32,7360,11966,2,1,97,0,0
9140,0,0,0,320772,58796,94826368,0,0,300,43884,8062,14973,2,1,96,1,0
9150,1,0,0,356864,58792,94781200,0,0,808,33890,7721,12910,2,1,96,1,0
9160,3,0,0,329816,58824,94814856,0,0,518,12960,7867,12117,2,1,96,0,0
9170,1,0,0,353484,58832,94799720,0,0,774,21930,8283,13920,2,1,96,0,0
9180,0,0,0,329656,58828,94803776,0,0,714,57063,8480,13184,2,1,95,1,0
9190,0,0,0,328156,58832,94818488,0,0,368,9870,7822,12542,2,1,97,0,0
9200,1,0,0,349620,58836,94797840,0,0,532,23794,8224,12354,2,1,96,0,0
9210,1,0,0,351452,58836,94793848,0,0,614,25438,8837,11962,2,1,96,1,0
9220,0,0,0,348092,58840,94788592,0,0,268,47746,7839,13398,2,1,96,1,0
9230,0,0,0,329108,58840,94814328,0,0,713,38,8301,14109,2,1,96,0,0
9240,4,0,0,315608,58848,94835392,0,0,200,49769,8311,13924,2,1,96,1,0
9250,1,0,0,332432,58888,94810344,0,0,280,34739,7739,12269,2,1,96,1,0
9260,2,0,0,313956,58900,94838064,0,0,326,12528,7909,13252,2,1,96,0,0
9270,0,0,0,356260,58912,94795912,0,0,228,24899,7375,11758,2,1,97,0,0
9280,2,0,0,325808,58944,94820536,0,0,552,55712,8670,13141,2,1,95,1,0
9290,2,0,0,359252,58952,94794992,0,0,364,11925,7777,12560,2,1,97,0,0
9300,1,0,0,347396,58968,94791360,0,0,508,717,7270,11881,2,1,97,0,0
9310,1,0,0,322248,58988,94822000,0,0,469,45798,7987,11645,2,2,95,1,0
9320,0,0,0,312524,59016,94833760,0,0,482,40949,6924,12755,2,1,96,1,0
9330,0,0,0,329800,59016,94818384,0,0,422,46,7798,12965,2,1,97,0,0
9340,2,0,0,354316,59012,94790064,0,0,755,43214,8704,13808,2,1,96,1,0
9350,3,0,0,363456,59020,94788440,0,0,538,34328,8310,12656,2,1,96,1,0
9360,1,0,0,319464,59024,94827120,0,0,328,11432,7928,13333,2,1,96,0,0
9370,1,0,0,342492,59024,94811232,0,0,858,23919,7763,11595,2,1,96,0,0
9380,2,0,0,342608,59064,94792400,0,0,523,56594,8014,11111,2,1,95,1,0
9390,0,0,0,319352,59064,94827216,0,0,680,10436,9032,14481,3,1,96,0,0
9400,1,1,0,353692,59052,94789632,0,0,293,16354,7761,12721,2,1,96,0,0
9410,3,0,0,332552,59088,94808120,0,0,558,34299,8552,12915,2,1,96,1,0
9420,1,0,0,338116,59108,94810672,0,0,953,48885,8151,12924,2,1,95,1,0
9430,2,1,0,315912,59108,94821040,0,0,202,23,7925,11514,2,1,96,0,0
9440,0,1,0,364732,59120,94771616,0,0,653,50325,8788,13688,3,1,95,1,0
9450,0,0,0,335628,59136,94796272,0,0,628,36001,7061,11824,2,1,96,1,0
9460,2,0,0,342184,59124,94812520,0,0,555,11586,8809,13535,3,1,96,0,0
9470,1,0,0,342796,59128,94800800,0,0,475,25510,8424,12894,2,1,96,0,0
9480,3,2,0,334232,59116,94804432,0,0,1160,54437,8725,14539,3,1,95,1,0
9490,0,0,0,338760,59120,94803744,0,0,850,21554,8581,13300,2,1,96,0,0
9500,0,0,0,322156,59116,94823712,0,0,594,20,8204,13451,2,1,96,0,0
