Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
5160,"sdb",0.00,31.90,4.00,3.70,934.40,284.80,158.34,0.04,5.32,4.10,3.16
5170,"sdb",0.40,9679.60,4.20,124.50,941.60,69395.20,546.52,23.80,166.81,1.60,20.57
5180,"sdb",0.60,19749.30,4.70,255.60,1196.80,160130.40,619.77,66.69,254.41,2.00,52.01
5190,"sdb",0.50,5618.80,4.90,91.20,1311.20,54626.40,582.08,25.35,292.93,2.18,20.95
5200,"sdb",0.00,5.90,3.60,1.00,799.20,55.20,185.74,0.02,4.85,4.09,1.88
5210,"sdb",0.40,19222.70,4.80,264.80,1040.80,155900.00,582.12,57.40,212.91,1.77,47.72
5220,"sdb",0.20,11575.00,4.50,152.80,860.00,93822.40,601.92,35.31,224.46,1.93,30.36
5230,"sdb",0.00,2.60,1.90,0.60,392.00,25.60,167.04,0.01,6.00,5.80,1.45
5240,"sdb",0.10,11722.00,2.60,156.50,526.40,95028.00,600.59,25.19,158.35,1.47,23.44
5250,"sdb",0.70,20594.00,4.90,253.00,1249.60,157676.00,616.23,57.25,206.98,1.83,47.19
5260,"sdb",0.20,1273.80,5.30,32.00,1532.80,19546.40,565.13,9.01,345.21,2.84,10.61
5270,"sdb",0.00,2.60,2.50,0.60,669.60,25.60,224.26,0.01,3.03,2.48,0.77
5280,"sdb",0.00,24504.50,3.90,329.40,720.80,195064.80,587.42,66.28,195.94,1.55,51.68
5290,"sdb",0.20,8802.90,3.70,122.80,863.20,75012.00,599.80,25.12,206.23,2.11,26.71
5300,"sdb",0.00,2.90,0.70,0.70,78.40,28.80,76.57,0.01,6.57,4.21,0.59
5310,"sdb",0.80,15299.30,7.20,188.80,1962.40,115472.80,599.16,46.79,227.41,1.83,35.94
5320,"sdb",0.00,17259.50,4.50,237.20,956.00,148405.60,617.96,48.86,211.35,1.88,45.48
5330,"sdb",0.00,4.00,2.00,1.10,508.80,40.80,177.29,0.01,4.48,3.94,1.22
5340,"sdb",0.00,7.00,3.80,0.90,983.20,63.20,222.64,0.04,7.47,6.96,3.27
5350,"sdb",0.70,26732.60,3.70,334.40,833.60,208656.00,619.61,77.91,225.47,1.85,62.53
5360,"sdb",0.10,10032.80,1.90,144.60,321.60,89299.20,611.75,33.88,242.69,2.22,32.59
5370,"sdb",0.00,0.80,6.50,0.50,1642.40,10.40,236.11,0.04,5.16,3.16,2.21
5380,"sdb",0.00,3115.30,5.00,493.20,1194.40,28868.00,60.34,4.18,8.39,0.12,5.75
5390,"sdb",0.60,10653.00,6.00,122.40,1623.20,77608.00,617.07,26.61,202.49,2.12,27.23
5400,"sdb",0.80,21407.60,4.20,290.40,972.00,182179.20,621.69,67.67,231.76,1.86,54.93
5410,"sdb",0.00,8.80,3.20,1.30,744.80,80.80,183.47,0.02,4.04,3.20,1.44
5420,"sdb",0.40,12661.90,3.40,177.10,731.20,102712.00,573.09,30.29,167.79,1.63,29.37
5430,"sdb",0.20,9911.50,3.30,125.40,821.60,78142.40,613.55,30.29,223.88,2.03,26.19
5440,"sdb",0.10,14285.80,3.60,188.50,817.60,117947.20,618.24,45.90,246.59,1.88,36.08
5450,"sdb",0.10,10755.30,6.10,126.80,1649.60,79331.20,609.34,24.84,164.38,1.90,25.23
5460,"sdb",0.00,1402.20,2.00,31.40,372.00,19194.40,585.82,5.66,259.10,1.82,6.07
5470,"sdb",0.10,21320.90,6.00,268.10,1251.20,169290.40,622.19,61.35,218.92,1.83,50.20
5480,"sdb",0.00,3833.40,4.80,56.40,1033.60,34540.00,581.27,9.06,170.05,2.66,16.25
5490,"sdb",0.30,8082.50,4.30,104.40,1007.20,65495.20,611.80,19.42,178.68,1.69,18.39
5500,"sdb",0.00,2.20,4.50,2.30,1252.80,36.00,189.53,0.06,9.01,8.51,5.79
5510,"sdb",0.30,27821.20,3.10,357.50,463.20,225429.60,626.44,81.63,226.37,1.84,66.26
5520,"sdb",0.00,7823.50,4.60,102.40,1212.00,63407.20,603.92,20.26,189.34,2.65,28.33
5530,"sdb",0.00,2.40,6.20,0.60,1599.20,24.00,238.71,0.03,3.91,2.68,1.82
5540,"sdb",0.00,9.30,1.00,3.20,227.20,100.00,77.90,0.01,2.24,1.76,0.74
5550,"sdb",0.80,33920.90,5.70,447.30,1303.20,274945.60,609.82,107.11,236.45,1.88,85.39
5560,"sdb",0.30,9260.00,1.90,120.60,477.60,75044.80,616.51,32.34,264.01,2.08,25.53
5570,"sdb",0.00,0.60,4.10,0.40,981.60,8.00,219.91,0.02,4.78,4.31,1.94
5580,"sdb",0.00,13.00,4.20,2.80,1046.40,126.40,167.54,0.03,4.27,3.64,2.55
5590,"sdb",0.70,23453.00,4.90,305.60,1213.60,182105.60,590.40,66.47,213.04,1.70,52.86
5600,"sdb",0.00,10756.60,1.10,150.10,200.80,95216.80,631.07,34.31,229.08,1.79,27.01
5610,"sdb",0.00,9.90,2.10,2.90,522.40,102.40,124.96,0.01,3.00,2.48,1.24
5620,"sdb",0.00,13704.40,3.90,174.00,701.60,101547.20,574.75,30.44,160.26,1.48,26.30
5630,"sdb",0.20,19892.50,3.70,258.50,796.00,163116.80,625.14,71.55,268.92,2.20,57.57
5640,"sdb",0.00,1314.50,2.60,31.20,596.00,18336.80,560.14,2.90,173.95,2.32,7.85
5650,"sdb",0.00,3.90,3.50,3.00,888.80,55.20,145.23,0.01,2.18,1.82,1.18
5660,"sdb",0.10,23588.30,3.70,291.20,584.00,182087.20,619.43,58.27,184.86,1.69,49.92
5670,"sdb",0.00,14218.30,3.10,198.80,522.40,124285.60,618.17,41.86,225.90,1.97,39.69
5680,"sdb",0.00,3.70,5.30,2.60,1400.80,50.40,183.70,0.02,2.94,2.52,1.99
5690,"sdb",0.00,3792.50,6.70,59.30,1587.20,30814.40,490.93,4.39,66.50,1.83,12.11
5700,"sdb",0.00,16867.30,2.60,216.00,564.80,136666.40,627.77,43.25,197.85,1.69,36.91
5710,"sdb",0.60,12280.30,5.20,159.30,1494.40,99516.80,614.05,35.01,212.84,2.09,34.46
5720,"sdb",0.00,3948.80,4.50,57.10,912.80,32047.20,535.06,4.22,68.45,0.81,4.97
5730,"sdb",0.00,6466.30,4.20,1148.70,933.60,60920.00,53.65,11.58,10.04,0.14,16.40
5740,"sdb",0.30,16419.80,4.10,199.90,1052.80,125028.80,618.05,37.40,175.44,1.64,33.46
5750,"sdb",0.00,4042.90,4.60,67.70,961.60,40813.60,577.80,17.12,259.13,2.22,16.08
5760,"sdb",0.00,4938.80,4.60,65.80,1128.00,40036.80,584.73,12.09,171.78,2.45,17.28
5770,"sdb",0.20,17006.10,4.80,202.60,1076.00,127745.60,621.13,43.72,179.90,1.73,35.82
5780,"sdb",0.30,13165.20,2.00,184.90,351.20,116724.80,626.41,48.53,293.99,2.04,38.13
5790,"sdb",0.00,3650.50,2.70,52.60,676.00,29624.80,547.93,4.27,77.27,2.37,13.10
5800,"sdb",0.00,7104.00,2.50,92.40,408.00,57571.20,610.95,10.94,115.32,2.10,19.97
5810,"sdb",1.00,20920.60,4.90,268.10,1408.80,169509.60,626.07,63.28,231.81,1.91,52.01
5820,"sdb",0.00,3583.70,4.00,50.40,934.40,29072.80,551.60,6.46,118.82,1.78,9.67
5830,"sdb",0.00,6741.50,5.00,88.80,987.20,54642.40,593.07,10.94,116.66,1.60,15.01
5840,"sdb",0.00,21.10,2.40,2.70,525.60,190.40,140.39,0.03,3.22,4.45,2.27
5850,"sdb",0.20,23187.80,3.30,295.80,745.60,187868.80,630.61,71.26,238.29,2.01,60.14
5860,"sdb",0.00,6518.60,3.80,90.60,928.80,52873.60,569.94,11.95,126.64,1.50,14.13
5870,"sdb",0.00,22.10,1.70,3.60,338.40,205.60,102.64,0.04,7.45,7.23,3.83
5880,"sdb",0.90,14169.20,3.70,179.50,985.60,105611.20,581.86,38.98,201.64,1.80,33.02
5890,"sdb",0.40,18676.90,4.80,257.20,1015.20,160651.20,617.05,59.41,234.54,1.92,50.33
5900,"sdb",0.00,11.00,2.00,1.50,482.40,100.00,166.40,0.01,3.86,3.49,1.22
5910,"sdb",0.00,1.20,3.40,0.80,867.20,16.00,210.29,0.03,7.62,7.07,2.97
5920,"sdb",0.30,23385.70,5.70,294.20,1260.00,183093.60,614.72,69.27,228.28,1.88,56.32
5930,"sdb",0.60,7460.60,4.10,108.20,1188.00,66896.00,606.27,26.95,247.15,2.06,23.08
5940,"sdb",0.00,6.70,3.10,1.40,794.40,64.80,190.93,0.18,30.93,25.71,11.57
5950,"sdb",0.00,0.50,5.20,0.50,1261.60,8.00,222.74,0.03,12.44,5.28,3.01
5960,"sdb",0.60,28214.00,4.80,368.10,1068.00,228656.80,616.05,80.52,215.93,1.85,69.06
5970,"sdb",0.00,5837.80,3.10,77.50,692.00,47322.40,595.71,7.45,92.43,1.03,8.32
5980,"sdb",0.00,0.60,3.20,0.40,852.80,8.00,239.11,0.02,5.14,3.28,1.18
5990,"sdb",0.00,5589.90,3.80,91.30,891.20,45348.00,486.22,8.46,87.68,1.14,10.80
6000,"sdb",0.70,21444.40,7.10,276.00,1640.00,173864.80,619.94,75.15,265.87,2.23,63.04
6010,"sdb",0.00,4586.30,6.20,59.80,1454.40,37168.80,585.20,7.66,116.04,1.65,10.90
6020,"sdb",0.00,0.60,2.00,0.40,488.00,8.00,206.67,0.01,4.62,4.25,1.02
6030,"sdb",0.00,19235.30,2.70,249.10,520.80,149244.80,594.78,51.31,196.49,1.63,41.02
6040,"sdb",0.90,14795.80,4.90,202.00,1349.60,126612.80,618.47,55.84,278.74,2.40,49.69
6050,"sdb",0.00,1.40,5.00,0.60,1272.80,16.00,230.14,0.03,4.77,3.29,1.84
6060,"sdb",0.00,19.90,5.90,2.40,1485.60,178.40,200.48,0.04,4.66,3.31,2.75
6070,"sdb",0.60,26228.80,2.40,344.00,504.00,203479.20,588.87,72.44,206.58,1.80,62.32
6080,"sdb",0.00,11397.20,2.50,161.10,530.40,101569.60,624.08,33.01,207.18,1.87,30.60
6090,"sdb",0.00,6.60,3.30,1.00,884.80,60.80,219.91,0.02,3.67,2.58,1.11
6100,"sdb",0.00,5.00,1.30,1.10,358.40,48.80,169.67,0.01,5.75,3.54,0.85
6110,"sdb",1.00,29179.00,4.90,397.60,1253.60,236612.80,590.97,96.03,238.58,1.87,75.16
6120,"sdb",0.50,8159.30,4.50,106.40,1238.40,66125.60,607.43,23.58,212.64,1.93,21.36
6130,"sdb",0.00,8.80,2.90,1.40,770.40,81.60,198.14,0.01,2.93,2.47,1.06
6140,"sdb",0.00,5.60,4.70,1.10,1124.80,53.60,203.17,0.03,5.29,3.62,2.10
6150,"sdb",0.10,17623.50,5.60,227.20,1142.40,133324.80,577.61,46.51,175.42,1.77,41.12
6160,"sdb",0.40,19552.30,5.20,266.30,1166.40,167832.80,622.46,64.79,258.56,2.01,54.56
6170,"sdb",0.10,7.20,4.30,2.10,1092.80,271.20,213.12,0.04,47.83,3.23,2.07
6180,"sdb",0.00,7385.90,4.00,111.70,951.20,59980.80,526.64,10.68,92.31,1.28,14.77
6190,"sdb",0.00,7589.60,2.00,97.30,420.80,61495.20,623.52,12.02,121.07,1.82,18.04
6200,"sdb",0.10,15637.40,4.50,201.50,1079.20,126711.20,620.34,50.13,243.34,2.05,42.28
6210,"sdb",0.00,3150.00,2.40,43.60,497.60,25548.80,566.23,3.59,77.97,1.36,6.24
6220,"sdb",0.00,3674.80,4.00,50.40,1108.00,29801.60,568.19,3.64,66.92,1.34,7.29
6230,"sdb",0.20,20688.00,6.80,250.50,1516.00,158407.20,621.54,54.64,200.17,1.93,49.73
6240,"sdb",0.40,6679.50,4.50,101.10,1132.80,63345.60,610.59,18.64,206.19,1.81,19.16
6250,"sdb",0.00,3428.87,5.49,46.65,1312.29,27804.20,558.34,3.39,64.93,1.40,7.30
6260,"sdb",0.10,6718.20,5.60,100.50,1405.60,54549.60,527.38,13.54,127.58,1.47,15.55
6270,"sdb",0.70,15095.60,3.20,193.80,796.00,122315.20,624.93,47.43,240.77,2.18,42.92
6280,"sdb",0.00,7979.50,2.70,101.90,581.60,64651.20,623.64,8.03,76.81,1.40,14.64
6290,"sdb",0.00,2.30,4.10,2.60,1016.80,39.20,157.61,0.02,3.21,2.39,1.60
6300,"sdb",0.10,19309.60,2.50,244.20,396.80,148181.60,602.26,42.67,168.78,1.57,38.73
6310,"sdb",0.00,5256.00,4.40,82.30,1026.40,50955.20,599.56,14.68,181.21,1.85,16.00
6320,"sdb",0.10,3847.10,6.60,53.40,1731.20,31204.00,548.92,6.72,112.05,1.70,10.23
6330,"sdb",1.00,10990.00,6.40,146.40,1718.40,89091.20,594.30,38.43,251.49,2.20,33.67
6340,"sdb",0.20,16094.30,6.90,205.80,1725.60,130400.80,621.19,48.72,229.05,2.04,43.33
6350,"sdb",0.00,3442.90,5.30,48.70,1153.60,27932.80,538.64,5.28,97.74,1.93,10.44
6360,"sdb",0.00,3090.50,3.00,44.10,621.60,25076.80,545.61,7.01,148.73,1.76,8.27
6370,"sdb",0.10,8001.50,6.70,103.40,1766.40,64839.20,604.96,23.75,215.67,1.95,21.48
6380,"sdb",0.20,20529.30,1.90,263.30,400.00,166340.80,628.74,60.45,227.95,1.77,47.03
6390,"sdb",0.00,8.60,6.60,2.40,1448.00,88.00,170.67,0.05,5.36,4.01,3.61
6400,"sdb",0.00,3851.90,4.90,61.00,1216.00,31303.20,493.46,4.07,61.72,0.81,5.33
6410,"sdb",0.20,23380.60,3.50,305.50,752.80,182499.20,593.05,55.68,173.72,1.68,51.97
6420,"sdb",0.00,4834.60,2.20,75.80,372.00,46272.80,598.01,17.54,250.54,1.95,15.23
6430,"sdb",0.00,3133.60,2.60,45.10,622.40,25429.60,546.16,3.60,75.40,1.76,8.40
6440,"sdb",0.00,7593.80,2.10,97.30,337.60,61529.60,622.41,18.55,186.63,1.93,19.17
6450,"sdb",0.10,20025.80,6.80,256.10,1550.40,162255.20,623.07,64.01,243.46,1.86,48.86
6460,"sdb",0.00,3369.10,6.60,46.30,1668.00,27323.20,548.04,3.85,72.82,2.81,14.84
6470,"sdb",0.00,7327.40,3.50,95.00,820.80,59379.20,611.17,14.05,142.67,1.81,17.83
6480,"sdb",0.50,4291.40,4.00,42.40,1005.60,26020.80,582.47,9.51,168.59,2.16,10.02
6490,"sdb",0.30,19463.00,2.40,264.70,396.80,166471.20,624.74,66.33,254.66,1.92,51.25
6500,"sdb",0.00,2219.50,4.10,22.90,1036.80,12125.60,487.50,2.30,56.08,1.19,3.21
6510,"sdb",0.50,4329.00,3.30,74.60,820.00,41042.40,537.39,11.90,162.90,1.68,13.10
6520,"sdb",0.20,19140.60,4.90,231.20,980.80,146564.00,624.93,54.96,229.21,2.04,48.20
6530,"sdb",0.30,5055.50,2.80,82.10,748.80,49511.20,591.99,25.05,305.07,2.38,20.24
6540,"sdb",0.30,6917.70,2.30,93.20,512.00,56087.20,592.66,13.91,145.69,1.32,12.59
6550,"sdb",0.00,4.70,4.30,1.00,1076.00,45.60,211.62,0.04,7.38,6.49,3.44
6560,"sdb",0.00,21494.20,2.20,279.40,332.80,174188.80,619.75,61.53,218.49,1.75,49.32
6570,"sdb",0.00,6901.30,4.50,91.20,1056.80,55940.00,595.58,10.25,107.14,1.37,13.07
6580,"sdb",0.00,4.00,2.40,0.90,534.40,39.20,173.82,0.02,4.76,3.67,1.21
6590,"sdb",0.00,10462.10,3.70,141.20,793.60,76764.80,535.25,18.36,112.90,1.23,17.89
6600,"sdb",0.00,19599.70,3.20,265.30,529.60,166981.60,623.88,74.76,285.87,2.20,58.98
6610,"sdb",0.00,5372.40,2.80,70.80,708.80,43545.60,601.28,8.56,116.30,1.30,9.58
6620,"sdb",0.00,4.00,3.70,0.90,910.40,39.20,206.43,0.01,3.09,2.04,0.94
6630,"sdb",0.00,19139.80,3.40,248.30,648.80,146572.80,584.91,43.51,164.61,1.66,41.81
6640,"sdb",0.10,12623.90,3.50,176.80,776.80,110937.60,619.60,42.76,248.72,2.03,36.54
6650,"sdb",0.00,4.70,5.30,1.00,1487.20,45.60,243.30,0.02,3.52,3.19,2.01
6660,"sdb",0.00,3.50,2.00,0.60,356.80,32.80,149.85,0.01,5.50,4.31,1.12
6670,"sdb",0.90,26098.60,5.40,351.00,1291.20,211596.80,597.33,79.65,223.48,1.90,67.62
6680,"sdb",0.20,4434.40,4.70,58.90,1156.80,35946.40,583.38,13.33,209.65,1.98,12.59
6690,"sdb",0.00,0.60,6.80,0.40,1871.20,8.00,261.00,0.05,6.97,6.14,4.42
6700,"sdb",0.00,5.50,3.60,1.00,945.60,52.00,216.87,0.02,4.11,3.61,1.66
6710,"sdb",0.20,28694.00,2.10,393.50,273.60,232700.00,588.91,88.65,224.08,1.73,68.27
6720,"sdb",0.00,4852.80,4.10,64.40,1016.00,39337.60,589.10,11.67,170.30,2.64,18.07
6730,"sdb",0.00,5.90,2.20,1.00,370.40,55.20,133.00,0.02,5.50,5.25,1.68
6740,"sdb",0.10,12185.10,4.00,154.00,853.60,89738.40,573.37,35.09,189.11,1.70,26.82
6750,"sdb",0.90,19513.40,4.60,255.20,1199.20,160528.80,622.51,68.21,279.21,2.29,59.42
6760,"sdb",0.00,6.40,6.00,11.70,1544.80,6739.20,468.02,0.47,76.53,1.73,3.07
6770,"sdb",0.00,5.70,4.20,1.00,1076.00,53.60,217.23,0.02,4.23,3.83,1.99
6780,"sdb",0.60,22840.50,4.90,297.90,1164.00,175184.80,582.39,65.99,214.31,1.70,51.37
6790,"sdb",0.00,13443.00,4.00,189.60,647.20,118983.20,617.93,41.25,218.69,2.13,41.22
6800,"sdb",0.00,5.70,5.40,0.60,1337.60,50.40,231.33,0.02,3.98,3.03,1.82
6810,"sdb",0.00,4.50,2.30,0.90,551.20,43.20,185.75,0.01,3.81,3.59,1.15
6820,"sdb",0.70,24037.80,6.30,301.70,1436.00,185264.80,606.17,91.20,262.83,2.22,68.52
6830,"sdb",0.00,8760.60,3.40,129.30,634.40,80570.40,611.94,31.43,314.06,2.16,28.72
6840,"sdb",0.00,5.90,3.00,1.20,705.60,56.80,181.52,0.02,4.55,4.07,1.71
6850,"sdb",0.00,4.10,5.70,0.80,1405.60,39.20,222.28,0.05,8.32,7.55,4.91
6860,"sdb",0.00,29201.10,2.10,378.10,199.20,236633.60,622.92,83.66,220.05,1.85,70.41
6870,"sdb",0.10,6044.90,4.40,80.40,1073.60,49002.40,590.52,14.29,168.46,1.78,15.09
6880,"sdb",0.00,4.00,1.90,0.80,376.00,38.40,153.48,0.01,4.26,3.56,0.96
6890,"sdb",0.00,2713.60,3.80,30.40,830.40,14664.00,453.05,2.21,44.37,1.20,4.12
6900,"sdb",0.80,26429.70,3.60,358.70,781.60,221595.20,613.79,104.16,289.42,2.14,77.39
6910,"sdb",0.00,720.70,4.00,11.40,1130.40,5856.80,453.71,0.31,20.37,1.47,2.26
6920,"sdb",0.00,5.40,6.10,0.90,1344.80,50.40,199.31,0.03,4.21,2.63,1.84
6930,"sdb",0.10,10834.40,4.30,882.60,1130.40,85583.20,97.77,32.99,33.04,0.28,24.90
6940,"sdb",0.80,21491.70,4.50,277.90,1203.20,174258.40,621.32,65.78,236.90,2.03,57.46
6950,"sdb",0.00,4807.40,3.80,75.60,873.60,47115.20,604.39,18.00,259.00,2.47,19.58
6960,"sdb",0.00,4.30,6.60,0.80,1464.00,40.80,203.35,0.06,7.59,5.45,4.03
6970,"sdb",0.00,3613.90,3.90,57.50,812.80,29371.20,491.60,3.54,57.71,1.13,6.95
6980,"sdb",1.10,27190.20,2.90,347.80,756.00,220304.00,630.34,91.85,261.91,2.06,72.11
6990,"sdb",0.00,1870.40,4.80,26.80,1235.20,15177.60,519.39,1.83,57.98,2.46,7.76
7000,"sdb",0.40,3670.20,5.00,50.90,1272.80,29768.80,555.31,4.79,85.75,1.41,7.88
7010,"sdb",0.10,4441.90,3.30,41.90,888.00,26264.00,600.71,8.95,162.21,2.79,12.62
7020,"sdb",0.50,24708.00,4.70,330.40,1176.00,209913.60,629.93,89.57,272.14,2.00,67.10
7030,"sdb",0.00,2814.00,6.00,40.90,1440.00,22839.20,517.68,2.88,61.37,2.33,10.91
7040,"sdb",0.00,3924.40,2.50,52.40,453.60,31814.40,587.76,5.36,97.69,1.28,7.00
7050,"sdb",0.00,15954.00,3.90,198.20,831.20,120250.40,599.12,38.72,183.71,1.59,32.15
7060,"sdb",0.50,10654.40,4.40,152.60,1074.40,95423.20,614.63,35.58,236.72,2.13,33.45
7070,"sdb",0.00,3542.50,3.30,46.30,650.40,28710.40,591.95,3.42,68.99,1.25,6.22
7080,"sdb",0.00,3.60,6.20,0.80,1636.00,35.20,238.74,0.17,23.76,7.40,5.18
7090,"sdb",1.00,27712.40,4.30,360.60,1200.80,224584.00,618.76,83.24,228.12,1.87,68.29
7100,"sdb",0.00,4829.30,5.20,66.30,1253.60,39165.60,565.30,10.53,147.29,1.74,12.46
7110,"sdb",0.00,4.10,5.70,0.80,1413.60,39.20,223.51,0.05,7.12,5.83,3.79
7120,"sdb",0.50,6784.30,6.40,97.40,1740.80,55053.60,547.15,18.23,175.62,1.59,16.54
7130,"sdb",0.90,22920.20,4.90,294.20,1339.20,185715.20,625.39,72.20,241.40,1.94,58.16
7140,"sdb",0.00,588.20,2.50,12.00,648.80,4801.60,375.89,0.30,20.71,1.17,1.69
7150,"sdb",0.30,6090.40,2.80,82.10,772.80,49380.00,590.73,17.07,201.00,1.95,16.57
7160,"sdb",0.00,8302.40,2.50,96.30,504.80,58020.80,592.36,20.12,179.60,2.00,19.74
7170,"sdb",0.60,17335.00,3.80,239.80,963.20,149767.20,618.76,57.72,246.70,2.12,51.59
7180,"sdb",0.10,3725.40,5.70,41.10,1414.40,21559.20,490.89,7.09,58.53,1.78,8.31
7190,"sdb",0.30,2835.70,3.80,51.90,1039.20,31673.60,587.30,12.67,305.55,1.94,10.78
7200,"sdb",0.00,3938.40,8.80,66.50,2251.20,32039.20,455.38,4.25,56.43,0.72,5.40
7210,"sdb",0.70,20940.90,6.60,269.80,1750.40,169685.60,620.25,68.22,246.82,2.15,59.30
7220,"sdb",0.40,6419.60,3.10,82.60,819.20,52017.60,616.53,15.23,177.74,1.96,16.84
7230,"sdb",0.00,3702.40,4.00,53.30,878.40,30045.60,539.69,4.05,70.62,1.00,5.71
7240,"sdb",0.00,10965.00,2.80,133.90,598.40,81738.40,602.32,28.47,192.33,1.72,23.46
7250,"sdb",0.00,10412.40,0.40,147.20,3.20,91529.60,620.14,33.30,240.39,1.81,26.73
7260,"sdb",0.00,4.50,0.00,1.20,0.00,45.60,38.00,0.00,2.25,0.92,0.11
7270,"sdb",0.00,693.30,0.00,49.40,0.00,5941.60,120.28,0.81,16.35,0.13,0.64
7280,"sdb",0.00,1.20,0.00,1.90,0.00,24.80,13.05,0.00,0.00,0.00,0.00
7290,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
