Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
13990,"sdb",0.00,9962.60,5.60,130.20,1415.20,80742.40,604.99,26.15,192.53,1.65,22.34
14000,"sdb",0.00,2516.80,4.00,33.90,1000.00,20405.60,564.79,2.46,64.93,1.02,3.88
14010,"sdb",0.00,15.70,2.60,2.20,559.20,143.20,146.33,0.01,2.73,2.52,1.21
14020,"sdb",0.00,15207.60,1.40,259.80,268.00,123739.20,474.76,31.81,121.77,1.09,28.45
14030,"sdb",0.00,2517.10,5.10,34.00,1248.00,20408.80,553.88,2.55,65.16,2.20,8.59
14040,"sdb",0.00,2.80,4.10,0.60,1060.00,27.20,231.32,0.02,3.91,3.26,1.53
14050,"sdb",0.20,11001.40,3.00,139.50,790.40,80288.00,568.97,23.65,160.11,1.26,17.92
14060,"sdb",0.00,7617.60,3.50,115.60,827.20,70704.80,600.60,16.41,144.86,1.72,20.48
14070,"sdb",0.00,3.50,2.60,0.80,642.40,34.40,199.06,0.02,4.71,3.65,1.24
14080,"sdb",0.00,6471.50,2.30,364.00,472.80,54684.00,150.58,11.62,31.74,0.28,10.43
14090,"sdb",0.30,11110.50,3.20,162.80,862.40,90186.40,548.49,33.21,200.04,1.71,28.42
14100,"sdb",0.00,3.10,5.10,0.90,1268.80,32.00,216.80,0.02,3.67,2.87,1.72
14110,"sdb",0.00,6807.50,3.70,95.00,902.40,46176.80,476.99,15.40,125.73,1.31,12.94
14120,"sdb",0.00,9020.50,7.30,133.20,1828.00,82272.80,598.58,25.05,199.57,1.70,23.82
14130,"sdb",0.20,2605.20,5.50,34.10,1614.40,21114.40,573.96,2.58,65.26,1.70,6.74
14140,"sdb",0.00,2.70,4.50,0.60,1173.23,26.37,235.45,0.02,4.12,3.69,1.88
14150,"sdb",0.00,17512.90,4.90,293.30,1270.40,142449.60,481.96,38.07,127.65,1.02,30.31
14160,"sdb",0.00,2617.60,2.80,41.90,628.80,21276.00,490.04,5.49,122.74,1.33,5.94
14170,"sdb",0.00,2.70,4.50,0.60,1068.00,26.40,214.59,0.03,5.33,3.90,1.99
14180,"sdb",0.30,7337.60,4.10,109.80,1078.40,59579.20,532.55,21.09,185.19,1.63,18.57
14190,"sdb",0.00,12993.50,0.90,171.90,156.80,105323.20,610.42,29.65,171.59,1.35,23.25
14200,"sdb",0.00,2.60,6.50,0.70,1549.60,26.40,218.89,0.08,11.11,9.15,6.59
14210,"sdb",0.00,6390.70,5.00,119.60,1160.00,52082.40,427.31,9.87,79.23,0.79,9.86
14220,"sdb",0.30,12109.80,3.50,180.90,1003.20,92179.20,505.33,27.75,147.20,1.17,21.57
14230,"sdb",0.00,3.20,0.70,10.60,52.80,6256.80,558.37,0.33,82.64,1.35,1.53
14240,"sdb",0.00,1036.10,3.10,3.90,649.60,1487.20,305.26,0.25,6.71,2.40,1.68
14250,"sdb",0.90,14210.20,5.60,209.50,1636.00,122190.40,575.67,42.63,199.12,1.53,32.85
14260,"sdb",0.00,2537.30,3.60,33.60,856.80,20567.20,575.91,2.35,63.04,1.04,3.86
14270,"sdb",0.00,3.90,1.10,0.80,188.80,37.60,119.16,0.01,6.37,4.58,0.87
14280,"sdb",0.00,11508.60,3.50,151.40,906.40,85019.20,554.72,30.26,180.77,1.48,22.90
14290,"sdb",0.00,8202.90,2.80,122.00,759.20,74860.00,605.92,22.32,196.89,1.46,18.16
14300,"sdb",0.00,2.70,6.70,0.60,1768.00,26.40,245.81,0.02,3.18,2.85,2.08
14310,"sdb",0.30,7177.20,5.70,104.20,1439.20,58251.20,543.13,16.55,150.58,1.53,16.80
14320,"sdb",0.10,12320.70,2.90,161.70,759.20,99859.20,611.29,28.70,174.39,1.56,25.63
14330,"sdb",0.00,3.20,5.00,0.90,1162.40,32.80,202.58,0.04,7.02,4.66,2.75
14340,"sdb",0.00,6580.50,4.80,109.50,1142.40,53044.00,474.07,11.25,96.81,0.92,10.54
14350,"sdb",0.10,8715.60,5.30,116.00,1456.00,71128.80,598.39,17.49,145.74,1.66,20.14
14360,"sdb",0.00,2375.10,4.70,32.40,1068.00,19260.00,547.92,2.27,61.26,1.05,3.91
14370,"sdb",0.00,3.70,5.50,0.80,1276.80,36.00,208.38,0.02,3.40,2.92,1.84
14380,"sdb",0.00,16173.20,6.20,236.50,1629.60,131277.60,547.62,38.52,158.70,1.41,34.33
14390,"sdb",0.00,2321.90,4.20,35.30,1135.20,18857.60,506.15,2.23,56.53,1.02,4.03
14400,"sdb",0.00,3.60,4.10,0.70,968.00,34.40,208.83,0.11,23.71,14.77,7.09
14410,"sdb",0.20,10043.40,3.30,117.00,792.80,71550.40,601.36,17.77,140.50,1.25,15.02
14420,"sdb",0.50,9823.70,2.50,145.30,848.80,89484.80,611.19,26.93,188.10,1.62,23.90
14430,"sdb",0.00,3.60,3.90,3.70,808.80,58.40,114.11,0.03,3.75,1.82,1.38
14440,"sdb",0.00,7470.40,2.30,745.00,604.80,65723.20,88.76,18.09,24.20,0.19,14.34
14450,"sdb",0.00,12135.10,4.10,154.80,933.60,95400.80,606.26,27.88,173.46,1.41,22.34
14460,"sdb",0.00,2.90,2.80,7.50,596.80,3001.60,349.36,0.13,42.82,1.86,1.92
14470,"sdb",0.00,1000.00,5.00,4.60,1281.60,1828.80,324.00,0.65,8.89,1.77,1.70
14480,"sdb",0.40,17113.30,4.80,270.50,1286.40,145278.40,532.38,44.73,164.54,1.42,39.09
14490,"sdb",0.20,3419.80,4.40,44.70,1224.00,27716.00,589.41,6.74,137.31,2.65,13.01
14500,"sdb",0.00,3.50,6.30,2.40,1506.40,47.20,178.57,0.04,4.98,4.45,3.87
14510,"sdb",0.40,12435.40,5.90,148.90,1563.20,90850.40,596.99,23.97,139.67,1.27,19.68
14520,"sdb",0.30,6470.83,5.89,99.60,1715.88,62377.62,607.55,21.48,225.83,1.86,19.61
14530,"sdb",0.00,1.20,8.20,0.40,2112.00,12.80,247.07,0.07,8.58,7.63,6.56
14540,"sdb",0.00,7001.40,3.00,112.20,560.00,56908.80,498.86,12.44,108.02,1.26,14.52
14550,"sdb",0.70,12283.50,4.50,160.40,1385.60,99551.20,612.11,30.33,183.93,1.84,30.39
14560,"sdb",0.00,1.80,4.20,0.80,937.60,20.80,191.68,0.12,23.66,15.86,7.93
14570,"sdb",0.20,7619.40,3.30,89.60,894.40,53760.80,588.32,13.33,123.68,1.13,10.49
14580,"sdb",0.00,9690.00,5.80,138.00,1298.40,86535.20,610.80,22.26,167.60,1.59,22.87
14590,"sdb",0.00,2303.90,5.60,31.70,1434.40,18684.80,539.39,2.22,59.39,1.54,5.74
14600,"sdb",0.00,2.40,5.30,0.60,1322.40,24.00,228.20,0.07,12.42,9.25,5.46
14610,"sdb",0.60,15194.10,6.80,201.30,1748.80,123163.20,600.25,36.36,174.72,1.69,35.24
14620,"sdb",0.00,2625.10,5.70,36.40,1300.00,21292.00,536.63,2.67,63.39,1.37,5.77
14630,"sdb",0.00,2.00,4.60,0.50,1071.20,20.00,213.96,0.02,3.82,3.53,1.80
14640,"sdb",0.30,10355.90,4.10,150.60,1093.60,75756.00,496.77,23.18,132.71,1.25,19.31
14650,"sdb",0.00,6840.90,3.10,103.30,685.60,63849.60,606.53,16.03,175.58,1.38,14.68
14660,"sdb",0.00,1.00,3.20,0.40,677.60,11.20,191.33,0.07,19.33,13.03,4.69
14670,"sdb",0.00,7799.50,0.80,104.80,145.60,63234.40,600.19,16.54,156.60,1.24,13.13
14680,"sdb",0.00,11094.80,3.00,145.90,712.80,89925.60,608.72,18.69,125.51,1.59,23.68
14690,"sdb",0.00,1.90,9.40,0.50,2394.40,19.20,243.80,0.14,13.92,10.08,9.98
14700,"sdb",0.30,6379.30,4.10,88.60,1031.20,51744.00,569.31,16.31,175.96,1.56,14.49
14710,"sdb",0.00,8530.90,3.90,112.50,745.60,69147.20,600.45,14.38,123.55,1.67,19.45
14720,"sdb",0.30,2339.00,6.60,30.80,1840.00,18958.40,556.11,2.13,57.00,1.10,4.12
14730,"sdb",0.00,28.50,5.50,3.10,1419.20,252.80,194.42,0.03,3.12,2.69,2.31
14740,"sdb",0.30,17898.00,3.70,251.50,955.20,145196.00,572.69,39.33,154.11,1.38,35.28
14750,"sdb",0.00,1994.70,5.60,28.20,1401.60,16183.20,520.26,1.81,53.52,0.99,3.36
14760,"sdb",0.00,3.60,3.10,0.80,836.00,35.20,223.38,0.02,4.90,4.03,1.57
14770,"sdb",0.80,12059.90,4.40,160.60,1396.00,88786.40,546.56,28.05,152.37,1.33,21.90
14780,"sdb",0.10,6750.20,4.40,102.90,1069.60,63802.40,604.59,16.35,179.41,1.78,19.11
14790,"sdb",0.00,2.40,3.70,0.60,983.20,24.00,234.23,0.02,4.00,3.47,1.49
14800,"sdb",0.10,7005.60,4.40,101.30,1113.60,56855.20,548.43,17.09,161.71,1.40,14.82
14810,"sdb",0.10,12202.40,3.30,160.70,799.20,98904.80,607.95,27.19,165.77,1.74,28.55
14820,"sdb",0.00,2.80,3.80,0.90,948.80,29.60,208.17,0.03,6.21,5.19,2.44
14830,"sdb",0.00,7195.30,4.90,116.90,1153.60,57283.20,479.78,13.02,102.43,0.95,11.62
14840,"sdb",0.50,9658.50,5.90,129.70,1514.40,79520.00,597.60,30.35,227.80,1.78,24.13
14850,"sdb",0.20,2218.00,1.80,29.00,432.80,17976.00,597.69,4.70,152.49,1.98,6.10
14860,"sdb",0.00,3.40,5.50,1.00,1172.00,35.20,185.72,0.03,4.62,3.86,2.51
14870,"sdb",0.30,16283.40,2.60,227.20,682.40,132084.80,577.75,39.80,173.17,1.39,31.94
14880,"sdb",0.00,2398.50,6.70,31.80,1685.60,19442.40,548.78,2.31,59.90,2.99,11.51
14890,"sdb",0.00,3.50,4.10,0.70,877.60,33.60,189.83,0.03,5.33,3.98,1.91
14900,"sdb",0.00,6781.80,5.90,106.90,1344.80,55109.60,500.48,11.52,102.17,1.02,11.45
14910,"sdb",0.10,12011.00,3.50,158.00,896.80,97352.00,608.35,28.61,177.13,1.58,25.48
14920,"sdb",0.00,2.60,9.60,0.60,2501.60,25.60,247.76,0.07,6.62,4.35,4.44
14930,"sdb",0.00,8506.40,7.40,133.80,1812.00,69121.60,502.36,16.11,114.09,1.07,15.06
14940,"sdb",0.20,11198.00,8.10,145.20,1949.60,90745.60,604.67,28.67,187.05,1.95,29.85
14950,"sdb",0.00,2690.40,3.40,36.40,619.20,21814.40,563.66,2.64,66.35,1.37,5.46
14960,"sdb",0.00,4.10,6.10,0.70,1488.80,38.40,224.59,0.02,3.21,2.54,1.73
14970,"sdb",0.10,20769.20,2.70,304.00,677.60,168585.60,551.89,49.94,162.82,1.35,41.29
14980,"sdb",0.00,3037.56,4.20,44.16,1006.19,24653.75,530.69,3.03,62.76,0.87,4.21
14990,"sdb",0.00,3.80,5.10,0.70,963.20,36.00,172.28,0.02,4.12,2.98,1.73
15000,"sdb",0.10,8111.90,6.40,120.80,1468.00,65861.60,529.32,19.69,154.79,1.53,19.51
15010,"sdb",1.20,12809.40,6.10,168.10,1814.40,103820.00,606.40,42.40,243.39,1.94,33.82
15020,"sdb",0.00,2.90,1.90,0.90,445.60,30.40,170.00,0.02,5.36,5.29,1.48
15030,"sdb",0.30,8527.80,3.80,121.90,923.20,69197.60,557.84,23.16,184.18,1.61,20.21
15040,"sdb",0.00,11221.40,5.20,148.10,1286.40,90956.00,601.71,28.78,187.85,1.74,26.73
15050,"sdb",0.00,2647.50,5.70,38.70,1385.60,21489.60,515.21,3.05,68.74,2.01,8.91
15060,"sdb",0.00,3.80,1.50,0.80,375.20,36.80,179.13,0.01,5.04,4.91,1.13
15070,"sdb",0.00,18235.00,7.60,242.50,1876.00,138529.60,561.40,46.29,178.10,1.47,36.86
15080,"sdb",0.00,2924.90,7.40,54.50,1988.00,33125.60,567.26,5.69,120.24,2.00,12.38
15090,"sdb",0.00,3.70,1.60,2.30,463.20,48.00,131.08,0.01,3.41,3.10,1.21
15100,"sdb",1.10,7774.20,7.20,114.60,2236.00,63110.40,536.51,20.39,167.40,1.53,18.66
15110,"sdb",0.00,11717.00,3.40,153.80,844.80,94966.40,609.49,24.53,156.03,1.36,21.36
15120,"sdb",0.00,3.30,2.50,2.60,566.40,47.20,120.31,0.02,3.35,2.73,1.39
15130,"sdb",0.00,7638.40,1.70,118.90,470.40,62058.40,518.48,16.13,133.73,1.03,12.39
15140,"sdb",0.00,9096.30,2.80,122.40,640.80,73749.60,594.17,16.51,131.84,1.63,20.45
15150,"sdb",0.00,2181.50,7.20,28.60,1749.60,17680.80,542.75,1.90,52.96,2.63,9.42
15160,"sdb",0.00,3.50,5.10,3.40,1243.20,55.20,152.75,0.02,2.45,1.74,1.48
15170,"sdb",0.60,17107.10,2.80,233.60,844.00,138725.60,590.40,34.60,146.37,1.40,32.99
15180,"sdb",0.00,2045.20,4.60,29.30,1165.60,16596.00,523.94,1.73,50.99,1.19,4.03
15190,"sdb",0.00,3.00,2.80,2.60,777.60,44.80,152.30,0.01,2.78,2.09,1.13
15200,"sdb",0.00,15819.50,5.20,220.70,1186.40,118958.40,531.85,32.26,134.79,1.31,29.49
15210,"sdb",0.00,2915.80,7.00,54.80,1896.80,33128.00,566.74,7.03,143.00,1.41,8.74
15220,"sdb",0.00,1.90,5.60,0.60,1421.60,20.00,232.52,0.02,3.21,2.55,1.58
15230,"sdb",0.00,7598.70,4.00,278.60,777.60,63018.40,225.75,18.86,66.75,0.62,17.52
15240,"sdb",0.00,11048.00,5.50,146.80,1460.00,89558.40,597.63,18.97,124.55,1.10,16.76
15250,"sdb",0.00,2.50,6.40,0.70,1475.20,25.60,211.38,0.20,27.58,18.30,12.99
15260,"sdb",0.00,6719.50,1.60,117.30,360.00,54694.40,463.03,11.61,97.66,0.87,10.34
15270,"sdb",0.20,10548.50,2.50,165.90,552.80,85715.20,512.28,28.97,172.02,1.35,22.68
15280,"sdb",0.00,2494.60,4.40,32.40,1123.20,20216.00,579.87,3.22,87.46,2.19,8.07
15290,"sdb",0.00,2.10,7.50,0.60,1818.40,21.60,227.16,0.03,3.95,3.05,2.47
15300,"sdb",0.40,17389.10,4.00,248.60,986.40,141101.60,562.50,48.23,190.94,1.55,39.20
15310,"sdb",0.40,2906.80,2.90,39.40,788.80,23569.60,575.85,9.40,222.34,2.36,9.99
15320,"sdb",0.00,2.10,4.10,0.60,1106.40,21.60,240.00,0.03,5.85,4.26,2.00
15330,"sdb",0.00,6967.00,4.80,121.80,1208.00,56710.40,457.49,11.29,89.22,0.85,10.73
15340,"sdb",0.20,10913.60,6.60,162.10,1636.80,88605.60,534.93,26.09,154.66,1.43,24.04
15350,"sdb",0.00,2.00,10.20,0.60,2631.20,20.80,245.56,0.05,4.20,3.02,3.26
15360,"sdb",0.80,6902.70,4.80,99.30,1111.20,56016.00,548.77,13.18,126.60,1.27,13.18
15370,"sdb",0.10,11971.60,3.00,156.90,765.60,97028.00,611.59,27.00,168.86,1.51,24.11
15380,"sdb",0.00,2.10,9.00,0.70,2171.20,22.40,226.14,0.10,10.10,6.66,6.46
15390,"sdb",0.00,3879.90,6.20,467.20,1682.40,34496.00,76.42,5.09,10.70,0.12,5.72
15400,"sdb",0.00,10503.00,4.00,195.50,956.80,85868.80,435.22,18.35,92.12,1.05,20.92
15410,"sdb",0.10,2039.80,4.50,27.70,1032.80,16540.00,545.74,6.76,210.05,2.94,9.46
15420,"sdb",0.00,3.40,5.10,0.80,1256.00,33.60,218.58,0.02,4.00,3.34,1.97
15430,"sdb",0.00,15282.32,3.10,220.78,740.86,124024.78,557.30,31.86,142.31,1.22,27.25
15440,"sdb",0.00,2052.90,5.10,29.30,1342.40,16657.60,523.26,1.90,55.21,1.83,6.28
15450,"sdb",0.00,3.20,2.80,0.70,764.00,31.20,227.20,0.02,4.57,3.60,1.26
15460,"sdb",0.00,11790.00,2.60,148.70,644.00,86353.60,575.00,17.24,104.25,0.97,14.66
15470,"sdb",0.00,6560.50,1.30,103.70,435.20,62469.60,599.09,16.12,167.49,1.28,13.40
15480,"sdb",0.00,2.50,1.40,0.70,296.00,25.60,153.14,0.01,4.52,4.29,0.90
15490,"sdb",0.00,6808.00,10.20,115.30,2563.20,55386.40,461.75,12.93,103.05,1.16,14.56
15500,"sdb",0.60,10867.40,9.70,147.60,2508.00,88120.00,576.15,26.64,169.34,1.60,25.23
15510,"sdb",0.00,2.50,1.50,0.70,333.60,25.60,163.27,0.01,3.50,3.27,0.72
15520,"sdb",0.00,6941.10,6.40,114.90,1392.80,56448.00,476.84,11.31,93.24,0.93,11.34
15530,"sdb",0.00,10049.60,7.60,175.30,1218.40,81800.00,453.90,25.30,138.35,1.14,20.83
15540,"sdb",0.00,2359.60,5.90,32.10,1515.20,19133.60,543.39,2.38,62.54,2.60,9.89
15550,"sdb",0.00,3.30,3.70,0.70,900.80,32.00,212.00,0.02,4.39,4.16,1.83
15560,"sdb",0.30,16747.50,3.90,235.90,968.80,135867.20,570.63,37.88,157.96,1.39,33.33
15570,"sdb",0.00,2067.40,5.60,26.70,1391.20,16752.80,561.73,6.42,198.74,2.89,9.33
15580,"sdb",0.00,3.00,2.20,0.70,504.00,29.60,184.00,0.01,3.72,2.69,0.78
15590,"sdb",0.70,10126.10,4.00,129.60,1203.20,73315.20,557.77,20.13,145.26,1.32,17.62
15600,"sdb",0.30,8523.40,2.70,127.20,736.80,77935.20,605.64,20.92,166.63,1.52,19.71
15610,"sdb",0.00,2.50,4.50,0.70,991.20,25.60,195.54,0.04,7.83,4.67,2.43
15620,"sdb",0.00,7666.30,1.60,125.70,376.00,62336.00,492.63,15.00,117.85,1.03,13.06
15630,"sdb",0.20,12396.10,2.20,176.30,530.40,100579.20,566.44,28.68,160.67,1.36,24.29
15640,"sdb",0.00,2.60,2.90,0.70,700.00,26.40,201.78,0.02,4.61,3.81,1.37
15650,"sdb",0.00,6191.50,2.20,105.40,436.80,50375.20,472.23,8.76,81.45,0.85,9.15
15660,"sdb",0.00,9437.80,2.20,161.60,500.80,76795.20,471.89,25.63,156.49,1.42,23.20
15670,"sdb",0.00,2182.40,6.50,30.40,1534.40,17702.40,521.32,2.17,58.71,1.89,6.99
15680,"sdb",0.00,3.20,2.90,0.80,704.00,32.00,198.92,0.02,4.68,4.14,1.53
15690,"sdb",0.50,17298.70,5.50,238.70,1496.00,140299.20,580.65,46.40,190.02,1.47,35.84
15700,"sdb",0.00,2451.70,3.40,35.80,879.20,19900.00,530.08,2.34,59.59,1.04,4.07
15710,"sdb",0.00,40.40,4.30,4.60,960.00,360.00,148.31,0.05,5.66,2.85,2.54
15720,"sdb",0.50,7370.40,2.90,111.40,644.00,59854.40,529.29,17.93,156.85,1.35,15.46
15730,"sdb",0.00,11646.80,1.80,156.20,380.80,94424.00,600.03,25.89,163.87,1.48,23.44
15740,"sdb",0.00,3.20,4.10,1.00,1013.60,33.60,205.33,0.02,4.51,3.59,1.83
15750,"sdb",0.20,7381.20,3.00,96.40,714.40,59820.80,609.01,15.08,151.69,1.98,19.70
15760,"sdb",0.20,10041.00,5.20,129.60,1316.80,81364.80,613.36,25.15,186.59,2.17,29.31
15770,"sdb",0.00,2475.80,4.10,33.80,1006.40,20076.80,556.28,2.49,65.76,1.15,4.36
15780,"sdb",0.00,3.20,2.80,0.80,675.32,31.97,196.67,0.01,3.64,3.00,1.08
15790,"sdb",0.10,17401.70,2.60,250.70,648.00,141219.20,560.08,41.15,162.46,1.35,34.13
15800,"sdb",0.00,2197.40,6.50,31.40,1638.40,17830.40,513.69,2.12,56.04,1.70,6.43
15810,"sdb",0.00,3.10,4.80,0.80,1116.80,31.20,205.00,0.02,3.80,2.95,1.65
15820,"sdb",0.00,14998.80,4.60,234.80,1255.20,113490.40,479.30,26.39,104.31,0.92,22.04
15830,"sdb",0.00,3689.60,8.40,62.60,2100.00,38396.00,570.37,9.33,151.44,2.25,15.99
15840,"sdb",0.00,4.50,6.40,2.50,1600.00,56.00,186.07,0.03,3.45,2.29,2.04
15850,"sdb",0.10,7818.40,6.40,130.90,1747.20,63594.40,475.90,18.47,134.54,1.14,15.72
15860,"sdb",1.30,12401.70,7.40,162.70,2134.40,100515.20,603.47,36.85,216.65,1.78,30.27
15870,"sdb",0.00,4.50,0.60,2.70,57.60,57.60,34.91,0.01,2.64,1.48,0.49
15880,"sdb",0.00,6821.80,7.70,103.60,1976.00,48229.60,451.08,10.49,83.10,0.89,9.88
15890,"sdb",0.10,11107.70,3.40,162.70,809.60,97336.80,590.89,32.13,200.87,2.05,34.05
15900,"sdb",0.00,2753.20,3.50,37.30,816.80,22324.00,567.18,3.35,82.09,1.87,7.61
15910,"sdb",0.00,4.00,6.20,2.70,1646.40,53.60,191.01,0.03,3.61,3.26,2.90
15920,"sdb",0.60,16059.50,4.50,209.20,1340.00,121617.60,575.37,41.60,186.81,1.47,31.50
15930,"sdb",0.30,3382.10,5.20,59.30,1353.60,36063.20,580.11,11.30,201.19,2.26,14.60
15940,"sdb",0.00,3.30,4.80,0.80,1183.20,32.80,217.14,0.03,4.55,4.04,2.26
15950,"sdb",0.00,6706.90,7.10,125.40,1880.00,54658.40,426.70,14.07,106.16,0.99,13.13
15960,"sdb",0.00,11732.20,5.30,155.60,1352.00,95102.40,599.47,24.87,154.58,1.32,21.16
15970,"sdb",0.00,3.70,1.70,0.80,265.60,36.00,120.64,0.03,13.64,7.64,1.91
15980,"sdb",0.00,7486.20,4.70,127.70,1079.20,60911.20,468.21,17.61,132.99,1.14,15.08
15990,"sdb",0.10,9342.10,4.80,122.50,1207.20,75716.80,604.27,25.10,197.21,1.57,20.03
16000,"sdb",0.00,2143.90,6.00,29.20,1438.40,17384.80,534.75,2.02,57.40,1.62,5.69
16010,"sdb",0.00,16.10,6.80,2.20,1664.00,146.40,201.16,0.05,5.89,4.38,3.94
16020,"sdb",0.60,16002.20,4.40,210.20,1123.20,129699.20,609.61,41.74,194.49,1.70,36.48
16030,"sdb",0.00,1838.00,1.80,27.30,428.00,14922.40,527.51,1.55,53.28,0.91,2.64
16040,"sdb",0.00,5.20,3.90,1.20,855.20,51.20,177.73,0.02,3.82,3.39,1.73
16050,"sdb",0.40,13476.60,4.70,160.40,1086.40,99300.00,608.03,27.21,154.89,1.73,28.53
16060,"sdb",0.10,5068.90,4.20,82.90,993.60,51010.40,597.06,16.95,213.45,2.07,18.05
16070,"sdb",0.00,5.70,2.30,1.30,504.80,56.00,155.78,0.01,3.56,3.17,1.14
16080,"sdb",0.40,7148.75,5.19,99.80,1562.44,57988.41,567.18,23.80,226.64,1.91,20.04
16090,"sdb",0.80,13018.10,4.20,157.90,1318.40,97002.40,606.54,36.20,218.71,1.85,29.94
16100,"sdb",0.00,173.30,6.00,16.40,1442.40,9923.20,507.39,0.78,68.39,2.41,5.39
16110,"sdb",0.00,4.60,3.50,1.00,985.60,44.80,228.98,0.02,5.18,4.11,1.85
16120,"sdb",1.10,15977.10,4.20,229.10,1480.00,129649.60,562.06,42.75,183.24,1.42,33.23
16130,"sdb",0.00,1910.60,4.20,26.70,1032.80,15498.40,534.99,1.64,52.91,0.94,2.90
16140,"sdb",0.00,4.10,1.60,1.00,370.40,40.80,158.15,0.01,5.04,4.35,1.13
16150,"sdb",0.50,14705.00,5.80,226.20,1482.40,111156.00,485.51,29.95,120.67,1.03,24.00
16160,"sdb",0.00,3803.30,4.10,65.50,1052.00,39244.00,578.97,8.26,146.77,2.21,15.37
16170,"sdb",0.00,5.60,4.60,1.10,1087.20,53.60,200.14,0.02,3.84,2.81,1.60
16180,"sdb",0.10,7553.70,6.10,110.60,1519.20,61314.40,538.42,14.26,122.22,1.45,16.92
16190,"sdb",0.00,12184.70,6.50,162.50,1629.60,98777.60,594.13,26.79,158.53,1.43,24.16
16200,"sdb",0.00,5.80,8.90,1.10,2368.80,55.20,242.40,0.03,3.29,2.74,2.74
16210,"sdb",0.70,7193.80,4.70,109.00,1269.60,58422.40,525.00,22.03,193.78,1.55,17.62
16220,"sdb",0.50,9260.50,8.30,120.50,2294.40,75048.00,600.48,22.95,178.16,2.12,27.37
16230,"sdb",0.00,2256.20,3.00,30.50,622.40,18293.60,564.66,2.08,62.05,2.22,7.45
16240,"sdb",0.00,4.80,4.00,1.10,843.20,47.20,174.59,0.03,6.35,4.43,2.26
16250,"sdb",0.60,18212.20,5.80,255.00,1648.80,147737.60,572.80,48.03,184.15,1.45,37.81
16260,"sdb",0.00,2315.70,3.90,33.90,980.00,18796.80,523.20,2.29,60.52,1.39,5.26
16270,"sdb",0.00,4.80,5.00,1.10,1200.00,47.20,204.46,0.02,3.90,3.05,1.86
16280,"sdb",0.00,7332.30,4.20,124.40,1074.40,59653.60,472.22,13.80,107.32,1.19,15.31
16290,"sdb",0.10,12229.30,5.10,161.70,1192.80,99128.80,601.45,28.10,168.45,1.43,23.77
16300,"sdb",0.00,5.90,5.70,1.20,1421.60,56.80,214.26,0.03,4.71,3.70,2.55
16310,"sdb",0.00,7200.70,4.70,123.10,1227.20,58590.40,468.06,13.80,107.99,0.98,12.49
16320,"sdb",0.10,11233.30,4.20,168.10,1008.80,82236.80,483.14,28.50,150.70,1.70,29.37
16330,"sdb",0.00,336.50,4.50,21.80,1116.80,11840.80,492.68,1.60,157.27,1.76,4.62
16340,"sdb",0.00,4.20,4.30,1.00,1052.80,41.60,206.49,0.03,5.34,3.38,1.79
16350,"sdb",0.10,17084.40,4.00,315.30,848.80,139197.60,438.60,43.35,135.76,1.18,37.80
16360,"sdb",0.00,2658.90,4.20,37.60,1066.40,21572.00,541.59,2.63,63.03,1.04,4.36
16370,"sdb",0.00,4.70,3.30,1.10,797.60,46.40,191.82,0.02,4.68,4.20,1.85
16380,"sdb",0.20,13762.60,5.60,177.80,1557.60,101727.20,563.17,28.11,144.12,1.22,22.43
16390,"sdb",0.00,4838.50,6.10,81.20,1347.20,49153.60,578.47,17.19,216.14,1.71,14.90
16400,"sdb",0.00,5.50,3.10,1.20,740.00,53.60,184.56,0.02,4.86,3.53,1.52
16410,"sdb",0.10,6370.10,3.50,543.50,814.40,55308.80,102.60,12.64,23.10,0.24,13.09
16420,"sdb",0.20,12753.50,4.70,168.30,1264.00,103374.40,604.85,27.69,160.05,1.44,24.95
16430,"sdb",0.00,5.80,4.80,1.10,1066.40,55.20,190.10,0.02,4.29,3.39,2.00
16440,"sdb",0.10,7357.34,2.50,103.30,584.22,51287.91,490.31,19.58,155.29,1.43,15.17
16450,"sdb",0.40,10761.20,4.40,152.90,1314.40,95718.40,616.86,29.81,209.54,1.73,27.22
16460,"sdb",0.10,2485.00,3.90,35.80,1017.60,20166.40,533.60,2.64,66.49,3.43,13.63
16470,"sdb",0.00,4.20,6.00,1.00,1367.20,41.60,201.26,0.03,4.24,2.91,2.04
16480,"sdb",0.00,16244.30,2.20,910.50,572.00,137238.40,150.99,35.31,38.69,0.34,31.47
16490,"sdb",0.00,2185.10,5.20,32.60,1342.40,17741.60,504.87,2.13,56.39,1.02,3.87
16500,"sdb",0.00,4.50,5.00,1.10,1278.40,44.80,216.92,0.02,3.69,3.11,1.90
16510,"sdb",0.20,7819.90,5.60,106.70,1356.00,63412.80,576.75,25.98,231.35,1.91,21.47
16520,"sdb",0.40,13580.40,3.00,175.30,782.40,110045.60,621.58,30.93,173.48,1.50,26.74
16530,"sdb",0.00,19.50,6.00,4.50,1590.40,192.00,169.75,0.02,2.33,1.79,1.88
16540,"sdb",0.00,8397.70,2.40,144.60,508.80,68338.40,468.35,16.87,114.73,0.97,14.27
16550,"sdb",0.00,9668.50,3.10,156.40,798.40,78599.20,497.79,24.96,156.52,1.26,20.07
16560,"sdb",0.00,2651.10,4.90,36.30,1165.60,21499.20,550.12,2.73,66.22,1.31,5.39
