Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
6360,0,0,0,449336,38756,94875576,0,0,0,2,165,357,0,0,100,0,0
6370,0,0,0,449336,38772,94875576,0,0,0,5,168,385,0,0,100,0,0
6380,0,0,0,449212,38780,94875576,0,0,0,4,151,410,0,0,100,0,0
6390,0,0,0,448972,38788,94875576,0,0,0,2,159,433,0,0,100,0,0
6400,0,0,0,449088,38796,94875584,0,0,0,4,168,431,0,0,100,0,0
6410,0,0,0,448840,38804,94875584,0,0,0,2,157,404,0,0,100,0,0
6420,0,0,0,448964,38812,94875584,0,0,0,4,169,429,0,0,100,0,0
6430,0,0,0,449220,38828,94875584,0,0,0,6,161,439,0,0,100,0,0
6440,0,0,0,449224,38836,94875584,0,0,0,2,161,409,0,0,100,0,0
6450,0,0,0,449224,38844,94875592,0,0,0,2,150,396,0,0,100,0,0
6460,0,0,0,449348,38852,94875592,0,0,0,4,158,412,0,0,100,0,0
6470,0,0,0,449224,38860,94875592,0,0,0,4,164,453,0,0,100,0,0
6480,0,0,0,449348,38868,94875600,0,0,0,3,161,438,0,0,100,0,0
6490,0,0,0,449348,38876,94875600,0,0,0,5,168,458,0,0,100,0,0
6500,0,0,0,449224,38884,94875600,0,0,0,4,147,393,0,0,100,0,0
6510,0,0,0,449224,38892,94875600,0,0,0,2,150,377,0,0,100,0,0
6520,0,0,0,448480,38900,94875600,0,0,0,2,187,567,0,0,100,0,0
6530,0,0,0,449244,38908,94875600,0,0,0,5,186,425,0,0,100,0,0
6540,0,0,0,449244,38916,94875600,0,0,0,2,172,434,0,0,100,0,0
6550,0,0,0,449120,38924,94875600,0,0,0,3,165,347,0,0,100,0,0
6560,0,0,0,448748,38932,94875608,0,0,0,4,156,363,0,0,100,0,0
6570,0,0,0,448508,38940,94875608,0,0,0,4,169,438,0,0,100,0,0
6580,0,0,0,447640,38948,94875608,0,0,0,4,179,432,0,0,100,0,0
6590,1,0,0,448624,38956,94875616,0,0,0,2,178,782,0,0,100,0,0
6600,0,0,0,447756,38964,94875616,0,0,0,2,172,304,0,0,100,0,0
6610,0,0,0,447632,38972,94875616,0,0,0,5,193,885,0,0,100,0,0
6620,0,0,0,447772,38980,94875616,0,0,0,2,197,767,0,0,100,0,0
6630,0,0,0,447524,38988,94875616,0,0,0,4,191,576,0,0,100,0,0
6640,0,0,0,448356,38996,94875616,0,0,0,2,172,601,0,0,100,0,0
6650,0,0,0,448604,39004,94875616,0,0,0,6,194,764,0,0,100,0,0
6660,1,0,0,448604,39012,94875616,0,0,0,4,182,426,0,0,100,0,0
6670,1,0,0,449132,39020,94875616,0,0,0,3,194,920,0,0,100,0,0
6680,0,0,0,449132,39028,94875616,0,0,0,2,190,548,0,0,100,0,0
6690,0,0,0,449380,39036,94875624,0,0,0,6,179,717,0,0,100,0,0
6700,0,0,0,449192,39044,94875624,0,0,0,2,186,562,0,0,100,0,0
6710,0,0,0,450080,39052,94875624,0,0,0,2,200,482,0,0,100,0,0
6720,0,0,0,449956,39060,94875632,0,0,0,2,208,488,0,0,100,0,0
6730,0,0,0,448964,39068,94875632,0,0,0,4,185,561,0,0,100,0,0
6740,0,0,0,449708,39076,94875632,0,0,0,2,175,431,0,0,100,0,0
6750,0,0,0,450328,39084,94875632,0,0,0,2,177,489,0,0,100,0,0
6760,0,0,0,449204,39108,94875632,0,0,0,10,190,458,0,0,100,0,0
6770,0,0,0,449500,39116,94875648,0,0,0,5,183,452,0,0,100,0,0
6780,0,0,0,449488,39124,94875648,0,0,0,2,165,417,0,0,100,0,0
6790,0,0,0,447996,39140,94875648,0,0,0,5,177,527,0,0,100,0,0
6800,0,0,0,447500,39148,94875648,0,0,0,2,172,440,0,0,100,0,0
6810,0,0,0,447468,39156,94875648,0,0,0,4,168,434,0,0,100,0,0
6820,0,0,0,448896,39164,94875656,0,0,0,4,167,394,0,0,100,0,0
6830,0,0,0,449488,39172,94875656,0,0,0,4,172,442,0,0,100,0,0
6840,0,0,0,449192,39180,94875664,0,0,0,5,188,512,0,0,100,0,0
6850,0,0,0,448944,39196,94875664,0,0,0,6,184,477,0,0,100,0,0
6860,0,0,0,448572,39204,94875664,0,0,0,2,184,360,0,0,100,0,0
6870,0,0,0,449200,39212,94875664,0,0,0,2,169,348,0,0,100,0,0
6880,0,0,0,448696,39220,94875664,0,0,0,4,174,310,0,0,100,0,0
6890,0,0,0,448980,39228,94875664,0,0,0,2,163,348,0,0,100,0,0
6900,0,0,0,449104,39236,94875664,0,0,0,2,173,337,0,0,100,0,0
6910,0,0,0,448980,39244,94875664,0,0,0,3,159,359,0,0,100,0,0
6920,0,0,0,449476,39252,94875664,0,0,0,4,180,354,0,0,100,0,0
6930,0,0,0,449228,39260,94875672,0,0,0,2,195,394,0,0,100,0,0
6940,0,0,0,449600,39268,94875672,0,0,0,3,156,299,0,0,100,0,0
6950,0,0,0,449476,39276,94875672,0,0,0,6,167,326,0,0,100,0,0
6960,0,0,0,449104,39284,94875680,0,0,0,2,183,377,0,0,100,0,0
6970,0,0,0,449476,39292,94875680,0,0,0,3,183,390,0,0,100,0,0
6980,0,0,0,449360,39300,94875680,0,0,0,4,175,540,0,0,100,0,0
6990,0,0,0,449600,39308,94875680,0,0,0,4,161,340,0,0,100,0,0
7000,0,0,0,449600,39316,94875680,0,0,0,2,181,413,0,0,100,0,0
7010,0,0,0,449352,39324,94875680,0,0,0,5,167,337,0,0,100,0,0
7020,0,0,0,449600,39332,94875680,0,0,0,2,174,314,0,0,100,0,0
7030,0,0,0,448740,39340,94875680,0,0,0,5,168,370,0,0,100,0,0
7040,0,0,0,448360,39348,94875680,0,0,0,2,148,486,0,0,100,0,0
7050,0,0,0,449104,39356,94875688,0,0,0,2,158,317,0,0,100,0,0
7060,0,0,0,449632,39364,94875688,0,0,0,2,167,357,0,0,100,0,0
7070,0,0,0,448552,39372,94875688,0,0,0,2,172,446,0,0,100,0,0
7080,0,0,0,447960,39380,94875688,0,0,0,4,180,453,0,0,100,0,0
7090,0,0,0,448700,39388,94875696,0,0,0,3,170,404,0,0,100,0,0
7100,0,0,0,448576,39396,94875696,0,0,0,2,185,419,0,0,100,0,0
7110,0,0,0,448700,39404,94875696,0,0,0,6,177,423,0,0,100,0,0
7120,0,0,0,448956,39412,94875696,0,0,0,4,192,379,0,0,100,0,0
7130,0,0,0,448700,39420,94875696,0,0,0,2,199,393,0,0,100,0,0
7140,1,0,0,446976,39428,94875696,0,0,0,4,189,384,0,0,100,0,0
7150,0,0,0,448208,39436,94875696,0,0,0,5,183,385,0,0,100,0,0
7160,0,0,0,448804,39444,94875704,0,0,0,2,183,406,0,0,100,0,0
7170,0,0,0,446824,39452,94875704,0,0,0,4,177,457,0,0,100,0,0
7180,0,0,0,448476,39460,94875712,0,0,0,2,189,582,0,0,100,0,0
7190,0,0,0,449496,39468,94875712,0,0,0,6,217,754,0,0,100,0,0
7200,0,0,0,446272,39476,94875712,0,0,0,2,206,472,0,0,100,0,0
7210,0,0,0,450364,39492,94875712,0,0,0,5,196,471,0,0,100,0,0
7220,0,0,0,452100,39500,94875712,0,0,0,2,172,471,0,0,100,0,0
7230,0,0,0,448872,39508,94875712,0,0,0,4,188,525,0,0,100,0,0
7240,0,0,0,450732,39516,94875712,0,0,0,4,193,398,0,0,100,0,0
7250,0,0,0,451972,39524,94875720,0,0,0,2,178,407,0,0,100,0,0
7260,0,0,0,451484,39532,94875720,0,0,0,2,181,507,0,0,100,0,0
7270,0,0,0,448880,39548,94875728,0,0,0,6,189,443,0,0,100,0,0
7280,0,0,0,449996,39556,94875728,0,0,0,2,168,384,0,0,100,0,0
7290,0,0,0,450996,39564,94875728,0,0,0,2,200,734,0,0,100,0,0
7300,0,0,0,451120,39572,94875728,0,0,0,4,174,406,0,0,100,0,0
7310,0,0,0,449740,39580,94875728,0,0,0,4,175,489,0,0,100,0,0
7320,0,0,0,450796,39588,94875728,0,0,0,2,189,577,0,0,100,0,0
7330,0,0,0,450540,39604,94875728,0,0,0,6,196,556,0,0,100,0,0
7340,0,0,0,451424,39612,94875728,0,0,0,4,176,469,0,0,100,0,0
7350,0,0,0,451664,39620,94875728,0,0,0,2,163,253,0,0,100,0,0
7360,0,0,0,450672,39636,94875744,0,0,0,7,194,526,0,0,100,0,0
7370,0,0,0,449880,39644,94875744,0,0,0,5,193,391,0,0,100,0,0
7380,0,0,0,450132,39652,94875744,0,0,0,5,154,343,0,0,100,0,0
7390,0,0,0,450256,39660,94875744,0,0,0,2,172,474,0,0,100,0,0
7400,0,0,0,450132,39668,94875744,0,0,0,4,172,458,0,0,100,0,0
7410,0,0,0,450880,39676,94875752,0,0,0,2,160,445,0,0,100,0,0
7420,0,0,0,451124,39684,94875752,0,0,0,4,170,465,0,0,100,0,0
7430,0,0,0,451124,39692,94875752,0,0,0,4,172,324,0,0,100,0,0
7440,0,0,0,451000,39700,94875752,0,0,0,2,162,370,0,0,100,0,0
