r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-1812647477778,1,0,0,323760,75296,94838960,0,0,0,9956,7433,20757,3,1,96,0,0
-1812647477768,0,0,0,341452,75292,94827808,0,0,0,41,7208,20428,3,1,96,0,0
-1812647477758,0,0,0,339700,75296,94822568,0,0,0,8,7747,21899,3,1,96,0,0
-1812647477748,0,0,0,311664,75320,94852496,0,0,0,9932,7446,21520,3,1,96,0,0
-1812647477738,0,0,0,327964,75324,94838096,0,0,0,34,7551,20965,3,1,96,0,0
-1812647477728,0,0,0,337208,75324,94828840,0,0,0,9,7610,21566,3,1,96,0,0
-1812647477718,1,0,0,347280,75336,94822176,0,0,0,9532,7729,21985,3,1,96,0,0
-1812647477708,0,0,0,314052,75356,94850720,0,0,0,26,7465,21812,3,1,96,0,0
-1812647477698,4,0,0,332940,75352,94834656,0,0,0,17,7328,21200,3,1,96,0,0
-1812647477688,3,0,0,346612,75348,94823360,0,0,0,8820,7171,22296,3,1,96,0,0
-1812647477678,3,0,0,316288,75372,94855408,0,0,0,20,7587,21256,3,1,96,0,0
-1812647477668,2,0,0,313400,75380,94848808,0,0,0,16,7665,20920,3,1,96,0,0
-1812647477658,3,0,0,322976,75380,94844160,0,0,0,10645,7554,20792,3,1,96,0,0
-1812647477648,3,0,0,326648,75384,94840272,0,0,0,25,7598,20808,3,1,96,0,0
-1812647477638,1,0,0,339116,75384,94827600,0,0,0,16,7445,22430,3,1,96,0,0
-1812647477628,2,0,0,312236,75412,94854632,0,0,0,9710,7364,22050,3,1,96,0,0
-1812647477618,1,0,0,320388,75416,94845536,0,0,0,22,7576,21476,3,1,96,0,0
-1812647477608,1,0,0,331780,75424,94833728,0,0,0,10,7558,21589,3,1,96,0,0
-1812647477598,2,0,0,346860,75444,94819856,0,0,0,9289,7435,20520,3,1,96,0,0
-1812647477588,0,0,0,315744,75468,94851640,0,0,0,21,7410,20649,3,1,96,0,0
-1812647477578,0,0,0,322692,75464,94842952,0,0,0,9,7518,21455,3,1,96,0,0
-1812647477568,1,0,0,335968,75472,94829376,0,0,0,9577,7439,20270,3,1,96,0,0
-1812647477558,2,0,0,342504,75472,94821400,0,0,0,18,7422,20607,3,1,96,0,0
-1812647477548,3,0,0,314968,75484,94849784,0,0,0,8,7330,20113,3,1,96,0,0
-1812647477538,3,0,0,320604,75508,94841632,0,0,0,9692,7417,20867,3,1,96,0,0
-1812647477528,0,0,0,332036,75512,94830232,0,0,0,19,7637,21327,3,1,96,0,0
-1812647477518,2,0,0,340280,75528,94824024,0,0,0,8,7638,20248,3,1,96,0,0
-1812647477508,0,0,0,343288,75536,94813904,0,0,0,10082,7561,21451,3,1,96,0,0
-1812647477498,3,0,0,324772,75560,94843424,0,0,0,19,7556,21947,3,1,96,0,0
-1812647477488,3,0,0,335196,75556,94833104,0,0,0,10,7641,21152,3,1,96,0,0
-1812647477478,3,0,0,344284,75552,94822896,0,0,0,9399,7561,20457,3,1,96,0,0
-1812647477468,0,0,0,350468,75560,94817472,0,0,0,17,7587,21406,3,1,96,0,0
-1812647477458,3,0,0,315860,75584,94846336,0,0,0,12,7765,22280,3,1,96,0,0
-1812647477448,0,0,0,329088,75588,94829760,0,0,0,9345,7310,20436,3,1,96,0,0
-1812647477438,2,0,0,345296,75592,94817856,0,0,0,28,7088,20493,3,1,96,0,0
-1812647477428,1,0,0,322412,75612,94843440,0,0,0,10,7425,20527,3,1,96,0,0
-1812647477418,0,0,0,331504,75600,94832912,0,0,0,8831,7568,20726,3,1,96,0,0
-1812647477408,0,0,0,341324,75596,94823200,0,0,0,25,7266,20348,3,1,96,0,0
-1812647477398,2,0,0,339920,75600,94824408,0,0,0,8,7461,21571,3,1,96,0,0
-1812647477388,3,0,0,346560,75608,94815968,0,0,0,9876,7852,21405,3,1,96,0,0
-1812647477378,1,0,0,320272,75628,94844528,0,0,0,18,7429,21606,3,1,96,0,0
-1812647477368,1,0,0,332472,75612,94835976,0,0,0,17,7505,20983,3,1,96,0,0
-1812647477358,2,0,0,335616,75608,94827680,0,0,0,9780,7626,20160,3,1,96,0,0
-1812647477348,1,0,0,349452,75608,94819376,0,0,0,16,7642,21852,3,1,96,0,0
-1812647477338,2,0,0,315308,75628,94853712,0,0,0,19,7512,23014,3,1,96,0,0
-1812647477328,2,0,0,327848,75644,94840136,0,0,0,9782,7239,20765,3,1,96,0,0
-1812647477318,0,0,0,335184,75644,94831648,0,0,0,16,7742,21863,3,1,96,0,0
-1812647477308,1,0,0,342416,75656,94821648,0,0,0,10,7576,21512,3,1,96,0,0
-1812647477298,0,0,0,343284,75664,94816664,0,0,0,10518,7803,20948,3,1,96,0,0
-1812647477288,3,0,0,319812,75680,94847504,0,0,0,16,7463,21153,3,1,96,0,0
-1812647477278,0,0,0,324832,75692,94840016,0,0,0,9,7631,21082,3,1,96,0,0
-1812647477268,0,0,0,332728,75692,94829696,0,0,0,10072,7519,20623,3,1,96,0,0
-1812647477258,0,0,0,349468,75700,94816192,0,0,0,29,7216,21044,3,1,96,0,0
-1812647477248,0,0,0,311868,75724,94851072,0,0,0,9,7402,20605,3,1,96,0,0
-1812647477238,0,0,0,322936,75736,94839088,0,0,0,9410,7553,20680,3,1,96,0,0
-1812647477228,0,0,0,340704,75736,94828360,0,0,0,36,7415,20587,3,1,96,0,0
-1812647477218,0,0,0,340992,75736,94821440,0,0,0,13,7692,21850,3,1,96,0,0
-1812647477208,1,0,0,350048,75708,94811456,0,0,0,9420,7413,20639,3,1,96,0,0
-1812647477198,0,0,0,318132,75728,94843552,0,0,0,653,7206,20507,3,1,96,0,0
-1812647477188,1,0,0,334048,75716,94833024,0,0,0,17,7241,20344,3,1,96,0,0
-1812647477178,2,0,0,336988,75708,94827296,0,0,0,16,7429,20041,3,1,96,0,0
-1812647477168,0,0,0,362788,75708,94803096,0,0,0,10141,7579,21032,3,1,96,0,0
-1812647477158,1,0,0,336220,75728,94831864,0,0,0,22,7376,20872,3,1,96,0,0
-1812647477148,0,0,0,345520,75752,94819584,0,0,0,15,7307,20342,3,1,96,0,0
-1812647477138,0,0,0,316184,75780,94848736,0,0,0,8952,7618,20791,3,1,96,0,0
-1812647477128,1,0,0,357792,75780,94802688,0,0,0,60,7706,22794,3,1,96,0,0
-1812647477118,3,0,0,333488,75800,94832424,0,0,0,22,7548,22551,3,1,96,0,0
-1812647477108,1,0,0,340460,75804,94822224,0,0,0,10000,7612,21423,3,1,96,0,0
-1812647477098,0,0,0,353416,75800,94809528,0,0,0,10,7319,21530,3,1,96,0,0
-1812647477088,0,0,0,328968,75816,94838632,0,0,0,24,7221,21070,3,1,96,0,0
-1812647477078,0,0,0,338028,75824,94825984,0,0,38,9002,7396,21020,3,1,96,0,0
-1812647477068,0,0,0,349804,75828,94813904,0,0,0,10,7152,20300,3,1,96,0,0
-1812647477058,0,0,0,315424,75844,94844224,0,0,0,8,7274,21122,3,1,96,0,0
-1812647477048,0,0,0,327744,75852,94834088,0,0,0,9315,7709,22602,3,1,96,0,0
-1812647477038,0,0,0,339688,75860,94822400,0,0,0,12,7245,21769,3,1,96,0,0
-1812647477028,2,0,0,316332,75884,94851424,0,0,0,12,7571,21123,3,1,96,0,0
-1812647477018,1,0,0,353364,75884,94803504,0,0,10,9204,7576,22568,3,1,96,0,0
-1812647477008,2,0,0,325556,75900,94836624,0,0,0,12,7555,21291,3,1,96,0,0
-1812647476998,2,0,0,338368,75908,94824240,0,0,0,10,7406,20353,3,1,96,0,0
-1812647476988,1,0,0,350812,75924,94814224,0,0,0,10185,7330,20248,3,1,96,0,0
-1812647476978,1,0,0,313576,75948,94848688,0,0,6,21,7658,21721,3,1,96,0,0
-1812647476968,0,0,0,319688,75952,94839424,0,0,0,11,7514,20548,3,1,96,0,0
-1812647476958,0,0,0,336428,75952,94829064,0,0,0,10022,7683,21643,3,1,96,0,0
-1812647476948,0,0,0,340736,75932,94819696,0,0,0,24,7489,20873,3,1,96,0,0
-1812647476938,2,0,0,317740,75956,94847312,0,0,0,10,7506,21139,3,1,96,0,0
-1812647476928,0,0,0,321784,75936,94838416,0,0,0,9098,7805,21723,3,1,96,0,0
-1812647476918,1,0,0,330960,75948,94829680,0,0,0,12,7631,21131,3,1,96,0,0
-1812647476908,2,0,0,344644,75956,94816784,0,0,0,20,7485,20703,3,1,96,0,0
-1812647476898,1,0,0,352100,75952,94806832,0,0,0,9871,7653,21401,3,1,96,0,0
-1812647476888,0,0,0,322932,75968,94840000,0,0,0,12,7781,21622,3,1,96,0,0
-1812647476878,2,0,0,339404,75960,94826000,0,0,0,22,7271,21837,3,1,96,0,0
-1812647476868,2,0,0,350048,75964,94813312,0,0,0,9195,7484,21324,3,1,96,0,0
-1812647476858,2,0,0,310124,75988,94851072,0,0,0,12,7759,23067,3,1,96,0,0
-1812647476848,0,0,0,325912,75980,94838368,0,0,0,16,7505,22168,3,1,96,0,0
-1812647476838,0,0,0,328204,75980,94829376,0,0,0,9750,7428,21936,3,1,96,0,0
-1812647476828,0,0,0,339004,75972,94819848,0,0,0,14,7940,21462,3,1,96,0,0
-1812647476818,0,0,0,346496,75964,94813136,0,0,0,12,7973,21587,3,1,96,0,0
-1812647476808,0,0,0,313784,75992,94843440,0,0,0,10182,7707,21823,3,1,96,0,0
-1812647476798,0,0,0,323024,75984,94833744,0,0,0,12,8017,22206,3,1,96,0,0
-1812647476788,2,0,0,334216,75988,94824176,0,0,0,12,7848,21293,3,1,96,0,0
-1812647476778,3,0,0,345952,75996,94813424,0,0,0,9767,7794,21908,3,1,96,0,0
-1812647476768,0,0,0,316032,76016,94843504,0,0,0,19,7811,22656,3,1,96,0,0
-1812647476758,2,0,0,319788,76016,94835648,0,0,0,12,7424,20578,3,1,96,0,0
-1812647476748,2,0,0,334164,76020,94824304,0,0,0,9560,7795,21785,3,1,96,0,0
-1812647476738,0,0,0,348868,76024,94815824,0,0,0,17,7645,21117,3,1,96,0,0
-1812647476728,0,0,0,311316,76040,94848624,0,0,0,13,7743,20767,3,1,96,0,0
-1812647476718,2,0,0,326596,76048,94836480,0,0,0,9940,7450,21801,3,1,96,0,0
-1812647476708,3,0,0,344460,76052,94824392,0,0,0,17,7670,21408,3,1,96,0,0
-1812647476698,4,0,0,351276,76040,94812064,0,0,0,12,7767,21845,3,1,96,0,0
-1812647476688,2,0,0,352148,76044,94806112,0,0,0,9146,7874,22059,3,1,96,0,0
-1812647476678,0,0,0,321052,76064,94835568,0,0,0,18,7757,21213,3,1,96,0,0
-1812647476668,0,0,0,331484,76048,94823872,0,0,0,13,7493,21158,3,1,96,0,0
-1812647476658,3,0,0,342300,76048,94813408,0,0,0,9525,7690,22328,3,1,96,0,0
-1812647476648,0,0,0,316072,76072,94843488,0,0,0,16,7578,21945,3,1,96,0,0
-1812647476638,4,0,0,324408,76060,94833656,0,0,0,14,7487,21970,3,1,96,0,0
-1812647476628,0,0,0,337932,76036,94820384,0,0,0,9454,7536,21610,3,1,96,0,0
-1812647476618,2,0,0,311184,76068,94849840,0,0,0,23,7310,21169,3,1,96,0,0
-1812647476608,0,0,0,325640,76056,94839808,0,0,0,13,7408,21346,3,1,96,0,0
-1812647476598,0,0,0,327620,76064,94832592,0,0,0,9210,7415,19955,3,1,96,0,0
-1812647476588,2,0,0,347672,76044,94818664,0,0,0,17,7335,22730,3,1,96,0,0
-1812647476578,0,0,0,312836,76060,94850496,0,0,0,10,7511,22416,3,1,96,0,0
-1812647476568,0,0,0,326612,76052,94836960,0,0,0,9554,7360,21291,3,1,96,0,0
-1812647476558,1,0,0,335896,76036,94826224,0,0,0,19,7554,21321,3,1,96,0,0
-1812647476548,0,0,0,349592,76052,94812800,0,0,0,13,7519,21893,3,1,96,0,0
-1812647476538,0,0,0,317028,76072,94843480,0,0,0,8869,7311,21477,3,1,96,0,0
-1812647476528,2,0,0,330664,76084,94833696,0,0,0,17,7746,21800,3,1,96,0,0
-1812647476518,1,0,0,325876,76064,94826736,0,0,0,14,7664,21532,3,1,96,0,0
-1812647476508,0,0,0,335352,76088,94819408,0,0,0,9894,7655,21530,3,1,96,0,0
-1812647476498,0,0,0,346560,76072,94808752,0,0,0,18,7532,22435,3,1,96,0,0
-1812647476488,4,0,0,317700,76096,94842736,0,0,0,12,7522,20814,3,1,96,0,0
-1812647476478,3,0,0,317404,76100,94839328,0,0,0,10593,7850,22480,3,1,96,0,0
-1812647476468,2,0,0,330772,76096,94828936,0,0,0,9,7463,22711,3,1,96,0,0
-1812647476458,0,0,0,339824,76100,94824744,0,0,0,22,7914,22374,3,1,96,0,0
-1812647476448,3,0,0,349636,76096,94813592,0,0,0,10679,7526,21744,3,1,96,0,0
-1812647476438,2,0,0,321748,76120,94843096,0,0,0,10,7346,21732,3,1,96,0,0
-1812647476428,2,0,0,323268,76128,94839528,0,0,0,22,7858,23077,3,1,96,0,0
-1812647476418,1,0,0,329724,76104,94829872,0,0,0,10064,7865,21720,3,1,96,0,0
-1812647476408,2,0,0,344352,76096,94819488,0,0,0,10,7511,20849,3,1,96,0,0
-1812647476398,3,0,0,348788,76092,94813248,0,0,0,12,7504,21898,3,1,96,0,0
-1812647476388,3,0,0,352168,76092,94803400,0,0,0,9900,7674,21239,3,1,96,0,0
-1812647476378,0,0,0,331756,76116,94832704,0,0,0,9,7373,20871,3,1,96,0,0
-1812647476368,2,0,0,333012,76124,94826544,0,0,0,12,7538,20764,3,1,96,0,0
-1812647476358,0,0,0,336524,76144,94818080,0,0,0,10037,7422,21093,3,1,96,0,0
-1812647476348,2,0,0,311412,76168,94851064,0,0,0,14,7391,20829,3,1,96,0,0
-1812647476338,0,0,0,315308,76172,94843200,0,0,0,12,7773,22363,3,1,96,0,0
-1812647476328,0,0,0,330112,76192,94832584,0,0,0,10104,7231,22200,3,1,96,0,0
-1812647476318,0,0,0,333096,76196,94825096,0,0,0,20,7617,22279,3,1,96,0,0
-1812647476308,1,0,0,339496,76220,94814224,0,0,0,116,7730,21791,3,1,96,0,0
-1812647476298,0,0,0,345308,76224,94806704,0,0,0,9731,7529,21140,3,1,96,0,0
-1812647476288,0,0,0,327544,76244,94833840,0,0,37,25,7170,22191,3,1,96,0,0
-1812647476278,0,0,0,331384,76244,94824016,0,0,0,13,7404,22152,3,1,96,0,0
-1812647476268,3,0,0,334488,76260,94835200,0,0,0,9970,7545,21660,3,1,96,0,0
-1812647476258,0,0,0,333716,76272,94825296,0,0,0,16,7751,22695,3,1,96,0,0
-1812647476248,2,0,0,340344,76260,94816416,0,0,0,20,7402,22014,3,1,96,0,0
-1812647476238,1,0,0,346284,76268,94808768,0,0,0,9580,7488,22203,3,1,96,0,0
-1812647476228,2,0,0,312412,76292,94842176,0,0,0,17,7498,20330,3,1,96,0,0
-1812647476218,1,0,0,325692,76284,94830888,0,0,0,9,7650,21119,3,1,96,0,0
-1812647476208,1,0,0,343920,76304,94816352,0,0,0,9804,7218,20436,3,1,96,0,0
-1812647476198,0,0,0,352268,76284,94805224,0,0,0,17,7393,20465,3,1,96,0,0
-1812647476188,1,0,0,324632,76304,94834744,0,0,64,10,7351,20972,3,1,96,0,0
-1812647476178,2,0,0,320924,76284,94831456,0,0,0,9438,7820,21397,3,1,96,0,0
-1812647476168,0,0,0,327320,76264,94826640,0,0,0,18,7652,21572,3,1,96,0,0
-1812647476158,1,0,0,341948,76248,94814464,0,0,0,10,7676,21771,3,1,96,0,0
-1812647476148,0,0,0,346192,76224,94807456,0,0,0,10433,7673,20877,3,1,96,0,0
-1812647476138,0,0,0,327816,76240,94834208,0,0,0,27,7152,20250,3,1,96,0,0
-1812647476128,4,0,0,332480,76208,94823528,0,0,0,9,7462,20713,3,1,96,0,0
-1812647476118,0,0,0,341540,76180,94816000,0,0,0,9317,7610,21853,3,1,96,0,0
-1812647476108,4,0,0,316936,76204,94843296,0,0,0,26,7314,22124,3,1,96,0,0
-1812647476098,2,0,0,330236,76232,94829944,0,0,0,120,7322,21695,3,1,96,0,0
-1812647476088,0,0,0,343716,76228,94816832,0,0,0,9046,7539,22424,3,1,96,0,0
-1812647476078,0,0,0,314900,76252,94845504,0,0,0,18,7333,21644,3,1,96,0,0
-1812647476068,2,0,0,323212,76260,94833520,0,0,0,26,7615,21278,3,1,96,0,0
-1812647476058,0,0,0,333652,76272,94825744,0,0,0,9086,7453,21067,3,1,96,0,0
-1812647476048,2,0,0,342016,76272,94811672,0,0,0,21,7341,21746,3,1,96,0,0
-1812647476038,3,0,0,324444,76284,94839296,0,0,0,15,7177,20567,3,1,96,0,0
-1812647476028,3,0,0,329688,76280,94829504,0,0,0,9364,7492,21076,3,1,96,0,0
-1812647476018,0,0,0,339768,76292,94821696,0,0,0,31,7651,22307,3,1,96,0,0
-1812647476008,3,0,0,345628,76296,94811584,0,0,0,14,7418,21415,3,1,96,0,0
-1812647475998,2,0,0,342024,76308,94825296,0,0,0,9796,7815,22001,3,1,96,0,0
-1812647475988,0,0,0,344984,76316,94818504,0,0,0,24,7321,20151,3,1,96,0,0
-1812647475978,2,0,0,349688,76316,94806672,0,0,0,15,7449,21292,3,1,96,0,0
-1812647475968,0,0,0,312972,76340,94843392,0,0,0,10179,7430,20722,3,1,96,0,0
-1812647475958,0,0,0,336992,76352,94826624,0,0,0,28,7250,20861,3,1,96,0,0
-1812647475948,1,0,0,337096,76392,94820432,0,0,0,30,7561,21494,3,1,96,0,0
-1812647475938,2,0,0,350068,76396,94810064,0,0,0,9597,7364,21810,3,1,96,0,0
-1812647475928,4,0,0,326844,76412,94837168,0,0,0,32,7372,22262,3,1,96,0,0
-1812647475918,3,0,0,328788,76408,94831080,0,0,0,12,7447,21279,3,1,96,0,0
-1812647475908,3,0,0,342196,76416,94818776,0,0,0,9563,7357,21152,3,1,96,0,0
-1812647475898,0,0,0,312720,76440,94848864,0,0,0,36,7161,21473,3,1,96,0,0
-1812647475888,2,0,0,314372,76448,94857200,0,0,0,12,7302,20770,3,1,96,0,0
-1812647475878,0,0,0,320824,76448,94845424,0,0,0,8992,7362,21612,3,1,96,0,0
-1812647475868,0,0,0,335836,76480,94830848,0,0,0,134,7362,22255,3,1,96,0,0
-1812647475858,0,0,0,337296,76472,94821936,0,0,0,27,7432,21621,3,1,96,0,0
-1812647475848,2,0,0,316512,76488,94850352,0,0,13,9116,7350,21167,3,1,96,0,0
-1812647475838,0,0,0,321332,76492,94842000,0,0,0,18,7483,21144,3,1,96,0,0
-1812647475828,4,0,0,328896,76488,94835744,0,0,0,19,7726,21067,3,1,96,0,0
-1812647475818,2,0,0,337216,76500,94822008,0,0,0,9849,7469,20703,3,1,96,0,0
-1812647475808,0,0,0,340352,76504,94813888,0,0,0,16,7588,21285,3,1,96,0,0
-1812647475798,1,0,0,310284,76524,94845320,0,0,0,12,7312,21579,3,1,96,0,0
-1812647475788,0,0,0,326176,76524,94835808,0,0,0,9840,7408,22008,3,1,96,0,0
-1812647475778,2,0,0,331604,76528,94829928,0,0,0,20,7528,21983,3,1,96,0,0
-1812647475768,2,0,0,340472,76532,94820912,0,0,0,12,7478,20762,3,1,96,0,0
-1812647475758,0,0,0,310020,76552,94849552,0,0,0,9925,7188,20109,3,1,96,0,0
-1812647475748,0,0,0,329176,76552,94836992,0,0,0,17,7161,21404,3,1,96,0,0
-1812647475738,1,0,0,337552,76560,94824144,0,0,0,14,7218,20949,3,1,96,0,0
-1812647475728,0,0,0,340928,76576,94814112,0,0,0,8996,7448,21221,3,1,96,0,0
-1812647475718,0,0,0,344660,76568,94807856,0,0,0,28,7230,20073,3,1,96,0,0
-1812647475708,0,0,0,317640,76592,94840544,0,0,0,13,7605,22665,3,1,96,0,0
-1812647475698,2,0,0,324808,76600,94833632,0,0,0,10713,7595,21862,3,1,96,0,0
-1812647475688,1,0,0,331136,76608,94824384,0,0,0,26,7477,21140,3,1,96,0,0
-1812647475678,0,0,0,345268,76616,94809096,0,0,0,11,7333,20864,3,1,96,0,0
-1812647475668,1,0,0,315196,76640,94840336,0,0,0,9212,7466,20451,3,1,96,0,0
-1812647475658,3,0,0,329124,76636,94830432,0,0,0,18,7333,20458,3,1,96,0,0
-1812647475648,4,0,0,341200,76632,94817984,0,0,38,21,7503,20972,3,1,96,0,0
-1812647475638,0,0,0,344336,76624,94809888,0,0,0,9595,7376,21798,3,1,96,0,0
-1812647475628,0,0,0,319232,76644,94840576,0,0,0,19,7287,21703,3,1,96,0,0
-1812647475618,0,0,0,331760,76640,94826576,0,0,0,19,7413,21860,3,1,96,0,0
-1812647475608,2,0,0,340892,76648,94816112,0,0,0,9048,7700,21434,3,1,96,0,0
-1812647475598,3,0,0,341044,76636,94812784,0,0,0,25,7796,22378,3,1,96,0,0
-1812647475588,0,0,0,313252,76656,94845072,0,0,0,14,7063,20320,3,1,96,0,0
-1812647475578,0,0,0,314144,76648,94838920,0,0,0,10500,7589,21236,3,1,96,0,0
-1812647475568,1,0,0,323092,76660,94831280,0,0,0,25,7606,21055,3,1,96,0,0
-1812647475558,2,0,0,337792,76652,94819000,0,0,0,12,7326,21975,3,1,96,0,0
-1812647475548,2,0,0,349052,76664,94808456,0,0,8,9995,7426,20756,3,1,96,0,0
-1812647475538,1,0,0,331184,76684,94834824,0,0,0,24,7338,21735,3,1,96,0,0
-1812647475528,0,0,0,337640,76680,94825696,0,0,0,12,7386,21845,3,1,96,0,0
-1812647475518,0,0,0,346220,76688,94813808,0,0,0,8980,7381,21869,3,1,96,0,0
-1812647475508,1,0,0,322848,76712,94837744,0,0,0,33,7176,21346,3,1,96,0,0
-1812647475498,2,0,0,330044,76716,94825456,0,0,0,12,7431,21077,3,1,96,0,0
-1812647475488,0,0,0,343216,76720,94813232,0,0,0,8591,7544,21274,3,1,96,0,0
-1812647475478,2,0,0,320404,76736,94841184,0,0,0,31,7294,20767,3,1,96,0,0
-1812647475468,4,0,0,333388,76748,94828704,0,0,0,14,7169,20646,3,1,96,0,0
-1812647475458,2,0,0,341716,76764,94818360,0,0,5,8885,7282,22243,3,1,96,0,0
-1812647475448,2,0,0,349268,76768,94810176,0,0,10,25,7648,22274,3,1,96,0,0
-1812647475438,3,0,0,318480,76784,94840720,0,0,0,21,7546,22309,3,1,96,0,0
-1812647475428,0,0,0,322452,76784,94834096,0,0,0,9996,7463,21243,3,1,96,0,0
-1812647475418,1,0,0,335600,76804,94821056,0,0,0,32,7374,21307,3,1,96,0,0
-1812647475408,0,0,0,350340,76820,94809696,0,0,0,21,7506,22339,3,1,96,0,0
-1812647475398,2,0,0,319616,76844,94840816,0,0,0,9207,7636,20718,3,1,96,0,0
-1812647475388,1,0,0,320476,76848,94835520,0,0,0,26,7735,21106,3,1,96,0,0
-1812647475378,3,0,0,335268,76848,94827352,0,0,0,12,7567,21591,3,1,96,0,0
-1812647475368,0,0,0,341408,76872,94818048,0,0,0,10501,7509,21789,3,1,96,0,0
-1812647475358,0,0,0,342924,76888,94827392,0,0,0,24,7281,21188,3,1,96,0,0
-1812647475348,2,0,0,338508,76892,94821536,0,0,0,14,7570,20725,3,1,96,0,0
-1812647475338,5,0,0,309148,76916,94850320,0,0,0,9549,7417,22436,3,1,96,0,0
-1812647475328,2,0,0,322984,76912,94840832,0,0,0,26,7335,21519,3,1,96,0,0
-1812647475318,0,0,0,337660,76912,94827232,0,0,0,11,7072,21391,3,1,96,0,0
-1812647475308,1,0,0,342512,76924,94817584,0,0,0,4613,7429,21727,3,1,96,0,0
-1812647475298,0,0,0,341076,76932,94811664,0,0,0,4775,7924,22408,3,1,96,0,0
-1812647475288,1,0,0,313128,76948,94843744,0,0,0,12,7387,21021,3,1,96,0,0
-1812647475278,0,0,0,321080,76948,94835952,0,0,0,14,7535,22148,3,1,96,0,0
-1812647475268,0,0,0,335704,76964,94825808,0,0,0,10394,7552,22059,3,1,96,0,0
-1812647475258,1,0,0,342408,76968,94813600,0,0,0,20,7475,22615,3,1,96,0,0
-1812647475248,0,0,0,350600,76980,94806560,0,0,0,16,7633,21771,3,1,96,0,0
-1812647475238,0,0,0,319036,77008,94835712,0,0,0,9756,7457,22139,3,1,96,0,0
-1812647475228,0,0,0,333132,77000,94823168,0,0,0,20,7330,22575,3,1,96,0,0
-1812647475218,0,0,0,340028,76984,94812576,0,0,0,14,7517,21890,3,1,96,0,0
-1812647475208,3,0,0,312544,77012,94842352,0,0,0,9126,7446,21237,3,1,96,0,0
-1812647475198,0,0,0,320824,77000,94834352,0,0,0,11,7476,21409,3,1,96,0,0
-1812647475188,0,0,0,330520,77012,94827688,0,0,0,23,7586,22447,3,1,96,0,0
-1812647475178,0,0,0,345432,77048,94813680,0,0,0,10282,7416,22742,3,1,96,0,0
-1812647475168,0,0,0,350784,77036,94805936,0,0,0,12,7592,22632,3,1,96,0,0
-1812647475158,1,0,0,323332,77056,94836728,0,0,0,28,7433,20570,3,1,96,0,0
-1812647475148,0,0,0,332228,77052,94825952,0,0,0,9556,7388,21648,3,1,96,0,0
-1812647475138,1,0,0,331012,77052,94816400,0,0,0,11,7217,22244,3,1,96,0,0
-1812647475128,0,0,0,339896,77056,94810688,0,0,0,15,7714,21478,3,1,96,0,0
-1812647475118,0,0,0,352724,77076,94802000,0,0,0,10278,7362,21776,3,1,96,0,0
-1812647475108,0,0,0,318720,77096,94832768,0,0,0,13,7248,21480,3,1,96,0,0
-1812647475098,0,0,0,334208,77092,94824624,0,0,0,16,7373,20362,3,1,96,0,0
-1812647475088,0,0,0,346392,77096,94810336,0,0,0,9840,7424,21253,3,1,96,0,0
-1812647475078,1,0,0,350600,77092,94802208,0,0,0,11,8007,22860,3,1,96,0,0
-1812647475068,0,0,0,322332,77132,94833680,0,0,0,118,7636,22794,3,1,96,0,0
-1812647475058,0,0,0,333376,77140,94823344,0,0,0,9596,7482,21161,3,1,96,0,0
-1812647475048,2,0,0,310036,77160,94852960,0,0,0,29,7387,22500,3,1,96,0,0
-1812647475038,0,0,0,321460,77168,94841216,0,0,0,15,7534,21818,3,1,96,0,0
-1812647475028,0,0,0,341768,77144,94823872,0,0,0,9295,7111,20742,3,1,96,0,0
-1812647475018,0,0,0,339704,77152,94816272,0,0,0,20,7721,20767,3,1,96,0,0
-1812647475008,0,0,0,348352,77148,94805152,0,0,0,16,7518,21369,3,1,96,0,0
-1812647474998,0,0,0,351396,77140,94795200,0,0,0,8996,7566,20640,3,1,96,0,0
-1812647474988,2,0,0,321500,77160,94829904,0,0,0,12,7535,21638,3,1,96,0,0
-1812647474978,2,0,0,336512,77160,94818720,0,0,0,23,7580,21012,3,1,96,0,0
-1812647474968,0,0,0,345868,77164,94807184,0,0,0,9894,7730,21895,3,1,96,0,0
-1812647474958,1,0,0,347876,77164,94799896,0,0,0,11,7688,21489,3,1,96,0,0
-1812647474948,2,0,0,327504,77184,94827872,0,0,0,24,7066,20923,3,1,96,0,0
-1812647474938,2,0,0,335700,77188,94816592,0,0,0,9305,7491,21308,3,1,96,0,0
-1812647474928,0,0,0,340768,77184,94811048,0,0,0,15,8066,21677,3,1,96,0,0
-1812647474918,2,0,0,313228,77200,94841312,0,0,0,22,7437,20797,3,1,96,0,0
-1812647474908,2,0,0,321668,77180,94835760,0,0,0,10150,7574,20850,3,1,96,0,0
-1812647474898,2,0,0,331348,77172,94825552,0,0,0,11,7316,21830,3,1,96,0,0
-1812647474888,0,0,0,342804,77172,94811856,0,0,0,22,7342,20592,3,1,96,0,0
-1812647474878,1,0,0,352076,77160,94803488,0,0,0,10034,7678,21819,3,1,96,0,0
-1812647474868,3,0,0,323104,77180,94832448,0,0,0,11,7709,21640,3,1,96,0,0
-1812647474858,0,0,0,335968,77180,94818128,0,0,0,16,7340,22249,3,1,96,0,0
-1812647474848,0,0,0,339140,77192,94812656,0,0,0,9023,7562,22080,3,1,96,0,0
